Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
1235,-315,-315,-315
1236,-315,-315,-315
1237,-315,-315,-315
1238,-315,-315,-315
1239,-315,-315,-315
1240,-315,-315,-315
1241,-315,-315,-315
1242,-315,-315,-315
1243,-315,-315,-315
1244,-315,-315,-315
1245,-315,-315,-315
1246,-314,-314,-314
1247,-315,-315,-315
1248,-315,-315,-315
1249,-315,-315,-315
1250,-315,-315,-315
1251,-315,-315,-315
1252,-315,-315,-315
1253,-315,-315,-315
1254,-315,-315,-315
1255,-315,-315,-315
1256,-315,-315,-315
1257,-315,-315,-315
1258,-315,-315,-315
1259,-315,-315,-315
1260,-315,-315,-315
1261,-315,-315,-315
1262,-315,-315,-315
1263,-315,-315,-315
1264,-315,-315,-315
1265,-315,-315,-315
1266,-315,-315,-315
1267,-315,-315,-315
1268,-314,-314,-314
1269,-314,-314,-314
1270,-314,-314,-314
1271,-314,-314,-314
1272,-315,-315,-315
1273,-315,-315,-315
1274,-314,-314,-314
1275,-314,-314,-314
1276,-314,-314,-314
1277,-314,-314,-314
1278,-314,-314,-314
1279,-314,-314,-314
1280,-314,-314,-314
1281,-314,-314,-314
1282,-314,-314,-314
1283,-314,-314,-314
1284,-314,-314,-314
1285,-314,-314,-314
1286,-314,-314,-314
1287,-314,-314,-314
1288,-314,-314,-314
1289,-314,-314,-314
1290,-314,-314,-314
1291,-314,-314,-314
1292,-314,-314,-314
1293,-314,-314,-314
1294,-314,-314,-314
1295,-314,-314,-314
1296,-314,-314,-314
1297,-314,-314,-314
1298,-314,-314,-314
1299,-314,-314,-314
1300,-314,-314,-314
1301,-314,-314,-314
1302,-314,-314,-314
1303,-314,-314,-314
1304,-314,-314,-314
1305,-314,-314,-314
1306,-314,-314,-314
1307,-314,-314,-314
1308,-314,-314,-314
1309,-314,-314,-314
1310,-314,-314,-314
1311,-314,-314,-314
1312,-314,-314,-314
1313,-314,-314,-314
1314,-314,-314,-314
1315,-314,-314,-314
1316,-314,-314,-314
1317,-314,-314,-314
1318,-314,-314,-314
1319,-314,-314,-314
1320,-314,-314,-314
1321,-314,-314,-314
1322,-314,-314,-314
1323,-314,-314,-314
1324,-314,-314,-314
1325,-314,-314,-314
1326,-314,-314,-314
1327,-314,-314,-314
1328,-314,-314,-314
1329,-314,-314,-314
1330,-314,-314,-314
1331,-314,-314,-314
1332,-314,-314,-314
1333,-314,-314,-314
1334,-314,-314,-314
1335,-314,-314,-314
1336,-314,-314,-314
1337,-314,-314,-314
1338,-314,-314,-314
1339,-314,-314,-314
1340,-314,-314,-314
1341,-314,-314,-314
1342,-314,-314,-314
1343,-314,-314,-314
1344,-314,-314,-314
1345,-314,-314,-314
1346,-314,-314,-314
1347,-314,-314,-314
1348,-314,-314,-314
1349,-314,-314,-314
1350,-314,-314,-314
1351,-314,-314,-314
1352,-314,-314,-314
1353,-314,-314,-314
1354,-314,-314,-314
1355,-314,-314,-314
1356,-314,-314,-314
1357,-314,-314,-314
1358,-314,-314,-314
1359,-314,-314,-314
1360,-314,-314,-314
1361,-314,-314,-314
1362,-314,-314,-314
1363,-314,-314,-314
1364,-314,-314,-314
1365,-314,-314,-314
1366,-314,-314,-314
1367,-314,-314,-314
1368,-313,-313,-313
1369,-314,-314,-314
1370,-314,-314,-314
1371,-314,-314,-314
1372,-314,-314,-314
1373,-314,-314,-314
1374,-314,-314,-314
1375,-314,-314,-314
1376,-314,-314,-314
1377,-314,-314,-314
1378,-314,-314,-314
1379,-314,-314,-314
1380,-314,-314,-314
1381,-314,-314,-314
1382,-314,-314,-314
1383,-314,-314,-314
1384,-314,-314,-314
1385,-314,-314,-314
1386,-314,-314,-314
1387,-314,-314,-314
1388,-314,-314,-314
1389,-314,-314,-314
1390,-314,-314,-314
1391,-314,-314,-314
1392,-314,-314,-314
1393,-314,-314,-314
1394,-314,-314,-314
1395,-314,-314,-314
1396,-314,-314,-314
1397,-314,-314,-314
1398,-314,-314,-314
1399,-314,-314,-314
1400,-314,-314,-314
1401,-314,-314,-314
1402,-314,-314,-314
1403,-314,-314,-314
1404,-314,-314,-314
1405,-314,-314,-314
1406,-314,-314,-314
1407,-314,-314,-314
1408,-314,-314,-314
1409,-314,-314,-314
1410,-314,-314,-314
1411,-314,-314,-314
1412,-314,-314,-314
1413,-314,-314,-314
1414,-314,-314,-314
1415,-314,-314,-314
1416,-314,-314,-314
1417,-314,-314,-314
1418,-314,-314,-314
1419,-314,-314,-314
1420,-314,-314,-314
1421,-314,-314,-314
1422,-314,-314,-314
1423,-314,-314,-314
1424,-314,-314,-314
1425,-314,-314,-314
1426,-314,-314,-314
1427,-314,-314,-314
1428,-314,-314,-314
1429,-314,-314,-314
1430,-314,-314,-314
1431,-314,-314,-314
1432,-314,-314,-314
1433,-314,-314,-314
1434,-314,-314,-314
1435,-314,-314,-314
1436,-314,-314,-314
1437,-314,-314,-314
1438,-314,-314,-314
1439,-314,-314,-314
1440,-314,-314,-314
1441,-314,-314,-314
1442,-314,-314,-314
1443,-314,-314,-314
1444,-314,-314,-314
1445,-314,-314,-314
1446,-314,-314,-314
1447,-314,-314,-314
1448,-314,-314,-314
1449,-314,-314,-314
1450,-314,-314,-314
1451,-314,-314,-314
1452,-314,-314,-314
1453,-314,-314,-314
1454,-314,-314,-314
1455,-314,-314,-314
1456,-314,-314,-314
1457,-314,-314,-314
1458,-314,-314,-314
1459,-314,-314,-314
1460,-314,-314,-314
1461,-314,-314,-314
1462,-314,-314,-314
1463,-314,-314,-314
1464,-314,-314,-314
1465,-314,-314,-314
1466,-314,-314,-314
1467,-314,-314,-314
1468,-314,-314,-314
1469,-314,-314,-314
1470,-314,-314,-314
1471,-314,-314,-314
1472,-314,-314,-314
1473,-314,-314,-314
1474,-314,-314,-314
1475,-314,-314,-314
1476,-314,-314,-314
1477,-314,-314,-314
1478,-314,-314,-314
1479,-314,-314,-314
1480,-314,-314,-314
1481,-314,-314,-314
1482,-314,-314,-314
1483,-314,-314,-314
1484,-314,-314,-314
1485,-314,-314,-314
1486,-314,-314,-314
1487,-314,-314,-314
1488,-314,-314,-314
1489,-314,-314,-314
1490,-314,-314,-314
1491,-314,-314,-314
1492,-314,-314,-314
1493,-314,-314,-314
1494,-314,-314,-314
1495,-314,-314,-314
1496,-314,-314,-314
1497,-314,-314,-314
1498,-314,-314,-314
1499,-314,-314,-314
1500,-314,-314,-314
1501,-314,-314,-314
1502,-314,-314,-314
1503,-314,-314,-314
1504,-314,-314,-314
1505,-314,-314,-314
1506,-314,-314,-314
1507,-314,-314,-314
1508,-314,-314,-314
1509,-314,-314,-314
1510,-314,-314,-314
1511,-314,-314,-314
1512,-314,-314,-314
1513,-314,-314,-314
1514,-314,-314,-314
1515,-314,-314,-314
1516,-313,-313,-313
1517,-313,-313,-313
1518,-314,-314,-314
1519,-314,-314,-314
1520,-314,-314,-314
1521,-314,-314,-314
1522,-314,-314,-314
1523,-314,-314,-314
1524,-314,-314,-314
1525,-314,-314,-314
1526,-314,-314,-314
1527,-314,-314,-314
1528,-314,-314,-314
1529,-314,-314,-314
1530,-314,-314,-314
1531,-314,-314,-314
1532,-314,-314,-314
1533,-314,-314,-314
1534,-314,-314,-314
1535,-314,-314,-314
1536,-314,-314,-314
1537,-314,-314,-314
1538,-314,-314,-314
1539,-314,-314,-314
1540,-314,-314,-314
1541,-314,-314,-314
1542,-314,-314,-314
1543,-314,-314,-314
1544,-314,-314,-314
1545,-314,-314,-314
1546,-314,-314,-314
1547,-314,-314,-314
1548,-314,-314,-314
1549,-314,-314,-314
1550,-314,-314,-314
1551,-314,-314,-314
1552,-314,-314,-314
1553,-314,-314,-314
1554,-314,-314,-314
1555,-314,-314,-314
1556,-314,-314,-314
1557,-314,-314,-314
1558,-314,-314,-314
1559,-314,-314,-314
1560,-314,-314,-314
1561,-314,-314,-314
1562,-314,-314,-314
1563,-314,-314,-314
1564,-314,-314,-314
1565,-314,-314,-314
1566,-314,-314,-314
1567,-314,-314,-314
1568,-314,-314,-314
1569,-314,-314,-314
1570,-314,-314,-314
1571,-314,-314,-314
1572,-314,-314,-314
1573,-314,-314,-314
1574,-314,-314,-314
1575,-314,-314,-314
1576,-314,-314,-314
1577,-314,-314,-314
1578,-314,-314,-314
1579,-314,-314,-314
1580,-314,-314,-314
1581,-314,-314,-314
1582,-314,-314,-314
1583,-314,-314,-314
1584,-314,-314,-314
1585,-314,-314,-314
1586,-314,-314,-314
1587,-314,-314,-314
1588,-314,-314,-314
1589,-314,-314,-314
1590,-314,-314,-314
1591,-314,-314,-314
1592,-314,-314,-314
1593,-314,-314,-314
1594,-314,-314,-314
1595,-314,-314,-314
1596,-314,-314,-314
1597,-314,-314,-314
1598,-314,-314,-314
1599,-314,-314,-314
1600,-314,-314,-314
1601,-314,-314,-314
1602,-314,-314,-314
1603,-314,-314,-314
1604,-314,-314,-314
1605,-313,-313,-313
1606,-314,-314,-314
1607,-314,-314,-314
1608,-314,-314,-314
1609,-313,-313,-313
1610,-314,-314,-314
1611,-314,-314,-314
1612,-314,-314,-314
1613,-314,-314,-314
1614,-314,-314,-314
1615,-314,-314,-314
1616,-314,-314,-314
1617,-314,-314,-314
1618,-314,-314,-314
1619,-314,-314,-314
1620,-314,-314,-314
1621,-314,-314,-314
1622,-314,-314,-314
1623,-314,-314,-314
1624,-314,-314,-314
1625,-313,-313,-313
1626,-314,-314,-314
1627,-314,-314,-314
1628,-314,-314,-314
1629,-313,-313,-313
1630,-314,-314,-314
1631,-314,-314,-314
1632,-314,-314,-314
1633,-314,-314,-314
1634,-314,-314,-314
1635,-314,-314,-314
1636,-314,-314,-314
1637,-314,-314,-314
1638,-314,-314,-314
1639,-314,-314,-314
1640,-314,-314,-314
1641,-314,-314,-314
1642,-314,-314,-314
1643,-314,-314,-314
1644,-314,-314,-314
1645,-314,-314,-314
1646,-314,-314,-314
1647,-314,-314,-314
1648,-314,-314,-314
1649,-314,-314,-314
1650,-314,-314,-314
1651,-314,-314,-314
1652,-314,-314,-314
1653,-314,-314,-314
1654,-314,-314,-314
1655,-314,-314,-314
1656,-314,-314,-314
1657,-314,-314,-314
1658,-314,-314,-314
1659,-314,-314,-314
1660,-313,-313,-313
1661,-314,-314,-314
1662,-314,-314,-314
1663,-314,-314,-314
1664,-314,-314,-314
1665,-314,-314,-314
1666,-314,-314,-314
1667,-314,-314,-314
1668,-314,-314,-314
1669,-314,-314,-314
1670,-314,-314,-314
1671,-314,-314,-314
1672,-314,-314,-314
1673,-314,-314,-314
1674,-314,-314,-314
1675,-314,-314,-314
1676,-314,-314,-314
1677,-314,-314,-314
1678,-314,-314,-314
1679,-314,-314,-314
1680,-314,-314,-314
1681,-314,-314,-314
1682,-314,-314,-314
1683,-314,-314,-314
1684,-314,-314,-314
1685,-314,-314,-314
1686,-314,-314,-314
1687,-314,-314,-314
1688,-314,-314,-314
1689,-313,-313,-313
1690,-314,-314,-314
1691,-314,-314,-314
1692,-314,-314,-314
1693,-314,-314,-314
1694,-314,-314,-314
1695,-314,-314,-314
1696,-314,-314,-314
1697,-314,-314,-314
1698,-314,-314,-314
1699,-314,-314,-314
1700,-314,-314,-314
1701,-314,-314,-314
1702,-314,-314,-314
1703,-314,-314,-314
1704,-314,-314,-314
1705,-314,-314,-314
1706,-314,-314,-314
1707,-314,-314,-314
1708,-314,-314,-314
1709,-314,-314,-314
1710,-314,-314,-314
1711,-314,-314,-314
1712,-314,-314,-314
1713,-314,-314,-314
1714,-314,-314,-314
1715,-314,-314,-314
1716,-314,-314,-314
1717,-314,-314,-314
1718,-314,-314,-314
1719,-314,-314,-314
1720,-314,-314,-314
1721,-314,-314,-314
1722,-314,-314,-314
1723,-314,-314,-314
1724,-314,-314,-314
1725,-314,-314,-314
1726,-314,-314,-314
1727,-314,-314,-314
1728,-314,-314,-314
1729,-314,-314,-314
1730,-314,-314,-314
1731,-314,-314,-314
1732,-314,-314,-314
1733,-314,-314,-314
1734,-313,-313,-313
1735,-314,-314,-314
1736,-313,-313,-313
1737,-313,-313,-313
1738,-313,-313,-313
1739,-313,-313,-313
1740,-313,-313,-313
1741,-313,-313,-313
1742,-313,-313,-313
1743,-313,-313,-313
1744,-313,-313,-313
1745,-313,-313,-313
1746,-313,-313,-313
1747,-313,-313,-313
1748,-313,-313,-313
1749,-313,-313,-313
1750,-313,-313,-313
1751,-313,-313,-313
1752,-313,-313,-313
1753,-313,-313,-313
1754,-313,-313,-313
1755,-313,-313,-313
1756,-313,-313,-313
1757,-313,-313,-313
1758,-313,-313,-313
1759,-313,-313,-313
1760,-313,-313,-313
1761,-313,-313,-313
1762,-313,-313,-313
1763,-313,-313,-313
1764,-313,-313,-313
1765,-313,-313,-313
1766,-313,-313,-313
1767,-313,-313,-313
1768,-313,-313,-313
1769,-313,-313,-313
1770,-313,-313,-313
1771,-313,-313,-313
1772,-313,-313,-313
1773,-313,-313,-313
1774,-313,-313,-313
1775,-313,-313,-313
1776,-313,-313,-313
1777,-313,-313,-313
1778,-313,-313,-313
1779,-313,-313,-313
1780,-313,-313,-313
1781,-313,-313,-313
1782,-313,-313,-313
1783,-313,-313,-313
1784,-313,-313,-313
1785,-313,-313,-313
1786,-313,-313,-313
1787,-313,-313,-313
1788,-313,-313,-313
1789,-313,-313,-313
1790,-313,-313,-313
1791,-313,-313,-313
1792,-313,-313,-313
1793,-313,-313,-313
1794,-313,-313,-313
1795,-313,-313,-313
1796,-313,-313,-313
1797,-313,-313,-313
1798,-313,-313,-313
1799,-313,-313,-313
1800,-313,-313,-313
1801,-313,-313,-313
1802,-313,-313,-313
1803,-313,-313,-313
1804,-313,-313,-313
1805,-313,-313,-313
1806,-313,-313,-313
1807,-313,-313,-313
1808,-313,-313,-313
1809,-313,-313,-313
1810,-313,-313,-313
1811,-313,-313,-313
1812,-313,-313,-313
1813,-313,-313,-313
1814,-313,-313,-313
1815,-313,-313,-313
1816,-313,-313,-313
1817,-313,-313,-313
1818,-313,-313,-313
1819,-313,-313,-313
1820,-313,-313,-313
1821,-313,-313,-313
1822,-313,-313,-313
1823,-313,-313,-313
1824,-313,-313,-313
1825,-313,-313,-313
1826,-313,-313,-313
1827,-313,-313,-313
1828,-313,-313,-313
1829,-313,-313,-313
1830,-313,-313,-313
1831,-313,-313,-313
1832,-313,-313,-313
1833,-313,-313,-313
1834,-313,-313,-313
1835,-313,-313,-313
1836,-313,-313,-313
1837,-313,-313,-313
1838,-313,-313,-313
1839,-313,-313,-313
1840,-313,-313,-313
1841,-313,-313,-313
1842,-313,-313,-313
1843,-313,-313,-313
1844,-313,-313,-313
1845,-313,-313,-313
1846,-313,-313,-313
1847,-313,-313,-313
1848,-313,-313,-313
1849,-313,-313,-313
1850,-313,-313,-313
1851,-313,-313,-313
1852,-313,-313,-313
1853,-313,-313,-313
1854,-313,-313,-313
1855,-313,-313,-313
1856,-313,-313,-313
1857,-313,-313,-313
1858,-313,-313,-313
1859,-313,-313,-313
1860,-313,-313,-313
1861,-313,-313,-313
1862,-313,-313,-313
1863,-313,-313,-313
1864,-313,-313,-313
1865,-313,-313,-313
1866,-313,-313,-313
1867,-313,-313,-313
1868,-313,-313,-313
1869,-313,-313,-313
1870,-313,-313,-313
1871,-313,-313,-313
1872,-313,-313,-313
1873,-313,-313,-313
1874,-313,-313,-313
1875,-313,-313,-313
1876,-313,-313,-313
1877,-313,-313,-313
1878,-313,-313,-313
1879,-313,-313,-313
1880,-313,-313,-313
1881,-313,-313,-313
1882,-313,-313,-313
1883,-313,-313,-313
1884,-313,-313,-313
1885,-313,-313,-313
1886,-313,-313,-313
1887,-313,-313,-313
1888,-313,-313,-313
1889,-313,-313,-313
1890,-313,-313,-313
1891,-313,-313,-313
1892,-313,-313,-313
1893,-313,-313,-313
1894,-313,-313,-313
1895,-313,-313,-313
1896,-313,-313,-313
1897,-313,-313,-313
1898,-313,-313,-313
1899,-313,-313,-313
1900,-313,-313,-313
1901,-313,-313,-313
1902,-313,-313,-313
1903,-313,-313,-313
1904,-313,-313,-313
1905,-313,-313,-313
1906,-313,-313,-313
1907,-313,-313,-313
1908,-313,-313,-313
1909,-313,-313,-313
1910,-314,-314,-314
1911,-313,-313,-313
1912,-314,-314,-314
1913,-314,-314,-314
1914,-314,-314,-314
1915,-314,-314,-314
1916,-314,-314,-314
1917,-314,-314,-314
1918,-314,-314,-314
1919,-314,-314,-314
1920,-314,-314,-314
1921,-314,-314,-314
1922,-314,-314,-314
1923,-314,-314,-314
1924,-314,-314,-314
1925,-314,-314,-314
1926,-314,-314,-314
1927,-314,-314,-314
1928,-314,-314,-314
1929,-314,-314,-314
1930,-314,-314,-314
1931,-314,-314,-314
1932,-314,-314,-314
1933,-314,-314,-314
1934,-314,-314,-314
1935,-314,-314,-314
1936,-314,-314,-314
1937,-314,-314,-314
1938,-314,-314,-314
1939,-314,-314,-314
1940,-314,-314,-314
1941,-314,-314,-314
1942,-314,-314,-314
1943,-314,-314,-314
1944,-314,-314,-314
1945,-314,-314,-314
1946,-314,-314,-314
1947,-314,-314,-314
1948,-314,-314,-314
1949,-314,-314,-314
1950,-314,-314,-314
1951,-313,-313,-313
1952,-313,-313,-313
1953,-313,-313,-313
1954,-313,-313,-313
1955,-313,-313,-313
1956,-313,-313,-313
1957,-313,-313,-313
1958,-313,-313,-313
1959,-313,-313,-313
1960,-313,-313,-313
1961,-313,-313,-313
1962,-313,-313,-313
1963,-313,-313,-313
1964,-313,-313,-313
1965,-313,-313,-313
1966,-313,-313,-313
1967,-313,-313,-313
1968,-313,-313,-313
1969,-313,-313,-313
1970,-313,-313,-313
1971,-313,-313,-313
1972,-313,-313,-313
1973,-313,-313,-313
1974,-313,-313,-313
1975,-313,-313,-313
1976,-313,-313,-313
1977,-313,-313,-313
1978,-313,-313,-313
1979,-313,-313,-313
1980,-313,-313,-313
1981,-313,-313,-313
1982,-313,-313,-313
1983,-313,-313,-313
1984,-313,-313,-313
1985,-313,-313,-313
1986,-313,-313,-313
1987,-313,-313,-313
1988,-313,-313,-313
1989,-313,-313,-313
1990,-313,-313,-313
1991,-313,-313,-313
1992,-313,-313,-313
1993,-313,-313,-313
1994,-313,-313,-313
1995,-313,-313,-313
1996,-313,-313,-313
1997,-313,-313,-313
1998,-313,-313,-313
1999,-313,-313,-313
2000,-313,-313,-313
2001,-313,-313,-313
2002,-313,-313,-313
2003,-313,-313,-313
2004,-313,-313,-313
2005,-313,-313,-313
2006,-313,-313,-313
2007,-313,-313,-313
2008,-313,-313,-313
2009,-313,-313,-313
2010,-313,-313,-313
2011,-313,-313,-313
2012,-313,-313,-313
2013,-313,-313,-313
2014,-313,-313,-313
2015,-313,-313,-313
2016,-313,-313,-313
2017,-313,-313,-313
2018,-313,-313,-313
2019,-313,-313,-313
2020,-311,-311,-311
2021,-311,-311,-311
2022,-313,-313,-313
2023,-313,-313,-313
2024,-313,-313,-313
2025,-313,-313,-313
2026,-313,-313,-313
2027,-313,-313,-313
2028,-313,-313,-313
2029,-313,-313,-313
2030,-313,-313,-313
2031,-313,-313,-313
2032,-313,-313,-313
2033,-313,-313,-313
2034,-313,-313,-313
2035,-313,-313,-313
2036,-313,-313,-313
2037,-313,-313,-313
2038,-313,-313,-313
2039,-313,-313,-313
2040,-313,-313,-313
2041,-313,-313,-313
2042,-313,-313,-313
2043,-313,-313,-313
2044,-313,-313,-313
2045,-313,-313,-313
2046,-313,-313,-313
2047,-313,-313,-313
2048,-313,-313,-313
2049,-313,-313,-313
2050,-313,-313,-313
2051,-313,-313,-313
2052,-313,-313,-313
2053,-313,-313,-313
2054,-313,-313,-313
2055,-313,-313,-313
2056,-313,-313,-313
2057,-313,-313,-313
2058,-313,-313,-313
2059,-313,-313,-313
2060,-313,-313,-313
2061,-313,-313,-313
2062,-313,-313,-313
2063,-313,-313,-313
2064,-313,-313,-313
2065,-313,-313,-313
2066,-313,-313,-313
2067,-313,-313,-313
2068,-313,-313,-313
2069,-313,-313,-313
2070,-313,-313,-313
2071,-313,-313,-313
2072,-313,-313,-313
2073,-313,-313,-313
2074,-312,-312,-312
2075,-313,-313,-313
2076,-313,-313,-313
2077,-312,-312,-312
2078,-313,-313,-313
2079,-313,-313,-313
2080,-313,-313,-313
2081,-313,-313,-313
2082,-313,-313,-313
2083,-313,-313,-313
2084,-313,-313,-313
2085,-313,-313,-313
2086,-313,-313,-313
2087,-313,-313,-313
2088,-313,-313,-313
2089,-313,-313,-313
2090,-313,-313,-313
2091,-313,-313,-313
2092,-313,-313,-313
2093,-313,-313,-313
2094,-313,-313,-313
2095,-313,-313,-313
2096,-313,-313,-313
2097,-313,-313,-313
2098,-313,-313,-313
2099,-313,-313,-313
2100,-313,-313,-313
2101,-313,-313,-313
2102,-313,-313,-313
2103,-313,-313,-313
2104,-313,-313,-313
2105,-313,-313,-313
2106,-312,-312,-312
2107,-313,-313,-313
2108,-313,-313,-313
2109,-313,-313,-313
2110,-313,-313,-313
2111,-312,-312,-312
2112,-312,-312,-312
2113,-312,-312,-312
2114,-312,-312,-312
2115,-313,-313,-313
2116,-313,-313,-313
2117,-312,-312,-312
2118,-312,-312,-312
2119,-312,-312,-312
2120,-312,-312,-312
2121,-312,-312,-312
2122,-312,-312,-312
2123,-312,-312,-312
2124,-312,-312,-312
2125,-312,-312,-312
2126,-312,-312,-312
2127,-312,-312,-312
2128,-312,-312,-312
2129,-312,-312,-312
2130,-312,-312,-312
2131,-312,-312,-312
2132,-312,-312,-312
2133,-312,-312,-312
2134,-312,-312,-312
2135,-312,-312,-312
2136,-312,-312,-312
2137,-312,-312,-312
2138,-312,-312,-312
2139,-312,-312,-312
2140,-312,-312,-312
2141,-312,-312,-312
2142,-312,-312,-312
2143,-312,-312,-312
2144,-312,-312,-312
2145,-312,-312,-312
2146,-312,-312,-312
2147,-312,-312,-312
2148,-313,-313,-313
2149,-313,-313,-313
2150,-313,-313,-313
2151,-313,-313,-313
2152,-312,-312,-312
2153,-313,-313,-313
2154,-313,-313,-313
2155,-313,-313,-313
2156,-312,-312,-312
2157,-312,-312,-312
2158,-312,-312,-312
2159,-312,-312,-312
2160,-312,-312,-312
2161,-312,-312,-312
2162,-312,-312,-312
2163,-312,-312,-312
2164,-312,-312,-312
2165,-312,-312,-312
2166,-312,-312,-312
2167,-312,-312,-312
2168,-312,-312,-312
2169,-312,-312,-312
2170,-312,-312,-312
2171,-312,-312,-312
2172,-312,-312,-312
2173,-312,-312,-312
2174,-312,-312,-312
2175,-312,-312,-312
2176,-312,-312,-312
2177,-312,-312,-312
2178,-312,-312,-312
2179,-312,-312,-312
2180,-312,-312,-312
2181,-312,-312,-312
2182,-312,-312,-312
2183,-312,-312,-312
2184,-312,-312,-312
2185,-312,-312,-312
2186,-312,-312,-312
2187,-312,-312,-312
2188,-312,-312,-312
2189,-312,-312,-312
2190,-312,-312,-312
2191,-312,-312,-312
2192,-312,-312,-312
2193,-312,-312,-312
2194,-312,-312,-312
2195,-312,-312,-312
2196,-312,-312,-312
2197,-312,-312,-312
2198,-312,-312,-312
2199,-312,-312,-312
2200,-312,-312,-312
2201,-312,-312,-312
2202,-312,-312,-312
2203,-312,-312,-312
2204,-312,-312,-312
2205,-312,-312,-312
2206,-312,-312,-312
2207,-312,-312,-312
2208,-312,-312,-312
2209,-312,-312,-312
2210,-312,-312,-312
2211,-312,-312,-312
2212,-312,-312,-312
2213,-312,-312,-312
2214,-312,-312,-312
2215,-312,-312,-312
2216,-312,-312,-312
2217,-312,-312,-312
2218,-312,-312,-312
2219,-312,-312,-312
2220,-312,-312,-312
2221,-312,-312,-312
2222,-312,-312,-312
2223,-312,-312,-312
2224,-312,-312,-312
2225,-312,-312,-312
2226,-312,-312,-312
2227,-312,-312,-312
2228,-312,-312,-312
2229,-312,-312,-312
2230,-312,-312,-312
2231,-312,-312,-312
2232,-312,-312,-312
2233,-312,-312,-312
2234,-312,-312,-312
2235,-312,-312,-312
2236,-312,-312,-312
2237,-312,-312,-312
2238,-312,-312,-312
2239,-312,-312,-312
2240,-312,-312,-312
2241,-312,-312,-312
2242,-312,-312,-312
2243,-312,-312,-312
2244,-312,-312,-312
2245,-312,-312,-312
2246,-312,-312,-312
2247,-312,-312,-312
2248,-312,-312,-312
2249,-312,-312,-312
2250,-312,-312,-312
2251,-312,-312,-312
2252,-312,-312,-312
2253,-312,-312,-312
2254,-312,-312,-312
2255,-312,-312,-312
2256,-312,-312,-312
2257,-312,-312,-312
2258,-312,-312,-312
2259,-312,-312,-312
2260,-312,-312,-312
2261,-312,-312,-312
2262,-312,-312,-312
2263,-312,-312,-312
2264,-312,-312,-312
2265,-312,-312,-312
2266,-312,-312,-312
2267,-312,-312,-312
2268,-312,-312,-312
2269,-312,-312,-312
2270,-312,-312,-312
2271,-312,-312,-312
2272,-312,-312,-312
2273,-312,-312,-312
2274,-312,-312,-312
2275,-312,-312,-312
2276,-312,-312,-312
2277,-312,-312,-312
2278,-312,-312,-312
2279,-312,-312,-312
2280,-312,-312,-312
2281,-312,-312,-312
2282,-312,-312,-312
2283,-312,-312,-312
2284,-312,-312,-312
2285,-312,-312,-312
2286,-312,-312,-312
2287,-312,-312,-312
2288,-312,-312,-312
2289,-312,-312,-312
2290,-312,-312,-312
2291,-312,-312,-312
2292,-312,-312,-312
2293,-312,-312,-312
2294,-312,-312,-312
2295,-312,-312,-312
2296,-312,-312,-312
2297,-312,-312,-312
2298,-312,-312,-312
2299,-312,-312,-312
2300,-312,-312,-312
2301,-312,-312,-312
2302,-312,-312,-312
2303,-312,-312,-312
2304,-312,-312,-312
2305,-312,-312,-312
2306,-312,-312,-312
2307,-312,-312,-312
2308,-312,-312,-312
2309,-312,-312,-312
2310,-312,-312,-312
2311,-312,-312,-312
2312,-312,-312,-312
2313,-312,-312,-312
2314,-312,-312,-312
2315,-312,-312,-312
2316,-312,-312,-312
2317,-312,-312,-312
2318,-312,-312,-312
2319,-312,-312,-312
2320,-312,-312,-312
2321,-312,-312,-312
2322,-312,-312,-312
2323,-312,-312,-312
2324,-312,-312,-312
2325,-312,-312,-312
2326,-312,-312,-312
2327,-312,-312,-312
2328,-312,-312,-312
2329,-312,-312,-312
