Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
1235,-314,-314,-314
1236,-314,-314,-314
1237,-314,-314,-314
1238,-314,-314,-314
1239,-314,-314,-314
1240,-314,-314,-314
1241,-314,-314,-314
1242,-314,-314,-314
1243,-314,-314,-314
1244,-314,-314,-314
1245,-314,-314,-314
1246,-314,-314,-314
1247,-314,-314,-314
1248,-314,-314,-314
1249,-314,-314,-314
1250,-314,-314,-314
1251,-313,-313,-313
1252,-314,-314,-314
1253,-314,-314,-314
1254,-313,-313,-313
1255,-314,-314,-314
1256,-313,-313,-313
1257,-313,-313,-313
1258,-313,-313,-313
1259,-313,-313,-313
1260,-314,-314,-314
1261,-313,-313,-313
1262,-314,-314,-314
1263,-313,-313,-313
1264,-314,-314,-314
1265,-314,-314,-314
1266,-314,-314,-314
1267,-314,-314,-314
1268,-314,-314,-314
1269,-314,-314,-314
1270,-314,-314,-314
1271,-314,-314,-314
1272,-314,-314,-314
1273,-314,-314,-314
1274,-314,-314,-314
1275,-314,-314,-314
1276,-314,-314,-314
1277,-314,-314,-314
1278,-314,-314,-314
1279,-313,-313,-313
1280,-314,-314,-314
1281,-314,-314,-314
1282,-314,-314,-314
1283,-314,-314,-314
1284,-314,-314,-314
1285,-314,-314,-314
1286,-314,-314,-314
1287,-314,-314,-314
1288,-314,-314,-314
1289,-314,-314,-314
1290,-313,-313,-313
1291,-314,-314,-314
1292,-314,-314,-314
1293,-314,-314,-314
1294,-314,-314,-314
1295,-314,-314,-314
1296,-313,-313,-313
1297,-314,-314,-314
1298,-314,-314,-314
1299,-314,-314,-314
1300,-314,-314,-314
1301,-314,-314,-314
1302,-314,-314,-314
1303,-314,-314,-314
1304,-314,-314,-314
1305,-314,-314,-314
1306,-314,-314,-314
1307,-314,-314,-314
1308,-314,-314,-314
1309,-314,-314,-314
1310,-314,-314,-314
1311,-314,-314,-314
1312,-314,-314,-314
1313,-314,-314,-314
1314,-314,-314,-314
1315,-314,-314,-314
1316,-314,-314,-314
1317,-313,-313,-313
1318,-313,-313,-313
1319,-313,-313,-313
1320,-313,-313,-313
1321,-313,-313,-313
1322,-313,-313,-313
1323,-313,-313,-313
1324,-313,-313,-313
1325,-313,-313,-313
1326,-313,-313,-313
1327,-313,-313,-313
1328,-313,-313,-313
1329,-313,-313,-313
1330,-313,-313,-313
1331,-313,-313,-313
1332,-313,-313,-313
1333,-313,-313,-313
1334,-313,-313,-313
1335,-313,-313,-313
1336,-313,-313,-313
1337,-313,-313,-313
1338,-313,-313,-313
1339,-313,-313,-313
1340,-313,-313,-313
1341,-313,-313,-313
1342,-313,-313,-313
1343,-313,-313,-313
1344,-313,-313,-313
1345,-313,-313,-313
1346,-313,-313,-313
1347,-313,-313,-313
1348,-313,-313,-313
1349,-313,-313,-313
1350,-313,-313,-313
1351,-313,-313,-313
1352,-313,-313,-313
1353,-313,-313,-313
1354,-313,-313,-313
1355,-313,-313,-313
1356,-313,-313,-313
1357,-313,-313,-313
1358,-313,-313,-313
1359,-313,-313,-313
1360,-313,-313,-313
1361,-313,-313,-313
1362,-313,-313,-313
1363,-313,-313,-313
1364,-313,-313,-313
1365,-313,-313,-313
1366,-313,-313,-313
1367,-313,-313,-313
1368,-313,-313,-313
1369,-313,-313,-313
1370,-313,-313,-313
1371,-313,-313,-313
1372,-313,-313,-313
1373,-313,-313,-313
1374,-313,-313,-313
1375,-313,-313,-313
1376,-313,-313,-313
1377,-313,-313,-313
1378,-313,-313,-313
1379,-313,-313,-313
1380,-313,-313,-313
1381,-313,-313,-313
1382,-313,-313,-313
1383,-313,-313,-313
1384,-313,-313,-313
1385,-313,-313,-313
1386,-313,-313,-313
1387,-313,-313,-313
1388,-313,-313,-313
1389,-313,-313,-313
1390,-313,-313,-313
1391,-313,-313,-313
1392,-313,-313,-313
1393,-313,-313,-313
1394,-313,-313,-313
1395,-313,-313,-313
1396,-313,-313,-313
1397,-313,-313,-313
1398,-313,-313,-313
1399,-313,-313,-313
1400,-313,-313,-313
1401,-313,-313,-313
1402,-313,-313,-313
1403,-313,-313,-313
1404,-313,-313,-313
1405,-313,-313,-313
1406,-313,-313,-313
1407,-313,-313,-313
1408,-313,-313,-313
1409,-313,-313,-313
1410,-313,-313,-313
1411,-313,-313,-313
1412,-313,-313,-313
1413,-313,-313,-313
1414,-313,-313,-313
1415,-313,-313,-313
1416,-313,-313,-313
1417,-313,-313,-313
1418,-313,-313,-313
1419,-313,-313,-313
1420,-313,-313,-313
1421,-313,-313,-313
1422,-313,-313,-313
1423,-313,-313,-313
1424,-313,-313,-313
1425,-313,-313,-313
1426,-313,-313,-313
1427,-313,-313,-313
1428,-313,-313,-313
1429,-313,-313,-313
1430,-313,-313,-313
1431,-313,-313,-313
1432,-313,-313,-313
1433,-313,-313,-313
1434,-313,-313,-313
1435,-313,-313,-313
1436,-313,-313,-313
1437,-313,-313,-313
1438,-313,-313,-313
1439,-313,-313,-313
1440,-313,-313,-313
1441,-313,-313,-313
1442,-313,-313,-313
1443,-313,-313,-313
1444,-313,-313,-313
1445,-313,-313,-313
1446,-313,-313,-313
1447,-313,-313,-313
1448,-313,-313,-313
1449,-313,-313,-313
1450,-313,-313,-313
1451,-313,-313,-313
1452,-313,-313,-313
1453,-313,-313,-313
1454,-313,-313,-313
1455,-313,-313,-313
1456,-313,-313,-313
1457,-313,-313,-313
1458,-313,-313,-313
1459,-313,-313,-313
1460,-313,-313,-313
1461,-313,-313,-313
1462,-313,-313,-313
1463,-313,-313,-313
1464,-313,-313,-313
1465,-313,-313,-313
1466,-313,-313,-313
1467,-313,-313,-313
1468,-313,-313,-313
1469,-313,-313,-313
1470,-313,-313,-313
1471,-313,-313,-313
1472,-313,-313,-313
1473,-313,-313,-313
1474,-313,-313,-313
1475,-313,-313,-313
1476,-313,-313,-313
1477,-313,-313,-313
1478,-313,-313,-313
1479,-313,-313,-313
1480,-313,-313,-313
1481,-313,-313,-313
1482,-313,-313,-313
1483,-313,-313,-313
1484,-313,-313,-313
1485,-313,-313,-313
1486,-313,-313,-313
1487,-313,-313,-313
1488,-313,-313,-313
1489,-313,-313,-313
1490,-313,-313,-313
1491,-313,-313,-313
1492,-313,-313,-313
1493,-313,-313,-313
1494,-313,-313,-313
1495,-313,-313,-313
1496,-313,-313,-313
1497,-313,-313,-313
1498,-313,-313,-313
1499,-313,-313,-313
1500,-313,-313,-313
1501,-313,-313,-313
1502,-313,-313,-313
1503,-313,-313,-313
1504,-313,-313,-313
1505,-313,-313,-313
1506,-313,-313,-313
1507,-313,-313,-313
1508,-313,-313,-313
1509,-313,-313,-313
1510,-313,-313,-313
1511,-313,-313,-313
1512,-313,-313,-313
1513,-313,-313,-313
1514,-313,-313,-313
1515,-313,-313,-313
1516,-313,-313,-313
1517,-313,-313,-313
1518,-313,-313,-313
1519,-313,-313,-313
1520,-313,-313,-313
1521,-313,-313,-313
1522,-313,-313,-313
1523,-313,-313,-313
1524,-313,-313,-313
1525,-313,-313,-313
1526,-313,-313,-313
1527,-313,-313,-313
1528,-313,-313,-313
1529,-313,-313,-313
1530,-313,-313,-313
1531,-313,-313,-313
1532,-313,-313,-313
1533,-313,-313,-313
1534,-313,-313,-313
1535,-313,-313,-313
1536,-313,-313,-313
1537,-313,-313,-313
1538,-313,-313,-313
1539,-313,-313,-313
1540,-313,-313,-313
1541,-313,-313,-313
1542,-313,-313,-313
1543,-313,-313,-313
1544,-313,-313,-313
1545,-313,-313,-313
1546,-313,-313,-313
1547,-313,-313,-313
1548,-313,-313,-313
1549,-313,-313,-313
1550,-313,-313,-313
1551,-313,-313,-313
1552,-313,-313,-313
1553,-312,-312,-312
1554,-313,-313,-313
1555,-313,-313,-313
1556,-313,-313,-313
1557,-313,-313,-313
1558,-313,-313,-313
1559,-313,-313,-313
1560,-313,-313,-313
1561,-313,-313,-313
1562,-313,-313,-313
1563,-313,-313,-313
1564,-313,-313,-313
1565,-313,-313,-313
1566,-313,-313,-313
1567,-313,-313,-313
1568,-313,-313,-313
1569,-313,-313,-313
1570,-313,-313,-313
1571,-313,-313,-313
1572,-313,-313,-313
1573,-313,-313,-313
1574,-313,-313,-313
1575,-312,-312,-312
1576,-312,-312,-312
1577,-312,-312,-312
1578,-312,-312,-312
1579,-312,-312,-312
1580,-313,-313,-313
1581,-313,-313,-313
1582,-313,-313,-313
1583,-312,-312,-312
1584,-312,-312,-312
1585,-312,-312,-312
1586,-312,-312,-312
1587,-312,-312,-312
1588,-312,-312,-312
1589,-312,-312,-312
1590,-312,-312,-312
1591,-312,-312,-312
1592,-312,-312,-312
1593,-312,-312,-312
1594,-312,-312,-312
1595,-312,-312,-312
1596,-312,-312,-312
1597,-312,-312,-312
1598,-312,-312,-312
1599,-312,-312,-312
1600,-312,-312,-312
1601,-312,-312,-312
1602,-312,-312,-312
1603,-312,-312,-312
1604,-312,-312,-312
1605,-312,-312,-312
1606,-312,-312,-312
1607,-312,-312,-312
1608,-312,-312,-312
1609,-312,-312,-312
1610,-312,-312,-312
1611,-312,-312,-312
1612,-312,-312,-312
1613,-312,-312,-312
1614,-312,-312,-312
1615,-312,-312,-312
1616,-312,-312,-312
1617,-312,-312,-312
1618,-312,-312,-312
1619,-312,-312,-312
1620,-312,-312,-312
1621,-312,-312,-312
1622,-312,-312,-312
1623,-312,-312,-312
1624,-312,-312,-312
1625,-312,-312,-312
1626,-312,-312,-312
1627,-312,-312,-312
1628,-312,-312,-312
1629,-312,-312,-312
1630,-312,-312,-312
1631,-312,-312,-312
1632,-312,-312,-312
1633,-312,-312,-312
1634,-312,-312,-312
1635,-312,-312,-312
1636,-312,-312,-312
1637,-312,-312,-312
1638,-312,-312,-312
1639,-312,-312,-312
1640,-312,-312,-312
1641,-312,-312,-312
1642,-312,-312,-312
1643,-312,-312,-312
1644,-312,-312,-312
1645,-312,-312,-312
1646,-312,-312,-312
1647,-312,-312,-312
1648,-312,-312,-312
1649,-312,-312,-312
1650,-312,-312,-312
1651,-312,-312,-312
1652,-312,-312,-312
1653,-312,-312,-312
1654,-312,-312,-312
1655,-312,-312,-312
1656,-312,-312,-312
1657,-312,-312,-312
1658,-312,-312,-312
1659,-312,-312,-312
1660,-312,-312,-312
1661,-312,-312,-312
1662,-312,-312,-312
1663,-312,-312,-312
1664,-312,-312,-312
1665,-312,-312,-312
1666,-312,-312,-312
1667,-312,-312,-312
1668,-312,-312,-312
1669,-312,-312,-312
1670,-312,-312,-312
1671,-312,-312,-312
1672,-312,-312,-312
1673,-312,-312,-312
1674,-312,-312,-312
1675,-312,-312,-312
1676,-312,-312,-312
1677,-312,-312,-312
1678,-312,-312,-312
1679,-312,-312,-312
1680,-312,-312,-312
1681,-312,-312,-312
1682,-312,-312,-312
1683,-312,-312,-312
1684,-312,-312,-312
1685,-312,-312,-312
1686,-312,-312,-312
1687,-312,-312,-312
1688,-312,-312,-312
1689,-312,-312,-312
1690,-312,-312,-312
1691,-312,-312,-312
1692,-312,-312,-312
1693,-312,-312,-312
1694,-312,-312,-312
1695,-312,-312,-312
1696,-312,-312,-312
1697,-312,-312,-312
1698,-312,-312,-312
1699,-312,-312,-312
1700,-312,-312,-312
1701,-312,-312,-312
1702,-312,-312,-312
1703,-312,-312,-312
1704,-312,-312,-312
1705,-312,-312,-312
1706,-312,-312,-312
1707,-312,-312,-312
1708,-312,-312,-312
1709,-312,-312,-312
1710,-312,-312,-312
1711,-312,-312,-312
1712,-312,-312,-312
1713,-312,-312,-312
1714,-312,-312,-312
1715,-312,-312,-312
1716,-312,-312,-312
1717,-312,-312,-312
1718,-312,-312,-312
1719,-312,-312,-312
1720,-312,-312,-312
1721,-312,-312,-312
1722,-312,-312,-312
1723,-312,-312,-312
1724,-312,-312,-312
1725,-312,-312,-312
1726,-312,-312,-312
1727,-312,-312,-312
1728,-312,-312,-312
1729,-312,-312,-312
1730,-312,-312,-312
1731,-312,-312,-312
1732,-312,-312,-312
1733,-312,-312,-312
1734,-312,-312,-312
1735,-312,-312,-312
1736,-312,-312,-312
1737,-312,-312,-312
1738,-312,-312,-312
1739,-312,-312,-312
1740,-312,-312,-312
1741,-312,-312,-312
1742,-312,-312,-312
1743,-312,-312,-312
1744,-312,-312,-312
1745,-312,-312,-312
1746,-312,-312,-312
1747,-312,-312,-312
1748,-312,-312,-312
1749,-312,-312,-312
1750,-312,-312,-312
1751,-312,-312,-312
1752,-312,-312,-312
1753,-312,-312,-312
1754,-312,-312,-312
1755,-312,-312,-312
1756,-312,-312,-312
1757,-312,-312,-312
1758,-312,-312,-312
1759,-312,-312,-312
1760,-312,-312,-312
1761,-312,-312,-312
1762,-312,-312,-312
1763,-312,-312,-312
1764,-312,-312,-312
1765,-312,-312,-312
1766,-312,-312,-312
1767,-312,-312,-312
1768,-312,-312,-312
1769,-312,-312,-312
1770,-312,-312,-312
1771,-312,-312,-312
1772,-312,-312,-312
1773,-312,-312,-312
1774,-312,-312,-312
1775,-312,-312,-312
1776,-312,-312,-312
1777,-312,-312,-312
1778,-312,-312,-312
1779,-312,-312,-312
1780,-312,-312,-312
1781,-312,-312,-312
1782,-312,-312,-312
1783,-312,-312,-312
1784,-312,-312,-312
1785,-312,-312,-312
1786,-312,-312,-312
1787,-312,-312,-312
1788,-312,-312,-312
1789,-312,-312,-312
1790,-312,-312,-312
1791,-312,-312,-312
1792,-312,-312,-312
1793,-312,-312,-312
1794,-312,-312,-312
1795,-312,-312,-312
1796,-312,-312,-312
1797,-312,-312,-312
1798,-312,-312,-312
1799,-312,-312,-312
1800,-312,-312,-312
1801,-312,-312,-312
1802,-312,-312,-312
1803,-312,-312,-312
1804,-312,-312,-312
1805,-312,-312,-312
1806,-312,-312,-312
1807,-312,-312,-312
1808,-312,-312,-312
1809,-312,-312,-312
1810,-312,-312,-312
1811,-312,-312,-312
1812,-312,-312,-312
1813,-312,-312,-312
1814,-312,-312,-312
1815,-312,-312,-312
1816,-312,-312,-312
1817,-312,-312,-312
1818,-312,-312,-312
1819,-312,-312,-312
1820,-312,-312,-312
1821,-312,-312,-312
1822,-312,-312,-312
1823,-312,-312,-312
1824,-312,-312,-312
1825,-312,-312,-312
1826,-312,-312,-312
1827,-312,-312,-312
1828,-312,-312,-312
1829,-312,-312,-312
1830,-312,-312,-312
1831,-312,-312,-312
1832,-312,-312,-312
1833,-312,-312,-312
1834,-312,-312,-312
1835,-312,-312,-312
1836,-312,-312,-312
1837,-312,-312,-312
1838,-312,-312,-312
1839,-312,-312,-312
1840,-312,-312,-312
1841,-312,-312,-312
1842,-312,-312,-312
1843,-312,-312,-312
1844,-312,-312,-312
1845,-312,-312,-312
1846,-312,-312,-312
1847,-312,-312,-312
1848,-312,-312,-312
1849,-312,-312,-312
1850,-312,-312,-312
1851,-312,-312,-312
1852,-312,-312,-312
1853,-312,-312,-312
1854,-312,-312,-312
1855,-312,-312,-312
1856,-312,-312,-312
1857,-312,-312,-312
1858,-312,-312,-312
1859,-312,-312,-312
1860,-312,-312,-312
1861,-312,-312,-312
1862,-312,-312,-312
1863,-312,-312,-312
1864,-312,-312,-312
1865,-312,-312,-312
1866,-312,-312,-312
1867,-312,-312,-312
1868,-312,-312,-312
1869,-312,-312,-312
1870,-312,-312,-312
1871,-312,-312,-312
1872,-312,-312,-312
1873,-312,-312,-312
1874,-312,-312,-312
1875,-312,-312,-312
1876,-312,-312,-312
1877,-312,-312,-312
1878,-312,-312,-312
1879,-312,-312,-312
1880,-312,-312,-312
1881,-312,-312,-312
1882,-312,-312,-312
1883,-312,-312,-312
1884,-312,-312,-312
1885,-312,-312,-312
1886,-312,-312,-312
1887,-312,-312,-312
1888,-312,-312,-312
1889,-312,-312,-312
1890,-312,-312,-312
1891,-312,-312,-312
1892,-312,-312,-312
1893,-312,-312,-312
1894,-312,-312,-312
1895,-312,-312,-312
1896,-312,-312,-312
1897,-312,-312,-312
1898,-312,-312,-312
1899,-312,-312,-312
1900,-312,-312,-312
1901,-312,-312,-312
1902,-312,-312,-312
1903,-312,-312,-312
1904,-312,-312,-312
1905,-312,-312,-312
1906,-312,-312,-312
1907,-312,-312,-312
1908,-312,-312,-312
1909,-312,-312,-312
1910,-312,-312,-312
1911,-312,-312,-312
1912,-312,-312,-312
1913,-312,-312,-312
1914,-312,-312,-312
1915,-312,-312,-312
1916,-312,-312,-312
1917,-312,-312,-312
1918,-312,-312,-312
1919,-312,-312,-312
1920,-312,-312,-312
1921,-312,-312,-312
1922,-312,-312,-312
1923,-312,-312,-312
1924,-312,-312,-312
1925,-312,-312,-312
1926,-312,-312,-312
1927,-312,-312,-312
1928,-312,-312,-312
1929,-312,-312,-312
1930,-312,-312,-312
1931,-312,-312,-312
1932,-312,-312,-312
1933,-312,-312,-312
1934,-312,-312,-312
1935,-312,-312,-312
1936,-312,-312,-312
1937,-312,-312,-312
1938,-312,-312,-312
1939,-312,-312,-312
1940,-312,-312,-312
1941,-312,-312,-312
1942,-312,-312,-312
1943,-312,-312,-312
1944,-312,-312,-312
1945,-312,-312,-312
1946,-312,-312,-312
1947,-312,-312,-312
1948,-312,-312,-312
1949,-312,-312,-312
1950,-312,-312,-312
1951,-312,-312,-312
1952,-312,-312,-312
1953,-312,-312,-312
1954,-312,-312,-312
1955,-312,-312,-312
1956,-312,-312,-312
1957,-312,-312,-312
1958,-312,-312,-312
1959,-312,-312,-312
1960,-312,-312,-312
1961,-312,-312,-312
1962,-312,-312,-312
1963,-312,-312,-312
1964,-312,-312,-312
1965,-312,-312,-312
1966,-312,-312,-312
1967,-312,-312,-312
1968,-312,-312,-312
1969,-312,-312,-312
1970,-312,-312,-312
1971,-312,-312,-312
1972,-312,-312,-312
1973,-312,-312,-312
1974,-312,-312,-312
1975,-312,-312,-312
1976,-312,-312,-312
1977,-312,-312,-312
1978,-312,-312,-312
1979,-312,-312,-312
1980,-312,-312,-312
1981,-312,-312,-312
1982,-312,-312,-312
1983,-312,-312,-312
1984,-312,-312,-312
1985,-312,-312,-312
1986,-312,-312,-312
1987,-312,-312,-312
1988,-312,-312,-312
1989,-312,-312,-312
1990,-312,-312,-312
1991,-312,-312,-312
1992,-312,-312,-312
1993,-312,-312,-312
1994,-312,-312,-312
1995,-312,-312,-312
1996,-312,-312,-312
1997,-312,-312,-312
1998,-312,-312,-312
1999,-312,-312,-312
2000,-312,-312,-312
2001,-312,-312,-312
2002,-312,-312,-312
2003,-312,-312,-312
2004,-312,-312,-312
2005,-312,-312,-312
2006,-312,-312,-312
2007,-312,-312,-312
2008,-312,-312,-312
2009,-312,-312,-312
2010,-312,-312,-312
2011,-312,-312,-312
2012,-312,-312,-312
2013,-312,-312,-312
2014,-312,-312,-312
2015,-312,-312,-312
2016,-312,-312,-312
2017,-312,-312,-312
2018,-312,-312,-312
2019,-312,-312,-312
2020,-312,-312,-312
2021,-312,-312,-312
2022,-312,-312,-312
2023,-312,-312,-312
2024,-312,-312,-312
2025,-312,-312,-312
2026,-312,-312,-312
2027,-312,-312,-312
2028,-312,-312,-312
2029,-312,-312,-312
2030,-312,-312,-312
2031,-312,-312,-312
2032,-312,-312,-312
2033,-312,-312,-312
2034,-312,-312,-312
2035,-312,-312,-312
2036,-312,-312,-312
2037,-312,-312,-312
2038,-312,-312,-312
2039,-312,-312,-312
2040,-312,-312,-312
2041,-312,-312,-312
2042,-312,-312,-312
2043,-312,-312,-312
2044,-312,-312,-312
2045,-312,-312,-312
2046,-312,-312,-312
2047,-312,-312,-312
2048,-312,-312,-312
2049,-312,-312,-312
2050,-312,-312,-312
2051,-312,-312,-312
2052,-312,-312,-312
2053,-312,-312,-312
2054,-312,-312,-312
2055,-312,-312,-312
2056,-312,-312,-312
2057,-312,-312,-312
2058,-312,-312,-312
2059,-312,-312,-312
2060,-312,-312,-312
2061,-312,-312,-312
2062,-312,-312,-312
2063,-312,-312,-312
2064,-312,-312,-312
2065,-312,-312,-312
2066,-312,-312,-312
2067,-312,-312,-312
2068,-312,-312,-312
2069,-312,-312,-312
2070,-312,-312,-312
2071,-312,-312,-312
2072,-312,-312,-312
2073,-312,-312,-312
2074,-312,-312,-312
2075,-312,-312,-312
2076,-312,-312,-312
2077,-312,-312,-312
2078,-312,-312,-312
2079,-312,-312,-312
2080,-312,-312,-312
2081,-312,-312,-312
2082,-312,-312,-312
2083,-312,-312,-312
2084,-312,-312,-312
2085,-312,-312,-312
2086,-312,-312,-312
2087,-312,-312,-312
2088,-312,-312,-312
2089,-312,-312,-312
2090,-312,-312,-312
2091,-312,-312,-312
2092,-312,-312,-312
2093,-312,-312,-312
2094,-312,-312,-312
2095,-312,-312,-312
2096,-312,-312,-312
2097,-312,-312,-312
2098,-312,-312,-312
2099,-312,-312,-312
2100,-312,-312,-312
2101,-312,-312,-312
2102,-312,-312,-312
2103,-312,-312,-312
2104,-312,-312,-312
2105,-312,-312,-312
2106,-312,-312,-312
2107,-312,-312,-312
2108,-312,-312,-312
2109,-312,-312,-312
2110,-312,-312,-312
2111,-312,-312,-312
2112,-312,-312,-312
2113,-312,-312,-312
2114,-312,-312,-312
2115,-312,-312,-312
2116,-312,-312,-312
2117,-312,-312,-312
2118,-312,-312,-312
2119,-312,-312,-312
2120,-312,-312,-312
2121,-312,-312,-312
2122,-312,-312,-312
2123,-312,-312,-312
2124,-312,-312,-312
2125,-312,-312,-312
2126,-312,-312,-312
2127,-312,-312,-312
2128,-312,-312,-312
2129,-312,-312,-312
2130,-312,-312,-312
2131,-312,-312,-312
2132,-312,-312,-312
2133,-312,-312,-312
2134,-312,-312,-312
2135,-312,-312,-312
2136,-312,-312,-312
2137,-312,-312,-312
2138,-312,-312,-312
2139,-312,-312,-312
2140,-312,-312,-312
2141,-312,-312,-312
2142,-312,-312,-312
2143,-312,-312,-312
2144,-312,-312,-312
2145,-312,-312,-312
2146,-312,-312,-312
2147,-312,-312,-312
2148,-312,-312,-312
2149,-312,-312,-312
2150,-312,-312,-312
2151,-312,-312,-312
2152,-312,-312,-312
2153,-312,-312,-312
2154,-312,-312,-312
2155,-312,-312,-312
2156,-312,-312,-312
2157,-312,-312,-312
2158,-312,-312,-312
2159,-312,-312,-312
2160,-312,-312,-312
2161,-312,-312,-312
2162,-312,-312,-312
2163,-312,-312,-312
2164,-312,-312,-312
2165,-312,-312,-312
2166,-312,-312,-312
2167,-312,-312,-312
2168,-312,-312,-312
2169,-312,-312,-312
2170,-312,-312,-312
2171,-312,-312,-312
2172,-312,-312,-312
2173,-312,-312,-312
2174,-312,-312,-312
2175,-312,-312,-312
2176,-312,-312,-312
2177,-312,-312,-312
2178,-312,-312,-312
2179,-312,-312,-312
2180,-312,-312,-312
2181,-312,-312,-312
2182,-312,-312,-312
2183,-312,-312,-312
2184,-312,-312,-312
2185,-312,-312,-312
2186,-312,-312,-312
2187,-312,-312,-312
2188,-312,-312,-312
2189,-312,-312,-312
2190,-312,-312,-312
2191,-312,-312,-312
2192,-312,-312,-312
2193,-312,-312,-312
2194,-312,-312,-312
2195,-312,-312,-312
2196,-312,-312,-312
2197,-312,-312,-312
2198,-312,-312,-312
2199,-312,-312,-312
2200,-312,-312,-312
2201,-312,-312,-312
2202,-312,-312,-312
2203,-312,-312,-312
2204,-312,-312,-312
2205,-312,-312,-312
2206,-312,-312,-312
2207,-312,-312,-312
2208,-312,-312,-312
2209,-312,-312,-312
2210,-312,-312,-312
2211,-312,-312,-312
2212,-312,-312,-312
2213,-312,-312,-312
2214,-312,-312,-312
2215,-312,-312,-312
2216,-312,-312,-312
2217,-312,-312,-312
2218,-312,-312,-312
2219,-312,-312,-312
2220,-312,-312,-312
2221,-312,-312,-312
2222,-312,-312,-312
2223,-312,-312,-312
2224,-312,-312,-312
2225,-312,-312,-312
2226,-312,-312,-312
2227,-312,-312,-312
2228,-312,-312,-312
2229,-312,-312,-312
2230,-312,-312,-312
2231,-312,-312,-312
2232,-312,-312,-312
2233,-312,-312,-312
2234,-312,-312,-312
2235,-312,-312,-312
2236,-312,-312,-312
2237,-312,-312,-312
2238,-312,-312,-312
2239,-312,-312,-312
2240,-312,-312,-312
2241,-312,-312,-312
2242,-312,-312,-312
2243,-312,-312,-312
2244,-312,-312,-312
2245,-312,-312,-312
2246,-312,-312,-312
2247,-312,-312,-312
2248,-312,-312,-312
2249,-312,-312,-312
2250,-312,-312,-312
2251,-312,-312,-312
2252,-312,-312,-312
2253,-312,-312,-312
2254,-312,-312,-312
2255,-312,-312,-312
2256,-312,-312,-312
2257,-312,-312,-312
2258,-312,-312,-312
2259,-312,-312,-312
2260,-312,-312,-312
2261,-312,-312,-312
2262,-312,-312,-312
2263,-312,-312,-312
2264,-312,-312,-312
2265,-312,-312,-312
2266,-312,-312,-312
2267,-312,-312,-312
2268,-312,-312,-312
2269,-312,-312,-312
2270,-312,-312,-312
2271,-312,-312,-312
2272,-312,-312,-312
2273,-312,-312,-312
2274,-312,-312,-312
2275,-312,-312,-312
2276,-312,-312,-312
2277,-312,-312,-312
2278,-312,-312,-312
2279,-312,-312,-312
2280,-312,-312,-312
2281,-312,-312,-312
2282,-312,-312,-312
2283,-312,-312,-312
2284,-312,-312,-312
2285,-312,-312,-312
2286,-312,-312,-312
2287,-312,-312,-312
2288,-312,-312,-312
2289,-312,-312,-312
2290,-312,-312,-312
2291,-312,-312,-312
2292,-312,-312,-312
