Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
1235,-312,-312,-312
1236,-312,-312,-312
1237,-312,-312,-312
1238,-312,-312,-312
1239,-312,-312,-312
1240,-312,-312,-312
1241,-312,-312,-312
1242,-312,-312,-312
1243,-312,-312,-312
1244,-312,-312,-312
1245,-312,-312,-312
1246,-312,-312,-312
1247,-312,-312,-312
1248,-311,-311,-311
1249,-312,-312,-312
1250,-312,-312,-312
1251,-312,-312,-312
1252,-312,-312,-312
1253,-312,-312,-312
1254,-312,-312,-312
1255,-312,-312,-312
1256,-312,-312,-312
1257,-312,-312,-312
1258,-312,-312,-312
1259,-312,-312,-312
1260,-312,-312,-312
1261,-312,-312,-312
1262,-312,-312,-312
1263,-312,-312,-312
1264,-312,-312,-312
1265,-312,-312,-312
1266,-312,-312,-312
1267,-312,-312,-312
1268,-312,-312,-312
1269,-312,-312,-312
1270,-312,-312,-312
1271,-312,-312,-312
1272,-312,-312,-312
1273,-312,-312,-312
1274,-312,-312,-312
1275,-312,-312,-312
1276,-312,-312,-312
1277,-312,-312,-312
1278,-312,-312,-312
1279,-312,-312,-312
1280,-312,-312,-312
1281,-312,-312,-312
1282,-312,-312,-312
1283,-312,-312,-312
1284,-312,-312,-312
1285,-312,-312,-312
1286,-312,-312,-312
1287,-312,-312,-312
1288,-312,-312,-312
1289,-312,-312,-312
1290,-312,-312,-312
1291,-312,-312,-312
1292,-312,-312,-312
1293,-312,-312,-312
1294,-312,-312,-312
1295,-312,-312,-312
1296,-312,-312,-312
1297,-312,-312,-312
1298,-312,-312,-312
1299,-312,-312,-312
1300,-312,-312,-312
1301,-312,-312,-312
1302,-312,-312,-312
1303,-312,-312,-312
1304,-312,-312,-312
1305,-312,-312,-312
1306,-312,-312,-312
1307,-312,-312,-312
1308,-312,-312,-312
1309,-312,-312,-312
1310,-312,-312,-312
1311,-312,-312,-312
1312,-312,-312,-312
1313,-312,-312,-312
1314,-312,-312,-312
1315,-312,-312,-312
1316,-312,-312,-312
1317,-312,-312,-312
1318,-312,-312,-312
1319,-311,-311,-311
1320,-311,-311,-311
1321,-311,-311,-311
1322,-311,-311,-311
1323,-311,-311,-311
1324,-312,-312,-312
1325,-312,-312,-312
1326,-312,-312,-312
1327,-312,-312,-312
1328,-312,-312,-312
1329,-312,-312,-312
1330,-312,-312,-312
1331,-312,-312,-312
1332,-312,-312,-312
1333,-312,-312,-312
1334,-312,-312,-312
1335,-312,-312,-312
1336,-312,-312,-312
1337,-311,-311,-311
1338,-312,-312,-312
1339,-312,-312,-312
1340,-312,-312,-312
1341,-312,-312,-312
1342,-312,-312,-312
1343,-312,-312,-312
1344,-312,-312,-312
1345,-312,-312,-312
1346,-312,-312,-312
1347,-312,-312,-312
1348,-311,-311,-311
1349,-312,-312,-312
1350,-311,-311,-311
1351,-312,-312,-312
1352,-312,-312,-312
1353,-312,-312,-312
1354,-312,-312,-312
1355,-312,-312,-312
1356,-312,-312,-312
1357,-312,-312,-312
1358,-312,-312,-312
1359,-312,-312,-312
1360,-312,-312,-312
1361,-312,-312,-312
1362,-312,-312,-312
1363,-312,-312,-312
1364,-312,-312,-312
1365,-312,-312,-312
1366,-312,-312,-312
1367,-312,-312,-312
1368,-312,-312,-312
1369,-312,-312,-312
1370,-312,-312,-312
1371,-312,-312,-312
1372,-312,-312,-312
1373,-312,-312,-312
1374,-312,-312,-312
1375,-312,-312,-312
1376,-312,-312,-312
1377,-312,-312,-312
1378,-312,-312,-312
1379,-312,-312,-312
1380,-312,-312,-312
1381,-312,-312,-312
1382,-312,-312,-312
1383,-312,-312,-312
1384,-312,-312,-312
1385,-312,-312,-312
1386,-312,-312,-312
1387,-312,-312,-312
1388,-312,-312,-312
1389,-312,-312,-312
1390,-312,-312,-312
1391,-312,-312,-312
1392,-312,-312,-312
1393,-312,-312,-312
1394,-312,-312,-312
1395,-312,-312,-312
1396,-312,-312,-312
1397,-311,-311,-311
1398,-312,-312,-312
1399,-312,-312,-312
1400,-312,-312,-312
1401,-312,-312,-312
1402,-312,-312,-312
1403,-312,-312,-312
1404,-312,-312,-312
1405,-312,-312,-312
1406,-312,-312,-312
1407,-312,-312,-312
1408,-312,-312,-312
1409,-312,-312,-312
1410,-312,-312,-312
1411,-312,-312,-312
1412,-312,-312,-312
1413,-312,-312,-312
1414,-312,-312,-312
1415,-312,-312,-312
1416,-312,-312,-312
1417,-312,-312,-312
1418,-312,-312,-312
1419,-312,-312,-312
1420,-312,-312,-312
1421,-312,-312,-312
1422,-312,-312,-312
1423,-312,-312,-312
1424,-312,-312,-312
1425,-312,-312,-312
1426,-312,-312,-312
1427,-312,-312,-312
1428,-312,-312,-312
1429,-312,-312,-312
1430,-312,-312,-312
1431,-312,-312,-312
1432,-312,-312,-312
1433,-312,-312,-312
1434,-312,-312,-312
1435,-312,-312,-312
1436,-312,-312,-312
1437,-312,-312,-312
1438,-312,-312,-312
1439,-312,-312,-312
1440,-312,-312,-312
1441,-312,-312,-312
1442,-312,-312,-312
1443,-312,-312,-312
1444,-312,-312,-312
1445,-312,-312,-312
1446,-312,-312,-312
1447,-312,-312,-312
1448,-312,-312,-312
1449,-312,-312,-312
1450,-312,-312,-312
1451,-312,-312,-312
1452,-312,-312,-312
1453,-312,-312,-312
1454,-312,-312,-312
1455,-312,-312,-312
1456,-312,-312,-312
1457,-312,-312,-312
1458,-312,-312,-312
1459,-312,-312,-312
1460,-311,-311,-311
1461,-312,-312,-312
1462,-312,-312,-312
1463,-312,-312,-312
1464,-312,-312,-312
1465,-312,-312,-312
1466,-312,-312,-312
1467,-312,-312,-312
1468,-312,-312,-312
1469,-312,-312,-312
1470,-312,-312,-312
1471,-312,-312,-312
1472,-312,-312,-312
1473,-312,-312,-312
1474,-312,-312,-312
1475,-312,-312,-312
1476,-311,-311,-311
1477,-312,-312,-312
1478,-312,-312,-312
1479,-312,-312,-312
1480,-312,-312,-312
1481,-312,-312,-312
1482,-312,-312,-312
1483,-312,-312,-312
1484,-312,-312,-312
1485,-312,-312,-312
1486,-311,-311,-311
1487,-312,-312,-312
1488,-312,-312,-312
1489,-312,-312,-312
1490,-312,-312,-312
1491,-311,-311,-311
1492,-312,-312,-312
1493,-312,-312,-312
1494,-312,-312,-312
1495,-312,-312,-312
1496,-312,-312,-312
1497,-312,-312,-312
1498,-312,-312,-312
1499,-312,-312,-312
1500,-312,-312,-312
1501,-312,-312,-312
1502,-312,-312,-312
1503,-312,-312,-312
1504,-312,-312,-312
1505,-312,-312,-312
1506,-312,-312,-312
1507,-312,-312,-312
1508,-312,-312,-312
1509,-312,-312,-312
1510,-312,-312,-312
1511,-312,-312,-312
1512,-312,-312,-312
1513,-312,-312,-312
1514,-312,-312,-312
1515,-312,-312,-312
1516,-312,-312,-312
1517,-312,-312,-312
1518,-312,-312,-312
1519,-312,-312,-312
1520,-312,-312,-312
1521,-312,-312,-312
1522,-312,-312,-312
1523,-312,-312,-312
1524,-312,-312,-312
1525,-312,-312,-312
1526,-312,-312,-312
1527,-312,-312,-312
1528,-312,-312,-312
1529,-312,-312,-312
1530,-312,-312,-312
1531,-312,-312,-312
1532,-312,-312,-312
1533,-312,-312,-312
1534,-312,-312,-312
1535,-312,-312,-312
1536,-312,-312,-312
1537,-312,-312,-312
1538,-312,-312,-312
1539,-312,-312,-312
1540,-312,-312,-312
1541,-312,-312,-312
1542,-312,-312,-312
1543,-312,-312,-312
1544,-312,-312,-312
1545,-312,-312,-312
1546,-312,-312,-312
1547,-312,-312,-312
1548,-312,-312,-312
1549,-312,-312,-312
1550,-312,-312,-312
1551,-312,-312,-312
1552,-312,-312,-312
1553,-312,-312,-312
1554,-312,-312,-312
1555,-312,-312,-312
1556,-312,-312,-312
1557,-312,-312,-312
1558,-312,-312,-312
1559,-312,-312,-312
1560,-312,-312,-312
1561,-312,-312,-312
1562,-312,-312,-312
1563,-312,-312,-312
1564,-312,-312,-312
1565,-312,-312,-312
1566,-312,-312,-312
1567,-312,-312,-312
1568,-312,-312,-312
1569,-312,-312,-312
1570,-312,-312,-312
1571,-311,-311,-311
1572,-311,-311,-311
1573,-312,-312,-312
1574,-312,-312,-312
1575,-312,-312,-312
1576,-312,-312,-312
1577,-312,-312,-312
1578,-312,-312,-312
1579,-312,-312,-312
1580,-312,-312,-312
1581,-312,-312,-312
1582,-312,-312,-312
1583,-312,-312,-312
1584,-312,-312,-312
1585,-312,-312,-312
1586,-312,-312,-312
1587,-312,-312,-312
1588,-312,-312,-312
1589,-312,-312,-312
1590,-312,-312,-312
1591,-312,-312,-312
1592,-312,-312,-312
1593,-312,-312,-312
1594,-312,-312,-312
1595,-312,-312,-312
1596,-312,-312,-312
1597,-312,-312,-312
1598,-312,-312,-312
1599,-312,-312,-312
1600,-312,-312,-312
1601,-312,-312,-312
1602,-312,-312,-312
1603,-312,-312,-312
1604,-312,-312,-312
1605,-311,-311,-311
1606,-312,-312,-312
1607,-312,-312,-312
1608,-312,-312,-312
1609,-312,-312,-312
1610,-312,-312,-312
1611,-312,-312,-312
1612,-312,-312,-312
1613,-312,-312,-312
1614,-312,-312,-312
1615,-312,-312,-312
1616,-312,-312,-312
1617,-312,-312,-312
1618,-312,-312,-312
1619,-312,-312,-312
1620,-312,-312,-312
1621,-312,-312,-312
1622,-312,-312,-312
1623,-312,-312,-312
1624,-312,-312,-312
1625,-312,-312,-312
1626,-312,-312,-312
1627,-312,-312,-312
1628,-312,-312,-312
1629,-312,-312,-312
1630,-312,-312,-312
1631,-312,-312,-312
1632,-312,-312,-312
1633,-312,-312,-312
1634,-312,-312,-312
1635,-312,-312,-312
1636,-312,-312,-312
1637,-312,-312,-312
1638,-312,-312,-312
1639,-312,-312,-312
1640,-312,-312,-312
1641,-312,-312,-312
1642,-312,-312,-312
1643,-312,-312,-312
1644,-312,-312,-312
1645,-312,-312,-312
1646,-312,-312,-312
1647,-312,-312,-312
1648,-312,-312,-312
1649,-312,-312,-312
1650,-312,-312,-312
1651,-312,-312,-312
1652,-312,-312,-312
1653,-312,-312,-312
1654,-312,-312,-312
1655,-312,-312,-312
1656,-312,-312,-312
1657,-312,-312,-312
1658,-312,-312,-312
1659,-312,-312,-312
1660,-312,-312,-312
1661,-312,-312,-312
1662,-312,-312,-312
1663,-312,-312,-312
1664,-312,-312,-312
1665,-312,-312,-312
1666,-312,-312,-312
1667,-312,-312,-312
1668,-311,-311,-311
1669,-312,-312,-312
1670,-312,-312,-312
1671,-312,-312,-312
1672,-312,-312,-312
1673,-312,-312,-312
1674,-312,-312,-312
1675,-312,-312,-312
1676,-312,-312,-312
1677,-312,-312,-312
1678,-312,-312,-312
1679,-312,-312,-312
1680,-312,-312,-312
1681,-311,-311,-311
1682,-312,-312,-312
1683,-312,-312,-312
1684,-312,-312,-312
1685,-312,-312,-312
1686,-311,-311,-311
1687,-312,-312,-312
1688,-312,-312,-312
1689,-312,-312,-312
1690,-312,-312,-312
1691,-312,-312,-312
1692,-312,-312,-312
1693,-312,-312,-312
1694,-312,-312,-312
1695,-312,-312,-312
1696,-312,-312,-312
1697,-311,-311,-311
1698,-312,-312,-312
1699,-312,-312,-312
1700,-311,-311,-311
1701,-311,-311,-311
1702,-311,-311,-311
1703,-312,-312,-312
1704,-312,-312,-312
1705,-312,-312,-312
1706,-312,-312,-312
1707,-312,-312,-312
1708,-312,-312,-312
1709,-312,-312,-312
1710,-312,-312,-312
1711,-311,-311,-311
1712,-312,-312,-312
1713,-312,-312,-312
1714,-312,-312,-312
1715,-311,-311,-311
1716,-311,-311,-311
1717,-312,-312,-312
1718,-311,-311,-311
1719,-312,-312,-312
1720,-312,-312,-312
1721,-311,-311,-311
1722,-312,-312,-312
1723,-312,-312,-312
1724,-311,-311,-311
1725,-311,-311,-311
1726,-312,-312,-312
1727,-311,-311,-311
1728,-311,-311,-311
1729,-312,-312,-312
1730,-312,-312,-312
1731,-312,-312,-312
1732,-312,-312,-312
1733,-312,-312,-312
1734,-312,-312,-312
1735,-312,-312,-312
1736,-312,-312,-312
1737,-312,-312,-312
1738,-311,-311,-311
1739,-311,-311,-311
1740,-311,-311,-311
1741,-311,-311,-311
1742,-311,-311,-311
1743,-311,-311,-311
1744,-311,-311,-311
1745,-311,-311,-311
1746,-311,-311,-311
1747,-311,-311,-311
1748,-311,-311,-311
1749,-311,-311,-311
1750,-311,-311,-311
1751,-311,-311,-311
1752,-311,-311,-311
1753,-311,-311,-311
1754,-311,-311,-311
1755,-311,-311,-311
1756,-311,-311,-311
1757,-311,-311,-311
1758,-311,-311,-311
1759,-311,-311,-311
1760,-311,-311,-311
1761,-311,-311,-311
1762,-311,-311,-311
1763,-311,-311,-311
1764,-311,-311,-311
1765,-311,-311,-311
1766,-311,-311,-311
1767,-311,-311,-311
1768,-311,-311,-311
1769,-311,-311,-311
1770,-311,-311,-311
1771,-311,-311,-311
1772,-311,-311,-311
1773,-311,-311,-311
1774,-311,-311,-311
1775,-311,-311,-311
1776,-311,-311,-311
1777,-311,-311,-311
1778,-311,-311,-311
1779,-311,-311,-311
1780,-311,-311,-311
1781,-311,-311,-311
1782,-311,-311,-311
1783,-311,-311,-311
1784,-311,-311,-311
1785,-311,-311,-311
1786,-311,-311,-311
1787,-311,-311,-311
1788,-311,-311,-311
1789,-311,-311,-311
1790,-311,-311,-311
1791,-311,-311,-311
1792,-311,-311,-311
1793,-311,-311,-311
1794,-311,-311,-311
1795,-311,-311,-311
1796,-311,-311,-311
1797,-311,-311,-311
1798,-311,-311,-311
1799,-311,-311,-311
1800,-311,-311,-311
1801,-311,-311,-311
1802,-311,-311,-311
1803,-311,-311,-311
1804,-311,-311,-311
1805,-311,-311,-311
1806,-311,-311,-311
1807,-311,-311,-311
1808,-311,-311,-311
1809,-311,-311,-311
1810,-311,-311,-311
1811,-311,-311,-311
1812,-311,-311,-311
1813,-311,-311,-311
1814,-311,-311,-311
1815,-311,-311,-311
1816,-311,-311,-311
1817,-311,-311,-311
1818,-311,-311,-311
1819,-311,-311,-311
1820,-311,-311,-311
1821,-311,-311,-311
1822,-311,-311,-311
1823,-311,-311,-311
1824,-311,-311,-311
1825,-311,-311,-311
1826,-311,-311,-311
1827,-311,-311,-311
1828,-311,-311,-311
1829,-311,-311,-311
1830,-311,-311,-311
1831,-311,-311,-311
1832,-311,-311,-311
1833,-311,-311,-311
1834,-311,-311,-311
1835,-311,-311,-311
1836,-311,-311,-311
1837,-311,-311,-311
1838,-311,-311,-311
1839,-311,-311,-311
1840,-311,-311,-311
1841,-311,-311,-311
1842,-311,-311,-311
1843,-311,-311,-311
1844,-311,-311,-311
1845,-311,-311,-311
1846,-311,-311,-311
1847,-311,-311,-311
1848,-311,-311,-311
1849,-311,-311,-311
1850,-311,-311,-311
1851,-311,-311,-311
1852,-311,-311,-311
1853,-311,-311,-311
1854,-311,-311,-311
1855,-311,-311,-311
1856,-311,-311,-311
1857,-311,-311,-311
1858,-311,-311,-311
1859,-311,-311,-311
1860,-311,-311,-311
1861,-311,-311,-311
1862,-311,-311,-311
1863,-311,-311,-311
1864,-311,-311,-311
1865,-311,-311,-311
1866,-311,-311,-311
1867,-311,-311,-311
1868,-311,-311,-311
1869,-311,-311,-311
1870,-311,-311,-311
1871,-311,-311,-311
1872,-311,-311,-311
1873,-311,-311,-311
1874,-311,-311,-311
1875,-311,-311,-311
1876,-311,-311,-311
1877,-311,-311,-311
1878,-311,-311,-311
1879,-311,-311,-311
1880,-311,-311,-311
1881,-311,-311,-311
1882,-311,-311,-311
1883,-311,-311,-311
1884,-311,-311,-311
1885,-311,-311,-311
1886,-311,-311,-311
1887,-311,-311,-311
1888,-311,-311,-311
1889,-311,-311,-311
1890,-311,-311,-311
1891,-311,-311,-311
1892,-311,-311,-311
1893,-311,-311,-311
1894,-311,-311,-311
1895,-311,-311,-311
1896,-311,-311,-311
1897,-311,-311,-311
1898,-311,-311,-311
1899,-311,-311,-311
1900,-311,-311,-311
1901,-311,-311,-311
1902,-311,-311,-311
1903,-311,-311,-311
1904,-311,-311,-311
1905,-311,-311,-311
1906,-311,-311,-311
1907,-311,-311,-311
1908,-311,-311,-311
1909,-311,-311,-311
1910,-311,-311,-311
1911,-311,-311,-311
1912,-311,-311,-311
1913,-311,-311,-311
1914,-311,-311,-311
1915,-311,-311,-311
1916,-311,-311,-311
1917,-311,-311,-311
1918,-311,-311,-311
1919,-311,-311,-311
1920,-311,-311,-311
1921,-311,-311,-311
1922,-311,-311,-311
1923,-311,-311,-311
1924,-311,-311,-311
1925,-311,-311,-311
1926,-311,-311,-311
1927,-311,-311,-311
1928,-311,-311,-311
1929,-311,-311,-311
1930,-311,-311,-311
1931,-311,-311,-311
1932,-311,-311,-311
1933,-311,-311,-311
1934,-311,-311,-311
1935,-311,-311,-311
1936,-311,-311,-311
1937,-311,-311,-311
1938,-311,-311,-311
1939,-311,-311,-311
1940,-311,-311,-311
1941,-311,-311,-311
1942,-311,-311,-311
1943,-311,-311,-311
1944,-311,-311,-311
1945,-311,-311,-311
1946,-311,-311,-311
1947,-311,-311,-311
1948,-311,-311,-311
1949,-311,-311,-311
1950,-311,-311,-311
1951,-311,-311,-311
1952,-311,-311,-311
1953,-311,-311,-311
1954,-311,-311,-311
1955,-311,-311,-311
1956,-311,-311,-311
1957,-311,-311,-311
1958,-311,-311,-311
1959,-311,-311,-311
1960,-311,-311,-311
1961,-311,-311,-311
1962,-311,-311,-311
1963,-311,-311,-311
1964,-311,-311,-311
1965,-311,-311,-311
1966,-311,-311,-311
1967,-311,-311,-311
1968,-311,-311,-311
1969,-311,-311,-311
1970,-311,-311,-311
1971,-311,-311,-311
1972,-311,-311,-311
1973,-311,-311,-311
1974,-311,-311,-311
1975,-311,-311,-311
1976,-311,-311,-311
1977,-311,-311,-311
1978,-311,-311,-311
1979,-311,-311,-311
1980,-311,-311,-311
1981,-311,-311,-311
1982,-311,-311,-311
1983,-311,-311,-311
1984,-311,-311,-311
1985,-311,-311,-311
1986,-311,-311,-311
1987,-311,-311,-311
1988,-311,-311,-311
1989,-311,-311,-311
1990,-311,-311,-311
1991,-311,-311,-311
1992,-311,-311,-311
1993,-311,-311,-311
1994,-311,-311,-311
1995,-311,-311,-311
1996,-311,-311,-311
1997,-311,-311,-311
1998,-311,-311,-311
1999,-311,-311,-311
2000,-311,-311,-311
2001,-311,-311,-311
2002,-311,-311,-311
2003,-311,-311,-311
2004,-311,-311,-311
2005,-311,-311,-311
2006,-311,-311,-311
2007,-311,-311,-311
2008,-311,-311,-311
2009,-311,-311,-311
2010,-311,-311,-311
2011,-311,-311,-311
2012,-311,-311,-311
2013,-311,-311,-311
2014,-311,-311,-311
2015,-311,-311,-311
2016,-311,-311,-311
2017,-311,-311,-311
2018,-311,-311,-311
2019,-311,-311,-311
2020,-311,-311,-311
2021,-311,-311,-311
2022,-311,-311,-311
2023,-311,-311,-311
2024,-311,-311,-311
2025,-311,-311,-311
2026,-311,-311,-311
2027,-311,-311,-311
2028,-311,-311,-311
2029,-311,-311,-311
2030,-311,-311,-311
2031,-311,-311,-311
2032,-311,-311,-311
2033,-311,-311,-311
2034,-311,-311,-311
2035,-311,-311,-311
2036,-311,-311,-311
2037,-311,-311,-311
2038,-311,-311,-311
2039,-311,-311,-311
2040,-311,-311,-311
2041,-311,-311,-311
2042,-311,-311,-311
2043,-311,-311,-311
2044,-311,-311,-311
2045,-311,-311,-311
2046,-311,-311,-311
2047,-311,-311,-311
2048,-311,-311,-311
2049,-311,-311,-311
2050,-311,-311,-311
2051,-311,-311,-311
2052,-311,-311,-311
2053,-311,-311,-311
2054,-311,-311,-311
2055,-311,-311,-311
2056,-311,-311,-311
2057,-311,-311,-311
2058,-311,-311,-311
2059,-311,-311,-311
2060,-311,-311,-311
2061,-311,-311,-311
2062,-311,-311,-311
2063,-311,-311,-311
2064,-311,-311,-311
2065,-311,-311,-311
2066,-311,-311,-311
2067,-311,-311,-311
2068,-311,-311,-311
2069,-311,-311,-311
2070,-311,-311,-311
2071,-311,-311,-311
2072,-311,-311,-311
2073,-311,-311,-311
2074,-311,-311,-311
2075,-311,-311,-311
2076,-311,-311,-311
2077,-311,-311,-311
2078,-311,-311,-311
2079,-311,-311,-311
2080,-311,-311,-311
2081,-311,-311,-311
2082,-311,-311,-311
2083,-311,-311,-311
2084,-311,-311,-311
2085,-311,-311,-311
2086,-311,-311,-311
2087,-311,-311,-311
2088,-311,-311,-311
2089,-311,-311,-311
2090,-311,-311,-311
2091,-311,-311,-311
2092,-311,-311,-311
2093,-311,-311,-311
2094,-311,-311,-311
2095,-311,-311,-311
2096,-311,-311,-311
2097,-311,-311,-311
2098,-311,-311,-311
2099,-311,-311,-311
2100,-311,-311,-311
2101,-311,-311,-311
2102,-311,-311,-311
2103,-311,-311,-311
2104,-311,-311,-311
2105,-311,-311,-311
2106,-311,-311,-311
2107,-311,-311,-311
2108,-311,-311,-311
2109,-311,-311,-311
2110,-311,-311,-311
2111,-311,-311,-311
2112,-311,-311,-311
2113,-311,-311,-311
2114,-311,-311,-311
2115,-311,-311,-311
2116,-311,-311,-311
2117,-311,-311,-311
2118,-311,-311,-311
2119,-311,-311,-311
2120,-311,-311,-311
2121,-311,-311,-311
2122,-311,-311,-311
2123,-311,-311,-311
2124,-311,-311,-311
2125,-311,-311,-311
2126,-311,-311,-311
2127,-311,-311,-311
2128,-311,-311,-311
2129,-311,-311,-311
2130,-311,-311,-311
2131,-311,-311,-311
2132,-311,-311,-311
2133,-311,-311,-311
2134,-311,-311,-311
2135,-311,-311,-311
2136,-311,-311,-311
2137,-311,-311,-311
2138,-311,-311,-311
2139,-311,-311,-311
2140,-311,-311,-311
2141,-311,-311,-311
2142,-311,-311,-311
2143,-311,-311,-311
2144,-311,-311,-311
2145,-311,-311,-311
2146,-311,-311,-311
2147,-311,-311,-311
2148,-311,-311,-311
2149,-311,-311,-311
2150,-311,-311,-311
2151,-311,-311,-311
2152,-311,-311,-311
2153,-311,-311,-311
2154,-311,-311,-311
2155,-311,-311,-311
2156,-311,-311,-311
2157,-311,-311,-311
2158,-311,-311,-311
2159,-311,-311,-311
2160,-311,-311,-311
2161,-311,-311,-311
2162,-311,-311,-311
2163,-311,-311,-311
2164,-311,-311,-311
2165,-311,-311,-311
2166,-311,-311,-311
2167,-311,-311,-311
2168,-311,-311,-311
2169,-311,-311,-311
2170,-311,-311,-311
2171,-311,-311,-311
2172,-311,-311,-311
2173,-311,-311,-311
2174,-311,-311,-311
2175,-311,-311,-311
2176,-311,-311,-311
2177,-311,-311,-311
2178,-311,-311,-311
2179,-311,-311,-311
2180,-311,-311,-311
2181,-311,-311,-311
2182,-311,-311,-311
2183,-311,-311,-311
2184,-311,-311,-311
2185,-311,-311,-311
2186,-311,-311,-311
2187,-311,-311,-311
2188,-311,-311,-311
2189,-311,-311,-311
2190,-311,-311,-311
2191,-311,-311,-311
2192,-311,-311,-311
2193,-311,-311,-311
2194,-311,-311,-311
2195,-311,-311,-311
2196,-311,-311,-311
2197,-311,-311,-311
2198,-311,-311,-311
2199,-311,-311,-311
2200,-311,-311,-311
2201,-311,-311,-311
2202,-311,-311,-311
2203,-311,-311,-311
2204,-311,-311,-311
2205,-311,-311,-311
2206,-311,-311,-311
2207,-311,-311,-311
2208,-311,-311,-311
2209,-311,-311,-311
2210,-311,-311,-311
2211,-311,-311,-311
2212,-311,-311,-311
2213,-311,-311,-311
2214,-311,-311,-311
2215,-311,-311,-311
2216,-311,-311,-311
2217,-311,-311,-311
2218,-311,-311,-311
2219,-311,-311,-311
2220,-311,-311,-311
2221,-311,-311,-311
2222,-311,-311,-311
2223,-311,-311,-311
2224,-311,-311,-311
2225,-311,-311,-311
2226,-311,-311,-311
2227,-311,-311,-311
2228,-311,-311,-311
2229,-311,-311,-311
2230,-311,-311,-311
2231,-311,-311,-311
2232,-311,-311,-311
2233,-311,-311,-311
2234,-311,-311,-311
2235,-311,-311,-311
2236,-311,-311,-311
2237,-311,-311,-311
2238,-311,-311,-311
2239,-311,-311,-311
2240,-311,-311,-311
2241,-311,-311,-311
2242,-311,-311,-311
2243,-311,-311,-311
2244,-311,-311,-311
2245,-311,-311,-311
2246,-311,-311,-311
2247,-311,-311,-311
2248,-311,-311,-311
2249,-311,-311,-311
2250,-311,-311,-311
2251,-311,-311,-311
2252,-311,-311,-311
2253,-311,-311,-311
2254,-311,-311,-311
2255,-311,-311,-311
2256,-311,-311,-311
2257,-311,-311,-311
2258,-311,-311,-311
2259,-311,-311,-311
2260,-311,-311,-311
2261,-311,-311,-311
2262,-311,-311,-311
2263,-311,-311,-311
2264,-311,-311,-311
2265,-311,-311,-311
2266,-311,-311,-311
2267,-311,-311,-311
2268,-311,-311,-311
2269,-311,-311,-311
2270,-311,-311,-311
2271,-311,-311,-311
2272,-311,-311,-311
2273,-311,-311,-311
2274,-311,-311,-311
2275,-311,-311,-311
2276,-311,-311,-311
2277,-311,-311,-311
2278,-311,-311,-311
2279,-311,-311,-311
2280,-311,-311,-311
2281,-311,-311,-311
2282,-311,-311,-311
2283,-311,-311,-311
2284,-311,-311,-311
2285,-311,-311,-311
2286,-311,-311,-311
2287,-311,-311,-311
2288,-311,-311,-311
2289,-311,-311,-311
2290,-311,-311,-311
2291,-311,-311,-311
2292,-311,-311,-311
2293,-311,-311,-311
2294,-311,-311,-311
2295,-311,-311,-311
2296,-311,-311,-311
2297,-311,-311,-311
2298,-311,-311,-311
2299,-311,-311,-311
2300,-311,-311,-311
2301,-311,-311,-311
2302,-311,-311,-311
2303,-311,-311,-311
2304,-311,-311,-311
2305,-311,-311,-311
2306,-311,-311,-311
2307,-311,-311,-311
2308,-311,-311,-311
2309,-311,-311,-311
2310,-311,-311,-311
2311,-311,-311,-311
2312,-311,-311,-311
2313,-311,-311,-311
2314,-311,-311,-311
2315,-311,-311,-311
2316,-311,-311,-311
2317,-311,-311,-311
2318,-311,-311,-311
2319,-311,-311,-311
2320,-311,-311,-311
2321,-311,-311,-311
2322,-311,-311,-311
2323,-311,-311,-311
2324,-311,-311,-311
2325,-311,-311,-311
2326,-311,-311,-311
2327,-311,-311,-311
2328,-311,-311,-311
2329,-311,-311,-311
2330,-311,-311,-311
2331,-311,-311,-311
2332,-311,-311,-311
2333,-311,-311,-311
