Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
1235,-329,-329,-329
1236,-329,-329,-329
1237,-329,-329,-329
1238,-329,-329,-329
1239,-329,-329,-329
1240,-329,-329,-329
1241,-329,-329,-329
1242,-329,-329,-329
1243,-329,-329,-329
1244,-329,-329,-329
1245,-329,-329,-329
1246,-329,-329,-329
1247,-329,-329,-329
1248,-329,-329,-329
1249,-329,-329,-329
1250,-329,-329,-329
1251,-329,-329,-329
1252,-329,-329,-329
1253,-329,-329,-329
1254,-329,-329,-329
1255,-329,-329,-329
1256,-329,-329,-329
1257,-329,-329,-329
1258,-329,-329,-329
1259,-329,-329,-329
1260,-329,-329,-329
1261,-329,-329,-329
1262,-329,-329,-329
1263,-329,-329,-329
1264,-329,-329,-329
1265,-329,-329,-329
1266,-329,-329,-329
1267,-329,-329,-329
1268,-329,-329,-329
1269,-329,-329,-329
1270,-329,-329,-329
1271,-329,-329,-329
1272,-329,-329,-329
1273,-329,-329,-329
1274,-329,-329,-329
1275,-329,-329,-329
1276,-329,-329,-329
1277,-329,-329,-329
1278,-329,-329,-329
1279,-329,-329,-329
1280,-329,-329,-329
1281,-329,-329,-329
1282,-329,-329,-329
1283,-329,-329,-329
1284,-329,-329,-329
1285,-329,-329,-329
1286,-329,-329,-329
1287,-329,-329,-329
1288,-329,-329,-329
1289,-329,-329,-329
1290,-329,-329,-329
1291,-329,-329,-329
1292,-329,-329,-329
1293,-329,-329,-329
1294,-329,-329,-329
1295,-329,-329,-329
1296,-329,-329,-329
1297,-329,-329,-329
1298,-329,-329,-329
1299,-329,-329,-329
1300,-329,-329,-329
1301,-329,-329,-329
1302,-329,-329,-329
1303,-329,-329,-329
1304,-329,-329,-329
1305,-329,-329,-329
1306,-329,-329,-329
1307,-329,-329,-329
1308,-329,-329,-329
1309,-329,-329,-329
1310,-329,-329,-329
1311,-329,-329,-329
1312,-329,-329,-329
1313,-329,-329,-329
1314,-329,-329,-329
1315,-329,-329,-329
1316,-329,-329,-329
1317,-329,-329,-329
1318,-329,-329,-329
1319,-329,-329,-329
1320,-329,-329,-329
1321,-329,-329,-329
1322,-329,-329,-329
1323,-329,-329,-329
1324,-329,-329,-329
1325,-329,-329,-329
1326,-329,-329,-329
1327,-329,-329,-329
1328,-329,-329,-329
1329,-329,-329,-329
1330,-329,-329,-329
1331,-329,-329,-329
1332,-329,-329,-329
1333,-329,-329,-329
1334,-329,-329,-329
1335,-329,-329,-329
1336,-329,-329,-329
1337,-329,-329,-329
1338,-329,-329,-329
1339,-329,-329,-329
1340,-329,-329,-329
1341,-329,-329,-329
1342,-329,-329,-329
1343,-329,-329,-329
1344,-329,-329,-329
1345,-329,-329,-329
1346,-329,-329,-329
1347,-329,-329,-329
1348,-329,-329,-329
1349,-329,-329,-329
1350,-329,-329,-329
1351,-329,-329,-329
1352,-329,-329,-329
1353,-329,-329,-329
1354,-329,-329,-329
1355,-329,-329,-329
1356,-329,-329,-329
1357,-329,-329,-329
1358,-329,-329,-329
1359,-329,-329,-329
1360,-329,-329,-329
1361,-329,-329,-329
1362,-329,-329,-329
1363,-329,-329,-329
1364,-329,-329,-329
1365,-329,-329,-329
1366,-329,-329,-329
1367,-329,-329,-329
1368,-329,-329,-329
1369,-329,-329,-329
1370,-329,-329,-329
1371,-329,-329,-329
1372,-329,-329,-329
1373,-329,-329,-329
1374,-329,-329,-329
1375,-329,-329,-329
1376,-329,-329,-329
1377,-329,-329,-329
1378,-329,-329,-329
1379,-329,-329,-329
1380,-329,-329,-329
1381,-329,-329,-329
1382,-329,-329,-329
1383,-329,-329,-329
1384,-329,-329,-329
1385,-329,-329,-329
1386,-329,-329,-329
1387,-329,-329,-329
1388,-329,-329,-329
1389,-329,-329,-329
1390,-329,-329,-329
1391,-329,-329,-329
1392,-329,-329,-329
1393,-329,-329,-329
1394,-329,-329,-329
1395,-329,-329,-329
1396,-329,-329,-329
1397,-329,-329,-329
1398,-329,-329,-329
1399,-329,-329,-329
1400,-329,-329,-329
1401,-329,-329,-329
1402,-329,-329,-329
1403,-329,-329,-329
1404,-329,-329,-329
1405,-329,-329,-329
1406,-329,-329,-329
1407,-329,-329,-329
1408,-329,-329,-329
1409,-329,-329,-329
1410,-329,-329,-329
1411,-329,-329,-329
1412,-329,-329,-329
1413,-329,-329,-329
1414,-329,-329,-329
1415,-329,-329,-329
1416,-329,-329,-329
1417,-329,-329,-329
1418,-329,-329,-329
1419,-329,-329,-329
1420,-329,-329,-329
1421,-329,-329,-329
1422,-329,-329,-329
1423,-329,-329,-329
1424,-329,-329,-329
1425,-329,-329,-329
1426,-329,-329,-329
1427,-329,-329,-329
1428,-329,-329,-329
1429,-329,-329,-329
1430,-329,-329,-329
1431,-329,-329,-329
1432,-329,-329,-329
1433,-329,-329,-329
1434,-329,-329,-329
1435,-329,-329,-329
1436,-329,-329,-329
1437,-329,-329,-329
1438,-329,-329,-329
1439,-329,-329,-329
1440,-329,-329,-329
1441,-329,-329,-329
1442,-329,-329,-329
1443,-329,-329,-329
1444,-329,-329,-329
1445,-329,-329,-329
1446,-329,-329,-329
1447,-329,-329,-329
1448,-329,-329,-329
1449,-329,-329,-329
1450,-329,-329,-329
1451,-329,-329,-329
1452,-329,-329,-329
1453,-329,-329,-329
1454,-329,-329,-329
1455,-329,-329,-329
1456,-329,-329,-329
1457,-329,-329,-329
1458,-329,-329,-329
1459,-329,-329,-329
1460,-329,-329,-329
1461,-329,-329,-329
1462,-329,-329,-329
1463,-329,-329,-329
1464,-329,-329,-329
1465,-329,-329,-329
1466,-329,-329,-329
1467,-329,-329,-329
1468,-329,-329,-329
1469,-329,-329,-329
1470,-329,-329,-329
1471,-329,-329,-329
1472,-329,-329,-329
1473,-329,-329,-329
1474,-329,-329,-329
1475,-329,-329,-329
1476,-329,-329,-329
1477,-329,-329,-329
1478,-329,-329,-329
1479,-329,-329,-329
1480,-329,-329,-329
1481,-329,-329,-329
1482,-329,-329,-329
1483,-329,-329,-329
1484,-329,-329,-329
1485,-329,-329,-329
1486,-329,-329,-329
1487,-329,-329,-329
1488,-329,-329,-329
1489,-329,-329,-329
1490,-329,-329,-329
1491,-329,-329,-329
1492,-329,-329,-329
1493,-329,-329,-329
1494,-329,-329,-329
1495,-329,-329,-329
1496,-329,-329,-329
1497,-329,-329,-329
1498,-329,-329,-329
1499,-329,-329,-329
1500,-329,-329,-329
1501,-329,-329,-329
1502,-329,-329,-329
1503,-329,-329,-329
1504,-329,-329,-329
1505,-329,-329,-329
1506,-329,-329,-329
1507,-329,-329,-329
1508,-329,-329,-329
1509,-329,-329,-329
1510,-329,-329,-329
1511,-329,-329,-329
1512,-329,-329,-329
1513,-329,-329,-329
1514,-329,-329,-329
1515,-329,-329,-329
1516,-329,-329,-329
1517,-329,-329,-329
1518,-329,-329,-329
1519,-329,-329,-329
1520,-329,-329,-329
1521,-329,-329,-329
1522,-329,-329,-329
1523,-329,-329,-329
1524,-329,-329,-329
1525,-329,-329,-329
1526,-329,-329,-329
1527,-329,-329,-329
1528,-329,-329,-329
1529,-329,-329,-329
1530,-329,-329,-329
1531,-329,-329,-329
1532,-329,-329,-329
1533,-329,-329,-329
1534,-329,-329,-329
1535,-329,-329,-329
1536,-329,-329,-329
1537,-329,-329,-329
1538,-329,-329,-329
1539,-329,-329,-329
1540,-329,-329,-329
1541,-329,-329,-329
1542,-329,-329,-329
1543,-329,-329,-329
1544,-329,-329,-329
1545,-329,-329,-329
1546,-329,-329,-329
1547,-329,-329,-329
1548,-329,-329,-329
1549,-329,-329,-329
1550,-329,-329,-329
1551,-329,-329,-329
1552,-329,-329,-329
1553,-329,-329,-329
1554,-329,-329,-329
1555,-329,-329,-329
1556,-329,-329,-329
1557,-329,-329,-329
1558,-329,-329,-329
1559,-329,-329,-329
1560,-329,-329,-329
1561,-329,-329,-329
1562,-329,-329,-329
1563,-329,-329,-329
1564,-329,-329,-329
1565,-329,-329,-329
1566,-329,-329,-329
1567,-329,-329,-329
1568,-329,-329,-329
1569,-329,-329,-329
1570,-329,-329,-329
1571,-329,-329,-329
1572,-329,-329,-329
1573,-329,-329,-329
1574,-329,-329,-329
1575,-329,-329,-329
1576,-329,-329,-329
1577,-329,-329,-329
1578,-329,-329,-329
1579,-329,-329,-329
1580,-329,-329,-329
1581,-329,-329,-329
1582,-329,-329,-329
1583,-329,-329,-329
1584,-329,-329,-329
1585,-329,-329,-329
1586,-329,-329,-329
1587,-329,-329,-329
1588,-329,-329,-329
1589,-329,-329,-329
1590,-329,-329,-329
1591,-329,-329,-329
1592,-329,-329,-329
1593,-329,-329,-329
1594,-329,-329,-329
1595,-329,-329,-329
1596,-329,-329,-329
1597,-329,-329,-329
1598,-329,-329,-329
1599,-329,-329,-329
1600,-329,-329,-329
1601,-329,-329,-329
1602,-329,-329,-329
1603,-329,-329,-329
1604,-329,-329,-329
1605,-329,-329,-329
1606,-329,-329,-329
1607,-329,-329,-329
1608,-329,-329,-329
1609,-329,-329,-329
1610,-329,-329,-329
1611,-329,-329,-329
1612,-329,-329,-329
1613,-329,-329,-329
1614,-329,-329,-329
1615,-329,-329,-329
1616,-329,-329,-329
1617,-329,-329,-329
1618,-329,-329,-329
1619,-329,-329,-329
1620,-329,-329,-329
1621,-329,-329,-329
1622,-329,-329,-329
1623,-329,-329,-329
1624,-329,-329,-329
1625,-329,-329,-329
1626,-329,-329,-329
1627,-329,-329,-329
1628,-329,-329,-329
1629,-329,-329,-329
1630,-329,-329,-329
1631,-329,-329,-329
1632,-329,-329,-329
1633,-329,-329,-329
1634,-329,-329,-329
1635,-329,-329,-329
1636,-329,-329,-329
1637,-329,-329,-329
1638,-329,-329,-329
1639,-329,-329,-329
1640,-329,-329,-329
1641,-329,-329,-329
1642,-329,-329,-329
1643,-329,-329,-329
1644,-329,-329,-329
1645,-329,-329,-329
1646,-329,-329,-329
1647,-329,-329,-329
1648,-329,-329,-329
1649,-329,-329,-329
1650,-329,-329,-329
1651,-329,-329,-329
1652,-329,-329,-329
1653,-329,-329,-329
1654,-329,-329,-329
1655,-329,-329,-329
1656,-329,-329,-329
1657,-329,-329,-329
1658,-329,-329,-329
1659,-329,-329,-329
1660,-329,-329,-329
1661,-329,-329,-329
1662,-329,-329,-329
1663,-329,-329,-329
1664,-329,-329,-329
1665,-329,-329,-329
1666,-329,-329,-329
1667,-329,-329,-329
1668,-329,-329,-329
1669,-329,-329,-329
1670,-329,-329,-329
1671,-329,-329,-329
1672,-329,-329,-329
1673,-329,-329,-329
1674,-329,-329,-329
1675,-329,-329,-329
1676,-329,-329,-329
1677,-329,-329,-329
1678,-329,-329,-329
1679,-329,-329,-329
1680,-329,-329,-329
1681,-329,-329,-329
1682,-329,-329,-329
1683,-329,-329,-329
1684,-329,-329,-329
1685,-329,-329,-329
1686,-329,-329,-329
1687,-329,-329,-329
1688,-329,-329,-329
1689,-329,-329,-329
1690,-329,-329,-329
1691,-329,-329,-329
1692,-329,-329,-329
1693,-329,-329,-329
1694,-329,-329,-329
1695,-329,-329,-329
1696,-329,-329,-329
1697,-329,-329,-329
1698,-329,-329,-329
1699,-329,-329,-329
1700,-329,-329,-329
1701,-329,-329,-329
1702,-329,-329,-329
1703,-329,-329,-329
1704,-329,-329,-329
1705,-329,-329,-329
1706,-329,-329,-329
1707,-329,-329,-329
1708,-329,-329,-329
1709,-329,-329,-329
1710,-329,-329,-329
1711,-329,-329,-329
1712,-329,-329,-329
1713,-329,-329,-329
1714,-329,-329,-329
1715,-329,-329,-329
1716,-329,-329,-329
1717,-329,-329,-329
1718,-329,-329,-329
1719,-329,-329,-329
1720,-329,-329,-329
1721,-329,-329,-329
1722,-328,-328,-328
1723,-328,-328,-328
1724,-328,-328,-328
1725,-328,-328,-328
1726,-328,-328,-328
1727,-328,-328,-328
1728,-328,-328,-328
1729,-328,-328,-328
1730,-328,-328,-328
1731,-328,-328,-328
1732,-328,-328,-328
1733,-328,-328,-328
1734,-328,-328,-328
1735,-328,-328,-328
1736,-328,-328,-328
1737,-328,-328,-328
1738,-328,-328,-328
1739,-328,-328,-328
1740,-328,-328,-328
1741,-328,-328,-328
1742,-328,-328,-328
1743,-328,-328,-328
1744,-328,-328,-328
1745,-328,-328,-328
1746,-328,-328,-328
1747,-328,-328,-328
1748,-328,-328,-328
1749,-328,-328,-328
1750,-328,-328,-328
1751,-328,-328,-328
1752,-328,-328,-328
1753,-328,-328,-328
1754,-328,-328,-328
1755,-328,-328,-328
1756,-328,-328,-328
1757,-328,-328,-328
1758,-328,-328,-328
1759,-328,-328,-328
1760,-328,-328,-328
1761,-328,-328,-328
1762,-328,-328,-328
1763,-328,-328,-328
1764,-328,-328,-328
1765,-328,-328,-328
1766,-328,-328,-328
1767,-328,-328,-328
1768,-328,-328,-328
1769,-328,-328,-328
1770,-328,-328,-328
1771,-328,-328,-328
1772,-328,-328,-328
1773,-328,-328,-328
1774,-328,-328,-328
1775,-328,-328,-328
1776,-328,-328,-328
1777,-328,-328,-328
1778,-328,-328,-328
1779,-328,-328,-328
1780,-328,-328,-328
1781,-328,-328,-328
1782,-328,-328,-328
1783,-328,-328,-328
1784,-328,-328,-328
1785,-328,-328,-328
1786,-328,-328,-328
1787,-328,-328,-328
1788,-328,-328,-328
1789,-328,-328,-328
1790,-328,-328,-328
1791,-328,-328,-328
1792,-328,-328,-328
1793,-328,-328,-328
1794,-328,-328,-328
1795,-328,-328,-328
1796,-328,-328,-328
1797,-328,-328,-328
1798,-328,-328,-328
1799,-328,-328,-328
1800,-328,-328,-328
1801,-328,-328,-328
1802,-328,-328,-328
1803,-328,-328,-328
1804,-328,-328,-328
1805,-328,-328,-328
1806,-328,-328,-328
1807,-328,-328,-328
1808,-328,-328,-328
1809,-328,-328,-328
1810,-328,-328,-328
1811,-328,-328,-328
1812,-328,-328,-328
1813,-328,-328,-328
1814,-328,-328,-328
1815,-328,-328,-328
1816,-328,-328,-328
1817,-328,-328,-328
1818,-328,-328,-328
1819,-328,-328,-328
1820,-328,-328,-328
1821,-328,-328,-328
1822,-328,-328,-328
1823,-328,-328,-328
1824,-328,-328,-328
1825,-328,-328,-328
1826,-328,-328,-328
1827,-328,-328,-328
1828,-328,-328,-328
1829,-328,-328,-328
1830,-328,-328,-328
1831,-328,-328,-328
1832,-328,-328,-328
1833,-328,-328,-328
1834,-328,-328,-328
1835,-328,-328,-328
1836,-328,-328,-328
1837,-328,-328,-328
1838,-328,-328,-328
1839,-328,-328,-328
1840,-328,-328,-328
1841,-328,-328,-328
1842,-328,-328,-328
1843,-328,-328,-328
1844,-328,-328,-328
1845,-328,-328,-328
1846,-328,-328,-328
1847,-328,-328,-328
1848,-328,-328,-328
1849,-328,-328,-328
1850,-328,-328,-328
1851,-328,-328,-328
1852,-328,-328,-328
1853,-328,-328,-328
1854,-328,-328,-328
1855,-328,-328,-328
1856,-328,-328,-328
1857,-328,-328,-328
1858,-328,-328,-328
1859,-328,-328,-328
1860,-328,-328,-328
1861,-328,-328,-328
1862,-328,-328,-328
1863,-328,-328,-328
1864,-328,-328,-328
1865,-328,-328,-328
1866,-328,-328,-328
1867,-328,-328,-328
1868,-328,-328,-328
1869,-328,-328,-328
1870,-328,-328,-328
1871,-328,-328,-328
1872,-328,-328,-328
1873,-328,-328,-328
1874,-328,-328,-328
1875,-328,-328,-328
1876,-328,-328,-328
1877,-328,-328,-328
1878,-328,-328,-328
1879,-328,-328,-328
1880,-328,-328,-328
1881,-328,-328,-328
1882,-328,-328,-328
1883,-328,-328,-328
1884,-328,-328,-328
1885,-328,-328,-328
1886,-328,-328,-328
1887,-328,-328,-328
1888,-328,-328,-328
1889,-328,-328,-328
1890,-328,-328,-328
1891,-328,-328,-328
1892,-328,-328,-328
1893,-328,-328,-328
1894,-328,-328,-328
1895,-328,-328,-328
1896,-328,-328,-328
1897,-328,-328,-328
1898,-328,-328,-328
1899,-328,-328,-328
1900,-328,-328,-328
1901,-328,-328,-328
1902,-328,-328,-328
1903,-328,-328,-328
1904,-328,-328,-328
1905,-328,-328,-328
1906,-328,-328,-328
1907,-328,-328,-328
1908,-328,-328,-328
1909,-328,-328,-328
1910,-328,-328,-328
1911,-328,-328,-328
1912,-328,-328,-328
1913,-328,-328,-328
1914,-328,-328,-328
1915,-328,-328,-328
1916,-328,-328,-328
1917,-328,-328,-328
1918,-328,-328,-328
1919,-328,-328,-328
1920,-328,-328,-328
1921,-328,-328,-328
1922,-328,-328,-328
1923,-328,-328,-328
1924,-328,-328,-328
1925,-328,-328,-328
1926,-328,-328,-328
1927,-328,-328,-328
1928,-328,-328,-328
1929,-328,-328,-328
1930,-327,-327,-327
1931,-328,-328,-328
1932,-328,-328,-328
1933,-328,-328,-328
1934,-328,-328,-328
1935,-328,-328,-328
1936,-328,-328,-328
1937,-328,-328,-328
1938,-328,-328,-328
1939,-328,-328,-328
1940,-328,-328,-328
1941,-328,-328,-328
1942,-328,-328,-328
1943,-328,-328,-328
1944,-328,-328,-328
1945,-328,-328,-328
1946,-328,-328,-328
1947,-328,-328,-328
1948,-328,-328,-328
1949,-328,-328,-328
1950,-328,-328,-328
1951,-328,-328,-328
1952,-328,-328,-328
1953,-328,-328,-328
1954,-328,-328,-328
1955,-328,-328,-328
1956,-328,-328,-328
1957,-328,-328,-328
1958,-328,-328,-328
1959,-328,-328,-328
1960,-328,-328,-328
1961,-328,-328,-328
1962,-328,-328,-328
1963,-328,-328,-328
1964,-328,-328,-328
1965,-328,-328,-328
1966,-328,-328,-328
1967,-328,-328,-328
1968,-328,-328,-328
1969,-328,-328,-328
1970,-328,-328,-328
1971,-328,-328,-328
1972,-328,-328,-328
1973,-328,-328,-328
1974,-328,-328,-328
1975,-328,-328,-328
1976,-328,-328,-328
1977,-328,-328,-328
1978,-328,-328,-328
1979,-328,-328,-328
1980,-328,-328,-328
1981,-328,-328,-328
1982,-328,-328,-328
1983,-328,-328,-328
1984,-328,-328,-328
1985,-328,-328,-328
1986,-328,-328,-328
1987,-328,-328,-328
1988,-328,-328,-328
1989,-328,-328,-328
1990,-328,-328,-328
1991,-328,-328,-328
1992,-328,-328,-328
1993,-328,-328,-328
1994,-328,-328,-328
1995,-328,-328,-328
1996,-328,-328,-328
1997,-328,-328,-328
1998,-328,-328,-328
1999,-328,-328,-328
2000,-328,-328,-328
2001,-328,-328,-328
2002,-328,-328,-328
2003,-328,-328,-328
2004,-328,-328,-328
2005,-328,-328,-328
2006,-328,-328,-328
2007,-328,-328,-328
2008,-328,-328,-328
2009,-328,-328,-328
2010,-328,-328,-328
2011,-328,-328,-328
2012,-328,-328,-328
2013,-328,-328,-328
2014,-328,-328,-328
2015,-327,-327,-327
2016,-328,-328,-328
2017,-328,-328,-328
2018,-329,-329,-329
2019,-329,-329,-329
2020,-329,-329,-329
2021,-329,-329,-329
2022,-329,-329,-329
2023,-329,-329,-329
2024,-329,-329,-329
2025,-329,-329,-329
2026,-329,-329,-329
2027,-328,-328,-328
2028,-328,-328,-328
2029,-328,-328,-328
2030,-328,-328,-328
2031,-328,-328,-328
2032,-328,-328,-328
2033,-328,-328,-328
2034,-328,-328,-328
2035,-328,-328,-328
2036,-328,-328,-328
2037,-328,-328,-328
2038,-328,-328,-328
2039,-328,-328,-328
2040,-328,-328,-328
2041,-328,-328,-328
2042,-328,-328,-328
2043,-328,-328,-328
2044,-328,-328,-328
2045,-328,-328,-328
2046,-328,-328,-328
2047,-328,-328,-328
2048,-328,-328,-328
2049,-327,-327,-327
2050,-328,-328,-328
2051,-328,-328,-328
2052,-328,-328,-328
2053,-328,-328,-328
2054,-328,-328,-328
2055,-328,-328,-328
2056,-328,-328,-328
2057,-328,-328,-328
2058,-327,-327,-327
2059,-327,-327,-327
2060,-328,-328,-328
2061,-328,-328,-328
2062,-328,-328,-328
2063,-328,-328,-328
2064,-328,-328,-328
2065,-327,-327,-327
2066,-327,-327,-327
2067,-327,-327,-327
2068,-327,-327,-327
2069,-327,-327,-327
2070,-327,-327,-327
2071,-327,-327,-327
2072,-327,-327,-327
2073,-327,-327,-327
2074,-327,-327,-327
2075,-327,-327,-327
2076,-327,-327,-327
2077,-327,-327,-327
2078,-327,-327,-327
2079,-327,-327,-327
2080,-327,-327,-327
2081,-327,-327,-327
2082,-327,-327,-327
2083,-327,-327,-327
2084,-327,-327,-327
2085,-327,-327,-327
2086,-327,-327,-327
2087,-327,-327,-327
2088,-327,-327,-327
2089,-327,-327,-327
2090,-327,-327,-327
2091,-327,-327,-327
2092,-327,-327,-327
2093,-327,-327,-327
2094,-327,-327,-327
2095,-327,-327,-327
2096,-327,-327,-327
2097,-327,-327,-327
2098,-327,-327,-327
2099,-327,-327,-327
2100,-327,-327,-327
2101,-327,-327,-327
2102,-327,-327,-327
2103,-327,-327,-327
2104,-327,-327,-327
2105,-327,-327,-327
2106,-327,-327,-327
2107,-327,-327,-327
2108,-327,-327,-327
2109,-327,-327,-327
2110,-327,-327,-327
2111,-327,-327,-327
2112,-327,-327,-327
2113,-327,-327,-327
2114,-327,-327,-327
2115,-327,-327,-327
2116,-327,-327,-327
2117,-327,-327,-327
2118,-327,-327,-327
2119,-327,-327,-327
2120,-327,-327,-327
2121,-327,-327,-327
2122,-324,-324,-324
2123,-327,-327,-327
2124,-327,-327,-327
2125,-327,-327,-327
2126,-327,-327,-327
2127,-327,-327,-327
2128,-327,-327,-327
2129,-327,-327,-327
2130,-327,-327,-327
2131,-327,-327,-327
2132,-327,-327,-327
2133,-327,-327,-327
2134,-327,-327,-327
2135,-327,-327,-327
2136,-327,-327,-327
2137,-326,-326,-326
2138,-327,-327,-327
2139,-327,-327,-327
2140,-327,-327,-327
2141,-327,-327,-327
2142,-327,-327,-327
2143,-327,-327,-327
2144,-327,-327,-327
2145,-327,-327,-327
2146,-327,-327,-327
2147,-327,-327,-327
2148,-327,-327,-327
2149,-327,-327,-327
2150,-327,-327,-327
2151,-327,-327,-327
2152,-327,-327,-327
2153,-325,-325,-325
2154,-327,-327,-327
2155,-327,-327,-327
2156,-327,-327,-327
2157,-327,-327,-327
2158,-327,-327,-327
2159,-327,-327,-327
2160,-324,-324,-324
2161,-327,-327,-327
2162,-327,-327,-327
2163,-327,-327,-327
2164,-327,-327,-327
2165,-324,-324,-324
2166,-327,-327,-327
2167,-324,-324,-324
2168,-324,-324,-324
2169,-324,-324,-324
2170,-324,-324,-324
2171,-324,-324,-324
2172,-324,-324,-324
2173,-324,-324,-324
2174,-324,-324,-324
2175,-324,-324,-324
2176,-324,-324,-324
2177,-324,-324,-324
2178,-324,-324,-324
2179,-324,-324,-324
2180,-324,-324,-324
2181,-324,-324,-324
2182,-324,-324,-324
2183,-324,-324,-324
2184,-324,-324,-324
2185,-324,-324,-324
2186,-324,-324,-324
2187,-324,-324,-324
2188,-324,-324,-324
2189,-324,-324,-324
2190,-324,-324,-324
2191,-324,-324,-324
2192,-324,-324,-324
2193,-324,-324,-324
2194,-324,-324,-324
2195,-324,-324,-324
2196,-324,-324,-324
2197,-324,-324,-324
2198,-324,-324,-324
2199,-324,-324,-324
2200,-324,-324,-324
2201,-324,-324,-324
2202,-324,-324,-324
2203,-324,-324,-324
2204,-324,-324,-324
2205,-324,-324,-324
2206,-324,-324,-324
2207,-324,-324,-324
2208,-324,-324,-324
2209,-324,-324,-324
2210,-324,-324,-324
2211,-324,-324,-324
2212,-324,-324,-324
2213,-324,-324,-324
2214,-324,-324,-324
2215,-324,-324,-324
2216,-324,-324,-324
2217,-324,-324,-324
2218,-324,-324,-324
2219,-324,-324,-324
2220,-323,-323,-323
2221,-324,-324,-324
2222,-323,-323,-323
2223,-323,-323,-323
2224,-323,-323,-323
2225,-324,-324,-324
2226,-324,-324,-324
2227,-324,-324,-324
2228,-324,-324,-324
2229,-324,-324,-324
2230,-324,-324,-324
2231,-323,-323,-323
2232,-324,-324,-324
2233,-324,-324,-324
2234,-323,-323,-323
2235,-323,-323,-323
2236,-323,-323,-323
2237,-323,-323,-323
2238,-323,-323,-323
2239,-323,-323,-323
2240,-323,-323,-323
2241,-323,-323,-323
2242,-323,-323,-323
2243,-323,-323,-323
2244,-323,-323,-323
2245,-321,-321,-321
2246,-322,-322,-322
2247,-322,-322,-322
2248,-322,-322,-322
2249,-322,-322,-322
2250,-323,-323,-323
2251,-323,-323,-323
2252,-323,-323,-323
2253,-323,-323,-323
2254,-323,-323,-323
2255,-323,-323,-323
2256,-323,-323,-323
2257,-323,-323,-323
2258,-323,-323,-323
2259,-323,-323,-323
2260,-323,-323,-323
2261,-323,-323,-323
2262,-323,-323,-323
2263,-323,-323,-323
2264,-323,-323,-323
2265,-322,-322,-322
2266,-323,-323,-323
2267,-323,-323,-323
2268,-323,-323,-323
2269,-323,-323,-323
2270,-323,-323,-323
2271,-323,-323,-323
2272,-323,-323,-323
2273,-323,-323,-323
2274,-323,-323,-323
2275,-323,-323,-323
2276,-323,-323,-323
2277,-323,-323,-323
2278,-323,-323,-323
2279,-323,-323,-323
2280,-323,-323,-323
2281,-323,-323,-323
2282,-323,-323,-323
2283,-323,-323,-323
2284,-323,-323,-323
2285,-323,-323,-323
2286,-323,-323,-323
2287,-323,-323,-323
2288,-323,-323,-323
2289,-323,-323,-323
2290,-323,-323,-323
2291,-323,-323,-323
2292,-323,-323,-323
2293,-323,-323,-323
2294,-323,-323,-323
2295,-323,-323,-323
2296,-323,-323,-323
2297,-323,-323,-323
2298,-323,-323,-323
2299,-323,-323,-323
2300,-323,-323,-323
2301,-323,-323,-323
2302,-323,-323,-323
2303,-323,-323,-323
2304,-323,-323,-323
2305,-323,-323,-323
2306,-323,-323,-323
2307,-323,-323,-323
2308,-323,-323,-323
2309,-323,-323,-323
2310,-323,-323,-323
