Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
1254,-97,-97,-97
1255,-98,-98,-98
1256,-99,-99,-99
1257,-97,-97,-97
1258,-97,-97,-97
1259,-101,-101,-101
1260,-98,-98,-98
1261,,,
1262,-102,-102,-102
1263,-96,-96,-96
1264,-101,-101,-101
1265,-96,-96,-96
1266,-94,-94,-94
1267,-99,-99,-99
1268,-98,-98,-98
1269,-98,-98,-98
1270,-97,-97,-97
1271,-99,-99,-99
1272,-100,-100,-100
1273,-97,-97,-97
1274,-98,-98,-98
1275,-98,-98,-98
1276,-97,-97,-97
1277,-102,-102,-102
1278,-99,-99,-99
1279,-96,-96,-96
1280,-94,-94,-94
1281,,,
1282,-99,-99,-99
1283,-98,-98,-98
1284,-97,-97,-97
1285,-98,-98,-98
1286,-99,-99,-99
1287,-97,-97,-97
1288,-98,-98,-98
1289,-109,-109,-109
1290,-97,-97,-97
1291,-102,-102,-102
1292,-100,-100,-100
1293,-97,-97,-97
1294,-100,-100,-100
1295,-99,-99,-99
1296,-99,-99,-99
1297,-98,-98,-98
1298,-96,-96,-96
1299,-100,-100,-100
1300,-97,-97,-97
1301,-97,-97,-97
1302,-99,-99,-99
1303,-100,-100,-100
1304,-102,-102,-102
1305,-100,-100,-100
1306,-101,-101,-101
1307,-99,-99,-99
1308,-97,-97,-97
1309,-101,-101,-101
1310,-97,-97,-97
1311,-102,-102,-102
1312,-100,-100,-100
1313,-98,-98,-98
1314,-97,-97,-97
1315,-97,-97,-97
1316,-97,-97,-97
1317,-96,-96,-96
1318,-98,-98,-98
1319,-99,-99,-99
1320,-103,-103,-103
1321,-98,-98,-98
1322,-104,-104,-104
1323,,,
1324,-101,-101,-101
1325,-101,-101,-101
1326,-99,-99,-99
1327,-101,-101,-101
1328,-99,-99,-99
1329,-97,-97,-97
1330,-99,-99,-99
1331,-98,-98,-98
1332,-99,-99,-99
1333,-100,-100,-100
1334,-98,-98,-98
1335,-100,-100,-100
1336,-102,-102,-102
1337,-100,-100,-100
1338,-99,-99,-99
1339,-107,-107,-107
1340,-99,-99,-99
1341,-96,-96,-96
1342,-98,-98,-98
1343,-100,-100,-100
1344,-98,-98,-98
1345,-99,-99,-99
1346,-97,-97,-97
1347,-99,-99,-99
1348,-99,-99,-99
1349,-100,-100,-100
1350,-97,-97,-97
1351,-97,-97,-97
1352,-97,-97,-97
1353,-105,-105,-105
1354,-105,-105,-105
1355,-100,-100,-100
1356,-104,-104,-104
1357,-113,-113,-113
1358,-101,-101,-101
1359,-99,-99,-99
1360,-98,-98,-98
1361,-97,-97,-97
1362,-102,-102,-102
1363,-98,-98,-98
1364,-98,-98,-98
1365,-100,-100,-100
1366,-107,-107,-107
1367,-98,-98,-98
1368,-97,-97,-97
1369,-100,-100,-100
1370,-95,-95,-95
1371,-99,-99,-99
1372,-102,-102,-102
1373,-101,-101,-101
1374,-97,-97,-97
1375,-103,-103,-103
1376,-97,-97,-97
1377,-99,-99,-99
1378,-96,-96,-96
1379,-101,-101,-101
1380,-96,-96,-96
1381,-100,-100,-100
1382,-98,-98,-98
1383,-98,-98,-98
1384,-95,-95,-95
1385,-95,-95,-95
1386,-97,-97,-97
1387,-94,-94,-94
1388,-98,-98,-98
1389,-98,-98,-98
1390,-97,-97,-97
1391,-99,-99,-99
1392,-99,-99,-99
1393,-105,-105,-105
1394,-101,-101,-101
1395,-97,-97,-97
1396,-96,-96,-96
1397,,,
1398,-95,-95,-95
1399,-100,-100,-100
1400,-98,-98,-98
1401,-106,-106,-106
1402,,,
1403,-97,-97,-97
1404,-98,-98,-98
1405,-98,-98,-98
1406,-97,-97,-97
1407,-95,-95,-95
1408,-98,-98,-98
1409,-96,-96,-96
1410,-98,-98,-98
1411,-99,-99,-99
1412,-96,-96,-96
1413,-98,-98,-98
1414,-97,-97,-97
1415,-97,-97,-97
1416,-98,-98,-98
1417,-95,-95,-95
1418,-98,-98,-98
1419,-97,-97,-97
1420,-99,-99,-99
1421,-97,-97,-97
1422,-96,-96,-96
1423,-99,-99,-99
1424,-98,-98,-98
1425,-99,-99,-99
1426,-97,-97,-97
1427,-97,-97,-97
1428,-97,-97,-97
1429,-99,-99,-99
1430,-102,-102,-102
1431,-98,-98,-98
1432,-94,-94,-94
1433,-97,-97,-97
1434,-97,-97,-97
1435,-98,-98,-98
1436,-99,-99,-99
1437,-98,-98,-98
1438,-99,-99,-99
1439,-105,-105,-105
1440,-99,-99,-99
1441,-95,-95,-95
1442,-97,-97,-97
1443,-95,-95,-95
1444,-98,-98,-98
1445,-97,-97,-97
1446,-97,-97,-97
1447,-103,-103,-103
1448,-104,-104,-104
1449,-98,-98,-98
1450,-98,-98,-98
1451,-97,-97,-97
1452,-97,-97,-97
1453,-101,-101,-101
1454,,,
1455,-95,-95,-95
1456,,,
1457,-101,-101,-101
1458,-98,-98,-98
1459,,,
1460,-97,-97,-97
1461,-99,-99,-99
1462,-102,-102,-102
1463,-98,-98,-98
1464,-98,-98,-98
1465,-95,-95,-95
1466,-95,-95,-95
1467,-100,-100,-100
1468,-100,-100,-100
1469,-96,-96,-96
1470,-99,-99,-99
1471,-100,-100,-100
1472,-101,-101,-101
1473,-101,-101,-101
1474,-98,-98,-98
1475,-98,-98,-98
1476,-103,-103,-103
1477,-95,-95,-95
1478,-98,-98,-98
1479,-97,-97,-97
1480,-98,-98,-98
1481,-96,-96,-96
1482,-100,-100,-100
1483,-99,-99,-99
1484,-99,-99,-99
1485,-101,-101,-101
1486,-101,-101,-101
1487,-97,-97,-97
1488,-97,-97,-97
1489,-96,-96,-96
1490,-96,-96,-96
1491,-96,-96,-96
1492,-100,-100,-100
1493,-104,-104,-104
1494,-97,-97,-97
1495,-99,-99,-99
1496,-98,-98,-98
1497,-98,-98,-98
1498,-99,-99,-99
1499,-96,-96,-96
1500,-99,-99,-99
1501,,,
1502,-100,-100,-100
1503,-101,-101,-101
1504,-98,-98,-98
1505,-96,-96,-96
1506,-97,-97,-97
1507,-96,-96,-96
1508,-100,-100,-100
1509,-99,-99,-99
1510,-97,-97,-97
1511,-97,-97,-97
1512,-102,-102,-102
1513,-96,-96,-96
1514,-96,-96,-96
1515,-97,-97,-97
1516,-98,-98,-98
1517,-100,-100,-100
1518,-99,-99,-99
1519,-98,-98,-98
1520,-99,-99,-99
1521,-97,-97,-97
1522,-99,-99,-99
1523,-102,-102,-102
1524,-95,-95,-95
1525,-97,-97,-97
1526,-99,-99,-99
1527,-96,-96,-96
1528,-100,-100,-100
1529,-99,-99,-99
1530,-96,-96,-96
1531,-98,-98,-98
1532,-99,-99,-99
1533,-97,-97,-97
1534,-98,-98,-98
1535,-103,-103,-103
1536,-98,-98,-98
1537,-98,-98,-98
1538,-96,-96,-96
1539,-95,-95,-95
1540,-97,-97,-97
1541,-99,-99,-99
1542,-103,-103,-103
1543,-98,-98,-98
1544,-96,-96,-96
1545,-98,-98,-98
1546,-99,-99,-99
1547,-97,-97,-97
1548,-93,-93,-93
1549,,,
1550,-101,-101,-101
1551,-101,-101,-101
1552,-96,-96,-96
1553,,,
1554,-98,-98,-98
1555,-96,-96,-96
1556,-98,-98,-98
1557,-103,-103,-103
1558,-97,-97,-97
1559,-97,-97,-97
1560,-97,-97,-97
1561,-97,-97,-97
1562,-99,-99,-99
1563,-94,-94,-94
1564,-102,-102,-102
1565,-97,-97,-97
1566,-100,-100,-100
1567,-97,-97,-97
1568,-100,-100,-100
1569,-98,-98,-98
1570,,,
1571,-96,-96,-96
1572,-97,-97,-97
1573,-95,-95,-95
1574,-96,-96,-96
1575,-95,-95,-95
1576,-98,-98,-98
1577,-101,-101,-101
1578,-97,-97,-97
1579,-103,-103,-103
1580,-98,-98,-98
1581,-97,-97,-97
1582,-97,-97,-97
1583,-99,-99,-99
1584,-102,-102,-102
1585,-102,-102,-102
1586,-98,-98,-98
1587,-98,-98,-98
1588,-103,-103,-103
1589,-98,-98,-98
1590,-96,-96,-96
1591,-99,-99,-99
1592,-101,-101,-101
1593,-97,-97,-97
1594,-100,-100,-100
1595,-95,-95,-95
1596,-96,-96,-96
1597,-101,-101,-101
1598,-100,-100,-100
1599,-95,-95,-95
1600,-98,-98,-98
1601,-101,-101,-101
1602,-96,-96,-96
1603,-96,-96,-96
1604,-98,-98,-98
1605,-99,-99,-99
1606,-98,-98,-98
1607,-95,-95,-95
1608,-97,-97,-97
1609,-96,-96,-96
1610,-97,-97,-97
1611,-97,-97,-97
1612,-97,-97,-97
1613,-98,-98,-98
1614,-94,-94,-94
1615,-97,-97,-97
1616,-98,-98,-98
1617,-99,-99,-99
1618,-96,-96,-96
1619,-97,-97,-97
1620,-100,-100,-100
1621,-100,-100,-100
1622,-96,-96,-96
1623,-100,-100,-100
1624,-97,-97,-97
1625,-94,-94,-94
1626,-93,-93,-93
1627,-97,-97,-97
1628,-101,-101,-101
1629,-98,-98,-98
1630,-97,-97,-97
1631,-97,-97,-97
1632,,,
1633,-99,-99,-99
1634,-97,-97,-97
1635,-97,-97,-97
1636,-96,-96,-96
1637,-99,-99,-99
1638,-100,-100,-100
1639,-97,-97,-97
1640,-100,-100,-100
1641,-97,-97,-97
1642,-100,-100,-100
1643,-96,-96,-96
1644,-97,-97,-97
1645,-103,-103,-103
1646,-97,-97,-97
1647,,,
1648,-97,-97,-97
1649,-101,-101,-101
1650,-98,-98,-98
1651,,,
1652,-97,-97,-97
1653,-96,-96,-96
1654,-96,-96,-96
1655,-96,-96,-96
1656,-98,-98,-98
1657,-102,-102,-102
1658,-97,-97,-97
1659,-99,-99,-99
1660,-97,-97,-97
1661,-98,-98,-98
1662,-97,-97,-97
1663,-99,-99,-99
1664,-97,-97,-97
1665,-96,-96,-96
1666,,,
1667,-96,-96,-96
1668,-97,-97,-97
1669,-96,-96,-96
1670,-100,-100,-100
1671,-94,-94,-94
1672,-95,-95,-95
1673,-99,-99,-99
1674,-101,-101,-101
1675,-96,-96,-96
1676,-99,-99,-99
1677,,,
1678,-100,-100,-100
1679,-97,-97,-97
1680,-99,-99,-99
1681,-98,-98,-98
1682,-99,-99,-99
1683,-97,-97,-97
1684,,,
1685,-99,-99,-99
1686,-97,-97,-97
1687,-98,-98,-98
1688,,,
1689,-100,-100,-100
1690,-96,-96,-96
1691,-98,-98,-98
1692,-96,-96,-96
1693,-98,-98,-98
1694,-98,-98,-98
1695,-98,-98,-98
1696,-96,-96,-96
1697,-94,-94,-94
1698,-96,-96,-96
1699,,,
1700,-98,-98,-98
1701,-96,-96,-96
1702,-96,-96,-96
1703,-95,-95,-95
1704,-96,-96,-96
1705,-97,-97,-97
1706,-97,-97,-97
1707,-100,-100,-100
1708,-94,-94,-94
1709,-95,-95,-95
1710,-95,-95,-95
1711,-99,-99,-99
1712,-99,-99,-99
1713,-99,-99,-99
1714,-98,-98,-98
1715,-98,-98,-98
1716,-96,-96,-96
1717,-100,-100,-100
1718,-97,-97,-97
1719,-96,-96,-96
1720,-93,-93,-93
1721,-97,-97,-97
1722,-101,-101,-101
1723,-99,-99,-99
1724,-100,-100,-100
1725,-97,-97,-97
1726,-99,-99,-99
1727,,,
1728,-99,-99,-99
1729,-102,-102,-102
1730,-97,-97,-97
1731,-98,-98,-98
1732,-97,-97,-97
1733,-95,-95,-95
1734,-97,-97,-97
1735,-99,-99,-99
1736,-99,-99,-99
1737,-100,-100,-100
1738,-104,-104,-104
1739,-96,-96,-96
1740,-99,-99,-99
1741,-98,-98,-98
1742,-96,-96,-96
1743,-97,-97,-97
1744,-95,-95,-95
1745,-102,-102,-102
1746,-97,-97,-97
1747,-94,-94,-94
1748,-100,-100,-100
1749,-95,-95,-95
1750,-98,-98,-98
1751,-95,-95,-95
1752,-94,-94,-94
1753,-99,-99,-99
1754,,,
1755,-96,-96,-96
1756,-98,-98,-98
1757,-103,-103,-103
1758,-96,-96,-96
1759,-96,-96,-96
1760,-100,-100,-100
1761,-102,-102,-102
1762,-97,-97,-97
1763,-100,-100,-100
1764,-100,-100,-100
1765,-100,-100,-100
1766,-97,-97,-97
1767,-99,-99,-99
1768,-99,-99,-99
1769,-101,-101,-101
1770,-101,-101,-101
1771,-96,-96,-96
1772,,,
1773,-97,-97,-97
1774,,,
1775,-95,-95,-95
1776,-96,-96,-96
1777,-96,-96,-96
1778,-101,-101,-101
1779,-96,-96,-96
1780,-94,-94,-94
1781,-96,-96,-96
1782,-99,-99,-99
1783,-98,-98,-98
1784,-96,-96,-96
1785,-98,-98,-98
1786,-97,-97,-97
1787,-96,-96,-96
1788,-99,-99,-99
1789,-96,-96,-96
1790,-96,-96,-96
1791,-97,-97,-97
1792,-97,-97,-97
1793,-97,-97,-97
1794,-100,-100,-100
1795,-98,-98,-98
1796,-96,-96,-96
1797,-97,-97,-97
1798,-95,-95,-95
1799,-98,-98,-98
1800,-96,-96,-96
1801,-107,-107,-107
1802,-96,-96,-96
1803,-97,-97,-97
1804,-97,-97,-97
1805,-93,-93,-93
1806,-97,-97,-97
1807,-94,-94,-94
1808,-95,-95,-95
1809,-96,-96,-96
1810,-98,-98,-98
1811,-97,-97,-97
1812,-97,-97,-97
1813,-97,-97,-97
1814,-98,-98,-98
1815,-95,-95,-95
1816,-97,-97,-97
1817,-97,-97,-97
1818,-100,-100,-100
1819,-96,-96,-96
1820,-99,-99,-99
1821,-103,-103,-103
1822,-96,-96,-96
1823,-96,-96,-96
1824,-99,-99,-99
1825,-97,-97,-97
1826,-95,-95,-95
1827,-96,-96,-96
1828,-97,-97,-97
1829,-101,-101,-101
1830,-97,-97,-97
1831,-96,-96,-96
1832,-96,-96,-96
1833,-98,-98,-98
1834,-98,-98,-98
1835,-97,-97,-97
1836,-98,-98,-98
1837,-99,-99,-99
1838,-102,-102,-102
1839,-98,-98,-98
1840,,,
1841,-95,-95,-95
1842,-96,-96,-96
1843,-97,-97,-97
1844,-94,-94,-94
1845,-97,-97,-97
1846,-95,-95,-95
1847,-96,-96,-96
1848,-97,-97,-97
1849,-97,-97,-97
1850,,,
1851,-94,-94,-94
1852,-98,-98,-98
1853,-97,-97,-97
1854,,,
1855,-97,-97,-97
1856,-97,-97,-97
1857,-96,-96,-96
1858,-95,-95,-95
1859,-98,-98,-98
1860,-101,-101,-101
1861,-99,-99,-99
1862,-98,-98,-98
1863,-96,-96,-96
1864,-99,-99,-99
1865,-101,-101,-101
1866,-97,-97,-97
1867,-100,-100,-100
1868,-98,-98,-98
1869,-98,-98,-98
1870,-97,-97,-97
1871,-99,-99,-99
1872,-98,-98,-98
1873,-97,-97,-97
1874,-96,-96,-96
1875,-99,-99,-99
1876,-98,-98,-98
1877,-96,-96,-96
1878,-98,-98,-98
1879,-114,-114,-114
1880,-94,-94,-94
1881,-97,-97,-97
1882,-96,-96,-96
1883,-95,-95,-95
1884,-99,-99,-99
1885,-97,-97,-97
1886,-95,-95,-95
1887,-97,-97,-97
1888,-94,-94,-94
1889,-96,-96,-96
1890,-96,-96,-96
1891,-94,-94,-94
1892,-97,-97,-97
1893,-96,-96,-96
1894,-98,-98,-98
1895,-98,-98,-98
1896,-99,-99,-99
1897,-99,-99,-99
1898,-96,-96,-96
1899,-98,-98,-98
1900,-96,-96,-96
1901,-96,-96,-96
1902,-97,-97,-97
1903,-96,-96,-96
1904,-95,-95,-95
1905,-99,-99,-99
1906,-97,-97,-97
1907,-97,-97,-97
1908,-98,-98,-98
1909,-96,-96,-96
1910,-98,-98,-98
1911,-99,-99,-99
1912,-97,-97,-97
1913,-96,-96,-96
1914,-98,-98,-98
1915,-96,-96,-96
1916,-96,-96,-96
1917,-97,-97,-97
1918,-95,-95,-95
1919,-92,-92,-92
1920,-99,-99,-99
1921,-99,-99,-99
1922,-97,-97,-97
1923,-97,-97,-97
1924,-97,-97,-97
1925,-96,-96,-96
1926,-98,-98,-98
1927,-97,-97,-97
1928,-94,-94,-94
1929,-101,-101,-101
1930,-96,-96,-96
1931,-94,-94,-94
1932,-96,-96,-96
1933,-99,-99,-99
1934,-99,-99,-99
1935,-96,-96,-96
1936,-98,-98,-98
1937,-95,-95,-95
1938,-96,-96,-96
1939,-100,-100,-100
1940,-95,-95,-95
1941,-96,-96,-96
1942,-94,-94,-94
1943,-95,-95,-95
1944,-97,-97,-97
1945,-94,-94,-94
1946,-95,-95,-95
1947,-97,-97,-97
1948,,,
1949,-95,-95,-95
1950,-96,-96,-96
1951,-97,-97,-97
1952,-96,-96,-96
1953,-95,-95,-95
1954,-95,-95,-95
1955,-97,-97,-97
1956,-94,-94,-94
1957,-102,-102,-102
1958,-97,-97,-97
1959,-96,-96,-96
1960,-94,-94,-94
1961,-95,-95,-95
1962,-98,-98,-98
1963,-96,-96,-96
1964,-97,-97,-97
1965,-102,-102,-102
1966,-96,-96,-96
1967,-97,-97,-97
1968,-95,-95,-95
1969,-96,-96,-96
1970,-98,-98,-98
1971,-95,-95,-95
1972,-96,-96,-96
1973,-97,-97,-97
1974,-96,-96,-96
1975,-101,-101,-101
1976,-104,-104,-104
1977,-97,-97,-97
1978,-98,-98,-98
1979,-96,-96,-96
1980,-96,-96,-96
1981,-96,-96,-96
1982,-98,-98,-98
1983,-95,-95,-95
1984,-93,-93,-93
1985,-97,-97,-97
1986,-95,-95,-95
1987,-94,-94,-94
1988,-98,-98,-98
1989,,,
1990,-95,-95,-95
1991,-97,-97,-97
1992,-96,-96,-96
1993,-96,-96,-96
1994,-96,-96,-96
1995,-97,-97,-97
1996,-97,-97,-97
1997,-96,-96,-96
1998,-100,-100,-100
1999,-96,-96,-96
2000,-96,-96,-96
2001,-96,-96,-96
2002,-96,-96,-96
2003,-96,-96,-96
2004,,,
2005,-99,-99,-99
2006,-95,-95,-95
2007,-96,-96,-96
2008,-96,-96,-96
2009,-96,-96,-96
2010,-97,-97,-97
2011,,,
2012,-93,-93,-93
2013,-95,-95,-95
2014,-95,-95,-95
2015,-99,-99,-99
2016,-97,-97,-97
2017,-97,-97,-97
2018,-98,-98,-98
2019,-99,-99,-99
2020,-97,-97,-97
2021,-96,-96,-96
2022,-96,-96,-96
2023,-95,-95,-95
2024,-97,-97,-97
2025,-96,-96,-96
2026,-97,-97,-97
2027,-99,-99,-99
2028,-99,-99,-99
2029,-94,-94,-94
2030,-95,-95,-95
2031,-96,-96,-96
2032,-96,-96,-96
2033,-96,-96,-96
2034,-96,-96,-96
2035,-92,-92,-92
2036,,,
2037,-96,-96,-96
2038,-98,-98,-98
2039,-95,-95,-95
2040,-97,-97,-97
2041,-94,-94,-94
2042,-96,-96,-96
2043,-97,-97,-97
2044,-101,-101,-101
2045,-99,-99,-99
2046,-94,-94,-94
2047,-93,-93,-93
2048,-97,-97,-97
2049,-97,-97,-97
2050,-96,-96,-96
2051,-95,-95,-95
2052,-94,-94,-94
2053,-94,-94,-94
2054,-96,-96,-96
2055,-95,-95,-95
2056,-97,-97,-97
2057,-95,-95,-95
2058,-95,-95,-95
2059,,,
2060,-96,-96,-96
2061,-94,-94,-94
2062,-97,-97,-97
2063,-97,-97,-97
2064,-97,-97,-97
2065,-97,-97,-97
2066,-95,-95,-95
2067,-95,-95,-95
2068,-94,-94,-94
2069,-94,-94,-94
2070,-95,-95,-95
2071,-96,-96,-96
2072,-100,-100,-100
2073,-96,-96,-96
2074,-97,-97,-97
2075,-101,-101,-101
2076,-97,-97,-97
2077,-98,-98,-98
2078,-97,-97,-97
2079,-96,-96,-96
2080,-97,-97,-97
2081,-96,-96,-96
2082,-94,-94,-94
2083,-96,-96,-96
2084,-96,-96,-96
2085,-95,-95,-95
2086,-95,-95,-95
2087,-96,-96,-96
2088,-98,-98,-98
2089,-94,-94,-94
2090,-94,-94,-94
2091,-94,-94,-94
2092,-95,-95,-95
2093,-95,-95,-95
2094,-95,-95,-95
2095,-97,-97,-97
2096,-96,-96,-96
2097,-97,-97,-97
2098,-96,-96,-96
2099,-96,-96,-96
2100,-96,-96,-96
2101,-103,-103,-103
2102,-94,-94,-94
2103,-97,-97,-97
2104,-106,-106,-106
2105,-96,-96,-96
2106,-93,-93,-93
2107,-95,-95,-95
2108,-96,-96,-96
2109,-95,-95,-95
2110,-97,-97,-97
2111,-96,-96,-96
2112,-96,-96,-96
2113,-94,-94,-94
2114,-94,-94,-94
2115,-95,-95,-95
2116,-95,-95,-95
2117,-97,-97,-97
2118,-96,-96,-96
2119,-95,-95,-95
2120,-95,-95,-95
2121,-97,-97,-97
2122,-103,-103,-103
2123,-96,-96,-96
2124,-99,-99,-99
2125,-95,-95,-95
2126,-95,-95,-95
2127,-97,-97,-97
2128,-96,-96,-96
2129,-100,-100,-100
2130,-96,-96,-96
2131,-97,-97,-97
2132,-94,-94,-94
2133,-95,-95,-95
2134,-94,-94,-94
2135,-98,-98,-98
2136,,,
2137,,,
2138,-99,-99,-99
2139,-96,-96,-96
2140,-97,-97,-97
2141,-98,-98,-98
2142,-95,-95,-95
2143,-95,-95,-95
2144,-96,-96,-96
2145,-96,-96,-96
2146,-95,-95,-95
2147,-95,-95,-95
2148,-96,-96,-96
2149,-98,-98,-98
2150,-95,-95,-95
2151,-95,-95,-95
2152,-94,-94,-94
2153,-100,-100,-100
2154,-98,-98,-98
2155,-94,-94,-94
2156,-96,-96,-96
2157,-97,-97,-97
2158,,,
2159,-96,-96,-96
2160,-95,-95,-95
2161,-95,-95,-95
2162,-96,-96,-96
2163,-97,-97,-97
2164,-100,-100,-100
2165,-95,-95,-95
2166,-94,-94,-94
2167,-93,-93,-93
2168,-95,-95,-95
2169,-97,-97,-97
2170,-94,-94,-94
2171,-98,-98,-98
2172,-97,-97,-97
2173,-93,-93,-93
2174,-93,-93,-93
2175,-96,-96,-96
2176,-94,-94,-94
2177,-95,-95,-95
2178,-96,-96,-96
2179,-97,-97,-97
2180,-98,-98,-98
2181,-94,-94,-94
2182,-95,-95,-95
2183,-98,-98,-98
2184,-95,-95,-95
2185,-97,-97,-97
2186,-96,-96,-96
2187,-95,-95,-95
2188,-95,-95,-95
2189,-98,-98,-98
2190,-97,-97,-97
2191,-100,-100,-100
2192,-95,-95,-95
2193,-96,-96,-96
2194,,,
2195,-95,-95,-95
2196,-96,-96,-96
2197,-95,-95,-95
2198,-95,-95,-95
2199,-100,-100,-100
2200,-94,-94,-94
2201,-96,-96,-96
2202,-96,-96,-96
2203,-95,-95,-95
2204,-100,-100,-100
2205,-94,-94,-94
2206,-96,-96,-96
2207,-95,-95,-95
2208,-98,-98,-98
2209,-95,-95,-95
2210,-95,-95,-95
2211,-98,-98,-98
2212,-100,-100,-100
2213,-99,-99,-99
2214,-96,-96,-96
2215,-96,-96,-96
2216,-95,-95,-95
2217,-96,-96,-96
2218,-96,-96,-96
2219,-95,-95,-95
2220,-95,-95,-95
2221,-96,-96,-96
2222,-97,-97,-97
2223,-93,-93,-93
2224,-96,-96,-96
2225,-95,-95,-95
2226,-98,-98,-98
2227,-96,-96,-96
2228,-101,-101,-101
2229,-97,-97,-97
2230,-95,-95,-95
2231,-94,-94,-94
2232,-94,-94,-94
2233,-95,-95,-95
2234,-98,-98,-98
2235,-98,-98,-98
2236,-98,-98,-98
2237,-95,-95,-95
2238,-96,-96,-96
2239,-96,-96,-96
2240,-99,-99,-99
2241,-95,-95,-95
2242,-96,-96,-96
2243,-96,-96,-96
2244,-94,-94,-94
2245,-96,-96,-96
2246,-94,-94,-94
2247,-95,-95,-95
2248,-94,-94,-94
2249,-96,-96,-96
2250,-94,-94,-94
2251,-94,-94,-94
2252,-96,-96,-96
2253,,,
2254,-96,-96,-96
2255,-96,-96,-96
2256,-96,-96,-96
2257,-97,-97,-97
2258,-95,-95,-95
2259,-95,-95,-95
2260,-93,-93,-93
2261,-97,-97,-97
2262,-92,-92,-92
2263,-99,-99,-99
2264,-97,-97,-97
2265,-98,-98,-98
2266,-93,-93,-93
2267,-94,-94,-94
2268,-103,-103,-103
2269,-102,-102,-102
2270,-97,-97,-97
2271,-98,-98,-98
2272,-96,-96,-96
2273,-92,-92,-92
2274,-94,-94,-94
2275,-97,-97,-97
2276,-102,-102,-102
2277,,,
2278,-94,-94,-94
2279,-101,-101,-101
2280,-95,-95,-95
2281,-95,-95,-95
2282,-94,-94,-94
2283,-100,-100,-100
2284,-94,-94,-94
2285,-93,-93,-93
2286,-96,-96,-96
2287,-97,-97,-97
2288,-95,-95,-95
2289,-93,-93,-93
2290,-96,-96,-96
2291,-94,-94,-94
2292,-95,-95,-95
2293,-99,-99,-99
2294,-96,-96,-96
2295,-96,-96,-96
2296,-95,-95,-95
2297,-96,-96,-96
2298,-95,-95,-95
2299,-94,-94,-94
2300,-97,-97,-97
2301,-96,-96,-96
2302,-95,-95,-95
2303,-96,-96,-96
2304,-93,-93,-93
2305,-97,-97,-97
2306,-95,-95,-95
2307,-98,-98,-98
2308,-96,-96,-96
2309,-97,-97,-97
2310,-95,-95,-95
2311,-95,-95,-95
2312,-96,-96,-96
2313,-93,-93,-93
2314,-97,-97,-97
2315,-96,-96,-96
2316,-98,-98,-98
2317,-95,-95,-95
2318,-96,-96,-96
2319,-98,-98,-98
2320,-95,-95,-95
2321,-96,-96,-96
2322,-96,-96,-96
2323,-97,-97,-97
2324,-104,-104,-104
2325,-98,-98,-98
2326,-94,-94,-94
2327,-95,-95,-95
2328,-97,-97,-97
2329,-99,-99,-99
2330,-97,-97,-97
2331,-97,-97,-97
2332,-95,-95,-95
2333,-96,-96,-96
2334,-99,-99,-99
2335,-95,-95,-95
2336,-99,-99,-99
2337,-97,-97,-97
2338,-95,-95,-95
2339,-98,-98,-98
2340,-95,-95,-95
2341,-96,-96,-96
2342,-92,-92,-92
2343,-96,-96,-96
2344,-95,-95,-95
2345,-96,-96,-96
2346,-94,-94,-94
2347,-98,-98,-98
2348,-95,-95,-95
2349,-94,-94,-94
2350,-94,-94,-94
2351,-98,-98,-98
2352,-96,-96,-96
2353,-93,-93,-93
2354,-96,-96,-96
2355,-96,-96,-96
2356,-100,-100,-100
2357,-96,-96,-96
2358,-96,-96,-96
2359,-93,-93,-93
2360,-95,-95,-95
2361,-96,-96,-96
2362,-96,-96,-96
2363,-98,-98,-98
2364,-93,-93,-93
2365,-94,-94,-94
2366,-101,-101,-101
2367,-96,-96,-96
2368,-99,-99,-99
2369,-95,-95,-95
2370,-95,-95,-95
2371,-93,-93,-93
2372,-96,-96,-96
2373,-96,-96,-96
2374,-100,-100,-100
2375,,,
2376,-96,-96,-96
2377,-105,-105,-105
2378,-96,-96,-96
2379,-92,-92,-92
2380,-95,-95,-95
2381,-95,-95,-95
2382,-96,-96,-96
2383,-94,-94,-94
2384,-93,-93,-93
2385,-95,-95,-95
2386,-96,-96,-96
2387,-97,-97,-97
2388,-96,-96,-96
2389,-94,-94,-94
2390,-96,-96,-96
2391,-93,-93,-93
2392,-94,-94,-94
2393,-94,-94,-94
2394,-94,-94,-94
2395,-99,-99,-99
2396,-98,-98,-98
2397,-96,-96,-96
2398,-96,-96,-96
2399,-96,-96,-96
2400,-94,-94,-94
2401,-95,-95,-95
2402,-94,-94,-94
2403,-102,-102,-102
2404,-95,-95,-95
2405,,,
2406,-97,-97,-97
2407,-95,-95,-95
2408,-97,-97,-97
2409,-97,-97,-97
2410,-94,-94,-94
2411,-99,-99,-99
2412,-96,-96,-96
2413,-95,-95,-95
2414,-95,-95,-95
2415,-97,-97,-97
2416,-96,-96,-96
2417,-102,-102,-102
2418,-97,-97,-97
2419,,,
2420,-95,-95,-95
2421,-94,-94,-94
2422,-97,-97,-97
2423,-95,-95,-95
2424,-94,-94,-94
2425,-99,-99,-99
2426,-102,-102,-102
2427,-97,-97,-97
2428,-95,-95,-95
2429,-96,-96,-96
2430,-98,-98,-98
2431,-96,-96,-96
2432,-96,-96,-96
2433,,,
