Step,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return__MAX
1233,-328,-328,-328
1234,-328,-328,-328
1235,-328,-328,-328
1236,-328,-328,-328
1237,-328,-328,-328
1238,-328,-328,-328
1239,-328,-328,-328
1240,-328,-328,-328
1241,-328,-328,-328
1242,-328,-328,-328
1243,-328,-328,-328
1244,-328,-328,-328
1245,-328,-328,-328
1246,-328,-328,-328
1247,-328,-328,-328
1248,-328,-328,-328
1249,-328,-328,-328
1250,-328,-328,-328
1251,-328,-328,-328
1252,-328,-328,-328
1253,-328,-328,-328
1254,-328,-328,-328
1255,-328,-328,-328
1256,-328,-328,-328
1257,-328,-328,-328
1258,-328,-328,-328
1259,-328,-328,-328
1260,-328,-328,-328
1261,-328,-328,-328
1262,-328,-328,-328
1263,-328,-328,-328
1264,-328,-328,-328
1265,-328,-328,-328
1266,-328,-328,-328
1267,-328,-328,-328
1268,-328,-328,-328
1269,-328,-328,-328
1270,-328,-328,-328
1271,-328,-328,-328
1272,-326,-326,-326
1273,-328,-328,-328
1274,-328,-328,-328
1275,-328,-328,-328
1276,-328,-328,-328
1277,-328,-328,-328
1278,-328,-328,-328
1279,-328,-328,-328
1280,-328,-328,-328
1281,-328,-328,-328
1282,-328,-328,-328
1283,-328,-328,-328
1284,-328,-328,-328
1285,-328,-328,-328
1286,-328,-328,-328
1287,-328,-328,-328
1288,-328,-328,-328
1289,-328,-328,-328
1290,-328,-328,-328
1291,-328,-328,-328
1292,-328,-328,-328
1293,-328,-328,-328
1294,-328,-328,-328
1295,-328,-328,-328
1296,-328,-328,-328
1297,-328,-328,-328
1298,-326,-326,-326
1299,-326,-326,-326
1300,-326,-326,-326
1301,-326,-326,-326
1302,-326,-326,-326
1303,-326,-326,-326
1304,-326,-326,-326
1305,-326,-326,-326
1306,-326,-326,-326
1307,-326,-326,-326
1308,-326,-326,-326
1309,-326,-326,-326
1310,-326,-326,-326
1311,-326,-326,-326
1312,-326,-326,-326
1313,-326,-326,-326
1314,-326,-326,-326
1315,-326,-326,-326
1316,-326,-326,-326
1317,-326,-326,-326
1318,-326,-326,-326
1319,-326,-326,-326
1320,-326,-326,-326
1321,-326,-326,-326
1322,-326,-326,-326
1323,-326,-326,-326
1324,-326,-326,-326
1325,-326,-326,-326
1326,-326,-326,-326
1327,-326,-326,-326
1328,-326,-326,-326
1329,-326,-326,-326
1330,-326,-326,-326
1331,-326,-326,-326
1332,-326,-326,-326
1333,-326,-326,-326
1334,-326,-326,-326
1335,-326,-326,-326
1336,-326,-326,-326
1337,-326,-326,-326
1338,-326,-326,-326
1339,-326,-326,-326
1340,-326,-326,-326
1341,-326,-326,-326
1342,-326,-326,-326
1343,-326,-326,-326
1344,-326,-326,-326
1345,-326,-326,-326
1346,-326,-326,-326
1347,-326,-326,-326
1348,-326,-326,-326
1349,-326,-326,-326
1350,-326,-326,-326
1351,-326,-326,-326
1352,-326,-326,-326
1353,-326,-326,-326
1354,-326,-326,-326
1355,-326,-326,-326
1356,-326,-326,-326
1357,-326,-326,-326
1358,-326,-326,-326
1359,-326,-326,-326
1360,-326,-326,-326
1361,-326,-326,-326
1362,-326,-326,-326
1363,-326,-326,-326
1364,-326,-326,-326
1365,-326,-326,-326
1366,-326,-326,-326
1367,-326,-326,-326
1368,-326,-326,-326
1369,-326,-326,-326
1370,-326,-326,-326
1371,-326,-326,-326
1372,-326,-326,-326
1373,-326,-326,-326
1374,-326,-326,-326
1375,-326,-326,-326
1376,-326,-326,-326
1377,-326,-326,-326
1378,-326,-326,-326
1379,-326,-326,-326
1380,-326,-326,-326
1381,-326,-326,-326
1382,-326,-326,-326
1383,-326,-326,-326
1384,-326,-326,-326
1385,-326,-326,-326
1386,-326,-326,-326
1387,-326,-326,-326
1388,-326,-326,-326
1389,-326,-326,-326
1390,-326,-326,-326
1391,-326,-326,-326
1392,-326,-326,-326
1393,-326,-326,-326
1394,-326,-326,-326
1395,-326,-326,-326
1396,-326,-326,-326
1397,-326,-326,-326
1398,-326,-326,-326
1399,-326,-326,-326
1400,-326,-326,-326
1401,-326,-326,-326
1402,-326,-326,-326
1403,-326,-326,-326
1404,-326,-326,-326
1405,-326,-326,-326
1406,-326,-326,-326
1407,-326,-326,-326
1408,-326,-326,-326
1409,-326,-326,-326
1410,-326,-326,-326
1411,-326,-326,-326
1412,-326,-326,-326
1413,-326,-326,-326
1414,-326,-326,-326
1415,-326,-326,-326
1416,-326,-326,-326
1417,-326,-326,-326
1418,-326,-326,-326
1419,-326,-326,-326
1420,-326,-326,-326
1421,-326,-326,-326
1422,-326,-326,-326
1423,-326,-326,-326
1424,-326,-326,-326
1425,-326,-326,-326
1426,-326,-326,-326
1427,-326,-326,-326
1428,-326,-326,-326
1429,-326,-326,-326
1430,-326,-326,-326
1431,-326,-326,-326
1432,-326,-326,-326
1433,-326,-326,-326
1434,-326,-326,-326
1435,-326,-326,-326
1436,-326,-326,-326
1437,-326,-326,-326
1438,-326,-326,-326
1439,-326,-326,-326
1440,-326,-326,-326
1441,-326,-326,-326
1442,-326,-326,-326
1443,-326,-326,-326
1444,-326,-326,-326
1445,-326,-326,-326
1446,-326,-326,-326
1447,-326,-326,-326
1448,-326,-326,-326
1449,-326,-326,-326
1450,-326,-326,-326
1451,-326,-326,-326
1452,-326,-326,-326
1453,-326,-326,-326
1454,-326,-326,-326
1455,-326,-326,-326
1456,-326,-326,-326
1457,-326,-326,-326
1458,-326,-326,-326
1459,-326,-326,-326
1460,-326,-326,-326
1461,-326,-326,-326
1462,-326,-326,-326
1463,-326,-326,-326
1464,-326,-326,-326
1465,-326,-326,-326
1466,-326,-326,-326
1467,-326,-326,-326
1468,-326,-326,-326
1469,-326,-326,-326
1470,-326,-326,-326
1471,-326,-326,-326
1472,-326,-326,-326
1473,-326,-326,-326
1474,-326,-326,-326
1475,-326,-326,-326
1476,-326,-326,-326
1477,-326,-326,-326
1478,-326,-326,-326
1479,-326,-326,-326
1480,-326,-326,-326
1481,-326,-326,-326
1482,-326,-326,-326
1483,-326,-326,-326
1484,-326,-326,-326
1485,-326,-326,-326
1486,-326,-326,-326
1487,-326,-326,-326
1488,-326,-326,-326
1489,-326,-326,-326
1490,-326,-326,-326
1491,-326,-326,-326
1492,-326,-326,-326
1493,-326,-326,-326
1494,-326,-326,-326
1495,-326,-326,-326
1496,-326,-326,-326
1497,-326,-326,-326
1498,-326,-326,-326
1499,-326,-326,-326
1500,-326,-326,-326
1501,-326,-326,-326
1502,-326,-326,-326
1503,-326,-326,-326
1504,-326,-326,-326
1505,-326,-326,-326
1506,-326,-326,-326
1507,-326,-326,-326
1508,-326,-326,-326
1509,-326,-326,-326
1510,-326,-326,-326
1511,-326,-326,-326
1512,-326,-326,-326
1513,-326,-326,-326
1514,-326,-326,-326
1515,-326,-326,-326
1516,-326,-326,-326
1517,-326,-326,-326
1518,-326,-326,-326
1519,-326,-326,-326
1520,-326,-326,-326
1521,-326,-326,-326
1522,-326,-326,-326
1523,-326,-326,-326
1524,-326,-326,-326
1525,-326,-326,-326
1526,-326,-326,-326
1527,-326,-326,-326
1528,-326,-326,-326
1529,-326,-326,-326
1530,-326,-326,-326
1531,-326,-326,-326
1532,-326,-326,-326
1533,-326,-326,-326
1534,-326,-326,-326
1535,-326,-326,-326
1536,-326,-326,-326
1537,-326,-326,-326
1538,-326,-326,-326
1539,-326,-326,-326
1540,-326,-326,-326
1541,-326,-326,-326
1542,-326,-326,-326
1543,-326,-326,-326
1544,-326,-326,-326
1545,-326,-326,-326
1546,-326,-326,-326
1547,-326,-326,-326
1548,-326,-326,-326
1549,-326,-326,-326
1550,-326,-326,-326
1551,-326,-326,-326
1552,-326,-326,-326
1553,-326,-326,-326
1554,-326,-326,-326
1555,-326,-326,-326
1556,-326,-326,-326
1557,-326,-326,-326
1558,-326,-326,-326
1559,-326,-326,-326
1560,-326,-326,-326
1561,-326,-326,-326
1562,-326,-326,-326
1563,-326,-326,-326
1564,-326,-326,-326
1565,-326,-326,-326
1566,-326,-326,-326
1567,-326,-326,-326
1568,-326,-326,-326
1569,-326,-326,-326
1570,-326,-326,-326
1571,-326,-326,-326
1572,-326,-326,-326
1573,-326,-326,-326
1574,-326,-326,-326
1575,-326,-326,-326
1576,-326,-326,-326
1577,-326,-326,-326
1578,-326,-326,-326
1579,-326,-326,-326
1580,-326,-326,-326
1581,-326,-326,-326
1582,-326,-326,-326
1583,-326,-326,-326
1584,-326,-326,-326
1585,-326,-326,-326
1586,-326,-326,-326
1587,-326,-326,-326
1588,-326,-326,-326
1589,-326,-326,-326
1590,-326,-326,-326
1591,-326,-326,-326
1592,-326,-326,-326
1593,-326,-326,-326
1594,-326,-326,-326
1595,-326,-326,-326
1596,-326,-326,-326
1597,-326,-326,-326
1598,-326,-326,-326
1599,-326,-326,-326
1600,-326,-326,-326
1601,-326,-326,-326
1602,-326,-326,-326
1603,-326,-326,-326
1604,-326,-326,-326
1605,-326,-326,-326
1606,-326,-326,-326
1607,-326,-326,-326
1608,-326,-326,-326
1609,-326,-326,-326
1610,-326,-326,-326
1611,-326,-326,-326
1612,-326,-326,-326
1613,-326,-326,-326
1614,-326,-326,-326
1615,-326,-326,-326
1616,-326,-326,-326
1617,-326,-326,-326
1618,-326,-326,-326
1619,-326,-326,-326
1620,-326,-326,-326
1621,-326,-326,-326
1622,-326,-326,-326
1623,-326,-326,-326
1624,-326,-326,-326
1625,-326,-326,-326
1626,-326,-326,-326
1627,-326,-326,-326
1628,-326,-326,-326
1629,-326,-326,-326
1630,-326,-326,-326
1631,-326,-326,-326
1632,-326,-326,-326
1633,-326,-326,-326
1634,-326,-326,-326
1635,-326,-326,-326
1636,-326,-326,-326
1637,-326,-326,-326
1638,-326,-326,-326
1639,-326,-326,-326
1640,-326,-326,-326
1641,-326,-326,-326
1642,-326,-326,-326
1643,-326,-326,-326
1644,-326,-326,-326
1645,-326,-326,-326
1646,-326,-326,-326
1647,-326,-326,-326
1648,-326,-326,-326
1649,-326,-326,-326
1650,-326,-326,-326
1651,-326,-326,-326
1652,-326,-326,-326
1653,-326,-326,-326
1654,-326,-326,-326
1655,-326,-326,-326
1656,-326,-326,-326
1657,-326,-326,-326
1658,-326,-326,-326
1659,-326,-326,-326
1660,-326,-326,-326
1661,-326,-326,-326
1662,-326,-326,-326
1663,-326,-326,-326
1664,-326,-326,-326
1665,-326,-326,-326
1666,-326,-326,-326
1667,-326,-326,-326
1668,-326,-326,-326
1669,-326,-326,-326
1670,-326,-326,-326
1671,-326,-326,-326
1672,-326,-326,-326
1673,-326,-326,-326
1674,-326,-326,-326
1675,-326,-326,-326
1676,-326,-326,-326
1677,-326,-326,-326
1678,-326,-326,-326
1679,-326,-326,-326
1680,-326,-326,-326
1681,-326,-326,-326
1682,-326,-326,-326
1683,-326,-326,-326
1684,-326,-326,-326
1685,-326,-326,-326
1686,-326,-326,-326
1687,-326,-326,-326
1688,-326,-326,-326
1689,-326,-326,-326
1690,-326,-326,-326
1691,-326,-326,-326
1692,-326,-326,-326
1693,-326,-326,-326
1694,-326,-326,-326
1695,-326,-326,-326
1696,-326,-326,-326
1697,-326,-326,-326
1698,-326,-326,-326
1699,-326,-326,-326
1700,-326,-326,-326
1701,-326,-326,-326
1702,-326,-326,-326
1703,-326,-326,-326
1704,-326,-326,-326
1705,-326,-326,-326
1706,-326,-326,-326
1707,-326,-326,-326
1708,-326,-326,-326
1709,-326,-326,-326
1710,-326,-326,-326
1711,-326,-326,-326
1712,-326,-326,-326
1713,-326,-326,-326
1714,-326,-326,-326
1715,-326,-326,-326
1716,-326,-326,-326
1717,-326,-326,-326
1718,-326,-326,-326
1719,-326,-326,-326
1720,-326,-326,-326
1721,-326,-326,-326
1722,-326,-326,-326
1723,-326,-326,-326
1724,-326,-326,-326
1725,-326,-326,-326
1726,-326,-326,-326
1727,-326,-326,-326
1728,-326,-326,-326
1729,-326,-326,-326
1730,-326,-326,-326
1731,-326,-326,-326
1732,-326,-326,-326
1733,-326,-326,-326
1734,-326,-326,-326
1735,-326,-326,-326
1736,-326,-326,-326
1737,-326,-326,-326
1738,-326,-326,-326
1739,-326,-326,-326
1740,-326,-326,-326
1741,-326,-326,-326
1742,-326,-326,-326
1743,-326,-326,-326
1744,-326,-326,-326
1745,-326,-326,-326
1746,-326,-326,-326
1747,-326,-326,-326
1748,-326,-326,-326
1749,-326,-326,-326
1750,-326,-326,-326
1751,-326,-326,-326
1752,-326,-326,-326
1753,-326,-326,-326
1754,-326,-326,-326
1755,-326,-326,-326
1756,-326,-326,-326
1757,-326,-326,-326
1758,-326,-326,-326
1759,-326,-326,-326
1760,-326,-326,-326
1761,-326,-326,-326
1762,-326,-326,-326
1763,-326,-326,-326
1764,-326,-326,-326
1765,-326,-326,-326
1766,-326,-326,-326
1767,-326,-326,-326
1768,-326,-326,-326
1769,-326,-326,-326
1770,-326,-326,-326
1771,-326,-326,-326
1772,-326,-326,-326
1773,-326,-326,-326
1774,-326,-326,-326
1775,-326,-326,-326
1776,-326,-326,-326
1777,-326,-326,-326
1778,-326,-326,-326
1779,-326,-326,-326
1780,-326,-326,-326
1781,-326,-326,-326
1782,-326,-326,-326
1783,-326,-326,-326
1784,-326,-326,-326
1785,-324,-324,-324
1786,-326,-326,-326
1787,-326,-326,-326
1788,-326,-326,-326
1789,-326,-326,-326
1790,-326,-326,-326
1791,-326,-326,-326
1792,-326,-326,-326
1793,-326,-326,-326
1794,-326,-326,-326
1795,-326,-326,-326
1796,-326,-326,-326
1797,-326,-326,-326
1798,-326,-326,-326
1799,-326,-326,-326
1800,-326,-326,-326
1801,-326,-326,-326
1802,-326,-326,-326
1803,-326,-326,-326
1804,-326,-326,-326
1805,-326,-326,-326
1806,-326,-326,-326
1807,-326,-326,-326
1808,-326,-326,-326
1809,-326,-326,-326
1810,-326,-326,-326
1811,-326,-326,-326
1812,-326,-326,-326
1813,-326,-326,-326
1814,-326,-326,-326
1815,-326,-326,-326
1816,-326,-326,-326
1817,-326,-326,-326
1818,-326,-326,-326
1819,-326,-326,-326
1820,-326,-326,-326
1821,-326,-326,-326
1822,-326,-326,-326
1823,-326,-326,-326
1824,-326,-326,-326
1825,-326,-326,-326
1826,-326,-326,-326
1827,-326,-326,-326
1828,-326,-326,-326
1829,-326,-326,-326
1830,-326,-326,-326
1831,-326,-326,-326
1832,-326,-326,-326
1833,-326,-326,-326
1834,-326,-326,-326
1835,-326,-326,-326
1836,-326,-326,-326
1837,-326,-326,-326
1838,-326,-326,-326
1839,-326,-326,-326
1840,-326,-326,-326
1841,-326,-326,-326
1842,-326,-326,-326
1843,-326,-326,-326
1844,-326,-326,-326
1845,-326,-326,-326
1846,-326,-326,-326
1847,-326,-326,-326
1848,-326,-326,-326
1849,-326,-326,-326
1850,-326,-326,-326
1851,-326,-326,-326
1852,-326,-326,-326
1853,-323,-323,-323
1854,-326,-326,-326
1855,-326,-326,-326
1856,-326,-326,-326
1857,-326,-326,-326
1858,-326,-326,-326
1859,-326,-326,-326
1860,-323,-323,-323
1861,-326,-326,-326
1862,-326,-326,-326
1863,-323,-323,-323
1864,-323,-323,-323
1865,-323,-323,-323
1866,-323,-323,-323
1867,-326,-326,-326
1868,-323,-323,-323
1869,-323,-323,-323
1870,-326,-326,-326
1871,-323,-323,-323
1872,-326,-326,-326
1873,-326,-326,-326
1874,-326,-326,-326
1875,-326,-326,-326
1876,-326,-326,-326
1877,-326,-326,-326
1878,-326,-326,-326
1879,-326,-326,-326
1880,-326,-326,-326
1881,-326,-326,-326
1882,-326,-326,-326
1883,-326,-326,-326
1884,-326,-326,-326
1885,-326,-326,-326
1886,-326,-326,-326
1887,-326,-326,-326
1888,-323,-323,-323
1889,-326,-326,-326
1890,-326,-326,-326
1891,-323,-323,-323
1892,-326,-326,-326
1893,-326,-326,-326
1894,-323,-323,-323
1895,-326,-326,-326
1896,-323,-323,-323
1897,-326,-326,-326
1898,-326,-326,-326
1899,-326,-326,-326
1900,-326,-326,-326
1901,-326,-326,-326
1902,-326,-326,-326
1903,-326,-326,-326
1904,-326,-326,-326
1905,-326,-326,-326
1906,-326,-326,-326
1907,-326,-326,-326
1908,-326,-326,-326
1909,-326,-326,-326
1910,-326,-326,-326
1911,-326,-326,-326
1912,-326,-326,-326
1913,-326,-326,-326
1914,-326,-326,-326
1915,-326,-326,-326
1916,-326,-326,-326
1917,-326,-326,-326
1918,-326,-326,-326
1919,-326,-326,-326
1920,-326,-326,-326
1921,-326,-326,-326
1922,-326,-326,-326
1923,-326,-326,-326
1924,-326,-326,-326
1925,-326,-326,-326
1926,-326,-326,-326
1927,-326,-326,-326
1928,-326,-326,-326
1929,-326,-326,-326
1930,-326,-326,-326
1931,-326,-326,-326
1932,-323,-323,-323
1933,-326,-326,-326
1934,-326,-326,-326
1935,-326,-326,-326
1936,-326,-326,-326
1937,-326,-326,-326
1938,-326,-326,-326
1939,-326,-326,-326
1940,-326,-326,-326
1941,-326,-326,-326
1942,-326,-326,-326
1943,-326,-326,-326
1944,-326,-326,-326
1945,-326,-326,-326
1946,-326,-326,-326
1947,-326,-326,-326
1948,-326,-326,-326
1949,-326,-326,-326
1950,-326,-326,-326
1951,-326,-326,-326
1952,-326,-326,-326
1953,-326,-326,-326
1954,-326,-326,-326
1955,-326,-326,-326
1956,-326,-326,-326
1957,-326,-326,-326
1958,-326,-326,-326
1959,-326,-326,-326
1960,-326,-326,-326
1961,-326,-326,-326
1962,-326,-326,-326
1963,-323,-323,-323
1964,-326,-326,-326
1965,-326,-326,-326
1966,-326,-326,-326
1967,-326,-326,-326
1968,-326,-326,-326
1969,-326,-326,-326
1970,-326,-326,-326
1971,-326,-326,-326
1972,-326,-326,-326
1973,-326,-326,-326
1974,-326,-326,-326
1975,-326,-326,-326
1976,-326,-326,-326
1977,-326,-326,-326
1978,-326,-326,-326
1979,-326,-326,-326
1980,-326,-326,-326
1981,-326,-326,-326
1982,-326,-326,-326
1983,-326,-326,-326
1984,-326,-326,-326
1985,-326,-326,-326
1986,-326,-326,-326
1987,-326,-326,-326
1988,-326,-326,-326
1989,-326,-326,-326
1990,-326,-326,-326
1991,-326,-326,-326
1992,-323,-323,-323
1993,-326,-326,-326
1994,-326,-326,-326
1995,-326,-326,-326
1996,-326,-326,-326
1997,-326,-326,-326
1998,-326,-326,-326
1999,-326,-326,-326
2000,-326,-326,-326
2001,-326,-326,-326
2002,-326,-326,-326
2003,-326,-326,-326
2004,-326,-326,-326
2005,-326,-326,-326
2006,-326,-326,-326
2007,-326,-326,-326
2008,-326,-326,-326
2009,-326,-326,-326
2010,-326,-326,-326
2011,-323,-323,-323
2012,-326,-326,-326
2013,-326,-326,-326
2014,-326,-326,-326
2015,-326,-326,-326
2016,-326,-326,-326
2017,-326,-326,-326
2018,-326,-326,-326
2019,-326,-326,-326
2020,-326,-326,-326
2021,-326,-326,-326
2022,-326,-326,-326
2023,-326,-326,-326
2024,-323,-323,-323
2025,-326,-326,-326
2026,-326,-326,-326
2027,-323,-323,-323
2028,-326,-326,-326
2029,-326,-326,-326
2030,-326,-326,-326
2031,-323,-323,-323
2032,-326,-326,-326
2033,-326,-326,-326
2034,-323,-323,-323
2035,-326,-326,-326
2036,-326,-326,-326
2037,-326,-326,-326
2038,-326,-326,-326
2039,-326,-326,-326
2040,-326,-326,-326
2041,-323,-323,-323
2042,-326,-326,-326
2043,-326,-326,-326
2044,-326,-326,-326
2045,-326,-326,-326
2046,-326,-326,-326
2047,-326,-326,-326
2048,-326,-326,-326
2049,-326,-326,-326
2050,-326,-326,-326
2051,-326,-326,-326
2052,-326,-326,-326
2053,-326,-326,-326
2054,-326,-326,-326
2055,-326,-326,-326
2056,-326,-326,-326
2057,-326,-326,-326
2058,-326,-326,-326
2059,-326,-326,-326
2060,-326,-326,-326
2061,-323,-323,-323
2062,-323,-323,-323
2063,-323,-323,-323
2064,-326,-326,-326
2065,-323,-323,-323
2066,-326,-326,-326
2067,-326,-326,-326
2068,-326,-326,-326
2069,-326,-326,-326
2070,-326,-326,-326
2071,-326,-326,-326
2072,-326,-326,-326
2073,-326,-326,-326
2074,-323,-323,-323
2075,-326,-326,-326
2076,-323,-323,-323
2077,-326,-326,-326
2078,-326,-326,-326
2079,-323,-323,-323
2080,-326,-326,-326
2081,-326,-326,-326
2082,-323,-323,-323
2083,-323,-323,-323
2084,-323,-323,-323
2085,-323,-323,-323
2086,-323,-323,-323
2087,-323,-323,-323
2088,-323,-323,-323
2089,-323,-323,-323
2090,-323,-323,-323
2091,-323,-323,-323
2092,-323,-323,-323
2093,-323,-323,-323
2094,-323,-323,-323
2095,-323,-323,-323
2096,-323,-323,-323
2097,-323,-323,-323
2098,-323,-323,-323
2099,-323,-323,-323
2100,-323,-323,-323
2101,-323,-323,-323
2102,-323,-323,-323
2103,-323,-323,-323
2104,-323,-323,-323
2105,-323,-323,-323
2106,-323,-323,-323
2107,-323,-323,-323
2108,-323,-323,-323
2109,-322,-322,-322
2110,-323,-323,-323
2111,-323,-323,-323
2112,-323,-323,-323
2113,-323,-323,-323
2114,-323,-323,-323
2115,-323,-323,-323
2116,-323,-323,-323
2117,-323,-323,-323
2118,-323,-323,-323
2119,-323,-323,-323
2120,-323,-323,-323
2121,-323,-323,-323
2122,-323,-323,-323
2123,-323,-323,-323
2124,-323,-323,-323
2125,-323,-323,-323
2126,-323,-323,-323
2127,-323,-323,-323
2128,-323,-323,-323
2129,-323,-323,-323
2130,-323,-323,-323
2131,-323,-323,-323
2132,-323,-323,-323
2133,-323,-323,-323
2134,-323,-323,-323
2135,-323,-323,-323
2136,-323,-323,-323
2137,-323,-323,-323
2138,-323,-323,-323
2139,-323,-323,-323
2140,-323,-323,-323
2141,-323,-323,-323
2142,-323,-323,-323
2143,-323,-323,-323
2144,-323,-323,-323
2145,-323,-323,-323
2146,-323,-323,-323
2147,-323,-323,-323
2148,-323,-323,-323
2149,-323,-323,-323
2150,-323,-323,-323
2151,-323,-323,-323
2152,-323,-323,-323
2153,-323,-323,-323
2154,-323,-323,-323
2155,-323,-323,-323
2156,-323,-323,-323
2157,-323,-323,-323
2158,-323,-323,-323
2159,-323,-323,-323
2160,-323,-323,-323
2161,-323,-323,-323
2162,-323,-323,-323
2163,-323,-323,-323
2164,-323,-323,-323
2165,-323,-323,-323
2166,-323,-323,-323
2167,-323,-323,-323
2168,-323,-323,-323
2169,-323,-323,-323
2170,-323,-323,-323
2171,-323,-323,-323
2172,-323,-323,-323
2173,-323,-323,-323
2174,-323,-323,-323
2175,-323,-323,-323
2176,-323,-323,-323
2177,-323,-323,-323
2178,-323,-323,-323
2179,-323,-323,-323
2180,-323,-323,-323
2181,-323,-323,-323
2182,-323,-323,-323
2183,-323,-323,-323
2184,-323,-323,-323
2185,-323,-323,-323
2186,-323,-323,-323
2187,-323,-323,-323
2188,-323,-323,-323
2189,-323,-323,-323
2190,-323,-323,-323
2191,-323,-323,-323
2192,-323,-323,-323
2193,-323,-323,-323
2194,-323,-323,-323
2195,-323,-323,-323
2196,-323,-323,-323
2197,-323,-323,-323
2198,-323,-323,-323
2199,-323,-323,-323
2200,-323,-323,-323
2201,-323,-323,-323
2202,-323,-323,-323
2203,-323,-323,-323
2204,-323,-323,-323
2205,-323,-323,-323
2206,-323,-323,-323
2207,-323,-323,-323
2208,-323,-323,-323
2209,-323,-323,-323
2210,-323,-323,-323
2211,-323,-323,-323
2212,-323,-323,-323
2213,-323,-323,-323
2214,-323,-323,-323
2215,-323,-323,-323
2216,-323,-323,-323
2217,-323,-323,-323
2218,-323,-323,-323
2219,-323,-323,-323
2220,-323,-323,-323
2221,-323,-323,-323
2222,-323,-323,-323
2223,-323,-323,-323
2224,-323,-323,-323
2225,-323,-323,-323
2226,-323,-323,-323
2227,-323,-323,-323
2228,-323,-323,-323
2229,-323,-323,-323
2230,-323,-323,-323
2231,-323,-323,-323
2232,-323,-323,-323
2233,-323,-323,-323
2234,-323,-323,-323
2235,-323,-323,-323
2236,-323,-323,-323
2237,-323,-323,-323
2238,-323,-323,-323
2239,-323,-323,-323
2240,-323,-323,-323
2241,-323,-323,-323
2242,-323,-323,-323
2243,-323,-323,-323
2244,-323,-323,-323
2245,-323,-323,-323
2246,-323,-323,-323
2247,-323,-323,-323
2248,-323,-323,-323
2249,-323,-323,-323
2250,-323,-323,-323
2251,-323,-323,-323
2252,-323,-323,-323
2253,-323,-323,-323
2254,-323,-323,-323
2255,-323,-323,-323
2256,-323,-323,-323
2257,-323,-323,-323
2258,-323,-323,-323
2259,-323,-323,-323
2260,-323,-323,-323
2261,-323,-323,-323
2262,-323,-323,-323
2263,-323,-323,-323
2264,-323,-323,-323
2265,-323,-323,-323
2266,-323,-323,-323
2267,-323,-323,-323
2268,-323,-323,-323
2269,-323,-323,-323
2270,-323,-323,-323
2271,-323,-323,-323
2272,-323,-323,-323
2273,-323,-323,-323
2274,-323,-323,-323
2275,-323,-323,-323
2276,-323,-323,-323
2277,-323,-323,-323
2278,-323,-323,-323
2279,-323,-323,-323
2280,-323,-323,-323
2281,-323,-323,-323
2282,-323,-323,-323
2283,-323,-323,-323
2284,-323,-323,-323
2285,-323,-323,-323
2286,-323,-323,-323
2287,-323,-323,-323
2288,-323,-323,-323
2289,-323,-323,-323
2290,-323,-323,-323
2291,-323,-323,-323
2292,-323,-323,-323
2293,-323,-323,-323
2294,-323,-323,-323
2295,-323,-323,-323
2296,-323,-323,-323
2297,-323,-323,-323
2298,-323,-323,-323
2299,-323,-323,-323
2300,-323,-323,-323
2301,-323,-323,-323
2302,-323,-323,-323
2303,-323,-323,-323
2304,-323,-323,-323
2305,-323,-323,-323
2306,-323,-323,-323
2307,-323,-323,-323
2308,-323,-323,-323
2309,-323,-323,-323
2310,-323,-323,-323
2311,-323,-323,-323
2312,-323,-323,-323
2313,-323,-323,-323
2314,-323,-323,-323
2315,-323,-323,-323
2316,-323,-323,-323
2317,-323,-323,-323
2318,-323,-323,-323
2319,-323,-323,-323
2320,-323,-323,-323
2321,-323,-323,-323
2322,-323,-323,-323
2323,-323,-323,-323
2324,-323,-323,-323
2325,-323,-323,-323
2326,-323,-323,-323
2327,-323,-323,-323
2328,-323,-323,-323
2329,-323,-323,-323
2330,-323,-323,-323
2331,-323,-323,-323
2332,-323,-323,-323
2333,-323,-323,-323
2334,-323,-323,-323
2335,-323,-323,-323
2336,-323,-323,-323
2337,-323,-323,-323
2338,-323,-323,-323
2339,-323,-323,-323
2340,-323,-323,-323
2341,-323,-323,-323
2342,-323,-323,-323
2343,-323,-323,-323
2344,-323,-323,-323
2345,-323,-323,-323
2346,-323,-323,-323
2347,-323,-323,-323
2348,-323,-323,-323
2349,-323,-323,-323
2350,-323,-323,-323
2351,-323,-323,-323
2352,-322,-322,-322
2353,-323,-323,-323
2354,-323,-323,-323
2355,-323,-323,-323
2356,-323,-323,-323
2357,-323,-323,-323
2358,-323,-323,-323
2359,-323,-323,-323
2360,-323,-323,-323
2361,-323,-323,-323
2362,-323,-323,-323
2363,-323,-323,-323
2364,-323,-323,-323
2365,-323,-323,-323
2366,-323,-323,-323
2367,-323,-323,-323
2368,-323,-323,-323
2369,-323,-323,-323
2370,-323,-323,-323
2371,-323,-323,-323
2372,-323,-323,-323
2373,-323,-323,-323
2374,-323,-323,-323
2375,-323,-323,-323
2376,-323,-323,-323
2377,-323,-323,-323
2378,-323,-323,-323
2379,-323,-323,-323
2380,-323,-323,-323
2381,-323,-323,-323
2382,-323,-323,-323
2383,-323,-323,-323
2384,-323,-323,-323
2385,-323,-323,-323
2386,-323,-323,-323
2387,-323,-323,-323
2388,-323,-323,-323
2389,-323,-323,-323
2390,-323,-323,-323
