Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
1254,-511,-511,-511
1255,-497,-497,-497
1256,-513,-513,-513
1257,-507,-507,-507
1258,-511,-511,-511
1259,-517,-517,-517
1260,-512,-512,-512
1261,-499,-499,-499
1262,-494,-494,-494
1263,-498,-498,-498
1264,-491,-491,-491
1265,-503,-503,-503
1266,-527,-527,-527
1267,-509,-509,-509
1268,-494,-494,-494
1269,-498,-498,-498
1270,-501,-501,-501
1271,-494,-494,-494
1272,-504,-504,-504
1273,-514,-514,-514
1274,-502,-502,-502
1275,-534,-534,-534
1276,-543,-543,-543
1277,-482,-482,-482
1278,-490,-490,-490
1279,-515,-515,-515
1280,-508,-508,-508
1281,-518,-518,-518
1282,-500,-500,-500
1283,-496,-496,-496
1284,,,
1285,-506,-506,-506
1286,-494,-494,-494
1287,-504,-504,-504
1288,-513,-513,-513
1289,-489,-489,-489
1290,,,
1291,-521,-521,-521
1292,-509,-509,-509
1293,-474,-474,-474
1294,-523,-523,-523
1295,-513,-513,-513
1296,-493,-493,-493
1297,-496,-496,-496
1298,-489,-489,-489
1299,-519,-519,-519
1300,-476,-476,-476
1301,-498,-498,-498
1302,-524,-524,-524
1303,-504,-504,-504
1304,-496,-496,-496
1305,-504,-504,-504
1306,-483,-483,-483
1307,-493,-493,-493
1308,-511,-511,-511
1309,-502,-502,-502
1310,-515,-515,-515
1311,-516,-516,-516
1312,-506,-506,-506
1313,-510,-510,-510
1314,-501,-501,-501
1315,-485,-485,-485
1316,-500,-500,-500
1317,-491,-491,-491
1318,-506,-506,-506
1319,-507,-507,-507
1320,-495,-495,-495
1321,-508,-508,-508
1322,-495,-495,-495
1323,-525,-525,-525
1324,-500,-500,-500
1325,-505,-505,-505
1326,-479,-479,-479
1327,-500,-500,-500
1328,-494,-494,-494
1329,-514,-514,-514
1330,,,
1331,-499,-499,-499
1332,-492,-492,-492
1333,-528,-528,-528
1334,-481,-481,-481
1335,-487,-487,-487
1336,-507,-507,-507
1337,-503,-503,-503
1338,-520,-520,-520
1339,-515,-515,-515
1340,,,
1341,-481,-481,-481
1342,-488,-488,-488
1343,-503,-503,-503
1344,-498,-498,-498
1345,-499,-499,-499
1346,-520,-520,-520
1347,-508,-508,-508
1348,-499,-499,-499
1349,-470,-470,-470
1350,-493,-493,-493
1351,-496,-496,-496
1352,-501,-501,-501
1353,-506,-506,-506
1354,-528,-528,-528
1355,-509,-509,-509
1356,-487,-487,-487
1357,-503,-503,-503
1358,-496,-496,-496
1359,-498,-498,-498
1360,-498,-498,-498
1361,-500,-500,-500
1362,-483,-483,-483
1363,-513,-513,-513
1364,-507,-507,-507
1365,-485,-485,-485
1366,-498,-498,-498
1367,-507,-507,-507
1368,-493,-493,-493
1369,-506,-506,-506
1370,,,
1371,-483,-483,-483
1372,-476,-476,-476
1373,-508,-508,-508
1374,-482,-482,-482
1375,-496,-496,-496
1376,-508,-508,-508
1377,-497,-497,-497
1378,-504,-504,-504
1379,-490,-490,-490
1380,-512,-512,-512
1381,-500,-500,-500
1382,-500,-500,-500
1383,-513,-513,-513
1384,-486,-486,-486
1385,-510,-510,-510
1386,-483,-483,-483
1387,-502,-502,-502
1388,-486,-486,-486
1389,-536,-536,-536
1390,-503,-503,-503
1391,-501,-501,-501
1392,-504,-504,-504
1393,-488,-488,-488
1394,-485,-485,-485
1395,-512,-512,-512
1396,-504,-504,-504
1397,-492,-492,-492
1398,-485,-485,-485
1399,-477,-477,-477
1400,-504,-504,-504
1401,-509,-509,-509
1402,-500,-500,-500
1403,-503,-503,-503
1404,-509,-509,-509
1405,-510,-510,-510
1406,-483,-483,-483
1407,,,
1408,-497,-497,-497
1409,-510,-510,-510
1410,-518,-518,-518
1411,-534,-534,-534
1412,-489,-489,-489
1413,-484,-484,-484
1414,-517,-517,-517
1415,-497,-497,-497
1416,-505,-505,-505
1417,-491,-491,-491
1418,-496,-496,-496
1419,-484,-484,-484
1420,-510,-510,-510
1421,-538,-538,-538
1422,-485,-485,-485
1423,-495,-495,-495
1424,-495,-495,-495
1425,-518,-518,-518
1426,-493,-493,-493
1427,-516,-516,-516
1428,-485,-485,-485
1429,-496,-496,-496
1430,-482,-482,-482
1431,-484,-484,-484
1432,-492,-492,-492
1433,-491,-491,-491
1434,-483,-483,-483
1435,-525,-525,-525
1436,-491,-491,-491
1437,-479,-479,-479
1438,-494,-494,-494
1439,-503,-503,-503
1440,-506,-506,-506
1441,-498,-498,-498
1442,-499,-499,-499
1443,-495,-495,-495
1444,-493,-493,-493
1445,-479,-479,-479
1446,-492,-492,-492
1447,-491,-491,-491
1448,-489,-489,-489
1449,-486,-486,-486
1450,-490,-490,-490
1451,-533,-533,-533
1452,-482,-482,-482
1453,-489,-489,-489
1454,-498,-498,-498
1455,-494,-494,-494
1456,-507,-507,-507
1457,-472,-472,-472
1458,-499,-499,-499
1459,-504,-504,-504
1460,-517,-517,-517
1461,-496,-496,-496
1462,-520,-520,-520
1463,-499,-499,-499
1464,-492,-492,-492
1465,-501,-501,-501
1466,-516,-516,-516
1467,-529,-529,-529
1468,-488,-488,-488
1469,-494,-494,-494
1470,-485,-485,-485
1471,-513,-513,-513
1472,-486,-486,-486
1473,-493,-493,-493
1474,-502,-502,-502
1475,-488,-488,-488
1476,-480,-480,-480
1477,-511,-511,-511
1478,-506,-506,-506
1479,-481,-481,-481
1480,-495,-495,-495
1481,-488,-488,-488
1482,-489,-489,-489
1483,-505,-505,-505
1484,-492,-492,-492
1485,-495,-495,-495
1486,-489,-489,-489
1487,-484,-484,-484
1488,-489,-489,-489
1489,-473,-473,-473
1490,-475,-475,-475
1491,-492,-492,-492
1492,-480,-480,-480
1493,-533,-533,-533
1494,-480,-480,-480
1495,,,
1496,-502,-502,-502
1497,-486,-486,-486
1498,-492,-492,-492
1499,-490,-490,-490
1500,-500,-500,-500
1501,-483,-483,-483
1502,-518,-518,-518
1503,-494,-494,-494
1504,-495,-495,-495
1505,-517,-517,-517
1506,-479,-479,-479
1507,-468,-468,-468
1508,-487,-487,-487
1509,-477,-477,-477
1510,-495,-495,-495
1511,-490,-490,-490
1512,-477,-477,-477
1513,-489,-489,-489
1514,-468,-468,-468
1515,-509,-509,-509
1516,-481,-481,-481
1517,-489,-489,-489
1518,-509,-509,-509
1519,-500,-500,-500
1520,-482,-482,-482
1521,-472,-472,-472
1522,-488,-488,-488
1523,-491,-491,-491
1524,-494,-494,-494
1525,-478,-478,-478
1526,-496,-496,-496
1527,-499,-499,-499
1528,-481,-481,-481
1529,-498,-498,-498
1530,-480,-480,-480
1531,-523,-523,-523
1532,-490,-490,-490
1533,-498,-498,-498
1534,-494,-494,-494
1535,-471,-471,-471
1536,-509,-509,-509
1537,-498,-498,-498
1538,-478,-478,-478
1539,-497,-497,-497
1540,-472,-472,-472
1541,-464,-464,-464
1542,-472,-472,-472
1543,-517,-517,-517
1544,-487,-487,-487
1545,-477,-477,-477
1546,-501,-501,-501
1547,-492,-492,-492
1548,-485,-485,-485
1549,-486,-486,-486
1550,-502,-502,-502
1551,-462,-462,-462
1552,-490,-490,-490
1553,-496,-496,-496
1554,-507,-507,-507
1555,-476,-476,-476
1556,-484,-484,-484
1557,-472,-472,-472
1558,-473,-473,-473
1559,-497,-497,-497
1560,-497,-497,-497
1561,-486,-486,-486
1562,-496,-496,-496
1563,-510,-510,-510
1564,-515,-515,-515
1565,-479,-479,-479
1566,-491,-491,-491
1567,-484,-484,-484
1568,-469,-469,-469
1569,-490,-490,-490
1570,-478,-478,-478
1571,-482,-482,-482
1572,-470,-470,-470
1573,-493,-493,-493
1574,-466,-466,-466
1575,-471,-471,-471
1576,-483,-483,-483
1577,-472,-472,-472
1578,-487,-487,-487
1579,-505,-505,-505
1580,-488,-488,-488
1581,-483,-483,-483
1582,-505,-505,-505
1583,-488,-488,-488
1584,-492,-492,-492
1585,-500,-500,-500
1586,-477,-477,-477
1587,-480,-480,-480
1588,-487,-487,-487
1589,-483,-483,-483
1590,-522,-522,-522
1591,-481,-481,-481
1592,-483,-483,-483
1593,-498,-498,-498
1594,-494,-494,-494
1595,-488,-488,-488
1596,-494,-494,-494
1597,-470,-470,-470
1598,-510,-510,-510
1599,-486,-486,-486
1600,-487,-487,-487
1601,-493,-493,-493
1602,-498,-498,-498
1603,-517,-517,-517
1604,-469,-469,-469
1605,-493,-493,-493
1606,-487,-487,-487
1607,-467,-467,-467
1608,-480,-480,-480
1609,,,
1610,-476,-476,-476
1611,-478,-478,-478
1612,-496,-496,-496
1613,-490,-490,-490
1614,-472,-472,-472
1615,-486,-486,-486
1616,-492,-492,-492
1617,-485,-485,-485
1618,-483,-483,-483
1619,-503,-503,-503
1620,-485,-485,-485
1621,-468,-468,-468
1622,-475,-475,-475
1623,-477,-477,-477
1624,-463,-463,-463
1625,-486,-486,-486
1626,-487,-487,-487
1627,,,
1628,-478,-478,-478
1629,-473,-473,-473
1630,-473,-473,-473
1631,-479,-479,-479
1632,-479,-479,-479
1633,-484,-484,-484
1634,-500,-500,-500
1635,-487,-487,-487
1636,-494,-494,-494
1637,-481,-481,-481
1638,-478,-478,-478
1639,-472,-472,-472
1640,-479,-479,-479
1641,-480,-480,-480
1642,-473,-473,-473
1643,-488,-488,-488
1644,-484,-484,-484
1645,-495,-495,-495
1646,-499,-499,-499
1647,,,
1648,-495,-495,-495
1649,-477,-477,-477
1650,-502,-502,-502
1651,-464,-464,-464
1652,-486,-486,-486
1653,-461,-461,-461
1654,-482,-482,-482
1655,-481,-481,-481
1656,-472,-472,-472
1657,-474,-474,-474
1658,-488,-488,-488
1659,-483,-483,-483
1660,-472,-472,-472
1661,-472,-472,-472
1662,-476,-476,-476
1663,-486,-486,-486
1664,-509,-509,-509
1665,-472,-472,-472
1666,-476,-476,-476
1667,-486,-486,-486
1668,-489,-489,-489
1669,-492,-492,-492
1670,-479,-479,-479
1671,-491,-491,-491
1672,-468,-468,-468
1673,-478,-478,-478
1674,-465,-465,-465
1675,-491,-491,-491
1676,-470,-470,-470
1677,-465,-465,-465
1678,-482,-482,-482
1679,-456,-456,-456
1680,-476,-476,-476
1681,-464,-464,-464
1682,-474,-474,-474
1683,-471,-471,-471
1684,-462,-462,-462
1685,-478,-478,-478
1686,-521,-521,-521
1687,-501,-501,-501
1688,-489,-489,-489
1689,,,
1690,-467,-467,-467
1691,,,
1692,-484,-484,-484
1693,-489,-489,-489
1694,,,
1695,-473,-473,-473
1696,-528,-528,-528
1697,-485,-485,-485
1698,-490,-490,-490
1699,-472,-472,-472
1700,-460,-460,-460
1701,,,
1702,-474,-474,-474
1703,,,
1704,-466,-466,-466
1705,-481,-481,-481
1706,-466,-466,-466
1707,-478,-478,-478
1708,-475,-475,-475
1709,-476,-476,-476
1710,-462,-462,-462
1711,-456,-456,-456
1712,-473,-473,-473
1713,-468,-468,-468
1714,-480,-480,-480
1715,-490,-490,-490
1716,-474,-474,-474
1717,-479,-479,-479
1718,-476,-476,-476
1719,-515,-515,-515
1720,-474,-474,-474
1721,-474,-474,-474
1722,-481,-481,-481
1723,-476,-476,-476
1724,-484,-484,-484
1725,-498,-498,-498
1726,-482,-482,-482
1727,-453,-453,-453
1728,-469,-469,-469
1729,-478,-478,-478
1730,-466,-466,-466
1731,-461,-461,-461
1732,-470,-470,-470
1733,-493,-493,-493
1734,-485,-485,-485
1735,-473,-473,-473
1736,-505,-505,-505
1737,-471,-471,-471
1738,-490,-490,-490
1739,-478,-478,-478
1740,-492,-492,-492
1741,-478,-478,-478
1742,-482,-482,-482
1743,,,
1744,-480,-480,-480
1745,-503,-503,-503
1746,,,
1747,-499,-499,-499
1748,-470,-470,-470
1749,-493,-493,-493
1750,-492,-492,-492
1751,,,
1752,-489,-489,-489
1753,-468,-468,-468
1754,-468,-468,-468
1755,-488,-488,-488
1756,-476,-476,-476
1757,-518,-518,-518
1758,,,
1759,-481,-481,-481
1760,-482,-482,-482
1761,-465,-465,-465
1762,-473,-473,-473
1763,-471,-471,-471
1764,-485,-485,-485
1765,-477,-477,-477
1766,-493,-493,-493
1767,-482,-482,-482
1768,-483,-483,-483
1769,-474,-474,-474
1770,-492,-492,-492
1771,-479,-479,-479
1772,-475,-475,-475
1773,-481,-481,-481
1774,-468,-468,-468
1775,-483,-483,-483
1776,-500,-500,-500
1777,-483,-483,-483
1778,-488,-488,-488
1779,-494,-494,-494
1780,-473,-473,-473
1781,-477,-477,-477
1782,-468,-468,-468
1783,-471,-471,-471
1784,-491,-491,-491
1785,-470,-470,-470
1786,-477,-477,-477
1787,-475,-475,-475
1788,-477,-477,-477
1789,-479,-479,-479
1790,-487,-487,-487
1791,-530,-530,-530
1792,-463,-463,-463
1793,-481,-481,-481
1794,-474,-474,-474
1795,-482,-482,-482
1796,-488,-488,-488
1797,-502,-502,-502
1798,-499,-499,-499
1799,-475,-475,-475
1800,-518,-518,-518
1801,-487,-487,-487
1802,-467,-467,-467
1803,-484,-484,-484
1804,-475,-475,-475
1805,-478,-478,-478
1806,-480,-480,-480
1807,-468,-468,-468
1808,-480,-480,-480
1809,-485,-485,-485
1810,-495,-495,-495
1811,,,
1812,-466,-466,-466
1813,-478,-478,-478
1814,-496,-496,-496
1815,-464,-464,-464
1816,-481,-481,-481
1817,-467,-467,-467
1818,-498,-498,-498
1819,-478,-478,-478
1820,-496,-496,-496
1821,-456,-456,-456
1822,-485,-485,-485
1823,-485,-485,-485
1824,-486,-486,-486
1825,-470,-470,-470
1826,,,
1827,-476,-476,-476
1828,-482,-482,-482
1829,-484,-484,-484
1830,-472,-472,-472
1831,-494,-494,-494
1832,-494,-494,-494
1833,-463,-463,-463
1834,-485,-485,-485
1835,-477,-477,-477
1836,-477,-477,-477
1837,-474,-474,-474
1838,-487,-487,-487
1839,-468,-468,-468
1840,-472,-472,-472
1841,-482,-482,-482
1842,-473,-473,-473
1843,-472,-472,-472
1844,,,
1845,-489,-489,-489
1846,-487,-487,-487
1847,-483,-483,-483
1848,-471,-471,-471
1849,-469,-469,-469
1850,,,
1851,-472,-472,-472
1852,-467,-467,-467
1853,-484,-484,-484
1854,-487,-487,-487
1855,,,
1856,-482,-482,-482
1857,-498,-498,-498
1858,-476,-476,-476
1859,-475,-475,-475
1860,-472,-472,-472
1861,-481,-481,-481
1862,-484,-484,-484
1863,-502,-502,-502
1864,-471,-471,-471
1865,-486,-486,-486
1866,-468,-468,-468
1867,-483,-483,-483
1868,-473,-473,-473
1869,-516,-516,-516
1870,-470,-470,-470
1871,-462,-462,-462
1872,-467,-467,-467
1873,-469,-469,-469
1874,-483,-483,-483
1875,-458,-458,-458
1876,-467,-467,-467
1877,-470,-470,-470
1878,-472,-472,-472
1879,-479,-479,-479
1880,-475,-475,-475
1881,-481,-481,-481
1882,-478,-478,-478
1883,-474,-474,-474
1884,-467,-467,-467
1885,-479,-479,-479
1886,-466,-466,-466
1887,-478,-478,-478
1888,-482,-482,-482
1889,-503,-503,-503
1890,-484,-484,-484
1891,-489,-489,-489
1892,-495,-495,-495
1893,-473,-473,-473
1894,-463,-463,-463
1895,-498,-498,-498
1896,-455,-455,-455
1897,-474,-474,-474
1898,-491,-491,-491
1899,-461,-461,-461
1900,-498,-498,-498
1901,-491,-491,-491
1902,-473,-473,-473
1903,-470,-470,-470
1904,-462,-462,-462
1905,-470,-470,-470
1906,-469,-469,-469
1907,-473,-473,-473
1908,-474,-474,-474
1909,-466,-466,-466
1910,-476,-476,-476
1911,-474,-474,-474
1912,-473,-473,-473
1913,-477,-477,-477
1914,-468,-468,-468
1915,-479,-479,-479
1916,-474,-474,-474
1917,-463,-463,-463
1918,-475,-475,-475
1919,-485,-485,-485
1920,-481,-481,-481
1921,-463,-463,-463
1922,-469,-469,-469
1923,-466,-466,-466
1924,-464,-464,-464
1925,-496,-496,-496
1926,-467,-467,-467
1927,-478,-478,-478
1928,-470,-470,-470
1929,-477,-477,-477
1930,-483,-483,-483
1931,-485,-485,-485
1932,-467,-467,-467
1933,-489,-489,-489
1934,-471,-471,-471
1935,-473,-473,-473
1936,-472,-472,-472
1937,-472,-472,-472
1938,,,
1939,-482,-482,-482
1940,-459,-459,-459
1941,-499,-499,-499
1942,-458,-458,-458
1943,-484,-484,-484
1944,-476,-476,-476
1945,-460,-460,-460
1946,-470,-470,-470
1947,-477,-477,-477
1948,-465,-465,-465
1949,-474,-474,-474
1950,-483,-483,-483
1951,-463,-463,-463
1952,-482,-482,-482
1953,-484,-484,-484
1954,-467,-467,-467
1955,-476,-476,-476
1956,-471,-471,-471
1957,-470,-470,-470
1958,-473,-473,-473
1959,-495,-495,-495
1960,-493,-493,-493
1961,-455,-455,-455
1962,-477,-477,-477
1963,-473,-473,-473
1964,-477,-477,-477
1965,-492,-492,-492
1966,-458,-458,-458
1967,-476,-476,-476
1968,-471,-471,-471
1969,-481,-481,-481
1970,-470,-470,-470
1971,-474,-474,-474
1972,-458,-458,-458
1973,-462,-462,-462
1974,-466,-466,-466
1975,-453,-453,-453
1976,-480,-480,-480
1977,-461,-461,-461
1978,-455,-455,-455
1979,-474,-474,-474
1980,-477,-477,-477
1981,-494,-494,-494
1982,-468,-468,-468
1983,-471,-471,-471
1984,-469,-469,-469
1985,-473,-473,-473
1986,-470,-470,-470
1987,-489,-489,-489
1988,-482,-482,-482
1989,-469,-469,-469
1990,-472,-472,-472
1991,-477,-477,-477
1992,-476,-476,-476
1993,-470,-470,-470
1994,-484,-484,-484
1995,-475,-475,-475
1996,-470,-470,-470
1997,-460,-460,-460
1998,-463,-463,-463
1999,-474,-474,-474
2000,-461,-461,-461
2001,-461,-461,-461
2002,-480,-480,-480
2003,-468,-468,-468
2004,-454,-454,-454
2005,-460,-460,-460
2006,-467,-467,-467
2007,-469,-469,-469
2008,-455,-455,-455
2009,-479,-479,-479
2010,-469,-469,-469
2011,-464,-464,-464
2012,-464,-464,-464
2013,-472,-472,-472
2014,-489,-489,-489
2015,-467,-467,-467
2016,-454,-454,-454
2017,-460,-460,-460
2018,-463,-463,-463
2019,-490,-490,-490
2020,-470,-470,-470
2021,-469,-469,-469
2022,-468,-468,-468
2023,-466,-466,-466
2024,-467,-467,-467
2025,-463,-463,-463
2026,-454,-454,-454
2027,-461,-461,-461
2028,-458,-458,-458
2029,-455,-455,-455
2030,-471,-471,-471
2031,-473,-473,-473
2032,-472,-472,-472
2033,-464,-464,-464
2034,-457,-457,-457
2035,-483,-483,-483
2036,-452,-452,-452
2037,-459,-459,-459
2038,-471,-471,-471
2039,-470,-470,-470
2040,-463,-463,-463
2041,-458,-458,-458
2042,-462,-462,-462
2043,-454,-454,-454
2044,-473,-473,-473
2045,-469,-469,-469
2046,-472,-472,-472
2047,-462,-462,-462
2048,-461,-461,-461
2049,-483,-483,-483
2050,-461,-461,-461
2051,-448,-448,-448
2052,-485,-485,-485
2053,,,
2054,-464,-464,-464
2055,-465,-465,-465
2056,-466,-466,-466
2057,-465,-465,-465
2058,-463,-463,-463
2059,-472,-472,-472
2060,-475,-475,-475
2061,-467,-467,-467
2062,-474,-474,-474
2063,-481,-481,-481
2064,-464,-464,-464
2065,-454,-454,-454
2066,-469,-469,-469
2067,-470,-470,-470
2068,-470,-470,-470
2069,-480,-480,-480
2070,-453,-453,-453
2071,-482,-482,-482
2072,-458,-458,-458
2073,-469,-469,-469
2074,-463,-463,-463
2075,-473,-473,-473
2076,-485,-485,-485
2077,-475,-475,-475
2078,-450,-450,-450
2079,-476,-476,-476
2080,-469,-469,-469
2081,-474,-474,-474
2082,-462,-462,-462
2083,-456,-456,-456
2084,-463,-463,-463
2085,-458,-458,-458
2086,-466,-466,-466
2087,-466,-466,-466
2088,-465,-465,-465
2089,-462,-462,-462
2090,-465,-465,-465
2091,-474,-474,-474
2092,-491,-491,-491
2093,-462,-462,-462
2094,-458,-458,-458
2095,-458,-458,-458
2096,-470,-470,-470
2097,-465,-465,-465
2098,-458,-458,-458
2099,-471,-471,-471
2100,-467,-467,-467
2101,-451,-451,-451
2102,-465,-465,-465
2103,-491,-491,-491
2104,-462,-462,-462
2105,-458,-458,-458
2106,-458,-458,-458
2107,-460,-460,-460
2108,-462,-462,-462
2109,-461,-461,-461
2110,-464,-464,-464
2111,-461,-461,-461
2112,-454,-454,-454
2113,-464,-464,-464
2114,-454,-454,-454
2115,-468,-468,-468
2116,-471,-471,-471
2117,-466,-466,-466
2118,-461,-461,-461
2119,-472,-472,-472
2120,-462,-462,-462
2121,-461,-461,-461
2122,-476,-476,-476
2123,-464,-464,-464
2124,,,
2125,-465,-465,-465
2126,-464,-464,-464
2127,-466,-466,-466
2128,-463,-463,-463
2129,-469,-469,-469
2130,-475,-475,-475
2131,-448,-448,-448
2132,-461,-461,-461
2133,-465,-465,-465
2134,-465,-465,-465
2135,-472,-472,-472
2136,-450,-450,-450
2137,-450,-450,-450
2138,-467,-467,-467
2139,-469,-469,-469
2140,-470,-470,-470
2141,-477,-477,-477
2142,-470,-470,-470
2143,-451,-451,-451
2144,-457,-457,-457
2145,-460,-460,-460
2146,,,
2147,,,
2148,-467,-467,-467
2149,-461,-461,-461
2150,-464,-464,-464
2151,-461,-461,-461
2152,-462,-462,-462
2153,-464,-464,-464
2154,-458,-458,-458
2155,-470,-470,-470
2156,-464,-464,-464
2157,-456,-456,-456
2158,,,
2159,-461,-461,-461
2160,-457,-457,-457
2161,-457,-457,-457
2162,-468,-468,-468
2163,-469,-469,-469
2164,-473,-473,-473
2165,-465,-465,-465
2166,-487,-487,-487
2167,-476,-476,-476
2168,-458,-458,-458
2169,-459,-459,-459
2170,-454,-454,-454
2171,-463,-463,-463
2172,-447,-447,-447
2173,-461,-461,-461
2174,-464,-464,-464
2175,-455,-455,-455
2176,-462,-462,-462
2177,-462,-462,-462
2178,-466,-466,-466
2179,-450,-450,-450
2180,-460,-460,-460
2181,-453,-453,-453
2182,-470,-470,-470
2183,-464,-464,-464
2184,-466,-466,-466
2185,-462,-462,-462
2186,-451,-451,-451
2187,-460,-460,-460
2188,-462,-462,-462
2189,-481,-481,-481
2190,-456,-456,-456
2191,-459,-459,-459
2192,-478,-478,-478
2193,-459,-459,-459
2194,-459,-459,-459
2195,-463,-463,-463
2196,-469,-469,-469
2197,-472,-472,-472
2198,-476,-476,-476
2199,,,
2200,-453,-453,-453
2201,-455,-455,-455
2202,-466,-466,-466
2203,-463,-463,-463
2204,-468,-468,-468
2205,-448,-448,-448
2206,-470,-470,-470
2207,-449,-449,-449
2208,-479,-479,-479
2209,-458,-458,-458
2210,-465,-465,-465
2211,-458,-458,-458
2212,-450,-450,-450
2213,,,
2214,-453,-453,-453
2215,-496,-496,-496
2216,-452,-452,-452
2217,-445,-445,-445
2218,-463,-463,-463
2219,-462,-462,-462
2220,-468,-468,-468
2221,-460,-460,-460
2222,-458,-458,-458
2223,-460,-460,-460
2224,-462,-462,-462
2225,-466,-466,-466
2226,-467,-467,-467
2227,-463,-463,-463
2228,-450,-450,-450
2229,-468,-468,-468
2230,-470,-470,-470
2231,-467,-467,-467
2232,-476,-476,-476
2233,-469,-469,-469
2234,-465,-465,-465
2235,-450,-450,-450
2236,-465,-465,-465
2237,-461,-461,-461
2238,-455,-455,-455
2239,-457,-457,-457
2240,-471,-471,-471
2241,-465,-465,-465
2242,-459,-459,-459
2243,-472,-472,-472
2244,-469,-469,-469
2245,-458,-458,-458
2246,-461,-461,-461
2247,-457,-457,-457
2248,-489,-489,-489
2249,-490,-490,-490
2250,-454,-454,-454
2251,-472,-472,-472
2252,-473,-473,-473
2253,-470,-470,-470
2254,-476,-476,-476
2255,-463,-463,-463
2256,-478,-478,-478
2257,-460,-460,-460
2258,-460,-460,-460
2259,-464,-464,-464
2260,-467,-467,-467
2261,-463,-463,-463
2262,-469,-469,-469
2263,-461,-461,-461
2264,-458,-458,-458
2265,-466,-466,-466
2266,-456,-456,-456
2267,-466,-466,-466
2268,-465,-465,-465
2269,-460,-460,-460
2270,-455,-455,-455
2271,-464,-464,-464
2272,-457,-457,-457
2273,-470,-470,-470
2274,-466,-466,-466
2275,-455,-455,-455
2276,-468,-468,-468
2277,-461,-461,-461
2278,-471,-471,-471
2279,-460,-460,-460
2280,-473,-473,-473
2281,-468,-468,-468
2282,-464,-464,-464
2283,-467,-467,-467
2284,-452,-452,-452
2285,-462,-462,-462
2286,-459,-459,-459
2287,-465,-465,-465
2288,-462,-462,-462
2289,-456,-456,-456
2290,-458,-458,-458
2291,-475,-475,-475
2292,-459,-459,-459
2293,-471,-471,-471
2294,-468,-468,-468
2295,-459,-459,-459
2296,-464,-464,-464
2297,-458,-458,-458
2298,-463,-463,-463
2299,-474,-474,-474
2300,-466,-466,-466
2301,-466,-466,-466
2302,-480,-480,-480
2303,,,
2304,-498,-498,-498
2305,-475,-475,-475
2306,-463,-463,-463
2307,-460,-460,-460
2308,-463,-463,-463
2309,-467,-467,-467
2310,-468,-468,-468
2311,-462,-462,-462
2312,-462,-462,-462
2313,-469,-469,-469
2314,-480,-480,-480
2315,-457,-457,-457
2316,-458,-458,-458
2317,-454,-454,-454
2318,-473,-473,-473
2319,-472,-472,-472
2320,-459,-459,-459
2321,-460,-460,-460
2322,-461,-461,-461
2323,-459,-459,-459
2324,,,
2325,-462,-462,-462
2326,-478,-478,-478
2327,-454,-454,-454
2328,-474,-474,-474
2329,-466,-466,-466
2330,-472,-472,-472
2331,-468,-468,-468
2332,-458,-458,-458
2333,-453,-453,-453
2334,-471,-471,-471
2335,-464,-464,-464
2336,-478,-478,-478
2337,-467,-467,-467
2338,-457,-457,-457
2339,-450,-450,-450
2340,-457,-457,-457
2341,-456,-456,-456
2342,-459,-459,-459
2343,-455,-455,-455
2344,-455,-455,-455
2345,-473,-473,-473
2346,-471,-471,-471
2347,-474,-474,-474
2348,-453,-453,-453
2349,-462,-462,-462
2350,-457,-457,-457
2351,-464,-464,-464
2352,-459,-459,-459
2353,-462,-462,-462
2354,-470,-470,-470
2355,-455,-455,-455
2356,-467,-467,-467
2357,-462,-462,-462
2358,-454,-454,-454
2359,-465,-465,-465
2360,-461,-461,-461
2361,-462,-462,-462
2362,-486,-486,-486
2363,-487,-487,-487
2364,-466,-466,-466
2365,-458,-458,-458
2366,-449,-449,-449
2367,,,
2368,-468,-468,-468
2369,-455,-455,-455
2370,-450,-450,-450
2371,-450,-450,-450
2372,-454,-454,-454
2373,-454,-454,-454
2374,-466,-466,-466
2375,-464,-464,-464
2376,-462,-462,-462
2377,-469,-469,-469
2378,-462,-462,-462
2379,-465,-465,-465
2380,-453,-453,-453
2381,-465,-465,-465
2382,-491,-491,-491
2383,-456,-456,-456
2384,,,
2385,-463,-463,-463
2386,-461,-461,-461
2387,-456,-456,-456
2388,-463,-463,-463
2389,-463,-463,-463
2390,-464,-464,-464
2391,-449,-449,-449
2392,-467,-467,-467
2393,-463,-463,-463
2394,-457,-457,-457
2395,-470,-470,-470
2396,-462,-462,-462
2397,-457,-457,-457
2398,-466,-466,-466
2399,-465,-465,-465
2400,-455,-455,-455
2401,-454,-454,-454
2402,-469,-469,-469
2403,-465,-465,-465
2404,-457,-457,-457
2405,-485,-485,-485
2406,-462,-462,-462
2407,-461,-461,-461
2408,-463,-463,-463
2409,-461,-461,-461
2410,-467,-467,-467
2411,-464,-464,-464
2412,-462,-462,-462
2413,-463,-463,-463
2414,-465,-465,-465
2415,-465,-465,-465
2416,-464,-464,-464
2417,-465,-465,-465
2418,-458,-458,-458
2419,-456,-456,-456
2420,-464,-464,-464
2421,,,
2422,-458,-458,-458
2423,-447,-447,-447
2424,-477,-477,-477
2425,-457,-457,-457
2426,-479,-479,-479
2427,-471,-471,-471
2428,-457,-457,-457
2429,-462,-462,-462
2430,-455,-455,-455
2431,-455,-455,-455
2432,-462,-462,-462
