Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
1260,-471,-471,-471
1261,-473,-473,-473
1262,-495,-495,-495
1263,-479,-479,-479
1264,-457,-457,-457
1265,-466,-466,-466
1266,-495,-495,-495
1267,-464,-464,-464
1268,-497,-497,-497
1269,-476,-476,-476
1270,-472,-472,-472
1271,-476,-476,-476
1272,-487,-487,-487
1273,-463,-463,-463
1274,-476,-476,-476
1275,-484,-484,-484
1276,-469,-469,-469
1277,-485,-485,-485
1278,-465,-465,-465
1279,-468,-468,-468
1280,-477,-477,-477
1281,-467,-467,-467
1282,-480,-480,-480
1283,-465,-465,-465
1284,,,
1285,-474,-474,-474
1286,-474,-474,-474
1287,-469,-469,-469
1288,-476,-476,-476
1289,-468,-468,-468
1290,-473,-473,-473
1291,-493,-493,-493
1292,-468,-468,-468
1293,-494,-494,-494
1294,,,
1295,-465,-465,-465
1296,-486,-486,-486
1297,-523,-523,-523
1298,-472,-472,-472
1299,-483,-483,-483
1300,-482,-482,-482
1301,-499,-499,-499
1302,-480,-480,-480
1303,-474,-474,-474
1304,-487,-487,-487
1305,-486,-486,-486
1306,-467,-467,-467
1307,-460,-460,-460
1308,-471,-471,-471
1309,-474,-474,-474
1310,-479,-479,-479
1311,-502,-502,-502
1312,-489,-489,-489
1313,-460,-460,-460
1314,-513,-513,-513
1315,-467,-467,-467
1316,-470,-470,-470
1317,-473,-473,-473
1318,-487,-487,-487
1319,-475,-475,-475
1320,-508,-508,-508
1321,-471,-471,-471
1322,-467,-467,-467
1323,-464,-464,-464
1324,-469,-469,-469
1325,-520,-520,-520
1326,-463,-463,-463
1327,-472,-472,-472
1328,-480,-480,-480
1329,-480,-480,-480
1330,-456,-456,-456
1331,-473,-473,-473
1332,-488,-488,-488
1333,-494,-494,-494
1334,-481,-481,-481
1335,-476,-476,-476
1336,-467,-467,-467
1337,-485,-485,-485
1338,-464,-464,-464
1339,-481,-481,-481
1340,-493,-493,-493
1341,-478,-478,-478
1342,-495,-495,-495
1343,-498,-498,-498
1344,-482,-482,-482
1345,-466,-466,-466
1346,-467,-467,-467
1347,-466,-466,-466
1348,-469,-469,-469
1349,-465,-465,-465
1350,-461,-461,-461
1351,-454,-454,-454
1352,-475,-475,-475
1353,-475,-475,-475
1354,-460,-460,-460
1355,-475,-475,-475
1356,-471,-471,-471
1357,-475,-475,-475
1358,-478,-478,-478
1359,-464,-464,-464
1360,-467,-467,-467
1361,-472,-472,-472
1362,-475,-475,-475
1363,-479,-479,-479
1364,-470,-470,-470
1365,-469,-469,-469
1366,-465,-465,-465
1367,-469,-469,-469
1368,-466,-466,-466
1369,-455,-455,-455
1370,-489,-489,-489
1371,-484,-484,-484
1372,-487,-487,-487
1373,-482,-482,-482
1374,-491,-491,-491
1375,-464,-464,-464
1376,-480,-480,-480
1377,-474,-474,-474
1378,-473,-473,-473
1379,-479,-479,-479
1380,-468,-468,-468
1381,-479,-479,-479
1382,-461,-461,-461
1383,-484,-484,-484
1384,-488,-488,-488
1385,-514,-514,-514
1386,-469,-469,-469
1387,-492,-492,-492
1388,-466,-466,-466
1389,-478,-478,-478
1390,-468,-468,-468
1391,-484,-484,-484
1392,-462,-462,-462
1393,-469,-469,-469
1394,-462,-462,-462
1395,-465,-465,-465
1396,-465,-465,-465
1397,-494,-494,-494
1398,-471,-471,-471
1399,-469,-469,-469
1400,-470,-470,-470
1401,-494,-494,-494
1402,-474,-474,-474
1403,-476,-476,-476
1404,-472,-472,-472
1405,-491,-491,-491
1406,-468,-468,-468
1407,-466,-466,-466
1408,-487,-487,-487
1409,-491,-491,-491
1410,-474,-474,-474
1411,-466,-466,-466
1412,-481,-481,-481
1413,-473,-473,-473
1414,-469,-469,-469
1415,-475,-475,-475
1416,-458,-458,-458
1417,-474,-474,-474
1418,-525,-525,-525
1419,-477,-477,-477
1420,-481,-481,-481
1421,-474,-474,-474
1422,-473,-473,-473
1423,-481,-481,-481
1424,-458,-458,-458
1425,-474,-474,-474
1426,-484,-484,-484
1427,-477,-477,-477
1428,-495,-495,-495
1429,-464,-464,-464
1430,-456,-456,-456
1431,-464,-464,-464
1432,-478,-478,-478
1433,-465,-465,-465
1434,-458,-458,-458
1435,-458,-458,-458
1436,-462,-462,-462
1437,-476,-476,-476
1438,-462,-462,-462
1439,-486,-486,-486
1440,-465,-465,-465
1441,-454,-454,-454
1442,-484,-484,-484
1443,-464,-464,-464
1444,-468,-468,-468
1445,-465,-465,-465
1446,-469,-469,-469
1447,-466,-466,-466
1448,-474,-474,-474
1449,-468,-468,-468
1450,-467,-467,-467
1451,-473,-473,-473
1452,-470,-470,-470
1453,,,
1454,-452,-452,-452
1455,-458,-458,-458
1456,-468,-468,-468
1457,-516,-516,-516
1458,-472,-472,-472
1459,-477,-477,-477
1460,-458,-458,-458
1461,-464,-464,-464
1462,-462,-462,-462
1463,-461,-461,-461
1464,-473,-473,-473
1465,-466,-466,-466
1466,-479,-479,-479
1467,-455,-455,-455
1468,-459,-459,-459
1469,-471,-471,-471
1470,-467,-467,-467
1471,-463,-463,-463
1472,-467,-467,-467
1473,-461,-461,-461
1474,-476,-476,-476
1475,-472,-472,-472
1476,-465,-465,-465
1477,-475,-475,-475
1478,-471,-471,-471
1479,-461,-461,-461
1480,-468,-468,-468
1481,-485,-485,-485
1482,-466,-466,-466
1483,-468,-468,-468
1484,-473,-473,-473
1485,-470,-470,-470
1486,-463,-463,-463
1487,-476,-476,-476
1488,-474,-474,-474
1489,-466,-466,-466
1490,-460,-460,-460
1491,-462,-462,-462
1492,-476,-476,-476
1493,-465,-465,-465
1494,-470,-470,-470
1495,-467,-467,-467
1496,-467,-467,-467
1497,-455,-455,-455
1498,-461,-461,-461
1499,-460,-460,-460
1500,-471,-471,-471
1501,-461,-461,-461
1502,-458,-458,-458
1503,-467,-467,-467
1504,-462,-462,-462
1505,-465,-465,-465
1506,-477,-477,-477
1507,-459,-459,-459
1508,-467,-467,-467
1509,-472,-472,-472
1510,-466,-466,-466
1511,-478,-478,-478
1512,-465,-465,-465
1513,-467,-467,-467
1514,-462,-462,-462
1515,-473,-473,-473
1516,-472,-472,-472
1517,-463,-463,-463
1518,-473,-473,-473
1519,-471,-471,-471
1520,-461,-461,-461
1521,-466,-466,-466
1522,-467,-467,-467
1523,-473,-473,-473
1524,-464,-464,-464
1525,-462,-462,-462
1526,-474,-474,-474
1527,-469,-469,-469
1528,-465,-465,-465
1529,,,
1530,-488,-488,-488
1531,-481,-481,-481
1532,-470,-470,-470
1533,-468,-468,-468
1534,-456,-456,-456
1535,-464,-464,-464
1536,-475,-475,-475
1537,-481,-481,-481
1538,-456,-456,-456
1539,-474,-474,-474
1540,-462,-462,-462
1541,-465,-465,-465
1542,-481,-481,-481
1543,-471,-471,-471
1544,-484,-484,-484
1545,-454,-454,-454
1546,-468,-468,-468
1547,-460,-460,-460
1548,-465,-465,-465
1549,-476,-476,-476
1550,-475,-475,-475
1551,-472,-472,-472
1552,-468,-468,-468
1553,-469,-469,-469
1554,-472,-472,-472
1555,-469,-469,-469
1556,-478,-478,-478
1557,-479,-479,-479
1558,-469,-469,-469
1559,-483,-483,-483
1560,-462,-462,-462
1561,-472,-472,-472
1562,-470,-470,-470
1563,-472,-472,-472
1564,-473,-473,-473
1565,-455,-455,-455
1566,-471,-471,-471
1567,-460,-460,-460
1568,-462,-462,-462
1569,-466,-466,-466
1570,-475,-475,-475
1571,-463,-463,-463
1572,-477,-477,-477
1573,-469,-469,-469
1574,-476,-476,-476
1575,-465,-465,-465
1576,-469,-469,-469
1577,-482,-482,-482
1578,-494,-494,-494
1579,-468,-468,-468
1580,-461,-461,-461
1581,-469,-469,-469
1582,-458,-458,-458
1583,-482,-482,-482
1584,-483,-483,-483
1585,-473,-473,-473
1586,-485,-485,-485
1587,-473,-473,-473
1588,-468,-468,-468
1589,-476,-476,-476
1590,-472,-472,-472
1591,-456,-456,-456
1592,,,
1593,-468,-468,-468
1594,-464,-464,-464
1595,-474,-474,-474
1596,-454,-454,-454
1597,-458,-458,-458
1598,-460,-460,-460
1599,-459,-459,-459
1600,-458,-458,-458
1601,-461,-461,-461
1602,-458,-458,-458
1603,,,
1604,-455,-455,-455
1605,-459,-459,-459
1606,-459,-459,-459
1607,-458,-458,-458
1608,-457,-457,-457
1609,-494,-494,-494
1610,-457,-457,-457
1611,-481,-481,-481
1612,-471,-471,-471
1613,-477,-477,-477
1614,-472,-472,-472
1615,-463,-463,-463
1616,-463,-463,-463
1617,-477,-477,-477
1618,-468,-468,-468
1619,-490,-490,-490
1620,-464,-464,-464
1621,-470,-470,-470
1622,-476,-476,-476
1623,-477,-477,-477
1624,-468,-468,-468
1625,-473,-473,-473
1626,-461,-461,-461
1627,-472,-472,-472
1628,-457,-457,-457
1629,-471,-471,-471
1630,-469,-469,-469
1631,,,
1632,-462,-462,-462
1633,-455,-455,-455
1634,-490,-490,-490
1635,-466,-466,-466
1636,-461,-461,-461
1637,-467,-467,-467
1638,-462,-462,-462
1639,-461,-461,-461
1640,-475,-475,-475
1641,-452,-452,-452
1642,-476,-476,-476
1643,-454,-454,-454
1644,,,
1645,,,
1646,,,
1647,,,
1648,-470,-470,-470
1649,-465,-465,-465
1650,-463,-463,-463
1651,-463,-463,-463
1652,-463,-463,-463
1653,-466,-466,-466
1654,-468,-468,-468
1655,-466,-466,-466
1656,-475,-475,-475
1657,-456,-456,-456
1658,-472,-472,-472
1659,-459,-459,-459
1660,-468,-468,-468
1661,-471,-471,-471
1662,-469,-469,-469
1663,-462,-462,-462
1664,-458,-458,-458
1665,,,
1666,-455,-455,-455
1667,-454,-454,-454
1668,-465,-465,-465
1669,-464,-464,-464
1670,-474,-474,-474
1671,-477,-477,-477
1672,-487,-487,-487
1673,-456,-456,-456
1674,-471,-471,-471
1675,-466,-466,-466
1676,-475,-475,-475
1677,-471,-471,-471
1678,-448,-448,-448
1679,-467,-467,-467
1680,-477,-477,-477
1681,-445,-445,-445
1682,-468,-468,-468
1683,-480,-480,-480
1684,-463,-463,-463
1685,-451,-451,-451
1686,-464,-464,-464
1687,-466,-466,-466
1688,-462,-462,-462
1689,-460,-460,-460
1690,-469,-469,-469
1691,-468,-468,-468
1692,-462,-462,-462
1693,-458,-458,-458
1694,-485,-485,-485
1695,-453,-453,-453
1696,-459,-459,-459
1697,-461,-461,-461
1698,-460,-460,-460
1699,-473,-473,-473
1700,-457,-457,-457
1701,-465,-465,-465
1702,-453,-453,-453
1703,-465,-465,-465
1704,-468,-468,-468
1705,-462,-462,-462
1706,-459,-459,-459
1707,-463,-463,-463
1708,-457,-457,-457
1709,-453,-453,-453
1710,-461,-461,-461
1711,-459,-459,-459
1712,-468,-468,-468
1713,-461,-461,-461
1714,-471,-471,-471
1715,-457,-457,-457
1716,-474,-474,-474
1717,-465,-465,-465
1718,-452,-452,-452
1719,-461,-461,-461
1720,,,
1721,-479,-479,-479
1722,-470,-470,-470
1723,-465,-465,-465
1724,-463,-463,-463
1725,-457,-457,-457
1726,-471,-471,-471
1727,-472,-472,-472
1728,-465,-465,-465
1729,-457,-457,-457
1730,-461,-461,-461
1731,-454,-454,-454
1732,-453,-453,-453
1733,-475,-475,-475
1734,-469,-469,-469
1735,-473,-473,-473
1736,-463,-463,-463
1737,-450,-450,-450
1738,-462,-462,-462
1739,-460,-460,-460
1740,-461,-461,-461
1741,-465,-465,-465
1742,-451,-451,-451
1743,-467,-467,-467
1744,-479,-479,-479
1745,-468,-468,-468
1746,-465,-465,-465
1747,-485,-485,-485
1748,-460,-460,-460
1749,-470,-470,-470
1750,-467,-467,-467
1751,-468,-468,-468
1752,-461,-461,-461
1753,-464,-464,-464
1754,-461,-461,-461
1755,-465,-465,-465
1756,-459,-459,-459
1757,,,
1758,-464,-464,-464
1759,-462,-462,-462
1760,-460,-460,-460
1761,-459,-459,-459
1762,-465,-465,-465
1763,-463,-463,-463
1764,-464,-464,-464
1765,-462,-462,-462
1766,-475,-475,-475
1767,-467,-467,-467
1768,-478,-478,-478
1769,-476,-476,-476
1770,-477,-477,-477
1771,,,
1772,-473,-473,-473
1773,-471,-471,-471
1774,-451,-451,-451
1775,-471,-471,-471
1776,-454,-454,-454
1777,-474,-474,-474
1778,-474,-474,-474
1779,-463,-463,-463
1780,-488,-488,-488
1781,-462,-462,-462
1782,-464,-464,-464
1783,-478,-478,-478
1784,-456,-456,-456
1785,-471,-471,-471
1786,-460,-460,-460
1787,-466,-466,-466
1788,-473,-473,-473
1789,-463,-463,-463
1790,-464,-464,-464
1791,-477,-477,-477
1792,-462,-462,-462
1793,-469,-469,-469
1794,-451,-451,-451
1795,-460,-460,-460
1796,,,
1797,-459,-459,-459
1798,-456,-456,-456
1799,-470,-470,-470
1800,-466,-466,-466
1801,-469,-469,-469
1802,-467,-467,-467
1803,-466,-466,-466
1804,-468,-468,-468
1805,-467,-467,-467
1806,-460,-460,-460
1807,-479,-479,-479
1808,-465,-465,-465
1809,-457,-457,-457
1810,-461,-461,-461
1811,-461,-461,-461
1812,-475,-475,-475
1813,-470,-470,-470
1814,-470,-470,-470
1815,-461,-461,-461
1816,-463,-463,-463
1817,-468,-468,-468
1818,-470,-470,-470
1819,-462,-462,-462
1820,-476,-476,-476
1821,-452,-452,-452
1822,-460,-460,-460
1823,-459,-459,-459
1824,-477,-477,-477
1825,-465,-465,-465
1826,-457,-457,-457
1827,-465,-465,-465
1828,-467,-467,-467
1829,-466,-466,-466
1830,-445,-445,-445
1831,-453,-453,-453
1832,-461,-461,-461
1833,-463,-463,-463
1834,-461,-461,-461
1835,-468,-468,-468
1836,-475,-475,-475
1837,-451,-451,-451
1838,-467,-467,-467
1839,-456,-456,-456
1840,-457,-457,-457
1841,-481,-481,-481
1842,-471,-471,-471
1843,-462,-462,-462
1844,-462,-462,-462
1845,-466,-466,-466
1846,-467,-467,-467
1847,-455,-455,-455
1848,-463,-463,-463
1849,-470,-470,-470
1850,-463,-463,-463
1851,-462,-462,-462
1852,-456,-456,-456
1853,-460,-460,-460
1854,-464,-464,-464
1855,-457,-457,-457
1856,-469,-469,-469
1857,-450,-450,-450
1858,-462,-462,-462
1859,-459,-459,-459
1860,-469,-469,-469
1861,-467,-467,-467
1862,-471,-471,-471
1863,,,
1864,-454,-454,-454
1865,-466,-466,-466
1866,-469,-469,-469
1867,-453,-453,-453
1868,-459,-459,-459
1869,-462,-462,-462
1870,-463,-463,-463
1871,-455,-455,-455
1872,-473,-473,-473
1873,-449,-449,-449
1874,-465,-465,-465
1875,-458,-458,-458
1876,-472,-472,-472
1877,-463,-463,-463
1878,-465,-465,-465
1879,-460,-460,-460
1880,-473,-473,-473
1881,-489,-489,-489
1882,-456,-456,-456
1883,-482,-482,-482
1884,-466,-466,-466
1885,-491,-491,-491
1886,-486,-486,-486
1887,-457,-457,-457
1888,-499,-499,-499
1889,,,
1890,-474,-474,-474
1891,,,
1892,-465,-465,-465
1893,-451,-451,-451
1894,-463,-463,-463
1895,-456,-456,-456
1896,-453,-453,-453
1897,-486,-486,-486
1898,-486,-486,-486
1899,-468,-468,-468
1900,-464,-464,-464
1901,-476,-476,-476
1902,-489,-489,-489
1903,-455,-455,-455
1904,-463,-463,-463
1905,,,
1906,-483,-483,-483
1907,-448,-448,-448
1908,-463,-463,-463
1909,-460,-460,-460
1910,-474,-474,-474
1911,-465,-465,-465
1912,-463,-463,-463
1913,-454,-454,-454
1914,-464,-464,-464
1915,-458,-458,-458
1916,-451,-451,-451
1917,-476,-476,-476
1918,-457,-457,-457
1919,-459,-459,-459
1920,-459,-459,-459
1921,-473,-473,-473
1922,-466,-466,-466
1923,-460,-460,-460
1924,-462,-462,-462
1925,-455,-455,-455
1926,-464,-464,-464
1927,-472,-472,-472
1928,-458,-458,-458
1929,-468,-468,-468
1930,-478,-478,-478
1931,-464,-464,-464
1932,-453,-453,-453
1933,-463,-463,-463
1934,-460,-460,-460
1935,-471,-471,-471
1936,-454,-454,-454
1937,-458,-458,-458
1938,-469,-469,-469
1939,-464,-464,-464
1940,-467,-467,-467
1941,-458,-458,-458
1942,-459,-459,-459
1943,-470,-470,-470
1944,,,
1945,-463,-463,-463
1946,,,
1947,-468,-468,-468
1948,-457,-457,-457
1949,-471,-471,-471
1950,-465,-465,-465
1951,,,
1952,-469,-469,-469
1953,-466,-466,-466
1954,-456,-456,-456
1955,-470,-470,-470
1956,-465,-465,-465
1957,-461,-461,-461
1958,-453,-453,-453
1959,-468,-468,-468
1960,-474,-474,-474
1961,-461,-461,-461
1962,-459,-459,-459
1963,-469,-469,-469
1964,-469,-469,-469
1965,-454,-454,-454
1966,-470,-470,-470
1967,-450,-450,-450
1968,-471,-471,-471
1969,-466,-466,-466
1970,-468,-468,-468
1971,-464,-464,-464
1972,-460,-460,-460
1973,-452,-452,-452
1974,,,
1975,-466,-466,-466
1976,-471,-471,-471
1977,-462,-462,-462
1978,-480,-480,-480
1979,-458,-458,-458
1980,-456,-456,-456
1981,-456,-456,-456
1982,-468,-468,-468
1983,-461,-461,-461
1984,-450,-450,-450
1985,-479,-479,-479
1986,-472,-472,-472
1987,-471,-471,-471
1988,-462,-462,-462
1989,-457,-457,-457
1990,-461,-461,-461
1991,-481,-481,-481
1992,-453,-453,-453
1993,-463,-463,-463
1994,-462,-462,-462
1995,-462,-462,-462
1996,-457,-457,-457
1997,-468,-468,-468
1998,-462,-462,-462
1999,-460,-460,-460
2000,-450,-450,-450
2001,-455,-455,-455
2002,-467,-467,-467
2003,-468,-468,-468
2004,-468,-468,-468
2005,-462,-462,-462
2006,-466,-466,-466
2007,-463,-463,-463
2008,-469,-469,-469
2009,-489,-489,-489
2010,-453,-453,-453
2011,-457,-457,-457
2012,-461,-461,-461
2013,-468,-468,-468
2014,-454,-454,-454
2015,-474,-474,-474
2016,-466,-466,-466
2017,-477,-477,-477
2018,-468,-468,-468
2019,,,
2020,-469,-469,-469
2021,-444,-444,-444
2022,-458,-458,-458
2023,-454,-454,-454
2024,-460,-460,-460
2025,-460,-460,-460
2026,-461,-461,-461
2027,-456,-456,-456
2028,-457,-457,-457
2029,-463,-463,-463
2030,-460,-460,-460
2031,-454,-454,-454
2032,-466,-466,-466
2033,-455,-455,-455
2034,-460,-460,-460
2035,-473,-473,-473
2036,-461,-461,-461
2037,-462,-462,-462
2038,-449,-449,-449
2039,-463,-463,-463
2040,-462,-462,-462
2041,-459,-459,-459
2042,-468,-468,-468
2043,-457,-457,-457
2044,-462,-462,-462
2045,-470,-470,-470
2046,-451,-451,-451
2047,-445,-445,-445
2048,-451,-451,-451
2049,-465,-465,-465
2050,-452,-452,-452
2051,-458,-458,-458
2052,-446,-446,-446
2053,-456,-456,-456
2054,-444,-444,-444
2055,-461,-461,-461
2056,-466,-466,-466
2057,-463,-463,-463
2058,-465,-465,-465
2059,-456,-456,-456
2060,-470,-470,-470
2061,-460,-460,-460
2062,-459,-459,-459
2063,-463,-463,-463
2064,-459,-459,-459
2065,-465,-465,-465
2066,-448,-448,-448
2067,-453,-453,-453
2068,-467,-467,-467
2069,-463,-463,-463
2070,-458,-458,-458
2071,-455,-455,-455
2072,-444,-444,-444
2073,-453,-453,-453
2074,,,
2075,-459,-459,-459
2076,,,
2077,-458,-458,-458
2078,-464,-464,-464
2079,-456,-456,-456
2080,-444,-444,-444
2081,-449,-449,-449
2082,-453,-453,-453
2083,-470,-470,-470
2084,-453,-453,-453
2085,-457,-457,-457
2086,-465,-465,-465
2087,-459,-459,-459
2088,-478,-478,-478
2089,-468,-468,-468
2090,,,
2091,-472,-472,-472
2092,-453,-453,-453
2093,-450,-450,-450
2094,-443,-443,-443
2095,-455,-455,-455
2096,-462,-462,-462
2097,-468,-468,-468
2098,-465,-465,-465
2099,-457,-457,-457
2100,-455,-455,-455
2101,-461,-461,-461
2102,-462,-462,-462
2103,-461,-461,-461
2104,-469,-469,-469
2105,-461,-461,-461
2106,-464,-464,-464
2107,-462,-462,-462
2108,-447,-447,-447
2109,-464,-464,-464
2110,-468,-468,-468
2111,-461,-461,-461
2112,-450,-450,-450
2113,,,
2114,-460,-460,-460
2115,-461,-461,-461
2116,-477,-477,-477
2117,-452,-452,-452
2118,-462,-462,-462
2119,-459,-459,-459
2120,-454,-454,-454
2121,-476,-476,-476
2122,-461,-461,-461
2123,-453,-453,-453
2124,-471,-471,-471
2125,-465,-465,-465
2126,-457,-457,-457
2127,-468,-468,-468
2128,-458,-458,-458
2129,-475,-475,-475
2130,-462,-462,-462
2131,-449,-449,-449
2132,-456,-456,-456
2133,-451,-451,-451
2134,-463,-463,-463
2135,-456,-456,-456
2136,-450,-450,-450
2137,-456,-456,-456
2138,,,
2139,-477,-477,-477
2140,-466,-466,-466
2141,-467,-467,-467
2142,-458,-458,-458
2143,-456,-456,-456
2144,-457,-457,-457
2145,-470,-470,-470
2146,-465,-465,-465
2147,-462,-462,-462
2148,-457,-457,-457
2149,-459,-459,-459
2150,-462,-462,-462
2151,-471,-471,-471
2152,-459,-459,-459
2153,-459,-459,-459
2154,-452,-452,-452
2155,-452,-452,-452
2156,-458,-458,-458
2157,-457,-457,-457
2158,-470,-470,-470
2159,-453,-453,-453
2160,-466,-466,-466
2161,-465,-465,-465
2162,-464,-464,-464
2163,-462,-462,-462
2164,-466,-466,-466
2165,-460,-460,-460
2166,-459,-459,-459
2167,-467,-467,-467
2168,-461,-461,-461
2169,-453,-453,-453
2170,-465,-465,-465
2171,-451,-451,-451
2172,-464,-464,-464
2173,-458,-458,-458
2174,-463,-463,-463
2175,-451,-451,-451
2176,,,
2177,-461,-461,-461
2178,-456,-456,-456
2179,-449,-449,-449
2180,-455,-455,-455
2181,-466,-466,-466
2182,-456,-456,-456
2183,-462,-462,-462
2184,-443,-443,-443
2185,-452,-452,-452
2186,-460,-460,-460
2187,-460,-460,-460
2188,-466,-466,-466
2189,-468,-468,-468
2190,-455,-455,-455
2191,-451,-451,-451
2192,-458,-458,-458
2193,-465,-465,-465
2194,-457,-457,-457
2195,-462,-462,-462
2196,-479,-479,-479
2197,-463,-463,-463
2198,-459,-459,-459
2199,-456,-456,-456
2200,-461,-461,-461
2201,-459,-459,-459
2202,-457,-457,-457
2203,-469,-469,-469
2204,-452,-452,-452
2205,-462,-462,-462
2206,-470,-470,-470
2207,-469,-469,-469
2208,-462,-462,-462
2209,-467,-467,-467
2210,-455,-455,-455
2211,-458,-458,-458
2212,-451,-451,-451
2213,-458,-458,-458
2214,-460,-460,-460
2215,-460,-460,-460
2216,-462,-462,-462
2217,-464,-464,-464
2218,-461,-461,-461
2219,-460,-460,-460
2220,-455,-455,-455
2221,-454,-454,-454
2222,-455,-455,-455
2223,-463,-463,-463
2224,-482,-482,-482
2225,-457,-457,-457
2226,-462,-462,-462
2227,-454,-454,-454
2228,-451,-451,-451
2229,-473,-473,-473
2230,-455,-455,-455
2231,,,
2232,-454,-454,-454
2233,-458,-458,-458
2234,-459,-459,-459
2235,-457,-457,-457
2236,-458,-458,-458
2237,-440,-440,-440
2238,-454,-454,-454
2239,,,
2240,-460,-460,-460
2241,-446,-446,-446
2242,-452,-452,-452
2243,-459,-459,-459
2244,-463,-463,-463
2245,-456,-456,-456
2246,-466,-466,-466
2247,-449,-449,-449
2248,-456,-456,-456
2249,-453,-453,-453
2250,-465,-465,-465
2251,-459,-459,-459
2252,-451,-451,-451
2253,-450,-450,-450
2254,-457,-457,-457
2255,-453,-453,-453
2256,-463,-463,-463
2257,-448,-448,-448
2258,-465,-465,-465
2259,-465,-465,-465
2260,,,
2261,-463,-463,-463
2262,-452,-452,-452
2263,-454,-454,-454
2264,-455,-455,-455
2265,,,
2266,-487,-487,-487
2267,-452,-452,-452
2268,-465,-465,-465
2269,-451,-451,-451
2270,-465,-465,-465
2271,-446,-446,-446
2272,-451,-451,-451
2273,,,
2274,-451,-451,-451
2275,-453,-453,-453
2276,-444,-444,-444
2277,-457,-457,-457
2278,-460,-460,-460
2279,-454,-454,-454
2280,-453,-453,-453
2281,-448,-448,-448
2282,-453,-453,-453
2283,-448,-448,-448
2284,-452,-452,-452
2285,-456,-456,-456
2286,-462,-462,-462
2287,-468,-468,-468
2288,-458,-458,-458
2289,-454,-454,-454
2290,-454,-454,-454
2291,-446,-446,-446
2292,-456,-456,-456
2293,-458,-458,-458
2294,-455,-455,-455
2295,-469,-469,-469
2296,-456,-456,-456
2297,-453,-453,-453
2298,-453,-453,-453
2299,-452,-452,-452
2300,-449,-449,-449
2301,-453,-453,-453
2302,-446,-446,-446
2303,-454,-454,-454
2304,-461,-461,-461
2305,-462,-462,-462
2306,-446,-446,-446
2307,-458,-458,-458
2308,-459,-459,-459
2309,-460,-460,-460
2310,-464,-464,-464
2311,-474,-474,-474
2312,-448,-448,-448
2313,-441,-441,-441
2314,-461,-461,-461
2315,-455,-455,-455
2316,-454,-454,-454
2317,-479,-479,-479
2318,-449,-449,-449
2319,,,
2320,-443,-443,-443
2321,-459,-459,-459
2322,-457,-457,-457
2323,-468,-468,-468
2324,-459,-459,-459
2325,-459,-459,-459
2326,-451,-451,-451
2327,-456,-456,-456
2328,-455,-455,-455
2329,-468,-468,-468
2330,-452,-452,-452
2331,-461,-461,-461
2332,-453,-453,-453
2333,-449,-449,-449
2334,-456,-456,-456
2335,-455,-455,-455
2336,-455,-455,-455
2337,-459,-459,-459
2338,-460,-460,-460
2339,-456,-456,-456
2340,-452,-452,-452
2341,-449,-449,-449
2342,-448,-448,-448
2343,-461,-461,-461
2344,-455,-455,-455
2345,-448,-448,-448
2346,-457,-457,-457
2347,-437,-437,-437
2348,-452,-452,-452
2349,-453,-453,-453
2350,-446,-446,-446
2351,-447,-447,-447
2352,-452,-452,-452
2353,-453,-453,-453
2354,-445,-445,-445
2355,,,
2356,-446,-446,-446
2357,-443,-443,-443
2358,-452,-452,-452
2359,-451,-451,-451
2360,-453,-453,-453
2361,-456,-456,-456
2362,-454,-454,-454
2363,-468,-468,-468
2364,-444,-444,-444
2365,-452,-452,-452
2366,-454,-454,-454
2367,-462,-462,-462
2368,-448,-448,-448
2369,-456,-456,-456
2370,-459,-459,-459
2371,-454,-454,-454
2372,-450,-450,-450
2373,-456,-456,-456
2374,-446,-446,-446
2375,-446,-446,-446
2376,-455,-455,-455
2377,-466,-466,-466
2378,-459,-459,-459
2379,-455,-455,-455
2380,,,
2381,,,
2382,-440,-440,-440
2383,-457,-457,-457
2384,-463,-463,-463
2385,-449,-449,-449
2386,-454,-454,-454
2387,-443,-443,-443
2388,-450,-450,-450
2389,-470,-470,-470
2390,-452,-452,-452
2391,-455,-455,-455
2392,-480,-480,-480
2393,-455,-455,-455
2394,-449,-449,-449
2395,-456,-456,-456
2396,-447,-447,-447
2397,-455,-455,-455
2398,-453,-453,-453
2399,-450,-450,-450
2400,-459,-459,-459
2401,-454,-454,-454
2402,-449,-449,-449
2403,-446,-446,-446
2404,-456,-456,-456
2405,-450,-450,-450
2406,,,
2407,-460,-460,-460
2408,-461,-461,-461
2409,-444,-444,-444
2410,-448,-448,-448
2411,-439,-439,-439
2412,-471,-471,-471
2413,-455,-455,-455
2414,-450,-450,-450
2415,-452,-452,-452
2416,-449,-449,-449
2417,-454,-454,-454
2418,-442,-442,-442
2419,-454,-454,-454
2420,-469,-469,-469
2421,-445,-445,-445
2422,-449,-449,-449
2423,-461,-461,-461
2424,-451,-451,-451
2425,-449,-449,-449
2426,-454,-454,-454
2427,-459,-459,-459
2428,-447,-447,-447
2429,-446,-446,-446
2430,-460,-460,-460
2431,-448,-448,-448
2432,-442,-442,-442
2433,-457,-457,-457
2434,-450,-450,-450
2435,-452,-452,-452
2436,-455,-455,-455
2437,-454,-454,-454
2438,-430,-430,-430
2439,-452,-452,-452
2440,-439,-439,-439
