Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
986,-5161,-5161,-5161
987,-5157,-5157,-5157
988,-5157,-5157,-5157
989,-5157,-5157,-5157
990,-5169,-5169,-5169
991,-5265,-5265,-5265
992,-5157,-5157,-5157
993,-5141,-5141,-5141
994,-5109,-5109,-5109
995,-5157,-5157,-5157
996,-5141,-5141,-5141
997,-5165,-5165,-5165
998,-5141,-5141,-5141
999,-5125,-5125,-5125
1000,-5149,-5149,-5149
1001,-5141,-5141,-5141
1002,-5217,-5217,-5217
1003,-5125,-5125,-5125
1004,-5141,-5141,-5141
1005,-5157,-5157,-5157
1006,-5165,-5165,-5165
1007,-5205,-5205,-5205
1008,-5141,-5141,-5141
1009,-5209,-5209,-5209
1010,-5157,-5157,-5157
1011,-5205,-5205,-5205
1012,-5265,-5265,-5265
1013,-5237,-5237,-5237
1014,-5217,-5217,-5217
1015,-5237,-5237,-5237
1016,-5141,-5141,-5141
1017,-5221,-5221,-5221
1018,-5221,-5221,-5221
1019,-5141,-5141,-5141
1020,-5141,-5141,-5141
1021,-5141,-5141,-5141
1022,-5245,-5245,-5245
1023,-5165,-5165,-5165
1024,-5153,-5153,-5153
1025,-5141,-5141,-5141
1026,-5237,-5237,-5237
1027,-5141,-5141,-5141
1028,-5165,-5165,-5165
1029,-5205,-5205,-5205
1030,-5237,-5237,-5237
1031,-5157,-5157,-5157
1032,-5153,-5153,-5153
1033,-5141,-5141,-5141
1034,-5157,-5157,-5157
1035,-5209,-5209,-5209
1036,-5157,-5157,-5157
1037,-5205,-5205,-5205
1038,-5217,-5217,-5217
1039,-5205,-5205,-5205
1040,-5153,-5153,-5153
1041,-5273,-5273,-5273
1042,-5205,-5205,-5205
1043,-5237,-5237,-5237
1044,-5237,-5237,-5237
1045,-5157,-5157,-5157
1046,-5169,-5169,-5169
1047,-5221,-5221,-5221
1048,-5141,-5141,-5141
1049,-5141,-5141,-5141
1050,-5205,-5205,-5205
1051,-5141,-5141,-5141
1052,-5141,-5141,-5141
1053,-5149,-5149,-5149
1054,-5205,-5205,-5205
1055,-5217,-5217,-5217
1056,-5205,-5205,-5205
1057,-5209,-5209,-5209
1058,-5165,-5165,-5165
1059,-5201,-5201,-5201
1060,-5213,-5213,-5213
1061,-5229,-5229,-5229
1062,-5237,-5237,-5237
1063,-5237,-5237,-5237
1064,-5157,-5157,-5157
1065,-5189,-5189,-5189
1066,-5205,-5205,-5205
1067,-5205,-5205,-5205
1068,-5205,-5205,-5205
1069,-5205,-5205,-5205
1070,-5205,-5205,-5205
1071,-5153,-5153,-5153
1072,-5177,-5177,-5177
1073,-5245,-5245,-5245
1074,-5141,-5141,-5141
1075,-5141,-5141,-5141
1076,-5157,-5157,-5157
1077,-5205,-5205,-5205
1078,-5141,-5141,-5141
1079,-5165,-5165,-5165
1080,-5237,-5237,-5237
1081,-5205,-5205,-5205
1082,-5149,-5149,-5149
1083,-5205,-5205,-5205
1084,-5205,-5205,-5205
1085,-5141,-5141,-5141
1086,-5197,-5197,-5197
1087,-5205,-5205,-5205
1088,-5141,-5141,-5141
1089,-5149,-5149,-5149
1090,-5173,-5173,-5173
1091,-5197,-5197,-5197
1092,-5205,-5205,-5205
1093,-5141,-5141,-5141
1094,-5205,-5205,-5205
1095,-5197,-5197,-5197
1096,-5197,-5197,-5197
1097,-5197,-5197,-5197
1098,-5141,-5141,-5141
1099,-5141,-5141,-5141
1100,-5157,-5157,-5157
1101,-5205,-5205,-5205
1102,-5157,-5157,-5157
1103,-5121,-5121,-5121
1104,-5141,-5141,-5141
1105,-5153,-5153,-5153
1106,-5141,-5141,-5141
1107,-5237,-5237,-5237
1108,-5109,-5109,-5109
1109,-5185,-5185,-5185
1110,-5189,-5189,-5189
1111,-5201,-5201,-5201
1112,-5113,-5113,-5113
1113,-5173,-5173,-5173
1114,-5209,-5209,-5209
1115,-5113,-5113,-5113
1116,-5217,-5217,-5217
1117,-5141,-5141,-5141
1118,-5157,-5157,-5157
1119,-5205,-5205,-5205
1120,-5141,-5141,-5141
1121,-5141,-5141,-5141
1122,-5157,-5157,-5157
1123,-5133,-5133,-5133
1124,-5109,-5109,-5109
1125,-5117,-5117,-5117
1126,-5109,-5109,-5109
1127,-5069,-5069,-5069
1128,-5121,-5121,-5121
1129,-5053,-5053,-5053
1130,-5113,-5113,-5113
1131,-5141,-5141,-5141
1132,-5121,-5121,-5121
1133,-5205,-5205,-5205
1134,-5157,-5157,-5157
1135,-5165,-5165,-5165
1136,-5145,-5145,-5145
1137,-5165,-5165,-5165
1138,-5177,-5177,-5177
1139,-5117,-5117,-5117
1140,-5069,-5069,-5069
1141,-5147,-5147,-5147
1142,-5105,-5105,-5105
1143,-5117,-5117,-5117
1144,-5069,-5069,-5069
1145,-5021,-5021,-5021
1146,-5053,-5053,-5053
1147,-5085,-5085,-5085
1148,-5133,-5133,-5133
1149,-5081,-5081,-5081
1150,-5053,-5053,-5053
1151,-5053,-5053,-5053
1152,-5085,-5085,-5085
1153,-5065,-5065,-5065
1154,-5069,-5069,-5069
1155,-5093,-5093,-5093
1156,-5069,-5069,-5069
1157,-5081,-5081,-5081
1158,-5061,-5061,-5061
1159,-5057,-5057,-5057
1160,-5157,-5157,-5157
1161,-5149,-5149,-5149
1162,-5149,-5149,-5149
1163,-5069,-5069,-5069
1164,-5133,-5133,-5133
1165,-5101,-5101,-5101
1166,-5085,-5085,-5085
1167,-5085,-5085,-5085
1168,-5085,-5085,-5085
1169,-5153,-5153,-5153
1170,-5165,-5165,-5165
1171,-5069,-5069,-5069
1172,-5069,-5069,-5069
1173,-5101,-5101,-5101
1174,-5069,-5069,-5069
1175,-5149,-5149,-5149
1176,-5081,-5081,-5081
1177,-5101,-5101,-5101
1178,-5105,-5105,-5105
1179,-5061,-5061,-5061
1180,-5081,-5081,-5081
1181,-5053,-5053,-5053
1182,-5069,-5069,-5069
1183,-5069,-5069,-5069
1184,-5073,-5073,-5073
1185,-5057,-5057,-5057
1186,-5069,-5069,-5069
1187,-5117,-5117,-5117
1188,-5073,-5073,-5073
1189,-4977,-4977,-4977
1190,-5073,-5073,-5073
1191,-5113,-5113,-5113
1192,-5085,-5085,-5085
1193,-5069,-5069,-5069
1194,-5107,-5107,-5107
1195,-5069,-5069,-5069
1196,-5169,-5169,-5169
1197,-5069,-5069,-5069
1198,-5069,-5069,-5069
1199,-5069,-5069,-5069
1200,-5069,-5069,-5069
1201,-5069,-5069,-5069
1202,-5113,-5113,-5113
1203,-5069,-5069,-5069
1204,-5109,-5109,-5109
1205,-5085,-5085,-5085
1206,-5097,-5097,-5097
1207,-5073,-5073,-5073
1208,-5073,-5073,-5073
1209,-5065,-5065,-5065
1210,-5165,-5165,-5165
1211,-5165,-5165,-5165
1212,-5165,-5165,-5165
1213,-5169,-5169,-5169
1214,-5109,-5109,-5109
1215,-5053,-5053,-5053
1216,-5073,-5073,-5073
1217,-5073,-5073,-5073
1218,-5073,-5073,-5073
1219,-5069,-5069,-5069
1220,-5053,-5053,-5053
1221,-4965,-4965,-4965
1222,-5069,-5069,-5069
1223,-5081,-5081,-5081
1224,-5013,-5013,-5013
1225,-5069,-5069,-5069
1226,-5045,-5045,-5045
1227,-5069,-5069,-5069
1228,-5069,-5069,-5069
1229,-5073,-5073,-5073
1230,-5053,-5053,-5053
1231,-5005,-5005,-5005
1232,-5069,-5069,-5069
1233,-5073,-5073,-5073
1234,-5133,-5133,-5133
1235,-5141,-5141,-5141
1236,-5069,-5069,-5069
1237,-5069,-5069,-5069
1238,-5101,-5101,-5101
1239,-5149,-5149,-5149
1240,-5069,-5069,-5069
1241,-5057,-5057,-5057
1242,-5089,-5089,-5089
1243,-5137,-5137,-5137
1244,-5081,-5081,-5081
1245,-5169,-5169,-5169
1246,-5153,-5153,-5153
1247,-5149,-5149,-5149
1248,-5077,-5077,-5077
1249,-5121,-5121,-5121
1250,-5073,-5073,-5073
1251,-5081,-5081,-5081
1252,-5073,-5073,-5073
1253,-5085,-5085,-5085
1254,-5077,-5077,-5077
1255,-5073,-5073,-5073
1256,-5069,-5069,-5069
1257,-5161,-5161,-5161
1258,-5177,-5177,-5177
1259,-5145,-5145,-5145
1260,-5085,-5085,-5085
1261,-5085,-5085,-5085
1262,-5069,-5069,-5069
1263,-5101,-5101,-5101
1264,-5085,-5085,-5085
1265,-5053,-5053,-5053
1266,-5121,-5121,-5121
1267,-5177,-5177,-5177
1268,-5085,-5085,-5085
1269,-5165,-5165,-5165
1270,-5149,-5149,-5149
1271,-5161,-5161,-5161
1272,-5165,-5165,-5165
1273,-5165,-5165,-5165
1274,-5133,-5133,-5133
1275,-5089,-5089,-5089
1276,-4997,-4997,-4997
1277,-5085,-5085,-5085
1278,-5065,-5065,-5065
1279,-5065,-5065,-5065
1280,-5077,-5077,-5077
1281,-5089,-5089,-5089
1282,-5085,-5085,-5085
1283,-5069,-5069,-5069
1284,-5081,-5081,-5081
1285,-5057,-5057,-5057
1286,-5065,-5065,-5065
1287,-5085,-5085,-5085
1288,-5069,-5069,-5069
1289,-5085,-5085,-5085
1290,-5085,-5085,-5085
1291,-5069,-5069,-5069
1292,-5177,-5177,-5177
1293,-5153,-5153,-5153
1294,-5121,-5121,-5121
1295,-5081,-5081,-5081
1296,-5069,-5069,-5069
1297,-5069,-5069,-5069
1298,-5053,-5053,-5053
1299,-5065,-5065,-5065
1300,-5093,-5093,-5093
1301,-5085,-5085,-5085
1302,-5053,-5053,-5053
1303,-5069,-5069,-5069
1304,-5165,-5165,-5165
1305,-5093,-5093,-5093
1306,-5049,-5049,-5049
1307,-5053,-5053,-5053
1308,-5069,-5069,-5069
1309,-5097,-5097,-5097
1310,-5125,-5125,-5125
1311,-5117,-5117,-5117
1312,-4985,-4985,-4985
1313,-5093,-5093,-5093
1314,-5049,-5049,-5049
1315,-5045,-5045,-5045
1316,-5045,-5045,-5045
1317,-5053,-5053,-5053
1318,-4973,-4973,-4973
1319,-5057,-5057,-5057
1320,-5053,-5053,-5053
1321,-5053,-5053,-5053
1322,-5045,-5045,-5045
1323,-5045,-5045,-5045
1324,-5081,-5081,-5081
1325,-5053,-5053,-5053
1326,-5061,-5061,-5061
1327,-5041,-5041,-5041
1328,-5045,-5045,-5045
1329,-5021,-5021,-5021
1330,-5161,-5161,-5161
1331,-5125,-5125,-5125
1332,-5037,-5037,-5037
1333,-5093,-5093,-5093
1334,-4973,-4973,-4973
1335,-5053,-5053,-5053
1336,-5049,-5049,-5049
1337,-5053,-5053,-5053
1338,-4989,-4989,-4989
1339,-5077,-5077,-5077
1340,-5057,-5057,-5057
1341,-5049,-5049,-5049
1342,-4989,-4989,-4989
1343,-5053,-5053,-5053
1344,-5049,-5049,-5049
1345,-5049,-5049,-5049
1346,-5081,-5081,-5081
1347,-5049,-5049,-5049
1348,-5053,-5053,-5053
1349,-5145,-5145,-5145
1350,-5053,-5053,-5053
1351,-5077,-5077,-5077
1352,-5061,-5061,-5061
1353,-5053,-5053,-5053
1354,-4965,-4965,-4965
1355,-5053,-5053,-5053
1356,-5053,-5053,-5053
1357,-5077,-5077,-5077
1358,-5101,-5101,-5101
1359,-5053,-5053,-5053
1360,-5037,-5037,-5037
1361,-5057,-5057,-5057
1362,-5049,-5049,-5049
1363,-5077,-5077,-5077
1364,-4905,-4905,-4905
1365,-5033,-5033,-5033
1366,-5049,-5049,-5049
1367,-5041,-5041,-5041
1368,-5053,-5053,-5053
1369,-5153,-5153,-5153
1370,-5057,-5057,-5057
1371,-5057,-5057,-5057
1372,-5141,-5141,-5141
1373,-5041,-5041,-5041
1374,-5045,-5045,-5045
1375,-5057,-5057,-5057
1376,-5085,-5085,-5085
1377,-5061,-5061,-5061
1378,-5141,-5141,-5141
1379,-5105,-5105,-5105
1380,-5029,-5029,-5029
1381,-5057,-5057,-5057
1382,-5029,-5029,-5029
1383,-5061,-5061,-5061
1384,-5055,-5055,-5055
1385,-5045,-5045,-5045
1386,-5057,-5057,-5057
1387,-4965,-4965,-4965
1388,-5089,-5089,-5089
1389,-4961,-4961,-4961
1390,-5057,-5057,-5057
1391,-5157,-5157,-5157
1392,-5029,-5029,-5029
1393,-5141,-5141,-5141
1394,-5141,-5141,-5141
1395,-5025,-5025,-5025
1396,-5029,-5029,-5029
1397,-5153,-5153,-5153
1398,-5033,-5033,-5033
1399,-5025,-5025,-5025
1400,-5137,-5137,-5137
1401,-5029,-5029,-5029
1402,-5025,-5025,-5025
1403,-5041,-5041,-5041
1404,-5029,-5029,-5029
1405,-4933,-4933,-4933
1406,-5025,-5025,-5025
1407,-4961,-4961,-4961
1408,-5029,-5029,-5029
1409,-5029,-5029,-5029
1410,-5029,-5029,-5029
1411,-5013,-5013,-5013
1412,-5029,-5029,-5029
1413,-4965,-4965,-4965
1414,-5029,-5029,-5029
1415,-5029,-5029,-5029
1416,-4929,-4929,-4929
1417,-4997,-4997,-4997
1418,-5061,-5061,-5061
1419,-4917,-4917,-4917
1420,-5029,-5029,-5029
1421,-5029,-5029,-5029
1422,-5141,-5141,-5141
1423,-5057,-5057,-5057
1424,-5029,-5029,-5029
1425,-5045,-5045,-5045
1426,-5041,-5041,-5041
1427,-5021,-5021,-5021
1428,-5061,-5061,-5061
1429,-5061,-5061,-5061
1430,-4949,-4949,-4949
1431,-4965,-4965,-4965
1432,-4961,-4961,-4961
1433,-5009,-5009,-5009
1434,-5037,-5037,-5037
1435,-5045,-5045,-5045
1436,-5013,-5013,-5013
1437,-5029,-5029,-5029
1438,-5029,-5029,-5029
1439,-5029,-5029,-5029
1440,-5025,-5025,-5025
1441,-5013,-5013,-5013
1442,-5029,-5029,-5029
1443,-5013,-5013,-5013
1444,-5045,-5045,-5045
1445,-4981,-4981,-4981
1446,-4913,-4913,-4913
1447,-4917,-4917,-4917
1448,-4933,-4933,-4933
1449,-5013,-5013,-5013
1450,-5025,-5025,-5025
1451,-5057,-5057,-5057
1452,-4949,-4949,-4949
1453,-5045,-5045,-5045
1454,-4965,-4965,-4965
1455,-4913,-4913,-4913
1456,-4933,-4933,-4933
1457,-4949,-4949,-4949
1458,-4913,-4913,-4913
1459,-4945,-4945,-4945
1460,-4905,-4905,-4905
1461,-4913,-4913,-4913
1462,-4993,-4993,-4993
1463,-4997,-4997,-4997
1464,-4949,-4949,-4949
1465,-5009,-5009,-5009
1466,-5013,-5013,-5013
1467,-4913,-4913,-4913
1468,-4993,-4993,-4993
1469,-4913,-4913,-4913
1470,-4985,-4985,-4985
1471,-5009,-5009,-5009
1472,-4905,-4905,-4905
1473,-4997,-4997,-4997
1474,-4917,-4917,-4917
1475,-4997,-4997,-4997
1476,-4997,-4997,-4997
1477,-5125,-5125,-5125
1478,-5029,-5029,-5029
1479,-4917,-4917,-4917
1480,-4853,-4853,-4853
1481,-4997,-4997,-4997
1482,-4957,-4957,-4957
1483,-4893,-4893,-4893
1484,-4901,-4901,-4901
1485,-4997,-4997,-4997
1486,-4933,-4933,-4933
1487,-4997,-4997,-4997
1488,-5029,-5029,-5029
1489,-5045,-5045,-5045
1490,-4909,-4909,-4909
1491,-4853,-4853,-4853
1492,-4904,-4904,-4904
1493,-4997,-4997,-4997
1494,-5005,-5005,-5005
1495,-4941,-4941,-4941
1496,-5045,-5045,-5045
1497,-4997,-4997,-4997
1498,-5000,-5000,-5000
1499,-4904,-4904,-4904
1500,-4901,-4901,-4901
1501,-4997,-4997,-4997
1502,-4997,-4997,-4997
1503,-5048,-5048,-5048
1504,-4901,-4901,-4901
1505,-4973,-4973,-4973
1506,-5017,-5017,-5017
1507,-5025,-5025,-5025
1508,-5021,-5021,-5021
1509,-5129,-5129,-5129
1510,-5005,-5005,-5005
1511,-4996,-4996,-4996
1512,-5040,-5040,-5040
1513,-5008,-5008,-5008
1514,-4996,-4996,-4996
1515,-5028,-5028,-5028
1516,-4996,-4996,-4996
1517,-4996,-4996,-4996
1518,-4996,-4996,-4996
1519,-4892,-4892,-4892
1520,-4996,-4996,-4996
1521,-4900,-4900,-4900
1522,-4996,-4996,-4996
1523,-5060,-5060,-5060
1524,-4996,-4996,-4996
1525,-5004,-5004,-5004
1526,-5028,-5028,-5028
1527,-4900,-4900,-4900
1528,-5012,-5012,-5012
1529,-4964,-4964,-4964
1530,-4988,-4988,-4988
1531,-4896,-4896,-4896
1532,-4804,-4804,-4804
1533,-5000,-5000,-5000
1534,-5028,-5028,-5028
1535,-4916,-4916,-4916
1536,-4900,-4900,-4900
1537,-4976,-4976,-4976
1538,-4992,-4992,-4992
1539,-4996,-4996,-4996
1540,-4984,-4984,-4984
1541,-4992,-4992,-4992
1542,-4996,-4996,-4996
1543,-5004,-5004,-5004
1544,-4996,-4996,-4996
1545,-5112,-5112,-5112
1546,-4896,-4896,-4896
1547,-4900,-4900,-4900
1548,-5004,-5004,-5004
1549,-4996,-4996,-4996
1550,-5028,-5028,-5028
1551,-4996,-4996,-4996
1552,-5020,-5020,-5020
1553,-4996,-4996,-4996
1554,-5020,-5020,-5020
1555,-5040,-5040,-5040
1556,-4996,-4996,-4996
1557,-4996,-4996,-4996
1558,-5028,-5028,-5028
1559,-5012,-5012,-5012
1560,-4988,-4988,-4988
1561,-5028,-5028,-5028
1562,-4908,-4908,-4908
1563,-4996,-4996,-4996
1564,-4988,-4988,-4988
1565,-4912,-4912,-4912
1566,-4804,-4804,-4804
1567,-4900,-4900,-4900
1568,-4892,-4892,-4892
1569,-4924,-4924,-4924
1570,-5020,-5020,-5020
1571,-5028,-5028,-5028
1572,-4988,-4988,-4988
1573,-4988,-4988,-4988
1574,-4892,-4892,-4892
1575,-4996,-4996,-4996
1576,-5028,-5028,-5028
1577,-4996,-4996,-4996
1578,-4996,-4996,-4996
1579,-4996,-4996,-4996
1580,-5020,-5020,-5020
1581,-5116,-5116,-5116
1582,-5036,-5036,-5036
1583,-5020,-5020,-5020
1584,-5020,-5020,-5020
1585,-4996,-4996,-4996
1586,-5052,-5052,-5052
1587,-4980,-4980,-4980
1588,-4988,-4988,-4988
1589,-5060,-5060,-5060
1590,-4948,-4948,-4948
1591,-5028,-5028,-5028
1592,-4996,-4996,-4996
1593,-4948,-4948,-4948
1594,-4996,-4996,-4996
1595,-4996,-4996,-4996
1596,-4880,-4880,-4880
1597,-4900,-4900,-4900
1598,-4996,-4996,-4996
1599,-4980,-4980,-4980
1600,-4996,-4996,-4996
1601,-4996,-4996,-4996
1602,-4900,-4900,-4900
1603,-5000,-5000,-5000
1604,-5028,-5028,-5028
1605,-4908,-4908,-4908
1606,-4948,-4948,-4948
1607,-4932,-4932,-4932
1608,-4932,-4932,-4932
1609,-4948,-4948,-4948
1610,-5024,-5024,-5024
1611,-5036,-5036,-5036
1612,-5092,-5092,-5092
1613,-5040,-5040,-5040
1614,-5028,-5028,-5028
1615,-5140,-5140,-5140
1616,-5040,-5040,-5040
1617,-5012,-5012,-5012
1618,-4964,-4964,-4964
1619,-5060,-5060,-5060
1620,-5012,-5012,-5012
1621,-5060,-5060,-5060
1622,-5008,-5008,-5008
1623,-5044,-5044,-5044
1624,-5028,-5028,-5028
1625,-5028,-5028,-5028
1626,-5044,-5044,-5044
1627,-5012,-5012,-5012
1628,-4996,-4996,-4996
1629,-4932,-4932,-4932
1630,-5120,-5120,-5120
1631,-5028,-5028,-5028
1632,-5048,-5048,-5048
1633,-5052,-5052,-5052
1634,-5004,-5004,-5004
1635,-5024,-5024,-5024
1636,-5004,-5004,-5004
1637,-4980,-4980,-4980
1638,-5012,-5012,-5012
1639,-5028,-5028,-5028
1640,-4996,-4996,-4996
1641,-5028,-5028,-5028
1642,-5028,-5028,-5028
1643,-4920,-4920,-4920
1644,-5068,-5068,-5068
1645,-5012,-5012,-5012
1646,-5060,-5060,-5060
1647,-4992,-4992,-4992
1648,-4996,-4996,-4996
1649,-5028,-5028,-5028
1650,-5004,-5004,-5004
1651,-5124,-5124,-5124
1652,-4996,-4996,-4996
1653,-5060,-5060,-5060
1654,-5092,-5092,-5092
1655,-4992,-4992,-4992
1656,-5004,-5004,-5004
1657,-5004,-5004,-5004
1658,-5024,-5024,-5024
1659,-5000,-5000,-5000
1660,-5052,-5052,-5052
1661,-5020,-5020,-5020
1662,-5140,-5140,-5140
1663,-5052,-5052,-5052
1664,-5052,-5052,-5052
1665,-5056,-5056,-5056
1666,-5108,-5108,-5108
1667,-5024,-5024,-5024
1668,-5016,-5016,-5016
1669,-5068,-5068,-5068
1670,-5012,-5012,-5012
1671,-5048,-5048,-5048
1672,-5028,-5028,-5028
1673,-5140,-5140,-5140
1674,-4974,-4974,-4974
1675,-4996,-4996,-4996
1676,-5012,-5012,-5012
1677,-5108,-5108,-5108
1678,-5136,-5136,-5136
1679,-5020,-5020,-5020
1680,-4920,-4920,-4920
1681,-5008,-5008,-5008
1682,-5016,-5016,-5016
1683,-5020,-5020,-5020
1684,-5072,-5072,-5072
1685,-5012,-5012,-5012
1686,-4960,-4960,-4960
1687,-5008,-5008,-5008
1688,-5020,-5020,-5020
1689,-5008,-5008,-5008
1690,-4928,-4928,-4928
1691,-5020,-5020,-5020
1692,-5012,-5012,-5012
1693,-5012,-5012,-5012
1694,-5016,-5016,-5016
1695,-4924,-4924,-4924
1696,-4996,-4996,-4996
1697,-5044,-5044,-5044
1698,-4948,-4948,-4948
1699,-4920,-4920,-4920
1700,-4908,-4908,-4908
1701,-4996,-4996,-4996
1702,-5012,-5012,-5012
1703,-4948,-4948,-4948
1704,-5020,-5020,-5020
1705,-4912,-4912,-4912
1706,-4940,-4940,-4940
1707,-5012,-5012,-5012
1708,-5048,-5048,-5048
1709,-5008,-5008,-5008
1710,-4900,-4900,-4900
1711,-4948,-4948,-4948
1712,-5008,-5008,-5008
1713,-5012,-5012,-5012
1714,-5016,-5016,-5016
1715,-4948,-4948,-4948
1716,-5008,-5008,-5008
1717,-5008,-5008,-5008
1718,-4980,-4980,-4980
1719,-5020,-5020,-5020
1720,-5000,-5000,-5000
1721,-5028,-5028,-5028
1722,-4924,-4924,-4924
1723,-5112,-5112,-5112
1724,-5028,-5028,-5028
1725,-5032,-5032,-5032
1726,-5088,-5088,-5088
1727,-5048,-5048,-5048
1728,-5116,-5116,-5116
1729,-5024,-5024,-5024
1730,-5008,-5008,-5008
1731,-5028,-5028,-5028
1732,-5008,-5008,-5008
1733,-4936,-4936,-4936
1734,-5036,-5036,-5036
1735,-5136,-5136,-5136
1736,-5140,-5140,-5140
1737,-5016,-5016,-5016
1738,-5036,-5036,-5036
1739,-5050,-5050,-5050
1740,-5052,-5052,-5052
1741,-5084,-5084,-5084
1742,-4956,-4956,-4956
1743,-5056,-5056,-5056
1744,-5108,-5108,-5108
1745,-5044,-5044,-5044
1746,-5052,-5052,-5052
1747,-4912,-4912,-4912
1748,-5056,-5056,-5056
1749,-5072,-5072,-5072
1750,-5064,-5064,-5064
1751,-5080,-5080,-5080
1752,-5088,-5088,-5088
1753,-5080,-5080,-5080
1754,-5048,-5048,-5048
1755,-5096,-5096,-5096
1756,-5004,-5004,-5004
1757,-5088,-5088,-5088
1758,-4976,-4976,-4976
1759,-5028,-5028,-5028
1760,-5032,-5032,-5032
1761,-4964,-4964,-4964
1762,-5000,-5000,-5000
1763,-5004,-5004,-5004
1764,-4996,-4996,-4996
1765,-4976,-4976,-4976
1766,-4964,-4964,-4964
1767,-4948,-4948,-4948
1768,-5064,-5064,-5064
1769,-5064,-5064,-5064
1770,-5060,-5060,-5060
1771,-4956,-4956,-4956
1772,-5088,-5088,-5088
1773,-5052,-5052,-5052
1774,-5060,-5060,-5060
1775,-5060,-5060,-5060
1776,-5060,-5060,-5060
1777,-5072,-5072,-5072
1778,-5084,-5084,-5084
1779,-5040,-5040,-5040
1780,-5069,-5069,-5069
1781,-5028,-5028,-5028
1782,-5052,-5052,-5052
1783,-5064,-5064,-5064
1784,-4972,-4972,-4972
1785,-4920,-4920,-4920
1786,-5076,-5076,-5076
1787,-5057,-5057,-5057
1788,-5036,-5036,-5036
1789,-4980,-4980,-4980
1790,-5044,-5044,-5044
1791,-4964,-4964,-4964
1792,-4964,-4964,-4964
1793,-4964,-4964,-4964
1794,-4956,-4956,-4956
1795,-5052,-5052,-5052
1796,-5056,-5056,-5056
1797,-5052,-5052,-5052
1798,-5048,-5048,-5048
1799,-4956,-4956,-4956
1800,-5048,-5048,-5048
1801,-5060,-5060,-5060
1802,-5060,-5060,-5060
1803,-4972,-4972,-4972
1804,-5060,-5060,-5060
1805,-5044,-5044,-5044
1806,-5032,-5032,-5032
1807,-5048,-5048,-5048
1808,-5056,-5056,-5056
1809,-5060,-5060,-5060
1810,-5068,-5068,-5068
1811,-5064,-5064,-5064
1812,-5036,-5036,-5036
1813,-5060,-5060,-5060
1814,-5060,-5060,-5060
1815,-5052,-5052,-5052
1816,-5060,-5060,-5060
1817,-4964,-4964,-4964
1818,-5108,-5108,-5108
1819,-5112,-5112,-5112
1820,-5060,-5060,-5060
1821,-5068,-5068,-5068
1822,-5084,-5084,-5084
1823,-5052,-5052,-5052
1824,-5060,-5060,-5060
1825,-5060,-5060,-5060
1826,-5084,-5084,-5084
1827,-5052,-5052,-5052
1828,-5064,-5064,-5064
1829,-4980,-4980,-4980
1830,-4996,-4996,-4996
1831,-5044,-5044,-5044
1832,-5088,-5088,-5088
1833,-5028,-5028,-5028
1834,-5056,-5056,-5056
1835,-4948,-4948,-4948
1836,-5044,-5044,-5044
1837,-4964,-4964,-4964
1838,-4964,-4964,-4964
1839,-4912,-4912,-4912
1840,-4956,-4956,-4956
1841,-5064,-5064,-5064
1842,-5160,-5160,-5160
1843,-5012,-5012,-5012
1844,-4900,-4900,-4900
1845,-4916,-4916,-4916
1846,-5048,-5048,-5048
1847,-4860,-4860,-4860
1848,-5008,-5008,-5008
1849,-5020,-5020,-5020
1850,-4996,-4996,-4996
1851,-4840,-4840,-4840
1852,-4924,-4924,-4924
1853,-5012,-5012,-5012
1854,-4928,-4928,-4928
1855,-4996,-4996,-4996
1856,-4936,-4936,-4936
1857,-4984,-4984,-4984
1858,-4996,-4996,-4996
1859,-5008,-5008,-5008
1860,-5024,-5024,-5024
1861,-5056,-5056,-5056
1862,-4960,-4960,-4960
1863,-5020,-5020,-5020
1864,-4968,-4968,-4968
1865,-5020,-5020,-5020
1866,-4996,-4996,-4996
1867,-4932,-4932,-4932
1868,-5020,-5020,-5020
1869,-4924,-4924,-4924
1870,-4968,-4968,-4968
1871,-4916,-4916,-4916
1872,-4984,-4984,-4984
1873,-4900,-4900,-4900
1874,-4820,-4820,-4820
1875,-4896,-4896,-4896
1876,-5060,-5060,-5060
1877,-5012,-5012,-5012
1878,-4988,-4988,-4988
1879,-4984,-4984,-4984
1880,-5012,-5012,-5012
1881,-5012,-5012,-5012
1882,-5044,-5044,-5044
1883,-4984,-4984,-4984
1884,-4888,-4888,-4888
1885,-5104,-5104,-5104
1886,-4912,-4912,-4912
1887,-4964,-4964,-4964
1888,-5036,-5036,-5036
1889,-4880,-4880,-4880
1890,-4912,-4912,-4912
1891,-4992,-4992,-4992
1892,-4968,-4968,-4968
1893,-4896,-4896,-4896
1894,-4980,-4980,-4980
1895,-5000,-5000,-5000
1896,-4984,-4984,-4984
1897,-5024,-5024,-5024
1898,-5004,-5004,-5004
1899,-5000,-5000,-5000
1900,-5016,-5016,-5016
1901,-4988,-4988,-4988
1902,-4992,-4992,-4992
1903,-4944,-4944,-4944
1904,-4964,-4964,-4964
1905,-4984,-4984,-4984
1906,-4980,-4980,-4980
1907,-4992,-4992,-4992
1908,-4936,-4936,-4936
1909,-4884,-4884,-4884
1910,-4916,-4916,-4916
1911,-4980,-4980,-4980
1912,-4892,-4892,-4892
1913,-4972,-4972,-4972
