Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
986,-6317,-6317,-6317
987,-6241,-6241,-6241
988,-6309,-6309,-6309
989,-6311,-6311,-6311
990,-6309,-6309,-6309
991,-6309,-6309,-6309
992,-6309,-6309,-6309
993,-6325,-6325,-6325
994,-6277,-6277,-6277
995,-6317,-6317,-6317
996,-6333,-6333,-6333
997,-6317,-6317,-6317
998,-6309,-6309,-6309
999,-6281,-6281,-6281
1000,-6257,-6257,-6257
1001,-6329,-6329,-6329
1002,-6321,-6321,-6321
1003,-6337,-6337,-6337
1004,-6289,-6289,-6289
1005,-6257,-6257,-6257
1006,-6273,-6273,-6273
1007,-6259,-6259,-6259
1008,-6289,-6289,-6289
1009,-6249,-6249,-6249
1010,-6305,-6305,-6305
1011,-6249,-6249,-6249
1012,-6249,-6249,-6249
1013,-6245,-6245,-6245
1014,-6259,-6259,-6259
1015,-6249,-6249,-6249
1016,-6247,-6247,-6247
1017,-6249,-6249,-6249
1018,-6209,-6209,-6209
1019,-6257,-6257,-6257
1020,-6249,-6249,-6249
1021,-6245,-6245,-6245
1022,-6249,-6249,-6249
1023,-6251,-6251,-6251
1024,-6235,-6235,-6235
1025,-6251,-6251,-6251
1026,-6235,-6235,-6235
1027,-6245,-6245,-6245
1028,-6171,-6171,-6171
1029,-6251,-6251,-6251
1030,-6247,-6247,-6247
1031,-6221,-6221,-6221
1032,-6203,-6203,-6203
1033,-6203,-6203,-6203
1034,-6227,-6227,-6227
1035,-6199,-6199,-6199
1036,-6251,-6251,-6251
1037,-6187,-6187,-6187
1038,-6201,-6201,-6201
1039,-6201,-6201,-6201
1040,-6233,-6233,-6233
1041,-6227,-6227,-6227
1042,-6233,-6233,-6233
1043,-6181,-6181,-6181
1044,-6217,-6217,-6217
1045,-6217,-6217,-6217
1046,-6233,-6233,-6233
1047,-6169,-6169,-6169
1048,-6185,-6185,-6185
1049,-6233,-6233,-6233
1050,-6217,-6217,-6217
1051,-6233,-6233,-6233
1052,-6182,-6182,-6182
1053,-6185,-6185,-6185
1054,-6185,-6185,-6185
1055,-6201,-6201,-6201
1056,-6197,-6197,-6197
1057,-6217,-6217,-6217
1058,-6201,-6201,-6201
1059,-6201,-6201,-6201
1060,-6045,-6045,-6045
1061,-6215,-6215,-6215
1062,-6233,-6233,-6233
1063,-6233,-6233,-6233
1064,-6185,-6185,-6185
1065,-6203,-6203,-6203
1066,-6175,-6175,-6175
1067,-6251,-6251,-6251
1068,-6201,-6201,-6201
1069,-6217,-6217,-6217
1070,-6217,-6217,-6217
1071,-6235,-6235,-6235
1072,-6185,-6185,-6185
1073,-6217,-6217,-6217
1074,-6233,-6233,-6233
1075,-6217,-6217,-6217
1076,-6209,-6209,-6209
1077,-6249,-6249,-6249
1078,-6201,-6201,-6201
1079,-6217,-6217,-6217
1080,-6201,-6201,-6201
1081,-6201,-6201,-6201
1082,-6229,-6229,-6229
1083,-6230,-6230,-6230
1084,-6201,-6201,-6201
1085,-6215,-6215,-6215
1086,-6229,-6229,-6229
1087,-6229,-6229,-6229
1088,-6197,-6197,-6197
1089,-6229,-6229,-6229
1090,-6229,-6229,-6229
1091,-6249,-6249,-6249
1092,-6245,-6245,-6245
1093,-6229,-6229,-6229
1094,-6197,-6197,-6197
1095,-6251,-6251,-6251
1096,-6219,-6219,-6219
1097,-6193,-6193,-6193
1098,-6244,-6244,-6244
1099,-6249,-6249,-6249
1100,-6194,-6194,-6194
1101,-6216,-6216,-6216
1102,-6242,-6242,-6242
1103,-6230,-6230,-6230
1104,-6178,-6178,-6178
1105,-6226,-6226,-6226
1106,-6194,-6194,-6194
1107,-6228,-6228,-6228
1108,-6064,-6064,-6064
1109,-6096,-6096,-6096
1110,-6248,-6248,-6248
1111,-6201,-6201,-6201
1112,-6230,-6230,-6230
1113,-6194,-6194,-6194
1114,-6174,-6174,-6174
1115,-6110,-6110,-6110
1116,-6248,-6248,-6248
1117,-6230,-6230,-6230
1118,-6231,-6231,-6231
1119,-6226,-6226,-6226
1120,-6251,-6251,-6251
1121,-6159,-6159,-6159
1122,-6230,-6230,-6230
1123,-6226,-6226,-6226
1124,-6181,-6181,-6181
1125,-6226,-6226,-6226
1126,-6235,-6235,-6235
1127,-6201,-6201,-6201
1128,-6216,-6216,-6216
1129,-6249,-6249,-6249
1130,-6201,-6201,-6201
1131,-6201,-6201,-6201
1132,-6216,-6216,-6216
1133,-6217,-6217,-6217
1134,-6219,-6219,-6219
1135,-6127,-6127,-6127
1136,-6033,-6033,-6033
1137,-6159,-6159,-6159
1138,-6216,-6216,-6216
1139,-6230,-6230,-6230
1140,-6217,-6217,-6217
1141,-6251,-6251,-6251
1142,-6219,-6219,-6219
1143,-6187,-6187,-6187
1144,-6171,-6171,-6171
1145,-6127,-6127,-6127
1146,-6197,-6197,-6197
1147,-6237,-6237,-6237
1148,-6230,-6230,-6230
1149,-6156,-6156,-6156
1150,-6059,-6059,-6059
1151,-6214,-6214,-6214
1152,-6154,-6154,-6154
1153,-6217,-6217,-6217
1154,-6217,-6217,-6217
1155,-6153,-6153,-6153
1156,-6239,-6239,-6239
1157,-6113,-6113,-6113
1158,-6185,-6185,-6185
1159,-6217,-6217,-6217
1160,-6233,-6233,-6233
1161,-6216,-6216,-6216
1162,-6203,-6203,-6203
1163,-6233,-6233,-6233
1164,-6181,-6181,-6181
1165,-6217,-6217,-6217
1166,-6205,-6205,-6205
1167,-6205,-6205,-6205
1168,-6233,-6233,-6233
1169,-6169,-6169,-6169
1170,-6187,-6187,-6187
1171,-6218,-6218,-6218
1172,-6216,-6216,-6216
1173,-6217,-6217,-6217
1174,-6205,-6205,-6205
1175,-6169,-6169,-6169
1176,-6187,-6187,-6187
1177,-6123,-6123,-6123
1178,-6217,-6217,-6217
1179,-6185,-6185,-6185
1180,-6049,-6049,-6049
1181,-6217,-6217,-6217
1182,-6171,-6171,-6171
1183,-6153,-6153,-6153
1184,-6151,-6151,-6151
1185,-6091,-6091,-6091
1186,-6081,-6081,-6081
1187,-6187,-6187,-6187
1188,-6095,-6095,-6095
1189,-6201,-6201,-6201
1190,-6107,-6107,-6107
1191,-6109,-6109,-6109
1192,-6065,-6065,-6065
1193,-6185,-6185,-6185
1194,-6185,-6185,-6185
1195,-6141,-6141,-6141
1196,-6169,-6169,-6169
1197,-6193,-6193,-6193
1198,-6127,-6127,-6127
1199,-6153,-6153,-6153
1200,-6169,-6169,-6169
1201,-6169,-6169,-6169
1202,-6150,-6150,-6150
1203,-6205,-6205,-6205
1204,-6191,-6191,-6191
1205,-6203,-6203,-6203
1206,-6207,-6207,-6207
1207,-6208,-6208,-6208
1208,-6201,-6201,-6201
1209,-6185,-6185,-6185
1210,-6185,-6185,-6185
1211,-6127,-6127,-6127
1212,-6047,-6047,-6047
1213,-6185,-6185,-6185
1214,-6095,-6095,-6095
1215,-6171,-6171,-6171
1216,-6199,-6199,-6199
1217,-6025,-6025,-6025
1218,-6171,-6171,-6171
1219,-6168,-6168,-6168
1220,-6185,-6185,-6185
1221,-6025,-6025,-6025
1222,-6033,-6033,-6033
1223,-6125,-6125,-6125
1224,-6075,-6075,-6075
1225,-6134,-6134,-6134
1226,-6136,-6136,-6136
1227,-6009,-6009,-6009
1228,-6106,-6106,-6106
1229,-6074,-6074,-6074
1230,-6086,-6086,-6086
1231,-6124,-6124,-6124
1232,-6185,-6185,-6185
1233,-6102,-6102,-6102
1234,-6116,-6116,-6116
1235,-6077,-6077,-6077
1236,-6085,-6085,-6085
1237,-6125,-6125,-6125
1238,-6024,-6024,-6024
1239,-6169,-6169,-6169
1240,-6153,-6153,-6153
1241,-6113,-6113,-6113
1242,-6027,-6027,-6027
1243,-6125,-6125,-6125
1244,-6037,-6037,-6037
1245,-6201,-6201,-6201
1246,-6125,-6125,-6125
1247,-6185,-6185,-6185
1248,-6182,-6182,-6182
1249,-6047,-6047,-6047
1250,-6122,-6122,-6122
1251,-6155,-6155,-6155
1252,-6185,-6185,-6185
1253,-6043,-6043,-6043
1254,-6042,-6042,-6042
1255,-6188,-6188,-6188
1256,-6166,-6166,-6166
1257,-6026,-6026,-6026
1258,-6171,-6171,-6171
1259,-6039,-6039,-6039
1260,-5949,-5949,-5949
1261,-6022,-6022,-6022
1262,-6011,-6011,-6011
1263,-6009,-6009,-6009
1264,-5965,-5965,-5965
1265,-6031,-6031,-6031
1266,-6027,-6027,-6027
1267,-6006,-6006,-6006
1268,-5982,-5982,-5982
1269,-6025,-6025,-6025
1270,-5977,-5977,-5977
1271,-5978,-5978,-5978
1272,-5946,-5946,-5946
1273,-5950,-5950,-5950
1274,-5966,-5966,-5966
1275,-5951,-5951,-5951
1276,-6066,-6066,-6066
1277,-5937,-5937,-5937
1278,-6022,-6022,-6022
1279,-5965,-5965,-5965
1280,-5949,-5949,-5949
1281,-5966,-5966,-5966
1282,-5963,-5963,-5963
1283,-5853,-5853,-5853
1284,-5916,-5916,-5916
1285,-6022,-6022,-6022
1286,-5949,-5949,-5949
1287,-5965,-5965,-5965
1288,-5914,-5914,-5914
1289,-5976,-5976,-5976
1290,-5951,-5951,-5951
1291,-5967,-5967,-5967
1292,-5949,-5949,-5949
1293,-5965,-5965,-5965
1294,-5969,-5969,-5969
1295,-5962,-5962,-5962
1296,-5966,-5966,-5966
1297,-5951,-5951,-5951
1298,-5999,-5999,-5999
1299,-5966,-5966,-5966
1300,-5967,-5967,-5967
1301,-6014,-6014,-6014
1302,-5934,-5934,-5934
1303,-5995,-5995,-5995
1304,-6030,-6030,-6030
1305,-5964,-5964,-5964
1306,-6033,-6033,-6033
1307,-5993,-5993,-5993
1308,-6045,-6045,-6045
1309,-5961,-5961,-5961
1310,-5967,-5967,-5967
1311,-5979,-5979,-5979
1312,-6107,-6107,-6107
1313,-6009,-6009,-6009
1314,-5935,-5935,-5935
1315,-5933,-5933,-5933
1316,-5949,-5949,-5949
1317,-5787,-5787,-5787
1318,-5949,-5949,-5949
1319,-5949,-5949,-5949
1320,-5919,-5919,-5919
1321,-5937,-5937,-5937
1322,-5837,-5837,-5837
1323,-5993,-5993,-5993
1324,-5855,-5855,-5855
1325,-5967,-5967,-5967
1326,-5915,-5915,-5915
1327,-5917,-5917,-5917
1328,-5937,-5937,-5937
1329,-5969,-5969,-5969
1330,-5949,-5949,-5949
1331,-5969,-5969,-5969
1332,-5949,-5949,-5949
1333,-5951,-5951,-5951
1334,-5919,-5919,-5919
1335,-5937,-5937,-5937
1336,-5967,-5967,-5967
1337,-5949,-5949,-5949
1338,-5967,-5967,-5967
1339,-5949,-5949,-5949
1340,-6011,-6011,-6011
1341,-5977,-5977,-5977
1342,-6025,-6025,-6025
1343,-5995,-5995,-5995
1344,-6025,-6025,-6025
1345,-6011,-6011,-6011
1346,-5977,-5977,-5977
1347,-6029,-6029,-6029
1348,-5983,-5983,-5983
1349,-5945,-5945,-5945
1350,-6043,-6043,-6043
1351,-5787,-5787,-5787
1352,-5947,-5947,-5947
1353,-5965,-5965,-5965
1354,-5894,-5894,-5894
1355,-5933,-5933,-5933
1356,-5865,-5865,-5865
1357,-5933,-5933,-5933
1358,-6013,-6013,-6013
1359,-5913,-5913,-5913
1360,-5951,-5951,-5951
1361,-5933,-5933,-5933
1362,-5949,-5949,-5949
1363,-5885,-5885,-5885
1364,-5989,-5989,-5989
1365,-5949,-5949,-5949
1366,-6009,-6009,-6009
1367,-5989,-5989,-5989
1368,-6085,-6085,-6085
1369,-5949,-5949,-5949
1370,-6013,-6013,-6013
1371,-6105,-6105,-6105
1372,-5977,-5977,-5977
1373,-6027,-6027,-6027
1374,-5935,-5935,-5935
1375,-5993,-5993,-5993
1376,-6009,-6009,-6009
1377,-5933,-5933,-5933
1378,-5993,-5993,-5993
1379,-5933,-5933,-5933
1380,-5933,-5933,-5933
1381,-5993,-5993,-5993
1382,-6025,-6025,-6025
1383,-6047,-6047,-6047
1384,-6027,-6027,-6027
1385,-5945,-5945,-5945
1386,-5993,-5993,-5993
1387,-6025,-6025,-6025
1388,-5946,-5946,-5946
1389,-6009,-6009,-6009
1390,-5949,-5949,-5949
1391,-5869,-5869,-5869
1392,-5909,-5909,-5909
1393,-5869,-5869,-5869
1394,-5941,-5941,-5941
1395,-5965,-5965,-5965
1396,-5949,-5949,-5949
1397,-5949,-5949,-5949
1398,-5981,-5981,-5981
1399,-5959,-5959,-5959
1400,-5869,-5869,-5869
1401,-5929,-5929,-5929
1402,-5949,-5949,-5949
1403,-5967,-5967,-5967
1404,-5933,-5933,-5933
1405,-5965,-5965,-5965
1406,-5837,-5837,-5837
1407,-5949,-5949,-5949
1408,-5949,-5949,-5949
1409,-5869,-5869,-5869
1410,-5967,-5967,-5967
1411,-5869,-5869,-5869
1412,-6009,-6009,-6009
1413,-6001,-6001,-6001
1414,-6029,-6029,-6029
1415,-5853,-5853,-5853
1416,-5909,-5909,-5909
1417,-5941,-5941,-5941
1418,-5853,-5853,-5853
1419,-5919,-5919,-5919
1420,-5847,-5847,-5847
1421,-5873,-5873,-5873
1422,-5943,-5943,-5943
1423,-5845,-5845,-5845
1424,-5839,-5839,-5839
1425,-5855,-5855,-5855
1426,-5845,-5845,-5845
1427,-5855,-5855,-5855
1428,-5785,-5785,-5785
1429,-5943,-5943,-5943
1430,-5945,-5945,-5945
1431,-5919,-5919,-5919
1432,-5853,-5853,-5853
1433,-5917,-5917,-5917
1434,-5911,-5911,-5911
1435,-5909,-5909,-5909
1436,-5821,-5821,-5821
1437,-5855,-5855,-5855
1438,-5847,-5847,-5847
1439,-5845,-5845,-5845
1440,-5855,-5855,-5855
1441,-5951,-5951,-5951
1442,-5949,-5949,-5949
1443,-5943,-5943,-5943
1444,-5951,-5951,-5951
1445,-5983,-5983,-5983
1446,-6009,-6009,-6009
1447,-6005,-6005,-6005
1448,-5985,-5985,-5985
1449,-6049,-6049,-6049
1450,-5925,-5925,-5925
1451,-6015,-6015,-6015
1452,-5847,-5847,-5847
1453,-6023,-6023,-6023
1454,-5955,-5955,-5955
1455,-5927,-5927,-5927
1456,-5935,-5935,-5935
1457,-5951,-5951,-5951
1458,-5909,-5909,-5909
1459,-5873,-5873,-5873
1460,-5955,-5955,-5955
1461,-5935,-5935,-5935
1462,-5984,-5984,-5984
1463,-5889,-5889,-5889
1464,-5959,-5959,-5959
1465,-5828,-5828,-5828
1466,-5891,-5891,-5891
1467,-5880,-5880,-5880
1468,-5943,-5943,-5943
1469,-5884,-5884,-5884
1470,-5885,-5885,-5885
1471,-5953,-5953,-5953
1472,-5959,-5959,-5959
1473,-5943,-5943,-5943
1474,-5927,-5927,-5927
1475,-5869,-5869,-5869
1476,-5951,-5951,-5951
1477,-5965,-5965,-5965
1478,-5861,-5861,-5861
1479,-5845,-5845,-5845
1480,-5941,-5941,-5941
1481,-5883,-5883,-5883
1482,-5947,-5947,-5947
1483,-5817,-5817,-5817
1484,-5899,-5899,-5899
1485,-5897,-5897,-5897
1486,-5861,-5861,-5861
1487,-5867,-5867,-5867
1488,-5845,-5845,-5845
1489,-5847,-5847,-5847
1490,-5961,-5961,-5961
1491,-5913,-5913,-5913
1492,-5877,-5877,-5877
1493,-5897,-5897,-5897
1494,-5897,-5897,-5897
1495,-5899,-5899,-5899
1496,-5817,-5817,-5817
1497,-5911,-5911,-5911
1498,-5897,-5897,-5897
1499,-5785,-5785,-5785
1500,-5925,-5925,-5925
1501,-5845,-5845,-5845
1502,-5853,-5853,-5853
1503,-5927,-5927,-5927
1504,-5865,-5865,-5865
1505,-5909,-5909,-5909
1506,-5953,-5953,-5953
1507,-5865,-5865,-5865
1508,-5873,-5873,-5873
1509,-5857,-5857,-5857
1510,-5865,-5865,-5865
1511,-5945,-5945,-5945
1512,-5933,-5933,-5933
1513,-5945,-5945,-5945
1514,-5953,-5953,-5953
1515,-5925,-5925,-5925
1516,-5877,-5877,-5877
1517,-5953,-5953,-5953
1518,-5905,-5905,-5905
1519,-5961,-5961,-5961
1520,-5933,-5933,-5933
1521,-5941,-5941,-5941
1522,-5899,-5899,-5899
1523,-5925,-5925,-5925
1524,-5917,-5917,-5917
1525,-5821,-5821,-5821
1526,-5921,-5921,-5921
1527,-5925,-5925,-5925
1528,-5845,-5845,-5845
1529,-5917,-5917,-5917
1530,-5845,-5845,-5845
1531,-5797,-5797,-5797
1532,-5825,-5825,-5825
1533,-5793,-5793,-5793
1534,-5897,-5897,-5897
1535,-5793,-5793,-5793
1536,-5905,-5905,-5905
1537,-5825,-5825,-5825
1538,-5885,-5885,-5885
1539,-5775,-5775,-5775
1540,-5517,-5517,-5517
1541,-5905,-5905,-5905
1542,-5749,-5749,-5749
1543,-5825,-5825,-5825
1544,-5825,-5825,-5825
1545,-5685,-5685,-5685
1546,-5805,-5805,-5805
1547,-5539,-5539,-5539
1548,-5789,-5789,-5789
1549,-5441,-5441,-5441
1550,-5539,-5539,-5539
1551,-5201,-5201,-5201
1552,-5565,-5565,-5565
1553,-5469,-5469,-5469
1554,-5443,-5443,-5443
1555,-5283,-5283,-5283
1556,-5373,-5373,-5373
1557,-5461,-5461,-5461
1558,-5467,-5467,-5467
1559,-5469,-5469,-5469
1560,-5477,-5477,-5477
1561,-5483,-5483,-5483
1562,-5451,-5451,-5451
1563,-5399,-5399,-5399
1564,-5427,-5427,-5427
1565,-5477,-5477,-5477
1566,-5281,-5281,-5281
1567,-5425,-5425,-5425
1568,-5363,-5363,-5363
1569,-5197,-5197,-5197
1570,-5153,-5153,-5153
1571,-5267,-5267,-5267
1572,-5443,-5443,-5443
1573,-5441,-5441,-5441
1574,-5441,-5441,-5441
1575,-5187,-5187,-5187
1576,-5461,-5461,-5461
1577,-5441,-5441,-5441
1578,-5465,-5465,-5465
1579,-5265,-5265,-5265
1580,-5239,-5239,-5239
1581,-5201,-5201,-5201
1582,-5393,-5393,-5393
1583,-5427,-5427,-5427
1584,-5425,-5425,-5425
1585,-5251,-5251,-5251
1586,-5269,-5269,-5269
1587,-5271,-5271,-5271
1588,-5461,-5461,-5461
1589,-5517,-5517,-5517
1590,-5308,-5308,-5308
1591,-5263,-5263,-5263
1592,-5273,-5273,-5273
1593,-5281,-5281,-5281
1594,-5255,-5255,-5255
1595,-5273,-5273,-5273
1596,-5274,-5274,-5274
1597,-5271,-5271,-5271
1598,-5261,-5261,-5261
1599,-5277,-5277,-5277
1600,-5273,-5273,-5273
1601,-5265,-5265,-5265
1602,-5229,-5229,-5229
1603,-5265,-5265,-5265
1604,-5189,-5189,-5189
1605,-5259,-5259,-5259
1606,-5387,-5387,-5387
1607,-5201,-5201,-5201
1608,-5199,-5199,-5199
1609,-5196,-5196,-5196
1610,-5269,-5269,-5269
1611,-5269,-5269,-5269
1612,-5209,-5209,-5209
1613,-5273,-5273,-5273
1614,-5185,-5185,-5185
1615,-5251,-5251,-5251
1616,-5197,-5197,-5197
1617,-5177,-5177,-5177
1618,-5247,-5247,-5247
1619,-5201,-5201,-5201
1620,-5177,-5177,-5177
1621,-5141,-5141,-5141
1622,-5173,-5173,-5173
1623,-5191,-5191,-5191
1624,-5157,-5157,-5157
1625,-5175,-5175,-5175
1626,-5189,-5189,-5189
1627,-5175,-5175,-5175
1628,-5257,-5257,-5257
1629,-5241,-5241,-5241
1630,-5233,-5233,-5233
1631,-5173,-5173,-5173
1632,-5175,-5175,-5175
1633,-5173,-5173,-5173
1634,-5165,-5165,-5165
1635,-5173,-5173,-5173
1636,-5173,-5173,-5173
1637,-5235,-5235,-5235
1638,-5145,-5145,-5145
1639,-5183,-5183,-5183
1640,-5187,-5187,-5187
1641,-5145,-5145,-5145
1642,-5245,-5245,-5245
1643,-5229,-5229,-5229
1644,-5173,-5173,-5173
1645,-5173,-5173,-5173
1646,-5173,-5173,-5173
1647,-5173,-5173,-5173
1648,-5153,-5153,-5153
1649,-5175,-5175,-5175
1650,-5181,-5181,-5181
1651,-5173,-5173,-5173
1652,-5167,-5167,-5167
1653,-5157,-5157,-5157
1654,-5173,-5173,-5173
1655,-5175,-5175,-5175
1656,-5173,-5173,-5173
1657,-5167,-5167,-5167
1658,-5165,-5165,-5165
1659,-5239,-5239,-5239
1660,-5209,-5209,-5209
1661,-5175,-5175,-5175
1662,-5251,-5251,-5251
1663,-5253,-5253,-5253
1664,-5173,-5173,-5173
1665,-5173,-5173,-5173
1666,-5205,-5205,-5205
1667,-5157,-5157,-5157
1668,-5225,-5225,-5225
1669,-5191,-5191,-5191
1670,-5173,-5173,-5173
1671,-5173,-5173,-5173
1672,-5173,-5173,-5173
1673,-5173,-5173,-5173
1674,-5175,-5175,-5175
1675,-5175,-5175,-5175
1676,-5170,-5170,-5170
1677,-5173,-5173,-5173
1678,-5175,-5175,-5175
1679,-5159,-5159,-5159
1680,-5185,-5185,-5185
1681,-5173,-5173,-5173
1682,-5175,-5175,-5175
1683,-5165,-5165,-5165
1684,-5175,-5175,-5175
1685,-5147,-5147,-5147
1686,-5133,-5133,-5133
1687,-5157,-5157,-5157
1688,-5185,-5185,-5185
1689,-5233,-5233,-5233
1690,-5175,-5175,-5175
1691,-5175,-5175,-5175
1692,-5187,-5187,-5187
1693,-5198,-5198,-5198
1694,-5230,-5230,-5230
1695,-5187,-5187,-5187
1696,-5244,-5244,-5244
1697,-5142,-5142,-5142
1698,-5184,-5184,-5184
1699,-5246,-5246,-5246
1700,-5170,-5170,-5170
1701,-5170,-5170,-5170
1702,-5230,-5230,-5230
1703,-5230,-5230,-5230
1704,-5174,-5174,-5174
1705,-5174,-5174,-5174
1706,-5246,-5246,-5246
1707,-5173,-5173,-5173
1708,-5244,-5244,-5244
1709,-5182,-5182,-5182
1710,-5172,-5172,-5172
1711,-5170,-5170,-5170
1712,-5173,-5173,-5173
1713,-5173,-5173,-5173
1714,-5185,-5185,-5185
1715,-5174,-5174,-5174
1716,-5189,-5189,-5189
1717,-5181,-5181,-5181
1718,-5198,-5198,-5198
1719,-5214,-5214,-5214
1720,-5165,-5165,-5165
1721,-5178,-5178,-5178
1722,-5170,-5170,-5170
1723,-5170,-5170,-5170
1724,-5181,-5181,-5181
1725,-5170,-5170,-5170
1726,-5170,-5170,-5170
1727,-5170,-5170,-5170
1728,-5178,-5178,-5178
1729,-5193,-5193,-5193
1730,-5170,-5170,-5170
1731,-5165,-5165,-5165
1732,-5173,-5173,-5173
1733,-5213,-5213,-5213
1734,-5173,-5173,-5173
1735,-5178,-5178,-5178
1736,-5162,-5162,-5162
1737,-5173,-5173,-5173
1738,-5194,-5194,-5194
1739,-5162,-5162,-5162
1740,-5174,-5174,-5174
1741,-5165,-5165,-5165
1742,-5186,-5186,-5186
1743,-5165,-5165,-5165
1744,-5181,-5181,-5181
1745,-5138,-5138,-5138
1746,-5173,-5173,-5173
1747,-5185,-5185,-5185
1748,-5177,-5177,-5177
1749,-5253,-5253,-5253
1750,-5162,-5162,-5162
1751,-5232,-5232,-5232
1752,-5170,-5170,-5170
1753,-5173,-5173,-5173
1754,-5253,-5253,-5253
1755,-5170,-5170,-5170
1756,-5170,-5170,-5170
1757,-5165,-5165,-5165
1758,-5170,-5170,-5170
1759,-5165,-5165,-5165
1760,-5165,-5165,-5165
1761,-5170,-5170,-5170
1762,-5165,-5165,-5165
1763,-5162,-5162,-5162
1764,-5162,-5162,-5162
1765,-5170,-5170,-5170
1766,-5142,-5142,-5142
1767,-5134,-5134,-5134
1768,-5170,-5170,-5170
1769,-5165,-5165,-5165
1770,-5170,-5170,-5170
1771,-5162,-5162,-5162
1772,-5141,-5141,-5141
1773,-5130,-5130,-5130
1774,-5162,-5162,-5162
1775,-5162,-5162,-5162
1776,-5162,-5162,-5162
1777,-5138,-5138,-5138
1778,-5165,-5165,-5165
1779,-5245,-5245,-5245
1780,-5141,-5141,-5141
1781,-5238,-5238,-5238
1782,-5162,-5162,-5162
1783,-5165,-5165,-5165
1784,-5165,-5165,-5165
1785,-5149,-5149,-5149
1786,-5162,-5162,-5162
1787,-5130,-5130,-5130
1788,-5170,-5170,-5170
1789,-5162,-5162,-5162
1790,-5133,-5133,-5133
1791,-5130,-5130,-5130
1792,-5154,-5154,-5154
1793,-5142,-5142,-5142
1794,-5157,-5157,-5157
1795,-5162,-5162,-5162
1796,-5159,-5159,-5159
1797,-5165,-5165,-5165
1798,-5162,-5162,-5162
1799,-5154,-5154,-5154
1800,-5105,-5105,-5105
1801,-5141,-5141,-5141
1802,-5165,-5165,-5165
1803,-5173,-5173,-5173
1804,-5165,-5165,-5165
1805,-5245,-5245,-5245
1806,-5165,-5165,-5165
1807,-5133,-5133,-5133
1808,-5165,-5165,-5165
1809,-5137,-5137,-5137
1810,-5141,-5141,-5141
1811,-5165,-5165,-5165
1812,-5165,-5165,-5165
1813,-5157,-5157,-5157
1814,-5157,-5157,-5157
1815,-5165,-5165,-5165
1816,-5157,-5157,-5157
1817,-5157,-5157,-5157
1818,-5157,-5157,-5157
1819,-5137,-5137,-5137
1820,-5133,-5133,-5133
1821,-5085,-5085,-5085
1822,-5133,-5133,-5133
1823,-5165,-5165,-5165
1824,-5165,-5165,-5165
1825,-5165,-5165,-5165
1826,-5185,-5185,-5185
1827,-5157,-5157,-5157
1828,-5165,-5165,-5165
1829,-5129,-5129,-5129
1830,-5133,-5133,-5133
1831,-5157,-5157,-5157
1832,-5145,-5145,-5145
1833,-5137,-5137,-5137
1834,-5183,-5183,-5183
1835,-5169,-5169,-5169
1836,-5157,-5157,-5157
1837,-5157,-5157,-5157
1838,-5165,-5165,-5165
1839,-5157,-5157,-5157
1840,-5173,-5173,-5173
1841,-5197,-5197,-5197
1842,-5157,-5157,-5157
1843,-5157,-5157,-5157
1844,-5157,-5157,-5157
1845,-5157,-5157,-5157
1846,-5141,-5141,-5141
1847,-5165,-5165,-5165
1848,-5129,-5129,-5129
1849,-5225,-5225,-5225
1850,-5173,-5173,-5173
1851,-5137,-5137,-5137
1852,-5141,-5141,-5141
1853,-5141,-5141,-5141
1854,-5145,-5145,-5145
1855,-5153,-5153,-5153
1856,-5109,-5109,-5109
1857,-5129,-5129,-5129
1858,-5165,-5165,-5165
1859,-5213,-5213,-5213
1860,-5153,-5153,-5153
1861,-5093,-5093,-5093
1862,-5153,-5153,-5153
1863,-5145,-5145,-5145
1864,-5153,-5153,-5153
1865,-5161,-5161,-5161
1866,-5153,-5153,-5153
1867,-5189,-5189,-5189
1868,-5177,-5177,-5177
1869,-5129,-5129,-5129
1870,-5137,-5137,-5137
1871,-5157,-5157,-5157
1872,-5153,-5153,-5153
1873,-5169,-5169,-5169
1874,-5225,-5225,-5225
1875,-5209,-5209,-5209
1876,-5225,-5225,-5225
1877,-5229,-5229,-5229
1878,-5213,-5213,-5213
1879,-5209,-5209,-5209
1880,-5153,-5153,-5153
1881,-5137,-5137,-5137
1882,-5145,-5145,-5145
1883,-5137,-5137,-5137
1884,-5145,-5145,-5145
1885,-5129,-5129,-5129
1886,-5173,-5173,-5173
1887,-5137,-5137,-5137
1888,-5145,-5145,-5145
1889,-5137,-5137,-5137
1890,-5129,-5129,-5129
1891,-5145,-5145,-5145
1892,-5185,-5185,-5185
1893,-5145,-5145,-5145
1894,-5121,-5121,-5121
1895,-5129,-5129,-5129
1896,-5093,-5093,-5093
1897,-5113,-5113,-5113
1898,-5129,-5129,-5129
1899,-5129,-5129,-5129
1900,-5137,-5137,-5137
1901,-5155,-5155,-5155
1902,-5145,-5145,-5145
1903,-5129,-5129,-5129
1904,-5129,-5129,-5129
1905,-5121,-5121,-5121
1906,-5137,-5137,-5137
1907,-5145,-5145,-5145
1908,-5121,-5121,-5121
1909,-5137,-5137,-5137
1910,-5145,-5145,-5145
1911,-5129,-5129,-5129
1912,-5133,-5133,-5133
1913,-5137,-5137,-5137
