Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
986,-4998,-4998,-4998
987,-5078,-5078,-5078
988,-5222,-5222,-5222
989,-5102,-5102,-5102
990,-5426,-5426,-5426
991,-5086,-5086,-5086
992,-5162,-5162,-5162
993,-5098,-5098,-5098
994,-5182,-5182,-5182
995,-5330,-5330,-5330
996,-4902,-4902,-4902
997,-5730,-5730,-5730
998,-5066,-5066,-5066
999,-5274,-5274,-5274
1000,-5082,-5082,-5082
1001,-5006,-5006,-5006
1002,-5262,-5262,-5262
1003,-5066,-5066,-5066
1004,-5206,-5206,-5206
1005,-5006,-5006,-5006
1006,-5174,-5174,-5174
1007,-5230,-5230,-5230
1008,-5070,-5070,-5070
1009,-5006,-5006,-5006
1010,-5234,-5234,-5234
1011,-5094,-5094,-5094
1012,-5120,-5120,-5120
1013,-5102,-5102,-5102
1014,-5174,-5174,-5174
1015,-5262,-5262,-5262
1016,-5318,-5318,-5318
1017,-5166,-5166,-5166
1018,-5262,-5262,-5262
1019,-5126,-5126,-5126
1020,-5006,-5006,-5006
1021,-5050,-5050,-5050
1022,-5694,-5694,-5694
1023,-5134,-5134,-5134
1024,-5066,-5066,-5066
1025,-5022,-5022,-5022
1026,-5118,-5118,-5118
1027,-5062,-5062,-5062
1028,-5104,-5104,-5104
1029,-5026,-5026,-5026
1030,-5054,-5054,-5054
1031,-5266,-5266,-5266
1032,-5222,-5222,-5222
1033,-5630,-5630,-5630
1034,-5106,-5106,-5106
1035,-5254,-5254,-5254
1036,-5106,-5106,-5106
1037,-5102,-5102,-5102
1038,-5022,-5022,-5022
1039,-5094,-5094,-5094
1040,-5138,-5138,-5138
1041,-5102,-5102,-5102
1042,-5006,-5006,-5006
1043,-5138,-5138,-5138
1044,-5006,-5006,-5006
1045,-5006,-5006,-5006
1046,-5142,-5142,-5142
1047,-5022,-5022,-5022
1048,-5006,-5006,-5006
1049,-5158,-5158,-5158
1050,-5230,-5230,-5230
1051,-4938,-4938,-4938
1052,-5062,-5062,-5062
1053,-5054,-5054,-5054
1054,-4998,-4998,-4998
1055,-5094,-5094,-5094
1056,-4998,-4998,-4998
1057,-5102,-5102,-5102
1058,-5126,-5126,-5126
1059,-4998,-4998,-4998
1060,-5098,-5098,-5098
1061,-4998,-4998,-4998
1062,-4934,-4934,-4934
1063,-4998,-4998,-4998
1064,-5102,-5102,-5102
1065,-4998,-4998,-4998
1066,-5118,-5118,-5118
1067,-5110,-5110,-5110
1068,-5094,-5094,-5094
1069,-4998,-4998,-4998
1070,-5094,-5094,-5094
1071,-5102,-5102,-5102
1072,-5072,-5072,-5072
1073,-5102,-5102,-5102
1074,-5008,-5008,-5008
1075,-5166,-5166,-5166
1076,-5214,-5214,-5214
1077,-5016,-5016,-5016
1078,-5228,-5228,-5228
1079,-5108,-5108,-5108
1080,-5104,-5104,-5104
1081,-5032,-5032,-5032
1082,-5128,-5128,-5128
1083,-5046,-5046,-5046
1084,-5008,-5008,-5008
1085,-5000,-5000,-5000
1086,-4888,-4888,-4888
1087,-5000,-5000,-5000
1088,-4998,-4998,-4998
1089,-5014,-5014,-5014
1090,-5098,-5098,-5098
1091,-5032,-5032,-5032
1092,-5094,-5094,-5094
1093,-5062,-5062,-5062
1094,-4936,-4936,-4936
1095,-5102,-5102,-5102
1096,-4978,-4978,-4978
1097,-5032,-5032,-5032
1098,-5126,-5126,-5126
1099,-5040,-5040,-5040
1100,-4926,-4926,-4926
1101,-5078,-5078,-5078
1102,-5022,-5022,-5022
1103,-5024,-5024,-5024
1104,-5038,-5038,-5038
1105,-4918,-4918,-4918
1106,-5078,-5078,-5078
1107,-5622,-5622,-5622
1108,-5006,-5006,-5006
1109,-5134,-5134,-5134
1110,-5574,-5574,-5574
1111,-5070,-5070,-5070
1112,-5006,-5006,-5006
1113,-5006,-5006,-5006
1114,-5014,-5014,-5014
1115,-4968,-4968,-4968
1116,-5016,-5016,-5016
1117,-5016,-5016,-5016
1118,-4998,-4998,-4998
1119,-5032,-5032,-5032
1120,-5142,-5142,-5142
1121,-5014,-5014,-5014
1122,-5046,-5046,-5046
1123,-5078,-5078,-5078
1124,-5126,-5126,-5126
1125,-5086,-5086,-5086
1126,-5222,-5222,-5222
1127,-5278,-5278,-5278
1128,-5176,-5176,-5176
1129,-5182,-5182,-5182
1130,-5102,-5102,-5102
1131,-5110,-5110,-5110
1132,-5006,-5006,-5006
1133,-4910,-4910,-4910
1134,-4998,-4998,-4998
1135,-5008,-5008,-5008
1136,-5016,-5016,-5016
1137,-5008,-5008,-5008
1138,-5024,-5024,-5024
1139,-5006,-5006,-5006
1140,-5152,-5152,-5152
1141,-5094,-5094,-5094
1142,-5008,-5008,-5008
1143,-5168,-5168,-5168
1144,-5160,-5160,-5160
1145,-5016,-5016,-5016
1146,-5008,-5008,-5008
1147,-5108,-5108,-5108
1148,-5362,-5362,-5362
1149,-5168,-5168,-5168
1150,-5056,-5056,-5056
1151,-5008,-5008,-5008
1152,-5006,-5006,-5006
1153,-5030,-5030,-5030
1154,-5014,-5014,-5014
1155,-5024,-5024,-5024
1156,-5016,-5016,-5016
1157,-4992,-4992,-4992
1158,-5024,-5024,-5024
1159,-4966,-4966,-4966
1160,-5070,-5070,-5070
1161,-5008,-5008,-5008
1162,-5014,-5014,-5014
1163,-5016,-5016,-5016
1164,-5014,-5014,-5014
1165,-5008,-5008,-5008
1166,-4974,-4974,-4974
1167,-4992,-4992,-4992
1168,-5008,-5008,-5008
1169,-4936,-4936,-4936
1170,-4920,-4920,-4920
1171,-5022,-5022,-5022
1172,-4928,-4928,-4928
1173,-5016,-5016,-5016
1174,-5006,-5006,-5006
1175,-5016,-5016,-5016
1176,-5024,-5024,-5024
1177,-4894,-4894,-4894
1178,-5024,-5024,-5024
1179,-4912,-4912,-4912
1180,-5008,-5008,-5008
1181,-5006,-5006,-5006
1182,-5136,-5136,-5136
1183,-5006,-5006,-5006
1184,-4912,-4912,-4912
1185,-5006,-5006,-5006
1186,-5016,-5016,-5016
1187,-5020,-5020,-5020
1188,-4998,-4998,-4998
1189,-5000,-5000,-5000
1190,-5072,-5072,-5072
1191,-5024,-5024,-5024
1192,-4998,-4998,-4998
1193,-5128,-5128,-5128
1194,-5070,-5070,-5070
1195,-5008,-5008,-5008
1196,-5016,-5016,-5016
1197,-5012,-5012,-5012
1198,-5000,-5000,-5000
1199,-4936,-4936,-4936
1200,-5000,-5000,-5000
1201,-5006,-5006,-5006
1202,-5014,-5014,-5014
1203,-4998,-4998,-4998
1204,-5022,-5022,-5022
1205,-4976,-4976,-4976
1206,-5064,-5064,-5064
1207,-5068,-5068,-5068
1208,-4998,-4998,-4998
1209,-5266,-5266,-5266
1210,-4928,-4928,-4928
1211,-4918,-4918,-4918
1212,-4942,-4942,-4942
1213,-5016,-5016,-5016
1214,-4998,-4998,-4998
1215,-4918,-4918,-4918
1216,-5014,-5014,-5014
1217,-4910,-4910,-4910
1218,-4928,-4928,-4928
1219,-5006,-5006,-5006
1220,-4930,-4930,-4930
1221,-4912,-4912,-4912
1222,-4910,-4910,-4910
1223,-4896,-4896,-4896
1224,-5152,-5152,-5152
1225,-4930,-4930,-4930
1226,-4928,-4928,-4928
1227,-4960,-4960,-4960
1228,-5200,-5200,-5200
1229,-5038,-5038,-5038
1230,-4998,-4998,-4998
1231,-5056,-5056,-5056
1232,-5134,-5134,-5134
1233,-5102,-5102,-5102
1234,-5142,-5142,-5142
1235,-5000,-5000,-5000
1236,-5016,-5016,-5016
1237,-5158,-5158,-5158
1238,-5024,-5024,-5024
1239,-5084,-5084,-5084
1240,-4962,-4962,-4962
1241,-4998,-4998,-4998
1242,-4984,-4984,-4984
1243,-4998,-4998,-4998
1244,-5006,-5006,-5006
1245,-4902,-4902,-4902
1246,-5070,-5070,-5070
1247,-5000,-5000,-5000
1248,-4990,-4990,-4990
1249,-5032,-5032,-5032
1250,-4918,-4918,-4918
1251,-5166,-5166,-5166
1252,-5000,-5000,-5000
1253,-4902,-4902,-4902
1254,-4944,-4944,-4944
1255,-4998,-4998,-4998
1256,-5102,-5102,-5102
1257,-5014,-5014,-5014
1258,-4998,-4998,-4998
1259,-5000,-5000,-5000
1260,-5048,-5048,-5048
1261,-5004,-5004,-5004
1262,-4998,-4998,-4998
1263,-5062,-5062,-5062
1264,-5064,-5064,-5064
1265,-4936,-4936,-4936
1266,-5042,-5042,-5042
1267,-5064,-5064,-5064
1268,-5400,-5400,-5400
1269,-5016,-5016,-5016
1270,-5022,-5022,-5022
1271,-5006,-5006,-5006
1272,-5006,-5006,-5006
1273,-5080,-5080,-5080
1274,-4902,-4902,-4902
1275,-5006,-5006,-5006
1276,-4998,-4998,-4998
1277,-4998,-4998,-4998
1278,-4998,-4998,-4998
1279,-4998,-4998,-4998
1280,-5030,-5030,-5030
1281,-5096,-5096,-5096
1282,-4934,-4934,-4934
1283,-4982,-4982,-4982
1284,-4998,-4998,-4998
1285,-4958,-4958,-4958
1286,-4966,-4966,-4966
1287,-5014,-5014,-5014
1288,-4958,-4958,-4958
1289,-5092,-5092,-5092
1290,-5062,-5062,-5062
1291,-5032,-5032,-5032
1292,-5156,-5156,-5156
1293,-4964,-4964,-4964
1294,-4928,-4928,-4928
1295,-5200,-5200,-5200
1296,-5000,-5000,-5000
1297,-4928,-4928,-4928
1298,-4902,-4902,-4902
1299,-5008,-5008,-5008
1300,-4902,-4902,-4902
1301,-5024,-5024,-5024
1302,-5072,-5072,-5072
1303,-5000,-5000,-5000
1304,-5006,-5006,-5006
1305,-4912,-4912,-4912
1306,-4936,-4936,-4936
1307,-4902,-4902,-4902
1308,-5030,-5030,-5030
1309,-4936,-4936,-4936
1310,-5008,-5008,-5008
1311,-4912,-4912,-4912
1312,-5016,-5016,-5016
1313,-4980,-4980,-4980
1314,-4902,-4902,-4902
1315,-5168,-5168,-5168
1316,-5026,-5026,-5026
1317,-4910,-4910,-4910
1318,-5040,-5040,-5040
1319,-5174,-5174,-5174
1320,-5006,-5006,-5006
1321,-4958,-4958,-4958
1322,-5006,-5006,-5006
1323,-5024,-5024,-5024
1324,-4952,-4952,-4952
1325,-5104,-5104,-5104
1326,-5088,-5088,-5088
1327,-5154,-5154,-5154
1328,-4998,-4998,-4998
1329,-5024,-5024,-5024
1330,-4918,-4918,-4918
1331,-5030,-5030,-5030
1332,-5000,-5000,-5000
1333,-5022,-5022,-5022
1334,-5014,-5014,-5014
1335,-5006,-5006,-5006
1336,-4998,-4998,-4998
1337,-4984,-4984,-4984
1338,-4998,-4998,-4998
1339,-4910,-4910,-4910
1340,-4998,-4998,-4998
1341,-4918,-4918,-4918
1342,-4984,-4984,-4984
1343,-4904,-4904,-4904
1344,-5102,-5102,-5102
1345,-5000,-5000,-5000
1346,-4912,-4912,-4912
1347,-4958,-4958,-4958
1348,-4902,-4902,-4902
1349,-5212,-5212,-5212
1350,-5026,-5026,-5026
1351,-5110,-5110,-5110
1352,-4998,-4998,-4998
1353,-4998,-4998,-4998
1354,-4886,-4886,-4886
1355,-5174,-5174,-5174
1356,-4952,-4952,-4952
1357,-5042,-5042,-5042
1358,-5000,-5000,-5000
1359,-5024,-5024,-5024
1360,-5382,-5382,-5382
1361,-5050,-5050,-5050
1362,-5016,-5016,-5016
1363,-4902,-4902,-4902
1364,-4936,-4936,-4936
1365,-5000,-5000,-5000
1366,-4998,-4998,-4998
1367,-5082,-5082,-5082
1368,-4974,-4974,-4974
1369,-5048,-5048,-5048
1370,-5026,-5026,-5026
1371,-5150,-5150,-5150
1372,-5016,-5016,-5016
1373,-4956,-4956,-4956
1374,-5222,-5222,-5222
1375,-4910,-4910,-4910
1376,-5068,-5068,-5068
1377,-5598,-5598,-5598
1378,-5022,-5022,-5022
1379,-4932,-4932,-4932
1380,-4974,-4974,-4974
1381,-4913,-4913,-4913
1382,-5006,-5006,-5006
1383,-5102,-5102,-5102
1384,-5134,-5134,-5134
1385,-5138,-5138,-5138
1386,-5014,-5014,-5014
1387,-5034,-5034,-5034
1388,-5038,-5038,-5038
1389,-5158,-5158,-5158
1390,-5026,-5026,-5026
1391,-5032,-5032,-5032
1392,-5166,-5166,-5166
1393,-5070,-5070,-5070
1394,-5034,-5034,-5034
1395,-4998,-4998,-4998
1396,-4978,-4978,-4978
1397,-5028,-5028,-5028
1398,-5034,-5034,-5034
1399,-4902,-4902,-4902
1400,-5130,-5130,-5130
1401,-5030,-5030,-5030
1402,-4930,-4930,-4930
1403,-4998,-4998,-4998
1404,-4948,-4948,-4948
1405,-4910,-4910,-4910
1406,-4926,-4926,-4926
1407,-5040,-5040,-5040
1408,-5184,-5184,-5184
1409,-5006,-5006,-5006
1410,-4998,-4998,-4998
1411,-5006,-5006,-5006
1412,-5038,-5038,-5038
1413,-5026,-5026,-5026
1414,-5070,-5070,-5070
1415,-5008,-5008,-5008
1416,-5000,-5000,-5000
1417,-5064,-5064,-5064
1418,-5160,-5160,-5160
1419,-5014,-5014,-5014
1420,-5024,-5024,-5024
1421,-5000,-5000,-5000
1422,-5006,-5006,-5006
1423,-5006,-5006,-5006
1424,-5006,-5006,-5006
1425,-5006,-5006,-5006
1426,-5008,-5008,-5008
1427,-5054,-5054,-5054
1428,-5030,-5030,-5030
1429,-4902,-4902,-4902
1430,-4896,-4896,-4896
1431,-5024,-5024,-5024
1432,-4918,-4918,-4918
1433,-5000,-5000,-5000
1434,-4920,-4920,-4920
1435,-4910,-4910,-4910
1436,-4976,-4976,-4976
1437,-5008,-5008,-5008
1438,-5006,-5006,-5006
1439,-4950,-4950,-4950
1440,-5118,-5118,-5118
1441,-4998,-4998,-4998
1442,-4904,-4904,-4904
1443,-4912,-4912,-4912
1444,-5022,-5022,-5022
1445,-5040,-5040,-5040
1446,-5006,-5006,-5006
1447,-5056,-5056,-5056
1448,-5022,-5022,-5022
1449,-4920,-4920,-4920
1450,-5094,-5094,-5094
1451,-4904,-4904,-4904
1452,-5182,-5182,-5182
1453,-5158,-5158,-5158
1454,-4912,-4912,-4912
1455,-4990,-4990,-4990
1456,-4930,-4930,-4930
1457,-5062,-5062,-5062
1458,-4902,-4902,-4902
1459,-5094,-5094,-5094
1460,-4902,-4902,-4902
1461,-5088,-5088,-5088
1462,-5192,-5192,-5192
1463,-5000,-5000,-5000
1464,-5008,-5008,-5008
1465,-5096,-5096,-5096
1466,-4920,-4920,-4920
1467,-5016,-5016,-5016
1468,-5038,-5038,-5038
1469,-5014,-5014,-5014
1470,-5056,-5056,-5056
1471,-5062,-5062,-5062
1472,-4944,-4944,-4944
1473,-5016,-5016,-5016
1474,-5026,-5026,-5026
1475,-5008,-5008,-5008
1476,-5006,-5006,-5006
1477,-5008,-5008,-5008
1478,-4998,-4998,-4998
1479,-4944,-4944,-4944
1480,-5024,-5024,-5024
1481,-5048,-5048,-5048
1482,-4938,-4938,-4938
1483,-5182,-5182,-5182
1484,-5160,-5160,-5160
1485,-4960,-4960,-4960
1486,-4986,-4986,-4986
1487,-5014,-5014,-5014
1488,-5014,-5014,-5014
1489,-5000,-5000,-5000
1490,-5072,-5072,-5072
1491,-4936,-4936,-4936
1492,-5014,-5014,-5014
1493,-4918,-4918,-4918
1494,-5152,-5152,-5152
1495,-5070,-5070,-5070
1496,-4998,-4998,-4998
1497,-5072,-5072,-5072
1498,-5128,-5128,-5128
1499,-5048,-5048,-5048
1500,-5016,-5016,-5016
1501,-5166,-5166,-5166
1502,-4936,-4936,-4936
1503,-5032,-5032,-5032
1504,-5046,-5046,-5046
1505,-5162,-5162,-5162
1506,-5030,-5030,-5030
1507,-5134,-5134,-5134
1508,-5018,-5018,-5018
1509,-5022,-5022,-5022
1510,-5108,-5108,-5108
1511,-5048,-5048,-5048
1512,-4882,-4882,-4882
1513,-5006,-5006,-5006
1514,-4916,-4916,-4916
1515,-5014,-5014,-5014
1516,-4896,-4896,-4896
1517,-5008,-5008,-5008
1518,-5014,-5014,-5014
1519,-4920,-4920,-4920
1520,-4982,-4982,-4982
1521,-4966,-4966,-4966
1522,-4974,-4974,-4974
1523,-4980,-4980,-4980
1524,-5008,-5008,-5008
1525,-5006,-5006,-5006
1526,-5214,-5214,-5214
1527,-5000,-5000,-5000
1528,-5032,-5032,-5032
1529,-5142,-5142,-5142
1530,-5096,-5096,-5096
1531,-5082,-5082,-5082
1532,-5030,-5030,-5030
1533,-5006,-5006,-5006
1534,-4904,-4904,-4904
1535,-4968,-4968,-4968
1536,-4898,-4898,-4898
1537,-5004,-5004,-5004
1538,-4938,-4938,-4938
1539,-5006,-5006,-5006
1540,-4884,-4884,-4884
1541,-4988,-4988,-4988
1542,-4982,-4982,-4982
1543,-4908,-4908,-4908
1544,-4986,-4986,-4986
1545,-4884,-4884,-4884
1546,-4978,-4978,-4978
1547,-5050,-5050,-5050
1548,-5002,-5002,-5002
1549,-4908,-4908,-4908
1550,-4978,-4978,-4978
1551,-4892,-4892,-4892
1552,-5066,-5066,-5066
1553,-4988,-4988,-4988
1554,-4978,-4978,-4978
1555,-4898,-4898,-4898
1556,-4900,-4900,-4900
1557,-4882,-4882,-4882
1558,-4980,-4980,-4980
1559,-5100,-5100,-5100
1560,-4996,-4996,-4996
1561,-4882,-4882,-4882
1562,-4996,-4996,-4996
1563,-5004,-5004,-5004
1564,-4938,-4938,-4938
1565,-4892,-4892,-4892
1566,-4906,-4906,-4906
1567,-4890,-4890,-4890
1568,-5006,-5006,-5006
1569,-5004,-5004,-5004
1570,-5020,-5020,-5020
1571,-4980,-4980,-4980
1572,-4980,-4980,-4980
1573,-4956,-4956,-4956
1574,-5052,-5052,-5052
1575,-5100,-5100,-5100
1576,-4892,-4892,-4892
1577,-4884,-4884,-4884
1578,-5020,-5020,-5020
1579,-4892,-4892,-4892
1580,-5140,-5140,-5140
1581,-4922,-4922,-4922
1582,-5102,-5102,-5102
1583,-4908,-4908,-4908
1584,-4956,-4956,-4956
1585,-4980,-4980,-4980
1586,-4896,-4896,-4896
1587,-4926,-4926,-4926
1588,-5006,-5006,-5006
1589,-4942,-4942,-4942
1590,-4978,-4978,-4978
1591,-4980,-4980,-4980
1592,-4978,-4978,-4978
1593,-4884,-4884,-4884
1594,-5178,-5178,-5178
1595,-4986,-4986,-4986
1596,-4900,-4900,-4900
1597,-4998,-4998,-4998
1598,-4980,-4980,-4980
1599,-4978,-4978,-4978
1600,-5258,-5258,-5258
1601,-5180,-5180,-5180
1602,-5106,-5106,-5106
1603,-4980,-4980,-4980
1604,-5080,-5080,-5080
1605,-5236,-5236,-5236
1606,-5212,-5212,-5212
1607,-5066,-5066,-5066
1608,-5204,-5204,-5204
1609,-4900,-4900,-4900
1610,-5132,-5132,-5132
1611,-4950,-4950,-4950
1612,-4988,-4988,-4988
1613,-4978,-4978,-4978
1614,-5014,-5014,-5014
1615,-5155,-5155,-5155
1616,-4978,-4978,-4978
1617,-4996,-4996,-4996
1618,-4980,-4980,-4980
1619,-5138,-5138,-5138
1620,-4934,-4934,-4934
1621,-4900,-4900,-4900
1622,-4978,-4978,-4978
1623,-4988,-4988,-4988
1624,-4998,-4998,-4998
1625,-5092,-5092,-5092
1626,-4998,-4998,-4998
1627,-4980,-4980,-4980
1628,-4882,-4882,-4882
1629,-4980,-4980,-4980
1630,-4868,-4868,-4868
1631,-4980,-4980,-4980
1632,-4996,-4996,-4996
1633,-5036,-5036,-5036
1634,-4940,-4940,-4940
1635,-4998,-4998,-4998
1636,-5004,-5004,-5004
1637,-4866,-4866,-4866
1638,-5110,-5110,-5110
1639,-5132,-5132,-5132
1640,-5226,-5226,-5226
1641,-5012,-5012,-5012
1642,-5030,-5030,-5030
1643,-4908,-4908,-4908
1644,-4884,-4884,-4884
1645,-4932,-4932,-4932
1646,-4934,-4934,-4934
1647,-5076,-5076,-5076
1648,-5010,-5010,-5010
1649,-4898,-4898,-4898
1650,-4876,-4876,-4876
1651,-4914,-4914,-4914
1652,-5012,-5012,-5012
1653,-5030,-5030,-5030
1654,-5174,-5174,-5174
1655,-4996,-4996,-4996
1656,-4874,-4874,-4874
1657,-4972,-4972,-4972
1658,-5130,-5130,-5130
1659,-5028,-5028,-5028
1660,-4980,-4980,-4980
1661,-4996,-4996,-4996
1662,-4918,-4918,-4918
1663,-5002,-5002,-5002
1664,-5004,-5004,-5004
1665,-4892,-4892,-4892
1666,-4948,-4948,-4948
1667,-4978,-4978,-4978
1668,-4980,-4980,-4980
1669,-4900,-4900,-4900
1670,-5036,-5036,-5036
1671,-4996,-4996,-4996
1672,-5060,-5060,-5060
1673,-4948,-4948,-4948
1674,-4904,-4904,-4904
1675,-4916,-4916,-4916
1676,-4998,-4998,-4998
1677,-4972,-4972,-4972
1678,-4998,-4998,-4998
1679,-4902,-4902,-4902
1680,-4980,-4980,-4980
1681,-4980,-4980,-4980
1682,-4980,-4980,-4980
1683,-4888,-4888,-4888
1684,-5032,-5032,-5032
1685,-5002,-5002,-5002
1686,-5046,-5046,-5046
1687,-4878,-4878,-4878
1688,-4886,-4886,-4886
1689,-4950,-4950,-4950
1690,-4916,-4916,-4916
1691,-4966,-4966,-4966
1692,-4886,-4886,-4886
1693,-4980,-4980,-4980
1694,-5028,-5028,-5028
1695,-4912,-4912,-4912
1696,-4876,-4876,-4876
1697,-4902,-4902,-4902
1698,-4946,-4946,-4946
1699,-4886,-4886,-4886
1700,-4964,-4964,-4964
1701,-4874,-4874,-4874
1702,-4890,-4890,-4890
1703,-4926,-4926,-4926
1704,-4884,-4884,-4884
1705,-4850,-4850,-4850
1706,-4986,-4986,-4986
1707,-5004,-5004,-5004
1708,-4860,-4860,-4860
1709,-4900,-4900,-4900
1710,-4980,-4980,-4980
1711,-4876,-4876,-4876
1712,-4900,-4900,-4900
1713,-4900,-4900,-4900
1714,-4882,-4882,-4882
1715,-4906,-4906,-4906
1716,-4978,-4978,-4978
1717,-4940,-4940,-4940
1718,-4866,-4866,-4866
1719,-5012,-5012,-5012
1720,-4914,-4914,-4914
1721,-5036,-5036,-5036
1722,-4970,-4970,-4970
1723,-4884,-4884,-4884
1724,-4876,-4876,-4876
1725,-5126,-5126,-5126
1726,-4972,-4972,-4972
1727,-4892,-4892,-4892
1728,-5020,-5020,-5020
1729,-4988,-4988,-4988
1730,-4998,-4998,-4998
1731,-5212,-5212,-5212
1732,-4900,-4900,-4900
1733,-4998,-4998,-4998
1734,-4998,-4998,-4998
1735,-4884,-4884,-4884
1736,-4918,-4918,-4918
1737,-4988,-4988,-4988
1738,-4892,-4892,-4892
1739,-4884,-4884,-4884
1740,-5226,-5226,-5226
1741,-4916,-4916,-4916
1742,-4902,-4902,-4902
1743,-4972,-4972,-4972
1744,-4902,-4902,-4902
1745,-5132,-5132,-5132
1746,-4900,-4900,-4900
1747,-5172,-5172,-5172
1748,-4886,-4886,-4886
1749,-4948,-4948,-4948
1750,-4932,-4932,-4932
1751,-5128,-5128,-5128
1752,-5108,-5108,-5108
1753,-4900,-4900,-4900
1754,-4960,-4960,-4960
1755,-5136,-5136,-5136
1756,-5000,-5000,-5000
1757,-4944,-4944,-4944
1758,-4928,-4928,-4928
1759,-5040,-5040,-5040
1760,-4900,-4900,-4900
1761,-5014,-5014,-5014
1762,-4984,-4984,-4984
1763,-5016,-5016,-5016
1764,-4974,-4974,-4974
1765,-4976,-4976,-4976
1766,-4942,-4942,-4942
1767,-5030,-5030,-5030
1768,-4954,-4954,-4954
1769,-5014,-5014,-5014
1770,-4880,-4880,-4880
1771,-5112,-5112,-5112
1772,-5164,-5164,-5164
1773,-5046,-5046,-5046
1774,-5040,-5040,-5040
1775,-4960,-4960,-4960
1776,-5054,-5054,-5054
1777,-5128,-5128,-5128
1778,-5102,-5102,-5102
1779,-4996,-4996,-4996
1780,-5072,-5072,-5072
1781,-5122,-5122,-5122
1782,-4938,-4938,-4938
1783,-4980,-4980,-4980
1784,-5076,-5076,-5076
1785,-4908,-4908,-4908
1786,-5018,-5018,-5018
1787,-4908,-4908,-4908
1788,-4888,-4888,-4888
1789,-4948,-4948,-4948
1790,-4918,-4918,-4918
1791,-5004,-5004,-5004
1792,-4952,-4952,-4952
1793,-4926,-4926,-4926
1794,-4916,-4916,-4916
1795,-4886,-4886,-4886
1796,-4876,-4876,-4876
1797,-4988,-4988,-4988
1798,-5076,-5076,-5076
1799,-5016,-5016,-5016
1800,-4984,-4984,-4984
1801,-4868,-4868,-4868
1802,-4906,-4906,-4906
1803,-4878,-4878,-4878
1804,-4944,-4944,-4944
1805,-5134,-5134,-5134
1806,-5008,-5008,-5008
1807,-5064,-5064,-5064
1808,-5024,-5024,-5024
1809,-4944,-4944,-4944
1810,-4976,-4976,-4976
1811,-5104,-5104,-5104
1812,-4888,-4888,-4888
1813,-5194,-5194,-5194
1814,-5160,-5160,-5160
1815,-4974,-4974,-4974
1816,-4934,-4934,-4934
1817,-4888,-4888,-4888
1818,-5014,-5014,-5014
1819,-5208,-5208,-5208
1820,-5016,-5016,-5016
1821,-4910,-4910,-4910
1822,-5095,-5095,-5095
1823,-4888,-4888,-4888
1824,-4896,-4896,-4896
1825,-5110,-5110,-5110
1826,-4881,-4881,-4881
1827,-4880,-4880,-4880
1828,-5022,-5022,-5022
1829,-5008,-5008,-5008
1830,-4880,-4880,-4880
1831,-4982,-4982,-4982
1832,-4880,-4880,-4880
1833,-4902,-4902,-4902
1834,-4888,-4888,-4888
1835,-4872,-4872,-4872
1836,-4920,-4920,-4920
1837,-4880,-4880,-4880
1838,-4888,-4888,-4888
1839,-5120,-5120,-5120
1840,-4886,-4886,-4886
1841,-5110,-5110,-5110
1842,-4870,-4870,-4870
1843,-4878,-4878,-4878
1844,-4982,-4982,-4982
1845,-4894,-4894,-4894
1846,-5008,-5008,-5008
1847,-4906,-4906,-4906
1848,-5008,-5008,-5008
1849,-4880,-4880,-4880
1850,-5070,-5070,-5070
1851,-5030,-5030,-5030
1852,-5000,-5000,-5000
1853,-5070,-5070,-5070
1854,-5192,-5192,-5192
1855,-5112,-5112,-5112
1856,-5064,-5064,-5064
1857,-4922,-4922,-4922
1858,-5024,-5024,-5024
1859,-4914,-4914,-4914
1860,-4878,-4878,-4878
1861,-5006,-5006,-5006
1862,-4944,-4944,-4944
1863,-4894,-4894,-4894
1864,-5014,-5014,-5014
1865,-5018,-5018,-5018
1866,-4886,-4886,-4886
1867,-4888,-4888,-4888
1868,-4880,-4880,-4880
1869,-5046,-5046,-5046
1870,-4990,-4990,-4990
1871,-4896,-4896,-4896
1872,-5032,-5032,-5032
1873,-4980,-4980,-4980
1874,-4864,-4864,-4864
1875,-4946,-4946,-4946
1876,-4984,-4984,-4984
1877,-4938,-4938,-4938
1878,-4976,-4976,-4976
1879,-4974,-4974,-4974
1880,-5026,-5026,-5026
1881,-4994,-4994,-4994
1882,-5162,-5162,-5162
1883,-5072,-5072,-5072
1884,-5064,-5064,-5064
1885,-5045,-5045,-5045
1886,-5232,-5232,-5232
1887,-4928,-4928,-4928
1888,-5070,-5070,-5070
1889,-4956,-4956,-4956
1890,-4888,-4888,-4888
1891,-5154,-5154,-5154
1892,-5142,-5142,-5142
1893,-5020,-5020,-5020
1894,-5138,-5138,-5138
1895,-4984,-4984,-4984
1896,-5081,-5081,-5081
1897,-5024,-5024,-5024
1898,-5013,-5013,-5013
1899,-4974,-4974,-4974
1900,-4882,-4882,-4882
1901,-5032,-5032,-5032
1902,-4940,-4940,-4940
1903,-4970,-4970,-4970
1904,-5054,-5054,-5054
1905,-5194,-5194,-5194
1906,-5100,-5100,-5100
1907,-4980,-4980,-4980
1908,-5126,-5126,-5126
1909,-5078,-5078,-5078
1910,-4926,-4926,-4926
1911,-5014,-5014,-5014
1912,-4968,-4968,-4968
1913,-5004,-5004,-5004
