Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
1237,-435,-435,-435
1238,-441,-441,-441
1239,-435,-435,-435
1240,-434,-434,-434
1241,-434,-434,-434
1242,-436,-436,-436
1243,-440,-440,-440
1244,-434,-434,-434
1245,-438,-438,-438
1246,-437,-437,-437
1247,-434,-434,-434
1248,-433,-433,-433
1249,-436,-436,-436
1250,-440,-440,-440
1251,-429,-429,-429
1252,-434,-434,-434
1253,-440,-440,-440
1254,-439,-439,-439
1255,-440,-440,-440
1256,-436,-436,-436
1257,-434,-434,-434
1258,-438,-438,-438
1259,-441,-441,-441
1260,-440,-440,-440
1261,-439,-439,-439
1262,-436,-436,-436
1263,-436,-436,-436
1264,-440,-440,-440
1265,-435,-435,-435
1266,-435,-435,-435
1267,-434,-434,-434
1268,-435,-435,-435
1269,-438,-438,-438
1270,-436,-436,-436
1271,-435,-435,-435
1272,-435,-435,-435
1273,-434,-434,-434
1274,-433,-433,-433
1275,-435,-435,-435
1276,-438,-438,-438
1277,-433,-433,-433
1278,-434,-434,-434
1279,-434,-434,-434
1280,-435,-435,-435
1281,-436,-436,-436
1282,-435,-435,-435
1283,-435,-435,-435
1284,-432,-432,-432
1285,-433,-433,-433
1286,-429,-429,-429
1287,-433,-433,-433
1288,-434,-434,-434
1289,-434,-434,-434
1290,-436,-436,-436
1291,-435,-435,-435
1292,-435,-435,-435
1293,-440,-440,-440
1294,-436,-436,-436
1295,-432,-432,-432
1296,-438,-438,-438
1297,-437,-437,-437
1298,-435,-435,-435
1299,-431,-431,-431
1300,-438,-438,-438
1301,-433,-433,-433
1302,-440,-440,-440
1303,-434,-434,-434
1304,-434,-434,-434
1305,-434,-434,-434
1306,-439,-439,-439
1307,-434,-434,-434
1308,-433,-433,-433
1309,-434,-434,-434
1310,-436,-436,-436
1311,-440,-440,-440
1312,-439,-439,-439
1313,-434,-434,-434
1314,-433,-433,-433
1315,-439,-439,-439
1316,-434,-434,-434
1317,-433,-433,-433
1318,-435,-435,-435
1319,-436,-436,-436
1320,-437,-437,-437
1321,-434,-434,-434
1322,-440,-440,-440
1323,-436,-436,-436
1324,-436,-436,-436
1325,-439,-439,-439
1326,-433,-433,-433
1327,-440,-440,-440
1328,-433,-433,-433
1329,-437,-437,-437
1330,-435,-435,-435
1331,-433,-433,-433
1332,-436,-436,-436
1333,-434,-434,-434
1334,-433,-433,-433
1335,-435,-435,-435
1336,-437,-437,-437
1337,-438,-438,-438
1338,-434,-434,-434
1339,-434,-434,-434
1340,-431,-431,-431
1341,-439,-439,-439
1342,-437,-437,-437
1343,-437,-437,-437
1344,-435,-435,-435
1345,-435,-435,-435
1346,-435,-435,-435
1347,-437,-437,-437
1348,-439,-439,-439
1349,-434,-434,-434
1350,-437,-437,-437
1351,-435,-435,-435
1352,-437,-437,-437
1353,-437,-437,-437
1354,-437,-437,-437
1355,-434,-434,-434
1356,-438,-438,-438
1357,-434,-434,-434
1358,-436,-436,-436
1359,-432,-432,-432
1360,-435,-435,-435
1361,-432,-432,-432
1362,-434,-434,-434
1363,-436,-436,-436
1364,-435,-435,-435
1365,-434,-434,-434
1366,-436,-436,-436
1367,-438,-438,-438
1368,-435,-435,-435
1369,-438,-438,-438
1370,-434,-434,-434
1371,-431,-431,-431
1372,-438,-438,-438
1373,-438,-438,-438
1374,-439,-439,-439
1375,-438,-438,-438
1376,-438,-438,-438
1377,-438,-438,-438
1378,-435,-435,-435
1379,-438,-438,-438
1380,-434,-434,-434
1381,-435,-435,-435
1382,-437,-437,-437
1383,-433,-433,-433
1384,-439,-439,-439
1385,-435,-435,-435
1386,-435,-435,-435
1387,-432,-432,-432
1388,-433,-433,-433
1389,-435,-435,-435
1390,-437,-437,-437
1391,-436,-436,-436
1392,-432,-432,-432
1393,-437,-437,-437
1394,-433,-433,-433
1395,-434,-434,-434
1396,-434,-434,-434
1397,-435,-435,-435
1398,-433,-433,-433
1399,-439,-439,-439
1400,-431,-431,-431
1401,-437,-437,-437
1402,-437,-437,-437
1403,-433,-433,-433
1404,-433,-433,-433
1405,-435,-435,-435
1406,-435,-435,-435
1407,-435,-435,-435
1408,-437,-437,-437
1409,-429,-429,-429
1410,-436,-436,-436
1411,-439,-439,-439
1412,-435,-435,-435
1413,-434,-434,-434
1414,-438,-438,-438
1415,-439,-439,-439
1416,-434,-434,-434
1417,-433,-433,-433
1418,-433,-433,-433
1419,-435,-435,-435
1420,-440,-440,-440
1421,-433,-433,-433
1422,-437,-437,-437
1423,-434,-434,-434
1424,-437,-437,-437
1425,-431,-431,-431
1426,-433,-433,-433
1427,-437,-437,-437
1428,-435,-435,-435
1429,-436,-436,-436
1430,-436,-436,-436
1431,-432,-432,-432
1432,-437,-437,-437
1433,-436,-436,-436
1434,-433,-433,-433
1435,-438,-438,-438
1436,-438,-438,-438
1437,-440,-440,-440
1438,-437,-437,-437
1439,-436,-436,-436
1440,-435,-435,-435
1441,-434,-434,-434
1442,-435,-435,-435
1443,-433,-433,-433
1444,-434,-434,-434
1445,-438,-438,-438
1446,-438,-438,-438
1447,-433,-433,-433
1448,-433,-433,-433
1449,-434,-434,-434
1450,-433,-433,-433
1451,-435,-435,-435
1452,-435,-435,-435
1453,-435,-435,-435
1454,-434,-434,-434
1455,-435,-435,-435
1456,-437,-437,-437
1457,-430,-430,-430
1458,-436,-436,-436
1459,-433,-433,-433
1460,-435,-435,-435
1461,-433,-433,-433
1462,-436,-436,-436
1463,-436,-436,-436
1464,-439,-439,-439
1465,-433,-433,-433
1466,-435,-435,-435
1467,-434,-434,-434
1468,-432,-432,-432
1469,-440,-440,-440
1470,-440,-440,-440
1471,-436,-436,-436
1472,-433,-433,-433
1473,-434,-434,-434
1474,-436,-436,-436
1475,-436,-436,-436
1476,-439,-439,-439
1477,-433,-433,-433
1478,-433,-433,-433
1479,-437,-437,-437
1480,-435,-435,-435
1481,-436,-436,-436
1482,-433,-433,-433
1483,-431,-431,-431
1484,-440,-440,-440
1485,-434,-434,-434
1486,-436,-436,-436
1487,-438,-438,-438
1488,-433,-433,-433
1489,-434,-434,-434
1490,-439,-439,-439
1491,-434,-434,-434
1492,-432,-432,-432
1493,-440,-440,-440
1494,-435,-435,-435
1495,-437,-437,-437
1496,-437,-437,-437
1497,-434,-434,-434
1498,-433,-433,-433
1499,-435,-435,-435
