Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
1237,-437,-437,-437
1238,-436,-436,-436
1239,-435,-435,-435
1240,-437,-437,-437
1241,-431,-431,-431
1242,-437,-437,-437
1243,-435,-435,-435
1244,-436,-436,-436
1245,-436,-436,-436
1246,-437,-437,-437
1247,-439,-439,-439
1248,-438,-438,-438
1249,-436,-436,-436
1250,-437,-437,-437
1251,-437,-437,-437
1252,-437,-437,-437
1253,-436,-436,-436
1254,-436,-436,-436
1255,-437,-437,-437
1256,-436,-436,-436
1257,-436,-436,-436
1258,-437,-437,-437
1259,-437,-437,-437
1260,-437,-437,-437
1261,-436,-436,-436
1262,-437,-437,-437
1263,-436,-436,-436
1264,-437,-437,-437
1265,-435,-435,-435
1266,-438,-438,-438
1267,-436,-436,-436
1268,-436,-436,-436
1269,-436,-436,-436
1270,-438,-438,-438
1271,-437,-437,-437
1272,-436,-436,-436
1273,-436,-436,-436
1274,-434,-434,-434
1275,-437,-437,-437
1276,-435,-435,-435
1277,-436,-436,-436
1278,-435,-435,-435
1279,-438,-438,-438
1280,-436,-436,-436
1281,-436,-436,-436
1282,-434,-434,-434
1283,-435,-435,-435
1284,-437,-437,-437
1285,-437,-437,-437
1286,-435,-435,-435
1287,-437,-437,-437
1288,-434,-434,-434
1289,-434,-434,-434
1290,-436,-436,-436
1291,-436,-436,-436
1292,-436,-436,-436
1293,-437,-437,-437
1294,-437,-437,-437
1295,-434,-434,-434
1296,-436,-436,-436
1297,-435,-435,-435
1298,-436,-436,-436
1299,-437,-437,-437
1300,-434,-434,-434
1301,-435,-435,-435
1302,-436,-436,-436
1303,-437,-437,-437
1304,-435,-435,-435
1305,-437,-437,-437
1306,-437,-437,-437
1307,-437,-437,-437
1308,-436,-436,-436
1309,-435,-435,-435
1310,-437,-437,-437
1311,-435,-435,-435
1312,-436,-436,-436
1313,-438,-438,-438
1314,-434,-434,-434
1315,-435,-435,-435
1316,-437,-437,-437
1317,-437,-437,-437
1318,-437,-437,-437
1319,-436,-436,-436
1320,-434,-434,-434
1321,-435,-435,-435
1322,-433,-433,-433
1323,-436,-436,-436
1324,-434,-434,-434
1325,-436,-436,-436
1326,-435,-435,-435
1327,-434,-434,-434
1328,-435,-435,-435
1329,-436,-436,-436
1330,-435,-435,-435
1331,-436,-436,-436
1332,-435,-435,-435
1333,-435,-435,-435
1334,-436,-436,-436
1335,-435,-435,-435
1336,-436,-436,-436
1337,-437,-437,-437
1338,-436,-436,-436
1339,-430,-430,-430
1340,-437,-437,-437
1341,-437,-437,-437
1342,-437,-437,-437
1343,-435,-435,-435
1344,-436,-436,-436
1345,-436,-436,-436
1346,-437,-437,-437
1347,-437,-437,-437
1348,-433,-433,-433
1349,-438,-438,-438
1350,-437,-437,-437
1351,-437,-437,-437
1352,-436,-436,-436
1353,-434,-434,-434
1354,-436,-436,-436
1355,-436,-436,-436
1356,-436,-436,-436
1357,-436,-436,-436
1358,-437,-437,-437
1359,-435,-435,-435
1360,-437,-437,-437
1361,-437,-437,-437
1362,-437,-437,-437
1363,-438,-438,-438
1364,-434,-434,-434
1365,-435,-435,-435
1366,-437,-437,-437
1367,-436,-436,-436
1368,-437,-437,-437
1369,-436,-436,-436
1370,-438,-438,-438
1371,-433,-433,-433
1372,-437,-437,-437
1373,-438,-438,-438
1374,-432,-432,-432
1375,-435,-435,-435
1376,-438,-438,-438
1377,-436,-436,-436
1378,-437,-437,-437
1379,-436,-436,-436
1380,-435,-435,-435
1381,-434,-434,-434
1382,-435,-435,-435
1383,-436,-436,-436
1384,-436,-436,-436
1385,-438,-438,-438
1386,-434,-434,-434
1387,-436,-436,-436
1388,-435,-435,-435
1389,-436,-436,-436
1390,-438,-438,-438
1391,-435,-435,-435
1392,-436,-436,-436
1393,-436,-436,-436
1394,-436,-436,-436
1395,-435,-435,-435
1396,-434,-434,-434
1397,-437,-437,-437
1398,-435,-435,-435
1399,-438,-438,-438
1400,-435,-435,-435
1401,-435,-435,-435
1402,-434,-434,-434
1403,-436,-436,-436
1404,-432,-432,-432
1405,-433,-433,-433
1406,-437,-437,-437
1407,-437,-437,-437
1408,-433,-433,-433
1409,-437,-437,-437
1410,-436,-436,-436
1411,-438,-438,-438
1412,-437,-437,-437
1413,-437,-437,-437
1414,-434,-434,-434
1415,-436,-436,-436
1416,-434,-434,-434
1417,-435,-435,-435
1418,-434,-434,-434
1419,-435,-435,-435
1420,-436,-436,-436
1421,-437,-437,-437
1422,-434,-434,-434
1423,-438,-438,-438
1424,-436,-436,-436
1425,-436,-436,-436
1426,-434,-434,-434
1427,-433,-433,-433
1428,-437,-437,-437
1429,-436,-436,-436
1430,-434,-434,-434
1431,-437,-437,-437
1432,-437,-437,-437
1433,-436,-436,-436
1434,-435,-435,-435
1435,-437,-437,-437
1436,-433,-433,-433
1437,-437,-437,-437
1438,-436,-436,-436
1439,-437,-437,-437
1440,-434,-434,-434
1441,-437,-437,-437
1442,-438,-438,-438
1443,-436,-436,-436
1444,-438,-438,-438
1445,-432,-432,-432
1446,-436,-436,-436
1447,-436,-436,-436
1448,-436,-436,-436
1449,-436,-436,-436
1450,-436,-436,-436
1451,-437,-437,-437
1452,-438,-438,-438
1453,-437,-437,-437
1454,-434,-434,-434
1455,-437,-437,-437
1456,-434,-434,-434
1457,-436,-436,-436
1458,-435,-435,-435
1459,-437,-437,-437
1460,-436,-436,-436
1461,-436,-436,-436
1462,-437,-437,-437
1463,-437,-437,-437
1464,-436,-436,-436
1465,-435,-435,-435
1466,-436,-436,-436
1467,-437,-437,-437
1468,-437,-437,-437
1469,-435,-435,-435
1470,-435,-435,-435
1471,-436,-436,-436
1472,-433,-433,-433
1473,-437,-437,-437
1474,-434,-434,-434
1475,-437,-437,-437
1476,-438,-438,-438
1477,-436,-436,-436
1478,-436,-436,-436
1479,-437,-437,-437
1480,-436,-436,-436
1481,-437,-437,-437
1482,-434,-434,-434
1483,-438,-438,-438
1484,-437,-437,-437
1485,-436,-436,-436
1486,-437,-437,-437
1487,-436,-436,-436
1488,-436,-436,-436
1489,-436,-436,-436
1490,-437,-437,-437
1491,-436,-436,-436
1492,-436,-436,-436
1493,-435,-435,-435
1494,-437,-437,-437
1495,-435,-435,-435
1496,-435,-435,-435
1497,-433,-433,-433
1498,-435,-435,-435
1499,-437,-437,-437
