Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
1237,-429,-429,-429
1238,-429,-429,-429
1239,-429,-429,-429
1240,-429,-429,-429
1241,-429,-429,-429
1242,-429,-429,-429
1243,-429,-429,-429
1244,-429,-429,-429
1245,-429,-429,-429
1246,-429,-429,-429
1247,-429,-429,-429
1248,-429,-429,-429
1249,-429,-429,-429
1250,-429,-429,-429
1251,-429,-429,-429
1252,-429,-429,-429
1253,-429,-429,-429
1254,-429,-429,-429
1255,-429,-429,-429
1256,-429,-429,-429
1257,-429,-429,-429
1258,-429,-429,-429
1259,-429,-429,-429
1260,-429,-429,-429
1261,-429,-429,-429
1262,-429,-429,-429
1263,-429,-429,-429
1264,-429,-429,-429
1265,-429,-429,-429
1266,-429,-429,-429
1267,-429,-429,-429
1268,-429,-429,-429
1269,-429,-429,-429
1270,-429,-429,-429
1271,-429,-429,-429
1272,-429,-429,-429
1273,-429,-429,-429
1274,-429,-429,-429
1275,-429,-429,-429
1276,-429,-429,-429
1277,-429,-429,-429
1278,-429,-429,-429
1279,-429,-429,-429
1280,-429,-429,-429
1281,-429,-429,-429
1282,-429,-429,-429
1283,-429,-429,-429
1284,-429,-429,-429
1285,-429,-429,-429
1286,-429,-429,-429
1287,-429,-429,-429
1288,-429,-429,-429
1289,-429,-429,-429
1290,-429,-429,-429
1291,-429,-429,-429
1292,-429,-429,-429
1293,-429,-429,-429
1294,-429,-429,-429
1295,-429,-429,-429
1296,-429,-429,-429
1297,-429,-429,-429
1298,-429,-429,-429
1299,-429,-429,-429
1300,-429,-429,-429
1301,-429,-429,-429
1302,-429,-429,-429
1303,-429,-429,-429
1304,-429,-429,-429
1305,-429,-429,-429
1306,-429,-429,-429
1307,-429,-429,-429
1308,-429,-429,-429
1309,-429,-429,-429
1310,-429,-429,-429
1311,-429,-429,-429
1312,-429,-429,-429
1313,-429,-429,-429
1314,-429,-429,-429
1315,-429,-429,-429
1316,-429,-429,-429
1317,-429,-429,-429
1318,-429,-429,-429
1319,-429,-429,-429
1320,-429,-429,-429
1321,-429,-429,-429
1322,-429,-429,-429
1323,-429,-429,-429
1324,-429,-429,-429
1325,-429,-429,-429
1326,-429,-429,-429
1327,-429,-429,-429
1328,-429,-429,-429
1329,-429,-429,-429
1330,-429,-429,-429
1331,-429,-429,-429
1332,-428,-428,-428
1333,-429,-429,-429
1334,-429,-429,-429
1335,-429,-429,-429
1336,-429,-429,-429
1337,-429,-429,-429
1338,-429,-429,-429
1339,-429,-429,-429
1340,-429,-429,-429
1341,-429,-429,-429
1342,-429,-429,-429
1343,-429,-429,-429
1344,-429,-429,-429
1345,-429,-429,-429
1346,-429,-429,-429
1347,-429,-429,-429
1348,-429,-429,-429
1349,-429,-429,-429
1350,-429,-429,-429
1351,-429,-429,-429
1352,-429,-429,-429
1353,-429,-429,-429
1354,-429,-429,-429
1355,-429,-429,-429
1356,-429,-429,-429
1357,-429,-429,-429
1358,-429,-429,-429
1359,-429,-429,-429
1360,-429,-429,-429
1361,-429,-429,-429
1362,-429,-429,-429
1363,-429,-429,-429
1364,-429,-429,-429
1365,-429,-429,-429
1366,-429,-429,-429
1367,-429,-429,-429
1368,-429,-429,-429
1369,-429,-429,-429
1370,-429,-429,-429
1371,-429,-429,-429
1372,-429,-429,-429
1373,-429,-429,-429
1374,-429,-429,-429
1375,-429,-429,-429
1376,-429,-429,-429
1377,-429,-429,-429
1378,-429,-429,-429
1379,-429,-429,-429
1380,-429,-429,-429
1381,-429,-429,-429
1382,-429,-429,-429
1383,-429,-429,-429
1384,-429,-429,-429
1385,-429,-429,-429
1386,-429,-429,-429
1387,-429,-429,-429
1388,-429,-429,-429
1389,-429,-429,-429
1390,-429,-429,-429
1391,-429,-429,-429
1392,-429,-429,-429
1393,-429,-429,-429
1394,-429,-429,-429
1395,-429,-429,-429
1396,-429,-429,-429
1397,-429,-429,-429
1398,-429,-429,-429
1399,-429,-429,-429
1400,-429,-429,-429
1401,-429,-429,-429
1402,-429,-429,-429
1403,-429,-429,-429
1404,-429,-429,-429
1405,-429,-429,-429
1406,-429,-429,-429
1407,-429,-429,-429
1408,-429,-429,-429
1409,-429,-429,-429
1410,-429,-429,-429
1411,-429,-429,-429
1412,-429,-429,-429
1413,-429,-429,-429
1414,-429,-429,-429
1415,-429,-429,-429
1416,-429,-429,-429
1417,-429,-429,-429
1418,-429,-429,-429
1419,-429,-429,-429
1420,-429,-429,-429
1421,-429,-429,-429
1422,-429,-429,-429
1423,-429,-429,-429
1424,-429,-429,-429
1425,-429,-429,-429
1426,-429,-429,-429
1427,-429,-429,-429
1428,-429,-429,-429
1429,-429,-429,-429
1430,-429,-429,-429
1431,-429,-429,-429
1432,-429,-429,-429
1433,-429,-429,-429
1434,-429,-429,-429
1435,-429,-429,-429
1436,-429,-429,-429
1437,-429,-429,-429
1438,-429,-429,-429
1439,-429,-429,-429
1440,-429,-429,-429
1441,-429,-429,-429
1442,-429,-429,-429
1443,-429,-429,-429
1444,-429,-429,-429
1445,-429,-429,-429
1446,-429,-429,-429
1447,-429,-429,-429
1448,-429,-429,-429
1449,-429,-429,-429
1450,-429,-429,-429
1451,-429,-429,-429
1452,-429,-429,-429
1453,-429,-429,-429
1454,-429,-429,-429
1455,-429,-429,-429
1456,-429,-429,-429
1457,-429,-429,-429
1458,-429,-429,-429
1459,-429,-429,-429
1460,-429,-429,-429
1461,-429,-429,-429
1462,-429,-429,-429
1463,-429,-429,-429
1464,-429,-429,-429
1465,-429,-429,-429
1466,-429,-429,-429
1467,-429,-429,-429
1468,-429,-429,-429
1469,-429,-429,-429
1470,-429,-429,-429
1471,-429,-429,-429
1472,-429,-429,-429
1473,-429,-429,-429
1474,-429,-429,-429
1475,-429,-429,-429
1476,-429,-429,-429
1477,-429,-429,-429
1478,-429,-429,-429
1479,-429,-429,-429
1480,-429,-429,-429
1481,-429,-429,-429
1482,-429,-429,-429
1483,-429,-429,-429
1484,-429,-429,-429
1485,-429,-429,-429
1486,-429,-429,-429
1487,-429,-429,-429
1488,-429,-429,-429
1489,-429,-429,-429
1490,-429,-429,-429
1491,-429,-429,-429
1492,-429,-429,-429
1493,-429,-429,-429
1494,-429,-429,-429
1495,-429,-429,-429
1496,-429,-429,-429
1497,-429,-429,-429
1498,-429,-429,-429
1499,-429,-429,-429
