Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
986,-5861,-5861,-5861
987,-5713,-5713,-5713
988,-5789,-5789,-5789
989,-5829,-5829,-5829
990,-5833,-5833,-5833
991,-5757,-5757,-5757
992,-5801,-5801,-5801
993,-5705,-5705,-5705
994,-5809,-5809,-5809
995,-5801,-5801,-5801
996,-5705,-5705,-5705
997,-5817,-5817,-5817
998,-5713,-5713,-5713
999,-5793,-5793,-5793
1000,-5697,-5697,-5697
1001,-5705,-5705,-5705
1002,-5817,-5817,-5817
1003,-5741,-5741,-5741
1004,-5721,-5721,-5721
1005,-5705,-5705,-5705
1006,-5713,-5713,-5713
1007,-5721,-5721,-5721
1008,-5739,-5739,-5739
1009,-5801,-5801,-5801
1010,-5801,-5801,-5801
1011,-5725,-5725,-5725
1012,-5801,-5801,-5801
1013,-5721,-5721,-5721
1014,-5781,-5781,-5781
1015,-5773,-5773,-5773
1016,-5773,-5773,-5773
1017,-5825,-5825,-5825
1018,-5789,-5789,-5789
1019,-5809,-5809,-5809
1020,-5809,-5809,-5809
1021,-5627,-5627,-5627
1022,-5809,-5809,-5809
1023,-5809,-5809,-5809
1024,-5713,-5713,-5713
1025,-5715,-5715,-5715
1026,-5705,-5705,-5705
1027,-5705,-5705,-5705
1028,-5705,-5705,-5705
1029,-5745,-5745,-5745
1030,-5717,-5717,-5717
1031,-5801,-5801,-5801
1032,-5713,-5713,-5713
1033,-5705,-5705,-5705
1034,-5801,-5801,-5801
1035,-5773,-5773,-5773
1036,-5705,-5705,-5705
1037,-5825,-5825,-5825
1038,-5809,-5809,-5809
1039,-5825,-5825,-5825
1040,-5817,-5817,-5817
1041,-5773,-5773,-5773
1042,-5825,-5825,-5825
1043,-5801,-5801,-5801
1044,-5801,-5801,-5801
1045,-5705,-5705,-5705
1046,-5749,-5749,-5749
1047,-5729,-5729,-5729
1048,-5713,-5713,-5713
1049,-5713,-5713,-5713
1050,-5705,-5705,-5705
1051,-5777,-5777,-5777
1052,-5705,-5705,-5705
1053,-5713,-5713,-5713
1054,-5713,-5713,-5713
1055,-5885,-5885,-5885
1056,-5869,-5869,-5869
1057,-5809,-5809,-5809
1058,-5705,-5705,-5705
1059,-5793,-5793,-5793
1060,-5697,-5697,-5697
1061,-5705,-5705,-5705
1062,-5705,-5705,-5705
1063,-5733,-5733,-5733
1064,-5801,-5801,-5801
1065,-5705,-5705,-5705
1066,-5801,-5801,-5801
1067,-5713,-5713,-5713
1068,-5697,-5697,-5697
1069,-5801,-5801,-5801
1070,-5713,-5713,-5713
1071,-5705,-5705,-5705
1072,-5713,-5713,-5713
1073,-5825,-5825,-5825
1074,-5827,-5827,-5827
1075,-5819,-5819,-5819
1076,-5819,-5819,-5819
1077,-5801,-5801,-5801
1078,-5809,-5809,-5809
1079,-5715,-5715,-5715
1080,-5627,-5627,-5627
1081,-5793,-5793,-5793
1082,-5729,-5729,-5729
1083,-5817,-5817,-5817
1084,-5729,-5729,-5729
1085,-5627,-5627,-5627
1086,-5729,-5729,-5729
1087,-5817,-5817,-5817
1088,-5825,-5825,-5825
1089,-5601,-5601,-5601
1090,-5705,-5705,-5705
1091,-5713,-5713,-5713
1092,-5809,-5809,-5809
1093,-5785,-5785,-5785
1094,-5793,-5793,-5793
1095,-5809,-5809,-5809
1096,-5793,-5793,-5793
1097,-5785,-5785,-5785
1098,-5737,-5737,-5737
1099,-5803,-5803,-5803
1100,-5705,-5705,-5705
1101,-5809,-5809,-5809
1102,-5809,-5809,-5809
1103,-5801,-5801,-5801
1104,-5801,-5801,-5801
1105,-5817,-5817,-5817
1106,-5825,-5825,-5825
1107,-5809,-5809,-5809
1108,-5793,-5793,-5793
1109,-5785,-5785,-5785
1110,-5817,-5817,-5817
1111,-5817,-5817,-5817
1112,-5801,-5801,-5801
1113,-5801,-5801,-5801
1114,-5801,-5801,-5801
1115,-5697,-5697,-5697
1116,-5793,-5793,-5793
1117,-5801,-5801,-5801
1118,-5809,-5809,-5809
1119,-5819,-5819,-5819
1120,-5793,-5793,-5793
1121,-5713,-5713,-5713
1122,-5785,-5785,-5785
1123,-5673,-5673,-5673
1124,-5777,-5777,-5777
1125,-5785,-5785,-5785
1126,-5697,-5697,-5697
1127,-5817,-5817,-5817
1128,-5827,-5827,-5827
1129,-5897,-5897,-5897
1130,-5825,-5825,-5825
1131,-5825,-5825,-5825
1132,-5817,-5817,-5817
1133,-5817,-5817,-5817
1134,-5729,-5729,-5729
1135,-5665,-5665,-5665
1136,-5817,-5817,-5817
1137,-5705,-5705,-5705
1138,-5817,-5817,-5817
1139,-5765,-5765,-5765
1140,-5809,-5809,-5809
1141,-5819,-5819,-5819
1142,-5777,-5777,-5777
1143,-5801,-5801,-5801
1144,-5817,-5817,-5817
1145,-5817,-5817,-5817
1146,-5713,-5713,-5713
1147,-5753,-5753,-5753
1148,-5793,-5793,-5793
1149,-5713,-5713,-5713
1150,-5705,-5705,-5705
1151,-5713,-5713,-5713
1152,-5793,-5793,-5793
1153,-5785,-5785,-5785
1154,-5785,-5785,-5785
1155,-5689,-5689,-5689
1156,-5721,-5721,-5721
1157,-5785,-5785,-5785
1158,-5809,-5809,-5809
1159,-5689,-5689,-5689
1160,-5809,-5809,-5809
1161,-5801,-5801,-5801
1162,-5793,-5793,-5793
1163,-5741,-5741,-5741
1164,-5769,-5769,-5769
1165,-5793,-5793,-5793
1166,-5793,-5793,-5793
1167,-5833,-5833,-5833
1168,-5697,-5697,-5697
1169,-5697,-5697,-5697
1170,-5793,-5793,-5793
1171,-5825,-5825,-5825
1172,-5793,-5793,-5793
1173,-5689,-5689,-5689
1174,-5881,-5881,-5881
1175,-5809,-5809,-5809
1176,-5809,-5809,-5809
1177,-5809,-5809,-5809
1178,-5801,-5801,-5801
1179,-5809,-5809,-5809
1180,-5793,-5793,-5793
1181,-5817,-5817,-5817
1182,-5809,-5809,-5809
1183,-5777,-5777,-5777
1184,-5681,-5681,-5681
1185,-5801,-5801,-5801
1186,-5809,-5809,-5809
1187,-5787,-5787,-5787
1188,-5753,-5753,-5753
1189,-5689,-5689,-5689
1190,-5757,-5757,-5757
1191,-5809,-5809,-5809
1192,-5697,-5697,-5697
1193,-5787,-5787,-5787
1194,-5801,-5801,-5801
1195,-5689,-5689,-5689
1196,-5705,-5705,-5705
1197,-5705,-5705,-5705
1198,-5785,-5785,-5785
1199,-5777,-5777,-5777
1200,-5793,-5793,-5793
1201,-5785,-5785,-5785
1202,-5769,-5769,-5769
1203,-5777,-5777,-5777
1204,-5725,-5725,-5725
1205,-5801,-5801,-5801
1206,-5865,-5865,-5865
1207,-5741,-5741,-5741
1208,-5793,-5793,-5793
1209,-5785,-5785,-5785
1210,-5761,-5761,-5761
1211,-5689,-5689,-5689
1212,-5785,-5785,-5785
1213,-5769,-5769,-5769
1214,-5769,-5769,-5769
1215,-5793,-5793,-5793
1216,-5769,-5769,-5769
1217,-5777,-5777,-5777
1218,-5681,-5681,-5681
1219,-5735,-5735,-5735
1220,-5793,-5793,-5793
1221,-5785,-5785,-5785
1222,-5793,-5793,-5793
1223,-5833,-5833,-5833
1224,-5777,-5777,-5777
1225,-5785,-5785,-5785
1226,-5793,-5793,-5793
1227,-5721,-5721,-5721
1228,-5865,-5865,-5865
1229,-5769,-5769,-5769
1230,-5753,-5753,-5753
1231,-5673,-5673,-5673
1232,-5753,-5753,-5753
1233,-5689,-5689,-5689
1234,-5769,-5769,-5769
1235,-5673,-5673,-5673
1236,-5673,-5673,-5673
1237,-5713,-5713,-5713
1238,-5793,-5793,-5793
1239,-5721,-5721,-5721
1240,-5689,-5689,-5689
1241,-5721,-5721,-5721
1242,-5823,-5823,-5823
1243,-5809,-5809,-5809
1244,-5733,-5733,-5733
1245,-5785,-5785,-5785
1246,-5769,-5769,-5769
1247,-5789,-5789,-5789
1248,-5683,-5683,-5683
1249,-5793,-5793,-5793
1250,-5785,-5785,-5785
1251,-5769,-5769,-5769
1252,-5769,-5769,-5769
1253,-5801,-5801,-5801
1254,-5805,-5805,-5805
1255,-5769,-5769,-5769
1256,-5701,-5701,-5701
1257,-5769,-5769,-5769
1258,-5681,-5681,-5681
1259,-5657,-5657,-5657
1260,-5777,-5777,-5777
1261,-5673,-5673,-5673
1262,-5795,-5795,-5795
1263,-5761,-5761,-5761
1264,-5761,-5761,-5761
1265,-5753,-5753,-5753
1266,-5785,-5785,-5785
1267,-5771,-5771,-5771
1268,-5777,-5777,-5777
1269,-5803,-5803,-5803
1270,-5769,-5769,-5769
1271,-5769,-5769,-5769
1272,-5769,-5769,-5769
1273,-5773,-5773,-5773
1274,-5777,-5777,-5777
1275,-5753,-5753,-5753
1276,-5761,-5761,-5761
1277,-5697,-5697,-5697
1278,-5665,-5665,-5665
1279,-5793,-5793,-5793
1280,-5761,-5761,-5761
1281,-5761,-5761,-5761
1282,-5769,-5769,-5769
1283,-5785,-5785,-5785
1284,-5865,-5865,-5865
1285,-5809,-5809,-5809
1286,-5785,-5785,-5785
1287,-5793,-5793,-5793
1288,-5777,-5777,-5777
1289,-5761,-5761,-5761
1290,-5841,-5841,-5841
1291,-5777,-5777,-5777
1292,-5785,-5785,-5785
1293,-5785,-5785,-5785
1294,-5769,-5769,-5769
1295,-5753,-5753,-5753
1296,-5761,-5761,-5761
1297,-5777,-5777,-5777
1298,-5769,-5769,-5769
1299,-5769,-5769,-5769
1300,-5753,-5753,-5753
1301,-5761,-5761,-5761
1302,-5761,-5761,-5761
1303,-5865,-5865,-5865
1304,-5665,-5665,-5665
1305,-5761,-5761,-5761
1306,-5873,-5873,-5873
1307,-5761,-5761,-5761
1308,-5761,-5761,-5761
1309,-5761,-5761,-5761
1310,-5697,-5697,-5697
1311,-5753,-5753,-5753
1312,-5793,-5793,-5793
1313,-5705,-5705,-5705
1314,-5761,-5761,-5761
1315,-5769,-5769,-5769
1316,-5769,-5769,-5769
1317,-5753,-5753,-5753
1318,-5753,-5753,-5753
1319,-5753,-5753,-5753
1320,-5769,-5769,-5769
1321,-5769,-5769,-5769
1322,-5761,-5761,-5761
1323,-5737,-5737,-5737
1324,-5793,-5793,-5793
1325,-5681,-5681,-5681
1326,-5537,-5537,-5537
1327,-5641,-5641,-5641
1328,-5625,-5625,-5625
1329,-5721,-5721,-5721
1330,-5641,-5641,-5641
1331,-5633,-5633,-5633
1332,-5673,-5673,-5673
1333,-5633,-5633,-5633
1334,-5649,-5649,-5649
1335,-5633,-5633,-5633
1336,-5681,-5681,-5681
1337,-5649,-5649,-5649
1338,-5729,-5729,-5729
1339,-5649,-5649,-5649
1340,-5793,-5793,-5793
1341,-5729,-5729,-5729
1342,-5651,-5651,-5651
1343,-5553,-5553,-5553
1344,-5665,-5665,-5665
1345,-5745,-5745,-5745
1346,-5625,-5625,-5625
1347,-5633,-5633,-5633
1348,-5641,-5641,-5641
1349,-5633,-5633,-5633
1350,-5649,-5649,-5649
1351,-5649,-5649,-5649
1352,-5633,-5633,-5633
1353,-5633,-5633,-5633
1354,-5737,-5737,-5737
1355,-5537,-5537,-5537
1356,-5633,-5633,-5633
1357,-5657,-5657,-5657
1358,-5577,-5577,-5577
1359,-5537,-5537,-5537
1360,-5633,-5633,-5633
1361,-5571,-5571,-5571
1362,-5601,-5601,-5601
1363,-5641,-5641,-5641
1364,-5651,-5651,-5651
1365,-5729,-5729,-5729
1366,-5713,-5713,-5713
1367,-5633,-5633,-5633
1368,-5753,-5753,-5753
1369,-5649,-5649,-5649
1370,-5643,-5643,-5643
1371,-5657,-5657,-5657
1372,-5561,-5561,-5561
1373,-5529,-5529,-5529
1374,-5625,-5625,-5625
1375,-5569,-5569,-5569
1376,-5577,-5577,-5577
1377,-5569,-5569,-5569
1378,-5649,-5649,-5649
1379,-5593,-5593,-5593
1380,-5641,-5641,-5641
1381,-5571,-5571,-5571
1382,-5611,-5611,-5611
1383,-5585,-5585,-5585
1384,-5649,-5649,-5649
1385,-5537,-5537,-5537
1386,-5641,-5641,-5641
1387,-5569,-5569,-5569
1388,-5545,-5545,-5545
1389,-5625,-5625,-5625
1390,-5625,-5625,-5625
1391,-5529,-5529,-5529
1392,-5545,-5545,-5545
1393,-5537,-5537,-5537
1394,-5553,-5553,-5553
1395,-5657,-5657,-5657
1396,-5651,-5651,-5651
1397,-5649,-5649,-5649
1398,-5649,-5649,-5649
1399,-5625,-5625,-5625
1400,-5633,-5633,-5633
1401,-5553,-5553,-5553
1402,-5737,-5737,-5737
1403,-5633,-5633,-5633
1404,-5609,-5609,-5609
1405,-5547,-5547,-5547
1406,-5553,-5553,-5553
1407,-5635,-5635,-5635
1408,-5745,-5745,-5745
1409,-5737,-5737,-5737
1410,-5633,-5633,-5633
1411,-5665,-5665,-5665
1412,-5641,-5641,-5641
1413,-5545,-5545,-5545
1414,-5657,-5657,-5657
1415,-5609,-5609,-5609
1416,-5555,-5555,-5555
1417,-5537,-5537,-5537
1418,-5539,-5539,-5539
1419,-5545,-5545,-5545
1420,-5603,-5603,-5603
1421,-5565,-5565,-5565
1422,-5641,-5641,-5641
1423,-5739,-5739,-5739
1424,-5537,-5537,-5537
1425,-5611,-5611,-5611
1426,-5649,-5649,-5649
1427,-5553,-5553,-5553
1428,-5673,-5673,-5673
1429,-5649,-5649,-5649
1430,-5657,-5657,-5657
1431,-5641,-5641,-5641
1432,-5657,-5657,-5657
1433,-5649,-5649,-5649
1434,-5537,-5537,-5537
1435,-5643,-5643,-5643
1436,-5537,-5537,-5537
1437,-5657,-5657,-5657
1438,-5547,-5547,-5547
1439,-5703,-5703,-5703
1440,-5545,-5545,-5545
1441,-5561,-5561,-5561
1442,-5609,-5609,-5609
1443,-5657,-5657,-5657
1444,-5657,-5657,-5657
1445,-5401,-5401,-5401
1446,-5657,-5657,-5657
1447,-5561,-5561,-5561
1448,-5657,-5657,-5657
1449,-5705,-5705,-5705
1450,-5657,-5657,-5657
1451,-5705,-5705,-5705
1452,-5657,-5657,-5657
1453,-5641,-5641,-5641
1454,-5673,-5673,-5673
1455,-5641,-5641,-5641
1456,-5641,-5641,-5641
1457,-5673,-5673,-5673
1458,-5561,-5561,-5561
1459,-5641,-5641,-5641
1460,-5577,-5577,-5577
1461,-5601,-5601,-5601
1462,-5641,-5641,-5641
1463,-5561,-5561,-5561
1464,-5537,-5537,-5537
1465,-5657,-5657,-5657
1466,-5633,-5633,-5633
1467,-5553,-5553,-5553
1468,-5649,-5649,-5649
1469,-5601,-5601,-5601
1470,-5637,-5637,-5637
1471,-5545,-5545,-5545
1472,-5553,-5553,-5553
1473,-5633,-5633,-5633
1474,-5649,-5649,-5649
1475,-5633,-5633,-5633
1476,-5645,-5645,-5645
1477,-5633,-5633,-5633
1478,-5521,-5521,-5521
1479,-5673,-5673,-5673
1480,-5737,-5737,-5737
1481,-5673,-5673,-5673
1482,-5681,-5681,-5681
1483,-5641,-5641,-5641
1484,-5641,-5641,-5641
1485,-5697,-5697,-5697
1486,-5657,-5657,-5657
1487,-5625,-5625,-5625
1488,-5681,-5681,-5681
1489,-5689,-5689,-5689
1490,-5797,-5797,-5797
1491,-5649,-5649,-5649
1492,-5689,-5689,-5689
1493,-5665,-5665,-5665
1494,-5785,-5785,-5785
1495,-5753,-5753,-5753
1496,-5593,-5593,-5593
1497,-5713,-5713,-5713
1498,-5673,-5673,-5673
1499,-5673,-5673,-5673
1500,-5689,-5689,-5689
1501,-5689,-5689,-5689
1502,-5681,-5681,-5681
1503,-5681,-5681,-5681
1504,-5689,-5689,-5689
1505,-5625,-5625,-5625
1506,-5785,-5785,-5785
1507,-5689,-5689,-5689
1508,-5681,-5681,-5681
1509,-5657,-5657,-5657
1510,-5777,-5777,-5777
1511,-5609,-5609,-5609
1512,-5689,-5689,-5689
1513,-5673,-5673,-5673
1514,-5673,-5673,-5673
1515,-5785,-5785,-5785
1516,-5673,-5673,-5673
1517,-5681,-5681,-5681
1518,-5673,-5673,-5673
1519,-5649,-5649,-5649
1520,-5689,-5689,-5689
1521,-5665,-5665,-5665
1522,-5705,-5705,-5705
1523,-5617,-5617,-5617
1524,-5665,-5665,-5665
1525,-5673,-5673,-5673
1526,-5673,-5673,-5673
1527,-5641,-5641,-5641
1528,-5657,-5657,-5657
1529,-5593,-5593,-5593
1530,-5545,-5545,-5545
1531,-5577,-5577,-5577
1532,-5577,-5577,-5577
1533,-5649,-5649,-5649
1534,-5673,-5673,-5673
1535,-5681,-5681,-5681
1536,-5769,-5769,-5769
1537,-5585,-5585,-5585
1538,-5577,-5577,-5577
1539,-5577,-5577,-5577
1540,-5665,-5665,-5665
1541,-5673,-5673,-5673
1542,-5657,-5657,-5657
1543,-5657,-5657,-5657
1544,-5577,-5577,-5577
1545,-5681,-5681,-5681
1546,-5633,-5633,-5633
1547,-5673,-5673,-5673
1548,-5657,-5657,-5657
1549,-5569,-5569,-5569
1550,-5657,-5657,-5657
1551,-5665,-5665,-5665
1552,-5569,-5569,-5569
1553,-5633,-5633,-5633
1554,-5665,-5665,-5665
1555,-5633,-5633,-5633
1556,-5657,-5657,-5657
1557,-5585,-5585,-5585
1558,-5593,-5593,-5593
1559,-5665,-5665,-5665
1560,-5665,-5665,-5665
1561,-5705,-5705,-5705
1562,-5689,-5689,-5689
1563,-5729,-5729,-5729
1564,-5673,-5673,-5673
1565,-5673,-5673,-5673
1566,-5757,-5757,-5757
1567,-5665,-5665,-5665
1568,-5689,-5689,-5689
1569,-5665,-5665,-5665
1570,-5649,-5649,-5649
1571,-5337,-5337,-5337
1572,-5601,-5601,-5601
1573,-5673,-5673,-5673
1574,-5681,-5681,-5681
1575,-5725,-5725,-5725
1576,-5665,-5665,-5665
1577,-5757,-5757,-5757
1578,-5673,-5673,-5673
1579,-5673,-5673,-5673
1580,-5673,-5673,-5673
1581,-5717,-5717,-5717
1582,-5657,-5657,-5657
1583,-5681,-5681,-5681
1584,-5625,-5625,-5625
1585,-5657,-5657,-5657
1586,-5657,-5657,-5657
1587,-5657,-5657,-5657
1588,-5621,-5621,-5621
1589,-5561,-5561,-5561
1590,-5569,-5569,-5569
1591,-5625,-5625,-5625
1592,-5609,-5609,-5609
1593,-5657,-5657,-5657
1594,-5657,-5657,-5657
1595,-5737,-5737,-5737
1596,-5673,-5673,-5673
1597,-5717,-5717,-5717
1598,-5545,-5545,-5545
1599,-5681,-5681,-5681
1600,-5665,-5665,-5665
1601,-5729,-5729,-5729
1602,-5689,-5689,-5689
1603,-5641,-5641,-5641
1604,-5681,-5681,-5681
1605,-5633,-5633,-5633
1606,-5641,-5641,-5641
1607,-5617,-5617,-5617
1608,-5657,-5657,-5657
1609,-5617,-5617,-5617
1610,-5617,-5617,-5617
1611,-5649,-5649,-5649
1612,-5593,-5593,-5593
1613,-5585,-5585,-5585
1614,-5629,-5629,-5629
1615,-5609,-5609,-5609
1616,-5625,-5625,-5625
1617,-5617,-5617,-5617
1618,-5641,-5641,-5641
1619,-5613,-5613,-5613
1620,-5625,-5625,-5625
1621,-5669,-5669,-5669
1622,-5737,-5737,-5737
1623,-5617,-5617,-5617
1624,-5625,-5625,-5625
1625,-5625,-5625,-5625
1626,-5569,-5569,-5569
1627,-5633,-5633,-5633
1628,-5641,-5641,-5641
1629,-5633,-5633,-5633
1630,-5625,-5625,-5625
1631,-5673,-5673,-5673
1632,-5593,-5593,-5593
1633,-5617,-5617,-5617
1634,-5569,-5569,-5569
1635,-5633,-5633,-5633
1636,-5617,-5617,-5617
1637,-5633,-5633,-5633
1638,-5633,-5633,-5633
1639,-5537,-5537,-5537
1640,-5169,-5169,-5169
1641,-5633,-5633,-5633
1642,-5633,-5633,-5633
1643,-5713,-5713,-5713
1644,-5617,-5617,-5617
1645,-5153,-5153,-5153
1646,-5249,-5249,-5249
1647,-5713,-5713,-5713
1648,-5585,-5585,-5585
1649,-5529,-5529,-5529
1650,-5521,-5521,-5521
1651,-5281,-5281,-5281
1652,-5633,-5633,-5633
1653,-5617,-5617,-5617
1654,-5145,-5145,-5145
1655,-5609,-5609,-5609
1656,-5713,-5713,-5713
1657,-5721,-5721,-5721
1658,-5617,-5617,-5617
1659,-5657,-5657,-5657
1660,-5521,-5521,-5521
1661,-5569,-5569,-5569
1662,-5705,-5705,-5705
1663,-5609,-5609,-5609
1664,-5609,-5609,-5609
1665,-5585,-5585,-5585
1666,-5617,-5617,-5617
1667,-5617,-5617,-5617
1668,-5569,-5569,-5569
1669,-5713,-5713,-5713
1670,-5593,-5593,-5593
1671,-5609,-5609,-5609
1672,-5617,-5617,-5617
1673,-5537,-5537,-5537
1674,-5665,-5665,-5665
1675,-5681,-5681,-5681
1676,-5537,-5537,-5537
1677,-5609,-5609,-5609
1678,-5641,-5641,-5641
1679,-5633,-5633,-5633
1680,-5049,-5049,-5049
1681,-5625,-5625,-5625
1682,-5195,-5195,-5195
1683,-5145,-5145,-5145
1684,-5633,-5633,-5633
1685,-5689,-5689,-5689
1686,-5649,-5649,-5649
1687,-5633,-5633,-5633
1688,-5625,-5625,-5625
1689,-5153,-5153,-5153
1690,-5537,-5537,-5537
1691,-5305,-5305,-5305
1692,-5145,-5145,-5145
1693,-5057,-5057,-5057
1694,-5025,-5025,-5025
1695,-5041,-5041,-5041
1696,-5633,-5633,-5633
1697,-5633,-5633,-5633
1698,-5633,-5633,-5633
1699,-5673,-5673,-5673
1700,-5733,-5733,-5733
1701,-5113,-5113,-5113
1702,-5733,-5733,-5733
1703,-5633,-5633,-5633
1704,-5681,-5681,-5681
1705,-5617,-5617,-5617
1706,-5625,-5625,-5625
1707,-5569,-5569,-5569
1708,-5633,-5633,-5633
1709,-5521,-5521,-5521
1710,-5677,-5677,-5677
1711,-5617,-5617,-5617
1712,-5617,-5617,-5617
1713,-5617,-5617,-5617
1714,-5649,-5649,-5649
1715,-5633,-5633,-5633
1716,-5713,-5713,-5713
1717,-5633,-5633,-5633
1718,-5713,-5713,-5713
1719,-5633,-5633,-5633
1720,-5633,-5633,-5633
1721,-5625,-5625,-5625
1722,-5633,-5633,-5633
1723,-5617,-5617,-5617
1724,-5617,-5617,-5617
1725,-5153,-5153,-5153
1726,-5617,-5617,-5617
1727,-5649,-5649,-5649
1728,-5569,-5569,-5569
1729,-5617,-5617,-5617
1730,-5633,-5633,-5633
1731,-5633,-5633,-5633
1732,-5617,-5617,-5617
1733,-5713,-5713,-5713
1734,-5721,-5721,-5721
1735,-5633,-5633,-5633
1736,-5649,-5649,-5649
1737,-5633,-5633,-5633
1738,-5617,-5617,-5617
1739,-5713,-5713,-5713
1740,-5617,-5617,-5617
1741,-5581,-5581,-5581
1742,-5665,-5665,-5665
1743,-5377,-5377,-5377
1744,-5617,-5617,-5617
1745,-5673,-5673,-5673
1746,-5729,-5729,-5729
1747,-5125,-5125,-5125
1748,-5681,-5681,-5681
1749,-5649,-5649,-5649
1750,-5289,-5289,-5289
1751,-5657,-5657,-5657
1752,-5737,-5737,-5737
1753,-5737,-5737,-5737
1754,-5753,-5753,-5753
1755,-5713,-5713,-5713
1756,-5689,-5689,-5689
1757,-5657,-5657,-5657
1758,-5635,-5635,-5635
1759,-5649,-5649,-5649
1760,-5617,-5617,-5617
1761,-5721,-5721,-5721
1762,-5603,-5603,-5603
1763,-5599,-5599,-5599
1764,-5641,-5641,-5641
1765,-5651,-5651,-5651
1766,-5153,-5153,-5153
1767,-5713,-5713,-5713
1768,-5617,-5617,-5617
1769,-5657,-5657,-5657
1770,-5713,-5713,-5713
1771,-5721,-5721,-5721
1772,-5697,-5697,-5697
1773,-5729,-5729,-5729
1774,-5761,-5761,-5761
1775,-5709,-5709,-5709
1776,-5657,-5657,-5657
1777,-5673,-5673,-5673
1778,-5701,-5701,-5701
1779,-5689,-5689,-5689
1780,-5693,-5693,-5693
1781,-5665,-5665,-5665
1782,-5753,-5753,-5753
1783,-5193,-5193,-5193
1784,-5745,-5745,-5745
1785,-5205,-5205,-5205
1786,-5609,-5609,-5609
1787,-5677,-5677,-5677
1788,-5221,-5221,-5221
1789,-5389,-5389,-5389
1790,-5153,-5153,-5153
1791,-5749,-5749,-5749
1792,-5617,-5617,-5617
1793,-5633,-5633,-5633
1794,-5185,-5185,-5185
1795,-5661,-5661,-5661
1796,-5677,-5677,-5677
1797,-5633,-5633,-5633
1798,-5633,-5633,-5633
1799,-5633,-5633,-5633
1800,-5689,-5689,-5689
1801,-5659,-5659,-5659
1802,-5633,-5633,-5633
1803,-5713,-5713,-5713
1804,-5665,-5665,-5665
1805,-5633,-5633,-5633
1806,-5753,-5753,-5753
1807,-5761,-5761,-5761
1808,-5161,-5161,-5161
1809,-5721,-5721,-5721
1810,-5761,-5761,-5761
1811,-5761,-5761,-5761
1812,-5617,-5617,-5617
1813,-5731,-5731,-5731
1814,-5721,-5721,-5721
1815,-5713,-5713,-5713
1816,-5617,-5617,-5617
1817,-5665,-5665,-5665
1818,-5713,-5713,-5713
1819,-5617,-5617,-5617
1820,-5657,-5657,-5657
1821,-5713,-5713,-5713
1822,-5657,-5657,-5657
1823,-5697,-5697,-5697
1824,-5601,-5601,-5601
1825,-5201,-5201,-5201
1826,-5713,-5713,-5713
1827,-5257,-5257,-5257
1828,-5673,-5673,-5673
1829,-5569,-5569,-5569
1830,-5289,-5289,-5289
1831,-5065,-5065,-5065
1832,-5193,-5193,-5193
1833,-5193,-5193,-5193
1834,-5065,-5065,-5065
1835,-5561,-5561,-5561
1836,-5689,-5689,-5689
1837,-5749,-5749,-5749
1838,-5673,-5673,-5673
1839,-5273,-5273,-5273
1840,-5209,-5209,-5209
1841,-5273,-5273,-5273
1842,-5649,-5649,-5649
1843,-5649,-5649,-5649
1844,-5569,-5569,-5569
1845,-5561,-5561,-5561
1846,-5649,-5649,-5649
1847,-5673,-5673,-5673
1848,-5713,-5713,-5713
1849,-5777,-5777,-5777
1850,-5665,-5665,-5665
1851,-5745,-5745,-5745
1852,-5713,-5713,-5713
1853,-5745,-5745,-5745
1854,-5777,-5777,-5777
1855,-5793,-5793,-5793
1856,-5649,-5649,-5649
1857,-5121,-5121,-5121
1858,-5761,-5761,-5761
1859,-5313,-5313,-5313
1860,-5745,-5745,-5745
1861,-5649,-5649,-5649
1862,-5657,-5657,-5657
1863,-5697,-5697,-5697
1864,-5649,-5649,-5649
1865,-5681,-5681,-5681
1866,-5745,-5745,-5745
1867,-5745,-5745,-5745
1868,-5745,-5745,-5745
1869,-5649,-5649,-5649
1870,-5785,-5785,-5785
1871,-5425,-5425,-5425
1872,-5809,-5809,-5809
1873,-5761,-5761,-5761
1874,-5649,-5649,-5649
1875,-5745,-5745,-5745
1876,-5649,-5649,-5649
1877,-5697,-5697,-5697
1878,-5745,-5745,-5745
1879,-5313,-5313,-5313
1880,-5761,-5761,-5761
1881,-5761,-5761,-5761
1882,-5649,-5649,-5649
1883,-5721,-5721,-5721
1884,-5505,-5505,-5505
1885,-5105,-5105,-5105
1886,-5705,-5705,-5705
1887,-5753,-5753,-5753
1888,-5233,-5233,-5233
1889,-5345,-5345,-5345
1890,-5713,-5713,-5713
1891,-5313,-5313,-5313
1892,-5193,-5193,-5193
1893,-5761,-5761,-5761
1894,-5681,-5681,-5681
1895,-5665,-5665,-5665
1896,-5233,-5233,-5233
1897,-5209,-5209,-5209
1898,-5761,-5761,-5761
1899,-5569,-5569,-5569
1900,-5329,-5329,-5329
1901,-5649,-5649,-5649
1902,-5745,-5745,-5745
1903,-5745,-5745,-5745
1904,-5737,-5737,-5737
1905,-5745,-5745,-5745
1906,-5745,-5745,-5745
1907,-5657,-5657,-5657
1908,-5349,-5349,-5349
1909,-5201,-5201,-5201
1910,-5665,-5665,-5665
1911,-5657,-5657,-5657
1912,-5185,-5185,-5185
1913,-5705,-5705,-5705
