Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
986,-5476,-5476,-5476
987,-5470,-5470,-5470
988,-5470,-5470,-5470
989,-5452,-5452,-5452
990,-5470,-5470,-5470
991,-5660,-5660,-5660
992,-5478,-5478,-5478
993,-5594,-5594,-5594
994,-5670,-5670,-5670
995,-5444,-5444,-5444
996,-5470,-5470,-5470
997,-5580,-5580,-5580
998,-5606,-5606,-5606
999,-5606,-5606,-5606
1000,-5444,-5444,-5444
1001,-5590,-5590,-5590
1002,-5574,-5574,-5574
1003,-5470,-5470,-5470
1004,-5612,-5612,-5612
1005,-5598,-5598,-5598
1006,-5606,-5606,-5606
1007,-5596,-5596,-5596
1008,-5604,-5604,-5604
1009,-5526,-5526,-5526
1010,-5566,-5566,-5566
1011,-5614,-5614,-5614
1012,-5570,-5570,-5570
1013,-5574,-5574,-5574
1014,-5590,-5590,-5590
1015,-5614,-5614,-5614
1016,-5598,-5598,-5598
1017,-5582,-5582,-5582
1018,-5478,-5478,-5478
1019,-5556,-5556,-5556
1020,-5670,-5670,-5670
1021,-5596,-5596,-5596
1022,-5484,-5484,-5484
1023,-5614,-5614,-5614
1024,-5724,-5724,-5724
1025,-5606,-5606,-5606
1026,-5684,-5684,-5684
1027,-5596,-5596,-5596
1028,-5556,-5556,-5556
1029,-5990,-5990,-5990
1030,-5684,-5684,-5684
1031,-5484,-5484,-5484
1032,-5612,-5612,-5612
1033,-5612,-5612,-5612
1034,-5614,-5614,-5614
1035,-5612,-5612,-5612
1036,-5620,-5620,-5620
1037,-5668,-5668,-5668
1038,-5604,-5604,-5604
1039,-5484,-5484,-5484
1040,-5734,-5734,-5734
1041,-5492,-5492,-5492
1042,-5460,-5460,-5460
1043,-5596,-5596,-5596
1044,-5164,-5164,-5164
1045,-5206,-5206,-5206
1046,-5462,-5462,-5462
1047,-5302,-5302,-5302
1048,-5332,-5332,-5332
1049,-5326,-5326,-5326
1050,-5308,-5308,-5308
1051,-5308,-5308,-5308
1052,-5228,-5228,-5228
1053,-5196,-5196,-5196
1054,-5324,-5324,-5324
1055,-5302,-5302,-5302
1056,-5326,-5326,-5326
1057,-5332,-5332,-5332
1058,-5222,-5222,-5222
1059,-5300,-5300,-5300
1060,-5492,-5492,-5492
1061,-5172,-5172,-5172
1062,-5324,-5324,-5324
1063,-5316,-5316,-5316
1064,-5604,-5604,-5604
1065,-5484,-5484,-5484
1066,-5468,-5468,-5468
1067,-5476,-5476,-5476
1068,-5468,-5468,-5468
1069,-5484,-5484,-5484
1070,-5484,-5484,-5484
1071,-5188,-5188,-5188
1072,-5300,-5300,-5300
1073,-5324,-5324,-5324
1074,-5236,-5236,-5236
1075,-5180,-5180,-5180
1076,-5204,-5204,-5204
1077,-5476,-5476,-5476
1078,-5484,-5484,-5484
1079,-5190,-5190,-5190
1080,-5176,-5176,-5176
1081,-5172,-5172,-5172
1082,-5300,-5300,-5300
1083,-5196,-5196,-5196
1084,-5188,-5188,-5188
1085,-5308,-5308,-5308
1086,-5300,-5300,-5300
1087,-5196,-5196,-5196
1088,-5604,-5604,-5604
1089,-5188,-5188,-5188
1090,-5180,-5180,-5180
1091,-5184,-5184,-5184
1092,-5180,-5180,-5180
1093,-5172,-5172,-5172
1094,-5196,-5196,-5196
1095,-5188,-5188,-5188
1096,-5196,-5196,-5196
1097,-5196,-5196,-5196
1098,-5188,-5188,-5188
1099,-5324,-5324,-5324
1100,-5316,-5316,-5316
1101,-5324,-5324,-5324
1102,-5196,-5196,-5196
1103,-5204,-5204,-5204
1104,-5180,-5180,-5180
1105,-5172,-5172,-5172
1106,-5302,-5302,-5302
1107,-5300,-5300,-5300
1108,-5196,-5196,-5196
1109,-5196,-5196,-5196
1110,-5180,-5180,-5180
1111,-5204,-5204,-5204
1112,-5190,-5190,-5190
1113,-5190,-5190,-5190
1114,-5188,-5188,-5188
1115,-5276,-5276,-5276
1116,-5188,-5188,-5188
1117,-5294,-5294,-5294
1118,-5204,-5204,-5204
1119,-5196,-5196,-5196
1120,-5300,-5300,-5300
1121,-5220,-5220,-5220
1122,-5220,-5220,-5220
1123,-5196,-5196,-5196
1124,-5188,-5188,-5188
1125,-5180,-5180,-5180
1126,-5172,-5172,-5172
1127,-5180,-5180,-5180
1128,-5180,-5180,-5180
1129,-5140,-5140,-5140
1130,-5160,-5160,-5160
1131,-5184,-5184,-5184
1132,-5332,-5332,-5332
1133,-5212,-5212,-5212
1134,-5300,-5300,-5300
1135,-5324,-5324,-5324
1136,-5172,-5172,-5172
1137,-5196,-5196,-5196
1138,-5188,-5188,-5188
1139,-5188,-5188,-5188
1140,-5188,-5188,-5188
1141,-5188,-5188,-5188
1142,-5316,-5316,-5316
1143,-5180,-5180,-5180
1144,-5188,-5188,-5188
1145,-5188,-5188,-5188
1146,-5172,-5172,-5172
1147,-5196,-5196,-5196
1148,-5196,-5196,-5196
1149,-5216,-5216,-5216
1150,-5164,-5164,-5164
1151,-5312,-5312,-5312
1152,-5188,-5188,-5188
1153,-5324,-5324,-5324
1154,-5308,-5308,-5308
1155,-5196,-5196,-5196
1156,-5308,-5308,-5308
1157,-5196,-5196,-5196
1158,-5180,-5180,-5180
1159,-5188,-5188,-5188
1160,-5188,-5188,-5188
1161,-5172,-5172,-5172
1162,-5172,-5172,-5172
1163,-5300,-5300,-5300
1164,-5188,-5188,-5188
1165,-5188,-5188,-5188
1166,-5188,-5188,-5188
1167,-5200,-5200,-5200
1168,-5300,-5300,-5300
1169,-5172,-5172,-5172
1170,-5188,-5188,-5188
1171,-5188,-5188,-5188
1172,-5176,-5176,-5176
1173,-5182,-5182,-5182
1174,-5172,-5172,-5172
1175,-5166,-5166,-5166
1176,-5188,-5188,-5188
1177,-5170,-5170,-5170
1178,-5188,-5188,-5188
1179,-5188,-5188,-5188
1180,-5184,-5184,-5184
1181,-5304,-5304,-5304
1182,-5166,-5166,-5166
1183,-5188,-5188,-5188
1184,-5604,-5604,-5604
1185,-5308,-5308,-5308
1186,-5182,-5182,-5182
1187,-5302,-5302,-5302
1188,-5166,-5166,-5166
1189,-5190,-5190,-5190
1190,-5196,-5196,-5196
1191,-5310,-5310,-5310
1192,-5310,-5310,-5310
1193,-5324,-5324,-5324
1194,-5310,-5310,-5310
1195,-5182,-5182,-5182
1196,-5182,-5182,-5182
1197,-5166,-5166,-5166
1198,-5318,-5318,-5318
1199,-5182,-5182,-5182
1200,-5198,-5198,-5198
1201,-5190,-5190,-5190
1202,-5190,-5190,-5190
1203,-5180,-5180,-5180
1204,-5302,-5302,-5302
1205,-5318,-5318,-5318
1206,-5196,-5196,-5196
1207,-5190,-5190,-5190
1208,-5180,-5180,-5180
1209,-5190,-5190,-5190
1210,-5164,-5164,-5164
1211,-5308,-5308,-5308
1212,-5198,-5198,-5198
1213,-5206,-5206,-5206
1214,-5190,-5190,-5190
1215,-5620,-5620,-5620
1216,-5198,-5198,-5198
1217,-5182,-5182,-5182
1218,-5218,-5218,-5218
1219,-5166,-5166,-5166
1220,-5606,-5606,-5606
1221,-5196,-5196,-5196
1222,-5286,-5286,-5286
1223,-5196,-5196,-5196
1224,-5214,-5214,-5214
1225,-5198,-5198,-5198
1226,-5156,-5156,-5156
1227,-5166,-5166,-5166
1228,-5188,-5188,-5188
1229,-5300,-5300,-5300
1230,-5172,-5172,-5172
1231,-5294,-5294,-5294
1232,-5294,-5294,-5294
1233,-5188,-5188,-5188
1234,-5210,-5210,-5210
1235,-5294,-5294,-5294
1236,-5196,-5196,-5196
1237,-5316,-5316,-5316
1238,-5166,-5166,-5166
1239,-5172,-5172,-5172
1240,-5316,-5316,-5316
1241,-5172,-5172,-5172
1242,-5302,-5302,-5302
1243,-5302,-5302,-5302
1244,-5596,-5596,-5596
1245,-5422,-5422,-5422
1246,-5182,-5182,-5182
1247,-5182,-5182,-5182
1248,-5194,-5194,-5194
1249,-5308,-5308,-5308
1250,-5198,-5198,-5198
1251,-5294,-5294,-5294
1252,-5308,-5308,-5308
1253,-5196,-5196,-5196
1254,-5188,-5188,-5188
1255,-5182,-5182,-5182
1256,-5588,-5588,-5588
1257,-5604,-5604,-5604
1258,-5316,-5316,-5316
1259,-5388,-5388,-5388
1260,-5132,-5132,-5132
1261,-5174,-5174,-5174
1262,-5174,-5174,-5174
1263,-5276,-5276,-5276
1264,-5194,-5194,-5194
1265,-5270,-5270,-5270
1266,-5278,-5278,-5278
1267,-5150,-5150,-5150
1268,-5172,-5172,-5172
1269,-5142,-5142,-5142
1270,-5430,-5430,-5430
1271,-5284,-5284,-5284
1272,-5150,-5150,-5150
1273,-5166,-5166,-5166
1274,-5134,-5134,-5134
1275,-5118,-5118,-5118
1276,-5142,-5142,-5142
1277,-5434,-5434,-5434
1278,-5134,-5134,-5134
1279,-5142,-5142,-5142
1280,-5270,-5270,-5270
1281,-5766,-5766,-5766
1282,-5118,-5118,-5118
1283,-5118,-5118,-5118
1284,-5120,-5120,-5120
1285,-5230,-5230,-5230
1286,-5238,-5238,-5238
1287,-5726,-5726,-5726
1288,-5274,-5274,-5274
1289,-5254,-5254,-5254
1290,-5414,-5414,-5414
1291,-5702,-5702,-5702
1292,-5550,-5550,-5550
1293,-5126,-5126,-5126
1294,-5244,-5244,-5244
1295,-5136,-5136,-5136
1296,-5262,-5262,-5262
1297,-5132,-5132,-5132
1298,-5162,-5162,-5162
1299,-5158,-5158,-5158
1300,-5294,-5294,-5294
1301,-5206,-5206,-5206
1302,-5212,-5212,-5212
1303,-5292,-5292,-5292
1304,-5232,-5232,-5232
1305,-5710,-5710,-5710
1306,-5328,-5328,-5328
1307,-5234,-5234,-5234
1308,-5166,-5166,-5166
1309,-5372,-5372,-5372
1310,-5198,-5198,-5198
1311,-5254,-5254,-5254
1312,-5586,-5586,-5586
1313,-5228,-5228,-5228
1314,-5142,-5142,-5142
1315,-5216,-5216,-5216
1316,-5292,-5292,-5292
1317,-5422,-5422,-5422
1318,-5164,-5164,-5164
1319,-5206,-5206,-5206
1320,-5194,-5194,-5194
1321,-5302,-5302,-5302
1322,-5500,-5500,-5500
1323,-5222,-5222,-5222
1324,-5174,-5174,-5174
1325,-5182,-5182,-5182
1326,-5138,-5138,-5138
1327,-5160,-5160,-5160
1328,-5130,-5130,-5130
1329,-5172,-5172,-5172
1330,-5142,-5142,-5142
1331,-5184,-5184,-5184
1332,-5282,-5282,-5282
1333,-5648,-5648,-5648
1334,-5780,-5780,-5780
1335,-5218,-5218,-5218
1336,-5240,-5240,-5240
1337,-5180,-5180,-5180
1338,-5316,-5316,-5316
1339,-5234,-5234,-5234
1340,-5172,-5172,-5172
1341,-5224,-5224,-5224
1342,-5154,-5154,-5154
1343,-5184,-5184,-5184
1344,-5288,-5288,-5288
1345,-5232,-5232,-5232
1346,-5252,-5252,-5252
1347,-5160,-5160,-5160
1348,-5182,-5182,-5182
1349,-5172,-5172,-5172
1350,-5172,-5172,-5172
1351,-5176,-5176,-5176
1352,-5230,-5230,-5230
1353,-5152,-5152,-5152
1354,-5364,-5364,-5364
1355,-5576,-5576,-5576
1356,-5240,-5240,-5240
1357,-5172,-5172,-5172
1358,-5240,-5240,-5240
1359,-5706,-5706,-5706
1360,-5334,-5334,-5334
1361,-5224,-5224,-5224
1362,-5230,-5230,-5230
1363,-5194,-5194,-5194
1364,-5296,-5296,-5296
1365,-5300,-5300,-5300
1366,-5206,-5206,-5206
1367,-5182,-5182,-5182
1368,-5166,-5166,-5166
1369,-5176,-5176,-5176
1370,-5188,-5188,-5188
1371,-5488,-5488,-5488
1372,-5524,-5524,-5524
1373,-5200,-5200,-5200
1374,-5176,-5176,-5176
1375,-5280,-5280,-5280
1376,-5632,-5632,-5632
1377,-5250,-5250,-5250
1378,-5396,-5396,-5396
1379,-5252,-5252,-5252
1380,-5200,-5200,-5200
1381,-5300,-5300,-5300
1382,-5312,-5312,-5312
1383,-5364,-5364,-5364
1384,-5236,-5236,-5236
1385,-5252,-5252,-5252
1386,-5318,-5318,-5318
1387,-5188,-5188,-5188
1388,-5184,-5184,-5184
1389,-5172,-5172,-5172
1390,-5300,-5300,-5300
1391,-5334,-5334,-5334
1392,-5232,-5232,-5232
1393,-5190,-5190,-5190
1394,-5184,-5184,-5184
1395,-5190,-5190,-5190
1396,-5188,-5188,-5188
1397,-5172,-5172,-5172
1398,-5188,-5188,-5188
1399,-5172,-5172,-5172
1400,-5206,-5206,-5206
1401,-5172,-5172,-5172
1402,-5190,-5190,-5190
1403,-5316,-5316,-5316
1404,-5188,-5188,-5188
1405,-5206,-5206,-5206
1406,-5334,-5334,-5334
1407,-5200,-5200,-5200
1408,-5348,-5348,-5348
1409,-5796,-5796,-5796
1410,-5372,-5372,-5372
1411,-5190,-5190,-5190
1412,-5206,-5206,-5206
1413,-5204,-5204,-5204
1414,-5206,-5206,-5206
1415,-5316,-5316,-5316
1416,-5190,-5190,-5190
1417,-5188,-5188,-5188
1418,-5188,-5188,-5188
1419,-5188,-5188,-5188
1420,-5182,-5182,-5182
1421,-5190,-5190,-5190
1422,-5310,-5310,-5310
1423,-5168,-5168,-5168
1424,-5302,-5302,-5302
1425,-5244,-5244,-5244
1426,-5182,-5182,-5182
1427,-5216,-5216,-5216
1428,-5234,-5234,-5234
1429,-5190,-5190,-5190
1430,-5316,-5316,-5316
1431,-5322,-5322,-5322
1432,-5182,-5182,-5182
1433,-5294,-5294,-5294
1434,-5182,-5182,-5182
1435,-5184,-5184,-5184
1436,-5188,-5188,-5188
1437,-5358,-5358,-5358
1438,-5334,-5334,-5334
1439,-5216,-5216,-5216
1440,-5166,-5166,-5166
1441,-5662,-5662,-5662
1442,-5386,-5386,-5386
1443,-5252,-5252,-5252
1444,-5294,-5294,-5294
1445,-5230,-5230,-5230
1446,-5182,-5182,-5182
1447,-5190,-5190,-5190
1448,-5166,-5166,-5166
1449,-5172,-5172,-5172
1450,-5358,-5358,-5358
1451,-5172,-5172,-5172
1452,-5358,-5358,-5358
1453,-5186,-5186,-5186
1454,-5258,-5258,-5258
1455,-5166,-5166,-5166
1456,-5246,-5246,-5246
1457,-5246,-5246,-5246
1458,-5166,-5166,-5166
1459,-5166,-5166,-5166
1460,-5184,-5184,-5184
1461,-5278,-5278,-5278
1462,-5278,-5278,-5278
1463,-5184,-5184,-5184
1464,-5166,-5166,-5166
1465,-5212,-5212,-5212
1466,-5328,-5328,-5328
1467,-5300,-5300,-5300
1468,-5182,-5182,-5182
1469,-5316,-5316,-5316
1470,-5766,-5766,-5766
1471,-5262,-5262,-5262
1472,-5294,-5294,-5294
1473,-5214,-5214,-5214
1474,-5170,-5170,-5170
1475,-5202,-5202,-5202
1476,-5166,-5166,-5166
1477,-5358,-5358,-5358
1478,-5246,-5246,-5246
1479,-5166,-5166,-5166
1480,-5166,-5166,-5166
1481,-5258,-5258,-5258
1482,-5808,-5808,-5808
1483,-5322,-5322,-5322
1484,-5808,-5808,-5808
1485,-5200,-5200,-5200
1486,-5582,-5582,-5582
1487,-5264,-5264,-5264
1488,-5374,-5374,-5374
1489,-5198,-5198,-5198
1490,-5316,-5316,-5316
1491,-5368,-5368,-5368
1492,-5300,-5300,-5300
1493,-5232,-5232,-5232
1494,-5300,-5300,-5300
1495,-5288,-5288,-5288
1496,-5796,-5796,-5796
1497,-5780,-5780,-5780
1498,-5300,-5300,-5300
1499,-5484,-5484,-5484
1500,-5194,-5194,-5194
1501,-5176,-5176,-5176
1502,-5300,-5300,-5300
1503,-5176,-5176,-5176
1504,-5428,-5428,-5428
1505,-5478,-5478,-5478
1506,-5318,-5318,-5318
1507,-5284,-5284,-5284
1508,-5446,-5446,-5446
1509,-5194,-5194,-5194
1510,-5176,-5176,-5176
1511,-5734,-5734,-5734
1512,-5444,-5444,-5444
1513,-5444,-5444,-5444
1514,-5300,-5300,-5300
1515,-5172,-5172,-5172
1516,-5302,-5302,-5302
1517,-5300,-5300,-5300
1518,-5380,-5380,-5380
1519,-5316,-5316,-5316
1520,-5332,-5332,-5332
1521,-5200,-5200,-5200
1522,-5300,-5300,-5300
1523,-5380,-5380,-5380
1524,-5316,-5316,-5316
1525,-5300,-5300,-5300
1526,-5316,-5316,-5316
1527,-5500,-5500,-5500
1528,-5300,-5300,-5300
1529,-5302,-5302,-5302
1530,-5188,-5188,-5188
1531,-5260,-5260,-5260
1532,-5300,-5300,-5300
1533,-5308,-5308,-5308
1534,-5340,-5340,-5340
1535,-5172,-5172,-5172
1536,-5332,-5332,-5332
1537,-5462,-5462,-5462
1538,-5462,-5462,-5462
1539,-5206,-5206,-5206
1540,-5188,-5188,-5188
1541,-5910,-5910,-5910
1542,-5796,-5796,-5796
1543,-5812,-5812,-5812
1544,-5796,-5796,-5796
1545,-5300,-5300,-5300
1546,-5428,-5428,-5428
1547,-5328,-5328,-5328
1548,-5432,-5432,-5432
1549,-5300,-5300,-5300
1550,-5818,-5818,-5818
1551,-5620,-5620,-5620
1552,-5192,-5192,-5192
1553,-5240,-5240,-5240
1554,-5220,-5220,-5220
1555,-5768,-5768,-5768
1556,-5172,-5172,-5172
1557,-5180,-5180,-5180
1558,-5332,-5332,-5332
1559,-5790,-5790,-5790
1560,-5208,-5208,-5208
1561,-5350,-5350,-5350
1562,-5316,-5316,-5316
1563,-5784,-5784,-5784
1564,-5182,-5182,-5182
1565,-5176,-5176,-5176
1566,-5256,-5256,-5256
1567,-5184,-5184,-5184
1568,-5800,-5800,-5800
1569,-5780,-5780,-5780
1570,-5384,-5384,-5384
1571,-5304,-5304,-5304
1572,-5230,-5230,-5230
1573,-5362,-5362,-5362
1574,-5786,-5786,-5786
1575,-5228,-5228,-5228
1576,-5210,-5210,-5210
1577,-5238,-5238,-5238
1578,-5182,-5182,-5182
1579,-5176,-5176,-5176
1580,-5300,-5300,-5300
1581,-5120,-5120,-5120
1582,-5366,-5366,-5366
1583,-5790,-5790,-5790
1584,-5264,-5264,-5264
1585,-5286,-5286,-5286
1586,-5174,-5174,-5174
1587,-5178,-5178,-5178
1588,-5164,-5164,-5164
1589,-5726,-5726,-5726
1590,-5190,-5190,-5190
1591,-5178,-5178,-5178
1592,-5150,-5150,-5150
1593,-5116,-5116,-5116
1594,-5134,-5134,-5134
1595,-5046,-5046,-5046
1596,-5134,-5134,-5134
1597,-5130,-5130,-5130
1598,-5120,-5120,-5120
1599,-5210,-5210,-5210
1600,-5066,-5066,-5066
1601,-5194,-5194,-5194
1602,-5178,-5178,-5178
1603,-5052,-5052,-5052
1604,-5140,-5140,-5140
1605,-5180,-5180,-5180
1606,-5010,-5010,-5010
1607,-5314,-5314,-5314
1608,-5068,-5068,-5068
1609,-5006,-5006,-5006
1610,-5054,-5054,-5054
1611,-5186,-5186,-5186
1612,-5572,-5572,-5572
1613,-5488,-5488,-5488
1614,-5076,-5076,-5076
1615,-5362,-5362,-5362
1616,-5062,-5062,-5062
1617,-5108,-5108,-5108
1618,-5060,-5060,-5060
1619,-4980,-4980,-4980
1620,-5056,-5056,-5056
1621,-4992,-4992,-4992
1622,-4980,-4980,-4980
1623,-4990,-4990,-4990
1624,-5004,-5004,-5004
1625,-5026,-5026,-5026
1626,-5084,-5084,-5084
1627,-5028,-5028,-5028
1628,-4996,-4996,-4996
1629,-5092,-5092,-5092
1630,-4992,-4992,-4992
1631,-5036,-5036,-5036
1632,-5080,-5080,-5080
1633,-5648,-5648,-5648
1634,-4984,-4984,-4984
1635,-5344,-5344,-5344
1636,-5024,-5024,-5024
1637,-4932,-4932,-4932
1638,-5036,-5036,-5036
1639,-5076,-5076,-5076
1640,-5676,-5676,-5676
1641,-5112,-5112,-5112
1642,-5136,-5136,-5136
1643,-5292,-5292,-5292
1644,-5604,-5604,-5604
1645,-4986,-4986,-4986
1646,-5548,-5548,-5548
1647,-4980,-4980,-4980
1648,-5260,-5260,-5260
1649,-4990,-4990,-4990
1650,-4972,-4972,-4972
1651,-5262,-5262,-5262
1652,-4974,-4974,-4974
1653,-5044,-5044,-5044
1654,-5020,-5020,-5020
1655,-5020,-5020,-5020
1656,-5068,-5068,-5068
1657,-4984,-4984,-4984
1658,-5112,-5112,-5112
1659,-4956,-4956,-4956
1660,-5536,-5536,-5536
1661,-5036,-5036,-5036
1662,-5020,-5020,-5020
1663,-5118,-5118,-5118
1664,-5516,-5516,-5516
1665,-5020,-5020,-5020
1666,-5052,-5052,-5052
1667,-4980,-4980,-4980
1668,-4972,-4972,-4972
1669,-5296,-5296,-5296
1670,-4956,-4956,-4956
1671,-5038,-5038,-5038
1672,-5146,-5146,-5146
1673,-5586,-5586,-5586
1674,-5072,-5072,-5072
1675,-5100,-5100,-5100
1676,-5160,-5160,-5160
1677,-4976,-4976,-4976
1678,-4964,-4964,-4964
1679,-4982,-4982,-4982
1680,-5072,-5072,-5072
1681,-5390,-5390,-5390
1682,-5570,-5570,-5570
1683,-5078,-5078,-5078
1684,-4952,-4952,-4952
1685,-5006,-5006,-5006
1686,-4982,-4982,-4982
1687,-4974,-4974,-4974
1688,-5006,-5006,-5006
1689,-5582,-5582,-5582
1690,-4982,-4982,-4982
1691,-4990,-4990,-4990
1692,-5134,-5134,-5134
1693,-5582,-5582,-5582
1694,-4998,-4998,-4998
1695,-5278,-5278,-5278
1696,-5576,-5576,-5576
1697,-5670,-5670,-5670
1698,-5086,-5086,-5086
1699,-4982,-4982,-4982
1700,-5062,-5062,-5062
1701,-5134,-5134,-5134
1702,-5004,-5004,-5004
1703,-5190,-5190,-5190
1704,-5086,-5086,-5086
1705,-5266,-5266,-5266
1706,-5038,-5038,-5038
1707,-5596,-5596,-5596
1708,-5414,-5414,-5414
1709,-5054,-5054,-5054
1710,-5052,-5052,-5052
1711,-5110,-5110,-5110
1712,-5104,-5104,-5104
1713,-5010,-5010,-5010
1714,-5158,-5158,-5158
1715,-5278,-5278,-5278
1716,-4996,-4996,-4996
1717,-5086,-5086,-5086
1718,-4990,-4990,-4990
1719,-5014,-5014,-5014
1720,-5006,-5006,-5006
1721,-5070,-5070,-5070
1722,-4988,-4988,-4988
1723,-5110,-5110,-5110
1724,-5014,-5014,-5014
1725,-4996,-4996,-4996
1726,-4990,-4990,-4990
1727,-5034,-5034,-5034
1728,-5118,-5118,-5118
1729,-4990,-4990,-4990
1730,-5042,-5042,-5042
1731,-5000,-5000,-5000
1732,-5054,-5054,-5054
1733,-5002,-5002,-5002
1734,-5246,-5246,-5246
1735,-5286,-5286,-5286
1736,-5102,-5102,-5102
1737,-5174,-5174,-5174
1738,-5638,-5638,-5638
1739,-5160,-5160,-5160
1740,-5036,-5036,-5036
1741,-5230,-5230,-5230
1742,-5710,-5710,-5710
1743,-5182,-5182,-5182
1744,-5084,-5084,-5084
1745,-5084,-5084,-5084
1746,-5084,-5084,-5084
1747,-5084,-5084,-5084
1748,-5084,-5084,-5084
1749,-5148,-5148,-5148
1750,-5048,-5048,-5048
1751,-5130,-5130,-5130
1752,-5084,-5084,-5084
1753,-5054,-5054,-5054
1754,-5028,-5028,-5028
1755,-5032,-5032,-5032
1756,-5308,-5308,-5308
1757,-5046,-5046,-5046
1758,-5166,-5166,-5166
1759,-5070,-5070,-5070
1760,-5038,-5038,-5038
1761,-5268,-5268,-5268
1762,-5164,-5164,-5164
1763,-5038,-5038,-5038
1764,-5028,-5028,-5028
1765,-5166,-5166,-5166
1766,-5038,-5038,-5038
1767,-5062,-5062,-5062
1768,-5054,-5054,-5054
1769,-4976,-4976,-4976
1770,-5038,-5038,-5038
1771,-5044,-5044,-5044
1772,-5046,-5046,-5046
1773,-5038,-5038,-5038
1774,-5110,-5110,-5110
1775,-5054,-5054,-5054
1776,-5036,-5036,-5036
1777,-5076,-5076,-5076
1778,-5108,-5108,-5108
1779,-5102,-5102,-5102
1780,-5020,-5020,-5020
1781,-5100,-5100,-5100
1782,-5038,-5038,-5038
1783,-5020,-5020,-5020
1784,-5084,-5084,-5084
1785,-5278,-5278,-5278
1786,-5044,-5044,-5044
1787,-5148,-5148,-5148
1788,-5020,-5020,-5020
1789,-5036,-5036,-5036
1790,-5118,-5118,-5118
1791,-5354,-5354,-5354
1792,-5020,-5020,-5020
1793,-5028,-5028,-5028
1794,-5060,-5060,-5060
1795,-5054,-5054,-5054
1796,-5020,-5020,-5020
1797,-5140,-5140,-5140
1798,-5036,-5036,-5036
1799,-5164,-5164,-5164
1800,-5044,-5044,-5044
1801,-5116,-5116,-5116
1802,-5020,-5020,-5020
1803,-5008,-5008,-5008
1804,-5028,-5028,-5028
1805,-5020,-5020,-5020
1806,-5540,-5540,-5540
1807,-5636,-5636,-5636
1808,-5062,-5062,-5062
1809,-5116,-5116,-5116
1810,-5156,-5156,-5156
1811,-5020,-5020,-5020
1812,-4988,-4988,-4988
1813,-5014,-5014,-5014
1814,-5156,-5156,-5156
1815,-5028,-5028,-5028
1816,-5692,-5692,-5692
1817,-5188,-5188,-5188
1818,-5028,-5028,-5028
1819,-5268,-5268,-5268
1820,-5204,-5204,-5204
1821,-5108,-5108,-5108
1822,-5156,-5156,-5156
1823,-5092,-5092,-5092
1824,-5108,-5108,-5108
1825,-5424,-5424,-5424
1826,-5156,-5156,-5156
1827,-5192,-5192,-5192
1828,-5328,-5328,-5328
1829,-5252,-5252,-5252
1830,-5164,-5164,-5164
1831,-5144,-5144,-5144
1832,-5168,-5168,-5168
1833,-5052,-5052,-5052
1834,-5664,-5664,-5664
1835,-5052,-5052,-5052
1836,-5036,-5036,-5036
1837,-5164,-5164,-5164
1838,-5236,-5236,-5236
1839,-5644,-5644,-5644
1840,-5132,-5132,-5132
1841,-5076,-5076,-5076
1842,-5524,-5524,-5524
1843,-5428,-5428,-5428
1844,-5012,-5012,-5012
1845,-5028,-5028,-5028
1846,-5604,-5604,-5604
1847,-5124,-5124,-5124
1848,-5092,-5092,-5092
1849,-5172,-5172,-5172
1850,-5108,-5108,-5108
1851,-5604,-5604,-5604
1852,-5142,-5142,-5142
1853,-5060,-5060,-5060
1854,-5270,-5270,-5270
1855,-5190,-5190,-5190
1856,-4968,-4968,-4968
1857,-5092,-5092,-5092
1858,-5036,-5036,-5036
1859,-5152,-5152,-5152
1860,-5036,-5036,-5036
1861,-5108,-5108,-5108
1862,-4900,-4900,-4900
1863,-5012,-5012,-5012
1864,-5124,-5124,-5124
1865,-5108,-5108,-5108
1866,-5196,-5196,-5196
1867,-5110,-5110,-5110
1868,-5200,-5200,-5200
1869,-5684,-5684,-5684
1870,-5604,-5604,-5604
1871,-5132,-5132,-5132
1872,-5220,-5220,-5220
1873,-5124,-5124,-5124
1874,-5092,-5092,-5092
1875,-5116,-5116,-5116
1876,-5396,-5396,-5396
1877,-5588,-5588,-5588
1878,-5142,-5142,-5142
1879,-5068,-5068,-5068
1880,-5030,-5030,-5030
1881,-4988,-4988,-4988
1882,-5604,-5604,-5604
1883,-5220,-5220,-5220
1884,-5580,-5580,-5580
1885,-5142,-5142,-5142
1886,-5014,-5014,-5014
1887,-4988,-4988,-4988
1888,-5142,-5142,-5142
1889,-5050,-5050,-5050
1890,-5684,-5684,-5684
1891,-5036,-5036,-5036
1892,-5116,-5116,-5116
1893,-5004,-5004,-5004
1894,-5012,-5012,-5012
1895,-4992,-4992,-4992
1896,-5116,-5116,-5116
1897,-5316,-5316,-5316
1898,-5020,-5020,-5020
1899,-5062,-5062,-5062
1900,-5004,-5004,-5004
1901,-4988,-4988,-4988
1902,-4996,-4996,-4996
1903,-4996,-4996,-4996
1904,-5108,-5108,-5108
1905,-4996,-4996,-4996
1906,-5228,-5228,-5228
1907,-5290,-5290,-5290
1908,-5032,-5032,-5032
1909,-5016,-5016,-5016
1910,-5094,-5094,-5094
1911,-5068,-5068,-5068
1912,-4996,-4996,-4996
1913,-5604,-5604,-5604
