Step,A0_Encoder_log_norm_ortho_init - best_return,A0_Encoder_log_norm_ortho_init - best_return__MIN,A0_Encoder_log_norm_ortho_init - best_return__MAX
988,-5828,-5828,-5828
989,-5492,-5492,-5492
990,-5956,-5956,-5956
991,-5504,-5504,-5504
992,-5484,-5484,-5484
993,-5664,-5664,-5664
994,-5748,-5748,-5748
995,-5520,-5520,-5520
996,-5488,-5488,-5488
997,-5612,-5612,-5612
998,-5520,-5520,-5520
999,-5500,-5500,-5500
1000,-5528,-5528,-5528
1001,-5468,-5468,-5468
1002,-5964,-5964,-5964
1003,-5484,-5484,-5484
1004,-5780,-5780,-5780
1005,-5460,-5460,-5460
1006,-5492,-5492,-5492
1007,-5856,-5856,-5856
1008,-5472,-5472,-5472
1009,-5508,-5508,-5508
1010,-5452,-5452,-5452
1011,-5476,-5476,-5476
1012,-5476,-5476,-5476
1013,-5476,-5476,-5476
1014,-5436,-5436,-5436
1015,-5320,-5320,-5320
1016,-5836,-5836,-5836
1017,-5420,-5420,-5420
1018,-5364,-5364,-5364
1019,-5400,-5400,-5400
1020,-5468,-5468,-5468
1021,-5436,-5436,-5436
1022,-5492,-5492,-5492
1023,-5452,-5452,-5452
1024,-5436,-5436,-5436
1025,-5604,-5604,-5604
1026,-5436,-5436,-5436
1027,-5324,-5324,-5324
1028,-5716,-5716,-5716
1029,-5476,-5476,-5476
1030,-5500,-5500,-5500
1031,-5444,-5444,-5444
1032,-5460,-5460,-5460
1033,-5572,-5572,-5572
1034,-5444,-5444,-5444
1035,-5284,-5284,-5284
1036,-5916,-5916,-5916
1037,-5852,-5852,-5852
1038,-5468,-5468,-5468
1039,-5860,-5860,-5860
1040,-5356,-5356,-5356
1041,-5416,-5416,-5416
1042,-5448,-5448,-5448
1043,-5376,-5376,-5376
1044,-5476,-5476,-5476
1045,-5948,-5948,-5948
1046,-5428,-5428,-5428
1047,-5340,-5340,-5340
1048,-5512,-5512,-5512
1049,-5496,-5496,-5496
1050,-5348,-5348,-5348
1051,-5316,-5316,-5316
1052,-5496,-5496,-5496
1053,-5476,-5476,-5476
1054,-5468,-5468,-5468
1055,-5436,-5436,-5436
1056,-5436,-5436,-5436
1057,-5476,-5476,-5476
1058,-5412,-5412,-5412
1059,-5452,-5452,-5452
1060,-5500,-5500,-5500
1061,-5220,-5220,-5220
1062,-5476,-5476,-5476
1063,-5408,-5408,-5408
1064,-5452,-5452,-5452
1065,-5812,-5812,-5812
1066,-5276,-5276,-5276
1067,-5564,-5564,-5564
1068,-5452,-5452,-5452
1069,-5470,-5470,-5470
1070,-5444,-5444,-5444
1071,-5124,-5124,-5124
1072,-5476,-5476,-5476
1073,-5304,-5304,-5304
1074,-5456,-5456,-5456
1075,-5476,-5476,-5476
1076,-5348,-5348,-5348
1077,-5440,-5440,-5440
1078,-5488,-5488,-5488
1079,-5348,-5348,-5348
1080,-5444,-5444,-5444
1081,-5444,-5444,-5444
1082,-5420,-5420,-5420
1083,-5316,-5316,-5316
1084,-5468,-5468,-5468
1085,-5468,-5468,-5468
1086,-5452,-5452,-5452
1087,-5468,-5468,-5468
1088,-5442,-5442,-5442
1089,-5436,-5436,-5436
1090,-5356,-5356,-5356
1091,-5340,-5340,-5340
1092,-5436,-5436,-5436
1093,-5316,-5316,-5316
1094,-5308,-5308,-5308
1095,-5460,-5460,-5460
1096,-5452,-5452,-5452
1097,-5496,-5496,-5496
1098,-5580,-5580,-5580
1099,-5336,-5336,-5336
1100,-5338,-5338,-5338
1101,-5532,-5532,-5532
1102,-5441,-5441,-5441
1103,-5417,-5417,-5417
1104,-5341,-5341,-5341
1105,-5332,-5332,-5332
1106,-5444,-5444,-5444
1107,-5408,-5408,-5408
1108,-5468,-5468,-5468
1109,-5452,-5452,-5452
1110,-5436,-5436,-5436
1111,-5188,-5188,-5188
1112,-5444,-5444,-5444
1113,-5217,-5217,-5217
1114,-5444,-5444,-5444
1115,-5324,-5324,-5324
1116,-5420,-5420,-5420
1117,-5244,-5244,-5244
1118,-5417,-5417,-5417
1119,-5332,-5332,-5332
1120,-5348,-5348,-5348
1121,-5416,-5416,-5416
1122,-5436,-5436,-5436
1123,-5368,-5368,-5368
1124,-5316,-5316,-5316
1125,-5465,-5465,-5465
1126,-5450,-5450,-5450
1127,-5378,-5378,-5378
1128,-5490,-5490,-5490
1129,-5442,-5442,-5442
1130,-5434,-5434,-5434
1131,-5322,-5322,-5322
1132,-5482,-5482,-5482
1133,-5338,-5338,-5338
1134,-5394,-5394,-5394
1135,-5470,-5470,-5470
1136,-5082,-5082,-5082
1137,-5410,-5410,-5410
1138,-5434,-5434,-5434
1139,-5359,-5359,-5359
1140,-5458,-5458,-5458
1141,-5466,-5466,-5466
1142,-5434,-5434,-5434
1143,-5431,-5431,-5431
1144,-5442,-5442,-5442
1145,-5410,-5410,-5410
1146,-5082,-5082,-5082
1147,-5330,-5330,-5330
1148,-5362,-5362,-5362
1149,-5410,-5410,-5410
1150,-5330,-5330,-5330
1151,-5330,-5330,-5330
1152,-5466,-5466,-5466
1153,-5462,-5462,-5462
1154,-5455,-5455,-5455
1155,-5466,-5466,-5466
1156,-5460,-5460,-5460
1157,-5452,-5452,-5452
1158,-5348,-5348,-5348
1159,-5362,-5362,-5362
1160,-5346,-5346,-5346
1161,-5350,-5350,-5350
1162,-5362,-5362,-5362
1163,-5450,-5450,-5450
1164,-5306,-5306,-5306
1165,-5266,-5266,-5266
1166,-5098,-5098,-5098
1167,-5218,-5218,-5218
1168,-5450,-5450,-5450
1169,-5458,-5458,-5458
1170,-5358,-5358,-5358
1171,-5570,-5570,-5570
1172,-5442,-5442,-5442
1173,-5434,-5434,-5434
1174,-5434,-5434,-5434
1175,-5482,-5482,-5482
1176,-5414,-5414,-5414
1177,-5474,-5474,-5474
1178,-5346,-5346,-5346
1179,-5158,-5158,-5158
1180,-5366,-5366,-5366
1181,-5282,-5282,-5282
1182,-5268,-5268,-5268
1183,-5418,-5418,-5418
1184,-5380,-5380,-5380
1185,-5334,-5334,-5334
1186,-5880,-5880,-5880
1187,-5450,-5450,-5450
1188,-5158,-5158,-5158
1189,-5474,-5474,-5474
1190,-5346,-5346,-5346
1191,-5516,-5516,-5516
1192,-5266,-5266,-5266
1193,-5370,-5370,-5370
1194,-5248,-5248,-5248
1195,-5478,-5478,-5478
1196,-5466,-5466,-5466
1197,-5314,-5314,-5314
1198,-5306,-5306,-5306
1199,-5346,-5346,-5346
1200,-5434,-5434,-5434
1201,-5346,-5346,-5346
1202,-5218,-5218,-5218
1203,-5442,-5442,-5442
1204,-5458,-5458,-5458
1205,-5330,-5330,-5330
1206,-5458,-5458,-5458
1207,-5258,-5258,-5258
1208,-5286,-5286,-5286
1209,-5442,-5442,-5442
1210,-5354,-5354,-5354
1211,-5490,-5490,-5490
1212,-5284,-5284,-5284
1213,-5462,-5462,-5462
1214,-5362,-5362,-5362
1215,-5338,-5338,-5338
1216,-5482,-5482,-5482
1217,-5452,-5452,-5452
1218,-5482,-5482,-5482
1219,-5460,-5460,-5460
1220,-5332,-5332,-5332
1221,-5452,-5452,-5452
1222,-5450,-5450,-5450
1223,-5450,-5450,-5450
1224,-5324,-5324,-5324
1225,-5314,-5314,-5314
1226,-5394,-5394,-5394
1227,-5274,-5274,-5274
1228,-5282,-5282,-5282
1229,-5458,-5458,-5458
1230,-5388,-5388,-5388
1231,-5410,-5410,-5410
1232,-5252,-5252,-5252
1233,-5404,-5404,-5404
1234,-5402,-5402,-5402
1235,-5224,-5224,-5224
1236,-5452,-5452,-5452
1237,-5354,-5354,-5354
1238,-5328,-5328,-5328
1239,-5340,-5340,-5340
1240,-5480,-5480,-5480
1241,-5312,-5312,-5312
1242,-5380,-5380,-5380
1243,-5412,-5412,-5412
1244,-5412,-5412,-5412
1245,-5324,-5324,-5324
1246,-5404,-5404,-5404
1247,-5340,-5340,-5340
1248,-5292,-5292,-5292
1249,-5078,-5078,-5078
1250,-5226,-5226,-5226
1251,-5298,-5298,-5298
1252,-5196,-5196,-5196
1253,-5316,-5316,-5316
1254,-5378,-5378,-5378
1255,-5358,-5358,-5358
1256,-5324,-5324,-5324
1257,-5214,-5214,-5214
1258,-5332,-5332,-5332
1259,-5220,-5220,-5220
1260,-5220,-5220,-5220
1261,-5436,-5436,-5436
1262,-5220,-5220,-5220
1263,-5218,-5218,-5218
1264,-5274,-5274,-5274
1265,-5100,-5100,-5100
1266,-5212,-5212,-5212
1267,-5430,-5430,-5430
1268,-5232,-5232,-5232
1269,-5218,-5218,-5218
1270,-5066,-5066,-5066
1271,-5186,-5186,-5186
1272,-5210,-5210,-5210
1273,-5218,-5218,-5218
1274,-5094,-5094,-5094
1275,-5418,-5418,-5418
1276,-5418,-5418,-5418
1277,-5372,-5372,-5372
1278,-5298,-5298,-5298
1279,-5106,-5106,-5106
1280,-5274,-5274,-5274
1281,-5122,-5122,-5122
1282,-5082,-5082,-5082
1283,-5234,-5234,-5234
1284,-5286,-5286,-5286
1285,-5242,-5242,-5242
1286,-5234,-5234,-5234
1287,-5290,-5290,-5290
1288,-5194,-5194,-5194
1289,-5276,-5276,-5276
1290,-5272,-5272,-5272
1291,-5066,-5066,-5066
1292,-5178,-5178,-5178
1293,-5218,-5218,-5218
1294,-5096,-5096,-5096
1295,-5074,-5074,-5074
1296,-5074,-5074,-5074
1297,-4980,-4980,-4980
1298,-5178,-5178,-5178
1299,-5020,-5020,-5020
1300,-5086,-5086,-5086
1301,-5052,-5052,-5052
1302,-5074,-5074,-5074
1303,-5052,-5052,-5052
1304,-5082,-5082,-5082
1305,-5186,-5186,-5186
1306,-5074,-5074,-5074
1307,-5324,-5324,-5324
1308,-5188,-5188,-5188
1309,-5052,-5052,-5052
1310,-5052,-5052,-5052
1311,-5076,-5076,-5076
1312,-5198,-5198,-5198
1313,-5058,-5058,-5058
1314,-5028,-5028,-5028
1315,-5094,-5094,-5094
1316,-5192,-5192,-5192
1317,-5068,-5068,-5068
1318,-5084,-5084,-5084
1319,-5076,-5076,-5076
1320,-5046,-5046,-5046
1321,-5060,-5060,-5060
1322,-5020,-5020,-5020
1323,-5148,-5148,-5148
1324,-5028,-5028,-5028
1325,-5180,-5180,-5180
1326,-5102,-5102,-5102
1327,-5036,-5036,-5036
1328,-5060,-5060,-5060
1329,-5040,-5040,-5040
1330,-5100,-5100,-5100
1331,-5148,-5148,-5148
1332,-5076,-5076,-5076
1333,-5060,-5060,-5060
1334,-5196,-5196,-5196
1335,-5260,-5260,-5260
1336,-5188,-5188,-5188
1337,-5104,-5104,-5104
1338,-5180,-5180,-5180
1339,-5060,-5060,-5060
1340,-5044,-5044,-5044
1341,-5036,-5036,-5036
1342,-5096,-5096,-5096
1343,-5052,-5052,-5052
1344,-5050,-5050,-5050
1345,-5042,-5042,-5042
1346,-5068,-5068,-5068
1347,-5060,-5060,-5060
1348,-5148,-5148,-5148
1349,-5164,-5164,-5164
1350,-5084,-5084,-5084
1351,-5196,-5196,-5196
1352,-5100,-5100,-5100
1353,-5130,-5130,-5130
1354,-5164,-5164,-5164
1355,-5076,-5076,-5076
1356,-5076,-5076,-5076
1357,-5086,-5086,-5086
1358,-5104,-5104,-5104
1359,-5210,-5210,-5210
1360,-5084,-5084,-5084
1361,-5082,-5082,-5082
1362,-5092,-5092,-5092
1363,-5292,-5292,-5292
1364,-5026,-5026,-5026
1365,-5068,-5068,-5068
1366,-5068,-5068,-5068
1367,-5036,-5036,-5036
1368,-5052,-5052,-5052
1369,-4988,-4988,-4988
1370,-5172,-5172,-5172
1371,-5076,-5076,-5076
1372,-5038,-5038,-5038
1373,-5084,-5084,-5084
1374,-5068,-5068,-5068
1375,-5074,-5074,-5074
1376,-5048,-5048,-5048
1377,-5140,-5140,-5140
1378,-5036,-5036,-5036
1379,-5122,-5122,-5122
1380,-5048,-5048,-5048
1381,-5096,-5096,-5096
1382,-5048,-5048,-5048
1383,-5180,-5180,-5180
1384,-5172,-5172,-5172
1385,-5122,-5122,-5122
1386,-5096,-5096,-5096
1387,-5058,-5058,-5058
1388,-5026,-5026,-5026
1389,-5098,-5098,-5098
1390,-5074,-5074,-5074
1391,-5178,-5178,-5178
1392,-4994,-4994,-4994
1393,-5050,-5050,-5050
1394,-5106,-5106,-5106
1395,-5022,-5022,-5022
1396,-5042,-5042,-5042
1397,-5026,-5026,-5026
1398,-5118,-5118,-5118
1399,-5052,-5052,-5052
1400,-5074,-5074,-5074
1401,-5090,-5090,-5090
1402,-5068,-5068,-5068
1403,-5076,-5076,-5076
1404,-5068,-5068,-5068
1405,-5060,-5060,-5060
1406,-5316,-5316,-5316
1407,-5052,-5052,-5052
1408,-5292,-5292,-5292
1409,-5112,-5112,-5112
1410,-5068,-5068,-5068
1411,-5156,-5156,-5156
1412,-5144,-5144,-5144
1413,-5094,-5094,-5094
1414,-5148,-5148,-5148
1415,-5092,-5092,-5092
1416,-5162,-5162,-5162
1417,-5084,-5084,-5084
1418,-5036,-5036,-5036
1419,-5076,-5076,-5076
1420,-5052,-5052,-5052
1421,-5066,-5066,-5066
1422,-5074,-5074,-5074
1423,-5198,-5198,-5198
1424,-5082,-5082,-5082
1425,-5198,-5198,-5198
1426,-5180,-5180,-5180
1427,-5074,-5074,-5074
1428,-5082,-5082,-5082
1429,-5040,-5040,-5040
1430,-5072,-5072,-5072
1431,-5138,-5138,-5138
1432,-5068,-5068,-5068
1433,-5068,-5068,-5068
1434,-5072,-5072,-5072
1435,-5050,-5050,-5050
1436,-5046,-5046,-5046
1437,-5068,-5068,-5068
1438,-5066,-5066,-5066
1439,-5048,-5048,-5048
1440,-5076,-5076,-5076
1441,-5084,-5084,-5084
1442,-5060,-5060,-5060
1443,-5086,-5086,-5086
1444,-5092,-5092,-5092
1445,-5052,-5052,-5052
1446,-5058,-5058,-5058
1447,-5136,-5136,-5136
1448,-5052,-5052,-5052
1449,-5040,-5040,-5040
1450,-5022,-5022,-5022
1451,-5056,-5056,-5056
1452,-5148,-5148,-5148
1453,-5094,-5094,-5094
1454,-5072,-5072,-5072
1455,-5064,-5064,-5064
1456,-5056,-5056,-5056
1457,-5088,-5088,-5088
1458,-5072,-5072,-5072
1459,-5080,-5080,-5080
1460,-5096,-5096,-5096
1461,-5088,-5088,-5088
1462,-5062,-5062,-5062
1463,-5088,-5088,-5088
1464,-5082,-5082,-5082
1465,-5040,-5040,-5040
1466,-5094,-5094,-5094
1467,-5054,-5054,-5054
1468,-5064,-5064,-5064
1469,-5020,-5020,-5020
1470,-5072,-5072,-5072
1471,-5040,-5040,-5040
1472,-5046,-5046,-5046
1473,-5104,-5104,-5104
1474,-5086,-5086,-5086
1475,-5056,-5056,-5056
1476,-5072,-5072,-5072
1477,-5060,-5060,-5060
1478,-5008,-5008,-5008
1479,-5072,-5072,-5072
1480,-5072,-5072,-5072
1481,-5096,-5096,-5096
1482,-5080,-5080,-5080
1483,-5056,-5056,-5056
1484,-5080,-5080,-5080
1485,-5080,-5080,-5080
1486,-5086,-5086,-5086
1487,-5056,-5056,-5056
1488,-4982,-4982,-4982
1489,-5016,-5016,-5016
1490,-5072,-5072,-5072
1491,-5016,-5016,-5016
1492,-5032,-5032,-5032
1493,-5080,-5080,-5080
1494,-5096,-5096,-5096
1495,-5080,-5080,-5080
1496,-5040,-5040,-5040
1497,-5016,-5016,-5016
1498,-5056,-5056,-5056
1499,-5088,-5088,-5088
1500,-5088,-5088,-5088
1501,-5064,-5064,-5064
1502,-5064,-5064,-5064
1503,-5052,-5052,-5052
1504,-5056,-5056,-5056
1505,-5080,-5080,-5080
1506,-5080,-5080,-5080
1507,-5064,-5064,-5064
1508,-5080,-5080,-5080
1509,-5072,-5072,-5072
1510,-5080,-5080,-5080
1511,-5088,-5088,-5088
1512,-5080,-5080,-5080
1513,-5056,-5056,-5056
1514,-5064,-5064,-5064
1515,-5032,-5032,-5032
1516,-5040,-5040,-5040
1517,-5056,-5056,-5056
1518,-5078,-5078,-5078
1519,-5080,-5080,-5080
1520,-5080,-5080,-5080
1521,-4968,-4968,-4968
1522,-5048,-5048,-5048
1523,-5048,-5048,-5048
1524,-5016,-5016,-5016
1525,-5080,-5080,-5080
1526,-5080,-5080,-5080
1527,-5066,-5066,-5066
1528,-5058,-5058,-5058
1529,-5080,-5080,-5080
1530,-5048,-5048,-5048
1531,-4976,-4976,-4976
1532,-5048,-5048,-5048
1533,-4952,-4952,-4952
1534,-4968,-4968,-4968
1535,-5040,-5040,-5040
1536,-5064,-5064,-5064
1537,-5032,-5032,-5032
1538,-5048,-5048,-5048
1539,-5048,-5048,-5048
1540,-5056,-5056,-5056
1541,-5072,-5072,-5072
1542,-5016,-5016,-5016
1543,-5080,-5080,-5080
1544,-5064,-5064,-5064
1545,-5064,-5064,-5064
1546,-5004,-5004,-5004
1547,-5080,-5080,-5080
1548,-4976,-4976,-4976
1549,-5072,-5072,-5072
1550,-5048,-5048,-5048
1551,-5080,-5080,-5080
1552,-5072,-5072,-5072
1553,-5016,-5016,-5016
1554,-5048,-5048,-5048
1555,-5024,-5024,-5024
1556,-5040,-5040,-5040
1557,-5080,-5080,-5080
1558,-5072,-5072,-5072
1559,-5020,-5020,-5020
1560,-5078,-5078,-5078
1561,-5064,-5064,-5064
1562,-5036,-5036,-5036
1563,-5052,-5052,-5052
1564,-5100,-5100,-5100
1565,-5032,-5032,-5032
1566,-5032,-5032,-5032
1567,-5038,-5038,-5038
1568,-5052,-5052,-5052
1569,-4988,-4988,-4988
1570,-5052,-5052,-5052
1571,-5052,-5052,-5052
1572,-4976,-4976,-4976
1573,-5084,-5084,-5084
1574,-5020,-5020,-5020
1575,-5098,-5098,-5098
1576,-5024,-5024,-5024
1577,-5052,-5052,-5052
1578,-5056,-5056,-5056
1579,-5046,-5046,-5046
1580,-4972,-4972,-4972
1581,-4988,-4988,-4988
1582,-5048,-5048,-5048
1583,-5052,-5052,-5052
1584,-5052,-5052,-5052
1585,-5044,-5044,-5044
1586,-5010,-5010,-5010
1587,-4964,-4964,-4964
1588,-5058,-5058,-5058
1589,-5052,-5052,-5052
1590,-5020,-5020,-5020
1591,-5020,-5020,-5020
1592,-4972,-4972,-4972
1593,-5052,-5052,-5052
1594,-4976,-4976,-4976
1595,-5000,-5000,-5000
1596,-5044,-5044,-5044
1597,-5068,-5068,-5068
1598,-5052,-5052,-5052
1599,-5020,-5020,-5020
1600,-5002,-5002,-5002
1601,-5052,-5052,-5052
1602,-4988,-4988,-4988
1603,-4992,-4992,-4992
1604,-4944,-4944,-4944
1605,-4924,-4924,-4924
1606,-5044,-5044,-5044
1607,-5048,-5048,-5048
1608,-4944,-4944,-4944
1609,-4980,-4980,-4980
1610,-5048,-5048,-5048
1611,-5020,-5020,-5020
1612,-4964,-4964,-4964
1613,-4976,-4976,-4976
1614,-5056,-5056,-5056
1615,-4964,-4964,-4964
1616,-5024,-5024,-5024
1617,-5044,-5044,-5044
1618,-4962,-4962,-4962
1619,-5004,-5004,-5004
1620,-5034,-5034,-5034
1621,-5076,-5076,-5076
1622,-5054,-5054,-5054
1623,-4978,-4978,-4978
1624,-4950,-4950,-4950
1625,-5120,-5120,-5120
1626,-4944,-4944,-4944
1627,-4904,-4904,-4904
1628,-4916,-4916,-4916
1629,-5038,-5038,-5038
1630,-4992,-4992,-4992
1631,-4966,-4966,-4966
1632,-4934,-4934,-4934
1633,-5032,-5032,-5032
1634,-5048,-5048,-5048
1635,-5038,-5038,-5038
1636,-5006,-5006,-5006
1637,-5018,-5018,-5018
1638,-5052,-5052,-5052
1639,-4938,-4938,-4938
1640,-5006,-5006,-5006
1641,-4982,-4982,-4982
1642,-4950,-4950,-4950
1643,-5046,-5046,-5046
1644,-4942,-4942,-4942
1645,-4960,-4960,-4960
1646,-4974,-4974,-4974
1647,-5032,-5032,-5032
1648,-5004,-5004,-5004
1649,-5006,-5006,-5006
1650,-5004,-5004,-5004
1651,-5030,-5030,-5030
1652,-4992,-4992,-4992
1653,-4982,-4982,-4982
1654,-4974,-4974,-4974
1655,-4938,-4938,-4938
1656,-5030,-5030,-5030
1657,-5034,-5034,-5034
1658,-5006,-5006,-5006
1659,-5030,-5030,-5030
1660,-4958,-4958,-4958
1661,-4996,-4996,-4996
1662,-5030,-5030,-5030
1663,-5014,-5014,-5014
1664,-4938,-4938,-4938
1665,-4936,-4936,-4936
1666,-5020,-5020,-5020
1667,-4934,-4934,-4934
1668,-4976,-4976,-4976
1669,-4972,-4972,-4972
1670,-5006,-5006,-5006
1671,-4986,-4986,-4986
1672,-4944,-4944,-4944
1673,-4952,-4952,-4952
1674,-4976,-4976,-4976
1675,-5004,-5004,-5004
1676,-4984,-4984,-4984
1677,-4948,-4948,-4948
1678,-4944,-4944,-4944
1679,-4980,-4980,-4980
1680,-4960,-4960,-4960
1681,-5032,-5032,-5032
1682,-4952,-4952,-4952
1683,-5008,-5008,-5008
1684,-4970,-4970,-4970
1685,-5046,-5046,-5046
1686,-5024,-5024,-5024
1687,-4918,-4918,-4918
1688,-5028,-5028,-5028
1689,-5008,-5008,-5008
1690,-5056,-5056,-5056
1691,-5000,-5000,-5000
1692,-5028,-5028,-5028
1693,-4960,-4960,-4960
1694,-4942,-4942,-4942
1695,-5062,-5062,-5062
1696,-5032,-5032,-5032
1697,-4964,-4964,-4964
1698,-5016,-5016,-5016
1699,-5016,-5016,-5016
1700,-5032,-5032,-5032
1701,-5064,-5064,-5064
1702,-4952,-4952,-4952
1703,-5066,-5066,-5066
1704,-5020,-5020,-5020
1705,-5050,-5050,-5050
1706,-5038,-5038,-5038
1707,-4910,-4910,-4910
1708,-4942,-4942,-4942
1709,-5024,-5024,-5024
1710,-5006,-5006,-5006
1711,-5042,-5042,-5042
1712,-5198,-5198,-5198
1713,-5006,-5006,-5006
1714,-5038,-5038,-5038
1715,-4962,-4962,-4962
1716,-4956,-4956,-4956
1717,-5028,-5028,-5028
1718,-4920,-4920,-4920
1719,-5004,-5004,-5004
1720,-4910,-4910,-4910
1721,-4996,-4996,-4996
1722,-5032,-5032,-5032
1723,-5048,-5048,-5048
1724,-5032,-5032,-5032
1725,-4968,-4968,-4968
1726,-4968,-4968,-4968
1727,-5028,-5028,-5028
1728,-5032,-5032,-5032
1729,-5000,-5000,-5000
1730,-5064,-5064,-5064
1731,-5032,-5032,-5032
1732,-5000,-5000,-5000
1733,-5012,-5012,-5012
1734,-5016,-5016,-5016
1735,-4936,-4936,-4936
1736,-4942,-4942,-4942
1737,-5000,-5000,-5000
1738,-5032,-5032,-5032
1739,-4936,-4936,-4936
1740,-4949,-4949,-4949
1741,-4968,-4968,-4968
1742,-5016,-5016,-5016
1743,-5036,-5036,-5036
1744,-5016,-5016,-5016
1745,-5048,-5048,-5048
1746,-5022,-5022,-5022
1747,-4936,-4936,-4936
1748,-4968,-4968,-4968
1749,-5000,-5000,-5000
1750,-4952,-4952,-4952
1751,-4968,-4968,-4968
1752,-5016,-5016,-5016
1753,-5032,-5032,-5032
1754,-4962,-4962,-4962
1755,-4984,-4984,-4984
1756,-4920,-4920,-4920
1757,-4996,-4996,-4996
1758,-5004,-5004,-5004
1759,-4954,-4954,-4954
1760,-4978,-4978,-4978
1761,-4912,-4912,-4912
1762,-4972,-4972,-4972
1763,-5020,-5020,-5020
1764,-4940,-4940,-4940
1765,-5020,-5020,-5020
1766,-4908,-4908,-4908
1767,-4966,-4966,-4966
1768,-5058,-5058,-5058
1769,-5042,-5042,-5042
1770,-5134,-5134,-5134
1771,-5050,-5050,-5050
1772,-4942,-4942,-4942
1773,-4990,-4990,-4990
1774,-5006,-5006,-5006
1775,-5018,-5018,-5018
1776,-5034,-5034,-5034
1777,-4990,-4990,-4990
1778,-4975,-4975,-4975
1779,-5118,-5118,-5118
1780,-5038,-5038,-5038
1781,-5026,-5026,-5026
1782,-4984,-4984,-4984
1783,-4974,-4974,-4974
1784,-5000,-5000,-5000
1785,-5032,-5032,-5032
1786,-5032,-5032,-5032
1787,-4952,-4952,-4952
1788,-4904,-4904,-4904
1789,-4949,-4949,-4949
1790,-4904,-4904,-4904
1791,-5004,-5004,-5004
1792,-4988,-4988,-4988
1793,-5032,-5032,-5032
1794,-4968,-4968,-4968
1795,-4952,-4952,-4952
1796,-5024,-5024,-5024
1797,-4952,-4952,-4952
1798,-4988,-4988,-4988
1799,-4973,-4973,-4973
1800,-4936,-4936,-4936
1801,-5048,-5048,-5048
1802,-4933,-4933,-4933
1803,-4963,-4963,-4963
1804,-4925,-4925,-4925
1805,-5032,-5032,-5032
1806,-5048,-5048,-5048
1807,-4952,-4952,-4952
1808,-4974,-4974,-4974
1809,-4936,-4936,-4936
1810,-5028,-5028,-5028
1811,-4960,-4960,-4960
1812,-4984,-4984,-4984
1813,-5032,-5032,-5032
1814,-5032,-5032,-5032
1815,-4949,-4949,-4949
1816,-5164,-5164,-5164
1817,-5024,-5024,-5024
1818,-4924,-4924,-4924
1819,-4936,-4936,-4936
1820,-4936,-4936,-4936
1821,-4936,-4936,-4936
1822,-4997,-4997,-4997
1823,-4952,-4952,-4952
1824,-4936,-4936,-4936
1825,-5048,-5048,-5048
1826,-5000,-5000,-5000
1827,-4968,-4968,-4968
1828,-5000,-5000,-5000
1829,-4952,-4952,-4952
1830,-4932,-4932,-4932
1831,-5008,-5008,-5008
1832,-4984,-4984,-4984
1833,-4925,-4925,-4925
1834,-4976,-4976,-4976
1835,-4980,-4980,-4980
1836,-4904,-4904,-4904
1837,-4944,-4944,-4944
1838,-4994,-4994,-4994
1839,-5000,-5000,-5000
1840,-4928,-4928,-4928
1841,-4984,-4984,-4984
1842,-5024,-5024,-5024
1843,-4993,-4993,-4993
1844,-5020,-5020,-5020
1845,-4960,-4960,-4960
1846,-4912,-4912,-4912
1847,-4896,-4896,-4896
1848,-5024,-5024,-5024
1849,-5016,-5016,-5016
1850,-4984,-4984,-4984
1851,-4928,-4928,-4928
1852,-4984,-4984,-4984
1853,-4921,-4921,-4921
1854,-4972,-4972,-4972
1855,-4904,-4904,-4904
1856,-5000,-5000,-5000
1857,-4980,-4980,-4980
1858,-4968,-4968,-4968
1859,-4908,-4908,-4908
1860,-4881,-4881,-4881
1861,-4956,-4956,-4956
1862,-5012,-5012,-5012
1863,-5045,-5045,-5045
1864,-5016,-5016,-5016
1865,-4912,-4912,-4912
1866,-5024,-5024,-5024
1867,-4984,-4984,-4984
1868,-4980,-4980,-4980
1869,-4992,-4992,-4992
1870,-4928,-4928,-4928
1871,-4952,-4952,-4952
1872,-5024,-5024,-5024
1873,-4964,-4964,-4964
1874,-5008,-5008,-5008
1875,-5056,-5056,-5056
1876,-5056,-5056,-5056
1877,-5004,-5004,-5004
1878,-5072,-5072,-5072
1879,-4988,-4988,-4988
1880,-4928,-4928,-4928
1881,-5016,-5016,-5016
1882,-4932,-4932,-4932
1883,-4952,-4952,-4952
1884,-4916,-4916,-4916
1885,-4848,-4848,-4848
1886,-4956,-4956,-4956
1887,-5024,-5024,-5024
1888,-4968,-4968,-4968
1889,-5008,-5008,-5008
1890,-4928,-4928,-4928
1891,-4912,-4912,-4912
1892,-4912,-4912,-4912
1893,-4928,-4928,-4928
1894,-4944,-4944,-4944
1895,-4832,-4832,-4832
1896,-4916,-4916,-4916
1897,-4912,-4912,-4912
1898,-4944,-4944,-4944
1899,-4896,-4896,-4896
1900,-4912,-4912,-4912
1901,-4928,-4928,-4928
1902,-4992,-4992,-4992
1903,-4976,-4976,-4976
1904,-4944,-4944,-4944
1905,-4956,-4956,-4956
1906,-4928,-4928,-4928
1907,-4944,-4944,-4944
1908,-4912,-4912,-4912
1909,-4912,-4912,-4912
1910,-4860,-4860,-4860
1911,-5016,-5016,-5016
1912,-5072,-5072,-5072
1913,-5028,-5028,-5028
1914,-4944,-4944,-4944
1915,-4928,-4928,-4928
