Step,PPO_separate_networks_HumanHeartDipole_test - best_return,PPO_separate_networks_HumanHeartDipole_test - best_return__MIN,PPO_separate_networks_HumanHeartDipole_test - best_return__MAX
1235,-170,-170,-170
1236,-169,-169,-169
1237,-169,-169,-169
1238,-169,-169,-169
1239,-169,-169,-169
1240,-169,-169,-169
1241,-169,-169,-169
1242,-169,-169,-169
1243,-169,-169,-169
1244,-169,-169,-169
1245,-169,-169,-169
1246,-169,-169,-169
1247,-169,-169,-169
1248,-169,-169,-169
1249,-169,-169,-169
1250,-169,-169,-169
1251,-169,-169,-169
1252,-169,-169,-169
1253,-169,-169,-169
1254,-169,-169,-169
1255,-167,-167,-167
1256,-169,-169,-169
1257,-169,-169,-169
1258,-169,-169,-169
1259,-169,-169,-169
1260,-169,-169,-169
1261,-169,-169,-169
1262,-169,-169,-169
1263,-169,-169,-169
1264,-169,-169,-169
1265,-169,-169,-169
1266,-169,-169,-169
1267,-169,-169,-169
1268,-168,-168,-168
1269,-169,-169,-169
1270,-169,-169,-169
1271,-168,-168,-168
1272,-169,-169,-169
1273,-168,-168,-168
1274,-168,-168,-168
1275,-169,-169,-169
1276,-168,-168,-168
1277,-168,-168,-168
1278,-169,-169,-169
1279,-169,-169,-169
1280,-167,-167,-167
1281,-169,-169,-169
1282,-168,-168,-168
1283,-169,-169,-169
1284,-169,-169,-169
1285,-169,-169,-169
1286,-169,-169,-169
1287,-169,-169,-169
1288,-169,-169,-169
1289,-169,-169,-169
1290,-169,-169,-169
1291,-169,-169,-169
1292,-169,-169,-169
1293,-169,-169,-169
1294,-169,-169,-169
1295,-169,-169,-169
1296,-169,-169,-169
1297,-169,-169,-169
1298,-169,-169,-169
1299,-169,-169,-169
1300,-169,-169,-169
1301,-170,-170,-170
1302,-169,-169,-169
1303,-169,-169,-169
1304,-168,-168,-168
1305,-169,-169,-169
1306,-167,-167,-167
1307,-169,-169,-169
1308,-169,-169,-169
1309,-169,-169,-169
1310,-169,-169,-169
1311,-170,-170,-170
1312,-170,-170,-170
1313,-169,-169,-169
1314,-169,-169,-169
1315,-169,-169,-169
1316,-170,-170,-170
1317,-165,-165,-165
1318,-169,-169,-169
1319,-169,-169,-169
1320,-170,-170,-170
1321,-170,-170,-170
1322,-170,-170,-170
1323,-170,-170,-170
1324,-170,-170,-170
1325,-169,-169,-169
1326,-171,-171,-171
1327,-170,-170,-170
1328,-169,-169,-169
1329,-170,-170,-170
1330,-170,-170,-170
1331,-169,-169,-169
1332,-169,-169,-169
1333,-169,-169,-169
1334,-169,-169,-169
1335,-170,-170,-170
1336,-167,-167,-167
1337,-170,-170,-170
1338,-170,-170,-170
1339,-169,-169,-169
1340,-169,-169,-169
1341,-169,-169,-169
1342,-170,-170,-170
1343,-169,-169,-169
1344,-169,-169,-169
1345,-169,-169,-169
1346,-169,-169,-169
1347,-170,-170,-170
1348,-169,-169,-169
1349,-170,-170,-170
1350,-170,-170,-170
1351,-170,-170,-170
1352,-170,-170,-170
1353,-169,-169,-169
1354,-170,-170,-170
1355,-169,-169,-169
1356,-169,-169,-169
1357,-169,-169,-169
1358,-167,-167,-167
1359,-167,-167,-167
1360,-167,-167,-167
1361,-168,-168,-168
1362,-167,-167,-167
1363,-167,-167,-167
1364,-170,-170,-170
1365,-167,-167,-167
1366,-170,-170,-170
1367,-170,-170,-170
1368,-169,-169,-169
1369,-169,-169,-169
1370,-169,-169,-169
1371,-169,-169,-169
1372,-170,-170,-170
1373,-169,-169,-169
1374,-170,-170,-170
1375,-169,-169,-169
1376,-169,-169,-169
1377,-169,-169,-169
1378,-167,-167,-167
1379,-165,-165,-165
1380,-169,-169,-169
1381,-169,-169,-169
1382,-167,-167,-167
1383,-168,-168,-168
1384,-169,-169,-169
1385,-169,-169,-169
1386,-169,-169,-169
1387,-170,-170,-170
1388,-170,-170,-170
1389,-170,-170,-170
1390,-170,-170,-170
1391,-171,-171,-171
1392,-171,-171,-171
1393,-171,-171,-171
1394,-171,-171,-171
1395,-170,-170,-170
1396,-171,-171,-171
1397,-170,-170,-170
1398,-168,-168,-168
1399,-169,-169,-169
1400,-171,-171,-171
1401,-172,-172,-172
1402,-172,-172,-172
1403,-174,-174,-174
1404,-172,-172,-172
1405,-173,-173,-173
1406,-174,-174,-174
1407,-172,-172,-172
1408,-172,-172,-172
1409,-170,-170,-170
1410,-170,-170,-170
1411,-171,-171,-171
1412,-171,-171,-171
1413,-171,-171,-171
1414,-170,-170,-170
1415,-170,-170,-170
1416,-170,-170,-170
1417,-170,-170,-170
1418,-172,-172,-172
1419,-171,-171,-171
1420,-171,-171,-171
1421,-172,-172,-172
1422,-170,-170,-170
1423,-171,-171,-171
1424,-169,-169,-169
1425,-168,-168,-168
1426,-169,-169,-169
1427,-169,-169,-169
1428,-166,-166,-166
1429,-167,-167,-167
1430,-168,-168,-168
1431,-168,-168,-168
1432,-165,-165,-165
1433,-171,-171,-171
1434,-171,-171,-171
1435,-168,-168,-168
1436,-168,-168,-168
1437,-170,-170,-170
1438,-169,-169,-169
1439,-170,-170,-170
1440,-169,-169,-169
1441,-170,-170,-170
1442,-169,-169,-169
1443,-170,-170,-170
1444,-169,-169,-169
1445,-171,-171,-171
1446,-170,-170,-170
1447,-171,-171,-171
1448,-170,-170,-170
1449,-170,-170,-170
1450,-171,-171,-171
1451,-170,-170,-170
1452,-171,-171,-171
1453,-172,-172,-172
1454,-170,-170,-170
1455,-171,-171,-171
1456,-170,-170,-170
1457,-167,-167,-167
1458,-170,-170,-170
1459,-166,-166,-166
1460,-170,-170,-170
1461,-167,-167,-167
1462,-170,-170,-170
1463,-171,-171,-171
1464,-170,-170,-170
1465,-171,-171,-171
1466,-171,-171,-171
1467,-170,-170,-170
1468,-170,-170,-170
1469,-170,-170,-170
1470,-170,-170,-170
1471,-171,-171,-171
1472,-170,-170,-170
1473,-169,-169,-169
1474,-171,-171,-171
1475,-172,-172,-172
1476,-169,-169,-169
1477,-170,-170,-170
1478,-169,-169,-169
1479,-165,-165,-165
1480,-170,-170,-170
1481,-167,-167,-167
1482,-170,-170,-170
1483,-167,-167,-167
1484,-167,-167,-167
1485,-165,-165,-165
1486,-170,-170,-170
1487,-169,-169,-169
1488,-170,-170,-170
1489,-169,-169,-169
1490,-170,-170,-170
1491,-170,-170,-170
1492,-171,-171,-171
1493,-169,-169,-169
1494,-169,-169,-169
1495,-171,-171,-171
1496,-170,-170,-170
1497,-169,-169,-169
1498,-170,-170,-170
1499,-170,-170,-170
