Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
1233,-171,-171,-171
1234,-171,-171,-171
1235,-171,-171,-171
1236,-171,-171,-171
1237,-172,-172,-172
1238,-169,-169,-169
1239,-170,-170,-170
1240,-172,-172,-172
1241,-171,-171,-171
1242,-171,-171,-171
1243,-169,-169,-169
1244,-171,-171,-171
1245,-171,-171,-171
1246,-171,-171,-171
1247,-171,-171,-171
1248,-171,-171,-171
1249,-171,-171,-171
1250,-171,-171,-171
1251,-171,-171,-171
1252,-171,-171,-171
1253,-172,-172,-172
1254,-171,-171,-171
1255,-171,-171,-171
1256,-171,-171,-171
1257,-171,-171,-171
1258,-170,-170,-170
1259,-171,-171,-171
1260,-171,-171,-171
1261,-171,-171,-171
1262,-171,-171,-171
1263,-171,-171,-171
1264,-171,-171,-171
1265,-171,-171,-171
1266,-171,-171,-171
1267,-171,-171,-171
1268,-171,-171,-171
1269,-170,-170,-170
1270,-169,-169,-169
1271,-172,-172,-172
1272,-171,-171,-171
1273,-171,-171,-171
1274,-170,-170,-170
1275,-171,-171,-171
1276,-171,-171,-171
1277,-171,-171,-171
1278,-171,-171,-171
1279,-171,-171,-171
1280,-170,-170,-170
1281,-170,-170,-170
1282,-171,-171,-171
1283,-171,-171,-171
1284,-169,-169,-169
1285,-171,-171,-171
1286,-170,-170,-170
1287,-171,-171,-171
1288,-171,-171,-171
1289,-171,-171,-171
1290,-171,-171,-171
1291,-172,-172,-172
1292,-172,-172,-172
1293,-171,-171,-171
1294,-171,-171,-171
1295,-170,-170,-170
1296,-171,-171,-171
1297,-171,-171,-171
1298,-171,-171,-171
1299,-171,-171,-171
1300,-171,-171,-171
1301,-171,-171,-171
1302,-170,-170,-170
1303,-171,-171,-171
1304,-171,-171,-171
1305,-171,-171,-171
1306,-171,-171,-171
1307,-170,-170,-170
1308,-171,-171,-171
1309,-170,-170,-170
1310,-171,-171,-171
1311,-170,-170,-170
1312,-171,-171,-171
1313,-171,-171,-171
1314,-171,-171,-171
1315,-171,-171,-171
1316,-171,-171,-171
1317,-170,-170,-170
1318,-168,-168,-168
1319,-171,-171,-171
1320,-171,-171,-171
1321,-171,-171,-171
1322,-171,-171,-171
1323,-171,-171,-171
1324,-170,-170,-170
1325,-170,-170,-170
1326,-171,-171,-171
1327,-171,-171,-171
1328,-170,-170,-170
1329,-171,-171,-171
1330,-171,-171,-171
1331,-171,-171,-171
1332,-171,-171,-171
1333,-171,-171,-171
1334,-171,-171,-171
1335,-171,-171,-171
1336,-171,-171,-171
1337,-171,-171,-171
1338,-170,-170,-170
1339,-170,-170,-170
1340,-171,-171,-171
1341,-170,-170,-170
1342,-171,-171,-171
1343,-169,-169,-169
1344,-170,-170,-170
1345,-171,-171,-171
1346,-171,-171,-171
1347,-169,-169,-169
1348,-171,-171,-171
1349,-171,-171,-171
1350,-171,-171,-171
1351,-171,-171,-171
1352,-172,-172,-172
1353,-170,-170,-170
1354,-170,-170,-170
1355,-170,-170,-170
1356,-171,-171,-171
1357,-171,-171,-171
1358,-171,-171,-171
1359,-171,-171,-171
1360,-171,-171,-171
1361,-171,-171,-171
1362,-171,-171,-171
1363,-171,-171,-171
1364,-169,-169,-169
1365,-171,-171,-171
1366,-172,-172,-172
1367,-171,-171,-171
1368,-171,-171,-171
1369,-171,-171,-171
1370,-171,-171,-171
1371,-171,-171,-171
1372,-170,-170,-170
1373,-171,-171,-171
1374,-171,-171,-171
1375,-170,-170,-170
1376,-168,-168,-168
1377,-171,-171,-171
1378,-171,-171,-171
1379,-171,-171,-171
1380,-171,-171,-171
1381,-171,-171,-171
1382,-171,-171,-171
1383,-171,-171,-171
1384,-172,-172,-172
1385,-171,-171,-171
1386,-171,-171,-171
1387,-170,-170,-170
1388,-172,-172,-172
1389,-170,-170,-170
1390,-171,-171,-171
1391,-171,-171,-171
1392,-172,-172,-172
1393,-170,-170,-170
1394,-171,-171,-171
1395,-170,-170,-170
1396,-171,-171,-171
1397,-171,-171,-171
1398,-171,-171,-171
1399,-171,-171,-171
1400,-170,-170,-170
1401,-171,-171,-171
1402,-171,-171,-171
1403,-171,-171,-171
1404,-171,-171,-171
1405,-171,-171,-171
1406,-170,-170,-170
1407,-171,-171,-171
1408,-171,-171,-171
1409,-171,-171,-171
1410,-171,-171,-171
1411,-171,-171,-171
1412,-169,-169,-169
1413,-171,-171,-171
1414,-171,-171,-171
1415,-170,-170,-170
1416,-169,-169,-169
1417,-171,-171,-171
1418,-170,-170,-170
1419,-171,-171,-171
1420,-171,-171,-171
1421,-170,-170,-170
1422,-170,-170,-170
1423,-171,-171,-171
1424,-171,-171,-171
1425,-170,-170,-170
1426,-170,-170,-170
1427,-170,-170,-170
1428,-171,-171,-171
1429,-170,-170,-170
1430,-171,-171,-171
1431,-171,-171,-171
1432,-172,-172,-172
1433,-171,-171,-171
1434,-171,-171,-171
1435,-171,-171,-171
1436,-171,-171,-171
1437,-170,-170,-170
1438,-171,-171,-171
1439,-171,-171,-171
1440,-169,-169,-169
1441,-170,-170,-170
1442,-168,-168,-168
1443,-169,-169,-169
1444,-171,-171,-171
1445,-170,-170,-170
1446,-171,-171,-171
1447,-170,-170,-170
1448,-171,-171,-171
1449,-170,-170,-170
1450,-171,-171,-171
1451,-171,-171,-171
1452,-171,-171,-171
1453,-172,-172,-172
1454,-171,-171,-171
1455,-171,-171,-171
1456,-171,-171,-171
1457,-171,-171,-171
1458,-170,-170,-170
1459,-171,-171,-171
1460,-172,-172,-172
1461,-170,-170,-170
1462,-170,-170,-170
1463,-170,-170,-170
1464,-169,-169,-169
1465,-171,-171,-171
1466,-171,-171,-171
1467,-170,-170,-170
1468,-171,-171,-171
1469,-170,-170,-170
1470,-169,-169,-169
1471,-171,-171,-171
1472,-170,-170,-170
1473,-169,-169,-169
1474,-171,-171,-171
1475,-171,-171,-171
1476,-171,-171,-171
1477,-171,-171,-171
1478,-171,-171,-171
1479,-169,-169,-169
1480,-170,-170,-170
1481,-171,-171,-171
1482,-172,-172,-172
1483,-171,-171,-171
1484,-171,-171,-171
1485,-171,-171,-171
1486,-171,-171,-171
1487,-171,-171,-171
1488,-167,-167,-167
1489,-171,-171,-171
1490,-171,-171,-171
1491,-171,-171,-171
1492,-170,-170,-170
1493,-171,-171,-171
1494,-170,-170,-170
1495,-171,-171,-171
1496,-170,-170,-170
1497,-171,-171,-171
1498,-171,-171,-171
1499,-170,-170,-170
