Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
1233,-164,-164,-164
1234,-165,-165,-165
1235,-165,-165,-165
1236,-164,-164,-164
1237,-165,-165,-165
1238,-165,-165,-165
1239,-165,-165,-165
1240,-165,-165,-165
1241,-165,-165,-165
1242,-165,-165,-165
1243,-165,-165,-165
1244,-164,-164,-164
1245,-165,-165,-165
1246,-165,-165,-165
1247,-165,-165,-165
1248,-165,-165,-165
1249,-165,-165,-165
1250,-165,-165,-165
1251,-164,-164,-164
1252,-165,-165,-165
1253,-164,-164,-164
1254,-165,-165,-165
1255,-164,-164,-164
1256,-164,-164,-164
1257,-165,-165,-165
1258,-165,-165,-165
1259,-165,-165,-165
1260,-165,-165,-165
1261,-165,-165,-165
1262,-165,-165,-165
1263,-165,-165,-165
1264,-165,-165,-165
1265,-165,-165,-165
1266,-164,-164,-164
1267,-165,-165,-165
1268,-165,-165,-165
1269,-164,-164,-164
1270,-165,-165,-165
1271,-164,-164,-164
1272,-165,-165,-165
1273,-165,-165,-165
1274,-165,-165,-165
1275,-165,-165,-165
1276,-165,-165,-165
1277,-165,-165,-165
1278,-164,-164,-164
1279,-165,-165,-165
1280,-166,-166,-166
1281,-165,-165,-165
1282,-165,-165,-165
1283,-165,-165,-165
1284,-165,-165,-165
1285,-165,-165,-165
1286,-165,-165,-165
1287,-165,-165,-165
1288,-165,-165,-165
1289,-164,-164,-164
1290,-165,-165,-165
1291,-165,-165,-165
1292,-165,-165,-165
1293,-164,-164,-164
1294,-164,-164,-164
1295,-165,-165,-165
1296,-165,-165,-165
1297,-164,-164,-164
1298,-165,-165,-165
1299,-165,-165,-165
1300,-164,-164,-164
1301,-164,-164,-164
1302,-165,-165,-165
1303,-165,-165,-165
1304,-165,-165,-165
1305,-166,-166,-166
1306,-165,-165,-165
1307,-164,-164,-164
1308,-165,-165,-165
1309,-165,-165,-165
1310,-164,-164,-164
1311,-165,-165,-165
1312,-165,-165,-165
1313,-165,-165,-165
1314,-166,-166,-166
1315,-165,-165,-165
1316,-165,-165,-165
1317,-164,-164,-164
1318,-165,-165,-165
1319,-165,-165,-165
1320,-165,-165,-165
1321,-165,-165,-165
1322,-165,-165,-165
1323,-165,-165,-165
1324,-165,-165,-165
1325,-165,-165,-165
1326,-165,-165,-165
1327,-165,-165,-165
1328,-165,-165,-165
1329,-165,-165,-165
1330,-165,-165,-165
1331,-165,-165,-165
1332,-164,-164,-164
1333,-164,-164,-164
1334,-165,-165,-165
1335,-164,-164,-164
1336,-165,-165,-165
1337,-165,-165,-165
1338,-165,-165,-165
1339,-165,-165,-165
1340,-164,-164,-164
1341,-165,-165,-165
1342,-165,-165,-165
1343,-164,-164,-164
1344,-165,-165,-165
1345,-165,-165,-165
1346,-164,-164,-164
1347,-165,-165,-165
1348,-164,-164,-164
1349,-164,-164,-164
1350,-165,-165,-165
1351,-165,-165,-165
1352,-165,-165,-165
1353,-165,-165,-165
1354,-165,-165,-165
1355,-165,-165,-165
1356,-165,-165,-165
1357,-164,-164,-164
1358,-165,-165,-165
1359,-165,-165,-165
1360,-165,-165,-165
1361,-164,-164,-164
1362,-164,-164,-164
1363,-165,-165,-165
1364,-165,-165,-165
1365,-165,-165,-165
1366,-165,-165,-165
1367,-165,-165,-165
1368,-165,-165,-165
1369,-165,-165,-165
1370,-165,-165,-165
1371,-165,-165,-165
1372,-165,-165,-165
1373,-165,-165,-165
1374,-165,-165,-165
1375,-165,-165,-165
1376,-165,-165,-165
1377,-165,-165,-165
1378,-165,-165,-165
1379,-165,-165,-165
1380,-165,-165,-165
1381,-164,-164,-164
1382,-165,-165,-165
1383,-165,-165,-165
1384,-166,-166,-166
1385,-165,-165,-165
1386,-165,-165,-165
1387,-164,-164,-164
1388,-165,-165,-165
1389,-164,-164,-164
1390,-165,-165,-165
1391,-165,-165,-165
1392,-165,-165,-165
1393,-165,-165,-165
1394,-165,-165,-165
1395,-165,-165,-165
1396,-165,-165,-165
1397,-165,-165,-165
1398,-165,-165,-165
1399,-165,-165,-165
1400,-165,-165,-165
1401,-165,-165,-165
1402,-165,-165,-165
1403,-165,-165,-165
1404,-165,-165,-165
1405,-165,-165,-165
1406,-164,-164,-164
1407,-164,-164,-164
1408,-165,-165,-165
1409,-165,-165,-165
1410,-165,-165,-165
1411,-165,-165,-165
1412,-165,-165,-165
1413,-165,-165,-165
1414,-165,-165,-165
1415,-165,-165,-165
1416,-165,-165,-165
1417,-165,-165,-165
1418,-164,-164,-164
1419,-165,-165,-165
1420,-165,-165,-165
1421,-165,-165,-165
1422,-166,-166,-166
1423,-165,-165,-165
1424,-164,-164,-164
1425,-165,-165,-165
1426,-165,-165,-165
1427,-165,-165,-165
1428,-165,-165,-165
1429,-165,-165,-165
1430,-164,-164,-164
1431,-165,-165,-165
1432,-165,-165,-165
1433,-165,-165,-165
1434,-165,-165,-165
1435,-165,-165,-165
1436,-165,-165,-165
1437,-165,-165,-165
1438,-164,-164,-164
1439,-165,-165,-165
1440,-165,-165,-165
1441,-164,-164,-164
1442,-165,-165,-165
1443,-164,-164,-164
1444,-165,-165,-165
1445,-165,-165,-165
1446,-165,-165,-165
1447,-165,-165,-165
1448,-165,-165,-165
1449,-164,-164,-164
1450,-165,-165,-165
1451,-165,-165,-165
1452,-164,-164,-164
1453,-165,-165,-165
1454,-165,-165,-165
1455,-165,-165,-165
1456,-165,-165,-165
1457,-165,-165,-165
1458,-165,-165,-165
1459,-164,-164,-164
1460,-165,-165,-165
1461,-165,-165,-165
1462,-165,-165,-165
1463,-165,-165,-165
1464,-164,-164,-164
1465,-165,-165,-165
1466,-165,-165,-165
1467,-165,-165,-165
1468,-165,-165,-165
1469,-165,-165,-165
1470,-165,-165,-165
1471,-165,-165,-165
1472,-165,-165,-165
1473,-165,-165,-165
1474,-165,-165,-165
1475,-165,-165,-165
1476,-165,-165,-165
1477,-165,-165,-165
1478,-165,-165,-165
1479,-165,-165,-165
1480,-165,-165,-165
1481,-165,-165,-165
1482,-165,-165,-165
1483,-165,-165,-165
1484,-165,-165,-165
1485,-166,-166,-166
1486,-165,-165,-165
1487,-165,-165,-165
1488,-164,-164,-164
1489,-164,-164,-164
1490,-165,-165,-165
1491,-165,-165,-165
1492,-165,-165,-165
1493,-165,-165,-165
1494,-165,-165,-165
1495,-165,-165,-165
1496,-165,-165,-165
1497,-165,-165,-165
1498,-165,-165,-165
1499,-166,-166,-166
