Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
1236,-148,-148,-148
1237,-148,-148,-148
1238,-148,-148,-148
1239,-148,-148,-148
1240,-148,-148,-148
1241,-148,-148,-148
1242,-148,-148,-148
1243,-148,-148,-148
1244,-148,-148,-148
1245,-148,-148,-148
1246,-148,-148,-148
1247,-148,-148,-148
1248,-148,-148,-148
1249,-148,-148,-148
1250,-148,-148,-148
1251,-148,-148,-148
1252,-148,-148,-148
1253,-148,-148,-148
1254,-148,-148,-148
1255,-148,-148,-148
1256,-148,-148,-148
1257,-148,-148,-148
1258,-148,-148,-148
1259,-148,-148,-148
1260,-148,-148,-148
1261,-148,-148,-148
1262,-148,-148,-148
1263,-148,-148,-148
1264,-148,-148,-148
1265,-148,-148,-148
1266,-148,-148,-148
1267,-148,-148,-148
1268,-148,-148,-148
1269,-148,-148,-148
1270,-148,-148,-148
1271,-148,-148,-148
1272,-148,-148,-148
1273,-148,-148,-148
1274,-148,-148,-148
1275,-148,-148,-148
1276,-148,-148,-148
1277,-148,-148,-148
1278,-148,-148,-148
1279,-148,-148,-148
1280,-148,-148,-148
1281,-148,-148,-148
1282,-148,-148,-148
1283,-148,-148,-148
1284,-148,-148,-148
1285,-148,-148,-148
1286,-148,-148,-148
1287,-148,-148,-148
1288,-148,-148,-148
1289,-148,-148,-148
1290,-148,-148,-148
1291,-148,-148,-148
1292,-148,-148,-148
1293,-148,-148,-148
1294,-148,-148,-148
1295,-148,-148,-148
1296,-148,-148,-148
1297,-148,-148,-148
1298,-148,-148,-148
1299,-148,-148,-148
1300,-148,-148,-148
1301,-148,-148,-148
1302,-148,-148,-148
1303,-148,-148,-148
1304,-148,-148,-148
1305,-148,-148,-148
1306,-148,-148,-148
1307,-148,-148,-148
1308,-148,-148,-148
1309,-148,-148,-148
1310,-148,-148,-148
1311,-148,-148,-148
1312,-148,-148,-148
1313,-148,-148,-148
1314,-148,-148,-148
1315,-148,-148,-148
1316,-148,-148,-148
1317,-148,-148,-148
1318,-148,-148,-148
1319,-148,-148,-148
1320,-148,-148,-148
1321,-148,-148,-148
1322,-148,-148,-148
1323,-148,-148,-148
1324,-148,-148,-148
1325,-148,-148,-148
1326,-148,-148,-148
1327,-148,-148,-148
1328,-148,-148,-148
1329,-148,-148,-148
1330,-148,-148,-148
1331,-148,-148,-148
1332,-148,-148,-148
1333,-148,-148,-148
1334,-148,-148,-148
1335,-148,-148,-148
1336,-148,-148,-148
1337,-148,-148,-148
1338,-148,-148,-148
1339,-148,-148,-148
1340,-148,-148,-148
1341,-148,-148,-148
1342,-148,-148,-148
1343,-148,-148,-148
1344,-148,-148,-148
1345,-148,-148,-148
1346,-148,-148,-148
1347,-148,-148,-148
1348,-148,-148,-148
1349,-148,-148,-148
1350,-148,-148,-148
1351,-148,-148,-148
1352,-148,-148,-148
1353,-148,-148,-148
1354,-148,-148,-148
1355,-148,-148,-148
1356,-148,-148,-148
1357,-148,-148,-148
1358,-148,-148,-148
1359,-148,-148,-148
1360,-148,-148,-148
1361,-148,-148,-148
1362,-148,-148,-148
1363,-148,-148,-148
1364,-148,-148,-148
1365,-148,-148,-148
1366,-148,-148,-148
1367,-148,-148,-148
1368,-148,-148,-148
1369,-148,-148,-148
1370,-148,-148,-148
1371,-148,-148,-148
1372,-148,-148,-148
1373,-148,-148,-148
1374,-148,-148,-148
1375,-148,-148,-148
1376,-148,-148,-148
1377,-148,-148,-148
1378,-148,-148,-148
1379,-148,-148,-148
1380,-148,-148,-148
1381,-148,-148,-148
1382,-148,-148,-148
1383,-148,-148,-148
1384,-148,-148,-148
1385,-148,-148,-148
1386,-148,-148,-148
1387,-148,-148,-148
1388,-148,-148,-148
1389,-148,-148,-148
1390,-148,-148,-148
1391,-148,-148,-148
1392,-148,-148,-148
1393,-148,-148,-148
1394,-148,-148,-148
1395,-148,-148,-148
1396,-148,-148,-148
1397,-148,-148,-148
1398,-148,-148,-148
1399,-148,-148,-148
1400,-148,-148,-148
1401,-148,-148,-148
1402,-148,-148,-148
1403,-148,-148,-148
1404,-148,-148,-148
1405,-148,-148,-148
1406,-148,-148,-148
1407,-148,-148,-148
1408,-148,-148,-148
1409,-148,-148,-148
1410,-148,-148,-148
1411,-148,-148,-148
1412,-148,-148,-148
1413,-148,-148,-148
1414,-148,-148,-148
1415,-148,-148,-148
1416,-148,-148,-148
1417,-148,-148,-148
1418,-148,-148,-148
1419,-148,-148,-148
1420,-148,-148,-148
1421,-148,-148,-148
1422,-148,-148,-148
1423,-148,-148,-148
1424,-148,-148,-148
1425,-148,-148,-148
1426,-148,-148,-148
1427,-148,-148,-148
1428,-148,-148,-148
1429,-148,-148,-148
1430,-148,-148,-148
1431,-148,-148,-148
1432,-148,-148,-148
1433,-148,-148,-148
1434,-148,-148,-148
1435,-148,-148,-148
1436,-148,-148,-148
1437,-148,-148,-148
1438,-148,-148,-148
1439,-148,-148,-148
1440,-148,-148,-148
1441,-148,-148,-148
1442,-148,-148,-148
1443,-148,-148,-148
1444,-148,-148,-148
1445,-148,-148,-148
1446,-148,-148,-148
1447,-148,-148,-148
1448,-148,-148,-148
1449,-148,-148,-148
1450,-148,-148,-148
1451,-148,-148,-148
1452,-148,-148,-148
1453,-148,-148,-148
1454,-148,-148,-148
1455,-148,-148,-148
1456,-148,-148,-148
1457,-148,-148,-148
1458,-148,-148,-148
1459,-148,-148,-148
1460,-148,-148,-148
1461,-148,-148,-148
1462,-148,-148,-148
1463,-148,-148,-148
1464,-148,-148,-148
1465,-148,-148,-148
1466,-148,-148,-148
1467,-148,-148,-148
1468,-148,-148,-148
1469,-148,-148,-148
1470,-148,-148,-148
1471,-148,-148,-148
1472,-148,-148,-148
1473,-148,-148,-148
1474,-148,-148,-148
1475,-148,-148,-148
1476,-148,-148,-148
1477,-148,-148,-148
1478,-148,-148,-148
1479,-148,-148,-148
1480,-148,-148,-148
1481,-148,-148,-148
1482,-148,-148,-148
1483,-148,-148,-148
1484,-148,-148,-148
1485,-148,-148,-148
1486,-148,-148,-148
1487,-148,-148,-148
1488,-148,-148,-148
1489,-148,-148,-148
1490,-148,-148,-148
1491,-148,-148,-148
1492,-148,-148,-148
1493,-148,-148,-148
1494,-148,-148,-148
1495,-148,-148,-148
1496,-148,-148,-148
1497,-148,-148,-148
1498,-148,-148,-148
1499,-148,-148,-148
1500,-148,-148,-148
1501,-148,-148,-148
1502,-148,-148,-148
1503,-148,-148,-148
1504,-148,-148,-148
1505,-148,-148,-148
1506,-148,-148,-148
1507,-148,-148,-148
1508,-148,-148,-148
1509,-148,-148,-148
1510,-148,-148,-148
1511,-148,-148,-148
1512,-148,-148,-148
1513,-148,-148,-148
1514,-148,-148,-148
1515,-148,-148,-148
1516,-148,-148,-148
1517,-148,-148,-148
1518,-148,-148,-148
1519,-148,-148,-148
1520,-148,-148,-148
1521,-148,-148,-148
1522,-148,-148,-148
1523,-148,-148,-148
1524,-148,-148,-148
1525,-148,-148,-148
1526,-148,-148,-148
1527,-148,-148,-148
1528,-148,-148,-148
1529,-148,-148,-148
1530,-148,-148,-148
1531,-148,-148,-148
1532,-148,-148,-148
1533,-148,-148,-148
1534,-148,-148,-148
1535,-148,-148,-148
1536,-148,-148,-148
1537,-148,-148,-148
1538,-148,-148,-148
1539,-148,-148,-148
1540,-148,-148,-148
1541,-148,-148,-148
1542,-148,-148,-148
1543,-148,-148,-148
1544,-148,-148,-148
1545,-148,-148,-148
1546,-148,-148,-148
1547,-148,-148,-148
1548,-148,-148,-148
1549,-148,-148,-148
1550,-148,-148,-148
1551,-148,-148,-148
1552,-148,-148,-148
1553,-148,-148,-148
1554,-148,-148,-148
1555,-148,-148,-148
1556,-148,-148,-148
1557,-148,-148,-148
1558,-148,-148,-148
1559,-148,-148,-148
1560,-148,-148,-148
1561,-148,-148,-148
1562,-148,-148,-148
1563,-148,-148,-148
1564,-148,-148,-148
1565,-148,-148,-148
1566,-148,-148,-148
1567,-148,-148,-148
1568,-148,-148,-148
1569,-148,-148,-148
1570,-148,-148,-148
1571,-148,-148,-148
1572,-148,-148,-148
1573,-148,-148,-148
1574,-148,-148,-148
1575,-148,-148,-148
1576,-148,-148,-148
1577,-148,-148,-148
1578,-148,-148,-148
1579,-148,-148,-148
1580,-148,-148,-148
1581,-148,-148,-148
1582,-148,-148,-148
1583,-148,-148,-148
1584,-148,-148,-148
1585,-148,-148,-148
1586,-148,-148,-148
1587,-148,-148,-148
1588,-148,-148,-148
1589,-148,-148,-148
1590,-148,-148,-148
1591,-148,-148,-148
1592,-148,-148,-148
1593,-148,-148,-148
1594,-148,-148,-148
1595,-148,-148,-148
1596,-148,-148,-148
1597,-148,-148,-148
1598,-148,-148,-148
1599,-148,-148,-148
1600,-148,-148,-148
1601,-148,-148,-148
1602,-148,-148,-148
1603,-148,-148,-148
1604,-148,-148,-148
1605,-148,-148,-148
1606,-148,-148,-148
1607,-148,-148,-148
1608,-148,-148,-148
1609,-148,-148,-148
1610,-148,-148,-148
1611,-148,-148,-148
1612,-148,-148,-148
1613,-148,-148,-148
1614,-148,-148,-148
1615,-148,-148,-148
1616,-148,-148,-148
1617,-148,-148,-148
1618,-148,-148,-148
1619,-148,-148,-148
1620,-148,-148,-148
1621,-148,-148,-148
1622,-148,-148,-148
1623,-148,-148,-148
1624,-148,-148,-148
1625,-148,-148,-148
1626,-148,-148,-148
1627,-148,-148,-148
1628,-148,-148,-148
1629,-148,-148,-148
1630,-148,-148,-148
1631,-148,-148,-148
1632,-148,-148,-148
1633,-148,-148,-148
1634,-148,-148,-148
1635,-148,-148,-148
1636,-148,-148,-148
1637,-149,-149,-149
1638,-148,-148,-148
1639,-148,-148,-148
1640,-148,-148,-148
1641,-149,-149,-149
1642,-148,-148,-148
1643,-148,-148,-148
1644,-148,-148,-148
1645,-148,-148,-148
1646,-148,-148,-148
1647,-148,-148,-148
1648,-149,-149,-149
1649,-148,-148,-148
1650,-148,-148,-148
1651,-148,-148,-148
1652,-148,-148,-148
1653,-148,-148,-148
1654,-148,-148,-148
1655,-148,-148,-148
1656,-149,-149,-149
1657,-148,-148,-148
1658,-148,-148,-148
1659,-148,-148,-148
1660,-149,-149,-149
1661,-148,-148,-148
1662,-148,-148,-148
1663,-148,-148,-148
1664,-148,-148,-148
1665,-148,-148,-148
1666,-148,-148,-148
1667,-148,-148,-148
1668,-148,-148,-148
1669,-148,-148,-148
1670,-148,-148,-148
1671,-148,-148,-148
1672,-148,-148,-148
1673,-148,-148,-148
1674,-148,-148,-148
1675,-149,-149,-149
1676,-149,-149,-149
1677,-149,-149,-149
1678,-149,-149,-149
1679,-149,-149,-149
1680,-149,-149,-149
1681,-149,-149,-149
1682,-149,-149,-149
1683,-149,-149,-149
1684,-148,-148,-148
1685,-149,-149,-149
1686,-149,-149,-149
1687,-149,-149,-149
1688,-148,-148,-148
1689,-149,-149,-149
1690,-149,-149,-149
1691,-149,-149,-149
1692,-149,-149,-149
1693,-149,-149,-149
1694,-149,-149,-149
1695,-149,-149,-149
1696,-148,-148,-148
1697,-148,-148,-148
1698,-149,-149,-149
1699,-148,-148,-148
1700,-148,-148,-148
1701,-148,-148,-148
1702,-149,-149,-149
1703,-148,-148,-148
1704,-148,-148,-148
1705,-148,-148,-148
1706,-148,-148,-148
1707,-148,-148,-148
1708,-148,-148,-148
1709,-148,-148,-148
1710,-148,-148,-148
1711,-148,-148,-148
1712,-148,-148,-148
1713,-148,-148,-148
1714,-148,-148,-148
1715,-148,-148,-148
1716,-148,-148,-148
1717,-148,-148,-148
1718,-148,-148,-148
1719,-148,-148,-148
1720,-148,-148,-148
1721,-148,-148,-148
1722,-148,-148,-148
1723,-148,-148,-148
1724,-148,-148,-148
1725,-148,-148,-148
1726,-148,-148,-148
1727,-148,-148,-148
1728,-148,-148,-148
1729,-148,-148,-148
1730,-148,-148,-148
1731,-148,-148,-148
1732,-148,-148,-148
1733,-148,-148,-148
1734,-148,-148,-148
1735,-148,-148,-148
1736,-148,-148,-148
1737,-148,-148,-148
1738,-148,-148,-148
1739,-148,-148,-148
1740,-148,-148,-148
1741,-148,-148,-148
1742,-148,-148,-148
1743,-148,-148,-148
1744,-148,-148,-148
1745,-148,-148,-148
1746,-148,-148,-148
1747,-148,-148,-148
1748,-148,-148,-148
1749,-148,-148,-148
1750,-148,-148,-148
1751,-148,-148,-148
1752,-148,-148,-148
1753,-148,-148,-148
1754,-148,-148,-148
1755,-148,-148,-148
1756,-148,-148,-148
1757,-148,-148,-148
1758,-148,-148,-148
1759,-148,-148,-148
1760,-148,-148,-148
1761,-148,-148,-148
1762,-148,-148,-148
1763,-148,-148,-148
1764,-148,-148,-148
1765,-148,-148,-148
1766,-148,-148,-148
1767,-148,-148,-148
1768,-148,-148,-148
1769,-148,-148,-148
1770,-148,-148,-148
1771,-148,-148,-148
1772,-148,-148,-148
1773,-148,-148,-148
1774,-148,-148,-148
1775,-148,-148,-148
1776,-148,-148,-148
1777,-148,-148,-148
1778,-148,-148,-148
1779,-148,-148,-148
1780,-148,-148,-148
1781,-148,-148,-148
1782,-148,-148,-148
1783,-148,-148,-148
1784,-148,-148,-148
1785,-148,-148,-148
1786,-148,-148,-148
1787,-148,-148,-148
1788,-148,-148,-148
1789,-148,-148,-148
1790,-148,-148,-148
1791,-148,-148,-148
1792,-148,-148,-148
1793,-148,-148,-148
1794,-148,-148,-148
1795,-148,-148,-148
1796,-148,-148,-148
1797,-148,-148,-148
1798,-148,-148,-148
1799,-148,-148,-148
1800,-148,-148,-148
1801,-148,-148,-148
1802,-148,-148,-148
1803,-148,-148,-148
1804,-148,-148,-148
1805,-148,-148,-148
1806,-148,-148,-148
1807,-148,-148,-148
1808,-148,-148,-148
1809,-148,-148,-148
1810,-148,-148,-148
1811,-148,-148,-148
1812,-148,-148,-148
1813,-148,-148,-148
1814,-148,-148,-148
1815,-148,-148,-148
1816,-148,-148,-148
1817,-148,-148,-148
1818,-148,-148,-148
1819,-148,-148,-148
1820,-148,-148,-148
1821,-148,-148,-148
1822,-148,-148,-148
1823,-148,-148,-148
1824,-148,-148,-148
1825,-148,-148,-148
1826,-148,-148,-148
1827,-148,-148,-148
1828,-148,-148,-148
1829,-148,-148,-148
1830,-148,-148,-148
1831,-148,-148,-148
1832,-148,-148,-148
1833,-148,-148,-148
1834,-148,-148,-148
1835,-148,-148,-148
1836,-148,-148,-148
1837,-148,-148,-148
1838,-148,-148,-148
1839,-148,-148,-148
1840,-148,-148,-148
1841,-148,-148,-148
1842,-148,-148,-148
1843,-148,-148,-148
1844,-148,-148,-148
1845,-148,-148,-148
1846,-148,-148,-148
1847,-148,-148,-148
1848,-148,-148,-148
1849,-148,-148,-148
1850,-148,-148,-148
1851,-148,-148,-148
1852,-148,-148,-148
1853,-148,-148,-148
1854,-148,-148,-148
1855,-148,-148,-148
1856,-148,-148,-148
1857,-148,-148,-148
1858,-148,-148,-148
1859,-148,-148,-148
1860,-148,-148,-148
1861,-148,-148,-148
1862,-148,-148,-148
1863,-148,-148,-148
1864,-148,-148,-148
1865,-148,-148,-148
1866,-148,-148,-148
1867,-148,-148,-148
1868,-148,-148,-148
1869,-148,-148,-148
1870,-148,-148,-148
1871,-148,-148,-148
1872,-148,-148,-148
1873,-148,-148,-148
1874,-148,-148,-148
1875,-148,-148,-148
1876,-148,-148,-148
1877,-148,-148,-148
1878,-148,-148,-148
1879,-148,-148,-148
1880,-148,-148,-148
1881,-148,-148,-148
1882,-148,-148,-148
1883,-148,-148,-148
1884,-148,-148,-148
1885,-148,-148,-148
1886,-148,-148,-148
1887,-148,-148,-148
1888,-148,-148,-148
1889,-148,-148,-148
1890,-148,-148,-148
1891,-148,-148,-148
1892,-148,-148,-148
1893,-148,-148,-148
1894,-148,-148,-148
1895,-148,-148,-148
1896,-148,-148,-148
1897,-148,-148,-148
1898,-148,-148,-148
1899,-148,-148,-148
1900,-148,-148,-148
1901,-148,-148,-148
1902,-148,-148,-148
1903,-148,-148,-148
1904,-148,-148,-148
1905,-148,-148,-148
1906,-148,-148,-148
1907,-148,-148,-148
1908,-148,-148,-148
1909,-148,-148,-148
1910,-148,-148,-148
1911,-148,-148,-148
1912,-148,-148,-148
1913,-148,-148,-148
1914,-148,-148,-148
1915,-148,-148,-148
1916,-148,-148,-148
1917,-148,-148,-148
1918,-148,-148,-148
1919,-148,-148,-148
1920,-148,-148,-148
1921,-148,-148,-148
1922,-148,-148,-148
1923,-148,-148,-148
1924,-148,-148,-148
1925,-148,-148,-148
1926,-148,-148,-148
1927,-148,-148,-148
1928,-148,-148,-148
1929,-148,-148,-148
1930,-148,-148,-148
1931,-148,-148,-148
1932,-148,-148,-148
1933,-148,-148,-148
1934,-148,-148,-148
1935,-148,-148,-148
1936,-148,-148,-148
1937,-148,-148,-148
1938,-148,-148,-148
1939,-148,-148,-148
1940,-148,-148,-148
1941,-148,-148,-148
1942,-148,-148,-148
1943,-148,-148,-148
1944,-148,-148,-148
1945,-148,-148,-148
1946,-148,-148,-148
1947,-148,-148,-148
1948,-148,-148,-148
1949,-148,-148,-148
1950,-148,-148,-148
1951,-148,-148,-148
1952,-148,-148,-148
1953,-148,-148,-148
1954,-148,-148,-148
1955,-148,-148,-148
1956,-148,-148,-148
1957,-148,-148,-148
1958,-148,-148,-148
1959,-148,-148,-148
1960,-148,-148,-148
1961,-148,-148,-148
1962,-148,-148,-148
1963,-148,-148,-148
1964,-148,-148,-148
1965,-148,-148,-148
1966,-148,-148,-148
1967,-148,-148,-148
1968,-148,-148,-148
1969,-148,-148,-148
1970,-148,-148,-148
1971,-148,-148,-148
1972,-148,-148,-148
1973,-148,-148,-148
1974,-148,-148,-148
1975,-148,-148,-148
1976,-148,-148,-148
1977,-148,-148,-148
1978,-148,-148,-148
1979,-148,-148,-148
1980,-148,-148,-148
1981,-148,-148,-148
1982,-148,-148,-148
1983,-148,-148,-148
1984,-148,-148,-148
1985,-148,-148,-148
1986,-148,-148,-148
1987,-148,-148,-148
1988,-148,-148,-148
1989,-148,-148,-148
1990,-148,-148,-148
1991,-148,-148,-148
1992,-148,-148,-148
1993,-148,-148,-148
1994,-148,-148,-148
1995,-148,-148,-148
1996,-148,-148,-148
1997,-148,-148,-148
1998,-148,-148,-148
1999,-148,-148,-148
2000,-148,-148,-148
2001,-148,-148,-148
2002,-148,-148,-148
2003,-148,-148,-148
2004,-148,-148,-148
2005,-148,-148,-148
2006,-148,-148,-148
2007,-148,-148,-148
2008,-148,-148,-148
2009,-148,-148,-148
2010,-148,-148,-148
2011,-148,-148,-148
2012,-148,-148,-148
2013,-148,-148,-148
2014,-148,-148,-148
2015,-148,-148,-148
2016,-148,-148,-148
2017,-148,-148,-148
2018,-148,-148,-148
2019,-148,-148,-148
2020,-148,-148,-148
2021,-148,-148,-148
2022,-148,-148,-148
2023,-148,-148,-148
2024,-148,-148,-148
2025,-148,-148,-148
2026,-148,-148,-148
2027,-148,-148,-148
2028,-148,-148,-148
2029,-148,-148,-148
2030,-148,-148,-148
2031,-148,-148,-148
2032,-148,-148,-148
2033,-148,-148,-148
2034,-148,-148,-148
2035,-148,-148,-148
2036,-148,-148,-148
2037,-148,-148,-148
2038,-148,-148,-148
2039,-148,-148,-148
2040,-148,-148,-148
2041,-148,-148,-148
2042,-148,-148,-148
2043,-148,-148,-148
2044,-148,-148,-148
2045,-148,-148,-148
2046,-148,-148,-148
2047,-148,-148,-148
2048,-148,-148,-148
2049,-148,-148,-148
2050,-148,-148,-148
2051,-148,-148,-148
2052,-148,-148,-148
2053,-148,-148,-148
2054,-148,-148,-148
2055,-148,-148,-148
2056,-148,-148,-148
2057,-148,-148,-148
2058,-148,-148,-148
2059,-148,-148,-148
2060,-148,-148,-148
2061,-148,-148,-148
2062,-148,-148,-148
2063,-148,-148,-148
2064,-148,-148,-148
2065,-148,-148,-148
2066,-148,-148,-148
2067,-148,-148,-148
2068,-148,-148,-148
2069,-148,-148,-148
2070,-148,-148,-148
2071,-148,-148,-148
2072,-148,-148,-148
2073,-148,-148,-148
2074,-148,-148,-148
2075,-148,-148,-148
2076,-148,-148,-148
2077,-148,-148,-148
2078,-148,-148,-148
2079,-148,-148,-148
2080,-148,-148,-148
2081,-148,-148,-148
2082,-148,-148,-148
2083,-148,-148,-148
2084,-148,-148,-148
2085,-148,-148,-148
2086,-148,-148,-148
2087,-148,-148,-148
2088,-148,-148,-148
2089,-148,-148,-148
2090,-148,-148,-148
2091,-148,-148,-148
2092,-148,-148,-148
2093,-148,-148,-148
2094,-148,-148,-148
2095,-148,-148,-148
2096,-148,-148,-148
2097,-148,-148,-148
2098,-148,-148,-148
2099,-148,-148,-148
2100,-148,-148,-148
2101,-148,-148,-148
2102,-148,-148,-148
2103,-148,-148,-148
2104,-148,-148,-148
2105,-148,-148,-148
2106,-148,-148,-148
2107,-148,-148,-148
2108,-149,-149,-149
2109,-148,-148,-148
2110,-148,-148,-148
2111,-148,-148,-148
2112,-148,-148,-148
2113,-148,-148,-148
2114,-148,-148,-148
2115,-148,-148,-148
2116,-148,-148,-148
2117,-148,-148,-148
2118,-148,-148,-148
2119,-148,-148,-148
2120,-148,-148,-148
2121,-148,-148,-148
2122,-148,-148,-148
2123,-148,-148,-148
2124,-148,-148,-148
2125,-148,-148,-148
2126,-148,-148,-148
2127,-148,-148,-148
2128,-148,-148,-148
2129,-148,-148,-148
2130,-148,-148,-148
2131,-148,-148,-148
2132,-148,-148,-148
2133,-148,-148,-148
2134,-148,-148,-148
2135,-148,-148,-148
2136,-148,-148,-148
2137,-148,-148,-148
2138,-148,-148,-148
2139,-148,-148,-148
2140,-148,-148,-148
2141,-148,-148,-148
2142,-148,-148,-148
2143,-148,-148,-148
2144,-148,-148,-148
2145,-148,-148,-148
2146,-148,-148,-148
2147,-148,-148,-148
2148,-148,-148,-148
2149,-148,-148,-148
2150,-148,-148,-148
2151,-148,-148,-148
2152,-148,-148,-148
2153,-148,-148,-148
2154,-148,-148,-148
2155,-148,-148,-148
2156,-148,-148,-148
2157,-148,-148,-148
2158,-148,-148,-148
2159,-148,-148,-148
2160,-148,-148,-148
2161,-148,-148,-148
2162,-148,-148,-148
2163,-148,-148,-148
2164,-148,-148,-148
2165,-148,-148,-148
2166,-148,-148,-148
2167,-148,-148,-148
2168,-148,-148,-148
2169,-148,-148,-148
2170,-148,-148,-148
2171,-148,-148,-148
2172,-148,-148,-148
2173,-148,-148,-148
2174,-148,-148,-148
2175,-148,-148,-148
2176,-148,-148,-148
2177,-148,-148,-148
2178,-148,-148,-148
2179,-148,-148,-148
2180,-148,-148,-148
2181,-148,-148,-148
2182,-148,-148,-148
2183,-148,-148,-148
2184,-148,-148,-148
2185,-148,-148,-148
2186,-148,-148,-148
2187,-148,-148,-148
2188,-148,-148,-148
2189,-148,-148,-148
2190,-148,-148,-148
2191,-148,-148,-148
2192,-148,-148,-148
2193,-148,-148,-148
2194,-148,-148,-148
2195,-148,-148,-148
2196,-148,-148,-148
2197,-148,-148,-148
2198,-148,-148,-148
2199,-148,-148,-148
2200,-148,-148,-148
2201,-148,-148,-148
2202,-148,-148,-148
2203,-148,-148,-148
2204,-148,-148,-148
2205,-148,-148,-148
2206,-148,-148,-148
2207,-148,-148,-148
2208,-148,-148,-148
2209,-148,-148,-148
2210,-148,-148,-148
2211,-148,-148,-148
2212,-148,-148,-148
2213,-148,-148,-148
2214,-148,-148,-148
2215,-148,-148,-148
2216,-148,-148,-148
2217,-148,-148,-148
2218,-148,-148,-148
2219,-148,-148,-148
2220,-148,-148,-148
2221,-148,-148,-148
2222,-148,-148,-148
2223,-148,-148,-148
2224,-148,-148,-148
2225,-148,-148,-148
2226,-148,-148,-148
2227,-148,-148,-148
2228,-148,-148,-148
2229,-148,-148,-148
2230,-148,-148,-148
2231,-148,-148,-148
2232,-148,-148,-148
2233,-148,-148,-148
2234,-148,-148,-148
2235,-148,-148,-148
2236,-148,-148,-148
2237,-148,-148,-148
2238,-148,-148,-148
2239,-148,-148,-148
2240,-148,-148,-148
2241,-148,-148,-148
2242,-148,-148,-148
2243,-148,-148,-148
2244,-148,-148,-148
2245,-148,-148,-148
2246,-148,-148,-148
2247,-148,-148,-148
2248,-148,-148,-148
2249,-148,-148,-148
2250,-148,-148,-148
2251,-148,-148,-148
2252,-148,-148,-148
2253,-148,-148,-148
2254,-148,-148,-148
2255,-148,-148,-148
2256,-148,-148,-148
2257,-148,-148,-148
2258,-148,-148,-148
2259,-148,-148,-148
2260,-148,-148,-148
2261,-148,-148,-148
2262,-148,-148,-148
2263,-148,-148,-148
2264,-148,-148,-148
2265,-148,-148,-148
2266,-148,-148,-148
2267,-148,-148,-148
2268,-148,-148,-148
2269,-148,-148,-148
2270,-148,-148,-148
2271,-148,-148,-148
2272,-148,-148,-148
2273,-148,-148,-148
2274,-148,-148,-148
2275,-148,-148,-148
2276,-149,-149,-149
2277,-148,-148,-148
2278,-149,-149,-149
2279,-149,-149,-149
2280,-149,-149,-149
2281,-149,-149,-149
2282,-149,-149,-149
2283,-149,-149,-149
2284,-149,-149,-149
2285,-149,-149,-149
2286,-149,-149,-149
2287,-148,-148,-148
2288,-148,-148,-148
2289,-148,-148,-148
2290,-148,-148,-148
2291,-148,-148,-148
2292,-148,-148,-148
2293,-148,-148,-148
2294,-148,-148,-148
2295,-148,-148,-148
2296,-148,-148,-148
2297,-148,-148,-148
2298,-148,-148,-148
2299,-148,-148,-148
2300,-148,-148,-148
2301,-148,-148,-148
2302,-148,-148,-148
2303,-148,-148,-148
2304,-148,-148,-148
2305,-148,-148,-148
2306,-148,-148,-148
2307,-148,-148,-148
2308,-148,-148,-148
2309,-148,-148,-148
2310,-148,-148,-148
2311,-148,-148,-148
2312,-148,-148,-148
2313,-148,-148,-148
2314,-148,-148,-148
2315,-148,-148,-148
2316,-148,-148,-148
2317,-148,-148,-148
2318,-148,-148,-148
2319,-148,-148,-148
2320,-148,-148,-148
2321,-148,-148,-148
2322,-148,-148,-148
2323,-148,-148,-148
2324,-148,-148,-148
2325,-148,-148,-148
2326,-148,-148,-148
2327,-148,-148,-148
2328,-148,-148,-148
2329,-148,-148,-148
2330,-148,-148,-148
2331,-148,-148,-148
2332,-148,-148,-148
2333,-148,-148,-148
2334,-148,-148,-148
2335,-148,-148,-148
2336,-148,-148,-148
2337,-148,-148,-148
2338,-148,-148,-148
2339,-148,-148,-148
2340,-148,-148,-148
2341,-148,-148,-148
2342,-148,-148,-148
2343,-148,-148,-148
2344,-148,-148,-148
2345,-148,-148,-148
2346,-148,-148,-148
2347,-148,-148,-148
2348,-148,-148,-148
2349,-148,-148,-148
2350,-148,-148,-148
2351,-148,-148,-148
2352,-148,-148,-148
2353,-148,-148,-148
2354,-148,-148,-148
2355,-148,-148,-148
2356,-148,-148,-148
2357,-148,-148,-148
2358,-148,-148,-148
2359,-148,-148,-148
2360,-148,-148,-148
2361,-148,-148,-148
2362,-148,-148,-148
2363,-148,-148,-148
2364,-148,-148,-148
2365,-148,-148,-148
2366,-148,-148,-148
2367,-148,-148,-148
2368,-148,-148,-148
2369,-148,-148,-148
2370,-148,-148,-148
2371,-148,-148,-148
2372,-148,-148,-148
2373,-148,-148,-148
2374,-148,-148,-148
2375,-148,-148,-148
2376,-148,-148,-148
2377,-148,-148,-148
2378,-148,-148,-148
2379,-148,-148,-148
2380,-148,-148,-148
2381,-148,-148,-148
2382,-148,-148,-148
2383,-148,-148,-148
2384,-148,-148,-148
2385,-148,-148,-148
2386,-148,-148,-148
2387,-148,-148,-148
2388,-148,-148,-148
2389,-148,-148,-148
2390,-148,-148,-148
2391,-148,-148,-148
2392,-148,-148,-148
2393,-148,-148,-148
2394,-148,-148,-148
2395,-148,-148,-148
