Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
1236,-153,-153,-153
1237,-153,-153,-153
1238,-153,-153,-153
1239,-153,-153,-153
1240,-153,-153,-153
1241,-153,-153,-153
1242,-153,-153,-153
1243,-153,-153,-153
1244,-153,-153,-153
1245,-153,-153,-153
1246,-153,-153,-153
1247,-153,-153,-153
1248,-153,-153,-153
1249,-153,-153,-153
1250,-153,-153,-153
1251,-153,-153,-153
1252,-153,-153,-153
1253,-153,-153,-153
1254,-153,-153,-153
1255,-153,-153,-153
1256,-153,-153,-153
1257,-153,-153,-153
1258,-153,-153,-153
1259,-153,-153,-153
1260,-153,-153,-153
1261,-153,-153,-153
1262,-153,-153,-153
1263,-153,-153,-153
1264,-153,-153,-153
1265,-153,-153,-153
1266,-153,-153,-153
1267,-153,-153,-153
1268,-153,-153,-153
1269,-153,-153,-153
1270,-153,-153,-153
1271,-153,-153,-153
1272,-153,-153,-153
1273,-153,-153,-153
1274,-153,-153,-153
1275,-153,-153,-153
1276,-153,-153,-153
1277,-153,-153,-153
1278,-153,-153,-153
1279,-153,-153,-153
1280,-153,-153,-153
1281,-153,-153,-153
1282,-153,-153,-153
1283,-153,-153,-153
1284,-153,-153,-153
1285,-153,-153,-153
1286,-153,-153,-153
1287,-153,-153,-153
1288,-153,-153,-153
1289,-153,-153,-153
1290,-153,-153,-153
1291,-153,-153,-153
1292,-153,-153,-153
1293,-153,-153,-153
1294,-153,-153,-153
1295,-153,-153,-153
1296,-153,-153,-153
1297,-153,-153,-153
1298,-153,-153,-153
1299,-153,-153,-153
1300,-153,-153,-153
1301,-153,-153,-153
1302,-153,-153,-153
1303,-153,-153,-153
1304,-153,-153,-153
1305,-153,-153,-153
1306,-153,-153,-153
1307,-153,-153,-153
1308,-153,-153,-153
1309,-153,-153,-153
1310,-153,-153,-153
1311,-153,-153,-153
1312,-153,-153,-153
1313,-153,-153,-153
1314,-153,-153,-153
1315,-153,-153,-153
1316,-153,-153,-153
1317,-153,-153,-153
1318,-153,-153,-153
1319,-153,-153,-153
1320,-153,-153,-153
1321,-153,-153,-153
1322,-153,-153,-153
1323,-153,-153,-153
1324,-153,-153,-153
1325,-153,-153,-153
1326,-153,-153,-153
1327,-153,-153,-153
1328,-153,-153,-153
1329,-153,-153,-153
1330,-153,-153,-153
1331,-153,-153,-153
1332,-153,-153,-153
1333,-153,-153,-153
1334,-153,-153,-153
1335,-153,-153,-153
1336,-153,-153,-153
1337,-153,-153,-153
1338,-153,-153,-153
1339,-153,-153,-153
1340,-153,-153,-153
1341,-153,-153,-153
1342,-153,-153,-153
1343,-153,-153,-153
1344,-153,-153,-153
1345,-153,-153,-153
1346,-153,-153,-153
1347,-153,-153,-153
1348,-153,-153,-153
1349,-153,-153,-153
1350,-153,-153,-153
1351,-153,-153,-153
1352,-153,-153,-153
1353,-153,-153,-153
1354,-153,-153,-153
1355,-153,-153,-153
1356,-153,-153,-153
1357,-153,-153,-153
1358,-153,-153,-153
1359,-153,-153,-153
1360,-153,-153,-153
1361,-153,-153,-153
1362,-153,-153,-153
1363,-153,-153,-153
1364,-153,-153,-153
1365,-153,-153,-153
1366,-153,-153,-153
1367,-153,-153,-153
1368,-153,-153,-153
1369,-153,-153,-153
1370,-153,-153,-153
1371,-153,-153,-153
1372,-153,-153,-153
1373,-153,-153,-153
1374,-153,-153,-153
1375,-153,-153,-153
1376,-153,-153,-153
1377,-153,-153,-153
1378,-153,-153,-153
1379,-153,-153,-153
1380,-153,-153,-153
1381,-153,-153,-153
1382,-153,-153,-153
1383,-153,-153,-153
1384,-153,-153,-153
1385,-153,-153,-153
1386,-153,-153,-153
1387,-153,-153,-153
1388,-153,-153,-153
1389,-153,-153,-153
1390,-153,-153,-153
1391,-153,-153,-153
1392,-153,-153,-153
1393,-153,-153,-153
1394,-153,-153,-153
1395,-153,-153,-153
1396,-153,-153,-153
1397,-153,-153,-153
1398,-153,-153,-153
1399,-153,-153,-153
1400,-153,-153,-153
1401,-153,-153,-153
1402,-153,-153,-153
1403,-153,-153,-153
1404,-153,-153,-153
1405,-153,-153,-153
1406,-153,-153,-153
1407,-153,-153,-153
1408,-153,-153,-153
1409,-153,-153,-153
1410,-153,-153,-153
1411,-153,-153,-153
1412,-153,-153,-153
1413,-153,-153,-153
1414,-153,-153,-153
1415,-153,-153,-153
1416,-153,-153,-153
1417,-153,-153,-153
1418,-153,-153,-153
1419,-153,-153,-153
1420,-153,-153,-153
1421,-153,-153,-153
1422,-153,-153,-153
1423,-153,-153,-153
1424,-153,-153,-153
1425,-153,-153,-153
1426,-153,-153,-153
1427,-153,-153,-153
1428,-153,-153,-153
1429,-153,-153,-153
1430,-153,-153,-153
1431,-153,-153,-153
1432,-153,-153,-153
1433,-153,-153,-153
1434,-153,-153,-153
1435,-153,-153,-153
1436,-153,-153,-153
1437,-153,-153,-153
1438,-153,-153,-153
1439,-153,-153,-153
1440,-153,-153,-153
1441,-153,-153,-153
1442,-153,-153,-153
1443,-153,-153,-153
1444,-153,-153,-153
1445,-153,-153,-153
1446,-153,-153,-153
1447,-153,-153,-153
1448,-153,-153,-153
1449,-153,-153,-153
1450,-153,-153,-153
1451,-153,-153,-153
1452,-153,-153,-153
1453,-153,-153,-153
1454,-153,-153,-153
1455,-153,-153,-153
1456,-153,-153,-153
1457,-153,-153,-153
1458,-153,-153,-153
1459,-153,-153,-153
1460,-153,-153,-153
1461,-153,-153,-153
1462,-153,-153,-153
1463,-153,-153,-153
1464,-153,-153,-153
1465,-153,-153,-153
1466,-153,-153,-153
1467,-153,-153,-153
1468,-153,-153,-153
1469,-153,-153,-153
1470,-153,-153,-153
1471,-153,-153,-153
1472,-153,-153,-153
1473,-153,-153,-153
1474,-153,-153,-153
1475,-153,-153,-153
1476,-153,-153,-153
1477,-153,-153,-153
1478,-153,-153,-153
1479,-153,-153,-153
1480,-153,-153,-153
1481,-153,-153,-153
1482,-153,-153,-153
1483,-153,-153,-153
1484,-153,-153,-153
1485,-153,-153,-153
1486,-153,-153,-153
1487,-153,-153,-153
1488,-153,-153,-153
1489,-153,-153,-153
1490,-153,-153,-153
1491,-153,-153,-153
1492,-153,-153,-153
1493,-153,-153,-153
1494,-153,-153,-153
1495,-153,-153,-153
1496,-153,-153,-153
1497,-153,-153,-153
1498,-153,-153,-153
1499,-153,-153,-153
1500,-153,-153,-153
1501,-153,-153,-153
1502,-153,-153,-153
1503,-153,-153,-153
1504,-153,-153,-153
1505,-153,-153,-153
1506,-153,-153,-153
1507,-153,-153,-153
1508,-153,-153,-153
1509,-153,-153,-153
1510,-153,-153,-153
1511,-153,-153,-153
1512,-153,-153,-153
1513,-153,-153,-153
1514,-153,-153,-153
1515,-153,-153,-153
1516,-153,-153,-153
1517,-153,-153,-153
1518,-153,-153,-153
1519,-153,-153,-153
1520,-153,-153,-153
1521,-153,-153,-153
1522,-153,-153,-153
1523,-153,-153,-153
1524,-153,-153,-153
1525,-153,-153,-153
1526,-153,-153,-153
1527,-153,-153,-153
1528,-153,-153,-153
1529,-153,-153,-153
1530,-153,-153,-153
1531,-153,-153,-153
1532,-153,-153,-153
1533,-153,-153,-153
1534,-153,-153,-153
1535,-153,-153,-153
1536,-153,-153,-153
1537,-153,-153,-153
1538,-153,-153,-153
1539,-153,-153,-153
1540,-153,-153,-153
1541,-153,-153,-153
1542,-153,-153,-153
1543,-153,-153,-153
1544,-153,-153,-153
1545,-153,-153,-153
1546,-153,-153,-153
1547,-153,-153,-153
1548,-153,-153,-153
1549,-153,-153,-153
1550,-153,-153,-153
1551,-153,-153,-153
1552,-153,-153,-153
1553,-153,-153,-153
1554,-153,-153,-153
1555,-153,-153,-153
1556,-153,-153,-153
1557,-153,-153,-153
1558,-153,-153,-153
1559,-153,-153,-153
1560,-153,-153,-153
1561,-153,-153,-153
1562,-153,-153,-153
1563,-153,-153,-153
1564,-153,-153,-153
1565,-153,-153,-153
1566,-153,-153,-153
1567,-153,-153,-153
1568,-153,-153,-153
1569,-153,-153,-153
1570,-153,-153,-153
1571,-153,-153,-153
1572,-153,-153,-153
1573,-153,-153,-153
1574,-153,-153,-153
1575,-153,-153,-153
1576,-153,-153,-153
1577,-153,-153,-153
1578,-153,-153,-153
1579,-153,-153,-153
1580,-153,-153,-153
1581,-153,-153,-153
1582,-153,-153,-153
1583,-153,-153,-153
1584,-153,-153,-153
1585,-153,-153,-153
1586,-153,-153,-153
1587,-153,-153,-153
1588,-153,-153,-153
1589,-153,-153,-153
1590,-153,-153,-153
1591,-153,-153,-153
1592,-153,-153,-153
1593,-153,-153,-153
1594,-153,-153,-153
1595,-153,-153,-153
1596,-153,-153,-153
1597,-153,-153,-153
1598,-153,-153,-153
1599,-153,-153,-153
1600,-153,-153,-153
1601,-153,-153,-153
1602,-153,-153,-153
1603,-153,-153,-153
1604,-153,-153,-153
1605,-153,-153,-153
1606,-153,-153,-153
1607,-153,-153,-153
1608,-153,-153,-153
1609,-153,-153,-153
1610,-153,-153,-153
1611,-153,-153,-153
1612,-153,-153,-153
1613,-153,-153,-153
1614,-153,-153,-153
1615,-153,-153,-153
1616,-153,-153,-153
1617,-153,-153,-153
1618,-153,-153,-153
1619,-153,-153,-153
1620,-153,-153,-153
1621,-153,-153,-153
1622,-153,-153,-153
1623,-153,-153,-153
1624,-153,-153,-153
1625,-153,-153,-153
1626,-153,-153,-153
1627,-153,-153,-153
1628,-153,-153,-153
1629,-153,-153,-153
1630,-153,-153,-153
1631,-153,-153,-153
1632,-153,-153,-153
1633,-153,-153,-153
1634,-153,-153,-153
1635,-153,-153,-153
1636,-153,-153,-153
1637,-153,-153,-153
1638,-153,-153,-153
1639,-153,-153,-153
1640,-153,-153,-153
1641,-153,-153,-153
1642,-153,-153,-153
1643,-153,-153,-153
1644,-153,-153,-153
1645,-153,-153,-153
1646,-153,-153,-153
1647,-153,-153,-153
1648,-153,-153,-153
1649,-153,-153,-153
1650,-153,-153,-153
1651,-153,-153,-153
1652,-153,-153,-153
1653,-153,-153,-153
1654,-153,-153,-153
1655,-153,-153,-153
1656,-153,-153,-153
1657,-153,-153,-153
1658,-153,-153,-153
1659,-153,-153,-153
1660,-153,-153,-153
1661,-153,-153,-153
1662,-153,-153,-153
1663,-153,-153,-153
1664,-153,-153,-153
1665,-153,-153,-153
1666,-153,-153,-153
1667,-153,-153,-153
1668,-153,-153,-153
1669,-153,-153,-153
1670,-153,-153,-153
1671,-153,-153,-153
1672,-153,-153,-153
1673,-153,-153,-153
1674,-153,-153,-153
1675,-153,-153,-153
1676,-153,-153,-153
1677,-153,-153,-153
1678,-153,-153,-153
1679,-153,-153,-153
1680,-153,-153,-153
1681,-153,-153,-153
1682,-153,-153,-153
1683,-153,-153,-153
1684,-153,-153,-153
1685,-153,-153,-153
1686,-153,-153,-153
1687,-153,-153,-153
1688,-153,-153,-153
1689,-153,-153,-153
1690,-153,-153,-153
1691,-153,-153,-153
1692,-153,-153,-153
1693,-153,-153,-153
1694,-153,-153,-153
1695,-153,-153,-153
1696,-153,-153,-153
1697,-153,-153,-153
1698,-153,-153,-153
1699,-153,-153,-153
1700,-153,-153,-153
1701,-153,-153,-153
1702,-153,-153,-153
1703,-153,-153,-153
1704,-153,-153,-153
1705,-153,-153,-153
1706,-153,-153,-153
1707,-153,-153,-153
1708,-153,-153,-153
1709,-153,-153,-153
1710,-153,-153,-153
1711,-153,-153,-153
1712,-153,-153,-153
1713,-153,-153,-153
1714,-153,-153,-153
1715,-153,-153,-153
1716,-153,-153,-153
1717,-153,-153,-153
1718,-153,-153,-153
1719,-153,-153,-153
1720,-153,-153,-153
1721,-153,-153,-153
1722,-153,-153,-153
1723,-153,-153,-153
1724,-153,-153,-153
1725,-153,-153,-153
1726,-153,-153,-153
1727,-153,-153,-153
1728,-153,-153,-153
1729,-153,-153,-153
1730,-153,-153,-153
1731,-153,-153,-153
1732,-153,-153,-153
1733,-153,-153,-153
1734,-153,-153,-153
1735,-153,-153,-153
1736,-153,-153,-153
1737,-153,-153,-153
1738,-153,-153,-153
1739,-153,-153,-153
1740,-153,-153,-153
1741,-153,-153,-153
1742,-153,-153,-153
1743,-153,-153,-153
1744,-153,-153,-153
1745,-153,-153,-153
1746,-153,-153,-153
1747,-153,-153,-153
1748,-153,-153,-153
1749,-153,-153,-153
1750,-153,-153,-153
1751,-153,-153,-153
1752,-153,-153,-153
1753,-153,-153,-153
1754,-153,-153,-153
1755,-153,-153,-153
1756,-153,-153,-153
1757,-153,-153,-153
1758,-153,-153,-153
1759,-153,-153,-153
1760,-153,-153,-153
1761,-153,-153,-153
1762,-153,-153,-153
1763,-153,-153,-153
1764,-153,-153,-153
1765,-153,-153,-153
1766,-153,-153,-153
1767,-153,-153,-153
1768,-153,-153,-153
1769,-153,-153,-153
1770,-153,-153,-153
1771,-153,-153,-153
1772,-153,-153,-153
1773,-153,-153,-153
1774,-153,-153,-153
1775,-153,-153,-153
1776,-153,-153,-153
1777,-153,-153,-153
1778,-153,-153,-153
1779,-153,-153,-153
1780,-153,-153,-153
1781,-153,-153,-153
1782,-153,-153,-153
1783,-153,-153,-153
1784,-153,-153,-153
1785,-153,-153,-153
1786,-153,-153,-153
1787,-153,-153,-153
1788,-153,-153,-153
1789,-153,-153,-153
1790,-153,-153,-153
1791,-153,-153,-153
1792,-153,-153,-153
1793,-153,-153,-153
1794,-153,-153,-153
1795,-153,-153,-153
1796,-153,-153,-153
1797,-153,-153,-153
1798,-153,-153,-153
1799,-153,-153,-153
1800,-152,-152,-152
1801,-153,-153,-153
1802,-152,-152,-152
1803,-153,-153,-153
1804,-153,-153,-153
1805,-153,-153,-153
1806,-152,-152,-152
1807,-152,-152,-152
1808,-152,-152,-152
1809,-152,-152,-152
1810,-152,-152,-152
1811,-152,-152,-152
1812,-152,-152,-152
1813,-152,-152,-152
1814,-152,-152,-152
1815,-152,-152,-152
1816,-152,-152,-152
1817,-152,-152,-152
1818,-152,-152,-152
1819,-152,-152,-152
1820,-152,-152,-152
1821,-152,-152,-152
1822,-152,-152,-152
1823,-152,-152,-152
1824,-152,-152,-152
1825,-152,-152,-152
1826,-152,-152,-152
1827,-152,-152,-152
1828,-152,-152,-152
1829,-152,-152,-152
1830,-152,-152,-152
1831,-152,-152,-152
1832,-152,-152,-152
1833,-152,-152,-152
1834,-152,-152,-152
1835,-152,-152,-152
1836,-152,-152,-152
1837,-152,-152,-152
1838,-152,-152,-152
1839,-152,-152,-152
1840,-152,-152,-152
1841,-152,-152,-152
1842,-152,-152,-152
1843,-152,-152,-152
1844,-152,-152,-152
1845,-152,-152,-152
1846,-152,-152,-152
1847,-152,-152,-152
1848,-152,-152,-152
1849,-152,-152,-152
1850,-152,-152,-152
1851,-152,-152,-152
1852,-152,-152,-152
1853,-152,-152,-152
1854,-152,-152,-152
1855,-152,-152,-152
1856,-152,-152,-152
1857,-152,-152,-152
1858,-152,-152,-152
1859,-152,-152,-152
1860,-152,-152,-152
1861,-152,-152,-152
1862,-152,-152,-152
1863,-152,-152,-152
1864,-152,-152,-152
1865,-152,-152,-152
1866,-152,-152,-152
1867,-152,-152,-152
1868,-152,-152,-152
1869,-152,-152,-152
1870,-152,-152,-152
1871,-152,-152,-152
1872,-152,-152,-152
1873,-152,-152,-152
1874,-152,-152,-152
1875,-152,-152,-152
1876,-152,-152,-152
1877,-152,-152,-152
1878,-152,-152,-152
1879,-152,-152,-152
1880,-152,-152,-152
1881,-152,-152,-152
1882,-152,-152,-152
1883,-152,-152,-152
1884,-152,-152,-152
1885,-152,-152,-152
1886,-152,-152,-152
1887,-152,-152,-152
1888,-152,-152,-152
1889,-152,-152,-152
1890,-152,-152,-152
1891,-152,-152,-152
1892,-152,-152,-152
1893,-152,-152,-152
1894,-152,-152,-152
1895,-152,-152,-152
1896,-152,-152,-152
1897,-152,-152,-152
1898,-152,-152,-152
1899,-152,-152,-152
1900,-152,-152,-152
1901,-152,-152,-152
1902,-152,-152,-152
1903,-152,-152,-152
1904,-152,-152,-152
1905,-152,-152,-152
1906,-152,-152,-152
1907,-152,-152,-152
1908,-152,-152,-152
1909,-152,-152,-152
1910,-152,-152,-152
1911,-152,-152,-152
1912,-152,-152,-152
1913,-152,-152,-152
1914,-152,-152,-152
1915,-152,-152,-152
1916,-152,-152,-152
1917,-152,-152,-152
1918,-152,-152,-152
1919,-152,-152,-152
1920,-152,-152,-152
1921,-152,-152,-152
1922,-152,-152,-152
1923,-152,-152,-152
1924,-152,-152,-152
1925,-152,-152,-152
1926,-152,-152,-152
1927,-152,-152,-152
1928,-152,-152,-152
1929,-152,-152,-152
1930,-152,-152,-152
1931,-152,-152,-152
1932,-152,-152,-152
1933,-152,-152,-152
1934,-152,-152,-152
1935,-152,-152,-152
1936,-152,-152,-152
1937,-152,-152,-152
1938,-152,-152,-152
1939,-152,-152,-152
1940,-152,-152,-152
1941,-152,-152,-152
1942,-152,-152,-152
1943,-152,-152,-152
1944,-152,-152,-152
1945,-152,-152,-152
1946,-152,-152,-152
1947,-152,-152,-152
1948,-152,-152,-152
1949,-152,-152,-152
1950,-152,-152,-152
1951,-152,-152,-152
1952,-152,-152,-152
1953,-152,-152,-152
1954,-152,-152,-152
1955,-152,-152,-152
1956,-152,-152,-152
1957,-152,-152,-152
1958,-152,-152,-152
1959,-152,-152,-152
1960,-152,-152,-152
1961,-152,-152,-152
1962,-152,-152,-152
1963,-152,-152,-152
1964,-152,-152,-152
1965,-152,-152,-152
1966,-152,-152,-152
1967,-152,-152,-152
1968,-152,-152,-152
1969,-152,-152,-152
1970,-152,-152,-152
1971,-152,-152,-152
1972,-152,-152,-152
1973,-152,-152,-152
1974,-152,-152,-152
1975,-152,-152,-152
1976,-152,-152,-152
1977,-152,-152,-152
1978,-152,-152,-152
1979,-152,-152,-152
1980,-152,-152,-152
1981,-152,-152,-152
1982,-152,-152,-152
1983,-152,-152,-152
1984,-152,-152,-152
1985,-152,-152,-152
1986,-152,-152,-152
1987,-152,-152,-152
1988,-152,-152,-152
1989,-152,-152,-152
1990,-152,-152,-152
1991,-152,-152,-152
1992,-152,-152,-152
1993,-152,-152,-152
1994,-152,-152,-152
1995,-152,-152,-152
1996,-152,-152,-152
1997,-152,-152,-152
1998,-152,-152,-152
1999,-152,-152,-152
2000,-152,-152,-152
2001,-152,-152,-152
2002,-152,-152,-152
2003,-152,-152,-152
2004,-152,-152,-152
2005,-152,-152,-152
2006,-152,-152,-152
2007,-152,-152,-152
2008,-152,-152,-152
2009,-152,-152,-152
2010,-152,-152,-152
2011,-152,-152,-152
2012,-152,-152,-152
2013,-152,-152,-152
2014,-152,-152,-152
2015,-152,-152,-152
2016,-152,-152,-152
2017,-152,-152,-152
2018,-152,-152,-152
2019,-152,-152,-152
2020,-152,-152,-152
2021,-152,-152,-152
2022,-152,-152,-152
2023,-152,-152,-152
2024,-152,-152,-152
2025,-152,-152,-152
2026,-152,-152,-152
2027,-152,-152,-152
2028,-152,-152,-152
2029,-152,-152,-152
2030,-152,-152,-152
2031,-152,-152,-152
2032,-152,-152,-152
2033,-152,-152,-152
2034,-152,-152,-152
2035,-152,-152,-152
2036,-152,-152,-152
2037,-152,-152,-152
2038,-152,-152,-152
2039,-152,-152,-152
2040,-152,-152,-152
2041,-152,-152,-152
2042,-152,-152,-152
2043,-152,-152,-152
2044,-152,-152,-152
2045,-152,-152,-152
2046,-152,-152,-152
2047,-152,-152,-152
2048,-152,-152,-152
2049,-152,-152,-152
2050,-152,-152,-152
2051,-152,-152,-152
2052,-152,-152,-152
2053,-152,-152,-152
2054,-152,-152,-152
2055,-152,-152,-152
2056,-152,-152,-152
2057,-152,-152,-152
2058,-152,-152,-152
2059,-152,-152,-152
2060,-152,-152,-152
2061,-152,-152,-152
2062,-152,-152,-152
2063,-152,-152,-152
2064,-152,-152,-152
2065,-152,-152,-152
2066,-152,-152,-152
2067,-152,-152,-152
2068,-152,-152,-152
2069,-152,-152,-152
2070,-152,-152,-152
2071,-152,-152,-152
2072,-152,-152,-152
2073,-152,-152,-152
2074,-152,-152,-152
2075,-152,-152,-152
2076,-152,-152,-152
2077,-152,-152,-152
2078,-152,-152,-152
2079,-152,-152,-152
2080,-152,-152,-152
2081,-152,-152,-152
2082,-152,-152,-152
2083,-152,-152,-152
2084,-152,-152,-152
2085,-152,-152,-152
2086,-152,-152,-152
2087,-152,-152,-152
2088,-152,-152,-152
2089,-152,-152,-152
2090,-152,-152,-152
2091,-152,-152,-152
2092,-152,-152,-152
2093,-152,-152,-152
2094,-152,-152,-152
2095,-152,-152,-152
2096,-152,-152,-152
2097,-152,-152,-152
2098,-152,-152,-152
2099,-152,-152,-152
2100,-152,-152,-152
2101,-152,-152,-152
2102,-152,-152,-152
2103,-152,-152,-152
2104,-152,-152,-152
2105,-152,-152,-152
2106,-152,-152,-152
2107,-152,-152,-152
2108,-152,-152,-152
2109,-152,-152,-152
2110,-152,-152,-152
2111,-152,-152,-152
2112,-152,-152,-152
2113,-152,-152,-152
2114,-152,-152,-152
2115,-152,-152,-152
2116,-152,-152,-152
2117,-152,-152,-152
2118,-152,-152,-152
2119,-152,-152,-152
2120,-152,-152,-152
2121,-152,-152,-152
2122,-152,-152,-152
2123,-152,-152,-152
2124,-152,-152,-152
2125,-152,-152,-152
2126,-152,-152,-152
2127,-152,-152,-152
2128,-152,-152,-152
2129,-152,-152,-152
2130,-152,-152,-152
2131,-152,-152,-152
2132,-152,-152,-152
2133,-152,-152,-152
2134,-152,-152,-152
2135,-152,-152,-152
2136,-152,-152,-152
2137,-152,-152,-152
2138,-152,-152,-152
2139,-152,-152,-152
2140,-152,-152,-152
2141,-152,-152,-152
2142,-152,-152,-152
2143,-152,-152,-152
2144,-152,-152,-152
2145,-152,-152,-152
2146,-152,-152,-152
2147,-152,-152,-152
2148,-152,-152,-152
2149,-152,-152,-152
2150,-152,-152,-152
2151,-152,-152,-152
2152,-152,-152,-152
2153,-152,-152,-152
2154,-152,-152,-152
2155,-152,-152,-152
2156,-152,-152,-152
2157,-152,-152,-152
2158,-152,-152,-152
2159,-152,-152,-152
2160,-152,-152,-152
2161,-152,-152,-152
2162,-152,-152,-152
2163,-152,-152,-152
2164,-152,-152,-152
2165,-152,-152,-152
2166,-152,-152,-152
2167,-152,-152,-152
2168,-152,-152,-152
2169,-152,-152,-152
2170,-152,-152,-152
2171,-152,-152,-152
2172,-152,-152,-152
2173,-152,-152,-152
2174,-152,-152,-152
2175,-152,-152,-152
2176,-152,-152,-152
2177,-152,-152,-152
2178,-152,-152,-152
2179,-152,-152,-152
2180,-152,-152,-152
2181,-152,-152,-152
2182,-152,-152,-152
2183,-152,-152,-152
2184,-152,-152,-152
2185,-152,-152,-152
2186,-152,-152,-152
2187,-152,-152,-152
2188,-152,-152,-152
2189,-152,-152,-152
2190,-152,-152,-152
2191,-152,-152,-152
2192,-152,-152,-152
2193,-152,-152,-152
2194,-152,-152,-152
2195,-152,-152,-152
2196,-152,-152,-152
2197,-152,-152,-152
2198,-152,-152,-152
2199,-152,-152,-152
2200,-152,-152,-152
2201,-152,-152,-152
2202,-152,-152,-152
2203,-152,-152,-152
2204,-152,-152,-152
2205,-152,-152,-152
2206,-152,-152,-152
2207,-152,-152,-152
2208,-152,-152,-152
2209,-152,-152,-152
2210,-152,-152,-152
2211,-152,-152,-152
2212,-152,-152,-152
2213,-152,-152,-152
2214,-152,-152,-152
2215,-152,-152,-152
2216,-152,-152,-152
2217,-152,-152,-152
2218,-152,-152,-152
2219,-152,-152,-152
2220,-152,-152,-152
2221,-152,-152,-152
2222,-152,-152,-152
2223,-152,-152,-152
2224,-152,-152,-152
2225,-152,-152,-152
2226,-152,-152,-152
2227,-152,-152,-152
2228,-152,-152,-152
2229,-152,-152,-152
2230,-152,-152,-152
2231,-152,-152,-152
2232,-152,-152,-152
2233,-152,-152,-152
2234,-152,-152,-152
2235,-152,-152,-152
2236,-152,-152,-152
2237,-152,-152,-152
2238,-152,-152,-152
2239,-152,-152,-152
2240,-152,-152,-152
2241,-152,-152,-152
2242,-152,-152,-152
2243,-152,-152,-152
2244,-152,-152,-152
2245,-152,-152,-152
2246,-152,-152,-152
2247,-152,-152,-152
2248,-152,-152,-152
2249,-152,-152,-152
2250,-152,-152,-152
2251,-152,-152,-152
2252,-152,-152,-152
2253,-152,-152,-152
2254,-152,-152,-152
2255,-152,-152,-152
2256,-152,-152,-152
2257,-152,-152,-152
2258,-152,-152,-152
2259,-152,-152,-152
2260,-152,-152,-152
2261,-152,-152,-152
2262,-152,-152,-152
2263,-152,-152,-152
2264,-152,-152,-152
2265,-152,-152,-152
2266,-152,-152,-152
2267,-152,-152,-152
2268,-152,-152,-152
2269,-152,-152,-152
2270,-152,-152,-152
2271,-152,-152,-152
2272,-152,-152,-152
2273,-152,-152,-152
2274,-152,-152,-152
2275,-152,-152,-152
2276,-152,-152,-152
2277,-152,-152,-152
2278,-152,-152,-152
2279,-152,-152,-152
2280,-152,-152,-152
2281,-152,-152,-152
2282,-152,-152,-152
2283,-152,-152,-152
2284,-152,-152,-152
2285,-152,-152,-152
2286,-152,-152,-152
2287,-152,-152,-152
2288,-152,-152,-152
2289,-152,-152,-152
2290,-152,-152,-152
2291,-152,-152,-152
2292,-152,-152,-152
2293,-152,-152,-152
2294,-152,-152,-152
2295,-152,-152,-152
2296,-152,-152,-152
2297,-152,-152,-152
2298,-152,-152,-152
2299,-152,-152,-152
2300,-152,-152,-152
2301,-152,-152,-152
2302,-152,-152,-152
2303,-152,-152,-152
2304,-152,-152,-152
2305,-152,-152,-152
2306,-152,-152,-152
2307,-152,-152,-152
2308,-152,-152,-152
2309,-152,-152,-152
2310,-152,-152,-152
2311,-152,-152,-152
2312,-152,-152,-152
2313,-152,-152,-152
2314,-152,-152,-152
2315,-152,-152,-152
2316,-152,-152,-152
2317,-152,-152,-152
2318,-152,-152,-152
2319,-152,-152,-152
2320,-152,-152,-152
2321,-152,-152,-152
2322,-152,-152,-152
2323,-152,-152,-152
2324,-152,-152,-152
2325,-152,-152,-152
2326,-152,-152,-152
2327,-152,-152,-152
2328,-152,-152,-152
2329,-152,-152,-152
2330,-152,-152,-152
2331,-152,-152,-152
2332,-152,-152,-152
2333,-152,-152,-152
2334,-152,-152,-152
2335,-152,-152,-152
2336,-152,-152,-152
2337,-152,-152,-152
2338,-152,-152,-152
2339,-152,-152,-152
2340,-152,-152,-152
2341,-152,-152,-152
2342,-152,-152,-152
2343,-152,-152,-152
2344,-152,-152,-152
2345,-152,-152,-152
2346,-152,-152,-152
2347,-152,-152,-152
2348,-152,-152,-152
2349,-152,-152,-152
2350,-152,-152,-152
2351,-152,-152,-152
2352,-152,-152,-152
2353,-152,-152,-152
2354,-152,-152,-152
2355,-152,-152,-152
2356,-152,-152,-152
2357,-152,-152,-152
2358,-152,-152,-152
2359,-152,-152,-152
2360,-152,-152,-152
2361,-152,-152,-152
2362,-152,-152,-152
2363,-152,-152,-152
2364,-152,-152,-152
2365,-152,-152,-152
2366,-152,-152,-152
2367,-152,-152,-152
2368,-152,-152,-152
2369,-152,-152,-152
2370,-152,-152,-152
2371,-152,-152,-152
2372,-152,-152,-152
2373,-152,-152,-152
2374,-152,-152,-152
2375,-152,-152,-152
2376,-152,-152,-152
2377,-152,-152,-152
2378,-152,-152,-152
2379,-152,-152,-152
2380,-152,-152,-152
2381,-152,-152,-152
2382,-152,-152,-152
2383,-152,-152,-152
2384,-152,-152,-152
2385,-152,-152,-152
2386,-152,-152,-152
2387,-152,-152,-152
2388,-152,-152,-152
2389,-152,-152,-152
2390,-152,-152,-152
2391,-152,-152,-152
2392,-152,-152,-152
2393,-152,-152,-152
2394,-152,-152,-152
2395,-152,-152,-152
