Step,A0_HumanHeartDipole_no_ortho_init - best_return,A0_HumanHeartDipole_no_ortho_init - best_return__MIN,A0_HumanHeartDipole_no_ortho_init - best_return__MAX
1235,-156,-156,-156
1236,-156,-156,-156
1237,-156,-156,-156
1238,-156,-156,-156
1239,-156,-156,-156
1240,-156,-156,-156
1241,-156,-156,-156
1242,-156,-156,-156
1243,-156,-156,-156
1244,-156,-156,-156
1245,-156,-156,-156
1246,-156,-156,-156
1247,-156,-156,-156
1248,-156,-156,-156
1249,-156,-156,-156
1250,-156,-156,-156
1251,-156,-156,-156
1252,-156,-156,-156
1253,-156,-156,-156
1254,-156,-156,-156
1255,-156,-156,-156
1256,-156,-156,-156
1257,-156,-156,-156
1258,-156,-156,-156
1259,-156,-156,-156
1260,-156,-156,-156
1261,-156,-156,-156
1262,-156,-156,-156
1263,-156,-156,-156
1264,-156,-156,-156
1265,-156,-156,-156
1266,-156,-156,-156
1267,-156,-156,-156
1268,-156,-156,-156
1269,-156,-156,-156
1270,-156,-156,-156
1271,-156,-156,-156
1272,-156,-156,-156
1273,-156,-156,-156
1274,-156,-156,-156
1275,-156,-156,-156
1276,-156,-156,-156
1277,-156,-156,-156
1278,-156,-156,-156
1279,-156,-156,-156
1280,-156,-156,-156
1281,-156,-156,-156
1282,-156,-156,-156
1283,-156,-156,-156
1284,-156,-156,-156
1285,-156,-156,-156
1286,-156,-156,-156
1287,-156,-156,-156
1288,-156,-156,-156
1289,-156,-156,-156
1290,-156,-156,-156
1291,-156,-156,-156
1292,-156,-156,-156
1293,-156,-156,-156
1294,-156,-156,-156
1295,-156,-156,-156
1296,-156,-156,-156
1297,-156,-156,-156
1298,-156,-156,-156
1299,-156,-156,-156
1300,-156,-156,-156
1301,-156,-156,-156
1302,-156,-156,-156
1303,-156,-156,-156
1304,-156,-156,-156
1305,-156,-156,-156
1306,-156,-156,-156
1307,-156,-156,-156
1308,-156,-156,-156
1309,-156,-156,-156
1310,-156,-156,-156
1311,-156,-156,-156
1312,-156,-156,-156
1313,-156,-156,-156
1314,-156,-156,-156
1315,-156,-156,-156
1316,-156,-156,-156
1317,-156,-156,-156
1318,-156,-156,-156
1319,-156,-156,-156
1320,-156,-156,-156
1321,-156,-156,-156
1322,-156,-156,-156
1323,-156,-156,-156
1324,-156,-156,-156
1325,-156,-156,-156
1326,-156,-156,-156
1327,-156,-156,-156
1328,-156,-156,-156
1329,-156,-156,-156
1330,-156,-156,-156
1331,-156,-156,-156
1332,-156,-156,-156
1333,-156,-156,-156
1334,-156,-156,-156
1335,-156,-156,-156
1336,-156,-156,-156
1337,-156,-156,-156
1338,-156,-156,-156
1339,-156,-156,-156
1340,-156,-156,-156
1341,-156,-156,-156
1342,-156,-156,-156
1343,-156,-156,-156
1344,-156,-156,-156
1345,-156,-156,-156
1346,-156,-156,-156
1347,-156,-156,-156
1348,-156,-156,-156
1349,-156,-156,-156
1350,-156,-156,-156
1351,-156,-156,-156
1352,-156,-156,-156
1353,-156,-156,-156
1354,-156,-156,-156
1355,-156,-156,-156
1356,-156,-156,-156
1357,-156,-156,-156
1358,-156,-156,-156
1359,-156,-156,-156
1360,-156,-156,-156
1361,-156,-156,-156
1362,-156,-156,-156
1363,-156,-156,-156
1364,-156,-156,-156
1365,-156,-156,-156
1366,-156,-156,-156
1367,-156,-156,-156
1368,-156,-156,-156
1369,-156,-156,-156
1370,-156,-156,-156
1371,-156,-156,-156
1372,-156,-156,-156
1373,-156,-156,-156
1374,-156,-156,-156
1375,-156,-156,-156
1376,-156,-156,-156
1377,-156,-156,-156
1378,-156,-156,-156
1379,-156,-156,-156
1380,-156,-156,-156
1381,-156,-156,-156
1382,-156,-156,-156
1383,-156,-156,-156
1384,-157,-157,-157
1385,-158,-158,-158
1386,-158,-158,-158
1387,-158,-158,-158
1388,-156,-156,-156
1389,-156,-156,-156
1390,-156,-156,-156
1391,-156,-156,-156
1392,-156,-156,-156
1393,-156,-156,-156
1394,-156,-156,-156
1395,-156,-156,-156
1396,-156,-156,-156
1397,-156,-156,-156
1398,-156,-156,-156
1399,-156,-156,-156
1400,-156,-156,-156
1401,-156,-156,-156
1402,-156,-156,-156
1403,-156,-156,-156
1404,-156,-156,-156
1405,-156,-156,-156
1406,-156,-156,-156
1407,-156,-156,-156
1408,-156,-156,-156
1409,-156,-156,-156
1410,-156,-156,-156
1411,-156,-156,-156
1412,-156,-156,-156
1413,-156,-156,-156
1414,-156,-156,-156
1415,-156,-156,-156
1416,-156,-156,-156
1417,-156,-156,-156
1418,-156,-156,-156
1419,-156,-156,-156
1420,-156,-156,-156
1421,-156,-156,-156
1422,-156,-156,-156
1423,-156,-156,-156
1424,-156,-156,-156
1425,-156,-156,-156
1426,-156,-156,-156
1427,-156,-156,-156
1428,-156,-156,-156
1429,-156,-156,-156
1430,-156,-156,-156
1431,-156,-156,-156
1432,-156,-156,-156
1433,-156,-156,-156
1434,-156,-156,-156
1435,-156,-156,-156
1436,-156,-156,-156
1437,-156,-156,-156
1438,-156,-156,-156
1439,-156,-156,-156
1440,-156,-156,-156
1441,-156,-156,-156
1442,-156,-156,-156
1443,-156,-156,-156
1444,-156,-156,-156
1445,-156,-156,-156
1446,-156,-156,-156
1447,-156,-156,-156
1448,-156,-156,-156
1449,-156,-156,-156
1450,-156,-156,-156
1451,-156,-156,-156
1452,-156,-156,-156
1453,-156,-156,-156
1454,-156,-156,-156
1455,-156,-156,-156
1456,-156,-156,-156
1457,-156,-156,-156
1458,-156,-156,-156
1459,-156,-156,-156
1460,-156,-156,-156
1461,-156,-156,-156
1462,-156,-156,-156
1463,-156,-156,-156
1464,-156,-156,-156
1465,-156,-156,-156
1466,-156,-156,-156
1467,-156,-156,-156
1468,-156,-156,-156
1469,-156,-156,-156
1470,-156,-156,-156
1471,-156,-156,-156
1472,-156,-156,-156
1473,-156,-156,-156
1474,-156,-156,-156
1475,-156,-156,-156
1476,-156,-156,-156
1477,-156,-156,-156
1478,-156,-156,-156
1479,-156,-156,-156
1480,-156,-156,-156
1481,-156,-156,-156
1482,-156,-156,-156
1483,-156,-156,-156
1484,-156,-156,-156
1485,-156,-156,-156
1486,-156,-156,-156
1487,-156,-156,-156
1488,-156,-156,-156
1489,-156,-156,-156
1490,-156,-156,-156
1491,-156,-156,-156
1492,-156,-156,-156
1493,-156,-156,-156
1494,-156,-156,-156
1495,-156,-156,-156
1496,-156,-156,-156
1497,-156,-156,-156
1498,-156,-156,-156
1499,-156,-156,-156
1500,-156,-156,-156
1501,-156,-156,-156
1502,-156,-156,-156
1503,-156,-156,-156
1504,-156,-156,-156
1505,-156,-156,-156
1506,-156,-156,-156
1507,-156,-156,-156
1508,-156,-156,-156
1509,-156,-156,-156
1510,-156,-156,-156
1511,-156,-156,-156
1512,-156,-156,-156
1513,-156,-156,-156
1514,-156,-156,-156
1515,-156,-156,-156
1516,-156,-156,-156
1517,-156,-156,-156
1518,-156,-156,-156
1519,-156,-156,-156
1520,-156,-156,-156
1521,-156,-156,-156
1522,-156,-156,-156
1523,-156,-156,-156
1524,-156,-156,-156
1525,-156,-156,-156
1526,-156,-156,-156
1527,-156,-156,-156
1528,-156,-156,-156
1529,-156,-156,-156
1530,-156,-156,-156
1531,-156,-156,-156
1532,-156,-156,-156
1533,-156,-156,-156
1534,-156,-156,-156
1535,-156,-156,-156
1536,-156,-156,-156
1537,-156,-156,-156
1538,-156,-156,-156
1539,-156,-156,-156
1540,-156,-156,-156
1541,-156,-156,-156
1542,-156,-156,-156
1543,-156,-156,-156
1544,-156,-156,-156
1545,-156,-156,-156
1546,-156,-156,-156
1547,-156,-156,-156
1548,-156,-156,-156
1549,-156,-156,-156
1550,-156,-156,-156
1551,-156,-156,-156
1552,-156,-156,-156
1553,-156,-156,-156
1554,-156,-156,-156
1555,-156,-156,-156
1556,-156,-156,-156
1557,-156,-156,-156
1558,-156,-156,-156
1559,-156,-156,-156
1560,-156,-156,-156
1561,-156,-156,-156
1562,-156,-156,-156
1563,-156,-156,-156
1564,-156,-156,-156
1565,-156,-156,-156
1566,-156,-156,-156
1567,-156,-156,-156
1568,-156,-156,-156
1569,-156,-156,-156
1570,-156,-156,-156
1571,-156,-156,-156
1572,-156,-156,-156
1573,-156,-156,-156
1574,-156,-156,-156
1575,-156,-156,-156
1576,-156,-156,-156
1577,-156,-156,-156
1578,-156,-156,-156
1579,-156,-156,-156
1580,-156,-156,-156
1581,-156,-156,-156
1582,-156,-156,-156
1583,-156,-156,-156
1584,-156,-156,-156
1585,-156,-156,-156
1586,-156,-156,-156
1587,-156,-156,-156
1588,-156,-156,-156
1589,-156,-156,-156
1590,-156,-156,-156
1591,-156,-156,-156
1592,-156,-156,-156
1593,-156,-156,-156
1594,-156,-156,-156
1595,-156,-156,-156
1596,-156,-156,-156
1597,-156,-156,-156
1598,-156,-156,-156
1599,-156,-156,-156
1600,-156,-156,-156
1601,-156,-156,-156
1602,-156,-156,-156
1603,-156,-156,-156
1604,-156,-156,-156
1605,-156,-156,-156
1606,-156,-156,-156
1607,-156,-156,-156
1608,-156,-156,-156
1609,-156,-156,-156
1610,-156,-156,-156
1611,-156,-156,-156
1612,-156,-156,-156
1613,-156,-156,-156
1614,-156,-156,-156
1615,-156,-156,-156
1616,-156,-156,-156
1617,-156,-156,-156
1618,-156,-156,-156
1619,-156,-156,-156
1620,-156,-156,-156
1621,-156,-156,-156
1622,-156,-156,-156
1623,-156,-156,-156
1624,-156,-156,-156
