Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
1236,-149,-149,-149
1237,-149,-149,-149
1238,-149,-149,-149
1239,-149,-149,-149
1240,-148,-148,-148
1241,-148,-148,-148
1242,-148,-148,-148
1243,-148,-148,-148
1244,-148,-148,-148
1245,-148,-148,-148
1246,-148,-148,-148
1247,-148,-148,-148
1248,-148,-148,-148
1249,-148,-148,-148
1250,-148,-148,-148
1251,-148,-148,-148
1252,-148,-148,-148
1253,-148,-148,-148
1254,-149,-149,-149
1255,-149,-149,-149
1256,-149,-149,-149
1257,-149,-149,-149
1258,-149,-149,-149
1259,-149,-149,-149
1260,-149,-149,-149
1261,-149,-149,-149
1262,-149,-149,-149
1263,-149,-149,-149
1264,-149,-149,-149
1265,-149,-149,-149
1266,-149,-149,-149
1267,-149,-149,-149
1268,-149,-149,-149
1269,-149,-149,-149
1270,-149,-149,-149
1271,-149,-149,-149
1272,-149,-149,-149
1273,-149,-149,-149
1274,-149,-149,-149
1275,-149,-149,-149
1276,-149,-149,-149
1277,-149,-149,-149
1278,-149,-149,-149
1279,-149,-149,-149
1280,-149,-149,-149
1281,-149,-149,-149
1282,-149,-149,-149
1283,-149,-149,-149
1284,-149,-149,-149
1285,-149,-149,-149
1286,-149,-149,-149
1287,-149,-149,-149
1288,-149,-149,-149
1289,-149,-149,-149
1290,-149,-149,-149
1291,-149,-149,-149
1292,-149,-149,-149
1293,-149,-149,-149
1294,-149,-149,-149
1295,-149,-149,-149
1296,-149,-149,-149
1297,-148,-148,-148
1298,-149,-149,-149
1299,-149,-149,-149
1300,-149,-149,-149
1301,-149,-149,-149
1302,-149,-149,-149
1303,-148,-148,-148
1304,-149,-149,-149
1305,-149,-149,-149
1306,-149,-149,-149
1307,-149,-149,-149
1308,-149,-149,-149
1309,-149,-149,-149
1310,-149,-149,-149
1311,-149,-149,-149
1312,-149,-149,-149
1313,-149,-149,-149
1314,-149,-149,-149
1315,-149,-149,-149
1316,-149,-149,-149
1317,-149,-149,-149
1318,-149,-149,-149
1319,-149,-149,-149
1320,-149,-149,-149
1321,-149,-149,-149
1322,-149,-149,-149
1323,-149,-149,-149
1324,-149,-149,-149
1325,-149,-149,-149
1326,-149,-149,-149
1327,-149,-149,-149
1328,-149,-149,-149
1329,-149,-149,-149
1330,-149,-149,-149
1331,-149,-149,-149
1332,-149,-149,-149
1333,-149,-149,-149
1334,-149,-149,-149
1335,-149,-149,-149
1336,-149,-149,-149
1337,-149,-149,-149
1338,-149,-149,-149
1339,-149,-149,-149
1340,-149,-149,-149
1341,-149,-149,-149
1342,-149,-149,-149
1343,-149,-149,-149
1344,-148,-148,-148
1345,-149,-149,-149
1346,-148,-148,-148
1347,-148,-148,-148
1348,-148,-148,-148
1349,-148,-148,-148
1350,-148,-148,-148
1351,-148,-148,-148
1352,-148,-148,-148
1353,-148,-148,-148
1354,-148,-148,-148
1355,-148,-148,-148
1356,-148,-148,-148
1357,-149,-149,-149
1358,-149,-149,-149
1359,-149,-149,-149
1360,-149,-149,-149
1361,-149,-149,-149
1362,-148,-148,-148
1363,-149,-149,-149
1364,-149,-149,-149
1365,-149,-149,-149
1366,-148,-148,-148
1367,-149,-149,-149
1368,-149,-149,-149
1369,-149,-149,-149
1370,-148,-148,-148
1371,-149,-149,-149
1372,-149,-149,-149
1373,-149,-149,-149
1374,-149,-149,-149
1375,-149,-149,-149
1376,-149,-149,-149
1377,-149,-149,-149
1378,-148,-148,-148
1379,-149,-149,-149
1380,-148,-148,-148
1381,-149,-149,-149
1382,-149,-149,-149
1383,-149,-149,-149
1384,-149,-149,-149
1385,-148,-148,-148
1386,-149,-149,-149
1387,-148,-148,-148
1388,-148,-148,-148
1389,-148,-148,-148
1390,-149,-149,-149
1391,-148,-148,-148
1392,-148,-148,-148
1393,-148,-148,-148
1394,-148,-148,-148
1395,-148,-148,-148
1396,-148,-148,-148
1397,-148,-148,-148
1398,-148,-148,-148
1399,-148,-148,-148
1400,-148,-148,-148
1401,-148,-148,-148
1402,-148,-148,-148
1403,-149,-149,-149
1404,-148,-148,-148
1405,-149,-149,-149
1406,-149,-149,-149
1407,-149,-149,-149
1408,-149,-149,-149
1409,-149,-149,-149
1410,-149,-149,-149
1411,-149,-149,-149
1412,-148,-148,-148
1413,-149,-149,-149
1414,-148,-148,-148
1415,-148,-148,-148
1416,-149,-149,-149
1417,-148,-148,-148
1418,-148,-148,-148
1419,-148,-148,-148
1420,-148,-148,-148
1421,-148,-148,-148
1422,-148,-148,-148
1423,-148,-148,-148
1424,-148,-148,-148
1425,-148,-148,-148
1426,-148,-148,-148
1427,-148,-148,-148
1428,-148,-148,-148
1429,-148,-148,-148
1430,-148,-148,-148
1431,-148,-148,-148
1432,-148,-148,-148
1433,-149,-149,-149
1434,-148,-148,-148
1435,-149,-149,-149
1436,-148,-148,-148
1437,-148,-148,-148
1438,-148,-148,-148
1439,-149,-149,-149
1440,-149,-149,-149
1441,-149,-149,-149
1442,-148,-148,-148
1443,-149,-149,-149
1444,-149,-149,-149
1445,-149,-149,-149
1446,-149,-149,-149
1447,-148,-148,-148
1448,-149,-149,-149
1449,-148,-148,-148
1450,-148,-148,-148
1451,-148,-148,-148
1452,-149,-149,-149
1453,-148,-148,-148
1454,-148,-148,-148
1455,-148,-148,-148
1456,-148,-148,-148
1457,-148,-148,-148
1458,-148,-148,-148
1459,-148,-148,-148
1460,-148,-148,-148
1461,-148,-148,-148
1462,-148,-148,-148
1463,-148,-148,-148
1464,-148,-148,-148
1465,-148,-148,-148
1466,-148,-148,-148
1467,-148,-148,-148
1468,-148,-148,-148
1469,-148,-148,-148
1470,-148,-148,-148
1471,-148,-148,-148
1472,-148,-148,-148
1473,-148,-148,-148
1474,-148,-148,-148
1475,-148,-148,-148
1476,-148,-148,-148
1477,-148,-148,-148
1478,-148,-148,-148
1479,-149,-149,-149
1480,-148,-148,-148
1481,-148,-148,-148
1482,-148,-148,-148
1483,-148,-148,-148
1484,-148,-148,-148
1485,-148,-148,-148
1486,-148,-148,-148
1487,-148,-148,-148
1488,-148,-148,-148
1489,-148,-148,-148
1490,-148,-148,-148
1491,-148,-148,-148
1492,-148,-148,-148
1493,-148,-148,-148
1494,-148,-148,-148
1495,-148,-148,-148
1496,-148,-148,-148
1497,-148,-148,-148
1498,-148,-148,-148
1499,-148,-148,-148
1500,-148,-148,-148
1501,-148,-148,-148
1502,-148,-148,-148
1503,-148,-148,-148
1504,-148,-148,-148
1505,-148,-148,-148
1506,-148,-148,-148
1507,-148,-148,-148
1508,-148,-148,-148
1509,-148,-148,-148
1510,-148,-148,-148
1511,-148,-148,-148
1512,-148,-148,-148
1513,-148,-148,-148
1514,-148,-148,-148
1515,-148,-148,-148
1516,-148,-148,-148
1517,-148,-148,-148
1518,-148,-148,-148
1519,-148,-148,-148
1520,-148,-148,-148
1521,-148,-148,-148
1522,-148,-148,-148
1523,-148,-148,-148
1524,-148,-148,-148
1525,-148,-148,-148
1526,-148,-148,-148
1527,-148,-148,-148
1528,-148,-148,-148
1529,-148,-148,-148
1530,-148,-148,-148
1531,-148,-148,-148
1532,-148,-148,-148
1533,-148,-148,-148
1534,-148,-148,-148
1535,-148,-148,-148
1536,-148,-148,-148
1537,-148,-148,-148
1538,-148,-148,-148
1539,-148,-148,-148
1540,-148,-148,-148
1541,-148,-148,-148
1542,-148,-148,-148
1543,-148,-148,-148
1544,-148,-148,-148
1545,-148,-148,-148
1546,-148,-148,-148
1547,-148,-148,-148
1548,-148,-148,-148
1549,-148,-148,-148
1550,-148,-148,-148
1551,-148,-148,-148
1552,-148,-148,-148
1553,-148,-148,-148
1554,-148,-148,-148
1555,-148,-148,-148
1556,-148,-148,-148
1557,-148,-148,-148
1558,-148,-148,-148
1559,-148,-148,-148
1560,-148,-148,-148
1561,-148,-148,-148
1562,-148,-148,-148
1563,-148,-148,-148
1564,-148,-148,-148
1565,-148,-148,-148
1566,-148,-148,-148
1567,-148,-148,-148
1568,-148,-148,-148
1569,-148,-148,-148
1570,-148,-148,-148
1571,-148,-148,-148
1572,-148,-148,-148
1573,-148,-148,-148
1574,-148,-148,-148
1575,-148,-148,-148
1576,-148,-148,-148
1577,-148,-148,-148
1578,-148,-148,-148
1579,-149,-149,-149
1580,-148,-148,-148
1581,-148,-148,-148
1582,-148,-148,-148
1583,-148,-148,-148
1584,-148,-148,-148
1585,-148,-148,-148
1586,-148,-148,-148
1587,-148,-148,-148
1588,-148,-148,-148
1589,-148,-148,-148
1590,-148,-148,-148
1591,-148,-148,-148
1592,-148,-148,-148
1593,-148,-148,-148
1594,-148,-148,-148
1595,-148,-148,-148
1596,-148,-148,-148
1597,-148,-148,-148
1598,-148,-148,-148
1599,-148,-148,-148
1600,-148,-148,-148
1601,-148,-148,-148
1602,-148,-148,-148
1603,-148,-148,-148
1604,-148,-148,-148
1605,-148,-148,-148
1606,-148,-148,-148
1607,-148,-148,-148
1608,-148,-148,-148
1609,-148,-148,-148
1610,-148,-148,-148
1611,-148,-148,-148
1612,-148,-148,-148
1613,-148,-148,-148
1614,-148,-148,-148
1615,-148,-148,-148
1616,-148,-148,-148
1617,-148,-148,-148
1618,-148,-148,-148
1619,-148,-148,-148
1620,-148,-148,-148
1621,-148,-148,-148
1622,-148,-148,-148
1623,-148,-148,-148
1624,-148,-148,-148
1625,-148,-148,-148
1626,-148,-148,-148
1627,-148,-148,-148
1628,-148,-148,-148
1629,-148,-148,-148
1630,-148,-148,-148
1631,-148,-148,-148
1632,-148,-148,-148
1633,-148,-148,-148
1634,-148,-148,-148
1635,-148,-148,-148
1636,-148,-148,-148
1637,-148,-148,-148
1638,-148,-148,-148
1639,-148,-148,-148
1640,-148,-148,-148
1641,-148,-148,-148
1642,-148,-148,-148
1643,-148,-148,-148
1644,-148,-148,-148
1645,-148,-148,-148
1646,-148,-148,-148
1647,-148,-148,-148
1648,-148,-148,-148
1649,-148,-148,-148
1650,-148,-148,-148
1651,-148,-148,-148
1652,-148,-148,-148
1653,-148,-148,-148
1654,-148,-148,-148
1655,-148,-148,-148
1656,-148,-148,-148
1657,-148,-148,-148
1658,-148,-148,-148
1659,-148,-148,-148
1660,-148,-148,-148
1661,-148,-148,-148
1662,-148,-148,-148
1663,-148,-148,-148
1664,-148,-148,-148
1665,-148,-148,-148
1666,-148,-148,-148
1667,-148,-148,-148
1668,-148,-148,-148
1669,-148,-148,-148
1670,-148,-148,-148
1671,-148,-148,-148
1672,-148,-148,-148
1673,-148,-148,-148
1674,-148,-148,-148
1675,-148,-148,-148
1676,-148,-148,-148
1677,-148,-148,-148
1678,-148,-148,-148
1679,-148,-148,-148
1680,-148,-148,-148
1681,-148,-148,-148
1682,-148,-148,-148
1683,-148,-148,-148
1684,-148,-148,-148
1685,-148,-148,-148
1686,-148,-148,-148
1687,-148,-148,-148
1688,-148,-148,-148
1689,-148,-148,-148
1690,-148,-148,-148
1691,-148,-148,-148
1692,-148,-148,-148
1693,-148,-148,-148
1694,-148,-148,-148
1695,-148,-148,-148
1696,-148,-148,-148
1697,-148,-148,-148
1698,-148,-148,-148
1699,-148,-148,-148
1700,-148,-148,-148
1701,-148,-148,-148
1702,-148,-148,-148
1703,-148,-148,-148
1704,-148,-148,-148
1705,-148,-148,-148
1706,-148,-148,-148
1707,-148,-148,-148
1708,-148,-148,-148
1709,-148,-148,-148
1710,-148,-148,-148
1711,-148,-148,-148
1712,-148,-148,-148
1713,-148,-148,-148
1714,-148,-148,-148
1715,-148,-148,-148
1716,-148,-148,-148
1717,-148,-148,-148
1718,-148,-148,-148
1719,-148,-148,-148
1720,-148,-148,-148
1721,-148,-148,-148
1722,-148,-148,-148
1723,-148,-148,-148
1724,-148,-148,-148
1725,-148,-148,-148
1726,-148,-148,-148
1727,-148,-148,-148
1728,-148,-148,-148
1729,-148,-148,-148
1730,-148,-148,-148
1731,-148,-148,-148
1732,-148,-148,-148
1733,-148,-148,-148
1734,-148,-148,-148
1735,-148,-148,-148
1736,-148,-148,-148
1737,-148,-148,-148
1738,-148,-148,-148
1739,-148,-148,-148
1740,-148,-148,-148
1741,-149,-149,-149
1742,-149,-149,-149
1743,-148,-148,-148
1744,-149,-149,-149
1745,-148,-148,-148
1746,-148,-148,-148
1747,-148,-148,-148
1748,-148,-148,-148
1749,-149,-149,-149
1750,-149,-149,-149
1751,-148,-148,-148
1752,-149,-149,-149
1753,-148,-148,-148
1754,-149,-149,-149
1755,-148,-148,-148
1756,-148,-148,-148
1757,-149,-149,-149
1758,-149,-149,-149
1759,-148,-148,-148
1760,-149,-149,-149
1761,-149,-149,-149
1762,-149,-149,-149
1763,-149,-149,-149
1764,-148,-148,-148
1765,-149,-149,-149
1766,-148,-148,-148
1767,-149,-149,-149
1768,-148,-148,-148
1769,-149,-149,-149
1770,-148,-148,-148
1771,-149,-149,-149
1772,-149,-149,-149
1773,-149,-149,-149
1774,-149,-149,-149
1775,-149,-149,-149
1776,-149,-149,-149
1777,-149,-149,-149
1778,-149,-149,-149
1779,-149,-149,-149
1780,-149,-149,-149
1781,-149,-149,-149
1782,-149,-149,-149
1783,-149,-149,-149
1784,-149,-149,-149
1785,-149,-149,-149
1786,-149,-149,-149
1787,-149,-149,-149
1788,-149,-149,-149
1789,-149,-149,-149
1790,-149,-149,-149
1791,-149,-149,-149
1792,-149,-149,-149
1793,-149,-149,-149
1794,-149,-149,-149
1795,-149,-149,-149
1796,-149,-149,-149
1797,-149,-149,-149
1798,-149,-149,-149
1799,-149,-149,-149
1800,-149,-149,-149
1801,-149,-149,-149
1802,-149,-149,-149
1803,-148,-148,-148
1804,-149,-149,-149
1805,-149,-149,-149
1806,-149,-149,-149
1807,-149,-149,-149
1808,-149,-149,-149
1809,-149,-149,-149
1810,-149,-149,-149
1811,-149,-149,-149
1812,-149,-149,-149
1813,-148,-148,-148
1814,-149,-149,-149
1815,-149,-149,-149
1816,-149,-149,-149
1817,-149,-149,-149
1818,-148,-148,-148
1819,-149,-149,-149
1820,-149,-149,-149
1821,-149,-149,-149
1822,-149,-149,-149
1823,-149,-149,-149
1824,-149,-149,-149
1825,-149,-149,-149
1826,-149,-149,-149
1827,-149,-149,-149
1828,-149,-149,-149
1829,-149,-149,-149
1830,-149,-149,-149
1831,-149,-149,-149
1832,-149,-149,-149
1833,-149,-149,-149
1834,-149,-149,-149
1835,-149,-149,-149
1836,-149,-149,-149
1837,-149,-149,-149
1838,-149,-149,-149
1839,-149,-149,-149
1840,-149,-149,-149
1841,-149,-149,-149
1842,-149,-149,-149
1843,-149,-149,-149
1844,-149,-149,-149
1845,-149,-149,-149
1846,-149,-149,-149
1847,-149,-149,-149
1848,-149,-149,-149
1849,-149,-149,-149
1850,-149,-149,-149
1851,-149,-149,-149
1852,-149,-149,-149
1853,-149,-149,-149
1854,-149,-149,-149
1855,-149,-149,-149
1856,-149,-149,-149
1857,-148,-148,-148
1858,-148,-148,-148
1859,-148,-148,-148
1860,-148,-148,-148
1861,-149,-149,-149
1862,-148,-148,-148
1863,-148,-148,-148
1864,-148,-148,-148
1865,-148,-148,-148
1866,-148,-148,-148
1867,-148,-148,-148
1868,-148,-148,-148
1869,-148,-148,-148
1870,-148,-148,-148
1871,-148,-148,-148
1872,-148,-148,-148
1873,-148,-148,-148
1874,-148,-148,-148
1875,-148,-148,-148
1876,-148,-148,-148
1877,-148,-148,-148
1878,-148,-148,-148
1879,-148,-148,-148
1880,-148,-148,-148
1881,-148,-148,-148
1882,-148,-148,-148
1883,-148,-148,-148
1884,-148,-148,-148
1885,-148,-148,-148
1886,-148,-148,-148
1887,-148,-148,-148
1888,-148,-148,-148
1889,-148,-148,-148
1890,-148,-148,-148
1891,-148,-148,-148
1892,-148,-148,-148
1893,-148,-148,-148
1894,-148,-148,-148
1895,-149,-149,-149
1896,-148,-148,-148
1897,-148,-148,-148
1898,-148,-148,-148
1899,-149,-149,-149
1900,-148,-148,-148
1901,-149,-149,-149
1902,-149,-149,-149
1903,-149,-149,-149
1904,-148,-148,-148
1905,-149,-149,-149
1906,-149,-149,-149
1907,-149,-149,-149
1908,-148,-148,-148
1909,-149,-149,-149
1910,-149,-149,-149
1911,-149,-149,-149
1912,-149,-149,-149
1913,-149,-149,-149
1914,-148,-148,-148
1915,-149,-149,-149
1916,-149,-149,-149
1917,-149,-149,-149
1918,-149,-149,-149
1919,-149,-149,-149
1920,-149,-149,-149
1921,-149,-149,-149
1922,-149,-149,-149
1923,-149,-149,-149
1924,-148,-148,-148
1925,-149,-149,-149
1926,-149,-149,-149
1927,-149,-149,-149
1928,-149,-149,-149
1929,-148,-148,-148
1930,-149,-149,-149
1931,-149,-149,-149
1932,-149,-149,-149
1933,-149,-149,-149
1934,-149,-149,-149
1935,-149,-149,-149
1936,-149,-149,-149
1937,-148,-148,-148
1938,-149,-149,-149
1939,-149,-149,-149
1940,-149,-149,-149
1941,-149,-149,-149
1942,-149,-149,-149
1943,-149,-149,-149
1944,-149,-149,-149
1945,-148,-148,-148
1946,-149,-149,-149
1947,-149,-149,-149
1948,-149,-149,-149
1949,-149,-149,-149
1950,-148,-148,-148
1951,-149,-149,-149
1952,-149,-149,-149
1953,-149,-149,-149
1954,-149,-149,-149
1955,-148,-148,-148
1956,-149,-149,-149
1957,-149,-149,-149
1958,-148,-148,-148
1959,-149,-149,-149
1960,-149,-149,-149
1961,-149,-149,-149
1962,-149,-149,-149
1963,-149,-149,-149
1964,-148,-148,-148
1965,-149,-149,-149
1966,-149,-149,-149
1967,-149,-149,-149
1968,-149,-149,-149
1969,-149,-149,-149
1970,-148,-148,-148
1971,-149,-149,-149
1972,-149,-149,-149
1973,-148,-148,-148
1974,-149,-149,-149
1975,-148,-148,-148
1976,-149,-149,-149
1977,-149,-149,-149
1978,-148,-148,-148
1979,-149,-149,-149
1980,-148,-148,-148
1981,-149,-149,-149
1982,-149,-149,-149
1983,-149,-149,-149
1984,-149,-149,-149
1985,-149,-149,-149
1986,-149,-149,-149
1987,-149,-149,-149
1988,-149,-149,-149
1989,-149,-149,-149
1990,-149,-149,-149
1991,-148,-148,-148
1992,-149,-149,-149
1993,-148,-148,-148
1994,-148,-148,-148
1995,-148,-148,-148
1996,-149,-149,-149
1997,-149,-149,-149
1998,-148,-148,-148
1999,-148,-148,-148
2000,-148,-148,-148
2001,-148,-148,-148
2002,-148,-148,-148
2003,-148,-148,-148
2004,-148,-148,-148
2005,-148,-148,-148
2006,-148,-148,-148
2007,-148,-148,-148
2008,-148,-148,-148
2009,-148,-148,-148
2010,-148,-148,-148
2011,-148,-148,-148
2012,-148,-148,-148
2013,-148,-148,-148
2014,-148,-148,-148
2015,-148,-148,-148
2016,-148,-148,-148
2017,-148,-148,-148
2018,-148,-148,-148
2019,-148,-148,-148
2020,-148,-148,-148
2021,-148,-148,-148
2022,-148,-148,-148
2023,-148,-148,-148
2024,-148,-148,-148
2025,-148,-148,-148
2026,-148,-148,-148
2027,-148,-148,-148
2028,-149,-149,-149
2029,-148,-148,-148
2030,-148,-148,-148
2031,-148,-148,-148
2032,-149,-149,-149
2033,-149,-149,-149
2034,-148,-148,-148
2035,-148,-148,-148
2036,-148,-148,-148
2037,-149,-149,-149
2038,-148,-148,-148
2039,-148,-148,-148
2040,-148,-148,-148
2041,-148,-148,-148
2042,-149,-149,-149
2043,-148,-148,-148
2044,-149,-149,-149
2045,-149,-149,-149
2046,-148,-148,-148
2047,-149,-149,-149
2048,-149,-149,-149
2049,-149,-149,-149
2050,-149,-149,-149
2051,-148,-148,-148
2052,-148,-148,-148
2053,-148,-148,-148
2054,-148,-148,-148
2055,-148,-148,-148
2056,-149,-149,-149
2057,-149,-149,-149
2058,-149,-149,-149
2059,-148,-148,-148
2060,-148,-148,-148
2061,-149,-149,-149
2062,-149,-149,-149
2063,-149,-149,-149
2064,-148,-148,-148
2065,-148,-148,-148
2066,-148,-148,-148
2067,-148,-148,-148
2068,-149,-149,-149
2069,-148,-148,-148
2070,-148,-148,-148
2071,-148,-148,-148
2072,-148,-148,-148
2073,-148,-148,-148
2074,-148,-148,-148
2075,-149,-149,-149
2076,-148,-148,-148
2077,-148,-148,-148
2078,-148,-148,-148
2079,-148,-148,-148
2080,-148,-148,-148
2081,-148,-148,-148
2082,-148,-148,-148
2083,-148,-148,-148
2084,-149,-149,-149
2085,-149,-149,-149
2086,-148,-148,-148
2087,-148,-148,-148
2088,-148,-148,-148
2089,-148,-148,-148
2090,-148,-148,-148
2091,-149,-149,-149
2092,-149,-149,-149
2093,-148,-148,-148
2094,-149,-149,-149
2095,-149,-149,-149
2096,-149,-149,-149
2097,-149,-149,-149
2098,-149,-149,-149
2099,-149,-149,-149
2100,-149,-149,-149
2101,-149,-149,-149
2102,-148,-148,-148
2103,-149,-149,-149
2104,-149,-149,-149
2105,-149,-149,-149
2106,-148,-148,-148
2107,-148,-148,-148
2108,-148,-148,-148
2109,-149,-149,-149
2110,-148,-148,-148
2111,-148,-148,-148
2112,-148,-148,-148
2113,-149,-149,-149
2114,-149,-149,-149
2115,-148,-148,-148
2116,-149,-149,-149
2117,-148,-148,-148
2118,-149,-149,-149
2119,-148,-148,-148
2120,-149,-149,-149
2121,-149,-149,-149
2122,-148,-148,-148
2123,-149,-149,-149
2124,-148,-148,-148
2125,-149,-149,-149
2126,-149,-149,-149
2127,-148,-148,-148
2128,-149,-149,-149
2129,-148,-148,-148
2130,-149,-149,-149
2131,-148,-148,-148
2132,-149,-149,-149
2133,-148,-148,-148
2134,-148,-148,-148
2135,-149,-149,-149
2136,-148,-148,-148
2137,-148,-148,-148
2138,-148,-148,-148
2139,-149,-149,-149
2140,-149,-149,-149
2141,-148,-148,-148
2142,-148,-148,-148
2143,-149,-149,-149
2144,-149,-149,-149
2145,-149,-149,-149
2146,-149,-149,-149
2147,-149,-149,-149
2148,-149,-149,-149
2149,-149,-149,-149
2150,-148,-148,-148
2151,-149,-149,-149
2152,-149,-149,-149
2153,-149,-149,-149
2154,-149,-149,-149
2155,-148,-148,-148
2156,-149,-149,-149
2157,-149,-149,-149
2158,-149,-149,-149
2159,-149,-149,-149
2160,-148,-148,-148
2161,-148,-148,-148
2162,-149,-149,-149
2163,-149,-149,-149
2164,-149,-149,-149
2165,-149,-149,-149
2166,-148,-148,-148
2167,-149,-149,-149
2168,-149,-149,-149
2169,-149,-149,-149
2170,-148,-148,-148
2171,-149,-149,-149
2172,-148,-148,-148
2173,-149,-149,-149
2174,-148,-148,-148
2175,-149,-149,-149
2176,-149,-149,-149
2177,-149,-149,-149
2178,-149,-149,-149
2179,-149,-149,-149
2180,-149,-149,-149
2181,-149,-149,-149
2182,-149,-149,-149
2183,-149,-149,-149
2184,-148,-148,-148
2185,-149,-149,-149
2186,-149,-149,-149
2187,-149,-149,-149
2188,-149,-149,-149
2189,-149,-149,-149
2190,-149,-149,-149
2191,-149,-149,-149
2192,-149,-149,-149
2193,-149,-149,-149
2194,-149,-149,-149
2195,-148,-148,-148
2196,-149,-149,-149
2197,-149,-149,-149
2198,-149,-149,-149
2199,-149,-149,-149
2200,-149,-149,-149
2201,-149,-149,-149
2202,-149,-149,-149
2203,-149,-149,-149
2204,-149,-149,-149
2205,-149,-149,-149
2206,-149,-149,-149
2207,-149,-149,-149
2208,-149,-149,-149
2209,-149,-149,-149
2210,-149,-149,-149
2211,-149,-149,-149
2212,-149,-149,-149
2213,-149,-149,-149
2214,-149,-149,-149
2215,-149,-149,-149
2216,-149,-149,-149
2217,-149,-149,-149
2218,-149,-149,-149
2219,-149,-149,-149
2220,-149,-149,-149
2221,-149,-149,-149
2222,-149,-149,-149
2223,-149,-149,-149
2224,-149,-149,-149
2225,-149,-149,-149
2226,-149,-149,-149
2227,-149,-149,-149
2228,-149,-149,-149
2229,-149,-149,-149
2230,-149,-149,-149
2231,-149,-149,-149
2232,-149,-149,-149
2233,-149,-149,-149
2234,-149,-149,-149
2235,-149,-149,-149
2236,-149,-149,-149
2237,-149,-149,-149
2238,-149,-149,-149
2239,-149,-149,-149
2240,-149,-149,-149
2241,-149,-149,-149
2242,-149,-149,-149
2243,-149,-149,-149
2244,-149,-149,-149
2245,-149,-149,-149
2246,-149,-149,-149
2247,-149,-149,-149
2248,-149,-149,-149
2249,-149,-149,-149
2250,-149,-149,-149
2251,-149,-149,-149
2252,-149,-149,-149
2253,-149,-149,-149
2254,-149,-149,-149
2255,-149,-149,-149
2256,-149,-149,-149
2257,-149,-149,-149
2258,-149,-149,-149
2259,-149,-149,-149
2260,-149,-149,-149
2261,-149,-149,-149
2262,-149,-149,-149
2263,-149,-149,-149
2264,-149,-149,-149
2265,-149,-149,-149
2266,-149,-149,-149
2267,-149,-149,-149
2268,-149,-149,-149
2269,-149,-149,-149
2270,-149,-149,-149
2271,-149,-149,-149
2272,-149,-149,-149
2273,-149,-149,-149
2274,-149,-149,-149
2275,-149,-149,-149
2276,-149,-149,-149
2277,-149,-149,-149
2278,-149,-149,-149
2279,-149,-149,-149
2280,-149,-149,-149
2281,-149,-149,-149
2282,-149,-149,-149
2283,-149,-149,-149
2284,-149,-149,-149
2285,-149,-149,-149
2286,-149,-149,-149
2287,-149,-149,-149
2288,-149,-149,-149
2289,-149,-149,-149
2290,-149,-149,-149
2291,-149,-149,-149
2292,-149,-149,-149
2293,-149,-149,-149
2294,-149,-149,-149
2295,-149,-149,-149
2296,-149,-149,-149
2297,-149,-149,-149
2298,-149,-149,-149
2299,-149,-149,-149
2300,-149,-149,-149
2301,-149,-149,-149
2302,-149,-149,-149
2303,-149,-149,-149
2304,-149,-149,-149
2305,-149,-149,-149
2306,-149,-149,-149
2307,-149,-149,-149
2308,-149,-149,-149
2309,-149,-149,-149
2310,-149,-149,-149
2311,-149,-149,-149
2312,-149,-149,-149
2313,-149,-149,-149
2314,-149,-149,-149
2315,-149,-149,-149
2316,-149,-149,-149
2317,-149,-149,-149
2318,-149,-149,-149
2319,-149,-149,-149
2320,-149,-149,-149
2321,-149,-149,-149
2322,-149,-149,-149
2323,-149,-149,-149
2324,-149,-149,-149
2325,-149,-149,-149
2326,-149,-149,-149
2327,-149,-149,-149
2328,-149,-149,-149
2329,-149,-149,-149
2330,-149,-149,-149
2331,-149,-149,-149
2332,-149,-149,-149
2333,-149,-149,-149
2334,-149,-149,-149
2335,-149,-149,-149
2336,-149,-149,-149
2337,-149,-149,-149
2338,-149,-149,-149
2339,-149,-149,-149
2340,-149,-149,-149
2341,-149,-149,-149
2342,-149,-149,-149
2343,-149,-149,-149
2344,-149,-149,-149
2345,-149,-149,-149
2346,-149,-149,-149
2347,-149,-149,-149
2348,-149,-149,-149
2349,-149,-149,-149
2350,-149,-149,-149
2351,-149,-149,-149
2352,-149,-149,-149
2353,-149,-149,-149
2354,-149,-149,-149
2355,-149,-149,-149
2356,-149,-149,-149
2357,-149,-149,-149
2358,-149,-149,-149
2359,-149,-149,-149
2360,-149,-149,-149
2361,-149,-149,-149
2362,-149,-149,-149
2363,-149,-149,-149
2364,-149,-149,-149
2365,-149,-149,-149
2366,-149,-149,-149
2367,-149,-149,-149
2368,-149,-149,-149
2369,-149,-149,-149
2370,-149,-149,-149
2371,-149,-149,-149
2372,-149,-149,-149
2373,-149,-149,-149
2374,-149,-149,-149
2375,-149,-149,-149
2376,-149,-149,-149
2377,-149,-149,-149
2378,-149,-149,-149
2379,-149,-149,-149
2380,-149,-149,-149
2381,-149,-149,-149
2382,-149,-149,-149
2383,-149,-149,-149
2384,-149,-149,-149
2385,-149,-149,-149
2386,-149,-149,-149
2387,-149,-149,-149
2388,-149,-149,-149
2389,-149,-149,-149
2390,-149,-149,-149
2391,-149,-149,-149
2392,-149,-149,-149
2393,-149,-149,-149
2394,-149,-149,-149
2395,-149,-149,-149
