Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
1236,-154,-154,-154
1237,-154,-154,-154
1238,-154,-154,-154
1239,-154,-154,-154
1240,-154,-154,-154
1241,-154,-154,-154
1242,-154,-154,-154
1243,-154,-154,-154
1244,-154,-154,-154
1245,-154,-154,-154
1246,-154,-154,-154
1247,-154,-154,-154
1248,-154,-154,-154
1249,-154,-154,-154
1250,-154,-154,-154
1251,-154,-154,-154
1252,-154,-154,-154
1253,-154,-154,-154
1254,-154,-154,-154
1255,-154,-154,-154
1256,-154,-154,-154
1257,-154,-154,-154
1258,-154,-154,-154
1259,-154,-154,-154
1260,-154,-154,-154
1261,-154,-154,-154
1262,-154,-154,-154
1263,-154,-154,-154
1264,-154,-154,-154
1265,-154,-154,-154
1266,-154,-154,-154
1267,-154,-154,-154
1268,-154,-154,-154
1269,-154,-154,-154
1270,-154,-154,-154
1271,-154,-154,-154
1272,-154,-154,-154
1273,-154,-154,-154
1274,-154,-154,-154
1275,-154,-154,-154
1276,-154,-154,-154
1277,-154,-154,-154
1278,-154,-154,-154
1279,-154,-154,-154
1280,-154,-154,-154
1281,-154,-154,-154
1282,-154,-154,-154
1283,-154,-154,-154
1284,-154,-154,-154
1285,-154,-154,-154
1286,-154,-154,-154
1287,-154,-154,-154
1288,-154,-154,-154
1289,-154,-154,-154
1290,-154,-154,-154
1291,-154,-154,-154
1292,-154,-154,-154
1293,-154,-154,-154
1294,-154,-154,-154
1295,-154,-154,-154
1296,-154,-154,-154
1297,-154,-154,-154
1298,-154,-154,-154
1299,-154,-154,-154
1300,-154,-154,-154
1301,-154,-154,-154
1302,-154,-154,-154
1303,-154,-154,-154
1304,-154,-154,-154
1305,-154,-154,-154
1306,-154,-154,-154
1307,-154,-154,-154
1308,-154,-154,-154
1309,-154,-154,-154
1310,-154,-154,-154
1311,-154,-154,-154
1312,-154,-154,-154
1313,-154,-154,-154
1314,-154,-154,-154
1315,-154,-154,-154
1316,-154,-154,-154
1317,-154,-154,-154
1318,-154,-154,-154
1319,-154,-154,-154
1320,-154,-154,-154
1321,-154,-154,-154
1322,-154,-154,-154
1323,-154,-154,-154
1324,-154,-154,-154
1325,-154,-154,-154
1326,-154,-154,-154
1327,-154,-154,-154
1328,-154,-154,-154
1329,-154,-154,-154
1330,-154,-154,-154
1331,-154,-154,-154
1332,-154,-154,-154
1333,-154,-154,-154
1334,-154,-154,-154
1335,-154,-154,-154
1336,-154,-154,-154
1337,-154,-154,-154
1338,-154,-154,-154
1339,-154,-154,-154
1340,-154,-154,-154
1341,-154,-154,-154
1342,-154,-154,-154
1343,-154,-154,-154
1344,-154,-154,-154
1345,-154,-154,-154
1346,-154,-154,-154
1347,-154,-154,-154
1348,-154,-154,-154
1349,-154,-154,-154
1350,-154,-154,-154
1351,-154,-154,-154
1352,-154,-154,-154
1353,-154,-154,-154
1354,-154,-154,-154
1355,-154,-154,-154
1356,-154,-154,-154
1357,-154,-154,-154
1358,-154,-154,-154
1359,-154,-154,-154
1360,-154,-154,-154
1361,-154,-154,-154
1362,-154,-154,-154
1363,-154,-154,-154
1364,-154,-154,-154
1365,-154,-154,-154
1366,-154,-154,-154
1367,-154,-154,-154
1368,-154,-154,-154
1369,-154,-154,-154
1370,-154,-154,-154
1371,-154,-154,-154
1372,-154,-154,-154
1373,-154,-154,-154
1374,-154,-154,-154
1375,-154,-154,-154
1376,-154,-154,-154
1377,-154,-154,-154
1378,-154,-154,-154
1379,-154,-154,-154
1380,-154,-154,-154
1381,-154,-154,-154
1382,-154,-154,-154
1383,-154,-154,-154
1384,-154,-154,-154
1385,-154,-154,-154
1386,-154,-154,-154
1387,-154,-154,-154
1388,-154,-154,-154
1389,-154,-154,-154
1390,-154,-154,-154
1391,-154,-154,-154
1392,-154,-154,-154
1393,-154,-154,-154
1394,-154,-154,-154
1395,-154,-154,-154
1396,-154,-154,-154
1397,-154,-154,-154
1398,-154,-154,-154
1399,-154,-154,-154
1400,-154,-154,-154
1401,-154,-154,-154
1402,-154,-154,-154
1403,-154,-154,-154
1404,-154,-154,-154
1405,-154,-154,-154
1406,-154,-154,-154
1407,-154,-154,-154
1408,-154,-154,-154
1409,-154,-154,-154
1410,-154,-154,-154
1411,-154,-154,-154
1412,-154,-154,-154
1413,-154,-154,-154
1414,-154,-154,-154
1415,-154,-154,-154
1416,-154,-154,-154
1417,-154,-154,-154
1418,-154,-154,-154
1419,-154,-154,-154
1420,-154,-154,-154
1421,-154,-154,-154
1422,-154,-154,-154
1423,-154,-154,-154
1424,-154,-154,-154
1425,-154,-154,-154
1426,-154,-154,-154
1427,-154,-154,-154
1428,-154,-154,-154
1429,-154,-154,-154
1430,-154,-154,-154
1431,-154,-154,-154
1432,-154,-154,-154
1433,-154,-154,-154
1434,-154,-154,-154
1435,-154,-154,-154
1436,-154,-154,-154
1437,-154,-154,-154
1438,-154,-154,-154
1439,-154,-154,-154
1440,-154,-154,-154
1441,-154,-154,-154
1442,-154,-154,-154
1443,-154,-154,-154
1444,-154,-154,-154
1445,-154,-154,-154
1446,-154,-154,-154
1447,-154,-154,-154
1448,-154,-154,-154
1449,-154,-154,-154
1450,-154,-154,-154
1451,-154,-154,-154
1452,-154,-154,-154
1453,-154,-154,-154
1454,-154,-154,-154
1455,-154,-154,-154
1456,-154,-154,-154
1457,-154,-154,-154
1458,-154,-154,-154
1459,-154,-154,-154
1460,-154,-154,-154
1461,-154,-154,-154
1462,-154,-154,-154
1463,-154,-154,-154
1464,-154,-154,-154
1465,-154,-154,-154
1466,-154,-154,-154
1467,-154,-154,-154
1468,-154,-154,-154
1469,-154,-154,-154
1470,-154,-154,-154
1471,-154,-154,-154
1472,-154,-154,-154
1473,-154,-154,-154
1474,-154,-154,-154
1475,-154,-154,-154
1476,-154,-154,-154
1477,-154,-154,-154
1478,-154,-154,-154
1479,-154,-154,-154
1480,-154,-154,-154
1481,-154,-154,-154
1482,-154,-154,-154
1483,-154,-154,-154
1484,-154,-154,-154
1485,-154,-154,-154
1486,-154,-154,-154
1487,-154,-154,-154
1488,-154,-154,-154
1489,-154,-154,-154
1490,-154,-154,-154
1491,-154,-154,-154
1492,-154,-154,-154
1493,-154,-154,-154
1494,-154,-154,-154
1495,-154,-154,-154
1496,-154,-154,-154
1497,-154,-154,-154
1498,-154,-154,-154
1499,-154,-154,-154
1500,-154,-154,-154
1501,-154,-154,-154
1502,-154,-154,-154
1503,-154,-154,-154
1504,-154,-154,-154
1505,-154,-154,-154
1506,-154,-154,-154
1507,-154,-154,-154
1508,-154,-154,-154
1509,-154,-154,-154
1510,-154,-154,-154
1511,-154,-154,-154
1512,-154,-154,-154
1513,-154,-154,-154
1514,-154,-154,-154
1515,-154,-154,-154
1516,-154,-154,-154
1517,-154,-154,-154
1518,-154,-154,-154
1519,-154,-154,-154
1520,-154,-154,-154
1521,-154,-154,-154
1522,-154,-154,-154
1523,-154,-154,-154
1524,-154,-154,-154
1525,-154,-154,-154
1526,-154,-154,-154
1527,-154,-154,-154
1528,-154,-154,-154
1529,-154,-154,-154
1530,-154,-154,-154
1531,-154,-154,-154
1532,-154,-154,-154
1533,-154,-154,-154
1534,-154,-154,-154
1535,-154,-154,-154
1536,-154,-154,-154
1537,-154,-154,-154
1538,-154,-154,-154
1539,-154,-154,-154
1540,-154,-154,-154
1541,-154,-154,-154
1542,-154,-154,-154
1543,-154,-154,-154
1544,-154,-154,-154
1545,-154,-154,-154
1546,-154,-154,-154
1547,-154,-154,-154
1548,-154,-154,-154
1549,-154,-154,-154
1550,-154,-154,-154
1551,-154,-154,-154
1552,-154,-154,-154
1553,-154,-154,-154
1554,-154,-154,-154
1555,-154,-154,-154
1556,-154,-154,-154
1557,-154,-154,-154
1558,-154,-154,-154
1559,-154,-154,-154
1560,-154,-154,-154
1561,-154,-154,-154
1562,-154,-154,-154
1563,-154,-154,-154
1564,-154,-154,-154
1565,-154,-154,-154
1566,-154,-154,-154
1567,-154,-154,-154
1568,-154,-154,-154
1569,-154,-154,-154
1570,-154,-154,-154
1571,-154,-154,-154
1572,-154,-154,-154
1573,-154,-154,-154
1574,-154,-154,-154
1575,-154,-154,-154
1576,-154,-154,-154
1577,-154,-154,-154
1578,-154,-154,-154
1579,-154,-154,-154
1580,-154,-154,-154
1581,-154,-154,-154
1582,-154,-154,-154
1583,-154,-154,-154
1584,-154,-154,-154
1585,-154,-154,-154
1586,-154,-154,-154
1587,-154,-154,-154
1588,-154,-154,-154
1589,-154,-154,-154
1590,-154,-154,-154
1591,-154,-154,-154
1592,-154,-154,-154
1593,-154,-154,-154
1594,-154,-154,-154
1595,-154,-154,-154
1596,-154,-154,-154
1597,-154,-154,-154
1598,-154,-154,-154
1599,-154,-154,-154
1600,-154,-154,-154
1601,-154,-154,-154
1602,-154,-154,-154
1603,-154,-154,-154
1604,-154,-154,-154
1605,-154,-154,-154
1606,-154,-154,-154
1607,-154,-154,-154
1608,-154,-154,-154
1609,-154,-154,-154
1610,-154,-154,-154
1611,-154,-154,-154
1612,-154,-154,-154
1613,-154,-154,-154
1614,-154,-154,-154
1615,-154,-154,-154
1616,-154,-154,-154
1617,-154,-154,-154
1618,-154,-154,-154
1619,-154,-154,-154
1620,-154,-154,-154
1621,-154,-154,-154
1622,-154,-154,-154
1623,-154,-154,-154
1624,-154,-154,-154
1625,-154,-154,-154
1626,-154,-154,-154
1627,-154,-154,-154
1628,-154,-154,-154
1629,-154,-154,-154
1630,-154,-154,-154
1631,-154,-154,-154
1632,-154,-154,-154
1633,-154,-154,-154
1634,-154,-154,-154
1635,-154,-154,-154
1636,-154,-154,-154
1637,-154,-154,-154
1638,-154,-154,-154
1639,-154,-154,-154
1640,-154,-154,-154
1641,-154,-154,-154
1642,-154,-154,-154
1643,-154,-154,-154
1644,-154,-154,-154
1645,-154,-154,-154
1646,-154,-154,-154
1647,-154,-154,-154
1648,-154,-154,-154
1649,-154,-154,-154
1650,-154,-154,-154
1651,-154,-154,-154
1652,-154,-154,-154
1653,-154,-154,-154
1654,-154,-154,-154
1655,-154,-154,-154
1656,-154,-154,-154
1657,-154,-154,-154
1658,-154,-154,-154
1659,-154,-154,-154
1660,-154,-154,-154
1661,-154,-154,-154
1662,-154,-154,-154
1663,-154,-154,-154
1664,-154,-154,-154
1665,-154,-154,-154
1666,-154,-154,-154
1667,-154,-154,-154
1668,-154,-154,-154
1669,-154,-154,-154
1670,-154,-154,-154
1671,-154,-154,-154
1672,-154,-154,-154
1673,-154,-154,-154
1674,-154,-154,-154
1675,-154,-154,-154
1676,-154,-154,-154
1677,-154,-154,-154
1678,-154,-154,-154
1679,-154,-154,-154
1680,-154,-154,-154
1681,-154,-154,-154
1682,-154,-154,-154
1683,-154,-154,-154
1684,-154,-154,-154
1685,-154,-154,-154
1686,-154,-154,-154
1687,-154,-154,-154
1688,-154,-154,-154
1689,-154,-154,-154
1690,-154,-154,-154
1691,-154,-154,-154
1692,-154,-154,-154
1693,-154,-154,-154
1694,-154,-154,-154
1695,-154,-154,-154
1696,-154,-154,-154
1697,-154,-154,-154
1698,-154,-154,-154
1699,-154,-154,-154
1700,-154,-154,-154
1701,-154,-154,-154
1702,-154,-154,-154
1703,-154,-154,-154
1704,-154,-154,-154
1705,-154,-154,-154
1706,-154,-154,-154
1707,-154,-154,-154
1708,-154,-154,-154
1709,-154,-154,-154
1710,-154,-154,-154
1711,-154,-154,-154
1712,-154,-154,-154
1713,-154,-154,-154
1714,-154,-154,-154
1715,-154,-154,-154
1716,-154,-154,-154
1717,-154,-154,-154
1718,-154,-154,-154
1719,-154,-154,-154
1720,-154,-154,-154
1721,-154,-154,-154
1722,-154,-154,-154
1723,-154,-154,-154
1724,-154,-154,-154
1725,-154,-154,-154
1726,-154,-154,-154
1727,-154,-154,-154
1728,-154,-154,-154
1729,-154,-154,-154
1730,-154,-154,-154
1731,-154,-154,-154
1732,-154,-154,-154
1733,-154,-154,-154
1734,-154,-154,-154
1735,-154,-154,-154
1736,-154,-154,-154
1737,-154,-154,-154
1738,-154,-154,-154
1739,-154,-154,-154
1740,-154,-154,-154
1741,-154,-154,-154
1742,-154,-154,-154
1743,-154,-154,-154
1744,-154,-154,-154
1745,-154,-154,-154
1746,-154,-154,-154
1747,-154,-154,-154
1748,-154,-154,-154
1749,-154,-154,-154
1750,-154,-154,-154
1751,-154,-154,-154
1752,-154,-154,-154
1753,-154,-154,-154
1754,-154,-154,-154
1755,-154,-154,-154
1756,-154,-154,-154
1757,-154,-154,-154
1758,-154,-154,-154
1759,-154,-154,-154
1760,-154,-154,-154
1761,-154,-154,-154
1762,-154,-154,-154
1763,-154,-154,-154
1764,-154,-154,-154
1765,-154,-154,-154
1766,-154,-154,-154
1767,-154,-154,-154
1768,-154,-154,-154
1769,-154,-154,-154
1770,-154,-154,-154
1771,-154,-154,-154
1772,-154,-154,-154
1773,-154,-154,-154
1774,-154,-154,-154
1775,-154,-154,-154
1776,-154,-154,-154
1777,-154,-154,-154
1778,-154,-154,-154
1779,-154,-154,-154
1780,-154,-154,-154
1781,-154,-154,-154
1782,-154,-154,-154
1783,-154,-154,-154
1784,-154,-154,-154
1785,-154,-154,-154
1786,-154,-154,-154
1787,-154,-154,-154
1788,-154,-154,-154
1789,-154,-154,-154
1790,-154,-154,-154
1791,-154,-154,-154
1792,-154,-154,-154
1793,-154,-154,-154
1794,-154,-154,-154
1795,-154,-154,-154
1796,-154,-154,-154
1797,-154,-154,-154
1798,-154,-154,-154
1799,-154,-154,-154
1800,-154,-154,-154
1801,-154,-154,-154
1802,-154,-154,-154
1803,-154,-154,-154
1804,-154,-154,-154
1805,-154,-154,-154
1806,-154,-154,-154
1807,-154,-154,-154
1808,-154,-154,-154
1809,-154,-154,-154
1810,-154,-154,-154
1811,-154,-154,-154
1812,-154,-154,-154
1813,-154,-154,-154
1814,-154,-154,-154
1815,-154,-154,-154
1816,-154,-154,-154
1817,-154,-154,-154
1818,-154,-154,-154
1819,-154,-154,-154
1820,-154,-154,-154
1821,-154,-154,-154
1822,-154,-154,-154
1823,-154,-154,-154
1824,-154,-154,-154
1825,-154,-154,-154
1826,-154,-154,-154
1827,-154,-154,-154
1828,-154,-154,-154
1829,-154,-154,-154
1830,-154,-154,-154
1831,-154,-154,-154
1832,-154,-154,-154
1833,-154,-154,-154
1834,-154,-154,-154
1835,-154,-154,-154
1836,-154,-154,-154
1837,-154,-154,-154
1838,-154,-154,-154
1839,-154,-154,-154
1840,-154,-154,-154
1841,-154,-154,-154
1842,-154,-154,-154
1843,-154,-154,-154
1844,-154,-154,-154
1845,-154,-154,-154
1846,-154,-154,-154
1847,-154,-154,-154
1848,-154,-154,-154
1849,-154,-154,-154
1850,-154,-154,-154
1851,-154,-154,-154
1852,-154,-154,-154
1853,-154,-154,-154
1854,-154,-154,-154
1855,-154,-154,-154
1856,-154,-154,-154
1857,-154,-154,-154
1858,-154,-154,-154
1859,-154,-154,-154
1860,-154,-154,-154
1861,-154,-154,-154
1862,-154,-154,-154
1863,-154,-154,-154
1864,-154,-154,-154
1865,-154,-154,-154
1866,-154,-154,-154
1867,-154,-154,-154
1868,-154,-154,-154
1869,-154,-154,-154
1870,-154,-154,-154
1871,-154,-154,-154
1872,-154,-154,-154
1873,-154,-154,-154
1874,-154,-154,-154
1875,-154,-154,-154
1876,-154,-154,-154
1877,-154,-154,-154
1878,-154,-154,-154
1879,-154,-154,-154
1880,-154,-154,-154
1881,-154,-154,-154
1882,-154,-154,-154
1883,-154,-154,-154
1884,-154,-154,-154
1885,-154,-154,-154
1886,-154,-154,-154
1887,-154,-154,-154
1888,-154,-154,-154
1889,-154,-154,-154
1890,-154,-154,-154
1891,-154,-154,-154
1892,-154,-154,-154
1893,-154,-154,-154
1894,-154,-154,-154
1895,-154,-154,-154
1896,-154,-154,-154
1897,-154,-154,-154
1898,-154,-154,-154
1899,-154,-154,-154
1900,-154,-154,-154
1901,-154,-154,-154
1902,-154,-154,-154
1903,-154,-154,-154
1904,-154,-154,-154
1905,-154,-154,-154
1906,-154,-154,-154
1907,-154,-154,-154
1908,-154,-154,-154
1909,-154,-154,-154
1910,-154,-154,-154
1911,-154,-154,-154
1912,-154,-154,-154
1913,-154,-154,-154
1914,-154,-154,-154
1915,-154,-154,-154
1916,-154,-154,-154
1917,-154,-154,-154
1918,-154,-154,-154
1919,-154,-154,-154
1920,-154,-154,-154
1921,-154,-154,-154
1922,-154,-154,-154
1923,-154,-154,-154
1924,-154,-154,-154
1925,-154,-154,-154
1926,-154,-154,-154
1927,-154,-154,-154
1928,-154,-154,-154
1929,-154,-154,-154
1930,-154,-154,-154
1931,-154,-154,-154
1932,-154,-154,-154
1933,-154,-154,-154
1934,-154,-154,-154
1935,-154,-154,-154
1936,-154,-154,-154
1937,-154,-154,-154
1938,-154,-154,-154
1939,-154,-154,-154
1940,-154,-154,-154
1941,-154,-154,-154
1942,-154,-154,-154
1943,-154,-154,-154
1944,-154,-154,-154
1945,-154,-154,-154
1946,-154,-154,-154
1947,-154,-154,-154
1948,-154,-154,-154
1949,-154,-154,-154
1950,-154,-154,-154
1951,-154,-154,-154
1952,-154,-154,-154
1953,-154,-154,-154
1954,-154,-154,-154
1955,-154,-154,-154
1956,-154,-154,-154
1957,-154,-154,-154
1958,-154,-154,-154
1959,-154,-154,-154
1960,-154,-154,-154
1961,-154,-154,-154
1962,-154,-154,-154
1963,-154,-154,-154
1964,-154,-154,-154
1965,-154,-154,-154
1966,-154,-154,-154
1967,-154,-154,-154
1968,-154,-154,-154
1969,-154,-154,-154
1970,-154,-154,-154
1971,-154,-154,-154
1972,-154,-154,-154
1973,-154,-154,-154
1974,-154,-154,-154
1975,-154,-154,-154
1976,-154,-154,-154
1977,-154,-154,-154
1978,-154,-154,-154
1979,-154,-154,-154
1980,-154,-154,-154
1981,-154,-154,-154
1982,-154,-154,-154
1983,-154,-154,-154
1984,-154,-154,-154
1985,-154,-154,-154
1986,-154,-154,-154
1987,-154,-154,-154
1988,-154,-154,-154
1989,-154,-154,-154
1990,-154,-154,-154
1991,-154,-154,-154
1992,-154,-154,-154
1993,-154,-154,-154
1994,-154,-154,-154
1995,-154,-154,-154
1996,-154,-154,-154
1997,-154,-154,-154
1998,-154,-154,-154
1999,-154,-154,-154
2000,-154,-154,-154
2001,-154,-154,-154
2002,-154,-154,-154
2003,-154,-154,-154
2004,-154,-154,-154
2005,-154,-154,-154
2006,-154,-154,-154
2007,-154,-154,-154
2008,-154,-154,-154
2009,-154,-154,-154
2010,-154,-154,-154
2011,-154,-154,-154
2012,-154,-154,-154
2013,-154,-154,-154
2014,-154,-154,-154
2015,-154,-154,-154
2016,-154,-154,-154
2017,-154,-154,-154
2018,-154,-154,-154
2019,-154,-154,-154
2020,-154,-154,-154
2021,-154,-154,-154
2022,-154,-154,-154
2023,-154,-154,-154
2024,-154,-154,-154
2025,-154,-154,-154
2026,-154,-154,-154
2027,-154,-154,-154
2028,-154,-154,-154
2029,-154,-154,-154
2030,-154,-154,-154
2031,-154,-154,-154
2032,-154,-154,-154
2033,-154,-154,-154
2034,-154,-154,-154
2035,-154,-154,-154
2036,-154,-154,-154
2037,-154,-154,-154
2038,-154,-154,-154
2039,-154,-154,-154
2040,-154,-154,-154
2041,-154,-154,-154
2042,-154,-154,-154
2043,-154,-154,-154
2044,-154,-154,-154
2045,-154,-154,-154
2046,-154,-154,-154
2047,-154,-154,-154
2048,-154,-154,-154
2049,-154,-154,-154
2050,-154,-154,-154
2051,-154,-154,-154
2052,-154,-154,-154
2053,-154,-154,-154
2054,-154,-154,-154
2055,-154,-154,-154
2056,-154,-154,-154
2057,-154,-154,-154
2058,-154,-154,-154
2059,-154,-154,-154
2060,-154,-154,-154
2061,-154,-154,-154
2062,-154,-154,-154
2063,-154,-154,-154
2064,-154,-154,-154
2065,-154,-154,-154
2066,-154,-154,-154
2067,-154,-154,-154
2068,-154,-154,-154
2069,-154,-154,-154
2070,-154,-154,-154
2071,-154,-154,-154
2072,-154,-154,-154
2073,-154,-154,-154
2074,-154,-154,-154
2075,-154,-154,-154
2076,-154,-154,-154
2077,-154,-154,-154
2078,-154,-154,-154
2079,-154,-154,-154
2080,-154,-154,-154
2081,-154,-154,-154
2082,-154,-154,-154
2083,-154,-154,-154
2084,-154,-154,-154
2085,-154,-154,-154
2086,-154,-154,-154
2087,-154,-154,-154
2088,-154,-154,-154
2089,-154,-154,-154
2090,-154,-154,-154
2091,-154,-154,-154
2092,-154,-154,-154
2093,-154,-154,-154
2094,-154,-154,-154
2095,-154,-154,-154
2096,-154,-154,-154
2097,-154,-154,-154
2098,-154,-154,-154
2099,-154,-154,-154
2100,-154,-154,-154
2101,-154,-154,-154
2102,-154,-154,-154
2103,-154,-154,-154
2104,-154,-154,-154
2105,-154,-154,-154
2106,-154,-154,-154
2107,-154,-154,-154
2108,-154,-154,-154
2109,-154,-154,-154
2110,-154,-154,-154
2111,-154,-154,-154
2112,-154,-154,-154
2113,-154,-154,-154
2114,-154,-154,-154
2115,-154,-154,-154
2116,-154,-154,-154
2117,-154,-154,-154
2118,-154,-154,-154
2119,-154,-154,-154
2120,-154,-154,-154
2121,-154,-154,-154
2122,-154,-154,-154
2123,-154,-154,-154
2124,-154,-154,-154
2125,-154,-154,-154
2126,-154,-154,-154
2127,-154,-154,-154
2128,-154,-154,-154
2129,-154,-154,-154
2130,-154,-154,-154
2131,-154,-154,-154
2132,-154,-154,-154
2133,-154,-154,-154
2134,-154,-154,-154
2135,-154,-154,-154
2136,-154,-154,-154
2137,-154,-154,-154
2138,-154,-154,-154
2139,-154,-154,-154
2140,-154,-154,-154
2141,-154,-154,-154
2142,-154,-154,-154
2143,-154,-154,-154
2144,-154,-154,-154
2145,-154,-154,-154
2146,-154,-154,-154
2147,-154,-154,-154
2148,-154,-154,-154
2149,-154,-154,-154
2150,-154,-154,-154
2151,-154,-154,-154
2152,-154,-154,-154
2153,-154,-154,-154
2154,-154,-154,-154
2155,-154,-154,-154
2156,-154,-154,-154
2157,-154,-154,-154
2158,-154,-154,-154
2159,-154,-154,-154
2160,-154,-154,-154
2161,-154,-154,-154
2162,-154,-154,-154
2163,-154,-154,-154
2164,-154,-154,-154
2165,-154,-154,-154
2166,-154,-154,-154
2167,-154,-154,-154
2168,-154,-154,-154
2169,-154,-154,-154
2170,-154,-154,-154
2171,-154,-154,-154
2172,-154,-154,-154
2173,-154,-154,-154
2174,-154,-154,-154
2175,-154,-154,-154
2176,-154,-154,-154
2177,-154,-154,-154
2178,-154,-154,-154
2179,-154,-154,-154
2180,-154,-154,-154
2181,-154,-154,-154
2182,-154,-154,-154
2183,-154,-154,-154
2184,-154,-154,-154
2185,-154,-154,-154
2186,-154,-154,-154
2187,-154,-154,-154
2188,-154,-154,-154
2189,-154,-154,-154
2190,-154,-154,-154
2191,-154,-154,-154
2192,-154,-154,-154
2193,-154,-154,-154
2194,-154,-154,-154
2195,-154,-154,-154
2196,-154,-154,-154
2197,-154,-154,-154
2198,-154,-154,-154
2199,-154,-154,-154
2200,-154,-154,-154
2201,-154,-154,-154
2202,-154,-154,-154
2203,-154,-154,-154
2204,-154,-154,-154
2205,-154,-154,-154
2206,-154,-154,-154
2207,-154,-154,-154
2208,-154,-154,-154
2209,-154,-154,-154
2210,-154,-154,-154
2211,-154,-154,-154
2212,-154,-154,-154
2213,-154,-154,-154
2214,-154,-154,-154
2215,-154,-154,-154
2216,-154,-154,-154
2217,-154,-154,-154
2218,-154,-154,-154
2219,-154,-154,-154
2220,-154,-154,-154
2221,-154,-154,-154
2222,-154,-154,-154
2223,-154,-154,-154
2224,-154,-154,-154
2225,-154,-154,-154
2226,-154,-154,-154
2227,-154,-154,-154
2228,-154,-154,-154
2229,-154,-154,-154
2230,-154,-154,-154
2231,-154,-154,-154
2232,-154,-154,-154
2233,-154,-154,-154
2234,-154,-154,-154
2235,-154,-154,-154
2236,-154,-154,-154
2237,-154,-154,-154
2238,-154,-154,-154
2239,-154,-154,-154
2240,-154,-154,-154
2241,-154,-154,-154
2242,-154,-154,-154
2243,-154,-154,-154
2244,-154,-154,-154
2245,-154,-154,-154
2246,-154,-154,-154
2247,-154,-154,-154
2248,-154,-154,-154
2249,-154,-154,-154
2250,-154,-154,-154
2251,-154,-154,-154
2252,-154,-154,-154
2253,-154,-154,-154
2254,-154,-154,-154
2255,-154,-154,-154
2256,-154,-154,-154
2257,-154,-154,-154
2258,-154,-154,-154
2259,-154,-154,-154
2260,-154,-154,-154
2261,-154,-154,-154
2262,-154,-154,-154
2263,-154,-154,-154
2264,-154,-154,-154
2265,-154,-154,-154
2266,-154,-154,-154
2267,-154,-154,-154
2268,-154,-154,-154
2269,-154,-154,-154
2270,-154,-154,-154
2271,-154,-154,-154
2272,-154,-154,-154
2273,-154,-154,-154
2274,-154,-154,-154
2275,-154,-154,-154
2276,-154,-154,-154
2277,-154,-154,-154
2278,-154,-154,-154
2279,-154,-154,-154
2280,-154,-154,-154
2281,-154,-154,-154
2282,-154,-154,-154
2283,-154,-154,-154
2284,-154,-154,-154
2285,-154,-154,-154
2286,-154,-154,-154
2287,-154,-154,-154
2288,-154,-154,-154
2289,-154,-154,-154
2290,-154,-154,-154
2291,-154,-154,-154
2292,-154,-154,-154
2293,-154,-154,-154
2294,-154,-154,-154
2295,-154,-154,-154
2296,-154,-154,-154
2297,-154,-154,-154
2298,-154,-154,-154
2299,-154,-154,-154
2300,-154,-154,-154
2301,-154,-154,-154
2302,-154,-154,-154
2303,-154,-154,-154
2304,-154,-154,-154
2305,-154,-154,-154
2306,-154,-154,-154
2307,-154,-154,-154
2308,-154,-154,-154
2309,-154,-154,-154
2310,-154,-154,-154
2311,-154,-154,-154
2312,-154,-154,-154
2313,-154,-154,-154
2314,-154,-154,-154
2315,-154,-154,-154
2316,-154,-154,-154
2317,-154,-154,-154
2318,-154,-154,-154
2319,-154,-154,-154
2320,-154,-154,-154
2321,-154,-154,-154
2322,-154,-154,-154
2323,-154,-154,-154
2324,-154,-154,-154
2325,-154,-154,-154
2326,-154,-154,-154
2327,-154,-154,-154
2328,-154,-154,-154
2329,-154,-154,-154
2330,-154,-154,-154
2331,-154,-154,-154
2332,-154,-154,-154
2333,-154,-154,-154
2334,-154,-154,-154
2335,-154,-154,-154
2336,-154,-154,-154
2337,-154,-154,-154
2338,-154,-154,-154
2339,-154,-154,-154
2340,-154,-154,-154
2341,-154,-154,-154
2342,-154,-154,-154
2343,-154,-154,-154
2344,-154,-154,-154
2345,-154,-154,-154
2346,-154,-154,-154
2347,-154,-154,-154
2348,-154,-154,-154
2349,-154,-154,-154
2350,-154,-154,-154
2351,-154,-154,-154
2352,-153,-153,-153
2353,-154,-154,-154
2354,-154,-154,-154
2355,-154,-154,-154
2356,-154,-154,-154
2357,-154,-154,-154
2358,-154,-154,-154
2359,-154,-154,-154
2360,-154,-154,-154
2361,-154,-154,-154
2362,-154,-154,-154
2363,-154,-154,-154
2364,-154,-154,-154
2365,-154,-154,-154
2366,-154,-154,-154
2367,-154,-154,-154
2368,-154,-154,-154
2369,-154,-154,-154
2370,-154,-154,-154
2371,-154,-154,-154
2372,-154,-154,-154
2373,-154,-154,-154
2374,-154,-154,-154
2375,-154,-154,-154
2376,-154,-154,-154
2377,-154,-154,-154
2378,-154,-154,-154
2379,-154,-154,-154
2380,-154,-154,-154
2381,-154,-154,-154
2382,-154,-154,-154
2383,-154,-154,-154
2384,-154,-154,-154
2385,-154,-154,-154
2386,-154,-154,-154
2387,-154,-154,-154
2388,-154,-154,-154
2389,-154,-154,-154
2390,-154,-154,-154
2391,-154,-154,-154
2392,-154,-154,-154
2393,-154,-154,-154
2394,-154,-154,-154
2395,-154,-154,-154
