Step,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MAX
1232,-251,-251,-251
1233,-250,-250,-250
1234,-247,-247,-247
1235,-252,-252,-252
1236,-250,-250,-250
1237,-252,-252,-252
1238,-250,-250,-250
1239,-251,-251,-251
1240,-249,-249,-249
1241,-249,-249,-249
1242,-250,-250,-250
1243,-250,-250,-250
1244,-250,-250,-250
1245,-250,-250,-250
1246,-251,-251,-251
1247,-251,-251,-251
1248,-250,-250,-250
1249,-251,-251,-251
1250,-251,-251,-251
1251,-250,-250,-250
1252,-248,-248,-248
1253,-251,-251,-251
1254,-251,-251,-251
1255,-251,-251,-251
1256,-251,-251,-251
1257,-250,-250,-250
1258,-251,-251,-251
1259,-250,-250,-250
1260,-250,-250,-250
1261,-251,-251,-251
1262,-250,-250,-250
1263,-252,-252,-252
1264,-251,-251,-251
1265,-252,-252,-252
1266,-248,-248,-248
1267,-252,-252,-252
1268,-250,-250,-250
1269,-249,-249,-249
1270,-251,-251,-251
1271,-250,-250,-250
1272,-250,-250,-250
1273,-250,-250,-250
1274,-249,-249,-249
1275,-248,-248,-248
1276,-251,-251,-251
1277,-251,-251,-251
1278,-250,-250,-250
1279,-251,-251,-251
1280,-250,-250,-250
1281,-250,-250,-250
1282,-249,-249,-249
1283,-250,-250,-250
1284,-252,-252,-252
1285,-250,-250,-250
1286,-250,-250,-250
1287,-251,-251,-251
1288,-250,-250,-250
1289,-250,-250,-250
1290,-250,-250,-250
1291,-251,-251,-251
1292,-251,-251,-251
1293,-252,-252,-252
1294,-248,-248,-248
1295,-251,-251,-251
1296,-251,-251,-251
1297,-251,-251,-251
1298,-250,-250,-250
1299,-251,-251,-251
1300,-250,-250,-250
1301,-251,-251,-251
1302,-251,-251,-251
1303,-248,-248,-248
1304,-250,-250,-250
1305,-251,-251,-251
1306,-249,-249,-249
1307,-251,-251,-251
1308,-250,-250,-250
1309,-252,-252,-252
1310,-250,-250,-250
1311,-250,-250,-250
1312,-250,-250,-250
1313,-250,-250,-250
1314,-251,-251,-251
1315,-249,-249,-249
1316,-252,-252,-252
1317,-249,-249,-249
1318,-251,-251,-251
1319,-250,-250,-250
1320,-251,-251,-251
1321,-251,-251,-251
1322,-252,-252,-252
1323,-250,-250,-250
1324,-249,-249,-249
1325,-251,-251,-251
1326,-250,-250,-250
1327,-250,-250,-250
1328,-249,-249,-249
1329,-251,-251,-251
1330,-250,-250,-250
1331,-252,-252,-252
1332,-249,-249,-249
1333,-249,-249,-249
1334,-250,-250,-250
1335,-250,-250,-250
1336,-248,-248,-248
1337,-252,-252,-252
1338,-252,-252,-252
1339,-250,-250,-250
1340,-251,-251,-251
1341,-251,-251,-251
1342,-251,-251,-251
1343,-252,-252,-252
1344,-250,-250,-250
1345,-251,-251,-251
1346,-248,-248,-248
1347,-252,-252,-252
1348,-252,-252,-252
1349,-251,-251,-251
1350,-251,-251,-251
1351,-250,-250,-250
1352,-252,-252,-252
1353,-252,-252,-252
1354,-250,-250,-250
1355,-252,-252,-252
1356,-252,-252,-252
1357,-250,-250,-250
1358,-251,-251,-251
1359,-252,-252,-252
1360,-250,-250,-250
1361,-249,-249,-249
1362,-252,-252,-252
1363,-252,-252,-252
1364,-250,-250,-250
1365,-250,-250,-250
1366,-249,-249,-249
1367,-250,-250,-250
1368,-252,-252,-252
1369,-250,-250,-250
1370,-249,-249,-249
1371,-253,-253,-253
1372,-249,-249,-249
1373,-251,-251,-251
1374,-249,-249,-249
1375,-251,-251,-251
1376,-251,-251,-251
1377,-252,-252,-252
1378,-249,-249,-249
1379,-250,-250,-250
1380,-250,-250,-250
1381,-251,-251,-251
1382,-251,-251,-251
1383,-249,-249,-249
1384,-249,-249,-249
1385,-250,-250,-250
1386,-250,-250,-250
1387,-251,-251,-251
1388,-251,-251,-251
1389,-249,-249,-249
1390,-251,-251,-251
1391,-251,-251,-251
1392,-251,-251,-251
1393,-252,-252,-252
1394,-250,-250,-250
1395,-251,-251,-251
1396,-249,-249,-249
1397,-249,-249,-249
1398,-251,-251,-251
1399,-251,-251,-251
1400,-251,-251,-251
1401,-249,-249,-249
1402,-250,-250,-250
1403,-250,-250,-250
1404,-249,-249,-249
1405,-250,-250,-250
1406,-250,-250,-250
1407,-250,-250,-250
1408,-251,-251,-251
1409,-250,-250,-250
1410,-251,-251,-251
1411,-250,-250,-250
1412,-251,-251,-251
1413,-250,-250,-250
1414,-250,-250,-250
1415,-250,-250,-250
1416,-252,-252,-252
1417,-250,-250,-250
1418,-248,-248,-248
1419,-249,-249,-249
1420,-249,-249,-249
1421,-250,-250,-250
1422,-251,-251,-251
1423,-250,-250,-250
1424,-250,-250,-250
1425,-251,-251,-251
1426,-251,-251,-251
1427,-248,-248,-248
1428,-252,-252,-252
1429,-251,-251,-251
1430,-251,-251,-251
1431,-251,-251,-251
1432,-250,-250,-250
1433,-250,-250,-250
1434,-250,-250,-250
1435,-251,-251,-251
1436,-248,-248,-248
1437,-250,-250,-250
1438,-252,-252,-252
1439,-250,-250,-250
1440,-250,-250,-250
1441,-249,-249,-249
1442,-250,-250,-250
1443,-250,-250,-250
1444,-250,-250,-250
1445,-250,-250,-250
1446,-248,-248,-248
1447,-250,-250,-250
1448,-251,-251,-251
1449,-250,-250,-250
1450,-252,-252,-252
1451,-250,-250,-250
1452,-252,-252,-252
1453,-250,-250,-250
1454,-250,-250,-250
1455,-251,-251,-251
1456,-251,-251,-251
1457,-250,-250,-250
1458,-251,-251,-251
1459,-250,-250,-250
1460,-251,-251,-251
1461,-250,-250,-250
1462,-251,-251,-251
1463,-251,-251,-251
1464,-251,-251,-251
1465,-251,-251,-251
1466,-251,-251,-251
1467,-252,-252,-252
1468,-251,-251,-251
1469,-251,-251,-251
1470,-251,-251,-251
1471,-252,-252,-252
1472,-251,-251,-251
1473,-251,-251,-251
1474,-251,-251,-251
1475,-251,-251,-251
1476,-249,-249,-249
1477,-250,-250,-250
1478,-252,-252,-252
1479,-249,-249,-249
1480,-250,-250,-250
1481,-251,-251,-251
1482,-251,-251,-251
1483,-251,-251,-251
1484,-252,-252,-252
1485,-249,-249,-249
1486,-250,-250,-250
1487,-249,-249,-249
1488,-249,-249,-249
1489,-251,-251,-251
1490,-250,-250,-250
1491,-251,-251,-251
1492,-249,-249,-249
1493,-251,-251,-251
1494,-251,-251,-251
1495,-251,-251,-251
1496,-250,-250,-250
1497,-251,-251,-251
1498,-250,-250,-250
1499,-251,-251,-251
