Step,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MAX
1232,-4,-4,-4
1233,-4,-4,-4
1234,-4,-4,-4
1235,-4,-4,-4
1236,-4,-4,-4
1237,-4,-4,-4
1238,-4,-4,-4
1239,-4,-4,-4
1240,-4,-4,-4
1241,-4,-4,-4
1242,-4,-4,-4
1243,-4,-4,-4
1244,-4,-4,-4
1245,-4,-4,-4
1246,-4,-4,-4
1247,-4,-4,-4
1248,-4,-4,-4
1249,-4,-4,-4
1250,-4,-4,-4
1251,-4,-4,-4
1252,-4,-4,-4
1253,-4,-4,-4
1254,-4,-4,-4
1255,-4,-4,-4
1256,-4,-4,-4
1257,-4,-4,-4
1258,-4,-4,-4
1259,-4,-4,-4
1260,-4,-4,-4
1261,-4,-4,-4
1262,-4,-4,-4
1263,-4,-4,-4
1264,-4,-4,-4
1265,-4,-4,-4
1266,-4,-4,-4
1267,-4,-4,-4
1268,-4,-4,-4
1269,-4,-4,-4
1270,-4,-4,-4
1271,-4,-4,-4
1272,-4,-4,-4
1273,-4,-4,-4
1274,-4,-4,-4
1275,-4,-4,-4
1276,-4,-4,-4
1277,-4,-4,-4
1278,-4,-4,-4
1279,-4,-4,-4
1280,-4,-4,-4
1281,-4,-4,-4
1282,-4,-4,-4
1283,-4,-4,-4
1284,-4,-4,-4
1285,-4,-4,-4
1286,-4,-4,-4
1287,-4,-4,-4
1288,-4,-4,-4
1289,-4,-4,-4
1290,-4,-4,-4
1291,-4,-4,-4
1292,-4,-4,-4
1293,-4,-4,-4
1294,-4,-4,-4
1295,-4,-4,-4
1296,-4,-4,-4
1297,-4,-4,-4
1298,-4,-4,-4
1299,-4,-4,-4
1300,-4,-4,-4
1301,-4,-4,-4
1302,-4,-4,-4
1303,-4,-4,-4
1304,-4,-4,-4
1305,-4,-4,-4
1306,-4,-4,-4
1307,-4,-4,-4
1308,-4,-4,-4
1309,-4,-4,-4
1310,-4,-4,-4
1311,-4,-4,-4
1312,-4,-4,-4
1313,-4,-4,-4
1314,-4,-4,-4
1315,-4,-4,-4
1316,-4,-4,-4
1317,-4,-4,-4
1318,-4,-4,-4
1319,-4,-4,-4
1320,-4,-4,-4
1321,-4,-4,-4
1322,-4,-4,-4
1323,-4,-4,-4
1324,-4,-4,-4
1325,-4,-4,-4
1326,-4,-4,-4
1327,-4,-4,-4
1328,-4,-4,-4
1329,-4,-4,-4
1330,-4,-4,-4
1331,-4,-4,-4
1332,-4,-4,-4
1333,-4,-4,-4
1334,-4,-4,-4
1335,-4,-4,-4
1336,-4,-4,-4
1337,-4,-4,-4
1338,-4,-4,-4
1339,-4,-4,-4
1340,-4,-4,-4
1341,-4,-4,-4
1342,-4,-4,-4
1343,-4,-4,-4
1344,-4,-4,-4
1345,-4,-4,-4
1346,-4,-4,-4
1347,-4,-4,-4
1348,-4,-4,-4
1349,-4,-4,-4
1350,-4,-4,-4
1351,-4,-4,-4
1352,-4,-4,-4
1353,-4,-4,-4
1354,-4,-4,-4
1355,-4,-4,-4
1356,-4,-4,-4
1357,-4,-4,-4
1358,-4,-4,-4
1359,-4,-4,-4
1360,-4,-4,-4
1361,-4,-4,-4
1362,-4,-4,-4
1363,-4,-4,-4
1364,-4,-4,-4
1365,-4,-4,-4
1366,-4,-4,-4
1367,-4,-4,-4
1368,-4,-4,-4
1369,-4,-4,-4
1370,-4,-4,-4
1371,-4,-4,-4
1372,-4,-4,-4
1373,-4,-4,-4
1374,-4,-4,-4
1375,-4,-4,-4
1376,-4,-4,-4
1377,-4,-4,-4
1378,-4,-4,-4
1379,-4,-4,-4
1380,-4,-4,-4
1381,-4,-4,-4
1382,-4,-4,-4
1383,-4,-4,-4
1384,-4,-4,-4
1385,-4,-4,-4
1386,-4,-4,-4
1387,-4,-4,-4
1388,-4,-4,-4
1389,-4,-4,-4
1390,-4,-4,-4
1391,-4,-4,-4
1392,-4,-4,-4
1393,-4,-4,-4
1394,-4,-4,-4
1395,-4,-4,-4
1396,-4,-4,-4
1397,-4,-4,-4
1398,-4,-4,-4
1399,-4,-4,-4
1400,-4,-4,-4
1401,-4,-4,-4
1402,-4,-4,-4
1403,-4,-4,-4
1404,-4,-4,-4
1405,-4,-4,-4
1406,-4,-4,-4
1407,-4,-4,-4
1408,-4,-4,-4
1409,-4,-4,-4
1410,-4,-4,-4
1411,-4,-4,-4
1412,-4,-4,-4
1413,-4,-4,-4
1414,-4,-4,-4
1415,-4,-4,-4
1416,-4,-4,-4
1417,-4,-4,-4
1418,-4,-4,-4
1419,-4,-4,-4
1420,-4,-4,-4
1421,-4,-4,-4
1422,-4,-4,-4
1423,-4,-4,-4
1424,-4,-4,-4
1425,-4,-4,-4
1426,-4,-4,-4
1427,-4,-4,-4
1428,-4,-4,-4
1429,-4,-4,-4
1430,-4,-4,-4
1431,-4,-4,-4
1432,-4,-4,-4
1433,-4,-4,-4
1434,-4,-4,-4
1435,-4,-4,-4
1436,-4,-4,-4
1437,-4,-4,-4
1438,-4,-4,-4
1439,-4,-4,-4
1440,-4,-4,-4
1441,-4,-4,-4
1442,-4,-4,-4
1443,-4,-4,-4
1444,-4,-4,-4
1445,-4,-4,-4
1446,-4,-4,-4
1447,-4,-4,-4
1448,-4,-4,-4
1449,-4,-4,-4
1450,-4,-4,-4
1451,-4,-4,-4
1452,-4,-4,-4
1453,-4,-4,-4
1454,-4,-4,-4
1455,-4,-4,-4
1456,-4,-4,-4
1457,-4,-4,-4
1458,-4,-4,-4
1459,-4,-4,-4
1460,-4,-4,-4
1461,-4,-4,-4
1462,-4,-4,-4
1463,-4,-4,-4
1464,-4,-4,-4
1465,-4,-4,-4
1466,-4,-4,-4
1467,-4,-4,-4
1468,-4,-4,-4
1469,-4,-4,-4
1470,-4,-4,-4
1471,-4,-4,-4
1472,-4,-4,-4
1473,-4,-4,-4
1474,-4,-4,-4
1475,-4,-4,-4
1476,-4,-4,-4
1477,-4,-4,-4
1478,-4,-4,-4
1479,-4,-4,-4
1480,-4,-4,-4
1481,-4,-4,-4
1482,-4,-4,-4
1483,-4,-4,-4
1484,-4,-4,-4
1485,-4,-4,-4
1486,-4,-4,-4
1487,-4,-4,-4
1488,-4,-4,-4
1489,-4,-4,-4
1490,-4,-4,-4
1491,-4,-4,-4
1492,-4,-4,-4
1493,-4,-4,-4
1494,-4,-4,-4
1495,-4,-4,-4
1496,-4,-4,-4
1497,-4,-4,-4
1498,-4,-4,-4
1499,-4,-4,-4
