Step,A0_g_default_value_ortho_init - best_return,A0_g_default_value_ortho_init - best_return__MIN,A0_g_default_value_ortho_init - best_return__MAX
1238,-424,-424,-424
1239,-424,-424,-424
1240,-424,-424,-424
1241,-424,-424,-424
1242,-424,-424,-424
1243,-423,-423,-423
1244,-424,-424,-424
1245,-424,-424,-424
1246,-424,-424,-424
1247,-424,-424,-424
1248,-424,-424,-424
1249,-424,-424,-424
1250,-424,-424,-424
1251,-424,-424,-424
1252,-424,-424,-424
1253,-424,-424,-424
1254,-424,-424,-424
1255,-424,-424,-424
1256,-424,-424,-424
1257,-424,-424,-424
1258,-424,-424,-424
1259,-424,-424,-424
1260,-424,-424,-424
1261,-424,-424,-424
1262,-424,-424,-424
1263,-424,-424,-424
1264,-424,-424,-424
1265,-424,-424,-424
1266,-424,-424,-424
1267,-424,-424,-424
1268,-424,-424,-424
1269,-424,-424,-424
1270,-424,-424,-424
1271,-424,-424,-424
1272,-424,-424,-424
1273,-424,-424,-424
1274,-424,-424,-424
1275,-424,-424,-424
1276,-424,-424,-424
1277,-424,-424,-424
1278,-424,-424,-424
1279,-424,-424,-424
1280,-424,-424,-424
1281,-424,-424,-424
1282,-424,-424,-424
1283,-424,-424,-424
1284,-424,-424,-424
1285,-424,-424,-424
1286,-424,-424,-424
1287,-424,-424,-424
1288,-424,-424,-424
1289,-424,-424,-424
1290,-424,-424,-424
1291,-424,-424,-424
1292,-424,-424,-424
1293,-424,-424,-424
1294,-424,-424,-424
1295,-424,-424,-424
1296,-424,-424,-424
1297,-424,-424,-424
1298,-424,-424,-424
1299,-423,-423,-423
1300,-424,-424,-424
1301,-424,-424,-424
1302,-424,-424,-424
1303,-424,-424,-424
1304,-424,-424,-424
1305,-424,-424,-424
1306,-424,-424,-424
1307,-424,-424,-424
1308,-424,-424,-424
1309,-424,-424,-424
1310,-424,-424,-424
1311,-424,-424,-424
1312,-424,-424,-424
1313,-424,-424,-424
1314,-424,-424,-424
1315,-424,-424,-424
1316,-424,-424,-424
1317,-424,-424,-424
1318,-424,-424,-424
1319,-424,-424,-424
1320,-424,-424,-424
1321,-424,-424,-424
1322,-424,-424,-424
1323,-424,-424,-424
1324,-424,-424,-424
1325,-424,-424,-424
1326,-424,-424,-424
1327,-424,-424,-424
1328,-424,-424,-424
1329,-424,-424,-424
1330,-424,-424,-424
1331,-424,-424,-424
1332,-424,-424,-424
1333,-423,-423,-423
1334,-423,-423,-423
1335,-423,-423,-423
1336,-424,-424,-424
1337,-423,-423,-423
1338,-424,-424,-424
1339,-424,-424,-424
1340,-423,-423,-423
1341,-423,-423,-423
1342,-423,-423,-423
1343,-423,-423,-423
1344,-423,-423,-423
1345,-423,-423,-423
1346,-423,-423,-423
1347,-423,-423,-423
1348,-423,-423,-423
1349,-423,-423,-423
1350,-423,-423,-423
1351,-423,-423,-423
1352,-423,-423,-423
1353,-423,-423,-423
1354,-423,-423,-423
1355,-423,-423,-423
1356,-423,-423,-423
1357,-423,-423,-423
1358,-423,-423,-423
1359,-423,-423,-423
1360,-423,-423,-423
1361,-423,-423,-423
1362,-423,-423,-423
1363,-423,-423,-423
1364,-423,-423,-423
1365,-423,-423,-423
1366,-423,-423,-423
1367,-423,-423,-423
1368,-423,-423,-423
1369,-422,-422,-422
1370,-423,-423,-423
1371,-423,-423,-423
1372,-423,-423,-423
1373,-423,-423,-423
1374,-423,-423,-423
1375,-423,-423,-423
1376,-423,-423,-423
1377,-423,-423,-423
1378,-423,-423,-423
1379,-423,-423,-423
1380,-423,-423,-423
1381,-423,-423,-423
1382,-423,-423,-423
1383,-423,-423,-423
1384,-423,-423,-423
1385,-423,-423,-423
1386,-423,-423,-423
1387,-423,-423,-423
1388,-423,-423,-423
1389,-423,-423,-423
1390,-423,-423,-423
1391,-423,-423,-423
1392,-423,-423,-423
1393,-423,-423,-423
1394,-423,-423,-423
1395,-423,-423,-423
1396,-423,-423,-423
1397,-423,-423,-423
1398,-423,-423,-423
1399,-423,-423,-423
1400,-423,-423,-423
1401,-423,-423,-423
1402,-423,-423,-423
1403,-423,-423,-423
1404,-423,-423,-423
1405,-423,-423,-423
1406,-423,-423,-423
1407,-423,-423,-423
1408,-423,-423,-423
1409,-423,-423,-423
1410,-423,-423,-423
1411,-423,-423,-423
1412,-423,-423,-423
1413,-423,-423,-423
1414,-423,-423,-423
1415,-423,-423,-423
1416,-423,-423,-423
1417,-423,-423,-423
1418,-423,-423,-423
1419,-423,-423,-423
1420,-423,-423,-423
1421,-423,-423,-423
1422,-423,-423,-423
1423,-423,-423,-423
1424,-423,-423,-423
1425,-423,-423,-423
1426,-423,-423,-423
1427,-423,-423,-423
1428,-423,-423,-423
1429,-423,-423,-423
1430,-423,-423,-423
1431,-423,-423,-423
1432,-423,-423,-423
1433,-423,-423,-423
1434,-423,-423,-423
1435,-423,-423,-423
1436,-423,-423,-423
1437,-423,-423,-423
1438,-423,-423,-423
1439,-423,-423,-423
1440,-423,-423,-423
1441,-423,-423,-423
1442,-423,-423,-423
1443,-423,-423,-423
1444,-423,-423,-423
1445,-423,-423,-423
1446,-423,-423,-423
1447,-423,-423,-423
1448,-423,-423,-423
1449,-423,-423,-423
1450,-423,-423,-423
1451,-423,-423,-423
1452,-423,-423,-423
1453,-423,-423,-423
1454,-423,-423,-423
1455,-423,-423,-423
1456,-423,-423,-423
1457,-423,-423,-423
1458,-423,-423,-423
1459,-423,-423,-423
1460,-423,-423,-423
1461,-423,-423,-423
1462,-423,-423,-423
1463,-423,-423,-423
1464,-423,-423,-423
1465,-423,-423,-423
1466,-423,-423,-423
1467,-423,-423,-423
1468,-423,-423,-423
1469,-423,-423,-423
1470,-423,-423,-423
1471,-423,-423,-423
1472,-423,-423,-423
1473,-423,-423,-423
1474,-423,-423,-423
1475,-423,-423,-423
1476,-423,-423,-423
1477,-423,-423,-423
1478,-423,-423,-423
1479,-423,-423,-423
1480,-423,-423,-423
1481,-423,-423,-423
1482,-423,-423,-423
1483,-423,-423,-423
1484,-423,-423,-423
1485,-423,-423,-423
1486,-423,-423,-423
1487,-423,-423,-423
1488,-423,-423,-423
1489,-423,-423,-423
1490,-423,-423,-423
1491,-423,-423,-423
1492,-423,-423,-423
1493,-423,-423,-423
1494,-423,-423,-423
1495,-423,-423,-423
1496,-423,-423,-423
1497,-423,-423,-423
1498,-423,-423,-423
1499,-423,-423,-423
1500,-423,-423,-423
1501,-423,-423,-423
1502,-423,-423,-423
1503,-423,-423,-423
1504,-423,-423,-423
1505,-423,-423,-423
1506,-423,-423,-423
1507,-423,-423,-423
1508,-423,-423,-423
1509,-423,-423,-423
1510,-423,-423,-423
1511,-423,-423,-423
1512,-423,-423,-423
1513,-423,-423,-423
1514,-423,-423,-423
1515,-423,-423,-423
1516,-423,-423,-423
1517,-423,-423,-423
1518,-423,-423,-423
1519,-423,-423,-423
1520,-423,-423,-423
1521,-423,-423,-423
1522,-423,-423,-423
1523,-423,-423,-423
1524,-423,-423,-423
1525,-423,-423,-423
1526,-423,-423,-423
1527,-423,-423,-423
1528,-423,-423,-423
1529,-423,-423,-423
1530,-423,-423,-423
1531,-423,-423,-423
1532,-423,-423,-423
1533,-423,-423,-423
1534,-423,-423,-423
1535,-423,-423,-423
1536,-423,-423,-423
1537,-423,-423,-423
1538,-423,-423,-423
1539,-423,-423,-423
1540,-423,-423,-423
1541,-423,-423,-423
1542,-423,-423,-423
1543,-423,-423,-423
1544,-423,-423,-423
1545,-423,-423,-423
1546,-423,-423,-423
1547,-423,-423,-423
1548,-423,-423,-423
1549,-423,-423,-423
1550,-423,-423,-423
1551,-423,-423,-423
1552,-423,-423,-423
1553,-423,-423,-423
1554,-423,-423,-423
1555,-423,-423,-423
1556,-423,-423,-423
1557,-423,-423,-423
1558,-423,-423,-423
1559,-423,-423,-423
1560,-423,-423,-423
1561,-423,-423,-423
1562,-423,-423,-423
1563,-423,-423,-423
1564,-423,-423,-423
1565,-423,-423,-423
1566,-423,-423,-423
1567,-423,-423,-423
1568,-423,-423,-423
1569,-423,-423,-423
1570,-423,-423,-423
1571,-423,-423,-423
1572,-423,-423,-423
1573,-423,-423,-423
1574,-423,-423,-423
1575,-423,-423,-423
1576,-423,-423,-423
1577,-423,-423,-423
1578,-423,-423,-423
1579,-423,-423,-423
1580,-423,-423,-423
1581,-423,-423,-423
1582,-423,-423,-423
1583,-423,-423,-423
1584,-423,-423,-423
1585,-423,-423,-423
1586,-423,-423,-423
1587,-423,-423,-423
1588,-423,-423,-423
1589,-423,-423,-423
1590,-423,-423,-423
1591,-423,-423,-423
1592,-423,-423,-423
1593,-423,-423,-423
1594,-423,-423,-423
1595,-423,-423,-423
1596,-423,-423,-423
1597,-423,-423,-423
1598,-423,-423,-423
1599,-423,-423,-423
1600,-423,-423,-423
1601,-423,-423,-423
1602,-423,-423,-423
1603,-423,-423,-423
1604,-423,-423,-423
1605,-423,-423,-423
1606,-423,-423,-423
1607,-423,-423,-423
1608,-423,-423,-423
1609,-423,-423,-423
1610,-423,-423,-423
1611,-423,-423,-423
1612,-423,-423,-423
1613,-423,-423,-423
1614,-423,-423,-423
1615,-423,-423,-423
1616,-423,-423,-423
1617,-423,-423,-423
1618,-423,-423,-423
1619,-423,-423,-423
1620,-423,-423,-423
1621,-423,-423,-423
1622,-423,-423,-423
1623,-423,-423,-423
1624,-423,-423,-423
1625,-423,-423,-423
1626,-423,-423,-423
1627,-423,-423,-423
1628,-423,-423,-423
1629,-423,-423,-423
1630,-423,-423,-423
1631,-423,-423,-423
1632,-423,-423,-423
1633,-423,-423,-423
1634,-423,-423,-423
1635,-423,-423,-423
1636,-423,-423,-423
1637,-423,-423,-423
1638,-423,-423,-423
1639,-423,-423,-423
1640,-423,-423,-423
1641,-423,-423,-423
1642,-423,-423,-423
1643,-423,-423,-423
1644,-423,-423,-423
1645,-423,-423,-423
1646,-423,-423,-423
1647,-423,-423,-423
1648,-423,-423,-423
1649,-423,-423,-423
1650,-423,-423,-423
1651,-423,-423,-423
1652,-423,-423,-423
1653,-423,-423,-423
1654,-423,-423,-423
1655,-423,-423,-423
1656,-423,-423,-423
1657,-423,-423,-423
1658,-423,-423,-423
1659,-423,-423,-423
1660,-423,-423,-423
1661,-423,-423,-423
1662,-423,-423,-423
1663,-423,-423,-423
1664,-423,-423,-423
1665,-423,-423,-423
1666,-423,-423,-423
1667,-423,-423,-423
1668,-423,-423,-423
1669,-423,-423,-423
1670,-423,-423,-423
1671,-423,-423,-423
1672,-423,-423,-423
1673,-423,-423,-423
1674,-423,-423,-423
1675,-423,-423,-423
1676,-423,-423,-423
1677,-423,-423,-423
1678,-423,-423,-423
1679,-423,-423,-423
1680,-423,-423,-423
1681,-423,-423,-423
1682,-423,-423,-423
1683,-423,-423,-423
1684,-423,-423,-423
1685,-423,-423,-423
1686,-423,-423,-423
1687,-423,-423,-423
1688,-423,-423,-423
1689,-423,-423,-423
1690,-423,-423,-423
1691,-423,-423,-423
1692,-423,-423,-423
1693,-423,-423,-423
1694,-423,-423,-423
1695,-423,-423,-423
1696,-423,-423,-423
1697,-423,-423,-423
1698,-423,-423,-423
1699,-423,-423,-423
1700,-423,-423,-423
1701,-423,-423,-423
1702,-423,-423,-423
1703,-423,-423,-423
1704,-423,-423,-423
1705,-423,-423,-423
1706,-423,-423,-423
1707,-423,-423,-423
1708,-423,-423,-423
1709,-423,-423,-423
1710,-423,-423,-423
1711,-423,-423,-423
1712,-423,-423,-423
1713,-423,-423,-423
1714,-423,-423,-423
1715,-423,-423,-423
1716,-423,-423,-423
1717,-423,-423,-423
1718,-423,-423,-423
1719,-423,-423,-423
1720,-423,-423,-423
1721,-423,-423,-423
1722,-423,-423,-423
1723,-423,-423,-423
1724,-423,-423,-423
1725,-423,-423,-423
1726,-423,-423,-423
1727,-423,-423,-423
1728,-423,-423,-423
1729,-423,-423,-423
1730,-423,-423,-423
1731,-423,-423,-423
1732,-423,-423,-423
1733,-423,-423,-423
1734,-423,-423,-423
1735,-423,-423,-423
1736,-423,-423,-423
1737,-423,-423,-423
1738,-423,-423,-423
1739,-423,-423,-423
1740,-423,-423,-423
1741,-423,-423,-423
1742,-423,-423,-423
1743,-423,-423,-423
1744,-423,-423,-423
1745,-423,-423,-423
1746,-423,-423,-423
1747,-423,-423,-423
1748,-423,-423,-423
1749,-423,-423,-423
1750,-423,-423,-423
1751,-423,-423,-423
1752,-423,-423,-423
1753,-423,-423,-423
1754,-423,-423,-423
1755,-423,-423,-423
1756,-423,-423,-423
1757,-423,-423,-423
1758,-423,-423,-423
1759,-423,-423,-423
1760,-423,-423,-423
1761,-423,-423,-423
1762,-423,-423,-423
1763,-423,-423,-423
1764,-423,-423,-423
1765,-423,-423,-423
1766,-423,-423,-423
1767,-423,-423,-423
1768,-423,-423,-423
1769,-423,-423,-423
1770,-423,-423,-423
1771,-423,-423,-423
1772,-423,-423,-423
1773,-423,-423,-423
1774,-423,-423,-423
1775,-423,-423,-423
1776,-423,-423,-423
1777,-423,-423,-423
1778,-423,-423,-423
1779,-423,-423,-423
1780,-423,-423,-423
1781,-423,-423,-423
1782,-423,-423,-423
1783,-423,-423,-423
1784,-423,-423,-423
1785,-423,-423,-423
1786,-423,-423,-423
1787,-423,-423,-423
1788,-423,-423,-423
1789,-423,-423,-423
1790,-423,-423,-423
1791,-423,-423,-423
1792,-423,-423,-423
1793,-423,-423,-423
1794,-423,-423,-423
1795,-423,-423,-423
1796,-423,-423,-423
1797,-423,-423,-423
1798,-423,-423,-423
1799,-423,-423,-423
1800,-423,-423,-423
1801,-423,-423,-423
1802,-423,-423,-423
1803,-423,-423,-423
1804,-423,-423,-423
1805,-423,-423,-423
1806,-423,-423,-423
1807,-423,-423,-423
1808,-423,-423,-423
1809,-423,-423,-423
1810,-423,-423,-423
1811,-423,-423,-423
1812,-423,-423,-423
1813,-423,-423,-423
1814,-423,-423,-423
1815,-423,-423,-423
1816,-423,-423,-423
1817,-423,-423,-423
1818,-423,-423,-423
1819,-423,-423,-423
1820,-423,-423,-423
1821,-423,-423,-423
1822,-423,-423,-423
1823,-423,-423,-423
1824,-423,-423,-423
1825,-423,-423,-423
1826,-423,-423,-423
1827,-423,-423,-423
1828,-423,-423,-423
1829,-423,-423,-423
1830,-423,-423,-423
1831,-423,-423,-423
1832,-423,-423,-423
1833,-423,-423,-423
1834,-423,-423,-423
1835,-423,-423,-423
1836,-423,-423,-423
1837,-423,-423,-423
1838,-423,-423,-423
1839,-423,-423,-423
1840,-423,-423,-423
1841,-423,-423,-423
1842,-423,-423,-423
1843,-423,-423,-423
1844,-423,-423,-423
1845,-423,-423,-423
1846,-423,-423,-423
1847,-423,-423,-423
1848,-423,-423,-423
1849,-423,-423,-423
1850,-423,-423,-423
1851,-423,-423,-423
1852,-423,-423,-423
1853,-423,-423,-423
1854,-423,-423,-423
1855,-423,-423,-423
1856,-423,-423,-423
1857,-422,-422,-422
1858,-422,-422,-422
1859,-422,-422,-422
1860,-422,-422,-422
1861,-422,-422,-422
1862,-422,-422,-422
1863,-422,-422,-422
1864,-422,-422,-422
1865,-422,-422,-422
1866,-422,-422,-422
1867,-422,-422,-422
1868,-422,-422,-422
1869,-422,-422,-422
1870,-422,-422,-422
1871,-422,-422,-422
1872,-422,-422,-422
1873,-422,-422,-422
1874,-422,-422,-422
1875,-422,-422,-422
1876,-422,-422,-422
1877,-422,-422,-422
1878,-422,-422,-422
1879,-422,-422,-422
1880,-422,-422,-422
1881,-422,-422,-422
1882,-422,-422,-422
1883,-422,-422,-422
1884,-422,-422,-422
1885,-422,-422,-422
1886,-422,-422,-422
1887,-422,-422,-422
1888,-422,-422,-422
1889,-422,-422,-422
1890,-422,-422,-422
1891,-422,-422,-422
1892,-422,-422,-422
1893,-422,-422,-422
1894,-422,-422,-422
1895,-422,-422,-422
1896,-422,-422,-422
1897,-422,-422,-422
1898,-422,-422,-422
1899,-422,-422,-422
1900,-422,-422,-422
1901,-422,-422,-422
1902,-422,-422,-422
1903,-422,-422,-422
1904,-422,-422,-422
1905,-422,-422,-422
1906,-422,-422,-422
1907,-422,-422,-422
1908,-422,-422,-422
1909,-422,-422,-422
1910,-422,-422,-422
1911,-422,-422,-422
1912,-422,-422,-422
1913,-422,-422,-422
1914,-422,-422,-422
1915,-422,-422,-422
1916,-422,-422,-422
1917,-422,-422,-422
1918,-422,-422,-422
1919,-422,-422,-422
1920,-422,-422,-422
1921,-422,-422,-422
1922,-422,-422,-422
1923,-422,-422,-422
1924,-422,-422,-422
1925,-422,-422,-422
1926,-422,-422,-422
1927,-422,-422,-422
1928,-422,-422,-422
1929,-422,-422,-422
1930,-422,-422,-422
1931,-422,-422,-422
1932,-422,-422,-422
1933,-422,-422,-422
1934,-422,-422,-422
1935,-422,-422,-422
1936,-422,-422,-422
1937,-422,-422,-422
1938,-422,-422,-422
1939,-422,-422,-422
1940,-422,-422,-422
1941,-422,-422,-422
1942,-422,-422,-422
1943,-422,-422,-422
1944,-422,-422,-422
1945,-422,-422,-422
1946,-422,-422,-422
1947,-422,-422,-422
1948,-422,-422,-422
1949,-422,-422,-422
1950,-422,-422,-422
1951,-422,-422,-422
1952,-422,-422,-422
1953,-422,-422,-422
1954,-422,-422,-422
1955,-422,-422,-422
1956,-422,-422,-422
1957,-422,-422,-422
1958,-422,-422,-422
1959,-422,-422,-422
1960,-422,-422,-422
1961,-422,-422,-422
1962,-422,-422,-422
1963,-422,-422,-422
1964,-422,-422,-422
1965,-422,-422,-422
1966,-422,-422,-422
1967,-422,-422,-422
1968,-422,-422,-422
1969,-422,-422,-422
1970,-422,-422,-422
1971,-422,-422,-422
1972,-422,-422,-422
1973,-422,-422,-422
1974,-422,-422,-422
1975,-422,-422,-422
1976,-422,-422,-422
1977,-422,-422,-422
1978,-422,-422,-422
1979,-422,-422,-422
1980,-422,-422,-422
1981,-422,-422,-422
1982,-422,-422,-422
1983,-422,-422,-422
1984,-422,-422,-422
1985,-422,-422,-422
1986,-422,-422,-422
1987,-422,-422,-422
1988,-422,-422,-422
1989,-422,-422,-422
1990,-422,-422,-422
1991,-422,-422,-422
1992,-422,-422,-422
1993,-422,-422,-422
1994,-422,-422,-422
1995,-422,-422,-422
1996,-422,-422,-422
1997,-422,-422,-422
1998,-422,-422,-422
1999,-422,-422,-422
2000,-422,-422,-422
2001,-422,-422,-422
2002,-422,-422,-422
2003,-422,-422,-422
2004,-422,-422,-422
2005,-422,-422,-422
2006,-422,-422,-422
2007,-422,-422,-422
2008,-422,-422,-422
2009,-422,-422,-422
2010,-422,-422,-422
2011,-422,-422,-422
2012,-422,-422,-422
2013,-422,-422,-422
2014,-422,-422,-422
2015,-422,-422,-422
2016,-422,-422,-422
2017,-422,-422,-422
2018,-422,-422,-422
2019,-422,-422,-422
2020,-422,-422,-422
2021,-422,-422,-422
2022,-422,-422,-422
2023,-422,-422,-422
2024,-422,-422,-422
2025,-422,-422,-422
2026,-422,-422,-422
2027,-422,-422,-422
2028,-422,-422,-422
2029,-422,-422,-422
2030,-422,-422,-422
2031,-422,-422,-422
2032,-422,-422,-422
2033,-422,-422,-422
2034,-422,-422,-422
2035,-422,-422,-422
2036,-422,-422,-422
2037,-422,-422,-422
2038,-422,-422,-422
2039,-422,-422,-422
2040,-422,-422,-422
2041,-422,-422,-422
2042,-422,-422,-422
2043,-422,-422,-422
2044,-422,-422,-422
2045,-422,-422,-422
2046,-422,-422,-422
2047,-422,-422,-422
2048,-422,-422,-422
2049,-422,-422,-422
2050,-422,-422,-422
2051,-422,-422,-422
2052,-422,-422,-422
2053,-422,-422,-422
2054,-422,-422,-422
2055,-422,-422,-422
2056,-422,-422,-422
2057,-422,-422,-422
2058,-422,-422,-422
2059,-422,-422,-422
2060,-422,-422,-422
2061,-422,-422,-422
2062,-422,-422,-422
2063,-422,-422,-422
2064,-422,-422,-422
2065,-422,-422,-422
2066,-422,-422,-422
2067,-422,-422,-422
2068,-422,-422,-422
2069,-422,-422,-422
2070,-422,-422,-422
2071,-422,-422,-422
2072,-422,-422,-422
2073,-422,-422,-422
2074,-422,-422,-422
2075,-422,-422,-422
2076,-422,-422,-422
2077,-422,-422,-422
2078,-422,-422,-422
2079,-422,-422,-422
2080,-422,-422,-422
2081,-422,-422,-422
2082,-422,-422,-422
2083,-422,-422,-422
2084,-422,-422,-422
2085,-422,-422,-422
2086,-422,-422,-422
2087,-422,-422,-422
2088,-422,-422,-422
2089,-422,-422,-422
2090,-422,-422,-422
2091,-422,-422,-422
2092,-422,-422,-422
2093,-422,-422,-422
2094,-422,-422,-422
2095,-422,-422,-422
2096,-422,-422,-422
2097,-422,-422,-422
2098,-422,-422,-422
2099,-422,-422,-422
2100,-422,-422,-422
2101,-422,-422,-422
2102,-422,-422,-422
2103,-422,-422,-422
2104,-422,-422,-422
2105,-422,-422,-422
2106,-422,-422,-422
2107,-422,-422,-422
2108,-422,-422,-422
2109,-422,-422,-422
2110,-422,-422,-422
2111,-422,-422,-422
2112,-422,-422,-422
2113,-422,-422,-422
2114,-422,-422,-422
2115,-422,-422,-422
2116,-422,-422,-422
2117,-422,-422,-422
2118,-422,-422,-422
2119,-422,-422,-422
2120,-422,-422,-422
2121,-422,-422,-422
2122,-422,-422,-422
2123,-422,-422,-422
2124,-422,-422,-422
2125,-422,-422,-422
2126,-422,-422,-422
2127,-422,-422,-422
2128,-422,-422,-422
2129,-422,-422,-422
2130,-422,-422,-422
2131,-422,-422,-422
2132,-422,-422,-422
2133,-422,-422,-422
2134,-422,-422,-422
2135,-422,-422,-422
2136,-422,-422,-422
2137,-422,-422,-422
2138,-422,-422,-422
2139,-422,-422,-422
2140,-422,-422,-422
2141,-422,-422,-422
2142,-422,-422,-422
2143,-422,-422,-422
2144,-422,-422,-422
2145,-422,-422,-422
2146,-422,-422,-422
2147,-422,-422,-422
2148,-422,-422,-422
2149,-422,-422,-422
2150,-422,-422,-422
2151,-422,-422,-422
2152,-422,-422,-422
2153,-422,-422,-422
2154,-422,-422,-422
2155,-422,-422,-422
2156,-422,-422,-422
2157,-422,-422,-422
2158,-422,-422,-422
2159,-422,-422,-422
2160,-422,-422,-422
2161,-422,-422,-422
2162,-422,-422,-422
2163,-422,-422,-422
2164,-422,-422,-422
2165,-422,-422,-422
2166,-422,-422,-422
2167,-422,-422,-422
2168,-422,-422,-422
2169,-422,-422,-422
2170,-422,-422,-422
2171,-422,-422,-422
2172,-422,-422,-422
2173,-422,-422,-422
2174,-422,-422,-422
2175,-422,-422,-422
2176,-422,-422,-422
2177,-422,-422,-422
2178,-422,-422,-422
2179,-422,-422,-422
2180,-422,-422,-422
2181,-422,-422,-422
2182,-422,-422,-422
2183,-422,-422,-422
2184,-422,-422,-422
2185,-422,-422,-422
2186,-422,-422,-422
2187,-422,-422,-422
2188,-422,-422,-422
2189,-422,-422,-422
2190,-422,-422,-422
2191,-422,-422,-422
2192,-422,-422,-422
2193,-422,-422,-422
2194,-422,-422,-422
2195,-422,-422,-422
2196,-422,-422,-422
2197,-422,-422,-422
2198,-422,-422,-422
2199,-422,-422,-422
2200,-422,-422,-422
2201,-422,-422,-422
2202,-422,-422,-422
2203,-422,-422,-422
2204,-422,-422,-422
2205,-422,-422,-422
2206,-422,-422,-422
2207,-422,-422,-422
2208,-422,-422,-422
2209,-422,-422,-422
2210,-422,-422,-422
2211,-422,-422,-422
2212,-422,-422,-422
2213,-422,-422,-422
2214,-422,-422,-422
2215,-422,-422,-422
2216,-422,-422,-422
2217,-422,-422,-422
2218,-422,-422,-422
2219,-422,-422,-422
2220,-422,-422,-422
2221,-422,-422,-422
2222,-422,-422,-422
2223,-422,-422,-422
2224,-422,-422,-422
2225,-422,-422,-422
2226,-422,-422,-422
2227,-422,-422,-422
2228,-422,-422,-422
2229,-422,-422,-422
2230,-422,-422,-422
2231,-422,-422,-422
2232,-422,-422,-422
2233,-422,-422,-422
2234,-422,-422,-422
2235,-422,-422,-422
2236,-422,-422,-422
2237,-422,-422,-422
2238,-422,-422,-422
2239,-422,-422,-422
2240,-422,-422,-422
2241,-422,-422,-422
2242,-422,-422,-422
2243,-422,-422,-422
2244,-422,-422,-422
2245,-422,-422,-422
2246,-422,-422,-422
2247,-422,-422,-422
2248,-422,-422,-422
2249,-422,-422,-422
2250,-422,-422,-422
2251,-422,-422,-422
2252,-422,-422,-422
2253,-422,-422,-422
2254,-422,-422,-422
2255,-422,-422,-422
2256,-422,-422,-422
2257,-422,-422,-422
2258,-422,-422,-422
2259,-422,-422,-422
2260,-422,-422,-422
2261,-422,-422,-422
2262,-422,-422,-422
2263,-422,-422,-422
2264,-422,-422,-422
2265,-422,-422,-422
2266,-422,-422,-422
2267,-422,-422,-422
2268,-422,-422,-422
2269,-422,-422,-422
2270,-422,-422,-422
2271,-422,-422,-422
2272,-422,-422,-422
2273,-422,-422,-422
2274,-422,-422,-422
2275,-422,-422,-422
2276,-422,-422,-422
2277,-422,-422,-422
2278,-422,-422,-422
2279,-422,-422,-422
2280,-422,-422,-422
2281,-422,-422,-422
2282,-422,-422,-422
2283,-422,-422,-422
2284,-422,-422,-422
2285,-422,-422,-422
2286,-422,-422,-422
2287,-422,-422,-422
2288,-422,-422,-422
2289,-422,-422,-422
2290,-422,-422,-422
2291,-422,-422,-422
2292,-422,-422,-422
2293,-422,-422,-422
2294,-422,-422,-422
2295,-422,-422,-422
2296,-422,-422,-422
2297,-422,-422,-422
2298,-422,-422,-422
2299,-422,-422,-422
2300,-422,-422,-422
2301,-422,-422,-422
2302,-422,-422,-422
2303,-422,-422,-422
2304,-422,-422,-422
2305,-422,-422,-422
2306,-422,-422,-422
2307,-422,-422,-422
2308,-422,-422,-422
2309,-422,-422,-422
2310,-422,-422,-422
2311,-422,-422,-422
2312,-422,-422,-422
2313,-422,-422,-422
2314,-422,-422,-422
2315,-422,-422,-422
2316,-422,-422,-422
2317,-422,-422,-422
2318,-422,-422,-422
2319,-422,-422,-422
2320,-422,-422,-422
2321,-422,-422,-422
2322,-422,-422,-422
2323,-422,-422,-422
2324,-422,-422,-422
2325,-422,-422,-422
2326,-422,-422,-422
2327,-422,-422,-422
2328,-422,-422,-422
2329,-422,-422,-422
2330,-422,-422,-422
2331,-422,-422,-422
2332,-422,-422,-422
2333,-422,-422,-422
2334,-422,-422,-422
2335,-422,-422,-422
2336,-422,-422,-422
2337,-422,-422,-422
2338,-422,-422,-422
2339,-422,-422,-422
2340,-422,-422,-422
2341,-422,-422,-422
2342,-422,-422,-422
2343,-422,-422,-422
2344,-422,-422,-422
2345,-422,-422,-422
2346,-422,-422,-422
2347,-422,-422,-422
2348,-422,-422,-422
2349,-422,-422,-422
2350,-422,-422,-422
2351,-422,-422,-422
2352,-422,-422,-422
2353,-422,-422,-422
2354,-422,-422,-422
2355,-422,-422,-422
2356,-422,-422,-422
2357,-422,-422,-422
2358,-422,-422,-422
2359,-422,-422,-422
2360,-422,-422,-422
2361,-422,-422,-422
2362,-422,-422,-422
2363,-422,-422,-422
2364,-422,-422,-422
2365,-422,-422,-422
2366,-422,-422,-422
2367,-422,-422,-422
2368,-422,-422,-422
2369,-422,-422,-422
2370,-422,-422,-422
2371,-422,-422,-422
2372,-422,-422,-422
2373,-422,-422,-422
2374,-422,-422,-422
2375,-422,-422,-422
2376,-422,-422,-422
2377,-422,-422,-422
2378,-422,-422,-422
2379,-422,-422,-422
2380,-422,-422,-422
2381,-422,-422,-422
2382,-422,-422,-422
2383,-422,-422,-422
2384,-422,-422,-422
2385,-422,-422,-422
2386,-422,-422,-422
2387,-422,-422,-422
2388,-422,-422,-422
2389,-422,-422,-422
2390,-422,-422,-422
2391,-422,-422,-422
2392,-422,-422,-422
2393,-422,-422,-422
2394,-422,-422,-422
2395,-422,-422,-422
2396,-422,-422,-422
2397,-422,-422,-422
2398,-422,-422,-422
