Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
1238,-418,-418,-418
1239,-418,-418,-418
1240,-418,-418,-418
1241,-418,-418,-418
1242,-418,-418,-418
1243,-418,-418,-418
1244,-418,-418,-418
1245,-418,-418,-418
1246,-418,-418,-418
1247,-418,-418,-418
1248,-418,-418,-418
1249,-418,-418,-418
1250,-418,-418,-418
1251,-418,-418,-418
1252,-418,-418,-418
1253,-418,-418,-418
1254,-418,-418,-418
1255,-418,-418,-418
1256,-418,-418,-418
1257,-418,-418,-418
1258,-418,-418,-418
1259,-418,-418,-418
1260,-418,-418,-418
1261,-418,-418,-418
1262,-418,-418,-418
1263,-418,-418,-418
1264,-418,-418,-418
1265,-418,-418,-418
1266,-418,-418,-418
1267,-417,-417,-417
1268,-418,-418,-418
1269,-418,-418,-418
1270,-418,-418,-418
1271,-419,-419,-419
1272,-418,-418,-418
1273,-419,-419,-419
1274,-419,-419,-419
1275,-419,-419,-419
1276,-419,-419,-419
1277,-418,-418,-418
1278,-419,-419,-419
1279,-419,-419,-419
1280,-419,-419,-419
1281,-419,-419,-419
1282,-419,-419,-419
1283,-419,-419,-419
1284,-419,-419,-419
1285,-418,-418,-418
1286,-418,-418,-418
1287,-419,-419,-419
1288,-418,-418,-418
1289,-418,-418,-418
1290,-417,-417,-417
1291,-418,-418,-418
1292,-418,-418,-418
1293,-418,-418,-418
1294,-418,-418,-418
1295,-418,-418,-418
1296,-418,-418,-418
1297,-418,-418,-418
1298,-417,-417,-417
1299,-418,-418,-418
1300,-418,-418,-418
1301,-418,-418,-418
1302,-418,-418,-418
1303,-418,-418,-418
1304,-418,-418,-418
1305,-418,-418,-418
1306,-417,-417,-417
1307,-417,-417,-417
1308,-418,-418,-418
1309,-418,-418,-418
1310,-418,-418,-418
1311,-418,-418,-418
1312,-418,-418,-418
1313,-418,-418,-418
1314,-418,-418,-418
1315,-418,-418,-418
1316,-417,-417,-417
1317,-418,-418,-418
1318,-417,-417,-417
1319,-417,-417,-417
1320,-417,-417,-417
1321,-418,-418,-418
1322,-418,-418,-418
1323,-418,-418,-418
1324,-418,-418,-418
1325,-417,-417,-417
1326,-418,-418,-418
1327,-418,-418,-418
1328,-418,-418,-418
1329,-418,-418,-418
1330,-418,-418,-418
1331,-418,-418,-418
1332,-418,-418,-418
1333,-418,-418,-418
1334,-418,-418,-418
1335,-418,-418,-418
1336,-418,-418,-418
1337,-418,-418,-418
1338,-418,-418,-418
1339,-417,-417,-417
1340,-418,-418,-418
1341,-418,-418,-418
1342,-417,-417,-417
1343,-418,-418,-418
1344,-418,-418,-418
1345,-417,-417,-417
1346,-418,-418,-418
1347,-418,-418,-418
1348,-418,-418,-418
1349,-418,-418,-418
1350,-418,-418,-418
1351,-418,-418,-418
1352,-418,-418,-418
1353,-418,-418,-418
1354,-418,-418,-418
1355,-418,-418,-418
1356,-418,-418,-418
1357,-417,-417,-417
1358,-418,-418,-418
1359,-417,-417,-417
1360,-418,-418,-418
1361,-418,-418,-418
1362,-417,-417,-417
1363,-417,-417,-417
1364,-418,-418,-418
1365,-418,-418,-418
1366,-418,-418,-418
1367,-418,-418,-418
1368,-418,-418,-418
1369,-418,-418,-418
1370,-418,-418,-418
1371,-418,-418,-418
1372,-418,-418,-418
1373,-418,-418,-418
1374,-418,-418,-418
1375,-418,-418,-418
1376,-418,-418,-418
1377,-418,-418,-418
1378,-418,-418,-418
1379,-418,-418,-418
1380,-418,-418,-418
1381,-418,-418,-418
1382,-418,-418,-418
1383,-418,-418,-418
1384,-418,-418,-418
1385,-418,-418,-418
1386,-418,-418,-418
1387,-418,-418,-418
1388,-418,-418,-418
1389,-418,-418,-418
1390,-418,-418,-418
1391,-418,-418,-418
1392,-418,-418,-418
1393,-418,-418,-418
1394,-418,-418,-418
1395,-418,-418,-418
1396,-418,-418,-418
1397,-418,-418,-418
1398,-418,-418,-418
1399,-418,-418,-418
1400,-418,-418,-418
1401,-418,-418,-418
1402,-418,-418,-418
1403,-418,-418,-418
1404,-418,-418,-418
1405,-418,-418,-418
1406,-418,-418,-418
1407,-418,-418,-418
1408,-418,-418,-418
1409,-418,-418,-418
1410,-418,-418,-418
1411,-418,-418,-418
1412,-418,-418,-418
1413,-418,-418,-418
1414,-418,-418,-418
1415,-418,-418,-418
1416,-418,-418,-418
1417,-418,-418,-418
1418,-418,-418,-418
1419,-418,-418,-418
1420,-418,-418,-418
1421,-418,-418,-418
1422,-418,-418,-418
1423,-418,-418,-418
1424,-418,-418,-418
1425,-418,-418,-418
1426,-418,-418,-418
1427,-418,-418,-418
1428,-418,-418,-418
1429,-418,-418,-418
1430,-418,-418,-418
1431,-418,-418,-418
1432,-418,-418,-418
1433,-418,-418,-418
1434,-418,-418,-418
1435,-418,-418,-418
1436,-418,-418,-418
1437,-418,-418,-418
1438,-418,-418,-418
1439,-418,-418,-418
1440,-418,-418,-418
1441,-418,-418,-418
1442,-418,-418,-418
1443,-418,-418,-418
1444,-418,-418,-418
1445,-418,-418,-418
1446,-418,-418,-418
1447,-418,-418,-418
1448,-418,-418,-418
1449,-418,-418,-418
1450,-418,-418,-418
1451,-418,-418,-418
1452,-418,-418,-418
1453,-418,-418,-418
1454,-418,-418,-418
1455,-418,-418,-418
1456,-418,-418,-418
1457,-418,-418,-418
1458,-418,-418,-418
1459,-418,-418,-418
1460,-418,-418,-418
1461,-418,-418,-418
1462,-418,-418,-418
1463,-418,-418,-418
1464,-418,-418,-418
1465,-418,-418,-418
1466,-418,-418,-418
1467,-418,-418,-418
1468,-418,-418,-418
1469,-418,-418,-418
1470,-418,-418,-418
1471,-418,-418,-418
1472,-418,-418,-418
1473,-418,-418,-418
1474,-418,-418,-418
1475,-418,-418,-418
1476,-418,-418,-418
1477,-418,-418,-418
1478,-418,-418,-418
1479,-418,-418,-418
1480,-418,-418,-418
1481,-418,-418,-418
1482,-418,-418,-418
1483,-418,-418,-418
1484,-418,-418,-418
1485,-418,-418,-418
1486,-418,-418,-418
1487,-418,-418,-418
1488,-418,-418,-418
1489,-418,-418,-418
1490,-418,-418,-418
1491,-418,-418,-418
1492,-417,-417,-417
1493,-418,-418,-418
1494,-418,-418,-418
1495,-418,-418,-418
1496,-418,-418,-418
1497,-417,-417,-417
1498,-418,-418,-418
1499,-418,-418,-418
1500,-418,-418,-418
1501,-417,-417,-417
1502,-418,-418,-418
1503,-418,-418,-418
1504,-418,-418,-418
1505,-418,-418,-418
1506,-418,-418,-418
1507,-418,-418,-418
1508,-417,-417,-417
1509,-418,-418,-418
1510,-418,-418,-418
1511,-418,-418,-418
1512,-418,-418,-418
1513,-417,-417,-417
1514,-418,-418,-418
1515,-417,-417,-417
1516,-417,-417,-417
1517,-418,-418,-418
1518,-417,-417,-417
1519,-418,-418,-418
1520,-418,-418,-418
1521,-417,-417,-417
1522,-418,-418,-418
1523,-418,-418,-418
1524,-418,-418,-418
1525,-417,-417,-417
1526,-418,-418,-418
1527,-418,-418,-418
1528,-418,-418,-418
1529,-418,-418,-418
1530,-417,-417,-417
1531,-417,-417,-417
1532,-418,-418,-418
1533,-417,-417,-417
1534,-417,-417,-417
1535,-417,-417,-417
1536,-418,-418,-418
1537,-418,-418,-418
1538,-417,-417,-417
1539,-418,-418,-418
1540,-417,-417,-417
1541,-417,-417,-417
1542,-418,-418,-418
1543,-417,-417,-417
1544,-417,-417,-417
1545,-417,-417,-417
1546,-418,-418,-418
1547,-418,-418,-418
1548,-417,-417,-417
1549,-417,-417,-417
1550,-418,-418,-418
1551,-418,-418,-418
1552,-418,-418,-418
1553,-417,-417,-417
1554,-417,-417,-417
1555,-417,-417,-417
1556,-417,-417,-417
1557,-418,-418,-418
1558,-417,-417,-417
1559,-417,-417,-417
1560,-417,-417,-417
1561,-418,-418,-418
1562,-417,-417,-417
1563,-418,-418,-418
1564,-418,-418,-418
1565,-418,-418,-418
1566,-418,-418,-418
1567,-417,-417,-417
1568,-418,-418,-418
1569,-417,-417,-417
1570,-417,-417,-417
1571,-417,-417,-417
1572,-417,-417,-417
1573,-418,-418,-418
1574,-417,-417,-417
1575,-418,-418,-418
1576,-417,-417,-417
1577,-417,-417,-417
1578,-417,-417,-417
1579,-417,-417,-417
1580,-418,-418,-418
1581,-417,-417,-417
1582,-417,-417,-417
1583,-417,-417,-417
1584,-417,-417,-417
1585,-417,-417,-417
1586,-418,-418,-418
1587,-417,-417,-417
1588,-417,-417,-417
1589,-417,-417,-417
1590,-417,-417,-417
1591,-417,-417,-417
1592,-417,-417,-417
1593,-417,-417,-417
1594,-417,-417,-417
1595,-417,-417,-417
1596,-417,-417,-417
1597,-417,-417,-417
1598,-418,-418,-418
1599,-417,-417,-417
1600,-417,-417,-417
1601,-417,-417,-417
1602,-417,-417,-417
1603,-417,-417,-417
1604,-417,-417,-417
1605,-418,-418,-418
1606,-417,-417,-417
1607,-417,-417,-417
1608,-417,-417,-417
1609,-417,-417,-417
1610,-417,-417,-417
1611,-417,-417,-417
1612,-417,-417,-417
1613,-417,-417,-417
1614,-417,-417,-417
1615,-418,-418,-418
1616,-417,-417,-417
1617,-417,-417,-417
1618,-417,-417,-417
1619,-418,-418,-418
1620,-417,-417,-417
1621,-417,-417,-417
1622,-417,-417,-417
1623,-418,-418,-418
1624,-417,-417,-417
1625,-417,-417,-417
1626,-418,-418,-418
1627,-418,-418,-418
1628,-418,-418,-418
1629,-417,-417,-417
1630,-417,-417,-417
1631,-417,-417,-417
1632,-417,-417,-417
1633,-417,-417,-417
1634,-417,-417,-417
1635,-417,-417,-417
1636,-417,-417,-417
1637,-417,-417,-417
1638,-417,-417,-417
1639,-417,-417,-417
1640,-417,-417,-417
1641,-417,-417,-417
1642,-417,-417,-417
1643,-417,-417,-417
1644,-417,-417,-417
1645,-417,-417,-417
1646,-417,-417,-417
1647,-417,-417,-417
1648,-417,-417,-417
1649,-417,-417,-417
1650,-417,-417,-417
1651,-417,-417,-417
1652,-417,-417,-417
1653,-417,-417,-417
1654,-417,-417,-417
1655,-417,-417,-417
1656,-417,-417,-417
1657,-417,-417,-417
1658,-417,-417,-417
1659,-417,-417,-417
1660,-417,-417,-417
1661,-417,-417,-417
1662,-417,-417,-417
1663,-417,-417,-417
1664,-417,-417,-417
1665,-417,-417,-417
1666,-417,-417,-417
1667,-417,-417,-417
1668,-417,-417,-417
1669,-417,-417,-417
1670,-417,-417,-417
1671,-417,-417,-417
1672,-417,-417,-417
1673,-417,-417,-417
1674,-417,-417,-417
1675,-417,-417,-417
1676,-417,-417,-417
1677,-417,-417,-417
1678,-417,-417,-417
1679,-417,-417,-417
1680,-417,-417,-417
1681,-417,-417,-417
1682,-417,-417,-417
1683,-417,-417,-417
1684,-417,-417,-417
1685,-417,-417,-417
1686,-417,-417,-417
1687,-417,-417,-417
1688,-417,-417,-417
1689,-417,-417,-417
1690,-417,-417,-417
1691,-417,-417,-417
1692,-417,-417,-417
1693,-417,-417,-417
1694,-417,-417,-417
1695,-417,-417,-417
1696,-417,-417,-417
1697,-417,-417,-417
1698,-417,-417,-417
1699,-417,-417,-417
1700,-417,-417,-417
1701,-417,-417,-417
1702,-417,-417,-417
1703,-417,-417,-417
1704,-417,-417,-417
1705,-417,-417,-417
1706,-417,-417,-417
1707,-417,-417,-417
1708,-417,-417,-417
1709,-417,-417,-417
1710,-417,-417,-417
1711,-417,-417,-417
1712,-417,-417,-417
1713,-417,-417,-417
1714,-417,-417,-417
1715,-417,-417,-417
1716,-417,-417,-417
1717,-417,-417,-417
1718,-417,-417,-417
1719,-417,-417,-417
1720,-417,-417,-417
1721,-417,-417,-417
1722,-417,-417,-417
1723,-417,-417,-417
1724,-417,-417,-417
1725,-417,-417,-417
1726,-417,-417,-417
1727,-417,-417,-417
1728,-417,-417,-417
1729,-417,-417,-417
1730,-417,-417,-417
1731,-417,-417,-417
1732,-417,-417,-417
1733,-417,-417,-417
1734,-417,-417,-417
1735,-417,-417,-417
1736,-417,-417,-417
1737,-417,-417,-417
1738,-417,-417,-417
1739,-417,-417,-417
1740,-417,-417,-417
1741,-417,-417,-417
1742,-417,-417,-417
1743,-417,-417,-417
1744,-417,-417,-417
1745,-417,-417,-417
1746,-417,-417,-417
1747,-417,-417,-417
1748,-417,-417,-417
1749,-417,-417,-417
1750,-417,-417,-417
1751,-417,-417,-417
1752,-417,-417,-417
1753,-417,-417,-417
1754,-417,-417,-417
1755,-417,-417,-417
1756,-417,-417,-417
1757,-417,-417,-417
1758,-417,-417,-417
1759,-417,-417,-417
1760,-417,-417,-417
1761,-417,-417,-417
1762,-417,-417,-417
1763,-417,-417,-417
1764,-417,-417,-417
1765,-417,-417,-417
1766,-417,-417,-417
1767,-417,-417,-417
1768,-417,-417,-417
1769,-417,-417,-417
1770,-417,-417,-417
1771,-417,-417,-417
1772,-417,-417,-417
1773,-417,-417,-417
1774,-417,-417,-417
1775,-417,-417,-417
1776,-417,-417,-417
1777,-417,-417,-417
1778,-417,-417,-417
1779,-417,-417,-417
1780,-417,-417,-417
1781,-417,-417,-417
1782,-417,-417,-417
1783,-417,-417,-417
1784,-417,-417,-417
1785,-417,-417,-417
1786,-417,-417,-417
1787,-417,-417,-417
1788,-417,-417,-417
1789,-417,-417,-417
1790,-417,-417,-417
1791,-417,-417,-417
1792,-417,-417,-417
1793,-417,-417,-417
1794,-417,-417,-417
1795,-417,-417,-417
1796,-417,-417,-417
1797,-417,-417,-417
1798,-417,-417,-417
1799,-417,-417,-417
1800,-417,-417,-417
1801,-417,-417,-417
1802,-417,-417,-417
1803,-417,-417,-417
1804,-417,-417,-417
1805,-417,-417,-417
1806,-417,-417,-417
1807,-417,-417,-417
1808,-417,-417,-417
1809,-417,-417,-417
1810,-417,-417,-417
1811,-417,-417,-417
1812,-417,-417,-417
1813,-417,-417,-417
1814,-417,-417,-417
1815,-417,-417,-417
1816,-417,-417,-417
1817,-417,-417,-417
1818,-417,-417,-417
1819,-417,-417,-417
1820,-417,-417,-417
1821,-417,-417,-417
1822,-417,-417,-417
1823,-417,-417,-417
1824,-417,-417,-417
1825,-417,-417,-417
1826,-417,-417,-417
1827,-417,-417,-417
1828,-417,-417,-417
1829,-417,-417,-417
1830,-417,-417,-417
1831,-417,-417,-417
1832,-417,-417,-417
1833,-417,-417,-417
1834,-417,-417,-417
1835,-417,-417,-417
1836,-417,-417,-417
1837,-417,-417,-417
1838,-417,-417,-417
1839,-417,-417,-417
1840,-417,-417,-417
1841,-417,-417,-417
1842,-417,-417,-417
1843,-417,-417,-417
1844,-417,-417,-417
1845,-417,-417,-417
1846,-417,-417,-417
1847,-417,-417,-417
1848,-417,-417,-417
1849,-417,-417,-417
1850,-417,-417,-417
1851,-417,-417,-417
1852,-417,-417,-417
1853,-417,-417,-417
1854,-417,-417,-417
1855,-417,-417,-417
1856,-417,-417,-417
1857,-417,-417,-417
1858,-417,-417,-417
1859,-417,-417,-417
1860,-417,-417,-417
1861,-417,-417,-417
1862,-417,-417,-417
1863,-417,-417,-417
1864,-417,-417,-417
1865,-417,-417,-417
1866,-417,-417,-417
1867,-417,-417,-417
1868,-417,-417,-417
1869,-417,-417,-417
1870,-417,-417,-417
1871,-417,-417,-417
1872,-417,-417,-417
1873,-417,-417,-417
1874,-417,-417,-417
1875,-417,-417,-417
1876,-417,-417,-417
1877,-417,-417,-417
1878,-417,-417,-417
1879,-417,-417,-417
1880,-417,-417,-417
1881,-417,-417,-417
1882,-417,-417,-417
1883,-417,-417,-417
1884,-417,-417,-417
1885,-417,-417,-417
1886,-417,-417,-417
1887,-417,-417,-417
1888,-417,-417,-417
1889,-417,-417,-417
1890,-417,-417,-417
1891,-417,-417,-417
1892,-417,-417,-417
1893,-417,-417,-417
1894,-417,-417,-417
1895,-417,-417,-417
1896,-417,-417,-417
1897,-417,-417,-417
1898,-417,-417,-417
1899,-417,-417,-417
1900,-417,-417,-417
1901,-417,-417,-417
1902,-417,-417,-417
1903,-417,-417,-417
1904,-417,-417,-417
1905,-417,-417,-417
1906,-417,-417,-417
1907,-417,-417,-417
1908,-417,-417,-417
1909,-417,-417,-417
1910,-417,-417,-417
1911,-417,-417,-417
1912,-417,-417,-417
1913,-417,-417,-417
1914,-417,-417,-417
1915,-417,-417,-417
1916,-417,-417,-417
1917,-417,-417,-417
1918,-417,-417,-417
1919,-417,-417,-417
1920,-417,-417,-417
1921,-417,-417,-417
1922,-417,-417,-417
1923,-417,-417,-417
1924,-417,-417,-417
1925,-417,-417,-417
1926,-417,-417,-417
1927,-417,-417,-417
1928,-417,-417,-417
1929,-417,-417,-417
1930,-417,-417,-417
1931,-417,-417,-417
1932,-417,-417,-417
1933,-417,-417,-417
1934,-417,-417,-417
1935,-417,-417,-417
1936,-417,-417,-417
1937,-417,-417,-417
1938,-417,-417,-417
1939,-417,-417,-417
1940,-417,-417,-417
1941,-417,-417,-417
1942,-417,-417,-417
1943,-417,-417,-417
1944,-417,-417,-417
1945,-417,-417,-417
1946,-417,-417,-417
1947,-417,-417,-417
1948,-417,-417,-417
1949,-417,-417,-417
1950,-417,-417,-417
1951,-417,-417,-417
1952,-417,-417,-417
1953,-417,-417,-417
1954,-417,-417,-417
1955,-417,-417,-417
1956,-417,-417,-417
1957,-417,-417,-417
1958,-417,-417,-417
1959,-417,-417,-417
1960,-417,-417,-417
1961,-417,-417,-417
1962,-417,-417,-417
1963,-417,-417,-417
1964,-417,-417,-417
1965,-417,-417,-417
1966,-417,-417,-417
1967,-417,-417,-417
1968,-417,-417,-417
1969,-417,-417,-417
1970,-417,-417,-417
1971,-417,-417,-417
1972,-417,-417,-417
1973,-417,-417,-417
1974,-417,-417,-417
1975,-417,-417,-417
1976,-417,-417,-417
1977,-417,-417,-417
1978,-417,-417,-417
1979,-417,-417,-417
1980,-417,-417,-417
1981,-417,-417,-417
1982,-417,-417,-417
1983,-417,-417,-417
1984,-417,-417,-417
1985,-417,-417,-417
1986,-417,-417,-417
1987,-417,-417,-417
1988,-417,-417,-417
1989,-417,-417,-417
1990,-417,-417,-417
1991,-417,-417,-417
1992,-417,-417,-417
1993,-417,-417,-417
1994,-417,-417,-417
1995,-417,-417,-417
1996,-417,-417,-417
1997,-417,-417,-417
1998,-417,-417,-417
1999,-417,-417,-417
2000,-417,-417,-417
2001,-417,-417,-417
2002,-417,-417,-417
2003,-417,-417,-417
2004,-417,-417,-417
2005,-417,-417,-417
2006,-417,-417,-417
2007,-417,-417,-417
2008,-417,-417,-417
2009,-417,-417,-417
2010,-417,-417,-417
2011,-417,-417,-417
2012,-417,-417,-417
2013,-417,-417,-417
2014,-417,-417,-417
2015,-417,-417,-417
2016,-417,-417,-417
2017,-417,-417,-417
2018,-417,-417,-417
2019,-417,-417,-417
2020,-417,-417,-417
2021,-417,-417,-417
2022,-417,-417,-417
2023,-417,-417,-417
2024,-417,-417,-417
2025,-417,-417,-417
2026,-417,-417,-417
2027,-417,-417,-417
2028,-417,-417,-417
2029,-417,-417,-417
2030,-417,-417,-417
2031,-417,-417,-417
2032,-417,-417,-417
2033,-417,-417,-417
2034,-417,-417,-417
2035,-417,-417,-417
2036,-417,-417,-417
2037,-417,-417,-417
2038,-417,-417,-417
2039,-417,-417,-417
2040,-417,-417,-417
2041,-417,-417,-417
2042,-417,-417,-417
2043,-417,-417,-417
2044,-417,-417,-417
2045,-417,-417,-417
2046,-417,-417,-417
2047,-417,-417,-417
2048,-417,-417,-417
2049,-417,-417,-417
2050,-417,-417,-417
2051,-417,-417,-417
2052,-417,-417,-417
2053,-417,-417,-417
2054,-417,-417,-417
2055,-417,-417,-417
2056,-417,-417,-417
2057,-417,-417,-417
2058,-417,-417,-417
2059,-417,-417,-417
2060,-417,-417,-417
2061,-417,-417,-417
2062,-417,-417,-417
2063,-417,-417,-417
2064,-417,-417,-417
2065,-417,-417,-417
2066,-417,-417,-417
2067,-417,-417,-417
2068,-417,-417,-417
2069,-417,-417,-417
2070,-417,-417,-417
2071,-417,-417,-417
2072,-417,-417,-417
2073,-417,-417,-417
2074,-417,-417,-417
2075,-417,-417,-417
2076,-417,-417,-417
2077,-417,-417,-417
2078,-417,-417,-417
2079,-417,-417,-417
2080,-417,-417,-417
2081,-417,-417,-417
2082,-417,-417,-417
2083,-417,-417,-417
2084,-417,-417,-417
2085,-417,-417,-417
2086,-417,-417,-417
2087,-417,-417,-417
2088,-417,-417,-417
2089,-417,-417,-417
2090,-417,-417,-417
2091,-417,-417,-417
2092,-417,-417,-417
2093,-417,-417,-417
2094,-417,-417,-417
2095,-417,-417,-417
2096,-417,-417,-417
2097,-417,-417,-417
2098,-417,-417,-417
2099,-417,-417,-417
2100,-417,-417,-417
2101,-417,-417,-417
2102,-417,-417,-417
2103,-417,-417,-417
2104,-417,-417,-417
2105,-417,-417,-417
2106,-417,-417,-417
2107,-417,-417,-417
2108,-417,-417,-417
2109,-417,-417,-417
2110,-417,-417,-417
2111,-417,-417,-417
2112,-417,-417,-417
2113,-417,-417,-417
2114,-417,-417,-417
2115,-417,-417,-417
2116,-417,-417,-417
2117,-417,-417,-417
2118,-417,-417,-417
2119,-417,-417,-417
2120,-417,-417,-417
2121,-417,-417,-417
2122,-417,-417,-417
2123,-417,-417,-417
2124,-417,-417,-417
2125,-417,-417,-417
2126,-417,-417,-417
2127,-417,-417,-417
2128,-417,-417,-417
2129,-417,-417,-417
2130,-417,-417,-417
2131,-417,-417,-417
2132,-417,-417,-417
2133,-417,-417,-417
2134,-417,-417,-417
2135,-417,-417,-417
2136,-417,-417,-417
2137,-417,-417,-417
2138,-417,-417,-417
2139,-417,-417,-417
2140,-417,-417,-417
2141,-417,-417,-417
2142,-417,-417,-417
2143,-417,-417,-417
2144,-417,-417,-417
2145,-417,-417,-417
2146,-417,-417,-417
2147,-417,-417,-417
2148,-417,-417,-417
2149,-417,-417,-417
2150,-417,-417,-417
2151,-417,-417,-417
2152,-417,-417,-417
2153,-417,-417,-417
2154,-417,-417,-417
2155,-417,-417,-417
2156,-417,-417,-417
2157,-417,-417,-417
2158,-417,-417,-417
2159,-417,-417,-417
2160,-417,-417,-417
2161,-417,-417,-417
2162,-417,-417,-417
2163,-417,-417,-417
2164,-417,-417,-417
2165,-417,-417,-417
2166,-417,-417,-417
2167,-417,-417,-417
2168,-417,-417,-417
2169,-417,-417,-417
2170,-417,-417,-417
2171,-417,-417,-417
2172,-417,-417,-417
2173,-417,-417,-417
2174,-417,-417,-417
2175,-417,-417,-417
2176,-417,-417,-417
2177,-417,-417,-417
2178,-417,-417,-417
2179,-417,-417,-417
2180,-417,-417,-417
2181,-417,-417,-417
2182,-417,-417,-417
2183,-417,-417,-417
2184,-417,-417,-417
2185,-417,-417,-417
2186,-417,-417,-417
2187,-417,-417,-417
2188,-417,-417,-417
2189,-417,-417,-417
2190,-417,-417,-417
2191,-417,-417,-417
2192,-417,-417,-417
2193,-417,-417,-417
2194,-417,-417,-417
2195,-417,-417,-417
2196,-417,-417,-417
2197,-417,-417,-417
2198,-417,-417,-417
2199,-417,-417,-417
2200,-417,-417,-417
2201,-417,-417,-417
2202,-417,-417,-417
2203,-417,-417,-417
2204,-417,-417,-417
2205,-417,-417,-417
2206,-417,-417,-417
2207,-417,-417,-417
2208,-417,-417,-417
2209,-417,-417,-417
2210,-417,-417,-417
2211,-417,-417,-417
2212,-417,-417,-417
2213,-417,-417,-417
2214,-417,-417,-417
2215,-417,-417,-417
2216,-417,-417,-417
2217,-417,-417,-417
2218,-417,-417,-417
2219,-417,-417,-417
2220,-417,-417,-417
2221,-417,-417,-417
2222,-417,-417,-417
2223,-417,-417,-417
2224,-417,-417,-417
2225,-417,-417,-417
2226,-417,-417,-417
2227,-417,-417,-417
2228,-417,-417,-417
2229,-417,-417,-417
2230,-417,-417,-417
2231,-417,-417,-417
2232,-417,-417,-417
2233,-417,-417,-417
2234,-417,-417,-417
2235,-417,-417,-417
2236,-417,-417,-417
2237,-417,-417,-417
2238,-417,-417,-417
2239,-417,-417,-417
2240,-417,-417,-417
2241,-417,-417,-417
2242,-417,-417,-417
2243,-417,-417,-417
2244,-417,-417,-417
2245,-417,-417,-417
2246,-417,-417,-417
2247,-417,-417,-417
2248,-417,-417,-417
2249,-417,-417,-417
2250,-417,-417,-417
2251,-417,-417,-417
2252,-417,-417,-417
2253,-417,-417,-417
2254,-417,-417,-417
2255,-417,-417,-417
2256,-417,-417,-417
2257,-417,-417,-417
2258,-417,-417,-417
2259,-417,-417,-417
2260,-417,-417,-417
2261,-417,-417,-417
2262,-417,-417,-417
2263,-417,-417,-417
2264,-417,-417,-417
2265,-417,-417,-417
2266,-417,-417,-417
2267,-417,-417,-417
2268,-417,-417,-417
2269,-417,-417,-417
2270,-417,-417,-417
2271,-417,-417,-417
2272,-417,-417,-417
2273,-417,-417,-417
2274,-417,-417,-417
2275,-417,-417,-417
2276,-417,-417,-417
2277,-417,-417,-417
2278,-417,-417,-417
2279,-417,-417,-417
2280,-417,-417,-417
2281,-417,-417,-417
2282,-417,-417,-417
2283,-417,-417,-417
2284,-417,-417,-417
2285,-417,-417,-417
2286,-417,-417,-417
2287,-417,-417,-417
2288,-417,-417,-417
2289,-417,-417,-417
2290,-417,-417,-417
2291,-417,-417,-417
2292,-417,-417,-417
2293,-417,-417,-417
2294,-417,-417,-417
2295,-417,-417,-417
2296,-417,-417,-417
2297,-417,-417,-417
2298,-417,-417,-417
2299,-417,-417,-417
2300,-417,-417,-417
2301,-417,-417,-417
2302,-417,-417,-417
2303,-417,-417,-417
2304,-417,-417,-417
2305,-417,-417,-417
2306,-417,-417,-417
2307,-417,-417,-417
2308,-417,-417,-417
2309,-417,-417,-417
2310,-417,-417,-417
2311,-417,-417,-417
2312,-417,-417,-417
2313,-417,-417,-417
2314,-417,-417,-417
2315,-417,-417,-417
2316,-417,-417,-417
2317,-417,-417,-417
2318,-417,-417,-417
2319,-417,-417,-417
2320,-417,-417,-417
2321,-417,-417,-417
2322,-417,-417,-417
2323,-417,-417,-417
2324,-417,-417,-417
2325,-417,-417,-417
2326,-417,-417,-417
2327,-417,-417,-417
2328,-417,-417,-417
2329,-417,-417,-417
2330,-417,-417,-417
2331,-417,-417,-417
2332,-417,-417,-417
2333,-417,-417,-417
2334,-417,-417,-417
2335,-417,-417,-417
2336,-417,-417,-417
2337,-417,-417,-417
2338,-417,-417,-417
2339,-417,-417,-417
2340,-417,-417,-417
2341,-417,-417,-417
2342,-417,-417,-417
2343,-417,-417,-417
2344,-417,-417,-417
2345,-417,-417,-417
2346,-417,-417,-417
2347,-417,-417,-417
2348,-417,-417,-417
2349,-417,-417,-417
2350,-417,-417,-417
2351,-417,-417,-417
2352,-417,-417,-417
2353,-417,-417,-417
2354,-417,-417,-417
2355,-417,-417,-417
2356,-417,-417,-417
2357,-417,-417,-417
2358,-417,-417,-417
2359,-417,-417,-417
2360,-417,-417,-417
2361,-417,-417,-417
2362,-417,-417,-417
2363,-417,-417,-417
2364,-417,-417,-417
2365,-417,-417,-417
2366,-417,-417,-417
2367,-417,-417,-417
2368,-417,-417,-417
2369,-417,-417,-417
2370,-417,-417,-417
2371,-417,-417,-417
2372,-417,-417,-417
2373,-417,-417,-417
2374,-417,-417,-417
2375,-417,-417,-417
2376,-417,-417,-417
2377,-417,-417,-417
2378,-417,-417,-417
2379,-417,-417,-417
2380,-417,-417,-417
2381,-417,-417,-417
2382,-417,-417,-417
2383,-417,-417,-417
2384,-417,-417,-417
2385,-417,-417,-417
2386,-417,-417,-417
2387,-417,-417,-417
2388,-417,-417,-417
2389,-417,-417,-417
2390,-417,-417,-417
2391,-417,-417,-417
2392,-417,-417,-417
2393,-417,-417,-417
2394,-417,-417,-417
2395,-417,-417,-417
2396,-417,-417,-417
2397,-417,-417,-417
2398,-417,-417,-417
