Step,A0_g_no_ortho_init - best_return,A0_g_no_ortho_init - best_return__MIN,A0_g_no_ortho_init - best_return__MAX
1239,-437,-437,-437
1240,-437,-437,-437
1241,-437,-437,-437
1242,-437,-437,-437
1243,-437,-437,-437
1244,-437,-437,-437
1245,-437,-437,-437
1246,-437,-437,-437
1247,-437,-437,-437
1248,-437,-437,-437
1249,-437,-437,-437
1250,-437,-437,-437
1251,-437,-437,-437
1252,-437,-437,-437
1253,-437,-437,-437
1254,-437,-437,-437
1255,-437,-437,-437
1256,-437,-437,-437
1257,-437,-437,-437
1258,-437,-437,-437
1259,-437,-437,-437
1260,-437,-437,-437
1261,-437,-437,-437
1262,-437,-437,-437
1263,-437,-437,-437
1264,-437,-437,-437
1265,-437,-437,-437
1266,-437,-437,-437
1267,-437,-437,-437
1268,-437,-437,-437
1269,-437,-437,-437
1270,-437,-437,-437
1271,-437,-437,-437
1272,-437,-437,-437
1273,-437,-437,-437
1274,-437,-437,-437
1275,-437,-437,-437
1276,-437,-437,-437
1277,-437,-437,-437
1278,-437,-437,-437
1279,-437,-437,-437
1280,-437,-437,-437
1281,-437,-437,-437
1282,-437,-437,-437
1283,-437,-437,-437
1284,-437,-437,-437
1285,-437,-437,-437
1286,-437,-437,-437
1287,-437,-437,-437
1288,-437,-437,-437
1289,-437,-437,-437
1290,-437,-437,-437
1291,-437,-437,-437
1292,-437,-437,-437
1293,-437,-437,-437
1294,-437,-437,-437
1295,-437,-437,-437
1296,-437,-437,-437
1297,-437,-437,-437
1298,-437,-437,-437
1299,-437,-437,-437
1300,-437,-437,-437
1301,-437,-437,-437
1302,-437,-437,-437
1303,-437,-437,-437
1304,-437,-437,-437
1305,-437,-437,-437
1306,-437,-437,-437
1307,-437,-437,-437
1308,-437,-437,-437
1309,-437,-437,-437
1310,-437,-437,-437
1311,-437,-437,-437
1312,-437,-437,-437
1313,-437,-437,-437
1314,-437,-437,-437
1315,-437,-437,-437
1316,-437,-437,-437
1317,-437,-437,-437
1318,-437,-437,-437
1319,-437,-437,-437
1320,-437,-437,-437
1321,-437,-437,-437
1322,-437,-437,-437
1323,-437,-437,-437
1324,-437,-437,-437
1325,-437,-437,-437
1326,-437,-437,-437
1327,-437,-437,-437
1328,-437,-437,-437
1329,-437,-437,-437
1330,-437,-437,-437
1331,-437,-437,-437
1332,-437,-437,-437
1333,-437,-437,-437
1334,-437,-437,-437
1335,-437,-437,-437
1336,-437,-437,-437
1337,-437,-437,-437
1338,-437,-437,-437
1339,-437,-437,-437
1340,-437,-437,-437
1341,-437,-437,-437
1342,-437,-437,-437
1343,-437,-437,-437
1344,-437,-437,-437
1345,-437,-437,-437
1346,-437,-437,-437
1347,-437,-437,-437
1348,-437,-437,-437
1349,-437,-437,-437
1350,-437,-437,-437
1351,-437,-437,-437
1352,-437,-437,-437
1353,-437,-437,-437
1354,-437,-437,-437
1355,-437,-437,-437
1356,-437,-437,-437
1357,-437,-437,-437
1358,-437,-437,-437
1359,-437,-437,-437
1360,-437,-437,-437
1361,-437,-437,-437
1362,-437,-437,-437
1363,-437,-437,-437
1364,-437,-437,-437
1365,-437,-437,-437
1366,-437,-437,-437
1367,-437,-437,-437
1368,-437,-437,-437
1369,-437,-437,-437
1370,-437,-437,-437
1371,-437,-437,-437
1372,-437,-437,-437
1373,-437,-437,-437
1374,-437,-437,-437
1375,-437,-437,-437
1376,-437,-437,-437
1377,-437,-437,-437
1378,-437,-437,-437
1379,-437,-437,-437
1380,-437,-437,-437
1381,-437,-437,-437
1382,-437,-437,-437
1383,-437,-437,-437
1384,-437,-437,-437
1385,-437,-437,-437
1386,-437,-437,-437
1387,-437,-437,-437
1388,-437,-437,-437
1389,-437,-437,-437
1390,-437,-437,-437
1391,-437,-437,-437
1392,-437,-437,-437
1393,-437,-437,-437
1394,-437,-437,-437
1395,-437,-437,-437
1396,-437,-437,-437
1397,-437,-437,-437
1398,-437,-437,-437
1399,-437,-437,-437
1400,-437,-437,-437
1401,-437,-437,-437
1402,-437,-437,-437
1403,-437,-437,-437
1404,-437,-437,-437
1405,-437,-437,-437
1406,-437,-437,-437
1407,-437,-437,-437
1408,-437,-437,-437
1409,-437,-437,-437
1410,-437,-437,-437
1411,-437,-437,-437
1412,-437,-437,-437
1413,-437,-437,-437
1414,-437,-437,-437
1415,-437,-437,-437
1416,-437,-437,-437
1417,-437,-437,-437
1418,-437,-437,-437
1419,-437,-437,-437
1420,-437,-437,-437
1421,-437,-437,-437
1422,-437,-437,-437
1423,-437,-437,-437
1424,-437,-437,-437
1425,-437,-437,-437
1426,-437,-437,-437
1427,-437,-437,-437
1428,-437,-437,-437
1429,-437,-437,-437
1430,-437,-437,-437
1431,-437,-437,-437
1432,-437,-437,-437
1433,-437,-437,-437
1434,-437,-437,-437
1435,-437,-437,-437
1436,-437,-437,-437
1437,-437,-437,-437
1438,-437,-437,-437
1439,-437,-437,-437
1440,-437,-437,-437
1441,-437,-437,-437
1442,-437,-437,-437
1443,-437,-437,-437
1444,-437,-437,-437
1445,-437,-437,-437
1446,-437,-437,-437
1447,-437,-437,-437
1448,-437,-437,-437
1449,-437,-437,-437
1450,-437,-437,-437
1451,-437,-437,-437
1452,-437,-437,-437
1453,-437,-437,-437
1454,-437,-437,-437
1455,-437,-437,-437
1456,-437,-437,-437
1457,-437,-437,-437
1458,-437,-437,-437
1459,-437,-437,-437
1460,-437,-437,-437
1461,-437,-437,-437
1462,-437,-437,-437
1463,-437,-437,-437
1464,-437,-437,-437
1465,-437,-437,-437
1466,-437,-437,-437
1467,-437,-437,-437
1468,-437,-437,-437
1469,-437,-437,-437
1470,-437,-437,-437
1471,-437,-437,-437
1472,-437,-437,-437
1473,-437,-437,-437
1474,-437,-437,-437
1475,-437,-437,-437
1476,-437,-437,-437
1477,-437,-437,-437
1478,-437,-437,-437
1479,-437,-437,-437
1480,-437,-437,-437
1481,-437,-437,-437
1482,-437,-437,-437
1483,-437,-437,-437
1484,-437,-437,-437
1485,-437,-437,-437
1486,-437,-437,-437
1487,-437,-437,-437
1488,-437,-437,-437
1489,-437,-437,-437
1490,-437,-437,-437
1491,-437,-437,-437
1492,-437,-437,-437
1493,-437,-437,-437
1494,-437,-437,-437
1495,-437,-437,-437
1496,-437,-437,-437
1497,-437,-437,-437
1498,-437,-437,-437
1499,-437,-437,-437
1500,-437,-437,-437
1501,-437,-437,-437
1502,-437,-437,-437
1503,-437,-437,-437
1504,-437,-437,-437
1505,-437,-437,-437
1506,-437,-437,-437
1507,-437,-437,-437
1508,-437,-437,-437
1509,-437,-437,-437
1510,-437,-437,-437
1511,-437,-437,-437
1512,-437,-437,-437
1513,-437,-437,-437
1514,-437,-437,-437
1515,-437,-437,-437
1516,-437,-437,-437
1517,-437,-437,-437
1518,-437,-437,-437
1519,-437,-437,-437
1520,-437,-437,-437
1521,-437,-437,-437
1522,-437,-437,-437
1523,-437,-437,-437
1524,-437,-437,-437
1525,-437,-437,-437
1526,-437,-437,-437
1527,-437,-437,-437
1528,-437,-437,-437
1529,-437,-437,-437
1530,-437,-437,-437
1531,-437,-437,-437
1532,-437,-437,-437
1533,-437,-437,-437
1534,-437,-437,-437
1535,-437,-437,-437
1536,-437,-437,-437
1537,-437,-437,-437
1538,-437,-437,-437
1539,-437,-437,-437
1540,-437,-437,-437
1541,-437,-437,-437
1542,-437,-437,-437
1543,-437,-437,-437
1544,-437,-437,-437
1545,-437,-437,-437
1546,-437,-437,-437
1547,-437,-437,-437
1548,-437,-437,-437
1549,-437,-437,-437
1550,-437,-437,-437
1551,-437,-437,-437
1552,-437,-437,-437
1553,-437,-437,-437
1554,-437,-437,-437
1555,-437,-437,-437
1556,-437,-437,-437
1557,-437,-437,-437
1558,-437,-437,-437
1559,-437,-437,-437
1560,-437,-437,-437
1561,-437,-437,-437
1562,-437,-437,-437
1563,-437,-437,-437
1564,-437,-437,-437
1565,-437,-437,-437
1566,-437,-437,-437
1567,-437,-437,-437
1568,-437,-437,-437
1569,-437,-437,-437
1570,-437,-437,-437
1571,-437,-437,-437
1572,-437,-437,-437
1573,-437,-437,-437
1574,-437,-437,-437
1575,-437,-437,-437
1576,-437,-437,-437
1577,-437,-437,-437
1578,-437,-437,-437
1579,-437,-437,-437
1580,-437,-437,-437
1581,-437,-437,-437
1582,-437,-437,-437
1583,-437,-437,-437
1584,-437,-437,-437
1585,-437,-437,-437
1586,-437,-437,-437
1587,-437,-437,-437
1588,-437,-437,-437
1589,-437,-437,-437
1590,-437,-437,-437
1591,-437,-437,-437
1592,-437,-437,-437
1593,-437,-437,-437
1594,-437,-437,-437
1595,-437,-437,-437
1596,-437,-437,-437
1597,-437,-437,-437
1598,-437,-437,-437
1599,-437,-437,-437
1600,-437,-437,-437
1601,-437,-437,-437
1602,-437,-437,-437
1603,-437,-437,-437
1604,-437,-437,-437
1605,-437,-437,-437
1606,-437,-437,-437
1607,-437,-437,-437
1608,-437,-437,-437
1609,-437,-437,-437
1610,-437,-437,-437
1611,-437,-437,-437
1612,-437,-437,-437
1613,-437,-437,-437
1614,-437,-437,-437
1615,-437,-437,-437
1616,-437,-437,-437
1617,-437,-437,-437
1618,-437,-437,-437
1619,-437,-437,-437
1620,-437,-437,-437
1621,-437,-437,-437
1622,-437,-437,-437
1623,-437,-437,-437
1624,-437,-437,-437
1625,-437,-437,-437
1626,-437,-437,-437
1627,-437,-437,-437
1628,-437,-437,-437
1629,-437,-437,-437
1630,-437,-437,-437
1631,-437,-437,-437
1632,-437,-437,-437
1633,-437,-437,-437
1634,-437,-437,-437
1635,-437,-437,-437
1636,-437,-437,-437
1637,-437,-437,-437
1638,-437,-437,-437
1639,-437,-437,-437
1640,-437,-437,-437
1641,-437,-437,-437
1642,-437,-437,-437
1643,-437,-437,-437
1644,-437,-437,-437
1645,-437,-437,-437
1646,-437,-437,-437
1647,-437,-437,-437
1648,-437,-437,-437
1649,-437,-437,-437
1650,-437,-437,-437
1651,-437,-437,-437
1652,-437,-437,-437
1653,-437,-437,-437
1654,-437,-437,-437
1655,-437,-437,-437
1656,-437,-437,-437
1657,-437,-437,-437
1658,-437,-437,-437
1659,-437,-437,-437
1660,-437,-437,-437
1661,-437,-437,-437
1662,-437,-437,-437
1663,-437,-437,-437
1664,-437,-437,-437
1665,-437,-437,-437
1666,-437,-437,-437
1667,-437,-437,-437
1668,-437,-437,-437
1669,-437,-437,-437
1670,-437,-437,-437
1671,-437,-437,-437
1672,-437,-437,-437
1673,-437,-437,-437
1674,-437,-437,-437
1675,-437,-437,-437
1676,-437,-437,-437
1677,-437,-437,-437
1678,-437,-437,-437
1679,-437,-437,-437
1680,-437,-437,-437
1681,-437,-437,-437
1682,-437,-437,-437
1683,-437,-437,-437
1684,-437,-437,-437
1685,-437,-437,-437
1686,-437,-437,-437
1687,-437,-437,-437
1688,-437,-437,-437
1689,-437,-437,-437
1690,-437,-437,-437
1691,-437,-437,-437
1692,-437,-437,-437
1693,-437,-437,-437
1694,-437,-437,-437
1695,-437,-437,-437
1696,-437,-437,-437
1697,-437,-437,-437
1698,-437,-437,-437
1699,-437,-437,-437
1700,-437,-437,-437
1701,-437,-437,-437
1702,-437,-437,-437
1703,-437,-437,-437
1704,-437,-437,-437
1705,-437,-437,-437
1706,-437,-437,-437
1707,-437,-437,-437
1708,-437,-437,-437
1709,-437,-437,-437
1710,-437,-437,-437
1711,-437,-437,-437
1712,-437,-437,-437
1713,-437,-437,-437
1714,-437,-437,-437
1715,-437,-437,-437
1716,-437,-437,-437
1717,-437,-437,-437
1718,-437,-437,-437
1719,-437,-437,-437
1720,-437,-437,-437
1721,-437,-437,-437
1722,-437,-437,-437
1723,-437,-437,-437
1724,-437,-437,-437
1725,-437,-437,-437
1726,-437,-437,-437
1727,-437,-437,-437
1728,-437,-437,-437
1729,-437,-437,-437
1730,-437,-437,-437
1731,-437,-437,-437
1732,-437,-437,-437
1733,-437,-437,-437
1734,-437,-437,-437
1735,-437,-437,-437
1736,-437,-437,-437
1737,-437,-437,-437
1738,-437,-437,-437
1739,-437,-437,-437
1740,-437,-437,-437
1741,-437,-437,-437
1742,-437,-437,-437
1743,-437,-437,-437
1744,-437,-437,-437
1745,-437,-437,-437
1746,-437,-437,-437
1747,-437,-437,-437
1748,-437,-437,-437
1749,-437,-437,-437
1750,-437,-437,-437
1751,-437,-437,-437
1752,-437,-437,-437
1753,-437,-437,-437
1754,-437,-437,-437
1755,-437,-437,-437
1756,-437,-437,-437
1757,-437,-437,-437
1758,-437,-437,-437
1759,-437,-437,-437
1760,-437,-437,-437
1761,-437,-437,-437
1762,-437,-437,-437
1763,-437,-437,-437
1764,-437,-437,-437
1765,-437,-437,-437
1766,-437,-437,-437
1767,-437,-437,-437
1768,-437,-437,-437
1769,-437,-437,-437
1770,-437,-437,-437
1771,-437,-437,-437
1772,-437,-437,-437
1773,-437,-437,-437
1774,-437,-437,-437
1775,-437,-437,-437
1776,-437,-437,-437
1777,-437,-437,-437
1778,-437,-437,-437
1779,-437,-437,-437
1780,-437,-437,-437
1781,-437,-437,-437
1782,-437,-437,-437
1783,-437,-437,-437
1784,-437,-437,-437
1785,-437,-437,-437
1786,-437,-437,-437
1787,-437,-437,-437
1788,-437,-437,-437
