Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
1236,-152,-152,-152
1237,-152,-152,-152
1238,-152,-152,-152
1239,-152,-152,-152
1240,-152,-152,-152
1241,-152,-152,-152
1242,-152,-152,-152
1243,-152,-152,-152
1244,-152,-152,-152
1245,-152,-152,-152
1246,-152,-152,-152
1247,-152,-152,-152
1248,-152,-152,-152
1249,-152,-152,-152
1250,-152,-152,-152
1251,-152,-152,-152
1252,-152,-152,-152
1253,-152,-152,-152
1254,-152,-152,-152
1255,-152,-152,-152
1256,-152,-152,-152
1257,-152,-152,-152
1258,-152,-152,-152
1259,-152,-152,-152
1260,-152,-152,-152
1261,-152,-152,-152
1262,-152,-152,-152
1263,-152,-152,-152
1264,-152,-152,-152
1265,-152,-152,-152
1266,-152,-152,-152
1267,-152,-152,-152
1268,-152,-152,-152
1269,-152,-152,-152
1270,-152,-152,-152
1271,-152,-152,-152
1272,-152,-152,-152
1273,-152,-152,-152
1274,-152,-152,-152
1275,-152,-152,-152
1276,-152,-152,-152
1277,-152,-152,-152
1278,-152,-152,-152
1279,-152,-152,-152
1280,-152,-152,-152
1281,-152,-152,-152
1282,-152,-152,-152
1283,-152,-152,-152
1284,-152,-152,-152
1285,-152,-152,-152
1286,-152,-152,-152
1287,-152,-152,-152
1288,-152,-152,-152
1289,-152,-152,-152
1290,-152,-152,-152
1291,-152,-152,-152
1292,-152,-152,-152
1293,-152,-152,-152
1294,-152,-152,-152
1295,-152,-152,-152
1296,-152,-152,-152
1297,-152,-152,-152
1298,-152,-152,-152
1299,-152,-152,-152
1300,-152,-152,-152
1301,-152,-152,-152
1302,-152,-152,-152
1303,-152,-152,-152
1304,-152,-152,-152
1305,-152,-152,-152
1306,-152,-152,-152
1307,-152,-152,-152
1308,-152,-152,-152
1309,-152,-152,-152
1310,-152,-152,-152
1311,-152,-152,-152
1312,-152,-152,-152
1313,-152,-152,-152
1314,-152,-152,-152
1315,-152,-152,-152
1316,-152,-152,-152
1317,-152,-152,-152
1318,-152,-152,-152
1319,-152,-152,-152
1320,-152,-152,-152
1321,-152,-152,-152
1322,-152,-152,-152
1323,-152,-152,-152
1324,-152,-152,-152
1325,-152,-152,-152
1326,-152,-152,-152
1327,-152,-152,-152
1328,-152,-152,-152
1329,-152,-152,-152
1330,-152,-152,-152
1331,-152,-152,-152
1332,-152,-152,-152
1333,-152,-152,-152
1334,-152,-152,-152
1335,-152,-152,-152
1336,-152,-152,-152
1337,-152,-152,-152
1338,-152,-152,-152
1339,-152,-152,-152
1340,-152,-152,-152
1341,-152,-152,-152
1342,-152,-152,-152
1343,-152,-152,-152
1344,-152,-152,-152
1345,-152,-152,-152
1346,-152,-152,-152
1347,-152,-152,-152
1348,-152,-152,-152
1349,-152,-152,-152
1350,-152,-152,-152
1351,-152,-152,-152
1352,-152,-152,-152
1353,-152,-152,-152
1354,-152,-152,-152
1355,-152,-152,-152
1356,-152,-152,-152
1357,-152,-152,-152
1358,-152,-152,-152
1359,-152,-152,-152
1360,-152,-152,-152
1361,-152,-152,-152
1362,-152,-152,-152
1363,-152,-152,-152
1364,-152,-152,-152
1365,-152,-152,-152
1366,-152,-152,-152
1367,-152,-152,-152
1368,-152,-152,-152
1369,-152,-152,-152
1370,-152,-152,-152
1371,-152,-152,-152
1372,-152,-152,-152
1373,-152,-152,-152
1374,-152,-152,-152
1375,-152,-152,-152
1376,-152,-152,-152
1377,-152,-152,-152
1378,-152,-152,-152
1379,-152,-152,-152
1380,-152,-152,-152
1381,-152,-152,-152
1382,-152,-152,-152
1383,-152,-152,-152
1384,-152,-152,-152
1385,-152,-152,-152
1386,-152,-152,-152
1387,-152,-152,-152
1388,-152,-152,-152
1389,-152,-152,-152
1390,-152,-152,-152
1391,-152,-152,-152
1392,-152,-152,-152
1393,-152,-152,-152
1394,-152,-152,-152
1395,-152,-152,-152
1396,-152,-152,-152
1397,-152,-152,-152
1398,-152,-152,-152
1399,-152,-152,-152
1400,-152,-152,-152
1401,-152,-152,-152
1402,-152,-152,-152
1403,-152,-152,-152
1404,-152,-152,-152
1405,-152,-152,-152
1406,-152,-152,-152
1407,-152,-152,-152
1408,-152,-152,-152
1409,-152,-152,-152
1410,-152,-152,-152
1411,-152,-152,-152
1412,-152,-152,-152
1413,-152,-152,-152
1414,-152,-152,-152
1415,-152,-152,-152
1416,-152,-152,-152
1417,-152,-152,-152
1418,-152,-152,-152
1419,-152,-152,-152
1420,-152,-152,-152
1421,-152,-152,-152
1422,-152,-152,-152
1423,-152,-152,-152
1424,-152,-152,-152
1425,-152,-152,-152
1426,-152,-152,-152
1427,-152,-152,-152
1428,-152,-152,-152
1429,-152,-152,-152
1430,-152,-152,-152
1431,-152,-152,-152
1432,-152,-152,-152
1433,-152,-152,-152
1434,-152,-152,-152
1435,-152,-152,-152
1436,-152,-152,-152
1437,-152,-152,-152
1438,-152,-152,-152
1439,-152,-152,-152
1440,-152,-152,-152
1441,-152,-152,-152
1442,-152,-152,-152
1443,-152,-152,-152
1444,-152,-152,-152
1445,-152,-152,-152
1446,-152,-152,-152
1447,-152,-152,-152
1448,-152,-152,-152
1449,-152,-152,-152
1450,-152,-152,-152
1451,-152,-152,-152
1452,-152,-152,-152
1453,-152,-152,-152
1454,-152,-152,-152
1455,-152,-152,-152
1456,-152,-152,-152
1457,-152,-152,-152
1458,-152,-152,-152
1459,-152,-152,-152
1460,-152,-152,-152
1461,-152,-152,-152
1462,-152,-152,-152
1463,-152,-152,-152
1464,-152,-152,-152
1465,-152,-152,-152
1466,-152,-152,-152
1467,-152,-152,-152
1468,-152,-152,-152
1469,-152,-152,-152
1470,-152,-152,-152
1471,-152,-152,-152
1472,-152,-152,-152
1473,-152,-152,-152
1474,-152,-152,-152
1475,-152,-152,-152
1476,-152,-152,-152
1477,-152,-152,-152
1478,-152,-152,-152
1479,-152,-152,-152
1480,-152,-152,-152
1481,-152,-152,-152
1482,-152,-152,-152
1483,-152,-152,-152
1484,-152,-152,-152
1485,-152,-152,-152
1486,-152,-152,-152
1487,-152,-152,-152
1488,-152,-152,-152
1489,-152,-152,-152
1490,-152,-152,-152
1491,-152,-152,-152
1492,-152,-152,-152
1493,-152,-152,-152
1494,-152,-152,-152
1495,-152,-152,-152
1496,-152,-152,-152
1497,-152,-152,-152
1498,-152,-152,-152
1499,-152,-152,-152
1500,-152,-152,-152
1501,-152,-152,-152
1502,-152,-152,-152
1503,-152,-152,-152
1504,-152,-152,-152
1505,-152,-152,-152
1506,-152,-152,-152
1507,-152,-152,-152
1508,-152,-152,-152
1509,-152,-152,-152
1510,-152,-152,-152
1511,-152,-152,-152
1512,-152,-152,-152
1513,-152,-152,-152
1514,-152,-152,-152
1515,-152,-152,-152
1516,-152,-152,-152
1517,-152,-152,-152
1518,-152,-152,-152
1519,-152,-152,-152
1520,-152,-152,-152
1521,-152,-152,-152
1522,-152,-152,-152
1523,-152,-152,-152
1524,-152,-152,-152
1525,-152,-152,-152
1526,-152,-152,-152
1527,-152,-152,-152
1528,-152,-152,-152
1529,-152,-152,-152
1530,-152,-152,-152
1531,-152,-152,-152
1532,-152,-152,-152
1533,-152,-152,-152
1534,-152,-152,-152
1535,-152,-152,-152
1536,-152,-152,-152
1537,-152,-152,-152
1538,-152,-152,-152
1539,-152,-152,-152
1540,-152,-152,-152
1541,-152,-152,-152
1542,-152,-152,-152
1543,-152,-152,-152
1544,-152,-152,-152
1545,-152,-152,-152
1546,-152,-152,-152
1547,-152,-152,-152
1548,-152,-152,-152
1549,-152,-152,-152
1550,-152,-152,-152
1551,-152,-152,-152
1552,-152,-152,-152
1553,-152,-152,-152
1554,-152,-152,-152
1555,-152,-152,-152
1556,-152,-152,-152
1557,-152,-152,-152
1558,-152,-152,-152
1559,-152,-152,-152
1560,-152,-152,-152
1561,-152,-152,-152
1562,-152,-152,-152
1563,-152,-152,-152
1564,-152,-152,-152
1565,-152,-152,-152
1566,-152,-152,-152
1567,-152,-152,-152
1568,-152,-152,-152
1569,-152,-152,-152
1570,-152,-152,-152
1571,-152,-152,-152
1572,-152,-152,-152
1573,-152,-152,-152
1574,-152,-152,-152
1575,-152,-152,-152
1576,-152,-152,-152
1577,-152,-152,-152
1578,-152,-152,-152
1579,-152,-152,-152
1580,-152,-152,-152
1581,-152,-152,-152
1582,-152,-152,-152
1583,-152,-152,-152
1584,-152,-152,-152
1585,-152,-152,-152
1586,-152,-152,-152
1587,-152,-152,-152
1588,-152,-152,-152
1589,-152,-152,-152
1590,-152,-152,-152
1591,-152,-152,-152
1592,-152,-152,-152
1593,-152,-152,-152
1594,-152,-152,-152
1595,-152,-152,-152
1596,-152,-152,-152
1597,-152,-152,-152
1598,-152,-152,-152
1599,-152,-152,-152
1600,-152,-152,-152
1601,-152,-152,-152
1602,-152,-152,-152
1603,-152,-152,-152
1604,-152,-152,-152
1605,-152,-152,-152
1606,-152,-152,-152
1607,-152,-152,-152
1608,-152,-152,-152
1609,-152,-152,-152
1610,-152,-152,-152
1611,-152,-152,-152
1612,-152,-152,-152
1613,-152,-152,-152
1614,-152,-152,-152
1615,-152,-152,-152
1616,-152,-152,-152
1617,-152,-152,-152
1618,-152,-152,-152
1619,-152,-152,-152
1620,-152,-152,-152
1621,-152,-152,-152
1622,-152,-152,-152
1623,-152,-152,-152
1624,-152,-152,-152
1625,-152,-152,-152
1626,-152,-152,-152
1627,-152,-152,-152
1628,-152,-152,-152
1629,-152,-152,-152
1630,-152,-152,-152
1631,-152,-152,-152
1632,-152,-152,-152
1633,-152,-152,-152
1634,-152,-152,-152
1635,-152,-152,-152
1636,-152,-152,-152
1637,-152,-152,-152
1638,-152,-152,-152
1639,-152,-152,-152
1640,-152,-152,-152
1641,-152,-152,-152
1642,-152,-152,-152
1643,-152,-152,-152
1644,-152,-152,-152
1645,-152,-152,-152
1646,-152,-152,-152
1647,-152,-152,-152
1648,-152,-152,-152
1649,-152,-152,-152
1650,-152,-152,-152
1651,-152,-152,-152
1652,-152,-152,-152
1653,-152,-152,-152
1654,-152,-152,-152
1655,-152,-152,-152
1656,-152,-152,-152
1657,-152,-152,-152
1658,-152,-152,-152
1659,-152,-152,-152
1660,-152,-152,-152
1661,-152,-152,-152
1662,-152,-152,-152
1663,-152,-152,-152
1664,-152,-152,-152
1665,-152,-152,-152
1666,-152,-152,-152
1667,-152,-152,-152
1668,-152,-152,-152
1669,-152,-152,-152
1670,-152,-152,-152
1671,-152,-152,-152
1672,-152,-152,-152
1673,-152,-152,-152
1674,-152,-152,-152
1675,-152,-152,-152
1676,-152,-152,-152
1677,-152,-152,-152
1678,-152,-152,-152
1679,-152,-152,-152
1680,-152,-152,-152
1681,-152,-152,-152
1682,-152,-152,-152
1683,-152,-152,-152
1684,-152,-152,-152
1685,-152,-152,-152
1686,-152,-152,-152
1687,-152,-152,-152
1688,-152,-152,-152
1689,-152,-152,-152
1690,-152,-152,-152
1691,-152,-152,-152
1692,-152,-152,-152
1693,-152,-152,-152
1694,-152,-152,-152
1695,-152,-152,-152
1696,-152,-152,-152
1697,-152,-152,-152
1698,-152,-152,-152
1699,-152,-152,-152
1700,-152,-152,-152
1701,-152,-152,-152
1702,-152,-152,-152
1703,-152,-152,-152
1704,-152,-152,-152
1705,-152,-152,-152
1706,-152,-152,-152
1707,-152,-152,-152
1708,-152,-152,-152
1709,-152,-152,-152
1710,-152,-152,-152
1711,-152,-152,-152
1712,-152,-152,-152
1713,-152,-152,-152
1714,-152,-152,-152
1715,-152,-152,-152
1716,-152,-152,-152
1717,-152,-152,-152
1718,-152,-152,-152
1719,-152,-152,-152
1720,-152,-152,-152
1721,-152,-152,-152
1722,-152,-152,-152
1723,-152,-152,-152
1724,-152,-152,-152
1725,-152,-152,-152
1726,-152,-152,-152
1727,-152,-152,-152
1728,-152,-152,-152
1729,-152,-152,-152
1730,-152,-152,-152
1731,-152,-152,-152
1732,-152,-152,-152
1733,-152,-152,-152
1734,-152,-152,-152
1735,-152,-152,-152
1736,-152,-152,-152
1737,-152,-152,-152
1738,-152,-152,-152
1739,-152,-152,-152
1740,-152,-152,-152
1741,-152,-152,-152
1742,-152,-152,-152
1743,-152,-152,-152
1744,-152,-152,-152
1745,-152,-152,-152
1746,-152,-152,-152
1747,-152,-152,-152
1748,-152,-152,-152
1749,-152,-152,-152
1750,-152,-152,-152
1751,-152,-152,-152
1752,-152,-152,-152
1753,-152,-152,-152
1754,-152,-152,-152
1755,-152,-152,-152
1756,-152,-152,-152
1757,-152,-152,-152
1758,-152,-152,-152
1759,-152,-152,-152
1760,-152,-152,-152
1761,-152,-152,-152
1762,-152,-152,-152
1763,-152,-152,-152
1764,-152,-152,-152
1765,-152,-152,-152
1766,-152,-152,-152
1767,-152,-152,-152
1768,-152,-152,-152
1769,-152,-152,-152
1770,-152,-152,-152
1771,-152,-152,-152
1772,-152,-152,-152
1773,-152,-152,-152
1774,-152,-152,-152
1775,-152,-152,-152
1776,-152,-152,-152
1777,-152,-152,-152
1778,-152,-152,-152
1779,-152,-152,-152
1780,-152,-152,-152
1781,-152,-152,-152
1782,-152,-152,-152
1783,-152,-152,-152
1784,-152,-152,-152
1785,-152,-152,-152
1786,-152,-152,-152
1787,-152,-152,-152
1788,-152,-152,-152
1789,-152,-152,-152
1790,-152,-152,-152
1791,-152,-152,-152
1792,-152,-152,-152
1793,-152,-152,-152
1794,-152,-152,-152
1795,-152,-152,-152
1796,-152,-152,-152
1797,-152,-152,-152
1798,-152,-152,-152
1799,-152,-152,-152
1800,-152,-152,-152
1801,-152,-152,-152
1802,-152,-152,-152
1803,-152,-152,-152
1804,-152,-152,-152
1805,-152,-152,-152
1806,-152,-152,-152
1807,-152,-152,-152
1808,-152,-152,-152
1809,-152,-152,-152
1810,-152,-152,-152
1811,-152,-152,-152
1812,-152,-152,-152
1813,-152,-152,-152
1814,-152,-152,-152
1815,-152,-152,-152
1816,-152,-152,-152
1817,-152,-152,-152
1818,-152,-152,-152
1819,-152,-152,-152
1820,-152,-152,-152
1821,-152,-152,-152
1822,-152,-152,-152
1823,-152,-152,-152
1824,-152,-152,-152
1825,-152,-152,-152
1826,-152,-152,-152
1827,-152,-152,-152
1828,-152,-152,-152
1829,-152,-152,-152
1830,-152,-152,-152
1831,-152,-152,-152
1832,-152,-152,-152
1833,-152,-152,-152
1834,-152,-152,-152
1835,-152,-152,-152
1836,-152,-152,-152
1837,-152,-152,-152
1838,-152,-152,-152
1839,-152,-152,-152
1840,-152,-152,-152
1841,-152,-152,-152
1842,-152,-152,-152
1843,-152,-152,-152
1844,-152,-152,-152
1845,-152,-152,-152
1846,-152,-152,-152
1847,-152,-152,-152
1848,-152,-152,-152
1849,-152,-152,-152
1850,-152,-152,-152
1851,-152,-152,-152
1852,-152,-152,-152
1853,-152,-152,-152
1854,-152,-152,-152
1855,-152,-152,-152
1856,-152,-152,-152
1857,-152,-152,-152
1858,-152,-152,-152
1859,-152,-152,-152
1860,-152,-152,-152
1861,-152,-152,-152
1862,-152,-152,-152
1863,-152,-152,-152
1864,-152,-152,-152
1865,-152,-152,-152
1866,-152,-152,-152
1867,-152,-152,-152
1868,-152,-152,-152
1869,-152,-152,-152
1870,-152,-152,-152
1871,-152,-152,-152
1872,-152,-152,-152
1873,-152,-152,-152
1874,-152,-152,-152
1875,-152,-152,-152
1876,-152,-152,-152
1877,-152,-152,-152
1878,-152,-152,-152
1879,-152,-152,-152
1880,-152,-152,-152
1881,-152,-152,-152
1882,-152,-152,-152
1883,-152,-152,-152
1884,-152,-152,-152
1885,-152,-152,-152
1886,-152,-152,-152
1887,-152,-152,-152
1888,-152,-152,-152
1889,-152,-152,-152
1890,-152,-152,-152
1891,-152,-152,-152
1892,-152,-152,-152
1893,-152,-152,-152
1894,-152,-152,-152
1895,-152,-152,-152
1896,-152,-152,-152
1897,-152,-152,-152
1898,-152,-152,-152
1899,-152,-152,-152
1900,-152,-152,-152
1901,-152,-152,-152
1902,-152,-152,-152
1903,-152,-152,-152
1904,-152,-152,-152
1905,-152,-152,-152
1906,-152,-152,-152
1907,-152,-152,-152
1908,-152,-152,-152
1909,-152,-152,-152
1910,-152,-152,-152
1911,-152,-152,-152
1912,-152,-152,-152
1913,-152,-152,-152
1914,-152,-152,-152
1915,-152,-152,-152
1916,-152,-152,-152
1917,-152,-152,-152
1918,-152,-152,-152
1919,-152,-152,-152
1920,-152,-152,-152
1921,-152,-152,-152
1922,-152,-152,-152
1923,-152,-152,-152
1924,-152,-152,-152
1925,-152,-152,-152
1926,-152,-152,-152
1927,-152,-152,-152
1928,-152,-152,-152
1929,-152,-152,-152
1930,-152,-152,-152
1931,-152,-152,-152
1932,-152,-152,-152
1933,-152,-152,-152
1934,-152,-152,-152
1935,-152,-152,-152
1936,-152,-152,-152
1937,-152,-152,-152
1938,-152,-152,-152
1939,-152,-152,-152
1940,-152,-152,-152
1941,-152,-152,-152
1942,-152,-152,-152
1943,-152,-152,-152
1944,-152,-152,-152
1945,-152,-152,-152
1946,-152,-152,-152
1947,-152,-152,-152
1948,-152,-152,-152
1949,-152,-152,-152
1950,-152,-152,-152
1951,-152,-152,-152
1952,-152,-152,-152
1953,-152,-152,-152
1954,-152,-152,-152
1955,-152,-152,-152
1956,-152,-152,-152
1957,-152,-152,-152
1958,-152,-152,-152
1959,-152,-152,-152
1960,-152,-152,-152
1961,-152,-152,-152
1962,-152,-152,-152
1963,-152,-152,-152
1964,-152,-152,-152
1965,-152,-152,-152
1966,-152,-152,-152
1967,-152,-152,-152
1968,-152,-152,-152
1969,-152,-152,-152
1970,-152,-152,-152
1971,-152,-152,-152
1972,-152,-152,-152
1973,-152,-152,-152
1974,-152,-152,-152
1975,-152,-152,-152
1976,-152,-152,-152
1977,-152,-152,-152
1978,-152,-152,-152
1979,-152,-152,-152
1980,-152,-152,-152
1981,-152,-152,-152
1982,-152,-152,-152
1983,-152,-152,-152
1984,-152,-152,-152
1985,-152,-152,-152
1986,-152,-152,-152
1987,-152,-152,-152
1988,-152,-152,-152
1989,-152,-152,-152
1990,-152,-152,-152
1991,-152,-152,-152
1992,-152,-152,-152
1993,-152,-152,-152
1994,-152,-152,-152
1995,-152,-152,-152
1996,-152,-152,-152
1997,-152,-152,-152
1998,-152,-152,-152
1999,-152,-152,-152
2000,-152,-152,-152
2001,-152,-152,-152
2002,-152,-152,-152
2003,-152,-152,-152
2004,-152,-152,-152
2005,-152,-152,-152
2006,-152,-152,-152
2007,-152,-152,-152
2008,-152,-152,-152
2009,-152,-152,-152
2010,-152,-152,-152
2011,-152,-152,-152
2012,-152,-152,-152
2013,-152,-152,-152
2014,-152,-152,-152
2015,-152,-152,-152
2016,-152,-152,-152
2017,-152,-152,-152
2018,-152,-152,-152
2019,-152,-152,-152
2020,-152,-152,-152
2021,-152,-152,-152
2022,-152,-152,-152
2023,-152,-152,-152
2024,-152,-152,-152
2025,-152,-152,-152
2026,-152,-152,-152
2027,-152,-152,-152
2028,-152,-152,-152
2029,-152,-152,-152
2030,-152,-152,-152
2031,-152,-152,-152
2032,-152,-152,-152
2033,-152,-152,-152
2034,-152,-152,-152
2035,-152,-152,-152
2036,-152,-152,-152
2037,-152,-152,-152
2038,-152,-152,-152
2039,-152,-152,-152
2040,-152,-152,-152
2041,-152,-152,-152
2042,-152,-152,-152
2043,-152,-152,-152
2044,-152,-152,-152
2045,-152,-152,-152
2046,-152,-152,-152
2047,-152,-152,-152
2048,-152,-152,-152
2049,-152,-152,-152
2050,-152,-152,-152
2051,-152,-152,-152
2052,-152,-152,-152
2053,-152,-152,-152
2054,-152,-152,-152
2055,-152,-152,-152
2056,-152,-152,-152
2057,-152,-152,-152
2058,-152,-152,-152
2059,-152,-152,-152
2060,-152,-152,-152
2061,-152,-152,-152
2062,-152,-152,-152
2063,-152,-152,-152
2064,-152,-152,-152
2065,-152,-152,-152
2066,-152,-152,-152
2067,-152,-152,-152
2068,-152,-152,-152
2069,-152,-152,-152
2070,-152,-152,-152
2071,-152,-152,-152
2072,-152,-152,-152
2073,-152,-152,-152
2074,-152,-152,-152
2075,-152,-152,-152
2076,-152,-152,-152
2077,-152,-152,-152
2078,-152,-152,-152
2079,-152,-152,-152
2080,-152,-152,-152
2081,-152,-152,-152
2082,-152,-152,-152
2083,-152,-152,-152
2084,-152,-152,-152
2085,-152,-152,-152
2086,-152,-152,-152
2087,-152,-152,-152
2088,-152,-152,-152
2089,-152,-152,-152
2090,-152,-152,-152
2091,-152,-152,-152
2092,-152,-152,-152
2093,-152,-152,-152
2094,-152,-152,-152
2095,-152,-152,-152
2096,-152,-152,-152
2097,-152,-152,-152
2098,-152,-152,-152
2099,-152,-152,-152
2100,-152,-152,-152
2101,-152,-152,-152
2102,-152,-152,-152
2103,-152,-152,-152
2104,-152,-152,-152
2105,-152,-152,-152
2106,-152,-152,-152
2107,-152,-152,-152
2108,-152,-152,-152
2109,-152,-152,-152
2110,-152,-152,-152
2111,-152,-152,-152
2112,-152,-152,-152
2113,-152,-152,-152
2114,-152,-152,-152
2115,-152,-152,-152
2116,-152,-152,-152
2117,-152,-152,-152
2118,-152,-152,-152
2119,-152,-152,-152
2120,-152,-152,-152
2121,-152,-152,-152
2122,-152,-152,-152
2123,-152,-152,-152
2124,-152,-152,-152
2125,-152,-152,-152
2126,-152,-152,-152
2127,-152,-152,-152
2128,-152,-152,-152
2129,-152,-152,-152
2130,-152,-152,-152
2131,-152,-152,-152
2132,-152,-152,-152
2133,-152,-152,-152
2134,-152,-152,-152
2135,-152,-152,-152
2136,-152,-152,-152
2137,-152,-152,-152
2138,-152,-152,-152
2139,-152,-152,-152
2140,-152,-152,-152
2141,-152,-152,-152
2142,-152,-152,-152
2143,-152,-152,-152
2144,-152,-152,-152
2145,-152,-152,-152
2146,-152,-152,-152
2147,-152,-152,-152
2148,-152,-152,-152
2149,-152,-152,-152
2150,-152,-152,-152
2151,-152,-152,-152
2152,-152,-152,-152
2153,-152,-152,-152
2154,-152,-152,-152
2155,-152,-152,-152
2156,-152,-152,-152
2157,-152,-152,-152
2158,-152,-152,-152
2159,-152,-152,-152
2160,-152,-152,-152
2161,-152,-152,-152
2162,-152,-152,-152
2163,-152,-152,-152
2164,-152,-152,-152
2165,-152,-152,-152
2166,-152,-152,-152
2167,-152,-152,-152
2168,-152,-152,-152
2169,-152,-152,-152
2170,-152,-152,-152
2171,-152,-152,-152
2172,-152,-152,-152
2173,-152,-152,-152
2174,-152,-152,-152
2175,-152,-152,-152
2176,-152,-152,-152
2177,-152,-152,-152
2178,-152,-152,-152
2179,-152,-152,-152
2180,-152,-152,-152
2181,-152,-152,-152
2182,-152,-152,-152
2183,-152,-152,-152
2184,-152,-152,-152
2185,-152,-152,-152
2186,-152,-152,-152
2187,-152,-152,-152
2188,-152,-152,-152
2189,-152,-152,-152
2190,-152,-152,-152
2191,-152,-152,-152
2192,-152,-152,-152
2193,-152,-152,-152
2194,-152,-152,-152
2195,-152,-152,-152
2196,-152,-152,-152
2197,-152,-152,-152
2198,-152,-152,-152
2199,-152,-152,-152
2200,-152,-152,-152
2201,-152,-152,-152
2202,-152,-152,-152
2203,-152,-152,-152
2204,-152,-152,-152
2205,-152,-152,-152
2206,-152,-152,-152
2207,-152,-152,-152
2208,-152,-152,-152
2209,-152,-152,-152
2210,-152,-152,-152
2211,-152,-152,-152
2212,-152,-152,-152
2213,-152,-152,-152
2214,-152,-152,-152
2215,-152,-152,-152
2216,-152,-152,-152
2217,-152,-152,-152
2218,-152,-152,-152
2219,-152,-152,-152
2220,-152,-152,-152
2221,-152,-152,-152
2222,-152,-152,-152
2223,-152,-152,-152
2224,-152,-152,-152
2225,-152,-152,-152
2226,-152,-152,-152
2227,-152,-152,-152
2228,-152,-152,-152
2229,-152,-152,-152
2230,-152,-152,-152
2231,-152,-152,-152
2232,-152,-152,-152
2233,-152,-152,-152
2234,-152,-152,-152
2235,-152,-152,-152
2236,-152,-152,-152
2237,-152,-152,-152
2238,-152,-152,-152
2239,-152,-152,-152
2240,-152,-152,-152
2241,-152,-152,-152
2242,-152,-152,-152
2243,-152,-152,-152
2244,-152,-152,-152
2245,-152,-152,-152
2246,-152,-152,-152
2247,-152,-152,-152
2248,-152,-152,-152
2249,-152,-152,-152
2250,-152,-152,-152
2251,-152,-152,-152
2252,-152,-152,-152
2253,-152,-152,-152
2254,-152,-152,-152
2255,-152,-152,-152
2256,-152,-152,-152
2257,-152,-152,-152
2258,-152,-152,-152
2259,-152,-152,-152
2260,-152,-152,-152
2261,-152,-152,-152
2262,-152,-152,-152
2263,-152,-152,-152
2264,-152,-152,-152
2265,-152,-152,-152
2266,-152,-152,-152
2267,-152,-152,-152
2268,-152,-152,-152
2269,-152,-152,-152
2270,-152,-152,-152
2271,-152,-152,-152
2272,-152,-152,-152
2273,-152,-152,-152
2274,-152,-152,-152
2275,-152,-152,-152
2276,-152,-152,-152
2277,-152,-152,-152
2278,-152,-152,-152
2279,-152,-152,-152
2280,-152,-152,-152
2281,-152,-152,-152
2282,-152,-152,-152
2283,-152,-152,-152
2284,-152,-152,-152
2285,-152,-152,-152
2286,-152,-152,-152
2287,-152,-152,-152
2288,-152,-152,-152
2289,-152,-152,-152
2290,-152,-152,-152
2291,-152,-152,-152
2292,-152,-152,-152
2293,-152,-152,-152
2294,-152,-152,-152
2295,-152,-152,-152
2296,-152,-152,-152
2297,-152,-152,-152
2298,-152,-152,-152
2299,-152,-152,-152
2300,-152,-152,-152
2301,-152,-152,-152
2302,-152,-152,-152
2303,-152,-152,-152
2304,-152,-152,-152
2305,-152,-152,-152
2306,-152,-152,-152
2307,-152,-152,-152
2308,-152,-152,-152
2309,-152,-152,-152
2310,-152,-152,-152
2311,-152,-152,-152
2312,-152,-152,-152
2313,-152,-152,-152
2314,-152,-152,-152
2315,-152,-152,-152
2316,-152,-152,-152
2317,-152,-152,-152
2318,-152,-152,-152
2319,-152,-152,-152
2320,-152,-152,-152
2321,-152,-152,-152
2322,-152,-152,-152
2323,-152,-152,-152
2324,-152,-152,-152
2325,-152,-152,-152
2326,-152,-152,-152
2327,-152,-152,-152
2328,-152,-152,-152
2329,-152,-152,-152
2330,-152,-152,-152
2331,-152,-152,-152
2332,-152,-152,-152
2333,-152,-152,-152
2334,-152,-152,-152
2335,-152,-152,-152
2336,-152,-152,-152
2337,-152,-152,-152
2338,-152,-152,-152
2339,-152,-152,-152
2340,-152,-152,-152
2341,-152,-152,-152
2342,-152,-152,-152
2343,-152,-152,-152
2344,-152,-152,-152
2345,-152,-152,-152
2346,-152,-152,-152
2347,-152,-152,-152
2348,-152,-152,-152
2349,-152,-152,-152
2350,-152,-152,-152
2351,-152,-152,-152
2352,-152,-152,-152
2353,-152,-152,-152
2354,-152,-152,-152
2355,-152,-152,-152
2356,-152,-152,-152
2357,-152,-152,-152
2358,-152,-152,-152
2359,-152,-152,-152
2360,-152,-152,-152
2361,-152,-152,-152
2362,-152,-152,-152
2363,-152,-152,-152
2364,-152,-152,-152
2365,-152,-152,-152
2366,-152,-152,-152
2367,-152,-152,-152
2368,-152,-152,-152
2369,-152,-152,-152
2370,-152,-152,-152
2371,-152,-152,-152
2372,-152,-152,-152
2373,-152,-152,-152
2374,-152,-152,-152
2375,-152,-152,-152
2376,-152,-152,-152
2377,-152,-152,-152
2378,-152,-152,-152
2379,-152,-152,-152
2380,-152,-152,-152
2381,-152,-152,-152
2382,-152,-152,-152
2383,-152,-152,-152
2384,-152,-152,-152
2385,-152,-152,-152
2386,-152,-152,-152
2387,-152,-152,-152
2388,-152,-152,-152
2389,-152,-152,-152
2390,-152,-152,-152
2391,-152,-152,-152
2392,-152,-152,-152
2393,-152,-152,-152
2394,-152,-152,-152
2395,-152,-152,-152
