Step,PPO_separate_networks_RoeFlux_3d_ortho_init - best_return,PPO_separate_networks_RoeFlux_3d_ortho_init - best_return__MIN,PPO_separate_networks_RoeFlux_3d_ortho_init - best_return__MAX
1116,-985,-985,-985
1117,-981,-981,-981
1118,-981,-981,-981
1119,-975,-975,-975
1120,-989,-989,-989
1121,-987,-987,-987
1122,-986,-986,-986
1123,-985,-985,-985
1124,-985,-985,-985
1125,-986,-986,-986
1126,-984,-984,-984
1127,-983,-983,-983
1128,-985,-985,-985
1129,-985,-985,-985
1130,-984,-984,-984
1131,-993,-993,-993
1132,-987,-987,-987
1133,-986,-986,-986
1134,-990,-990,-990
1135,-988,-988,-988
1136,-987,-987,-987
1137,-993,-993,-993
1138,-989,-989,-989
1139,-989,-989,-989
1140,-981,-981,-981
1141,-983,-983,-983
1142,-981,-981,-981
1143,-986,-986,-986
1144,-979,-979,-979
1145,-985,-985,-985
1146,-985,-985,-985
1147,-990,-990,-990
1148,-988,-988,-988
1149,-987,-987,-987
1150,-990,-990,-990
1151,-989,-989,-989
1152,-991,-991,-991
1153,-985,-985,-985
1154,-986,-986,-986
1155,-980,-980,-980
1156,-989,-989,-989
1157,-979,-979,-979
1158,-986,-986,-986
1159,-982,-982,-982
1160,-987,-987,-987
1161,-984,-984,-984
1162,-976,-976,-976
1163,-984,-984,-984
1164,-981,-981,-981
1165,-982,-982,-982
1166,-979,-979,-979
1167,-982,-982,-982
1168,-988,-988,-988
1169,-984,-984,-984
1170,-982,-982,-982
1171,-980,-980,-980
1172,-984,-984,-984
1173,-983,-983,-983
1174,-976,-976,-976
1175,-985,-985,-985
1176,-985,-985,-985
1177,-988,-988,-988
1178,-978,-978,-978
1179,-985,-985,-985
1180,-982,-982,-982
1181,-987,-987,-987
1182,-980,-980,-980
1183,-989,-989,-989
1184,-989,-989,-989
1185,-970,-970,-970
1186,-992,-992,-992
1187,-994,-994,-994
1188,-990,-990,-990
1189,-980,-980,-980
1190,-986,-986,-986
1191,-985,-985,-985
1192,-986,-986,-986
1193,-981,-981,-981
1194,-980,-980,-980
1195,-983,-983,-983
1196,-976,-976,-976
1197,-980,-980,-980
1198,-975,-975,-975
1199,-984,-984,-984
1200,-989,-989,-989
1201,-979,-979,-979
1202,-981,-981,-981
1203,-987,-987,-987
1204,-989,-989,-989
1205,-983,-983,-983
1206,-985,-985,-985
1207,-982,-982,-982
1208,-979,-979,-979
1209,-987,-987,-987
1210,-982,-982,-982
1211,-988,-988,-988
1212,-985,-985,-985
1213,-986,-986,-986
1214,-988,-988,-988
1215,-987,-987,-987
1216,-982,-982,-982
1217,-988,-988,-988
1218,-990,-990,-990
1219,-979,-979,-979
1220,-982,-982,-982
1221,-983,-983,-983
1222,-988,-988,-988
1223,-988,-988,-988
1224,-979,-979,-979
1225,-987,-987,-987
1226,-980,-980,-980
1227,-986,-986,-986
1228,-986,-986,-986
1229,-983,-983,-983
1230,-980,-980,-980
1231,-991,-991,-991
1232,-986,-986,-986
1233,-978,-978,-978
1234,-986,-986,-986
1235,-982,-982,-982
1236,-992,-992,-992
1237,-986,-986,-986
1238,-979,-979,-979
1239,-981,-981,-981
1240,-986,-986,-986
1241,-988,-988,-988
1242,-982,-982,-982
1243,-984,-984,-984
1244,-993,-993,-993
1245,-986,-986,-986
1246,-980,-980,-980
1247,-988,-988,-988
1248,-989,-989,-989
1249,-985,-985,-985
1250,-976,-976,-976
1251,-992,-992,-992
1252,-981,-981,-981
1253,-978,-978,-978
1254,-986,-986,-986
1255,-983,-983,-983
1256,-977,-977,-977
1257,-981,-981,-981
1258,-983,-983,-983
1259,-992,-992,-992
1260,-986,-986,-986
1261,-985,-985,-985
1262,-978,-978,-978
1263,-977,-977,-977
1264,-981,-981,-981
1265,-987,-987,-987
1266,-980,-980,-980
1267,-991,-991,-991
1268,-987,-987,-987
1269,-989,-989,-989
1270,-986,-986,-986
1271,-985,-985,-985
1272,-980,-980,-980
1273,-980,-980,-980
1274,-972,-972,-972
1275,-986,-986,-986
1276,-971,-971,-971
1277,-986,-986,-986
1278,-981,-981,-981
1279,-983,-983,-983
1280,-984,-984,-984
1281,-983,-983,-983
1282,-992,-992,-992
1283,-990,-990,-990
1284,-983,-983,-983
1285,-979,-979,-979
1286,-978,-978,-978
1287,-988,-988,-988
1288,-989,-989,-989
1289,-982,-982,-982
1290,-988,-988,-988
1291,-987,-987,-987
1292,-994,-994,-994
1293,-980,-980,-980
1294,-989,-989,-989
1295,-981,-981,-981
1296,-982,-982,-982
1297,-983,-983,-983
1298,-979,-979,-979
1299,-981,-981,-981
1300,-989,-989,-989
1301,-978,-978,-978
1302,-988,-988,-988
1303,-977,-977,-977
1304,-984,-984,-984
1305,-985,-985,-985
1306,-979,-979,-979
1307,-980,-980,-980
1308,-985,-985,-985
1309,-984,-984,-984
1310,-987,-987,-987
1311,-981,-981,-981
1312,-983,-983,-983
1313,-981,-981,-981
1314,-979,-979,-979
1315,-989,-989,-989
1316,-987,-987,-987
1317,-987,-987,-987
1318,-989,-989,-989
1319,-990,-990,-990
1320,-990,-990,-990
1321,-987,-987,-987
1322,-980,-980,-980
1323,-983,-983,-983
1324,-982,-982,-982
1325,-987,-987,-987
1326,-981,-981,-981
1327,-987,-987,-987
1328,-988,-988,-988
1329,-986,-986,-986
1330,-982,-982,-982
1331,-988,-988,-988
1332,-986,-986,-986
1333,-987,-987,-987
1334,-981,-981,-981
1335,-990,-990,-990
1336,-981,-981,-981
1337,-979,-979,-979
1338,-986,-986,-986
1339,-985,-985,-985
1340,-992,-992,-992
1341,-989,-989,-989
1342,-980,-980,-980
1343,-988,-988,-988
1344,-984,-984,-984
1345,-990,-990,-990
1346,-978,-978,-978
1347,-983,-983,-983
1348,-981,-981,-981
1349,-988,-988,-988
1350,-983,-983,-983
1351,-989,-989,-989
1352,-984,-984,-984
1353,-990,-990,-990
1354,-985,-985,-985
1355,-980,-980,-980
1356,-991,-991,-991
1357,-985,-985,-985
1358,-987,-987,-987
1359,-990,-990,-990
1360,-983,-983,-983
1361,-983,-983,-983
1362,-982,-982,-982
1363,-981,-981,-981
1364,-986,-986,-986
1365,-977,-977,-977
1366,-985,-985,-985
1367,-988,-988,-988
1368,-986,-986,-986
1369,-986,-986,-986
1370,-987,-987,-987
1371,-985,-985,-985
1372,-986,-986,-986
1373,-983,-983,-983
1374,-980,-980,-980
1375,-985,-985,-985
1376,-988,-988,-988
1377,-986,-986,-986
1378,-987,-987,-987
1379,-982,-982,-982
1380,-986,-986,-986
1381,-975,-975,-975
1382,-982,-982,-982
1383,-982,-982,-982
1384,-975,-975,-975
1385,-981,-981,-981
1386,-980,-980,-980
1387,-985,-985,-985
1388,-981,-981,-981
1389,-988,-988,-988
1390,-985,-985,-985
1391,-995,-995,-995
1392,-991,-991,-991
1393,-986,-986,-986
1394,-988,-988,-988
1395,-983,-983,-983
1396,-989,-989,-989
1397,-983,-983,-983
1398,-986,-986,-986
1399,-988,-988,-988
1400,-986,-986,-986
1401,-985,-985,-985
1402,-979,-979,-979
1403,-986,-986,-986
1404,-988,-988,-988
1405,-988,-988,-988
1406,-986,-986,-986
1407,-985,-985,-985
1408,-982,-982,-982
1409,-987,-987,-987
1410,-982,-982,-982
1411,-983,-983,-983
1412,-995,-995,-995
1413,-987,-987,-987
1414,-978,-978,-978
1415,-982,-982,-982
1416,-985,-985,-985
1417,-986,-986,-986
1418,-976,-976,-976
1419,-983,-983,-983
1420,-993,-993,-993
1421,-982,-982,-982
1422,-987,-987,-987
1423,-988,-988,-988
1424,-996,-996,-996
1425,-985,-985,-985
1426,-982,-982,-982
1427,-982,-982,-982
1428,-978,-978,-978
1429,-977,-977,-977
1430,-990,-990,-990
1431,-987,-987,-987
1432,-986,-986,-986
1433,-992,-992,-992
1434,-985,-985,-985
1435,-978,-978,-978
1436,-985,-985,-985
1437,-990,-990,-990
1438,-987,-987,-987
1439,-989,-989,-989
1440,-984,-984,-984
1441,-980,-980,-980
1442,-974,-974,-974
1443,-987,-987,-987
1444,-983,-983,-983
1445,-987,-987,-987
1446,-977,-977,-977
1447,-993,-993,-993
1448,-990,-990,-990
1449,-985,-985,-985
1450,-982,-982,-982
1451,-987,-987,-987
1452,-983,-983,-983
1453,-980,-980,-980
1454,-987,-987,-987
1455,-990,-990,-990
1456,-984,-984,-984
1457,-970,-970,-970
1458,-983,-983,-983
1459,-982,-982,-982
1460,-983,-983,-983
1461,-984,-984,-984
1462,-981,-981,-981
1463,-981,-981,-981
1464,-985,-985,-985
1465,-974,-974,-974
1466,-980,-980,-980
1467,-983,-983,-983
1468,-987,-987,-987
1469,-996,-996,-996
1470,-988,-988,-988
1471,-983,-983,-983
1472,-982,-982,-982
1473,-980,-980,-980
1474,-990,-990,-990
1475,-988,-988,-988
1476,-990,-990,-990
1477,-980,-980,-980
1478,-989,-989,-989
1479,-984,-984,-984
1480,-990,-990,-990
1481,-988,-988,-988
1482,-980,-980,-980
1483,-978,-978,-978
1484,-977,-977,-977
1485,-984,-984,-984
1486,-984,-984,-984
1487,-982,-982,-982
1488,-979,-979,-979
1489,-988,-988,-988
1490,-984,-984,-984
1491,-983,-983,-983
1492,-983,-983,-983
1493,-986,-986,-986
1494,-990,-990,-990
1495,-985,-985,-985
1496,-987,-987,-987
1497,-976,-976,-976
1498,-988,-988,-988
1499,-985,-985,-985
