Step,A0_joint_ortho_init - best_num_muls_RoeFlux_1d,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MIN,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MAX
1256,-392,-392,-392
1257,-401,-401,-401
1258,-391,-391,-391
1259,-397,-397,-397
1260,-412,-412,-412
1261,-549,-549,-549
1262,-418,-418,-418
1263,-423,-423,-423
1264,-399,-399,-399
1265,-403,-403,-403
1266,-408,-408,-408
1267,-397,-397,-397
1268,-495,-495,-495
1269,-430,-430,-430
1270,-417,-417,-417
1271,-387,-387,-387
1272,-424,-424,-424
1273,-395,-395,-395
1274,-447,-447,-447
1275,-410,-410,-410
1276,-399,-399,-399
1277,-400,-400,-400
1278,-422,-422,-422
1279,-409,-409,-409
1280,,,
1281,-410,-410,-410
1282,-390,-390,-390
1283,-383,-383,-383
1284,-393,-393,-393
1285,-407,-407,-407
1286,-402,-402,-402
1287,-373,-373,-373
1288,-426,-426,-426
1289,-420,-420,-420
1290,-409,-409,-409
1291,-427,-427,-427
1292,-429,-429,-429
1293,-398,-398,-398
1294,-407,-407,-407
1295,-408,-408,-408
1296,-398,-398,-398
1297,-414,-414,-414
1298,-406,-406,-406
1299,-395,-395,-395
1300,-473,-473,-473
1301,-404,-404,-404
1302,-424,-424,-424
1303,-399,-399,-399
1304,-418,-418,-418
1305,-399,-399,-399
1306,-405,-405,-405
1307,-394,-394,-394
1308,-381,-381,-381
1309,-415,-415,-415
1310,-395,-395,-395
1311,-384,-384,-384
1312,-400,-400,-400
1313,-431,-431,-431
1314,-424,-424,-424
1315,-456,-456,-456
1316,-407,-407,-407
1317,-406,-406,-406
1318,-387,-387,-387
1319,,,
1320,-390,-390,-390
1321,-461,-461,-461
1322,-389,-389,-389
1323,-390,-390,-390
1324,-441,-441,-441
1325,-451,-451,-451
1326,-396,-396,-396
1327,-404,-404,-404
1328,-436,-436,-436
1329,-403,-403,-403
1330,-409,-409,-409
1331,,,
1332,-412,-412,-412
1333,-393,-393,-393
1334,-403,-403,-403
1335,-390,-390,-390
1336,-443,-443,-443
1337,-396,-396,-396
1338,-393,-393,-393
1339,-465,-465,-465
1340,,,
1341,-391,-391,-391
1342,-411,-411,-411
1343,-374,-374,-374
1344,-456,-456,-456
1345,-387,-387,-387
1346,-416,-416,-416
1347,-410,-410,-410
1348,-391,-391,-391
1349,-424,-424,-424
1350,-392,-392,-392
1351,-415,-415,-415
1352,-388,-388,-388
1353,-383,-383,-383
1354,-390,-390,-390
1355,-410,-410,-410
1356,-418,-418,-418
1357,-402,-402,-402
1358,-397,-397,-397
1359,-398,-398,-398
1360,,,
1361,-404,-404,-404
1362,-399,-399,-399
1363,-412,-412,-412
1364,-411,-411,-411
1365,-409,-409,-409
1366,-403,-403,-403
1367,-402,-402,-402
1368,,,
1369,-418,-418,-418
1370,-384,-384,-384
1371,-394,-394,-394
1372,-389,-389,-389
1373,-519,-519,-519
1374,-517,-517,-517
1375,-412,-412,-412
1376,-416,-416,-416
1377,-428,-428,-428
1378,-429,-429,-429
1379,-402,-402,-402
1380,-392,-392,-392
1381,-406,-406,-406
1382,-410,-410,-410
1383,-387,-387,-387
1384,-414,-414,-414
1385,-395,-395,-395
1386,-388,-388,-388
1387,-397,-397,-397
1388,-526,-526,-526
1389,-384,-384,-384
1390,-409,-409,-409
1391,-388,-388,-388
1392,-404,-404,-404
1393,-394,-394,-394
1394,-419,-419,-419
1395,-406,-406,-406
1396,-397,-397,-397
1397,-395,-395,-395
1398,-423,-423,-423
1399,-378,-378,-378
1400,-385,-385,-385
1401,-432,-432,-432
1402,-407,-407,-407
1403,-404,-404,-404
1404,-396,-396,-396
1405,-449,-449,-449
1406,-430,-430,-430
1407,-382,-382,-382
1408,-366,-366,-366
1409,-409,-409,-409
1410,-422,-422,-422
1411,-416,-416,-416
1412,-404,-404,-404
1413,-408,-408,-408
1414,-414,-414,-414
1415,-408,-408,-408
1416,-394,-394,-394
1417,-401,-401,-401
1418,-410,-410,-410
1419,-396,-396,-396
1420,-409,-409,-409
1421,-423,-423,-423
1422,-383,-383,-383
1423,-390,-390,-390
1424,-395,-395,-395
1425,-424,-424,-424
1426,-399,-399,-399
1427,-383,-383,-383
1428,-408,-408,-408
1429,-395,-395,-395
1430,-389,-389,-389
1431,-422,-422,-422
1432,-383,-383,-383
1433,-416,-416,-416
1434,-412,-412,-412
1435,,,
1436,-394,-394,-394
1437,-394,-394,-394
1438,-383,-383,-383
1439,-409,-409,-409
1440,-398,-398,-398
1441,-396,-396,-396
1442,-390,-390,-390
1443,-415,-415,-415
1444,-433,-433,-433
1445,-399,-399,-399
1446,-402,-402,-402
1447,-393,-393,-393
1448,-409,-409,-409
1449,-409,-409,-409
1450,-392,-392,-392
1451,,,
1452,-381,-381,-381
1453,-389,-389,-389
1454,-437,-437,-437
1455,-407,-407,-407
1456,-400,-400,-400
1457,-404,-404,-404
1458,-376,-376,-376
1459,-403,-403,-403
1460,-414,-414,-414
1461,-405,-405,-405
1462,-404,-404,-404
1463,-417,-417,-417
1464,-390,-390,-390
1465,-427,-427,-427
1466,-396,-396,-396
1467,-436,-436,-436
1468,-404,-404,-404
1469,-385,-385,-385
1470,-420,-420,-420
1471,-474,-474,-474
1472,-390,-390,-390
1473,-421,-421,-421
1474,,,
1475,-406,-406,-406
1476,-413,-413,-413
1477,-415,-415,-415
1478,-387,-387,-387
1479,-397,-397,-397
1480,-400,-400,-400
1481,-394,-394,-394
1482,-433,-433,-433
1483,-387,-387,-387
1484,-392,-392,-392
1485,-407,-407,-407
1486,-444,-444,-444
1487,-412,-412,-412
1488,-400,-400,-400
1489,-392,-392,-392
1490,-389,-389,-389
1491,-403,-403,-403
1492,-367,-367,-367
1493,,,
1494,-419,-419,-419
1495,-407,-407,-407
1496,-369,-369,-369
1497,-385,-385,-385
1498,-407,-407,-407
1499,-424,-424,-424
1500,-399,-399,-399
1501,-388,-388,-388
1502,-399,-399,-399
1503,-441,-441,-441
1504,-398,-398,-398
1505,-408,-408,-408
1506,-402,-402,-402
1507,-396,-396,-396
1508,-404,-404,-404
1509,-482,-482,-482
1510,-528,-528,-528
1511,-393,-393,-393
1512,-406,-406,-406
1513,-454,-454,-454
1514,-393,-393,-393
1515,-401,-401,-401
1516,-380,-380,-380
1517,-380,-380,-380
1518,,,
1519,-387,-387,-387
1520,-446,-446,-446
1521,-418,-418,-418
1522,-373,-373,-373
1523,,,
1524,-385,-385,-385
1525,-393,-393,-393
1526,-412,-412,-412
1527,-400,-400,-400
1528,,,
1529,-375,-375,-375
1530,,,
1531,-409,-409,-409
1532,-390,-390,-390
1533,-381,-381,-381
1534,-393,-393,-393
1535,-400,-400,-400
1536,-390,-390,-390
1537,-379,-379,-379
1538,-389,-389,-389
1539,-393,-393,-393
1540,-392,-392,-392
1541,-393,-393,-393
1542,-403,-403,-403
1543,-406,-406,-406
1544,-405,-405,-405
1545,-417,-417,-417
1546,-398,-398,-398
1547,-375,-375,-375
1548,-389,-389,-389
1549,-373,-373,-373
1550,,,
1551,-388,-388,-388
1552,-407,-407,-407
1553,-394,-394,-394
1554,-395,-395,-395
1555,-392,-392,-392
1556,-386,-386,-386
1557,-402,-402,-402
1558,-382,-382,-382
1559,-398,-398,-398
1560,-393,-393,-393
1561,-386,-386,-386
1562,-372,-372,-372
1563,-382,-382,-382
1564,-400,-400,-400
1565,-401,-401,-401
1566,-382,-382,-382
1567,-392,-392,-392
1568,-388,-388,-388
1569,-381,-381,-381
1570,-387,-387,-387
1571,-393,-393,-393
1572,-411,-411,-411
1573,-381,-381,-381
1574,-389,-389,-389
1575,-380,-380,-380
1576,-400,-400,-400
1577,-383,-383,-383
1578,-399,-399,-399
1579,-404,-404,-404
1580,-403,-403,-403
1581,-388,-388,-388
1582,-377,-377,-377
1583,-393,-393,-393
1584,-413,-413,-413
1585,-405,-405,-405
1586,-434,-434,-434
1587,-419,-419,-419
1588,-410,-410,-410
1589,-387,-387,-387
1590,-378,-378,-378
1591,-393,-393,-393
1592,-387,-387,-387
1593,-412,-412,-412
1594,-383,-383,-383
1595,,,
1596,-396,-396,-396
1597,-393,-393,-393
1598,-401,-401,-401
1599,-382,-382,-382
1600,-414,-414,-414
1601,-388,-388,-388
1602,-391,-391,-391
1603,-387,-387,-387
1604,,,
1605,-405,-405,-405
1606,-437,-437,-437
1607,-395,-395,-395
1608,-383,-383,-383
1609,-404,-404,-404
1610,-451,-451,-451
1611,-403,-403,-403
1612,-393,-393,-393
1613,-400,-400,-400
1614,-396,-396,-396
1615,-399,-399,-399
1616,-536,-536,-536
1617,-408,-408,-408
1618,-387,-387,-387
1619,-380,-380,-380
1620,-373,-373,-373
1621,-382,-382,-382
1622,-380,-380,-380
1623,,,
1624,-374,-374,-374
1625,-404,-404,-404
1626,-382,-382,-382
1627,-379,-379,-379
1628,-390,-390,-390
1629,-379,-379,-379
1630,-399,-399,-399
1631,-381,-381,-381
1632,-360,-360,-360
1633,-418,-418,-418
1634,-406,-406,-406
1635,-424,-424,-424
1636,-400,-400,-400
1637,,,
1638,-382,-382,-382
1639,-391,-391,-391
1640,-384,-384,-384
1641,-384,-384,-384
1642,-387,-387,-387
1643,-399,-399,-399
1644,-400,-400,-400
1645,-390,-390,-390
1646,-384,-384,-384
1647,-374,-374,-374
1648,-406,-406,-406
1649,-382,-382,-382
1650,-393,-393,-393
1651,-396,-396,-396
1652,-376,-376,-376
1653,-390,-390,-390
1654,-382,-382,-382
1655,-391,-391,-391
1656,-382,-382,-382
1657,-397,-397,-397
1658,-393,-393,-393
1659,-406,-406,-406
1660,-374,-374,-374
1661,-380,-380,-380
1662,-386,-386,-386
1663,,,
1664,-419,-419,-419
1665,-388,-388,-388
1666,-381,-381,-381
1667,-404,-404,-404
1668,-399,-399,-399
1669,-379,-379,-379
1670,-415,-415,-415
1671,-384,-384,-384
1672,-392,-392,-392
1673,-380,-380,-380
1674,-389,-389,-389
1675,-403,-403,-403
1676,-381,-381,-381
1677,-388,-388,-388
1678,-401,-401,-401
1679,-383,-383,-383
1680,-409,-409,-409
1681,-424,-424,-424
1682,-376,-376,-376
1683,-376,-376,-376
1684,-386,-386,-386
1685,-392,-392,-392
1686,-382,-382,-382
1687,-434,-434,-434
1688,-384,-384,-384
1689,-377,-377,-377
1690,-389,-389,-389
1691,,,
1692,-382,-382,-382
1693,-374,-374,-374
1694,-387,-387,-387
1695,-410,-410,-410
1696,-386,-386,-386
1697,-375,-375,-375
1698,-382,-382,-382
1699,-394,-394,-394
1700,-397,-397,-397
1701,-369,-369,-369
1702,-409,-409,-409
1703,-368,-368,-368
1704,-387,-387,-387
1705,-378,-378,-378
1706,-402,-402,-402
1707,-383,-383,-383
1708,-380,-380,-380
1709,-379,-379,-379
1710,-381,-381,-381
1711,-401,-401,-401
1712,-386,-386,-386
1713,-406,-406,-406
1714,-385,-385,-385
1715,,,
1716,-383,-383,-383
1717,-398,-398,-398
1718,-388,-388,-388
1719,-379,-379,-379
1720,-373,-373,-373
1721,-374,-374,-374
1722,-391,-391,-391
1723,-395,-395,-395
1724,-382,-382,-382
1725,-409,-409,-409
1726,-376,-376,-376
1727,-390,-390,-390
1728,-380,-380,-380
1729,-380,-380,-380
1730,-384,-384,-384
1731,-391,-391,-391
1732,,,
1733,-383,-383,-383
1734,-416,-416,-416
1735,-373,-373,-373
1736,-390,-390,-390
1737,-414,-414,-414
1738,-395,-395,-395
1739,,,
1740,-374,-374,-374
1741,-397,-397,-397
1742,-385,-385,-385
1743,-380,-380,-380
1744,-392,-392,-392
1745,-388,-388,-388
1746,-404,-404,-404
1747,-405,-405,-405
1748,,,
1749,-388,-388,-388
1750,-374,-374,-374
1751,-387,-387,-387
1752,-382,-382,-382
1753,-367,-367,-367
1754,-380,-380,-380
1755,-383,-383,-383
1756,-412,-412,-412
1757,-365,-365,-365
1758,-375,-375,-375
1759,-378,-378,-378
1760,-390,-390,-390
1761,-370,-370,-370
1762,-413,-413,-413
1763,-391,-391,-391
1764,-377,-377,-377
1765,-380,-380,-380
1766,-389,-389,-389
1767,-382,-382,-382
1768,,,
1769,-381,-381,-381
1770,-375,-375,-375
1771,,,
1772,-379,-379,-379
1773,-392,-392,-392
1774,-380,-380,-380
1775,-381,-381,-381
1776,-383,-383,-383
1777,-376,-376,-376
1778,-410,-410,-410
1779,-389,-389,-389
1780,-423,-423,-423
1781,-393,-393,-393
1782,-403,-403,-403
1783,-389,-389,-389
1784,-383,-383,-383
1785,-393,-393,-393
1786,-367,-367,-367
1787,-403,-403,-403
1788,-389,-389,-389
1789,-410,-410,-410
1790,-397,-397,-397
1791,-493,-493,-493
1792,-354,-354,-354
1793,-388,-388,-388
1794,-375,-375,-375
1795,-368,-368,-368
1796,-384,-384,-384
1797,-395,-395,-395
1798,,,
1799,-378,-378,-378
1800,-391,-391,-391
1801,-379,-379,-379
1802,-377,-377,-377
1803,-377,-377,-377
1804,-372,-372,-372
1805,-398,-398,-398
1806,-382,-382,-382
1807,-383,-383,-383
1808,-396,-396,-396
1809,-374,-374,-374
1810,-370,-370,-370
1811,-375,-375,-375
1812,-377,-377,-377
1813,-433,-433,-433
1814,-407,-407,-407
1815,-383,-383,-383
1816,-377,-377,-377
1817,-381,-381,-381
1818,-415,-415,-415
1819,-409,-409,-409
1820,-391,-391,-391
1821,-386,-386,-386
1822,-384,-384,-384
1823,-418,-418,-418
1824,-395,-395,-395
1825,-398,-398,-398
1826,-378,-378,-378
1827,-385,-385,-385
1828,-377,-377,-377
1829,-370,-370,-370
1830,,,
1831,-378,-378,-378
1832,-380,-380,-380
1833,-389,-389,-389
1834,-379,-379,-379
1835,-371,-371,-371
1836,-390,-390,-390
1837,-385,-385,-385
1838,-458,-458,-458
1839,-398,-398,-398
1840,-394,-394,-394
1841,-368,-368,-368
1842,-387,-387,-387
1843,-384,-384,-384
1844,-393,-393,-393
1845,-382,-382,-382
1846,-369,-369,-369
1847,-422,-422,-422
1848,-384,-384,-384
1849,-425,-425,-425
1850,-423,-423,-423
1851,-391,-391,-391
1852,-401,-401,-401
1853,-377,-377,-377
1854,-389,-389,-389
1855,-370,-370,-370
1856,-374,-374,-374
1857,-372,-372,-372
1858,-375,-375,-375
1859,-382,-382,-382
1860,-384,-384,-384
1861,-370,-370,-370
1862,-396,-396,-396
1863,-379,-379,-379
1864,-376,-376,-376
1865,,,
1866,-372,-372,-372
1867,-376,-376,-376
1868,-392,-392,-392
1869,-381,-381,-381
1870,-368,-368,-368
1871,-380,-380,-380
1872,-380,-380,-380
1873,-385,-385,-385
1874,-388,-388,-388
1875,-379,-379,-379
1876,-379,-379,-379
1877,,,
1878,-373,-373,-373
1879,-393,-393,-393
1880,-371,-371,-371
1881,-388,-388,-388
1882,-383,-383,-383
1883,-361,-361,-361
1884,-406,-406,-406
1885,-386,-386,-386
1886,-406,-406,-406
1887,-402,-402,-402
1888,-373,-373,-373
1889,-407,-407,-407
1890,-390,-390,-390
1891,-396,-396,-396
1892,-392,-392,-392
1893,-393,-393,-393
1894,-372,-372,-372
1895,-361,-361,-361
1896,-408,-408,-408
1897,-361,-361,-361
1898,-404,-404,-404
1899,-368,-368,-368
1900,-364,-364,-364
1901,-384,-384,-384
1902,-388,-388,-388
1903,-373,-373,-373
1904,-375,-375,-375
1905,-427,-427,-427
1906,-368,-368,-368
1907,-388,-388,-388
1908,-366,-366,-366
1909,-394,-394,-394
1910,-381,-381,-381
1911,-358,-358,-358
1912,-373,-373,-373
1913,-382,-382,-382
1914,-363,-363,-363
1915,-379,-379,-379
1916,-377,-377,-377
1917,-376,-376,-376
1918,-367,-367,-367
1919,-390,-390,-390
1920,-396,-396,-396
1921,-413,-413,-413
1922,-394,-394,-394
1923,-373,-373,-373
1924,-356,-356,-356
1925,-395,-395,-395
1926,-381,-381,-381
1927,-402,-402,-402
1928,-385,-385,-385
1929,-380,-380,-380
1930,-389,-389,-389
1931,-387,-387,-387
1932,-393,-393,-393
1933,-388,-388,-388
1934,-498,-498,-498
1935,-372,-372,-372
1936,-410,-410,-410
1937,-384,-384,-384
1938,-382,-382,-382
1939,-404,-404,-404
1940,-416,-416,-416
1941,-367,-367,-367
1942,-401,-401,-401
1943,-373,-373,-373
1944,-376,-376,-376
1945,-384,-384,-384
1946,-368,-368,-368
1947,-401,-401,-401
1948,-390,-390,-390
1949,-393,-393,-393
1950,-385,-385,-385
1951,-372,-372,-372
1952,-371,-371,-371
1953,-373,-373,-373
1954,-382,-382,-382
1955,-387,-387,-387
1956,-384,-384,-384
1957,,,
1958,-386,-386,-386
1959,-391,-391,-391
1960,,,
1961,-386,-386,-386
1962,-377,-377,-377
1963,-368,-368,-368
1964,-375,-375,-375
1965,-370,-370,-370
1966,-408,-408,-408
1967,-369,-369,-369
1968,-392,-392,-392
1969,-386,-386,-386
1970,-390,-390,-390
1971,-376,-376,-376
1972,-382,-382,-382
1973,-367,-367,-367
1974,-383,-383,-383
1975,-370,-370,-370
1976,-372,-372,-372
1977,-380,-380,-380
1978,-379,-379,-379
1979,-380,-380,-380
1980,-389,-389,-389
1981,-375,-375,-375
1982,-365,-365,-365
1983,-376,-376,-376
1984,-364,-364,-364
1985,-393,-393,-393
1986,-370,-370,-370
1987,-393,-393,-393
1988,-381,-381,-381
1989,-411,-411,-411
1990,-366,-366,-366
1991,-377,-377,-377
1992,-371,-371,-371
1993,-373,-373,-373
1994,-364,-364,-364
1995,-371,-371,-371
1996,-387,-387,-387
1997,-381,-381,-381
1998,-373,-373,-373
1999,-375,-375,-375
2000,-379,-379,-379
2001,-374,-374,-374
2002,-380,-380,-380
2003,-368,-368,-368
2004,-370,-370,-370
2005,-380,-380,-380
2006,-373,-373,-373
2007,-410,-410,-410
2008,-362,-362,-362
2009,-384,-384,-384
2010,-383,-383,-383
2011,-394,-394,-394
2012,-373,-373,-373
2013,-366,-366,-366
2014,-386,-386,-386
2015,-354,-354,-354
2016,-375,-375,-375
2017,-390,-390,-390
2018,-369,-369,-369
2019,-382,-382,-382
2020,-372,-372,-372
2021,-404,-404,-404
2022,-388,-388,-388
2023,,,
2024,-371,-371,-371
2025,-382,-382,-382
2026,-381,-381,-381
2027,-378,-378,-378
2028,-405,-405,-405
2029,-379,-379,-379
2030,-376,-376,-376
2031,-376,-376,-376
2032,-415,-415,-415
2033,-373,-373,-373
2034,-385,-385,-385
2035,-383,-383,-383
2036,-391,-391,-391
2037,-388,-388,-388
2038,-380,-380,-380
2039,-381,-381,-381
2040,-371,-371,-371
2041,-374,-374,-374
2042,-379,-379,-379
2043,-394,-394,-394
2044,-380,-380,-380
2045,-376,-376,-376
2046,-407,-407,-407
2047,-372,-372,-372
2048,-377,-377,-377
2049,-377,-377,-377
2050,-397,-397,-397
2051,-390,-390,-390
2052,-381,-381,-381
2053,-385,-385,-385
2054,-378,-378,-378
2055,-569,-569,-569
2056,-353,-353,-353
2057,-385,-385,-385
2058,-417,-417,-417
2059,-372,-372,-372
2060,-386,-386,-386
2061,-359,-359,-359
2062,-353,-353,-353
2063,-362,-362,-362
2064,-370,-370,-370
2065,-368,-368,-368
2066,-364,-364,-364
2067,-380,-380,-380
2068,-394,-394,-394
2069,-401,-401,-401
2070,-403,-403,-403
2071,-434,-434,-434
2072,-379,-379,-379
2073,-377,-377,-377
2074,-360,-360,-360
2075,-377,-377,-377
2076,-386,-386,-386
2077,-397,-397,-397
2078,-371,-371,-371
2079,-362,-362,-362
2080,-377,-377,-377
2081,-371,-371,-371
2082,-376,-376,-376
2083,-390,-390,-390
2084,-378,-378,-378
2085,-396,-396,-396
2086,-369,-369,-369
2087,-367,-367,-367
2088,-361,-361,-361
2089,-368,-368,-368
2090,-377,-377,-377
2091,-381,-381,-381
2092,-385,-385,-385
2093,-393,-393,-393
2094,-370,-370,-370
2095,-383,-383,-383
2096,-358,-358,-358
2097,-373,-373,-373
2098,-376,-376,-376
2099,-383,-383,-383
2100,-376,-376,-376
2101,-382,-382,-382
2102,-364,-364,-364
2103,-396,-396,-396
2104,-381,-381,-381
2105,-382,-382,-382
2106,-380,-380,-380
2107,-383,-383,-383
2108,-367,-367,-367
2109,-378,-378,-378
2110,-379,-379,-379
2111,-380,-380,-380
2112,-405,-405,-405
2113,,,
2114,-368,-368,-368
2115,-385,-385,-385
2116,-372,-372,-372
2117,-449,-449,-449
2118,-356,-356,-356
2119,-384,-384,-384
2120,-386,-386,-386
2121,-391,-391,-391
2122,-367,-367,-367
2123,-377,-377,-377
2124,-378,-378,-378
2125,-371,-371,-371
2126,-385,-385,-385
2127,-379,-379,-379
2128,-387,-387,-387
2129,-362,-362,-362
2130,-377,-377,-377
2131,-367,-367,-367
2132,-369,-369,-369
2133,-369,-369,-369
2134,-397,-397,-397
2135,-397,-397,-397
2136,-396,-396,-396
2137,-476,-476,-476
2138,-424,-424,-424
2139,-370,-370,-370
2140,-408,-408,-408
2141,-370,-370,-370
2142,-396,-396,-396
2143,-355,-355,-355
2144,-397,-397,-397
2145,-364,-364,-364
2146,-376,-376,-376
2147,-373,-373,-373
2148,-386,-386,-386
2149,-381,-381,-381
2150,-387,-387,-387
2151,-373,-373,-373
2152,-371,-371,-371
2153,-365,-365,-365
2154,-382,-382,-382
2155,-400,-400,-400
2156,-392,-392,-392
2157,,,
2158,-370,-370,-370
2159,-386,-386,-386
2160,-365,-365,-365
2161,-371,-371,-371
2162,-362,-362,-362
2163,,,
2164,-386,-386,-386
2165,,,
2166,-360,-360,-360
2167,-395,-395,-395
2168,-384,-384,-384
2169,-370,-370,-370
2170,-370,-370,-370
2171,-372,-372,-372
2172,-381,-381,-381
2173,-384,-384,-384
2174,-391,-391,-391
2175,-374,-374,-374
2176,-381,-381,-381
2177,-377,-377,-377
2178,-390,-390,-390
2179,-384,-384,-384
2180,-393,-393,-393
2181,-388,-388,-388
2182,-377,-377,-377
2183,-366,-366,-366
2184,-376,-376,-376
2185,-358,-358,-358
2186,-381,-381,-381
2187,-375,-375,-375
2188,-373,-373,-373
2189,-392,-392,-392
2190,-408,-408,-408
2191,-381,-381,-381
2192,-383,-383,-383
2193,-382,-382,-382
2194,-375,-375,-375
2195,-385,-385,-385
2196,-405,-405,-405
2197,-383,-383,-383
2198,-378,-378,-378
2199,-373,-373,-373
2200,-402,-402,-402
2201,-381,-381,-381
2202,-380,-380,-380
2203,-376,-376,-376
2204,-379,-379,-379
2205,-384,-384,-384
2206,-378,-378,-378
2207,-367,-367,-367
2208,-374,-374,-374
2209,-402,-402,-402
2210,-352,-352,-352
2211,-386,-386,-386
2212,-386,-386,-386
2213,-372,-372,-372
2214,-377,-377,-377
2215,-364,-364,-364
2216,-413,-413,-413
2217,-354,-354,-354
2218,-392,-392,-392
2219,-406,-406,-406
2220,-376,-376,-376
2221,-371,-371,-371
2222,-381,-381,-381
2223,-355,-355,-355
2224,-382,-382,-382
2225,-351,-351,-351
2226,-381,-381,-381
2227,-391,-391,-391
2228,-381,-381,-381
2229,-370,-370,-370
2230,-378,-378,-378
2231,-382,-382,-382
2232,-367,-367,-367
2233,-378,-378,-378
2234,-375,-375,-375
2235,-368,-368,-368
2236,-372,-372,-372
2237,-382,-382,-382
2238,-363,-363,-363
2239,,,
2240,-398,-398,-398
2241,-382,-382,-382
2242,-391,-391,-391
2243,-373,-373,-373
2244,-381,-381,-381
2245,-402,-402,-402
2246,-369,-369,-369
2247,-369,-369,-369
2248,-381,-381,-381
2249,-386,-386,-386
2250,-363,-363,-363
2251,-387,-387,-387
2252,-366,-366,-366
2253,-404,-404,-404
2254,-380,-380,-380
2255,-371,-371,-371
2256,-403,-403,-403
2257,-390,-390,-390
2258,-368,-368,-368
2259,-391,-391,-391
2260,-368,-368,-368
2261,-374,-374,-374
2262,-357,-357,-357
2263,-359,-359,-359
2264,-389,-389,-389
2265,-373,-373,-373
2266,-419,-419,-419
2267,-376,-376,-376
2268,-368,-368,-368
2269,-381,-381,-381
2270,-389,-389,-389
2271,-409,-409,-409
2272,-395,-395,-395
2273,-361,-361,-361
2274,-379,-379,-379
2275,-371,-371,-371
2276,-375,-375,-375
2277,-375,-375,-375
2278,-362,-362,-362
2279,-355,-355,-355
2280,-374,-374,-374
2281,-381,-381,-381
2282,-378,-378,-378
2283,-368,-368,-368
2284,-360,-360,-360
2285,-390,-390,-390
2286,-372,-372,-372
2287,-366,-366,-366
2288,-383,-383,-383
2289,-392,-392,-392
2290,-381,-381,-381
2291,-374,-374,-374
2292,-371,-371,-371
2293,-373,-373,-373
2294,-371,-371,-371
2295,-357,-357,-357
2296,-391,-391,-391
2297,-404,-404,-404
2298,-396,-396,-396
2299,-382,-382,-382
2300,-425,-425,-425
2301,-392,-392,-392
2302,,,
2303,-396,-396,-396
2304,-384,-384,-384
2305,-375,-375,-375
2306,-337,-337,-337
2307,-380,-380,-380
2308,-376,-376,-376
2309,-379,-379,-379
2310,-395,-395,-395
2311,-359,-359,-359
2312,-380,-380,-380
2313,-479,-479,-479
2314,-399,-399,-399
2315,-370,-370,-370
2316,-368,-368,-368
2317,-376,-376,-376
2318,-372,-372,-372
2319,-464,-464,-464
2320,-398,-398,-398
2321,,,
2322,-376,-376,-376
2323,-396,-396,-396
2324,-371,-371,-371
2325,-381,-381,-381
2326,,,
2327,-388,-388,-388
2328,-388,-388,-388
2329,-351,-351,-351
2330,-381,-381,-381
2331,-374,-374,-374
2332,-379,-379,-379
2333,-376,-376,-376
2334,-385,-385,-385
2335,-392,-392,-392
2336,-364,-364,-364
2337,-373,-373,-373
2338,-388,-388,-388
2339,-484,-484,-484
2340,-359,-359,-359
2341,-389,-389,-389
2342,-384,-384,-384
2343,-350,-350,-350
2344,-380,-380,-380
2345,-382,-382,-382
2346,-389,-389,-389
2347,-349,-349,-349
2348,-380,-380,-380
2349,-391,-391,-391
2350,-382,-382,-382
2351,-406,-406,-406
2352,-387,-387,-387
2353,-454,-454,-454
2354,-378,-378,-378
2355,-372,-372,-372
2356,-378,-378,-378
2357,-373,-373,-373
2358,-392,-392,-392
2359,-437,-437,-437
2360,-403,-403,-403
2361,-377,-377,-377
2362,-389,-389,-389
2363,-386,-386,-386
2364,-383,-383,-383
2365,-372,-372,-372
2366,-365,-365,-365
2367,-363,-363,-363
2368,-378,-378,-378
2369,-353,-353,-353
2370,-380,-380,-380
2371,-411,-411,-411
2372,-357,-357,-357
2373,,,
2374,-367,-367,-367
2375,-370,-370,-370
2376,-370,-370,-370
2377,-376,-376,-376
2378,-396,-396,-396
2379,-357,-357,-357
2380,-379,-379,-379
2381,-369,-369,-369
2382,-382,-382,-382
2383,-380,-380,-380
2384,-376,-376,-376
2385,-370,-370,-370
2386,-416,-416,-416
2387,-379,-379,-379
2388,-373,-373,-373
2389,-385,-385,-385
2390,-371,-371,-371
2391,-382,-382,-382
2392,-369,-369,-369
2393,-383,-383,-383
2394,-378,-378,-378
2395,-361,-361,-361
2396,-373,-373,-373
2397,-365,-365,-365
2398,-371,-371,-371
2399,-379,-379,-379
2400,-399,-399,-399
2401,-397,-397,-397
2402,-367,-367,-367
2403,-369,-369,-369
2404,,,
2405,-387,-387,-387
2406,-380,-380,-380
2407,-356,-356,-356
2408,-358,-358,-358
2409,-374,-374,-374
2410,-405,-405,-405
2411,-391,-391,-391
2412,,,
2413,,,
2414,-365,-365,-365
2415,-389,-389,-389
2416,-372,-372,-372
2417,-360,-360,-360
2418,-374,-374,-374
2419,-380,-380,-380
2420,-382,-382,-382
2421,-370,-370,-370
2422,-371,-371,-371
2423,-385,-385,-385
2424,-428,-428,-428
2425,-359,-359,-359
2426,-379,-379,-379
2427,-386,-386,-386
2428,-396,-396,-396
2429,-382,-382,-382
2430,-386,-386,-386
2431,-374,-374,-374
2432,-376,-376,-376
2433,-369,-369,-369
2434,-385,-385,-385
2435,-375,-375,-375
2436,-366,-366,-366
