Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
1233,-93,-93,-93
1234,-95,-95,-95
1235,-95,-95,-95
1236,-94,-94,-94
1237,-94,-94,-94
1238,-94,-94,-94
1239,-95,-95,-95
1240,-94,-94,-94
1241,-93,-93,-93
1242,-94,-94,-94
1243,-94,-94,-94
1244,-94,-94,-94
1245,-95,-95,-95
1246,-95,-95,-95
1247,-94,-94,-94
1248,-94,-94,-94
1249,-94,-94,-94
1250,-93,-93,-93
1251,-93,-93,-93
1252,-93,-93,-93
1253,-94,-94,-94
1254,-94,-94,-94
1255,-94,-94,-94
1256,-95,-95,-95
1257,-94,-94,-94
1258,-94,-94,-94
1259,-93,-93,-93
1260,-94,-94,-94
1261,-94,-94,-94
1262,-95,-95,-95
1263,-95,-95,-95
1264,-93,-93,-93
1265,-93,-93,-93
1266,-94,-94,-94
1267,-94,-94,-94
1268,-95,-95,-95
1269,-95,-95,-95
1270,-93,-93,-93
1271,-94,-94,-94
1272,-93,-93,-93
1273,-95,-95,-95
1274,-95,-95,-95
1275,-93,-93,-93
1276,-93,-93,-93
1277,-93,-93,-93
1278,-95,-95,-95
1279,-95,-95,-95
1280,-94,-94,-94
1281,-94,-94,-94
1282,-93,-93,-93
1283,-93,-93,-93
1284,-94,-94,-94
1285,-94,-94,-94
1286,-93,-93,-93
1287,-93,-93,-93
1288,-94,-94,-94
1289,-93,-93,-93
1290,-93,-93,-93
1291,-94,-94,-94
1292,-93,-93,-93
1293,-95,-95,-95
1294,-94,-94,-94
1295,-95,-95,-95
1296,-95,-95,-95
1297,-94,-94,-94
1298,-94,-94,-94
1299,-94,-94,-94
1300,-95,-95,-95
1301,-93,-93,-93
1302,-93,-93,-93
1303,-95,-95,-95
1304,-95,-95,-95
1305,-95,-95,-95
1306,-95,-95,-95
1307,-95,-95,-95
1308,-94,-94,-94
1309,-93,-93,-93
1310,-94,-94,-94
1311,-94,-94,-94
1312,-93,-93,-93
1313,-94,-94,-94
1314,-94,-94,-94
1315,-93,-93,-93
1316,-95,-95,-95
1317,-95,-95,-95
1318,-93,-93,-93
1319,-95,-95,-95
1320,-94,-94,-94
1321,-94,-94,-94
1322,-93,-93,-93
1323,-94,-94,-94
1324,-95,-95,-95
1325,-95,-95,-95
1326,-93,-93,-93
1327,-95,-95,-95
1328,-95,-95,-95
1329,-93,-93,-93
1330,-94,-94,-94
1331,-94,-94,-94
1332,-94,-94,-94
1333,-95,-95,-95
1334,-93,-93,-93
1335,-93,-93,-93
1336,-94,-94,-94
1337,-94,-94,-94
1338,-93,-93,-93
1339,-95,-95,-95
1340,-95,-95,-95
1341,-94,-94,-94
1342,-94,-94,-94
1343,-95,-95,-95
1344,-95,-95,-95
1345,-94,-94,-94
1346,-93,-93,-93
1347,-94,-94,-94
1348,-95,-95,-95
1349,-94,-94,-94
1350,-95,-95,-95
1351,-94,-94,-94
1352,-93,-93,-93
1353,-94,-94,-94
1354,-94,-94,-94
1355,-93,-93,-93
1356,-93,-93,-93
1357,-94,-94,-94
1358,-94,-94,-94
1359,-94,-94,-94
1360,-95,-95,-95
1361,-94,-94,-94
1362,-93,-93,-93
1363,-94,-94,-94
1364,-94,-94,-94
1365,-93,-93,-93
1366,-94,-94,-94
1367,-94,-94,-94
1368,-94,-94,-94
1369,-95,-95,-95
1370,-94,-94,-94
1371,-94,-94,-94
1372,-93,-93,-93
1373,-93,-93,-93
1374,-94,-94,-94
1375,-93,-93,-93
1376,-94,-94,-94
1377,-93,-93,-93
1378,-93,-93,-93
1379,-95,-95,-95
1380,-94,-94,-94
1381,-95,-95,-95
1382,-95,-95,-95
1383,-94,-94,-94
1384,-95,-95,-95
1385,-95,-95,-95
1386,-94,-94,-94
1387,-94,-94,-94
1388,-93,-93,-93
1389,-93,-93,-93
1390,-95,-95,-95
1391,-93,-93,-93
1392,-95,-95,-95
1393,-95,-95,-95
1394,-95,-95,-95
1395,-95,-95,-95
1396,-94,-94,-94
1397,-95,-95,-95
1398,-93,-93,-93
1399,-94,-94,-94
1400,-94,-94,-94
1401,-94,-94,-94
1402,-95,-95,-95
1403,-94,-94,-94
1404,-93,-93,-93
1405,-93,-93,-93
1406,-94,-94,-94
1407,-94,-94,-94
1408,-95,-95,-95
1409,-94,-94,-94
1410,-94,-94,-94
1411,-94,-94,-94
1412,-95,-95,-95
1413,-93,-93,-93
1414,-95,-95,-95
1415,-94,-94,-94
1416,-94,-94,-94
1417,-95,-95,-95
1418,-95,-95,-95
1419,-95,-95,-95
1420,-94,-94,-94
1421,-95,-95,-95
1422,-95,-95,-95
1423,-94,-94,-94
1424,-95,-95,-95
1425,-94,-94,-94
1426,-94,-94,-94
1427,-93,-93,-93
1428,-93,-93,-93
1429,-94,-94,-94
1430,-93,-93,-93
1431,-94,-94,-94
1432,-94,-94,-94
1433,-94,-94,-94
1434,-94,-94,-94
1435,-93,-93,-93
1436,-94,-94,-94
1437,-93,-93,-93
1438,-94,-94,-94
1439,-95,-95,-95
1440,-95,-95,-95
1441,-94,-94,-94
1442,-95,-95,-95
1443,-94,-94,-94
1444,-95,-95,-95
1445,-93,-93,-93
1446,-94,-94,-94
1447,-94,-94,-94
1448,-94,-94,-94
1449,-93,-93,-93
1450,-95,-95,-95
1451,-94,-94,-94
1452,-94,-94,-94
1453,-94,-94,-94
1454,-95,-95,-95
1455,-93,-93,-93
1456,-94,-94,-94
1457,-95,-95,-95
1458,-95,-95,-95
1459,-93,-93,-93
1460,-95,-95,-95
1461,-94,-94,-94
1462,-93,-93,-93
1463,-94,-94,-94
1464,-94,-94,-94
1465,-94,-94,-94
1466,-93,-93,-93
1467,-94,-94,-94
1468,-94,-94,-94
1469,-94,-94,-94
1470,-95,-95,-95
1471,-93,-93,-93
1472,-93,-93,-93
1473,-95,-95,-95
1474,-94,-94,-94
1475,-94,-94,-94
1476,-93,-93,-93
1477,-94,-94,-94
1478,-94,-94,-94
1479,-94,-94,-94
1480,-95,-95,-95
1481,-94,-94,-94
1482,-94,-94,-94
1483,-95,-95,-95
1484,-95,-95,-95
1485,-95,-95,-95
1486,-95,-95,-95
1487,-93,-93,-93
1488,-94,-94,-94
1489,-95,-95,-95
1490,-94,-94,-94
1491,-94,-94,-94
1492,-93,-93,-93
1493,-93,-93,-93
1494,-93,-93,-93
1495,-94,-94,-94
1496,-95,-95,-95
1497,-94,-94,-94
1498,-94,-94,-94
1499,-95,-95,-95
