Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
1233,-94,-94,-94
1234,-93,-93,-93
1235,-93,-93,-93
1236,-93,-93,-93
1237,-94,-94,-94
1238,-94,-94,-94
1239,-94,-94,-94
1240,-94,-94,-94
1241,-95,-95,-95
1242,-93,-93,-93
1243,-95,-95,-95
1244,-93,-93,-93
1245,-94,-94,-94
1246,-94,-94,-94
1247,-93,-93,-93
1248,-94,-94,-94
1249,-93,-93,-93
1250,-94,-94,-94
1251,-94,-94,-94
1252,-94,-94,-94
1253,-93,-93,-93
1254,-95,-95,-95
1255,-95,-95,-95
1256,-94,-94,-94
1257,-94,-94,-94
1258,-94,-94,-94
1259,-95,-95,-95
1260,-94,-94,-94
1261,-93,-93,-93
1262,-94,-94,-94
1263,-94,-94,-94
1264,-94,-94,-94
1265,-95,-95,-95
1266,-95,-95,-95
1267,-94,-94,-94
1268,-94,-94,-94
1269,-94,-94,-94
1270,-93,-93,-93
1271,-93,-93,-93
1272,-93,-93,-93
1273,-94,-94,-94
1274,-94,-94,-94
1275,-94,-94,-94
1276,-95,-95,-95
1277,-94,-94,-94
1278,-94,-94,-94
1279,-93,-93,-93
1280,-94,-94,-94
1281,-94,-94,-94
1282,-95,-95,-95
1283,-95,-95,-95
1284,-93,-93,-93
1285,-93,-93,-93
1286,-94,-94,-94
1287,-94,-94,-94
1288,-95,-95,-95
1289,-95,-95,-95
1290,-93,-93,-93
1291,-94,-94,-94
1292,-93,-93,-93
1293,-95,-95,-95
1294,-95,-95,-95
1295,-93,-93,-93
1296,-93,-93,-93
1297,-93,-93,-93
1298,-95,-95,-95
1299,-95,-95,-95
1300,-94,-94,-94
1301,-94,-94,-94
1302,-93,-93,-93
1303,-93,-93,-93
1304,-94,-94,-94
1305,-94,-94,-94
1306,-93,-93,-93
1307,-93,-93,-93
1308,-94,-94,-94
1309,-93,-93,-93
1310,-93,-93,-93
1311,-94,-94,-94
1312,-93,-93,-93
1313,-95,-95,-95
1314,-94,-94,-94
1315,-95,-95,-95
1316,-95,-95,-95
1317,-94,-94,-94
1318,-94,-94,-94
1319,-94,-94,-94
1320,-95,-95,-95
1321,-93,-93,-93
1322,-93,-93,-93
1323,-95,-95,-95
1324,-95,-95,-95
1325,-95,-95,-95
1326,-95,-95,-95
1327,-95,-95,-95
1328,-94,-94,-94
1329,-93,-93,-93
1330,-94,-94,-94
1331,-94,-94,-94
1332,-93,-93,-93
1333,-94,-94,-94
1334,-94,-94,-94
1335,-93,-93,-93
1336,-95,-95,-95
1337,-95,-95,-95
1338,-93,-93,-93
1339,-95,-95,-95
1340,-94,-94,-94
1341,-94,-94,-94
1342,-93,-93,-93
1343,-94,-94,-94
1344,-95,-95,-95
1345,-95,-95,-95
1346,-93,-93,-93
1347,-95,-95,-95
1348,-95,-95,-95
1349,-93,-93,-93
1350,-94,-94,-94
1351,-94,-94,-94
1352,-94,-94,-94
1353,-95,-95,-95
1354,-93,-93,-93
1355,-93,-93,-93
1356,-94,-94,-94
1357,-94,-94,-94
1358,-93,-93,-93
1359,-95,-95,-95
1360,-95,-95,-95
1361,-94,-94,-94
1362,-94,-94,-94
1363,-95,-95,-95
1364,-95,-95,-95
1365,-94,-94,-94
1366,-93,-93,-93
1367,-94,-94,-94
1368,-95,-95,-95
1369,-94,-94,-94
1370,-95,-95,-95
1371,-94,-94,-94
1372,-93,-93,-93
1373,-94,-94,-94
1374,-94,-94,-94
1375,-93,-93,-93
1376,-93,-93,-93
1377,-94,-94,-94
1378,-94,-94,-94
1379,-94,-94,-94
1380,-95,-95,-95
1381,-94,-94,-94
1382,-93,-93,-93
1383,-94,-94,-94
1384,-94,-94,-94
1385,-93,-93,-93
1386,-94,-94,-94
1387,-94,-94,-94
1388,-94,-94,-94
1389,-95,-95,-95
1390,-94,-94,-94
1391,-94,-94,-94
1392,-93,-93,-93
1393,-93,-93,-93
1394,-94,-94,-94
1395,-93,-93,-93
1396,-94,-94,-94
1397,-93,-93,-93
1398,-93,-93,-93
1399,-95,-95,-95
1400,-94,-94,-94
1401,-95,-95,-95
1402,-95,-95,-95
1403,-94,-94,-94
1404,-95,-95,-95
1405,-95,-95,-95
1406,-94,-94,-94
1407,-94,-94,-94
1408,-93,-93,-93
1409,-93,-93,-93
1410,-95,-95,-95
1411,-93,-93,-93
1412,-95,-95,-95
1413,-95,-95,-95
1414,-95,-95,-95
1415,-95,-95,-95
1416,-94,-94,-94
1417,-95,-95,-95
1418,-93,-93,-93
1419,-94,-94,-94
1420,-94,-94,-94
1421,-94,-94,-94
1422,-95,-95,-95
1423,-94,-94,-94
1424,-93,-93,-93
1425,-93,-93,-93
1426,-94,-94,-94
1427,-94,-94,-94
1428,-95,-95,-95
1429,-94,-94,-94
1430,-94,-94,-94
1431,-94,-94,-94
1432,-95,-95,-95
1433,-93,-93,-93
1434,-95,-95,-95
1435,-94,-94,-94
1436,-94,-94,-94
1437,-95,-95,-95
1438,-95,-95,-95
1439,-95,-95,-95
1440,-94,-94,-94
1441,-95,-95,-95
1442,-95,-95,-95
1443,-94,-94,-94
1444,-95,-95,-95
1445,-94,-94,-94
1446,-94,-94,-94
1447,-93,-93,-93
1448,-93,-93,-93
1449,-94,-94,-94
1450,-93,-93,-93
1451,-94,-94,-94
1452,-94,-94,-94
1453,-94,-94,-94
1454,-94,-94,-94
1455,-93,-93,-93
1456,-94,-94,-94
1457,-93,-93,-93
1458,-94,-94,-94
1459,-95,-95,-95
1460,-95,-95,-95
1461,-94,-94,-94
1462,-95,-95,-95
1463,-94,-94,-94
1464,-95,-95,-95
1465,-93,-93,-93
1466,-94,-94,-94
1467,-94,-94,-94
1468,-94,-94,-94
1469,-93,-93,-93
1470,-95,-95,-95
1471,-94,-94,-94
1472,-94,-94,-94
1473,-94,-94,-94
1474,-95,-95,-95
1475,-93,-93,-93
1476,-94,-94,-94
1477,-95,-95,-95
1478,-95,-95,-95
1479,-93,-93,-93
1480,-95,-95,-95
1481,-94,-94,-94
1482,-93,-93,-93
1483,-94,-94,-94
1484,-94,-94,-94
1485,-94,-94,-94
1486,-93,-93,-93
1487,-94,-94,-94
1488,-94,-94,-94
1489,-94,-94,-94
1490,-95,-95,-95
1491,-93,-93,-93
1492,-93,-93,-93
1493,-95,-95,-95
1494,-94,-94,-94
1495,-94,-94,-94
1496,-93,-93,-93
1497,-94,-94,-94
1498,-94,-94,-94
1499,-94,-94,-94
