Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
1236,-248,-248,-248
1237,-248,-248,-248
1238,-248,-248,-248
1239,-248,-248,-248
1240,-248,-248,-248
1241,-248,-248,-248
1242,-248,-248,-248
1243,-248,-248,-248
1244,-248,-248,-248
1245,-248,-248,-248
1246,-248,-248,-248
1247,-248,-248,-248
1248,-248,-248,-248
1249,-248,-248,-248
1250,-248,-248,-248
1251,-248,-248,-248
1252,-248,-248,-248
1253,-248,-248,-248
1254,-248,-248,-248
1255,-248,-248,-248
1256,-248,-248,-248
1257,-248,-248,-248
1258,-248,-248,-248
1259,-248,-248,-248
1260,-248,-248,-248
1261,-248,-248,-248
1262,-248,-248,-248
1263,-248,-248,-248
1264,-248,-248,-248
1265,-248,-248,-248
1266,-248,-248,-248
1267,-248,-248,-248
1268,-248,-248,-248
1269,-248,-248,-248
1270,-248,-248,-248
1271,-248,-248,-248
1272,-248,-248,-248
1273,-248,-248,-248
1274,-248,-248,-248
1275,-248,-248,-248
1276,-248,-248,-248
1277,-248,-248,-248
1278,-248,-248,-248
1279,-248,-248,-248
1280,-248,-248,-248
1281,-248,-248,-248
1282,-248,-248,-248
1283,-248,-248,-248
1284,-248,-248,-248
1285,-248,-248,-248
1286,-248,-248,-248
1287,-248,-248,-248
1288,-248,-248,-248
1289,-248,-248,-248
1290,-248,-248,-248
1291,-248,-248,-248
1292,-248,-248,-248
1293,-248,-248,-248
1294,-248,-248,-248
1295,-248,-248,-248
1296,-248,-248,-248
1297,-248,-248,-248
1298,-248,-248,-248
1299,-248,-248,-248
1300,-248,-248,-248
1301,-248,-248,-248
1302,-248,-248,-248
1303,-248,-248,-248
1304,-248,-248,-248
1305,-248,-248,-248
1306,-248,-248,-248
1307,-248,-248,-248
1308,-248,-248,-248
1309,-248,-248,-248
1310,-248,-248,-248
1311,-248,-248,-248
1312,-248,-248,-248
1313,-248,-248,-248
1314,-248,-248,-248
1315,-248,-248,-248
1316,-248,-248,-248
1317,-248,-248,-248
1318,-248,-248,-248
1319,-248,-248,-248
1320,-248,-248,-248
1321,-248,-248,-248
1322,-248,-248,-248
1323,-248,-248,-248
1324,-248,-248,-248
1325,-248,-248,-248
1326,-248,-248,-248
1327,-248,-248,-248
1328,-248,-248,-248
1329,-248,-248,-248
1330,-248,-248,-248
1331,-248,-248,-248
1332,-248,-248,-248
1333,-248,-248,-248
1334,-248,-248,-248
1335,-248,-248,-248
1336,-248,-248,-248
1337,-248,-248,-248
1338,-248,-248,-248
1339,-248,-248,-248
1340,-248,-248,-248
1341,-248,-248,-248
1342,-248,-248,-248
1343,-248,-248,-248
1344,-248,-248,-248
1345,-248,-248,-248
1346,-248,-248,-248
1347,-248,-248,-248
1348,-248,-248,-248
1349,-248,-248,-248
1350,-248,-248,-248
1351,-248,-248,-248
1352,-248,-248,-248
1353,-248,-248,-248
1354,-248,-248,-248
1355,-248,-248,-248
1356,-248,-248,-248
1357,-248,-248,-248
1358,-248,-248,-248
1359,-248,-248,-248
1360,-248,-248,-248
1361,-248,-248,-248
1362,-248,-248,-248
1363,-248,-248,-248
1364,-248,-248,-248
1365,-248,-248,-248
1366,-248,-248,-248
1367,-248,-248,-248
1368,-248,-248,-248
1369,-248,-248,-248
1370,-248,-248,-248
1371,-248,-248,-248
1372,-248,-248,-248
1373,-248,-248,-248
1374,-248,-248,-248
1375,-248,-248,-248
1376,-248,-248,-248
1377,-248,-248,-248
1378,-248,-248,-248
1379,-248,-248,-248
1380,-247,-247,-247
1381,-247,-247,-247
1382,-247,-247,-247
1383,-247,-247,-247
1384,-247,-247,-247
1385,-247,-247,-247
1386,-247,-247,-247
1387,-247,-247,-247
1388,-247,-247,-247
1389,-247,-247,-247
1390,-247,-247,-247
1391,-247,-247,-247
1392,-247,-247,-247
1393,-247,-247,-247
1394,-247,-247,-247
1395,-247,-247,-247
1396,-247,-247,-247
1397,-247,-247,-247
1398,-247,-247,-247
1399,-247,-247,-247
1400,-247,-247,-247
1401,-247,-247,-247
1402,-247,-247,-247
1403,-247,-247,-247
1404,-247,-247,-247
1405,-247,-247,-247
1406,-247,-247,-247
1407,-247,-247,-247
1408,-247,-247,-247
1409,-246,-246,-246
1410,-246,-246,-246
1411,-247,-247,-247
1412,-246,-246,-246
1413,-246,-246,-246
1414,-247,-247,-247
1415,-246,-246,-246
1416,-246,-246,-246
1417,-246,-246,-246
1418,-247,-247,-247
1419,-246,-246,-246
1420,-246,-246,-246
1421,-246,-246,-246
1422,-246,-246,-246
1423,-247,-247,-247
1424,-247,-247,-247
1425,-247,-247,-247
1426,-247,-247,-247
1427,-247,-247,-247
1428,-247,-247,-247
1429,-245,-245,-245
1430,-247,-247,-247
1431,-246,-246,-246
1432,-246,-246,-246
1433,-246,-246,-246
1434,-246,-246,-246
1435,-246,-246,-246
1436,-246,-246,-246
1437,-246,-246,-246
1438,-246,-246,-246
1439,-246,-246,-246
1440,-246,-246,-246
1441,-246,-246,-246
1442,-246,-246,-246
1443,-246,-246,-246
1444,-246,-246,-246
1445,-246,-246,-246
1446,-246,-246,-246
1447,-246,-246,-246
1448,-246,-246,-246
1449,-246,-246,-246
1450,-246,-246,-246
1451,-246,-246,-246
1452,-246,-246,-246
1453,-244,-244,-244
1454,-244,-244,-244
1455,-245,-245,-245
1456,-244,-244,-244
1457,-246,-246,-246
1458,-246,-246,-246
1459,-246,-246,-246
1460,-246,-246,-246
1461,-246,-246,-246
1462,-246,-246,-246
1463,-246,-246,-246
1464,-246,-246,-246
1465,-246,-246,-246
1466,-247,-247,-247
1467,-247,-247,-247
1468,-247,-247,-247
1469,-247,-247,-247
1470,-247,-247,-247
1471,-247,-247,-247
1472,-247,-247,-247
1473,-247,-247,-247
1474,-247,-247,-247
1475,-247,-247,-247
1476,-247,-247,-247
1477,-247,-247,-247
1478,-247,-247,-247
1479,-247,-247,-247
1480,-247,-247,-247
1481,-247,-247,-247
1482,-247,-247,-247
1483,-247,-247,-247
1484,-247,-247,-247
1485,-247,-247,-247
1486,-247,-247,-247
1487,-247,-247,-247
1488,-247,-247,-247
1489,-247,-247,-247
1490,-247,-247,-247
1491,-247,-247,-247
1492,-247,-247,-247
1493,-247,-247,-247
1494,-247,-247,-247
1495,-247,-247,-247
1496,-247,-247,-247
1497,-247,-247,-247
1498,-247,-247,-247
1499,-247,-247,-247
1500,-247,-247,-247
1501,-247,-247,-247
1502,-247,-247,-247
1503,-247,-247,-247
1504,-247,-247,-247
1505,-247,-247,-247
1506,-247,-247,-247
1507,-247,-247,-247
1508,-247,-247,-247
1509,-247,-247,-247
1510,-247,-247,-247
1511,-247,-247,-247
1512,-247,-247,-247
1513,-247,-247,-247
1514,-247,-247,-247
1515,-247,-247,-247
1516,-247,-247,-247
1517,-247,-247,-247
1518,-247,-247,-247
1519,-247,-247,-247
1520,-247,-247,-247
1521,-247,-247,-247
1522,-247,-247,-247
1523,-247,-247,-247
1524,-247,-247,-247
1525,-247,-247,-247
1526,-247,-247,-247
1527,-247,-247,-247
1528,-247,-247,-247
1529,-247,-247,-247
1530,-247,-247,-247
1531,-247,-247,-247
1532,-247,-247,-247
1533,-247,-247,-247
1534,-247,-247,-247
1535,-247,-247,-247
1536,-247,-247,-247
1537,-247,-247,-247
1538,-247,-247,-247
1539,-247,-247,-247
1540,-247,-247,-247
1541,-247,-247,-247
1542,-247,-247,-247
1543,-247,-247,-247
1544,-247,-247,-247
1545,-247,-247,-247
1546,-247,-247,-247
1547,-247,-247,-247
1548,-247,-247,-247
1549,-247,-247,-247
1550,-247,-247,-247
1551,-247,-247,-247
1552,-247,-247,-247
1553,-247,-247,-247
1554,-246,-246,-246
1555,-246,-246,-246
1556,-246,-246,-246
1557,-246,-246,-246
1558,-246,-246,-246
1559,-246,-246,-246
1560,-246,-246,-246
1561,-246,-246,-246
1562,-246,-246,-246
1563,-246,-246,-246
1564,-246,-246,-246
1565,-246,-246,-246
1566,-246,-246,-246
1567,-246,-246,-246
1568,-246,-246,-246
1569,-246,-246,-246
1570,-246,-246,-246
1571,-246,-246,-246
1572,-246,-246,-246
1573,-246,-246,-246
1574,-246,-246,-246
1575,-246,-246,-246
1576,-246,-246,-246
1577,-246,-246,-246
1578,-246,-246,-246
1579,-246,-246,-246
1580,-246,-246,-246
1581,-246,-246,-246
1582,-246,-246,-246
1583,-246,-246,-246
1584,-246,-246,-246
1585,-246,-246,-246
1586,-246,-246,-246
1587,-246,-246,-246
1588,-246,-246,-246
1589,-246,-246,-246
1590,-246,-246,-246
1591,-246,-246,-246
1592,-246,-246,-246
1593,-246,-246,-246
1594,-246,-246,-246
1595,-246,-246,-246
1596,-246,-246,-246
1597,-246,-246,-246
1598,-246,-246,-246
1599,-246,-246,-246
1600,-246,-246,-246
1601,-246,-246,-246
1602,-246,-246,-246
1603,-246,-246,-246
1604,-246,-246,-246
1605,-246,-246,-246
1606,-246,-246,-246
1607,-246,-246,-246
1608,-246,-246,-246
1609,-246,-246,-246
1610,-246,-246,-246
1611,-246,-246,-246
1612,-246,-246,-246
1613,-246,-246,-246
1614,-246,-246,-246
1615,-246,-246,-246
1616,-246,-246,-246
1617,-246,-246,-246
1618,-246,-246,-246
1619,-246,-246,-246
1620,-246,-246,-246
1621,-246,-246,-246
1622,-246,-246,-246
1623,-246,-246,-246
1624,-246,-246,-246
1625,-246,-246,-246
1626,-246,-246,-246
1627,-246,-246,-246
1628,-246,-246,-246
1629,-246,-246,-246
1630,-246,-246,-246
1631,-246,-246,-246
1632,-246,-246,-246
1633,-246,-246,-246
1634,-246,-246,-246
1635,-246,-246,-246
1636,-246,-246,-246
1637,-246,-246,-246
1638,-246,-246,-246
1639,-246,-246,-246
1640,-246,-246,-246
1641,-246,-246,-246
1642,-246,-246,-246
1643,-246,-246,-246
1644,-246,-246,-246
1645,-246,-246,-246
1646,-246,-246,-246
1647,-246,-246,-246
1648,-246,-246,-246
1649,-246,-246,-246
1650,-246,-246,-246
1651,-246,-246,-246
1652,-246,-246,-246
1653,-246,-246,-246
1654,-246,-246,-246
1655,-246,-246,-246
1656,-246,-246,-246
1657,-246,-246,-246
1658,-246,-246,-246
1659,-246,-246,-246
1660,-246,-246,-246
1661,-246,-246,-246
1662,-246,-246,-246
1663,-246,-246,-246
1664,-246,-246,-246
1665,-246,-246,-246
1666,-246,-246,-246
1667,-246,-246,-246
1668,-246,-246,-246
1669,-246,-246,-246
1670,-246,-246,-246
1671,-246,-246,-246
1672,-246,-246,-246
1673,-246,-246,-246
1674,-246,-246,-246
1675,-246,-246,-246
1676,-246,-246,-246
1677,-246,-246,-246
1678,-246,-246,-246
1679,-246,-246,-246
1680,-246,-246,-246
1681,-246,-246,-246
1682,-246,-246,-246
1683,-246,-246,-246
1684,-246,-246,-246
1685,-246,-246,-246
1686,-246,-246,-246
1687,-246,-246,-246
1688,-246,-246,-246
1689,-246,-246,-246
1690,-246,-246,-246
1691,-246,-246,-246
1692,-246,-246,-246
1693,-246,-246,-246
1694,-246,-246,-246
1695,-246,-246,-246
1696,-246,-246,-246
1697,-246,-246,-246
1698,-246,-246,-246
1699,-246,-246,-246
1700,-246,-246,-246
1701,-246,-246,-246
1702,-246,-246,-246
1703,-246,-246,-246
1704,-246,-246,-246
1705,-246,-246,-246
1706,-246,-246,-246
1707,-246,-246,-246
1708,-246,-246,-246
1709,-246,-246,-246
1710,-246,-246,-246
1711,-246,-246,-246
1712,-246,-246,-246
1713,-246,-246,-246
1714,-246,-246,-246
1715,-246,-246,-246
1716,-246,-246,-246
1717,-246,-246,-246
1718,-246,-246,-246
1719,-246,-246,-246
1720,-246,-246,-246
1721,-246,-246,-246
1722,-246,-246,-246
1723,-246,-246,-246
1724,-246,-246,-246
1725,-246,-246,-246
1726,-246,-246,-246
1727,-246,-246,-246
1728,-246,-246,-246
1729,-246,-246,-246
1730,-246,-246,-246
1731,-246,-246,-246
1732,-246,-246,-246
1733,-246,-246,-246
1734,-246,-246,-246
1735,-246,-246,-246
1736,-246,-246,-246
1737,-246,-246,-246
1738,-246,-246,-246
1739,-246,-246,-246
1740,-246,-246,-246
1741,-246,-246,-246
1742,-246,-246,-246
1743,-246,-246,-246
1744,-246,-246,-246
1745,-246,-246,-246
1746,-246,-246,-246
1747,-246,-246,-246
1748,-246,-246,-246
1749,-246,-246,-246
1750,-246,-246,-246
1751,-246,-246,-246
1752,-246,-246,-246
1753,-246,-246,-246
1754,-246,-246,-246
1755,-246,-246,-246
1756,-246,-246,-246
1757,-246,-246,-246
1758,-246,-246,-246
1759,-246,-246,-246
1760,-243,-243,-243
1761,-245,-245,-245
1762,-244,-244,-244
1763,-244,-244,-244
1764,-244,-244,-244
1765,-244,-244,-244
1766,-244,-244,-244
1767,-244,-244,-244
1768,-244,-244,-244
1769,-244,-244,-244
1770,-243,-243,-243
1771,-243,-243,-243
1772,-243,-243,-243
1773,-243,-243,-243
1774,-243,-243,-243
1775,-243,-243,-243
1776,-243,-243,-243
1777,-243,-243,-243
1778,-243,-243,-243
1779,-243,-243,-243
1780,-243,-243,-243
1781,-243,-243,-243
1782,-243,-243,-243
1783,-243,-243,-243
1784,-243,-243,-243
1785,-243,-243,-243
1786,-243,-243,-243
1787,-243,-243,-243
1788,-243,-243,-243
1789,-243,-243,-243
1790,-243,-243,-243
1791,-243,-243,-243
1792,-243,-243,-243
1793,-243,-243,-243
1794,-243,-243,-243
1795,-243,-243,-243
1796,-243,-243,-243
1797,-243,-243,-243
1798,-243,-243,-243
1799,-243,-243,-243
1800,-243,-243,-243
1801,-243,-243,-243
1802,-243,-243,-243
1803,-243,-243,-243
1804,-243,-243,-243
1805,-243,-243,-243
1806,-243,-243,-243
1807,-243,-243,-243
1808,-243,-243,-243
1809,-243,-243,-243
1810,-243,-243,-243
1811,-243,-243,-243
1812,-243,-243,-243
1813,-243,-243,-243
1814,-243,-243,-243
1815,-243,-243,-243
1816,-243,-243,-243
1817,-243,-243,-243
1818,-243,-243,-243
1819,-243,-243,-243
1820,-243,-243,-243
1821,-243,-243,-243
1822,-243,-243,-243
1823,-243,-243,-243
1824,-243,-243,-243
1825,-243,-243,-243
1826,-243,-243,-243
1827,-243,-243,-243
1828,-243,-243,-243
1829,-243,-243,-243
1830,-243,-243,-243
1831,-243,-243,-243
1832,-243,-243,-243
1833,-243,-243,-243
1834,-243,-243,-243
1835,-243,-243,-243
1836,-243,-243,-243
1837,-243,-243,-243
1838,-243,-243,-243
1839,-243,-243,-243
1840,-243,-243,-243
1841,-243,-243,-243
1842,-243,-243,-243
1843,-243,-243,-243
1844,-243,-243,-243
1845,-243,-243,-243
1846,-243,-243,-243
1847,-243,-243,-243
1848,-243,-243,-243
1849,-243,-243,-243
1850,-243,-243,-243
1851,-243,-243,-243
1852,-243,-243,-243
1853,-243,-243,-243
1854,-243,-243,-243
1855,-243,-243,-243
1856,-243,-243,-243
1857,-243,-243,-243
1858,-243,-243,-243
1859,-243,-243,-243
1860,-243,-243,-243
1861,-243,-243,-243
1862,-243,-243,-243
1863,-243,-243,-243
1864,-243,-243,-243
1865,-243,-243,-243
1866,-243,-243,-243
1867,-243,-243,-243
1868,-243,-243,-243
1869,-243,-243,-243
1870,-243,-243,-243
1871,-243,-243,-243
1872,-243,-243,-243
1873,-243,-243,-243
1874,-243,-243,-243
1875,-243,-243,-243
1876,-243,-243,-243
1877,-243,-243,-243
1878,-243,-243,-243
1879,-243,-243,-243
1880,-243,-243,-243
1881,-243,-243,-243
1882,-243,-243,-243
1883,-243,-243,-243
1884,-243,-243,-243
1885,-243,-243,-243
1886,-243,-243,-243
1887,-243,-243,-243
1888,-243,-243,-243
1889,-243,-243,-243
1890,-243,-243,-243
1891,-243,-243,-243
1892,-243,-243,-243
1893,-243,-243,-243
1894,-243,-243,-243
1895,-243,-243,-243
1896,-243,-243,-243
1897,-243,-243,-243
1898,-243,-243,-243
1899,-243,-243,-243
1900,-243,-243,-243
1901,-243,-243,-243
1902,-243,-243,-243
1903,-243,-243,-243
1904,-243,-243,-243
1905,-243,-243,-243
1906,-243,-243,-243
1907,-243,-243,-243
1908,-243,-243,-243
1909,-243,-243,-243
1910,-243,-243,-243
1911,-243,-243,-243
1912,-243,-243,-243
1913,-243,-243,-243
1914,-243,-243,-243
1915,-243,-243,-243
1916,-243,-243,-243
1917,-243,-243,-243
1918,-243,-243,-243
1919,-243,-243,-243
1920,-243,-243,-243
1921,-243,-243,-243
1922,-243,-243,-243
1923,-243,-243,-243
1924,-243,-243,-243
1925,-243,-243,-243
1926,-243,-243,-243
1927,-243,-243,-243
1928,-243,-243,-243
1929,-243,-243,-243
1930,-243,-243,-243
1931,-243,-243,-243
1932,-243,-243,-243
1933,-243,-243,-243
1934,-243,-243,-243
1935,-243,-243,-243
1936,-243,-243,-243
1937,-243,-243,-243
1938,-243,-243,-243
1939,-243,-243,-243
1940,-243,-243,-243
1941,-243,-243,-243
1942,-243,-243,-243
1943,-243,-243,-243
1944,-243,-243,-243
1945,-243,-243,-243
1946,-243,-243,-243
1947,-243,-243,-243
1948,-243,-243,-243
1949,-243,-243,-243
1950,-243,-243,-243
1951,-243,-243,-243
1952,-243,-243,-243
1953,-243,-243,-243
1954,-243,-243,-243
1955,-243,-243,-243
1956,-243,-243,-243
1957,-243,-243,-243
1958,-243,-243,-243
1959,-243,-243,-243
1960,-243,-243,-243
1961,-243,-243,-243
1962,-243,-243,-243
1963,-243,-243,-243
1964,-243,-243,-243
1965,-243,-243,-243
1966,-243,-243,-243
1967,-243,-243,-243
1968,-243,-243,-243
1969,-243,-243,-243
1970,-243,-243,-243
1971,-243,-243,-243
1972,-243,-243,-243
1973,-243,-243,-243
1974,-243,-243,-243
1975,-243,-243,-243
1976,-243,-243,-243
1977,-243,-243,-243
1978,-243,-243,-243
1979,-243,-243,-243
1980,-243,-243,-243
1981,-243,-243,-243
1982,-243,-243,-243
1983,-243,-243,-243
1984,-243,-243,-243
1985,-243,-243,-243
1986,-243,-243,-243
1987,-243,-243,-243
1988,-243,-243,-243
1989,-243,-243,-243
1990,-243,-243,-243
1991,-243,-243,-243
1992,-243,-243,-243
1993,-243,-243,-243
1994,-243,-243,-243
1995,-243,-243,-243
1996,-243,-243,-243
1997,-243,-243,-243
1998,-243,-243,-243
1999,-243,-243,-243
2000,-243,-243,-243
2001,-243,-243,-243
2002,-243,-243,-243
2003,-243,-243,-243
2004,-243,-243,-243
2005,-243,-243,-243
2006,-243,-243,-243
2007,-243,-243,-243
2008,-243,-243,-243
2009,-243,-243,-243
2010,-243,-243,-243
2011,-243,-243,-243
2012,-243,-243,-243
2013,-243,-243,-243
2014,-243,-243,-243
2015,-243,-243,-243
2016,-243,-243,-243
2017,-243,-243,-243
2018,-243,-243,-243
2019,-243,-243,-243
2020,-243,-243,-243
2021,-243,-243,-243
2022,-243,-243,-243
2023,-243,-243,-243
2024,-243,-243,-243
2025,-243,-243,-243
2026,-243,-243,-243
2027,-243,-243,-243
2028,-243,-243,-243
2029,-243,-243,-243
2030,-243,-243,-243
2031,-243,-243,-243
2032,-243,-243,-243
2033,-243,-243,-243
2034,-243,-243,-243
2035,-243,-243,-243
2036,-243,-243,-243
2037,-243,-243,-243
2038,-243,-243,-243
2039,-243,-243,-243
2040,-243,-243,-243
2041,-243,-243,-243
2042,-243,-243,-243
2043,-243,-243,-243
2044,-243,-243,-243
2045,-243,-243,-243
2046,-243,-243,-243
2047,-243,-243,-243
2048,-243,-243,-243
2049,-243,-243,-243
2050,-243,-243,-243
2051,-243,-243,-243
2052,-243,-243,-243
2053,-243,-243,-243
2054,-243,-243,-243
2055,-243,-243,-243
2056,-243,-243,-243
2057,-243,-243,-243
2058,-243,-243,-243
2059,-243,-243,-243
2060,-243,-243,-243
2061,-243,-243,-243
2062,-243,-243,-243
2063,-243,-243,-243
2064,-243,-243,-243
2065,-243,-243,-243
2066,-243,-243,-243
2067,-243,-243,-243
2068,-243,-243,-243
2069,-243,-243,-243
2070,-243,-243,-243
2071,-243,-243,-243
2072,-243,-243,-243
2073,-243,-243,-243
2074,-243,-243,-243
2075,-243,-243,-243
2076,-243,-243,-243
2077,-243,-243,-243
2078,-243,-243,-243
2079,-243,-243,-243
2080,-243,-243,-243
2081,-243,-243,-243
2082,-243,-243,-243
2083,-243,-243,-243
2084,-243,-243,-243
2085,-243,-243,-243
2086,-243,-243,-243
2087,-243,-243,-243
2088,-243,-243,-243
2089,-243,-243,-243
2090,-243,-243,-243
2091,-243,-243,-243
2092,-243,-243,-243
2093,-243,-243,-243
2094,-243,-243,-243
2095,-243,-243,-243
2096,-243,-243,-243
2097,-243,-243,-243
2098,-243,-243,-243
2099,-243,-243,-243
2100,-243,-243,-243
2101,-243,-243,-243
2102,-243,-243,-243
2103,-243,-243,-243
2104,-243,-243,-243
2105,-243,-243,-243
2106,-243,-243,-243
2107,-243,-243,-243
2108,-243,-243,-243
2109,-243,-243,-243
2110,-243,-243,-243
2111,-243,-243,-243
2112,-243,-243,-243
2113,-243,-243,-243
2114,-243,-243,-243
2115,-243,-243,-243
2116,-243,-243,-243
2117,-243,-243,-243
2118,-243,-243,-243
2119,-243,-243,-243
2120,-243,-243,-243
2121,-243,-243,-243
2122,-243,-243,-243
2123,-243,-243,-243
2124,-243,-243,-243
2125,-243,-243,-243
2126,-243,-243,-243
2127,-243,-243,-243
2128,-243,-243,-243
2129,-243,-243,-243
2130,-243,-243,-243
2131,-243,-243,-243
2132,-243,-243,-243
2133,-243,-243,-243
2134,-243,-243,-243
2135,-243,-243,-243
2136,-243,-243,-243
2137,-243,-243,-243
2138,-243,-243,-243
2139,-243,-243,-243
2140,-243,-243,-243
2141,-243,-243,-243
2142,-243,-243,-243
2143,-243,-243,-243
2144,-243,-243,-243
2145,-243,-243,-243
2146,-243,-243,-243
2147,-243,-243,-243
2148,-243,-243,-243
2149,-243,-243,-243
2150,-243,-243,-243
2151,-243,-243,-243
2152,-243,-243,-243
2153,-243,-243,-243
2154,-243,-243,-243
2155,-243,-243,-243
2156,-243,-243,-243
2157,-243,-243,-243
2158,-243,-243,-243
2159,-243,-243,-243
2160,-243,-243,-243
2161,-243,-243,-243
2162,-243,-243,-243
2163,-243,-243,-243
2164,-243,-243,-243
2165,-243,-243,-243
2166,-243,-243,-243
2167,-243,-243,-243
2168,-243,-243,-243
2169,-243,-243,-243
2170,-243,-243,-243
2171,-243,-243,-243
2172,-243,-243,-243
2173,-243,-243,-243
2174,-243,-243,-243
2175,-243,-243,-243
2176,-243,-243,-243
2177,-243,-243,-243
2178,-243,-243,-243
2179,-243,-243,-243
2180,-243,-243,-243
2181,-243,-243,-243
2182,-243,-243,-243
2183,-243,-243,-243
2184,-243,-243,-243
2185,-243,-243,-243
2186,-243,-243,-243
2187,-243,-243,-243
2188,-243,-243,-243
2189,-243,-243,-243
2190,-243,-243,-243
2191,-243,-243,-243
2192,-243,-243,-243
2193,-243,-243,-243
2194,-243,-243,-243
2195,-243,-243,-243
2196,-243,-243,-243
2197,-243,-243,-243
2198,-243,-243,-243
2199,-243,-243,-243
2200,-243,-243,-243
2201,-243,-243,-243
2202,-243,-243,-243
2203,-243,-243,-243
2204,-243,-243,-243
2205,-243,-243,-243
2206,-243,-243,-243
2207,-243,-243,-243
2208,-243,-243,-243
2209,-243,-243,-243
2210,-243,-243,-243
2211,-243,-243,-243
2212,-243,-243,-243
2213,-243,-243,-243
2214,-243,-243,-243
2215,-243,-243,-243
2216,-243,-243,-243
2217,-243,-243,-243
2218,-243,-243,-243
2219,-243,-243,-243
2220,-243,-243,-243
2221,-242,-242,-242
2222,-242,-242,-242
2223,-243,-243,-243
2224,-243,-243,-243
2225,-243,-243,-243
2226,-243,-243,-243
2227,-243,-243,-243
2228,-243,-243,-243
2229,-243,-243,-243
2230,-243,-243,-243
2231,-243,-243,-243
2232,-243,-243,-243
2233,-243,-243,-243
2234,-242,-242,-242
2235,-243,-243,-243
2236,-243,-243,-243
2237,-243,-243,-243
2238,-243,-243,-243
2239,-243,-243,-243
2240,-243,-243,-243
2241,-243,-243,-243
2242,-243,-243,-243
2243,-243,-243,-243
2244,-243,-243,-243
2245,-243,-243,-243
2246,-243,-243,-243
2247,-243,-243,-243
2248,-243,-243,-243
2249,-243,-243,-243
2250,-243,-243,-243
2251,-243,-243,-243
2252,-243,-243,-243
2253,-243,-243,-243
2254,-243,-243,-243
2255,-243,-243,-243
2256,-243,-243,-243
2257,-243,-243,-243
2258,-243,-243,-243
2259,-243,-243,-243
2260,-243,-243,-243
2261,-243,-243,-243
2262,-243,-243,-243
2263,-243,-243,-243
2264,-243,-243,-243
2265,-243,-243,-243
2266,-243,-243,-243
2267,-243,-243,-243
2268,-243,-243,-243
2269,-243,-243,-243
2270,-243,-243,-243
2271,-243,-243,-243
2272,-243,-243,-243
2273,-243,-243,-243
2274,-243,-243,-243
2275,-243,-243,-243
2276,-243,-243,-243
2277,-243,-243,-243
2278,-243,-243,-243
2279,-243,-243,-243
2280,-243,-243,-243
2281,-243,-243,-243
2282,-243,-243,-243
2283,-243,-243,-243
2284,-243,-243,-243
2285,-243,-243,-243
2286,-243,-243,-243
2287,-243,-243,-243
2288,-243,-243,-243
2289,-243,-243,-243
2290,-243,-243,-243
2291,-243,-243,-243
2292,-243,-243,-243
2293,-243,-243,-243
2294,-243,-243,-243
2295,-243,-243,-243
2296,-243,-243,-243
2297,-243,-243,-243
2298,-243,-243,-243
2299,-243,-243,-243
2300,-243,-243,-243
2301,-243,-243,-243
2302,-243,-243,-243
2303,-243,-243,-243
2304,-243,-243,-243
2305,-243,-243,-243
2306,-243,-243,-243
2307,-243,-243,-243
2308,-243,-243,-243
2309,-243,-243,-243
2310,-243,-243,-243
2311,-243,-243,-243
2312,-243,-243,-243
2313,-243,-243,-243
2314,-243,-243,-243
2315,-243,-243,-243
2316,-243,-243,-243
2317,-243,-243,-243
2318,-243,-243,-243
2319,-243,-243,-243
2320,-243,-243,-243
2321,-243,-243,-243
2322,-243,-243,-243
2323,-243,-243,-243
2324,-243,-243,-243
2325,-243,-243,-243
2326,-243,-243,-243
2327,-243,-243,-243
2328,-243,-243,-243
2329,-243,-243,-243
2330,-243,-243,-243
2331,-243,-243,-243
2332,-243,-243,-243
2333,-243,-243,-243
2334,-243,-243,-243
2335,-243,-243,-243
2336,-243,-243,-243
2337,-243,-243,-243
2338,-243,-243,-243
2339,-243,-243,-243
2340,-243,-243,-243
2341,-243,-243,-243
2342,-243,-243,-243
2343,-243,-243,-243
2344,-243,-243,-243
2345,-243,-243,-243
2346,-243,-243,-243
2347,-243,-243,-243
2348,-243,-243,-243
2349,-243,-243,-243
2350,-243,-243,-243
2351,-243,-243,-243
2352,-243,-243,-243
2353,-243,-243,-243
2354,-243,-243,-243
2355,-243,-243,-243
2356,-243,-243,-243
2357,-243,-243,-243
2358,-243,-243,-243
2359,-243,-243,-243
2360,-243,-243,-243
2361,-243,-243,-243
2362,-243,-243,-243
2363,-243,-243,-243
2364,-243,-243,-243
2365,-243,-243,-243
2366,-243,-243,-243
2367,-243,-243,-243
2368,-243,-243,-243
2369,-243,-243,-243
2370,-243,-243,-243
2371,-243,-243,-243
2372,-243,-243,-243
2373,-243,-243,-243
2374,-243,-243,-243
2375,-243,-243,-243
2376,-243,-243,-243
2377,-243,-243,-243
2378,-243,-243,-243
2379,-243,-243,-243
2380,-243,-243,-243
2381,-243,-243,-243
2382,-243,-243,-243
2383,-243,-243,-243
2384,-243,-243,-243
2385,-243,-243,-243
2386,-243,-243,-243
2387,-243,-243,-243
2388,-243,-243,-243
2389,-243,-243,-243
2390,-243,-243,-243
2391,-243,-243,-243
2392,-243,-243,-243
2393,-243,-243,-243
2394,-243,-243,-243
