Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
1236,-239,-239,-239
1237,-239,-239,-239
1238,-239,-239,-239
1239,-239,-239,-239
1240,-239,-239,-239
1241,-239,-239,-239
1242,-239,-239,-239
1243,-239,-239,-239
1244,-239,-239,-239
1245,-239,-239,-239
1246,-239,-239,-239
1247,-239,-239,-239
1248,-239,-239,-239
1249,-239,-239,-239
1250,-239,-239,-239
1251,-239,-239,-239
1252,-239,-239,-239
1253,-239,-239,-239
1254,-239,-239,-239
1255,-239,-239,-239
1256,-239,-239,-239
1257,-239,-239,-239
1258,-239,-239,-239
1259,-239,-239,-239
1260,-239,-239,-239
1261,-239,-239,-239
1262,-239,-239,-239
1263,-239,-239,-239
1264,-239,-239,-239
1265,-239,-239,-239
1266,-239,-239,-239
1267,-239,-239,-239
1268,-239,-239,-239
1269,-239,-239,-239
1270,-239,-239,-239
1271,-239,-239,-239
1272,-239,-239,-239
1273,-239,-239,-239
1274,-239,-239,-239
1275,-239,-239,-239
1276,-239,-239,-239
1277,-239,-239,-239
1278,-239,-239,-239
1279,-239,-239,-239
1280,-239,-239,-239
1281,-239,-239,-239
1282,-239,-239,-239
1283,-237,-237,-237
1284,-239,-239,-239
1285,-239,-239,-239
1286,-239,-239,-239
1287,-239,-239,-239
1288,-239,-239,-239
1289,-239,-239,-239
1290,-239,-239,-239
1291,-239,-239,-239
1292,-239,-239,-239
1293,-239,-239,-239
1294,-239,-239,-239
1295,-239,-239,-239
1296,-239,-239,-239
1297,-239,-239,-239
1298,-239,-239,-239
1299,-239,-239,-239
1300,-239,-239,-239
1301,-239,-239,-239
1302,-239,-239,-239
1303,-239,-239,-239
1304,-239,-239,-239
1305,-239,-239,-239
1306,-239,-239,-239
1307,-239,-239,-239
1308,-239,-239,-239
1309,-239,-239,-239
1310,-239,-239,-239
1311,-239,-239,-239
1312,-239,-239,-239
1313,-239,-239,-239
1314,-239,-239,-239
1315,-239,-239,-239
1316,-239,-239,-239
1317,-239,-239,-239
1318,-239,-239,-239
1319,-239,-239,-239
1320,-239,-239,-239
1321,-239,-239,-239
1322,-239,-239,-239
1323,-239,-239,-239
1324,-239,-239,-239
1325,-239,-239,-239
1326,-239,-239,-239
1327,-239,-239,-239
1328,-239,-239,-239
1329,-239,-239,-239
1330,-239,-239,-239
1331,-239,-239,-239
1332,-239,-239,-239
1333,-239,-239,-239
1334,-239,-239,-239
1335,-239,-239,-239
1336,-239,-239,-239
1337,-239,-239,-239
1338,-239,-239,-239
1339,-239,-239,-239
1340,-239,-239,-239
1341,-239,-239,-239
1342,-239,-239,-239
1343,-239,-239,-239
1344,-239,-239,-239
1345,-239,-239,-239
1346,-239,-239,-239
1347,-239,-239,-239
1348,-239,-239,-239
1349,-239,-239,-239
1350,-239,-239,-239
1351,-239,-239,-239
1352,-239,-239,-239
1353,-239,-239,-239
1354,-239,-239,-239
1355,-239,-239,-239
1356,-239,-239,-239
1357,-239,-239,-239
1358,-239,-239,-239
1359,-239,-239,-239
1360,-239,-239,-239
1361,-239,-239,-239
1362,-239,-239,-239
1363,-239,-239,-239
1364,-239,-239,-239
1365,-239,-239,-239
1366,-239,-239,-239
1367,-239,-239,-239
1368,-239,-239,-239
1369,-239,-239,-239
1370,-239,-239,-239
1371,-239,-239,-239
1372,-239,-239,-239
1373,-239,-239,-239
1374,-239,-239,-239
1375,-239,-239,-239
1376,-239,-239,-239
1377,-239,-239,-239
1378,-239,-239,-239
1379,-239,-239,-239
1380,-239,-239,-239
1381,-239,-239,-239
1382,-239,-239,-239
1383,-239,-239,-239
1384,-239,-239,-239
1385,-239,-239,-239
1386,-239,-239,-239
1387,-239,-239,-239
1388,-239,-239,-239
1389,-239,-239,-239
1390,-239,-239,-239
1391,-239,-239,-239
1392,-239,-239,-239
1393,-239,-239,-239
1394,-239,-239,-239
1395,-239,-239,-239
1396,-239,-239,-239
1397,-239,-239,-239
1398,-239,-239,-239
1399,-239,-239,-239
1400,-239,-239,-239
1401,-239,-239,-239
1402,-239,-239,-239
1403,-239,-239,-239
1404,-239,-239,-239
1405,-239,-239,-239
1406,-239,-239,-239
1407,-239,-239,-239
1408,-239,-239,-239
1409,-238,-238,-238
1410,-239,-239,-239
1411,-238,-238,-238
1412,-239,-239,-239
1413,-239,-239,-239
1414,-239,-239,-239
1415,-239,-239,-239
1416,-239,-239,-239
1417,-239,-239,-239
1418,-239,-239,-239
1419,-239,-239,-239
1420,-239,-239,-239
1421,-239,-239,-239
1422,-239,-239,-239
1423,-239,-239,-239
1424,-239,-239,-239
1425,-239,-239,-239
1426,-239,-239,-239
1427,-239,-239,-239
1428,-239,-239,-239
1429,-239,-239,-239
1430,-239,-239,-239
1431,-239,-239,-239
1432,-239,-239,-239
1433,-239,-239,-239
1434,-239,-239,-239
1435,-239,-239,-239
1436,-239,-239,-239
1437,-239,-239,-239
1438,-239,-239,-239
1439,-239,-239,-239
1440,-239,-239,-239
1441,-239,-239,-239
1442,-239,-239,-239
1443,-239,-239,-239
1444,-239,-239,-239
1445,-239,-239,-239
1446,-239,-239,-239
1447,-239,-239,-239
1448,-239,-239,-239
1449,-239,-239,-239
1450,-239,-239,-239
1451,-239,-239,-239
1452,-239,-239,-239
1453,-239,-239,-239
1454,-239,-239,-239
1455,-239,-239,-239
1456,-239,-239,-239
1457,-239,-239,-239
1458,-237,-237,-237
1459,-239,-239,-239
1460,-239,-239,-239
1461,-239,-239,-239
1462,-239,-239,-239
1463,-239,-239,-239
1464,-237,-237,-237
1465,-239,-239,-239
1466,-237,-237,-237
1467,-239,-239,-239
1468,-239,-239,-239
1469,-239,-239,-239
1470,-239,-239,-239
1471,-239,-239,-239
1472,-239,-239,-239
1473,-239,-239,-239
1474,-239,-239,-239
1475,-239,-239,-239
1476,-239,-239,-239
1477,-239,-239,-239
1478,-239,-239,-239
1479,-239,-239,-239
1480,-239,-239,-239
1481,-239,-239,-239
1482,-239,-239,-239
1483,-239,-239,-239
1484,-239,-239,-239
1485,-239,-239,-239
1486,-239,-239,-239
1487,-239,-239,-239
1488,-239,-239,-239
1489,-239,-239,-239
1490,-238,-238,-238
1491,-239,-239,-239
1492,-239,-239,-239
1493,-239,-239,-239
1494,-239,-239,-239
1495,-239,-239,-239
1496,-239,-239,-239
1497,-239,-239,-239
1498,-239,-239,-239
1499,-239,-239,-239
1500,-239,-239,-239
1501,-239,-239,-239
1502,-239,-239,-239
1503,-239,-239,-239
1504,-239,-239,-239
1505,-239,-239,-239
1506,-239,-239,-239
1507,-239,-239,-239
1508,-239,-239,-239
1509,-239,-239,-239
1510,-239,-239,-239
1511,-239,-239,-239
1512,-239,-239,-239
1513,-239,-239,-239
1514,-239,-239,-239
1515,-239,-239,-239
1516,-239,-239,-239
1517,-239,-239,-239
1518,-239,-239,-239
1519,-239,-239,-239
1520,-239,-239,-239
1521,-239,-239,-239
1522,-239,-239,-239
1523,-239,-239,-239
1524,-239,-239,-239
1525,-239,-239,-239
1526,-239,-239,-239
1527,-239,-239,-239
1528,-239,-239,-239
1529,-239,-239,-239
1530,-239,-239,-239
1531,-239,-239,-239
1532,-239,-239,-239
1533,-239,-239,-239
1534,-237,-237,-237
1535,-239,-239,-239
1536,-239,-239,-239
1537,-239,-239,-239
1538,-239,-239,-239
1539,-239,-239,-239
1540,-238,-238,-238
1541,-239,-239,-239
1542,-239,-239,-239
1543,-239,-239,-239
1544,-239,-239,-239
1545,-239,-239,-239
1546,-239,-239,-239
1547,-239,-239,-239
1548,-239,-239,-239
1549,-239,-239,-239
1550,-239,-239,-239
1551,-239,-239,-239
1552,-239,-239,-239
1553,-239,-239,-239
1554,-239,-239,-239
1555,-239,-239,-239
1556,-239,-239,-239
1557,-239,-239,-239
1558,-239,-239,-239
1559,-239,-239,-239
1560,-239,-239,-239
1561,-239,-239,-239
1562,-239,-239,-239
1563,-239,-239,-239
1564,-239,-239,-239
1565,-238,-238,-238
1566,-238,-238,-238
1567,-238,-238,-238
1568,-239,-239,-239
1569,-239,-239,-239
1570,-239,-239,-239
1571,-238,-238,-238
1572,-239,-239,-239
1573,-239,-239,-239
1574,-239,-239,-239
1575,-239,-239,-239
1576,-239,-239,-239
1577,-239,-239,-239
1578,-239,-239,-239
1579,-239,-239,-239
1580,-239,-239,-239
1581,-239,-239,-239
1582,-239,-239,-239
1583,-239,-239,-239
1584,-239,-239,-239
1585,-239,-239,-239
1586,-239,-239,-239
1587,-239,-239,-239
1588,-239,-239,-239
1589,-239,-239,-239
1590,-239,-239,-239
1591,-239,-239,-239
1592,-239,-239,-239
1593,-239,-239,-239
1594,-239,-239,-239
1595,-239,-239,-239
1596,-239,-239,-239
1597,-239,-239,-239
1598,-239,-239,-239
1599,-239,-239,-239
1600,-239,-239,-239
1601,-239,-239,-239
1602,-239,-239,-239
1603,-239,-239,-239
1604,-239,-239,-239
1605,-239,-239,-239
1606,-239,-239,-239
1607,-239,-239,-239
1608,-239,-239,-239
1609,-239,-239,-239
1610,-239,-239,-239
1611,-239,-239,-239
1612,-239,-239,-239
1613,-239,-239,-239
1614,-239,-239,-239
1615,-239,-239,-239
1616,-239,-239,-239
1617,-239,-239,-239
1618,-239,-239,-239
1619,-239,-239,-239
1620,-239,-239,-239
1621,-239,-239,-239
1622,-239,-239,-239
1623,-239,-239,-239
1624,-239,-239,-239
1625,-239,-239,-239
1626,-239,-239,-239
1627,-239,-239,-239
1628,-239,-239,-239
1629,-239,-239,-239
1630,-239,-239,-239
1631,-239,-239,-239
1632,-239,-239,-239
1633,-239,-239,-239
1634,-239,-239,-239
1635,-239,-239,-239
1636,-239,-239,-239
1637,-239,-239,-239
1638,-239,-239,-239
1639,-239,-239,-239
1640,-239,-239,-239
1641,-239,-239,-239
1642,-239,-239,-239
1643,-239,-239,-239
1644,-239,-239,-239
1645,-239,-239,-239
1646,-239,-239,-239
1647,-238,-238,-238
1648,-239,-239,-239
1649,-239,-239,-239
1650,-239,-239,-239
1651,-239,-239,-239
1652,-238,-238,-238
1653,-239,-239,-239
1654,-239,-239,-239
1655,-239,-239,-239
1656,-239,-239,-239
1657,-238,-238,-238
1658,-238,-238,-238
1659,-239,-239,-239
1660,-239,-239,-239
1661,-239,-239,-239
1662,-239,-239,-239
1663,-239,-239,-239
1664,-239,-239,-239
1665,-239,-239,-239
1666,-239,-239,-239
1667,-239,-239,-239
1668,-239,-239,-239
1669,-239,-239,-239
1670,-239,-239,-239
1671,-239,-239,-239
1672,-239,-239,-239
1673,-239,-239,-239
1674,-239,-239,-239
1675,-239,-239,-239
1676,-239,-239,-239
1677,-239,-239,-239
1678,-239,-239,-239
1679,-239,-239,-239
1680,-239,-239,-239
1681,-239,-239,-239
1682,-239,-239,-239
1683,-239,-239,-239
1684,-239,-239,-239
1685,-239,-239,-239
1686,-239,-239,-239
1687,-239,-239,-239
1688,-239,-239,-239
1689,-239,-239,-239
1690,-239,-239,-239
1691,-239,-239,-239
1692,-239,-239,-239
1693,-239,-239,-239
1694,-239,-239,-239
1695,-239,-239,-239
1696,-239,-239,-239
1697,-239,-239,-239
1698,-239,-239,-239
1699,-239,-239,-239
1700,-239,-239,-239
1701,-239,-239,-239
1702,-238,-238,-238
1703,-238,-238,-238
1704,-238,-238,-238
1705,-238,-238,-238
1706,-238,-238,-238
1707,-238,-238,-238
1708,-238,-238,-238
1709,-238,-238,-238
1710,-238,-238,-238
1711,-238,-238,-238
1712,-238,-238,-238
1713,-238,-238,-238
1714,-238,-238,-238
1715,-238,-238,-238
1716,-238,-238,-238
1717,-238,-238,-238
1718,-238,-238,-238
1719,-238,-238,-238
1720,-238,-238,-238
1721,-237,-237,-237
1722,-238,-238,-238
1723,-237,-237,-237
1724,-236,-236,-236
1725,-236,-236,-236
1726,-236,-236,-236
1727,-236,-236,-236
1728,-236,-236,-236
1729,-235,-235,-235
1730,-236,-236,-236
1731,-236,-236,-236
1732,-236,-236,-236
1733,-236,-236,-236
1734,-236,-236,-236
1735,-236,-236,-236
1736,-236,-236,-236
1737,-236,-236,-236
1738,-236,-236,-236
1739,-236,-236,-236
1740,-236,-236,-236
1741,-236,-236,-236
1742,-236,-236,-236
1743,-236,-236,-236
1744,-236,-236,-236
1745,-236,-236,-236
1746,-236,-236,-236
1747,-236,-236,-236
1748,-236,-236,-236
1749,-236,-236,-236
1750,-236,-236,-236
1751,-236,-236,-236
1752,-236,-236,-236
1753,-236,-236,-236
1754,-236,-236,-236
1755,-235,-235,-235
1756,-235,-235,-235
1757,-235,-235,-235
1758,-235,-235,-235
1759,-235,-235,-235
1760,-235,-235,-235
1761,-235,-235,-235
1762,-235,-235,-235
1763,-235,-235,-235
1764,-235,-235,-235
1765,-235,-235,-235
1766,-235,-235,-235
1767,-235,-235,-235
1768,-235,-235,-235
1769,-235,-235,-235
1770,-235,-235,-235
1771,-234,-234,-234
1772,-235,-235,-235
1773,-235,-235,-235
1774,-235,-235,-235
1775,-235,-235,-235
1776,-235,-235,-235
1777,-235,-235,-235
1778,-235,-235,-235
1779,-235,-235,-235
1780,-235,-235,-235
1781,-235,-235,-235
1782,-235,-235,-235
1783,-235,-235,-235
1784,-235,-235,-235
1785,-235,-235,-235
1786,-235,-235,-235
1787,-235,-235,-235
1788,-235,-235,-235
1789,-235,-235,-235
1790,-235,-235,-235
1791,-235,-235,-235
1792,-235,-235,-235
1793,-235,-235,-235
1794,-235,-235,-235
1795,-235,-235,-235
1796,-234,-234,-234
1797,-235,-235,-235
1798,-235,-235,-235
1799,-235,-235,-235
1800,-234,-234,-234
1801,-235,-235,-235
1802,-235,-235,-235
1803,-235,-235,-235
1804,-235,-235,-235
1805,-235,-235,-235
1806,-235,-235,-235
1807,-235,-235,-235
1808,-235,-235,-235
1809,-235,-235,-235
1810,-235,-235,-235
1811,-235,-235,-235
1812,-235,-235,-235
1813,-235,-235,-235
1814,-235,-235,-235
1815,-235,-235,-235
1816,-235,-235,-235
1817,-235,-235,-235
1818,-235,-235,-235
1819,-235,-235,-235
1820,-235,-235,-235
1821,-235,-235,-235
1822,-235,-235,-235
1823,-235,-235,-235
1824,-235,-235,-235
1825,-235,-235,-235
1826,-235,-235,-235
1827,-235,-235,-235
1828,-235,-235,-235
1829,-235,-235,-235
1830,-235,-235,-235
1831,-235,-235,-235
1832,-235,-235,-235
1833,-235,-235,-235
1834,-235,-235,-235
1835,-235,-235,-235
1836,-235,-235,-235
1837,-235,-235,-235
1838,-235,-235,-235
1839,-235,-235,-235
1840,-235,-235,-235
1841,-235,-235,-235
1842,-235,-235,-235
1843,-235,-235,-235
1844,-235,-235,-235
1845,-235,-235,-235
1846,-235,-235,-235
1847,-235,-235,-235
1848,-235,-235,-235
1849,-235,-235,-235
1850,-235,-235,-235
1851,-235,-235,-235
1852,-235,-235,-235
1853,-234,-234,-234
1854,-235,-235,-235
1855,-235,-235,-235
1856,-235,-235,-235
1857,-234,-234,-234
1858,-234,-234,-234
1859,-234,-234,-234
1860,-234,-234,-234
1861,-234,-234,-234
1862,-234,-234,-234
1863,-234,-234,-234
1864,-234,-234,-234
1865,-233,-233,-233
1866,-233,-233,-233
1867,-233,-233,-233
1868,-233,-233,-233
1869,-233,-233,-233
1870,-233,-233,-233
1871,-233,-233,-233
1872,-233,-233,-233
1873,-233,-233,-233
1874,-233,-233,-233
1875,-233,-233,-233
1876,-233,-233,-233
1877,-233,-233,-233
1878,-233,-233,-233
1879,-233,-233,-233
1880,-233,-233,-233
1881,-233,-233,-233
1882,-233,-233,-233
1883,-233,-233,-233
1884,-233,-233,-233
1885,-233,-233,-233
1886,-233,-233,-233
1887,-233,-233,-233
1888,-233,-233,-233
1889,-233,-233,-233
1890,-233,-233,-233
1891,-233,-233,-233
1892,-233,-233,-233
1893,-233,-233,-233
1894,-233,-233,-233
1895,-233,-233,-233
1896,-233,-233,-233
1897,-233,-233,-233
1898,-233,-233,-233
1899,-233,-233,-233
1900,-233,-233,-233
1901,-233,-233,-233
1902,-233,-233,-233
1903,-233,-233,-233
1904,-233,-233,-233
1905,-233,-233,-233
1906,-233,-233,-233
1907,-233,-233,-233
1908,-233,-233,-233
1909,-233,-233,-233
1910,-233,-233,-233
1911,-233,-233,-233
1912,-233,-233,-233
1913,-233,-233,-233
1914,-233,-233,-233
1915,-233,-233,-233
1916,-233,-233,-233
1917,-233,-233,-233
1918,-233,-233,-233
1919,-232,-232,-232
1920,-232,-232,-232
1921,-233,-233,-233
1922,-232,-232,-232
1923,-233,-233,-233
1924,-233,-233,-233
1925,-233,-233,-233
1926,-233,-233,-233
1927,-233,-233,-233
1928,-233,-233,-233
1929,-233,-233,-233
1930,-233,-233,-233
1931,-233,-233,-233
1932,-233,-233,-233
1933,-233,-233,-233
1934,-233,-233,-233
1935,-233,-233,-233
1936,-233,-233,-233
1937,-233,-233,-233
1938,-233,-233,-233
1939,-233,-233,-233
1940,-233,-233,-233
1941,-233,-233,-233
1942,-233,-233,-233
1943,-233,-233,-233
1944,-233,-233,-233
1945,-234,-234,-234
1946,-236,-236,-236
1947,-235,-235,-235
1948,-237,-237,-237
1949,-236,-236,-236
1950,-238,-238,-238
1951,-237,-237,-237
1952,-235,-235,-235
1953,-234,-234,-234
1954,-235,-235,-235
1955,-235,-235,-235
1956,-235,-235,-235
1957,-236,-236,-236
1958,-237,-237,-237
1959,-237,-237,-237
1960,-237,-237,-237
1961,-237,-237,-237
1962,-237,-237,-237
1963,-237,-237,-237
1964,-236,-236,-236
1965,-236,-236,-236
1966,-235,-235,-235
1967,-237,-237,-237
1968,-236,-236,-236
1969,-236,-236,-236
1970,-236,-236,-236
1971,-238,-238,-238
1972,-237,-237,-237
1973,-236,-236,-236
1974,-236,-236,-236
1975,-236,-236,-236
1976,-236,-236,-236
1977,-236,-236,-236
1978,-237,-237,-237
1979,-237,-237,-237
1980,-237,-237,-237
1981,-237,-237,-237
1982,-238,-238,-238
1983,-237,-237,-237
1984,-237,-237,-237
1985,-238,-238,-238
1986,-238,-238,-238
1987,-238,-238,-238
1988,-238,-238,-238
1989,-238,-238,-238
1990,-238,-238,-238
1991,-237,-237,-237
1992,-237,-237,-237
1993,-238,-238,-238
1994,-237,-237,-237
1995,-237,-237,-237
1996,-238,-238,-238
1997,-238,-238,-238
1998,-238,-238,-238
1999,-238,-238,-238
2000,-237,-237,-237
2001,-237,-237,-237
2002,-238,-238,-238
2003,-238,-238,-238
2004,-238,-238,-238
2005,-238,-238,-238
2006,-238,-238,-238
2007,-238,-238,-238
2008,-238,-238,-238
2009,-237,-237,-237
2010,-238,-238,-238
2011,-237,-237,-237
2012,-237,-237,-237
2013,-238,-238,-238
2014,-238,-238,-238
2015,-238,-238,-238
2016,-238,-238,-238
2017,-238,-238,-238
2018,-238,-238,-238
2019,-238,-238,-238
2020,-238,-238,-238
2021,-238,-238,-238
2022,-238,-238,-238
2023,-238,-238,-238
2024,-238,-238,-238
2025,-238,-238,-238
2026,-238,-238,-238
2027,-238,-238,-238
2028,-237,-237,-237
2029,-237,-237,-237
2030,-237,-237,-237
2031,-237,-237,-237
2032,-236,-236,-236
2033,-236,-236,-236
2034,-235,-235,-235
2035,-235,-235,-235
2036,-236,-236,-236
2037,-235,-235,-235
2038,-235,-235,-235
2039,-236,-236,-236
2040,-236,-236,-236
2041,-235,-235,-235
2042,-236,-236,-236
2043,-235,-235,-235
2044,-235,-235,-235
2045,-235,-235,-235
2046,-236,-236,-236
2047,-236,-236,-236
2048,-236,-236,-236
2049,-236,-236,-236
2050,-235,-235,-235
2051,-235,-235,-235
2052,-235,-235,-235
2053,-235,-235,-235
2054,-235,-235,-235
2055,-235,-235,-235
2056,-236,-236,-236
2057,-236,-236,-236
2058,-236,-236,-236
2059,-237,-237,-237
2060,-237,-237,-237
2061,-237,-237,-237
2062,-237,-237,-237
2063,-237,-237,-237
2064,-237,-237,-237
2065,-237,-237,-237
2066,-237,-237,-237
2067,-237,-237,-237
2068,-238,-238,-238
2069,-238,-238,-238
2070,-237,-237,-237
2071,-236,-236,-236
2072,-236,-236,-236
2073,-236,-236,-236
2074,-235,-235,-235
2075,-237,-237,-237
2076,-236,-236,-236
2077,-236,-236,-236
2078,-235,-235,-235
2079,-235,-235,-235
2080,-236,-236,-236
2081,-236,-236,-236
2082,-236,-236,-236
2083,-235,-235,-235
2084,-236,-236,-236
2085,-237,-237,-237
2086,-237,-237,-237
2087,-237,-237,-237
2088,-236,-236,-236
2089,-237,-237,-237
2090,-237,-237,-237
2091,-237,-237,-237
2092,-239,-239,-239
2093,-239,-239,-239
2094,-238,-238,-238
2095,-236,-236,-236
2096,-236,-236,-236
2097,-236,-236,-236
2098,-235,-235,-235
2099,-236,-236,-236
2100,-236,-236,-236
2101,-236,-236,-236
2102,-236,-236,-236
2103,-236,-236,-236
2104,-236,-236,-236
2105,-235,-235,-235
2106,-235,-235,-235
2107,-235,-235,-235
2108,-235,-235,-235
2109,-235,-235,-235
2110,-234,-234,-234
2111,-234,-234,-234
2112,-233,-233,-233
2113,-233,-233,-233
2114,-233,-233,-233
2115,-235,-235,-235
2116,-234,-234,-234
2117,-235,-235,-235
2118,-235,-235,-235
2119,-236,-236,-236
2120,-236,-236,-236
2121,-236,-236,-236
2122,-236,-236,-236
2123,-236,-236,-236
2124,-236,-236,-236
2125,-236,-236,-236
2126,-235,-235,-235
2127,-236,-236,-236
2128,-236,-236,-236
2129,-235,-235,-235
2130,-235,-235,-235
2131,-235,-235,-235
2132,-236,-236,-236
2133,-236,-236,-236
2134,-236,-236,-236
2135,-236,-236,-236
2136,-237,-237,-237
2137,-237,-237,-237
2138,-239,-239,-239
2139,-237,-237,-237
2140,-237,-237,-237
2141,-237,-237,-237
2142,-237,-237,-237
2143,-237,-237,-237
2144,-237,-237,-237
2145,-237,-237,-237
2146,-237,-237,-237
2147,-237,-237,-237
2148,-237,-237,-237
2149,-236,-236,-236
2150,-237,-237,-237
2151,-237,-237,-237
2152,-237,-237,-237
2153,-237,-237,-237
2154,-237,-237,-237
2155,-236,-236,-236
2156,-236,-236,-236
2157,-237,-237,-237
2158,-237,-237,-237
2159,-237,-237,-237
2160,-237,-237,-237
2161,-237,-237,-237
2162,-237,-237,-237
2163,-237,-237,-237
2164,-237,-237,-237
2165,-236,-236,-236
2166,-235,-235,-235
2167,-235,-235,-235
2168,-235,-235,-235
2169,-237,-237,-237
2170,-238,-238,-238
2171,-238,-238,-238
2172,-237,-237,-237
2173,-237,-237,-237
2174,-240,-240,-240
2175,-240,-240,-240
2176,-238,-238,-238
2177,-239,-239,-239
2178,-239,-239,-239
2179,-240,-240,-240
2180,-239,-239,-239
2181,-239,-239,-239
2182,-239,-239,-239
2183,-239,-239,-239
2184,-239,-239,-239
2185,-239,-239,-239
2186,-239,-239,-239
2187,-237,-237,-237
2188,-238,-238,-238
2189,-239,-239,-239
2190,-239,-239,-239
2191,-237,-237,-237
2192,-238,-238,-238
2193,-238,-238,-238
2194,-239,-239,-239
2195,-238,-238,-238
2196,-239,-239,-239
2197,-238,-238,-238
2198,-238,-238,-238
2199,-238,-238,-238
2200,-237,-237,-237
2201,-236,-236,-236
2202,-236,-236,-236
2203,-236,-236,-236
2204,-236,-236,-236
2205,-235,-235,-235
2206,-235,-235,-235
2207,-234,-234,-234
2208,-234,-234,-234
2209,-235,-235,-235
2210,-235,-235,-235
2211,-235,-235,-235
2212,-235,-235,-235
2213,-235,-235,-235
2214,-235,-235,-235
2215,-235,-235,-235
2216,-235,-235,-235
2217,-234,-234,-234
2218,-235,-235,-235
2219,-235,-235,-235
2220,-235,-235,-235
2221,-234,-234,-234
2222,-234,-234,-234
2223,-234,-234,-234
2224,-233,-233,-233
2225,-233,-233,-233
2226,-233,-233,-233
2227,-233,-233,-233
2228,-233,-233,-233
2229,-233,-233,-233
2230,-233,-233,-233
2231,-233,-233,-233
2232,-233,-233,-233
2233,-233,-233,-233
2234,-233,-233,-233
2235,-233,-233,-233
2236,-233,-233,-233
2237,-233,-233,-233
2238,-233,-233,-233
2239,-233,-233,-233
2240,-233,-233,-233
2241,-233,-233,-233
2242,-232,-232,-232
2243,-233,-233,-233
2244,-233,-233,-233
2245,-233,-233,-233
2246,-233,-233,-233
2247,-234,-234,-234
2248,-234,-234,-234
2249,-233,-233,-233
2250,-234,-234,-234
2251,-233,-233,-233
2252,-233,-233,-233
2253,-234,-234,-234
2254,-234,-234,-234
2255,-233,-233,-233
2256,-233,-233,-233
2257,-233,-233,-233
2258,-233,-233,-233
2259,-233,-233,-233
2260,-234,-234,-234
2261,-234,-234,-234
2262,-234,-234,-234
2263,-233,-233,-233
2264,-232,-232,-232
2265,-233,-233,-233
2266,-232,-232,-232
2267,-232,-232,-232
2268,-232,-232,-232
2269,-232,-232,-232
2270,-232,-232,-232
2271,-232,-232,-232
2272,-234,-234,-234
2273,-233,-233,-233
2274,-233,-233,-233
2275,-233,-233,-233
2276,-233,-233,-233
2277,-233,-233,-233
2278,-233,-233,-233
2279,-233,-233,-233
2280,-233,-233,-233
2281,-233,-233,-233
2282,-233,-233,-233
2283,-236,-236,-236
2284,-233,-233,-233
2285,-233,-233,-233
2286,-233,-233,-233
2287,-233,-233,-233
2288,-233,-233,-233
2289,-233,-233,-233
2290,-233,-233,-233
2291,-233,-233,-233
2292,-233,-233,-233
2293,-233,-233,-233
2294,-233,-233,-233
2295,-233,-233,-233
2296,-233,-233,-233
2297,-233,-233,-233
2298,-233,-233,-233
2299,-232,-232,-232
2300,-232,-232,-232
2301,-232,-232,-232
2302,-232,-232,-232
2303,-232,-232,-232
2304,-232,-232,-232
2305,-232,-232,-232
2306,-232,-232,-232
2307,-232,-232,-232
2308,-232,-232,-232
2309,-232,-232,-232
2310,-233,-233,-233
2311,-233,-233,-233
2312,-233,-233,-233
2313,-232,-232,-232
2314,-233,-233,-233
2315,-233,-233,-233
2316,-233,-233,-233
2317,-233,-233,-233
2318,-233,-233,-233
2319,-233,-233,-233
2320,-233,-233,-233
2321,-233,-233,-233
2322,-233,-233,-233
2323,-233,-233,-233
2324,-233,-233,-233
2325,-232,-232,-232
2326,-232,-232,-232
2327,-232,-232,-232
2328,-232,-232,-232
2329,-232,-232,-232
2330,-232,-232,-232
2331,-232,-232,-232
2332,-232,-232,-232
2333,-232,-232,-232
2334,-232,-232,-232
2335,-232,-232,-232
2336,-232,-232,-232
2337,-232,-232,-232
2338,-232,-232,-232
2339,-232,-232,-232
2340,-231,-231,-231
2341,-232,-232,-232
2342,-232,-232,-232
2343,-232,-232,-232
2344,-232,-232,-232
2345,-232,-232,-232
2346,-232,-232,-232
2347,-232,-232,-232
2348,-232,-232,-232
2349,-232,-232,-232
2350,-232,-232,-232
2351,-233,-233,-233
2352,-233,-233,-233
2353,-233,-233,-233
2354,-232,-232,-232
2355,-232,-232,-232
2356,-237,-237,-237
2357,-237,-237,-237
2358,-252,-252,-252
2359,-256,-256,-256
2360,-255,-255,-255
2361,-268,-268,-268
2362,-262,-262,-262
2363,-272,-272,-272
2364,-271,-271,-271
2365,-261,-261,-261
2366,-253,-253,-253
2367,-258,-258,-258
2368,-260,-260,-260
2369,-258,-258,-258
2370,-268,-268,-268
2371,-270,-270,-270
2372,-268,-268,-268
2373,-265,-265,-265
2374,-272,-272,-272
2375,-283,-283,-283
2376,-268,-268,-268
2377,-274,-274,-274
2378,-276,-276,-276
2379,-274,-274,-274
2380,-274,-274,-274
2381,-276,-276,-276
2382,-273,-273,-273
2383,-284,-284,-284
2384,-283,-283,-283
2385,-286,-286,-286
2386,-282,-282,-282
2387,-288,-288,-288
2388,-317,-317,-317
2389,-282,-282,-282
2390,-289,-289,-289
2391,-289,-289,-289
2392,-317,-317,-317
2393,-340,-340,-340
2394,-310,-310,-310
