Step,A0_RobotArm_6DOF_no_schedule_ortho_init - best_return,A0_RobotArm_6DOF_no_schedule_ortho_init - best_return__MIN,A0_RobotArm_6DOF_no_schedule_ortho_init - best_return__MAX
1233,-240,-240,-240
1234,-240,-240,-240
1235,-240,-240,-240
1236,-240,-240,-240
1237,-240,-240,-240
1238,-240,-240,-240
1239,-240,-240,-240
1240,-240,-240,-240
1241,-240,-240,-240
1242,-240,-240,-240
1243,-240,-240,-240
1244,-240,-240,-240
1245,-240,-240,-240
1246,-240,-240,-240
1247,-240,-240,-240
1248,-240,-240,-240
1249,-240,-240,-240
1250,-240,-240,-240
1251,-240,-240,-240
1252,-240,-240,-240
1253,-240,-240,-240
1254,-240,-240,-240
1255,-240,-240,-240
1256,-240,-240,-240
1257,-240,-240,-240
1258,-240,-240,-240
1259,-240,-240,-240
1260,-240,-240,-240
1261,-240,-240,-240
1262,-240,-240,-240
1263,-240,-240,-240
1264,-240,-240,-240
1265,-240,-240,-240
1266,-240,-240,-240
1267,-240,-240,-240
1268,-240,-240,-240
1269,-240,-240,-240
1270,-240,-240,-240
1271,-240,-240,-240
1272,-240,-240,-240
1273,-240,-240,-240
1274,-240,-240,-240
1275,-240,-240,-240
1276,-240,-240,-240
1277,-240,-240,-240
1278,-240,-240,-240
1279,-240,-240,-240
1280,-240,-240,-240
1281,-240,-240,-240
1282,-240,-240,-240
1283,-240,-240,-240
1284,-240,-240,-240
1285,-240,-240,-240
1286,-240,-240,-240
1287,-240,-240,-240
1288,-240,-240,-240
1289,-240,-240,-240
1290,-240,-240,-240
1291,-240,-240,-240
1292,-240,-240,-240
1293,-240,-240,-240
1294,-240,-240,-240
1295,-240,-240,-240
1296,-240,-240,-240
1297,-240,-240,-240
1298,-240,-240,-240
1299,-240,-240,-240
1300,-240,-240,-240
1301,-240,-240,-240
1302,-240,-240,-240
1303,-240,-240,-240
1304,-240,-240,-240
1305,-240,-240,-240
1306,-240,-240,-240
1307,-240,-240,-240
1308,-240,-240,-240
1309,-240,-240,-240
1310,-240,-240,-240
1311,-240,-240,-240
1312,-240,-240,-240
1313,-240,-240,-240
1314,-240,-240,-240
1315,-240,-240,-240
1316,-240,-240,-240
1317,-240,-240,-240
1318,-240,-240,-240
1319,-240,-240,-240
1320,-240,-240,-240
1321,-240,-240,-240
1322,-240,-240,-240
1323,-240,-240,-240
1324,-240,-240,-240
1325,-240,-240,-240
1326,-240,-240,-240
1327,-240,-240,-240
1328,-240,-240,-240
1329,-240,-240,-240
1330,-240,-240,-240
1331,-240,-240,-240
1332,-240,-240,-240
1333,-240,-240,-240
1334,-240,-240,-240
1335,-240,-240,-240
1336,-240,-240,-240
1337,-240,-240,-240
1338,-240,-240,-240
1339,-240,-240,-240
1340,-240,-240,-240
1341,-240,-240,-240
1342,-240,-240,-240
1343,-240,-240,-240
1344,-240,-240,-240
1345,-240,-240,-240
1346,-240,-240,-240
1347,-240,-240,-240
1348,-240,-240,-240
1349,-240,-240,-240
1350,-240,-240,-240
1351,-240,-240,-240
1352,-240,-240,-240
1353,-240,-240,-240
1354,-240,-240,-240
1355,-240,-240,-240
1356,-240,-240,-240
1357,-240,-240,-240
1358,-240,-240,-240
1359,-240,-240,-240
1360,-240,-240,-240
1361,-240,-240,-240
1362,-240,-240,-240
1363,-240,-240,-240
1364,-240,-240,-240
1365,-240,-240,-240
1366,-240,-240,-240
1367,-240,-240,-240
1368,-240,-240,-240
1369,-240,-240,-240
1370,-240,-240,-240
1371,-240,-240,-240
1372,-240,-240,-240
1373,-240,-240,-240
1374,-240,-240,-240
1375,-240,-240,-240
1376,-240,-240,-240
1377,-240,-240,-240
1378,-240,-240,-240
1379,-240,-240,-240
1380,-240,-240,-240
1381,-240,-240,-240
1382,-240,-240,-240
1383,-240,-240,-240
1384,-240,-240,-240
1385,-240,-240,-240
1386,-240,-240,-240
1387,-240,-240,-240
1388,-240,-240,-240
1389,-240,-240,-240
1390,-240,-240,-240
1391,-240,-240,-240
1392,-240,-240,-240
1393,-240,-240,-240
1394,-240,-240,-240
1395,-240,-240,-240
1396,-240,-240,-240
1397,-240,-240,-240
1398,-240,-240,-240
1399,-240,-240,-240
1400,-240,-240,-240
1401,-240,-240,-240
1402,-240,-240,-240
1403,-240,-240,-240
1404,-240,-240,-240
1405,-240,-240,-240
1406,-240,-240,-240
1407,-240,-240,-240
1408,-240,-240,-240
1409,-240,-240,-240
1410,-240,-240,-240
1411,-240,-240,-240
1412,-240,-240,-240
1413,-240,-240,-240
1414,-240,-240,-240
1415,-240,-240,-240
1416,-240,-240,-240
1417,-240,-240,-240
1418,-240,-240,-240
1419,-240,-240,-240
1420,-240,-240,-240
1421,-240,-240,-240
1422,-240,-240,-240
1423,-240,-240,-240
1424,-240,-240,-240
1425,-240,-240,-240
1426,-240,-240,-240
1427,-240,-240,-240
1428,-240,-240,-240
1429,-240,-240,-240
1430,-240,-240,-240
1431,-240,-240,-240
1432,-240,-240,-240
1433,-240,-240,-240
1434,-240,-240,-240
1435,-240,-240,-240
1436,-240,-240,-240
1437,-240,-240,-240
1438,-240,-240,-240
1439,-240,-240,-240
1440,-240,-240,-240
1441,-240,-240,-240
1442,-239,-239,-239
1443,-240,-240,-240
1444,-240,-240,-240
1445,-240,-240,-240
1446,-240,-240,-240
1447,-240,-240,-240
1448,-240,-240,-240
1449,-240,-240,-240
1450,-240,-240,-240
1451,-240,-240,-240
1452,-240,-240,-240
1453,-240,-240,-240
1454,-240,-240,-240
1455,-240,-240,-240
1456,-240,-240,-240
1457,-240,-240,-240
1458,-240,-240,-240
1459,-240,-240,-240
1460,-240,-240,-240
1461,-240,-240,-240
1462,-240,-240,-240
1463,-240,-240,-240
1464,-240,-240,-240
1465,-240,-240,-240
1466,-240,-240,-240
1467,-240,-240,-240
1468,-240,-240,-240
1469,-240,-240,-240
1470,-240,-240,-240
1471,-240,-240,-240
1472,-240,-240,-240
1473,-240,-240,-240
1474,-240,-240,-240
1475,-240,-240,-240
1476,-240,-240,-240
1477,-240,-240,-240
1478,-240,-240,-240
1479,-240,-240,-240
1480,-240,-240,-240
1481,-240,-240,-240
1482,-240,-240,-240
1483,-240,-240,-240
1484,-240,-240,-240
1485,-240,-240,-240
1486,-240,-240,-240
1487,-240,-240,-240
1488,-240,-240,-240
1489,-240,-240,-240
1490,-240,-240,-240
1491,-240,-240,-240
1492,-240,-240,-240
1493,-240,-240,-240
1494,-240,-240,-240
1495,-240,-240,-240
1496,-240,-240,-240
1497,-240,-240,-240
1498,-240,-240,-240
1499,-240,-240,-240
1500,-240,-240,-240
1501,-240,-240,-240
1502,-240,-240,-240
1503,-240,-240,-240
1504,-240,-240,-240
1505,-240,-240,-240
1506,-240,-240,-240
1507,-240,-240,-240
1508,-240,-240,-240
1509,-240,-240,-240
1510,-240,-240,-240
1511,-240,-240,-240
1512,-240,-240,-240
1513,-240,-240,-240
1514,-240,-240,-240
1515,-240,-240,-240
1516,-240,-240,-240
1517,-240,-240,-240
1518,-240,-240,-240
1519,-240,-240,-240
1520,-240,-240,-240
1521,-240,-240,-240
1522,-240,-240,-240
1523,-240,-240,-240
1524,-240,-240,-240
1525,-240,-240,-240
1526,-240,-240,-240
1527,-240,-240,-240
1528,-240,-240,-240
1529,-240,-240,-240
1530,-240,-240,-240
1531,-240,-240,-240
1532,-240,-240,-240
1533,-240,-240,-240
1534,-240,-240,-240
1535,-240,-240,-240
1536,-240,-240,-240
1537,-240,-240,-240
1538,-240,-240,-240
1539,-240,-240,-240
1540,-240,-240,-240
1541,-240,-240,-240
1542,-240,-240,-240
1543,-240,-240,-240
1544,-240,-240,-240
1545,-240,-240,-240
1546,-240,-240,-240
1547,-240,-240,-240
1548,-240,-240,-240
1549,-240,-240,-240
1550,-240,-240,-240
1551,-240,-240,-240
1552,-240,-240,-240
1553,-240,-240,-240
1554,-240,-240,-240
1555,-240,-240,-240
1556,-240,-240,-240
1557,-240,-240,-240
1558,-240,-240,-240
1559,-240,-240,-240
1560,-240,-240,-240
1561,-240,-240,-240
1562,-240,-240,-240
1563,-240,-240,-240
1564,-240,-240,-240
1565,-240,-240,-240
1566,-240,-240,-240
1567,-240,-240,-240
1568,-240,-240,-240
1569,-240,-240,-240
1570,-240,-240,-240
1571,-240,-240,-240
1572,-240,-240,-240
1573,-240,-240,-240
1574,-240,-240,-240
1575,-240,-240,-240
1576,-240,-240,-240
1577,-240,-240,-240
1578,-240,-240,-240
1579,-240,-240,-240
1580,-240,-240,-240
1581,-240,-240,-240
1582,-240,-240,-240
1583,-240,-240,-240
1584,-240,-240,-240
1585,-240,-240,-240
1586,-239,-239,-239
1587,-239,-239,-239
1588,-240,-240,-240
1589,-240,-240,-240
1590,-240,-240,-240
1591,-240,-240,-240
1592,-240,-240,-240
1593,-240,-240,-240
1594,-240,-240,-240
1595,-240,-240,-240
1596,-240,-240,-240
1597,-240,-240,-240
1598,-240,-240,-240
1599,-240,-240,-240
1600,-240,-240,-240
1601,-240,-240,-240
1602,-239,-239,-239
1603,-240,-240,-240
1604,-240,-240,-240
1605,-240,-240,-240
1606,-240,-240,-240
1607,-240,-240,-240
1608,-240,-240,-240
1609,-240,-240,-240
1610,-240,-240,-240
1611,-240,-240,-240
1612,-240,-240,-240
1613,-240,-240,-240
1614,-240,-240,-240
1615,-240,-240,-240
1616,-240,-240,-240
1617,-240,-240,-240
1618,-240,-240,-240
1619,-240,-240,-240
1620,-240,-240,-240
1621,-240,-240,-240
1622,-240,-240,-240
1623,-239,-239,-239
1624,-240,-240,-240
1625,-240,-240,-240
1626,-240,-240,-240
1627,-240,-240,-240
1628,-240,-240,-240
1629,-240,-240,-240
1630,-239,-239,-239
1631,-240,-240,-240
1632,-240,-240,-240
1633,-240,-240,-240
1634,-240,-240,-240
1635,-240,-240,-240
1636,-240,-240,-240
1637,-240,-240,-240
1638,-240,-240,-240
1639,-240,-240,-240
1640,-239,-239,-239
1641,-240,-240,-240
1642,-239,-239,-239
1643,-240,-240,-240
1644,-240,-240,-240
1645,-240,-240,-240
1646,-240,-240,-240
1647,-240,-240,-240
1648,-239,-239,-239
1649,-239,-239,-239
1650,-239,-239,-239
1651,-239,-239,-239
1652,-239,-239,-239
1653,-239,-239,-239
1654,-239,-239,-239
1655,-239,-239,-239
1656,-239,-239,-239
1657,-239,-239,-239
1658,-239,-239,-239
1659,-239,-239,-239
1660,-239,-239,-239
1661,-239,-239,-239
1662,-239,-239,-239
1663,-239,-239,-239
1664,-239,-239,-239
1665,-239,-239,-239
1666,-239,-239,-239
1667,-239,-239,-239
1668,-239,-239,-239
1669,-239,-239,-239
1670,-239,-239,-239
1671,-239,-239,-239
1672,-239,-239,-239
1673,-239,-239,-239
1674,-239,-239,-239
1675,-239,-239,-239
1676,-239,-239,-239
1677,-239,-239,-239
1678,-239,-239,-239
1679,-239,-239,-239
1680,-239,-239,-239
1681,-239,-239,-239
1682,-239,-239,-239
1683,-239,-239,-239
1684,-239,-239,-239
1685,-239,-239,-239
1686,-239,-239,-239
1687,-239,-239,-239
1688,-239,-239,-239
1689,-239,-239,-239
1690,-239,-239,-239
1691,-239,-239,-239
1692,-239,-239,-239
1693,-239,-239,-239
1694,-239,-239,-239
1695,-239,-239,-239
1696,-239,-239,-239
1697,-239,-239,-239
1698,-239,-239,-239
1699,-239,-239,-239
1700,-239,-239,-239
1701,-239,-239,-239
1702,-239,-239,-239
1703,-239,-239,-239
1704,-239,-239,-239
1705,-239,-239,-239
1706,-239,-239,-239
1707,-239,-239,-239
1708,-239,-239,-239
1709,-239,-239,-239
1710,-239,-239,-239
1711,-239,-239,-239
1712,-239,-239,-239
1713,-239,-239,-239
1714,-239,-239,-239
1715,-239,-239,-239
1716,-239,-239,-239
1717,-239,-239,-239
1718,-239,-239,-239
1719,-239,-239,-239
1720,-239,-239,-239
1721,-239,-239,-239
1722,-239,-239,-239
1723,-239,-239,-239
1724,-239,-239,-239
1725,-239,-239,-239
1726,-239,-239,-239
1727,-239,-239,-239
1728,-239,-239,-239
1729,-239,-239,-239
1730,-239,-239,-239
1731,-239,-239,-239
1732,-239,-239,-239
1733,-239,-239,-239
1734,-239,-239,-239
1735,-239,-239,-239
1736,-239,-239,-239
1737,-239,-239,-239
1738,-240,-240,-240
1739,-240,-240,-240
1740,-240,-240,-240
1741,-240,-240,-240
1742,-240,-240,-240
1743,-240,-240,-240
1744,-240,-240,-240
1745,-240,-240,-240
1746,-240,-240,-240
1747,-240,-240,-240
1748,-240,-240,-240
1749,-240,-240,-240
1750,-240,-240,-240
1751,-240,-240,-240
1752,-240,-240,-240
1753,-240,-240,-240
1754,-240,-240,-240
1755,-240,-240,-240
1756,-240,-240,-240
1757,-240,-240,-240
1758,-240,-240,-240
1759,-240,-240,-240
1760,-240,-240,-240
1761,-240,-240,-240
1762,-240,-240,-240
1763,-240,-240,-240
1764,-240,-240,-240
1765,-240,-240,-240
1766,-240,-240,-240
1767,-240,-240,-240
1768,-240,-240,-240
1769,-240,-240,-240
1770,-240,-240,-240
1771,-240,-240,-240
1772,-240,-240,-240
1773,-240,-240,-240
1774,-240,-240,-240
1775,-240,-240,-240
1776,-240,-240,-240
1777,-240,-240,-240
1778,-240,-240,-240
1779,-240,-240,-240
1780,-240,-240,-240
1781,-240,-240,-240
1782,-240,-240,-240
1783,-240,-240,-240
1784,-240,-240,-240
1785,-240,-240,-240
1786,-240,-240,-240
1787,-240,-240,-240
1788,-240,-240,-240
1789,-240,-240,-240
1790,-240,-240,-240
1791,-240,-240,-240
1792,-240,-240,-240
1793,-240,-240,-240
1794,-240,-240,-240
1795,-240,-240,-240
1796,-240,-240,-240
1797,-240,-240,-240
1798,-239,-239,-239
1799,-239,-239,-239
1800,-240,-240,-240
1801,-240,-240,-240
1802,-240,-240,-240
1803,-240,-240,-240
1804,-240,-240,-240
1805,-240,-240,-240
1806,-239,-239,-239
1807,-240,-240,-240
1808,-240,-240,-240
1809,-240,-240,-240
1810,-240,-240,-240
1811,-240,-240,-240
1812,-240,-240,-240
1813,-240,-240,-240
1814,-240,-240,-240
1815,-239,-239,-239
1816,-240,-240,-240
1817,-240,-240,-240
1818,-240,-240,-240
1819,-240,-240,-240
1820,-240,-240,-240
1821,-240,-240,-240
1822,-240,-240,-240
1823,-240,-240,-240
1824,-240,-240,-240
1825,-240,-240,-240
1826,-240,-240,-240
1827,-240,-240,-240
1828,-240,-240,-240
1829,-239,-239,-239
1830,-240,-240,-240
1831,-239,-239,-239
1832,-240,-240,-240
1833,-240,-240,-240
1834,-240,-240,-240
1835,-240,-240,-240
1836,-240,-240,-240
1837,-240,-240,-240
1838,-240,-240,-240
1839,-240,-240,-240
1840,-239,-239,-239
1841,-240,-240,-240
1842,-240,-240,-240
1843,-240,-240,-240
1844,-240,-240,-240
1845,-240,-240,-240
1846,-240,-240,-240
1847,-240,-240,-240
1848,-240,-240,-240
1849,-240,-240,-240
1850,-240,-240,-240
1851,-240,-240,-240
1852,-240,-240,-240
1853,-240,-240,-240
1854,-240,-240,-240
1855,-239,-239,-239
1856,-239,-239,-239
1857,-240,-240,-240
1858,-239,-239,-239
1859,-240,-240,-240
1860,-239,-239,-239
1861,-239,-239,-239
1862,-239,-239,-239
1863,-239,-239,-239
1864,-239,-239,-239
1865,-239,-239,-239
1866,-239,-239,-239
1867,-239,-239,-239
1868,-239,-239,-239
1869,-239,-239,-239
1870,-239,-239,-239
1871,-239,-239,-239
1872,-239,-239,-239
1873,-239,-239,-239
1874,-239,-239,-239
1875,-239,-239,-239
1876,-239,-239,-239
1877,-239,-239,-239
1878,-239,-239,-239
1879,-239,-239,-239
1880,-239,-239,-239
1881,-239,-239,-239
1882,-239,-239,-239
1883,-239,-239,-239
1884,-239,-239,-239
1885,-239,-239,-239
1886,-239,-239,-239
1887,-239,-239,-239
1888,-239,-239,-239
1889,-239,-239,-239
1890,-239,-239,-239
1891,-239,-239,-239
1892,-239,-239,-239
1893,-239,-239,-239
1894,-239,-239,-239
1895,-239,-239,-239
1896,-239,-239,-239
1897,-239,-239,-239
1898,-239,-239,-239
1899,-239,-239,-239
1900,-239,-239,-239
1901,-239,-239,-239
1902,-239,-239,-239
1903,-238,-238,-238
1904,-238,-238,-238
1905,-238,-238,-238
1906,-238,-238,-238
1907,-238,-238,-238
1908,-238,-238,-238
1909,-239,-239,-239
1910,-239,-239,-239
1911,-239,-239,-239
1912,-239,-239,-239
1913,-239,-239,-239
1914,-239,-239,-239
1915,-239,-239,-239
1916,-239,-239,-239
1917,-239,-239,-239
1918,-239,-239,-239
1919,-239,-239,-239
1920,-238,-238,-238
1921,-238,-238,-238
1922,-238,-238,-238
1923,-238,-238,-238
1924,-238,-238,-238
1925,-238,-238,-238
1926,-238,-238,-238
1927,-238,-238,-238
1928,-238,-238,-238
1929,-238,-238,-238
1930,-238,-238,-238
1931,-238,-238,-238
1932,-238,-238,-238
1933,-238,-238,-238
1934,-238,-238,-238
1935,-238,-238,-238
1936,-238,-238,-238
1937,-238,-238,-238
1938,-238,-238,-238
1939,-238,-238,-238
1940,-238,-238,-238
1941,-238,-238,-238
1942,-238,-238,-238
1943,-238,-238,-238
1944,-238,-238,-238
1945,-238,-238,-238
1946,-238,-238,-238
1947,-238,-238,-238
1948,-238,-238,-238
1949,-238,-238,-238
1950,-238,-238,-238
1951,-238,-238,-238
1952,-238,-238,-238
1953,-238,-238,-238
1954,-237,-237,-237
1955,-237,-237,-237
1956,-237,-237,-237
1957,-237,-237,-237
1958,-237,-237,-237
1959,-237,-237,-237
1960,-237,-237,-237
1961,-237,-237,-237
1962,-237,-237,-237
1963,-237,-237,-237
1964,-237,-237,-237
1965,-237,-237,-237
1966,-237,-237,-237
1967,-237,-237,-237
1968,-237,-237,-237
1969,-237,-237,-237
1970,-237,-237,-237
1971,-237,-237,-237
1972,-237,-237,-237
1973,-237,-237,-237
1974,-237,-237,-237
1975,-237,-237,-237
1976,-237,-237,-237
1977,-237,-237,-237
1978,-237,-237,-237
1979,-237,-237,-237
1980,-237,-237,-237
1981,-237,-237,-237
1982,-237,-237,-237
1983,-237,-237,-237
1984,-237,-237,-237
1985,-237,-237,-237
1986,-237,-237,-237
1987,-237,-237,-237
1988,-237,-237,-237
1989,-237,-237,-237
1990,-237,-237,-237
1991,-237,-237,-237
1992,-237,-237,-237
1993,-237,-237,-237
1994,-237,-237,-237
1995,-237,-237,-237
1996,-237,-237,-237
1997,-237,-237,-237
1998,-237,-237,-237
1999,-237,-237,-237
2000,-237,-237,-237
2001,-237,-237,-237
2002,-237,-237,-237
2003,-237,-237,-237
2004,-237,-237,-237
2005,-237,-237,-237
2006,-237,-237,-237
2007,-237,-237,-237
2008,-237,-237,-237
2009,-237,-237,-237
2010,-237,-237,-237
2011,-237,-237,-237
2012,-237,-237,-237
2013,-237,-237,-237
2014,-237,-237,-237
2015,-237,-237,-237
2016,-237,-237,-237
2017,-237,-237,-237
2018,-237,-237,-237
2019,-237,-237,-237
2020,-237,-237,-237
2021,-237,-237,-237
2022,-237,-237,-237
2023,-237,-237,-237
2024,-237,-237,-237
2025,-237,-237,-237
2026,-237,-237,-237
2027,-237,-237,-237
2028,-237,-237,-237
2029,-237,-237,-237
2030,-236,-236,-236
2031,-237,-237,-237
2032,-236,-236,-236
2033,-236,-236,-236
2034,-236,-236,-236
2035,-236,-236,-236
2036,-236,-236,-236
2037,-236,-236,-236
2038,-236,-236,-236
2039,-237,-237,-237
2040,-236,-236,-236
2041,-236,-236,-236
2042,-236,-236,-236
2043,-236,-236,-236
2044,-236,-236,-236
2045,-237,-237,-237
2046,-236,-236,-236
2047,-236,-236,-236
2048,-236,-236,-236
2049,-236,-236,-236
2050,-237,-237,-237
2051,-241,-241,-241
2052,-240,-240,-240
2053,-240,-240,-240
2054,-239,-239,-239
2055,-237,-237,-237
2056,-240,-240,-240
2057,-242,-242,-242
2058,-248,-248,-248
2059,-244,-244,-244
2060,-254,-254,-254
2061,-252,-252,-252
2062,-252,-252,-252
2063,-258,-258,-258
2064,-270,-270,-270
2065,-270,-270,-270
2066,-285,-285,-285
2067,-300,-300,-300
2068,-292,-292,-292
2069,-280,-280,-280
2070,-283,-283,-283
2071,-277,-277,-277
2072,-281,-281,-281
2073,-270,-270,-270
2074,-282,-282,-282
2075,-277,-277,-277
2076,-280,-280,-280
2077,-283,-283,-283
2078,-279,-279,-279
2079,-286,-286,-286
2080,-274,-274,-274
2081,-277,-277,-277
2082,-283,-283,-283
2083,-283,-283,-283
2084,-284,-284,-284
2085,-292,-292,-292
2086,-283,-283,-283
2087,-290,-290,-290
2088,-295,-295,-295
2089,-300,-300,-300
2090,-281,-281,-281
2091,-288,-288,-288
2092,-292,-292,-292
2093,-290,-290,-290
2094,-281,-281,-281
2095,-293,-293,-293
2096,-293,-293,-293
2097,-289,-289,-289
2098,-284,-284,-284
2099,-292,-292,-292
2100,-288,-288,-288
2101,-287,-287,-287
2102,-297,-297,-297
2103,-292,-292,-292
2104,-306,-306,-306
2105,-297,-297,-297
2106,-308,-308,-308
2107,-305,-305,-305
2108,-359,-359,-359
2109,-375,-375,-375
2110,-370,-370,-370
2111,-382,-382,-382
2112,-363,-363,-363
2113,-325,-325,-325
2114,-300,-300,-300
2115,-309,-309,-309
2116,-338,-338,-338
2117,-345,-345,-345
2118,-363,-363,-363
2119,-342,-342,-342
2120,-370,-370,-370
2121,-367,-367,-367
2122,-373,-373,-373
2123,-378,-378,-378
2124,-379,-379,-379
2125,-374,-374,-374
2126,-379,-379,-379
2127,-379,-379,-379
2128,-366,-366,-366
2129,-327,-327,-327
2130,-303,-303,-303
2131,-315,-315,-315
2132,-309,-309,-309
2133,-302,-302,-302
2134,-313,-313,-313
2135,-323,-323,-323
2136,-335,-335,-335
2137,-337,-337,-337
2138,-323,-323,-323
2139,-329,-329,-329
2140,-308,-308,-308
2141,-296,-296,-296
2142,-305,-305,-305
2143,-314,-314,-314
2144,-307,-307,-307
2145,-327,-327,-327
2146,-305,-305,-305
2147,-324,-324,-324
2148,-312,-312,-312
2149,-321,-321,-321
2150,-322,-322,-322
2151,-326,-326,-326
2152,-297,-297,-297
2153,-295,-295,-295
2154,-315,-315,-315
2155,-296,-296,-296
2156,-300,-300,-300
2157,-296,-296,-296
2158,-303,-303,-303
2159,-304,-304,-304
2160,-299,-299,-299
2161,-299,-299,-299
2162,-294,-294,-294
2163,-297,-297,-297
2164,-298,-298,-298
2165,-297,-297,-297
2166,-293,-293,-293
2167,-297,-297,-297
2168,-297,-297,-297
2169,-294,-294,-294
2170,-296,-296,-296
2171,-294,-294,-294
2172,-298,-298,-298
2173,-293,-293,-293
2174,-300,-300,-300
2175,-299,-299,-299
2176,-295,-295,-295
2177,-296,-296,-296
2178,-288,-288,-288
2179,-288,-288,-288
2180,-291,-291,-291
2181,-288,-288,-288
2182,-291,-291,-291
2183,-290,-290,-290
2184,-286,-286,-286
2185,-286,-286,-286
2186,-285,-285,-285
2187,-288,-288,-288
2188,-276,-276,-276
2189,-283,-283,-283
2190,-281,-281,-281
2191,-280,-280,-280
2192,-280,-280,-280
2193,-274,-274,-274
2194,-275,-275,-275
2195,-273,-273,-273
2196,-274,-274,-274
2197,-274,-274,-274
2198,-275,-275,-275
2199,-271,-271,-271
2200,-271,-271,-271
2201,-273,-273,-273
2202,-273,-273,-273
2203,-270,-270,-270
2204,-270,-270,-270
2205,-270,-270,-270
2206,-269,-269,-269
2207,-270,-270,-270
2208,-266,-266,-266
2209,-273,-273,-273
2210,-270,-270,-270
2211,-268,-268,-268
2212,-270,-270,-270
2213,-268,-268,-268
2214,-272,-272,-272
2215,-268,-268,-268
2216,-270,-270,-270
2217,-267,-267,-267
2218,-267,-267,-267
2219,-268,-268,-268
2220,-272,-272,-272
2221,-272,-272,-272
2222,-271,-271,-271
2223,-269,-269,-269
2224,-272,-272,-272
2225,-272,-272,-272
2226,-271,-271,-271
2227,-269,-269,-269
2228,-268,-268,-268
2229,-267,-267,-267
2230,-269,-269,-269
2231,-264,-264,-264
2232,-266,-266,-266
2233,-263,-263,-263
2234,-265,-265,-265
2235,-267,-267,-267
2236,-266,-266,-266
2237,-265,-265,-265
2238,-266,-266,-266
2239,-266,-266,-266
2240,-265,-265,-265
2241,-264,-264,-264
2242,-263,-263,-263
2243,-263,-263,-263
2244,-265,-265,-265
2245,-263,-263,-263
2246,-263,-263,-263
2247,-266,-266,-266
2248,-265,-265,-265
2249,-265,-265,-265
2250,-265,-265,-265
2251,-264,-264,-264
2252,-267,-267,-267
2253,-267,-267,-267
2254,-267,-267,-267
2255,-265,-265,-265
2256,-265,-265,-265
2257,-265,-265,-265
2258,-263,-263,-263
2259,-266,-266,-266
2260,-266,-266,-266
2261,-265,-265,-265
2262,-264,-264,-264
2263,-266,-266,-266
2264,-264,-264,-264
2265,-265,-265,-265
2266,-265,-265,-265
2267,-265,-265,-265
2268,-264,-264,-264
2269,-262,-262,-262
2270,-263,-263,-263
2271,-264,-264,-264
2272,-264,-264,-264
2273,-263,-263,-263
2274,-266,-266,-266
2275,-264,-264,-264
2276,-264,-264,-264
2277,-262,-262,-262
2278,-265,-265,-265
2279,-264,-264,-264
2280,-263,-263,-263
2281,-263,-263,-263
2282,-266,-266,-266
2283,-264,-264,-264
2284,-261,-261,-261
2285,-263,-263,-263
2286,-263,-263,-263
2287,-263,-263,-263
2288,-262,-262,-262
2289,-262,-262,-262
2290,-263,-263,-263
2291,-261,-261,-261
2292,-263,-263,-263
2293,-263,-263,-263
2294,-263,-263,-263
2295,-263,-263,-263
2296,-260,-260,-260
2297,-261,-261,-261
2298,-262,-262,-262
2299,-261,-261,-261
2300,-261,-261,-261
2301,-261,-261,-261
