Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
1236,-259,-259,-259
1237,-259,-259,-259
1238,-259,-259,-259
1239,-259,-259,-259
1240,-259,-259,-259
1241,-259,-259,-259
1242,-259,-259,-259
1243,-259,-259,-259
1244,-259,-259,-259
1245,-259,-259,-259
1246,-259,-259,-259
1247,-259,-259,-259
1248,-259,-259,-259
1249,-259,-259,-259
1250,-259,-259,-259
1251,-259,-259,-259
1252,-259,-259,-259
1253,-259,-259,-259
1254,-259,-259,-259
1255,-259,-259,-259
1256,-259,-259,-259
1257,-259,-259,-259
1258,-259,-259,-259
1259,-259,-259,-259
1260,-259,-259,-259
1261,-259,-259,-259
1262,-259,-259,-259
1263,-259,-259,-259
1264,-259,-259,-259
1265,-259,-259,-259
1266,-259,-259,-259
1267,-259,-259,-259
1268,-259,-259,-259
1269,-259,-259,-259
1270,-259,-259,-259
1271,-259,-259,-259
1272,-259,-259,-259
1273,-259,-259,-259
1274,-259,-259,-259
1275,-259,-259,-259
1276,-259,-259,-259
1277,-259,-259,-259
1278,-259,-259,-259
1279,-259,-259,-259
1280,-259,-259,-259
1281,-259,-259,-259
1282,-259,-259,-259
1283,-259,-259,-259
1284,-259,-259,-259
1285,-259,-259,-259
1286,-259,-259,-259
1287,-259,-259,-259
1288,-259,-259,-259
1289,-259,-259,-259
1290,-259,-259,-259
1291,-259,-259,-259
1292,-259,-259,-259
1293,-259,-259,-259
1294,-259,-259,-259
1295,-259,-259,-259
1296,-259,-259,-259
1297,-259,-259,-259
1298,-259,-259,-259
1299,-259,-259,-259
1300,-259,-259,-259
1301,-259,-259,-259
1302,-259,-259,-259
1303,-259,-259,-259
1304,-259,-259,-259
1305,-259,-259,-259
1306,-259,-259,-259
1307,-259,-259,-259
1308,-259,-259,-259
1309,-259,-259,-259
1310,-259,-259,-259
1311,-259,-259,-259
1312,-259,-259,-259
1313,-259,-259,-259
1314,-259,-259,-259
1315,-259,-259,-259
1316,-259,-259,-259
1317,-259,-259,-259
1318,-259,-259,-259
1319,-259,-259,-259
1320,-259,-259,-259
1321,-259,-259,-259
1322,-259,-259,-259
1323,-259,-259,-259
1324,-259,-259,-259
1325,-259,-259,-259
1326,-259,-259,-259
1327,-259,-259,-259
1328,-259,-259,-259
1329,-259,-259,-259
1330,-259,-259,-259
1331,-259,-259,-259
1332,-259,-259,-259
1333,-259,-259,-259
1334,-259,-259,-259
1335,-259,-259,-259
1336,-259,-259,-259
1337,-259,-259,-259
1338,-259,-259,-259
1339,-259,-259,-259
1340,-259,-259,-259
1341,-259,-259,-259
1342,-259,-259,-259
1343,-259,-259,-259
1344,-259,-259,-259
1345,-259,-259,-259
1346,-259,-259,-259
1347,-259,-259,-259
1348,-259,-259,-259
1349,-259,-259,-259
1350,-259,-259,-259
1351,-259,-259,-259
1352,-259,-259,-259
1353,-259,-259,-259
1354,-259,-259,-259
1355,-259,-259,-259
1356,-259,-259,-259
1357,-259,-259,-259
1358,-259,-259,-259
1359,-259,-259,-259
1360,-259,-259,-259
1361,-259,-259,-259
1362,-259,-259,-259
1363,-259,-259,-259
1364,-259,-259,-259
1365,-259,-259,-259
1366,-259,-259,-259
1367,-259,-259,-259
1368,-259,-259,-259
1369,-259,-259,-259
1370,-259,-259,-259
1371,-259,-259,-259
1372,-259,-259,-259
1373,-259,-259,-259
1374,-259,-259,-259
1375,-259,-259,-259
1376,-259,-259,-259
1377,-259,-259,-259
1378,-259,-259,-259
1379,-259,-259,-259
1380,-259,-259,-259
1381,-259,-259,-259
1382,-259,-259,-259
1383,-259,-259,-259
1384,-259,-259,-259
1385,-259,-259,-259
1386,-259,-259,-259
1387,-259,-259,-259
1388,-259,-259,-259
1389,-259,-259,-259
1390,-259,-259,-259
1391,-259,-259,-259
1392,-259,-259,-259
1393,-259,-259,-259
1394,-259,-259,-259
1395,-259,-259,-259
1396,-259,-259,-259
1397,-259,-259,-259
1398,-259,-259,-259
1399,-259,-259,-259
1400,-259,-259,-259
1401,-259,-259,-259
1402,-259,-259,-259
1403,-259,-259,-259
1404,-259,-259,-259
1405,-259,-259,-259
1406,-259,-259,-259
1407,-259,-259,-259
1408,-259,-259,-259
1409,-259,-259,-259
1410,-259,-259,-259
1411,-259,-259,-259
1412,-259,-259,-259
1413,-259,-259,-259
1414,-259,-259,-259
1415,-259,-259,-259
1416,-259,-259,-259
1417,-259,-259,-259
1418,-259,-259,-259
1419,-259,-259,-259
1420,-259,-259,-259
1421,-259,-259,-259
1422,-259,-259,-259
1423,-259,-259,-259
1424,-260,-260,-260
1425,-260,-260,-260
1426,-260,-260,-260
1427,-260,-260,-260
1428,-260,-260,-260
1429,-260,-260,-260
1430,-260,-260,-260
1431,-260,-260,-260
1432,-260,-260,-260
1433,-260,-260,-260
1434,-260,-260,-260
1435,-260,-260,-260
1436,-260,-260,-260
1437,-260,-260,-260
1438,-260,-260,-260
1439,-260,-260,-260
1440,-260,-260,-260
1441,-260,-260,-260
1442,-260,-260,-260
1443,-259,-259,-259
1444,-260,-260,-260
1445,-260,-260,-260
1446,-260,-260,-260
1447,-260,-260,-260
1448,-260,-260,-260
1449,-260,-260,-260
1450,-260,-260,-260
1451,-260,-260,-260
1452,-260,-260,-260
1453,-260,-260,-260
1454,-260,-260,-260
1455,-260,-260,-260
1456,-260,-260,-260
1457,-260,-260,-260
1458,-260,-260,-260
1459,-260,-260,-260
1460,-260,-260,-260
1461,-260,-260,-260
1462,-260,-260,-260
1463,-260,-260,-260
1464,-260,-260,-260
1465,-260,-260,-260
1466,-260,-260,-260
1467,-260,-260,-260
1468,-260,-260,-260
1469,-260,-260,-260
1470,-260,-260,-260
1471,-260,-260,-260
1472,-260,-260,-260
1473,-260,-260,-260
1474,-260,-260,-260
1475,-260,-260,-260
1476,-260,-260,-260
1477,-260,-260,-260
1478,-260,-260,-260
1479,-260,-260,-260
1480,-260,-260,-260
1481,-260,-260,-260
1482,-260,-260,-260
1483,-260,-260,-260
1484,-260,-260,-260
1485,-260,-260,-260
1486,-260,-260,-260
1487,-260,-260,-260
1488,-260,-260,-260
1489,-260,-260,-260
1490,-260,-260,-260
1491,-260,-260,-260
1492,-260,-260,-260
1493,-260,-260,-260
1494,-260,-260,-260
1495,-260,-260,-260
1496,-260,-260,-260
1497,-260,-260,-260
1498,-260,-260,-260
1499,-260,-260,-260
1500,-260,-260,-260
1501,-260,-260,-260
1502,-260,-260,-260
1503,-260,-260,-260
1504,-260,-260,-260
1505,-261,-261,-261
1506,-260,-260,-260
1507,-264,-264,-264
1508,-277,-277,-277
1509,-271,-271,-271
1510,-266,-266,-266
1511,-269,-269,-269
1512,-265,-265,-265
1513,-263,-263,-263
1514,-261,-261,-261
1515,-297,-297,-297
1516,-287,-287,-287
1517,-313,-313,-313
1518,-313,-313,-313
1519,-327,-327,-327
1520,-349,-349,-349
1521,-343,-343,-343
1522,-299,-299,-299
1523,-316,-316,-316
1524,-301,-301,-301
1525,-304,-304,-304
1526,-333,-333,-333
1527,-317,-317,-317
1528,-305,-305,-305
1529,-324,-324,-324
1530,-310,-310,-310
1531,-313,-313,-313
1532,-323,-323,-323
1533,-314,-314,-314
1534,-327,-327,-327
1535,-300,-300,-300
1536,-319,-319,-319
1537,-326,-326,-326
1538,-334,-334,-334
1539,-338,-338,-338
1540,-340,-340,-340
1541,-359,-359,-359
1542,-350,-350,-350
1543,-347,-347,-347
1544,-350,-350,-350
1545,-360,-360,-360
1546,-364,-364,-364
1547,-359,-359,-359
1548,-367,-367,-367
1549,-368,-368,-368
1550,-363,-363,-363
1551,-363,-363,-363
1552,-359,-359,-359
1553,-360,-360,-360
1554,-351,-351,-351
1555,-358,-358,-358
1556,-354,-354,-354
1557,-358,-358,-358
1558,-359,-359,-359
1559,-349,-349,-349
1560,-330,-330,-330
1561,-313,-313,-313
1562,-329,-329,-329
1563,-303,-303,-303
1564,-310,-310,-310
1565,-305,-305,-305
1566,-284,-284,-284
1567,-281,-281,-281
1568,-277,-277,-277
1569,-277,-277,-277
1570,-278,-278,-278
1571,-276,-276,-276
1572,-274,-274,-274
1573,-276,-276,-276
1574,-274,-274,-274
1575,-275,-275,-275
1576,-275,-275,-275
1577,-275,-275,-275
1578,-273,-273,-273
1579,-276,-276,-276
1580,-275,-275,-275
1581,-275,-275,-275
1582,-278,-278,-278
1583,-274,-274,-274
1584,-274,-274,-274
1585,-277,-277,-277
1586,-277,-277,-277
1587,-281,-281,-281
1588,-276,-276,-276
1589,-277,-277,-277
1590,-277,-277,-277
1591,-277,-277,-277
1592,-278,-278,-278
1593,-276,-276,-276
1594,-277,-277,-277
1595,-274,-274,-274
1596,-277,-277,-277
1597,-280,-280,-280
1598,-277,-277,-277
1599,-274,-274,-274
1600,-272,-272,-272
1601,-272,-272,-272
1602,-273,-273,-273
1603,-268,-268,-268
1604,-273,-273,-273
1605,-271,-271,-271
1606,-271,-271,-271
1607,-272,-272,-272
1608,-268,-268,-268
1609,-270,-270,-270
1610,-269,-269,-269
1611,-270,-270,-270
1612,-271,-271,-271
1613,-270,-270,-270
1614,-267,-267,-267
1615,-266,-266,-266
1616,-266,-266,-266
1617,-269,-269,-269
1618,-268,-268,-268
1619,-269,-269,-269
1620,-265,-265,-265
1621,-262,-262,-262
1622,-265,-265,-265
1623,-265,-265,-265
1624,-264,-264,-264
1625,-266,-266,-266
1626,-265,-265,-265
1627,-265,-265,-265
1628,-265,-265,-265
1629,-264,-264,-264
1630,-264,-264,-264
1631,-265,-265,-265
1632,-264,-264,-264
1633,-264,-264,-264
1634,-262,-262,-262
1635,-264,-264,-264
1636,-263,-263,-263
1637,-263,-263,-263
1638,-264,-264,-264
1639,-263,-263,-263
1640,-263,-263,-263
1641,-263,-263,-263
1642,-263,-263,-263
1643,-263,-263,-263
1644,-263,-263,-263
1645,-261,-261,-261
1646,-264,-264,-264
1647,-261,-261,-261
1648,-260,-260,-260
1649,-260,-260,-260
1650,-260,-260,-260
1651,-260,-260,-260
1652,-261,-261,-261
1653,-261,-261,-261
1654,-262,-262,-262
1655,-262,-262,-262
1656,-263,-263,-263
1657,-263,-263,-263
1658,-259,-259,-259
1659,-261,-261,-261
1660,-262,-262,-262
1661,-262,-262,-262
1662,-261,-261,-261
1663,-261,-261,-261
1664,-261,-261,-261
1665,-260,-260,-260
1666,-258,-258,-258
1667,-259,-259,-259
1668,-258,-258,-258
1669,-258,-258,-258
1670,-257,-257,-257
1671,-256,-256,-256
1672,-256,-256,-256
1673,-257,-257,-257
1674,-256,-256,-256
1675,-256,-256,-256
1676,-257,-257,-257
1677,-255,-255,-255
1678,-254,-254,-254
1679,-254,-254,-254
1680,-253,-253,-253
1681,-253,-253,-253
1682,-253,-253,-253
1683,-253,-253,-253
1684,-253,-253,-253
1685,-253,-253,-253
1686,-253,-253,-253
1687,-253,-253,-253
1688,-253,-253,-253
1689,-253,-253,-253
1690,-252,-252,-252
1691,-253,-253,-253
1692,-253,-253,-253
1693,-252,-252,-252
1694,-252,-252,-252
1695,-252,-252,-252
1696,-253,-253,-253
1697,-253,-253,-253
1698,-253,-253,-253
1699,-253,-253,-253
1700,-253,-253,-253
1701,-253,-253,-253
1702,-253,-253,-253
1703,-253,-253,-253
1704,-252,-252,-252
1705,-253,-253,-253
1706,-254,-254,-254
1707,-255,-255,-255
1708,-255,-255,-255
1709,-256,-256,-256
1710,-258,-258,-258
1711,-256,-256,-256
1712,-258,-258,-258
1713,-258,-258,-258
1714,-257,-257,-257
1715,-257,-257,-257
1716,-257,-257,-257
1717,-257,-257,-257
1718,-255,-255,-255
1719,-255,-255,-255
1720,-255,-255,-255
1721,-255,-255,-255
1722,-256,-256,-256
1723,-255,-255,-255
1724,-256,-256,-256
1725,-255,-255,-255
1726,-255,-255,-255
1727,-256,-256,-256
1728,-256,-256,-256
1729,-255,-255,-255
1730,-255,-255,-255
1731,-255,-255,-255
1732,-255,-255,-255
1733,-255,-255,-255
1734,-255,-255,-255
1735,-255,-255,-255
1736,-255,-255,-255
1737,-255,-255,-255
1738,-255,-255,-255
1739,-255,-255,-255
1740,-255,-255,-255
1741,-255,-255,-255
1742,-254,-254,-254
1743,-255,-255,-255
1744,-255,-255,-255
1745,-255,-255,-255
1746,-255,-255,-255
1747,-255,-255,-255
1748,-255,-255,-255
1749,-255,-255,-255
1750,-254,-254,-254
1751,-254,-254,-254
1752,-254,-254,-254
1753,-254,-254,-254
1754,-254,-254,-254
1755,-254,-254,-254
1756,-254,-254,-254
1757,-254,-254,-254
1758,-253,-253,-253
1759,-254,-254,-254
1760,-253,-253,-253
1761,-253,-253,-253
1762,-254,-254,-254
1763,-253,-253,-253
1764,-254,-254,-254
1765,-253,-253,-253
1766,-254,-254,-254
1767,-254,-254,-254
1768,-254,-254,-254
1769,-253,-253,-253
1770,-254,-254,-254
1771,-254,-254,-254
1772,-254,-254,-254
1773,-254,-254,-254
1774,-254,-254,-254
1775,-253,-253,-253
1776,-254,-254,-254
1777,-254,-254,-254
1778,-254,-254,-254
1779,-254,-254,-254
1780,-254,-254,-254
1781,-254,-254,-254
1782,-254,-254,-254
1783,-254,-254,-254
1784,-254,-254,-254
1785,-254,-254,-254
1786,-254,-254,-254
1787,-254,-254,-254
1788,-254,-254,-254
1789,-254,-254,-254
1790,-254,-254,-254
1791,-254,-254,-254
1792,-253,-253,-253
1793,-254,-254,-254
1794,-253,-253,-253
1795,-254,-254,-254
1796,-253,-253,-253
1797,-254,-254,-254
1798,-254,-254,-254
1799,-253,-253,-253
1800,-254,-254,-254
1801,-253,-253,-253
1802,-253,-253,-253
1803,-253,-253,-253
1804,-253,-253,-253
1805,-253,-253,-253
1806,-253,-253,-253
1807,-253,-253,-253
1808,-253,-253,-253
1809,-253,-253,-253
1810,-253,-253,-253
1811,-253,-253,-253
1812,-253,-253,-253
1813,-253,-253,-253
1814,-253,-253,-253
1815,-253,-253,-253
1816,-253,-253,-253
1817,-253,-253,-253
1818,-253,-253,-253
1819,-253,-253,-253
1820,-253,-253,-253
1821,-253,-253,-253
1822,-253,-253,-253
1823,-253,-253,-253
1824,-253,-253,-253
1825,-253,-253,-253
1826,-253,-253,-253
1827,-253,-253,-253
1828,-253,-253,-253
1829,-253,-253,-253
1830,-253,-253,-253
1831,-253,-253,-253
1832,-253,-253,-253
1833,-253,-253,-253
1834,-253,-253,-253
1835,-253,-253,-253
1836,-253,-253,-253
1837,-253,-253,-253
1838,-253,-253,-253
1839,-253,-253,-253
1840,-253,-253,-253
1841,-253,-253,-253
1842,-253,-253,-253
1843,-253,-253,-253
1844,-253,-253,-253
1845,-253,-253,-253
1846,-253,-253,-253
1847,-253,-253,-253
1848,-253,-253,-253
1849,-253,-253,-253
1850,-253,-253,-253
1851,-253,-253,-253
1852,-253,-253,-253
1853,-253,-253,-253
1854,-253,-253,-253
1855,-252,-252,-252
1856,-253,-253,-253
1857,-253,-253,-253
1858,-253,-253,-253
1859,-253,-253,-253
1860,-253,-253,-253
1861,-253,-253,-253
1862,-253,-253,-253
1863,-253,-253,-253
1864,-253,-253,-253
1865,-253,-253,-253
1866,-253,-253,-253
1867,-253,-253,-253
1868,-253,-253,-253
1869,-253,-253,-253
1870,-253,-253,-253
1871,-253,-253,-253
1872,-253,-253,-253
1873,-253,-253,-253
1874,-253,-253,-253
1875,-253,-253,-253
1876,-253,-253,-253
1877,-253,-253,-253
1878,-253,-253,-253
1879,-253,-253,-253
1880,-253,-253,-253
1881,-253,-253,-253
1882,-253,-253,-253
1883,-253,-253,-253
1884,-253,-253,-253
1885,-253,-253,-253
1886,-253,-253,-253
1887,-253,-253,-253
1888,-253,-253,-253
1889,-253,-253,-253
1890,-253,-253,-253
1891,-253,-253,-253
1892,-253,-253,-253
1893,-252,-252,-252
1894,-253,-253,-253
1895,-253,-253,-253
1896,-253,-253,-253
1897,-253,-253,-253
1898,-253,-253,-253
1899,-253,-253,-253
1900,-253,-253,-253
1901,-253,-253,-253
1902,-253,-253,-253
1903,-253,-253,-253
1904,-253,-253,-253
1905,-253,-253,-253
1906,-253,-253,-253
1907,-253,-253,-253
1908,-253,-253,-253
1909,-253,-253,-253
1910,-253,-253,-253
1911,-253,-253,-253
1912,-252,-252,-252
1913,-253,-253,-253
1914,-252,-252,-252
1915,-252,-252,-252
1916,-252,-252,-252
1917,-252,-252,-252
1918,-252,-252,-252
1919,-252,-252,-252
1920,-252,-252,-252
1921,-252,-252,-252
1922,-252,-252,-252
1923,-252,-252,-252
1924,-252,-252,-252
1925,-252,-252,-252
1926,-252,-252,-252
1927,-252,-252,-252
1928,-252,-252,-252
1929,-252,-252,-252
1930,-252,-252,-252
1931,-252,-252,-252
1932,-252,-252,-252
1933,-252,-252,-252
1934,-252,-252,-252
1935,-252,-252,-252
1936,-252,-252,-252
1937,-252,-252,-252
1938,-252,-252,-252
1939,-252,-252,-252
1940,-252,-252,-252
1941,-252,-252,-252
1942,-252,-252,-252
1943,-252,-252,-252
1944,-252,-252,-252
1945,-252,-252,-252
1946,-252,-252,-252
1947,-252,-252,-252
1948,-252,-252,-252
1949,-252,-252,-252
1950,-252,-252,-252
1951,-252,-252,-252
1952,-252,-252,-252
1953,-252,-252,-252
1954,-252,-252,-252
1955,-252,-252,-252
1956,-252,-252,-252
1957,-252,-252,-252
1958,-252,-252,-252
1959,-252,-252,-252
1960,-252,-252,-252
1961,-252,-252,-252
1962,-252,-252,-252
1963,-252,-252,-252
1964,-252,-252,-252
1965,-252,-252,-252
1966,-252,-252,-252
1967,-252,-252,-252
1968,-252,-252,-252
1969,-252,-252,-252
1970,-252,-252,-252
1971,-251,-251,-251
1972,-252,-252,-252
1973,-251,-251,-251
1974,-252,-252,-252
1975,-252,-252,-252
1976,-251,-251,-251
1977,-252,-252,-252
1978,-252,-252,-252
1979,-252,-252,-252
1980,-252,-252,-252
1981,-252,-252,-252
1982,-252,-252,-252
1983,-252,-252,-252
1984,-252,-252,-252
1985,-252,-252,-252
1986,-252,-252,-252
1987,-252,-252,-252
1988,-251,-251,-251
1989,-251,-251,-251
1990,-251,-251,-251
1991,-251,-251,-251
1992,-251,-251,-251
1993,-251,-251,-251
1994,-251,-251,-251
1995,-251,-251,-251
1996,-252,-252,-252
1997,-252,-252,-252
1998,-252,-252,-252
1999,-252,-252,-252
2000,-252,-252,-252
2001,-252,-252,-252
2002,-252,-252,-252
2003,-252,-252,-252
2004,-253,-253,-253
2005,-253,-253,-253
2006,-253,-253,-253
2007,-253,-253,-253
2008,-253,-253,-253
2009,-252,-252,-252
2010,-253,-253,-253
2011,-253,-253,-253
2012,-253,-253,-253
2013,-253,-253,-253
2014,-253,-253,-253
2015,-253,-253,-253
2016,-253,-253,-253
2017,-253,-253,-253
2018,-253,-253,-253
2019,-253,-253,-253
2020,-253,-253,-253
2021,-253,-253,-253
2022,-253,-253,-253
2023,-253,-253,-253
2024,-253,-253,-253
2025,-253,-253,-253
2026,-253,-253,-253
2027,-253,-253,-253
2028,-253,-253,-253
2029,-253,-253,-253
2030,-253,-253,-253
2031,-253,-253,-253
2032,-253,-253,-253
2033,-253,-253,-253
2034,-253,-253,-253
2035,-253,-253,-253
2036,-253,-253,-253
2037,-253,-253,-253
2038,-253,-253,-253
2039,-253,-253,-253
2040,-253,-253,-253
2041,-253,-253,-253
2042,-253,-253,-253
2043,-253,-253,-253
2044,-253,-253,-253
2045,-252,-252,-252
2046,-253,-253,-253
2047,-253,-253,-253
2048,-253,-253,-253
2049,-253,-253,-253
2050,-253,-253,-253
2051,-253,-253,-253
2052,-253,-253,-253
2053,-253,-253,-253
2054,-253,-253,-253
2055,-253,-253,-253
2056,-253,-253,-253
2057,-253,-253,-253
2058,-253,-253,-253
2059,-252,-252,-252
2060,-253,-253,-253
2061,-253,-253,-253
2062,-253,-253,-253
2063,-252,-252,-252
2064,-253,-253,-253
2065,-253,-253,-253
2066,-253,-253,-253
2067,-253,-253,-253
2068,-253,-253,-253
2069,-253,-253,-253
2070,-253,-253,-253
2071,-253,-253,-253
2072,-253,-253,-253
2073,-253,-253,-253
2074,-253,-253,-253
2075,-253,-253,-253
2076,-253,-253,-253
2077,-253,-253,-253
2078,-253,-253,-253
2079,-253,-253,-253
2080,-253,-253,-253
2081,-253,-253,-253
2082,-253,-253,-253
2083,-253,-253,-253
2084,-253,-253,-253
2085,-253,-253,-253
2086,-253,-253,-253
2087,-253,-253,-253
2088,-253,-253,-253
2089,-253,-253,-253
2090,-253,-253,-253
2091,-253,-253,-253
2092,-253,-253,-253
2093,-253,-253,-253
2094,-253,-253,-253
2095,-253,-253,-253
2096,-253,-253,-253
2097,-253,-253,-253
2098,-253,-253,-253
2099,-253,-253,-253
2100,-253,-253,-253
2101,-253,-253,-253
2102,-253,-253,-253
2103,-253,-253,-253
2104,-253,-253,-253
2105,-253,-253,-253
2106,-253,-253,-253
2107,-253,-253,-253
2108,-253,-253,-253
2109,-253,-253,-253
2110,-253,-253,-253
2111,-253,-253,-253
2112,-253,-253,-253
2113,-253,-253,-253
2114,-253,-253,-253
2115,-253,-253,-253
2116,-253,-253,-253
2117,-253,-253,-253
2118,-253,-253,-253
2119,-253,-253,-253
2120,-253,-253,-253
2121,-253,-253,-253
2122,-253,-253,-253
2123,-253,-253,-253
2124,-253,-253,-253
2125,-253,-253,-253
2126,-253,-253,-253
2127,-254,-254,-254
2128,-253,-253,-253
2129,-253,-253,-253
2130,-254,-254,-254
2131,-254,-254,-254
2132,-253,-253,-253
2133,-254,-254,-254
2134,-254,-254,-254
2135,-254,-254,-254
2136,-254,-254,-254
2137,-254,-254,-254
2138,-253,-253,-253
2139,-254,-254,-254
2140,-253,-253,-253
2141,-254,-254,-254
2142,-253,-253,-253
2143,-253,-253,-253
2144,-253,-253,-253
2145,-253,-253,-253
2146,-253,-253,-253
2147,-253,-253,-253
2148,-252,-252,-252
2149,-253,-253,-253
2150,-252,-252,-252
2151,-252,-252,-252
2152,-253,-253,-253
2153,-252,-252,-252
2154,-253,-253,-253
2155,-253,-253,-253
2156,-253,-253,-253
2157,-253,-253,-253
2158,-253,-253,-253
2159,-253,-253,-253
2160,-252,-252,-252
2161,-253,-253,-253
2162,-253,-253,-253
2163,-253,-253,-253
2164,-253,-253,-253
2165,-253,-253,-253
2166,-253,-253,-253
2167,-253,-253,-253
2168,-253,-253,-253
2169,-253,-253,-253
2170,-253,-253,-253
2171,-253,-253,-253
2172,-252,-252,-252
2173,-252,-252,-252
2174,-252,-252,-252
2175,-252,-252,-252
2176,-252,-252,-252
2177,-252,-252,-252
2178,-252,-252,-252
2179,-252,-252,-252
2180,-252,-252,-252
2181,-252,-252,-252
2182,-252,-252,-252
2183,-252,-252,-252
2184,-252,-252,-252
2185,-252,-252,-252
2186,-252,-252,-252
2187,-252,-252,-252
2188,-252,-252,-252
2189,-252,-252,-252
2190,-252,-252,-252
2191,-252,-252,-252
2192,-252,-252,-252
2193,-252,-252,-252
2194,-252,-252,-252
2195,-252,-252,-252
2196,-253,-253,-253
2197,-252,-252,-252
2198,-252,-252,-252
2199,-252,-252,-252
2200,-252,-252,-252
2201,-252,-252,-252
2202,-253,-253,-253
2203,-252,-252,-252
2204,-253,-253,-253
2205,-253,-253,-253
2206,-253,-253,-253
2207,-253,-253,-253
2208,-253,-253,-253
2209,-252,-252,-252
2210,-252,-252,-252
2211,-252,-252,-252
2212,-252,-252,-252
2213,-252,-252,-252
2214,-252,-252,-252
2215,-252,-252,-252
2216,-252,-252,-252
2217,-252,-252,-252
2218,-252,-252,-252
2219,-252,-252,-252
2220,-252,-252,-252
2221,-252,-252,-252
2222,-252,-252,-252
2223,-252,-252,-252
2224,-252,-252,-252
2225,-252,-252,-252
2226,-252,-252,-252
2227,-252,-252,-252
2228,-252,-252,-252
2229,-252,-252,-252
2230,-252,-252,-252
2231,-252,-252,-252
2232,-252,-252,-252
2233,-252,-252,-252
2234,-252,-252,-252
2235,-252,-252,-252
2236,-252,-252,-252
2237,-252,-252,-252
2238,-252,-252,-252
2239,-252,-252,-252
2240,-252,-252,-252
2241,-252,-252,-252
2242,-252,-252,-252
2243,-252,-252,-252
2244,-252,-252,-252
2245,-252,-252,-252
2246,-252,-252,-252
2247,-252,-252,-252
2248,-252,-252,-252
2249,-252,-252,-252
2250,-252,-252,-252
2251,-252,-252,-252
2252,-252,-252,-252
2253,-252,-252,-252
2254,-252,-252,-252
2255,-252,-252,-252
2256,-252,-252,-252
2257,-252,-252,-252
2258,-252,-252,-252
2259,-252,-252,-252
2260,-252,-252,-252
2261,-252,-252,-252
2262,-252,-252,-252
2263,-252,-252,-252
2264,-252,-252,-252
2265,-252,-252,-252
2266,-252,-252,-252
2267,-252,-252,-252
2268,-252,-252,-252
2269,-252,-252,-252
2270,-252,-252,-252
2271,-252,-252,-252
2272,-252,-252,-252
2273,-252,-252,-252
2274,-252,-252,-252
2275,-252,-252,-252
2276,-252,-252,-252
2277,-252,-252,-252
2278,-252,-252,-252
2279,-252,-252,-252
2280,-252,-252,-252
2281,-252,-252,-252
2282,-252,-252,-252
2283,-252,-252,-252
2284,-252,-252,-252
2285,-252,-252,-252
2286,-252,-252,-252
2287,-252,-252,-252
2288,-252,-252,-252
2289,-252,-252,-252
2290,-252,-252,-252
2291,-252,-252,-252
2292,-252,-252,-252
2293,-252,-252,-252
2294,-252,-252,-252
2295,-252,-252,-252
2296,-252,-252,-252
2297,-252,-252,-252
2298,-252,-252,-252
2299,-252,-252,-252
2300,-252,-252,-252
2301,-252,-252,-252
2302,-252,-252,-252
2303,-252,-252,-252
2304,-252,-252,-252
2305,-252,-252,-252
2306,-252,-252,-252
2307,-252,-252,-252
2308,-252,-252,-252
2309,-252,-252,-252
2310,-252,-252,-252
2311,-252,-252,-252
2312,-252,-252,-252
2313,-252,-252,-252
2314,-252,-252,-252
2315,-252,-252,-252
2316,-252,-252,-252
2317,-252,-252,-252
2318,-252,-252,-252
2319,-252,-252,-252
2320,-252,-252,-252
2321,-252,-252,-252
2322,-252,-252,-252
2323,-252,-252,-252
2324,-252,-252,-252
2325,-252,-252,-252
2326,-252,-252,-252
2327,-252,-252,-252
2328,-252,-252,-252
2329,-252,-252,-252
2330,-252,-252,-252
2331,-252,-252,-252
2332,-252,-252,-252
2333,-252,-252,-252
2334,-252,-252,-252
2335,-252,-252,-252
2336,-252,-252,-252
2337,-252,-252,-252
2338,-251,-251,-251
2339,-251,-251,-251
2340,-251,-251,-251
2341,-252,-252,-252
2342,-252,-252,-252
2343,-252,-252,-252
2344,-252,-252,-252
2345,-252,-252,-252
2346,-252,-252,-252
2347,-252,-252,-252
2348,-252,-252,-252
2349,-252,-252,-252
2350,-252,-252,-252
2351,-252,-252,-252
2352,-252,-252,-252
2353,-252,-252,-252
2354,-252,-252,-252
2355,-252,-252,-252
2356,-252,-252,-252
2357,-252,-252,-252
2358,-252,-252,-252
2359,-252,-252,-252
2360,-252,-252,-252
2361,-252,-252,-252
2362,-252,-252,-252
2363,-252,-252,-252
2364,-252,-252,-252
2365,-252,-252,-252
2366,-252,-252,-252
2367,-252,-252,-252
2368,-252,-252,-252
2369,-252,-252,-252
2370,-252,-252,-252
2371,-252,-252,-252
2372,-252,-252,-252
2373,-252,-252,-252
2374,-252,-252,-252
2375,-252,-252,-252
2376,-252,-252,-252
2377,-252,-252,-252
2378,-252,-252,-252
2379,-252,-252,-252
2380,-252,-252,-252
2381,-252,-252,-252
2382,-252,-252,-252
2383,-252,-252,-252
2384,-252,-252,-252
2385,-252,-252,-252
2386,-252,-252,-252
2387,-252,-252,-252
2388,-252,-252,-252
2389,-252,-252,-252
2390,-252,-252,-252
2391,-252,-252,-252
2392,-252,-252,-252
2393,-252,-252,-252
2394,-252,-252,-252
