Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
987,-8846,-8846,-8846
988,-8808,-8808,-8808
989,-8777,-8777,-8777
990,-8876,-8876,-8876
991,-8346,-8346,-8346
992,-8888,-8888,-8888
993,-8818,-8818,-8818
994,-8425,-8425,-8425
995,-8884,-8884,-8884
996,-8832,-8832,-8832
997,-8871,-8871,-8871
998,-8869,-8869,-8869
999,-8833,-8833,-8833
1000,-8862,-8862,-8862
1001,-8808,-8808,-8808
1002,-8870,-8870,-8870
1003,-8804,-8804,-8804
1004,-8869,-8869,-8869
1005,-8862,-8862,-8862
1006,-8878,-8878,-8878
1007,-8860,-8860,-8860
1008,-8610,-8610,-8610
1009,-8864,-8864,-8864
1010,-8678,-8678,-8678
1011,-8868,-8868,-8868
1012,-8803,-8803,-8803
1013,-8443,-8443,-8443
1014,-8819,-8819,-8819
1015,-8471,-8471,-8471
1016,-8595,-8595,-8595
1017,-8697,-8697,-8697
1018,-8558,-8558,-8558
1019,-8355,-8355,-8355
1020,-8495,-8495,-8495
1021,-8753,-8753,-8753
1022,-8417,-8417,-8417
1023,-8807,-8807,-8807
1024,-8711,-8711,-8711
1025,-8533,-8533,-8533
1026,-8427,-8427,-8427
1027,-8340,-8340,-8340
1028,-8275,-8275,-8275
1029,-8445,-8445,-8445
1030,-8882,-8882,-8882
1031,-8602,-8602,-8602
1032,-8715,-8715,-8715
1033,-8505,-8505,-8505
1034,-8674,-8674,-8674
1035,-8262,-8262,-8262
1036,-8517,-8517,-8517
1037,-8400,-8400,-8400
1038,-8634,-8634,-8634
1039,-8408,-8408,-8408
1040,-8312,-8312,-8312
1041,-8340,-8340,-8340
1042,-8381,-8381,-8381
1043,-8282,-8282,-8282
1044,-8428,-8428,-8428
1045,-8332,-8332,-8332
1046,-8611,-8611,-8611
1047,-8389,-8389,-8389
1048,-8249,-8249,-8249
1049,-8378,-8378,-8378
1050,-8377,-8377,-8377
1051,-8333,-8333,-8333
1052,-8172,-8172,-8172
1053,-8342,-8342,-8342
1054,-8171,-8171,-8171
1055,-8246,-8246,-8246
1056,-8334,-8334,-8334
1057,-8353,-8353,-8353
1058,-8237,-8237,-8237
1059,-8317,-8317,-8317
1060,-8313,-8313,-8313
1061,-8269,-8269,-8269
1062,-8260,-8260,-8260
1063,-8406,-8406,-8406
1064,-8141,-8141,-8141
1065,-8171,-8171,-8171
1066,-8168,-8168,-8168
1067,-7763,-7763,-7763
1068,-8306,-8306,-8306
1069,-7677,-7677,-7677
1070,-8101,-8101,-8101
1071,-7522,-7522,-7522
1072,-8357,-8357,-8357
1073,-8019,-8019,-8019
1074,-7714,-7714,-7714
1075,-7663,-7663,-7663
1076,-8312,-8312,-8312
1077,-7734,-7734,-7734
1078,-7608,-7608,-7608
1079,-7662,-7662,-7662
1080,-7590,-7590,-7590
1081,-7522,-7522,-7522
1082,-7561,-7561,-7561
1083,-7534,-7534,-7534
1084,-7506,-7506,-7506
1085,-7632,-7632,-7632
1086,-7562,-7562,-7562
1087,-7525,-7525,-7525
1088,-7567,-7567,-7567
1089,-7613,-7613,-7613
1090,-7518,-7518,-7518
1091,-7549,-7549,-7549
1092,-7574,-7574,-7574
1093,-7643,-7643,-7643
1094,-7625,-7625,-7625
1095,-7568,-7568,-7568
1096,-7595,-7595,-7595
1097,-7592,-7592,-7592
1098,-7621,-7621,-7621
1099,-7610,-7610,-7610
1100,-7593,-7593,-7593
1101,-7505,-7505,-7505
1102,-7573,-7573,-7573
1103,-7597,-7597,-7597
1104,-7532,-7532,-7532
1105,-7649,-7649,-7649
1106,-7609,-7609,-7609
1107,-7555,-7555,-7555
1108,-7576,-7576,-7576
1109,-7564,-7564,-7564
1110,-7513,-7513,-7513
1111,-7543,-7543,-7543
1112,-7571,-7571,-7571
1113,-7572,-7572,-7572
1114,-7507,-7507,-7507
1115,-7576,-7576,-7576
1116,-7454,-7454,-7454
1117,-7520,-7520,-7520
1118,-7576,-7576,-7576
1119,-7413,-7413,-7413
1120,-7549,-7549,-7549
1121,-7610,-7610,-7610
1122,-7649,-7649,-7649
1123,-7577,-7577,-7577
1124,-7594,-7594,-7594
1125,-7522,-7522,-7522
1126,-7538,-7538,-7538
1127,-7516,-7516,-7516
1128,-7480,-7480,-7480
1129,-7494,-7494,-7494
1130,-7560,-7560,-7560
1131,-7579,-7579,-7579
1132,-7588,-7588,-7588
1133,-7559,-7559,-7559
1134,-7524,-7524,-7524
1135,-7542,-7542,-7542
1136,-7489,-7489,-7489
1137,-7535,-7535,-7535
1138,-7581,-7581,-7581
1139,-7630,-7630,-7630
1140,-7550,-7550,-7550
1141,-7577,-7577,-7577
1142,-7500,-7500,-7500
1143,-7497,-7497,-7497
1144,-7493,-7493,-7493
1145,-7535,-7535,-7535
1146,-7552,-7552,-7552
1147,-7532,-7532,-7532
1148,-7521,-7521,-7521
1149,-7507,-7507,-7507
1150,-7549,-7549,-7549
1151,-7545,-7545,-7545
1152,-7548,-7548,-7548
1153,-7546,-7546,-7546
1154,-7558,-7558,-7558
1155,-7576,-7576,-7576
1156,-7576,-7576,-7576
1157,-7472,-7472,-7472
1158,-7624,-7624,-7624
1159,-7571,-7571,-7571
1160,-7557,-7557,-7557
1161,-7606,-7606,-7606
1162,-7608,-7608,-7608
1163,-7560,-7560,-7560
1164,-7590,-7590,-7590
1165,-7464,-7464,-7464
1166,-7546,-7546,-7546
1167,-7452,-7452,-7452
1168,-7547,-7547,-7547
1169,-7547,-7547,-7547
1170,-7463,-7463,-7463
1171,-7515,-7515,-7515
1172,-7604,-7604,-7604
1173,-7573,-7573,-7573
1174,-7545,-7545,-7545
1175,-7557,-7557,-7557
1176,-7545,-7545,-7545
1177,-7556,-7556,-7556
1178,-7559,-7559,-7559
1179,-7600,-7600,-7600
1180,-7591,-7591,-7591
1181,-7601,-7601,-7601
1182,-7523,-7523,-7523
1183,-7504,-7504,-7504
1184,-7495,-7495,-7495
1185,-7560,-7560,-7560
1186,-7570,-7570,-7570
1187,-7591,-7591,-7591
1188,-7605,-7605,-7605
1189,-7617,-7617,-7617
1190,-7560,-7560,-7560
1191,-7536,-7536,-7536
1192,-7481,-7481,-7481
1193,-7517,-7517,-7517
1194,-7520,-7520,-7520
1195,-7558,-7558,-7558
1196,-7499,-7499,-7499
1197,-7526,-7526,-7526
1198,-7543,-7543,-7543
1199,-7515,-7515,-7515
1200,-7549,-7549,-7549
1201,-7568,-7568,-7568
1202,-7396,-7396,-7396
1203,-7511,-7511,-7511
1204,-7499,-7499,-7499
1205,-7579,-7579,-7579
1206,-7478,-7478,-7478
1207,-7561,-7561,-7561
1208,-7456,-7456,-7456
1209,-7606,-7606,-7606
1210,-7545,-7545,-7545
1211,-7519,-7519,-7519
1212,-7485,-7485,-7485
1213,-7592,-7592,-7592
1214,-7515,-7515,-7515
1215,-7584,-7584,-7584
1216,-7597,-7597,-7597
1217,-7509,-7509,-7509
1218,-7564,-7564,-7564
1219,-7500,-7500,-7500
1220,-7519,-7519,-7519
1221,-7579,-7579,-7579
1222,-7561,-7561,-7561
1223,-7465,-7465,-7465
1224,-7581,-7581,-7581
1225,-7597,-7597,-7597
1226,-7566,-7566,-7566
1227,-7506,-7506,-7506
1228,-7525,-7525,-7525
1229,-7549,-7549,-7549
1230,-7527,-7527,-7527
1231,-7500,-7500,-7500
1232,-7645,-7645,-7645
1233,-7512,-7512,-7512
1234,-7550,-7550,-7550
1235,-7542,-7542,-7542
1236,-7505,-7505,-7505
1237,-7545,-7545,-7545
1238,-7371,-7371,-7371
1239,-7522,-7522,-7522
1240,-7533,-7533,-7533
1241,-7551,-7551,-7551
1242,-7502,-7502,-7502
1243,-7524,-7524,-7524
1244,-7559,-7559,-7559
1245,-7422,-7422,-7422
1246,-7596,-7596,-7596
1247,-7533,-7533,-7533
1248,-7531,-7531,-7531
1249,-7565,-7565,-7565
1250,-7541,-7541,-7541
1251,-7587,-7587,-7587
1252,-7633,-7633,-7633
1253,-7578,-7578,-7578
1254,-7483,-7483,-7483
1255,-7564,-7564,-7564
1256,-7548,-7548,-7548
1257,-7538,-7538,-7538
1258,-7565,-7565,-7565
1259,-7514,-7514,-7514
1260,-7584,-7584,-7584
1261,-7497,-7497,-7497
1262,-7533,-7533,-7533
1263,-7547,-7547,-7547
1264,-7547,-7547,-7547
1265,-7485,-7485,-7485
1266,-7567,-7567,-7567
1267,-7525,-7525,-7525
1268,-7437,-7437,-7437
1269,-7597,-7597,-7597
1270,-7556,-7556,-7556
1271,-7510,-7510,-7510
1272,-7530,-7530,-7530
1273,-7619,-7619,-7619
1274,-7567,-7567,-7567
1275,-7592,-7592,-7592
1276,-7591,-7591,-7591
1277,-7503,-7503,-7503
1278,-7492,-7492,-7492
1279,-7497,-7497,-7497
1280,-7601,-7601,-7601
1281,-7418,-7418,-7418
1282,-7552,-7552,-7552
1283,-7592,-7592,-7592
1284,-7562,-7562,-7562
1285,-7553,-7553,-7553
1286,-7526,-7526,-7526
1287,-7577,-7577,-7577
1288,-7582,-7582,-7582
1289,-7516,-7516,-7516
1290,-7557,-7557,-7557
1291,-7552,-7552,-7552
1292,-7574,-7574,-7574
1293,-7601,-7601,-7601
1294,-7656,-7656,-7656
1295,-7551,-7551,-7551
1296,-7569,-7569,-7569
1297,-7617,-7617,-7617
1298,-7576,-7576,-7576
1299,-7574,-7574,-7574
1300,-7514,-7514,-7514
1301,-7564,-7564,-7564
1302,-7567,-7567,-7567
1303,-7571,-7571,-7571
1304,-7540,-7540,-7540
1305,-7546,-7546,-7546
1306,-7598,-7598,-7598
1307,-7457,-7457,-7457
1308,-7513,-7513,-7513
1309,-7517,-7517,-7517
1310,-7524,-7524,-7524
1311,-7538,-7538,-7538
1312,-7365,-7365,-7365
1313,-7603,-7603,-7603
1314,-7503,-7503,-7503
1315,-7530,-7530,-7530
1316,-7528,-7528,-7528
1317,-7666,-7666,-7666
1318,-7567,-7567,-7567
1319,-7576,-7576,-7576
1320,-7548,-7548,-7548
1321,-7490,-7490,-7490
1322,-7592,-7592,-7592
1323,-7514,-7514,-7514
1324,-7567,-7567,-7567
1325,-7413,-7413,-7413
1326,-7580,-7580,-7580
1327,-7536,-7536,-7536
1328,-7552,-7552,-7552
1329,-7485,-7485,-7485
1330,-7545,-7545,-7545
1331,-7573,-7573,-7573
1332,-7550,-7550,-7550
1333,-7553,-7553,-7553
1334,-7587,-7587,-7587
1335,-7468,-7468,-7468
1336,-7594,-7594,-7594
1337,-7579,-7579,-7579
1338,-7483,-7483,-7483
1339,-7476,-7476,-7476
1340,-7538,-7538,-7538
1341,-7639,-7639,-7639
1342,-7544,-7544,-7544
1343,-7520,-7520,-7520
1344,-7629,-7629,-7629
1345,-7518,-7518,-7518
1346,-7524,-7524,-7524
1347,-7558,-7558,-7558
1348,-7572,-7572,-7572
1349,-7552,-7552,-7552
1350,-7596,-7596,-7596
1351,-7562,-7562,-7562
1352,-7543,-7543,-7543
1353,-7568,-7568,-7568
1354,-7579,-7579,-7579
1355,-7433,-7433,-7433
1356,-7467,-7467,-7467
1357,-7576,-7576,-7576
1358,-7568,-7568,-7568
1359,-7505,-7505,-7505
1360,-7533,-7533,-7533
1361,-7460,-7460,-7460
1362,-7545,-7545,-7545
1363,-7492,-7492,-7492
1364,-7468,-7468,-7468
1365,-7576,-7576,-7576
1366,-7532,-7532,-7532
1367,-7462,-7462,-7462
1368,-7491,-7491,-7491
1369,-7490,-7490,-7490
1370,-7524,-7524,-7524
1371,-7551,-7551,-7551
1372,-7539,-7539,-7539
1373,-7476,-7476,-7476
1374,-7616,-7616,-7616
1375,-7557,-7557,-7557
1376,-7549,-7549,-7549
1377,-7432,-7432,-7432
1378,-7560,-7560,-7560
1379,-7550,-7550,-7550
1380,-7527,-7527,-7527
1381,-7477,-7477,-7477
1382,-7564,-7564,-7564
1383,-7488,-7488,-7488
1384,-7554,-7554,-7554
1385,-7521,-7521,-7521
1386,-7584,-7584,-7584
1387,-7415,-7415,-7415
1388,-7563,-7563,-7563
1389,-7487,-7487,-7487
1390,-7485,-7485,-7485
1391,-7579,-7579,-7579
1392,-7546,-7546,-7546
1393,-7574,-7574,-7574
1394,-7482,-7482,-7482
1395,-7548,-7548,-7548
1396,-7581,-7581,-7581
1397,-7518,-7518,-7518
1398,-7513,-7513,-7513
1399,-7567,-7567,-7567
1400,-7454,-7454,-7454
1401,-7529,-7529,-7529
1402,-7492,-7492,-7492
1403,-7569,-7569,-7569
1404,-7501,-7501,-7501
1405,-7530,-7530,-7530
1406,-7550,-7550,-7550
1407,-7436,-7436,-7436
1408,-7556,-7556,-7556
1409,-7528,-7528,-7528
1410,-7571,-7571,-7571
1411,-7448,-7448,-7448
1412,-7534,-7534,-7534
1413,-7557,-7557,-7557
1414,-7441,-7441,-7441
1415,-7483,-7483,-7483
1416,-7528,-7528,-7528
1417,-7558,-7558,-7558
1418,-7469,-7469,-7469
1419,-7620,-7620,-7620
1420,-7499,-7499,-7499
1421,-7533,-7533,-7533
1422,-7507,-7507,-7507
1423,-7522,-7522,-7522
1424,-7573,-7573,-7573
1425,-7424,-7424,-7424
1426,-7452,-7452,-7452
1427,-7471,-7471,-7471
1428,-7598,-7598,-7598
1429,-7489,-7489,-7489
1430,-7524,-7524,-7524
1431,-7552,-7552,-7552
1432,-7557,-7557,-7557
1433,-7432,-7432,-7432
1434,-7522,-7522,-7522
1435,-7489,-7489,-7489
1436,-7561,-7561,-7561
1437,-7442,-7442,-7442
1438,-7596,-7596,-7596
1439,-7540,-7540,-7540
1440,-7585,-7585,-7585
1441,-7475,-7475,-7475
1442,-7590,-7590,-7590
1443,-7530,-7530,-7530
1444,-7567,-7567,-7567
1445,-7542,-7542,-7542
1446,-7592,-7592,-7592
1447,-7604,-7604,-7604
1448,-7524,-7524,-7524
1449,-7584,-7584,-7584
1450,-7532,-7532,-7532
1451,-7604,-7604,-7604
1452,-7572,-7572,-7572
1453,-7524,-7524,-7524
1454,-7499,-7499,-7499
1455,-7471,-7471,-7471
1456,-7517,-7517,-7517
1457,-7549,-7549,-7549
1458,-7509,-7509,-7509
1459,-7538,-7538,-7538
1460,-7495,-7495,-7495
1461,-7539,-7539,-7539
1462,-7467,-7467,-7467
1463,-7532,-7532,-7532
1464,-7493,-7493,-7493
1465,-7574,-7574,-7574
1466,-7468,-7468,-7468
1467,-7503,-7503,-7503
1468,-7536,-7536,-7536
1469,-7477,-7477,-7477
1470,-7522,-7522,-7522
1471,-7522,-7522,-7522
1472,-7570,-7570,-7570
1473,-7460,-7460,-7460
1474,-7573,-7573,-7573
1475,-7531,-7531,-7531
1476,-7600,-7600,-7600
1477,-7470,-7470,-7470
1478,-7561,-7561,-7561
1479,-7456,-7456,-7456
1480,-7637,-7637,-7637
1481,-7557,-7557,-7557
1482,-7651,-7651,-7651
1483,-7551,-7551,-7551
1484,-7483,-7483,-7483
1485,-7526,-7526,-7526
1486,-7568,-7568,-7568
1487,-7484,-7484,-7484
1488,-7522,-7522,-7522
1489,-7569,-7569,-7569
1490,-7581,-7581,-7581
1491,-7475,-7475,-7475
1492,-7543,-7543,-7543
1493,-7524,-7524,-7524
1494,-7460,-7460,-7460
1495,-7508,-7508,-7508
1496,-7551,-7551,-7551
1497,-7526,-7526,-7526
1498,-7516,-7516,-7516
1499,-7494,-7494,-7494
1500,-7522,-7522,-7522
1501,-7634,-7634,-7634
1502,-7577,-7577,-7577
1503,-7542,-7542,-7542
1504,-7590,-7590,-7590
1505,-7630,-7630,-7630
1506,-7544,-7544,-7544
1507,-7599,-7599,-7599
1508,-7537,-7537,-7537
1509,-7531,-7531,-7531
1510,-7517,-7517,-7517
1511,-7525,-7525,-7525
1512,-7510,-7510,-7510
1513,-7526,-7526,-7526
1514,-7500,-7500,-7500
1515,-7581,-7581,-7581
1516,-7600,-7600,-7600
1517,-7504,-7504,-7504
1518,-7505,-7505,-7505
1519,-7525,-7525,-7525
1520,-7490,-7490,-7490
1521,-7554,-7554,-7554
1522,-7479,-7479,-7479
1523,-7534,-7534,-7534
1524,-7584,-7584,-7584
1525,-7693,-7693,-7693
1526,-7427,-7427,-7427
1527,-7486,-7486,-7486
1528,-7526,-7526,-7526
1529,-7396,-7396,-7396
1530,-7499,-7499,-7499
1531,-7533,-7533,-7533
1532,-7553,-7553,-7553
1533,-7605,-7605,-7605
1534,-7482,-7482,-7482
1535,-7505,-7505,-7505
1536,-7509,-7509,-7509
1537,-7542,-7542,-7542
1538,-7496,-7496,-7496
1539,-7606,-7606,-7606
1540,-7579,-7579,-7579
1541,-7495,-7495,-7495
1542,-7538,-7538,-7538
1543,-7506,-7506,-7506
1544,-7540,-7540,-7540
1545,-7561,-7561,-7561
1546,-7554,-7554,-7554
1547,-7546,-7546,-7546
1548,-7532,-7532,-7532
1549,-7555,-7555,-7555
1550,-7448,-7448,-7448
1551,-7534,-7534,-7534
1552,-7538,-7538,-7538
1553,-7512,-7512,-7512
1554,-7477,-7477,-7477
1555,-7581,-7581,-7581
1556,-7574,-7574,-7574
1557,-7546,-7546,-7546
1558,-7545,-7545,-7545
1559,-7561,-7561,-7561
1560,-7570,-7570,-7570
1561,-7513,-7513,-7513
1562,-7604,-7604,-7604
1563,-7573,-7573,-7573
1564,-7551,-7551,-7551
1565,-7513,-7513,-7513
1566,-7504,-7504,-7504
1567,-7566,-7566,-7566
1568,-7566,-7566,-7566
1569,-7581,-7581,-7581
1570,-7549,-7549,-7549
1571,-7567,-7567,-7567
1572,-7481,-7481,-7481
1573,-7506,-7506,-7506
1574,-7552,-7552,-7552
1575,-7568,-7568,-7568
1576,-7576,-7576,-7576
1577,-7545,-7545,-7545
1578,-7406,-7406,-7406
1579,-7492,-7492,-7492
1580,-7582,-7582,-7582
1581,-7468,-7468,-7468
1582,-7594,-7594,-7594
1583,-7583,-7583,-7583
1584,-7568,-7568,-7568
1585,-7572,-7572,-7572
1586,-7587,-7587,-7587
1587,-7470,-7470,-7470
1588,-7558,-7558,-7558
1589,-7506,-7506,-7506
1590,-7678,-7678,-7678
1591,-7533,-7533,-7533
1592,-7541,-7541,-7541
1593,-7540,-7540,-7540
1594,-7615,-7615,-7615
1595,-7486,-7486,-7486
1596,-7559,-7559,-7559
1597,-7621,-7621,-7621
1598,-7402,-7402,-7402
1599,-7514,-7514,-7514
1600,-7546,-7546,-7546
1601,-7574,-7574,-7574
1602,-7537,-7537,-7537
1603,-7504,-7504,-7504
1604,-7573,-7573,-7573
1605,-7597,-7597,-7597
1606,-7519,-7519,-7519
1607,-7543,-7543,-7543
1608,-7589,-7589,-7589
1609,-7585,-7585,-7585
1610,-7526,-7526,-7526
1611,-7572,-7572,-7572
1612,-7553,-7553,-7553
1613,-7552,-7552,-7552
1614,-7460,-7460,-7460
1615,-7537,-7537,-7537
1616,-7612,-7612,-7612
1617,-7521,-7521,-7521
1618,-7605,-7605,-7605
1619,-7621,-7621,-7621
1620,-7567,-7567,-7567
1621,-7513,-7513,-7513
1622,-7504,-7504,-7504
1623,-7592,-7592,-7592
1624,-7527,-7527,-7527
1625,-7558,-7558,-7558
1626,-7508,-7508,-7508
1627,-7540,-7540,-7540
1628,-7490,-7490,-7490
1629,-7560,-7560,-7560
1630,-7601,-7601,-7601
1631,-7520,-7520,-7520
1632,-7521,-7521,-7521
1633,-7505,-7505,-7505
1634,-7535,-7535,-7535
1635,-7539,-7539,-7539
1636,-7604,-7604,-7604
1637,-7588,-7588,-7588
1638,-7496,-7496,-7496
1639,-7495,-7495,-7495
1640,-7562,-7562,-7562
1641,-7549,-7549,-7549
1642,-7448,-7448,-7448
1643,-7561,-7561,-7561
1644,-7496,-7496,-7496
1645,-7491,-7491,-7491
1646,-7484,-7484,-7484
1647,-7481,-7481,-7481
1648,-7561,-7561,-7561
1649,-7540,-7540,-7540
1650,-7638,-7638,-7638
1651,-7611,-7611,-7611
1652,-7592,-7592,-7592
1653,-7549,-7549,-7549
1654,-7583,-7583,-7583
1655,-7566,-7566,-7566
1656,-7562,-7562,-7562
1657,-7530,-7530,-7530
1658,-7550,-7550,-7550
1659,-7497,-7497,-7497
1660,-7569,-7569,-7569
1661,-7539,-7539,-7539
1662,-7526,-7526,-7526
1663,-7429,-7429,-7429
1664,-7570,-7570,-7570
1665,-7551,-7551,-7551
1666,-7541,-7541,-7541
1667,-7570,-7570,-7570
1668,-7558,-7558,-7558
1669,-7496,-7496,-7496
1670,-7574,-7574,-7574
1671,-7476,-7476,-7476
1672,-7593,-7593,-7593
1673,-7499,-7499,-7499
1674,-7514,-7514,-7514
1675,-7434,-7434,-7434
1676,-7524,-7524,-7524
1677,-7512,-7512,-7512
1678,-7499,-7499,-7499
1679,-7464,-7464,-7464
1680,-7453,-7453,-7453
1681,-7514,-7514,-7514
1682,-7512,-7512,-7512
1683,-7459,-7459,-7459
1684,-7484,-7484,-7484
1685,-7523,-7523,-7523
1686,-7521,-7521,-7521
1687,-7583,-7583,-7583
1688,-7436,-7436,-7436
1689,-7520,-7520,-7520
1690,-7497,-7497,-7497
1691,-7517,-7517,-7517
1692,-7573,-7573,-7573
1693,-7511,-7511,-7511
1694,-7517,-7517,-7517
1695,-7513,-7513,-7513
1696,-7579,-7579,-7579
1697,-7542,-7542,-7542
1698,-7531,-7531,-7531
1699,-7614,-7614,-7614
1700,-7566,-7566,-7566
1701,-7569,-7569,-7569
1702,-7552,-7552,-7552
1703,-7533,-7533,-7533
1704,-7540,-7540,-7540
1705,-7532,-7532,-7532
1706,-7536,-7536,-7536
1707,-7623,-7623,-7623
1708,-7560,-7560,-7560
1709,-7590,-7590,-7590
1710,-7538,-7538,-7538
1711,-7576,-7576,-7576
1712,-7550,-7550,-7550
1713,-7551,-7551,-7551
1714,-7584,-7584,-7584
1715,-7472,-7472,-7472
1716,-7483,-7483,-7483
1717,-7506,-7506,-7506
1718,-7488,-7488,-7488
1719,-7490,-7490,-7490
1720,-7597,-7597,-7597
1721,-7542,-7542,-7542
1722,-7630,-7630,-7630
1723,-7525,-7525,-7525
1724,-7516,-7516,-7516
1725,-7531,-7531,-7531
1726,-7477,-7477,-7477
1727,-7575,-7575,-7575
1728,-7574,-7574,-7574
1729,-7565,-7565,-7565
1730,-7534,-7534,-7534
1731,-7524,-7524,-7524
1732,-7498,-7498,-7498
1733,-7547,-7547,-7547
1734,-7555,-7555,-7555
1735,-7595,-7595,-7595
1736,-7551,-7551,-7551
1737,-7512,-7512,-7512
1738,-7422,-7422,-7422
1739,-7492,-7492,-7492
1740,-7561,-7561,-7561
1741,-7582,-7582,-7582
1742,-7546,-7546,-7546
1743,-7525,-7525,-7525
1744,-7490,-7490,-7490
1745,-7489,-7489,-7489
1746,-7582,-7582,-7582
1747,-7605,-7605,-7605
1748,-7469,-7469,-7469
1749,-7597,-7597,-7597
1750,-7437,-7437,-7437
1751,-7536,-7536,-7536
1752,-7571,-7571,-7571
1753,-7544,-7544,-7544
1754,-7546,-7546,-7546
1755,-7563,-7563,-7563
1756,-7529,-7529,-7529
1757,-7501,-7501,-7501
1758,-7597,-7597,-7597
1759,-7554,-7554,-7554
1760,-7533,-7533,-7533
1761,-7533,-7533,-7533
1762,-7518,-7518,-7518
1763,-7469,-7469,-7469
1764,-7533,-7533,-7533
1765,-7499,-7499,-7499
1766,-7514,-7514,-7514
1767,-7497,-7497,-7497
1768,-7482,-7482,-7482
1769,-7674,-7674,-7674
1770,-7576,-7576,-7576
1771,-7532,-7532,-7532
1772,-7584,-7584,-7584
1773,-7599,-7599,-7599
1774,-7476,-7476,-7476
1775,-7610,-7610,-7610
1776,-7596,-7596,-7596
1777,-7556,-7556,-7556
1778,-7549,-7549,-7549
1779,-7487,-7487,-7487
1780,-7507,-7507,-7507
1781,-7614,-7614,-7614
1782,-7488,-7488,-7488
1783,-7504,-7504,-7504
1784,-7505,-7505,-7505
1785,-7563,-7563,-7563
1786,-7468,-7468,-7468
1787,-7514,-7514,-7514
1788,-7504,-7504,-7504
1789,-7574,-7574,-7574
1790,-7559,-7559,-7559
1791,-7549,-7549,-7549
1792,-7567,-7567,-7567
1793,-7569,-7569,-7569
1794,-7543,-7543,-7543
1795,-7537,-7537,-7537
1796,-7542,-7542,-7542
1797,-7492,-7492,-7492
1798,-7546,-7546,-7546
1799,-7451,-7451,-7451
1800,-7523,-7523,-7523
1801,-7545,-7545,-7545
1802,-7650,-7650,-7650
1803,-7534,-7534,-7534
1804,-7525,-7525,-7525
1805,-7584,-7584,-7584
1806,-7525,-7525,-7525
1807,-7541,-7541,-7541
1808,-7476,-7476,-7476
1809,-7496,-7496,-7496
1810,-7495,-7495,-7495
1811,-7562,-7562,-7562
1812,-7522,-7522,-7522
1813,-7591,-7591,-7591
1814,-7536,-7536,-7536
1815,-7543,-7543,-7543
1816,-7560,-7560,-7560
1817,-7615,-7615,-7615
1818,-7495,-7495,-7495
1819,-7575,-7575,-7575
1820,-7528,-7528,-7528
1821,-7584,-7584,-7584
1822,-7557,-7557,-7557
1823,-7628,-7628,-7628
1824,-7598,-7598,-7598
1825,-7615,-7615,-7615
1826,-7487,-7487,-7487
1827,-7531,-7531,-7531
1828,-7566,-7566,-7566
1829,-7537,-7537,-7537
1830,-7509,-7509,-7509
1831,-7536,-7536,-7536
1832,-7563,-7563,-7563
1833,-7548,-7548,-7548
1834,-7528,-7528,-7528
1835,-7560,-7560,-7560
1836,-7523,-7523,-7523
1837,-7564,-7564,-7564
1838,-7543,-7543,-7543
1839,-7542,-7542,-7542
1840,-7543,-7543,-7543
1841,-7553,-7553,-7553
1842,-7472,-7472,-7472
1843,-7575,-7575,-7575
1844,-7569,-7569,-7569
1845,-7540,-7540,-7540
1846,-7509,-7509,-7509
1847,-7535,-7535,-7535
1848,-7520,-7520,-7520
1849,-7481,-7481,-7481
1850,-7527,-7527,-7527
1851,-7573,-7573,-7573
1852,-7568,-7568,-7568
1853,-7636,-7636,-7636
1854,-7494,-7494,-7494
1855,-7495,-7495,-7495
1856,-7401,-7401,-7401
1857,-7579,-7579,-7579
1858,-7570,-7570,-7570
1859,-7485,-7485,-7485
1860,-7483,-7483,-7483
1861,-7521,-7521,-7521
1862,-7557,-7557,-7557
1863,-7566,-7566,-7566
1864,-7588,-7588,-7588
1865,-7528,-7528,-7528
1866,-7542,-7542,-7542
1867,-7487,-7487,-7487
1868,-7564,-7564,-7564
1869,-7568,-7568,-7568
1870,-7545,-7545,-7545
1871,-7460,-7460,-7460
1872,-7531,-7531,-7531
1873,-7470,-7470,-7470
1874,-7593,-7593,-7593
1875,-7562,-7562,-7562
1876,-7551,-7551,-7551
1877,-7556,-7556,-7556
1878,-7550,-7550,-7550
1879,-7565,-7565,-7565
1880,-7499,-7499,-7499
1881,-7604,-7604,-7604
1882,-7490,-7490,-7490
1883,-7528,-7528,-7528
1884,-7570,-7570,-7570
1885,-7536,-7536,-7536
1886,-7434,-7434,-7434
1887,-7512,-7512,-7512
1888,-7568,-7568,-7568
1889,-7499,-7499,-7499
1890,-7553,-7553,-7553
1891,-7504,-7504,-7504
1892,-7568,-7568,-7568
1893,-7477,-7477,-7477
1894,-7531,-7531,-7531
1895,-7499,-7499,-7499
1896,-7578,-7578,-7578
1897,-7514,-7514,-7514
1898,-7573,-7573,-7573
1899,-7494,-7494,-7494
1900,-7476,-7476,-7476
1901,-7542,-7542,-7542
1902,-7593,-7593,-7593
1903,-7458,-7458,-7458
1904,-7540,-7540,-7540
1905,-7589,-7589,-7589
1906,-7571,-7571,-7571
1907,-7517,-7517,-7517
1908,-7576,-7576,-7576
1909,-7552,-7552,-7552
1910,-7525,-7525,-7525
1911,-7644,-7644,-7644
1912,-7559,-7559,-7559
1913,-7418,-7418,-7418
1914,-7612,-7612,-7612
