Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
987,-7633,-7633,-7633
988,-7695,-7695,-7695
989,-7665,-7665,-7665
990,-7669,-7669,-7669
991,-7632,-7632,-7632
992,-7534,-7534,-7534
993,-7627,-7627,-7627
994,-7641,-7641,-7641
995,-7603,-7603,-7603
996,-7669,-7669,-7669
997,-7598,-7598,-7598
998,-7651,-7651,-7651
999,-7663,-7663,-7663
1000,-7653,-7653,-7653
1001,-7537,-7537,-7537
1002,-7585,-7585,-7585
1003,-7576,-7576,-7576
1004,-7597,-7597,-7597
1005,-7589,-7589,-7589
1006,-7681,-7681,-7681
1007,-7637,-7637,-7637
1008,-7516,-7516,-7516
1009,-7624,-7624,-7624
1010,-7695,-7695,-7695
1011,-7538,-7538,-7538
1012,-7642,-7642,-7642
1013,-7592,-7592,-7592
1014,-7599,-7599,-7599
1015,-7580,-7580,-7580
1016,-7573,-7573,-7573
1017,-7640,-7640,-7640
1018,-7631,-7631,-7631
1019,-7586,-7586,-7586
1020,-7629,-7629,-7629
1021,-7623,-7623,-7623
1022,-7604,-7604,-7604
1023,-7605,-7605,-7605
1024,-7583,-7583,-7583
1025,-7603,-7603,-7603
1026,-7611,-7611,-7611
1027,-7649,-7649,-7649
1028,-7620,-7620,-7620
1029,-7621,-7621,-7621
1030,-7641,-7641,-7641
1031,-7621,-7621,-7621
1032,-7642,-7642,-7642
1033,-7588,-7588,-7588
1034,-7623,-7623,-7623
1035,-7613,-7613,-7613
1036,-7563,-7563,-7563
1037,-7599,-7599,-7599
1038,-7602,-7602,-7602
1039,-7612,-7612,-7612
1040,-7632,-7632,-7632
1041,-7576,-7576,-7576
1042,-7599,-7599,-7599
1043,-7544,-7544,-7544
1044,-7609,-7609,-7609
1045,-7636,-7636,-7636
1046,-7576,-7576,-7576
1047,-7561,-7561,-7561
1048,-7603,-7603,-7603
1049,-7577,-7577,-7577
1050,-7526,-7526,-7526
1051,-7618,-7618,-7618
1052,-7612,-7612,-7612
1053,-7570,-7570,-7570
1054,-7533,-7533,-7533
1055,-7574,-7574,-7574
1056,-7556,-7556,-7556
1057,-7545,-7545,-7545
1058,-7605,-7605,-7605
1059,-7587,-7587,-7587
1060,-7593,-7593,-7593
1061,-7545,-7545,-7545
1062,-7584,-7584,-7584
1063,-7567,-7567,-7567
1064,-7559,-7559,-7559
1065,-7553,-7553,-7553
1066,-7543,-7543,-7543
1067,-7594,-7594,-7594
1068,-7599,-7599,-7599
1069,-7571,-7571,-7571
1070,-7619,-7619,-7619
1071,-7522,-7522,-7522
1072,-7543,-7543,-7543
1073,-7526,-7526,-7526
1074,-7558,-7558,-7558
1075,-7565,-7565,-7565
1076,-7482,-7482,-7482
1077,-7593,-7593,-7593
1078,-7539,-7539,-7539
1079,-7565,-7565,-7565
1080,-7503,-7503,-7503
1081,-7548,-7548,-7548
1082,-7444,-7444,-7444
1083,-7573,-7573,-7573
1084,-7591,-7591,-7591
1085,-7596,-7596,-7596
1086,-7523,-7523,-7523
1087,-7555,-7555,-7555
1088,-7553,-7553,-7553
1089,-7574,-7574,-7574
1090,-7520,-7520,-7520
1091,-7544,-7544,-7544
1092,-7559,-7559,-7559
1093,-7589,-7589,-7589
1094,-7507,-7507,-7507
1095,-7600,-7600,-7600
1096,-7585,-7585,-7585
1097,-7524,-7524,-7524
1098,-7560,-7560,-7560
1099,-7615,-7615,-7615
1100,-7576,-7576,-7576
1101,-7561,-7561,-7561
1102,-7586,-7586,-7586
1103,-7520,-7520,-7520
1104,-7597,-7597,-7597
1105,-7564,-7564,-7564
1106,-7470,-7470,-7470
1107,-7579,-7579,-7579
1108,-7586,-7586,-7586
1109,-7600,-7600,-7600
1110,-7584,-7584,-7584
1111,-7591,-7591,-7591
1112,-7548,-7548,-7548
1113,-7602,-7602,-7602
1114,-7573,-7573,-7573
1115,-7537,-7537,-7537
1116,-7527,-7527,-7527
1117,-7594,-7594,-7594
1118,-7606,-7606,-7606
1119,-7590,-7590,-7590
1120,-7511,-7511,-7511
1121,-7577,-7577,-7577
1122,-7605,-7605,-7605
1123,-7565,-7565,-7565
1124,-7533,-7533,-7533
1125,-7557,-7557,-7557
1126,-7567,-7567,-7567
1127,-7500,-7500,-7500
1128,-7557,-7557,-7557
1129,-7559,-7559,-7559
1130,-7556,-7556,-7556
1131,-7599,-7599,-7599
1132,-7632,-7632,-7632
1133,-7547,-7547,-7547
1134,-7546,-7546,-7546
1135,-7576,-7576,-7576
1136,-7539,-7539,-7539
1137,-7570,-7570,-7570
1138,-7563,-7563,-7563
1139,-7577,-7577,-7577
1140,-7497,-7497,-7497
1141,-7538,-7538,-7538
1142,-7509,-7509,-7509
1143,-7531,-7531,-7531
1144,-7529,-7529,-7529
1145,-7594,-7594,-7594
1146,-7585,-7585,-7585
1147,-7584,-7584,-7584
1148,-7601,-7601,-7601
1149,-7593,-7593,-7593
1150,-7561,-7561,-7561
1151,-7553,-7553,-7553
1152,-7560,-7560,-7560
1153,-7534,-7534,-7534
1154,-7550,-7550,-7550
1155,-7536,-7536,-7536
1156,-7564,-7564,-7564
1157,-7584,-7584,-7584
1158,-7536,-7536,-7536
1159,-7536,-7536,-7536
1160,-7584,-7584,-7584
1161,-7544,-7544,-7544
1162,-7605,-7605,-7605
1163,-7533,-7533,-7533
1164,-7580,-7580,-7580
1165,-7563,-7563,-7563
1166,-7566,-7566,-7566
1167,-7528,-7528,-7528
1168,-7586,-7586,-7586
1169,-7545,-7545,-7545
1170,-7566,-7566,-7566
1171,-7575,-7575,-7575
1172,-7571,-7571,-7571
1173,-7541,-7541,-7541
1174,-7625,-7625,-7625
1175,-7561,-7561,-7561
1176,-7529,-7529,-7529
1177,-7557,-7557,-7557
1178,-7581,-7581,-7581
1179,-7561,-7561,-7561
1180,-7565,-7565,-7565
1181,-7561,-7561,-7561
1182,-7621,-7621,-7621
1183,-7545,-7545,-7545
1184,-7554,-7554,-7554
1185,-7571,-7571,-7571
1186,-7536,-7536,-7536
1187,-7585,-7585,-7585
1188,-7599,-7599,-7599
1189,-7581,-7581,-7581
1190,-7574,-7574,-7574
1191,-7595,-7595,-7595
1192,-7501,-7501,-7501
1193,-7476,-7476,-7476
1194,-7597,-7597,-7597
1195,-7519,-7519,-7519
1196,-7542,-7542,-7542
1197,-7600,-7600,-7600
1198,-7609,-7609,-7609
1199,-7602,-7602,-7602
1200,-7535,-7535,-7535
1201,-7539,-7539,-7539
1202,-7567,-7567,-7567
1203,-7560,-7560,-7560
1204,-7600,-7600,-7600
1205,-7550,-7550,-7550
1206,-7520,-7520,-7520
1207,-7519,-7519,-7519
1208,-7588,-7588,-7588
1209,-7551,-7551,-7551
1210,-7525,-7525,-7525
1211,-7521,-7521,-7521
1212,-7541,-7541,-7541
1213,-7570,-7570,-7570
1214,-7589,-7589,-7589
1215,-7552,-7552,-7552
1216,-7585,-7585,-7585
1217,-7556,-7556,-7556
1218,-7579,-7579,-7579
1219,-7565,-7565,-7565
1220,-7602,-7602,-7602
1221,-7612,-7612,-7612
1222,-7527,-7527,-7527
1223,-7540,-7540,-7540
1224,-7508,-7508,-7508
1225,-7613,-7613,-7613
1226,-7600,-7600,-7600
1227,-7593,-7593,-7593
1228,-7614,-7614,-7614
1229,-7553,-7553,-7553
1230,-7582,-7582,-7582
1231,-7539,-7539,-7539
1232,-7585,-7585,-7585
1233,-7515,-7515,-7515
1234,-7536,-7536,-7536
1235,-7513,-7513,-7513
1236,-7556,-7556,-7556
1237,-7583,-7583,-7583
1238,-7493,-7493,-7493
1239,-7585,-7585,-7585
1240,-7581,-7581,-7581
1241,-7593,-7593,-7593
1242,-7557,-7557,-7557
1243,-7551,-7551,-7551
1244,-7552,-7552,-7552
1245,-7551,-7551,-7551
1246,-7529,-7529,-7529
1247,-7493,-7493,-7493
1248,-7597,-7597,-7597
1249,-7609,-7609,-7609
1250,-7574,-7574,-7574
1251,-7587,-7587,-7587
1252,-7554,-7554,-7554
1253,-7534,-7534,-7534
1254,-7596,-7596,-7596
1255,-7543,-7543,-7543
1256,-7520,-7520,-7520
1257,-7550,-7550,-7550
1258,-7598,-7598,-7598
1259,-7548,-7548,-7548
1260,-7566,-7566,-7566
1261,-7595,-7595,-7595
1262,-7532,-7532,-7532
1263,-7550,-7550,-7550
1264,-7615,-7615,-7615
1265,-7406,-7406,-7406
1266,-7584,-7584,-7584
1267,-7537,-7537,-7537
1268,-7558,-7558,-7558
1269,-7614,-7614,-7614
1270,-7521,-7521,-7521
1271,-7509,-7509,-7509
1272,-7557,-7557,-7557
1273,-7566,-7566,-7566
1274,-7536,-7536,-7536
1275,-7537,-7537,-7537
1276,-7594,-7594,-7594
1277,-7536,-7536,-7536
1278,-7593,-7593,-7593
1279,-7566,-7566,-7566
1280,-7560,-7560,-7560
1281,-7572,-7572,-7572
1282,-7552,-7552,-7552
1283,-7593,-7593,-7593
1284,-7509,-7509,-7509
1285,-7579,-7579,-7579
1286,-7572,-7572,-7572
1287,-7524,-7524,-7524
1288,-7524,-7524,-7524
1289,-7562,-7562,-7562
1290,-7570,-7570,-7570
1291,-7571,-7571,-7571
1292,-7551,-7551,-7551
1293,-7546,-7546,-7546
1294,-7552,-7552,-7552
1295,-7614,-7614,-7614
1296,-7569,-7569,-7569
1297,-7565,-7565,-7565
1298,-7586,-7586,-7586
1299,-7549,-7549,-7549
1300,-7569,-7569,-7569
1301,-7586,-7586,-7586
1302,-7527,-7527,-7527
1303,-7532,-7532,-7532
1304,-7523,-7523,-7523
1305,-7568,-7568,-7568
1306,-7550,-7550,-7550
1307,-7553,-7553,-7553
1308,-7597,-7597,-7597
1309,-7478,-7478,-7478
1310,-7479,-7479,-7479
1311,-7561,-7561,-7561
1312,-7554,-7554,-7554
1313,-7558,-7558,-7558
1314,-7525,-7525,-7525
1315,-7535,-7535,-7535
1316,-7541,-7541,-7541
1317,-7562,-7562,-7562
1318,-7575,-7575,-7575
1319,-7544,-7544,-7544
1320,-7537,-7537,-7537
1321,-7573,-7573,-7573
1322,-7464,-7464,-7464
1323,-7496,-7496,-7496
1324,-7557,-7557,-7557
1325,-7608,-7608,-7608
1326,-7509,-7509,-7509
1327,-7561,-7561,-7561
1328,-7555,-7555,-7555
1329,-7559,-7559,-7559
1330,-7630,-7630,-7630
1331,-7532,-7532,-7532
1332,-7589,-7589,-7589
1333,-7605,-7605,-7605
1334,-7581,-7581,-7581
1335,-7547,-7547,-7547
1336,-7499,-7499,-7499
1337,-7583,-7583,-7583
1338,-7565,-7565,-7565
1339,-7596,-7596,-7596
1340,-7627,-7627,-7627
1341,-7568,-7568,-7568
1342,-7551,-7551,-7551
1343,-7557,-7557,-7557
1344,-7581,-7581,-7581
1345,-7525,-7525,-7525
1346,-7605,-7605,-7605
1347,-7573,-7573,-7573
1348,-7505,-7505,-7505
1349,-7541,-7541,-7541
1350,-7549,-7549,-7549
1351,-7571,-7571,-7571
1352,-7568,-7568,-7568
1353,-7558,-7558,-7558
1354,-7620,-7620,-7620
1355,-7548,-7548,-7548
1356,-7538,-7538,-7538
1357,-7561,-7561,-7561
1358,-7543,-7543,-7543
1359,-7585,-7585,-7585
1360,-7586,-7586,-7586
1361,-7594,-7594,-7594
1362,-7572,-7572,-7572
1363,-7520,-7520,-7520
1364,-7570,-7570,-7570
1365,-7514,-7514,-7514
1366,-7589,-7589,-7589
1367,-7569,-7569,-7569
1368,-7573,-7573,-7573
1369,-7574,-7574,-7574
1370,-7549,-7549,-7549
1371,-7573,-7573,-7573
1372,-7557,-7557,-7557
1373,-7574,-7574,-7574
1374,-7565,-7565,-7565
1375,-7556,-7556,-7556
1376,-7484,-7484,-7484
1377,-7529,-7529,-7529
1378,-7539,-7539,-7539
1379,-7554,-7554,-7554
1380,-7524,-7524,-7524
1381,-7589,-7589,-7589
1382,-7580,-7580,-7580
1383,-7581,-7581,-7581
1384,-7519,-7519,-7519
1385,-7543,-7543,-7543
1386,-7530,-7530,-7530
1387,-7520,-7520,-7520
1388,-7583,-7583,-7583
1389,-7584,-7584,-7584
1390,-7500,-7500,-7500
1391,-7617,-7617,-7617
1392,-7553,-7553,-7553
1393,-7599,-7599,-7599
1394,-7587,-7587,-7587
1395,-7610,-7610,-7610
1396,-7551,-7551,-7551
1397,-7605,-7605,-7605
1398,-7545,-7545,-7545
1399,-7469,-7469,-7469
1400,-7550,-7550,-7550
1401,-7570,-7570,-7570
1402,-7529,-7529,-7529
1403,-7435,-7435,-7435
1404,-7565,-7565,-7565
1405,-7544,-7544,-7544
1406,-7554,-7554,-7554
1407,-7522,-7522,-7522
1408,-7525,-7525,-7525
1409,-7570,-7570,-7570
1410,-7555,-7555,-7555
1411,-7587,-7587,-7587
1412,-7580,-7580,-7580
1413,-7583,-7583,-7583
1414,-7510,-7510,-7510
1415,-7563,-7563,-7563
1416,-7468,-7468,-7468
1417,-7581,-7581,-7581
1418,-7562,-7562,-7562
1419,-7516,-7516,-7516
1420,-7542,-7542,-7542
1421,-7585,-7585,-7585
1422,-7553,-7553,-7553
1423,-7545,-7545,-7545
1424,-7580,-7580,-7580
1425,-7566,-7566,-7566
1426,-7517,-7517,-7517
1427,-7574,-7574,-7574
1428,-7537,-7537,-7537
1429,-7587,-7587,-7587
1430,-7501,-7501,-7501
1431,-7501,-7501,-7501
1432,-7517,-7517,-7517
1433,-7577,-7577,-7577
1434,-7494,-7494,-7494
1435,-7581,-7581,-7581
1436,-7553,-7553,-7553
1437,-7556,-7556,-7556
1438,-7553,-7553,-7553
1439,-7539,-7539,-7539
1440,-7612,-7612,-7612
1441,-7585,-7585,-7585
1442,-7575,-7575,-7575
1443,-7569,-7569,-7569
1444,-7615,-7615,-7615
1445,-7599,-7599,-7599
1446,-7569,-7569,-7569
1447,-7546,-7546,-7546
1448,-7561,-7561,-7561
1449,-7545,-7545,-7545
1450,-7565,-7565,-7565
1451,-7561,-7561,-7561
1452,-7565,-7565,-7565
1453,-7580,-7580,-7580
1454,-7572,-7572,-7572
1455,-7543,-7543,-7543
1456,-7559,-7559,-7559
1457,-7531,-7531,-7531
1458,-7605,-7605,-7605
1459,-7596,-7596,-7596
1460,-7511,-7511,-7511
1461,-7589,-7589,-7589
1462,-7572,-7572,-7572
1463,-7540,-7540,-7540
1464,-7584,-7584,-7584
1465,-7575,-7575,-7575
1466,-7552,-7552,-7552
1467,-7470,-7470,-7470
1468,-7506,-7506,-7506
1469,-7604,-7604,-7604
1470,-7551,-7551,-7551
1471,-7511,-7511,-7511
1472,-7472,-7472,-7472
1473,-7590,-7590,-7590
1474,-7584,-7584,-7584
1475,-7520,-7520,-7520
1476,-7577,-7577,-7577
1477,-7622,-7622,-7622
1478,-7541,-7541,-7541
1479,-7601,-7601,-7601
1480,-7542,-7542,-7542
1481,-7609,-7609,-7609
1482,-7592,-7592,-7592
1483,-7544,-7544,-7544
1484,-7573,-7573,-7573
1485,-7558,-7558,-7558
1486,-7545,-7545,-7545
1487,-7565,-7565,-7565
1488,-7619,-7619,-7619
1489,-7560,-7560,-7560
1490,-7582,-7582,-7582
1491,-7519,-7519,-7519
1492,-7562,-7562,-7562
1493,-7562,-7562,-7562
1494,-7565,-7565,-7565
1495,-7535,-7535,-7535
1496,-7577,-7577,-7577
1497,-7547,-7547,-7547
1498,-7588,-7588,-7588
1499,-7548,-7548,-7548
1500,-7571,-7571,-7571
1501,-7576,-7576,-7576
1502,-7574,-7574,-7574
1503,-7592,-7592,-7592
1504,-7576,-7576,-7576
1505,-7565,-7565,-7565
1506,-7603,-7603,-7603
1507,-7567,-7567,-7567
1508,-7576,-7576,-7576
1509,-7574,-7574,-7574
1510,-7585,-7585,-7585
1511,-7570,-7570,-7570
1512,-7575,-7575,-7575
1513,-7553,-7553,-7553
1514,-7563,-7563,-7563
1515,-7580,-7580,-7580
1516,-7567,-7567,-7567
1517,-7541,-7541,-7541
1518,-7553,-7553,-7553
1519,-7516,-7516,-7516
1520,-7559,-7559,-7559
1521,-7585,-7585,-7585
1522,-7586,-7586,-7586
1523,-7508,-7508,-7508
1524,-7523,-7523,-7523
1525,-7519,-7519,-7519
1526,-7561,-7561,-7561
1527,-7571,-7571,-7571
1528,-7503,-7503,-7503
1529,-7572,-7572,-7572
1530,-7531,-7531,-7531
1531,-7608,-7608,-7608
1532,-7572,-7572,-7572
1533,-7575,-7575,-7575
1534,-7545,-7545,-7545
1535,-7575,-7575,-7575
1536,-7623,-7623,-7623
1537,-7463,-7463,-7463
1538,-7573,-7573,-7573
1539,-7548,-7548,-7548
1540,-7609,-7609,-7609
1541,-7576,-7576,-7576
1542,-7571,-7571,-7571
1543,-7602,-7602,-7602
1544,-7584,-7584,-7584
1545,-7551,-7551,-7551
1546,-7584,-7584,-7584
1547,-7571,-7571,-7571
1548,-7556,-7556,-7556
1549,-7575,-7575,-7575
1550,-7531,-7531,-7531
1551,-7581,-7581,-7581
1552,-7465,-7465,-7465
1553,-7566,-7566,-7566
1554,-7567,-7567,-7567
1555,-7579,-7579,-7579
1556,-7583,-7583,-7583
1557,-7538,-7538,-7538
1558,-7571,-7571,-7571
1559,-7597,-7597,-7597
1560,-7523,-7523,-7523
1561,-7564,-7564,-7564
1562,-7447,-7447,-7447
1563,-7554,-7554,-7554
1564,-7568,-7568,-7568
1565,-7553,-7553,-7553
1566,-7565,-7565,-7565
1567,-7568,-7568,-7568
1568,-7541,-7541,-7541
1569,-7509,-7509,-7509
1570,-7558,-7558,-7558
1571,-7592,-7592,-7592
1572,-7530,-7530,-7530
1573,-7577,-7577,-7577
1574,-7564,-7564,-7564
1575,-7528,-7528,-7528
1576,-7515,-7515,-7515
1577,-7578,-7578,-7578
1578,-7568,-7568,-7568
1579,-7495,-7495,-7495
1580,-7584,-7584,-7584
1581,-7497,-7497,-7497
1582,-7569,-7569,-7569
1583,-7565,-7565,-7565
1584,-7550,-7550,-7550
1585,-7515,-7515,-7515
1586,-7557,-7557,-7557
1587,-7532,-7532,-7532
1588,-7565,-7565,-7565
1589,-7584,-7584,-7584
1590,-7592,-7592,-7592
1591,-7503,-7503,-7503
1592,-7582,-7582,-7582
1593,-7615,-7615,-7615
1594,-7574,-7574,-7574
1595,-7598,-7598,-7598
1596,-7565,-7565,-7565
1597,-7506,-7506,-7506
1598,-7529,-7529,-7529
1599,-7556,-7556,-7556
1600,-7580,-7580,-7580
1601,-7485,-7485,-7485
1602,-7592,-7592,-7592
1603,-7609,-7609,-7609
1604,-7581,-7581,-7581
1605,-7549,-7549,-7549
1606,-7583,-7583,-7583
1607,-7535,-7535,-7535
1608,-7602,-7602,-7602
1609,-7551,-7551,-7551
1610,-7580,-7580,-7580
1611,-7548,-7548,-7548
1612,-7581,-7581,-7581
1613,-7565,-7565,-7565
1614,-7485,-7485,-7485
1615,-7551,-7551,-7551
1616,-7555,-7555,-7555
1617,-7506,-7506,-7506
1618,-7485,-7485,-7485
1619,-7544,-7544,-7544
1620,-7601,-7601,-7601
1621,-7558,-7558,-7558
1622,-7561,-7561,-7561
1623,-7588,-7588,-7588
1624,-7550,-7550,-7550
1625,-7591,-7591,-7591
1626,-7524,-7524,-7524
1627,-7585,-7585,-7585
1628,-7596,-7596,-7596
1629,-7526,-7526,-7526
1630,-7531,-7531,-7531
1631,-7474,-7474,-7474
1632,-7569,-7569,-7569
1633,-7573,-7573,-7573
1634,-7575,-7575,-7575
1635,-7497,-7497,-7497
1636,-7580,-7580,-7580
1637,-7539,-7539,-7539
1638,-7564,-7564,-7564
1639,-7582,-7582,-7582
1640,-7542,-7542,-7542
1641,-7581,-7581,-7581
1642,-7584,-7584,-7584
1643,-7545,-7545,-7545
1644,-7550,-7550,-7550
1645,-7559,-7559,-7559
1646,-7533,-7533,-7533
1647,-7596,-7596,-7596
1648,-7575,-7575,-7575
1649,-7547,-7547,-7547
1650,-7453,-7453,-7453
1651,-7595,-7595,-7595
1652,-7548,-7548,-7548
1653,-7487,-7487,-7487
1654,-7563,-7563,-7563
1655,-7553,-7553,-7553
1656,-7575,-7575,-7575
1657,-7583,-7583,-7583
1658,-7560,-7560,-7560
1659,-7547,-7547,-7547
1660,-7580,-7580,-7580
1661,-7545,-7545,-7545
1662,-7531,-7531,-7531
1663,-7584,-7584,-7584
1664,-7547,-7547,-7547
1665,-7562,-7562,-7562
1666,-7574,-7574,-7574
1667,-7571,-7571,-7571
1668,-7562,-7562,-7562
1669,-7503,-7503,-7503
1670,-7579,-7579,-7579
1671,-7590,-7590,-7590
1672,-7564,-7564,-7564
1673,-7611,-7611,-7611
1674,-7547,-7547,-7547
1675,-7492,-7492,-7492
1676,-7558,-7558,-7558
1677,-7558,-7558,-7558
1678,-7543,-7543,-7543
1679,-7594,-7594,-7594
1680,-7492,-7492,-7492
1681,-7545,-7545,-7545
1682,-7519,-7519,-7519
1683,-7573,-7573,-7573
1684,-7578,-7578,-7578
1685,-7582,-7582,-7582
1686,-7559,-7559,-7559
1687,-7530,-7530,-7530
1688,-7560,-7560,-7560
1689,-7568,-7568,-7568
1690,-7543,-7543,-7543
1691,-7554,-7554,-7554
1692,-7559,-7559,-7559
1693,-7597,-7597,-7597
1694,-7520,-7520,-7520
1695,-7551,-7551,-7551
1696,-7490,-7490,-7490
1697,-7572,-7572,-7572
1698,-7485,-7485,-7485
1699,-7605,-7605,-7605
1700,-7542,-7542,-7542
1701,-7573,-7573,-7573
1702,-7565,-7565,-7565
1703,-7532,-7532,-7532
1704,-7577,-7577,-7577
1705,-7523,-7523,-7523
1706,-7526,-7526,-7526
1707,-7487,-7487,-7487
1708,-7578,-7578,-7578
1709,-7556,-7556,-7556
1710,-7559,-7559,-7559
1711,-7577,-7577,-7577
1712,-7543,-7543,-7543
1713,-7580,-7580,-7580
1714,-7533,-7533,-7533
1715,-7599,-7599,-7599
1716,-7560,-7560,-7560
1717,-7560,-7560,-7560
1718,-7555,-7555,-7555
1719,-7563,-7563,-7563
1720,-7550,-7550,-7550
1721,-7536,-7536,-7536
1722,-7591,-7591,-7591
1723,-7569,-7569,-7569
1724,-7547,-7547,-7547
1725,-7550,-7550,-7550
1726,-7505,-7505,-7505
1727,-7597,-7597,-7597
1728,-7521,-7521,-7521
1729,-7584,-7584,-7584
1730,-7569,-7569,-7569
1731,-7538,-7538,-7538
1732,-7538,-7538,-7538
1733,-7597,-7597,-7597
1734,-7538,-7538,-7538
1735,-7545,-7545,-7545
1736,-7585,-7585,-7585
1737,-7542,-7542,-7542
1738,-7569,-7569,-7569
1739,-7585,-7585,-7585
1740,-7523,-7523,-7523
1741,-7577,-7577,-7577
1742,-7568,-7568,-7568
1743,-7566,-7566,-7566
1744,-7588,-7588,-7588
1745,-7576,-7576,-7576
1746,-7477,-7477,-7477
1747,-7604,-7604,-7604
1748,-7573,-7573,-7573
1749,-7499,-7499,-7499
1750,-7577,-7577,-7577
1751,-7574,-7574,-7574
1752,-7582,-7582,-7582
1753,-7563,-7563,-7563
1754,-7566,-7566,-7566
1755,-7585,-7585,-7585
1756,-7576,-7576,-7576
1757,-7561,-7561,-7561
1758,-7558,-7558,-7558
1759,-7565,-7565,-7565
1760,-7514,-7514,-7514
1761,-7499,-7499,-7499
1762,-7560,-7560,-7560
1763,-7530,-7530,-7530
1764,-7558,-7558,-7558
1765,-7553,-7553,-7553
1766,-7479,-7479,-7479
1767,-7547,-7547,-7547
1768,-7560,-7560,-7560
1769,-7563,-7563,-7563
1770,-7565,-7565,-7565
1771,-7531,-7531,-7531
1772,-7565,-7565,-7565
1773,-7559,-7559,-7559
1774,-7481,-7481,-7481
1775,-7568,-7568,-7568
1776,-7577,-7577,-7577
1777,-7583,-7583,-7583
1778,-7533,-7533,-7533
1779,-7574,-7574,-7574
1780,-7559,-7559,-7559
1781,-7577,-7577,-7577
1782,-7545,-7545,-7545
1783,-7540,-7540,-7540
1784,-7552,-7552,-7552
1785,-7565,-7565,-7565
1786,-7531,-7531,-7531
1787,-7571,-7571,-7571
1788,-7563,-7563,-7563
1789,-7511,-7511,-7511
1790,-7547,-7547,-7547
1791,-7573,-7573,-7573
1792,-7502,-7502,-7502
1793,-7522,-7522,-7522
1794,-7501,-7501,-7501
1795,-7581,-7581,-7581
1796,-7581,-7581,-7581
1797,-7575,-7575,-7575
1798,-7583,-7583,-7583
1799,-7512,-7512,-7512
1800,-7564,-7564,-7564
1801,-7527,-7527,-7527
1802,-7502,-7502,-7502
1803,-7544,-7544,-7544
1804,-7597,-7597,-7597
1805,-7556,-7556,-7556
1806,-7567,-7567,-7567
1807,-7577,-7577,-7577
1808,-7545,-7545,-7545
1809,-7567,-7567,-7567
1810,-7607,-7607,-7607
1811,-7553,-7553,-7553
1812,-7557,-7557,-7557
1813,-7593,-7593,-7593
1814,-7608,-7608,-7608
1815,-7597,-7597,-7597
1816,-7551,-7551,-7551
1817,-7523,-7523,-7523
1818,-7588,-7588,-7588
1819,-7572,-7572,-7572
1820,-7560,-7560,-7560
1821,-7568,-7568,-7568
1822,-7565,-7565,-7565
1823,-7563,-7563,-7563
1824,-7578,-7578,-7578
1825,-7546,-7546,-7546
1826,-7487,-7487,-7487
1827,-7553,-7553,-7553
1828,-7587,-7587,-7587
1829,-7543,-7543,-7543
1830,-7574,-7574,-7574
1831,-7537,-7537,-7537
1832,-7556,-7556,-7556
1833,-7534,-7534,-7534
1834,-7479,-7479,-7479
1835,-7613,-7613,-7613
1836,-7576,-7576,-7576
1837,-7579,-7579,-7579
1838,-7592,-7592,-7592
1839,-7589,-7589,-7589
1840,-7580,-7580,-7580
1841,-7516,-7516,-7516
1842,-7613,-7613,-7613
1843,-7596,-7596,-7596
1844,-7581,-7581,-7581
1845,-7549,-7549,-7549
1846,-7529,-7529,-7529
1847,-7562,-7562,-7562
1848,-7532,-7532,-7532
1849,-7555,-7555,-7555
1850,-7575,-7575,-7575
1851,-7561,-7561,-7561
1852,-7570,-7570,-7570
1853,-7603,-7603,-7603
1854,-7549,-7549,-7549
1855,-7472,-7472,-7472
1856,-7601,-7601,-7601
1857,-7540,-7540,-7540
1858,-7577,-7577,-7577
1859,-7567,-7567,-7567
1860,-7581,-7581,-7581
1861,-7547,-7547,-7547
1862,-7553,-7553,-7553
1863,-7592,-7592,-7592
1864,-7562,-7562,-7562
1865,-7465,-7465,-7465
1866,-7513,-7513,-7513
1867,-7568,-7568,-7568
1868,-7583,-7583,-7583
1869,-7595,-7595,-7595
1870,-7538,-7538,-7538
1871,-7583,-7583,-7583
1872,-7575,-7575,-7575
1873,-7572,-7572,-7572
1874,-7573,-7573,-7573
1875,-7545,-7545,-7545
1876,-7573,-7573,-7573
1877,-7594,-7594,-7594
1878,-7557,-7557,-7557
1879,-7562,-7562,-7562
1880,-7527,-7527,-7527
1881,-7472,-7472,-7472
1882,-7540,-7540,-7540
1883,-7523,-7523,-7523
1884,-7588,-7588,-7588
1885,-7577,-7577,-7577
1886,-7569,-7569,-7569
1887,-7585,-7585,-7585
1888,-7470,-7470,-7470
1889,-7571,-7571,-7571
1890,-7559,-7559,-7559
1891,-7554,-7554,-7554
1892,-7561,-7561,-7561
1893,-7541,-7541,-7541
1894,-7575,-7575,-7575
1895,-7578,-7578,-7578
1896,-7572,-7572,-7572
1897,-7554,-7554,-7554
1898,-7540,-7540,-7540
1899,-7520,-7520,-7520
1900,-7469,-7469,-7469
1901,-7556,-7556,-7556
1902,-7549,-7549,-7549
1903,-7549,-7549,-7549
1904,-7568,-7568,-7568
1905,-7571,-7571,-7571
1906,-7578,-7578,-7578
1907,-7570,-7570,-7570
1908,-7561,-7561,-7561
1909,-7536,-7536,-7536
1910,-7556,-7556,-7556
1911,-7491,-7491,-7491
1912,-7574,-7574,-7574
1913,-7585,-7585,-7585
1914,-7543,-7543,-7543
