Step,PPO_separate_networks_g_test - best_return,PPO_separate_networks_g_test - best_return__MIN,PPO_separate_networks_g_test - best_return__MAX
1239,-441,-441,-441
1240,-442,-442,-442
1241,-440,-440,-440
1242,-444,-444,-444
1243,-440,-440,-440
1244,-442,-442,-442
1245,-445,-445,-445
1246,-443,-443,-443
1247,-439,-439,-439
1248,-442,-442,-442
1249,-446,-446,-446
1250,-446,-446,-446
1251,-445,-445,-445
1252,-442,-442,-442
1253,-444,-444,-444
1254,-445,-445,-445
1255,-445,-445,-445
1256,-445,-445,-445
1257,-445,-445,-445
1258,-447,-447,-447
1259,-448,-448,-448
1260,-446,-446,-446
1261,-442,-442,-442
1262,-443,-443,-443
1263,-443,-443,-443
1264,-445,-445,-445
1265,-445,-445,-445
1266,-442,-442,-442
1267,-444,-444,-444
1268,-446,-446,-446
1269,-445,-445,-445
1270,-444,-444,-444
1271,-442,-442,-442
1272,-446,-446,-446
1273,-447,-447,-447
1274,-440,-440,-440
1275,-443,-443,-443
1276,-446,-446,-446
1277,-443,-443,-443
1278,-441,-441,-441
1279,-440,-440,-440
1280,-446,-446,-446
1281,-448,-448,-448
1282,-444,-444,-444
1283,-440,-440,-440
1284,-444,-444,-444
1285,-448,-448,-448
1286,-447,-447,-447
1287,-444,-444,-444
1288,-444,-444,-444
1289,-439,-439,-439
1290,-444,-444,-444
1291,-446,-446,-446
1292,-447,-447,-447
1293,-439,-439,-439
1294,-443,-443,-443
1295,-442,-442,-442
1296,-444,-444,-444
1297,-445,-445,-445
1298,-445,-445,-445
1299,-446,-446,-446
1300,-441,-441,-441
1301,-440,-440,-440
1302,-444,-444,-444
1303,-443,-443,-443
1304,-438,-438,-438
1305,-445,-445,-445
1306,-442,-442,-442
1307,-446,-446,-446
1308,-445,-445,-445
1309,-449,-449,-449
1310,-444,-444,-444
1311,-444,-444,-444
1312,-445,-445,-445
1313,-443,-443,-443
1314,-447,-447,-447
1315,-444,-444,-444
1316,-446,-446,-446
1317,-444,-444,-444
1318,-444,-444,-444
1319,-446,-446,-446
1320,-443,-443,-443
1321,-440,-440,-440
1322,-444,-444,-444
1323,-445,-445,-445
1324,-441,-441,-441
1325,-441,-441,-441
1326,-441,-441,-441
1327,-444,-444,-444
1328,-445,-445,-445
1329,-441,-441,-441
1330,-447,-447,-447
1331,-444,-444,-444
1332,-445,-445,-445
1333,-441,-441,-441
1334,-444,-444,-444
1335,-446,-446,-446
1336,-445,-445,-445
1337,-443,-443,-443
1338,-445,-445,-445
1339,-442,-442,-442
1340,-444,-444,-444
1341,-444,-444,-444
1342,-444,-444,-444
1343,-444,-444,-444
1344,-446,-446,-446
1345,-446,-446,-446
1346,-443,-443,-443
1347,-444,-444,-444
1348,-445,-445,-445
1349,-446,-446,-446
1350,-444,-444,-444
1351,-449,-449,-449
1352,-442,-442,-442
1353,-442,-442,-442
1354,-445,-445,-445
1355,-445,-445,-445
1356,-441,-441,-441
1357,-445,-445,-445
1358,-443,-443,-443
1359,-440,-440,-440
1360,-446,-446,-446
1361,-446,-446,-446
1362,-447,-447,-447
1363,-446,-446,-446
1364,-446,-446,-446
1365,-444,-444,-444
1366,-437,-437,-437
1367,-442,-442,-442
1368,-446,-446,-446
1369,-442,-442,-442
1370,-444,-444,-444
1371,-443,-443,-443
1372,-447,-447,-447
1373,-443,-443,-443
1374,-441,-441,-441
1375,-446,-446,-446
1376,-443,-443,-443
1377,-443,-443,-443
1378,-445,-445,-445
1379,-448,-448,-448
1380,-447,-447,-447
1381,-446,-446,-446
1382,-444,-444,-444
1383,-441,-441,-441
1384,-446,-446,-446
1385,-444,-444,-444
1386,-440,-440,-440
1387,-439,-439,-439
1388,-444,-444,-444
1389,-443,-443,-443
1390,-445,-445,-445
1391,-438,-438,-438
1392,-444,-444,-444
1393,-442,-442,-442
1394,-444,-444,-444
1395,-445,-445,-445
1396,-444,-444,-444
1397,-443,-443,-443
1398,-439,-439,-439
1399,-445,-445,-445
1400,-447,-447,-447
1401,-445,-445,-445
1402,-440,-440,-440
1403,-438,-438,-438
1404,-443,-443,-443
1405,-443,-443,-443
1406,-440,-440,-440
1407,-443,-443,-443
1408,-442,-442,-442
1409,-445,-445,-445
1410,-439,-439,-439
1411,-445,-445,-445
1412,-443,-443,-443
1413,-447,-447,-447
1414,-447,-447,-447
1415,-438,-438,-438
1416,-439,-439,-439
1417,-447,-447,-447
1418,-446,-446,-446
1419,-445,-445,-445
1420,-443,-443,-443
1421,-442,-442,-442
1422,-448,-448,-448
1423,-446,-446,-446
1424,-443,-443,-443
1425,-448,-448,-448
1426,-445,-445,-445
1427,-445,-445,-445
1428,-440,-440,-440
1429,-443,-443,-443
1430,-443,-443,-443
1431,-443,-443,-443
1432,-442,-442,-442
1433,-445,-445,-445
1434,-440,-440,-440
1435,-444,-444,-444
1436,-443,-443,-443
1437,-447,-447,-447
1438,-445,-445,-445
1439,-442,-442,-442
1440,-450,-450,-450
1441,-439,-439,-439
1442,-440,-440,-440
1443,-444,-444,-444
1444,-447,-447,-447
1445,-443,-443,-443
1446,-444,-444,-444
1447,-443,-443,-443
1448,-443,-443,-443
1449,-446,-446,-446
1450,-443,-443,-443
1451,-441,-441,-441
1452,-446,-446,-446
1453,-448,-448,-448
1454,-442,-442,-442
1455,-445,-445,-445
1456,-443,-443,-443
1457,-445,-445,-445
1458,-441,-441,-441
1459,-444,-444,-444
1460,-444,-444,-444
1461,-444,-444,-444
1462,-444,-444,-444
1463,-443,-443,-443
1464,-442,-442,-442
1465,-439,-439,-439
1466,-446,-446,-446
1467,-444,-444,-444
1468,-445,-445,-445
1469,-443,-443,-443
1470,-439,-439,-439
1471,-441,-441,-441
1472,-445,-445,-445
1473,-444,-444,-444
1474,-446,-446,-446
1475,-445,-445,-445
1476,-438,-438,-438
1477,-442,-442,-442
1478,-445,-445,-445
1479,-445,-445,-445
1480,-446,-446,-446
1481,-441,-441,-441
1482,-448,-448,-448
1483,-446,-446,-446
1484,-444,-444,-444
1485,-441,-441,-441
1486,-444,-444,-444
1487,-446,-446,-446
1488,-447,-447,-447
1489,-443,-443,-443
1490,-442,-442,-442
1491,-444,-444,-444
1492,-441,-441,-441
1493,-445,-445,-445
1494,-444,-444,-444
1495,-448,-448,-448
1496,-438,-438,-438
1497,-443,-443,-443
1498,-438,-438,-438
1499,-437,-437,-437
