Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
1237,-427,-427,-427
1238,-426,-426,-426
1239,-426,-426,-426
1240,-427,-427,-427
1241,-429,-429,-429
1242,-426,-426,-426
1243,-427,-427,-427
1244,-427,-427,-427
1245,-426,-426,-426
1246,-427,-427,-427
1247,-427,-427,-427
1248,-428,-428,-428
1249,-426,-426,-426
1250,-428,-428,-428
1251,-427,-427,-427
1252,-426,-426,-426
1253,-427,-427,-427
1254,-427,-427,-427
1255,-427,-427,-427
1256,-429,-429,-429
1257,-426,-426,-426
1258,-428,-428,-428
1259,-425,-425,-425
1260,-426,-426,-426
1261,-428,-428,-428
1262,-427,-427,-427
1263,-428,-428,-428
1264,-426,-426,-426
1265,-427,-427,-427
1266,-426,-426,-426
1267,-427,-427,-427
1268,-426,-426,-426
1269,-426,-426,-426
1270,-428,-428,-428
1271,-429,-429,-429
1272,-427,-427,-427
1273,-427,-427,-427
1274,-428,-428,-428
1275,-428,-428,-428
1276,-426,-426,-426
1277,-427,-427,-427
1278,-427,-427,-427
1279,-427,-427,-427
1280,-427,-427,-427
1281,-427,-427,-427
1282,-429,-429,-429
1283,-426,-426,-426
1284,-427,-427,-427
1285,-427,-427,-427
1286,-427,-427,-427
1287,-428,-428,-428
1288,-426,-426,-426
1289,-425,-425,-425
1290,-427,-427,-427
1291,-427,-427,-427
1292,-428,-428,-428
1293,-427,-427,-427
1294,-427,-427,-427
1295,-428,-428,-428
1296,-425,-425,-425
1297,-426,-426,-426
1298,-428,-428,-428
1299,-428,-428,-428
1300,-426,-426,-426
1301,-427,-427,-427
1302,-428,-428,-428
1303,-427,-427,-427
1304,-426,-426,-426
1305,-427,-427,-427
1306,-427,-427,-427
1307,-429,-429,-429
1308,-429,-429,-429
1309,-426,-426,-426
1310,-427,-427,-427
1311,-427,-427,-427
1312,-426,-426,-426
1313,-427,-427,-427
1314,-428,-428,-428
1315,-422,-422,-422
1316,-425,-425,-425
1317,-427,-427,-427
1318,-426,-426,-426
1319,-426,-426,-426
1320,-428,-428,-428
1321,-427,-427,-427
1322,-427,-427,-427
1323,-427,-427,-427
1324,-427,-427,-427
1325,-427,-427,-427
1326,-426,-426,-426
1327,-427,-427,-427
1328,-427,-427,-427
1329,-427,-427,-427
1330,-427,-427,-427
1331,-428,-428,-428
1332,-427,-427,-427
1333,-426,-426,-426
1334,-426,-426,-426
1335,-426,-426,-426
1336,-428,-428,-428
1337,-427,-427,-427
1338,-427,-427,-427
1339,-428,-428,-428
1340,-428,-428,-428
1341,-428,-428,-428
1342,-427,-427,-427
1343,-426,-426,-426
1344,-427,-427,-427
1345,-427,-427,-427
1346,-427,-427,-427
1347,-427,-427,-427
1348,-428,-428,-428
1349,-427,-427,-427
1350,-426,-426,-426
1351,-430,-430,-430
1352,-427,-427,-427
1353,-426,-426,-426
1354,-427,-427,-427
1355,-427,-427,-427
1356,-423,-423,-423
1357,-428,-428,-428
1358,-425,-425,-425
1359,-428,-428,-428
1360,-428,-428,-428
1361,-427,-427,-427
1362,-427,-427,-427
1363,-427,-427,-427
1364,-428,-428,-428
1365,-426,-426,-426
1366,-428,-428,-428
1367,-428,-428,-428
1368,-426,-426,-426
1369,-426,-426,-426
1370,-426,-426,-426
1371,-428,-428,-428
1372,-427,-427,-427
1373,-428,-428,-428
1374,-426,-426,-426
1375,-428,-428,-428
1376,-427,-427,-427
1377,-426,-426,-426
1378,-428,-428,-428
1379,-427,-427,-427
1380,-427,-427,-427
1381,-426,-426,-426
1382,-426,-426,-426
1383,-427,-427,-427
1384,-427,-427,-427
1385,-427,-427,-427
1386,-428,-428,-428
1387,-427,-427,-427
1388,-428,-428,-428
1389,-428,-428,-428
1390,-427,-427,-427
1391,-427,-427,-427
1392,-428,-428,-428
1393,-427,-427,-427
1394,-428,-428,-428
1395,-426,-426,-426
1396,-427,-427,-427
1397,-429,-429,-429
1398,-428,-428,-428
1399,-426,-426,-426
1400,-427,-427,-427
1401,-428,-428,-428
1402,-428,-428,-428
1403,-428,-428,-428
1404,-427,-427,-427
1405,-429,-429,-429
1406,-427,-427,-427
1407,-428,-428,-428
1408,-428,-428,-428
1409,-428,-428,-428
1410,-426,-426,-426
1411,-427,-427,-427
1412,-428,-428,-428
1413,-427,-427,-427
1414,-426,-426,-426
1415,-427,-427,-427
1416,-428,-428,-428
1417,-426,-426,-426
1418,-425,-425,-425
1419,-427,-427,-427
1420,-428,-428,-428
1421,-428,-428,-428
1422,-427,-427,-427
1423,-428,-428,-428
1424,-427,-427,-427
1425,-428,-428,-428
1426,-427,-427,-427
1427,-427,-427,-427
1428,-428,-428,-428
1429,-428,-428,-428
1430,-427,-427,-427
1431,-426,-426,-426
1432,-427,-427,-427
1433,-426,-426,-426
1434,-428,-428,-428
1435,-427,-427,-427
1436,-427,-427,-427
1437,-426,-426,-426
1438,-429,-429,-429
1439,-428,-428,-428
1440,-427,-427,-427
1441,-428,-428,-428
1442,-427,-427,-427
1443,-427,-427,-427
1444,-428,-428,-428
1445,-428,-428,-428
1446,-428,-428,-428
1447,-428,-428,-428
1448,-427,-427,-427
1449,-427,-427,-427
1450,-427,-427,-427
1451,-427,-427,-427
1452,-425,-425,-425
1453,-428,-428,-428
1454,-426,-426,-426
1455,-427,-427,-427
1456,-428,-428,-428
1457,-429,-429,-429
1458,-428,-428,-428
1459,-426,-426,-426
1460,-428,-428,-428
1461,-428,-428,-428
1462,-428,-428,-428
1463,-428,-428,-428
1464,-427,-427,-427
1465,-427,-427,-427
1466,-427,-427,-427
1467,-427,-427,-427
1468,-427,-427,-427
1469,-427,-427,-427
1470,-426,-426,-426
1471,-427,-427,-427
1472,-427,-427,-427
1473,-427,-427,-427
1474,-427,-427,-427
1475,-425,-425,-425
1476,-427,-427,-427
1477,-427,-427,-427
1478,-427,-427,-427
1479,-428,-428,-428
1480,-427,-427,-427
1481,-426,-426,-426
1482,-427,-427,-427
1483,-428,-428,-428
1484,-427,-427,-427
1485,-428,-428,-428
1486,-428,-428,-428
1487,-427,-427,-427
1488,-428,-428,-428
1489,-427,-427,-427
1490,-429,-429,-429
1491,-426,-426,-426
1492,-427,-427,-427
1493,-428,-428,-428
1494,-427,-427,-427
1495,-427,-427,-427
1496,-427,-427,-427
1497,-427,-427,-427
1498,-427,-427,-427
1499,-428,-428,-428
