Step,PPO_separate_networks_g_test - best_return,PPO_separate_networks_g_test - best_return__MIN,PPO_separate_networks_g_test - best_return__MAX
1239,-435,-435,-435
1240,-433,-433,-433
1241,-435,-435,-435
1242,-435,-435,-435
1243,-436,-436,-436
1244,-435,-435,-435
1245,-431,-431,-431
1246,-433,-433,-433
1247,-434,-434,-434
1248,-435,-435,-435
1249,-436,-436,-436
1250,-435,-435,-435
1251,-436,-436,-436
1252,-436,-436,-436
1253,-438,-438,-438
1254,-434,-434,-434
1255,-431,-431,-431
1256,-436,-436,-436
1257,-431,-431,-431
1258,-435,-435,-435
1259,-437,-437,-437
1260,-437,-437,-437
1261,-432,-432,-432
1262,-435,-435,-435
1263,-436,-436,-436
1264,-438,-438,-438
1265,-435,-435,-435
1266,-439,-439,-439
1267,-438,-438,-438
1268,-435,-435,-435
1269,-436,-436,-436
1270,-433,-433,-433
1271,-434,-434,-434
1272,-434,-434,-434
1273,-436,-436,-436
1274,-435,-435,-435
1275,-436,-436,-436
1276,-434,-434,-434
1277,-433,-433,-433
1278,-434,-434,-434
1279,-434,-434,-434
1280,-436,-436,-436
1281,-437,-437,-437
1282,-436,-436,-436
1283,-435,-435,-435
1284,-437,-437,-437
1285,-432,-432,-432
1286,-434,-434,-434
1287,-434,-434,-434
1288,-437,-437,-437
1289,-434,-434,-434
1290,-436,-436,-436
1291,-432,-432,-432
1292,-436,-436,-436
1293,-436,-436,-436
1294,-435,-435,-435
1295,-435,-435,-435
1296,-434,-434,-434
1297,-436,-436,-436
1298,-438,-438,-438
1299,-436,-436,-436
1300,-436,-436,-436
1301,-435,-435,-435
1302,-433,-433,-433
1303,-436,-436,-436
1304,-436,-436,-436
1305,-435,-435,-435
1306,-432,-432,-432
1307,-436,-436,-436
1308,-436,-436,-436
1309,-434,-434,-434
1310,-435,-435,-435
1311,-438,-438,-438
1312,-438,-438,-438
1313,-437,-437,-437
1314,-432,-432,-432
1315,-436,-436,-436
1316,-435,-435,-435
1317,-436,-436,-436
1318,-434,-434,-434
1319,-429,-429,-429
1320,-437,-437,-437
1321,-436,-436,-436
1322,-435,-435,-435
1323,-438,-438,-438
1324,-429,-429,-429
1325,-436,-436,-436
1326,-433,-433,-433
1327,-437,-437,-437
1328,-434,-434,-434
1329,-436,-436,-436
1330,-435,-435,-435
1331,-433,-433,-433
1332,-433,-433,-433
1333,-431,-431,-431
1334,-436,-436,-436
1335,-437,-437,-437
1336,-437,-437,-437
1337,-437,-437,-437
1338,-434,-434,-434
1339,-436,-436,-436
1340,-435,-435,-435
1341,-436,-436,-436
1342,-435,-435,-435
1343,-433,-433,-433
1344,-435,-435,-435
1345,-430,-430,-430
1346,-434,-434,-434
1347,-434,-434,-434
1348,-435,-435,-435
1349,-438,-438,-438
1350,-433,-433,-433
1351,-434,-434,-434
1352,-436,-436,-436
1353,-434,-434,-434
1354,-436,-436,-436
1355,-435,-435,-435
1356,-435,-435,-435
1357,-436,-436,-436
1358,-434,-434,-434
1359,-434,-434,-434
1360,-431,-431,-431
1361,-431,-431,-431
1362,-437,-437,-437
1363,-435,-435,-435
1364,-435,-435,-435
1365,-435,-435,-435
1366,-436,-436,-436
1367,-435,-435,-435
1368,-434,-434,-434
1369,-435,-435,-435
1370,-437,-437,-437
1371,-434,-434,-434
1372,-437,-437,-437
1373,-437,-437,-437
1374,-432,-432,-432
1375,-438,-438,-438
1376,-438,-438,-438
1377,-436,-436,-436
1378,-436,-436,-436
1379,-436,-436,-436
1380,-435,-435,-435
1381,-437,-437,-437
1382,-434,-434,-434
1383,-437,-437,-437
1384,-437,-437,-437
1385,-438,-438,-438
1386,-438,-438,-438
1387,-435,-435,-435
1388,-437,-437,-437
1389,-434,-434,-434
1390,-437,-437,-437
1391,-436,-436,-436
1392,-434,-434,-434
1393,-436,-436,-436
1394,-434,-434,-434
1395,-434,-434,-434
1396,-436,-436,-436
1397,-437,-437,-437
1398,-435,-435,-435
1399,-435,-435,-435
1400,-434,-434,-434
1401,-434,-434,-434
1402,-431,-431,-431
1403,-436,-436,-436
1404,-436,-436,-436
1405,-435,-435,-435
1406,-433,-433,-433
1407,-435,-435,-435
1408,-432,-432,-432
1409,-435,-435,-435
1410,-435,-435,-435
1411,-436,-436,-436
1412,-431,-431,-431
1413,-436,-436,-436
1414,-436,-436,-436
1415,-438,-438,-438
1416,-433,-433,-433
1417,-437,-437,-437
1418,-436,-436,-436
1419,-432,-432,-432
1420,-437,-437,-437
1421,-434,-434,-434
1422,-436,-436,-436
1423,-435,-435,-435
1424,-434,-434,-434
1425,-437,-437,-437
1426,-436,-436,-436
1427,-433,-433,-433
1428,-437,-437,-437
1429,-436,-436,-436
1430,-437,-437,-437
1431,-435,-435,-435
1432,-433,-433,-433
1433,-433,-433,-433
1434,-434,-434,-434
1435,-435,-435,-435
1436,-436,-436,-436
1437,-436,-436,-436
1438,-437,-437,-437
1439,-435,-435,-435
1440,-438,-438,-438
1441,-435,-435,-435
1442,-438,-438,-438
1443,-436,-436,-436
1444,-434,-434,-434
1445,-438,-438,-438
1446,-434,-434,-434
1447,-436,-436,-436
1448,-436,-436,-436
1449,-435,-435,-435
1450,-435,-435,-435
1451,-432,-432,-432
1452,-432,-432,-432
1453,-433,-433,-433
1454,-437,-437,-437
1455,-437,-437,-437
1456,-434,-434,-434
1457,-435,-435,-435
1458,-436,-436,-436
1459,-436,-436,-436
1460,-434,-434,-434
1461,-437,-437,-437
1462,-435,-435,-435
1463,-433,-433,-433
1464,-435,-435,-435
1465,-436,-436,-436
1466,-429,-429,-429
1467,-437,-437,-437
1468,-439,-439,-439
1469,-435,-435,-435
1470,-436,-436,-436
1471,-431,-431,-431
1472,-433,-433,-433
1473,-434,-434,-434
1474,-437,-437,-437
1475,-439,-439,-439
1476,-436,-436,-436
1477,-437,-437,-437
1478,-435,-435,-435
1479,-436,-436,-436
1480,-435,-435,-435
1481,-432,-432,-432
1482,-436,-436,-436
1483,-437,-437,-437
1484,-434,-434,-434
1485,-434,-434,-434
1486,-436,-436,-436
1487,-436,-436,-436
1488,-433,-433,-433
1489,-434,-434,-434
1490,-434,-434,-434
1491,-437,-437,-437
1492,-433,-433,-433
1493,-433,-433,-433
1494,-437,-437,-437
1495,-439,-439,-439
1496,-437,-437,-437
1497,-434,-434,-434
1498,-435,-435,-435
1499,-437,-437,-437
