Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
1230,-430,-430,-430
1231,-430,-430,-430
1232,-430,-430,-430
1233,-430,-430,-430
1234,-430,-430,-430
1235,-430,-430,-430
1236,-430,-430,-430
1237,-430,-430,-430
1238,-430,-430,-430
1239,-430,-430,-430
1240,-430,-430,-430
1241,-430,-430,-430
1242,-430,-430,-430
1243,-430,-430,-430
1244,-430,-430,-430
1245,-430,-430,-430
1246,-430,-430,-430
1247,-430,-430,-430
1248,-430,-430,-430
1249,-430,-430,-430
1250,-430,-430,-430
1251,-430,-430,-430
1252,-430,-430,-430
1253,-430,-430,-430
1254,-430,-430,-430
1255,-430,-430,-430
1256,-430,-430,-430
1257,-430,-430,-430
1258,-430,-430,-430
1259,-430,-430,-430
1260,-430,-430,-430
1261,-430,-430,-430
1262,-430,-430,-430
1263,-430,-430,-430
1264,-430,-430,-430
1265,-430,-430,-430
1266,-430,-430,-430
1267,-430,-430,-430
1268,-430,-430,-430
1269,-430,-430,-430
1270,-430,-430,-430
1271,-430,-430,-430
1272,-430,-430,-430
1273,-430,-430,-430
1274,-430,-430,-430
1275,-430,-430,-430
1276,-430,-430,-430
1277,-430,-430,-430
1278,-430,-430,-430
1279,-430,-430,-430
1280,-430,-430,-430
1281,-430,-430,-430
1282,-430,-430,-430
1283,-430,-430,-430
1284,-430,-430,-430
1285,-430,-430,-430
1286,-430,-430,-430
1287,-430,-430,-430
1288,-430,-430,-430
1289,-430,-430,-430
1290,-430,-430,-430
1291,-430,-430,-430
1292,-430,-430,-430
1293,-430,-430,-430
1294,-430,-430,-430
1295,-430,-430,-430
1296,-430,-430,-430
1297,-430,-430,-430
1298,-430,-430,-430
1299,-430,-430,-430
1300,-430,-430,-430
1301,-430,-430,-430
1302,-430,-430,-430
1303,-430,-430,-430
1304,-430,-430,-430
1305,-430,-430,-430
1306,-430,-430,-430
1307,-430,-430,-430
1308,-430,-430,-430
1309,-430,-430,-430
1310,-430,-430,-430
1311,-430,-430,-430
1312,-430,-430,-430
1313,-430,-430,-430
1314,-430,-430,-430
1315,-430,-430,-430
1316,-430,-430,-430
1317,-430,-430,-430
1318,-430,-430,-430
1319,-430,-430,-430
1320,-430,-430,-430
1321,-430,-430,-430
1322,-430,-430,-430
1323,-430,-430,-430
1324,-430,-430,-430
1325,-430,-430,-430
1326,-430,-430,-430
1327,-430,-430,-430
1328,-430,-430,-430
1329,-430,-430,-430
1330,-430,-430,-430
1331,-430,-430,-430
1332,-430,-430,-430
1333,-430,-430,-430
1334,-430,-430,-430
1335,-430,-430,-430
1336,-430,-430,-430
1337,-430,-430,-430
1338,-430,-430,-430
1339,-430,-430,-430
1340,-430,-430,-430
1341,-430,-430,-430
1342,-430,-430,-430
1343,-430,-430,-430
1344,-430,-430,-430
1345,-430,-430,-430
1346,-430,-430,-430
1347,-430,-430,-430
1348,-430,-430,-430
1349,-430,-430,-430
1350,-430,-430,-430
1351,-430,-430,-430
1352,-430,-430,-430
1353,-430,-430,-430
1354,-430,-430,-430
1355,-430,-430,-430
1356,-430,-430,-430
1357,-430,-430,-430
1358,-430,-430,-430
1359,-430,-430,-430
1360,-430,-430,-430
1361,-430,-430,-430
1362,-430,-430,-430
1363,-430,-430,-430
1364,-430,-430,-430
1365,-430,-430,-430
1366,-430,-430,-430
1367,-430,-430,-430
1368,-430,-430,-430
1369,-430,-430,-430
1370,-430,-430,-430
1371,-430,-430,-430
1372,-430,-430,-430
1373,-430,-430,-430
1374,-430,-430,-430
1375,-430,-430,-430
1376,-430,-430,-430
1377,-430,-430,-430
1378,-430,-430,-430
1379,-430,-430,-430
1380,-430,-430,-430
1381,-430,-430,-430
1382,-430,-430,-430
1383,-430,-430,-430
1384,-430,-430,-430
1385,-430,-430,-430
1386,-430,-430,-430
1387,-430,-430,-430
1388,-430,-430,-430
1389,-430,-430,-430
1390,-430,-430,-430
1391,-430,-430,-430
1392,-430,-430,-430
1393,-430,-430,-430
1394,-430,-430,-430
1395,-430,-430,-430
1396,-430,-430,-430
1397,-430,-430,-430
1398,-430,-430,-430
1399,-430,-430,-430
1400,-430,-430,-430
1401,-430,-430,-430
1402,-430,-430,-430
1403,-430,-430,-430
1404,-430,-430,-430
1405,-430,-430,-430
1406,-430,-430,-430
1407,-430,-430,-430
1408,-430,-430,-430
1409,-430,-430,-430
1410,-430,-430,-430
1411,-430,-430,-430
1412,-430,-430,-430
1413,-430,-430,-430
1414,-430,-430,-430
1415,-430,-430,-430
1416,-430,-430,-430
1417,-430,-430,-430
1418,-430,-430,-430
1419,-430,-430,-430
1420,-430,-430,-430
1421,-430,-430,-430
1422,-430,-430,-430
1423,-430,-430,-430
1424,-430,-430,-430
1425,-430,-430,-430
1426,-430,-430,-430
1427,-430,-430,-430
1428,-430,-430,-430
1429,-430,-430,-430
1430,-430,-430,-430
1431,-430,-430,-430
1432,-430,-430,-430
1433,-430,-430,-430
1434,-430,-430,-430
1435,-430,-430,-430
1436,-430,-430,-430
1437,-430,-430,-430
1438,-430,-430,-430
1439,-430,-430,-430
1440,-430,-430,-430
1441,-430,-430,-430
1442,-430,-430,-430
1443,-430,-430,-430
1444,-430,-430,-430
1445,-430,-430,-430
1446,-430,-430,-430
1447,-430,-430,-430
1448,-430,-430,-430
1449,-430,-430,-430
1450,-430,-430,-430
1451,-430,-430,-430
1452,-430,-430,-430
1453,-430,-430,-430
1454,-430,-430,-430
1455,-430,-430,-430
1456,-430,-430,-430
1457,-430,-430,-430
1458,-430,-430,-430
1459,-430,-430,-430
1460,-430,-430,-430
1461,-430,-430,-430
1462,-430,-430,-430
1463,-430,-430,-430
1464,-430,-430,-430
1465,-430,-430,-430
1466,-430,-430,-430
1467,-430,-430,-430
1468,-430,-430,-430
1469,-430,-430,-430
1470,-430,-430,-430
1471,-430,-430,-430
1472,-430,-430,-430
1473,-430,-430,-430
1474,-430,-430,-430
1475,-430,-430,-430
1476,-430,-430,-430
1477,-430,-430,-430
1478,-430,-430,-430
1479,-430,-430,-430
1480,-430,-430,-430
1481,-430,-430,-430
1482,-430,-430,-430
1483,-430,-430,-430
1484,-430,-430,-430
1485,-430,-430,-430
1486,-430,-430,-430
1487,-430,-430,-430
1488,-430,-430,-430
1489,-430,-430,-430
1490,-430,-430,-430
1491,-430,-430,-430
1492,-430,-430,-430
1493,-430,-430,-430
1494,-430,-430,-430
1495,-430,-430,-430
1496,-430,-430,-430
1497,-430,-430,-430
1498,-430,-430,-430
1499,-430,-430,-430
