Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
1017,-8627,-8627,-8627
1018,-10267,-10267,-10267
1019,-10836,-10836,-10836
1020,-9418,-9418,-9418
1021,-8954,-8954,-8954
1022,-10443,-10443,-10443
1023,-8609,-8609,-8609
1024,-9982,-9982,-9982
1025,-9186,-9186,-9186
1026,-10894,-10894,-10894
1027,-9597,-9597,-9597
1028,-8611,-8611,-8611
1029,-10203,-10203,-10203
1030,-9839,-9839,-9839
1031,-8396,-8396,-8396
1032,-8349,-8349,-8349
1033,-8649,-8649,-8649
1034,-10509,-10509,-10509
1035,-10317,-10317,-10317
1036,-9516,-9516,-9516
1037,-7986,-7986,-7986
1038,-11305,-11305,-11305
1039,-9332,-9332,-9332
1040,-10507,-10507,-10507
1041,-11825,-11825,-11825
1042,-11345,-11345,-11345
1043,-10895,-10895,-10895
1044,-11497,-11497,-11497
1045,-8802,-8802,-8802
1046,-9480,-9480,-9480
1047,-8695,-8695,-8695
1048,-13311,-13311,-13311
1049,-9531,-9531,-9531
1050,-9065,-9065,-9065
1051,-11340,-11340,-11340
1052,-8808,-8808,-8808
1053,-8641,-8641,-8641
1054,-9553,-9553,-9553
1055,-7658,-7658,-7658
1056,-7713,-7713,-7713
1057,-9427,-9427,-9427
1058,-10496,-10496,-10496
1059,-7776,-7776,-7776
1060,-8083,-8083,-8083
1061,-8312,-8312,-8312
1062,-8145,-8145,-8145
1063,-8790,-8790,-8790
1064,-7786,-7786,-7786
1065,-10021,-10021,-10021
1066,-8389,-8389,-8389
1067,-7740,-7740,-7740
1068,-8062,-8062,-8062
1069,-9679,-9679,-9679
1070,-9916,-9916,-9916
1071,-9338,-9338,-9338
1072,-9430,-9430,-9430
1073,-8115,-8115,-8115
1074,-9515,-9515,-9515
1075,-8766,-8766,-8766
1076,,,
1077,-11010,-11010,-11010
1078,-7351,-7351,-7351
1079,-10464,-10464,-10464
1080,-7301,-7301,-7301
1081,-8870,-8870,-8870
1082,-9451,-9451,-9451
1083,-7176,-7176,-7176
1084,-8369,-8369,-8369
1085,-7757,-7757,-7757
1086,-7529,-7529,-7529
1087,-10371,-10371,-10371
1088,-7991,-7991,-7991
1089,,,
1090,-7497,-7497,-7497
1091,-7440,-7440,-7440
1092,-7625,-7625,-7625
1093,-7745,-7745,-7745
1094,-10085,-10085,-10085
1095,-7336,-7336,-7336
1096,-9423,-9423,-9423
1097,-7726,-7726,-7726
1098,-9124,-9124,-9124
1099,-8795,-8795,-8795
1100,-9504,-9504,-9504
1101,-9506,-9506,-9506
1102,-8043,-8043,-8043
1103,-8334,-8334,-8334
1104,-9556,-9556,-9556
1105,-7857,-7857,-7857
1106,-7815,-7815,-7815
1107,-8382,-8382,-8382
1108,-8180,-8180,-8180
1109,-8809,-8809,-8809
1110,-9586,-9586,-9586
1111,-7745,-7745,-7745
1112,-8345,-8345,-8345
1113,-8540,-8540,-8540
1114,-9329,-9329,-9329
1115,-7281,-7281,-7281
1116,-8030,-8030,-8030
1117,-7159,-7159,-7159
1118,-8104,-8104,-8104
1119,-10049,-10049,-10049
1120,-7725,-7725,-7725
1121,-7999,-7999,-7999
1122,-8070,-8070,-8070
1123,-7847,-7847,-7847
1124,-7919,-7919,-7919
1125,-7738,-7738,-7738
1126,-8117,-8117,-8117
1127,-7869,-7869,-7869
1128,-7566,-7566,-7566
1129,-8021,-8021,-8021
1130,-7628,-7628,-7628
1131,-9731,-9731,-9731
1132,-8065,-8065,-8065
1133,-8338,-8338,-8338
1134,-7977,-7977,-7977
1135,-7840,-7840,-7840
1136,-8220,-8220,-8220
1137,-7669,-7669,-7669
1138,-16805,-16805,-16805
1139,-8327,-8327,-8327
1140,-7559,-7559,-7559
1141,-7573,-7573,-7573
1142,-8471,-8471,-8471
1143,-7837,-7837,-7837
1144,-9888,-9888,-9888
1145,-8207,-8207,-8207
1146,-9397,-9397,-9397
1147,-7867,-7867,-7867
1148,-9796,-9796,-9796
1149,-8305,-8305,-8305
1150,-9422,-9422,-9422
1151,-7960,-7960,-7960
1152,-8170,-8170,-8170
1153,-7537,-7537,-7537
1154,-7579,-7579,-7579
1155,-6931,-6931,-6931
1156,-8131,-8131,-8131
1157,-7801,-7801,-7801
1158,-7988,-7988,-7988
1159,-7242,-7242,-7242
1160,-7376,-7376,-7376
1161,-7494,-7494,-7494
1162,-7250,-7250,-7250
1163,-7598,-7598,-7598
1164,-7438,-7438,-7438
1165,-7872,-7872,-7872
1166,-7943,-7943,-7943
1167,-7740,-7740,-7740
1168,-7168,-7168,-7168
1169,-9262,-9262,-9262
1170,-7556,-7556,-7556
1171,-7425,-7425,-7425
1172,-9660,-9660,-9660
1173,-7411,-7411,-7411
1174,-7780,-7780,-7780
1175,-8123,-8123,-8123
1176,-9875,-9875,-9875
1177,-7656,-7656,-7656
1178,-8391,-8391,-8391
1179,-7799,-7799,-7799
1180,-7470,-7470,-7470
1181,-7669,-7669,-7669
1182,-10149,-10149,-10149
1183,-7566,-7566,-7566
1184,-9652,-9652,-9652
1185,-8845,-8845,-8845
1186,-7763,-7763,-7763
1187,-7786,-7786,-7786
1188,-7076,-7076,-7076
1189,-6876,-6876,-6876
1190,,,
1191,-7182,-7182,-7182
1192,-7206,-7206,-7206
1193,,,
1194,-7577,-7577,-7577
1195,-7696,-7696,-7696
1196,-7658,-7658,-7658
1197,-8627,-8627,-8627
1198,-7569,-7569,-7569
1199,-7469,-7469,-7469
1200,-7769,-7769,-7769
1201,-7425,-7425,-7425
1202,-7586,-7586,-7586
1203,,,
1204,-7703,-7703,-7703
1205,-10402,-10402,-10402
1206,-7487,-7487,-7487
1207,-7055,-7055,-7055
1208,-7361,-7361,-7361
1209,-7654,-7654,-7654
1210,-6991,-6991,-6991
1211,-7823,-7823,-7823
1212,-7346,-7346,-7346
1213,-9641,-9641,-9641
1214,-9930,-9930,-9930
1215,-7233,-7233,-7233
1216,-10742,-10742,-10742
1217,-7325,-7325,-7325
1218,-12690,-12690,-12690
1219,-7406,-7406,-7406
1220,-7833,-7833,-7833
1221,-7921,-7921,-7921
1222,-11750,-11750,-11750
1223,-7745,-7745,-7745
1224,,,
1225,-7380,-7380,-7380
1226,-8366,-8366,-8366
1227,-7154,-7154,-7154
1228,-20467,-20467,-20467
1229,-7103,-7103,-7103
1230,-8007,-8007,-8007
1231,-6991,-6991,-6991
1232,-7941,-7941,-7941
1233,-7130,-7130,-7130
1234,-7196,-7196,-7196
1235,-7128,-7128,-7128
1236,-7887,-7887,-7887
1237,-7179,-7179,-7179
1238,-7221,-7221,-7221
1239,-7447,-7447,-7447
1240,-6799,-6799,-6799
1241,-6995,-6995,-6995
1242,-7307,-7307,-7307
1243,-7023,-7023,-7023
1244,-7452,-7452,-7452
1245,-7030,-7030,-7030
1246,-8077,-8077,-8077
1247,-7579,-7579,-7579
1248,-7168,-7168,-7168
1249,-9461,-9461,-9461
1250,-7878,-7878,-7878
1251,-7344,-7344,-7344
1252,-7393,-7393,-7393
1253,-6884,-6884,-6884
1254,-8515,-8515,-8515
1255,-7224,-7224,-7224
1256,-7321,-7321,-7321
1257,-7548,-7548,-7548
1258,-9243,-9243,-9243
1259,-6924,-6924,-6924
1260,-7272,-7272,-7272
1261,-6976,-6976,-6976
1262,-7936,-7936,-7936
1263,-7848,-7848,-7848
1264,-7357,-7357,-7357
1265,-7225,-7225,-7225
1266,-7239,-7239,-7239
1267,-6952,-6952,-6952
1268,-7091,-7091,-7091
1269,-7318,-7318,-7318
1270,-7226,-7226,-7226
1271,-7789,-7789,-7789
1272,-7233,-7233,-7233
1273,-8053,-8053,-8053
1274,-7750,-7750,-7750
1275,-6885,-6885,-6885
1276,-7371,-7371,-7371
1277,-6962,-6962,-6962
1278,-7355,-7355,-7355
1279,-7152,-7152,-7152
1280,-7133,-7133,-7133
1281,-7139,-7139,-7139
1282,-7175,-7175,-7175
1283,-7434,-7434,-7434
1284,-6844,-6844,-6844
1285,-6993,-6993,-6993
1286,,,
1287,-7013,-7013,-7013
1288,-6967,-6967,-6967
1289,-7496,-7496,-7496
1290,-6930,-6930,-6930
1291,-6834,-6834,-6834
1292,-6859,-6859,-6859
1293,-7067,-7067,-7067
1294,-6948,-6948,-6948
1295,-7317,-7317,-7317
1296,-7566,-7566,-7566
1297,-7227,-7227,-7227
1298,-7471,-7471,-7471
1299,-7167,-7167,-7167
1300,-7120,-7120,-7120
1301,-6814,-6814,-6814
1302,-6882,-6882,-6882
1303,-7168,-7168,-7168
1304,-6648,-6648,-6648
1305,-7384,-7384,-7384
1306,-7447,-7447,-7447
1307,-7007,-7007,-7007
1308,-6835,-6835,-6835
1309,-6397,-6397,-6397
1310,-6726,-6726,-6726
1311,-6881,-6881,-6881
1312,-9466,-9466,-9466
1313,-6810,-6810,-6810
1314,-6793,-6793,-6793
1315,,,
1316,-6915,-6915,-6915
1317,-6804,-6804,-6804
1318,-6803,-6803,-6803
1319,-6806,-6806,-6806
1320,-6806,-6806,-6806
1321,-6815,-6815,-6815
1322,-7315,-7315,-7315
1323,-6769,-6769,-6769
1324,-6561,-6561,-6561
1325,-6940,-6940,-6940
1326,-7392,-7392,-7392
1327,-6853,-6853,-6853
1328,-7548,-7548,-7548
1329,-6910,-6910,-6910
1330,-7251,-7251,-7251
1331,-7345,-7345,-7345
1332,-7860,-7860,-7860
1333,-6471,-6471,-6471
1334,-6950,-6950,-6950
1335,-6759,-6759,-6759
1336,-6881,-6881,-6881
1337,-6820,-6820,-6820
1338,-7028,-7028,-7028
1339,-7448,-7448,-7448
1340,-6788,-6788,-6788
1341,-6834,-6834,-6834
1342,-6566,-6566,-6566
1343,-7060,-7060,-7060
1344,-6901,-6901,-6901
1345,-7362,-7362,-7362
1346,-7047,-7047,-7047
1347,-6637,-6637,-6637
1348,-6812,-6812,-6812
1349,-7225,-7225,-7225
1350,-7015,-7015,-7015
1351,-6825,-6825,-6825
1352,-7546,-7546,-7546
1353,-6591,-6591,-6591
1354,-7027,-7027,-7027
1355,-6589,-6589,-6589
1356,-6683,-6683,-6683
1357,-6478,-6478,-6478
1358,-6895,-6895,-6895
1359,,,
1360,-6603,-6603,-6603
1361,-6809,-6809,-6809
1362,-6810,-6810,-6810
1363,-6669,-6669,-6669
1364,-7241,-7241,-7241
1365,-6667,-6667,-6667
1366,-6488,-6488,-6488
1367,-6718,-6718,-6718
1368,-6830,-6830,-6830
1369,-6570,-6570,-6570
1370,-6834,-6834,-6834
1371,-6503,-6503,-6503
1372,-6846,-6846,-6846
1373,-6815,-6815,-6815
1374,-6339,-6339,-6339
1375,-7341,-7341,-7341
1376,-6734,-6734,-6734
1377,-6475,-6475,-6475
1378,-6382,-6382,-6382
1379,-6402,-6402,-6402
1380,-6716,-6716,-6716
1381,-7315,-7315,-7315
1382,-7193,-7193,-7193
1383,-7184,-7184,-7184
1384,-6736,-6736,-6736
1385,-6869,-6869,-6869
1386,-6466,-6466,-6466
1387,-6387,-6387,-6387
1388,-6631,-6631,-6631
1389,-6474,-6474,-6474
1390,-6374,-6374,-6374
1391,-6440,-6440,-6440
1392,-6487,-6487,-6487
1393,-6572,-6572,-6572
1394,-6970,-6970,-6970
1395,-6381,-6381,-6381
1396,-13070,-13070,-13070
1397,-6458,-6458,-6458
1398,-6534,-6534,-6534
1399,-7316,-7316,-7316
1400,-6374,-6374,-6374
1401,-6368,-6368,-6368
1402,-7207,-7207,-7207
1403,-6430,-6430,-6430
1404,-6384,-6384,-6384
1405,,,
1406,-6447,-6447,-6447
1407,-6477,-6477,-6477
1408,-6658,-6658,-6658
1409,-6767,-6767,-6767
1410,-6350,-6350,-6350
1411,-6720,-6720,-6720
1412,-7509,-7509,-7509
1413,-7054,-7054,-7054
1414,,,
1415,-6406,-6406,-6406
1416,-6376,-6376,-6376
1417,,,
1418,,,
1419,-6773,-6773,-6773
1420,-9227,-9227,-9227
1421,-7154,-7154,-7154
1422,-6549,-6549,-6549
1423,-6672,-6672,-6672
1424,-6305,-6305,-6305
1425,-7145,-7145,-7145
1426,-6379,-6379,-6379
1427,-6443,-6443,-6443
1428,-6356,-6356,-6356
1429,,,
1430,-6756,-6756,-6756
1431,-6720,-6720,-6720
1432,-6395,-6395,-6395
1433,-6568,-6568,-6568
1434,-6371,-6371,-6371
1435,-7019,-7019,-7019
1436,-6586,-6586,-6586
1437,-6712,-6712,-6712
1438,-6364,-6364,-6364
1439,-6541,-6541,-6541
1440,-6612,-6612,-6612
1441,,,
1442,-6691,-6691,-6691
1443,-6407,-6407,-6407
1444,-6955,-6955,-6955
1445,-7114,-7114,-7114
1446,-6740,-6740,-6740
1447,-6933,-6933,-6933
1448,-6649,-6649,-6649
1449,-6423,-6423,-6423
1450,-6658,-6658,-6658
1451,-6671,-6671,-6671
1452,-6532,-6532,-6532
1453,-6785,-6785,-6785
1454,-6365,-6365,-6365
1455,-7268,-7268,-7268
1456,-6450,-6450,-6450
1457,-6425,-6425,-6425
1458,-9707,-9707,-9707
1459,-6471,-6471,-6471
1460,-6627,-6627,-6627
1461,-6546,-6546,-6546
1462,-6384,-6384,-6384
1463,-6630,-6630,-6630
1464,-6594,-6594,-6594
1465,-6482,-6482,-6482
1466,,,
1467,-6738,-6738,-6738
1468,,,
1469,-6598,-6598,-6598
1470,-6682,-6682,-6682
1471,-6671,-6671,-6671
1472,-6662,-6662,-6662
1473,-6559,-6559,-6559
1474,-6399,-6399,-6399
1475,-7259,-7259,-7259
1476,-6332,-6332,-6332
1477,-7179,-7179,-7179
1478,-6439,-6439,-6439
1479,-6647,-6647,-6647
1480,-6582,-6582,-6582
1481,,,
1482,-6429,-6429,-6429
1483,-7408,-7408,-7408
1484,-6630,-6630,-6630
1485,-6605,-6605,-6605
1486,-6593,-6593,-6593
1487,-6601,-6601,-6601
1488,-6372,-6372,-6372
1489,-8125,-8125,-8125
1490,-6414,-6414,-6414
1491,-6580,-6580,-6580
1492,-6901,-6901,-6901
1493,-6693,-6693,-6693
1494,-6605,-6605,-6605
1495,-6425,-6425,-6425
1496,-6596,-6596,-6596
1497,-6662,-6662,-6662
1498,-6581,-6581,-6581
1499,-6439,-6439,-6439
1500,-6413,-6413,-6413
1501,-6966,-6966,-6966
1502,-7355,-7355,-7355
1503,-6417,-6417,-6417
1504,-6661,-6661,-6661
1505,-6456,-6456,-6456
1506,-6371,-6371,-6371
1507,-6467,-6467,-6467
1508,-6368,-6368,-6368
1509,-6875,-6875,-6875
1510,-6470,-6470,-6470
1511,-6457,-6457,-6457
1512,-6358,-6358,-6358
1513,-6629,-6629,-6629
1514,-6996,-6996,-6996
1515,-6473,-6473,-6473
1516,-6510,-6510,-6510
1517,-6487,-6487,-6487
1518,-6496,-6496,-6496
1519,-7275,-7275,-7275
1520,-6417,-6417,-6417
1521,-6366,-6366,-6366
1522,-9733,-9733,-9733
1523,-6398,-6398,-6398
1524,-6758,-6758,-6758
1525,-6362,-6362,-6362
1526,-6426,-6426,-6426
1527,-6370,-6370,-6370
1528,-6512,-6512,-6512
1529,-7206,-7206,-7206
1530,-6590,-6590,-6590
1531,-9060,-9060,-9060
1532,-6328,-6328,-6328
1533,-6405,-6405,-6405
1534,-6374,-6374,-6374
1535,-6601,-6601,-6601
1536,-6392,-6392,-6392
1537,-6678,-6678,-6678
1538,-7165,-7165,-7165
1539,-9285,-9285,-9285
1540,-6414,-6414,-6414
1541,-6438,-6438,-6438
1542,-6456,-6456,-6456
1543,-6378,-6378,-6378
1544,-6709,-6709,-6709
1545,-7128,-7128,-7128
1546,-6741,-6741,-6741
1547,-6867,-6867,-6867
1548,-6394,-6394,-6394
1549,-6379,-6379,-6379
1550,-6420,-6420,-6420
1551,-6631,-6631,-6631
1552,-6594,-6594,-6594
1553,-6559,-6559,-6559
1554,-6918,-6918,-6918
1555,-7241,-7241,-7241
1556,-6305,-6305,-6305
1557,-6337,-6337,-6337
1558,-7742,-7742,-7742
1559,-6383,-6383,-6383
1560,-6426,-6426,-6426
1561,-6637,-6637,-6637
1562,-6847,-6847,-6847
1563,-6799,-6799,-6799
1564,-6383,-6383,-6383
1565,-6856,-6856,-6856
1566,-6680,-6680,-6680
1567,-8265,-8265,-8265
1568,-7180,-7180,-7180
1569,-6630,-6630,-6630
1570,-7118,-7118,-7118
1571,-6428,-6428,-6428
1572,-6706,-6706,-6706
1573,-6429,-6429,-6429
1574,-7282,-7282,-7282
1575,-6754,-6754,-6754
1576,-6446,-6446,-6446
1577,-7215,-7215,-7215
1578,-6611,-6611,-6611
1579,-6359,-6359,-6359
1580,-7109,-7109,-7109
1581,-7372,-7372,-7372
1582,-9307,-9307,-9307
1583,-7405,-7405,-7405
1584,,,
1585,-7136,-7136,-7136
1586,-6385,-6385,-6385
1587,-6680,-6680,-6680
1588,-6323,-6323,-6323
1589,-6453,-6453,-6453
1590,-7261,-7261,-7261
1591,-6710,-6710,-6710
1592,-6456,-6456,-6456
1593,-6675,-6675,-6675
1594,-6982,-6982,-6982
1595,-7117,-7117,-7117
1596,-6465,-6465,-6465
1597,-6551,-6551,-6551
1598,-6638,-6638,-6638
1599,-6356,-6356,-6356
1600,-6594,-6594,-6594
1601,-6720,-6720,-6720
1602,-6954,-6954,-6954
1603,-6390,-6390,-6390
1604,-6648,-6648,-6648
1605,-6874,-6874,-6874
1606,-6742,-6742,-6742
1607,-6490,-6490,-6490
1608,-7193,-7193,-7193
1609,-6597,-6597,-6597
1610,-6631,-6631,-6631
1611,-6645,-6645,-6645
1612,-6646,-6646,-6646
1613,,,
1614,-6840,-6840,-6840
1615,-7100,-7100,-7100
1616,-6711,-6711,-6711
1617,-6621,-6621,-6621
1618,-6577,-6577,-6577
1619,-6946,-6946,-6946
1620,-7331,-7331,-7331
1621,-6342,-6342,-6342
1622,-6377,-6377,-6377
1623,-6424,-6424,-6424
1624,-6434,-6434,-6434
1625,-6419,-6419,-6419
1626,-6750,-6750,-6750
1627,-6405,-6405,-6405
1628,-6415,-6415,-6415
1629,-6475,-6475,-6475
1630,-6676,-6676,-6676
1631,-6412,-6412,-6412
1632,-6420,-6420,-6420
1633,-8038,-8038,-8038
1634,-6501,-6501,-6501
1635,-6522,-6522,-6522
1636,-8734,-8734,-8734
1637,-6481,-6481,-6481
1638,-6656,-6656,-6656
1639,-6551,-6551,-6551
1640,-6413,-6413,-6413
1641,-6439,-6439,-6439
1642,-7329,-7329,-7329
1643,-6608,-6608,-6608
1644,-6638,-6638,-6638
1645,-6530,-6530,-6530
1646,-6350,-6350,-6350
1647,-6331,-6331,-6331
1648,-6566,-6566,-6566
1649,-6673,-6673,-6673
1650,-6748,-6748,-6748
1651,-6490,-6490,-6490
1652,-7354,-7354,-7354
1653,-7222,-7222,-7222
1654,-6444,-6444,-6444
1655,-7201,-7201,-7201
1656,-6662,-6662,-6662
1657,-6834,-6834,-6834
1658,-7343,-7343,-7343
1659,-8955,-8955,-8955
1660,-6592,-6592,-6592
1661,-6414,-6414,-6414
1662,-6460,-6460,-6460
1663,-6530,-6530,-6530
1664,-6716,-6716,-6716
1665,-7384,-7384,-7384
1666,-7105,-7105,-7105
1667,-6468,-6468,-6468
1668,-6618,-6618,-6618
1669,-6876,-6876,-6876
1670,-6324,-6324,-6324
1671,-6344,-6344,-6344
1672,-8974,-8974,-8974
1673,-6608,-6608,-6608
1674,-6604,-6604,-6604
1675,-6630,-6630,-6630
1676,-6409,-6409,-6409
1677,-6306,-6306,-6306
1678,-6406,-6406,-6406
1679,-6754,-6754,-6754
1680,-6806,-6806,-6806
1681,-6986,-6986,-6986
1682,-6666,-6666,-6666
1683,-6784,-6784,-6784
1684,-6498,-6498,-6498
1685,-6846,-6846,-6846
1686,-6722,-6722,-6722
1687,-6531,-6531,-6531
1688,-6381,-6381,-6381
1689,-6768,-6768,-6768
1690,-6702,-6702,-6702
1691,-7153,-7153,-7153
1692,-6636,-6636,-6636
1693,-6667,-6667,-6667
1694,-6808,-6808,-6808
1695,-6556,-6556,-6556
1696,-6606,-6606,-6606
1697,-6563,-6563,-6563
1698,-6249,-6249,-6249
1699,-6329,-6329,-6329
1700,-6634,-6634,-6634
1701,-7598,-7598,-7598
1702,-6756,-6756,-6756
1703,-6599,-6599,-6599
1704,-6649,-6649,-6649
1705,-6637,-6637,-6637
1706,-6872,-6872,-6872
1707,-6477,-6477,-6477
1708,-6841,-6841,-6841
1709,-6620,-6620,-6620
1710,-6637,-6637,-6637
1711,-6396,-6396,-6396
1712,-6830,-6830,-6830
1713,-6574,-6574,-6574
1714,-6571,-6571,-6571
1715,-7343,-7343,-7343
1716,-6383,-6383,-6383
1717,-6893,-6893,-6893
1718,-6393,-6393,-6393
1719,-6681,-6681,-6681
1720,-6570,-6570,-6570
1721,-6862,-6862,-6862
1722,-6367,-6367,-6367
1723,-6400,-6400,-6400
1724,-6643,-6643,-6643
1725,-6362,-6362,-6362
1726,-6353,-6353,-6353
1727,-10029,-10029,-10029
1728,-6508,-6508,-6508
1729,-6538,-6538,-6538
1730,-6333,-6333,-6333
1731,-6394,-6394,-6394
1732,-6398,-6398,-6398
1733,-6685,-6685,-6685
1734,-6406,-6406,-6406
1735,-6407,-6407,-6407
1736,-7159,-7159,-7159
1737,-6909,-6909,-6909
1738,-6935,-6935,-6935
1739,-6649,-6649,-6649
1740,-6795,-6795,-6795
1741,-6428,-6428,-6428
1742,-6429,-6429,-6429
1743,-6438,-6438,-6438
1744,-6442,-6442,-6442
1745,-6656,-6656,-6656
1746,-6986,-6986,-6986
1747,-6423,-6423,-6423
1748,-6429,-6429,-6429
1749,-6415,-6415,-6415
1750,-6394,-6394,-6394
1751,,,
1752,-6636,-6636,-6636
1753,-6365,-6365,-6365
1754,-6314,-6314,-6314
1755,-8831,-8831,-8831
1756,-6409,-6409,-6409
1757,-6332,-6332,-6332
1758,-6349,-6349,-6349
1759,-8838,-8838,-8838
1760,-6557,-6557,-6557
1761,-6351,-6351,-6351
1762,-6360,-6360,-6360
1763,-6433,-6433,-6433
1764,-6611,-6611,-6611
1765,-6371,-6371,-6371
1766,-7306,-7306,-7306
1767,-6304,-6304,-6304
1768,-6545,-6545,-6545
1769,-6371,-6371,-6371
1770,-6543,-6543,-6543
1771,-9303,-9303,-9303
1772,-6793,-6793,-6793
1773,-6291,-6291,-6291
1774,-6291,-6291,-6291
1775,-7156,-7156,-7156
1776,-6314,-6314,-6314
1777,-6314,-6314,-6314
1778,-6265,-6265,-6265
1779,,,
1780,-6360,-6360,-6360
1781,-6668,-6668,-6668
1782,-9471,-9471,-9471
1783,-6663,-6663,-6663
1784,-6412,-6412,-6412
1785,-6379,-6379,-6379
1786,-6314,-6314,-6314
1787,-6260,-6260,-6260
1788,-6305,-6305,-6305
1789,-6353,-6353,-6353
1790,-6310,-6310,-6310
1791,-6204,-6204,-6204
1792,-6347,-6347,-6347
1793,,,
1794,-6302,-6302,-6302
1795,-6278,-6278,-6278
1796,-6368,-6368,-6368
1797,-6278,-6278,-6278
1798,-6353,-6353,-6353
1799,,,
1800,-6552,-6552,-6552
1801,-6578,-6578,-6578
1802,-6531,-6531,-6531
1803,-6320,-6320,-6320
1804,-6408,-6408,-6408
1805,-6279,-6279,-6279
1806,-6606,-6606,-6606
1807,-6269,-6269,-6269
1808,-6334,-6334,-6334
1809,-6492,-6492,-6492
1810,-6304,-6304,-6304
1811,-6503,-6503,-6503
1812,-6540,-6540,-6540
1813,-6748,-6748,-6748
1814,-8508,-8508,-8508
1815,-6156,-6156,-6156
1816,-6606,-6606,-6606
1817,-6510,-6510,-6510
1818,-6410,-6410,-6410
1819,-6514,-6514,-6514
1820,-6654,-6654,-6654
1821,-6524,-6524,-6524
1822,-6602,-6602,-6602
1823,-6330,-6330,-6330
1824,-6282,-6282,-6282
1825,-6493,-6493,-6493
1826,-6282,-6282,-6282
1827,-6255,-6255,-6255
1828,-6252,-6252,-6252
1829,-6214,-6214,-6214
1830,-8730,-8730,-8730
1831,-6278,-6278,-6278
1832,-6252,-6252,-6252
1833,-6481,-6481,-6481
1834,-6284,-6284,-6284
1835,-6286,-6286,-6286
1836,-6313,-6313,-6313
1837,-6499,-6499,-6499
1838,-6321,-6321,-6321
1839,-6285,-6285,-6285
1840,-6574,-6574,-6574
1841,-6278,-6278,-6278
1842,-6314,-6314,-6314
1843,-6281,-6281,-6281
1844,-6337,-6337,-6337
1845,-6278,-6278,-6278
1846,-6509,-6509,-6509
1847,-6493,-6493,-6493
1848,-6281,-6281,-6281
1849,-6499,-6499,-6499
1850,-6711,-6711,-6711
1851,-6295,-6295,-6295
1852,-6795,-6795,-6795
1853,-6518,-6518,-6518
1854,-6571,-6571,-6571
1855,-6299,-6299,-6299
1856,-8803,-8803,-8803
1857,-6570,-6570,-6570
1858,-6537,-6537,-6537
1859,-6518,-6518,-6518
1860,-6483,-6483,-6483
1861,-6493,-6493,-6493
1862,-6328,-6328,-6328
1863,-6478,-6478,-6478
1864,-6521,-6521,-6521
1865,-6515,-6515,-6515
1866,-6733,-6733,-6733
1867,-6942,-6942,-6942
1868,-6659,-6659,-6659
1869,-8874,-8874,-8874
1870,-6318,-6318,-6318
1871,-6775,-6775,-6775
1872,-6739,-6739,-6739
1873,-6753,-6753,-6753
1874,-6360,-6360,-6360
1875,-6394,-6394,-6394
1876,,,
1877,-6544,-6544,-6544
1878,-6730,-6730,-6730
1879,-6407,-6407,-6407
1880,-6414,-6414,-6414
1881,-6903,-6903,-6903
1882,-6794,-6794,-6794
1883,-6639,-6639,-6639
1884,-6702,-6702,-6702
1885,-8568,-8568,-8568
1886,-6827,-6827,-6827
1887,-6579,-6579,-6579
1888,-6525,-6525,-6525
1889,-6389,-6389,-6389
1890,-6436,-6436,-6436
1891,-6712,-6712,-6712
1892,-6542,-6542,-6542
1893,-6435,-6435,-6435
1894,-6513,-6513,-6513
1895,-6517,-6517,-6517
1896,-6695,-6695,-6695
1897,-6738,-6738,-6738
1898,-6360,-6360,-6360
1899,-6517,-6517,-6517
1900,-6560,-6560,-6560
1901,-6310,-6310,-6310
1902,-6320,-6320,-6320
1903,-6487,-6487,-6487
1904,-6283,-6283,-6283
1905,-6529,-6529,-6529
1906,-6268,-6268,-6268
1907,-6475,-6475,-6475
1908,-6379,-6379,-6379
1909,-6312,-6312,-6312
1910,-6312,-6312,-6312
1911,-6277,-6277,-6277
1912,-6450,-6450,-6450
1913,-6548,-6548,-6548
1914,-6551,-6551,-6551
1915,-6725,-6725,-6725
1916,-6542,-6542,-6542
1917,-6359,-6359,-6359
1918,-6591,-6591,-6591
1919,-6757,-6757,-6757
1920,-6263,-6263,-6263
1921,-6571,-6571,-6571
1922,-6551,-6551,-6551
1923,-6547,-6547,-6547
1924,-6309,-6309,-6309
1925,,,
1926,-8565,-8565,-8565
1927,-6395,-6395,-6395
1928,-6319,-6319,-6319
1929,-6489,-6489,-6489
1930,-9037,-9037,-9037
1931,-8607,-8607,-8607
1932,-6811,-6811,-6811
1933,-7100,-7100,-7100
1934,-6523,-6523,-6523
1935,-6343,-6343,-6343
1936,-6459,-6459,-6459
1937,-6599,-6599,-6599
1938,-6477,-6477,-6477
1939,-6359,-6359,-6359
1940,-6267,-6267,-6267
1941,-6677,-6677,-6677
1942,-6331,-6331,-6331
1943,-6231,-6231,-6231
1944,-6337,-6337,-6337
1945,-6311,-6311,-6311
1946,-6360,-6360,-6360
1947,-6298,-6298,-6298
1948,-6335,-6335,-6335
1949,,,
1950,-6327,-6327,-6327
1951,-6487,-6487,-6487
1952,-6423,-6423,-6423
1953,-6453,-6453,-6453
1954,-6421,-6421,-6421
1955,-6161,-6161,-6161
1956,-6545,-6545,-6545
1957,-7397,-7397,-7397
1958,-6209,-6209,-6209
1959,-6402,-6402,-6402
1960,-6311,-6311,-6311
