Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
1012,-1334,-1334,-1334
1013,-2056,-2056,-2056
1014,-1469,-1469,-1469
1015,-1356,-1356,-1356
1016,-1469,-1469,-1469
1017,-1298,-1298,-1298
1018,,,
1019,-1317,-1317,-1317
1020,-1477,-1477,-1477
1021,-1397,-1397,-1397
1022,-1268,-1268,-1268
1023,-1296,-1296,-1296
1024,-1356,-1356,-1356
1025,-1324,-1324,-1324
1026,-3506,-3506,-3506
1027,-1433,-1433,-1433
1028,-1258,-1258,-1258
1029,-1533,-1533,-1533
1030,-1468,-1468,-1468
1031,-1404,-1404,-1404
1032,-3303,-3303,-3303
1033,-1397,-1397,-1397
1034,-1434,-1434,-1434
1035,-3679,-3679,-3679
1036,-1525,-1525,-1525
1037,-1325,-1325,-1325
1038,,,
1039,-1491,-1491,-1491
1040,-1717,-1717,-1717
1041,-1365,-1365,-1365
1042,-1262,-1262,-1262
1043,-1443,-1443,-1443
1044,-1262,-1262,-1262
1045,-1362,-1362,-1362
1046,-1414,-1414,-1414
1047,-1369,-1369,-1369
1048,-1324,-1324,-1324
1049,-1480,-1480,-1480
1050,-1281,-1281,-1281
1051,-1326,-1326,-1326
1052,-1307,-1307,-1307
1053,-1304,-1304,-1304
1054,-1362,-1362,-1362
1055,-1375,-1375,-1375
1056,-1344,-1344,-1344
1057,-1324,-1324,-1324
1058,-1290,-1290,-1290
1059,-1282,-1282,-1282
1060,-1273,-1273,-1273
1061,-1304,-1304,-1304
1062,-1282,-1282,-1282
1063,-1297,-1297,-1297
1064,-1289,-1289,-1289
1065,-1318,-1318,-1318
1066,-1342,-1342,-1342
1067,-1325,-1325,-1325
1068,-1361,-1361,-1361
1069,-1405,-1405,-1405
1070,-1357,-1357,-1357
1071,-3588,-3588,-3588
1072,-1426,-1426,-1426
1073,-1326,-1326,-1326
1074,-1305,-1305,-1305
1075,-1227,-1227,-1227
1076,-1260,-1260,-1260
1077,-1318,-1318,-1318
1078,-1505,-1505,-1505
1079,-1306,-1306,-1306
1080,-1218,-1218,-1218
1081,-1398,-1398,-1398
1082,-1360,-1360,-1360
1083,-1254,-1254,-1254
1084,-1398,-1398,-1398
1085,-1217,-1217,-1217
1086,-1324,-1324,-1324
1087,-1261,-1261,-1261
1088,-1164,-1164,-1164
1089,-1263,-1263,-1263
1090,-1261,-1261,-1261
1091,-1289,-1289,-1289
1092,-1327,-1327,-1327
1093,-1217,-1217,-1217
1094,-1296,-1296,-1296
1095,-4776,-4776,-4776
1096,-1426,-1426,-1426
1097,-1217,-1217,-1217
1098,-1261,-1261,-1261
1099,-1047,-1047,-1047
1100,-1416,-1416,-1416
1101,-1218,-1218,-1218
1102,-1254,-1254,-1254
1103,,,
1104,-1331,-1331,-1331
1105,-1217,-1217,-1217
1106,-1325,-1325,-1325
1107,-1276,-1276,-1276
1108,-1018,-1018,-1018
1109,-1405,-1405,-1405
1110,,,
1111,-1371,-1371,-1371
1112,-1440,-1440,-1440
1113,-1260,-1260,-1260
1114,-5745,-5745,-5745
1115,-1222,-1222,-1222
1116,-1453,-1453,-1453
1117,-1305,-1305,-1305
1118,-1214,-1214,-1214
1119,,,
1120,-2293,-2293,-2293
1121,-1362,-1362,-1362
1122,-1401,-1401,-1401
1123,-1301,-1301,-1301
1124,-1218,-1218,-1218
1125,-1260,-1260,-1260
1126,-1360,-1360,-1360
1127,-1221,-1221,-1221
1128,-1260,-1260,-1260
1129,-1405,-1405,-1405
1130,-1225,-1225,-1225
1131,-1218,-1218,-1218
1132,-1405,-1405,-1405
1133,-1317,-1317,-1317
1134,-1225,-1225,-1225
1135,-1307,-1307,-1307
1136,-1260,-1260,-1260
1137,,,
1138,-1532,-1532,-1532
1139,-1217,-1217,-1217
1140,-1279,-1279,-1279
1141,-1522,-1522,-1522
1142,-1501,-1501,-1501
1143,-1321,-1321,-1321
1144,-1258,-1258,-1258
1145,-1261,-1261,-1261
1146,-1226,-1226,-1226
1147,-1349,-1349,-1349
1148,-1250,-1250,-1250
1149,-1254,-1254,-1254
1150,-1218,-1218,-1218
1151,,,
1152,-1214,-1214,-1214
1153,-1218,-1218,-1218
1154,-1213,-1213,-1213
1155,-2024,-2024,-2024
1156,-1365,-1365,-1365
1157,-1282,-1282,-1282
1158,-2140,-2140,-2140
1159,-937,-937,-937
1160,-1358,-1358,-1358
1161,-1214,-1214,-1214
1162,-1214,-1214,-1214
1163,-1218,-1218,-1218
1164,-1261,-1261,-1261
1165,,,
1166,-1693,-1693,-1693
1167,-2564,-2564,-2564
1168,-1261,-1261,-1261
1169,-1991,-1991,-1991
1170,-4149,-4149,-4149
1171,-1257,-1257,-1257
1172,-1293,-1293,-1293
1173,-1226,-1226,-1226
1174,-1217,-1217,-1217
1175,-1278,-1278,-1278
1176,-1357,-1357,-1357
1177,-1250,-1250,-1250
1178,-1261,-1261,-1261
1179,-1214,-1214,-1214
1180,-1250,-1250,-1250
1181,-1096,-1096,-1096
1182,-1218,-1218,-1218
1183,-1257,-1257,-1257
1184,-2210,-2210,-2210
1185,-966,-966,-966
1186,-1334,-1334,-1334
1187,-972,-972,-972
1188,-2297,-2297,-2297
1189,-1227,-1227,-1227
1190,-1261,-1261,-1261
1191,-1226,-1226,-1226
1192,-1226,-1226,-1226
1193,-1171,-1171,-1171
1194,-1261,-1261,-1261
1195,-1269,-1269,-1269
1196,-1230,-1230,-1230
1197,-1218,-1218,-1218
1198,-1262,-1262,-1262
1199,-1226,-1226,-1226
1200,-1217,-1217,-1217
1201,-1214,-1214,-1214
1202,-1357,-1357,-1357
1203,-1214,-1214,-1214
1204,-1214,-1214,-1214
1205,-1157,-1157,-1157
1206,-1214,-1214,-1214
1207,-1262,-1262,-1262
1208,-1257,-1257,-1257
1209,-1227,-1227,-1227
1210,-1218,-1218,-1218
1211,-894,-894,-894
1212,-1238,-1238,-1238
1213,-1218,-1218,-1218
1214,-1226,-1226,-1226
1215,-1217,-1217,-1217
1216,-1226,-1226,-1226
1217,-894,-894,-894
1218,-1246,-1246,-1246
1219,-1226,-1226,-1226
1220,-1218,-1218,-1218
1221,-1214,-1214,-1214
1222,-1261,-1261,-1261
1223,-1257,-1257,-1257
1224,,,
1225,-1214,-1214,-1214
1226,-1218,-1218,-1218
1227,-1213,-1213,-1213
1228,-1219,-1219,-1219
1229,-1218,-1218,-1218
1230,-901,-901,-901
1231,-1214,-1214,-1214
1232,-1370,-1370,-1370
1233,-1217,-1217,-1217
1234,-1218,-1218,-1218
1235,-1233,-1233,-1233
1236,-1218,-1218,-1218
1237,-1226,-1226,-1226
1238,-1226,-1226,-1226
1239,-1218,-1218,-1218
1240,,,
1241,-1217,-1217,-1217
1242,-1217,-1217,-1217
1243,-1222,-1222,-1222
1244,-2100,-2100,-2100
1245,-1214,-1214,-1214
1246,-1217,-1217,-1217
1247,-1214,-1214,-1214
1248,-1213,-1213,-1213
1249,-1218,-1218,-1218
1250,,,
1251,-1213,-1213,-1213
1252,-1214,-1214,-1214
1253,-1459,-1459,-1459
1254,-1227,-1227,-1227
1255,-1213,-1213,-1213
1256,,,
1257,-1213,-1213,-1213
1258,-1213,-1213,-1213
1259,-2092,-2092,-2092
1260,-1217,-1217,-1217
1261,-1213,-1213,-1213
1262,-1214,-1214,-1214
1263,-1457,-1457,-1457
1264,-1233,-1233,-1233
1265,-900,-900,-900
1266,-1213,-1213,-1213
1267,-1214,-1214,-1214
1268,-1218,-1218,-1218
1269,-4548,-4548,-4548
1270,-1233,-1233,-1233
1271,-1218,-1218,-1218
1272,-1225,-1225,-1225
1273,-1217,-1217,-1217
1274,-1225,-1225,-1225
1275,-1227,-1227,-1227
1276,-1214,-1214,-1214
1277,-1218,-1218,-1218
1278,-1214,-1214,-1214
1279,-937,-937,-937
1280,-1213,-1213,-1213
1281,-888,-888,-888
1282,-1213,-1213,-1213
1283,-1043,-1043,-1043
1284,-1062,-1062,-1062
1285,-1214,-1214,-1214
1286,-1046,-1046,-1046
1287,-2547,-2547,-2547
1288,-1225,-1225,-1225
1289,-1043,-1043,-1043
1290,-1213,-1213,-1213
1291,-1213,-1213,-1213
1292,-1214,-1214,-1214
1293,-1047,-1047,-1047
1294,-1043,-1043,-1043
1295,-1213,-1213,-1213
1296,-1214,-1214,-1214
1297,-1441,-1441,-1441
1298,-1213,-1213,-1213
1299,-1213,-1213,-1213
1300,-1214,-1214,-1214
1301,-1055,-1055,-1055
1302,-1257,-1257,-1257
1303,,,
1304,-1213,-1213,-1213
1305,-1217,-1217,-1217
1306,-1213,-1213,-1213
1307,-1213,-1213,-1213
1308,-1043,-1043,-1043
1309,-1213,-1213,-1213
1310,-1221,-1221,-1221
1311,-1213,-1213,-1213
1312,-1102,-1102,-1102
1313,-1113,-1113,-1113
1314,-1214,-1214,-1214
1315,-1051,-1051,-1051
1316,-961,-961,-961
1317,-1213,-1213,-1213
1318,-914,-914,-914
1319,-889,-889,-889
1320,-1214,-1214,-1214
1321,-1214,-1214,-1214
1322,-1214,-1214,-1214
1323,-1214,-1214,-1214
1324,-1047,-1047,-1047
1325,-1214,-1214,-1214
1326,-1214,-1214,-1214
1327,-1362,-1362,-1362
1328,-1214,-1214,-1214
1329,-1217,-1217,-1217
1330,-897,-897,-897
1331,-1135,-1135,-1135
1332,-1214,-1214,-1214
1333,-2161,-2161,-2161
1334,-3364,-3364,-3364
1335,-2864,-2864,-2864
1336,-1042,-1042,-1042
1337,-1221,-1221,-1221
1338,-1214,-1214,-1214
1339,,,
1340,-890,-890,-890
1341,-1256,-1256,-1256
1342,-1214,-1214,-1214
1343,-1257,-1257,-1257
1344,-1054,-1054,-1054
1345,-2205,-2205,-2205
1346,-1047,-1047,-1047
1347,-1047,-1047,-1047
1348,-1055,-1055,-1055
1349,-1225,-1225,-1225
1350,-1261,-1261,-1261
1351,-1043,-1043,-1043
1352,-1047,-1047,-1047
1353,-1218,-1218,-1218
1354,-1047,-1047,-1047
1355,-1303,-1303,-1303
1356,-2526,-2526,-2526
1357,-1043,-1043,-1043
1358,-1214,-1214,-1214
1359,-1047,-1047,-1047
1360,-1042,-1042,-1042
1361,-1047,-1047,-1047
1362,-1043,-1043,-1043
1363,,,
1364,-1043,-1043,-1043
1365,-1062,-1062,-1062
1366,-714,-714,-714
1367,-1054,-1054,-1054
1368,-1047,-1047,-1047
1369,-1043,-1043,-1043
1370,-1054,-1054,-1054
1371,-1047,-1047,-1047
1372,-1006,-1006,-1006
1373,-1047,-1047,-1047
1374,-1054,-1054,-1054
1375,-1047,-1047,-1047
1376,-1055,-1055,-1055
1377,-1054,-1054,-1054
1378,-1050,-1050,-1050
1379,-1054,-1054,-1054
1380,-787,-787,-787
1381,-1993,-1993,-1993
1382,-1047,-1047,-1047
1383,-1047,-1047,-1047
1384,-1043,-1043,-1043
1385,-1107,-1107,-1107
1386,-3822,-3822,-3822
1387,-1043,-1043,-1043
1388,-1050,-1050,-1050
1389,-1381,-1381,-1381
1390,-1043,-1043,-1043
1391,-1043,-1043,-1043
1392,-1054,-1054,-1054
1393,-1043,-1043,-1043
1394,-1206,-1206,-1206
1395,,,
1396,-1043,-1043,-1043
1397,-1043,-1043,-1043
1398,-1047,-1047,-1047
1399,-3905,-3905,-3905
1400,-1043,-1043,-1043
1401,-1043,-1043,-1043
1402,-1050,-1050,-1050
1403,-1055,-1055,-1055
1404,-1043,-1043,-1043
1405,-1043,-1043,-1043
1406,-1050,-1050,-1050
1407,-1043,-1043,-1043
1408,-1050,-1050,-1050
1409,-1043,-1043,-1043
1410,-1047,-1047,-1047
1411,-1050,-1050,-1050
1412,-1043,-1043,-1043
1413,-1042,-1042,-1042
1414,-1047,-1047,-1047
1415,-1043,-1043,-1043
1416,-1042,-1042,-1042
1417,-722,-722,-722
1418,-1063,-1063,-1063
1419,-1042,-1042,-1042
1420,-719,-719,-719
1421,-1047,-1047,-1047
1422,-1047,-1047,-1047
1423,-1046,-1046,-1046
1424,-1042,-1042,-1042
1425,-1054,-1054,-1054
1426,-1043,-1043,-1043
1427,-1054,-1054,-1054
1428,-1047,-1047,-1047
1429,-1047,-1047,-1047
1430,-2213,-2213,-2213
1431,-1050,-1050,-1050
1432,-1046,-1046,-1046
1433,-1054,-1054,-1054
1434,-1043,-1043,-1043
1435,-1054,-1054,-1054
1436,-1050,-1050,-1050
1437,-1214,-1214,-1214
1438,-706,-706,-706
1439,-745,-745,-745
1440,-1043,-1043,-1043
1441,-726,-726,-726
1442,-1054,-1054,-1054
1443,-707,-707,-707
1444,-1221,-1221,-1221
1445,-1043,-1043,-1043
1446,-1046,-1046,-1046
1447,,,
1448,-1047,-1047,-1047
1449,-1042,-1042,-1042
1450,-1043,-1043,-1043
1451,-1046,-1046,-1046
1452,-1054,-1054,-1054
1453,-1047,-1047,-1047
1454,-1053,-1053,-1053
1455,-2020,-2020,-2020
1456,-1043,-1043,-1043
1457,-1050,-1050,-1050
1458,-1042,-1042,-1042
1459,-1043,-1043,-1043
1460,-1043,-1043,-1043
1461,-1225,-1225,-1225
1462,-3019,-3019,-3019
1463,-1043,-1043,-1043
1464,-1043,-1043,-1043
1465,-1043,-1043,-1043
1466,-1043,-1043,-1043
1467,-1051,-1051,-1051
1468,-1221,-1221,-1221
1469,-1043,-1043,-1043
1470,-1043,-1043,-1043
1471,-1042,-1042,-1042
1472,-1043,-1043,-1043
1473,-1054,-1054,-1054
1474,,,
1475,-1049,-1049,-1049
1476,-1278,-1278,-1278
1477,-1053,-1053,-1053
1478,-1049,-1049,-1049
1479,-1042,-1042,-1042
1480,-1042,-1042,-1042
1481,-1043,-1043,-1043
1482,-1047,-1047,-1047
1483,-1043,-1043,-1043
1484,-1042,-1042,-1042
1485,-1050,-1050,-1050
1486,-1042,-1042,-1042
1487,-1042,-1042,-1042
1488,-1994,-1994,-1994
1489,-1047,-1047,-1047
1490,-1043,-1043,-1043
1491,-731,-731,-731
1492,-1050,-1050,-1050
1493,-1043,-1043,-1043
1494,-1043,-1043,-1043
1495,-1049,-1049,-1049
1496,-1055,-1055,-1055
1497,,,
1498,-1043,-1043,-1043
1499,-1047,-1047,-1047
1500,-1042,-1042,-1042
1501,-1043,-1043,-1043
1502,-1042,-1042,-1042
1503,-1042,-1042,-1042
1504,-1049,-1049,-1049
1505,-1043,-1043,-1043
1506,-717,-717,-717
1507,-1043,-1043,-1043
1508,-1043,-1043,-1043
1509,-1043,-1043,-1043
1510,-4691,-4691,-4691
1511,-1043,-1043,-1043
1512,-1047,-1047,-1047
1513,-1050,-1050,-1050
1514,-1043,-1043,-1043
1515,-1047,-1047,-1047
1516,-1043,-1043,-1043
1517,-1043,-1043,-1043
1518,-1054,-1054,-1054
1519,-1111,-1111,-1111
1520,-1043,-1043,-1043
1521,-1047,-1047,-1047
1522,-1043,-1043,-1043
1523,-1047,-1047,-1047
1524,-1054,-1054,-1054
1525,-1049,-1049,-1049
1526,,,
1527,-1043,-1043,-1043
1528,-1050,-1050,-1050
1529,-1043,-1043,-1043
1530,-1043,-1043,-1043
1531,-1049,-1049,-1049
1532,-1043,-1043,-1043
1533,-1043,-1043,-1043
1534,-1043,-1043,-1043
1535,-1043,-1043,-1043
1536,-811,-811,-811
1537,-1043,-1043,-1043
1538,-1054,-1054,-1054
1539,-1042,-1042,-1042
1540,-1050,-1050,-1050
1541,-1054,-1054,-1054
1542,-1047,-1047,-1047
1543,-1046,-1046,-1046
1544,-1053,-1053,-1053
1545,-1049,-1049,-1049
1546,-1050,-1050,-1050
1547,-1043,-1043,-1043
1548,-1043,-1043,-1043
1549,-1042,-1042,-1042
1550,-1043,-1043,-1043
1551,-1042,-1042,-1042
1552,-1050,-1050,-1050
1553,,,
1554,-1043,-1043,-1043
1555,-1043,-1043,-1043
1556,-1043,-1043,-1043
1557,-1043,-1043,-1043
1558,-1043,-1043,-1043
1559,-1043,-1043,-1043
1560,-1043,-1043,-1043
1561,-1043,-1043,-1043
1562,-1043,-1043,-1043
1563,-1046,-1046,-1046
1564,-1050,-1050,-1050
1565,-710,-710,-710
1566,-1043,-1043,-1043
1567,-1043,-1043,-1043
1568,-1043,-1043,-1043
1569,-722,-722,-722
1570,,,
1571,-1043,-1043,-1043
1572,,,
1573,,,
1574,-1043,-1043,-1043
1575,-1043,-1043,-1043
1576,-955,-955,-955
1577,-1050,-1050,-1050
1578,-1049,-1049,-1049
1579,-1049,-1049,-1049
1580,-1054,-1054,-1054
1581,-722,-722,-722
1582,,,
1583,-1046,-1046,-1046
1584,-1046,-1046,-1046
1585,-1054,-1054,-1054
1586,-1050,-1050,-1050
1587,-1042,-1042,-1042
1588,-1042,-1042,-1042
1589,-1042,-1042,-1042
1590,-1049,-1049,-1049
1591,-1054,-1054,-1054
1592,-1053,-1053,-1053
1593,-1047,-1047,-1047
1594,-1055,-1055,-1055
1595,-1046,-1046,-1046
1596,-727,-727,-727
1597,-3655,-3655,-3655
1598,-1047,-1047,-1047
1599,-1043,-1043,-1043
1600,-1047,-1047,-1047
1601,-1053,-1053,-1053
1602,-1221,-1221,-1221
1603,-1043,-1043,-1043
1604,-1053,-1053,-1053
1605,-1054,-1054,-1054
1606,-1047,-1047,-1047
1607,-1046,-1046,-1046
1608,-1043,-1043,-1043
1609,-1047,-1047,-1047
1610,-1053,-1053,-1053
1611,-1047,-1047,-1047
1612,,,
1613,-1046,-1046,-1046
1614,-1046,-1046,-1046
1615,-1047,-1047,-1047
1616,-1046,-1046,-1046
1617,-1043,-1043,-1043
1618,-1043,-1043,-1043
1619,,,
1620,-1043,-1043,-1043
1621,-1054,-1054,-1054
1622,-1053,-1053,-1053
1623,-1047,-1047,-1047
1624,-1054,-1054,-1054
1625,-1054,-1054,-1054
1626,-1218,-1218,-1218
1627,-1046,-1046,-1046
1628,-1043,-1043,-1043
1629,-1350,-1350,-1350
1630,-1046,-1046,-1046
1631,-1047,-1047,-1047
1632,-966,-966,-966
1633,-1047,-1047,-1047
1634,-1047,-1047,-1047
1635,-1047,-1047,-1047
1636,-1047,-1047,-1047
1637,-1054,-1054,-1054
1638,-1047,-1047,-1047
1639,-1043,-1043,-1043
1640,-1047,-1047,-1047
1641,,,
1642,-1047,-1047,-1047
1643,-1050,-1050,-1050
1644,-1047,-1047,-1047
1645,-1047,-1047,-1047
1646,-1047,-1047,-1047
1647,-1054,-1054,-1054
1648,-1043,-1043,-1043
1649,-1047,-1047,-1047
1650,-1047,-1047,-1047
1651,-1047,-1047,-1047
1652,-1047,-1047,-1047
1653,-1047,-1047,-1047
1654,-1054,-1054,-1054
1655,-1047,-1047,-1047
1656,-1225,-1225,-1225
1657,-1054,-1054,-1054
1658,-1047,-1047,-1047
1659,-1054,-1054,-1054
1660,-1047,-1047,-1047
1661,-1054,-1054,-1054
1662,-1047,-1047,-1047
1663,-1054,-1054,-1054
1664,-738,-738,-738
1665,-729,-729,-729
1666,-1047,-1047,-1047
1667,-1047,-1047,-1047
1668,-1054,-1054,-1054
1669,-1047,-1047,-1047
1670,,,
1671,-1047,-1047,-1047
1672,-1003,-1003,-1003
1673,-1047,-1047,-1047
1674,-1047,-1047,-1047
1675,-1047,-1047,-1047
1676,-1047,-1047,-1047
1677,-1054,-1054,-1054
1678,-1054,-1054,-1054
1679,-1047,-1047,-1047
1680,-1047,-1047,-1047
1681,-1047,-1047,-1047
1682,-1054,-1054,-1054
1683,-1047,-1047,-1047
1684,-1047,-1047,-1047
1685,-1043,-1043,-1043
1686,-1047,-1047,-1047
1687,-1047,-1047,-1047
1688,-1047,-1047,-1047
1689,-1047,-1047,-1047
1690,-1047,-1047,-1047
1691,-1047,-1047,-1047
1692,-1047,-1047,-1047
1693,-1062,-1062,-1062
1694,-1047,-1047,-1047
1695,-1054,-1054,-1054
1696,-1047,-1047,-1047
1697,-1043,-1043,-1043
1698,-1054,-1054,-1054
1699,-1050,-1050,-1050
1700,-1047,-1047,-1047
1701,-1010,-1010,-1010
1702,-1047,-1047,-1047
1703,-1047,-1047,-1047
1704,-1043,-1043,-1043
1705,-1047,-1047,-1047
1706,-1047,-1047,-1047
1707,-1225,-1225,-1225
1708,-1047,-1047,-1047
1709,-1054,-1054,-1054
1710,-1047,-1047,-1047
1711,-1047,-1047,-1047
1712,-1043,-1043,-1043
1713,-1047,-1047,-1047
1714,-1047,-1047,-1047
1715,-1043,-1043,-1043
1716,-1047,-1047,-1047
1717,-1047,-1047,-1047
1718,-1047,-1047,-1047
1719,-1043,-1043,-1043
1720,-1047,-1047,-1047
1721,-1047,-1047,-1047
1722,-735,-735,-735
1723,-1221,-1221,-1221
1724,-1047,-1047,-1047
1725,-1010,-1010,-1010
1726,-1050,-1050,-1050
1727,-1047,-1047,-1047
1728,-1050,-1050,-1050
1729,-1054,-1054,-1054
1730,-1043,-1043,-1043
1731,-1043,-1043,-1043
1732,-1054,-1054,-1054
1733,-1047,-1047,-1047
1734,-1054,-1054,-1054
1735,-1043,-1043,-1043
1736,-1047,-1047,-1047
1737,-1010,-1010,-1010
1738,,,
1739,-1050,-1050,-1050
1740,-1010,-1010,-1010
1741,-1050,-1050,-1050
1742,-1047,-1047,-1047
1743,-1047,-1047,-1047
1744,-1050,-1050,-1050
1745,-1047,-1047,-1047
1746,-1047,-1047,-1047
1747,-1047,-1047,-1047
1748,-1047,-1047,-1047
1749,-1050,-1050,-1050
1750,-1047,-1047,-1047
1751,-1047,-1047,-1047
1752,-1047,-1047,-1047
1753,-1054,-1054,-1054
1754,-1054,-1054,-1054
1755,-1054,-1054,-1054
1756,-1047,-1047,-1047
1757,-1047,-1047,-1047
1758,-1047,-1047,-1047
1759,-1047,-1047,-1047
1760,-1054,-1054,-1054
1761,-1047,-1047,-1047
1762,-1054,-1054,-1054
1763,-1003,-1003,-1003
1764,-1054,-1054,-1054
1765,-1050,-1050,-1050
1766,-1047,-1047,-1047
1767,-1054,-1054,-1054
1768,-1010,-1010,-1010
1769,-1053,-1053,-1053
1770,-1054,-1054,-1054
1771,-1054,-1054,-1054
1772,-1054,-1054,-1054
1773,-1050,-1050,-1050
1774,-1054,-1054,-1054
1775,-1054,-1054,-1054
1776,-1053,-1053,-1053
1777,-1054,-1054,-1054
1778,-1010,-1010,-1010
1779,-1054,-1054,-1054
1780,-1054,-1054,-1054
1781,-1047,-1047,-1047
1782,-1047,-1047,-1047
1783,-1054,-1054,-1054
1784,-1047,-1047,-1047
1785,-1054,-1054,-1054
1786,-1054,-1054,-1054
1787,-1054,-1054,-1054
1788,-1050,-1050,-1050
1789,-1047,-1047,-1047
1790,-1054,-1054,-1054
1791,-1047,-1047,-1047
1792,-1062,-1062,-1062
1793,-1047,-1047,-1047
1794,-1053,-1053,-1053
1795,-1047,-1047,-1047
1796,-1054,-1054,-1054
1797,-1047,-1047,-1047
1798,-1047,-1047,-1047
1799,-1054,-1054,-1054
1800,-1047,-1047,-1047
1801,-1047,-1047,-1047
1802,-1054,-1054,-1054
1803,-1054,-1054,-1054
1804,-1054,-1054,-1054
1805,-1050,-1050,-1050
1806,-1054,-1054,-1054
1807,-1047,-1047,-1047
1808,-1054,-1054,-1054
1809,-1054,-1054,-1054
1810,-1053,-1053,-1053
1811,-1054,-1054,-1054
1812,-1054,-1054,-1054
1813,,,
1814,-1047,-1047,-1047
1815,-1047,-1047,-1047
1816,-1047,-1047,-1047
1817,-1054,-1054,-1054
1818,-1050,-1050,-1050
1819,-1043,-1043,-1043
1820,-1043,-1043,-1043
1821,-1050,-1050,-1050
1822,-1054,-1054,-1054
1823,-1043,-1043,-1043
1824,-1050,-1050,-1050
1825,-1050,-1050,-1050
1826,-1054,-1054,-1054
1827,-1047,-1047,-1047
1828,-1054,-1054,-1054
1829,-1054,-1054,-1054
1830,-1047,-1047,-1047
1831,,,
1832,-1050,-1050,-1050
1833,-1003,-1003,-1003
1834,-1054,-1054,-1054
1835,-1054,-1054,-1054
1836,-1054,-1054,-1054
1837,-1054,-1054,-1054
1838,-1054,-1054,-1054
1839,-1054,-1054,-1054
1840,,,
1841,-1054,-1054,-1054
1842,-1050,-1050,-1050
1843,-1047,-1047,-1047
1844,-1043,-1043,-1043
1845,-1047,-1047,-1047
1846,-1050,-1050,-1050
1847,-1054,-1054,-1054
1848,-1054,-1054,-1054
1849,-1047,-1047,-1047
1850,-1054,-1054,-1054
1851,-1047,-1047,-1047
1852,-1050,-1050,-1050
1853,-1047,-1047,-1047
1854,-1047,-1047,-1047
1855,-1047,-1047,-1047
1856,-1047,-1047,-1047
1857,-790,-790,-790
1858,-1054,-1054,-1054
1859,-1047,-1047,-1047
1860,-1047,-1047,-1047
1861,-1047,-1047,-1047
1862,-1054,-1054,-1054
1863,-1047,-1047,-1047
1864,-1047,-1047,-1047
1865,-1047,-1047,-1047
1866,-1054,-1054,-1054
1867,-1050,-1050,-1050
1868,-1050,-1050,-1050
1869,-1054,-1054,-1054
1870,-1043,-1043,-1043
1871,-1054,-1054,-1054
1872,-1050,-1050,-1050
1873,-1043,-1043,-1043
1874,-1070,-1070,-1070
1875,-1043,-1043,-1043
1876,-1050,-1050,-1050
1877,-1049,-1049,-1049
1878,-1050,-1050,-1050
1879,-1043,-1043,-1043
1880,-1054,-1054,-1054
1881,-1047,-1047,-1047
1882,-1050,-1050,-1050
1883,-1050,-1050,-1050
1884,-1050,-1050,-1050
1885,-1050,-1050,-1050
1886,-1050,-1050,-1050
1887,-794,-794,-794
1888,,,
1889,-1050,-1050,-1050
1890,-1050,-1050,-1050
1891,-1050,-1050,-1050
1892,-1043,-1043,-1043
1893,-1047,-1047,-1047
1894,-1050,-1050,-1050
1895,-1050,-1050,-1050
1896,-1043,-1043,-1043
1897,-1050,-1050,-1050
1898,-1053,-1053,-1053
1899,-1050,-1050,-1050
1900,-1050,-1050,-1050
1901,-1047,-1047,-1047
1902,-1050,-1050,-1050
1903,-1054,-1054,-1054
1904,,,
1905,-1050,-1050,-1050
1906,-1050,-1050,-1050
1907,-1054,-1054,-1054
1908,-1050,-1050,-1050
1909,-1047,-1047,-1047
1910,-1054,-1054,-1054
1911,-1047,-1047,-1047
1912,-1050,-1050,-1050
1913,-1047,-1047,-1047
1914,-1050,-1050,-1050
1915,-1043,-1043,-1043
1916,-1071,-1071,-1071
1917,-1050,-1050,-1050
1918,-1050,-1050,-1050
1919,-1043,-1043,-1043
1920,-1047,-1047,-1047
1921,-1050,-1050,-1050
1922,-1043,-1043,-1043
1923,-1043,-1043,-1043
1924,-1043,-1043,-1043
1925,-1047,-1047,-1047
1926,-1054,-1054,-1054
1927,-1054,-1054,-1054
1928,-1047,-1047,-1047
1929,-1043,-1043,-1043
1930,-1047,-1047,-1047
1931,-1050,-1050,-1050
1932,,,
1933,-1047,-1047,-1047
1934,-1043,-1043,-1043
1935,-1054,-1054,-1054
1936,-1043,-1043,-1043
1937,-1047,-1047,-1047
1938,-1043,-1043,-1043
1939,-1047,-1047,-1047
1940,-1050,-1050,-1050
1941,-1050,-1050,-1050
1942,-1043,-1043,-1043
1943,-1050,-1050,-1050
1944,-1050,-1050,-1050
1945,-1050,-1050,-1050
1946,-1050,-1050,-1050
1947,-1043,-1043,-1043
1948,-1043,-1043,-1043
1949,-1047,-1047,-1047
1950,-1047,-1047,-1047
1951,-1054,-1054,-1054
1952,-1047,-1047,-1047
1953,-1047,-1047,-1047
1954,-1054,-1054,-1054
1955,-1050,-1050,-1050
1956,-1047,-1047,-1047
1957,-1047,-1047,-1047
1958,-1043,-1043,-1043
1959,-1050,-1050,-1050
1960,-1047,-1047,-1047
1961,-1043,-1043,-1043
1962,-1054,-1054,-1054
1963,-1047,-1047,-1047
1964,-1054,-1054,-1054
1965,-1047,-1047,-1047
1966,-1050,-1050,-1050
1967,-1050,-1050,-1050
