Step,A0_Perceptron_ortho_init - best_return,A0_Perceptron_ortho_init - best_return__MIN,A0_Perceptron_ortho_init - best_return__MAX
1177,-438,-438,-438
1178,-438,-438,-438
1179,-438,-438,-438
1180,-438,-438,-438
1181,-438,-438,-438
1182,-431,-431,-431
1183,-431,-431,-431
1184,-438,-438,-438
1185,-438,-438,-438
1186,-438,-438,-438
1187,-438,-438,-438
1188,-434,-434,-434
1189,-438,-438,-438
1190,-434,-434,-434
1191,-438,-438,-438
1192,-438,-438,-438
1193,-438,-438,-438
1194,-438,-438,-438
1195,-438,-438,-438
1196,-438,-438,-438
1197,-434,-434,-434
1198,-438,-438,-438
1199,-434,-434,-434
1200,-438,-438,-438
1201,-438,-438,-438
1202,-438,-438,-438
1203,-438,-438,-438
1204,-438,-438,-438
1205,-438,-438,-438
1206,-434,-434,-434
1207,-434,-434,-434
1208,-434,-434,-434
1209,-434,-434,-434
1210,-434,-434,-434
1211,-434,-434,-434
1212,-434,-434,-434
1213,-434,-434,-434
1214,-434,-434,-434
1215,-434,-434,-434
1216,-434,-434,-434
1217,-434,-434,-434
1218,-434,-434,-434
1219,-438,-438,-438
1220,-434,-434,-434
1221,-434,-434,-434
1222,-434,-434,-434
1223,-434,-434,-434
1224,-434,-434,-434
1225,-434,-434,-434
1226,-434,-434,-434
1227,-434,-434,-434
1228,-434,-434,-434
1229,-434,-434,-434
1230,-434,-434,-434
1231,-434,-434,-434
1232,-434,-434,-434
1233,-434,-434,-434
1234,-434,-434,-434
1235,-438,-438,-438
1236,-438,-438,-438
1237,-434,-434,-434
1238,-438,-438,-438
1239,-434,-434,-434
1240,-438,-438,-438
1241,-438,-438,-438
1242,-438,-438,-438
1243,-434,-434,-434
1244,-434,-434,-434
1245,-438,-438,-438
1246,-438,-438,-438
1247,-434,-434,-434
1248,-434,-434,-434
1249,-438,-438,-438
1250,-434,-434,-434
1251,-434,-434,-434
1252,-434,-434,-434
1253,-438,-438,-438
1254,-434,-434,-434
1255,-434,-434,-434
1256,-438,-438,-438
1257,-434,-434,-434
1258,-438,-438,-438
1259,-438,-438,-438
1260,-438,-438,-438
1261,-438,-438,-438
1262,-438,-438,-438
1263,-438,-438,-438
1264,-438,-438,-438
1265,-438,-438,-438
1266,-438,-438,-438
1267,-438,-438,-438
1268,-438,-438,-438
1269,-438,-438,-438
1270,-438,-438,-438
1271,-434,-434,-434
1272,-438,-438,-438
1273,-434,-434,-434
1274,-438,-438,-438
1275,-434,-434,-434
1276,-434,-434,-434
1277,-434,-434,-434
1278,-430,-430,-430
1279,-434,-434,-434
1280,-434,-434,-434
1281,-434,-434,-434
1282,-434,-434,-434
1283,-434,-434,-434
1284,-434,-434,-434
1285,-434,-434,-434
1286,-438,-438,-438
1287,-438,-438,-438
1288,-434,-434,-434
1289,-438,-438,-438
1290,-438,-438,-438
1291,-438,-438,-438
1292,-438,-438,-438
1293,-438,-438,-438
1294,-438,-438,-438
1295,-438,-438,-438
1296,-438,-438,-438
1297,-434,-434,-434
1298,-434,-434,-434
1299,-434,-434,-434
1300,-438,-438,-438
1301,-434,-434,-434
1302,-434,-434,-434
1303,-434,-434,-434
1304,-434,-434,-434
1305,-438,-438,-438
1306,-434,-434,-434
1307,-434,-434,-434
1308,-434,-434,-434
1309,-434,-434,-434
1310,-438,-438,-438
1311,-434,-434,-434
1312,-442,-442,-442
1313,-438,-438,-438
1314,-438,-438,-438
1315,-438,-438,-438
1316,-438,-438,-438
1317,-438,-438,-438
1318,-438,-438,-438
1319,-438,-438,-438
1320,-438,-438,-438
1321,-438,-438,-438
1322,-434,-434,-434
1323,-438,-438,-438
1324,-434,-434,-434
1325,-434,-434,-434
1326,-438,-438,-438
1327,-434,-434,-434
1328,-442,-442,-442
1329,-434,-434,-434
1330,-438,-438,-438
1331,-438,-438,-438
1332,-438,-438,-438
1333,-434,-434,-434
1334,-438,-438,-438
1335,-434,-434,-434
1336,-438,-438,-438
1337,-438,-438,-438
1338,-434,-434,-434
1339,-434,-434,-434
1340,-438,-438,-438
1341,-438,-438,-438
1342,-434,-434,-434
1343,-434,-434,-434
1344,-434,-434,-434
1345,-438,-438,-438
1346,-434,-434,-434
1347,-438,-438,-438
1348,-438,-438,-438
1349,-438,-438,-438
1350,-434,-434,-434
1351,-438,-438,-438
1352,-434,-434,-434
1353,-434,-434,-434
1354,-434,-434,-434
1355,-434,-434,-434
1356,-434,-434,-434
1357,-434,-434,-434
1358,-434,-434,-434
1359,-434,-434,-434
1360,-434,-434,-434
1361,-438,-438,-438
1362,-434,-434,-434
1363,-438,-438,-438
1364,-438,-438,-438
1365,-438,-438,-438
1366,-442,-442,-442
1367,-434,-434,-434
1368,-434,-434,-434
1369,-438,-438,-438
1370,-438,-438,-438
1371,-438,-438,-438
1372,-438,-438,-438
1373,-434,-434,-434
1374,-438,-438,-438
1375,-438,-438,-438
1376,-434,-434,-434
1377,-438,-438,-438
1378,-434,-434,-434
1379,-434,-434,-434
1380,-434,-434,-434
1381,-434,-434,-434
1382,-434,-434,-434
1383,-434,-434,-434
1384,-438,-438,-438
1385,-438,-438,-438
1386,-438,-438,-438
1387,-438,-438,-438
1388,-434,-434,-434
1389,-438,-438,-438
1390,-438,-438,-438
1391,-434,-434,-434
1392,-434,-434,-434
1393,-434,-434,-434
1394,-434,-434,-434
1395,-434,-434,-434
1396,-434,-434,-434
1397,-434,-434,-434
1398,-434,-434,-434
1399,-438,-438,-438
1400,-434,-434,-434
1401,-434,-434,-434
1402,-434,-434,-434
1403,-434,-434,-434
1404,-434,-434,-434
1405,-434,-434,-434
1406,-434,-434,-434
1407,-434,-434,-434
1408,-434,-434,-434
1409,-434,-434,-434
1410,-434,-434,-434
1411,-434,-434,-434
1412,-431,-431,-431
1413,-434,-434,-434
1414,-434,-434,-434
1415,-434,-434,-434
1416,-434,-434,-434
1417,-434,-434,-434
1418,-434,-434,-434
1419,-434,-434,-434
1420,-434,-434,-434
1421,-434,-434,-434
1422,-434,-434,-434
1423,-434,-434,-434
1424,-434,-434,-434
1425,-434,-434,-434
1426,-434,-434,-434
1427,-434,-434,-434
1428,-434,-434,-434
1429,-438,-438,-438
1430,-438,-438,-438
1431,-438,-438,-438
1432,-434,-434,-434
1433,-434,-434,-434
1434,-434,-434,-434
1435,-434,-434,-434
1436,-434,-434,-434
1437,-434,-434,-434
1438,-434,-434,-434
1439,-430,-430,-430
1440,-434,-434,-434
1441,-434,-434,-434
1442,-434,-434,-434
1443,-434,-434,-434
1444,-434,-434,-434
1445,-434,-434,-434
1446,-438,-438,-438
1447,-434,-434,-434
1448,-434,-434,-434
1449,-438,-438,-438
1450,-438,-438,-438
1451,-438,-438,-438
1452,-438,-438,-438
1453,-438,-438,-438
1454,-434,-434,-434
1455,-438,-438,-438
1456,-434,-434,-434
1457,-438,-438,-438
1458,-434,-434,-434
1459,-434,-434,-434
1460,-434,-434,-434
1461,-438,-438,-438
1462,-438,-438,-438
1463,-438,-438,-438
1464,-434,-434,-434
1465,-434,-434,-434
1466,-434,-434,-434
1467,-434,-434,-434
1468,-434,-434,-434
1469,-434,-434,-434
1470,-434,-434,-434
1471,-434,-434,-434
1472,-434,-434,-434
1473,-434,-434,-434
1474,-434,-434,-434
1475,-434,-434,-434
1476,-434,-434,-434
1477,-434,-434,-434
1478,-434,-434,-434
1479,-430,-430,-430
1480,-434,-434,-434
1481,-434,-434,-434
1482,-434,-434,-434
1483,-434,-434,-434
1484,-434,-434,-434
1485,-434,-434,-434
1486,-438,-438,-438
1487,-434,-434,-434
1488,-434,-434,-434
1489,-434,-434,-434
1490,-434,-434,-434
1491,-434,-434,-434
1492,-434,-434,-434
1493,-434,-434,-434
1494,-434,-434,-434
1495,-434,-434,-434
1496,-434,-434,-434
1497,-434,-434,-434
1498,-434,-434,-434
1499,-434,-434,-434
1500,-430,-430,-430
1501,-430,-430,-430
1502,-430,-430,-430
1503,-430,-430,-430
1504,-434,-434,-434
1505,-430,-430,-430
1506,-434,-434,-434
1507,-434,-434,-434
1508,-434,-434,-434
1509,-438,-438,-438
1510,-438,-438,-438
1511,-435,-435,-435
1512,-443,-443,-443
1513,-442,-442,-442
1514,-438,-438,-438
1515,-438,-438,-438
1516,-442,-442,-442
1517,-438,-438,-438
1518,-438,-438,-438
1519,-435,-435,-435
1520,-434,-434,-434
1521,-434,-434,-434
1522,-434,-434,-434
1523,-438,-438,-438
1524,-438,-438,-438
1525,-438,-438,-438
1526,-434,-434,-434
1527,-438,-438,-438
1528,-438,-438,-438
1529,-438,-438,-438
1530,-438,-438,-438
1531,-434,-434,-434
1532,-434,-434,-434
1533,-438,-438,-438
1534,-439,-439,-439
1535,-438,-438,-438
1536,-438,-438,-438
1537,-438,-438,-438
1538,-438,-438,-438
1539,-434,-434,-434
1540,-434,-434,-434
1541,-434,-434,-434
1542,-438,-438,-438
1543,-438,-438,-438
1544,-438,-438,-438
1545,-434,-434,-434
1546,-434,-434,-434
1547,-438,-438,-438
1548,-438,-438,-438
1549,-434,-434,-434
1550,-434,-434,-434
1551,-434,-434,-434
1552,-434,-434,-434
1553,-438,-438,-438
1554,-438,-438,-438
1555,-434,-434,-434
1556,-438,-438,-438
1557,-438,-438,-438
1558,-438,-438,-438
1559,-430,-430,-430
1560,-438,-438,-438
1561,-439,-439,-439
1562,-439,-439,-439
1563,-439,-439,-439
1564,-438,-438,-438
1565,-434,-434,-434
1566,-434,-434,-434
1567,-434,-434,-434
1568,-434,-434,-434
1569,-434,-434,-434
1570,-434,-434,-434
1571,-430,-430,-430
1572,-434,-434,-434
1573,-434,-434,-434
1574,-434,-434,-434
1575,-434,-434,-434
1576,-434,-434,-434
1577,-434,-434,-434
1578,-434,-434,-434
1579,-434,-434,-434
1580,-434,-434,-434
1581,-438,-438,-438
1582,-434,-434,-434
1583,-439,-439,-439
1584,-434,-434,-434
1585,-434,-434,-434
1586,-438,-438,-438
1587,-439,-439,-439
1588,-438,-438,-438
1589,-438,-438,-438
1590,-434,-434,-434
1591,-438,-438,-438
1592,-438,-438,-438
1593,-434,-434,-434
1594,-434,-434,-434
1595,-434,-434,-434
1596,-434,-434,-434
1597,-434,-434,-434
1598,-434,-434,-434
1599,-435,-435,-435
1600,-434,-434,-434
1601,-438,-438,-438
1602,-438,-438,-438
1603,-434,-434,-434
1604,-439,-439,-439
1605,-438,-438,-438
1606,-438,-438,-438
1607,-434,-434,-434
1608,-434,-434,-434
1609,-434,-434,-434
1610,-434,-434,-434
1611,-438,-438,-438
1612,-434,-434,-434
1613,-434,-434,-434
1614,-438,-438,-438
1615,-434,-434,-434
1616,-434,-434,-434
1617,-434,-434,-434
1618,-434,-434,-434
1619,-438,-438,-438
1620,-434,-434,-434
1621,-434,-434,-434
1622,-434,-434,-434
1623,-434,-434,-434
1624,-434,-434,-434
1625,-434,-434,-434
1626,-434,-434,-434
1627,-434,-434,-434
1628,-434,-434,-434
1629,-434,-434,-434
1630,-434,-434,-434
1631,-434,-434,-434
1632,-434,-434,-434
1633,-434,-434,-434
1634,-434,-434,-434
1635,-434,-434,-434
1636,-430,-430,-430
1637,-434,-434,-434
1638,-430,-430,-430
1639,-430,-430,-430
1640,-434,-434,-434
1641,-434,-434,-434
1642,-434,-434,-434
1643,-434,-434,-434
1644,-434,-434,-434
1645,-438,-438,-438
1646,-434,-434,-434
1647,-434,-434,-434
1648,-438,-438,-438
1649,-434,-434,-434
1650,-434,-434,-434
1651,-434,-434,-434
1652,-434,-434,-434
1653,-434,-434,-434
1654,-434,-434,-434
1655,-434,-434,-434
1656,-438,-438,-438
1657,-434,-434,-434
1658,-434,-434,-434
1659,-434,-434,-434
1660,-434,-434,-434
1661,-434,-434,-434
1662,-434,-434,-434
1663,-434,-434,-434
1664,-434,-434,-434
1665,-434,-434,-434
1666,-434,-434,-434
1667,-430,-430,-430
1668,-434,-434,-434
1669,-434,-434,-434
1670,-434,-434,-434
1671,-434,-434,-434
1672,-434,-434,-434
1673,-434,-434,-434
1674,-434,-434,-434
1675,-434,-434,-434
1676,-434,-434,-434
1677,-434,-434,-434
1678,-434,-434,-434
1679,-434,-434,-434
1680,-434,-434,-434
1681,-434,-434,-434
1682,-434,-434,-434
1683,-434,-434,-434
1684,-434,-434,-434
1685,-434,-434,-434
1686,-434,-434,-434
1687,-434,-434,-434
1688,-434,-434,-434
1689,-434,-434,-434
1690,-434,-434,-434
1691,-434,-434,-434
1692,-434,-434,-434
1693,-434,-434,-434
1694,-434,-434,-434
1695,-434,-434,-434
1696,-434,-434,-434
1697,-434,-434,-434
1698,-434,-434,-434
1699,-434,-434,-434
1700,-434,-434,-434
1701,-434,-434,-434
1702,-434,-434,-434
1703,-434,-434,-434
1704,-434,-434,-434
1705,-434,-434,-434
1706,-434,-434,-434
1707,-434,-434,-434
1708,-434,-434,-434
1709,-434,-434,-434
1710,-430,-430,-430
1711,-434,-434,-434
1712,-434,-434,-434
1713,-434,-434,-434
1714,-434,-434,-434
1715,-434,-434,-434
1716,-434,-434,-434
1717,-434,-434,-434
1718,-434,-434,-434
1719,-434,-434,-434
1720,-434,-434,-434
1721,-438,-438,-438
1722,-434,-434,-434
1723,-434,-434,-434
1724,-434,-434,-434
1725,-434,-434,-434
1726,-434,-434,-434
1727,-434,-434,-434
1728,-434,-434,-434
1729,-434,-434,-434
1730,-434,-434,-434
1731,-434,-434,-434
1732,-434,-434,-434
1733,-434,-434,-434
1734,-434,-434,-434
1735,-434,-434,-434
1736,-434,-434,-434
1737,-434,-434,-434
1738,-434,-434,-434
1739,-434,-434,-434
1740,-434,-434,-434
1741,-434,-434,-434
1742,-434,-434,-434
1743,-434,-434,-434
1744,-434,-434,-434
1745,-434,-434,-434
1746,-434,-434,-434
1747,-434,-434,-434
1748,-434,-434,-434
1749,-434,-434,-434
1750,-434,-434,-434
1751,-434,-434,-434
1752,-434,-434,-434
1753,-434,-434,-434
1754,-434,-434,-434
1755,-434,-434,-434
1756,-434,-434,-434
1757,-438,-438,-438
1758,-434,-434,-434
1759,-434,-434,-434
1760,-434,-434,-434
1761,-434,-434,-434
1762,-434,-434,-434
1763,-430,-430,-430
1764,-430,-430,-430
1765,-430,-430,-430
1766,-434,-434,-434
1767,-430,-430,-430
1768,-434,-434,-434
1769,-430,-430,-430
1770,-434,-434,-434
1771,-430,-430,-430
1772,-434,-434,-434
1773,-430,-430,-430
1774,-430,-430,-430
1775,-430,-430,-430
1776,-430,-430,-430
1777,-430,-430,-430
1778,-430,-430,-430
1779,-430,-430,-430
1780,-430,-430,-430
1781,-430,-430,-430
1782,-430,-430,-430
1783,-430,-430,-430
1784,-430,-430,-430
1785,-430,-430,-430
1786,-430,-430,-430
1787,-430,-430,-430
1788,-430,-430,-430
1789,-430,-430,-430
1790,-430,-430,-430
1791,-430,-430,-430
1792,-430,-430,-430
1793,-430,-430,-430
1794,-430,-430,-430
1795,-430,-430,-430
1796,-430,-430,-430
1797,-430,-430,-430
1798,-430,-430,-430
1799,-430,-430,-430
1800,-430,-430,-430
1801,-430,-430,-430
1802,-430,-430,-430
1803,-430,-430,-430
1804,-430,-430,-430
1805,-430,-430,-430
1806,-430,-430,-430
1807,-430,-430,-430
1808,-430,-430,-430
1809,-430,-430,-430
1810,-426,-426,-426
1811,-430,-430,-430
1812,-430,-430,-430
1813,-426,-426,-426
1814,-430,-430,-430
1815,-430,-430,-430
1816,-430,-430,-430
1817,-430,-430,-430
1818,-430,-430,-430
1819,-430,-430,-430
1820,-430,-430,-430
1821,-430,-430,-430
1822,-430,-430,-430
1823,-430,-430,-430
1824,-430,-430,-430
1825,-430,-430,-430
1826,-430,-430,-430
1827,-430,-430,-430
1828,-434,-434,-434
1829,-430,-430,-430
1830,-430,-430,-430
1831,-434,-434,-434
1832,-430,-430,-430
1833,-430,-430,-430
1834,-430,-430,-430
1835,-430,-430,-430
1836,-430,-430,-430
1837,-430,-430,-430
1838,-430,-430,-430
1839,-430,-430,-430
1840,-430,-430,-430
1841,-430,-430,-430
1842,-430,-430,-430
1843,-430,-430,-430
1844,-430,-430,-430
1845,-430,-430,-430
1846,-430,-430,-430
1847,-430,-430,-430
1848,-430,-430,-430
1849,-430,-430,-430
1850,-430,-430,-430
1851,-430,-430,-430
1852,-430,-430,-430
1853,-430,-430,-430
1854,-430,-430,-430
1855,-430,-430,-430
1856,-430,-430,-430
1857,-430,-430,-430
1858,-430,-430,-430
1859,-430,-430,-430
1860,-434,-434,-434
1861,-430,-430,-430
1862,-430,-430,-430
1863,-430,-430,-430
1864,-430,-430,-430
1865,-430,-430,-430
1866,-430,-430,-430
1867,-430,-430,-430
1868,-430,-430,-430
1869,-434,-434,-434
1870,-430,-430,-430
1871,-434,-434,-434
1872,-430,-430,-430
1873,-430,-430,-430
1874,-430,-430,-430
1875,-430,-430,-430
1876,-430,-430,-430
1877,-430,-430,-430
1878,-430,-430,-430
1879,-430,-430,-430
1880,-430,-430,-430
1881,-430,-430,-430
1882,-430,-430,-430
1883,-430,-430,-430
1884,-430,-430,-430
1885,-430,-430,-430
1886,-430,-430,-430
1887,-430,-430,-430
1888,-430,-430,-430
1889,-430,-430,-430
1890,-430,-430,-430
1891,-430,-430,-430
1892,-430,-430,-430
1893,-430,-430,-430
1894,-430,-430,-430
1895,-430,-430,-430
1896,-430,-430,-430
1897,-423,-423,-423
1898,-430,-430,-430
1899,-430,-430,-430
1900,-430,-430,-430
1901,-430,-430,-430
1902,-430,-430,-430
1903,-430,-430,-430
1904,-430,-430,-430
1905,-430,-430,-430
1906,-430,-430,-430
1907,-426,-426,-426
1908,-430,-430,-430
1909,-426,-426,-426
1910,-430,-430,-430
1911,-430,-430,-430
1912,-430,-430,-430
1913,-434,-434,-434
1914,-430,-430,-430
1915,-430,-430,-430
1916,-430,-430,-430
1917,-430,-430,-430
1918,-430,-430,-430
1919,-434,-434,-434
1920,-430,-430,-430
1921,-430,-430,-430
1922,-426,-426,-426
1923,-426,-426,-426
1924,-430,-430,-430
1925,-426,-426,-426
1926,-430,-430,-430
1927,-426,-426,-426
1928,-426,-426,-426
1929,-430,-430,-430
1930,-430,-430,-430
1931,-430,-430,-430
1932,-426,-426,-426
1933,-430,-430,-430
1934,-426,-426,-426
1935,-426,-426,-426
1936,-430,-430,-430
1937,-426,-426,-426
1938,-430,-430,-430
1939,-430,-430,-430
1940,-426,-426,-426
1941,-426,-426,-426
1942,-426,-426,-426
1943,-426,-426,-426
1944,-426,-426,-426
1945,-426,-426,-426
1946,-426,-426,-426
1947,-426,-426,-426
1948,-426,-426,-426
1949,-426,-426,-426
1950,-426,-426,-426
1951,-426,-426,-426
1952,-426,-426,-426
1953,-426,-426,-426
1954,-426,-426,-426
1955,-426,-426,-426
1956,-426,-426,-426
1957,-430,-430,-430
1958,-426,-426,-426
1959,-426,-426,-426
1960,-430,-430,-430
1961,-430,-430,-430
1962,-426,-426,-426
1963,-426,-426,-426
1964,-426,-426,-426
1965,-426,-426,-426
1966,-426,-426,-426
1967,-430,-430,-430
1968,-426,-426,-426
1969,-426,-426,-426
1970,-426,-426,-426
1971,-426,-426,-426
1972,-430,-430,-430
1973,-430,-430,-430
1974,-430,-430,-430
1975,-430,-430,-430
1976,-426,-426,-426
1977,-430,-430,-430
1978,-430,-430,-430
1979,-426,-426,-426
1980,-426,-426,-426
1981,-430,-430,-430
1982,-430,-430,-430
1983,-426,-426,-426
1984,-430,-430,-430
1985,-430,-430,-430
1986,-430,-430,-430
1987,-430,-430,-430
1988,-430,-430,-430
1989,-426,-426,-426
1990,-430,-430,-430
1991,-430,-430,-430
1992,-430,-430,-430
1993,-430,-430,-430
1994,-426,-426,-426
1995,-430,-430,-430
1996,-430,-430,-430
1997,-430,-430,-430
1998,-426,-426,-426
1999,-430,-430,-430
2000,-430,-430,-430
2001,-426,-426,-426
2002,-426,-426,-426
2003,-430,-430,-430
2004,-426,-426,-426
2005,-430,-430,-430
2006,-430,-430,-430
2007,-430,-430,-430
2008,-430,-430,-430
2009,-430,-430,-430
2010,-426,-426,-426
2011,-430,-430,-430
2012,-426,-426,-426
2013,-430,-430,-430
2014,-426,-426,-426
2015,-426,-426,-426
2016,-426,-426,-426
2017,-426,-426,-426
2018,-426,-426,-426
2019,-426,-426,-426
2020,-426,-426,-426
2021,-426,-426,-426
2022,-426,-426,-426
2023,-426,-426,-426
2024,-419,-419,-419
2025,-426,-426,-426
2026,-426,-426,-426
2027,-426,-426,-426
2028,-426,-426,-426
2029,-426,-426,-426
2030,-430,-430,-430
2031,-426,-426,-426
2032,-426,-426,-426
2033,-430,-430,-430
2034,-430,-430,-430
2035,-426,-426,-426
2036,-422,-422,-422
2037,-426,-426,-426
2038,-426,-426,-426
2039,-426,-426,-426
2040,-426,-426,-426
2041,-430,-430,-430
2042,-426,-426,-426
2043,-426,-426,-426
2044,-426,-426,-426
2045,-426,-426,-426
2046,-426,-426,-426
2047,-426,-426,-426
2048,-426,-426,-426
2049,-426,-426,-426
2050,-422,-422,-422
2051,-430,-430,-430
2052,-426,-426,-426
2053,-422,-422,-422
2054,-426,-426,-426
2055,-426,-426,-426
2056,-426,-426,-426
2057,-426,-426,-426
2058,-422,-422,-422
2059,-426,-426,-426
2060,-426,-426,-426
2061,-426,-426,-426
2062,-426,-426,-426
2063,-422,-422,-422
2064,-422,-422,-422
2065,-422,-422,-422
2066,-426,-426,-426
2067,-422,-422,-422
2068,-426,-426,-426
2069,-426,-426,-426
2070,-422,-422,-422
2071,-426,-426,-426
2072,-426,-426,-426
2073,-426,-426,-426
2074,-426,-426,-426
2075,-426,-426,-426
2076,-422,-422,-422
2077,-426,-426,-426
2078,-422,-422,-422
2079,-422,-422,-422
2080,-422,-422,-422
2081,-426,-426,-426
2082,-426,-426,-426
2083,-426,-426,-426
2084,-426,-426,-426
2085,-426,-426,-426
2086,-426,-426,-426
2087,-422,-422,-422
2088,-422,-422,-422
2089,-422,-422,-422
2090,-426,-426,-426
2091,-426,-426,-426
2092,-426,-426,-426
2093,-422,-422,-422
2094,-426,-426,-426
2095,-422,-422,-422
2096,-422,-422,-422
2097,-422,-422,-422
2098,-426,-426,-426
2099,-422,-422,-422
2100,-422,-422,-422
2101,-426,-426,-426
2102,-422,-422,-422
2103,-422,-422,-422
2104,-422,-422,-422
2105,-422,-422,-422
2106,-422,-422,-422
2107,-422,-422,-422
2108,-422,-422,-422
2109,-422,-422,-422
2110,-422,-422,-422
2111,-422,-422,-422
2112,-422,-422,-422
2113,-422,-422,-422
2114,-422,-422,-422
2115,-426,-426,-426
2116,-426,-426,-426
2117,-422,-422,-422
2118,-422,-422,-422
2119,-426,-426,-426
2120,-426,-426,-426
2121,-426,-426,-426
2122,-422,-422,-422
2123,-422,-422,-422
2124,-422,-422,-422
2125,-422,-422,-422
2126,-422,-422,-422
2127,-422,-422,-422
2128,-422,-422,-422
2129,-422,-422,-422
2130,-422,-422,-422
2131,-422,-422,-422
2132,-422,-422,-422
2133,-422,-422,-422
2134,-422,-422,-422
2135,-422,-422,-422
2136,-422,-422,-422
2137,-422,-422,-422
2138,-422,-422,-422
2139,-422,-422,-422
2140,-422,-422,-422
2141,-422,-422,-422
2142,-422,-422,-422
2143,-422,-422,-422
2144,-422,-422,-422
2145,-422,-422,-422
2146,-422,-422,-422
2147,-422,-422,-422
2148,-422,-422,-422
2149,-422,-422,-422
2150,-422,-422,-422
2151,-422,-422,-422
2152,-422,-422,-422
2153,-422,-422,-422
2154,-422,-422,-422
2155,-422,-422,-422
2156,-422,-422,-422
2157,-422,-422,-422
2158,-422,-422,-422
2159,-422,-422,-422
2160,-422,-422,-422
2161,-422,-422,-422
2162,-426,-426,-426
2163,-426,-426,-426
2164,-422,-422,-422
2165,-426,-426,-426
2166,-426,-426,-426
2167,-426,-426,-426
2168,-426,-426,-426
2169,-426,-426,-426
2170,-426,-426,-426
2171,-426,-426,-426
2172,-426,-426,-426
2173,-426,-426,-426
2174,-426,-426,-426
2175,-426,-426,-426
2176,-426,-426,-426
2177,-422,-422,-422
2178,-426,-426,-426
2179,-422,-422,-422
2180,-426,-426,-426
2181,-426,-426,-426
2182,-422,-422,-422
2183,-422,-422,-422
2184,-422,-422,-422
2185,-426,-426,-426
2186,-422,-422,-422
2187,-422,-422,-422
2188,-422,-422,-422
2189,-426,-426,-426
2190,-422,-422,-422
2191,-422,-422,-422
2192,-422,-422,-422
2193,-422,-422,-422
2194,-422,-422,-422
2195,-422,-422,-422
2196,-422,-422,-422
2197,-422,-422,-422
2198,-422,-422,-422
2199,-422,-422,-422
2200,-422,-422,-422
2201,-422,-422,-422
2202,-422,-422,-422
2203,-422,-422,-422
2204,-422,-422,-422
2205,-422,-422,-422
2206,-422,-422,-422
2207,-426,-426,-426
2208,-426,-426,-426
2209,-426,-426,-426
2210,-422,-422,-422
2211,-422,-422,-422
2212,-426,-426,-426
2213,-425,-425,-425
2214,-429,-429,-429
2215,-426,-426,-426
2216,-426,-426,-426
2217,-422,-422,-422
2218,-422,-422,-422
2219,-426,-426,-426
2220,-422,-422,-422
2221,-426,-426,-426
2222,-426,-426,-426
2223,-430,-430,-430
2224,-430,-430,-430
2225,-430,-430,-430
2226,-426,-426,-426
2227,-430,-430,-430
2228,-430,-430,-430
2229,-430,-430,-430
2230,-430,-430,-430
2231,-427,-427,-427
2232,-423,-423,-423
2233,-430,-430,-430
2234,-430,-430,-430
2235,-430,-430,-430
2236,-430,-430,-430
2237,-430,-430,-430
2238,-430,-430,-430
2239,-430,-430,-430
2240,-430,-430,-430
2241,-430,-430,-430
2242,-430,-430,-430
2243,-430,-430,-430
2244,-430,-430,-430
2245,-430,-430,-430
2246,-430,-430,-430
2247,-430,-430,-430
2248,-430,-430,-430
2249,-430,-430,-430
2250,-430,-430,-430
2251,-430,-430,-430
2252,-426,-426,-426
2253,-426,-426,-426
2254,-426,-426,-426
2255,-426,-426,-426
2256,-426,-426,-426
2257,-426,-426,-426
2258,-426,-426,-426
2259,-426,-426,-426
2260,-426,-426,-426
2261,-426,-426,-426
2262,-426,-426,-426
2263,-426,-426,-426
2264,-426,-426,-426
2265,-426,-426,-426
2266,-426,-426,-426
2267,-426,-426,-426
2268,-426,-426,-426
2269,-426,-426,-426
2270,-426,-426,-426
2271,-426,-426,-426
2272,-426,-426,-426
2273,-426,-426,-426
2274,-426,-426,-426
2275,-426,-426,-426
2276,-426,-426,-426
2277,-426,-426,-426
2278,-426,-426,-426
2279,-426,-426,-426
2280,-426,-426,-426
2281,-426,-426,-426
2282,-426,-426,-426
2283,-426,-426,-426
2284,-426,-426,-426
2285,-426,-426,-426
2286,-426,-426,-426
2287,-426,-426,-426
2288,-426,-426,-426
2289,-426,-426,-426
2290,-426,-426,-426
2291,-426,-426,-426
2292,-422,-422,-422
2293,-426,-426,-426
2294,-430,-430,-430
2295,-426,-426,-426
2296,-426,-426,-426
2297,-430,-430,-430
2298,-426,-426,-426
2299,-426,-426,-426
2300,-426,-426,-426
2301,-426,-426,-426
2302,-422,-422,-422
2303,-426,-426,-426
2304,-422,-422,-422
2305,-426,-426,-426
2306,-422,-422,-422
2307,-426,-426,-426
2308,-422,-422,-422
2309,-422,-422,-422
2310,-422,-422,-422
2311,-422,-422,-422
2312,-422,-422,-422
2313,-422,-422,-422
2314,-422,-422,-422
2315,-422,-422,-422
2316,-422,-422,-422
2317,-422,-422,-422
2318,-422,-422,-422
2319,-422,-422,-422
2320,-426,-426,-426
2321,-422,-422,-422
2322,-426,-426,-426
2323,-422,-422,-422
2324,-422,-422,-422
2325,-422,-422,-422
2326,-422,-422,-422
2327,-422,-422,-422
2328,-422,-422,-422
2329,-422,-422,-422
2330,-422,-422,-422
2331,-422,-422,-422
2332,-422,-422,-422
2333,-422,-422,-422
2334,-422,-422,-422
2335,-422,-422,-422
2336,-422,-422,-422
2337,-422,-422,-422
