Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
1207,-419,-419,-419
1208,-419,-419,-419
1209,-419,-419,-419
1210,-412,-412,-412
1211,-412,-412,-412
1212,-422,-422,-422
1213,-419,-419,-419
1214,-422,-422,-422
1215,-408,-408,-408
1216,-415,-415,-415
1217,-412,-412,-412
1218,-408,-408,-408
1219,-415,-415,-415
1220,-419,-419,-419
1221,-412,-412,-412
1222,-419,-419,-419
1223,-419,-419,-419
1224,-419,-419,-419
1225,-415,-415,-415
1226,-412,-412,-412
1227,-415,-415,-415
1228,-415,-415,-415
1229,-415,-415,-415
1230,-413,-413,-413
1231,-419,-419,-419
1232,-419,-419,-419
1233,-415,-415,-415
1234,-415,-415,-415
1235,-423,-423,-423
1236,-420,-420,-420
1237,-419,-419,-419
1238,-415,-415,-415
1239,-416,-416,-416
1240,-408,-408,-408
1241,-419,-419,-419
1242,-408,-408,-408
1243,-416,-416,-416
1244,-408,-408,-408
1245,-415,-415,-415
1246,-408,-408,-408
1247,-415,-415,-415
1248,-415,-415,-415
1249,-408,-408,-408
1250,-408,-408,-408
1251,-408,-408,-408
1252,-415,-415,-415
1253,-415,-415,-415
1254,-415,-415,-415
1255,-415,-415,-415
1256,-422,-422,-422
1257,-415,-415,-415
1258,-415,-415,-415
1259,-415,-415,-415
1260,-408,-408,-408
1261,-415,-415,-415
1262,-408,-408,-408
1263,-408,-408,-408
1264,-408,-408,-408
1265,-415,-415,-415
1266,-415,-415,-415
1267,-412,-412,-412
1268,-415,-415,-415
1269,-415,-415,-415
1270,-416,-416,-416
1271,-416,-416,-416
1272,-415,-415,-415
1273,-415,-415,-415
1274,-415,-415,-415
1275,-415,-415,-415
1276,-415,-415,-415
1277,-415,-415,-415
1278,-408,-408,-408
1279,-415,-415,-415
1280,-415,-415,-415
1281,-415,-415,-415
1282,-415,-415,-415
1283,-415,-415,-415
1284,-415,-415,-415
1285,-419,-419,-419
1286,-415,-415,-415
1287,-415,-415,-415
1288,-415,-415,-415
1289,-416,-416,-416
1290,-415,-415,-415
1291,-420,-420,-420
1292,-422,-422,-422
1293,-415,-415,-415
1294,-415,-415,-415
1295,-422,-422,-422
1296,-419,-419,-419
1297,-422,-422,-422
1298,-415,-415,-415
1299,-416,-416,-416
1300,-408,-408,-408
1301,-415,-415,-415
1302,-422,-422,-422
1303,-416,-416,-416
1304,-415,-415,-415
1305,-415,-415,-415
1306,-422,-422,-422
1307,-415,-415,-415
1308,-415,-415,-415
1309,-419,-419,-419
1310,-415,-415,-415
1311,-415,-415,-415
1312,-415,-415,-415
1313,-415,-415,-415
1314,-415,-415,-415
1315,-415,-415,-415
1316,-422,-422,-422
1317,-416,-416,-416
1318,-415,-415,-415
1319,-415,-415,-415
1320,-422,-422,-422
1321,-408,-408,-408
1322,-415,-415,-415
1323,-415,-415,-415
1324,-408,-408,-408
1325,-408,-408,-408
1326,-415,-415,-415
1327,-408,-408,-408
1328,-415,-415,-415
1329,-415,-415,-415
1330,-422,-422,-422
1331,-415,-415,-415
1332,-415,-415,-415
1333,-415,-415,-415
1334,-415,-415,-415
1335,-416,-416,-416
1336,-415,-415,-415
1337,-415,-415,-415
1338,-415,-415,-415
1339,-408,-408,-408
1340,-416,-416,-416
1341,-415,-415,-415
1342,-415,-415,-415
1343,-408,-408,-408
1344,-408,-408,-408
1345,-412,-412,-412
1346,-408,-408,-408
1347,-408,-408,-408
1348,-408,-408,-408
1349,-415,-415,-415
1350,-415,-415,-415
1351,-415,-415,-415
1352,-408,-408,-408
1353,-408,-408,-408
1354,-408,-408,-408
1355,-415,-415,-415
1356,-415,-415,-415
1357,-416,-416,-416
1358,-412,-412,-412
1359,-408,-408,-408
1360,-415,-415,-415
1361,-415,-415,-415
1362,-408,-408,-408
1363,-415,-415,-415
1364,-408,-408,-408
1365,-408,-408,-408
1366,-415,-415,-415
1367,-415,-415,-415
1368,-408,-408,-408
1369,-415,-415,-415
1370,-408,-408,-408
1371,-415,-415,-415
1372,-408,-408,-408
1373,-415,-415,-415
1374,-415,-415,-415
1375,-415,-415,-415
1376,-420,-420,-420
1377,-408,-408,-408
1378,-415,-415,-415
1379,-415,-415,-415
1380,-415,-415,-415
1381,-415,-415,-415
1382,-416,-416,-416
1383,-415,-415,-415
1384,-415,-415,-415
1385,-412,-412,-412
1386,-415,-415,-415
1387,-408,-408,-408
1388,-415,-415,-415
1389,-415,-415,-415
1390,-415,-415,-415
1391,-408,-408,-408
1392,-422,-422,-422
1393,-415,-415,-415
1394,-422,-422,-422
1395,-415,-415,-415
1396,-415,-415,-415
1397,-415,-415,-415
1398,-408,-408,-408
1399,-416,-416,-416
1400,-418,-418,-418
1401,-404,-404,-404
1402,-412,-412,-412
1403,-415,-415,-415
1404,-408,-408,-408
1405,-411,-411,-411
1406,-415,-415,-415
1407,-408,-408,-408
1408,-408,-408,-408
1409,-411,-411,-411
1410,-404,-404,-404
1411,-404,-404,-404
1412,-411,-411,-411
1413,-415,-415,-415
1414,-411,-411,-411
1415,-404,-404,-404
1416,-411,-411,-411
1417,-411,-411,-411
1418,-412,-412,-412
1419,-411,-411,-411
1420,-404,-404,-404
1421,-411,-411,-411
1422,-411,-411,-411
1423,-411,-411,-411
1424,-411,-411,-411
1425,-411,-411,-411
1426,-404,-404,-404
1427,-411,-411,-411
1428,-411,-411,-411
1429,-411,-411,-411
1430,-408,-408,-408
1431,-411,-411,-411
1432,-411,-411,-411
1433,-411,-411,-411
1434,-411,-411,-411
1435,-419,-419,-419
1436,-411,-411,-411
1437,-418,-418,-418
1438,-408,-408,-408
1439,-418,-418,-418
1440,-412,-412,-412
1441,-415,-415,-415
1442,-424,-424,-424
1443,-419,-419,-419
1444,-415,-415,-415
1445,-411,-411,-411
1446,-418,-418,-418
1447,-411,-411,-411
1448,-422,-422,-422
1449,-422,-422,-422
1450,-418,-418,-418
1451,-415,-415,-415
1452,-415,-415,-415
1453,-415,-415,-415
1454,-422,-422,-422
1455,-416,-416,-416
1456,-415,-415,-415
1457,-420,-420,-420
1458,-408,-408,-408
1459,-415,-415,-415
1460,-415,-415,-415
1461,-411,-411,-411
1462,-408,-408,-408
1463,-415,-415,-415
1464,-415,-415,-415
1465,-419,-419,-419
1466,-420,-420,-420
1467,-411,-411,-411
1468,-418,-418,-418
1469,-419,-419,-419
1470,-411,-411,-411
1471,-419,-419,-419
1472,-416,-416,-416
1473,-415,-415,-415
1474,-415,-415,-415
1475,-418,-418,-418
1476,-415,-415,-415
1477,-411,-411,-411
1478,-415,-415,-415
1479,-411,-411,-411
1480,-408,-408,-408
1481,-411,-411,-411
1482,-418,-418,-418
1483,-404,-404,-404
1484,-411,-411,-411
1485,-411,-411,-411
1486,-404,-404,-404
1487,-411,-411,-411
1488,-412,-412,-412
1489,-411,-411,-411
1490,-404,-404,-404
1491,-404,-404,-404
1492,-411,-411,-411
1493,-412,-412,-412
1494,-411,-411,-411
1495,-418,-418,-418
1496,-415,-415,-415
1497,-418,-418,-418
1498,-411,-411,-411
1499,-411,-411,-411
1500,-408,-408,-408
1501,-411,-411,-411
1502,-411,-411,-411
1503,-411,-411,-411
1504,-411,-411,-411
1505,-411,-411,-411
1506,-411,-411,-411
1507,-411,-411,-411
1508,-411,-411,-411
1509,-411,-411,-411
1510,-416,-416,-416
1511,-411,-411,-411
1512,-404,-404,-404
1513,-412,-412,-412
1514,-418,-418,-418
1515,-408,-408,-408
1516,-404,-404,-404
1517,-404,-404,-404
1518,-411,-411,-411
1519,-415,-415,-415
1520,-408,-408,-408
1521,-411,-411,-411
1522,-415,-415,-415
1523,-411,-411,-411
1524,-411,-411,-411
1525,-419,-419,-419
1526,-419,-419,-419
1527,-411,-411,-411
1528,-418,-418,-418
1529,-412,-412,-412
1530,-411,-411,-411
1531,-418,-418,-418
1532,-415,-415,-415
1533,-418,-418,-418
1534,-415,-415,-415
1535,-415,-415,-415
1536,-411,-411,-411
1537,-416,-416,-416
1538,-418,-418,-418
1539,-411,-411,-411
1540,-411,-411,-411
1541,-411,-411,-411
1542,-412,-412,-412
1543,-411,-411,-411
1544,-411,-411,-411
1545,-411,-411,-411
1546,-411,-411,-411
1547,-415,-415,-415
1548,-415,-415,-415
1549,-418,-418,-418
1550,-418,-418,-418
1551,-412,-412,-412
1552,-407,-407,-407
1553,-416,-416,-416
1554,-418,-418,-418
1555,-411,-411,-411
1556,-412,-412,-412
1557,-418,-418,-418
1558,-407,-407,-407
1559,-418,-418,-418
1560,-418,-418,-418
1561,-419,-419,-419
1562,-418,-418,-418
1563,-418,-418,-418
1564,-411,-411,-411
1565,-411,-411,-411
1566,-422,-422,-422
1567,-421,-421,-421
1568,-418,-418,-418
1569,-418,-418,-418
1570,-419,-419,-419
1571,-418,-418,-418
1572,-411,-411,-411
1573,-404,-404,-404
1574,-407,-407,-407
1575,-407,-407,-407
1576,-407,-407,-407
1577,-414,-414,-414
1578,-408,-408,-408
1579,-407,-407,-407
1580,-407,-407,-407
1581,-411,-411,-411
1582,-411,-411,-411
1583,-414,-414,-414
1584,-411,-411,-411
1585,-411,-411,-411
1586,-411,-411,-411
1587,-411,-411,-411
1588,-415,-415,-415
1589,-415,-415,-415
1590,-411,-411,-411
1591,-411,-411,-411
1592,-404,-404,-404
1593,-411,-411,-411
1594,-411,-411,-411
1595,-411,-411,-411
1596,-412,-412,-412
1597,-412,-412,-412
1598,-418,-418,-418
1599,-411,-411,-411
1600,-419,-419,-419
1601,-411,-411,-411
1602,-411,-411,-411
1603,-415,-415,-415
1604,-414,-414,-414
1605,-416,-416,-416
1606,-415,-415,-415
1607,-419,-419,-419
1608,-418,-418,-418
1609,-415,-415,-415
1610,-415,-415,-415
1611,-411,-411,-411
1612,-411,-411,-411
1613,-411,-411,-411
1614,-415,-415,-415
1615,-416,-416,-416
1616,-411,-411,-411
1617,-411,-411,-411
1618,-408,-408,-408
1619,-411,-411,-411
1620,-411,-411,-411
1621,-412,-412,-412
1622,-411,-411,-411
1623,-418,-418,-418
1624,-418,-418,-418
1625,-414,-414,-414
1626,-411,-411,-411
1627,-411,-411,-411
1628,-415,-415,-415
1629,-411,-411,-411
1630,-411,-411,-411
1631,-411,-411,-411
1632,-412,-412,-412
1633,-411,-411,-411
1634,-415,-415,-415
1635,-411,-411,-411
1636,-418,-418,-418
1637,-415,-415,-415
1638,-422,-422,-422
1639,-412,-412,-412
1640,-411,-411,-411
1641,-414,-414,-414
1642,-422,-422,-422
1643,-411,-411,-411
1644,-418,-418,-418
1645,-418,-418,-418
1646,-415,-415,-415
1647,-412,-412,-412
1648,-418,-418,-418
1649,-418,-418,-418
1650,-418,-418,-418
1651,-418,-418,-418
1652,-422,-422,-422
1653,-418,-418,-418
1654,-418,-418,-418
1655,-418,-418,-418
1656,-418,-418,-418
1657,-411,-411,-411
1658,-412,-412,-412
1659,-418,-418,-418
1660,-415,-415,-415
1661,-407,-407,-407
1662,-411,-411,-411
1663,-407,-407,-407
1664,-411,-411,-411
1665,-411,-411,-411
1666,-411,-411,-411
1667,-418,-418,-418
1668,-411,-411,-411
1669,-411,-411,-411
1670,-412,-412,-412
1671,-411,-411,-411
1672,-418,-418,-418
1673,-411,-411,-411
1674,-414,-414,-414
1675,-418,-418,-418
1676,-418,-418,-418
1677,-408,-408,-408
1678,-414,-414,-414
1679,-411,-411,-411
1680,-415,-415,-415
1681,-411,-411,-411
1682,-414,-414,-414
1683,-411,-411,-411
1684,-411,-411,-411
1685,-404,-404,-404
1686,-400,-400,-400
1687,-404,-404,-404
1688,-411,-411,-411
1689,-411,-411,-411
1690,-414,-414,-414
1691,-412,-412,-412
1692,-411,-411,-411
1693,-418,-418,-418
1694,-415,-415,-415
1695,-414,-414,-414
1696,-411,-411,-411
1697,-411,-411,-411
1698,-419,-419,-419
1699,-418,-418,-418
1700,-411,-411,-411
1701,-414,-414,-414
1702,-414,-414,-414
1703,-418,-418,-418
1704,-414,-414,-414
1705,-414,-414,-414
1706,-414,-414,-414
1707,-411,-411,-411
1708,-418,-418,-418
1709,-411,-411,-411
1710,-412,-412,-412
1711,-414,-414,-414
1712,-400,-400,-400
1713,-411,-411,-411
1714,-414,-414,-414
1715,-411,-411,-411
1716,-411,-411,-411
1717,-412,-412,-412
1718,-414,-414,-414
1719,-414,-414,-414
1720,-414,-414,-414
1721,-407,-407,-407
1722,-411,-411,-411
1723,-407,-407,-407
1724,-408,-408,-408
1725,-411,-411,-411
1726,-407,-407,-407
1727,-400,-400,-400
1728,-407,-407,-407
1729,-407,-407,-407
1730,-411,-411,-411
1731,-412,-412,-412
1732,-411,-411,-411
1733,-411,-411,-411
1734,-415,-415,-415
1735,-411,-411,-411
1736,-418,-418,-418
1737,-404,-404,-404
1738,-418,-418,-418
1739,-418,-418,-418
1740,-415,-415,-415
1741,-412,-412,-412
1742,-411,-411,-411
1743,-415,-415,-415
1744,-418,-418,-418
1745,-408,-408,-408
1746,-418,-418,-418
1747,-414,-414,-414
1748,-411,-411,-411
1749,-414,-414,-414
1750,-421,-421,-421
1751,-414,-414,-414
1752,-411,-411,-411
1753,-407,-407,-407
1754,-418,-418,-418
1755,-408,-408,-408
1756,-418,-418,-418
1757,-418,-418,-418
1758,-422,-422,-422
1759,-418,-418,-418
1760,-420,-420,-420
1761,-418,-418,-418
1762,-418,-418,-418
1763,-422,-422,-422
1764,-415,-415,-415
1765,-422,-422,-422
1766,-418,-418,-418
1767,-414,-414,-414
1768,-411,-411,-411
1769,-426,-426,-426
1770,-411,-411,-411
1771,-422,-422,-422
1772,-418,-418,-418
1773,-404,-404,-404
1774,-418,-418,-418
1775,-418,-418,-418
1776,-407,-407,-407
1777,-414,-414,-414
1778,-415,-415,-415
1779,-418,-418,-418
1780,-414,-414,-414
1781,-404,-404,-404
1782,-406,-406,-406
1783,-414,-414,-414
1784,-411,-411,-411
1785,-414,-414,-414
1786,-407,-407,-407
1787,-414,-414,-414
1788,-411,-411,-411
1789,-407,-407,-407
1790,-407,-407,-407
1791,-421,-421,-421
1792,-415,-415,-415
1793,-414,-414,-414
1794,-407,-407,-407
1795,-414,-414,-414
1796,-414,-414,-414
1797,-414,-414,-414
1798,-411,-411,-411
1799,-418,-418,-418
1800,-414,-414,-414
1801,-418,-418,-418
1802,-411,-411,-411
1803,-407,-407,-407
1804,-407,-407,-407
1805,-412,-412,-412
1806,-411,-411,-411
1807,-411,-411,-411
1808,-408,-408,-408
1809,-407,-407,-407
1810,-415,-415,-415
1811,-404,-404,-404
1812,-411,-411,-411
1813,-407,-407,-407
1814,-408,-408,-408
1815,-407,-407,-407
1816,-418,-418,-418
1817,-415,-415,-415
1818,-414,-414,-414
1819,-411,-411,-411
1820,-414,-414,-414
1821,-411,-411,-411
1822,-407,-407,-407
1823,-411,-411,-411
1824,-414,-414,-414
1825,-411,-411,-411
1826,-411,-411,-411
1827,-419,-419,-419
1828,-421,-421,-421
1829,-421,-421,-421
1830,-415,-415,-415
1831,-418,-418,-418
1832,-407,-407,-407
1833,-411,-411,-411
1834,-414,-414,-414
1835,-421,-421,-421
1836,-418,-418,-418
1837,-414,-414,-414
1838,-415,-415,-415
1839,-414,-414,-414
1840,-412,-412,-412
1841,-415,-415,-415
1842,-414,-414,-414
1843,-414,-414,-414
1844,-414,-414,-414
1845,-418,-418,-418
1846,-414,-414,-414
1847,-414,-414,-414
1848,-407,-407,-407
1849,-414,-414,-414
1850,-411,-411,-411
1851,-412,-412,-412
1852,-411,-411,-411
1853,-407,-407,-407
1854,-414,-414,-414
1855,-407,-407,-407
1856,-414,-414,-414
1857,-411,-411,-411
1858,-411,-411,-411
1859,-414,-414,-414
1860,-400,-400,-400
1861,-414,-414,-414
1862,-414,-414,-414
1863,-408,-408,-408
1864,-414,-414,-414
1865,-414,-414,-414
1866,-414,-414,-414
1867,-425,-425,-425
1868,-414,-414,-414
1869,-415,-415,-415
1870,-421,-421,-421
1871,-414,-414,-414
1872,-420,-420,-420
1873,-415,-415,-415
1874,-416,-416,-416
1875,-414,-414,-414
1876,-414,-414,-414
1877,-407,-407,-407
1878,-411,-411,-411
1879,-407,-407,-407
1880,-400,-400,-400
1881,-414,-414,-414
1882,-411,-411,-411
1883,-414,-414,-414
1884,-411,-411,-411
1885,-414,-414,-414
1886,-408,-408,-408
1887,-407,-407,-407
1888,-407,-407,-407
1889,-418,-418,-418
1890,-418,-418,-418
1891,-407,-407,-407
1892,-407,-407,-407
1893,-407,-407,-407
1894,-408,-408,-408
1895,-407,-407,-407
1896,-414,-414,-414
1897,-407,-407,-407
1898,-407,-407,-407
1899,-411,-411,-411
1900,-400,-400,-400
1901,-411,-411,-411
1902,-414,-414,-414
1903,-407,-407,-407
1904,-414,-414,-414
1905,-411,-411,-411
1906,-414,-414,-414
1907,-414,-414,-414
1908,-414,-414,-414
1909,-407,-407,-407
1910,-414,-414,-414
1911,-407,-407,-407
1912,-400,-400,-400
1913,-407,-407,-407
1914,-415,-415,-415
1915,-414,-414,-414
1916,-414,-414,-414
1917,-407,-407,-407
1918,-411,-411,-411
1919,-407,-407,-407
1920,-407,-407,-407
1921,-411,-411,-411
1922,-407,-407,-407
1923,-411,-411,-411
1924,-414,-414,-414
1925,-411,-411,-411
1926,-418,-418,-418
1927,-414,-414,-414
1928,-408,-408,-408
1929,-407,-407,-407
1930,-407,-407,-407
1931,-412,-412,-412
1932,-411,-411,-411
1933,-414,-414,-414
1934,-407,-407,-407
1935,-411,-411,-411
1936,-414,-414,-414
1937,-407,-407,-407
1938,-407,-407,-407
1939,-407,-407,-407
1940,-414,-414,-414
1941,-414,-414,-414
1942,-414,-414,-414
1943,-418,-418,-418
1944,-414,-414,-414
1945,-414,-414,-414
1946,-415,-415,-415
1947,-411,-411,-411
1948,-414,-414,-414
1949,-411,-411,-411
1950,-407,-407,-407
1951,-407,-407,-407
1952,-407,-407,-407
1953,-414,-414,-414
1954,-412,-412,-412
1955,-411,-411,-411
1956,-411,-411,-411
1957,-407,-407,-407
1958,-411,-411,-411
1959,-411,-411,-411
1960,-411,-411,-411
1961,-408,-408,-408
1962,-411,-411,-411
1963,-408,-408,-408
1964,-411,-411,-411
1965,-411,-411,-411
1966,-407,-407,-407
1967,-414,-414,-414
1968,-411,-411,-411
1969,-411,-411,-411
1970,-411,-411,-411
1971,-407,-407,-407
1972,-411,-411,-411
1973,-414,-414,-414
1974,-407,-407,-407
1975,-411,-411,-411
1976,-411,-411,-411
1977,-411,-411,-411
1978,-414,-414,-414
1979,-412,-412,-412
1980,-407,-407,-407
1981,-404,-404,-404
1982,-407,-407,-407
1983,-407,-407,-407
1984,-407,-407,-407
1985,-407,-407,-407
1986,-411,-411,-411
1987,-407,-407,-407
1988,-407,-407,-407
1989,-408,-408,-408
1990,-404,-404,-404
1991,-407,-407,-407
1992,-407,-407,-407
1993,-411,-411,-411
1994,-407,-407,-407
1995,-414,-414,-414
1996,-407,-407,-407
1997,-411,-411,-411
1998,-407,-407,-407
1999,-407,-407,-407
2000,-415,-415,-415
2001,-411,-411,-411
2002,-407,-407,-407
2003,-414,-414,-414
2004,-407,-407,-407
2005,-414,-414,-414
2006,-407,-407,-407
2007,-414,-414,-414
2008,-411,-411,-411
2009,-408,-408,-408
2010,-404,-404,-404
2011,-414,-414,-414
2012,-412,-412,-412
2013,-414,-414,-414
2014,-408,-408,-408
2015,-407,-407,-407
2016,-414,-414,-414
2017,-414,-414,-414
2018,-407,-407,-407
2019,-407,-407,-407
2020,-414,-414,-414
2021,-411,-411,-411
2022,-415,-415,-415
2023,-414,-414,-414
2024,-407,-407,-407
2025,-408,-408,-408
2026,-407,-407,-407
2027,-414,-414,-414
2028,-407,-407,-407
2029,-404,-404,-404
2030,-411,-411,-411
2031,-411,-411,-411
2032,-407,-407,-407
2033,-414,-414,-414
2034,-400,-400,-400
2035,-414,-414,-414
2036,-419,-419,-419
2037,-414,-414,-414
2038,-412,-412,-412
2039,-411,-411,-411
2040,-407,-407,-407
2041,-407,-407,-407
2042,-414,-414,-414
2043,-414,-414,-414
2044,-414,-414,-414
2045,-414,-414,-414
2046,-411,-411,-411
2047,-411,-411,-411
2048,-411,-411,-411
2049,-414,-414,-414
2050,-414,-414,-414
2051,-408,-408,-408
2052,-414,-414,-414
2053,-414,-414,-414
2054,-414,-414,-414
2055,-417,-417,-417
2056,-411,-411,-411
2057,-407,-407,-407
2058,-404,-404,-404
2059,-414,-414,-414
2060,-407,-407,-407
2061,-407,-407,-407
2062,-400,-400,-400
2063,-404,-404,-404
2064,-404,-404,-404
2065,-408,-408,-408
2066,-411,-411,-411
2067,-407,-407,-407
2068,-407,-407,-407
2069,-414,-414,-414
2070,-414,-414,-414
2071,-407,-407,-407
2072,-411,-411,-411
2073,-407,-407,-407
2074,-411,-411,-411
2075,-407,-407,-407
2076,-414,-414,-414
2077,-414,-414,-414
2078,-411,-411,-411
2079,-407,-407,-407
2080,-411,-411,-411
2081,-415,-415,-415
2082,-415,-415,-415
2083,-407,-407,-407
2084,-411,-411,-411
2085,-418,-418,-418
2086,-411,-411,-411
2087,-418,-418,-418
2088,-414,-414,-414
2089,-421,-421,-421
2090,-411,-411,-411
2091,-411,-411,-411
2092,-411,-411,-411
2093,-414,-414,-414
2094,-415,-415,-415
2095,-411,-411,-411
2096,-411,-411,-411
2097,-408,-408,-408
2098,-418,-418,-418
2099,-415,-415,-415
2100,-407,-407,-407
2101,-411,-411,-411
2102,-415,-415,-415
2103,-414,-414,-414
2104,-408,-408,-408
2105,-414,-414,-414
2106,-422,-422,-422
2107,-415,-415,-415
2108,-415,-415,-415
2109,-423,-423,-423
2110,-415,-415,-415
2111,-408,-408,-408
2112,-415,-415,-415
2113,-419,-419,-419
2114,-414,-414,-414
2115,-418,-418,-418
2116,-411,-411,-411
2117,-418,-418,-418
2118,-411,-411,-411
2119,-414,-414,-414
2120,-415,-415,-415
2121,-415,-415,-415
2122,-411,-411,-411
2123,-414,-414,-414
2124,-414,-414,-414
2125,-414,-414,-414
2126,-414,-414,-414
2127,-421,-421,-421
2128,-414,-414,-414
2129,-414,-414,-414
2130,-414,-414,-414
2131,-414,-414,-414
2132,-414,-414,-414
2133,-415,-415,-415
2134,-414,-414,-414
2135,-407,-407,-407
2136,-414,-414,-414
2137,-411,-411,-411
2138,-414,-414,-414
2139,-407,-407,-407
2140,-407,-407,-407
2141,-408,-408,-408
2142,-407,-407,-407
2143,-407,-407,-407
2144,-407,-407,-407
2145,-414,-414,-414
2146,-407,-407,-407
2147,-407,-407,-407
2148,-407,-407,-407
2149,-411,-411,-411
2150,-407,-407,-407
2151,-414,-414,-414
2152,-407,-407,-407
2153,-414,-414,-414
2154,-414,-414,-414
2155,-414,-414,-414
2156,-408,-408,-408
2157,-414,-414,-414
2158,-411,-411,-411
2159,-407,-407,-407
2160,-412,-412,-412
2161,-414,-414,-414
2162,-418,-418,-418
2163,-407,-407,-407
2164,-414,-414,-414
2165,-411,-411,-411
2166,-414,-414,-414
2167,-414,-414,-414
2168,-408,-408,-408
2169,-407,-407,-407
2170,-414,-414,-414
2171,-407,-407,-407
2172,-412,-412,-412
2173,-407,-407,-407
2174,-407,-407,-407
2175,-408,-408,-408
2176,-414,-414,-414
2177,-411,-411,-411
2178,-407,-407,-407
2179,-414,-414,-414
2180,-407,-407,-407
2181,-411,-411,-411
2182,-411,-411,-411
2183,-407,-407,-407
2184,-414,-414,-414
2185,-414,-414,-414
2186,-414,-414,-414
2187,-407,-407,-407
2188,-407,-407,-407
2189,-414,-414,-414
2190,-411,-411,-411
2191,-414,-414,-414
2192,-414,-414,-414
2193,-407,-407,-407
2194,-408,-408,-408
2195,-412,-412,-412
2196,-407,-407,-407
2197,-414,-414,-414
2198,-411,-411,-411
2199,-414,-414,-414
2200,-414,-414,-414
2201,-414,-414,-414
2202,-419,-419,-419
2203,-407,-407,-407
2204,-421,-421,-421
2205,-415,-415,-415
2206,-419,-419,-419
2207,-421,-421,-421
2208,-414,-414,-414
2209,-415,-415,-415
2210,-418,-418,-418
2211,-418,-418,-418
2212,-418,-418,-418
2213,-414,-414,-414
2214,-418,-418,-418
2215,-407,-407,-407
2216,-411,-411,-411
2217,-411,-411,-411
2218,-414,-414,-414
2219,-414,-414,-414
2220,-414,-414,-414
2221,-414,-414,-414
2222,-412,-412,-412
2223,-413,-413,-413
2224,-414,-414,-414
2225,-407,-407,-407
2226,-414,-414,-414
2227,-415,-415,-415
2228,-407,-407,-407
2229,-414,-414,-414
2230,-407,-407,-407
2231,-414,-414,-414
2232,-414,-414,-414
2233,-414,-414,-414
2234,-414,-414,-414
2235,-407,-407,-407
2236,-407,-407,-407
2237,-414,-414,-414
2238,-407,-407,-407
2239,-407,-407,-407
2240,-407,-407,-407
2241,-414,-414,-414
2242,-414,-414,-414
2243,-414,-414,-414
2244,-411,-411,-411
2245,-414,-414,-414
2246,-411,-411,-411
2247,-414,-414,-414
2248,-407,-407,-407
2249,-414,-414,-414
2250,-414,-414,-414
2251,-414,-414,-414
2252,-407,-407,-407
2253,-411,-411,-411
2254,-414,-414,-414
2255,-414,-414,-414
2256,-414,-414,-414
2257,-418,-418,-418
2258,-418,-418,-418
2259,-414,-414,-414
2260,-407,-407,-407
2261,-414,-414,-414
2262,-414,-414,-414
2263,-414,-414,-414
2264,-414,-414,-414
2265,-411,-411,-411
2266,-411,-411,-411
2267,-408,-408,-408
2268,-414,-414,-414
2269,-414,-414,-414
2270,-418,-418,-418
2271,-414,-414,-414
2272,-407,-407,-407
2273,-414,-414,-414
2274,-414,-414,-414
2275,-415,-415,-415
2276,-418,-418,-418
2277,-415,-415,-415
2278,-407,-407,-407
2279,-412,-412,-412
2280,-414,-414,-414
2281,-414,-414,-414
2282,-414,-414,-414
2283,-411,-411,-411
2284,-407,-407,-407
2285,-411,-411,-411
2286,-411,-411,-411
2287,-414,-414,-414
2288,-411,-411,-411
2289,-407,-407,-407
2290,-411,-411,-411
2291,-418,-418,-418
2292,-411,-411,-411
2293,-411,-411,-411
2294,-411,-411,-411
2295,-408,-408,-408
2296,-418,-418,-418
2297,-414,-414,-414
2298,-415,-415,-415
2299,-414,-414,-414
2300,-418,-418,-418
2301,-418,-418,-418
2302,-415,-415,-415
2303,-414,-414,-414
2304,-414,-414,-414
2305,-418,-418,-418
2306,-414,-414,-414
2307,-414,-414,-414
2308,-414,-414,-414
2309,-407,-407,-407
2310,-414,-414,-414
2311,-414,-414,-414
2312,-414,-414,-414
2313,-411,-411,-411
2314,-414,-414,-414
2315,-415,-415,-415
2316,-418,-418,-418
2317,-407,-407,-407
2318,-414,-414,-414
2319,-414,-414,-414
2320,-415,-415,-415
2321,-407,-407,-407
2322,-411,-411,-411
2323,-414,-414,-414
2324,-414,-414,-414
2325,-414,-414,-414
2326,-414,-414,-414
2327,-414,-414,-414
2328,-415,-415,-415
2329,-418,-418,-418
2330,-414,-414,-414
2331,-414,-414,-414
2332,-414,-414,-414
2333,-408,-408,-408
2334,-414,-414,-414
2335,-418,-418,-418
2336,-415,-415,-415
2337,-421,-421,-421
2338,-414,-414,-414
2339,-411,-411,-411
2340,-414,-414,-414
2341,-414,-414,-414
2342,-418,-418,-418
2343,-415,-415,-415
2344,-414,-414,-414
2345,-414,-414,-414
2346,-414,-414,-414
2347,-415,-415,-415
2348,-414,-414,-414
2349,-418,-418,-418
2350,-414,-414,-414
2351,-411,-411,-411
2352,-414,-414,-414
2353,-414,-414,-414
2354,-407,-407,-407
2355,-414,-414,-414
2356,-414,-414,-414
2357,-414,-414,-414
2358,-418,-418,-418
2359,-414,-414,-414
2360,-414,-414,-414
2361,-414,-414,-414
2362,-414,-414,-414
2363,-414,-414,-414
2364,-411,-411,-411
2365,-414,-414,-414
2366,-415,-415,-415
