Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
1202,-473,-473,-473
1203,-469,-469,-469
1204,-476,-476,-476
1205,-476,-476,-476
1206,-477,-477,-477
1207,-473,-473,-473
1208,-476,-476,-476
1209,-469,-469,-469
1210,-481,-481,-481
1211,-473,-473,-473
1212,-473,-473,-473
1213,-476,-476,-476
1214,-473,-473,-473
1215,-473,-473,-473
1216,-476,-476,-476
1217,-473,-473,-473
1218,-476,-476,-476
1219,-480,-480,-480
1220,-473,-473,-473
1221,-469,-469,-469
1222,-469,-469,-469
1223,-476,-476,-476
1224,-473,-473,-473
1225,-476,-476,-476
1226,-476,-476,-476
1227,-476,-476,-476
1228,-473,-473,-473
1229,-478,-478,-478
1230,-476,-476,-476
1231,-473,-473,-473
1232,-476,-476,-476
1233,-477,-477,-477
1234,-476,-476,-476
1235,-469,-469,-469
1236,-476,-476,-476
1237,-473,-473,-473
1238,-478,-478,-478
1239,-469,-469,-469
1240,-474,-474,-474
1241,-476,-476,-476
1242,-474,-474,-474
1243,-473,-473,-473
1244,-470,-470,-470
1245,-470,-470,-470
1246,-469,-469,-469
1247,-477,-477,-477
1248,-477,-477,-477
1249,-478,-478,-478
1250,-469,-469,-469
1251,-469,-469,-469
1252,-469,-469,-469
1253,-469,-469,-469
1254,-469,-469,-469
1255,-469,-469,-469
1256,-470,-470,-470
1257,-470,-470,-470
1258,-474,-474,-474
1259,-470,-470,-470
1260,-469,-469,-469
1261,-469,-469,-469
1262,-469,-469,-469
1263,-470,-470,-470
1264,-469,-469,-469
1265,-469,-469,-469
1266,-476,-476,-476
1267,-469,-469,-469
1268,-469,-469,-469
1269,-476,-476,-476
1270,-470,-470,-470
1271,-469,-469,-469
1272,-470,-470,-470
1273,-477,-477,-477
1274,-473,-473,-473
1275,-470,-470,-470
1276,-469,-469,-469
1277,-469,-469,-469
1278,-470,-470,-470
1279,-469,-469,-469
1280,-470,-470,-470
1281,-470,-470,-470
1282,-469,-469,-469
1283,-469,-469,-469
1284,-469,-469,-469
1285,-469,-469,-469
1286,-469,-469,-469
1287,-469,-469,-469
1288,-469,-469,-469
1289,-469,-469,-469
1290,-473,-473,-473
1291,-474,-474,-474
1292,-469,-469,-469
1293,-476,-476,-476
1294,-469,-469,-469
1295,-470,-470,-470
1296,-476,-476,-476
1297,-474,-474,-474
1298,-476,-476,-476
1299,-474,-474,-474
1300,-469,-469,-469
1301,-476,-476,-476
1302,-473,-473,-473
1303,-470,-470,-470
1304,-470,-470,-470
1305,-476,-476,-476
1306,-473,-473,-473
1307,-469,-469,-469
1308,-469,-469,-469
1309,-469,-469,-469
1310,-469,-469,-469
1311,-469,-469,-469
1312,-469,-469,-469
1313,-470,-470,-470
1314,-473,-473,-473
1315,-469,-469,-469
1316,-476,-476,-476
1317,-474,-474,-474
1318,-473,-473,-473
1319,-476,-476,-476
1320,-469,-469,-469
1321,-476,-476,-476
1322,-476,-476,-476
1323,-469,-469,-469
1324,-473,-473,-473
1325,-476,-476,-476
1326,-470,-470,-470
1327,-469,-469,-469
1328,-469,-469,-469
1329,-469,-469,-469
1330,-469,-469,-469
1331,-473,-473,-473
1332,-478,-478,-478
1333,-473,-473,-473
1334,-476,-476,-476
1335,-469,-469,-469
1336,-476,-476,-476
1337,-476,-476,-476
1338,-469,-469,-469
1339,-476,-476,-476
1340,-470,-470,-470
1341,-476,-476,-476
1342,-469,-469,-469
1343,-469,-469,-469
1344,-470,-470,-470
1345,-469,-469,-469
1346,-469,-469,-469
1347,-469,-469,-469
1348,-469,-469,-469
1349,-470,-470,-470
1350,-469,-469,-469
1351,-473,-473,-473
1352,-473,-473,-473
1353,-481,-481,-481
1354,-473,-473,-473
1355,-484,-484,-484
1356,-477,-477,-477
1357,-477,-477,-477
1358,-473,-473,-473
1359,-473,-473,-473
1360,-476,-476,-476
1361,-469,-469,-469
1362,-476,-476,-476
1363,-477,-477,-477
1364,-473,-473,-473
1365,-469,-469,-469
1366,-469,-469,-469
1367,-469,-469,-469
1368,-473,-473,-473
1369,-476,-476,-476
1370,-474,-474,-474
1371,-476,-476,-476
1372,-474,-474,-474
1373,-477,-477,-477
1374,-476,-476,-476
1375,-476,-476,-476
1376,-470,-470,-470
1377,-476,-476,-476
1378,-470,-470,-470
1379,-470,-470,-470
1380,-473,-473,-473
1381,-469,-469,-469
1382,-469,-469,-469
1383,-476,-476,-476
1384,-476,-476,-476
1385,-473,-473,-473
1386,-474,-474,-474
1387,-469,-469,-469
1388,-469,-469,-469
1389,-469,-469,-469
1390,-476,-476,-476
1391,-470,-470,-470
1392,-476,-476,-476
1393,-476,-476,-476
1394,-476,-476,-476
1395,-473,-473,-473
1396,-476,-476,-476
1397,-476,-476,-476
1398,-469,-469,-469
1399,-476,-476,-476
1400,-477,-477,-477
1401,-477,-477,-477
1402,-469,-469,-469
1403,-478,-478,-478
1404,-473,-473,-473
1405,-478,-478,-478
1406,-485,-485,-485
1407,-473,-473,-473
1408,-474,-474,-474
1409,-480,-480,-480
1410,-478,-478,-478
1411,-474,-474,-474
1412,-473,-473,-473
1413,-480,-480,-480
1414,-474,-474,-474
1415,-477,-477,-477
1416,-473,-473,-473
1417,-477,-477,-477
1418,-476,-476,-476
1419,-476,-476,-476
1420,-469,-469,-469
1421,-476,-476,-476
1422,-470,-470,-470
1423,-476,-476,-476
1424,-476,-476,-476
1425,-476,-476,-476
1426,-473,-473,-473
1427,-474,-474,-474
1428,-477,-477,-477
1429,-476,-476,-476
1430,-473,-473,-473
1431,-469,-469,-469
1432,-476,-476,-476
1433,-476,-476,-476
1434,-473,-473,-473
1435,-469,-469,-469
1436,-476,-476,-476
1437,-469,-469,-469
1438,-476,-476,-476
1439,-469,-469,-469
1440,-469,-469,-469
1441,-476,-476,-476
1442,-476,-476,-476
1443,-476,-476,-476
1444,-475,-475,-475
1445,-473,-473,-473
1446,-476,-476,-476
1447,-469,-469,-469
1448,-469,-469,-469
1449,-476,-476,-476
1450,-476,-476,-476
1451,-476,-476,-476
1452,-469,-469,-469
1453,-476,-476,-476
1454,-476,-476,-476
1455,-469,-469,-469
1456,-476,-476,-476
1457,-469,-469,-469
1458,-475,-475,-475
1459,-476,-476,-476
1460,-473,-473,-473
1461,-476,-476,-476
1462,-480,-480,-480
1463,-476,-476,-476
1464,-473,-473,-473
1465,-469,-469,-469
1466,-476,-476,-476
1467,-476,-476,-476
1468,-476,-476,-476
1469,-476,-476,-476
1470,-476,-476,-476
1471,-476,-476,-476
1472,-476,-476,-476
1473,-476,-476,-476
1474,-470,-470,-470
1475,-469,-469,-469
1476,-476,-476,-476
1477,-476,-476,-476
1478,-476,-476,-476
1479,-476,-476,-476
1480,-476,-476,-476
1481,-469,-469,-469
1482,-473,-473,-473
1483,-469,-469,-469
1484,-476,-476,-476
1485,-470,-470,-470
1486,-476,-476,-476
1487,-469,-469,-469
1488,-476,-476,-476
1489,-469,-469,-469
1490,-473,-473,-473
1491,-476,-476,-476
1492,-469,-469,-469
1493,-469,-469,-469
1494,-469,-469,-469
1495,-473,-473,-473
1496,-469,-469,-469
1497,-473,-473,-473
1498,-474,-474,-474
1499,-469,-469,-469
1500,-481,-481,-481
1501,-480,-480,-480
1502,-473,-473,-473
1503,-480,-480,-480
1504,-473,-473,-473
1505,-480,-480,-480
1506,-480,-480,-480
1507,-480,-480,-480
1508,-480,-480,-480
1509,-476,-476,-476
1510,-473,-473,-473
1511,-474,-474,-474
1512,-473,-473,-473
1513,-473,-473,-473
1514,-470,-470,-470
1515,-469,-469,-469
1516,-469,-469,-469
1517,-469,-469,-469
1518,-476,-476,-476
1519,-469,-469,-469
1520,-469,-469,-469
1521,-473,-473,-473
1522,-473,-473,-473
1523,-474,-474,-474
1524,-473,-473,-473
1525,-469,-469,-469
1526,-470,-470,-470
1527,-470,-470,-470
1528,-477,-477,-477
1529,-473,-473,-473
1530,-470,-470,-470
1531,-477,-477,-477
1532,-474,-474,-474
1533,-473,-473,-473
1534,-473,-473,-473
1535,-469,-469,-469
1536,-476,-476,-476
1537,-473,-473,-473
1538,-473,-473,-473
1539,-476,-476,-476
1540,-469,-469,-469
1541,-469,-469,-469
1542,-470,-470,-470
1543,-473,-473,-473
1544,-469,-469,-469
1545,-470,-470,-470
1546,-476,-476,-476
1547,-469,-469,-469
1548,-469,-469,-469
1549,-469,-469,-469
1550,-469,-469,-469
1551,-473,-473,-473
1552,-469,-469,-469
1553,-473,-473,-473
1554,-469,-469,-469
1555,-476,-476,-476
1556,-476,-476,-476
1557,-473,-473,-473
1558,-476,-476,-476
1559,-476,-476,-476
1560,-470,-470,-470
1561,-476,-476,-476
1562,-473,-473,-473
1563,-476,-476,-476
1564,-473,-473,-473
1565,-473,-473,-473
1566,-476,-476,-476
1567,-476,-476,-476
1568,-473,-473,-473
1569,-469,-469,-469
1570,-473,-473,-473
1571,-473,-473,-473
1572,-476,-476,-476
1573,-476,-476,-476
1574,-476,-476,-476
1575,-469,-469,-469
1576,-476,-476,-476
1577,-476,-476,-476
1578,-469,-469,-469
1579,-469,-469,-469
1580,-469,-469,-469
1581,-469,-469,-469
1582,-469,-469,-469
1583,-473,-473,-473
1584,-469,-469,-469
1585,-469,-469,-469
1586,-469,-469,-469
1587,-469,-469,-469
1588,-473,-473,-473
1589,-473,-473,-473
1590,-469,-469,-469
1591,-476,-476,-476
1592,-473,-473,-473
1593,-476,-476,-476
1594,-476,-476,-476
1595,-469,-469,-469
1596,-476,-476,-476
1597,-476,-476,-476
1598,-473,-473,-473
1599,-469,-469,-469
1600,-473,-473,-473
1601,-476,-476,-476
1602,-474,-474,-474
1603,-476,-476,-476
1604,-476,-476,-476
1605,-476,-476,-476
1606,-476,-476,-476
1607,-473,-473,-473
1608,-469,-469,-469
1609,-476,-476,-476
1610,-476,-476,-476
1611,-476,-476,-476
1612,-476,-476,-476
1613,-469,-469,-469
1614,-469,-469,-469
1615,-476,-476,-476
1616,-476,-476,-476
1617,-476,-476,-476
1618,-473,-473,-473
1619,-481,-481,-481
1620,-480,-480,-480
1621,-480,-480,-480
1622,-476,-476,-476
1623,-473,-473,-473
1624,-476,-476,-476
1625,-476,-476,-476
1626,-476,-476,-476
1627,-476,-476,-476
1628,-473,-473,-473
1629,-475,-475,-475
1630,-473,-473,-473
1631,-470,-470,-470
1632,-476,-476,-476
1633,-473,-473,-473
1634,-473,-473,-473
1635,-473,-473,-473
1636,-477,-477,-477
1637,-477,-477,-477
1638,-469,-469,-469
1639,-476,-476,-476
1640,-476,-476,-476
1641,-475,-475,-475
1642,-475,-475,-475
1643,-469,-469,-469
1644,-469,-469,-469
1645,-473,-473,-473
1646,-469,-469,-469
1647,-476,-476,-476
1648,-469,-469,-469
1649,-475,-475,-475
1650,-469,-469,-469
1651,-473,-473,-473
1652,-473,-473,-473
1653,-476,-476,-476
1654,-476,-476,-476
1655,-469,-469,-469
1656,-476,-476,-476
1657,-475,-475,-475
1658,-475,-475,-475
1659,-476,-476,-476
1660,-469,-469,-469
1661,-469,-469,-469
1662,-469,-469,-469
1663,-469,-469,-469
1664,-469,-469,-469
1665,-469,-469,-469
1666,-469,-469,-469
1667,-473,-473,-473
1668,-469,-469,-469
1669,-473,-473,-473
1670,-474,-474,-474
1671,-469,-469,-469
1672,-473,-473,-473
1673,-473,-473,-473
1674,-476,-476,-476
1675,-476,-476,-476
1676,-476,-476,-476
1677,-480,-480,-480
1678,-476,-476,-476
1679,-476,-476,-476
1680,-474,-474,-474
1681,-476,-476,-476
1682,-480,-480,-480
1683,-473,-473,-473
1684,-476,-476,-476
1685,-473,-473,-473
1686,-480,-480,-480
1687,-469,-469,-469
1688,-477,-477,-477
1689,-480,-480,-480
1690,-469,-469,-469
1691,-473,-473,-473
1692,-480,-480,-480
1693,-476,-476,-476
1694,-469,-469,-469
1695,-473,-473,-473
1696,-477,-477,-477
1697,-473,-473,-473
1698,-473,-473,-473
1699,-473,-473,-473
1700,-476,-476,-476
1701,-469,-469,-469
1702,-480,-480,-480
1703,-474,-474,-474
1704,-477,-477,-477
1705,-477,-477,-477
1706,-477,-477,-477
1707,-480,-480,-480
1708,-476,-476,-476
1709,-473,-473,-473
1710,-476,-476,-476
1711,-473,-473,-473
1712,-469,-469,-469
1713,-476,-476,-476
1714,-476,-476,-476
1715,-476,-476,-476
1716,-468,-468,-468
1717,-476,-476,-476
1718,-480,-480,-480
1719,-476,-476,-476
1720,-472,-472,-472
1721,-476,-476,-476
1722,-477,-477,-477
1723,-477,-477,-477
1724,-476,-476,-476
1725,-473,-473,-473
1726,-476,-476,-476
1727,-476,-476,-476
1728,-469,-469,-469
1729,-469,-469,-469
1730,-473,-473,-473
1731,-469,-469,-469
1732,-476,-476,-476
1733,-476,-476,-476
1734,-469,-469,-469
1735,-473,-473,-473
1736,-476,-476,-476
1737,-476,-476,-476
1738,-476,-476,-476
1739,-476,-476,-476
1740,-476,-476,-476
1741,-469,-469,-469
1742,-473,-473,-473
1743,-469,-469,-469
1744,-475,-475,-475
1745,-469,-469,-469
1746,-469,-469,-469
1747,-473,-473,-473
1748,-476,-476,-476
1749,-469,-469,-469
1750,-476,-476,-476
1751,-476,-476,-476
1752,-475,-475,-475
1753,-476,-476,-476
1754,-476,-476,-476
1755,-473,-473,-473
1756,-476,-476,-476
1757,-469,-469,-469
1758,-473,-473,-473
1759,-469,-469,-469
1760,-476,-476,-476
1761,-473,-473,-473
1762,-476,-476,-476
1763,-476,-476,-476
1764,-476,-476,-476
1765,-470,-470,-470
1766,-476,-476,-476
1767,-480,-480,-480
1768,-476,-476,-476
1769,-473,-473,-473
1770,-476,-476,-476
1771,-476,-476,-476
1772,-476,-476,-476
1773,-473,-473,-473
1774,-478,-478,-478
1775,-476,-476,-476
1776,-473,-473,-473
1777,-473,-473,-473
1778,-469,-469,-469
1779,-473,-473,-473
1780,-473,-473,-473
1781,-476,-476,-476
1782,-474,-474,-474
1783,-469,-469,-469
1784,-474,-474,-474
1785,-476,-476,-476
1786,-469,-469,-469
1787,-476,-476,-476
1788,-469,-469,-469
1789,-476,-476,-476
1790,-476,-476,-476
1791,-476,-476,-476
1792,-476,-476,-476
1793,-476,-476,-476
1794,-469,-469,-469
1795,-473,-473,-473
1796,-476,-476,-476
1797,-476,-476,-476
1798,-469,-469,-469
1799,-476,-476,-476
1800,-480,-480,-480
1801,-473,-473,-473
1802,-473,-473,-473
1803,-476,-476,-476
1804,-473,-473,-473
1805,-473,-473,-473
1806,-477,-477,-477
1807,-477,-477,-477
1808,-469,-469,-469
1809,-477,-477,-477
1810,-469,-469,-469
1811,-473,-473,-473
1812,-477,-477,-477
1813,-476,-476,-476
1814,-473,-473,-473
1815,-481,-481,-481
1816,-469,-469,-469
1817,-481,-481,-481
1818,-476,-476,-476
1819,-470,-470,-470
1820,-469,-469,-469
1821,-476,-476,-476
1822,-473,-473,-473
1823,-469,-469,-469
1824,-473,-473,-473
1825,-469,-469,-469
1826,-476,-476,-476
1827,-469,-469,-469
1828,-476,-476,-476
1829,-475,-475,-475
1830,-476,-476,-476
1831,-473,-473,-473
1832,-476,-476,-476
1833,-477,-477,-477
1834,-473,-473,-473
1835,-476,-476,-476
1836,-476,-476,-476
1837,-473,-473,-473
1838,-476,-476,-476
1839,-469,-469,-469
1840,-476,-476,-476
1841,-473,-473,-473
1842,-473,-473,-473
1843,-476,-476,-476
1844,-476,-476,-476
1845,-476,-476,-476
1846,-473,-473,-473
1847,-469,-469,-469
1848,-476,-476,-476
1849,-476,-476,-476
1850,-476,-476,-476
1851,-473,-473,-473
1852,-469,-469,-469
1853,-469,-469,-469
1854,-468,-468,-468
1855,-473,-473,-473
1856,-476,-476,-476
1857,-480,-480,-480
1858,-476,-476,-476
1859,-473,-473,-473
1860,-469,-469,-469
1861,-476,-476,-476
1862,-469,-469,-469
1863,-473,-473,-473
1864,-476,-476,-476
1865,-469,-469,-469
1866,-469,-469,-469
1867,-473,-473,-473
1868,-473,-473,-473
1869,-476,-476,-476
1870,-473,-473,-473
1871,-469,-469,-469
1872,-472,-472,-472
1873,-476,-476,-476
1874,-468,-468,-468
1875,-469,-469,-469
1876,-476,-476,-476
1877,-476,-476,-476
1878,-476,-476,-476
1879,-476,-476,-476
1880,-473,-473,-473
1881,-476,-476,-476
1882,-477,-477,-477
1883,-469,-469,-469
1884,-473,-473,-473
1885,-473,-473,-473
1886,-476,-476,-476
1887,-478,-478,-478
1888,-473,-473,-473
1889,-469,-469,-469
1890,-473,-473,-473
1891,-476,-476,-476
1892,-469,-469,-469
1893,-476,-476,-476
1894,-469,-469,-469
1895,-473,-473,-473
1896,-469,-469,-469
1897,-477,-477,-477
1898,-473,-473,-473
1899,-473,-473,-473
1900,-476,-476,-476
1901,-476,-476,-476
1902,-469,-469,-469
1903,-476,-476,-476
1904,-468,-468,-468
1905,-476,-476,-476
1906,-476,-476,-476
1907,-480,-480,-480
1908,-476,-476,-476
1909,-476,-476,-476
1910,-453,-453,-453
1911,-476,-476,-476
1912,-470,-470,-470
1913,-473,-473,-473
1914,-476,-476,-476
1915,-469,-469,-469
1916,-476,-476,-476
1917,-475,-475,-475
1918,-469,-469,-469
1919,-473,-473,-473
1920,-469,-469,-469
1921,-469,-469,-469
1922,-476,-476,-476
1923,-469,-469,-469
1924,-476,-476,-476
1925,-476,-476,-476
1926,-480,-480,-480
1927,-469,-469,-469
1928,-476,-476,-476
1929,-476,-476,-476
1930,-476,-476,-476
1931,-473,-473,-473
1932,-476,-476,-476
1933,-476,-476,-476
1934,-473,-473,-473
1935,-476,-476,-476
1936,-480,-480,-480
1937,-480,-480,-480
1938,-476,-476,-476
1939,-477,-477,-477
1940,-476,-476,-476
1941,-476,-476,-476
1942,-476,-476,-476
1943,-469,-469,-469
1944,-456,-456,-456
1945,-469,-469,-469
1946,-468,-468,-468
1947,-472,-472,-472
1948,-472,-472,-472
1949,-472,-472,-472
1950,-469,-469,-469
1951,-476,-476,-476
1952,-472,-472,-472
1953,-476,-476,-476
1954,-476,-476,-476
1955,-476,-476,-476
1956,-477,-477,-477
1957,-476,-476,-476
1958,-476,-476,-476
1959,-477,-477,-477
1960,-465,-465,-465
1961,-476,-476,-476
1962,-468,-468,-468
1963,-440,-440,-440
1964,-472,-472,-472
1965,-460,-460,-460
1966,-476,-476,-476
1967,-480,-480,-480
1968,-445,-445,-445
1969,-464,-464,-464
1970,-445,-445,-445
1971,-473,-473,-473
1972,-468,-468,-468
1973,-476,-476,-476
1974,-476,-476,-476
1975,-476,-476,-476
1976,-465,-465,-465
1977,-472,-472,-472
1978,-469,-469,-469
1979,-476,-476,-476
1980,-472,-472,-472
1981,-472,-472,-472
1982,-472,-472,-472
1983,-476,-476,-476
1984,-477,-477,-477
1985,-472,-472,-472
1986,-468,-468,-468
1987,-468,-468,-468
1988,-468,-468,-468
1989,-468,-468,-468
1990,-468,-468,-468
1991,-468,-468,-468
1992,-468,-468,-468
1993,-460,-460,-460
1994,-456,-456,-456
1995,-452,-452,-452
1996,-436,-436,-436
1997,-452,-452,-452
1998,-453,-453,-453
1999,-468,-468,-468
2000,-452,-452,-452
2001,-452,-452,-452
2002,-456,-456,-456
2003,-468,-468,-468
2004,-456,-456,-456
2005,-468,-468,-468
2006,-460,-460,-460
2007,-468,-468,-468
2008,-468,-468,-468
2009,-452,-452,-452
2010,-451,-451,-451
2011,-468,-468,-468
2012,-468,-468,-468
2013,-452,-452,-452
2014,-460,-460,-460
2015,-456,-456,-456
2016,-452,-452,-452
2017,-452,-452,-452
2018,-468,-468,-468
2019,-464,-464,-464
2020,-468,-468,-468
2021,-468,-468,-468
2022,-468,-468,-468
2023,-456,-456,-456
2024,-432,-432,-432
2025,-465,-465,-465
2026,-460,-460,-460
2027,-464,-464,-464
2028,-468,-468,-468
2029,-440,-440,-440
2030,-468,-468,-468
2031,-461,-461,-461
2032,-455,-455,-455
2033,-456,-456,-456
2034,-451,-451,-451
2035,-452,-452,-452
2036,-468,-468,-468
2037,-456,-456,-456
2038,-441,-441,-441
2039,-440,-440,-440
2040,-452,-452,-452
2041,-436,-436,-436
2042,-440,-440,-440
2043,-451,-451,-451
2044,-465,-465,-465
2045,-461,-461,-461
2046,-457,-457,-457
2047,-453,-453,-453
2048,-452,-452,-452
2049,-465,-465,-465
2050,-461,-461,-461
2051,-461,-461,-461
2052,-465,-465,-465
2053,-452,-452,-452
2054,-456,-456,-456
2055,-433,-433,-433
2056,-452,-452,-452
2057,-456,-456,-456
2058,-452,-452,-452
2059,-465,-465,-465
2060,-436,-436,-436
2061,-444,-444,-444
2062,-444,-444,-444
2063,-464,-464,-464
2064,-452,-452,-452
2065,-456,-456,-456
2066,-452,-452,-452
2067,-456,-456,-456
2068,-452,-452,-452
2069,-452,-452,-452
2070,-444,-444,-444
2071,-455,-455,-455
2072,-444,-444,-444
2073,-456,-456,-456
2074,-452,-452,-452
2075,-452,-452,-452
2076,-436,-436,-436
2077,-456,-456,-456
2078,-444,-444,-444
2079,-441,-441,-441
2080,-444,-444,-444
2081,-456,-456,-456
2082,-452,-452,-452
2083,-440,-440,-440
2084,-452,-452,-452
2085,-452,-452,-452
2086,-437,-437,-437
2087,-456,-456,-456
2088,-444,-444,-444
2089,-436,-436,-436
2090,-460,-460,-460
2091,-436,-436,-436
2092,-436,-436,-436
2093,-452,-452,-452
2094,-452,-452,-452
2095,-452,-452,-452
2096,-452,-452,-452
2097,-451,-451,-451
2098,-460,-460,-460
2099,-452,-452,-452
2100,-453,-453,-453
2101,-456,-456,-456
2102,-452,-452,-452
2103,-460,-460,-460
2104,-440,-440,-440
2105,-460,-460,-460
2106,-456,-456,-456
2107,-456,-456,-456
2108,-445,-445,-445
2109,-436,-436,-436
2110,-449,-449,-449
2111,-447,-447,-447
2112,-452,-452,-452
2113,-452,-452,-452
2114,-453,-453,-453
2115,-445,-445,-445
2116,-445,-445,-445
2117,-468,-468,-468
2118,-440,-440,-440
2119,-445,-445,-445
2120,-452,-452,-452
2121,-452,-452,-452
2122,-436,-436,-436
2123,-440,-440,-440
2124,-463,-463,-463
2125,-452,-452,-452
2126,-452,-452,-452
2127,-452,-452,-452
2128,-436,-436,-436
2129,-433,-433,-433
2130,-452,-452,-452
2131,-451,-451,-451
2132,-433,-433,-433
2133,-437,-437,-437
2134,-452,-452,-452
2135,-456,-456,-456
2136,-440,-440,-440
2137,-444,-444,-444
2138,-452,-452,-452
2139,-436,-436,-436
2140,-456,-456,-456
2141,-468,-468,-468
2142,-456,-456,-456
2143,-460,-460,-460
2144,-468,-468,-468
2145,-466,-466,-466
2146,-454,-454,-454
2147,-444,-444,-444
2148,-457,-457,-457
2149,-441,-441,-441
2150,-452,-452,-452
2151,-440,-440,-440
2152,-440,-440,-440
2153,-456,-456,-456
2154,-443,-443,-443
2155,-452,-452,-452
2156,-445,-445,-445
2157,-451,-451,-451
2158,-429,-429,-429
2159,-441,-441,-441
2160,-440,-440,-440
2161,-440,-440,-440
2162,-452,-452,-452
2163,-456,-456,-456
2164,-449,-449,-449
2165,-437,-437,-437
2166,-437,-437,-437
2167,-433,-433,-433
2168,-432,-432,-432
2169,-437,-437,-437
2170,-436,-436,-436
2171,-432,-432,-432
2172,-440,-440,-440
2173,-433,-433,-433
2174,-436,-436,-436
2175,-433,-433,-433
2176,-444,-444,-444
2177,-444,-444,-444
2178,-430,-430,-430
2179,-436,-436,-436
2180,-440,-440,-440
2181,-436,-436,-436
2182,-447,-447,-447
2183,-440,-440,-440
2184,-432,-432,-432
2185,-460,-460,-460
2186,-452,-452,-452
2187,-444,-444,-444
2188,-448,-448,-448
2189,-444,-444,-444
2190,-440,-440,-440
2191,-437,-437,-437
2192,-444,-444,-444
2193,-448,-448,-448
2194,-429,-429,-429
2195,-448,-448,-448
2196,-433,-433,-433
2197,-444,-444,-444
2198,-451,-451,-451
2199,-450,-450,-450
2200,-437,-437,-437
2201,-456,-456,-456
2202,-444,-444,-444
2203,-444,-444,-444
2204,-451,-451,-451
2205,-436,-436,-436
2206,-437,-437,-437
2207,-435,-435,-435
2208,-444,-444,-444
2209,-452,-452,-452
2210,-447,-447,-447
2211,-447,-447,-447
2212,-452,-452,-452
2213,-452,-452,-452
2214,-437,-437,-437
2215,-456,-456,-456
2216,-429,-429,-429
2217,-447,-447,-447
2218,-447,-447,-447
2219,-457,-457,-457
2220,-429,-429,-429
2221,-452,-452,-452
2222,-436,-436,-436
2223,-452,-452,-452
2224,-436,-436,-436
2225,-429,-429,-429
2226,-459,-459,-459
2227,-452,-452,-452
2228,-445,-445,-445
2229,-452,-452,-452
2230,-464,-464,-464
2231,-460,-460,-460
2232,-460,-460,-460
2233,-436,-436,-436
2234,-433,-433,-433
2235,-433,-433,-433
2236,-452,-452,-452
2237,-452,-452,-452
2238,-438,-438,-438
2239,-452,-452,-452
2240,-432,-432,-432
2241,-434,-434,-434
2242,-429,-429,-429
2243,-453,-453,-453
2244,-456,-456,-456
2245,-460,-460,-460
2246,-452,-452,-452
2247,-456,-456,-456
2248,-452,-452,-452
2249,-456,-456,-456
2250,-452,-452,-452
2251,-452,-452,-452
2252,-452,-452,-452
2253,-452,-452,-452
2254,-433,-433,-433
2255,-460,-460,-460
2256,-445,-445,-445
2257,-456,-456,-456
2258,-444,-444,-444
2259,-444,-444,-444
2260,-452,-452,-452
2261,-456,-456,-456
2262,-461,-461,-461
2263,-453,-453,-453
2264,-452,-452,-452
2265,-452,-452,-452
2266,-452,-452,-452
2267,-445,-445,-445
2268,-445,-445,-445
2269,-448,-448,-448
2270,-450,-450,-450
2271,-452,-452,-452
2272,-452,-452,-452
2273,-460,-460,-460
2274,-448,-448,-448
2275,-441,-441,-441
2276,-437,-437,-437
2277,-452,-452,-452
2278,-452,-452,-452
2279,-437,-437,-437
2280,-432,-432,-432
2281,-452,-452,-452
2282,-456,-456,-456
2283,-440,-440,-440
2284,-452,-452,-452
2285,-433,-433,-433
2286,-443,-443,-443
2287,-456,-456,-456
2288,-429,-429,-429
2289,-440,-440,-440
2290,-429,-429,-429
2291,-436,-436,-436
2292,-436,-436,-436
2293,-437,-437,-437
2294,-432,-432,-432
2295,-433,-433,-433
2296,-442,-442,-442
2297,-437,-437,-437
2298,-441,-441,-441
2299,-460,-460,-460
2300,-443,-443,-443
2301,-444,-444,-444
2302,-456,-456,-456
2303,-437,-437,-437
2304,-430,-430,-430
2305,-433,-433,-433
2306,-437,-437,-437
2307,-433,-433,-433
2308,-452,-452,-452
2309,-438,-438,-438
2310,-437,-437,-437
2311,-452,-452,-452
2312,-456,-456,-456
2313,-460,-460,-460
2314,-456,-456,-456
2315,-434,-434,-434
2316,-456,-456,-456
2317,-456,-456,-456
2318,-460,-460,-460
2319,-449,-449,-449
2320,-450,-450,-450
2321,-429,-429,-429
2322,-456,-456,-456
2323,-452,-452,-452
2324,-452,-452,-452
2325,-434,-434,-434
2326,-452,-452,-452
2327,-452,-452,-452
2328,-433,-433,-433
2329,-456,-456,-456
2330,-451,-451,-451
2331,-429,-429,-429
2332,-451,-451,-451
2333,-456,-456,-456
2334,-429,-429,-429
2335,-446,-446,-446
2336,-434,-434,-434
2337,-432,-432,-432
2338,-433,-433,-433
2339,-430,-430,-430
2340,-441,-441,-441
2341,-452,-452,-452
2342,-433,-433,-433
2343,-438,-438,-438
2344,-433,-433,-433
2345,-460,-460,-460
2346,-436,-436,-436
2347,-437,-437,-437
2348,-445,-445,-445
2349,-453,-453,-453
2350,-460,-460,-460
2351,-452,-452,-452
2352,-437,-437,-437
2353,-452,-452,-452
2354,-429,-429,-429
2355,-432,-432,-432
2356,-437,-437,-437
2357,-450,-450,-450
2358,-452,-452,-452
2359,-450,-450,-450
2360,-456,-456,-456
2361,-432,-432,-432
