Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
996,-1010,-1010,-1010
997,-1016,-1016,-1016
998,-1010,-1010,-1010
999,-1010,-1010,-1010
1000,-1016,-1016,-1016
1001,-1016,-1016,-1016
1002,-1010,-1010,-1010
1003,-1010,-1010,-1010
1004,-1010,-1010,-1010
1005,-977,-977,-977
1006,-1012,-1012,-1012
1007,-1010,-1010,-1010
1008,-1016,-1016,-1016
1009,-1010,-1010,-1010
1010,-987,-987,-987
1011,-1010,-1010,-1010
1012,-1010,-1010,-1010
1013,-1010,-1010,-1010
1014,-1010,-1010,-1010
1015,-1010,-1010,-1010
1016,-1010,-1010,-1010
1017,-1011,-1011,-1011
1018,-1016,-1016,-1016
1019,-1010,-1010,-1010
1020,-1010,-1010,-1010
1021,-1010,-1010,-1010
1022,-1010,-1010,-1010
1023,-1010,-1010,-1010
1024,-1010,-1010,-1010
1025,-1010,-1010,-1010
1026,-1010,-1010,-1010
1027,-1010,-1010,-1010
1028,-1010,-1010,-1010
1029,-1010,-1010,-1010
1030,-1010,-1010,-1010
1031,-1010,-1010,-1010
1032,-1011,-1011,-1011
1033,-1010,-1010,-1010
1034,-1010,-1010,-1010
1035,-1012,-1012,-1012
1036,-1012,-1012,-1012
1037,-1013,-1013,-1013
1038,-1012,-1012,-1012
1039,-1012,-1012,-1012
1040,-1012,-1012,-1012
1041,-1012,-1012,-1012
1042,-1012,-1012,-1012
1043,-1012,-1012,-1012
1044,-1012,-1012,-1012
1045,-1012,-1012,-1012
1046,-1012,-1012,-1012
1047,-1012,-1012,-1012
1048,-1012,-1012,-1012
1049,-1012,-1012,-1012
1050,-1012,-1012,-1012
1051,-1012,-1012,-1012
1052,-1012,-1012,-1012
1053,-1012,-1012,-1012
1054,-1012,-1012,-1012
1055,-1012,-1012,-1012
1056,-1012,-1012,-1012
1057,-1012,-1012,-1012
1058,-1012,-1012,-1012
1059,-1012,-1012,-1012
1060,-1012,-1012,-1012
1061,-1012,-1012,-1012
1062,-1012,-1012,-1012
1063,-1010,-1010,-1010
1064,-1012,-1012,-1012
1065,-1012,-1012,-1012
1066,-1012,-1012,-1012
1067,-1010,-1010,-1010
1068,-1012,-1012,-1012
1069,-1012,-1012,-1012
1070,-1012,-1012,-1012
1071,-1012,-1012,-1012
1072,-1012,-1012,-1012
1073,-1012,-1012,-1012
1074,-1012,-1012,-1012
1075,-1012,-1012,-1012
1076,-1012,-1012,-1012
1077,-1012,-1012,-1012
1078,-1011,-1011,-1011
1079,-1012,-1012,-1012
1080,-1012,-1012,-1012
1081,-1010,-1010,-1010
1082,-1012,-1012,-1012
1083,-1012,-1012,-1012
1084,-1012,-1012,-1012
1085,-1012,-1012,-1012
1086,-1012,-1012,-1012
1087,-1012,-1012,-1012
1088,-1012,-1012,-1012
1089,-1010,-1010,-1010
1090,-1012,-1012,-1012
1091,-1012,-1012,-1012
1092,-1010,-1010,-1010
1093,-1012,-1012,-1012
1094,-1012,-1012,-1012
1095,-1012,-1012,-1012
1096,-1012,-1012,-1012
1097,-1012,-1012,-1012
1098,-1012,-1012,-1012
1099,-1012,-1012,-1012
1100,-1012,-1012,-1012
1101,-1012,-1012,-1012
1102,-1012,-1012,-1012
1103,-1012,-1012,-1012
1104,-1012,-1012,-1012
1105,-1012,-1012,-1012
1106,-1010,-1010,-1010
1107,-1010,-1010,-1010
1108,-1012,-1012,-1012
1109,-1012,-1012,-1012
1110,-1012,-1012,-1012
1111,-1011,-1011,-1011
1112,-1010,-1010,-1010
1113,-1012,-1012,-1012
1114,-1012,-1012,-1012
1115,-1012,-1012,-1012
1116,-1012,-1012,-1012
1117,-1012,-1012,-1012
1118,-1010,-1010,-1010
1119,-1010,-1010,-1010
1120,-1010,-1010,-1010
1121,-1010,-1010,-1010
1122,-1010,-1010,-1010
1123,-1010,-1010,-1010
1124,-1010,-1010,-1010
1125,-1010,-1010,-1010
1126,-1012,-1012,-1012
1127,-1012,-1012,-1012
1128,-1012,-1012,-1012
1129,-1012,-1012,-1012
1130,-1012,-1012,-1012
1131,-1012,-1012,-1012
1132,-1012,-1012,-1012
1133,-1012,-1012,-1012
1134,-1012,-1012,-1012
1135,-1012,-1012,-1012
1136,-1012,-1012,-1012
1137,-1012,-1012,-1012
1138,-1012,-1012,-1012
1139,-1012,-1012,-1012
1140,-1012,-1012,-1012
1141,-1011,-1011,-1011
1142,-1011,-1011,-1011
1143,-1010,-1010,-1010
1144,-1010,-1010,-1010
1145,-1010,-1010,-1010
1146,-1010,-1010,-1010
1147,-1010,-1010,-1010
1148,-1010,-1010,-1010
1149,-1010,-1010,-1010
1150,-1010,-1010,-1010
1151,-1010,-1010,-1010
1152,-1010,-1010,-1010
1153,-1010,-1010,-1010
1154,-1010,-1010,-1010
1155,-1010,-1010,-1010
1156,-1010,-1010,-1010
1157,-1011,-1011,-1011
1158,-1011,-1011,-1011
1159,-1011,-1011,-1011
1160,-1011,-1011,-1011
1161,-1013,-1013,-1013
1162,-1012,-1012,-1012
1163,-1012,-1012,-1012
1164,-1012,-1012,-1012
1165,-1012,-1012,-1012
1166,-1012,-1012,-1012
1167,-1012,-1012,-1012
1168,-1012,-1012,-1012
1169,-1012,-1012,-1012
1170,-1012,-1012,-1012
1171,-1011,-1011,-1011
1172,-992,-992,-992
1173,-977,-977,-977
1174,-1013,-1013,-1013
1175,-1012,-1012,-1012
1176,-1013,-1013,-1013
1177,-1013,-1013,-1013
1178,-1013,-1013,-1013
1179,-1013,-1013,-1013
1180,-1013,-1013,-1013
1181,-1013,-1013,-1013
1182,-1013,-1013,-1013
1183,-1012,-1012,-1012
1184,-1011,-1011,-1011
1185,-1013,-1013,-1013
1186,-1012,-1012,-1012
1187,-1012,-1012,-1012
1188,-1012,-1012,-1012
1189,-1012,-1012,-1012
1190,-1012,-1012,-1012
1191,-1012,-1012,-1012
1192,-1012,-1012,-1012
1193,-1012,-1012,-1012
1194,-1012,-1012,-1012
1195,-1012,-1012,-1012
1196,-1012,-1012,-1012
1197,-1012,-1012,-1012
1198,-1012,-1012,-1012
1199,-1012,-1012,-1012
1200,-1012,-1012,-1012
1201,-1012,-1012,-1012
1202,-1012,-1012,-1012
1203,-1012,-1012,-1012
1204,-1012,-1012,-1012
1205,-1012,-1012,-1012
1206,-1012,-1012,-1012
1207,-1010,-1010,-1010
1208,-1012,-1012,-1012
1209,-1012,-1012,-1012
1210,-1012,-1012,-1012
1211,-1012,-1012,-1012
1212,-1010,-1010,-1010
1213,-1010,-1010,-1010
1214,-1012,-1012,-1012
1215,-1010,-1010,-1010
1216,-1010,-1010,-1010
1217,-1006,-1006,-1006
1218,-1010,-1010,-1010
1219,-1010,-1010,-1010
1220,-1006,-1006,-1006
1221,-1010,-1010,-1010
1222,-1010,-1010,-1010
1223,-1010,-1010,-1010
1224,-1010,-1010,-1010
1225,-1010,-1010,-1010
1226,-1010,-1010,-1010
1227,-1010,-1010,-1010
1228,-1008,-1008,-1008
1229,-1010,-1010,-1010
1230,-1010,-1010,-1010
1231,-1010,-1010,-1010
1232,-1010,-1010,-1010
1233,-1010,-1010,-1010
1234,-1010,-1010,-1010
1235,-1010,-1010,-1010
1236,-1010,-1010,-1010
1237,-1010,-1010,-1010
1238,-1010,-1010,-1010
1239,-1010,-1010,-1010
1240,-1010,-1010,-1010
1241,-1010,-1010,-1010
1242,-1009,-1009,-1009
1243,-1010,-1010,-1010
1244,-1010,-1010,-1010
1245,-1010,-1010,-1010
1246,-1010,-1010,-1010
1247,-1010,-1010,-1010
1248,-1010,-1010,-1010
1249,-1010,-1010,-1010
1250,-1010,-1010,-1010
1251,-1010,-1010,-1010
1252,-1010,-1010,-1010
1253,-1010,-1010,-1010
1254,-1010,-1010,-1010
1255,-1010,-1010,-1010
1256,-1010,-1010,-1010
1257,-1010,-1010,-1010
1258,-1010,-1010,-1010
1259,-1010,-1010,-1010
1260,-1010,-1010,-1010
1261,-1010,-1010,-1010
1262,-1010,-1010,-1010
1263,-1010,-1010,-1010
1264,-1010,-1010,-1010
1265,-1010,-1010,-1010
1266,-1010,-1010,-1010
1267,-1010,-1010,-1010
1268,-1008,-1008,-1008
1269,-1010,-1010,-1010
1270,-1010,-1010,-1010
1271,-1008,-1008,-1008
1272,-1010,-1010,-1010
1273,-1008,-1008,-1008
1274,-1010,-1010,-1010
1275,-1010,-1010,-1010
1276,-1010,-1010,-1010
1277,-1010,-1010,-1010
1278,-1010,-1010,-1010
1279,-1010,-1010,-1010
1280,-1010,-1010,-1010
1281,-1010,-1010,-1010
1282,-1010,-1010,-1010
1283,-1010,-1010,-1010
1284,-1010,-1010,-1010
1285,-1008,-1008,-1008
1286,-1010,-1010,-1010
1287,-1010,-1010,-1010
1288,-1010,-1010,-1010
1289,-1010,-1010,-1010
1290,-1008,-1008,-1008
1291,-1010,-1010,-1010
1292,-1008,-1008,-1008
1293,-1010,-1010,-1010
1294,-1010,-1010,-1010
1295,-1010,-1010,-1010
1296,-1008,-1008,-1008
1297,-1008,-1008,-1008
1298,-1010,-1010,-1010
1299,-1008,-1008,-1008
1300,-1010,-1010,-1010
1301,-1010,-1010,-1010
1302,-1010,-1010,-1010
1303,-1010,-1010,-1010
1304,-1008,-1008,-1008
1305,-1010,-1010,-1010
1306,-1010,-1010,-1010
1307,-1010,-1010,-1010
1308,-1012,-1012,-1012
1309,-1012,-1012,-1012
1310,-1012,-1012,-1012
1311,-1010,-1010,-1010
1312,-1010,-1010,-1010
1313,-1010,-1010,-1010
1314,-1010,-1010,-1010
1315,-1010,-1010,-1010
1316,-1010,-1010,-1010
1317,-1010,-1010,-1010
1318,-1010,-1010,-1010
1319,-1010,-1010,-1010
1320,-1010,-1010,-1010
1321,-1009,-1009,-1009
1322,-1011,-1011,-1011
1323,-1011,-1011,-1011
1324,-1011,-1011,-1011
1325,-1010,-1010,-1010
1326,-1011,-1011,-1011
1327,-1010,-1010,-1010
1328,-1011,-1011,-1011
1329,-1011,-1011,-1011
1330,-1010,-1010,-1010
1331,-1010,-1010,-1010
1332,-1010,-1010,-1010
1333,-1010,-1010,-1010
1334,-1010,-1010,-1010
1335,-1010,-1010,-1010
1336,-1010,-1010,-1010
1337,-1010,-1010,-1010
1338,-1010,-1010,-1010
1339,-1010,-1010,-1010
1340,-1010,-1010,-1010
1341,-1010,-1010,-1010
1342,-1010,-1010,-1010
1343,-1010,-1010,-1010
1344,-1008,-1008,-1008
1345,-1010,-1010,-1010
1346,-1010,-1010,-1010
1347,-1010,-1010,-1010
1348,-1011,-1011,-1011
1349,-1010,-1010,-1010
1350,-1011,-1011,-1011
1351,-1011,-1011,-1011
1352,-1011,-1011,-1011
1353,-1011,-1011,-1011
1354,-1010,-1010,-1010
1355,-1011,-1011,-1011
1356,-1010,-1010,-1010
1357,-1010,-1010,-1010
1358,-1012,-1012,-1012
1359,-1010,-1010,-1010
1360,-1011,-1011,-1011
1361,-1010,-1010,-1010
1362,-1009,-1009,-1009
1363,-1009,-1009,-1009
1364,-1011,-1011,-1011
1365,-1011,-1011,-1011
1366,-1011,-1011,-1011
1367,-1011,-1011,-1011
1368,-1009,-1009,-1009
1369,-1009,-1009,-1009
1370,-1010,-1010,-1010
1371,-1011,-1011,-1011
1372,-1011,-1011,-1011
1373,-1010,-1010,-1010
1374,-1011,-1011,-1011
1375,-1011,-1011,-1011
1376,-1011,-1011,-1011
1377,-1010,-1010,-1010
1378,-1011,-1011,-1011
1379,-1010,-1010,-1010
1380,-1009,-1009,-1009
1381,-1009,-1009,-1009
1382,-1011,-1011,-1011
1383,-1011,-1011,-1011
1384,-1009,-1009,-1009
1385,-1011,-1011,-1011
1386,-1009,-1009,-1009
1387,-1011,-1011,-1011
1388,-1009,-1009,-1009
1389,-1011,-1011,-1011
1390,-1011,-1011,-1011
1391,-1011,-1011,-1011
1392,-1011,-1011,-1011
1393,-1011,-1011,-1011
1394,-1009,-1009,-1009
1395,-1011,-1011,-1011
1396,-1011,-1011,-1011
1397,-1011,-1011,-1011
1398,-1011,-1011,-1011
1399,-1010,-1010,-1010
1400,-1011,-1011,-1011
1401,-1011,-1011,-1011
1402,-1009,-1009,-1009
1403,-1009,-1009,-1009
1404,-1009,-1009,-1009
1405,-1009,-1009,-1009
1406,-1009,-1009,-1009
1407,-1009,-1009,-1009
1408,-1009,-1009,-1009
1409,-1009,-1009,-1009
1410,-1009,-1009,-1009
1411,-1009,-1009,-1009
1412,-1009,-1009,-1009
1413,-1009,-1009,-1009
1414,-1009,-1009,-1009
1415,-1009,-1009,-1009
1416,-1009,-1009,-1009
1417,-1009,-1009,-1009
1418,-1009,-1009,-1009
1419,-1009,-1009,-1009
1420,-1009,-1009,-1009
1421,-1009,-1009,-1009
1422,-1007,-1007,-1007
1423,-1007,-1007,-1007
1424,-1007,-1007,-1007
1425,-1007,-1007,-1007
1426,-1007,-1007,-1007
1427,-1007,-1007,-1007
1428,-1004,-1004,-1004
1429,-1004,-1004,-1004
1430,-1004,-1004,-1004
1431,-1004,-1004,-1004
1432,-1004,-1004,-1004
1433,-1004,-1004,-1004
1434,-1004,-1004,-1004
1435,-1004,-1004,-1004
1436,-1007,-1007,-1007
1437,-1007,-1007,-1007
1438,-1007,-1007,-1007
1439,-1007,-1007,-1007
1440,-1007,-1007,-1007
1441,-1007,-1007,-1007
1442,-1006,-1006,-1006
1443,-1006,-1006,-1006
1444,-1009,-1009,-1009
1445,-997,-997,-997
1446,-1009,-1009,-1009
1447,-1006,-1006,-1006
1448,-1009,-1009,-1009
1449,-1006,-1006,-1006
1450,-1006,-1006,-1006
1451,-1006,-1006,-1006
1452,-1003,-1003,-1003
1453,-1006,-1006,-1006
1454,-1006,-1006,-1006
1455,-1006,-1006,-1006
1456,-1006,-1006,-1006
1457,-1003,-1003,-1003
1458,-1003,-1003,-1003
1459,-1003,-1003,-1003
1460,-1003,-1003,-1003
1461,-1005,-1005,-1005
1462,-1006,-1006,-1006
1463,-1006,-1006,-1006
1464,-1003,-1003,-1003
1465,-1006,-1006,-1006
1466,-1006,-1006,-1006
1467,-1006,-1006,-1006
1468,-1006,-1006,-1006
1469,-1006,-1006,-1006
1470,-1006,-1006,-1006
1471,-1006,-1006,-1006
1472,-1006,-1006,-1006
1473,-1006,-1006,-1006
1474,-1006,-1006,-1006
1475,-1006,-1006,-1006
1476,-1006,-1006,-1006
1477,-1006,-1006,-1006
1478,-1006,-1006,-1006
1479,-1006,-1006,-1006
1480,-1006,-1006,-1006
1481,-1007,-1007,-1007
1482,-1006,-1006,-1006
1483,-1007,-1007,-1007
1484,-1007,-1007,-1007
1485,-1007,-1007,-1007
1486,-1006,-1006,-1006
1487,-1007,-1007,-1007
1488,-1007,-1007,-1007
1489,-1007,-1007,-1007
1490,-1007,-1007,-1007
1491,-1007,-1007,-1007
1492,-1007,-1007,-1007
1493,-1007,-1007,-1007
1494,-1007,-1007,-1007
1495,-1007,-1007,-1007
1496,-1007,-1007,-1007
1497,-1007,-1007,-1007
1498,-1007,-1007,-1007
1499,-1007,-1007,-1007
1500,-1004,-1004,-1004
1501,-1004,-1004,-1004
1502,-1003,-1003,-1003
1503,-1004,-1004,-1004
1504,-1003,-1003,-1003
1505,-1004,-1004,-1004
1506,-1004,-1004,-1004
1507,-1004,-1004,-1004
1508,-1003,-1003,-1003
1509,-1004,-1004,-1004
1510,-1004,-1004,-1004
1511,-1004,-1004,-1004
1512,-1004,-1004,-1004
1513,-1004,-1004,-1004
1514,-1004,-1004,-1004
1515,-1004,-1004,-1004
1516,-1004,-1004,-1004
1517,-1004,-1004,-1004
1518,-1004,-1004,-1004
1519,-1004,-1004,-1004
1520,-1004,-1004,-1004
1521,-1004,-1004,-1004
1522,-1004,-1004,-1004
1523,-1007,-1007,-1007
1524,-1007,-1007,-1007
1525,-1007,-1007,-1007
1526,-1004,-1004,-1004
1527,-1004,-1004,-1004
1528,-1004,-1004,-1004
1529,-1004,-1004,-1004
1530,-1004,-1004,-1004
1531,-1004,-1004,-1004
1532,-1004,-1004,-1004
1533,-1004,-1004,-1004
1534,-1004,-1004,-1004
1535,-1004,-1004,-1004
1536,-1004,-1004,-1004
1537,-1004,-1004,-1004
1538,-1004,-1004,-1004
1539,-1004,-1004,-1004
1540,-1004,-1004,-1004
1541,-1004,-1004,-1004
1542,-1002,-1002,-1002
1543,-1002,-1002,-1002
1544,-1002,-1002,-1002
1545,-1002,-1002,-1002
1546,-1002,-1002,-1002
1547,-1002,-1002,-1002
1548,-1004,-1004,-1004
1549,-1004,-1004,-1004
1550,-1004,-1004,-1004
1551,-1004,-1004,-1004
1552,-1004,-1004,-1004
1553,-1004,-1004,-1004
1554,-1002,-1002,-1002
1555,-1004,-1004,-1004
1556,-1004,-1004,-1004
1557,-1003,-1003,-1003
1558,-1004,-1004,-1004
1559,-1004,-1004,-1004
1560,-1004,-1004,-1004
1561,-1004,-1004,-1004
1562,-1004,-1004,-1004
1563,-1004,-1004,-1004
1564,-1004,-1004,-1004
1565,-1004,-1004,-1004
1566,-1003,-1003,-1003
1567,-1004,-1004,-1004
1568,-1004,-1004,-1004
1569,-1004,-1004,-1004
1570,-1004,-1004,-1004
1571,-1004,-1004,-1004
1572,-1004,-1004,-1004
1573,-1004,-1004,-1004
1574,-1004,-1004,-1004
1575,-1004,-1004,-1004
1576,-1004,-1004,-1004
1577,-1004,-1004,-1004
1578,-1004,-1004,-1004
1579,-1004,-1004,-1004
1580,-1004,-1004,-1004
1581,-1004,-1004,-1004
1582,-1004,-1004,-1004
1583,-1004,-1004,-1004
1584,-1004,-1004,-1004
1585,-1004,-1004,-1004
1586,-1004,-1004,-1004
1587,-1004,-1004,-1004
1588,-1004,-1004,-1004
1589,-1004,-1004,-1004
1590,-1004,-1004,-1004
1591,-1003,-1003,-1003
1592,-1004,-1004,-1004
1593,-1004,-1004,-1004
1594,-1004,-1004,-1004
1595,-1004,-1004,-1004
1596,-1004,-1004,-1004
1597,-1004,-1004,-1004
1598,-1004,-1004,-1004
1599,-1004,-1004,-1004
1600,-1004,-1004,-1004
1601,-1004,-1004,-1004
1602,-1004,-1004,-1004
1603,-1004,-1004,-1004
1604,-1004,-1004,-1004
1605,-1004,-1004,-1004
1606,-1004,-1004,-1004
1607,-1004,-1004,-1004
1608,-1004,-1004,-1004
1609,-1004,-1004,-1004
1610,-1004,-1004,-1004
1611,-1004,-1004,-1004
1612,-1004,-1004,-1004
1613,-1004,-1004,-1004
1614,-1004,-1004,-1004
1615,-1004,-1004,-1004
1616,-1004,-1004,-1004
1617,-1004,-1004,-1004
1618,-1004,-1004,-1004
1619,-1004,-1004,-1004
1620,-1005,-1005,-1005
1621,-1007,-1007,-1007
1622,-1006,-1006,-1006
1623,-1007,-1007,-1007
1624,-1006,-1006,-1006
1625,-1004,-1004,-1004
1626,-1007,-1007,-1007
1627,-1007,-1007,-1007
1628,-1006,-1006,-1006
1629,-1006,-1006,-1006
1630,-1006,-1006,-1006
1631,-1006,-1006,-1006
1632,-1006,-1006,-1006
1633,-1006,-1006,-1006
1634,-1006,-1006,-1006
1635,-1006,-1006,-1006
1636,-1006,-1006,-1006
1637,-1006,-1006,-1006
1638,-1006,-1006,-1006
1639,-1006,-1006,-1006
1640,-1006,-1006,-1006
1641,-1006,-1006,-1006
1642,-1004,-1004,-1004
1643,-1004,-1004,-1004
1644,-1004,-1004,-1004
1645,-1004,-1004,-1004
1646,-1004,-1004,-1004
1647,-1004,-1004,-1004
1648,-1004,-1004,-1004
1649,-1004,-1004,-1004
1650,-1004,-1004,-1004
1651,-1004,-1004,-1004
1652,-1004,-1004,-1004
1653,-1004,-1004,-1004
1654,-1004,-1004,-1004
1655,-1004,-1004,-1004
1656,-1002,-1002,-1002
1657,-1004,-1004,-1004
1658,-1004,-1004,-1004
1659,-1002,-1002,-1002
1660,-1002,-1002,-1002
1661,-1002,-1002,-1002
1662,-1002,-1002,-1002
1663,-1004,-1004,-1004
1664,-1004,-1004,-1004
1665,-1004,-1004,-1004
1666,-1004,-1004,-1004
1667,-1004,-1004,-1004
1668,-1004,-1004,-1004
1669,-1002,-1002,-1002
1670,-1004,-1004,-1004
1671,-1004,-1004,-1004
1672,-1002,-1002,-1002
1673,-1002,-1002,-1002
1674,-1002,-1002,-1002
1675,-1002,-1002,-1002
1676,-1002,-1002,-1002
1677,-1002,-1002,-1002
1678,-1002,-1002,-1002
1679,-1002,-1002,-1002
1680,-1002,-1002,-1002
1681,-1002,-1002,-1002
1682,-1002,-1002,-1002
1683,-1002,-1002,-1002
1684,-1002,-1002,-1002
1685,-1002,-1002,-1002
1686,-1002,-1002,-1002
1687,-1002,-1002,-1002
1688,-1002,-1002,-1002
1689,-1002,-1002,-1002
1690,-1002,-1002,-1002
1691,-1002,-1002,-1002
1692,-1002,-1002,-1002
1693,-1002,-1002,-1002
1694,-1002,-1002,-1002
1695,-1002,-1002,-1002
1696,-1002,-1002,-1002
1697,-1002,-1002,-1002
1698,-1002,-1002,-1002
1699,-1002,-1002,-1002
1700,-1002,-1002,-1002
1701,-1002,-1002,-1002
1702,-1002,-1002,-1002
1703,-1002,-1002,-1002
1704,-1002,-1002,-1002
1705,-1002,-1002,-1002
1706,-1002,-1002,-1002
1707,-1002,-1002,-1002
1708,-1002,-1002,-1002
1709,-1002,-1002,-1002
1710,-1002,-1002,-1002
1711,-1002,-1002,-1002
1712,-1002,-1002,-1002
1713,-1002,-1002,-1002
1714,-1002,-1002,-1002
1715,-1002,-1002,-1002
1716,-1002,-1002,-1002
1717,-1002,-1002,-1002
1718,-1002,-1002,-1002
1719,-1002,-1002,-1002
1720,-1002,-1002,-1002
1721,-1002,-1002,-1002
1722,-1002,-1002,-1002
1723,-1002,-1002,-1002
1724,-999,-999,-999
1725,-1002,-1002,-1002
1726,-1002,-1002,-1002
1727,-1002,-1002,-1002
1728,-1002,-1002,-1002
1729,-1002,-1002,-1002
1730,-1002,-1002,-1002
1731,-999,-999,-999
1732,-1002,-1002,-1002
1733,-1001,-1001,-1001
1734,-1002,-1002,-1002
1735,-1002,-1002,-1002
1736,-999,-999,-999
1737,-1002,-1002,-1002
1738,-999,-999,-999
1739,-999,-999,-999
1740,-999,-999,-999
1741,-999,-999,-999
1742,-999,-999,-999
1743,-999,-999,-999
1744,-999,-999,-999
1745,-999,-999,-999
1746,-999,-999,-999
1747,-999,-999,-999
1748,-999,-999,-999
1749,-999,-999,-999
1750,-999,-999,-999
1751,-999,-999,-999
1752,-999,-999,-999
1753,-999,-999,-999
1754,-999,-999,-999
1755,-999,-999,-999
1756,-999,-999,-999
1757,-999,-999,-999
1758,-999,-999,-999
1759,-999,-999,-999
1760,-999,-999,-999
1761,-997,-997,-997
1762,-999,-999,-999
1763,-999,-999,-999
1764,-999,-999,-999
1765,-999,-999,-999
1766,-999,-999,-999
1767,-999,-999,-999
1768,-999,-999,-999
1769,-999,-999,-999
1770,-999,-999,-999
1771,-999,-999,-999
1772,-999,-999,-999
1773,-998,-998,-998
1774,-999,-999,-999
1775,-999,-999,-999
1776,-999,-999,-999
1777,-999,-999,-999
1778,-999,-999,-999
1779,-999,-999,-999
1780,-999,-999,-999
1781,-999,-999,-999
1782,-999,-999,-999
1783,-999,-999,-999
1784,-994,-994,-994
1785,-1001,-1001,-1001
1786,-1001,-1001,-1001
1787,-1002,-1002,-1002
1788,-1002,-1002,-1002
1789,-1002,-1002,-1002
1790,-1002,-1002,-1002
1791,-1002,-1002,-1002
1792,-1002,-1002,-1002
1793,-1002,-1002,-1002
1794,-1000,-1000,-1000
1795,-1002,-1002,-1002
1796,-1000,-1000,-1000
1797,-1002,-1002,-1002
1798,-1002,-1002,-1002
1799,-1002,-1002,-1002
1800,-1002,-1002,-1002
1801,-1002,-1002,-1002
1802,-1002,-1002,-1002
1803,-1002,-1002,-1002
1804,-1002,-1002,-1002
1805,-1002,-1002,-1002
1806,-1002,-1002,-1002
1807,-1002,-1002,-1002
1808,-1002,-1002,-1002
1809,-1002,-1002,-1002
1810,-1002,-1002,-1002
1811,-1002,-1002,-1002
1812,-1002,-1002,-1002
1813,-1000,-1000,-1000
1814,-1000,-1000,-1000
1815,-1000,-1000,-1000
1816,-1000,-1000,-1000
1817,-1000,-1000,-1000
1818,-1000,-1000,-1000
1819,-1000,-1000,-1000
1820,-1000,-1000,-1000
1821,-1000,-1000,-1000
1822,-987,-987,-987
1823,-986,-986,-986
1824,-998,-998,-998
1825,-977,-977,-977
1826,-999,-999,-999
1827,-986,-986,-986
1828,-999,-999,-999
1829,-999,-999,-999
1830,-999,-999,-999
1831,-999,-999,-999
1832,-999,-999,-999
1833,-999,-999,-999
1834,-999,-999,-999
1835,-999,-999,-999
1836,-999,-999,-999
1837,-999,-999,-999
1838,-999,-999,-999
1839,-972,-972,-972
1840,-999,-999,-999
1841,-999,-999,-999
1842,-999,-999,-999
1843,-996,-996,-996
1844,-999,-999,-999
1845,-999,-999,-999
1846,-999,-999,-999
1847,-999,-999,-999
1848,-999,-999,-999
1849,-999,-999,-999
1850,-999,-999,-999
1851,-999,-999,-999
1852,-999,-999,-999
1853,-999,-999,-999
1854,-999,-999,-999
1855,-999,-999,-999
1856,-999,-999,-999
1857,-999,-999,-999
1858,-999,-999,-999
1859,-999,-999,-999
1860,-999,-999,-999
1861,-999,-999,-999
1862,-999,-999,-999
1863,-999,-999,-999
1864,-999,-999,-999
1865,-993,-993,-993
1866,-999,-999,-999
1867,-999,-999,-999
1868,-999,-999,-999
1869,-999,-999,-999
1870,-999,-999,-999
1871,-992,-992,-992
1872,-999,-999,-999
1873,-994,-994,-994
1874,-992,-992,-992
1875,-992,-992,-992
1876,-995,-995,-995
1877,-992,-992,-992
1878,-992,-992,-992
1879,-992,-992,-992
1880,-992,-992,-992
1881,-992,-992,-992
1882,-992,-992,-992
1883,-992,-992,-992
1884,-992,-992,-992
1885,-992,-992,-992
1886,-992,-992,-992
1887,-992,-992,-992
1888,-992,-992,-992
1889,-992,-992,-992
1890,-992,-992,-992
1891,-992,-992,-992
1892,-992,-992,-992
1893,-992,-992,-992
1894,-992,-992,-992
1895,-992,-992,-992
1896,-992,-992,-992
1897,-992,-992,-992
1898,-992,-992,-992
1899,-992,-992,-992
1900,-992,-992,-992
1901,-992,-992,-992
1902,-992,-992,-992
1903,-992,-992,-992
1904,-992,-992,-992
1905,-992,-992,-992
1906,-992,-992,-992
1907,-992,-992,-992
1908,-992,-992,-992
1909,-992,-992,-992
1910,-992,-992,-992
1911,-992,-992,-992
1912,-992,-992,-992
1913,-992,-992,-992
1914,-991,-991,-991
1915,-990,-990,-990
1916,-990,-990,-990
1917,-992,-992,-992
1918,-992,-992,-992
1919,-992,-992,-992
1920,-992,-992,-992
1921,-992,-992,-992
1922,-992,-992,-992
1923,-992,-992,-992
1924,-992,-992,-992
1925,-991,-991,-991
1926,-992,-992,-992
1927,-991,-991,-991
1928,-991,-991,-991
1929,-992,-992,-992
1930,-992,-992,-992
1931,-992,-992,-992
1932,-992,-992,-992
1933,-992,-992,-992
1934,-992,-992,-992
1935,-992,-992,-992
1936,-992,-992,-992
1937,-992,-992,-992
1938,-992,-992,-992
1939,-992,-992,-992
1940,-992,-992,-992
1941,-992,-992,-992
1942,-992,-992,-992
1943,-992,-992,-992
1944,-995,-995,-995
1945,-983,-983,-983
1946,-1039,-1039,-1039
1947,-995,-995,-995
1948,-966,-966,-966
1949,-991,-991,-991
1950,-984,-984,-984
1951,-1046,-1046,-1046
1952,-1034,-1034,-1034
1953,-1022,-1022,-1022
1954,-988,-988,-988
1955,-999,-999,-999
1956,-1021,-1021,-1021
1957,-1018,-1018,-1018
1958,-1031,-1031,-1031
1959,-1050,-1050,-1050
1960,-1050,-1050,-1050
