Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
992,-8908,-8908,-8908
993,-8852,-8852,-8852
994,-9059,-9059,-9059
995,-8628,-8628,-8628
996,-8636,-8636,-8636
997,-8786,-8786,-8786
998,-8412,-8412,-8412
999,-9886,-9886,-9886
1000,-9861,-9861,-9861
1001,-9203,-9203,-9203
1002,-9599,-9599,-9599
1003,-10662,-10662,-10662
1004,-10774,-10774,-10774
1005,-11033,-11033,-11033
1006,-9329,-9329,-9329
1007,-9309,-9309,-9309
1008,-12064,-12064,-12064
1009,-13505,-13505,-13505
1010,-10847,-10847,-10847
1011,-11468,-11468,-11468
1012,-12372,-12372,-12372
1013,-13025,-13025,-13025
1014,-16467,-16467,-16467
1015,-14673,-14673,-14673
1016,-17142,-17142,-17142
1017,-14654,-14654,-14654
1018,-11530,-11530,-11530
1019,-18043,-18043,-18043
1020,-18982,-18982,-18982
1021,-17013,-17013,-17013
1022,-16935,-16935,-16935
1023,-15796,-15796,-15796
1024,-12250,-12250,-12250
1025,-12734,-12734,-12734
1026,-14224,-14224,-14224
1027,-12360,-12360,-12360
1028,-12996,-12996,-12996
1029,-13361,-13361,-13361
1030,-12646,-12646,-12646
1031,-12387,-12387,-12387
1032,-13966,-13966,-13966
1033,-15652,-15652,-15652
1034,-10793,-10793,-10793
1035,-11179,-11179,-11179
1036,-17588,-17588,-17588
1037,-14308,-14308,-14308
1038,-16758,-16758,-16758
1039,-12601,-12601,-12601
1040,-16879,-16879,-16879
1041,-15664,-15664,-15664
1042,-16600,-16600,-16600
1043,-15030,-15030,-15030
1044,-16955,-16955,-16955
1045,-15316,-15316,-15316
1046,-14038,-14038,-14038
1047,-17167,-17167,-17167
1048,-14816,-14816,-14816
1049,-15992,-15992,-15992
1050,-14108,-14108,-14108
1051,-13767,-13767,-13767
1052,-13345,-13345,-13345
1053,-15604,-15604,-15604
1054,-11832,-11832,-11832
1055,-12090,-12090,-12090
1056,-13906,-13906,-13906
1057,-14243,-14243,-14243
1058,-14481,-14481,-14481
1059,-12176,-12176,-12176
1060,-14355,-14355,-14355
1061,-12555,-12555,-12555
1062,-14292,-14292,-14292
1063,-14604,-14604,-14604
1064,-11413,-11413,-11413
1065,-11458,-11458,-11458
1066,-12964,-12964,-12964
1067,-15829,-15829,-15829
1068,-15033,-15033,-15033
1069,-15780,-15780,-15780
1070,-13664,-13664,-13664
1071,-12017,-12017,-12017
1072,-13442,-13442,-13442
1073,-11622,-11622,-11622
1074,-12678,-12678,-12678
1075,-11872,-11872,-11872
1076,-12191,-12191,-12191
1077,-13863,-13863,-13863
1078,-15982,-15982,-15982
1079,-13547,-13547,-13547
1080,-12552,-12552,-12552
1081,-14355,-14355,-14355
1082,-11814,-11814,-11814
1083,-12411,-12411,-12411
1084,-14323,-14323,-14323
1085,-13280,-13280,-13280
1086,-13073,-13073,-13073
1087,-13585,-13585,-13585
1088,-13281,-13281,-13281
1089,-14341,-14341,-14341
1090,-11078,-11078,-11078
1091,-12889,-12889,-12889
1092,-13314,-13314,-13314
1093,-13305,-13305,-13305
1094,-13131,-13131,-13131
1095,-14019,-14019,-14019
1096,-13674,-13674,-13674
1097,-12481,-12481,-12481
1098,-11919,-11919,-11919
1099,-14850,-14850,-14850
1100,-12435,-12435,-12435
1101,-13895,-13895,-13895
1102,-14339,-14339,-14339
1103,-14149,-14149,-14149
1104,-10234,-10234,-10234
1105,-11022,-11022,-11022
1106,-11994,-11994,-11994
1107,-14464,-14464,-14464
1108,-12692,-12692,-12692
1109,-11721,-11721,-11721
1110,-14214,-14214,-14214
1111,-12658,-12658,-12658
1112,-11625,-11625,-11625
1113,-12618,-12618,-12618
1114,-13965,-13965,-13965
1115,-11070,-11070,-11070
1116,-13943,-13943,-13943
1117,-12544,-12544,-12544
1118,-11072,-11072,-11072
1119,-14635,-14635,-14635
1120,-14795,-14795,-14795
1121,-13742,-13742,-13742
1122,-14230,-14230,-14230
1123,-14368,-14368,-14368
1124,-12352,-12352,-12352
1125,-12172,-12172,-12172
1126,-10528,-10528,-10528
1127,-12849,-12849,-12849
1128,-11730,-11730,-11730
1129,-14137,-14137,-14137
1130,-11094,-11094,-11094
1131,-12196,-12196,-12196
1132,-12621,-12621,-12621
1133,-12108,-12108,-12108
1134,-13114,-13114,-13114
1135,-13753,-13753,-13753
1136,-12759,-12759,-12759
1137,-13198,-13198,-13198
1138,-9879,-9879,-9879
1139,-11272,-11272,-11272
1140,-10782,-10782,-10782
1141,-12091,-12091,-12091
1142,-14229,-14229,-14229
1143,-12657,-12657,-12657
1144,-10371,-10371,-10371
1145,-12994,-12994,-12994
1146,-12481,-12481,-12481
1147,-11870,-11870,-11870
1148,-13173,-13173,-13173
1149,-12634,-12634,-12634
1150,-13017,-13017,-13017
1151,-10977,-10977,-10977
1152,-10460,-10460,-10460
1153,-11443,-11443,-11443
1154,-12332,-12332,-12332
1155,-13008,-13008,-13008
1156,-14396,-14396,-14396
1157,-13539,-13539,-13539
1158,-11879,-11879,-11879
1159,-13129,-13129,-13129
1160,-13313,-13313,-13313
1161,-10765,-10765,-10765
1162,-11747,-11747,-11747
1163,-12047,-12047,-12047
1164,-11783,-11783,-11783
1165,-13438,-13438,-13438
1166,-12487,-12487,-12487
1167,-11645,-11645,-11645
1168,-12966,-12966,-12966
1169,-14577,-14577,-14577
1170,-13060,-13060,-13060
1171,-12399,-12399,-12399
1172,-14158,-14158,-14158
1173,-13933,-13933,-13933
1174,-12379,-12379,-12379
1175,-10584,-10584,-10584
1176,-12287,-12287,-12287
1177,-12435,-12435,-12435
1178,-9439,-9439,-9439
1179,-12364,-12364,-12364
1180,-11016,-11016,-11016
1181,-11055,-11055,-11055
1182,-10080,-10080,-10080
1183,-12627,-12627,-12627
1184,-10487,-10487,-10487
1185,-13142,-13142,-13142
1186,-10881,-10881,-10881
1187,-10624,-10624,-10624
1188,-11657,-11657,-11657
1189,-12811,-12811,-12811
1190,-10994,-10994,-10994
1191,-12909,-12909,-12909
1192,-12079,-12079,-12079
1193,-12532,-12532,-12532
1194,-9573,-9573,-9573
1195,-8218,-8218,-8218
1196,-10721,-10721,-10721
1197,-10174,-10174,-10174
1198,-12068,-12068,-12068
1199,-11396,-11396,-11396
1200,-13437,-13437,-13437
1201,-12928,-12928,-12928
1202,-11981,-11981,-11981
1203,-10272,-10272,-10272
1204,-11133,-11133,-11133
1205,-11891,-11891,-11891
1206,-10796,-10796,-10796
1207,-11399,-11399,-11399
1208,-9239,-9239,-9239
1209,-11323,-11323,-11323
1210,-12647,-12647,-12647
1211,-11686,-11686,-11686
1212,-10326,-10326,-10326
1213,-13144,-13144,-13144
1214,-11968,-11968,-11968
1215,-10336,-10336,-10336
1216,-12344,-12344,-12344
1217,-12639,-12639,-12639
1218,-11688,-11688,-11688
1219,-10114,-10114,-10114
1220,-14429,-14429,-14429
1221,-13406,-13406,-13406
1222,-10474,-10474,-10474
1223,-9703,-9703,-9703
1224,-9726,-9726,-9726
1225,-11706,-11706,-11706
1226,-11080,-11080,-11080
1227,-11437,-11437,-11437
1228,-12426,-12426,-12426
1229,-10836,-10836,-10836
1230,-10925,-10925,-10925
1231,-11922,-11922,-11922
1232,-11616,-11616,-11616
1233,-10239,-10239,-10239
1234,-9099,-9099,-9099
1235,-11944,-11944,-11944
1236,-11555,-11555,-11555
1237,-9957,-9957,-9957
1238,-13762,-13762,-13762
1239,-10970,-10970,-10970
1240,-10465,-10465,-10465
1241,-11847,-11847,-11847
1242,-11968,-11968,-11968
1243,-11207,-11207,-11207
1244,-11222,-11222,-11222
1245,-10585,-10585,-10585
1246,-10831,-10831,-10831
1247,-10445,-10445,-10445
1248,-10217,-10217,-10217
1249,-10502,-10502,-10502
1250,-9771,-9771,-9771
1251,-11864,-11864,-11864
1252,-11371,-11371,-11371
1253,-11789,-11789,-11789
1254,-12958,-12958,-12958
1255,-10103,-10103,-10103
1256,-11684,-11684,-11684
1257,-10659,-10659,-10659
1258,-11382,-11382,-11382
1259,-11020,-11020,-11020
1260,-11103,-11103,-11103
1261,-13563,-13563,-13563
1262,-11781,-11781,-11781
1263,-10455,-10455,-10455
1264,-10104,-10104,-10104
1265,-11930,-11930,-11930
1266,-9983,-9983,-9983
1267,-10018,-10018,-10018
1268,-10006,-10006,-10006
1269,-10748,-10748,-10748
1270,-10570,-10570,-10570
1271,-8870,-8870,-8870
1272,-11793,-11793,-11793
1273,-10097,-10097,-10097
1274,-9881,-9881,-9881
1275,-11482,-11482,-11482
1276,-12035,-12035,-12035
1277,-8956,-8956,-8956
1278,-9500,-9500,-9500
1279,-9091,-9091,-9091
1280,-9287,-9287,-9287
1281,-13308,-13308,-13308
1282,-9682,-9682,-9682
1283,-10219,-10219,-10219
1284,-9864,-9864,-9864
1285,-11062,-11062,-11062
1286,-11877,-11877,-11877
1287,-10936,-10936,-10936
1288,-10032,-10032,-10032
1289,-11440,-11440,-11440
1290,-10413,-10413,-10413
1291,-9305,-9305,-9305
1292,-9464,-9464,-9464
1293,-11144,-11144,-11144
1294,-10157,-10157,-10157
1295,-12851,-12851,-12851
1296,-10001,-10001,-10001
1297,-11637,-11637,-11637
1298,-12222,-12222,-12222
1299,-11134,-11134,-11134
1300,-10889,-10889,-10889
1301,-10256,-10256,-10256
1302,-10757,-10757,-10757
1303,-8925,-8925,-8925
1304,-11370,-11370,-11370
1305,-10561,-10561,-10561
1306,-10996,-10996,-10996
1307,-10238,-10238,-10238
1308,-10378,-10378,-10378
1309,-10938,-10938,-10938
1310,-10521,-10521,-10521
1311,-12890,-12890,-12890
1312,-10668,-10668,-10668
1313,-10461,-10461,-10461
1314,-9914,-9914,-9914
1315,-11034,-11034,-11034
1316,-9999,-9999,-9999
1317,-9137,-9137,-9137
1318,-10055,-10055,-10055
1319,-11322,-11322,-11322
1320,-11499,-11499,-11499
1321,-12662,-12662,-12662
1322,-10638,-10638,-10638
1323,-12054,-12054,-12054
1324,-12042,-12042,-12042
1325,-10084,-10084,-10084
1326,-10793,-10793,-10793
1327,-10756,-10756,-10756
1328,-10248,-10248,-10248
1329,-9685,-9685,-9685
1330,-11033,-11033,-11033
1331,-7436,-7436,-7436
1332,-11053,-11053,-11053
1333,-11820,-11820,-11820
1334,-10220,-10220,-10220
1335,-10510,-10510,-10510
1336,-10036,-10036,-10036
1337,-9590,-9590,-9590
1338,-9851,-9851,-9851
1339,-9927,-9927,-9927
1340,-10398,-10398,-10398
1341,-11554,-11554,-11554
1342,-11798,-11798,-11798
1343,-11203,-11203,-11203
1344,-9786,-9786,-9786
1345,-11477,-11477,-11477
1346,-10320,-10320,-10320
1347,-10182,-10182,-10182
1348,-9974,-9974,-9974
1349,-11237,-11237,-11237
1350,-11520,-11520,-11520
1351,-11964,-11964,-11964
1352,-13031,-13031,-13031
1353,-12554,-12554,-12554
1354,-10452,-10452,-10452
1355,-12437,-12437,-12437
1356,-11631,-11631,-11631
1357,-10906,-10906,-10906
1358,-11548,-11548,-11548
1359,-12520,-12520,-12520
1360,-9942,-9942,-9942
1361,-11155,-11155,-11155
1362,-11543,-11543,-11543
1363,-12020,-12020,-12020
1364,-10759,-10759,-10759
1365,-12749,-12749,-12749
1366,-11059,-11059,-11059
1367,-10586,-10586,-10586
1368,-11157,-11157,-11157
1369,-11011,-11011,-11011
1370,-10353,-10353,-10353
1371,-10095,-10095,-10095
1372,-9895,-9895,-9895
1373,-10919,-10919,-10919
1374,-10037,-10037,-10037
1375,-9796,-9796,-9796
1376,-11002,-11002,-11002
1377,-11212,-11212,-11212
1378,-12177,-12177,-12177
1379,-11265,-11265,-11265
1380,-9696,-9696,-9696
1381,-10813,-10813,-10813
1382,-10712,-10712,-10712
1383,-10613,-10613,-10613
1384,-11734,-11734,-11734
1385,-9390,-9390,-9390
1386,-12059,-12059,-12059
1387,-11221,-11221,-11221
1388,-10162,-10162,-10162
1389,-11489,-11489,-11489
1390,-11256,-11256,-11256
1391,-9599,-9599,-9599
1392,-9506,-9506,-9506
1393,-12300,-12300,-12300
1394,-12101,-12101,-12101
1395,-12346,-12346,-12346
1396,-11326,-11326,-11326
1397,-10525,-10525,-10525
1398,-10297,-10297,-10297
1399,-10704,-10704,-10704
1400,-10775,-10775,-10775
1401,-9743,-9743,-9743
1402,-10878,-10878,-10878
1403,-9947,-9947,-9947
1404,-11358,-11358,-11358
1405,-9458,-9458,-9458
1406,-11238,-11238,-11238
1407,-10047,-10047,-10047
1408,-11122,-11122,-11122
1409,-10979,-10979,-10979
1410,-12255,-12255,-12255
1411,-10191,-10191,-10191
1412,-11621,-11621,-11621
1413,-11245,-11245,-11245
1414,-12097,-12097,-12097
1415,-9652,-9652,-9652
1416,-11579,-11579,-11579
1417,-11955,-11955,-11955
1418,-10376,-10376,-10376
1419,-10386,-10386,-10386
1420,-9551,-9551,-9551
1421,-9964,-9964,-9964
1422,-10358,-10358,-10358
1423,-9899,-9899,-9899
1424,-9769,-9769,-9769
1425,-10284,-10284,-10284
1426,-10766,-10766,-10766
1427,-9172,-9172,-9172
1428,-10994,-10994,-10994
1429,-9903,-9903,-9903
1430,-10181,-10181,-10181
1431,-10253,-10253,-10253
1432,-10617,-10617,-10617
1433,-10099,-10099,-10099
1434,-10839,-10839,-10839
1435,-9923,-9923,-9923
1436,-9716,-9716,-9716
1437,-9205,-9205,-9205
1438,-9988,-9988,-9988
1439,-9865,-9865,-9865
1440,-10710,-10710,-10710
1441,-10582,-10582,-10582
1442,-9934,-9934,-9934
1443,-9853,-9853,-9853
1444,-9179,-9179,-9179
1445,-11410,-11410,-11410
1446,-9752,-9752,-9752
1447,-11315,-11315,-11315
1448,-10424,-10424,-10424
1449,-10296,-10296,-10296
1450,-10827,-10827,-10827
1451,-10144,-10144,-10144
1452,-11280,-11280,-11280
1453,-9798,-9798,-9798
1454,-11285,-11285,-11285
1455,-10668,-10668,-10668
1456,-11239,-11239,-11239
1457,-10525,-10525,-10525
1458,-10519,-10519,-10519
1459,-9617,-9617,-9617
1460,-9443,-9443,-9443
1461,-11544,-11544,-11544
1462,-8983,-8983,-8983
1463,-9779,-9779,-9779
1464,-11191,-11191,-11191
1465,-9888,-9888,-9888
1466,-11532,-11532,-11532
1467,-9853,-9853,-9853
1468,-9871,-9871,-9871
1469,-8779,-8779,-8779
1470,-10361,-10361,-10361
1471,-9388,-9388,-9388
1472,-10799,-10799,-10799
1473,-11383,-11383,-11383
1474,-10194,-10194,-10194
1475,-11897,-11897,-11897
1476,-10557,-10557,-10557
1477,-10963,-10963,-10963
1478,-10875,-10875,-10875
1479,-10992,-10992,-10992
1480,-11544,-11544,-11544
1481,-10871,-10871,-10871
1482,-10134,-10134,-10134
1483,-9896,-9896,-9896
1484,-9133,-9133,-9133
1485,-11201,-11201,-11201
1486,-11645,-11645,-11645
1487,-10487,-10487,-10487
1488,-10910,-10910,-10910
1489,-11227,-11227,-11227
1490,-11483,-11483,-11483
1491,-11225,-11225,-11225
1492,-10661,-10661,-10661
1493,-12043,-12043,-12043
1494,-10778,-10778,-10778
1495,-10962,-10962,-10962
1496,-10881,-10881,-10881
1497,-8753,-8753,-8753
1498,-11865,-11865,-11865
1499,-10840,-10840,-10840
1500,-10241,-10241,-10241
1501,-10169,-10169,-10169
1502,-10948,-10948,-10948
1503,-11142,-11142,-11142
1504,-10615,-10615,-10615
1505,-10379,-10379,-10379
1506,-10592,-10592,-10592
1507,-10217,-10217,-10217
1508,-9837,-9837,-9837
1509,-10127,-10127,-10127
1510,-9570,-9570,-9570
1511,-9942,-9942,-9942
1512,-10255,-10255,-10255
1513,-9332,-9332,-9332
1514,-10546,-10546,-10546
1515,-10598,-10598,-10598
1516,-10182,-10182,-10182
1517,-10014,-10014,-10014
1518,-10037,-10037,-10037
1519,-9587,-9587,-9587
1520,-10207,-10207,-10207
1521,-8644,-8644,-8644
1522,-9788,-9788,-9788
1523,-9337,-9337,-9337
1524,-10124,-10124,-10124
1525,-10305,-10305,-10305
1526,-10279,-10279,-10279
1527,-8144,-8144,-8144
1528,-9793,-9793,-9793
1529,-10890,-10890,-10890
1530,-10473,-10473,-10473
1531,-10577,-10577,-10577
1532,-11007,-11007,-11007
1533,-10959,-10959,-10959
1534,-10276,-10276,-10276
1535,-10452,-10452,-10452
1536,-11192,-11192,-11192
1537,-11577,-11577,-11577
1538,-10631,-10631,-10631
1539,-10825,-10825,-10825
1540,-10632,-10632,-10632
1541,-10389,-10389,-10389
1542,-10459,-10459,-10459
1543,-9407,-9407,-9407
1544,-9539,-9539,-9539
1545,-10250,-10250,-10250
1546,-10314,-10314,-10314
1547,-10366,-10366,-10366
1548,-9309,-9309,-9309
1549,-8864,-8864,-8864
1550,-9545,-9545,-9545
1551,-9516,-9516,-9516
1552,-10693,-10693,-10693
1553,-8955,-8955,-8955
1554,-9709,-9709,-9709
1555,-9969,-9969,-9969
1556,-10597,-10597,-10597
1557,-9286,-9286,-9286
1558,-8964,-8964,-8964
1559,-10181,-10181,-10181
1560,-10608,-10608,-10608
1561,-9940,-9940,-9940
1562,-11059,-11059,-11059
1563,-10121,-10121,-10121
1564,-10822,-10822,-10822
1565,-9901,-9901,-9901
1566,-9659,-9659,-9659
1567,-9938,-9938,-9938
1568,-10907,-10907,-10907
1569,-9683,-9683,-9683
1570,-10414,-10414,-10414
1571,-9808,-9808,-9808
1572,-9563,-9563,-9563
1573,-10353,-10353,-10353
1574,-10166,-10166,-10166
1575,-10080,-10080,-10080
1576,-9232,-9232,-9232
1577,-9989,-9989,-9989
1578,-9713,-9713,-9713
1579,-9244,-9244,-9244
1580,-9381,-9381,-9381
1581,-9713,-9713,-9713
1582,-9839,-9839,-9839
1583,-8888,-8888,-8888
1584,-9254,-9254,-9254
1585,-9626,-9626,-9626
1586,-9845,-9845,-9845
1587,-8863,-8863,-8863
1588,-10134,-10134,-10134
1589,-9797,-9797,-9797
1590,-10219,-10219,-10219
1591,-9478,-9478,-9478
1592,-9627,-9627,-9627
1593,-9485,-9485,-9485
1594,-9469,-9469,-9469
1595,-9462,-9462,-9462
1596,-10253,-10253,-10253
1597,-9090,-9090,-9090
1598,-8701,-8701,-8701
1599,-9025,-9025,-9025
1600,-9129,-9129,-9129
1601,-8261,-8261,-8261
1602,-8805,-8805,-8805
1603,-9677,-9677,-9677
1604,-9018,-9018,-9018
1605,-9496,-9496,-9496
1606,-9452,-9452,-9452
1607,-9870,-9870,-9870
1608,-9044,-9044,-9044
1609,-9109,-9109,-9109
1610,-9373,-9373,-9373
1611,-9625,-9625,-9625
1612,-9371,-9371,-9371
1613,-9581,-9581,-9581
1614,-9702,-9702,-9702
1615,-9803,-9803,-9803
1616,-9743,-9743,-9743
1617,-9444,-9444,-9444
1618,-8978,-8978,-8978
1619,-8964,-8964,-8964
1620,-8688,-8688,-8688
1621,-9141,-9141,-9141
1622,-9580,-9580,-9580
1623,-9471,-9471,-9471
1624,-9892,-9892,-9892
1625,-9495,-9495,-9495
1626,-9122,-9122,-9122
1627,-7284,-7284,-7284
1628,-9618,-9618,-9618
1629,-9268,-9268,-9268
1630,-9527,-9527,-9527
1631,-9457,-9457,-9457
1632,-8633,-8633,-8633
1633,-10033,-10033,-10033
1634,-9623,-9623,-9623
1635,-8984,-8984,-8984
1636,-9730,-9730,-9730
1637,-8952,-8952,-8952
1638,-9328,-9328,-9328
1639,-9502,-9502,-9502
1640,-9028,-9028,-9028
1641,-9288,-9288,-9288
1642,-9305,-9305,-9305
1643,-9378,-9378,-9378
1644,-8943,-8943,-8943
1645,-9251,-9251,-9251
1646,-9225,-9225,-9225
1647,-9611,-9611,-9611
1648,-9367,-9367,-9367
1649,-9342,-9342,-9342
1650,-8986,-8986,-8986
1651,-9240,-9240,-9240
1652,-9372,-9372,-9372
1653,-8733,-8733,-8733
1654,-9283,-9283,-9283
1655,-9465,-9465,-9465
1656,-9271,-9271,-9271
1657,-9051,-9051,-9051
1658,-9188,-9188,-9188
1659,-9273,-9273,-9273
1660,-9346,-9346,-9346
1661,-9092,-9092,-9092
1662,-9298,-9298,-9298
1663,-8803,-8803,-8803
1664,-8803,-8803,-8803
1665,-8902,-8902,-8902
1666,-9288,-9288,-9288
1667,-9070,-9070,-9070
1668,-8808,-8808,-8808
1669,-9346,-9346,-9346
1670,-9195,-9195,-9195
1671,-8974,-8974,-8974
1672,-9311,-9311,-9311
1673,-9090,-9090,-9090
1674,-9010,-9010,-9010
1675,-9116,-9116,-9116
1676,-9126,-9126,-9126
1677,-8638,-8638,-8638
1678,-9202,-9202,-9202
1679,-9137,-9137,-9137
1680,-9013,-9013,-9013
1681,-8857,-8857,-8857
1682,-8541,-8541,-8541
1683,-8846,-8846,-8846
1684,-8856,-8856,-8856
1685,-8949,-8949,-8949
1686,-7537,-7537,-7537
1687,-8841,-8841,-8841
1688,-8599,-8599,-8599
1689,-8806,-8806,-8806
1690,-9080,-9080,-9080
1691,-8834,-8834,-8834
1692,-8873,-8873,-8873
1693,-8714,-8714,-8714
1694,-8845,-8845,-8845
1695,-8796,-8796,-8796
1696,-8797,-8797,-8797
1697,-9139,-9139,-9139
1698,-8742,-8742,-8742
1699,-8650,-8650,-8650
1700,-8553,-8553,-8553
1701,-8453,-8453,-8453
1702,-8832,-8832,-8832
1703,-8717,-8717,-8717
1704,-8764,-8764,-8764
1705,-8664,-8664,-8664
1706,-9008,-9008,-9008
1707,-8883,-8883,-8883
1708,-8856,-8856,-8856
1709,-8575,-8575,-8575
1710,-8714,-8714,-8714
1711,-9000,-9000,-9000
1712,-8876,-8876,-8876
1713,-8969,-8969,-8969
1714,-8735,-8735,-8735
1715,-8598,-8598,-8598
1716,-8664,-8664,-8664
1717,-8885,-8885,-8885
1718,-8864,-8864,-8864
1719,-8645,-8645,-8645
1720,-8704,-8704,-8704
1721,-8673,-8673,-8673
1722,-8696,-8696,-8696
1723,-8651,-8651,-8651
1724,-8631,-8631,-8631
1725,-8640,-8640,-8640
1726,-8718,-8718,-8718
1727,-8657,-8657,-8657
1728,-8679,-8679,-8679
1729,-8799,-8799,-8799
1730,-8669,-8669,-8669
1731,-8658,-8658,-8658
1732,-8624,-8624,-8624
1733,-8697,-8697,-8697
1734,-8640,-8640,-8640
1735,-8700,-8700,-8700
1736,-7713,-7713,-7713
1737,-8676,-8676,-8676
1738,-8655,-8655,-8655
1739,-8002,-8002,-8002
1740,-8632,-8632,-8632
1741,-8684,-8684,-8684
1742,-8724,-8724,-8724
1743,-8652,-8652,-8652
1744,-8560,-8560,-8560
1745,-8664,-8664,-8664
1746,-8688,-8688,-8688
1747,-8716,-8716,-8716
1748,-8727,-8727,-8727
1749,-8708,-8708,-8708
1750,-8653,-8653,-8653
1751,-8575,-8575,-8575
1752,-8691,-8691,-8691
1753,-8685,-8685,-8685
1754,-8688,-8688,-8688
1755,-8682,-8682,-8682
1756,-8664,-8664,-8664
1757,-8627,-8627,-8627
1758,-8648,-8648,-8648
1759,-8670,-8670,-8670
1760,-8680,-8680,-8680
1761,-8032,-8032,-8032
1762,-8546,-8546,-8546
1763,-8624,-8624,-8624
1764,-8652,-8652,-8652
1765,-8684,-8684,-8684
1766,-8612,-8612,-8612
1767,-8509,-8509,-8509
1768,-8627,-8627,-8627
1769,-8600,-8600,-8600
1770,-8520,-8520,-8520
1771,-7872,-7872,-7872
1772,-8680,-8680,-8680
1773,-8594,-8594,-8594
1774,-8638,-8638,-8638
1775,-8630,-8630,-8630
1776,-8600,-8600,-8600
1777,-8690,-8690,-8690
1778,-8584,-8584,-8584
1779,-8632,-8632,-8632
1780,-8575,-8575,-8575
1781,-8660,-8660,-8660
1782,-8640,-8640,-8640
1783,-8624,-8624,-8624
1784,-8624,-8624,-8624
1785,-8571,-8571,-8571
1786,-8620,-8620,-8620
1787,-8608,-8608,-8608
1788,-8616,-8616,-8616
1789,-8616,-8616,-8616
1790,-8567,-8567,-8567
1791,-8516,-8516,-8516
1792,-8587,-8587,-8587
1793,-8620,-8620,-8620
1794,-8516,-8516,-8516
1795,-8456,-8456,-8456
1796,-8612,-8612,-8612
1797,-8632,-8632,-8632
1798,-8612,-8612,-8612
1799,-8587,-8587,-8587
1800,-8548,-8548,-8548
1801,-8025,-8025,-8025
1802,-7156,-7156,-7156
1803,-8584,-8584,-8584
1804,-8594,-8594,-8594
1805,-8601,-8601,-8601
1806,-8592,-8592,-8592
1807,-8552,-8552,-8552
1808,-8560,-8560,-8560
1809,-8476,-8476,-8476
1810,-8516,-8516,-8516
1811,-8604,-8604,-8604
1812,-8490,-8490,-8490
1813,-8548,-8548,-8548
1814,-8549,-8549,-8549
1815,-8556,-8556,-8556
1816,-8310,-8310,-8310
1817,-8555,-8555,-8555
1818,-7938,-7938,-7938
1819,-8620,-8620,-8620
1820,-8439,-8439,-8439
1821,-8584,-8584,-8584
1822,-8560,-8560,-8560
1823,-8576,-8576,-8576
1824,-8530,-8530,-8530
1825,-8564,-8564,-8564
1826,-8488,-8488,-8488
1827,-8535,-8535,-8535
1828,-8571,-8571,-8571
1829,-8540,-8540,-8540
1830,-8616,-8616,-8616
1831,-8588,-8588,-8588
1832,-8571,-8571,-8571
1833,-8572,-8572,-8572
1834,-8580,-8580,-8580
1835,-8576,-8576,-8576
1836,-8588,-8588,-8588
1837,-8572,-8572,-8572
1838,-8492,-8492,-8492
1839,-8576,-8576,-8576
1840,-8572,-8572,-8572
1841,-8482,-8482,-8482
1842,-8564,-8564,-8564
1843,-8559,-8559,-8559
1844,-8583,-8583,-8583
1845,-8522,-8522,-8522
1846,-8529,-8529,-8529
1847,-8558,-8558,-8558
1848,-8560,-8560,-8560
1849,-8560,-8560,-8560
1850,-8524,-8524,-8524
1851,-8552,-8552,-8552
1852,-8552,-8552,-8552
1853,-8542,-8542,-8542
1854,-8484,-8484,-8484
1855,-8480,-8480,-8480
1856,-8544,-8544,-8544
1857,-8480,-8480,-8480
1858,-8553,-8553,-8553
1859,-8542,-8542,-8542
1860,-8490,-8490,-8490
1861,-8640,-8640,-8640
1862,-8598,-8598,-8598
1863,-8560,-8560,-8560
1864,-8447,-8447,-8447
1865,-8726,-8726,-8726
1866,-9127,-9127,-9127
1867,-8231,-8231,-8231
1868,-7909,-7909,-7909
1869,-11005,-11005,-11005
1870,-10220,-10220,-10220
1871,-11697,-11697,-11697
1872,-12127,-12127,-12127
1873,-12013,-12013,-12013
1874,-12107,-12107,-12107
1875,-13380,-13380,-13380
1876,-13166,-13166,-13166
1877,-13108,-13108,-13108
1878,-12683,-12683,-12683
1879,-13053,-13053,-13053
1880,-13091,-13091,-13091
1881,-12880,-12880,-12880
1882,-15122,-15122,-15122
1883,-13400,-13400,-13400
1884,-12148,-12148,-12148
1885,-14312,-14312,-14312
1886,-14339,-14339,-14339
1887,-14359,-14359,-14359
1888,-12470,-12470,-12470
1889,-12996,-12996,-12996
1890,-10390,-10390,-10390
1891,-10722,-10722,-10722
1892,-11855,-11855,-11855
1893,-12997,-12997,-12997
1894,-13723,-13723,-13723
1895,-10412,-10412,-10412
1896,-11497,-11497,-11497
1897,-10660,-10660,-10660
1898,-10467,-10467,-10467
1899,-11222,-11222,-11222
1900,-11077,-11077,-11077
1901,-11339,-11339,-11339
1902,-11586,-11586,-11586
1903,-9926,-9926,-9926
1904,-10653,-10653,-10653
1905,-9792,-9792,-9792
1906,-9479,-9479,-9479
1907,-10795,-10795,-10795
1908,-11250,-11250,-11250
1909,-11252,-11252,-11252
1910,-10780,-10780,-10780
1911,-9600,-9600,-9600
1912,-10249,-10249,-10249
1913,-10350,-10350,-10350
1914,-9957,-9957,-9957
1915,-12473,-12473,-12473
1916,-12764,-12764,-12764
1917,-11236,-11236,-11236
1918,-10734,-10734,-10734
1919,-10600,-10600,-10600
1920,-11548,-11548,-11548
1921,-10759,-10759,-10759
