Step,A0_f_250_sim_log_norm_ortho_init - best_return,A0_f_250_sim_log_norm_ortho_init - best_return__MIN,A0_f_250_sim_log_norm_ortho_init - best_return__MAX
987,-9545,-9545,-9545
988,-9420,-9420,-9420
989,-7898,-7898,-7898
990,-9925,-9925,-9925
991,-10442,-10442,-10442
992,-10343,-10343,-10343
993,-9216,-9216,-9216
994,-9206,-9206,-9206
995,-10417,-10417,-10417
996,-9119,-9119,-9119
997,-8079,-8079,-8079
998,-9763,-9763,-9763
999,-9692,-9692,-9692
1000,-10293,-10293,-10293
1001,-8395,-8395,-8395
1002,-8785,-8785,-8785
1003,-9240,-9240,-9240
1004,-10181,-10181,-10181
1005,-8743,-8743,-8743
1006,-8455,-8455,-8455
1007,-9749,-9749,-9749
1008,-7862,-7862,-7862
1009,-9534,-9534,-9534
1010,-10075,-10075,-10075
1011,-9716,-9716,-9716
1012,-9702,-9702,-9702
1013,-9228,-9228,-9228
1014,-7798,-7798,-7798
1015,-10490,-10490,-10490
1016,-8220,-8220,-8220
1017,-7261,-7261,-7261
1018,-9426,-9426,-9426
1019,-9004,-9004,-9004
1020,-8226,-8226,-8226
1021,-7519,-7519,-7519
1022,-9074,-9074,-9074
1023,-9589,-9589,-9589
1024,-7804,-7804,-7804
1025,-9300,-9300,-9300
1026,-9113,-9113,-9113
1027,-8519,-8519,-8519
1028,-9146,-9146,-9146
1029,-7936,-7936,-7936
1030,-8236,-8236,-8236
1031,-8140,-8140,-8140
1032,-7861,-7861,-7861
1033,-7816,-7816,-7816
1034,-9279,-9279,-9279
1035,-7894,-7894,-7894
1036,-7379,-7379,-7379
1037,-7587,-7587,-7587
1038,-8767,-8767,-8767
1039,-8432,-8432,-8432
1040,-7475,-7475,-7475
1041,-7850,-7850,-7850
1042,-8645,-8645,-8645
1043,-8770,-8770,-8770
1044,-7881,-7881,-7881
1045,-7976,-7976,-7976
1046,-8160,-8160,-8160
1047,-7987,-7987,-7987
1048,-7900,-7900,-7900
1049,-8169,-8169,-8169
1050,-7906,-7906,-7906
1051,-7779,-7779,-7779
1052,-7368,-7368,-7368
1053,-9153,-9153,-9153
1054,-8009,-8009,-8009
1055,-7752,-7752,-7752
1056,-8184,-8184,-8184
1057,-7400,-7400,-7400
1058,-7815,-7815,-7815
1059,-7851,-7851,-7851
1060,-7795,-7795,-7795
1061,-8776,-8776,-8776
1062,-8297,-8297,-8297
1063,-8011,-8011,-8011
1064,-8373,-8373,-8373
1065,-8244,-8244,-8244
1066,-8210,-8210,-8210
1067,-7431,-7431,-7431
1068,-7918,-7918,-7918
1069,-7586,-7586,-7586
1070,-7897,-7897,-7897
1071,-7843,-7843,-7843
1072,-7989,-7989,-7989
1073,-7619,-7619,-7619
1074,-7882,-7882,-7882
1075,-7765,-7765,-7765
1076,-7532,-7532,-7532
1077,-7878,-7878,-7878
1078,-7760,-7760,-7760
1079,-7798,-7798,-7798
1080,-7959,-7959,-7959
1081,-8005,-8005,-8005
1082,-7987,-7987,-7987
1083,-7725,-7725,-7725
1084,-7873,-7873,-7873
1085,-7913,-7913,-7913
1086,-7964,-7964,-7964
1087,-8158,-8158,-8158
1088,-7850,-7850,-7850
1089,-7535,-7535,-7535
1090,-7494,-7494,-7494
1091,-7809,-7809,-7809
1092,-7515,-7515,-7515
1093,-7252,-7252,-7252
1094,-7338,-7338,-7338
1095,-7374,-7374,-7374
1096,-7513,-7513,-7513
1097,-7778,-7778,-7778
1098,-8091,-8091,-8091
1099,-7900,-7900,-7900
1100,-7591,-7591,-7591
1101,-7593,-7593,-7593
1102,-7414,-7414,-7414
1103,-7551,-7551,-7551
1104,-7549,-7549,-7549
1105,-7779,-7779,-7779
1106,-7662,-7662,-7662
1107,-7942,-7942,-7942
1108,-7871,-7871,-7871
1109,-7440,-7440,-7440
1110,-7526,-7526,-7526
1111,-7443,-7443,-7443
1112,-7535,-7535,-7535
1113,-7526,-7526,-7526
1114,-7381,-7381,-7381
1115,-7526,-7526,-7526
1116,-7594,-7594,-7594
1117,-7442,-7442,-7442
1118,-7860,-7860,-7860
1119,-7413,-7413,-7413
1120,-7631,-7631,-7631
1121,-7519,-7519,-7519
1122,-7299,-7299,-7299
1123,-7515,-7515,-7515
1124,-7463,-7463,-7463
1125,-7590,-7590,-7590
1126,-7443,-7443,-7443
1127,-7522,-7522,-7522
1128,-7452,-7452,-7452
1129,-7435,-7435,-7435
1130,-7498,-7498,-7498
1131,-7551,-7551,-7551
1132,-7483,-7483,-7483
1133,-7516,-7516,-7516
1134,-7559,-7559,-7559
1135,-7518,-7518,-7518
1136,-7571,-7571,-7571
1137,-7458,-7458,-7458
1138,-7613,-7613,-7613
1139,-7655,-7655,-7655
1140,-7395,-7395,-7395
1141,-7671,-7671,-7671
1142,-7713,-7713,-7713
1143,-7789,-7789,-7789
1144,-7949,-7949,-7949
1145,-7523,-7523,-7523
1146,-7502,-7502,-7502
1147,-7499,-7499,-7499
1148,-7732,-7732,-7732
1149,-7461,-7461,-7461
1150,-7508,-7508,-7508
1151,-7754,-7754,-7754
1152,-7939,-7939,-7939
1153,-7571,-7571,-7571
1154,-7448,-7448,-7448
1155,-7600,-7600,-7600
1156,-7919,-7919,-7919
1157,-7593,-7593,-7593
1158,-7446,-7446,-7446
1159,-7989,-7989,-7989
1160,-7350,-7350,-7350
1161,-7471,-7471,-7471
1162,-7442,-7442,-7442
1163,-7718,-7718,-7718
1164,-7438,-7438,-7438
1165,-7370,-7370,-7370
1166,-7622,-7622,-7622
1167,-7867,-7867,-7867
1168,-7947,-7947,-7947
1169,-8114,-8114,-8114
1170,-7828,-7828,-7828
1171,-7768,-7768,-7768
1172,-7234,-7234,-7234
1173,-7725,-7725,-7725
1174,-7559,-7559,-7559
1175,-7686,-7686,-7686
1176,-7474,-7474,-7474
1177,-7636,-7636,-7636
1178,-7649,-7649,-7649
1179,-7590,-7590,-7590
1180,-7808,-7808,-7808
1181,-7937,-7937,-7937
1182,-7523,-7523,-7523
1183,-7345,-7345,-7345
1184,-7757,-7757,-7757
1185,-7742,-7742,-7742
1186,-7659,-7659,-7659
1187,-7799,-7799,-7799
1188,-7733,-7733,-7733
1189,-7527,-7527,-7527
1190,-7726,-7726,-7726
1191,-7721,-7721,-7721
1192,-7438,-7438,-7438
1193,-7439,-7439,-7439
1194,-7469,-7469,-7469
1195,-7498,-7498,-7498
1196,-7445,-7445,-7445
1197,-7526,-7526,-7526
1198,-7442,-7442,-7442
1199,-7404,-7404,-7404
1200,-7768,-7768,-7768
1201,-7520,-7520,-7520
1202,-7442,-7442,-7442
1203,-7541,-7541,-7541
1204,-7506,-7506,-7506
1205,-7445,-7445,-7445
1206,-7345,-7345,-7345
1207,-7457,-7457,-7457
1208,-7929,-7929,-7929
1209,-7846,-7846,-7846
1210,-7448,-7448,-7448
1211,-7343,-7343,-7343
1212,-7384,-7384,-7384
1213,-7428,-7428,-7428
1214,-7398,-7398,-7398
1215,-7324,-7324,-7324
1216,-7529,-7529,-7529
1217,-7414,-7414,-7414
1218,-7299,-7299,-7299
1219,-7286,-7286,-7286
1220,-7482,-7482,-7482
1221,-7389,-7389,-7389
1222,-7435,-7435,-7435
1223,-7744,-7744,-7744
1224,-7561,-7561,-7561
1225,-7815,-7815,-7815
1226,-7452,-7452,-7452
1227,-7876,-7876,-7876
1228,-7820,-7820,-7820
1229,-7858,-7858,-7858
1230,-7768,-7768,-7768
1231,-7990,-7990,-7990
1232,-7750,-7750,-7750
1233,-7919,-7919,-7919
1234,-7839,-7839,-7839
1235,-7800,-7800,-7800
1236,-7776,-7776,-7776
1237,-7287,-7287,-7287
1238,-7957,-7957,-7957
1239,-7744,-7744,-7744
1240,-7633,-7633,-7633
1241,-7674,-7674,-7674
1242,-8006,-8006,-8006
1243,-7504,-7504,-7504
1244,-7266,-7266,-7266
1245,-7745,-7745,-7745
1246,-7407,-7407,-7407
1247,-7575,-7575,-7575
1248,-7949,-7949,-7949
1249,-7867,-7867,-7867
1250,-7529,-7529,-7529
1251,-7460,-7460,-7460
1252,-7482,-7482,-7482
1253,-7413,-7413,-7413
1254,-7601,-7601,-7601
1255,-8127,-8127,-8127
1256,-7493,-7493,-7493
1257,-7835,-7835,-7835
1258,-7834,-7834,-7834
1259,-7799,-7799,-7799
1260,-7712,-7712,-7712
1261,-7933,-7933,-7933
1262,-7584,-7584,-7584
1263,-7892,-7892,-7892
1264,-7721,-7721,-7721
1265,-7937,-7937,-7937
1266,-8104,-8104,-8104
1267,-7838,-7838,-7838
1268,-7879,-7879,-7879
1269,-7564,-7564,-7564
1270,-7453,-7453,-7453
1271,-8112,-8112,-8112
1272,-7697,-7697,-7697
1273,-7756,-7756,-7756
1274,-7680,-7680,-7680
1275,-7467,-7467,-7467
1276,-7871,-7871,-7871
1277,-7876,-7876,-7876
1278,-7715,-7715,-7715
1279,-7507,-7507,-7507
1280,-7908,-7908,-7908
1281,-8125,-8125,-8125
1282,-8238,-8238,-8238
1283,-8170,-8170,-8170
1284,-7711,-7711,-7711
1285,-7937,-7937,-7937
1286,-7729,-7729,-7729
1287,-8245,-8245,-8245
1288,-7635,-7635,-7635
1289,-8024,-8024,-8024
1290,-8042,-8042,-8042
1291,-7916,-7916,-7916
1292,-7749,-7749,-7749
1293,-7770,-7770,-7770
1294,-7833,-7833,-7833
1295,-8034,-8034,-8034
1296,-8012,-8012,-8012
1297,-7433,-7433,-7433
1298,-7674,-7674,-7674
1299,-7693,-7693,-7693
1300,-8078,-8078,-8078
1301,-7735,-7735,-7735
1302,-7688,-7688,-7688
1303,-7755,-7755,-7755
1304,-7722,-7722,-7722
1305,-7534,-7534,-7534
1306,-7928,-7928,-7928
1307,-7893,-7893,-7893
1308,-7786,-7786,-7786
1309,-7677,-7677,-7677
1310,-7627,-7627,-7627
1311,-7983,-7983,-7983
1312,-7914,-7914,-7914
1313,-7958,-7958,-7958
1314,-7863,-7863,-7863
1315,-7649,-7649,-7649
1316,-7765,-7765,-7765
1317,-7809,-7809,-7809
1318,-8109,-8109,-8109
1319,-7618,-7618,-7618
1320,-7965,-7965,-7965
1321,-7810,-7810,-7810
1322,-7352,-7352,-7352
1323,-7858,-7858,-7858
1324,-7791,-7791,-7791
1325,-7765,-7765,-7765
1326,-7617,-7617,-7617
1327,-7878,-7878,-7878
1328,-7787,-7787,-7787
1329,-7542,-7542,-7542
1330,-7603,-7603,-7603
1331,-7764,-7764,-7764
1332,-7421,-7421,-7421
1333,-7584,-7584,-7584
1334,-7469,-7469,-7469
1335,-7445,-7445,-7445
1336,-7713,-7713,-7713
1337,-7699,-7699,-7699
1338,-7418,-7418,-7418
1339,-7514,-7514,-7514
1340,-7501,-7501,-7501
1341,-7364,-7364,-7364
1342,-7719,-7719,-7719
1343,-7672,-7672,-7672
1344,-7778,-7778,-7778
1345,-7425,-7425,-7425
1346,-7540,-7540,-7540
1347,-7700,-7700,-7700
1348,-7827,-7827,-7827
1349,-7699,-7699,-7699
1350,-7651,-7651,-7651
1351,-7500,-7500,-7500
1352,-7594,-7594,-7594
1353,-7432,-7432,-7432
1354,-7630,-7630,-7630
1355,-7329,-7329,-7329
1356,-7494,-7494,-7494
1357,-7398,-7398,-7398
1358,-7330,-7330,-7330
1359,-7378,-7378,-7378
1360,-7711,-7711,-7711
1361,-7538,-7538,-7538
1362,-7280,-7280,-7280
1363,-7443,-7443,-7443
1364,-7507,-7507,-7507
1365,-7536,-7536,-7536
1366,-7402,-7402,-7402
1367,-7346,-7346,-7346
1368,-7369,-7369,-7369
1369,-7370,-7370,-7370
1370,-7447,-7447,-7447
1371,-7458,-7458,-7458
1372,-7457,-7457,-7457
1373,-7444,-7444,-7444
1374,-7474,-7474,-7474
1375,-7416,-7416,-7416
1376,-7500,-7500,-7500
1377,-7473,-7473,-7473
1378,-7428,-7428,-7428
1379,-7442,-7442,-7442
1380,-7601,-7601,-7601
1381,-7364,-7364,-7364
1382,-7512,-7512,-7512
1383,-7587,-7587,-7587
1384,-7599,-7599,-7599
1385,-7519,-7519,-7519
1386,-7491,-7491,-7491
1387,-7288,-7288,-7288
1388,-7271,-7271,-7271
1389,-7384,-7384,-7384
1390,-7283,-7283,-7283
1391,-7532,-7532,-7532
1392,-7451,-7451,-7451
1393,-7424,-7424,-7424
1394,-7306,-7306,-7306
1395,-7430,-7430,-7430
1396,-7389,-7389,-7389
1397,-7349,-7349,-7349
1398,-7511,-7511,-7511
1399,-7479,-7479,-7479
1400,-7376,-7376,-7376
1401,-7426,-7426,-7426
1402,-7363,-7363,-7363
1403,-7350,-7350,-7350
1404,-7446,-7446,-7446
1405,-7400,-7400,-7400
1406,-7467,-7467,-7467
1407,-7496,-7496,-7496
1408,-7530,-7530,-7530
1409,-7576,-7576,-7576
1410,-7552,-7552,-7552
1411,-7395,-7395,-7395
1412,-7568,-7568,-7568
1413,-7469,-7469,-7469
1414,-7477,-7477,-7477
1415,-7428,-7428,-7428
1416,-7351,-7351,-7351
1417,-7433,-7433,-7433
1418,-7330,-7330,-7330
1419,-7428,-7428,-7428
1420,-7423,-7423,-7423
1421,-7408,-7408,-7408
1422,-7266,-7266,-7266
1423,-7274,-7274,-7274
1424,-7348,-7348,-7348
1425,-7392,-7392,-7392
1426,-7352,-7352,-7352
1427,-7389,-7389,-7389
1428,-7362,-7362,-7362
1429,-7253,-7253,-7253
1430,-7393,-7393,-7393
1431,-7430,-7430,-7430
1432,-7531,-7531,-7531
1433,-7384,-7384,-7384
1434,-7405,-7405,-7405
1435,-7412,-7412,-7412
1436,-7362,-7362,-7362
1437,-7307,-7307,-7307
1438,-7333,-7333,-7333
1439,-7347,-7347,-7347
1440,-7323,-7323,-7323
1441,-7509,-7509,-7509
1442,-7375,-7375,-7375
1443,-7553,-7553,-7553
1444,-7705,-7705,-7705
1445,-7801,-7801,-7801
1446,-11069,-11069,-11069
1447,-7898,-7898,-7898
1448,-12617,-12617,-12617
1449,-12745,-12745,-12745
1450,-14517,-14517,-14517
1451,-9062,-9062,-9062
1452,-10908,-10908,-10908
1453,-14090,-14090,-14090
1454,-13194,-13194,-13194
1455,-14104,-14104,-14104
1456,-15250,-15250,-15250
1457,-12060,-12060,-12060
1458,-13285,-13285,-13285
1459,-13432,-13432,-13432
1460,-19827,-19827,-19827
1461,-18067,-18067,-18067
1462,-13392,-13392,-13392
1463,-12255,-12255,-12255
1464,-13801,-13801,-13801
1465,-12770,-12770,-12770
1466,-14298,-14298,-14298
1467,-11550,-11550,-11550
1468,-10243,-10243,-10243
1469,-11208,-11208,-11208
1470,-11781,-11781,-11781
1471,-12850,-12850,-12850
1472,-12717,-12717,-12717
1473,-14760,-14760,-14760
1474,-16281,-16281,-16281
1475,-15374,-15374,-15374
1476,-17468,-17468,-17468
1477,-10819,-10819,-10819
1478,-12910,-12910,-12910
1479,-14322,-14322,-14322
1480,-12555,-12555,-12555
1481,-14831,-14831,-14831
1482,-13667,-13667,-13667
1483,-12547,-12547,-12547
1484,-13022,-13022,-13022
1485,-14460,-14460,-14460
1486,-11467,-11467,-11467
1487,-13700,-13700,-13700
1488,-11854,-11854,-11854
1489,-16430,-16430,-16430
1490,-10992,-10992,-10992
1491,-14966,-14966,-14966
1492,-13107,-13107,-13107
1493,-15544,-15544,-15544
1494,-15608,-15608,-15608
1495,-12979,-12979,-12979
1496,-10944,-10944,-10944
1497,-11203,-11203,-11203
1498,-13819,-13819,-13819
1499,-12987,-12987,-12987
1500,-13782,-13782,-13782
1501,-15437,-15437,-15437
1502,-11443,-11443,-11443
1503,-13642,-13642,-13642
1504,-12843,-12843,-12843
1505,-13231,-13231,-13231
1506,-14664,-14664,-14664
1507,-16651,-16651,-16651
1508,-10094,-10094,-10094
1509,-13883,-13883,-13883
1510,-14481,-14481,-14481
1511,-10108,-10108,-10108
1512,-15145,-15145,-15145
1513,-11538,-11538,-11538
1514,-12948,-12948,-12948
1515,-9203,-9203,-9203
1516,-11279,-11279,-11279
1517,-16382,-16382,-16382
1518,-15497,-15497,-15497
1519,-16742,-16742,-16742
1520,-10254,-10254,-10254
1521,-16583,-16583,-16583
1522,-12314,-12314,-12314
1523,-13195,-13195,-13195
1524,-12756,-12756,-12756
1525,-11669,-11669,-11669
1526,-12832,-12832,-12832
1527,-14572,-14572,-14572
1528,-10625,-10625,-10625
1529,-11274,-11274,-11274
1530,-13164,-13164,-13164
1531,-14496,-14496,-14496
1532,-11778,-11778,-11778
1533,-15642,-15642,-15642
1534,-15658,-15658,-15658
1535,-14347,-14347,-14347
1536,-17179,-17179,-17179
1537,-15070,-15070,-15070
1538,-9265,-9265,-9265
1539,-11219,-11219,-11219
1540,-14290,-14290,-14290
1541,-11585,-11585,-11585
1542,-13117,-13117,-13117
1543,-12161,-12161,-12161
1544,-15336,-15336,-15336
1545,-13807,-13807,-13807
1546,-14278,-14278,-14278
1547,-14019,-14019,-14019
1548,-12898,-12898,-12898
1549,-15628,-15628,-15628
1550,-9355,-9355,-9355
1551,-11798,-11798,-11798
1552,-9991,-9991,-9991
1553,-11319,-11319,-11319
1554,-9685,-9685,-9685
1555,-15632,-15632,-15632
1556,-15109,-15109,-15109
1557,-15110,-15110,-15110
1558,-11474,-11474,-11474
1559,-11944,-11944,-11944
1560,-11285,-11285,-11285
1561,-10101,-10101,-10101
1562,-12641,-12641,-12641
1563,-12229,-12229,-12229
1564,-11241,-11241,-11241
1565,-11582,-11582,-11582
1566,-13498,-13498,-13498
1567,-12586,-12586,-12586
1568,-12936,-12936,-12936
1569,-11666,-11666,-11666
1570,-12461,-12461,-12461
1571,-12749,-12749,-12749
1572,-10602,-10602,-10602
1573,-9968,-9968,-9968
1574,-13739,-13739,-13739
1575,-14389,-14389,-14389
1576,-10228,-10228,-10228
1577,-13186,-13186,-13186
1578,-13470,-13470,-13470
1579,-10004,-10004,-10004
1580,-12657,-12657,-12657
1581,-12115,-12115,-12115
1582,-13027,-13027,-13027
1583,-13461,-13461,-13461
1584,-12364,-12364,-12364
1585,-14039,-14039,-14039
1586,-10456,-10456,-10456
1587,-11762,-11762,-11762
1588,-9203,-9203,-9203
1589,-12917,-12917,-12917
1590,-11567,-11567,-11567
1591,-13312,-13312,-13312
1592,-13993,-13993,-13993
1593,-12909,-12909,-12909
1594,-14506,-14506,-14506
1595,-14357,-14357,-14357
1596,-12925,-12925,-12925
1597,-15751,-15751,-15751
1598,-11723,-11723,-11723
1599,-9794,-9794,-9794
1600,-10866,-10866,-10866
1601,-11720,-11720,-11720
1602,-13307,-13307,-13307
1603,-11645,-11645,-11645
1604,-9213,-9213,-9213
1605,-10930,-10930,-10930
1606,-13219,-13219,-13219
1607,-10606,-10606,-10606
1608,-13447,-13447,-13447
1609,-11572,-11572,-11572
1610,-11710,-11710,-11710
1611,-13134,-13134,-13134
1612,-14600,-14600,-14600
1613,-13372,-13372,-13372
1614,-9702,-9702,-9702
1615,-11637,-11637,-11637
1616,-11235,-11235,-11235
1617,-13853,-13853,-13853
1618,-10848,-10848,-10848
1619,-10289,-10289,-10289
1620,-12307,-12307,-12307
1621,-11044,-11044,-11044
1622,-9686,-9686,-9686
1623,-12752,-12752,-12752
1624,-15631,-15631,-15631
1625,-14762,-14762,-14762
1626,-10174,-10174,-10174
1627,-12714,-12714,-12714
1628,-11921,-11921,-11921
1629,-11279,-11279,-11279
1630,-11524,-11524,-11524
1631,-14000,-14000,-14000
1632,-12458,-12458,-12458
1633,-9503,-9503,-9503
1634,-10951,-10951,-10951
1635,-12450,-12450,-12450
1636,-12511,-12511,-12511
1637,-12704,-12704,-12704
1638,-10726,-10726,-10726
1639,-13016,-13016,-13016
1640,-12482,-12482,-12482
1641,-10050,-10050,-10050
1642,-10111,-10111,-10111
1643,-13115,-13115,-13115
1644,-12748,-12748,-12748
1645,-10238,-10238,-10238
1646,-16386,-16386,-16386
1647,-12013,-12013,-12013
1648,-13962,-13962,-13962
1649,-12036,-12036,-12036
1650,-11677,-11677,-11677
1651,-14623,-14623,-14623
1652,-15003,-15003,-15003
1653,-13114,-13114,-13114
1654,-12132,-12132,-12132
1655,-13867,-13867,-13867
1656,-10404,-10404,-10404
1657,-12479,-12479,-12479
1658,-11662,-11662,-11662
1659,-10430,-10430,-10430
1660,-11945,-11945,-11945
1661,-14411,-14411,-14411
1662,-12875,-12875,-12875
1663,-11908,-11908,-11908
1664,-13121,-13121,-13121
1665,-11637,-11637,-11637
1666,-11639,-11639,-11639
1667,-12325,-12325,-12325
1668,-10170,-10170,-10170
1669,-13936,-13936,-13936
1670,-10778,-10778,-10778
1671,-11930,-11930,-11930
1672,-14064,-14064,-14064
1673,-10142,-10142,-10142
1674,-12680,-12680,-12680
1675,-12249,-12249,-12249
1676,-9955,-9955,-9955
1677,-14448,-14448,-14448
1678,-10752,-10752,-10752
1679,-13361,-13361,-13361
1680,-13930,-13930,-13930
1681,-10843,-10843,-10843
1682,-11687,-11687,-11687
1683,-11204,-11204,-11204
1684,-13203,-13203,-13203
1685,-11087,-11087,-11087
1686,-13645,-13645,-13645
1687,-11106,-11106,-11106
1688,-11575,-11575,-11575
1689,-14631,-14631,-14631
1690,-13042,-13042,-13042
1691,-10587,-10587,-10587
1692,-11499,-11499,-11499
1693,-12547,-12547,-12547
1694,-12960,-12960,-12960
1695,-11901,-11901,-11901
1696,-9959,-9959,-9959
1697,-10355,-10355,-10355
1698,-11604,-11604,-11604
1699,-10443,-10443,-10443
1700,-10972,-10972,-10972
1701,-10919,-10919,-10919
1702,-11520,-11520,-11520
1703,-11992,-11992,-11992
1704,-11337,-11337,-11337
1705,-13507,-13507,-13507
1706,-14295,-14295,-14295
1707,-12089,-12089,-12089
1708,-10032,-10032,-10032
1709,-10952,-10952,-10952
1710,-13290,-13290,-13290
1711,-10850,-10850,-10850
1712,-11184,-11184,-11184
1713,-11373,-11373,-11373
1714,-13116,-13116,-13116
1715,-11609,-11609,-11609
1716,-10435,-10435,-10435
1717,-11357,-11357,-11357
1718,-12638,-12638,-12638
1719,-13312,-13312,-13312
1720,-9805,-9805,-9805
1721,-15626,-15626,-15626
1722,-9773,-9773,-9773
1723,-12859,-12859,-12859
1724,-11031,-11031,-11031
1725,-9474,-9474,-9474
1726,-12527,-12527,-12527
1727,-13043,-13043,-13043
1728,-12389,-12389,-12389
1729,-10442,-10442,-10442
1730,-11448,-11448,-11448
1731,-12194,-12194,-12194
1732,-11973,-11973,-11973
1733,-12436,-12436,-12436
1734,-10851,-10851,-10851
1735,-11677,-11677,-11677
1736,-10223,-10223,-10223
1737,-8818,-8818,-8818
1738,-11430,-11430,-11430
1739,-13293,-13293,-13293
1740,-13663,-13663,-13663
1741,-12671,-12671,-12671
1742,-11402,-11402,-11402
1743,-11931,-11931,-11931
1744,-12405,-12405,-12405
1745,-12259,-12259,-12259
1746,-11834,-11834,-11834
1747,-12778,-12778,-12778
1748,-12109,-12109,-12109
1749,-10475,-10475,-10475
1750,-10306,-10306,-10306
1751,-12512,-12512,-12512
1752,-9730,-9730,-9730
1753,-12622,-12622,-12622
1754,-12095,-12095,-12095
1755,-12881,-12881,-12881
1756,-11111,-11111,-11111
1757,-12249,-12249,-12249
1758,-12578,-12578,-12578
1759,-11440,-11440,-11440
1760,-13420,-13420,-13420
1761,-11311,-11311,-11311
1762,-12213,-12213,-12213
1763,-12179,-12179,-12179
1764,-11018,-11018,-11018
1765,-9888,-9888,-9888
1766,-12030,-12030,-12030
1767,-11462,-11462,-11462
1768,-12357,-12357,-12357
1769,-12118,-12118,-12118
1770,-12284,-12284,-12284
1771,-10823,-10823,-10823
1772,-11448,-11448,-11448
1773,-11210,-11210,-11210
1774,-12445,-12445,-12445
1775,-11819,-11819,-11819
1776,-11150,-11150,-11150
1777,-11610,-11610,-11610
1778,-10998,-10998,-10998
1779,-13902,-13902,-13902
1780,-12250,-12250,-12250
1781,-13618,-13618,-13618
1782,-13080,-13080,-13080
1783,-11069,-11069,-11069
1784,-10733,-10733,-10733
1785,-13048,-13048,-13048
1786,-10370,-10370,-10370
1787,-11178,-11178,-11178
1788,-12779,-12779,-12779
1789,-12385,-12385,-12385
1790,-13608,-13608,-13608
1791,-11663,-11663,-11663
1792,-10278,-10278,-10278
1793,-12043,-12043,-12043
1794,-12192,-12192,-12192
1795,-13102,-13102,-13102
1796,-13418,-13418,-13418
1797,-11179,-11179,-11179
1798,-11755,-11755,-11755
1799,-10367,-10367,-10367
1800,-11264,-11264,-11264
1801,-11740,-11740,-11740
1802,-13014,-13014,-13014
1803,-11430,-11430,-11430
1804,-12852,-12852,-12852
1805,-13580,-13580,-13580
1806,-11046,-11046,-11046
1807,-9556,-9556,-9556
1808,-10267,-10267,-10267
1809,-10789,-10789,-10789
1810,-12921,-12921,-12921
1811,-12176,-12176,-12176
1812,-13116,-13116,-13116
1813,-11617,-11617,-11617
1814,-12424,-12424,-12424
1815,-10980,-10980,-10980
1816,-9357,-9357,-9357
1817,-11786,-11786,-11786
1818,-12177,-12177,-12177
1819,-10989,-10989,-10989
1820,-12904,-12904,-12904
1821,-10275,-10275,-10275
1822,-11318,-11318,-11318
1823,-14521,-14521,-14521
1824,-11150,-11150,-11150
1825,-14041,-14041,-14041
1826,-11290,-11290,-11290
1827,-9289,-9289,-9289
1828,-11346,-11346,-11346
1829,-10224,-10224,-10224
1830,-10295,-10295,-10295
1831,-12324,-12324,-12324
1832,-11722,-11722,-11722
1833,-12759,-12759,-12759
1834,-10899,-10899,-10899
1835,-11957,-11957,-11957
1836,-10798,-10798,-10798
1837,-11833,-11833,-11833
1838,-10422,-10422,-10422
1839,-12928,-12928,-12928
1840,-13388,-13388,-13388
1841,-11719,-11719,-11719
1842,-10288,-10288,-10288
1843,-13094,-13094,-13094
1844,-13026,-13026,-13026
1845,-11925,-11925,-11925
1846,-12944,-12944,-12944
1847,-11473,-11473,-11473
1848,-12138,-12138,-12138
1849,-11876,-11876,-11876
1850,-13141,-13141,-13141
1851,-13324,-13324,-13324
1852,-12324,-12324,-12324
1853,-12309,-12309,-12309
1854,-12340,-12340,-12340
1855,-12455,-12455,-12455
1856,-11466,-11466,-11466
1857,-10054,-10054,-10054
1858,-12441,-12441,-12441
1859,-12572,-12572,-12572
1860,-11884,-11884,-11884
1861,-12311,-12311,-12311
1862,-10765,-10765,-10765
1863,-11770,-11770,-11770
1864,-11436,-11436,-11436
1865,-12471,-12471,-12471
1866,-11875,-11875,-11875
1867,-10841,-10841,-10841
1868,-13859,-13859,-13859
1869,-12501,-12501,-12501
1870,-9471,-9471,-9471
1871,-12345,-12345,-12345
1872,-12809,-12809,-12809
1873,-12576,-12576,-12576
1874,-11515,-11515,-11515
1875,-10965,-10965,-10965
1876,-11247,-11247,-11247
1877,-13930,-13930,-13930
1878,-11352,-11352,-11352
1879,-11633,-11633,-11633
1880,-11291,-11291,-11291
1881,-10943,-10943,-10943
1882,-11322,-11322,-11322
1883,-8749,-8749,-8749
1884,-10618,-10618,-10618
1885,-12507,-12507,-12507
1886,-11316,-11316,-11316
1887,-10098,-10098,-10098
1888,-12490,-12490,-12490
1889,-11820,-11820,-11820
1890,-12018,-12018,-12018
1891,-10497,-10497,-10497
1892,-10451,-10451,-10451
1893,-11868,-11868,-11868
1894,-10060,-10060,-10060
1895,-11308,-11308,-11308
1896,-11347,-11347,-11347
1897,-12328,-12328,-12328
1898,-12554,-12554,-12554
1899,-13575,-13575,-13575
1900,-11020,-11020,-11020
1901,-11659,-11659,-11659
1902,-10942,-10942,-10942
1903,-12405,-12405,-12405
1904,-9816,-9816,-9816
1905,-11523,-11523,-11523
1906,-13766,-13766,-13766
1907,-11395,-11395,-11395
1908,-12588,-12588,-12588
1909,-12384,-12384,-12384
1910,-11692,-11692,-11692
1911,-12639,-12639,-12639
1912,-10822,-10822,-10822
1913,-10813,-10813,-10813
1914,-11237,-11237,-11237
