Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
992,-8566,-8566,-8566
993,-8541,-8541,-8541
994,-8596,-8596,-8596
995,-8593,-8593,-8593
996,-8566,-8566,-8566
997,-8593,-8593,-8593
998,-8576,-8576,-8576
999,-8592,-8592,-8592
1000,-8593,-8593,-8593
1001,-8592,-8592,-8592
1002,-8580,-8580,-8580
1003,-8593,-8593,-8593
1004,-8580,-8580,-8580
1005,-8589,-8589,-8589
1006,-8580,-8580,-8580
1007,-8586,-8586,-8586
1008,-8568,-8568,-8568
1009,-8577,-8577,-8577
1010,-8580,-8580,-8580
1011,-8593,-8593,-8593
1012,-8564,-8564,-8564
1013,-8577,-8577,-8577
1014,-8576,-8576,-8576
1015,-8564,-8564,-8564
1016,-8577,-8577,-8577
1017,-8570,-8570,-8570
1018,-8577,-8577,-8577
1019,-8574,-8574,-8574
1020,-8577,-8577,-8577
1021,-8574,-8574,-8574
1022,-8563,-8563,-8563
1023,-8577,-8577,-8577
1024,-8577,-8577,-8577
1025,-8574,-8574,-8574
1026,-8577,-8577,-8577
1027,-8449,-8449,-8449
1028,-8577,-8577,-8577
1029,-8577,-8577,-8577
1030,-8577,-8577,-8577
1031,-8385,-8385,-8385
1032,-8577,-8577,-8577
1033,-8397,-8397,-8397
1034,-8381,-8381,-8381
1035,-8574,-8574,-8574
1036,-8577,-8577,-8577
1037,-8577,-8577,-8577
1038,-8577,-8577,-8577
1039,-8577,-8577,-8577
1040,-8562,-8562,-8562
1041,-8573,-8573,-8573
1042,-8565,-8565,-8565
1043,-8381,-8381,-8381
1044,-8559,-8559,-8559
1045,-8577,-8577,-8577
1046,-8577,-8577,-8577
1047,-8577,-8577,-8577
1048,-8577,-8577,-8577
1049,-8548,-8548,-8548
1050,-8577,-8577,-8577
1051,-8545,-8545,-8545
1052,-8577,-8577,-8577
1053,-8577,-8577,-8577
1054,-8577,-8577,-8577
1055,-8546,-8546,-8546
1056,-8574,-8574,-8574
1057,-8538,-8538,-8538
1058,-8385,-8385,-8385
1059,-8323,-8323,-8323
1060,-8577,-8577,-8577
1061,-8577,-8577,-8577
1062,-8577,-8577,-8577
1063,-8574,-8574,-8574
1064,-8573,-8573,-8573
1065,-8577,-8577,-8577
1066,-8381,-8381,-8381
1067,-8577,-8577,-8577
1068,-8577,-8577,-8577
1069,-8559,-8559,-8559
1070,-8562,-8562,-8562
1071,-8574,-8574,-8574
1072,-8541,-8541,-8541
1073,-8544,-8544,-8544
1074,-8574,-8574,-8574
1075,-8562,-8562,-8562
1076,-8562,-8562,-8562
1077,-8397,-8397,-8397
1078,-8500,-8500,-8500
1079,-8574,-8574,-8574
1080,-8577,-8577,-8577
1081,-8577,-8577,-8577
1082,-8577,-8577,-8577
1083,-8577,-8577,-8577
1084,-8557,-8557,-8557
1085,-8577,-8577,-8577
1086,-8574,-8574,-8574
1087,-8577,-8577,-8577
1088,-8557,-8557,-8557
1089,-8559,-8559,-8559
1090,-8577,-8577,-8577
1091,-8560,-8560,-8560
1092,-8574,-8574,-8574
1093,-8544,-8544,-8544
1094,-8577,-8577,-8577
1095,-8562,-8562,-8562
1096,-8565,-8565,-8565
1097,-8562,-8562,-8562
1098,-8577,-8577,-8577
1099,-8562,-8562,-8562
1100,-8562,-8562,-8562
1101,-8388,-8388,-8388
1102,-8577,-8577,-8577
1103,-8562,-8562,-8562
1104,-8577,-8577,-8577
1105,-8577,-8577,-8577
1106,-8486,-8486,-8486
1107,-8577,-8577,-8577
1108,-8577,-8577,-8577
1109,-8574,-8574,-8574
1110,-8574,-8574,-8574
1111,-8574,-8574,-8574
1112,-8577,-8577,-8577
1113,-8577,-8577,-8577
1114,-8562,-8562,-8562
1115,-8557,-8557,-8557
1116,-8562,-8562,-8562
1117,-8562,-8562,-8562
1118,-8577,-8577,-8577
1119,-8577,-8577,-8577
1120,-8577,-8577,-8577
1121,-8577,-8577,-8577
1122,-8577,-8577,-8577
1123,-8545,-8545,-8545
1124,-8574,-8574,-8574
1125,-8577,-8577,-8577
1126,-8574,-8574,-8574
1127,-8577,-8577,-8577
1128,-8562,-8562,-8562
1129,-8577,-8577,-8577
1130,-8565,-8565,-8565
1131,-8541,-8541,-8541
1132,-8577,-8577,-8577
1133,-8577,-8577,-8577
1134,-8577,-8577,-8577
1135,-8577,-8577,-8577
1136,-8562,-8562,-8562
1137,-8565,-8565,-8565
1138,-8577,-8577,-8577
1139,-8577,-8577,-8577
1140,-8574,-8574,-8574
1141,-8577,-8577,-8577
1142,-8577,-8577,-8577
1143,-8562,-8562,-8562
1144,-8574,-8574,-8574
1145,-8577,-8577,-8577
1146,-8577,-8577,-8577
1147,-8574,-8574,-8574
1148,-8577,-8577,-8577
1149,-8559,-8559,-8559
1150,-8574,-8574,-8574
1151,-8573,-8573,-8573
1152,-8550,-8550,-8550
1153,-8541,-8541,-8541
1154,-8541,-8541,-8541
1155,-8577,-8577,-8577
1156,-8563,-8563,-8563
1157,-8541,-8541,-8541
1158,-8562,-8562,-8562
1159,-8141,-8141,-8141
1160,-8577,-8577,-8577
1161,-8562,-8562,-8562
1162,-8577,-8577,-8577
1163,-8574,-8574,-8574
1164,-8574,-8574,-8574
1165,-8573,-8573,-8573
1166,-8577,-8577,-8577
1167,-8562,-8562,-8562
1168,-8574,-8574,-8574
1169,-8577,-8577,-8577
1170,-8577,-8577,-8577
1171,-8541,-8541,-8541
1172,-8541,-8541,-8541
1173,-8550,-8550,-8550
1174,-8541,-8541,-8541
1175,-8538,-8538,-8538
1176,-8541,-8541,-8541
1177,-8573,-8573,-8573
1178,-8547,-8547,-8547
1179,-8381,-8381,-8381
1180,-8541,-8541,-8541
1181,-8541,-8541,-8541
1182,-8577,-8577,-8577
1183,-8541,-8541,-8541
1184,-8541,-8541,-8541
1185,-8541,-8541,-8541
1186,-8541,-8541,-8541
1187,-8541,-8541,-8541
1188,-8541,-8541,-8541
1189,-8541,-8541,-8541
1190,-8541,-8541,-8541
1191,-8541,-8541,-8541
1192,-8541,-8541,-8541
1193,-8541,-8541,-8541
1194,-8541,-8541,-8541
1195,-8541,-8541,-8541
1196,-8541,-8541,-8541
1197,-8541,-8541,-8541
1198,-8577,-8577,-8577
1199,-8541,-8541,-8541
1200,-8538,-8538,-8538
1201,-8541,-8541,-8541
1202,-8541,-8541,-8541
1203,-8541,-8541,-8541
1204,-8526,-8526,-8526
1205,-8541,-8541,-8541
1206,-8538,-8538,-8538
1207,-8526,-8526,-8526
1208,-8541,-8541,-8541
1209,-8541,-8541,-8541
1210,-8541,-8541,-8541
1211,-8541,-8541,-8541
1212,-8541,-8541,-8541
1213,-8541,-8541,-8541
1214,-8538,-8538,-8538
1215,-8538,-8538,-8538
1216,-8541,-8541,-8541
1217,-8541,-8541,-8541
1218,-8541,-8541,-8541
1219,-8541,-8541,-8541
1220,-8523,-8523,-8523
1221,-8541,-8541,-8541
1222,-8538,-8538,-8538
1223,-8509,-8509,-8509
1224,-8541,-8541,-8541
1225,-8541,-8541,-8541
1226,-8538,-8538,-8538
1227,-8538,-8538,-8538
1228,-8538,-8538,-8538
1229,-8538,-8538,-8538
1230,-8541,-8541,-8541
1231,-8541,-8541,-8541
1232,-8541,-8541,-8541
1233,-8538,-8538,-8538
1234,-8526,-8526,-8526
1235,-8541,-8541,-8541
1236,-8526,-8526,-8526
1237,-8538,-8538,-8538
1238,-8526,-8526,-8526
1239,-8541,-8541,-8541
1240,-8541,-8541,-8541
1241,-8538,-8538,-8538
1242,-8538,-8538,-8538
1243,-8541,-8541,-8541
1244,-8541,-8541,-8541
1245,-8541,-8541,-8541
1246,-8538,-8538,-8538
1247,-8541,-8541,-8541
1248,-8541,-8541,-8541
1249,-8512,-8512,-8512
1250,-8541,-8541,-8541
1251,-8538,-8538,-8538
1252,-8538,-8538,-8538
1253,-8538,-8538,-8538
1254,-8537,-8537,-8537
1255,-8538,-8538,-8538
1256,-8538,-8538,-8538
1257,-8538,-8538,-8538
1258,-8538,-8538,-8538
1259,-8541,-8541,-8541
1260,-8541,-8541,-8541
1261,-8538,-8538,-8538
1262,-8538,-8538,-8538
1263,-8541,-8541,-8541
1264,-8538,-8538,-8538
1265,-8541,-8541,-8541
1266,-8541,-8541,-8541
1267,-8541,-8541,-8541
1268,-8538,-8538,-8538
1269,-8521,-8521,-8521
1270,-8541,-8541,-8541
1271,-8541,-8541,-8541
1272,-8526,-8526,-8526
1273,-8541,-8541,-8541
1274,-8541,-8541,-8541
1275,-8538,-8538,-8538
1276,-8541,-8541,-8541
1277,-8523,-8523,-8523
1278,-8538,-8538,-8538
1279,-8523,-8523,-8523
1280,-8541,-8541,-8541
1281,-8541,-8541,-8541
1282,-8509,-8509,-8509
1283,-8538,-8538,-8538
1284,-8538,-8538,-8538
1285,-8541,-8541,-8541
1286,-8541,-8541,-8541
1287,-8537,-8537,-8537
1288,-8526,-8526,-8526
1289,-8541,-8541,-8541
1290,-8541,-8541,-8541
1291,-8538,-8538,-8538
1292,-8541,-8541,-8541
1293,-8526,-8526,-8526
1294,-8541,-8541,-8541
1295,-8509,-8509,-8509
1296,-8526,-8526,-8526
1297,-8541,-8541,-8541
1298,-8526,-8526,-8526
1299,-8541,-8541,-8541
1300,-8526,-8526,-8526
1301,-8526,-8526,-8526
1302,-8526,-8526,-8526
1303,-8538,-8538,-8538
1304,-8538,-8538,-8538
1305,-8521,-8521,-8521
1306,-8526,-8526,-8526
1307,-8538,-8538,-8538
1308,-8541,-8541,-8541
1309,-8538,-8538,-8538
1310,-8526,-8526,-8526
1311,-8538,-8538,-8538
1312,-8526,-8526,-8526
1313,-8538,-8538,-8538
1314,-8526,-8526,-8526
1315,-8538,-8538,-8538
1316,-8538,-8538,-8538
1317,-8538,-8538,-8538
1318,-8538,-8538,-8538
1319,-8538,-8538,-8538
1320,-8526,-8526,-8526
1321,-8541,-8541,-8541
1322,-8541,-8541,-8541
1323,-8541,-8541,-8541
1324,-8538,-8538,-8538
1325,-8526,-8526,-8526
1326,-8526,-8526,-8526
1327,-8541,-8541,-8541
1328,-8538,-8538,-8538
1329,-8538,-8538,-8538
1330,-8541,-8541,-8541
1331,-8525,-8525,-8525
1332,-8538,-8538,-8538
1333,-8537,-8537,-8537
1334,-8541,-8541,-8541
1335,-8541,-8541,-8541
1336,-8541,-8541,-8541
1337,-8541,-8541,-8541
1338,-8538,-8538,-8538
1339,-8538,-8538,-8538
1340,-8541,-8541,-8541
1341,-8541,-8541,-8541
1342,-8509,-8509,-8509
1343,-8526,-8526,-8526
1344,-8541,-8541,-8541
1345,-8541,-8541,-8541
1346,-8541,-8541,-8541
1347,-8541,-8541,-8541
1348,-8526,-8526,-8526
1349,-8541,-8541,-8541
1350,-8509,-8509,-8509
1351,-8541,-8541,-8541
1352,-8538,-8538,-8538
1353,-8541,-8541,-8541
1354,-8538,-8538,-8538
1355,-8526,-8526,-8526
1356,-8541,-8541,-8541
1357,-8538,-8538,-8538
1358,-8541,-8541,-8541
1359,-8521,-8521,-8521
1360,-8538,-8538,-8538
1361,-8538,-8538,-8538
1362,-8538,-8538,-8538
1363,-8538,-8538,-8538
1364,-8541,-8541,-8541
1365,-8541,-8541,-8541
1366,-8538,-8538,-8538
1367,-8523,-8523,-8523
1368,-8541,-8541,-8541
1369,-8541,-8541,-8541
1370,-8541,-8541,-8541
1371,-8541,-8541,-8541
1372,-8538,-8538,-8538
1373,-8529,-8529,-8529
1374,-8523,-8523,-8523
1375,-8538,-8538,-8538
1376,-8541,-8541,-8541
1377,-8541,-8541,-8541
1378,-8538,-8538,-8538
1379,-8541,-8541,-8541
1380,-8541,-8541,-8541
1381,-8538,-8538,-8538
1382,-8541,-8541,-8541
1383,-8541,-8541,-8541
1384,-8538,-8538,-8538
1385,-8541,-8541,-8541
1386,-8538,-8538,-8538
1387,-8541,-8541,-8541
1388,-8539,-8539,-8539
1389,-8526,-8526,-8526
1390,-8526,-8526,-8526
1391,-8541,-8541,-8541
1392,-8541,-8541,-8541
1393,-8541,-8541,-8541
1394,-8538,-8538,-8538
1395,-8509,-8509,-8509
1396,-8509,-8509,-8509
1397,-8526,-8526,-8526
1398,-8541,-8541,-8541
1399,-8541,-8541,-8541
1400,-8526,-8526,-8526
1401,-8538,-8538,-8538
1402,-8541,-8541,-8541
1403,-8541,-8541,-8541
1404,-8541,-8541,-8541
1405,-8541,-8541,-8541
1406,-8538,-8538,-8538
1407,-8538,-8538,-8538
1408,-8538,-8538,-8538
1409,-8526,-8526,-8526
1410,-8509,-8509,-8509
1411,-8541,-8541,-8541
1412,-8541,-8541,-8541
1413,-8529,-8529,-8529
1414,-8541,-8541,-8541
1415,-8541,-8541,-8541
1416,-8541,-8541,-8541
1417,-8538,-8538,-8538
1418,-8538,-8538,-8538
1419,-8509,-8509,-8509
1420,-8526,-8526,-8526
1421,-8529,-8529,-8529
1422,-8541,-8541,-8541
1423,-8541,-8541,-8541
1424,-8541,-8541,-8541
1425,-8509,-8509,-8509
1426,-8541,-8541,-8541
1427,-8509,-8509,-8509
1428,-8541,-8541,-8541
1429,-8538,-8538,-8538
1430,-8541,-8541,-8541
1431,-8541,-8541,-8541
1432,-8538,-8538,-8538
1433,-8538,-8538,-8538
1434,-8541,-8541,-8541
1435,-8541,-8541,-8541
1436,-8541,-8541,-8541
1437,-8538,-8538,-8538
1438,-8541,-8541,-8541
1439,-8541,-8541,-8541
1440,-8538,-8538,-8538
1441,-8541,-8541,-8541
1442,-8538,-8538,-8538
1443,-8526,-8526,-8526
1444,-8541,-8541,-8541
1445,-8541,-8541,-8541
1446,-8541,-8541,-8541
1447,-8541,-8541,-8541
1448,-8541,-8541,-8541
1449,-8523,-8523,-8523
1450,-8541,-8541,-8541
1451,-8541,-8541,-8541
1452,-8541,-8541,-8541
1453,-8541,-8541,-8541
1454,-8538,-8538,-8538
1455,-8538,-8538,-8538
1456,-8541,-8541,-8541
1457,-8515,-8515,-8515
1458,-8515,-8515,-8515
1459,-8541,-8541,-8541
1460,-8541,-8541,-8541
1461,-8538,-8538,-8538
1462,-8541,-8541,-8541
1463,-8541,-8541,-8541
1464,-8541,-8541,-8541
1465,-8541,-8541,-8541
1466,-8541,-8541,-8541
1467,-8541,-8541,-8541
1468,-8541,-8541,-8541
1469,-8538,-8538,-8538
1470,-8541,-8541,-8541
1471,-8541,-8541,-8541
1472,-8541,-8541,-8541
1473,-8541,-8541,-8541
1474,-8523,-8523,-8523
1475,-8541,-8541,-8541
1476,-8541,-8541,-8541
1477,-8538,-8538,-8538
1478,-8541,-8541,-8541
1479,-8541,-8541,-8541
1480,-8541,-8541,-8541
1481,-8526,-8526,-8526
1482,-8313,-8313,-8313
1483,-8541,-8541,-8541
1484,-8541,-8541,-8541
1485,-8538,-8538,-8538
1486,-8541,-8541,-8541
1487,-8541,-8541,-8541
1488,-8541,-8541,-8541
1489,-8541,-8541,-8541
1490,-8509,-8509,-8509
1491,-8541,-8541,-8541
1492,-8541,-8541,-8541
1493,-8538,-8538,-8538
1494,-8538,-8538,-8538
1495,-8541,-8541,-8541
1496,-8541,-8541,-8541
1497,-8077,-8077,-8077
1498,-8541,-8541,-8541
1499,-8541,-8541,-8541
1500,-8541,-8541,-8541
1501,-8541,-8541,-8541
1502,-8541,-8541,-8541
1503,-8541,-8541,-8541
1504,-8538,-8538,-8538
1505,-8538,-8538,-8538
1506,-8541,-8541,-8541
1507,-8541,-8541,-8541
1508,-8541,-8541,-8541
1509,-8541,-8541,-8541
1510,-8541,-8541,-8541
1511,-8541,-8541,-8541
1512,-8541,-8541,-8541
1513,-8541,-8541,-8541
1514,-8538,-8538,-8538
1515,-8541,-8541,-8541
1516,-8541,-8541,-8541
1517,-8541,-8541,-8541
1518,-8538,-8538,-8538
1519,-8541,-8541,-8541
1520,-8541,-8541,-8541
1521,-8526,-8526,-8526
1522,-8541,-8541,-8541
1523,-8541,-8541,-8541
1524,-8541,-8541,-8541
1525,-8541,-8541,-8541
1526,-8538,-8538,-8538
1527,-8541,-8541,-8541
1528,-8526,-8526,-8526
1529,-8541,-8541,-8541
1530,-8541,-8541,-8541
1531,-8537,-8537,-8537
1532,-8541,-8541,-8541
1533,-8538,-8538,-8538
1534,-8541,-8541,-8541
1535,-8538,-8538,-8538
1536,-8541,-8541,-8541
1537,-8541,-8541,-8541
1538,-8541,-8541,-8541
1539,-8538,-8538,-8538
1540,-8538,-8538,-8538
1541,-8509,-8509,-8509
1542,-8541,-8541,-8541
1543,-8538,-8538,-8538
1544,-8541,-8541,-8541
1545,-8541,-8541,-8541
1546,-8541,-8541,-8541
1547,-8526,-8526,-8526
1548,-8541,-8541,-8541
1549,-8541,-8541,-8541
1550,-8541,-8541,-8541
1551,-8541,-8541,-8541
1552,-8523,-8523,-8523
1553,-8523,-8523,-8523
1554,-8538,-8538,-8538
1555,-8538,-8538,-8538
1556,-8526,-8526,-8526
1557,-8538,-8538,-8538
1558,-8538,-8538,-8538
1559,-8526,-8526,-8526
1560,-8541,-8541,-8541
1561,-8538,-8538,-8538
1562,-8541,-8541,-8541
1563,-8541,-8541,-8541
1564,-8541,-8541,-8541
1565,-8541,-8541,-8541
1566,-8541,-8541,-8541
1567,-8541,-8541,-8541
1568,-8538,-8538,-8538
1569,-8541,-8541,-8541
1570,-8147,-8147,-8147
1571,-8541,-8541,-8541
1572,-8541,-8541,-8541
1573,-8541,-8541,-8541
1574,-8541,-8541,-8541
1575,-8541,-8541,-8541
1576,-8509,-8509,-8509
1577,-8524,-8524,-8524
1578,-8541,-8541,-8541
1579,-8538,-8538,-8538
1580,-8541,-8541,-8541
1581,-8541,-8541,-8541
1582,-8541,-8541,-8541
1583,-8541,-8541,-8541
1584,-8541,-8541,-8541
1585,-8541,-8541,-8541
1586,-8541,-8541,-8541
1587,-8538,-8538,-8538
1588,-8541,-8541,-8541
1589,-8541,-8541,-8541
1590,-8541,-8541,-8541
1591,-8524,-8524,-8524
1592,-8541,-8541,-8541
1593,-8541,-8541,-8541
1594,-8541,-8541,-8541
1595,-8538,-8538,-8538
1596,-8541,-8541,-8541
1597,-8526,-8526,-8526
1598,-8538,-8538,-8538
1599,-8541,-8541,-8541
1600,-8538,-8538,-8538
1601,-8541,-8541,-8541
1602,-8541,-8541,-8541
1603,-8541,-8541,-8541
1604,-8541,-8541,-8541
1605,-8541,-8541,-8541
1606,-8541,-8541,-8541
1607,-8541,-8541,-8541
1608,-8529,-8529,-8529
1609,-8541,-8541,-8541
1610,-8541,-8541,-8541
1611,-8541,-8541,-8541
1612,-8541,-8541,-8541
1613,-8541,-8541,-8541
1614,-8541,-8541,-8541
1615,-8541,-8541,-8541
1616,-8538,-8538,-8538
1617,-8541,-8541,-8541
1618,-8541,-8541,-8541
1619,-8541,-8541,-8541
1620,-8541,-8541,-8541
1621,-8526,-8526,-8526
1622,-8541,-8541,-8541
1623,-8529,-8529,-8529
1624,-8541,-8541,-8541
1625,-8541,-8541,-8541
1626,-8541,-8541,-8541
1627,-8538,-8538,-8538
1628,-8512,-8512,-8512
1629,-8541,-8541,-8541
1630,-8538,-8538,-8538
1631,-8526,-8526,-8526
1632,-8541,-8541,-8541
1633,-8541,-8541,-8541
1634,-8541,-8541,-8541
1635,-8541,-8541,-8541
1636,-8541,-8541,-8541
1637,-8541,-8541,-8541
1638,-8541,-8541,-8541
1639,-8541,-8541,-8541
1640,-8538,-8538,-8538
1641,-8557,-8557,-8557
1642,-8554,-8554,-8554
1643,-8541,-8541,-8541
1644,-8541,-8541,-8541
1645,-8557,-8557,-8557
1646,-8557,-8557,-8557
1647,-8557,-8557,-8557
1648,-8541,-8541,-8541
1649,-8541,-8541,-8541
1650,-8541,-8541,-8541
1651,-8541,-8541,-8541
1652,-8541,-8541,-8541
1653,-8541,-8541,-8541
1654,-8541,-8541,-8541
1655,-8541,-8541,-8541
1656,-8541,-8541,-8541
1657,-8541,-8541,-8541
1658,-8541,-8541,-8541
1659,-8541,-8541,-8541
1660,-8541,-8541,-8541
1661,-8541,-8541,-8541
1662,-8523,-8523,-8523
1663,-8541,-8541,-8541
1664,-8523,-8523,-8523
1665,-8541,-8541,-8541
1666,-8541,-8541,-8541
1667,-8541,-8541,-8541
1668,-8541,-8541,-8541
1669,-8532,-8532,-8532
1670,-8541,-8541,-8541
1671,-8541,-8541,-8541
1672,-8541,-8541,-8541
1673,-8541,-8541,-8541
1674,-8541,-8541,-8541
1675,-8541,-8541,-8541
1676,-8541,-8541,-8541
1677,-8541,-8541,-8541
1678,-8541,-8541,-8541
1679,-8526,-8526,-8526
1680,-8541,-8541,-8541
1681,-8526,-8526,-8526
1682,-8538,-8538,-8538
1683,-8541,-8541,-8541
1684,-8538,-8538,-8538
1685,-8526,-8526,-8526
1686,-8541,-8541,-8541
1687,-8541,-8541,-8541
1688,-8538,-8538,-8538
1689,-8541,-8541,-8541
1690,-8541,-8541,-8541
1691,-8541,-8541,-8541
1692,-8541,-8541,-8541
1693,-8529,-8529,-8529
1694,-8541,-8541,-8541
1695,-8541,-8541,-8541
1696,-8541,-8541,-8541
1697,-8509,-8509,-8509
1698,-8538,-8538,-8538
1699,-8541,-8541,-8541
1700,-8541,-8541,-8541
1701,-8538,-8538,-8538
1702,-8541,-8541,-8541
1703,-8541,-8541,-8541
1704,-8541,-8541,-8541
1705,-8538,-8538,-8538
1706,-8541,-8541,-8541
1707,-8541,-8541,-8541
1708,-8541,-8541,-8541
1709,-8526,-8526,-8526
1710,-8541,-8541,-8541
1711,-8547,-8547,-8547
1712,-8541,-8541,-8541
1713,-8541,-8541,-8541
1714,-8541,-8541,-8541
1715,-8547,-8547,-8547
1716,-8541,-8541,-8541
1717,-8544,-8544,-8544
1718,-8544,-8544,-8544
1719,-8544,-8544,-8544
1720,-8544,-8544,-8544
1721,-8547,-8547,-8547
1722,-8547,-8547,-8547
1723,-8544,-8544,-8544
1724,-8547,-8547,-8547
1725,-8547,-8547,-8547
1726,-8544,-8544,-8544
1727,-8547,-8547,-8547
1728,-8547,-8547,-8547
1729,-8547,-8547,-8547
1730,-8547,-8547,-8547
1731,-8547,-8547,-8547
1732,-8545,-8545,-8545
1733,-8547,-8547,-8547
1734,-8547,-8547,-8547
1735,-8547,-8547,-8547
1736,-8544,-8544,-8544
1737,-8547,-8547,-8547
1738,-8544,-8544,-8544
1739,-8547,-8547,-8547
1740,-8547,-8547,-8547
1741,-8547,-8547,-8547
1742,-8547,-8547,-8547
1743,-8547,-8547,-8547
1744,-8515,-8515,-8515
1745,-8547,-8547,-8547
1746,-8544,-8544,-8544
1747,-8547,-8547,-8547
1748,-8547,-8547,-8547
1749,-8547,-8547,-8547
1750,-8547,-8547,-8547
1751,-8547,-8547,-8547
1752,-8547,-8547,-8547
1753,-8547,-8547,-8547
1754,-8547,-8547,-8547
1755,-8547,-8547,-8547
1756,-8515,-8515,-8515
1757,-8547,-8547,-8547
1758,-8541,-8541,-8541
1759,-8543,-8543,-8543
1760,-8547,-8547,-8547
1761,-8543,-8543,-8543
1762,-8543,-8543,-8543
1763,-8543,-8543,-8543
1764,-8543,-8543,-8543
1765,-8543,-8543,-8543
1766,-8543,-8543,-8543
1767,-8547,-8547,-8547
1768,-8544,-8544,-8544
1769,-8544,-8544,-8544
1770,-8541,-8541,-8541
1771,-8544,-8544,-8544
1772,-8547,-8547,-8547
1773,-8544,-8544,-8544
1774,-8529,-8529,-8529
1775,-8530,-8530,-8530
1776,-8547,-8547,-8547
1777,-8544,-8544,-8544
1778,-8547,-8547,-8547
1779,-8544,-8544,-8544
1780,-8547,-8547,-8547
1781,-8547,-8547,-8547
1782,-8515,-8515,-8515
1783,-8547,-8547,-8547
1784,-8547,-8547,-8547
1785,-8547,-8547,-8547
1786,-8547,-8547,-8547
1787,-8544,-8544,-8544
1788,-8547,-8547,-8547
1789,-8544,-8544,-8544
1790,-8547,-8547,-8547
1791,-8547,-8547,-8547
1792,-8544,-8544,-8544
1793,-8547,-8547,-8547
1794,-8515,-8515,-8515
1795,-8547,-8547,-8547
1796,-8544,-8544,-8544
1797,-8544,-8544,-8544
1798,-8547,-8547,-8547
1799,-8515,-8515,-8515
1800,-8544,-8544,-8544
1801,-8544,-8544,-8544
1802,-8547,-8547,-8547
1803,-8544,-8544,-8544
1804,-8515,-8515,-8515
1805,-8532,-8532,-8532
1806,-8547,-8547,-8547
1807,-8547,-8547,-8547
1808,-8547,-8547,-8547
1809,-8547,-8547,-8547
1810,-8547,-8547,-8547
1811,-8515,-8515,-8515
1812,-8547,-8547,-8547
1813,-8547,-8547,-8547
1814,-8547,-8547,-8547
1815,-8547,-8547,-8547
1816,-8547,-8547,-8547
1817,-8547,-8547,-8547
1818,-8547,-8547,-8547
1819,-8547,-8547,-8547
1820,-8547,-8547,-8547
1821,-8547,-8547,-8547
1822,-8547,-8547,-8547
1823,-8547,-8547,-8547
1824,-8547,-8547,-8547
1825,-8547,-8547,-8547
1826,-8547,-8547,-8547
1827,-8544,-8544,-8544
1828,-8547,-8547,-8547
1829,-8547,-8547,-8547
1830,-8547,-8547,-8547
1831,-8547,-8547,-8547
1832,-8544,-8544,-8544
1833,-8547,-8547,-8547
1834,-8547,-8547,-8547
1835,-8547,-8547,-8547
1836,-8547,-8547,-8547
1837,-8547,-8547,-8547
1838,-8547,-8547,-8547
1839,-8547,-8547,-8547
1840,-8547,-8547,-8547
1841,-8547,-8547,-8547
1842,-8544,-8544,-8544
1843,-8547,-8547,-8547
1844,-8547,-8547,-8547
1845,-8544,-8544,-8544
1846,-8544,-8544,-8544
1847,-8544,-8544,-8544
1848,-8544,-8544,-8544
1849,-8544,-8544,-8544
1850,-8544,-8544,-8544
1851,-8547,-8547,-8547
1852,-8544,-8544,-8544
1853,-8547,-8547,-8547
1854,-8544,-8544,-8544
1855,-8544,-8544,-8544
1856,-8544,-8544,-8544
1857,-8515,-8515,-8515
1858,-8547,-8547,-8547
1859,-8544,-8544,-8544
1860,-8547,-8547,-8547
1861,-8547,-8547,-8547
1862,-8547,-8547,-8547
1863,-8547,-8547,-8547
1864,-8547,-8547,-8547
1865,-8547,-8547,-8547
1866,-8547,-8547,-8547
1867,-8547,-8547,-8547
1868,-8547,-8547,-8547
1869,-8547,-8547,-8547
1870,-8547,-8547,-8547
1871,-8547,-8547,-8547
1872,-8547,-8547,-8547
1873,-8547,-8547,-8547
1874,-8547,-8547,-8547
1875,-8547,-8547,-8547
1876,-8547,-8547,-8547
1877,-8547,-8547,-8547
1878,-8544,-8544,-8544
1879,-8547,-8547,-8547
1880,-8543,-8543,-8543
1881,-8543,-8543,-8543
1882,-8543,-8543,-8543
1883,-8543,-8543,-8543
1884,-8544,-8544,-8544
1885,-8540,-8540,-8540
1886,-8543,-8543,-8543
1887,-8543,-8543,-8543
1888,-8543,-8543,-8543
1889,-8543,-8543,-8543
1890,-8543,-8543,-8543
1891,-8543,-8543,-8543
1892,-8547,-8547,-8547
1893,-8547,-8547,-8547
1894,-8547,-8547,-8547
1895,-8547,-8547,-8547
1896,-8547,-8547,-8547
1897,-8515,-8515,-8515
1898,-8547,-8547,-8547
1899,-8547,-8547,-8547
1900,-8547,-8547,-8547
1901,-8547,-8547,-8547
1902,-8547,-8547,-8547
1903,-8547,-8547,-8547
1904,-8547,-8547,-8547
1905,-8547,-8547,-8547
1906,-8547,-8547,-8547
1907,-8547,-8547,-8547
1908,-8547,-8547,-8547
1909,-8547,-8547,-8547
1910,-8547,-8547,-8547
1911,-8547,-8547,-8547
1912,-8543,-8543,-8543
1913,-8547,-8547,-8547
1914,-8547,-8547,-8547
1915,-8547,-8547,-8547
1916,-8547,-8547,-8547
1917,-8547,-8547,-8547
1918,-8547,-8547,-8547
1919,-8547,-8547,-8547
1920,-8544,-8544,-8544
1921,-8547,-8547,-8547
