Step,A0_f_vmap_ortho_init - best_return,A0_f_vmap_ortho_init - best_return__MIN,A0_f_vmap_ortho_init - best_return__MAX
990,-10441,-10441,-10441
991,-10409,-10409,-10409
992,-10165,-10165,-10165
993,-10248,-10248,-10248
994,-10417,-10417,-10417
995,-10045,-10045,-10045
996,-10570,-10570,-10570
997,-10364,-10364,-10364
998,-10425,-10425,-10425
999,-10167,-10167,-10167
1000,-10134,-10134,-10134
1001,-10275,-10275,-10275
1002,-10456,-10456,-10456
1003,-10295,-10295,-10295
1004,-10247,-10247,-10247
1005,-10371,-10371,-10371
1006,-10229,-10229,-10229
1007,-10080,-10080,-10080
1008,-9997,-9997,-9997
1009,-10155,-10155,-10155
1010,-10221,-10221,-10221
1011,-10376,-10376,-10376
1012,-9993,-9993,-9993
1013,-10220,-10220,-10220
1014,-10260,-10260,-10260
1015,-10054,-10054,-10054
1016,-10263,-10263,-10263
1017,-10217,-10217,-10217
1018,-10134,-10134,-10134
1019,-10188,-10188,-10188
1020,-10114,-10114,-10114
1021,-10172,-10172,-10172
1022,-10147,-10147,-10147
1023,-10098,-10098,-10098
1024,-10113,-10113,-10113
1025,-10092,-10092,-10092
1026,-10189,-10189,-10189
1027,-10144,-10144,-10144
1028,-10117,-10117,-10117
1029,-10281,-10281,-10281
1030,-10118,-10118,-10118
1031,-9975,-9975,-9975
1032,-10143,-10143,-10143
1033,-10150,-10150,-10150
1034,-10199,-10199,-10199
1035,-9894,-9894,-9894
1036,-9996,-9996,-9996
1037,-9985,-9985,-9985
1038,-10066,-10066,-10066
1039,-10027,-10027,-10027
1040,-10173,-10173,-10173
1041,-9940,-9940,-9940
1042,-10085,-10085,-10085
1043,-10148,-10148,-10148
1044,-10118,-10118,-10118
1045,-9982,-9982,-9982
1046,-10071,-10071,-10071
1047,-10000,-10000,-10000
1048,-10167,-10167,-10167
1049,-10213,-10213,-10213
1050,-10091,-10091,-10091
1051,-10034,-10034,-10034
1052,-10175,-10175,-10175
1053,-9988,-9988,-9988
1054,-9931,-9931,-9931
1055,-9979,-9979,-9979
1056,-9970,-9970,-9970
1057,-9797,-9797,-9797
1058,-10151,-10151,-10151
1059,-10219,-10219,-10219
1060,-10010,-10010,-10010
1061,-10180,-10180,-10180
1062,-10138,-10138,-10138
1063,-9981,-9981,-9981
1064,-10100,-10100,-10100
1065,-10031,-10031,-10031
1066,-9982,-9982,-9982
1067,-9987,-9987,-9987
1068,-10064,-10064,-10064
1069,-10044,-10044,-10044
1070,-9893,-9893,-9893
1071,-9980,-9980,-9980
1072,-9990,-9990,-9990
1073,-10221,-10221,-10221
1074,-10132,-10132,-10132
1075,-10137,-10137,-10137
1076,-9979,-9979,-9979
1077,-10099,-10099,-10099
1078,-10084,-10084,-10084
1079,-9914,-9914,-9914
1080,-9970,-9970,-9970
1081,-9952,-9952,-9952
1082,-9789,-9789,-9789
1083,-9830,-9830,-9830
1084,-10005,-10005,-10005
1085,-10082,-10082,-10082
1086,-10119,-10119,-10119
1087,-10087,-10087,-10087
1088,-10099,-10099,-10099
1089,-10017,-10017,-10017
1090,-10140,-10140,-10140
1091,-10006,-10006,-10006
1092,-10144,-10144,-10144
1093,-10041,-10041,-10041
1094,-9839,-9839,-9839
1095,-9765,-9765,-9765
1096,-10121,-10121,-10121
1097,-9970,-9970,-9970
1098,-10074,-10074,-10074
1099,-10110,-10110,-10110
1100,-10146,-10146,-10146
1101,-10082,-10082,-10082
1102,-9925,-9925,-9925
1103,-9934,-9934,-9934
1104,-10136,-10136,-10136
1105,-10099,-10099,-10099
1106,-10197,-10197,-10197
1107,-9976,-9976,-9976
1108,-10137,-10137,-10137
1109,-10166,-10166,-10166
1110,-10072,-10072,-10072
1111,-9986,-9986,-9986
1112,-10036,-10036,-10036
1113,-10104,-10104,-10104
1114,-10036,-10036,-10036
1115,-10047,-10047,-10047
1116,-10054,-10054,-10054
1117,-10051,-10051,-10051
1118,-10018,-10018,-10018
1119,-10006,-10006,-10006
1120,-10147,-10147,-10147
1121,-10098,-10098,-10098
1122,-10123,-10123,-10123
1123,-10132,-10132,-10132
1124,-10197,-10197,-10197
1125,-10139,-10139,-10139
1126,-10114,-10114,-10114
1127,-9960,-9960,-9960
1128,-9964,-9964,-9964
1129,-9939,-9939,-9939
1130,-9936,-9936,-9936
1131,-9963,-9963,-9963
1132,-10025,-10025,-10025
1133,-9959,-9959,-9959
1134,-9958,-9958,-9958
1135,-10020,-10020,-10020
1136,-10024,-10024,-10024
1137,-10118,-10118,-10118
1138,-9987,-9987,-9987
1139,-9976,-9976,-9976
1140,-9964,-9964,-9964
1141,-10178,-10178,-10178
1142,-9954,-9954,-9954
1143,-9982,-9982,-9982
1144,-9964,-9964,-9964
1145,-10012,-10012,-10012
1146,-9977,-9977,-9977
1147,-10047,-10047,-10047
1148,-9940,-9940,-9940
1149,-10049,-10049,-10049
1150,-10014,-10014,-10014
1151,-9943,-9943,-9943
1152,-9976,-9976,-9976
1153,-9946,-9946,-9946
1154,-10032,-10032,-10032
1155,-10021,-10021,-10021
1156,-10042,-10042,-10042
1157,-10019,-10019,-10019
1158,-10000,-10000,-10000
1159,-10050,-10050,-10050
1160,-9973,-9973,-9973
1161,-10015,-10015,-10015
1162,-9918,-9918,-9918
1163,-9940,-9940,-9940
1164,-9954,-9954,-9954
1165,-9954,-9954,-9954
1166,-9919,-9919,-9919
1167,-9940,-9940,-9940
1168,-9950,-9950,-9950
1169,-10039,-10039,-10039
1170,-9982,-9982,-9982
1171,-10056,-10056,-10056
1172,-10015,-10015,-10015
1173,-10060,-10060,-10060
1174,-10036,-10036,-10036
1175,-10034,-10034,-10034
1176,-9980,-9980,-9980
1177,-9958,-9958,-9958
1178,-9940,-9940,-9940
1179,-9940,-9940,-9940
1180,-9932,-9932,-9932
1181,-9936,-9936,-9936
1182,-9958,-9958,-9958
1183,-9985,-9985,-9985
1184,-9918,-9918,-9918
1185,-9924,-9924,-9924
1186,-9940,-9940,-9940
1187,-10002,-10002,-10002
1188,-9918,-9918,-9918
1189,-9940,-9940,-9940
1190,-9940,-9940,-9940
1191,-10056,-10056,-10056
1192,-10077,-10077,-10077
1193,-9940,-9940,-9940
1194,-9964,-9964,-9964
1195,-9918,-9918,-9918
1196,-9940,-9940,-9940
1197,-9940,-9940,-9940
1198,-9942,-9942,-9942
1199,-9970,-9970,-9970
1200,-9946,-9946,-9946
1201,-9940,-9940,-9940
1202,-9936,-9936,-9936
1203,-9936,-9936,-9936
1204,-9940,-9940,-9940
1205,-9940,-9940,-9940
1206,-9940,-9940,-9940
1207,-9918,-9918,-9918
1208,-9918,-9918,-9918
1209,-9855,-9855,-9855
1210,-9940,-9940,-9940
1211,-9918,-9918,-9918
1212,-9918,-9918,-9918
1213,-9831,-9831,-9831
1214,-9872,-9872,-9872
1215,-9864,-9864,-9864
1216,-9940,-9940,-9940
1217,-9918,-9918,-9918
1218,-9918,-9918,-9918
1219,-9946,-9946,-9946
1220,-9940,-9940,-9940
1221,-9908,-9908,-9908
1222,-9940,-9940,-9940
1223,-9918,-9918,-9918
1224,-9918,-9918,-9918
1225,-9940,-9940,-9940
1226,-9940,-9940,-9940
1227,-9940,-9940,-9940
1228,-9918,-9918,-9918
1229,-9919,-9919,-9919
1230,-9940,-9940,-9940
1231,-9919,-9919,-9919
1232,-9965,-9965,-9965
1233,-9918,-9918,-9918
1234,-9936,-9936,-9936
1235,-9907,-9907,-9907
1236,-9924,-9924,-9924
1237,-9916,-9916,-9916
1238,-9918,-9918,-9918
1239,-9631,-9631,-9631
1240,-9918,-9918,-9918
1241,-9918,-9918,-9918
1242,-9790,-9790,-9790
1243,-9940,-9940,-9940
1244,-9918,-9918,-9918
1245,-9940,-9940,-9940
1246,-9919,-9919,-9919
1247,-9940,-9940,-9940
1248,-9951,-9951,-9951
1249,-9940,-9940,-9940
1250,-9938,-9938,-9938
1251,-9940,-9940,-9940
1252,-9778,-9778,-9778
1253,-9940,-9940,-9940
1254,-9904,-9904,-9904
1255,-9918,-9918,-9918
1256,-9918,-9918,-9918
1257,-9940,-9940,-9940
1258,-9940,-9940,-9940
1259,-9940,-9940,-9940
1260,-9918,-9918,-9918
1261,-9919,-9919,-9919
1262,-9926,-9926,-9926
1263,-9925,-9925,-9925
1264,-9914,-9914,-9914
1265,-9918,-9918,-9918
1266,-9918,-9918,-9918
1267,-9918,-9918,-9918
1268,-9890,-9890,-9890
1269,-9919,-9919,-9919
1270,-9918,-9918,-9918
1271,-9919,-9919,-9919
1272,-9940,-9940,-9940
1273,-9918,-9918,-9918
1274,-9925,-9925,-9925
1275,-9918,-9918,-9918
1276,-9924,-9924,-9924
1277,-9938,-9938,-9938
1278,-9918,-9918,-9918
1279,-9918,-9918,-9918
1280,-9918,-9918,-9918
1281,-9918,-9918,-9918
1282,-9918,-9918,-9918
1283,-9908,-9908,-9908
1284,-9896,-9896,-9896
1285,-9918,-9918,-9918
1286,-9918,-9918,-9918
1287,-9918,-9918,-9918
1288,-9940,-9940,-9940
1289,-9918,-9918,-9918
1290,-9918,-9918,-9918
1291,-9908,-9908,-9908
1292,-9598,-9598,-9598
1293,-9864,-9864,-9864
1294,-9918,-9918,-9918
1295,-9864,-9864,-9864
1296,-9918,-9918,-9918
1297,-9818,-9818,-9818
1298,-9918,-9918,-9918
1299,-9918,-9918,-9918
1300,-9918,-9918,-9918
1301,-9918,-9918,-9918
1302,-9917,-9917,-9917
1303,-9918,-9918,-9918
1304,-9918,-9918,-9918
1305,-9864,-9864,-9864
1306,-9918,-9918,-9918
1307,-9918,-9918,-9918
1308,-9821,-9821,-9821
1309,-9908,-9908,-9908
1310,-9918,-9918,-9918
1311,-9918,-9918,-9918
1312,-9918,-9918,-9918
1313,-9897,-9897,-9897
1314,-9919,-9919,-9919
1315,-9898,-9898,-9898
1316,-9918,-9918,-9918
1317,-9918,-9918,-9918
1318,-9908,-9908,-9908
1319,-9918,-9918,-9918
1320,-9864,-9864,-9864
1321,-9920,-9920,-9920
1322,-9918,-9918,-9918
1323,-9918,-9918,-9918
1324,-9919,-9919,-9919
1325,-9940,-9940,-9940
1326,-9918,-9918,-9918
1327,-9918,-9918,-9918
1328,-9918,-9918,-9918
1329,-9918,-9918,-9918
1330,-9919,-9919,-9919
1331,-9940,-9940,-9940
1332,-9918,-9918,-9918
1333,-9852,-9852,-9852
1334,-9918,-9918,-9918
1335,-9918,-9918,-9918
1336,-9918,-9918,-9918
1337,-9896,-9896,-9896
1338,-9918,-9918,-9918
1339,-9918,-9918,-9918
1340,-9918,-9918,-9918
1341,-9918,-9918,-9918
1342,-9918,-9918,-9918
1343,-9918,-9918,-9918
1344,-9899,-9899,-9899
1345,-9918,-9918,-9918
1346,-9919,-9919,-9919
1347,-9918,-9918,-9918
1348,-9912,-9912,-9912
1349,-9918,-9918,-9918
1350,-9918,-9918,-9918
1351,-9918,-9918,-9918
1352,-9918,-9918,-9918
1353,-9918,-9918,-9918
1354,-9918,-9918,-9918
1355,-9918,-9918,-9918
1356,-9918,-9918,-9918
1357,-9918,-9918,-9918
1358,-9918,-9918,-9918
1359,-9918,-9918,-9918
1360,-9796,-9796,-9796
1361,-9874,-9874,-9874
1362,-9918,-9918,-9918
1363,-9908,-9908,-9908
1364,-9936,-9936,-9936
1365,-9918,-9918,-9918
1366,-9920,-9920,-9920
1367,-9919,-9919,-9919
1368,-9938,-9938,-9938
1369,-9936,-9936,-9936
1370,-9918,-9918,-9918
1371,-9940,-9940,-9940
1372,-9918,-9918,-9918
1373,-9921,-9921,-9921
1374,-9918,-9918,-9918
1375,-9918,-9918,-9918
1376,-9939,-9939,-9939
1377,-9913,-9913,-9913
1378,-9918,-9918,-9918
1379,-9919,-9919,-9919
1380,-9918,-9918,-9918
1381,-9918,-9918,-9918
1382,-9918,-9918,-9918
1383,-9790,-9790,-9790
1384,-9918,-9918,-9918
1385,-9918,-9918,-9918
1386,-9918,-9918,-9918
1387,-9918,-9918,-9918
1388,-9918,-9918,-9918
1389,-9918,-9918,-9918
1390,-9918,-9918,-9918
1391,-9918,-9918,-9918
1392,-9918,-9918,-9918
1393,-9918,-9918,-9918
1394,-9918,-9918,-9918
1395,-9918,-9918,-9918
1396,-9918,-9918,-9918
1397,-9918,-9918,-9918
1398,-9918,-9918,-9918
1399,-9807,-9807,-9807
1400,-9918,-9918,-9918
1401,-9918,-9918,-9918
1402,-9918,-9918,-9918
1403,-9918,-9918,-9918
1404,-9878,-9878,-9878
1405,-9864,-9864,-9864
1406,-9864,-9864,-9864
1407,-9918,-9918,-9918
1408,-9916,-9916,-9916
1409,-9919,-9919,-9919
1410,-9918,-9918,-9918
1411,-9864,-9864,-9864
1412,-9918,-9918,-9918
1413,-9844,-9844,-9844
1414,-9918,-9918,-9918
1415,-9918,-9918,-9918
1416,-9918,-9918,-9918
1417,-9652,-9652,-9652
1418,-9918,-9918,-9918
1419,-9896,-9896,-9896
1420,-9918,-9918,-9918
1421,-9918,-9918,-9918
1422,-9918,-9918,-9918
1423,-9896,-9896,-9896
1424,-9918,-9918,-9918
1425,-9918,-9918,-9918
1426,-9918,-9918,-9918
1427,-9918,-9918,-9918
1428,-9896,-9896,-9896
1429,-9940,-9940,-9940
1430,-9919,-9919,-9919
1431,-9919,-9919,-9919
1432,-9918,-9918,-9918
1433,-9918,-9918,-9918
1434,-9918,-9918,-9918
1435,-9918,-9918,-9918
1436,-9918,-9918,-9918
1437,-9918,-9918,-9918
1438,-9918,-9918,-9918
1439,-9918,-9918,-9918
1440,-9918,-9918,-9918
1441,-9915,-9915,-9915
1442,-9918,-9918,-9918
1443,-9909,-9909,-9909
1444,-9918,-9918,-9918
1445,-9907,-9907,-9907
1446,-9914,-9914,-9914
1447,-9918,-9918,-9918
1448,-9918,-9918,-9918
1449,-9918,-9918,-9918
1450,-9918,-9918,-9918
1451,-9915,-9915,-9915
1452,-9915,-9915,-9915
1453,-9918,-9918,-9918
1454,-9918,-9918,-9918
1455,-9918,-9918,-9918
1456,-9940,-9940,-9940
1457,-9936,-9936,-9936
1458,-9918,-9918,-9918
1459,-9918,-9918,-9918
1460,-9918,-9918,-9918
1461,-9919,-9919,-9919
1462,-9919,-9919,-9919
1463,-9918,-9918,-9918
1464,-9940,-9940,-9940
1465,-9936,-9936,-9936
1466,-9918,-9918,-9918
1467,-9918,-9918,-9918
1468,-9907,-9907,-9907
1469,-9814,-9814,-9814
1470,-9918,-9918,-9918
1471,-9914,-9914,-9914
1472,-9918,-9918,-9918
1473,-9940,-9940,-9940
1474,-9918,-9918,-9918
1475,-9918,-9918,-9918
1476,-9919,-9919,-9919
1477,-9918,-9918,-9918
1478,-9899,-9899,-9899
1479,-9918,-9918,-9918
1480,-9918,-9918,-9918
1481,-9896,-9896,-9896
1482,-9918,-9918,-9918
1483,-9896,-9896,-9896
1484,-9918,-9918,-9918
1485,-9906,-9906,-9906
1486,-9918,-9918,-9918
1487,-9918,-9918,-9918
1488,-9918,-9918,-9918
1489,-9940,-9940,-9940
1490,-9918,-9918,-9918
1491,-9900,-9900,-9900
1492,-9896,-9896,-9896
1493,-9915,-9915,-9915
1494,-9920,-9920,-9920
1495,-9918,-9918,-9918
1496,-9918,-9918,-9918
1497,-9906,-9906,-9906
1498,-9897,-9897,-9897
1499,-9919,-9919,-9919
1500,-9914,-9914,-9914
1501,-9918,-9918,-9918
1502,-9940,-9940,-9940
1503,-9919,-9919,-9919
1504,-9907,-9907,-9907
1505,-9895,-9895,-9895
1506,-9919,-9919,-9919
1507,-9838,-9838,-9838
1508,-9918,-9918,-9918
1509,-9918,-9918,-9918
1510,-9918,-9918,-9918
1511,-9910,-9910,-9910
1512,-9918,-9918,-9918
1513,-9907,-9907,-9907
1514,-9919,-9919,-9919
1515,-9843,-9843,-9843
1516,-9919,-9919,-9919
1517,-9864,-9864,-9864
1518,-9918,-9918,-9918
1519,-9844,-9844,-9844
1520,-9918,-9918,-9918
1521,-9918,-9918,-9918
1522,-9918,-9918,-9918
1523,-9892,-9892,-9892
1524,-9896,-9896,-9896
1525,-9676,-9676,-9676
1526,-9918,-9918,-9918
1527,-9918,-9918,-9918
1528,-9919,-9919,-9919
1529,-9906,-9906,-9906
1530,-9918,-9918,-9918
1531,-9899,-9899,-9899
1532,-9918,-9918,-9918
1533,-9864,-9864,-9864
1534,-9918,-9918,-9918
1535,-9918,-9918,-9918
1536,-9918,-9918,-9918
1537,-9839,-9839,-9839
1538,-9918,-9918,-9918
1539,-9909,-9909,-9909
1540,-9898,-9898,-9898
1541,-9918,-9918,-9918
1542,-9918,-9918,-9918
1543,-9918,-9918,-9918
1544,-9915,-9915,-9915
1545,-9915,-9915,-9915
1546,-9918,-9918,-9918
1547,-9918,-9918,-9918
1548,-9896,-9896,-9896
1549,-9918,-9918,-9918
1550,-9918,-9918,-9918
1551,-9919,-9919,-9919
1552,-9918,-9918,-9918
1553,-9915,-9915,-9915
1554,-9918,-9918,-9918
1555,-9918,-9918,-9918
1556,-9865,-9865,-9865
1557,-9919,-9919,-9919
1558,-9918,-9918,-9918
1559,-9918,-9918,-9918
1560,-9918,-9918,-9918
1561,-9918,-9918,-9918
1562,-9918,-9918,-9918
1563,-9864,-9864,-9864
1564,-9918,-9918,-9918
1565,-9915,-9915,-9915
1566,-9907,-9907,-9907
1567,-9918,-9918,-9918
1568,-9915,-9915,-9915
1569,-9914,-9914,-9914
1570,-9918,-9918,-9918
1571,-9915,-9915,-9915
1572,-9918,-9918,-9918
1573,-9918,-9918,-9918
1574,-9910,-9910,-9910
1575,-9918,-9918,-9918
1576,-9906,-9906,-9906
1577,-9918,-9918,-9918
1578,-9918,-9918,-9918
1579,-9918,-9918,-9918
1580,-9918,-9918,-9918
1581,-9843,-9843,-9843
1582,-9910,-9910,-9910
1583,-9918,-9918,-9918
1584,-9919,-9919,-9919
1585,-9918,-9918,-9918
1586,-9918,-9918,-9918
1587,-9918,-9918,-9918
1588,-9918,-9918,-9918
1589,-9918,-9918,-9918
1590,-9842,-9842,-9842
1591,-9917,-9917,-9917
1592,-9917,-9917,-9917
1593,-9914,-9914,-9914
1594,-9918,-9918,-9918
1595,-9918,-9918,-9918
1596,-9918,-9918,-9918
1597,-9895,-9895,-9895
1598,-9918,-9918,-9918
1599,-9906,-9906,-9906
1600,-9918,-9918,-9918
1601,-9918,-9918,-9918
1602,-9915,-9915,-9915
1603,-9918,-9918,-9918
1604,-9918,-9918,-9918
1605,-9907,-9907,-9907
1606,-9915,-9915,-9915
1607,-9906,-9906,-9906
1608,-9918,-9918,-9918
1609,-9907,-9907,-9907
1610,-9918,-9918,-9918
1611,-9915,-9915,-9915
1612,-9918,-9918,-9918
1613,-9914,-9914,-9914
1614,-9917,-9917,-9917
1615,-9918,-9918,-9918
1616,-9915,-9915,-9915
1617,-9918,-9918,-9918
1618,-9915,-9915,-9915
1619,-9918,-9918,-9918
1620,-9914,-9914,-9914
1621,-9918,-9918,-9918
1622,-9918,-9918,-9918
1623,-9918,-9918,-9918
1624,-9898,-9898,-9898
1625,-9918,-9918,-9918
1626,-9918,-9918,-9918
1627,-9918,-9918,-9918
1628,-9918,-9918,-9918
1629,-9918,-9918,-9918
1630,-9914,-9914,-9914
1631,-9918,-9918,-9918
1632,-9918,-9918,-9918
1633,-9918,-9918,-9918
1634,-9918,-9918,-9918
1635,-9918,-9918,-9918
1636,-9918,-9918,-9918
1637,-9894,-9894,-9894
1638,-9918,-9918,-9918
1639,-9918,-9918,-9918
1640,-9906,-9906,-9906
1641,-9918,-9918,-9918
1642,-9918,-9918,-9918
1643,-9899,-9899,-9899
1644,-9906,-9906,-9906
1645,-9918,-9918,-9918
1646,-9918,-9918,-9918
1647,-9918,-9918,-9918
1648,-9906,-9906,-9906
1649,-9918,-9918,-9918
1650,-9915,-9915,-9915
1651,-9902,-9902,-9902
1652,-9918,-9918,-9918
1653,-9918,-9918,-9918
1654,-9907,-9907,-9907
1655,-9918,-9918,-9918
1656,-9918,-9918,-9918
1657,-9918,-9918,-9918
1658,-9918,-9918,-9918
1659,-9918,-9918,-9918
1660,-9906,-9906,-9906
1661,-9914,-9914,-9914
1662,-9907,-9907,-9907
1663,-9918,-9918,-9918
1664,-9918,-9918,-9918
1665,-9918,-9918,-9918
1666,-9918,-9918,-9918
1667,-9918,-9918,-9918
1668,-9918,-9918,-9918
1669,-9894,-9894,-9894
1670,-9918,-9918,-9918
1671,-9918,-9918,-9918
1672,-9918,-9918,-9918
1673,-9915,-9915,-9915
1674,-9843,-9843,-9843
1675,-9918,-9918,-9918
1676,-9918,-9918,-9918
1677,-9918,-9918,-9918
1678,-9914,-9914,-9914
1679,-9914,-9914,-9914
1680,-9918,-9918,-9918
1681,-9918,-9918,-9918
1682,-9915,-9915,-9915
1683,-9918,-9918,-9918
1684,-9917,-9917,-9917
1685,-9918,-9918,-9918
1686,-9918,-9918,-9918
1687,-9906,-9906,-9906
1688,-9918,-9918,-9918
1689,-9907,-9907,-9907
1690,-9896,-9896,-9896
1691,-9918,-9918,-9918
1692,-9906,-9906,-9906
1693,-9918,-9918,-9918
1694,-9918,-9918,-9918
1695,-9918,-9918,-9918
1696,-9907,-9907,-9907
1697,-9918,-9918,-9918
1698,-9907,-9907,-9907
1699,-9918,-9918,-9918
1700,-9907,-9907,-9907
1701,-9918,-9918,-9918
1702,-9918,-9918,-9918
1703,-9918,-9918,-9918
1704,-9918,-9918,-9918
1705,-9918,-9918,-9918
1706,-9918,-9918,-9918
1707,-9919,-9919,-9919
1708,-9919,-9919,-9919
1709,-9918,-9918,-9918
1710,-9918,-9918,-9918
1711,-9918,-9918,-9918
1712,-9918,-9918,-9918
1713,-9918,-9918,-9918
1714,-9918,-9918,-9918
1715,-9919,-9919,-9919
1716,-9919,-9919,-9919
1717,-9919,-9919,-9919
1718,-9918,-9918,-9918
1719,-9918,-9918,-9918
1720,-9914,-9914,-9914
1721,-9918,-9918,-9918
1722,-9918,-9918,-9918
1723,-9918,-9918,-9918
1724,-9918,-9918,-9918
1725,-9918,-9918,-9918
1726,-9895,-9895,-9895
1727,-9914,-9914,-9914
1728,-9918,-9918,-9918
1729,-9907,-9907,-9907
1730,-9918,-9918,-9918
1731,-9918,-9918,-9918
1732,-9918,-9918,-9918
1733,-9918,-9918,-9918
1734,-9906,-9906,-9906
1735,-9918,-9918,-9918
1736,-9918,-9918,-9918
1737,-9906,-9906,-9906
1738,-9754,-9754,-9754
1739,-9906,-9906,-9906
1740,-9918,-9918,-9918
1741,-9918,-9918,-9918
1742,-9918,-9918,-9918
1743,-9918,-9918,-9918
1744,-9842,-9842,-9842
1745,-9918,-9918,-9918
1746,-9906,-9906,-9906
1747,-9915,-9915,-9915
1748,-9906,-9906,-9906
1749,-9907,-9907,-9907
1750,-9918,-9918,-9918
1751,-9918,-9918,-9918
1752,-9918,-9918,-9918
1753,-9918,-9918,-9918
1754,-9894,-9894,-9894
1755,-9898,-9898,-9898
1756,-9919,-9919,-9919
1757,-9907,-9907,-9907
1758,-9918,-9918,-9918
1759,-9918,-9918,-9918
1760,-9918,-9918,-9918
1761,-9918,-9918,-9918
1762,-9794,-9794,-9794
1763,-9906,-9906,-9906
1764,-9907,-9907,-9907
1765,-9918,-9918,-9918
1766,-9905,-9905,-9905
1767,-9918,-9918,-9918
1768,-9681,-9681,-9681
1769,-9909,-9909,-9909
1770,-9918,-9918,-9918
1771,-9919,-9919,-9919
1772,-9919,-9919,-9919
1773,-9918,-9918,-9918
1774,-9906,-9906,-9906
1775,-9682,-9682,-9682
1776,-9842,-9842,-9842
1777,-9907,-9907,-9907
1778,-9918,-9918,-9918
1779,-9907,-9907,-9907
1780,-9894,-9894,-9894
1781,-9907,-9907,-9907
1782,-9917,-9917,-9917
1783,-9918,-9918,-9918
1784,-9906,-9906,-9906
1785,-9906,-9906,-9906
1786,-9906,-9906,-9906
1787,-9918,-9918,-9918
1788,-9894,-9894,-9894
1789,-9918,-9918,-9918
1790,-9916,-9916,-9916
1791,-9918,-9918,-9918
1792,-9918,-9918,-9918
1793,-9918,-9918,-9918
1794,-9907,-9907,-9907
1795,-9918,-9918,-9918
1796,-9918,-9918,-9918
1797,-9918,-9918,-9918
1798,-9918,-9918,-9918
1799,-9914,-9914,-9914
1800,-9918,-9918,-9918
1801,-9918,-9918,-9918
1802,-9907,-9907,-9907
1803,-9918,-9918,-9918
1804,-9918,-9918,-9918
1805,-9906,-9906,-9906
1806,-9918,-9918,-9918
1807,-9918,-9918,-9918
1808,-9894,-9894,-9894
1809,-9918,-9918,-9918
1810,-9918,-9918,-9918
1811,-9907,-9907,-9907
1812,-9918,-9918,-9918
1813,-9918,-9918,-9918
1814,-9918,-9918,-9918
1815,-9918,-9918,-9918
1816,-9918,-9918,-9918
1817,-9907,-9907,-9907
1818,-9918,-9918,-9918
1819,-9918,-9918,-9918
1820,-9918,-9918,-9918
1821,-9918,-9918,-9918
1822,-9918,-9918,-9918
1823,-9905,-9905,-9905
1824,-9918,-9918,-9918
1825,-9918,-9918,-9918
1826,-9907,-9907,-9907
1827,-9918,-9918,-9918
1828,-9918,-9918,-9918
1829,-9918,-9918,-9918
1830,-9906,-9906,-9906
1831,-9918,-9918,-9918
1832,-9918,-9918,-9918
1833,-9917,-9917,-9917
1834,-9918,-9918,-9918
1835,-9918,-9918,-9918
1836,-9918,-9918,-9918
1837,-9918,-9918,-9918
1838,-9907,-9907,-9907
1839,-9918,-9918,-9918
1840,-9918,-9918,-9918
1841,-9918,-9918,-9918
1842,-9918,-9918,-9918
1843,-9918,-9918,-9918
1844,-9906,-9906,-9906
1845,-9918,-9918,-9918
1846,-9918,-9918,-9918
1847,-9897,-9897,-9897
1848,-9918,-9918,-9918
1849,-9918,-9918,-9918
1850,-9918,-9918,-9918
1851,-9918,-9918,-9918
1852,-9918,-9918,-9918
1853,-9918,-9918,-9918
1854,-9918,-9918,-9918
1855,-9895,-9895,-9895
1856,-9907,-9907,-9907
1857,-9918,-9918,-9918
1858,-9918,-9918,-9918
1859,-9917,-9917,-9917
1860,-9918,-9918,-9918
1861,-9917,-9917,-9917
1862,-9918,-9918,-9918
1863,-9919,-9919,-9919
1864,-9906,-9906,-9906
1865,-9918,-9918,-9918
1866,-9918,-9918,-9918
1867,-9918,-9918,-9918
1868,-9906,-9906,-9906
1869,-9914,-9914,-9914
1870,-9918,-9918,-9918
1871,-9787,-9787,-9787
1872,-9914,-9914,-9914
1873,-9906,-9906,-9906
1874,-9918,-9918,-9918
1875,-9918,-9918,-9918
1876,-9914,-9914,-9914
1877,-9906,-9906,-9906
1878,-9918,-9918,-9918
1879,-9918,-9918,-9918
1880,-9918,-9918,-9918
1881,-9914,-9914,-9914
1882,-9918,-9918,-9918
1883,-9918,-9918,-9918
1884,-9918,-9918,-9918
1885,-9914,-9914,-9914
1886,-9906,-9906,-9906
1887,-9918,-9918,-9918
1888,-9906,-9906,-9906
1889,-9918,-9918,-9918
1890,-9918,-9918,-9918
1891,-9918,-9918,-9918
1892,-9918,-9918,-9918
1893,-9906,-9906,-9906
1894,-9918,-9918,-9918
1895,-9918,-9918,-9918
1896,-9917,-9917,-9917
1897,-9918,-9918,-9918
1898,-9906,-9906,-9906
1899,-9918,-9918,-9918
1900,-9917,-9917,-9917
1901,-9917,-9917,-9917
1902,-9918,-9918,-9918
1903,-9918,-9918,-9918
1904,-9918,-9918,-9918
1905,-9918,-9918,-9918
1906,-9918,-9918,-9918
1907,-9917,-9917,-9917
1908,-9918,-9918,-9918
1909,-9918,-9918,-9918
1910,-9918,-9918,-9918
1911,-9861,-9861,-9861
1912,-9917,-9917,-9917
1913,-9842,-9842,-9842
1914,-9918,-9918,-9918
1915,-9918,-9918,-9918
1916,-9918,-9918,-9918
1917,-9906,-9906,-9906
1918,-9918,-9918,-9918
