Step,A0_g_log_value_ortho - best_return,A0_g_log_value_ortho - best_return__MIN,A0_g_log_value_ortho - best_return__MAX
1239,-439,-439,-439
1240,-441,-441,-441
1241,-436,-436,-436
1242,-443,-443,-443
1243,-442,-442,-442
1244,-436,-436,-436
1245,-445,-445,-445
1246,-439,-439,-439
1247,-438,-438,-438
1248,-439,-439,-439
1249,-442,-442,-442
1250,-442,-442,-442
1251,-440,-440,-440
1252,-440,-440,-440
1253,-438,-438,-438
1254,-443,-443,-443
1255,-439,-439,-439
1256,-440,-440,-440
1257,-442,-442,-442
1258,-438,-438,-438
1259,-439,-439,-439
1260,-438,-438,-438
1261,-434,-434,-434
1262,-446,-446,-446
1263,-437,-437,-437
1264,-445,-445,-445
1265,-439,-439,-439
1266,-442,-442,-442
1267,-444,-444,-444
1268,-436,-436,-436
1269,-443,-443,-443
1270,-439,-439,-439
1271,-440,-440,-440
1272,-439,-439,-439
1273,-441,-441,-441
1274,-438,-438,-438
1275,-440,-440,-440
1276,-440,-440,-440
1277,-442,-442,-442
1278,-441,-441,-441
1279,-438,-438,-438
1280,-443,-443,-443
1281,-437,-437,-437
1282,-441,-441,-441
1283,-446,-446,-446
1284,-442,-442,-442
1285,-442,-442,-442
1286,-439,-439,-439
1287,-433,-433,-433
1288,-439,-439,-439
1289,-432,-432,-432
1290,-436,-436,-436
1291,-439,-439,-439
1292,-436,-436,-436
1293,-440,-440,-440
1294,-440,-440,-440
1295,-442,-442,-442
1296,-440,-440,-440
1297,-441,-441,-441
1298,-441,-441,-441
1299,-443,-443,-443
1300,-438,-438,-438
1301,-435,-435,-435
1302,-436,-436,-436
1303,-440,-440,-440
1304,-438,-438,-438
1305,-439,-439,-439
1306,-443,-443,-443
1307,-441,-441,-441
1308,-435,-435,-435
1309,-438,-438,-438
1310,-438,-438,-438
1311,-437,-437,-437
1312,-441,-441,-441
1313,-436,-436,-436
1314,-445,-445,-445
1315,-446,-446,-446
1316,-440,-440,-440
1317,-440,-440,-440
1318,-436,-436,-436
1319,-437,-437,-437
1320,-440,-440,-440
1321,-440,-440,-440
1322,-434,-434,-434
1323,-443,-443,-443
1324,-432,-432,-432
1325,-439,-439,-439
1326,-440,-440,-440
1327,-444,-444,-444
1328,-442,-442,-442
1329,-443,-443,-443
1330,-445,-445,-445
1331,-436,-436,-436
1332,-442,-442,-442
1333,-440,-440,-440
1334,-440,-440,-440
1335,-432,-432,-432
1336,-434,-434,-434
1337,-436,-436,-436
1338,-434,-434,-434
1339,-436,-436,-436
1340,-442,-442,-442
1341,-436,-436,-436
1342,-441,-441,-441
1343,-442,-442,-442
1344,-441,-441,-441
1345,-431,-431,-431
1346,-435,-435,-435
1347,-441,-441,-441
1348,-445,-445,-445
1349,-440,-440,-440
1350,-439,-439,-439
1351,-434,-434,-434
1352,-443,-443,-443
1353,-441,-441,-441
1354,-444,-444,-444
1355,-440,-440,-440
1356,-437,-437,-437
1357,-440,-440,-440
1358,-436,-436,-436
1359,-435,-435,-435
1360,-439,-439,-439
1361,-439,-439,-439
1362,-443,-443,-443
1363,-439,-439,-439
1364,-432,-432,-432
1365,-439,-439,-439
1366,-436,-436,-436
1367,-441,-441,-441
1368,-442,-442,-442
1369,-439,-439,-439
1370,-444,-444,-444
1371,-436,-436,-436
1372,-443,-443,-443
1373,-442,-442,-442
1374,-440,-440,-440
1375,-436,-436,-436
1376,-443,-443,-443
1377,-442,-442,-442
1378,-444,-444,-444
1379,-434,-434,-434
1380,-437,-437,-437
1381,-444,-444,-444
1382,-442,-442,-442
1383,-439,-439,-439
1384,-437,-437,-437
1385,-438,-438,-438
1386,-439,-439,-439
1387,-442,-442,-442
1388,-440,-440,-440
1389,-438,-438,-438
1390,-439,-439,-439
1391,-439,-439,-439
1392,-440,-440,-440
1393,-435,-435,-435
1394,-438,-438,-438
1395,-440,-440,-440
1396,-437,-437,-437
1397,-435,-435,-435
1398,-436,-436,-436
1399,-438,-438,-438
1400,-441,-441,-441
1401,-438,-438,-438
1402,-441,-441,-441
1403,-442,-442,-442
1404,-442,-442,-442
1405,-438,-438,-438
1406,-438,-438,-438
1407,-438,-438,-438
1408,-439,-439,-439
1409,-435,-435,-435
1410,-439,-439,-439
1411,-436,-436,-436
1412,-437,-437,-437
1413,-437,-437,-437
1414,-435,-435,-435
1415,-434,-434,-434
1416,-443,-443,-443
1417,-433,-433,-433
1418,-441,-441,-441
1419,-438,-438,-438
1420,-438,-438,-438
1421,-438,-438,-438
1422,-437,-437,-437
1423,-437,-437,-437
1424,-439,-439,-439
1425,-440,-440,-440
1426,-435,-435,-435
1427,-439,-439,-439
1428,-434,-434,-434
1429,-440,-440,-440
1430,-437,-437,-437
1431,-438,-438,-438
1432,-434,-434,-434
1433,-430,-430,-430
1434,-439,-439,-439
1435,-436,-436,-436
1436,-433,-433,-433
1437,-431,-431,-431
1438,-440,-440,-440
1439,-441,-441,-441
1440,-437,-437,-437
1441,-435,-435,-435
1442,-439,-439,-439
1443,-434,-434,-434
1444,-439,-439,-439
1445,-437,-437,-437
1446,-436,-436,-436
1447,-438,-438,-438
1448,-438,-438,-438
1449,-437,-437,-437
1450,-435,-435,-435
1451,-441,-441,-441
1452,-439,-439,-439
1453,-443,-443,-443
1454,-442,-442,-442
1455,-431,-431,-431
1456,-440,-440,-440
1457,-440,-440,-440
1458,-440,-440,-440
1459,-436,-436,-436
1460,-439,-439,-439
1461,-436,-436,-436
1462,-432,-432,-432
1463,-439,-439,-439
1464,-443,-443,-443
1465,-439,-439,-439
1466,-434,-434,-434
1467,-438,-438,-438
1468,-442,-442,-442
1469,-441,-441,-441
1470,-434,-434,-434
1471,-438,-438,-438
1472,-437,-437,-437
1473,-442,-442,-442
1474,-440,-440,-440
1475,-441,-441,-441
1476,-441,-441,-441
1477,-439,-439,-439
1478,-444,-444,-444
1479,-442,-442,-442
1480,-446,-446,-446
1481,-443,-443,-443
1482,-441,-441,-441
1483,-441,-441,-441
1484,-435,-435,-435
1485,-443,-443,-443
1486,-443,-443,-443
1487,-442,-442,-442
1488,-444,-444,-444
1489,-433,-433,-433
1490,-441,-441,-441
1491,-434,-434,-434
1492,-439,-439,-439
1493,-435,-435,-435
1494,-437,-437,-437
1495,-436,-436,-436
1496,-435,-435,-435
1497,-435,-435,-435
1498,-440,-440,-440
1499,-434,-434,-434
1500,-441,-441,-441
1501,-434,-434,-434
1502,-439,-439,-439
1503,-441,-441,-441
1504,-440,-440,-440
1505,-432,-432,-432
1506,-437,-437,-437
1507,-438,-438,-438
1508,-437,-437,-437
1509,-436,-436,-436
1510,-438,-438,-438
1511,-444,-444,-444
1512,-439,-439,-439
1513,-438,-438,-438
1514,-442,-442,-442
1515,-436,-436,-436
1516,-442,-442,-442
1517,-447,-447,-447
1518,-432,-432,-432
1519,-440,-440,-440
1520,-438,-438,-438
1521,-438,-438,-438
1522,-436,-436,-436
1523,-441,-441,-441
1524,-436,-436,-436
1525,-435,-435,-435
1526,-434,-434,-434
1527,-440,-440,-440
1528,-435,-435,-435
1529,-439,-439,-439
1530,-440,-440,-440
1531,-438,-438,-438
1532,-432,-432,-432
1533,-438,-438,-438
1534,-434,-434,-434
1535,-433,-433,-433
1536,-440,-440,-440
1537,-432,-432,-432
1538,-434,-434,-434
1539,-440,-440,-440
1540,-438,-438,-438
1541,-432,-432,-432
1542,-432,-432,-432
1543,-435,-435,-435
1544,-438,-438,-438
1545,-438,-438,-438
1546,-438,-438,-438
1547,-436,-436,-436
1548,-436,-436,-436
1549,-434,-434,-434
1550,-438,-438,-438
1551,-436,-436,-436
1552,-436,-436,-436
1553,-436,-436,-436
1554,-437,-437,-437
1555,-437,-437,-437
1556,-435,-435,-435
1557,-437,-437,-437
1558,-437,-437,-437
1559,-435,-435,-435
1560,-437,-437,-437
1561,-440,-440,-440
1562,-435,-435,-435
1563,-443,-443,-443
1564,-441,-441,-441
1565,-437,-437,-437
1566,-441,-441,-441
1567,-439,-439,-439
1568,-440,-440,-440
1569,-447,-447,-447
1570,-435,-435,-435
1571,-442,-442,-442
1572,-438,-438,-438
1573,-439,-439,-439
1574,-441,-441,-441
1575,-438,-438,-438
1576,-436,-436,-436
1577,-443,-443,-443
1578,-437,-437,-437
1579,-437,-437,-437
1580,-442,-442,-442
1581,-443,-443,-443
1582,-443,-443,-443
1583,-439,-439,-439
1584,-438,-438,-438
1585,-442,-442,-442
1586,-440,-440,-440
1587,-437,-437,-437
1588,-437,-437,-437
1589,-441,-441,-441
1590,-436,-436,-436
1591,-444,-444,-444
1592,-442,-442,-442
1593,-438,-438,-438
1594,-441,-441,-441
1595,-440,-440,-440
1596,-441,-441,-441
1597,-440,-440,-440
1598,-434,-434,-434
1599,-438,-438,-438
1600,-433,-433,-433
1601,-439,-439,-439
1602,-435,-435,-435
1603,-434,-434,-434
1604,-438,-438,-438
1605,-443,-443,-443
1606,-435,-435,-435
1607,-439,-439,-439
1608,-437,-437,-437
1609,-443,-443,-443
1610,-440,-440,-440
1611,-443,-443,-443
1612,-440,-440,-440
1613,-438,-438,-438
1614,-439,-439,-439
1615,-442,-442,-442
1616,-439,-439,-439
1617,-442,-442,-442
1618,-431,-431,-431
1619,-444,-444,-444
1620,-449,-449,-449
1621,-439,-439,-439
1622,-443,-443,-443
1623,-445,-445,-445
1624,-446,-446,-446
1625,-441,-441,-441
1626,-440,-440,-440
1627,-438,-438,-438
1628,-441,-441,-441
1629,-440,-440,-440
1630,-436,-436,-436
1631,-436,-436,-436
1632,-433,-433,-433
1633,-439,-439,-439
1634,-431,-431,-431
1635,-439,-439,-439
1636,-437,-437,-437
1637,-438,-438,-438
1638,-436,-436,-436
1639,-441,-441,-441
1640,-434,-434,-434
1641,-443,-443,-443
1642,-436,-436,-436
1643,-435,-435,-435
1644,-434,-434,-434
1645,-440,-440,-440
1646,-439,-439,-439
1647,-439,-439,-439
1648,-438,-438,-438
1649,-435,-435,-435
1650,-435,-435,-435
1651,-437,-437,-437
1652,-434,-434,-434
1653,-434,-434,-434
1654,-437,-437,-437
1655,-433,-433,-433
1656,-437,-437,-437
1657,-436,-436,-436
1658,-440,-440,-440
1659,-435,-435,-435
1660,-440,-440,-440
1661,-435,-435,-435
1662,-439,-439,-439
1663,-434,-434,-434
1664,-436,-436,-436
1665,-437,-437,-437
1666,-439,-439,-439
1667,-436,-436,-436
1668,-439,-439,-439
1669,-434,-434,-434
1670,-437,-437,-437
1671,-429,-429,-429
1672,-437,-437,-437
1673,-429,-429,-429
1674,-436,-436,-436
1675,-439,-439,-439
1676,-430,-430,-430
1677,-437,-437,-437
1678,-440,-440,-440
1679,-437,-437,-437
1680,-430,-430,-430
1681,-438,-438,-438
1682,-434,-434,-434
1683,-433,-433,-433
1684,-435,-435,-435
1685,-436,-436,-436
1686,-438,-438,-438
1687,-435,-435,-435
1688,-437,-437,-437
1689,-436,-436,-436
1690,-432,-432,-432
1691,-431,-431,-431
1692,-436,-436,-436
1693,-433,-433,-433
1694,-441,-441,-441
1695,-435,-435,-435
1696,-437,-437,-437
1697,-443,-443,-443
1698,-436,-436,-436
1699,-446,-446,-446
1700,-439,-439,-439
1701,-441,-441,-441
1702,-438,-438,-438
1703,-436,-436,-436
1704,-438,-438,-438
1705,-440,-440,-440
1706,-434,-434,-434
1707,-439,-439,-439
1708,-434,-434,-434
1709,-430,-430,-430
1710,-431,-431,-431
1711,-435,-435,-435
1712,-439,-439,-439
1713,-437,-437,-437
1714,-436,-436,-436
1715,-437,-437,-437
1716,-429,-429,-429
1717,-434,-434,-434
1718,-433,-433,-433
1719,-438,-438,-438
1720,-435,-435,-435
1721,-439,-439,-439
1722,-436,-436,-436
1723,-432,-432,-432
1724,-444,-444,-444
1725,-438,-438,-438
1726,-435,-435,-435
1727,-438,-438,-438
1728,-433,-433,-433
1729,-440,-440,-440
1730,-429,-429,-429
1731,-439,-439,-439
1732,-435,-435,-435
1733,-438,-438,-438
1734,-438,-438,-438
1735,-442,-442,-442
1736,-438,-438,-438
1737,-429,-429,-429
1738,-432,-432,-432
1739,-433,-433,-433
1740,-438,-438,-438
1741,-431,-431,-431
1742,-439,-439,-439
1743,-434,-434,-434
1744,-434,-434,-434
1745,-440,-440,-440
1746,-438,-438,-438
1747,-428,-428,-428
1748,-436,-436,-436
1749,-433,-433,-433
1750,-431,-431,-431
1751,-440,-440,-440
1752,-438,-438,-438
1753,-442,-442,-442
1754,-433,-433,-433
1755,-429,-429,-429
1756,-436,-436,-436
1757,-436,-436,-436
1758,-434,-434,-434
1759,-440,-440,-440
1760,-442,-442,-442
1761,-437,-437,-437
1762,-435,-435,-435
1763,-432,-432,-432
1764,-437,-437,-437
1765,-442,-442,-442
1766,-442,-442,-442
1767,-436,-436,-436
1768,-434,-434,-434
1769,-434,-434,-434
1770,-432,-432,-432
1771,-437,-437,-437
1772,-435,-435,-435
1773,-440,-440,-440
1774,-438,-438,-438
1775,-432,-432,-432
1776,-438,-438,-438
1777,-439,-439,-439
1778,-429,-429,-429
1779,-435,-435,-435
1780,-434,-434,-434
1781,-439,-439,-439
1782,-433,-433,-433
1783,-435,-435,-435
1784,-432,-432,-432
1785,-438,-438,-438
1786,-429,-429,-429
1787,-439,-439,-439
1788,-432,-432,-432
1789,-436,-436,-436
1790,-437,-437,-437
1791,-435,-435,-435
1792,-432,-432,-432
1793,-437,-437,-437
1794,-428,-428,-428
1795,-437,-437,-437
1796,-439,-439,-439
1797,-428,-428,-428
1798,-433,-433,-433
1799,-435,-435,-435
1800,-432,-432,-432
1801,-433,-433,-433
1802,-437,-437,-437
1803,-436,-436,-436
1804,-431,-431,-431
1805,-435,-435,-435
1806,-432,-432,-432
1807,-436,-436,-436
1808,-439,-439,-439
1809,-439,-439,-439
1810,-440,-440,-440
1811,-440,-440,-440
1812,-434,-434,-434
1813,-434,-434,-434
1814,-440,-440,-440
1815,-432,-432,-432
1816,-433,-433,-433
1817,-432,-432,-432
1818,-438,-438,-438
1819,-433,-433,-433
1820,-428,-428,-428
1821,-435,-435,-435
1822,-435,-435,-435
1823,-436,-436,-436
1824,-431,-431,-431
1825,-434,-434,-434
1826,-432,-432,-432
1827,-432,-432,-432
1828,-432,-432,-432
1829,-438,-438,-438
1830,-437,-437,-437
1831,-437,-437,-437
1832,-433,-433,-433
1833,-439,-439,-439
1834,-434,-434,-434
1835,-443,-443,-443
1836,-434,-434,-434
1837,-435,-435,-435
1838,-438,-438,-438
1839,-442,-442,-442
1840,-440,-440,-440
1841,-437,-437,-437
1842,-436,-436,-436
1843,-438,-438,-438
1844,-444,-444,-444
1845,-442,-442,-442
1846,-439,-439,-439
1847,-436,-436,-436
1848,-438,-438,-438
1849,-428,-428,-428
1850,-435,-435,-435
1851,-435,-435,-435
1852,-440,-440,-440
1853,-438,-438,-438
1854,-435,-435,-435
1855,-437,-437,-437
1856,-437,-437,-437
1857,-435,-435,-435
1858,-432,-432,-432
1859,-436,-436,-436
1860,-435,-435,-435
1861,-433,-433,-433
1862,-437,-437,-437
1863,-438,-438,-438
1864,-433,-433,-433
1865,-432,-432,-432
1866,-431,-431,-431
1867,-427,-427,-427
1868,-438,-438,-438
1869,-433,-433,-433
1870,-436,-436,-436
1871,-429,-429,-429
1872,-429,-429,-429
1873,-433,-433,-433
1874,-435,-435,-435
1875,-428,-428,-428
1876,-432,-432,-432
1877,-435,-435,-435
1878,-435,-435,-435
1879,-436,-436,-436
1880,-434,-434,-434
1881,-435,-435,-435
1882,-428,-428,-428
1883,-431,-431,-431
1884,-438,-438,-438
1885,-435,-435,-435
1886,-428,-428,-428
1887,-434,-434,-434
1888,-432,-432,-432
1889,-437,-437,-437
1890,-436,-436,-436
1891,-437,-437,-437
1892,-436,-436,-436
1893,-434,-434,-434
1894,-439,-439,-439
1895,-431,-431,-431
1896,-433,-433,-433
1897,-431,-431,-431
1898,-431,-431,-431
1899,-437,-437,-437
1900,-429,-429,-429
1901,-436,-436,-436
1902,-436,-436,-436
1903,-431,-431,-431
1904,-435,-435,-435
1905,-431,-431,-431
1906,-434,-434,-434
1907,-431,-431,-431
1908,-437,-437,-437
1909,-431,-431,-431
1910,-435,-435,-435
1911,-434,-434,-434
1912,-431,-431,-431
1913,-429,-429,-429
1914,-433,-433,-433
1915,-433,-433,-433
1916,-435,-435,-435
1917,-433,-433,-433
1918,-437,-437,-437
1919,-436,-436,-436
1920,-436,-436,-436
1921,-434,-434,-434
1922,-430,-430,-430
1923,-437,-437,-437
1924,-435,-435,-435
1925,-430,-430,-430
1926,-435,-435,-435
1927,-433,-433,-433
1928,-432,-432,-432
1929,-427,-427,-427
1930,-432,-432,-432
1931,-436,-436,-436
1932,-432,-432,-432
1933,-432,-432,-432
1934,-436,-436,-436
1935,-428,-428,-428
1936,-433,-433,-433
1937,-436,-436,-436
1938,-435,-435,-435
1939,-436,-436,-436
1940,-432,-432,-432
1941,-430,-430,-430
1942,-429,-429,-429
1943,-435,-435,-435
1944,-435,-435,-435
1945,-435,-435,-435
1946,-434,-434,-434
1947,-433,-433,-433
1948,-431,-431,-431
1949,-430,-430,-430
1950,-430,-430,-430
1951,-427,-427,-427
1952,-436,-436,-436
1953,-433,-433,-433
1954,-434,-434,-434
1955,-434,-434,-434
1956,-434,-434,-434
1957,-432,-432,-432
1958,-434,-434,-434
1959,-432,-432,-432
1960,-439,-439,-439
1961,-437,-437,-437
1962,-431,-431,-431
1963,-436,-436,-436
1964,-433,-433,-433
1965,-434,-434,-434
1966,-429,-429,-429
1967,-436,-436,-436
1968,-436,-436,-436
1969,-433,-433,-433
1970,-433,-433,-433
1971,-435,-435,-435
1972,-429,-429,-429
1973,-432,-432,-432
1974,-428,-428,-428
1975,-439,-439,-439
1976,-433,-433,-433
1977,-430,-430,-430
1978,-432,-432,-432
1979,-437,-437,-437
1980,-432,-432,-432
1981,-434,-434,-434
1982,-433,-433,-433
1983,-435,-435,-435
1984,-436,-436,-436
1985,-430,-430,-430
1986,-430,-430,-430
1987,-434,-434,-434
1988,-434,-434,-434
1989,-433,-433,-433
1990,-435,-435,-435
1991,-438,-438,-438
1992,-432,-432,-432
1993,-431,-431,-431
1994,-430,-430,-430
1995,-433,-433,-433
1996,-431,-431,-431
1997,-431,-431,-431
1998,-434,-434,-434
1999,-434,-434,-434
2000,-430,-430,-430
2001,-432,-432,-432
2002,-431,-431,-431
2003,-431,-431,-431
2004,-427,-427,-427
2005,-434,-434,-434
2006,-434,-434,-434
2007,-431,-431,-431
2008,-431,-431,-431
2009,-431,-431,-431
2010,-434,-434,-434
2011,-436,-436,-436
2012,-429,-429,-429
2013,-432,-432,-432
2014,-429,-429,-429
2015,-434,-434,-434
2016,-432,-432,-432
2017,-433,-433,-433
2018,-428,-428,-428
2019,-431,-431,-431
2020,-432,-432,-432
2021,-430,-430,-430
2022,-433,-433,-433
2023,-426,-426,-426
2024,-429,-429,-429
2025,-438,-438,-438
2026,-430,-430,-430
2027,-433,-433,-433
2028,-433,-433,-433
2029,-438,-438,-438
2030,-433,-433,-433
2031,-429,-429,-429
2032,-434,-434,-434
2033,-436,-436,-436
2034,-434,-434,-434
2035,-430,-430,-430
2036,-431,-431,-431
2037,-429,-429,-429
2038,-433,-433,-433
2039,-431,-431,-431
2040,-431,-431,-431
2041,-429,-429,-429
2042,-431,-431,-431
2043,-430,-430,-430
2044,-426,-426,-426
2045,-428,-428,-428
2046,-431,-431,-431
2047,-431,-431,-431
2048,-433,-433,-433
2049,-435,-435,-435
2050,-428,-428,-428
2051,-433,-433,-433
2052,-434,-434,-434
2053,-430,-430,-430
2054,-436,-436,-436
2055,-433,-433,-433
2056,-430,-430,-430
2057,-438,-438,-438
2058,-434,-434,-434
2059,-439,-439,-439
2060,-431,-431,-431
2061,-433,-433,-433
2062,-434,-434,-434
2063,-434,-434,-434
2064,-434,-434,-434
2065,-435,-435,-435
2066,-431,-431,-431
2067,-433,-433,-433
2068,-434,-434,-434
2069,-428,-428,-428
2070,-432,-432,-432
2071,-426,-426,-426
2072,-435,-435,-435
2073,-433,-433,-433
2074,-434,-434,-434
2075,-435,-435,-435
2076,-437,-437,-437
2077,-436,-436,-436
2078,-433,-433,-433
2079,-436,-436,-436
2080,-432,-432,-432
2081,-432,-432,-432
2082,-432,-432,-432
2083,-433,-433,-433
2084,-432,-432,-432
2085,-430,-430,-430
2086,-432,-432,-432
2087,-436,-436,-436
2088,-433,-433,-433
2089,-434,-434,-434
2090,-436,-436,-436
2091,-435,-435,-435
2092,-434,-434,-434
2093,-431,-431,-431
2094,-434,-434,-434
2095,-439,-439,-439
2096,-432,-432,-432
2097,-436,-436,-436
2098,-433,-433,-433
2099,-435,-435,-435
2100,-432,-432,-432
2101,-433,-433,-433
2102,-435,-435,-435
2103,-433,-433,-433
2104,-432,-432,-432
2105,-431,-431,-431
2106,-436,-436,-436
2107,-435,-435,-435
2108,-436,-436,-436
2109,-429,-429,-429
2110,-435,-435,-435
2111,-439,-439,-439
2112,-434,-434,-434
2113,-433,-433,-433
2114,-426,-426,-426
2115,-431,-431,-431
2116,-439,-439,-439
2117,-433,-433,-433
2118,-436,-436,-436
2119,-441,-441,-441
2120,-438,-438,-438
2121,-434,-434,-434
2122,-434,-434,-434
2123,-435,-435,-435
2124,-434,-434,-434
2125,-434,-434,-434
2126,-431,-431,-431
2127,-439,-439,-439
2128,-435,-435,-435
2129,-434,-434,-434
2130,-435,-435,-435
2131,-432,-432,-432
2132,-438,-438,-438
2133,-431,-431,-431
2134,-441,-441,-441
2135,-434,-434,-434
2136,-445,-445,-445
2137,-435,-435,-435
2138,-436,-436,-436
2139,-441,-441,-441
2140,-438,-438,-438
2141,-443,-443,-443
2142,-441,-441,-441
2143,-437,-437,-437
2144,-437,-437,-437
2145,-438,-438,-438
2146,-436,-436,-436
2147,-437,-437,-437
2148,-437,-437,-437
2149,-443,-443,-443
2150,-432,-432,-432
2151,-435,-435,-435
2152,-433,-433,-433
2153,-436,-436,-436
2154,-432,-432,-432
2155,-437,-437,-437
2156,-433,-433,-433
2157,-440,-440,-440
2158,-435,-435,-435
2159,-439,-439,-439
2160,-435,-435,-435
2161,-435,-435,-435
2162,-441,-441,-441
2163,-437,-437,-437
2164,-437,-437,-437
2165,-436,-436,-436
2166,-436,-436,-436
2167,-439,-439,-439
2168,-438,-438,-438
2169,-431,-431,-431
2170,-437,-437,-437
2171,-434,-434,-434
2172,-434,-434,-434
2173,-438,-438,-438
2174,-429,-429,-429
2175,-434,-434,-434
2176,-433,-433,-433
2177,-436,-436,-436
2178,-433,-433,-433
2179,-436,-436,-436
2180,-428,-428,-428
2181,-439,-439,-439
2182,-439,-439,-439
2183,-433,-433,-433
2184,-437,-437,-437
2185,-437,-437,-437
2186,-436,-436,-436
2187,-432,-432,-432
2188,-436,-436,-436
2189,-437,-437,-437
2190,-432,-432,-432
2191,-437,-437,-437
2192,-436,-436,-436
2193,-436,-436,-436
2194,-431,-431,-431
2195,-435,-435,-435
2196,-439,-439,-439
2197,-438,-438,-438
2198,-436,-436,-436
2199,-431,-431,-431
2200,-437,-437,-437
2201,-434,-434,-434
2202,-436,-436,-436
2203,-436,-436,-436
2204,-442,-442,-442
2205,-435,-435,-435
2206,-440,-440,-440
2207,-437,-437,-437
2208,-432,-432,-432
2209,-440,-440,-440
2210,-438,-438,-438
2211,-436,-436,-436
2212,-440,-440,-440
2213,-438,-438,-438
2214,-436,-436,-436
2215,-438,-438,-438
2216,-437,-437,-437
2217,-445,-445,-445
2218,-437,-437,-437
2219,-443,-443,-443
2220,-433,-433,-433
2221,-441,-441,-441
2222,-432,-432,-432
2223,-435,-435,-435
2224,-438,-438,-438
2225,-439,-439,-439
2226,-439,-439,-439
2227,-435,-435,-435
2228,-438,-438,-438
2229,-434,-434,-434
2230,-435,-435,-435
2231,-437,-437,-437
2232,-436,-436,-436
2233,-434,-434,-434
2234,-436,-436,-436
2235,-433,-433,-433
2236,-437,-437,-437
2237,-437,-437,-437
2238,-435,-435,-435
2239,-435,-435,-435
2240,-438,-438,-438
2241,-437,-437,-437
2242,-433,-433,-433
2243,-434,-434,-434
2244,-433,-433,-433
2245,-433,-433,-433
2246,-438,-438,-438
2247,-435,-435,-435
2248,-434,-434,-434
2249,-435,-435,-435
2250,-439,-439,-439
2251,-439,-439,-439
2252,-438,-438,-438
2253,-438,-438,-438
2254,-436,-436,-436
2255,-435,-435,-435
2256,-438,-438,-438
2257,-437,-437,-437
2258,-433,-433,-433
2259,-438,-438,-438
2260,-439,-439,-439
2261,-434,-434,-434
2262,-432,-432,-432
2263,-437,-437,-437
2264,-438,-438,-438
2265,-435,-435,-435
2266,-437,-437,-437
2267,-440,-440,-440
2268,-434,-434,-434
2269,-436,-436,-436
2270,-437,-437,-437
2271,-437,-437,-437
2272,-434,-434,-434
2273,-434,-434,-434
2274,-430,-430,-430
2275,-439,-439,-439
2276,-438,-438,-438
2277,-437,-437,-437
2278,-436,-436,-436
2279,-444,-444,-444
2280,-441,-441,-441
2281,-436,-436,-436
2282,-443,-443,-443
2283,-442,-442,-442
2284,-439,-439,-439
2285,-438,-438,-438
2286,-443,-443,-443
2287,-444,-444,-444
2288,-439,-439,-439
2289,-440,-440,-440
2290,-436,-436,-436
2291,-433,-433,-433
2292,-434,-434,-434
2293,-435,-435,-435
2294,-434,-434,-434
2295,-437,-437,-437
2296,-431,-431,-431
2297,-439,-439,-439
2298,-435,-435,-435
2299,-439,-439,-439
2300,-437,-437,-437
2301,-436,-436,-436
2302,-438,-438,-438
2303,-437,-437,-437
2304,-430,-430,-430
2305,-436,-436,-436
2306,-432,-432,-432
2307,-435,-435,-435
2308,-434,-434,-434
2309,-435,-435,-435
2310,-434,-434,-434
2311,-439,-439,-439
2312,-437,-437,-437
2313,-434,-434,-434
2314,-441,-441,-441
2315,-437,-437,-437
2316,-436,-436,-436
2317,-438,-438,-438
2318,-440,-440,-440
2319,-439,-439,-439
2320,-435,-435,-435
2321,-434,-434,-434
2322,-437,-437,-437
2323,-439,-439,-439
2324,-441,-441,-441
2325,-439,-439,-439
2326,-439,-439,-439
2327,-438,-438,-438
2328,-434,-434,-434
2329,-433,-433,-433
2330,-439,-439,-439
2331,-432,-432,-432
2332,-438,-438,-438
2333,-437,-437,-437
2334,-437,-437,-437
2335,-436,-436,-436
2336,-441,-441,-441
2337,-434,-434,-434
2338,-438,-438,-438
2339,-440,-440,-440
2340,-438,-438,-438
2341,-439,-439,-439
2342,-440,-440,-440
2343,-437,-437,-437
2344,-433,-433,-433
2345,-439,-439,-439
2346,-441,-441,-441
2347,-433,-433,-433
2348,-442,-442,-442
2349,-438,-438,-438
2350,-436,-436,-436
2351,-436,-436,-436
2352,-433,-433,-433
2353,-437,-437,-437
2354,-428,-428,-428
2355,-442,-442,-442
2356,-439,-439,-439
2357,-434,-434,-434
2358,-442,-442,-442
2359,-435,-435,-435
2360,-439,-439,-439
2361,-436,-436,-436
2362,-438,-438,-438
2363,-438,-438,-438
2364,-429,-429,-429
2365,-439,-439,-439
2366,-436,-436,-436
2367,-437,-437,-437
2368,-437,-437,-437
2369,-440,-440,-440
2370,-439,-439,-439
2371,-434,-434,-434
2372,-437,-437,-437
2373,-432,-432,-432
2374,-435,-435,-435
2375,-431,-431,-431
2376,-433,-433,-433
2377,-435,-435,-435
2378,-437,-437,-437
2379,-436,-436,-436
2380,-435,-435,-435
2381,-433,-433,-433
2382,-437,-437,-437
2383,-434,-434,-434
2384,-438,-438,-438
2385,-437,-437,-437
2386,-431,-431,-431
2387,-435,-435,-435
2388,-443,-443,-443
2389,-433,-433,-433
2390,-434,-434,-434
2391,-434,-434,-434
2392,-434,-434,-434
2393,-437,-437,-437
2394,-435,-435,-435
2395,-434,-434,-434
2396,-439,-439,-439
2397,-436,-436,-436
2398,-434,-434,-434
2399,-439,-439,-439
