Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
1238,-445,-445,-445
1239,-445,-445,-445
1240,-445,-445,-445
1241,-445,-445,-445
1242,-445,-445,-445
1243,-445,-445,-445
1244,-445,-445,-445
1245,-445,-445,-445
1246,-445,-445,-445
1247,-445,-445,-445
1248,-445,-445,-445
1249,-445,-445,-445
1250,-445,-445,-445
1251,-445,-445,-445
1252,-445,-445,-445
1253,-445,-445,-445
1254,-445,-445,-445
1255,-445,-445,-445
1256,-445,-445,-445
1257,-445,-445,-445
1258,-445,-445,-445
1259,-445,-445,-445
1260,-445,-445,-445
1261,-445,-445,-445
1262,-445,-445,-445
1263,-445,-445,-445
1264,-445,-445,-445
1265,-445,-445,-445
1266,-445,-445,-445
1267,-445,-445,-445
1268,-445,-445,-445
1269,-445,-445,-445
1270,-445,-445,-445
1271,-445,-445,-445
1272,-445,-445,-445
1273,-445,-445,-445
1274,-445,-445,-445
1275,-445,-445,-445
1276,-445,-445,-445
1277,-445,-445,-445
1278,-445,-445,-445
1279,-445,-445,-445
1280,-445,-445,-445
1281,-445,-445,-445
1282,-445,-445,-445
1283,-445,-445,-445
1284,-445,-445,-445
1285,-445,-445,-445
1286,-445,-445,-445
1287,-445,-445,-445
1288,-445,-445,-445
1289,-445,-445,-445
1290,-445,-445,-445
1291,-445,-445,-445
1292,-445,-445,-445
1293,-445,-445,-445
1294,-445,-445,-445
1295,-445,-445,-445
1296,-445,-445,-445
1297,-445,-445,-445
1298,-445,-445,-445
1299,-445,-445,-445
1300,-445,-445,-445
1301,-445,-445,-445
1302,-445,-445,-445
1303,-445,-445,-445
1304,-445,-445,-445
1305,-445,-445,-445
1306,-445,-445,-445
1307,-445,-445,-445
1308,-445,-445,-445
1309,-445,-445,-445
1310,-445,-445,-445
1311,-445,-445,-445
1312,-445,-445,-445
1313,-445,-445,-445
1314,-445,-445,-445
1315,-445,-445,-445
1316,-445,-445,-445
1317,-445,-445,-445
1318,-445,-445,-445
1319,-445,-445,-445
1320,-445,-445,-445
1321,-445,-445,-445
1322,-445,-445,-445
1323,-445,-445,-445
1324,-445,-445,-445
1325,-445,-445,-445
1326,-445,-445,-445
1327,-445,-445,-445
1328,-445,-445,-445
1329,-445,-445,-445
1330,-445,-445,-445
1331,-445,-445,-445
1332,-445,-445,-445
1333,-445,-445,-445
1334,-445,-445,-445
1335,-445,-445,-445
1336,-445,-445,-445
1337,-445,-445,-445
1338,-445,-445,-445
1339,-445,-445,-445
1340,-445,-445,-445
1341,-445,-445,-445
1342,-445,-445,-445
1343,-445,-445,-445
1344,-445,-445,-445
1345,-445,-445,-445
1346,-445,-445,-445
1347,-445,-445,-445
1348,-445,-445,-445
1349,-445,-445,-445
1350,-445,-445,-445
1351,-445,-445,-445
1352,-445,-445,-445
1353,-445,-445,-445
1354,-445,-445,-445
1355,-445,-445,-445
1356,-445,-445,-445
1357,-445,-445,-445
1358,-445,-445,-445
1359,-445,-445,-445
1360,-445,-445,-445
1361,-445,-445,-445
1362,-445,-445,-445
1363,-445,-445,-445
1364,-445,-445,-445
1365,-445,-445,-445
1366,-445,-445,-445
1367,-445,-445,-445
1368,-445,-445,-445
1369,-445,-445,-445
1370,-445,-445,-445
1371,-445,-445,-445
1372,-445,-445,-445
1373,-445,-445,-445
1374,-445,-445,-445
1375,-445,-445,-445
1376,-445,-445,-445
1377,-445,-445,-445
1378,-445,-445,-445
1379,-445,-445,-445
1380,-445,-445,-445
1381,-445,-445,-445
1382,-445,-445,-445
1383,-445,-445,-445
1384,-445,-445,-445
1385,-445,-445,-445
1386,-445,-445,-445
1387,-445,-445,-445
1388,-445,-445,-445
1389,-445,-445,-445
1390,-445,-445,-445
1391,-445,-445,-445
1392,-445,-445,-445
1393,-445,-445,-445
1394,-445,-445,-445
1395,-445,-445,-445
1396,-445,-445,-445
1397,-445,-445,-445
1398,-445,-445,-445
1399,-445,-445,-445
1400,-445,-445,-445
1401,-445,-445,-445
1402,-445,-445,-445
1403,-445,-445,-445
1404,-445,-445,-445
1405,-445,-445,-445
1406,-445,-445,-445
1407,-445,-445,-445
1408,-445,-445,-445
1409,-445,-445,-445
1410,-445,-445,-445
1411,-445,-445,-445
1412,-445,-445,-445
1413,-445,-445,-445
1414,-445,-445,-445
1415,-445,-445,-445
1416,-445,-445,-445
1417,-445,-445,-445
1418,-445,-445,-445
1419,-445,-445,-445
1420,-445,-445,-445
1421,-445,-445,-445
1422,-445,-445,-445
1423,-445,-445,-445
1424,-445,-445,-445
1425,-445,-445,-445
1426,-445,-445,-445
1427,-445,-445,-445
1428,-445,-445,-445
1429,-445,-445,-445
1430,-445,-445,-445
1431,-445,-445,-445
1432,-445,-445,-445
1433,-445,-445,-445
1434,-445,-445,-445
1435,-445,-445,-445
1436,-445,-445,-445
1437,-445,-445,-445
1438,-445,-445,-445
1439,-445,-445,-445
1440,-445,-445,-445
1441,-445,-445,-445
1442,-445,-445,-445
1443,-445,-445,-445
1444,-445,-445,-445
1445,-445,-445,-445
1446,-445,-445,-445
1447,-445,-445,-445
1448,-445,-445,-445
1449,-445,-445,-445
1450,-445,-445,-445
1451,-445,-445,-445
1452,-445,-445,-445
1453,-445,-445,-445
1454,-445,-445,-445
1455,-445,-445,-445
1456,-445,-445,-445
1457,-445,-445,-445
1458,-445,-445,-445
1459,-445,-445,-445
1460,-445,-445,-445
1461,-445,-445,-445
1462,-445,-445,-445
1463,-445,-445,-445
1464,-445,-445,-445
1465,-445,-445,-445
1466,-445,-445,-445
1467,-445,-445,-445
1468,-445,-445,-445
1469,-445,-445,-445
1470,-445,-445,-445
1471,-445,-445,-445
1472,-445,-445,-445
1473,-445,-445,-445
1474,-445,-445,-445
1475,-445,-445,-445
1476,-445,-445,-445
1477,-445,-445,-445
1478,-445,-445,-445
1479,-445,-445,-445
1480,-445,-445,-445
1481,-445,-445,-445
1482,-445,-445,-445
1483,-445,-445,-445
1484,-445,-445,-445
1485,-445,-445,-445
1486,-445,-445,-445
1487,-445,-445,-445
1488,-445,-445,-445
1489,-445,-445,-445
1490,-445,-445,-445
1491,-445,-445,-445
1492,-445,-445,-445
1493,-445,-445,-445
1494,-445,-445,-445
1495,-445,-445,-445
1496,-445,-445,-445
1497,-445,-445,-445
1498,-445,-445,-445
1499,-445,-445,-445
1500,-445,-445,-445
1501,-445,-445,-445
1502,-445,-445,-445
1503,-445,-445,-445
1504,-445,-445,-445
1505,-445,-445,-445
1506,-445,-445,-445
1507,-445,-445,-445
1508,-445,-445,-445
1509,-445,-445,-445
1510,-445,-445,-445
1511,-445,-445,-445
1512,-445,-445,-445
1513,-445,-445,-445
1514,-445,-445,-445
1515,-445,-445,-445
1516,-445,-445,-445
1517,-445,-445,-445
1518,-445,-445,-445
1519,-445,-445,-445
1520,-445,-445,-445
1521,-445,-445,-445
1522,-445,-445,-445
1523,-445,-445,-445
1524,-445,-445,-445
1525,-445,-445,-445
1526,-445,-445,-445
1527,-445,-445,-445
1528,-445,-445,-445
1529,-445,-445,-445
1530,-445,-445,-445
1531,-445,-445,-445
1532,-445,-445,-445
1533,-445,-445,-445
1534,-445,-445,-445
1535,-445,-445,-445
1536,-445,-445,-445
1537,-445,-445,-445
1538,-445,-445,-445
1539,-445,-445,-445
1540,-445,-445,-445
1541,-445,-445,-445
1542,-445,-445,-445
1543,-445,-445,-445
1544,-443,-443,-443
1545,-445,-445,-445
1546,-445,-445,-445
1547,-445,-445,-445
1548,-445,-445,-445
1549,-445,-445,-445
1550,-445,-445,-445
1551,-445,-445,-445
1552,-445,-445,-445
1553,-445,-445,-445
1554,-445,-445,-445
1555,-445,-445,-445
1556,-445,-445,-445
1557,-445,-445,-445
1558,-445,-445,-445
1559,-445,-445,-445
1560,-445,-445,-445
1561,-445,-445,-445
1562,-445,-445,-445
1563,-445,-445,-445
1564,-445,-445,-445
1565,-445,-445,-445
1566,-445,-445,-445
1567,-445,-445,-445
1568,-445,-445,-445
1569,-445,-445,-445
1570,-445,-445,-445
1571,-445,-445,-445
1572,-445,-445,-445
1573,-445,-445,-445
1574,-445,-445,-445
1575,-445,-445,-445
1576,-445,-445,-445
1577,-445,-445,-445
1578,-445,-445,-445
1579,-445,-445,-445
1580,-445,-445,-445
1581,-445,-445,-445
1582,-445,-445,-445
1583,-445,-445,-445
1584,-445,-445,-445
1585,-445,-445,-445
1586,-445,-445,-445
1587,-445,-445,-445
1588,-445,-445,-445
1589,-445,-445,-445
1590,-445,-445,-445
1591,-445,-445,-445
1592,-445,-445,-445
1593,-445,-445,-445
1594,-445,-445,-445
1595,-445,-445,-445
1596,-445,-445,-445
1597,-445,-445,-445
1598,-445,-445,-445
1599,-445,-445,-445
1600,-445,-445,-445
1601,-445,-445,-445
1602,-445,-445,-445
1603,-445,-445,-445
1604,-445,-445,-445
1605,-445,-445,-445
1606,-445,-445,-445
1607,-445,-445,-445
1608,-445,-445,-445
1609,-445,-445,-445
1610,-445,-445,-445
1611,-445,-445,-445
1612,-445,-445,-445
1613,-445,-445,-445
1614,-445,-445,-445
1615,-443,-443,-443
1616,-445,-445,-445
1617,-445,-445,-445
1618,-443,-443,-443
1619,-445,-445,-445
1620,-445,-445,-445
1621,-445,-445,-445
1622,-445,-445,-445
1623,-445,-445,-445
1624,-445,-445,-445
1625,-445,-445,-445
1626,-445,-445,-445
1627,-445,-445,-445
1628,-445,-445,-445
1629,-445,-445,-445
1630,-445,-445,-445
1631,-445,-445,-445
1632,-445,-445,-445
1633,-445,-445,-445
1634,-445,-445,-445
1635,-445,-445,-445
1636,-445,-445,-445
1637,-445,-445,-445
1638,-445,-445,-445
1639,-445,-445,-445
1640,-445,-445,-445
1641,-445,-445,-445
1642,-445,-445,-445
1643,-445,-445,-445
1644,-445,-445,-445
1645,-445,-445,-445
1646,-445,-445,-445
1647,-445,-445,-445
1648,-445,-445,-445
1649,-445,-445,-445
1650,-445,-445,-445
1651,-445,-445,-445
1652,-445,-445,-445
1653,-445,-445,-445
1654,-445,-445,-445
1655,-445,-445,-445
1656,-445,-445,-445
1657,-445,-445,-445
1658,-445,-445,-445
1659,-445,-445,-445
1660,-445,-445,-445
1661,-445,-445,-445
1662,-445,-445,-445
1663,-445,-445,-445
1664,-445,-445,-445
1665,-445,-445,-445
1666,-445,-445,-445
1667,-445,-445,-445
1668,-445,-445,-445
1669,-445,-445,-445
1670,-443,-443,-443
1671,-445,-445,-445
1672,-445,-445,-445
1673,-445,-445,-445
1674,-445,-445,-445
1675,-445,-445,-445
1676,-445,-445,-445
1677,-445,-445,-445
1678,-445,-445,-445
1679,-445,-445,-445
1680,-445,-445,-445
1681,-445,-445,-445
1682,-445,-445,-445
1683,-445,-445,-445
1684,-445,-445,-445
1685,-445,-445,-445
1686,-445,-445,-445
1687,-445,-445,-445
1688,-445,-445,-445
1689,-445,-445,-445
1690,-445,-445,-445
1691,-445,-445,-445
1692,-445,-445,-445
1693,-445,-445,-445
1694,-445,-445,-445
1695,-445,-445,-445
1696,-445,-445,-445
1697,-445,-445,-445
1698,-445,-445,-445
1699,-445,-445,-445
1700,-445,-445,-445
1701,-445,-445,-445
1702,-445,-445,-445
1703,-443,-443,-443
1704,-443,-443,-443
1705,-443,-443,-443
1706,-445,-445,-445
1707,-443,-443,-443
1708,-443,-443,-443
1709,-445,-445,-445
1710,-445,-445,-445
1711,-445,-445,-445
1712,-445,-445,-445
1713,-443,-443,-443
1714,-443,-443,-443
1715,-443,-443,-443
1716,-443,-443,-443
1717,-443,-443,-443
1718,-443,-443,-443
1719,-443,-443,-443
1720,-443,-443,-443
1721,-443,-443,-443
1722,-443,-443,-443
1723,-443,-443,-443
1724,-443,-443,-443
1725,-443,-443,-443
1726,-443,-443,-443
1727,-443,-443,-443
1728,-443,-443,-443
1729,-443,-443,-443
1730,-443,-443,-443
1731,-443,-443,-443
1732,-443,-443,-443
1733,-443,-443,-443
1734,-443,-443,-443
1735,-443,-443,-443
1736,-443,-443,-443
1737,-443,-443,-443
1738,-443,-443,-443
1739,-442,-442,-442
1740,-443,-443,-443
1741,-443,-443,-443
1742,-443,-443,-443
1743,-443,-443,-443
1744,-443,-443,-443
1745,-443,-443,-443
1746,-443,-443,-443
1747,-443,-443,-443
1748,-443,-443,-443
1749,-443,-443,-443
1750,-443,-443,-443
1751,-443,-443,-443
1752,-443,-443,-443
1753,-443,-443,-443
1754,-443,-443,-443
1755,-443,-443,-443
1756,-443,-443,-443
1757,-443,-443,-443
1758,-443,-443,-443
1759,-443,-443,-443
1760,-443,-443,-443
1761,-443,-443,-443
1762,-443,-443,-443
1763,-443,-443,-443
1764,-443,-443,-443
1765,-443,-443,-443
1766,-443,-443,-443
1767,-443,-443,-443
1768,-443,-443,-443
1769,-443,-443,-443
1770,-443,-443,-443
1771,-443,-443,-443
1772,-443,-443,-443
1773,-443,-443,-443
1774,-443,-443,-443
1775,-443,-443,-443
1776,-443,-443,-443
1777,-443,-443,-443
1778,-443,-443,-443
1779,-443,-443,-443
1780,-443,-443,-443
1781,-443,-443,-443
1782,-443,-443,-443
1783,-443,-443,-443
1784,-443,-443,-443
1785,-443,-443,-443
1786,-443,-443,-443
1787,-443,-443,-443
1788,-443,-443,-443
1789,-443,-443,-443
1790,-443,-443,-443
1791,-443,-443,-443
1792,-443,-443,-443
1793,-443,-443,-443
1794,-443,-443,-443
1795,-443,-443,-443
1796,-443,-443,-443
1797,-443,-443,-443
1798,-443,-443,-443
1799,-443,-443,-443
1800,-443,-443,-443
1801,-443,-443,-443
1802,-443,-443,-443
1803,-443,-443,-443
1804,-443,-443,-443
1805,-443,-443,-443
1806,-443,-443,-443
1807,-443,-443,-443
1808,-443,-443,-443
1809,-443,-443,-443
1810,-443,-443,-443
1811,-443,-443,-443
1812,-443,-443,-443
1813,-443,-443,-443
1814,-443,-443,-443
1815,-443,-443,-443
1816,-443,-443,-443
1817,-443,-443,-443
1818,-443,-443,-443
1819,-443,-443,-443
1820,-443,-443,-443
1821,-443,-443,-443
1822,-443,-443,-443
1823,-443,-443,-443
1824,-443,-443,-443
1825,-443,-443,-443
1826,-443,-443,-443
1827,-443,-443,-443
1828,-443,-443,-443
1829,-443,-443,-443
1830,-443,-443,-443
1831,-443,-443,-443
1832,-443,-443,-443
1833,-443,-443,-443
1834,-443,-443,-443
1835,-443,-443,-443
1836,-443,-443,-443
1837,-443,-443,-443
1838,-443,-443,-443
1839,-443,-443,-443
1840,-443,-443,-443
1841,-443,-443,-443
1842,-443,-443,-443
1843,-443,-443,-443
1844,-443,-443,-443
1845,-443,-443,-443
1846,-443,-443,-443
1847,-443,-443,-443
1848,-443,-443,-443
1849,-443,-443,-443
1850,-443,-443,-443
1851,-443,-443,-443
1852,-443,-443,-443
1853,-443,-443,-443
1854,-443,-443,-443
1855,-443,-443,-443
1856,-443,-443,-443
1857,-443,-443,-443
1858,-443,-443,-443
1859,-443,-443,-443
1860,-443,-443,-443
1861,-443,-443,-443
1862,-443,-443,-443
1863,-443,-443,-443
1864,-443,-443,-443
1865,-443,-443,-443
1866,-443,-443,-443
1867,-443,-443,-443
1868,-443,-443,-443
1869,-443,-443,-443
1870,-443,-443,-443
1871,-443,-443,-443
1872,-443,-443,-443
1873,-443,-443,-443
1874,-443,-443,-443
1875,-443,-443,-443
1876,-443,-443,-443
1877,-443,-443,-443
1878,-443,-443,-443
1879,-443,-443,-443
1880,-443,-443,-443
1881,-443,-443,-443
1882,-443,-443,-443
1883,-443,-443,-443
1884,-443,-443,-443
1885,-443,-443,-443
1886,-443,-443,-443
1887,-443,-443,-443
1888,-443,-443,-443
1889,-443,-443,-443
1890,-443,-443,-443
1891,-443,-443,-443
1892,-443,-443,-443
1893,-443,-443,-443
1894,-443,-443,-443
1895,-443,-443,-443
1896,-443,-443,-443
1897,-443,-443,-443
1898,-443,-443,-443
1899,-443,-443,-443
1900,-443,-443,-443
1901,-443,-443,-443
1902,-443,-443,-443
1903,-443,-443,-443
1904,-443,-443,-443
1905,-443,-443,-443
1906,-443,-443,-443
1907,-443,-443,-443
1908,-443,-443,-443
1909,-443,-443,-443
1910,-443,-443,-443
1911,-443,-443,-443
1912,-443,-443,-443
1913,-443,-443,-443
1914,-443,-443,-443
1915,-443,-443,-443
1916,-443,-443,-443
1917,-443,-443,-443
1918,-443,-443,-443
1919,-443,-443,-443
1920,-443,-443,-443
1921,-443,-443,-443
1922,-443,-443,-443
1923,-443,-443,-443
1924,-443,-443,-443
1925,-443,-443,-443
1926,-443,-443,-443
1927,-443,-443,-443
1928,-443,-443,-443
1929,-443,-443,-443
1930,-443,-443,-443
1931,-443,-443,-443
1932,-443,-443,-443
1933,-443,-443,-443
1934,-443,-443,-443
1935,-443,-443,-443
1936,-443,-443,-443
1937,-443,-443,-443
1938,-443,-443,-443
1939,-443,-443,-443
1940,-443,-443,-443
1941,-443,-443,-443
1942,-443,-443,-443
1943,-443,-443,-443
1944,-443,-443,-443
1945,-443,-443,-443
1946,-443,-443,-443
1947,-443,-443,-443
1948,-443,-443,-443
1949,-443,-443,-443
1950,-443,-443,-443
1951,-443,-443,-443
1952,-443,-443,-443
1953,-443,-443,-443
1954,-443,-443,-443
1955,-443,-443,-443
1956,-443,-443,-443
1957,-443,-443,-443
1958,-443,-443,-443
1959,-443,-443,-443
1960,-443,-443,-443
1961,-443,-443,-443
1962,-443,-443,-443
1963,-443,-443,-443
1964,-443,-443,-443
1965,-443,-443,-443
1966,-443,-443,-443
1967,-443,-443,-443
1968,-443,-443,-443
1969,-443,-443,-443
1970,-443,-443,-443
1971,-443,-443,-443
1972,-443,-443,-443
1973,-443,-443,-443
1974,-443,-443,-443
1975,-443,-443,-443
1976,-443,-443,-443
1977,-443,-443,-443
1978,-443,-443,-443
1979,-443,-443,-443
1980,-443,-443,-443
1981,-443,-443,-443
1982,-443,-443,-443
1983,-443,-443,-443
1984,-443,-443,-443
1985,-443,-443,-443
1986,-443,-443,-443
1987,-443,-443,-443
1988,-443,-443,-443
1989,-443,-443,-443
1990,-443,-443,-443
1991,-443,-443,-443
1992,-443,-443,-443
1993,-443,-443,-443
1994,-443,-443,-443
1995,-443,-443,-443
1996,-443,-443,-443
1997,-443,-443,-443
1998,-443,-443,-443
1999,-443,-443,-443
2000,-443,-443,-443
2001,-443,-443,-443
2002,-443,-443,-443
2003,-443,-443,-443
2004,-443,-443,-443
2005,-443,-443,-443
2006,-443,-443,-443
2007,-443,-443,-443
2008,-443,-443,-443
2009,-443,-443,-443
2010,-443,-443,-443
2011,-443,-443,-443
2012,-443,-443,-443
2013,-443,-443,-443
2014,-442,-442,-442
2015,-443,-443,-443
2016,-443,-443,-443
2017,-443,-443,-443
2018,-442,-442,-442
2019,-443,-443,-443
2020,-443,-443,-443
2021,-443,-443,-443
2022,-443,-443,-443
2023,-443,-443,-443
2024,-443,-443,-443
2025,-443,-443,-443
2026,-443,-443,-443
2027,-443,-443,-443
2028,-443,-443,-443
2029,-443,-443,-443
2030,-443,-443,-443
2031,-443,-443,-443
2032,-443,-443,-443
2033,-443,-443,-443
2034,-443,-443,-443
2035,-443,-443,-443
2036,-443,-443,-443
2037,-443,-443,-443
2038,-443,-443,-443
2039,-443,-443,-443
2040,-443,-443,-443
2041,-443,-443,-443
2042,-443,-443,-443
2043,-443,-443,-443
2044,-443,-443,-443
2045,-443,-443,-443
2046,-443,-443,-443
2047,-443,-443,-443
2048,-443,-443,-443
2049,-443,-443,-443
2050,-443,-443,-443
2051,-443,-443,-443
2052,-443,-443,-443
2053,-443,-443,-443
2054,-443,-443,-443
2055,-443,-443,-443
2056,-443,-443,-443
2057,-443,-443,-443
2058,-443,-443,-443
2059,-443,-443,-443
2060,-443,-443,-443
2061,-443,-443,-443
2062,-443,-443,-443
2063,-443,-443,-443
2064,-443,-443,-443
2065,-443,-443,-443
2066,-443,-443,-443
2067,-443,-443,-443
2068,-443,-443,-443
2069,-443,-443,-443
2070,-443,-443,-443
2071,-443,-443,-443
2072,-443,-443,-443
2073,-443,-443,-443
2074,-443,-443,-443
2075,-443,-443,-443
2076,-443,-443,-443
2077,-442,-442,-442
2078,-443,-443,-443
2079,-442,-442,-442
2080,-442,-442,-442
2081,-442,-442,-442
2082,-442,-442,-442
2083,-442,-442,-442
2084,-442,-442,-442
2085,-442,-442,-442
2086,-442,-442,-442
2087,-442,-442,-442
2088,-442,-442,-442
2089,-442,-442,-442
2090,-442,-442,-442
2091,-442,-442,-442
2092,-442,-442,-442
2093,-442,-442,-442
2094,-442,-442,-442
2095,-442,-442,-442
2096,-442,-442,-442
2097,-442,-442,-442
2098,-442,-442,-442
2099,-442,-442,-442
2100,-442,-442,-442
2101,-442,-442,-442
2102,-442,-442,-442
2103,-442,-442,-442
2104,-442,-442,-442
2105,-442,-442,-442
2106,-442,-442,-442
2107,-442,-442,-442
2108,-442,-442,-442
2109,-442,-442,-442
2110,-442,-442,-442
2111,-442,-442,-442
2112,-442,-442,-442
2113,-442,-442,-442
2114,-442,-442,-442
2115,-442,-442,-442
2116,-442,-442,-442
2117,-442,-442,-442
2118,-442,-442,-442
2119,-442,-442,-442
2120,-442,-442,-442
2121,-442,-442,-442
2122,-442,-442,-442
2123,-442,-442,-442
2124,-442,-442,-442
2125,-442,-442,-442
2126,-442,-442,-442
2127,-442,-442,-442
2128,-442,-442,-442
2129,-442,-442,-442
2130,-442,-442,-442
2131,-442,-442,-442
2132,-442,-442,-442
2133,-442,-442,-442
2134,-442,-442,-442
2135,-442,-442,-442
2136,-442,-442,-442
2137,-442,-442,-442
2138,-442,-442,-442
2139,-442,-442,-442
2140,-442,-442,-442
2141,-442,-442,-442
2142,-442,-442,-442
2143,-442,-442,-442
2144,-442,-442,-442
2145,-442,-442,-442
2146,-442,-442,-442
2147,-442,-442,-442
2148,-442,-442,-442
2149,-442,-442,-442
2150,-442,-442,-442
2151,-442,-442,-442
2152,-442,-442,-442
2153,-442,-442,-442
2154,-442,-442,-442
2155,-442,-442,-442
2156,-442,-442,-442
2157,-442,-442,-442
2158,-442,-442,-442
2159,-442,-442,-442
2160,-442,-442,-442
2161,-442,-442,-442
2162,-442,-442,-442
2163,-442,-442,-442
2164,-442,-442,-442
2165,-442,-442,-442
2166,-442,-442,-442
2167,-442,-442,-442
2168,-442,-442,-442
2169,-442,-442,-442
2170,-442,-442,-442
2171,-442,-442,-442
2172,-442,-442,-442
2173,-442,-442,-442
2174,-442,-442,-442
2175,-442,-442,-442
2176,-442,-442,-442
2177,-442,-442,-442
2178,-442,-442,-442
2179,-442,-442,-442
2180,-442,-442,-442
2181,-442,-442,-442
2182,-442,-442,-442
2183,-442,-442,-442
2184,-442,-442,-442
2185,-442,-442,-442
2186,-442,-442,-442
2187,-442,-442,-442
2188,-442,-442,-442
2189,-442,-442,-442
2190,-442,-442,-442
2191,-442,-442,-442
2192,-442,-442,-442
2193,-442,-442,-442
2194,-442,-442,-442
2195,-442,-442,-442
2196,-442,-442,-442
2197,-442,-442,-442
2198,-442,-442,-442
2199,-442,-442,-442
2200,-442,-442,-442
2201,-442,-442,-442
2202,-442,-442,-442
2203,-442,-442,-442
2204,-442,-442,-442
2205,-442,-442,-442
2206,-442,-442,-442
2207,-442,-442,-442
2208,-442,-442,-442
2209,-442,-442,-442
2210,-442,-442,-442
2211,-442,-442,-442
2212,-442,-442,-442
2213,-442,-442,-442
2214,-442,-442,-442
2215,-442,-442,-442
2216,-442,-442,-442
2217,-442,-442,-442
2218,-442,-442,-442
2219,-442,-442,-442
2220,-442,-442,-442
2221,-442,-442,-442
2222,-442,-442,-442
2223,-442,-442,-442
2224,-442,-442,-442
2225,-442,-442,-442
2226,-442,-442,-442
2227,-442,-442,-442
2228,-442,-442,-442
2229,-442,-442,-442
2230,-442,-442,-442
2231,-442,-442,-442
2232,-442,-442,-442
2233,-442,-442,-442
2234,-442,-442,-442
2235,-442,-442,-442
2236,-442,-442,-442
2237,-442,-442,-442
2238,-442,-442,-442
2239,-442,-442,-442
2240,-442,-442,-442
2241,-442,-442,-442
2242,-442,-442,-442
2243,-442,-442,-442
2244,-442,-442,-442
2245,-442,-442,-442
2246,-442,-442,-442
2247,-442,-442,-442
2248,-442,-442,-442
2249,-442,-442,-442
2250,-442,-442,-442
2251,-442,-442,-442
2252,-442,-442,-442
2253,-442,-442,-442
2254,-442,-442,-442
2255,-442,-442,-442
2256,-442,-442,-442
2257,-442,-442,-442
2258,-442,-442,-442
2259,-442,-442,-442
2260,-442,-442,-442
2261,-442,-442,-442
2262,-442,-442,-442
2263,-442,-442,-442
2264,-442,-442,-442
2265,-442,-442,-442
2266,-442,-442,-442
2267,-442,-442,-442
2268,-442,-442,-442
2269,-442,-442,-442
2270,-442,-442,-442
2271,-442,-442,-442
2272,-442,-442,-442
2273,-442,-442,-442
2274,-442,-442,-442
2275,-442,-442,-442
2276,-442,-442,-442
2277,-442,-442,-442
2278,-442,-442,-442
2279,-442,-442,-442
2280,-442,-442,-442
2281,-442,-442,-442
2282,-442,-442,-442
2283,-442,-442,-442
2284,-442,-442,-442
2285,-442,-442,-442
2286,-442,-442,-442
2287,-442,-442,-442
2288,-442,-442,-442
2289,-442,-442,-442
2290,-442,-442,-442
2291,-442,-442,-442
2292,-442,-442,-442
2293,-442,-442,-442
2294,-442,-442,-442
2295,-442,-442,-442
2296,-442,-442,-442
2297,-442,-442,-442
2298,-442,-442,-442
2299,-442,-442,-442
2300,-442,-442,-442
2301,-442,-442,-442
2302,-442,-442,-442
2303,-442,-442,-442
2304,-442,-442,-442
2305,-442,-442,-442
2306,-442,-442,-442
2307,-442,-442,-442
2308,-442,-442,-442
2309,-442,-442,-442
2310,-442,-442,-442
2311,-442,-442,-442
2312,-442,-442,-442
2313,-442,-442,-442
2314,-442,-442,-442
2315,-442,-442,-442
2316,-442,-442,-442
2317,-442,-442,-442
2318,-442,-442,-442
2319,-442,-442,-442
2320,-442,-442,-442
2321,-442,-442,-442
2322,-442,-442,-442
2323,-442,-442,-442
2324,-442,-442,-442
2325,-442,-442,-442
2326,-442,-442,-442
2327,-442,-442,-442
2328,-442,-442,-442
2329,-442,-442,-442
2330,-442,-442,-442
2331,-442,-442,-442
2332,-442,-442,-442
2333,-442,-442,-442
2334,-442,-442,-442
2335,-442,-442,-442
2336,-442,-442,-442
2337,-442,-442,-442
2338,-442,-442,-442
2339,-442,-442,-442
2340,-442,-442,-442
2341,-442,-442,-442
2342,-442,-442,-442
2343,-442,-442,-442
2344,-442,-442,-442
2345,-442,-442,-442
2346,-442,-442,-442
2347,-442,-442,-442
2348,-442,-442,-442
2349,-442,-442,-442
2350,-442,-442,-442
2351,-442,-442,-442
2352,-442,-442,-442
2353,-442,-442,-442
2354,-442,-442,-442
2355,-442,-442,-442
2356,-442,-442,-442
2357,-442,-442,-442
2358,-442,-442,-442
2359,-442,-442,-442
2360,-442,-442,-442
2361,-442,-442,-442
2362,-442,-442,-442
2363,-442,-442,-442
2364,-442,-442,-442
2365,-442,-442,-442
2366,-442,-442,-442
2367,-442,-442,-442
2368,-442,-442,-442
2369,-442,-442,-442
2370,-442,-442,-442
2371,-442,-442,-442
2372,-442,-442,-442
2373,-442,-442,-442
2374,-442,-442,-442
2375,-442,-442,-442
2376,-442,-442,-442
2377,-442,-442,-442
2378,-442,-442,-442
2379,-442,-442,-442
2380,-442,-442,-442
2381,-442,-442,-442
2382,-442,-442,-442
2383,-442,-442,-442
2384,-442,-442,-442
2385,-442,-442,-442
2386,-442,-442,-442
2387,-442,-442,-442
2388,-442,-442,-442
2389,-442,-442,-442
2390,-442,-442,-442
2391,-442,-442,-442
2392,-442,-442,-442
2393,-442,-442,-442
2394,-442,-442,-442
2395,-442,-442,-442
2396,-442,-442,-442
2397,-442,-442,-442
2398,-442,-442,-442
