Step,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RobotArm_6DOF,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RobotArm_6DOF__MIN,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RobotArm_6DOF__MAX
1228,-266,-266,-266
1229,-268,-268,-268
1230,-264,-264,-264
1231,-264,-264,-264
1232,-267,-267,-267
1233,-271,-271,-271
1234,-267,-267,-267
1235,-270,-270,-270
1236,-263,-263,-263
1237,-265,-265,-265
1238,-267,-267,-267
1239,-269,-269,-269
1240,-265,-265,-265
1241,-265,-265,-265
1242,-268,-268,-268
1243,-268,-268,-268
1244,-265,-265,-265
1245,-270,-270,-270
1246,-266,-266,-266
1247,-266,-266,-266
1248,-269,-269,-269
1249,-272,-272,-272
1250,-269,-269,-269
1251,-268,-268,-268
1252,-269,-269,-269
1253,-262,-262,-262
1254,-264,-264,-264
1255,-264,-264,-264
1256,-271,-271,-271
1257,-272,-272,-272
1258,-271,-271,-271
1259,-271,-271,-271
1260,-267,-267,-267
1261,-260,-260,-260
1262,-265,-265,-265
1263,-270,-270,-270
1264,-268,-268,-268
1265,-268,-268,-268
1266,-265,-265,-265
1267,-271,-271,-271
1268,-267,-267,-267
1269,-270,-270,-270
1270,-270,-270,-270
1271,-265,-265,-265
1272,-270,-270,-270
1273,-265,-265,-265
1274,-267,-267,-267
1275,-267,-267,-267
1276,-266,-266,-266
1277,-261,-261,-261
1278,-272,-272,-272
1279,-267,-267,-267
1280,-260,-260,-260
1281,-268,-268,-268
1282,-267,-267,-267
1283,-268,-268,-268
1284,-268,-268,-268
1285,-266,-266,-266
1286,-270,-270,-270
1287,-261,-261,-261
1288,-269,-269,-269
1289,-262,-262,-262
1290,-265,-265,-265
1291,-263,-263,-263
1292,-265,-265,-265
1293,-264,-264,-264
1294,-266,-266,-266
1295,-262,-262,-262
1296,-270,-270,-270
1297,-271,-271,-271
1298,-268,-268,-268
1299,-260,-260,-260
1300,-265,-265,-265
1301,-266,-266,-266
1302,-266,-266,-266
1303,-266,-266,-266
1304,-268,-268,-268
1305,-271,-271,-271
1306,-271,-271,-271
1307,-266,-266,-266
1308,-266,-266,-266
1309,-267,-267,-267
1310,-268,-268,-268
1311,-267,-267,-267
1312,-270,-270,-270
1313,-268,-268,-268
1314,-268,-268,-268
1315,-264,-264,-264
1316,-270,-270,-270
1317,-272,-272,-272
1318,-262,-262,-262
1319,-269,-269,-269
1320,-271,-271,-271
1321,-269,-269,-269
1322,-263,-263,-263
1323,-266,-266,-266
1324,-272,-272,-272
1325,-269,-269,-269
1326,-263,-263,-263
1327,-262,-262,-262
1328,-265,-265,-265
1329,-268,-268,-268
1330,-268,-268,-268
1331,-263,-263,-263
1332,-268,-268,-268
1333,-267,-267,-267
1334,-264,-264,-264
1335,-267,-267,-267
1336,-269,-269,-269
1337,-271,-271,-271
1338,-268,-268,-268
1339,-264,-264,-264
1340,-270,-270,-270
1341,-267,-267,-267
1342,-269,-269,-269
1343,-263,-263,-263
1344,-269,-269,-269
1345,-265,-265,-265
1346,-264,-264,-264
1347,-267,-267,-267
1348,-262,-262,-262
1349,-268,-268,-268
1350,-267,-267,-267
1351,-272,-272,-272
1352,-276,-276,-276
1353,-263,-263,-263
1354,-263,-263,-263
1355,-273,-273,-273
1356,-276,-276,-276
1357,-265,-265,-265
1358,-265,-265,-265
1359,-266,-266,-266
1360,-271,-271,-271
1361,-268,-268,-268
1362,-269,-269,-269
1363,-268,-268,-268
1364,-267,-267,-267
1365,-273,-273,-273
1366,-273,-273,-273
1367,-265,-265,-265
1368,-263,-263,-263
1369,-265,-265,-265
1370,-269,-269,-269
1371,-269,-269,-269
1372,-270,-270,-270
1373,-268,-268,-268
1374,-267,-267,-267
1375,-268,-268,-268
1376,-265,-265,-265
1377,-267,-267,-267
1378,-266,-266,-266
1379,-268,-268,-268
1380,-268,-268,-268
1381,-266,-266,-266
1382,-263,-263,-263
1383,-268,-268,-268
1384,-268,-268,-268
1385,-268,-268,-268
1386,-264,-264,-264
1387,-267,-267,-267
1388,-265,-265,-265
1389,-269,-269,-269
1390,-262,-262,-262
1391,-268,-268,-268
1392,-270,-270,-270
1393,-265,-265,-265
1394,-267,-267,-267
1395,-266,-266,-266
1396,-266,-266,-266
1397,-270,-270,-270
1398,-271,-271,-271
1399,-267,-267,-267
1400,-270,-270,-270
1401,-266,-266,-266
1402,-266,-266,-266
1403,-270,-270,-270
1404,-268,-268,-268
1405,-267,-267,-267
1406,-272,-272,-272
1407,-273,-273,-273
1408,-264,-264,-264
1409,-267,-267,-267
1410,-267,-267,-267
1411,-267,-267,-267
1412,-263,-263,-263
1413,-268,-268,-268
1414,-269,-269,-269
1415,-269,-269,-269
1416,-262,-262,-262
1417,-264,-264,-264
1418,-269,-269,-269
1419,-263,-263,-263
1420,-270,-270,-270
1421,-266,-266,-266
1422,-271,-271,-271
1423,-270,-270,-270
1424,-271,-271,-271
1425,-265,-265,-265
1426,-272,-272,-272
1427,-272,-272,-272
1428,-272,-272,-272
1429,-267,-267,-267
1430,-263,-263,-263
1431,-267,-267,-267
1432,-268,-268,-268
1433,-267,-267,-267
1434,-268,-268,-268
1435,-267,-267,-267
1436,-270,-270,-270
1437,-264,-264,-264
1438,-266,-266,-266
1439,-267,-267,-267
1440,-263,-263,-263
1441,-271,-271,-271
1442,-264,-264,-264
1443,-268,-268,-268
1444,-260,-260,-260
1445,-267,-267,-267
1446,-267,-267,-267
1447,-261,-261,-261
1448,-267,-267,-267
1449,-268,-268,-268
1450,-266,-266,-266
1451,-271,-271,-271
1452,-268,-268,-268
1453,-268,-268,-268
1454,-270,-270,-270
1455,-267,-267,-267
1456,-264,-264,-264
1457,-266,-266,-266
1458,-267,-267,-267
1459,-267,-267,-267
1460,-270,-270,-270
1461,-261,-261,-261
1462,-266,-266,-266
1463,-266,-266,-266
1464,-262,-262,-262
1465,-268,-268,-268
1466,-269,-269,-269
1467,-262,-262,-262
1468,-267,-267,-267
1469,-269,-269,-269
1470,-264,-264,-264
1471,-265,-265,-265
1472,-270,-270,-270
1473,-268,-268,-268
1474,-268,-268,-268
1475,-261,-261,-261
1476,-267,-267,-267
1477,-264,-264,-264
1478,-275,-275,-275
1479,-264,-264,-264
1480,-270,-270,-270
1481,-264,-264,-264
1482,-270,-270,-270
1483,-271,-271,-271
1484,-262,-262,-262
1485,-264,-264,-264
1486,-267,-267,-267
1487,-272,-272,-272
1488,-268,-268,-268
1489,-268,-268,-268
1490,-272,-272,-272
1491,-273,-273,-273
1492,-265,-265,-265
1493,-270,-270,-270
1494,-266,-266,-266
1495,-268,-268,-268
1496,-267,-267,-267
1497,-274,-274,-274
1498,-268,-268,-268
1499,-270,-270,-270
