Step,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_g,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_g__MIN,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_g__MAX
1232,-444,-444,-444
1233,-449,-449,-449
1234,-441,-441,-441
1235,-445,-445,-445
1236,-444,-444,-444
1237,-442,-442,-442
1238,-445,-445,-445
1239,-443,-443,-443
1240,-450,-450,-450
1241,-444,-444,-444
1242,-445,-445,-445
1243,-447,-447,-447
1244,-449,-449,-449
1245,-443,-443,-443
1246,-448,-448,-448
1247,-442,-442,-442
1248,-447,-447,-447
1249,-441,-441,-441
1250,-445,-445,-445
1251,-442,-442,-442
1252,-442,-442,-442
1253,-440,-440,-440
1254,-444,-444,-444
1255,-446,-446,-446
1256,-443,-443,-443
1257,-445,-445,-445
1258,-441,-441,-441
1259,-441,-441,-441
1260,-445,-445,-445
1261,-443,-443,-443
1262,-444,-444,-444
1263,-442,-442,-442
1264,-440,-440,-440
1265,-446,-446,-446
1266,-449,-449,-449
1267,-441,-441,-441
1268,-444,-444,-444
1269,-449,-449,-449
1270,-439,-439,-439
1271,-448,-448,-448
1272,-446,-446,-446
1273,-447,-447,-447
1274,-442,-442,-442
1275,-449,-449,-449
1276,-443,-443,-443
1277,-443,-443,-443
1278,-444,-444,-444
1279,-441,-441,-441
1280,-447,-447,-447
1281,-444,-444,-444
1282,-441,-441,-441
1283,-448,-448,-448
1284,-443,-443,-443
1285,-446,-446,-446
1286,-449,-449,-449
1287,-443,-443,-443
1288,-446,-446,-446
1289,-448,-448,-448
1290,-445,-445,-445
1291,-446,-446,-446
1292,-444,-444,-444
1293,-446,-446,-446
1294,-446,-446,-446
1295,-443,-443,-443
1296,-450,-450,-450
1297,-446,-446,-446
1298,-446,-446,-446
1299,-448,-448,-448
1300,-448,-448,-448
1301,-444,-444,-444
1302,-445,-445,-445
1303,-443,-443,-443
1304,-443,-443,-443
1305,-448,-448,-448
1306,-442,-442,-442
1307,-449,-449,-449
1308,-447,-447,-447
1309,-446,-446,-446
1310,-443,-443,-443
1311,-443,-443,-443
1312,-443,-443,-443
1313,-441,-441,-441
1314,-451,-451,-451
1315,-444,-444,-444
1316,-445,-445,-445
1317,-443,-443,-443
1318,-446,-446,-446
1319,-444,-444,-444
1320,-446,-446,-446
1321,-440,-440,-440
1322,-445,-445,-445
1323,-441,-441,-441
1324,-450,-450,-450
1325,-442,-442,-442
1326,-446,-446,-446
1327,-439,-439,-439
1328,-446,-446,-446
1329,-441,-441,-441
1330,-445,-445,-445
1331,-441,-441,-441
1332,-443,-443,-443
1333,-445,-445,-445
1334,-441,-441,-441
1335,-447,-447,-447
1336,-443,-443,-443
1337,-444,-444,-444
1338,-439,-439,-439
1339,-445,-445,-445
1340,-444,-444,-444
1341,-442,-442,-442
1342,-444,-444,-444
1343,-447,-447,-447
1344,-447,-447,-447
1345,-447,-447,-447
1346,-448,-448,-448
1347,-446,-446,-446
1348,-440,-440,-440
1349,-448,-448,-448
1350,-439,-439,-439
1351,-451,-451,-451
1352,-440,-440,-440
1353,-443,-443,-443
1354,-444,-444,-444
1355,-442,-442,-442
1356,-442,-442,-442
1357,-443,-443,-443
1358,-440,-440,-440
1359,-445,-445,-445
1360,-448,-448,-448
1361,-444,-444,-444
1362,-445,-445,-445
1363,-443,-443,-443
1364,-445,-445,-445
1365,-449,-449,-449
1366,-446,-446,-446
1367,-441,-441,-441
1368,-447,-447,-447
1369,-440,-440,-440
1370,-442,-442,-442
1371,-443,-443,-443
1372,-444,-444,-444
1373,-447,-447,-447
1374,-442,-442,-442
1375,-445,-445,-445
1376,-443,-443,-443
1377,-445,-445,-445
1378,-440,-440,-440
1379,-457,-457,-457
1380,-445,-445,-445
1381,-443,-443,-443
1382,-442,-442,-442
1383,-451,-451,-451
1384,-451,-451,-451
1385,-445,-445,-445
1386,-447,-447,-447
1387,-447,-447,-447
1388,-444,-444,-444
1389,-438,-438,-438
1390,-450,-450,-450
1391,-446,-446,-446
1392,-441,-441,-441
1393,-446,-446,-446
1394,-446,-446,-446
1395,-446,-446,-446
1396,-444,-444,-444
1397,-443,-443,-443
1398,-448,-448,-448
1399,-444,-444,-444
1400,-449,-449,-449
1401,-438,-438,-438
1402,-447,-447,-447
1403,-445,-445,-445
1404,-444,-444,-444
1405,-441,-441,-441
1406,-442,-442,-442
1407,-447,-447,-447
1408,-439,-439,-439
1409,-443,-443,-443
1410,-445,-445,-445
1411,-445,-445,-445
1412,-446,-446,-446
1413,-449,-449,-449
1414,-444,-444,-444
1415,-438,-438,-438
1416,-445,-445,-445
1417,-446,-446,-446
1418,-447,-447,-447
1419,-450,-450,-450
1420,-439,-439,-439
1421,-446,-446,-446
1422,-442,-442,-442
1423,-441,-441,-441
1424,-450,-450,-450
1425,-445,-445,-445
1426,-438,-438,-438
1427,-441,-441,-441
1428,-448,-448,-448
1429,-446,-446,-446
1430,-445,-445,-445
1431,-447,-447,-447
1432,-444,-444,-444
1433,-440,-440,-440
1434,-445,-445,-445
1435,-442,-442,-442
1436,-445,-445,-445
1437,-437,-437,-437
1438,-446,-446,-446
1439,-446,-446,-446
1440,-442,-442,-442
1441,-444,-444,-444
1442,-440,-440,-440
1443,-433,-433,-433
1444,-448,-448,-448
1445,-445,-445,-445
1446,-446,-446,-446
1447,-439,-439,-439
1448,-447,-447,-447
1449,-444,-444,-444
1450,-441,-441,-441
1451,-444,-444,-444
1452,-440,-440,-440
1453,-447,-447,-447
1454,-443,-443,-443
1455,-446,-446,-446
1456,-441,-441,-441
1457,-445,-445,-445
1458,-446,-446,-446
1459,-442,-442,-442
1460,-445,-445,-445
1461,-448,-448,-448
1462,-445,-445,-445
1463,-446,-446,-446
1464,-449,-449,-449
1465,-448,-448,-448
1466,-445,-445,-445
1467,-444,-444,-444
1468,-437,-437,-437
1469,-443,-443,-443
1470,-447,-447,-447
1471,-452,-452,-452
1472,-442,-442,-442
1473,-447,-447,-447
1474,-446,-446,-446
1475,-441,-441,-441
1476,-440,-440,-440
1477,-443,-443,-443
1478,-441,-441,-441
1479,-441,-441,-441
1480,-440,-440,-440
1481,-450,-450,-450
1482,-441,-441,-441
1483,-449,-449,-449
1484,-447,-447,-447
1485,-438,-438,-438
1486,-445,-445,-445
1487,-441,-441,-441
1488,-445,-445,-445
1489,-445,-445,-445
1490,-443,-443,-443
1491,-446,-446,-446
1492,-443,-443,-443
1493,-444,-444,-444
1494,-442,-442,-442
1495,-445,-445,-445
1496,-439,-439,-439
1497,-443,-443,-443
1498,-444,-444,-444
1499,-449,-449,-449
