Step,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RoeFlux_1d,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RoeFlux_1d__MIN,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RoeFlux_1d__MAX
1228,-343,-343,-343
1229,-344,-344,-344
1230,-342,-342,-342
1231,-346,-346,-346
1232,-342,-342,-342
1233,-341,-341,-341
1234,-335,-335,-335
1235,-344,-344,-344
1236,-340,-340,-340
1237,-354,-354,-354
1238,-346,-346,-346
1239,-340,-340,-340
1240,-342,-342,-342
1241,-341,-341,-341
1242,-338,-338,-338
1243,-339,-339,-339
1244,-345,-345,-345
1245,-342,-342,-342
1246,-350,-350,-350
1247,-352,-352,-352
1248,-340,-340,-340
1249,-340,-340,-340
1250,-346,-346,-346
1251,-340,-340,-340
1252,-341,-341,-341
1253,-348,-348,-348
1254,-342,-342,-342
1255,-337,-337,-337
1256,-346,-346,-346
1257,-337,-337,-337
1258,-343,-343,-343
1259,-344,-344,-344
1260,-343,-343,-343
1261,-343,-343,-343
1262,-349,-349,-349
1263,-343,-343,-343
1264,-345,-345,-345
1265,-343,-343,-343
1266,-343,-343,-343
1267,-346,-346,-346
1268,-348,-348,-348
1269,-346,-346,-346
1270,-345,-345,-345
1271,-345,-345,-345
1272,-341,-341,-341
1273,-339,-339,-339
1274,-342,-342,-342
1275,-346,-346,-346
1276,-346,-346,-346
1277,-339,-339,-339
1278,-340,-340,-340
1279,-337,-337,-337
1280,-352,-352,-352
1281,-344,-344,-344
1282,-346,-346,-346
1283,-343,-343,-343
1284,-337,-337,-337
1285,-347,-347,-347
1286,-344,-344,-344
1287,-342,-342,-342
1288,-338,-338,-338
1289,-346,-346,-346
1290,-346,-346,-346
1291,-340,-340,-340
1292,-342,-342,-342
1293,-343,-343,-343
1294,-342,-342,-342
1295,-342,-342,-342
1296,-345,-345,-345
1297,-345,-345,-345
1298,-343,-343,-343
1299,-340,-340,-340
1300,-345,-345,-345
1301,-343,-343,-343
1302,-340,-340,-340
1303,-345,-345,-345
1304,-339,-339,-339
1305,-336,-336,-336
1306,-340,-340,-340
1307,-342,-342,-342
1308,-345,-345,-345
1309,-346,-346,-346
1310,-339,-339,-339
1311,-343,-343,-343
1312,-349,-349,-349
1313,-335,-335,-335
1314,-346,-346,-346
1315,-338,-338,-338
1316,-339,-339,-339
1317,-342,-342,-342
1318,-337,-337,-337
1319,-339,-339,-339
1320,-341,-341,-341
1321,-340,-340,-340
1322,-342,-342,-342
1323,-339,-339,-339
1324,-344,-344,-344
1325,-344,-344,-344
1326,-344,-344,-344
1327,-345,-345,-345
1328,-341,-341,-341
1329,-338,-338,-338
1330,-347,-347,-347
1331,-339,-339,-339
1332,-345,-345,-345
1333,-344,-344,-344
1334,-344,-344,-344
1335,-337,-337,-337
1336,-341,-341,-341
1337,-345,-345,-345
1338,-347,-347,-347
1339,-345,-345,-345
1340,-344,-344,-344
1341,-345,-345,-345
1342,-342,-342,-342
1343,-350,-350,-350
1344,-337,-337,-337
1345,-334,-334,-334
1346,-340,-340,-340
1347,-339,-339,-339
1348,-341,-341,-341
1349,-340,-340,-340
1350,-341,-341,-341
1351,-341,-341,-341
1352,-340,-340,-340
1353,-344,-344,-344
1354,-341,-341,-341
1355,-343,-343,-343
1356,-349,-349,-349
1357,-337,-337,-337
1358,-346,-346,-346
1359,-341,-341,-341
1360,-346,-346,-346
1361,-332,-332,-332
1362,-345,-345,-345
1363,-345,-345,-345
1364,-344,-344,-344
1365,-345,-345,-345
1366,-347,-347,-347
1367,-339,-339,-339
1368,-341,-341,-341
1369,-344,-344,-344
1370,-344,-344,-344
1371,-339,-339,-339
1372,-337,-337,-337
1373,-342,-342,-342
1374,-337,-337,-337
1375,-343,-343,-343
1376,-349,-349,-349
1377,-336,-336,-336
1378,-342,-342,-342
1379,-345,-345,-345
1380,-351,-351,-351
1381,-344,-344,-344
1382,-341,-341,-341
1383,-340,-340,-340
1384,-344,-344,-344
1385,-345,-345,-345
1386,-341,-341,-341
1387,-340,-340,-340
1388,-341,-341,-341
1389,-341,-341,-341
1390,-340,-340,-340
1391,-349,-349,-349
1392,-337,-337,-337
1393,-342,-342,-342
1394,-351,-351,-351
1395,-341,-341,-341
1396,-346,-346,-346
1397,-343,-343,-343
1398,-342,-342,-342
1399,-340,-340,-340
1400,-337,-337,-337
1401,-332,-332,-332
1402,-339,-339,-339
1403,-345,-345,-345
1404,-337,-337,-337
1405,-349,-349,-349
1406,-342,-342,-342
1407,-345,-345,-345
1408,-344,-344,-344
1409,-344,-344,-344
1410,-342,-342,-342
1411,-344,-344,-344
1412,-345,-345,-345
1413,-339,-339,-339
1414,-342,-342,-342
1415,-340,-340,-340
1416,-333,-333,-333
1417,-343,-343,-343
1418,-343,-343,-343
1419,-348,-348,-348
1420,-338,-338,-338
1421,-344,-344,-344
1422,-345,-345,-345
1423,-347,-347,-347
1424,-340,-340,-340
1425,-348,-348,-348
1426,-348,-348,-348
1427,-346,-346,-346
1428,-343,-343,-343
1429,-341,-341,-341
1430,-345,-345,-345
1431,-340,-340,-340
1432,-342,-342,-342
1433,-348,-348,-348
1434,-339,-339,-339
1435,-335,-335,-335
1436,-341,-341,-341
1437,-345,-345,-345
1438,-341,-341,-341
1439,-336,-336,-336
1440,-344,-344,-344
1441,-344,-344,-344
1442,-346,-346,-346
1443,-342,-342,-342
1444,-339,-339,-339
1445,-345,-345,-345
1446,-344,-344,-344
1447,-343,-343,-343
1448,-337,-337,-337
1449,-344,-344,-344
1450,-346,-346,-346
1451,-339,-339,-339
1452,-346,-346,-346
1453,-344,-344,-344
1454,-348,-348,-348
1455,-340,-340,-340
1456,-344,-344,-344
1457,-346,-346,-346
1458,-345,-345,-345
1459,-341,-341,-341
1460,-349,-349,-349
1461,-344,-344,-344
1462,-342,-342,-342
1463,-345,-345,-345
1464,-344,-344,-344
1465,-341,-341,-341
1466,-339,-339,-339
1467,-343,-343,-343
1468,-343,-343,-343
1469,-341,-341,-341
1470,-338,-338,-338
1471,-340,-340,-340
1472,-338,-338,-338
1473,-345,-345,-345
1474,-349,-349,-349
1475,-342,-342,-342
1476,-346,-346,-346
1477,-349,-349,-349
1478,-336,-336,-336
1479,-347,-347,-347
1480,-345,-345,-345
1481,-338,-338,-338
1482,-340,-340,-340
1483,-343,-343,-343
1484,-329,-329,-329
1485,-346,-346,-346
1486,-343,-343,-343
1487,-340,-340,-340
1488,-346,-346,-346
1489,-343,-343,-343
1490,-354,-354,-354
1491,-342,-342,-342
1492,-338,-338,-338
1493,-345,-345,-345
1494,-339,-339,-339
1495,-349,-349,-349
1496,-343,-343,-343
1497,-345,-345,-345
1498,-342,-342,-342
1499,-345,-345,-345
