Step,A0_joint_42_ortho_init - best_num_muls_g,A0_joint_42_ortho_init - best_num_muls_g__MIN,A0_joint_42_ortho_init - best_num_muls_g__MAX
1251,-506,-506,-506
1252,-507,-507,-507
1253,-516,-516,-516
1254,-495,-495,-495
1255,-526,-526,-526
1256,-501,-501,-501
1257,-491,-491,-491
1258,-482,-482,-482
1259,-509,-509,-509
1260,-488,-488,-488
1261,,,
1262,-503,-503,-503
1263,-507,-507,-507
1264,-493,-493,-493
1265,-497,-497,-497
1266,-516,-516,-516
1267,-511,-511,-511
1268,-530,-530,-530
1269,-497,-497,-497
1270,-492,-492,-492
1271,,,
1272,-518,-518,-518
1273,-489,-489,-489
1274,-509,-509,-509
1275,-506,-506,-506
1276,-500,-500,-500
1277,-507,-507,-507
1278,-509,-509,-509
1279,-504,-504,-504
1280,-505,-505,-505
1281,,,
1282,-537,-537,-537
1283,-526,-526,-526
1284,-497,-497,-497
1285,-514,-514,-514
1286,-502,-502,-502
1287,-516,-516,-516
1288,-513,-513,-513
1289,-510,-510,-510
1290,-509,-509,-509
1291,-500,-500,-500
1292,-503,-503,-503
1293,-504,-504,-504
1294,-513,-513,-513
1295,-519,-519,-519
1296,-495,-495,-495
1297,-512,-512,-512
1298,-510,-510,-510
1299,-505,-505,-505
1300,-497,-497,-497
1301,-493,-493,-493
1302,-499,-499,-499
1303,-504,-504,-504
1304,-494,-494,-494
1305,-490,-490,-490
1306,-513,-513,-513
1307,-497,-497,-497
1308,-505,-505,-505
1309,-493,-493,-493
1310,,,
1311,-501,-501,-501
1312,-510,-510,-510
1313,-488,-488,-488
1314,-500,-500,-500
1315,-487,-487,-487
1316,-499,-499,-499
1317,-490,-490,-490
1318,-499,-499,-499
1319,-518,-518,-518
1320,-521,-521,-521
1321,-507,-507,-507
1322,-501,-501,-501
1323,-500,-500,-500
1324,-499,-499,-499
1325,-505,-505,-505
1326,-500,-500,-500
1327,-498,-498,-498
1328,-506,-506,-506
1329,-483,-483,-483
1330,-520,-520,-520
1331,-506,-506,-506
1332,-538,-538,-538
1333,,,
1334,-505,-505,-505
1335,-496,-496,-496
1336,-507,-507,-507
1337,-500,-500,-500
1338,-522,-522,-522
1339,-501,-501,-501
1340,-510,-510,-510
1341,-493,-493,-493
1342,-514,-514,-514
1343,-505,-505,-505
1344,-502,-502,-502
1345,,,
1346,-505,-505,-505
1347,-510,-510,-510
1348,-518,-518,-518
1349,-514,-514,-514
1350,-501,-501,-501
1351,-498,-498,-498
1352,-487,-487,-487
1353,-503,-503,-503
1354,-513,-513,-513
1355,,,
1356,-503,-503,-503
1357,-506,-506,-506
1358,-521,-521,-521
1359,-498,-498,-498
1360,-496,-496,-496
1361,-509,-509,-509
1362,-520,-520,-520
1363,-558,-558,-558
1364,-512,-512,-512
1365,-504,-504,-504
1366,-501,-501,-501
1367,-497,-497,-497
1368,-505,-505,-505
1369,-508,-508,-508
1370,-513,-513,-513
1371,-491,-491,-491
1372,-505,-505,-505
1373,-497,-497,-497
1374,,,
1375,-516,-516,-516
1376,-500,-500,-500
1377,-508,-508,-508
1378,-509,-509,-509
1379,-503,-503,-503
1380,-517,-517,-517
1381,-507,-507,-507
1382,-517,-517,-517
1383,-514,-514,-514
1384,-513,-513,-513
1385,-535,-535,-535
1386,-509,-509,-509
1387,-488,-488,-488
1388,-522,-522,-522
1389,-524,-524,-524
1390,-507,-507,-507
1391,-522,-522,-522
1392,-490,-490,-490
1393,-512,-512,-512
1394,-520,-520,-520
1395,-516,-516,-516
1396,-510,-510,-510
1397,-503,-503,-503
1398,-499,-499,-499
1399,-503,-503,-503
1400,-488,-488,-488
1401,-515,-515,-515
1402,-513,-513,-513
1403,-488,-488,-488
1404,-513,-513,-513
1405,-521,-521,-521
1406,-499,-499,-499
1407,-520,-520,-520
1408,-512,-512,-512
1409,-508,-508,-508
1410,-495,-495,-495
1411,-499,-499,-499
1412,-501,-501,-501
1413,-528,-528,-528
1414,,,
1415,-505,-505,-505
1416,-507,-507,-507
1417,-513,-513,-513
1418,-526,-526,-526
1419,-522,-522,-522
1420,,,
1421,-519,-519,-519
1422,-517,-517,-517
1423,-508,-508,-508
1424,-537,-537,-537
1425,-525,-525,-525
1426,-560,-560,-560
1427,-515,-515,-515
1428,-507,-507,-507
1429,,,
1430,-502,-502,-502
1431,-546,-546,-546
1432,-520,-520,-520
1433,-498,-498,-498
1434,-515,-515,-515
1435,-502,-502,-502
1436,-514,-514,-514
1437,-483,-483,-483
1438,-500,-500,-500
1439,-489,-489,-489
1440,-527,-527,-527
1441,-501,-501,-501
1442,-514,-514,-514
1443,-500,-500,-500
1444,-495,-495,-495
1445,-491,-491,-491
1446,-503,-503,-503
1447,-525,-525,-525
1448,-509,-509,-509
1449,-513,-513,-513
1450,-481,-481,-481
1451,-502,-502,-502
1452,-502,-502,-502
1453,-534,-534,-534
1454,-503,-503,-503
1455,-501,-501,-501
1456,-527,-527,-527
1457,-487,-487,-487
1458,-497,-497,-497
1459,-511,-511,-511
1460,-519,-519,-519
1461,-512,-512,-512
1462,-524,-524,-524
1463,-546,-546,-546
1464,-527,-527,-527
1465,-507,-507,-507
1466,-505,-505,-505
1467,-514,-514,-514
1468,-506,-506,-506
1469,-525,-525,-525
1470,-496,-496,-496
1471,-522,-522,-522
1472,-517,-517,-517
1473,-518,-518,-518
1474,-516,-516,-516
1475,-511,-511,-511
1476,-550,-550,-550
1477,-511,-511,-511
1478,-512,-512,-512
1479,-514,-514,-514
1480,-509,-509,-509
1481,-511,-511,-511
1482,-512,-512,-512
1483,-533,-533,-533
1484,-513,-513,-513
1485,-515,-515,-515
1486,,,
1487,-502,-502,-502
1488,-502,-502,-502
1489,-514,-514,-514
1490,,,
1491,-507,-507,-507
1492,-515,-515,-515
1493,-519,-519,-519
1494,-516,-516,-516
1495,-527,-527,-527
1496,-525,-525,-525
1497,-502,-502,-502
1498,-499,-499,-499
1499,-513,-513,-513
1500,-496,-496,-496
1501,-507,-507,-507
1502,-497,-497,-497
1503,-506,-506,-506
1504,-504,-504,-504
1505,-493,-493,-493
1506,-512,-512,-512
1507,-508,-508,-508
1508,-524,-524,-524
1509,-505,-505,-505
1510,-508,-508,-508
1511,-547,-547,-547
1512,-540,-540,-540
1513,,,
1514,-518,-518,-518
1515,-496,-496,-496
1516,-512,-512,-512
1517,-509,-509,-509
1518,-501,-501,-501
1519,-502,-502,-502
1520,-514,-514,-514
1521,-499,-499,-499
1522,-503,-503,-503
1523,-511,-511,-511
1524,-502,-502,-502
1525,-512,-512,-512
1526,-495,-495,-495
1527,-558,-558,-558
1528,-493,-493,-493
1529,-503,-503,-503
1530,-516,-516,-516
1531,,,
1532,-501,-501,-501
1533,,,
1534,-527,-527,-527
1535,-500,-500,-500
1536,-505,-505,-505
1537,-496,-496,-496
1538,-496,-496,-496
1539,-515,-515,-515
1540,-503,-503,-503
1541,-519,-519,-519
1542,-528,-528,-528
1543,-506,-506,-506
1544,-517,-517,-517
1545,-508,-508,-508
1546,-509,-509,-509
1547,-497,-497,-497
1548,-522,-522,-522
1549,-513,-513,-513
1550,-504,-504,-504
1551,-486,-486,-486
1552,-512,-512,-512
1553,-504,-504,-504
1554,-529,-529,-529
1555,-528,-528,-528
1556,-484,-484,-484
1557,-501,-501,-501
1558,-493,-493,-493
1559,-512,-512,-512
1560,-523,-523,-523
1561,-488,-488,-488
1562,-489,-489,-489
1563,-513,-513,-513
1564,-500,-500,-500
1565,-494,-494,-494
1566,-559,-559,-559
1567,-493,-493,-493
1568,-491,-491,-491
1569,-502,-502,-502
1570,-482,-482,-482
1571,-507,-507,-507
1572,-500,-500,-500
1573,-524,-524,-524
1574,-499,-499,-499
1575,-498,-498,-498
1576,-482,-482,-482
1577,-512,-512,-512
1578,-505,-505,-505
1579,-512,-512,-512
1580,-520,-520,-520
1581,-490,-490,-490
1582,-501,-501,-501
1583,-506,-506,-506
1584,-507,-507,-507
1585,-491,-491,-491
1586,-512,-512,-512
1587,-513,-513,-513
1588,-527,-527,-527
1589,-538,-538,-538
1590,-500,-500,-500
1591,-509,-509,-509
1592,-508,-508,-508
1593,-501,-501,-501
1594,-496,-496,-496
1595,-488,-488,-488
1596,-499,-499,-499
1597,-505,-505,-505
1598,-504,-504,-504
1599,-507,-507,-507
1600,-495,-495,-495
1601,-505,-505,-505
1602,-509,-509,-509
1603,-520,-520,-520
1604,-511,-511,-511
1605,-499,-499,-499
1606,-506,-506,-506
1607,-495,-495,-495
1608,-509,-509,-509
1609,-530,-530,-530
1610,-501,-501,-501
1611,-511,-511,-511
1612,-513,-513,-513
1613,-519,-519,-519
1614,-494,-494,-494
1615,-490,-490,-490
1616,-515,-515,-515
1617,-496,-496,-496
1618,-526,-526,-526
1619,-505,-505,-505
1620,-487,-487,-487
1621,-505,-505,-505
1622,-497,-497,-497
1623,-519,-519,-519
1624,-507,-507,-507
1625,-497,-497,-497
1626,-493,-493,-493
1627,-516,-516,-516
1628,-500,-500,-500
1629,-519,-519,-519
1630,-507,-507,-507
1631,-490,-490,-490
1632,-495,-495,-495
1633,-487,-487,-487
1634,-479,-479,-479
1635,-496,-496,-496
1636,-503,-503,-503
1637,-503,-503,-503
1638,-506,-506,-506
1639,-485,-485,-485
1640,-504,-504,-504
1641,-508,-508,-508
1642,-502,-502,-502
1643,-516,-516,-516
1644,-505,-505,-505
1645,-502,-502,-502
1646,-519,-519,-519
1647,-495,-495,-495
1648,-521,-521,-521
1649,-500,-500,-500
1650,-488,-488,-488
1651,-479,-479,-479
1652,-508,-508,-508
1653,-505,-505,-505
1654,-508,-508,-508
1655,-518,-518,-518
1656,-486,-486,-486
1657,-533,-533,-533
1658,-525,-525,-525
1659,-507,-507,-507
1660,-496,-496,-496
1661,-492,-492,-492
1662,-488,-488,-488
1663,-498,-498,-498
1664,-480,-480,-480
1665,-496,-496,-496
1666,-508,-508,-508
1667,-499,-499,-499
1668,-492,-492,-492
1669,-498,-498,-498
1670,-495,-495,-495
1671,-496,-496,-496
1672,-510,-510,-510
1673,-493,-493,-493
1674,-481,-481,-481
1675,-484,-484,-484
1676,-497,-497,-497
1677,-492,-492,-492
1678,-496,-496,-496
1679,-496,-496,-496
1680,-502,-502,-502
1681,-497,-497,-497
1682,-506,-506,-506
1683,-510,-510,-510
1684,-506,-506,-506
1685,-512,-512,-512
1686,-487,-487,-487
1687,-515,-515,-515
1688,-486,-486,-486
1689,-498,-498,-498
1690,-495,-495,-495
1691,-483,-483,-483
1692,-500,-500,-500
1693,-500,-500,-500
1694,-516,-516,-516
1695,-497,-497,-497
1696,-518,-518,-518
1697,-497,-497,-497
1698,-507,-507,-507
1699,-485,-485,-485
1700,-490,-490,-490
1701,-508,-508,-508
1702,-494,-494,-494
1703,,,
1704,,,
1705,-488,-488,-488
1706,-490,-490,-490
1707,-490,-490,-490
1708,-498,-498,-498
1709,-501,-501,-501
1710,-503,-503,-503
1711,-537,-537,-537
1712,-500,-500,-500
1713,-484,-484,-484
1714,-509,-509,-509
1715,-500,-500,-500
1716,-543,-543,-543
1717,-512,-512,-512
1718,-501,-501,-501
1719,-495,-495,-495
1720,,,
1721,-503,-503,-503
1722,-513,-513,-513
1723,-505,-505,-505
1724,-499,-499,-499
1725,-504,-504,-504
1726,-496,-496,-496
1727,-498,-498,-498
1728,-484,-484,-484
1729,-507,-507,-507
1730,-503,-503,-503
1731,-497,-497,-497
1732,-502,-502,-502
1733,-484,-484,-484
1734,-496,-496,-496
1735,-474,-474,-474
1736,-488,-488,-488
1737,-482,-482,-482
1738,-482,-482,-482
1739,-499,-499,-499
1740,-493,-493,-493
1741,-487,-487,-487
1742,-486,-486,-486
1743,-518,-518,-518
1744,-495,-495,-495
1745,-489,-489,-489
1746,-503,-503,-503
1747,,,
1748,-487,-487,-487
1749,-505,-505,-505
1750,-478,-478,-478
1751,-493,-493,-493
1752,-499,-499,-499
1753,-498,-498,-498
1754,-494,-494,-494
1755,-485,-485,-485
1756,-502,-502,-502
1757,-495,-495,-495
1758,-497,-497,-497
1759,-493,-493,-493
1760,-491,-491,-491
1761,-515,-515,-515
1762,-503,-503,-503
1763,-501,-501,-501
1764,-476,-476,-476
1765,-495,-495,-495
1766,-500,-500,-500
1767,-496,-496,-496
1768,-507,-507,-507
1769,-495,-495,-495
1770,-506,-506,-506
1771,-494,-494,-494
1772,-495,-495,-495
1773,-526,-526,-526
1774,-500,-500,-500
1775,-478,-478,-478
1776,-485,-485,-485
1777,-523,-523,-523
1778,-495,-495,-495
1779,-506,-506,-506
1780,-494,-494,-494
1781,-497,-497,-497
1782,-496,-496,-496
1783,-511,-511,-511
1784,-500,-500,-500
1785,-500,-500,-500
1786,-501,-501,-501
1787,-490,-490,-490
1788,-473,-473,-473
1789,-491,-491,-491
1790,-488,-488,-488
1791,-483,-483,-483
1792,,,
1793,-507,-507,-507
1794,-487,-487,-487
1795,-503,-503,-503
1796,-472,-472,-472
1797,-519,-519,-519
1798,-494,-494,-494
1799,-484,-484,-484
1800,-508,-508,-508
1801,-490,-490,-490
1802,-498,-498,-498
1803,-505,-505,-505
1804,-472,-472,-472
1805,-494,-494,-494
1806,-506,-506,-506
1807,-521,-521,-521
1808,-491,-491,-491
1809,-484,-484,-484
1810,-475,-475,-475
1811,-483,-483,-483
1812,-475,-475,-475
1813,-477,-477,-477
1814,-498,-498,-498
1815,-480,-480,-480
1816,,,
1817,-492,-492,-492
1818,-503,-503,-503
1819,-482,-482,-482
1820,-491,-491,-491
1821,-478,-478,-478
1822,-494,-494,-494
1823,-491,-491,-491
1824,-496,-496,-496
1825,-481,-481,-481
1826,-486,-486,-486
1827,-497,-497,-497
1828,-495,-495,-495
1829,-486,-486,-486
1830,-485,-485,-485
1831,-493,-493,-493
1832,-492,-492,-492
1833,-508,-508,-508
1834,-484,-484,-484
1835,-491,-491,-491
1836,-488,-488,-488
1837,-500,-500,-500
1838,-490,-490,-490
1839,-502,-502,-502
1840,-485,-485,-485
1841,-499,-499,-499
1842,-499,-499,-499
1843,-495,-495,-495
1844,-497,-497,-497
1845,-503,-503,-503
1846,-493,-493,-493
1847,-494,-494,-494
1848,-506,-506,-506
1849,-492,-492,-492
1850,-498,-498,-498
1851,-484,-484,-484
1852,-481,-481,-481
1853,-481,-481,-481
1854,-496,-496,-496
1855,-494,-494,-494
1856,-496,-496,-496
1857,-494,-494,-494
1858,-481,-481,-481
1859,,,
1860,-494,-494,-494
1861,-493,-493,-493
1862,-500,-500,-500
1863,-477,-477,-477
1864,-487,-487,-487
1865,-485,-485,-485
1866,-474,-474,-474
1867,-512,-512,-512
1868,-512,-512,-512
1869,-521,-521,-521
1870,-490,-490,-490
1871,-479,-479,-479
1872,-504,-504,-504
1873,-497,-497,-497
1874,-506,-506,-506
1875,-474,-474,-474
1876,-472,-472,-472
1877,-473,-473,-473
1878,-484,-484,-484
1879,-481,-481,-481
1880,-501,-501,-501
1881,-491,-491,-491
1882,-475,-475,-475
1883,-500,-500,-500
1884,-490,-490,-490
1885,-500,-500,-500
1886,-496,-496,-496
1887,-493,-493,-493
1888,-480,-480,-480
1889,-481,-481,-481
1890,-495,-495,-495
1891,-488,-488,-488
1892,-488,-488,-488
1893,-484,-484,-484
1894,-485,-485,-485
1895,-470,-470,-470
1896,-491,-491,-491
1897,-494,-494,-494
1898,-497,-497,-497
1899,-499,-499,-499
1900,-486,-486,-486
1901,-526,-526,-526
1902,-488,-488,-488
1903,-498,-498,-498
1904,-515,-515,-515
1905,-491,-491,-491
1906,-499,-499,-499
1907,-477,-477,-477
1908,-478,-478,-478
1909,-484,-484,-484
1910,-479,-479,-479
1911,-497,-497,-497
1912,-477,-477,-477
1913,-481,-481,-481
1914,-472,-472,-472
1915,-476,-476,-476
1916,-484,-484,-484
1917,-485,-485,-485
1918,-490,-490,-490
1919,-481,-481,-481
1920,-506,-506,-506
1921,-485,-485,-485
1922,-480,-480,-480
1923,-485,-485,-485
1924,-471,-471,-471
1925,-495,-495,-495
1926,-528,-528,-528
1927,-488,-488,-488
1928,-489,-489,-489
1929,-494,-494,-494
1930,-503,-503,-503
1931,,,
1932,-467,-467,-467
1933,-487,-487,-487
1934,-486,-486,-486
1935,-491,-491,-491
1936,-484,-484,-484
1937,-525,-525,-525
1938,,,
1939,-471,-471,-471
1940,-489,-489,-489
1941,-479,-479,-479
1942,-502,-502,-502
1943,-494,-494,-494
1944,-488,-488,-488
1945,-481,-481,-481
1946,-494,-494,-494
1947,,,
1948,-476,-476,-476
1949,-487,-487,-487
1950,-503,-503,-503
1951,-504,-504,-504
1952,-489,-489,-489
1953,-483,-483,-483
1954,,,
1955,-486,-486,-486
1956,-492,-492,-492
1957,-478,-478,-478
1958,-478,-478,-478
1959,-480,-480,-480
1960,-522,-522,-522
1961,-490,-490,-490
1962,-482,-482,-482
1963,-478,-478,-478
1964,-475,-475,-475
1965,-477,-477,-477
1966,-475,-475,-475
1967,-482,-482,-482
1968,-488,-488,-488
1969,-476,-476,-476
1970,-486,-486,-486
1971,-478,-478,-478
1972,-489,-489,-489
1973,-478,-478,-478
1974,-482,-482,-482
1975,-501,-501,-501
1976,-477,-477,-477
1977,-469,-469,-469
1978,-487,-487,-487
1979,-492,-492,-492
1980,-478,-478,-478
1981,-495,-495,-495
1982,-478,-478,-478
1983,-482,-482,-482
1984,-488,-488,-488
1985,-477,-477,-477
1986,-482,-482,-482
1987,-475,-475,-475
1988,-479,-479,-479
1989,-468,-468,-468
1990,-483,-483,-483
1991,-501,-501,-501
1992,-473,-473,-473
1993,-476,-476,-476
1994,-475,-475,-475
1995,-485,-485,-485
1996,-476,-476,-476
1997,-462,-462,-462
1998,-507,-507,-507
1999,-480,-480,-480
2000,-473,-473,-473
2001,-474,-474,-474
2002,-473,-473,-473
2003,-480,-480,-480
2004,-478,-478,-478
2005,-492,-492,-492
2006,-487,-487,-487
2007,-474,-474,-474
2008,-495,-495,-495
2009,-476,-476,-476
2010,-486,-486,-486
2011,-480,-480,-480
2012,,,
2013,-484,-484,-484
2014,-481,-481,-481
2015,-495,-495,-495
2016,-478,-478,-478
2017,-489,-489,-489
2018,-497,-497,-497
2019,-484,-484,-484
2020,-503,-503,-503
2021,-476,-476,-476
2022,-476,-476,-476
2023,-480,-480,-480
2024,-476,-476,-476
2025,-485,-485,-485
2026,-476,-476,-476
2027,-469,-469,-469
2028,-486,-486,-486
2029,-478,-478,-478
2030,-477,-477,-477
2031,-482,-482,-482
2032,-485,-485,-485
2033,-482,-482,-482
2034,-487,-487,-487
2035,-485,-485,-485
2036,-496,-496,-496
2037,-487,-487,-487
2038,-488,-488,-488
2039,-473,-473,-473
2040,-478,-478,-478
2041,-492,-492,-492
2042,-491,-491,-491
2043,-496,-496,-496
2044,-473,-473,-473
2045,-478,-478,-478
2046,-481,-481,-481
2047,-479,-479,-479
2048,-470,-470,-470
2049,-475,-475,-475
2050,-477,-477,-477
2051,-477,-477,-477
2052,-482,-482,-482
2053,-487,-487,-487
2054,-496,-496,-496
2055,-478,-478,-478
2056,-480,-480,-480
2057,-465,-465,-465
2058,-472,-472,-472
2059,-485,-485,-485
2060,-469,-469,-469
2061,-468,-468,-468
2062,-485,-485,-485
2063,-491,-491,-491
2064,-468,-468,-468
2065,-486,-486,-486
2066,-469,-469,-469
2067,-489,-489,-489
2068,-487,-487,-487
2069,-476,-476,-476
2070,-468,-468,-468
2071,-477,-477,-477
2072,-485,-485,-485
2073,-504,-504,-504
2074,-475,-475,-475
2075,-469,-469,-469
2076,-492,-492,-492
2077,-488,-488,-488
2078,-488,-488,-488
2079,-485,-485,-485
2080,-481,-481,-481
2081,-512,-512,-512
2082,-478,-478,-478
2083,-463,-463,-463
2084,-469,-469,-469
2085,-476,-476,-476
2086,-489,-489,-489
2087,-487,-487,-487
2088,,,
2089,-491,-491,-491
2090,-473,-473,-473
2091,-483,-483,-483
2092,-472,-472,-472
2093,-484,-484,-484
2094,-473,-473,-473
2095,-510,-510,-510
2096,-485,-485,-485
2097,-479,-479,-479
2098,-480,-480,-480
2099,-486,-486,-486
2100,-488,-488,-488
2101,-480,-480,-480
2102,-496,-496,-496
2103,-489,-489,-489
2104,-502,-502,-502
2105,-493,-493,-493
2106,-477,-477,-477
2107,-473,-473,-473
2108,-500,-500,-500
2109,-481,-481,-481
2110,-473,-473,-473
2111,-491,-491,-491
2112,-478,-478,-478
2113,-475,-475,-475
2114,-472,-472,-472
2115,-467,-467,-467
2116,-485,-485,-485
2117,-501,-501,-501
2118,-470,-470,-470
2119,-487,-487,-487
2120,-479,-479,-479
2121,-481,-481,-481
2122,-483,-483,-483
2123,-493,-493,-493
2124,-494,-494,-494
2125,-476,-476,-476
2126,-479,-479,-479
2127,-481,-481,-481
2128,-476,-476,-476
2129,-499,-499,-499
2130,-486,-486,-486
2131,-467,-467,-467
2132,-484,-484,-484
2133,-495,-495,-495
2134,-484,-484,-484
2135,-483,-483,-483
2136,-479,-479,-479
2137,-481,-481,-481
2138,-475,-475,-475
2139,-478,-478,-478
2140,,,
2141,-484,-484,-484
2142,-473,-473,-473
2143,-479,-479,-479
2144,-491,-491,-491
2145,-489,-489,-489
2146,-485,-485,-485
2147,-478,-478,-478
2148,-482,-482,-482
2149,-472,-472,-472
2150,-488,-488,-488
2151,-483,-483,-483
2152,-483,-483,-483
2153,-472,-472,-472
2154,-484,-484,-484
2155,-481,-481,-481
2156,-481,-481,-481
2157,-494,-494,-494
2158,-483,-483,-483
2159,-485,-485,-485
2160,-475,-475,-475
2161,-483,-483,-483
2162,-472,-472,-472
2163,-476,-476,-476
2164,-491,-491,-491
2165,-467,-467,-467
2166,-506,-506,-506
2167,-487,-487,-487
2168,-482,-482,-482
2169,-478,-478,-478
2170,-484,-484,-484
2171,-486,-486,-486
2172,-477,-477,-477
2173,-460,-460,-460
2174,-484,-484,-484
2175,-481,-481,-481
2176,-477,-477,-477
2177,-480,-480,-480
2178,-481,-481,-481
2179,-471,-471,-471
2180,-469,-469,-469
2181,-466,-466,-466
2182,-467,-467,-467
2183,-482,-482,-482
2184,-493,-493,-493
2185,-470,-470,-470
2186,-491,-491,-491
2187,-484,-484,-484
2188,-487,-487,-487
2189,-470,-470,-470
2190,-471,-471,-471
2191,-470,-470,-470
2192,-490,-490,-490
2193,-473,-473,-473
2194,-491,-491,-491
2195,-472,-472,-472
2196,-481,-481,-481
2197,,,
2198,-497,-497,-497
2199,-501,-501,-501
2200,-483,-483,-483
2201,-488,-488,-488
2202,-471,-471,-471
2203,-475,-475,-475
2204,-502,-502,-502
2205,-477,-477,-477
2206,-480,-480,-480
2207,-483,-483,-483
2208,-479,-479,-479
2209,-463,-463,-463
2210,-478,-478,-478
2211,-486,-486,-486
2212,-486,-486,-486
2213,-474,-474,-474
2214,-472,-472,-472
2215,-488,-488,-488
2216,-471,-471,-471
2217,,,
2218,-502,-502,-502
2219,-462,-462,-462
2220,-471,-471,-471
2221,-461,-461,-461
2222,-469,-469,-469
2223,-468,-468,-468
2224,-477,-477,-477
2225,-473,-473,-473
2226,-475,-475,-475
2227,-473,-473,-473
2228,-473,-473,-473
2229,-494,-494,-494
2230,-483,-483,-483
2231,-480,-480,-480
2232,-480,-480,-480
2233,-475,-475,-475
2234,-486,-486,-486
2235,-479,-479,-479
2236,-462,-462,-462
2237,-463,-463,-463
2238,-471,-471,-471
2239,-484,-484,-484
2240,-474,-474,-474
2241,-490,-490,-490
2242,-481,-481,-481
2243,-484,-484,-484
2244,-471,-471,-471
2245,-475,-475,-475
2246,-491,-491,-491
2247,-492,-492,-492
2248,-475,-475,-475
2249,-475,-475,-475
2250,-478,-478,-478
2251,-475,-475,-475
2252,-519,-519,-519
2253,-479,-479,-479
2254,-475,-475,-475
2255,-483,-483,-483
2256,-475,-475,-475
2257,-494,-494,-494
2258,-486,-486,-486
2259,-473,-473,-473
2260,-492,-492,-492
2261,-474,-474,-474
2262,-475,-475,-475
2263,-472,-472,-472
2264,-504,-504,-504
2265,-476,-476,-476
2266,-474,-474,-474
2267,-471,-471,-471
2268,-489,-489,-489
2269,-484,-484,-484
2270,-463,-463,-463
2271,-471,-471,-471
2272,-477,-477,-477
2273,-498,-498,-498
2274,-483,-483,-483
2275,-475,-475,-475
2276,-481,-481,-481
2277,-484,-484,-484
2278,-488,-488,-488
2279,-480,-480,-480
2280,-469,-469,-469
2281,-482,-482,-482
2282,-477,-477,-477
2283,-476,-476,-476
2284,,,
2285,-508,-508,-508
2286,-479,-479,-479
2287,-476,-476,-476
2288,-488,-488,-488
2289,-485,-485,-485
2290,-479,-479,-479
2291,-486,-486,-486
2292,-477,-477,-477
2293,-489,-489,-489
2294,-476,-476,-476
2295,-468,-468,-468
2296,-478,-478,-478
2297,-471,-471,-471
2298,-484,-484,-484
2299,-471,-471,-471
2300,-474,-474,-474
2301,-463,-463,-463
2302,-476,-476,-476
2303,-467,-467,-467
2304,-474,-474,-474
2305,-469,-469,-469
2306,-465,-465,-465
2307,-482,-482,-482
2308,-470,-470,-470
2309,-477,-477,-477
2310,-475,-475,-475
2311,-478,-478,-478
2312,-476,-476,-476
2313,-467,-467,-467
2314,-469,-469,-469
2315,-465,-465,-465
2316,-485,-485,-485
2317,-480,-480,-480
2318,-471,-471,-471
2319,-471,-471,-471
2320,-477,-477,-477
2321,-459,-459,-459
2322,-485,-485,-485
2323,-465,-465,-465
2324,-495,-495,-495
2325,-466,-466,-466
2326,-480,-480,-480
2327,-470,-470,-470
2328,-474,-474,-474
2329,-461,-461,-461
2330,-480,-480,-480
2331,-484,-484,-484
2332,-483,-483,-483
2333,,,
2334,-476,-476,-476
2335,-477,-477,-477
2336,-482,-482,-482
2337,-477,-477,-477
2338,-469,-469,-469
2339,-470,-470,-470
2340,-485,-485,-485
2341,-476,-476,-476
2342,-473,-473,-473
2343,-473,-473,-473
2344,-492,-492,-492
2345,-476,-476,-476
2346,-483,-483,-483
2347,-470,-470,-470
2348,-460,-460,-460
2349,-478,-478,-478
2350,-470,-470,-470
2351,-491,-491,-491
2352,-492,-492,-492
2353,-466,-466,-466
2354,-478,-478,-478
2355,-467,-467,-467
2356,-478,-478,-478
2357,-485,-485,-485
2358,-463,-463,-463
2359,-474,-474,-474
2360,-491,-491,-491
2361,-459,-459,-459
2362,-462,-462,-462
2363,-474,-474,-474
2364,-473,-473,-473
2365,-475,-475,-475
2366,-469,-469,-469
2367,-472,-472,-472
2368,-499,-499,-499
2369,-477,-477,-477
2370,-482,-482,-482
2371,-493,-493,-493
2372,-486,-486,-486
2373,-474,-474,-474
2374,-473,-473,-473
2375,-478,-478,-478
2376,-481,-481,-481
2377,-479,-479,-479
2378,-492,-492,-492
2379,-469,-469,-469
2380,-495,-495,-495
2381,-471,-471,-471
2382,-475,-475,-475
2383,-485,-485,-485
2384,-480,-480,-480
2385,-472,-472,-472
2386,-500,-500,-500
2387,-463,-463,-463
2388,-477,-477,-477
2389,-493,-493,-493
2390,-474,-474,-474
2391,-458,-458,-458
2392,-467,-467,-467
2393,,,
2394,-483,-483,-483
2395,-476,-476,-476
2396,-479,-479,-479
2397,-458,-458,-458
2398,-483,-483,-483
2399,,,
2400,-490,-490,-490
2401,-472,-472,-472
2402,-481,-481,-481
2403,-472,-472,-472
2404,-485,-485,-485
2405,-468,-468,-468
2406,-471,-471,-471
2407,-459,-459,-459
2408,-477,-477,-477
2409,-470,-470,-470
2410,-469,-469,-469
2411,-488,-488,-488
2412,-472,-472,-472
2413,-474,-474,-474
2414,-482,-482,-482
2415,-478,-478,-478
2416,-495,-495,-495
2417,-468,-468,-468
2418,-481,-481,-481
2419,-472,-472,-472
2420,-467,-467,-467
2421,-470,-470,-470
2422,-463,-463,-463
2423,-472,-472,-472
2424,-473,-473,-473
2425,-461,-461,-461
2426,,,
2427,-462,-462,-462
2428,-483,-483,-483
