Step,A0_joint_1337_ortho_init - best_num_muls_g,A0_joint_1337_ortho_init - best_num_muls_g__MIN,A0_joint_1337_ortho_init - best_num_muls_g__MAX
1255,-458,-458,-458
1256,-495,-495,-495
1257,-480,-480,-480
1258,-522,-522,-522
1259,-489,-489,-489
1260,-461,-461,-461
1261,-481,-481,-481
1262,-478,-478,-478
1263,-474,-474,-474
1264,-484,-484,-484
1265,-479,-479,-479
1266,-488,-488,-488
1267,,,
1268,-488,-488,-488
1269,-469,-469,-469
1270,-474,-474,-474
1271,-494,-494,-494
1272,-472,-472,-472
1273,-483,-483,-483
1274,-493,-493,-493
1275,-489,-489,-489
1276,-491,-491,-491
1277,-479,-479,-479
1278,-475,-475,-475
1279,-471,-471,-471
1280,-512,-512,-512
1281,-468,-468,-468
1282,-455,-455,-455
1283,-478,-478,-478
1284,-468,-468,-468
1285,-472,-472,-472
1286,-475,-475,-475
1287,-474,-474,-474
1288,-477,-477,-477
1289,-467,-467,-467
1290,-464,-464,-464
1291,-478,-478,-478
1292,-475,-475,-475
1293,-474,-474,-474
1294,-456,-456,-456
1295,-458,-458,-458
1296,-463,-463,-463
1297,-479,-479,-479
1298,-473,-473,-473
1299,-467,-467,-467
1300,-458,-458,-458
1301,,,
1302,-472,-472,-472
1303,-461,-461,-461
1304,-469,-469,-469
1305,-467,-467,-467
1306,-473,-473,-473
1307,-469,-469,-469
1308,-469,-469,-469
1309,-465,-465,-465
1310,-531,-531,-531
1311,-490,-490,-490
1312,-475,-475,-475
1313,-479,-479,-479
1314,-463,-463,-463
1315,-481,-481,-481
1316,-460,-460,-460
1317,-465,-465,-465
1318,-487,-487,-487
1319,-467,-467,-467
1320,-467,-467,-467
1321,-475,-475,-475
1322,-473,-473,-473
1323,-485,-485,-485
1324,-501,-501,-501
1325,-483,-483,-483
1326,-457,-457,-457
1327,-468,-468,-468
1328,-480,-480,-480
1329,-473,-473,-473
1330,-468,-468,-468
1331,-474,-474,-474
1332,-470,-470,-470
1333,-460,-460,-460
1334,-488,-488,-488
1335,-469,-469,-469
1336,-478,-478,-478
1337,-491,-491,-491
1338,-454,-454,-454
1339,-470,-470,-470
1340,-467,-467,-467
1341,-497,-497,-497
1342,-466,-466,-466
1343,-470,-470,-470
1344,-473,-473,-473
1345,-468,-468,-468
1346,,,
1347,-467,-467,-467
1348,-460,-460,-460
1349,-472,-472,-472
1350,-477,-477,-477
1351,-475,-475,-475
1352,-477,-477,-477
1353,-472,-472,-472
1354,-517,-517,-517
1355,-503,-503,-503
1356,-474,-474,-474
1357,-476,-476,-476
1358,-495,-495,-495
1359,-477,-477,-477
1360,-474,-474,-474
1361,,,
1362,-471,-471,-471
1363,-463,-463,-463
1364,-483,-483,-483
1365,-481,-481,-481
1366,-462,-462,-462
1367,-469,-469,-469
1368,-482,-482,-482
1369,-481,-481,-481
1370,-492,-492,-492
1371,-472,-472,-472
1372,-482,-482,-482
1373,-459,-459,-459
1374,-480,-480,-480
1375,-462,-462,-462
1376,-464,-464,-464
1377,-464,-464,-464
1378,-470,-470,-470
1379,-478,-478,-478
1380,-478,-478,-478
1381,-462,-462,-462
1382,-476,-476,-476
1383,-481,-481,-481
1384,-470,-470,-470
1385,-481,-481,-481
1386,-476,-476,-476
1387,-471,-471,-471
1388,-468,-468,-468
1389,-486,-486,-486
1390,-468,-468,-468
1391,-478,-478,-478
1392,-478,-478,-478
1393,-472,-472,-472
1394,-464,-464,-464
1395,-490,-490,-490
1396,-462,-462,-462
1397,-465,-465,-465
1398,-478,-478,-478
1399,-510,-510,-510
1400,-490,-490,-490
1401,-465,-465,-465
1402,-468,-468,-468
1403,-458,-458,-458
1404,-479,-479,-479
1405,-493,-493,-493
1406,-493,-493,-493
1407,-463,-463,-463
1408,-481,-481,-481
1409,-474,-474,-474
1410,-471,-471,-471
1411,-472,-472,-472
1412,-483,-483,-483
1413,-473,-473,-473
1414,-498,-498,-498
1415,-464,-464,-464
1416,-467,-467,-467
1417,-483,-483,-483
1418,-492,-492,-492
1419,-458,-458,-458
1420,-480,-480,-480
1421,-486,-486,-486
1422,-483,-483,-483
1423,-469,-469,-469
1424,-473,-473,-473
1425,-483,-483,-483
1426,-472,-472,-472
1427,-479,-479,-479
1428,-467,-467,-467
1429,-459,-459,-459
1430,-455,-455,-455
1431,-481,-481,-481
1432,-477,-477,-477
1433,-495,-495,-495
1434,-483,-483,-483
1435,-461,-461,-461
1436,-459,-459,-459
1437,-465,-465,-465
1438,-475,-475,-475
1439,-466,-466,-466
1440,-481,-481,-481
1441,-469,-469,-469
1442,-479,-479,-479
1443,-474,-474,-474
1444,-469,-469,-469
1445,-457,-457,-457
1446,-488,-488,-488
1447,-466,-466,-466
1448,-477,-477,-477
1449,-469,-469,-469
1450,-476,-476,-476
1451,-467,-467,-467
1452,-466,-466,-466
1453,-469,-469,-469
1454,-485,-485,-485
1455,-498,-498,-498
1456,-463,-463,-463
1457,-469,-469,-469
1458,-486,-486,-486
1459,-471,-471,-471
1460,,,
1461,,,
1462,-462,-462,-462
1463,-474,-474,-474
1464,-466,-466,-466
1465,-459,-459,-459
1466,-481,-481,-481
1467,-464,-464,-464
1468,-470,-470,-470
1469,-473,-473,-473
1470,-470,-470,-470
1471,-480,-480,-480
1472,-470,-470,-470
1473,-482,-482,-482
1474,-475,-475,-475
1475,-465,-465,-465
1476,-464,-464,-464
1477,-453,-453,-453
1478,,,
1479,-484,-484,-484
1480,-502,-502,-502
1481,-484,-484,-484
1482,-469,-469,-469
1483,-463,-463,-463
1484,-466,-466,-466
1485,-491,-491,-491
1486,,,
1487,-481,-481,-481
1488,-466,-466,-466
1489,-470,-470,-470
1490,-476,-476,-476
1491,-473,-473,-473
1492,-480,-480,-480
1493,-465,-465,-465
1494,-461,-461,-461
1495,-462,-462,-462
1496,-473,-473,-473
1497,-483,-483,-483
1498,-479,-479,-479
1499,-479,-479,-479
1500,-479,-479,-479
1501,-481,-481,-481
1502,-481,-481,-481
1503,-470,-470,-470
1504,-463,-463,-463
1505,-473,-473,-473
1506,-451,-451,-451
1507,-483,-483,-483
1508,-500,-500,-500
1509,-470,-470,-470
1510,-463,-463,-463
1511,-468,-468,-468
1512,-481,-481,-481
1513,-473,-473,-473
1514,-476,-476,-476
1515,-473,-473,-473
1516,-474,-474,-474
1517,-478,-478,-478
1518,,,
1519,-462,-462,-462
1520,-455,-455,-455
1521,-474,-474,-474
1522,-474,-474,-474
1523,,,
1524,-466,-466,-466
1525,-466,-466,-466
1526,-473,-473,-473
1527,-470,-470,-470
1528,-468,-468,-468
1529,-479,-479,-479
1530,-466,-466,-466
1531,-481,-481,-481
1532,-490,-490,-490
1533,-473,-473,-473
1534,-466,-466,-466
1535,-474,-474,-474
1536,-475,-475,-475
1537,-488,-488,-488
1538,-464,-464,-464
1539,-480,-480,-480
1540,-450,-450,-450
1541,-460,-460,-460
1542,-485,-485,-485
1543,-468,-468,-468
1544,-461,-461,-461
1545,-478,-478,-478
1546,-476,-476,-476
1547,-487,-487,-487
1548,-469,-469,-469
1549,-475,-475,-475
1550,-478,-478,-478
1551,-461,-461,-461
1552,-467,-467,-467
1553,-472,-472,-472
1554,-456,-456,-456
1555,,,
1556,-478,-478,-478
1557,-472,-472,-472
1558,-452,-452,-452
1559,-465,-465,-465
1560,-470,-470,-470
1561,-461,-461,-461
1562,-473,-473,-473
1563,-468,-468,-468
1564,-453,-453,-453
1565,-470,-470,-470
1566,-463,-463,-463
1567,-471,-471,-471
1568,-457,-457,-457
1569,-456,-456,-456
1570,-463,-463,-463
1571,-465,-465,-465
1572,-458,-458,-458
1573,-464,-464,-464
1574,-473,-473,-473
1575,,,
1576,-473,-473,-473
1577,-447,-447,-447
1578,-480,-480,-480
1579,-466,-466,-466
1580,-462,-462,-462
1581,-457,-457,-457
1582,-466,-466,-466
1583,-455,-455,-455
1584,-460,-460,-460
1585,-469,-469,-469
1586,-471,-471,-471
1587,-465,-465,-465
1588,-453,-453,-453
1589,,,
1590,-468,-468,-468
1591,,,
1592,-459,-459,-459
1593,-475,-475,-475
1594,-469,-469,-469
1595,,,
1596,,,
1597,-461,-461,-461
1598,-471,-471,-471
1599,-453,-453,-453
1600,-464,-464,-464
1601,-483,-483,-483
1602,-467,-467,-467
1603,-471,-471,-471
1604,-462,-462,-462
1605,-459,-459,-459
1606,-457,-457,-457
1607,-474,-474,-474
1608,,,
1609,-451,-451,-451
1610,-482,-482,-482
1611,-475,-475,-475
1612,-467,-467,-467
1613,-454,-454,-454
1614,-458,-458,-458
1615,-464,-464,-464
1616,-461,-461,-461
1617,-459,-459,-459
1618,-506,-506,-506
1619,-470,-470,-470
1620,-459,-459,-459
1621,-461,-461,-461
1622,-457,-457,-457
1623,-463,-463,-463
1624,-461,-461,-461
1625,-449,-449,-449
1626,-466,-466,-466
1627,-460,-460,-460
1628,-452,-452,-452
1629,-479,-479,-479
1630,-470,-470,-470
1631,-472,-472,-472
1632,-460,-460,-460
1633,-461,-461,-461
1634,-462,-462,-462
1635,-457,-457,-457
1636,-464,-464,-464
1637,-457,-457,-457
1638,-447,-447,-447
1639,-465,-465,-465
1640,-460,-460,-460
1641,-470,-470,-470
1642,-469,-469,-469
1643,-468,-468,-468
1644,-480,-480,-480
1645,-468,-468,-468
1646,-450,-450,-450
1647,-465,-465,-465
1648,-471,-471,-471
1649,-463,-463,-463
1650,-468,-468,-468
1651,-461,-461,-461
1652,-449,-449,-449
1653,-467,-467,-467
1654,-458,-458,-458
1655,-451,-451,-451
1656,-469,-469,-469
1657,-461,-461,-461
1658,-455,-455,-455
1659,-464,-464,-464
1660,-467,-467,-467
1661,-455,-455,-455
1662,-476,-476,-476
1663,-456,-456,-456
1664,-468,-468,-468
1665,-467,-467,-467
1666,-465,-465,-465
1667,-466,-466,-466
1668,-463,-463,-463
1669,-462,-462,-462
1670,-459,-459,-459
1671,-460,-460,-460
1672,-474,-474,-474
1673,-463,-463,-463
1674,-459,-459,-459
1675,-463,-463,-463
1676,-451,-451,-451
1677,-468,-468,-468
1678,-453,-453,-453
1679,-465,-465,-465
1680,-464,-464,-464
1681,-470,-470,-470
1682,-471,-471,-471
1683,-472,-472,-472
1684,-455,-455,-455
1685,-460,-460,-460
1686,-484,-484,-484
1687,-470,-470,-470
1688,-456,-456,-456
1689,-458,-458,-458
1690,-471,-471,-471
1691,-456,-456,-456
1692,-460,-460,-460
1693,-460,-460,-460
1694,-464,-464,-464
1695,-445,-445,-445
1696,-467,-467,-467
1697,-468,-468,-468
1698,-473,-473,-473
1699,-468,-468,-468
1700,-475,-475,-475
1701,-473,-473,-473
1702,-474,-474,-474
1703,-465,-465,-465
1704,-470,-470,-470
1705,-456,-456,-456
1706,-458,-458,-458
1707,-451,-451,-451
1708,-457,-457,-457
1709,-473,-473,-473
1710,-466,-466,-466
1711,-466,-466,-466
1712,-457,-457,-457
1713,-449,-449,-449
1714,,,
1715,-470,-470,-470
1716,-457,-457,-457
1717,-460,-460,-460
1718,-468,-468,-468
1719,-463,-463,-463
1720,-457,-457,-457
1721,-472,-472,-472
1722,-460,-460,-460
1723,-466,-466,-466
1724,-501,-501,-501
1725,-440,-440,-440
1726,-467,-467,-467
1727,-471,-471,-471
1728,-472,-472,-472
1729,,,
1730,-472,-472,-472
1731,-471,-471,-471
1732,-467,-467,-467
1733,-458,-458,-458
1734,-463,-463,-463
1735,-469,-469,-469
1736,,,
1737,-460,-460,-460
1738,,,
1739,-472,-472,-472
1740,-461,-461,-461
1741,-473,-473,-473
1742,-449,-449,-449
1743,-466,-466,-466
1744,-484,-484,-484
1745,,,
1746,-455,-455,-455
1747,-453,-453,-453
1748,-464,-464,-464
1749,-441,-441,-441
1750,-460,-460,-460
1751,-467,-467,-467
1752,-476,-476,-476
1753,-460,-460,-460
1754,-453,-453,-453
1755,-457,-457,-457
1756,-474,-474,-474
1757,-468,-468,-468
1758,-459,-459,-459
1759,-497,-497,-497
1760,-469,-469,-469
1761,-459,-459,-459
1762,-460,-460,-460
1763,,,
1764,-455,-455,-455
1765,-463,-463,-463
1766,-470,-470,-470
1767,-458,-458,-458
1768,-469,-469,-469
1769,-455,-455,-455
1770,-453,-453,-453
1771,-454,-454,-454
1772,-461,-461,-461
1773,-464,-464,-464
1774,-464,-464,-464
1775,-449,-449,-449
1776,-464,-464,-464
1777,-456,-456,-456
1778,-454,-454,-454
1779,-452,-452,-452
1780,-441,-441,-441
1781,-451,-451,-451
1782,-452,-452,-452
1783,-479,-479,-479
1784,-452,-452,-452
1785,-468,-468,-468
1786,-446,-446,-446
1787,-462,-462,-462
1788,-473,-473,-473
1789,-479,-479,-479
1790,-455,-455,-455
1791,-462,-462,-462
1792,-477,-477,-477
1793,-461,-461,-461
1794,-446,-446,-446
1795,-465,-465,-465
1796,-453,-453,-453
1797,-461,-461,-461
1798,-458,-458,-458
1799,-461,-461,-461
1800,-465,-465,-465
1801,-479,-479,-479
1802,-453,-453,-453
1803,-460,-460,-460
1804,-469,-469,-469
1805,-474,-474,-474
1806,-471,-471,-471
1807,-453,-453,-453
1808,-465,-465,-465
1809,-458,-458,-458
1810,,,
1811,-473,-473,-473
1812,-461,-461,-461
1813,-461,-461,-461
1814,-469,-469,-469
1815,-461,-461,-461
1816,-460,-460,-460
1817,-484,-484,-484
1818,-463,-463,-463
1819,-472,-472,-472
1820,-457,-457,-457
1821,-446,-446,-446
1822,-453,-453,-453
1823,-467,-467,-467
1824,-451,-451,-451
1825,-500,-500,-500
1826,-455,-455,-455
1827,-449,-449,-449
1828,-467,-467,-467
1829,-472,-472,-472
1830,-464,-464,-464
1831,-457,-457,-457
1832,-454,-454,-454
1833,-461,-461,-461
1834,-459,-459,-459
1835,-458,-458,-458
1836,-478,-478,-478
1837,-484,-484,-484
1838,-472,-472,-472
1839,,,
1840,-452,-452,-452
1841,-476,-476,-476
1842,-449,-449,-449
1843,-457,-457,-457
1844,-456,-456,-456
1845,-463,-463,-463
1846,-459,-459,-459
1847,-474,-474,-474
1848,-456,-456,-456
1849,-468,-468,-468
1850,-463,-463,-463
1851,-469,-469,-469
1852,-464,-464,-464
1853,-462,-462,-462
1854,-449,-449,-449
1855,-458,-458,-458
1856,-459,-459,-459
1857,-460,-460,-460
1858,-456,-456,-456
1859,,,
1860,-454,-454,-454
1861,-459,-459,-459
1862,-477,-477,-477
1863,-449,-449,-449
1864,-471,-471,-471
1865,-458,-458,-458
1866,-452,-452,-452
1867,-452,-452,-452
1868,-462,-462,-462
1869,-450,-450,-450
1870,-463,-463,-463
1871,-465,-465,-465
1872,-462,-462,-462
1873,-462,-462,-462
1874,-449,-449,-449
1875,-456,-456,-456
1876,-461,-461,-461
1877,-463,-463,-463
1878,-464,-464,-464
1879,-478,-478,-478
1880,-457,-457,-457
1881,-466,-466,-466
1882,-467,-467,-467
1883,-457,-457,-457
1884,-451,-451,-451
1885,-471,-471,-471
1886,-452,-452,-452
1887,-454,-454,-454
1888,-462,-462,-462
1889,-461,-461,-461
1890,-453,-453,-453
1891,-462,-462,-462
1892,-458,-458,-458
1893,-454,-454,-454
1894,-449,-449,-449
1895,-463,-463,-463
1896,-451,-451,-451
1897,-460,-460,-460
1898,-450,-450,-450
1899,-464,-464,-464
1900,-464,-464,-464
1901,-452,-452,-452
1902,-463,-463,-463
1903,-456,-456,-456
1904,-462,-462,-462
1905,-466,-466,-466
1906,-464,-464,-464
1907,-490,-490,-490
1908,-451,-451,-451
1909,-450,-450,-450
1910,-460,-460,-460
1911,-492,-492,-492
1912,-445,-445,-445
1913,-462,-462,-462
1914,-457,-457,-457
1915,-453,-453,-453
1916,-457,-457,-457
1917,-470,-470,-470
1918,-444,-444,-444
1919,-450,-450,-450
1920,-450,-450,-450
1921,-455,-455,-455
1922,-449,-449,-449
1923,-456,-456,-456
1924,-452,-452,-452
1925,-445,-445,-445
1926,-463,-463,-463
1927,-457,-457,-457
1928,-462,-462,-462
1929,-454,-454,-454
1930,-453,-453,-453
1931,-454,-454,-454
1932,-460,-460,-460
1933,-456,-456,-456
1934,-491,-491,-491
1935,-462,-462,-462
1936,-466,-466,-466
1937,-470,-470,-470
1938,-447,-447,-447
1939,-456,-456,-456
1940,-463,-463,-463
1941,-445,-445,-445
1942,-449,-449,-449
1943,-449,-449,-449
1944,-444,-444,-444
1945,-445,-445,-445
1946,-459,-459,-459
1947,-464,-464,-464
1948,-476,-476,-476
1949,-450,-450,-450
1950,-450,-450,-450
1951,-450,-450,-450
1952,-461,-461,-461
1953,-456,-456,-456
1954,-458,-458,-458
1955,-447,-447,-447
1956,-460,-460,-460
1957,-456,-456,-456
1958,-478,-478,-478
1959,-453,-453,-453
1960,-454,-454,-454
1961,-470,-470,-470
1962,-469,-469,-469
1963,-456,-456,-456
1964,-463,-463,-463
1965,-446,-446,-446
1966,-444,-444,-444
1967,-445,-445,-445
1968,,,
1969,,,
1970,-458,-458,-458
1971,-471,-471,-471
1972,-448,-448,-448
1973,-459,-459,-459
1974,-456,-456,-456
1975,-447,-447,-447
1976,-451,-451,-451
1977,-444,-444,-444
1978,-462,-462,-462
1979,-447,-447,-447
1980,-458,-458,-458
1981,-448,-448,-448
1982,-450,-450,-450
1983,-449,-449,-449
1984,-445,-445,-445
1985,-436,-436,-436
1986,-443,-443,-443
1987,-450,-450,-450
1988,-449,-449,-449
1989,-448,-448,-448
1990,-447,-447,-447
1991,-446,-446,-446
1992,-441,-441,-441
1993,-449,-449,-449
1994,-444,-444,-444
1995,-454,-454,-454
1996,-481,-481,-481
1997,-456,-456,-456
1998,-469,-469,-469
1999,-449,-449,-449
2000,-451,-451,-451
2001,-457,-457,-457
2002,-448,-448,-448
2003,-437,-437,-437
2004,-444,-444,-444
2005,-454,-454,-454
2006,-462,-462,-462
2007,-454,-454,-454
2008,-450,-450,-450
2009,-446,-446,-446
2010,-454,-454,-454
2011,-459,-459,-459
2012,-456,-456,-456
2013,-454,-454,-454
2014,-484,-484,-484
2015,-440,-440,-440
2016,-456,-456,-456
2017,-446,-446,-446
2018,-443,-443,-443
2019,-466,-466,-466
2020,-464,-464,-464
2021,-452,-452,-452
2022,-446,-446,-446
2023,-454,-454,-454
2024,,,
2025,-447,-447,-447
2026,-523,-523,-523
2027,-456,-456,-456
2028,-466,-466,-466
2029,-464,-464,-464
2030,-463,-463,-463
2031,-454,-454,-454
2032,-466,-466,-466
2033,-448,-448,-448
2034,-455,-455,-455
2035,-447,-447,-447
2036,-456,-456,-456
2037,-455,-455,-455
2038,-447,-447,-447
2039,-447,-447,-447
2040,-455,-455,-455
2041,-455,-455,-455
2042,-454,-454,-454
2043,-451,-451,-451
2044,-460,-460,-460
2045,-459,-459,-459
2046,-460,-460,-460
2047,-451,-451,-451
2048,-449,-449,-449
2049,-440,-440,-440
2050,-449,-449,-449
2051,-448,-448,-448
2052,-458,-458,-458
2053,-446,-446,-446
2054,,,
2055,-453,-453,-453
2056,-438,-438,-438
2057,-466,-466,-466
2058,-473,-473,-473
2059,-459,-459,-459
2060,-442,-442,-442
2061,-476,-476,-476
2062,-461,-461,-461
2063,-450,-450,-450
2064,-461,-461,-461
2065,-460,-460,-460
2066,,,
2067,-443,-443,-443
2068,-450,-450,-450
2069,-449,-449,-449
2070,-441,-441,-441
2071,-438,-438,-438
2072,,,
2073,-447,-447,-447
2074,-475,-475,-475
2075,-448,-448,-448
2076,-450,-450,-450
2077,-449,-449,-449
2078,-443,-443,-443
2079,-446,-446,-446
2080,-441,-441,-441
2081,-464,-464,-464
2082,-479,-479,-479
2083,-451,-451,-451
2084,-449,-449,-449
2085,-456,-456,-456
2086,-467,-467,-467
2087,-457,-457,-457
2088,-447,-447,-447
2089,-442,-442,-442
2090,-452,-452,-452
2091,-456,-456,-456
2092,-438,-438,-438
2093,-442,-442,-442
2094,-443,-443,-443
2095,-451,-451,-451
2096,-451,-451,-451
2097,-453,-453,-453
2098,-441,-441,-441
2099,-446,-446,-446
2100,-453,-453,-453
2101,-446,-446,-446
2102,-449,-449,-449
2103,-450,-450,-450
2104,-458,-458,-458
2105,-442,-442,-442
2106,-446,-446,-446
2107,-460,-460,-460
2108,-457,-457,-457
2109,-438,-438,-438
2110,-443,-443,-443
2111,-440,-440,-440
2112,-445,-445,-445
2113,-443,-443,-443
2114,-454,-454,-454
2115,-452,-452,-452
2116,-445,-445,-445
2117,-448,-448,-448
2118,-440,-440,-440
2119,-445,-445,-445
2120,-470,-470,-470
2121,-444,-444,-444
2122,-443,-443,-443
2123,-454,-454,-454
2124,-442,-442,-442
2125,-450,-450,-450
2126,-447,-447,-447
2127,-458,-458,-458
2128,-446,-446,-446
2129,-453,-453,-453
2130,,,
2131,-455,-455,-455
2132,-445,-445,-445
2133,-446,-446,-446
2134,-443,-443,-443
2135,-449,-449,-449
2136,-451,-451,-451
2137,-444,-444,-444
2138,-441,-441,-441
2139,-465,-465,-465
2140,-441,-441,-441
2141,-447,-447,-447
2142,-456,-456,-456
2143,-448,-448,-448
2144,-456,-456,-456
2145,-444,-444,-444
2146,-461,-461,-461
2147,-462,-462,-462
2148,-456,-456,-456
2149,-462,-462,-462
2150,-446,-446,-446
2151,-443,-443,-443
2152,-461,-461,-461
2153,-455,-455,-455
2154,-458,-458,-458
2155,-471,-471,-471
2156,-457,-457,-457
2157,-459,-459,-459
2158,-451,-451,-451
2159,-440,-440,-440
2160,-454,-454,-454
2161,-465,-465,-465
2162,-446,-446,-446
2163,-448,-448,-448
2164,-439,-439,-439
2165,-442,-442,-442
2166,-469,-469,-469
2167,-456,-456,-456
2168,-463,-463,-463
2169,-450,-450,-450
2170,-445,-445,-445
2171,-456,-456,-456
2172,-451,-451,-451
2173,-441,-441,-441
2174,-446,-446,-446
2175,-450,-450,-450
2176,-452,-452,-452
2177,-442,-442,-442
2178,-450,-450,-450
2179,-442,-442,-442
2180,-453,-453,-453
2181,,,
2182,-458,-458,-458
2183,,,
2184,-461,-461,-461
2185,-453,-453,-453
2186,-443,-443,-443
2187,-449,-449,-449
2188,-496,-496,-496
2189,-447,-447,-447
2190,-446,-446,-446
2191,-446,-446,-446
2192,,,
2193,-449,-449,-449
2194,-468,-468,-468
2195,-462,-462,-462
2196,-448,-448,-448
2197,,,
2198,-442,-442,-442
2199,-440,-440,-440
2200,-453,-453,-453
2201,-445,-445,-445
2202,-446,-446,-446
2203,-440,-440,-440
2204,-444,-444,-444
2205,-469,-469,-469
2206,-465,-465,-465
2207,-454,-454,-454
2208,-444,-444,-444
2209,-449,-449,-449
2210,-444,-444,-444
2211,-449,-449,-449
2212,,,
2213,-456,-456,-456
2214,-441,-441,-441
2215,-449,-449,-449
2216,-443,-443,-443
2217,-456,-456,-456
2218,-440,-440,-440
2219,-456,-456,-456
2220,-456,-456,-456
2221,-450,-450,-450
2222,-456,-456,-456
2223,-449,-449,-449
2224,-463,-463,-463
2225,-445,-445,-445
2226,-449,-449,-449
2227,-464,-464,-464
2228,,,
2229,-483,-483,-483
2230,-451,-451,-451
2231,-444,-444,-444
2232,-447,-447,-447
2233,-463,-463,-463
2234,-447,-447,-447
2235,-455,-455,-455
2236,-460,-460,-460
2237,-454,-454,-454
2238,-445,-445,-445
2239,-439,-439,-439
2240,-440,-440,-440
2241,-443,-443,-443
2242,-449,-449,-449
2243,-447,-447,-447
2244,-458,-458,-458
2245,-453,-453,-453
2246,-445,-445,-445
2247,-458,-458,-458
2248,-443,-443,-443
2249,-446,-446,-446
2250,-446,-446,-446
2251,-463,-463,-463
2252,-456,-456,-456
2253,-453,-453,-453
2254,-446,-446,-446
2255,-445,-445,-445
2256,-446,-446,-446
2257,-443,-443,-443
2258,-443,-443,-443
2259,-444,-444,-444
2260,-461,-461,-461
2261,-465,-465,-465
2262,-449,-449,-449
2263,-471,-471,-471
2264,-452,-452,-452
2265,-446,-446,-446
2266,-444,-444,-444
2267,-457,-457,-457
2268,-476,-476,-476
2269,-444,-444,-444
2270,-456,-456,-456
2271,-467,-467,-467
2272,-458,-458,-458
2273,-447,-447,-447
2274,-461,-461,-461
2275,-462,-462,-462
2276,-451,-451,-451
2277,-451,-451,-451
2278,-458,-458,-458
2279,-448,-448,-448
2280,-460,-460,-460
2281,-448,-448,-448
2282,-456,-456,-456
2283,-445,-445,-445
2284,-459,-459,-459
2285,-453,-453,-453
2286,-450,-450,-450
2287,-460,-460,-460
2288,-454,-454,-454
2289,-454,-454,-454
2290,-442,-442,-442
2291,-448,-448,-448
2292,,,
2293,-453,-453,-453
2294,-456,-456,-456
2295,-449,-449,-449
2296,-445,-445,-445
2297,-468,-468,-468
2298,-447,-447,-447
2299,-445,-445,-445
2300,-458,-458,-458
2301,-461,-461,-461
2302,-442,-442,-442
2303,-440,-440,-440
2304,-446,-446,-446
2305,-456,-456,-456
2306,-469,-469,-469
2307,-455,-455,-455
2308,-450,-450,-450
2309,-468,-468,-468
2310,-448,-448,-448
2311,-435,-435,-435
2312,-453,-453,-453
2313,-463,-463,-463
2314,-455,-455,-455
2315,-442,-442,-442
2316,-447,-447,-447
2317,-454,-454,-454
2318,-447,-447,-447
2319,-465,-465,-465
2320,-470,-470,-470
2321,-449,-449,-449
2322,-448,-448,-448
2323,-447,-447,-447
2324,-439,-439,-439
2325,-435,-435,-435
2326,-441,-441,-441
2327,-450,-450,-450
2328,-445,-445,-445
2329,-438,-438,-438
2330,-446,-446,-446
2331,-451,-451,-451
2332,-462,-462,-462
2333,-455,-455,-455
2334,-451,-451,-451
2335,-449,-449,-449
2336,-445,-445,-445
2337,-461,-461,-461
2338,-453,-453,-453
2339,-445,-445,-445
2340,-467,-467,-467
2341,-452,-452,-452
2342,-454,-454,-454
2343,-446,-446,-446
2344,-456,-456,-456
2345,-461,-461,-461
2346,-458,-458,-458
2347,-457,-457,-457
2348,-435,-435,-435
2349,-457,-457,-457
2350,-454,-454,-454
2351,-447,-447,-447
2352,-444,-444,-444
2353,-452,-452,-452
2354,-447,-447,-447
2355,-448,-448,-448
2356,-460,-460,-460
2357,-461,-461,-461
2358,-448,-448,-448
2359,,,
2360,-452,-452,-452
2361,-449,-449,-449
2362,-452,-452,-452
2363,-457,-457,-457
2364,-460,-460,-460
2365,-454,-454,-454
2366,-451,-451,-451
2367,-448,-448,-448
2368,-449,-449,-449
2369,-459,-459,-459
2370,-453,-453,-453
2371,-457,-457,-457
2372,-447,-447,-447
2373,-461,-461,-461
2374,-454,-454,-454
2375,-442,-442,-442
2376,,,
2377,-451,-451,-451
2378,-453,-453,-453
2379,,,
2380,-440,-440,-440
2381,-464,-464,-464
2382,-443,-443,-443
2383,-454,-454,-454
2384,-442,-442,-442
2385,-456,-456,-456
2386,-450,-450,-450
2387,-436,-436,-436
2388,,,
2389,-450,-450,-450
2390,-457,-457,-457
2391,-450,-450,-450
2392,-442,-442,-442
2393,-453,-453,-453
2394,-455,-455,-455
2395,-451,-451,-451
2396,-441,-441,-441
2397,-443,-443,-443
2398,-446,-446,-446
2399,-466,-466,-466
2400,-459,-459,-459
2401,-449,-449,-449
2402,-446,-446,-446
2403,-456,-456,-456
2404,-456,-456,-456
2405,-459,-459,-459
2406,-456,-456,-456
2407,-455,-455,-455
2408,-445,-445,-445
2409,-456,-456,-456
2410,-441,-441,-441
2411,-465,-465,-465
2412,-457,-457,-457
2413,-454,-454,-454
2414,-453,-453,-453
2415,-466,-466,-466
2416,-461,-461,-461
2417,-451,-451,-451
2418,-461,-461,-461
2419,-447,-447,-447
2420,-457,-457,-457
2421,-457,-457,-457
2422,-443,-443,-443
2423,-459,-459,-459
2424,-442,-442,-442
2425,-454,-454,-454
2426,-460,-460,-460
2427,-445,-445,-445
2428,-463,-463,-463
2429,-463,-463,-463
2430,-456,-456,-456
2431,-472,-472,-472
2432,-441,-441,-441
2433,-454,-454,-454
2434,-461,-461,-461
2435,-460,-460,-460
