Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
1258,-474,-474,-474
1259,-488,-488,-488
1260,-459,-459,-459
1261,-461,-461,-461
1262,-508,-508,-508
1263,-478,-478,-478
1264,-470,-470,-470
1265,,,
1266,-459,-459,-459
1267,-472,-472,-472
1268,-483,-483,-483
1269,-480,-480,-480
1270,-468,-468,-468
1271,-470,-470,-470
1272,-476,-476,-476
1273,-475,-475,-475
1274,-490,-490,-490
1275,-487,-487,-487
1276,-484,-484,-484
1277,-476,-476,-476
1278,-490,-490,-490
1279,-467,-467,-467
1280,-472,-472,-472
1281,-469,-469,-469
1282,-478,-478,-478
1283,-473,-473,-473
1284,-489,-489,-489
1285,-474,-474,-474
1286,-482,-482,-482
1287,-469,-469,-469
1288,-492,-492,-492
1289,-488,-488,-488
1290,-466,-466,-466
1291,-466,-466,-466
1292,-471,-471,-471
1293,-483,-483,-483
1294,-468,-468,-468
1295,-502,-502,-502
1296,-478,-478,-478
1297,-474,-474,-474
1298,-492,-492,-492
1299,-516,-516,-516
1300,,,
1301,-469,-469,-469
1302,-481,-481,-481
1303,-489,-489,-489
1304,-470,-470,-470
1305,-489,-489,-489
1306,-482,-482,-482
1307,-470,-470,-470
1308,-471,-471,-471
1309,-480,-480,-480
1310,-469,-469,-469
1311,-479,-479,-479
1312,-474,-474,-474
1313,-483,-483,-483
1314,-470,-470,-470
1315,-467,-467,-467
1316,-468,-468,-468
1317,-476,-476,-476
1318,-486,-486,-486
1319,-483,-483,-483
1320,-483,-483,-483
1321,-468,-468,-468
1322,-475,-475,-475
1323,-466,-466,-466
1324,-486,-486,-486
1325,-488,-488,-488
1326,-463,-463,-463
1327,-477,-477,-477
1328,-479,-479,-479
1329,-477,-477,-477
1330,-468,-468,-468
1331,-465,-465,-465
1332,-468,-468,-468
1333,-503,-503,-503
1334,-493,-493,-493
1335,-475,-475,-475
1336,-476,-476,-476
1337,-466,-466,-466
1338,-464,-464,-464
1339,-478,-478,-478
1340,-483,-483,-483
1341,-470,-470,-470
1342,-482,-482,-482
1343,-472,-472,-472
1344,-458,-458,-458
1345,-477,-477,-477
1346,-465,-465,-465
1347,-486,-486,-486
1348,-474,-474,-474
1349,-475,-475,-475
1350,,,
1351,-467,-467,-467
1352,-479,-479,-479
1353,-471,-471,-471
1354,-466,-466,-466
1355,-476,-476,-476
1356,-492,-492,-492
1357,-463,-463,-463
1358,-465,-465,-465
1359,-482,-482,-482
1360,-468,-468,-468
1361,-471,-471,-471
1362,-473,-473,-473
1363,-471,-471,-471
1364,-471,-471,-471
1365,-477,-477,-477
1366,-470,-470,-470
1367,-473,-473,-473
1368,-471,-471,-471
1369,-473,-473,-473
1370,-473,-473,-473
1371,-480,-480,-480
1372,-460,-460,-460
1373,-473,-473,-473
1374,-479,-479,-479
1375,-482,-482,-482
1376,-497,-497,-497
1377,-486,-486,-486
1378,-475,-475,-475
1379,-478,-478,-478
1380,-466,-466,-466
1381,-480,-480,-480
1382,-461,-461,-461
1383,-476,-476,-476
1384,-475,-475,-475
1385,-465,-465,-465
1386,-471,-471,-471
1387,-480,-480,-480
1388,-487,-487,-487
1389,-466,-466,-466
1390,-472,-472,-472
1391,-505,-505,-505
1392,-471,-471,-471
1393,-485,-485,-485
1394,-457,-457,-457
1395,,,
1396,-469,-469,-469
1397,-464,-464,-464
1398,-483,-483,-483
1399,-506,-506,-506
1400,-488,-488,-488
1401,-468,-468,-468
1402,-479,-479,-479
1403,-469,-469,-469
1404,-467,-467,-467
1405,-478,-478,-478
1406,-482,-482,-482
1407,-471,-471,-471
1408,-486,-486,-486
1409,-469,-469,-469
1410,-477,-477,-477
1411,-472,-472,-472
1412,-479,-479,-479
1413,-472,-472,-472
1414,-487,-487,-487
1415,-488,-488,-488
1416,-478,-478,-478
1417,-482,-482,-482
1418,-467,-467,-467
1419,-528,-528,-528
1420,-471,-471,-471
1421,-468,-468,-468
1422,-470,-470,-470
1423,-489,-489,-489
1424,,,
1425,-475,-475,-475
1426,-464,-464,-464
1427,-480,-480,-480
1428,-485,-485,-485
1429,-467,-467,-467
1430,-477,-477,-477
1431,-468,-468,-468
1432,-480,-480,-480
1433,-469,-469,-469
1434,-488,-488,-488
1435,-470,-470,-470
1436,-493,-493,-493
1437,-469,-469,-469
1438,-479,-479,-479
1439,-468,-468,-468
1440,-467,-467,-467
1441,-466,-466,-466
1442,-479,-479,-479
1443,-473,-473,-473
1444,-469,-469,-469
1445,-485,-485,-485
1446,-470,-470,-470
1447,-472,-472,-472
1448,-476,-476,-476
1449,-470,-470,-470
1450,-466,-466,-466
1451,-463,-463,-463
1452,-472,-472,-472
1453,-464,-464,-464
1454,-469,-469,-469
1455,-477,-477,-477
1456,-466,-466,-466
1457,-468,-468,-468
1458,-472,-472,-472
1459,-473,-473,-473
1460,-467,-467,-467
1461,-475,-475,-475
1462,-481,-481,-481
1463,-493,-493,-493
1464,-472,-472,-472
1465,-470,-470,-470
1466,-481,-481,-481
1467,-479,-479,-479
1468,-465,-465,-465
1469,-465,-465,-465
1470,-475,-475,-475
1471,-464,-464,-464
1472,-471,-471,-471
1473,-473,-473,-473
1474,-460,-460,-460
1475,-467,-467,-467
1476,-475,-475,-475
1477,-472,-472,-472
1478,-478,-478,-478
1479,-494,-494,-494
1480,-486,-486,-486
1481,,,
1482,-472,-472,-472
1483,-468,-468,-468
1484,-475,-475,-475
1485,-474,-474,-474
1486,-481,-481,-481
1487,-473,-473,-473
1488,-464,-464,-464
1489,-466,-466,-466
1490,-473,-473,-473
1491,-472,-472,-472
1492,-473,-473,-473
1493,-469,-469,-469
1494,-470,-470,-470
1495,-480,-480,-480
1496,-472,-472,-472
1497,-486,-486,-486
1498,-469,-469,-469
1499,-484,-484,-484
1500,-477,-477,-477
1501,-466,-466,-466
1502,-470,-470,-470
1503,-467,-467,-467
1504,-474,-474,-474
1505,-480,-480,-480
1506,-478,-478,-478
1507,-486,-486,-486
1508,-484,-484,-484
1509,-473,-473,-473
1510,-472,-472,-472
1511,-472,-472,-472
1512,-474,-474,-474
1513,-474,-474,-474
1514,-485,-485,-485
1515,-477,-477,-477
1516,-490,-490,-490
1517,-468,-468,-468
1518,-491,-491,-491
1519,-472,-472,-472
1520,-487,-487,-487
1521,-468,-468,-468
1522,-481,-481,-481
1523,-480,-480,-480
1524,-480,-480,-480
1525,-483,-483,-483
1526,-474,-474,-474
1527,-468,-468,-468
1528,-471,-471,-471
1529,-477,-477,-477
1530,-482,-482,-482
1531,-470,-470,-470
1532,-481,-481,-481
1533,-462,-462,-462
1534,-476,-476,-476
1535,-475,-475,-475
1536,-486,-486,-486
1537,-482,-482,-482
1538,-484,-484,-484
1539,-477,-477,-477
1540,-469,-469,-469
1541,-474,-474,-474
1542,-504,-504,-504
1543,-482,-482,-482
1544,-463,-463,-463
1545,-477,-477,-477
1546,-480,-480,-480
1547,-468,-468,-468
1548,-471,-471,-471
1549,-472,-472,-472
1550,-472,-472,-472
1551,-476,-476,-476
1552,-476,-476,-476
1553,-466,-466,-466
1554,-470,-470,-470
1555,-471,-471,-471
1556,-472,-472,-472
1557,-479,-479,-479
1558,-475,-475,-475
1559,-479,-479,-479
1560,-468,-468,-468
1561,-487,-487,-487
1562,-461,-461,-461
1563,-480,-480,-480
1564,-473,-473,-473
1565,-466,-466,-466
1566,-479,-479,-479
1567,-461,-461,-461
1568,-465,-465,-465
1569,-469,-469,-469
1570,-464,-464,-464
1571,-487,-487,-487
1572,-465,-465,-465
1573,-485,-485,-485
1574,-475,-475,-475
1575,-473,-473,-473
1576,-464,-464,-464
1577,-471,-471,-471
1578,-475,-475,-475
1579,-473,-473,-473
1580,-471,-471,-471
1581,-468,-468,-468
1582,-488,-488,-488
1583,-481,-481,-481
1584,-484,-484,-484
1585,-539,-539,-539
1586,-477,-477,-477
1587,-482,-482,-482
1588,-473,-473,-473
1589,-472,-472,-472
1590,-478,-478,-478
1591,-476,-476,-476
1592,-513,-513,-513
1593,-477,-477,-477
1594,-468,-468,-468
1595,-476,-476,-476
1596,-470,-470,-470
1597,-459,-459,-459
1598,,,
1599,-469,-469,-469
1600,,,
1601,-527,-527,-527
1602,-475,-475,-475
1603,-479,-479,-479
1604,-476,-476,-476
1605,-477,-477,-477
1606,-475,-475,-475
1607,-498,-498,-498
1608,-467,-467,-467
1609,-477,-477,-477
1610,-465,-465,-465
1611,-466,-466,-466
1612,-475,-475,-475
1613,-476,-476,-476
1614,-475,-475,-475
1615,-452,-452,-452
1616,-464,-464,-464
1617,-466,-466,-466
1618,-466,-466,-466
1619,,,
1620,-473,-473,-473
1621,-470,-470,-470
1622,-474,-474,-474
1623,-503,-503,-503
1624,-478,-478,-478
1625,-485,-485,-485
1626,-479,-479,-479
1627,,,
1628,-478,-478,-478
1629,-473,-473,-473
1630,-465,-465,-465
1631,-471,-471,-471
1632,-471,-471,-471
1633,-475,-475,-475
1634,-469,-469,-469
1635,-470,-470,-470
1636,-460,-460,-460
1637,-465,-465,-465
1638,-479,-479,-479
1639,-461,-461,-461
1640,-470,-470,-470
1641,-488,-488,-488
1642,-485,-485,-485
1643,-482,-482,-482
1644,-485,-485,-485
1645,-471,-471,-471
1646,-475,-475,-475
1647,-486,-486,-486
1648,-471,-471,-471
1649,-484,-484,-484
1650,-466,-466,-466
1651,-474,-474,-474
1652,-471,-471,-471
1653,-475,-475,-475
1654,-488,-488,-488
1655,,,
1656,-460,-460,-460
1657,-461,-461,-461
1658,,,
1659,,,
1660,-477,-477,-477
1661,-465,-465,-465
1662,-497,-497,-497
1663,-462,-462,-462
1664,-462,-462,-462
1665,-469,-469,-469
1666,-458,-458,-458
1667,-472,-472,-472
1668,-474,-474,-474
1669,-473,-473,-473
1670,-473,-473,-473
1671,-482,-482,-482
1672,-464,-464,-464
1673,-476,-476,-476
1674,-459,-459,-459
1675,-466,-466,-466
1676,-476,-476,-476
1677,-455,-455,-455
1678,-483,-483,-483
1679,-478,-478,-478
1680,-473,-473,-473
1681,-463,-463,-463
1682,-457,-457,-457
1683,-470,-470,-470
1684,-459,-459,-459
1685,-457,-457,-457
1686,-465,-465,-465
1687,-461,-461,-461
1688,-457,-457,-457
1689,-484,-484,-484
1690,-463,-463,-463
1691,-478,-478,-478
1692,-467,-467,-467
1693,-492,-492,-492
1694,-467,-467,-467
1695,-473,-473,-473
1696,-473,-473,-473
1697,-501,-501,-501
1698,-468,-468,-468
1699,-466,-466,-466
1700,-464,-464,-464
1701,-467,-467,-467
1702,-484,-484,-484
1703,-466,-466,-466
1704,-465,-465,-465
1705,-481,-481,-481
1706,-472,-472,-472
1707,-476,-476,-476
1708,-465,-465,-465
1709,-477,-477,-477
1710,-463,-463,-463
1711,-481,-481,-481
1712,-477,-477,-477
1713,-470,-470,-470
1714,-486,-486,-486
1715,-472,-472,-472
1716,-456,-456,-456
1717,-464,-464,-464
1718,-469,-469,-469
1719,-477,-477,-477
1720,-456,-456,-456
1721,-475,-475,-475
1722,-478,-478,-478
1723,-472,-472,-472
1724,-463,-463,-463
1725,-467,-467,-467
1726,-479,-479,-479
1727,-503,-503,-503
1728,-470,-470,-470
1729,-471,-471,-471
1730,-478,-478,-478
1731,-468,-468,-468
1732,-473,-473,-473
1733,-470,-470,-470
1734,-469,-469,-469
1735,-501,-501,-501
1736,-469,-469,-469
1737,-489,-489,-489
1738,-467,-467,-467
1739,-462,-462,-462
1740,-488,-488,-488
1741,-468,-468,-468
1742,-482,-482,-482
1743,-473,-473,-473
1744,-475,-475,-475
1745,-484,-484,-484
1746,-476,-476,-476
1747,-475,-475,-475
1748,-470,-470,-470
1749,-466,-466,-466
1750,-456,-456,-456
1751,-456,-456,-456
1752,-472,-472,-472
1753,-471,-471,-471
1754,-478,-478,-478
1755,-463,-463,-463
1756,-498,-498,-498
1757,,,
1758,-466,-466,-466
1759,-456,-456,-456
1760,-470,-470,-470
1761,-472,-472,-472
1762,-469,-469,-469
1763,-476,-476,-476
1764,-484,-484,-484
1765,-470,-470,-470
1766,-484,-484,-484
1767,-470,-470,-470
1768,-469,-469,-469
1769,,,
1770,-486,-486,-486
1771,-468,-468,-468
1772,-467,-467,-467
1773,-464,-464,-464
1774,-467,-467,-467
1775,-466,-466,-466
1776,-472,-472,-472
1777,-465,-465,-465
1778,-468,-468,-468
1779,-462,-462,-462
1780,-480,-480,-480
1781,-471,-471,-471
1782,-468,-468,-468
1783,-468,-468,-468
1784,-483,-483,-483
1785,-463,-463,-463
1786,-466,-466,-466
1787,-473,-473,-473
1788,-469,-469,-469
1789,-479,-479,-479
1790,-465,-465,-465
1791,-473,-473,-473
1792,-479,-479,-479
1793,-474,-474,-474
1794,-457,-457,-457
1795,-463,-463,-463
1796,-464,-464,-464
1797,-474,-474,-474
1798,-459,-459,-459
1799,-473,-473,-473
1800,-467,-467,-467
1801,-459,-459,-459
1802,-463,-463,-463
1803,-487,-487,-487
1804,-468,-468,-468
1805,-482,-482,-482
1806,-459,-459,-459
1807,-463,-463,-463
1808,,,
1809,-469,-469,-469
1810,-461,-461,-461
1811,-470,-470,-470
1812,-470,-470,-470
1813,-457,-457,-457
1814,-462,-462,-462
1815,-465,-465,-465
1816,-473,-473,-473
1817,-476,-476,-476
1818,-470,-470,-470
1819,-472,-472,-472
1820,-471,-471,-471
1821,-468,-468,-468
1822,-504,-504,-504
1823,-466,-466,-466
1824,-469,-469,-469
1825,-450,-450,-450
1826,-464,-464,-464
1827,-460,-460,-460
1828,-466,-466,-466
1829,-461,-461,-461
1830,-469,-469,-469
1831,-456,-456,-456
1832,-469,-469,-469
1833,-469,-469,-469
1834,-498,-498,-498
1835,-464,-464,-464
1836,-473,-473,-473
1837,-463,-463,-463
1838,-462,-462,-462
1839,-469,-469,-469
1840,-469,-469,-469
1841,-467,-467,-467
1842,-465,-465,-465
1843,-470,-470,-470
1844,-464,-464,-464
1845,-477,-477,-477
1846,-488,-488,-488
1847,,,
1848,-468,-468,-468
1849,-466,-466,-466
1850,-465,-465,-465
1851,-474,-474,-474
1852,-464,-464,-464
1853,-463,-463,-463
1854,-466,-466,-466
1855,-476,-476,-476
1856,-468,-468,-468
1857,-478,-478,-478
1858,,,
1859,-468,-468,-468
1860,-461,-461,-461
1861,-469,-469,-469
1862,-472,-472,-472
1863,-468,-468,-468
1864,-463,-463,-463
1865,-465,-465,-465
1866,-476,-476,-476
1867,-459,-459,-459
1868,-466,-466,-466
1869,-464,-464,-464
1870,-465,-465,-465
1871,-477,-477,-477
1872,-481,-481,-481
1873,-485,-485,-485
1874,-468,-468,-468
1875,-466,-466,-466
1876,-458,-458,-458
1877,-516,-516,-516
1878,-467,-467,-467
1879,-456,-456,-456
1880,-472,-472,-472
1881,-470,-470,-470
1882,-465,-465,-465
1883,-469,-469,-469
1884,-463,-463,-463
1885,-469,-469,-469
1886,-464,-464,-464
1887,-475,-475,-475
1888,-471,-471,-471
1889,-462,-462,-462
1890,-463,-463,-463
1891,-472,-472,-472
1892,-457,-457,-457
1893,-471,-471,-471
1894,-457,-457,-457
1895,-485,-485,-485
1896,-467,-467,-467
1897,-468,-468,-468
1898,-471,-471,-471
1899,-460,-460,-460
1900,-494,-494,-494
1901,-477,-477,-477
1902,-470,-470,-470
1903,-469,-469,-469
1904,-462,-462,-462
1905,-472,-472,-472
1906,-473,-473,-473
1907,-465,-465,-465
1908,-473,-473,-473
1909,-462,-462,-462
1910,-471,-471,-471
1911,-470,-470,-470
1912,-456,-456,-456
1913,-466,-466,-466
1914,-461,-461,-461
1915,-469,-469,-469
1916,-473,-473,-473
1917,-491,-491,-491
1918,-472,-472,-472
1919,-469,-469,-469
1920,-480,-480,-480
1921,-461,-461,-461
1922,-460,-460,-460
1923,-471,-471,-471
1924,-469,-469,-469
1925,-462,-462,-462
1926,-464,-464,-464
1927,-464,-464,-464
1928,-464,-464,-464
1929,-466,-466,-466
1930,-469,-469,-469
1931,-464,-464,-464
1932,-480,-480,-480
1933,-483,-483,-483
1934,-461,-461,-461
1935,-466,-466,-466
1936,-460,-460,-460
1937,-471,-471,-471
1938,-464,-464,-464
1939,-476,-476,-476
1940,-469,-469,-469
1941,-470,-470,-470
1942,-478,-478,-478
1943,-475,-475,-475
1944,-456,-456,-456
1945,-465,-465,-465
1946,-465,-465,-465
1947,-459,-459,-459
1948,-467,-467,-467
1949,-461,-461,-461
1950,,,
1951,-476,-476,-476
1952,-502,-502,-502
1953,-457,-457,-457
1954,-473,-473,-473
1955,-475,-475,-475
1956,-479,-479,-479
1957,-464,-464,-464
1958,-465,-465,-465
1959,-470,-470,-470
1960,-474,-474,-474
1961,-487,-487,-487
1962,-480,-480,-480
1963,-466,-466,-466
1964,-481,-481,-481
1965,-463,-463,-463
1966,-469,-469,-469
1967,-482,-482,-482
1968,-456,-456,-456
1969,-466,-466,-466
1970,-478,-478,-478
1971,-466,-466,-466
1972,-472,-472,-472
1973,-476,-476,-476
1974,-481,-481,-481
1975,-479,-479,-479
1976,-470,-470,-470
1977,-459,-459,-459
1978,-467,-467,-467
1979,-472,-472,-472
1980,-480,-480,-480
1981,-479,-479,-479
1982,-470,-470,-470
1983,-466,-466,-466
1984,-463,-463,-463
1985,-456,-456,-456
1986,-465,-465,-465
1987,-465,-465,-465
1988,-497,-497,-497
1989,-474,-474,-474
1990,-467,-467,-467
1991,-476,-476,-476
1992,-463,-463,-463
1993,-463,-463,-463
1994,-467,-467,-467
1995,-474,-474,-474
1996,-470,-470,-470
1997,-466,-466,-466
1998,-468,-468,-468
1999,-469,-469,-469
2000,-475,-475,-475
2001,-463,-463,-463
2002,-471,-471,-471
2003,-465,-465,-465
2004,-482,-482,-482
2005,-460,-460,-460
2006,-457,-457,-457
2007,,,
2008,-478,-478,-478
2009,-465,-465,-465
2010,-456,-456,-456
2011,-465,-465,-465
2012,-468,-468,-468
2013,-468,-468,-468
2014,,,
2015,-467,-467,-467
2016,-470,-470,-470
2017,-477,-477,-477
2018,-469,-469,-469
2019,-462,-462,-462
2020,-463,-463,-463
2021,-465,-465,-465
2022,-472,-472,-472
2023,-467,-467,-467
2024,-462,-462,-462
2025,-463,-463,-463
2026,-473,-473,-473
2027,-464,-464,-464
2028,-472,-472,-472
2029,-473,-473,-473
2030,-468,-468,-468
2031,-462,-462,-462
2032,-480,-480,-480
2033,-469,-469,-469
2034,-473,-473,-473
2035,,,
2036,-478,-478,-478
2037,-460,-460,-460
2038,-498,-498,-498
2039,-472,-472,-472
2040,-464,-464,-464
2041,-473,-473,-473
2042,-481,-481,-481
2043,-468,-468,-468
2044,-501,-501,-501
2045,-486,-486,-486
2046,-474,-474,-474
2047,-472,-472,-472
2048,-482,-482,-482
2049,-481,-481,-481
2050,-463,-463,-463
2051,-460,-460,-460
2052,-470,-470,-470
2053,-481,-481,-481
2054,-478,-478,-478
2055,-463,-463,-463
2056,-472,-472,-472
2057,-463,-463,-463
2058,-466,-466,-466
2059,-476,-476,-476
2060,-480,-480,-480
2061,-469,-469,-469
2062,-470,-470,-470
2063,-465,-465,-465
2064,-464,-464,-464
2065,-462,-462,-462
2066,-483,-483,-483
2067,-475,-475,-475
2068,-478,-478,-478
2069,-471,-471,-471
2070,-489,-489,-489
2071,-468,-468,-468
2072,-462,-462,-462
2073,-466,-466,-466
2074,-474,-474,-474
2075,-477,-477,-477
2076,-466,-466,-466
2077,-469,-469,-469
2078,-474,-474,-474
2079,-463,-463,-463
2080,-483,-483,-483
2081,-472,-472,-472
2082,-485,-485,-485
2083,-474,-474,-474
2084,-486,-486,-486
2085,-467,-467,-467
2086,-468,-468,-468
2087,-466,-466,-466
2088,-483,-483,-483
2089,-456,-456,-456
2090,-468,-468,-468
2091,-474,-474,-474
2092,-470,-470,-470
2093,-468,-468,-468
2094,-479,-479,-479
2095,-461,-461,-461
2096,-469,-469,-469
2097,-473,-473,-473
2098,-470,-470,-470
2099,-465,-465,-465
2100,-472,-472,-472
2101,-461,-461,-461
2102,-462,-462,-462
2103,-478,-478,-478
2104,-482,-482,-482
2105,-472,-472,-472
2106,-469,-469,-469
2107,-469,-469,-469
2108,-467,-467,-467
2109,-475,-475,-475
2110,-475,-475,-475
2111,-464,-464,-464
2112,-463,-463,-463
2113,-462,-462,-462
2114,-472,-472,-472
2115,-468,-468,-468
2116,,,
2117,-470,-470,-470
2118,-474,-474,-474
2119,-461,-461,-461
2120,-471,-471,-471
2121,-467,-467,-467
2122,-463,-463,-463
2123,-462,-462,-462
2124,-477,-477,-477
2125,,,
2126,-477,-477,-477
2127,-465,-465,-465
2128,-473,-473,-473
2129,,,
2130,-461,-461,-461
2131,-475,-475,-475
2132,-466,-466,-466
2133,-471,-471,-471
2134,-471,-471,-471
2135,-476,-476,-476
2136,-471,-471,-471
2137,-469,-469,-469
2138,-473,-473,-473
2139,-469,-469,-469
2140,-477,-477,-477
2141,-482,-482,-482
2142,-471,-471,-471
2143,-461,-461,-461
2144,-471,-471,-471
2145,-466,-466,-466
2146,-466,-466,-466
2147,-469,-469,-469
2148,-463,-463,-463
2149,-481,-481,-481
2150,-464,-464,-464
2151,-476,-476,-476
2152,-464,-464,-464
2153,-465,-465,-465
2154,-479,-479,-479
2155,-465,-465,-465
2156,-469,-469,-469
2157,-464,-464,-464
2158,-465,-465,-465
2159,-484,-484,-484
2160,-468,-468,-468
2161,,,
2162,-468,-468,-468
2163,-489,-489,-489
2164,-462,-462,-462
2165,-465,-465,-465
2166,-461,-461,-461
2167,-468,-468,-468
2168,-457,-457,-457
2169,-460,-460,-460
2170,-473,-473,-473
2171,-471,-471,-471
2172,-461,-461,-461
2173,-472,-472,-472
2174,-475,-475,-475
2175,-472,-472,-472
2176,-469,-469,-469
2177,-473,-473,-473
2178,-465,-465,-465
2179,-467,-467,-467
2180,-463,-463,-463
2181,-468,-468,-468
2182,-462,-462,-462
2183,-465,-465,-465
2184,-465,-465,-465
2185,-469,-469,-469
2186,-467,-467,-467
2187,-476,-476,-476
2188,-475,-475,-475
2189,-472,-472,-472
2190,-473,-473,-473
2191,-490,-490,-490
2192,-453,-453,-453
2193,-493,-493,-493
2194,-461,-461,-461
2195,-472,-472,-472
2196,-462,-462,-462
2197,-464,-464,-464
2198,-462,-462,-462
2199,-468,-468,-468
2200,-467,-467,-467
2201,-458,-458,-458
2202,-455,-455,-455
2203,-468,-468,-468
2204,-466,-466,-466
2205,-471,-471,-471
2206,-462,-462,-462
2207,-464,-464,-464
2208,-459,-459,-459
2209,-478,-478,-478
2210,-470,-470,-470
2211,-470,-470,-470
2212,-475,-475,-475
2213,-475,-475,-475
2214,-459,-459,-459
2215,-468,-468,-468
2216,-472,-472,-472
2217,-492,-492,-492
2218,-465,-465,-465
2219,,,
2220,-472,-472,-472
2221,-489,-489,-489
2222,-471,-471,-471
2223,-461,-461,-461
2224,-458,-458,-458
2225,-477,-477,-477
2226,-467,-467,-467
2227,-484,-484,-484
2228,-458,-458,-458
2229,-470,-470,-470
2230,-472,-472,-472
2231,-463,-463,-463
2232,-480,-480,-480
2233,-463,-463,-463
2234,-470,-470,-470
2235,-486,-486,-486
2236,-458,-458,-458
2237,-459,-459,-459
2238,-472,-472,-472
2239,-462,-462,-462
2240,-473,-473,-473
2241,-462,-462,-462
2242,-495,-495,-495
2243,-467,-467,-467
2244,-476,-476,-476
2245,-476,-476,-476
2246,-464,-464,-464
2247,-464,-464,-464
2248,-469,-469,-469
2249,-469,-469,-469
2250,-463,-463,-463
2251,-457,-457,-457
2252,-459,-459,-459
2253,-465,-465,-465
2254,-469,-469,-469
2255,-462,-462,-462
2256,-461,-461,-461
2257,-467,-467,-467
2258,-474,-474,-474
2259,-474,-474,-474
2260,-464,-464,-464
2261,-485,-485,-485
2262,-468,-468,-468
2263,-462,-462,-462
2264,-469,-469,-469
2265,-461,-461,-461
2266,-458,-458,-458
2267,-459,-459,-459
2268,-473,-473,-473
2269,-465,-465,-465
2270,-464,-464,-464
2271,-462,-462,-462
2272,-463,-463,-463
2273,-470,-470,-470
2274,-468,-468,-468
2275,-466,-466,-466
2276,-456,-456,-456
2277,-470,-470,-470
2278,-483,-483,-483
2279,-467,-467,-467
2280,-461,-461,-461
2281,-486,-486,-486
2282,-473,-473,-473
2283,-468,-468,-468
2284,-477,-477,-477
2285,-464,-464,-464
2286,-459,-459,-459
2287,-470,-470,-470
2288,-466,-466,-466
2289,-455,-455,-455
2290,-465,-465,-465
2291,-465,-465,-465
2292,-460,-460,-460
2293,-460,-460,-460
2294,-457,-457,-457
2295,-470,-470,-470
2296,-496,-496,-496
2297,-464,-464,-464
2298,-477,-477,-477
2299,-460,-460,-460
2300,-467,-467,-467
2301,-459,-459,-459
2302,-466,-466,-466
2303,-466,-466,-466
2304,-459,-459,-459
2305,-462,-462,-462
2306,-462,-462,-462
2307,-486,-486,-486
2308,-459,-459,-459
2309,-456,-456,-456
2310,-457,-457,-457
2311,-461,-461,-461
2312,-475,-475,-475
2313,-459,-459,-459
2314,-466,-466,-466
2315,,,
2316,-467,-467,-467
2317,-471,-471,-471
2318,-462,-462,-462
2319,-460,-460,-460
2320,-470,-470,-470
2321,-472,-472,-472
2322,-466,-466,-466
2323,-465,-465,-465
2324,-465,-465,-465
2325,-468,-468,-468
2326,-472,-472,-472
2327,-465,-465,-465
2328,-470,-470,-470
2329,-467,-467,-467
2330,-468,-468,-468
2331,-465,-465,-465
2332,-468,-468,-468
2333,-462,-462,-462
2334,-452,-452,-452
2335,-467,-467,-467
2336,-466,-466,-466
2337,-468,-468,-468
2338,-464,-464,-464
2339,-469,-469,-469
2340,-461,-461,-461
2341,-458,-458,-458
2342,-472,-472,-472
2343,,,
2344,-468,-468,-468
2345,-465,-465,-465
2346,-468,-468,-468
2347,-483,-483,-483
2348,-468,-468,-468
2349,-472,-472,-472
2350,-470,-470,-470
2351,-465,-465,-465
2352,-457,-457,-457
2353,-461,-461,-461
2354,-468,-468,-468
2355,-459,-459,-459
2356,-460,-460,-460
2357,-464,-464,-464
2358,-476,-476,-476
2359,-465,-465,-465
2360,-466,-466,-466
2361,-474,-474,-474
2362,-460,-460,-460
2363,-487,-487,-487
2364,-473,-473,-473
2365,-459,-459,-459
2366,-472,-472,-472
2367,-478,-478,-478
2368,-475,-475,-475
2369,-468,-468,-468
2370,-468,-468,-468
2371,-461,-461,-461
2372,-468,-468,-468
2373,-474,-474,-474
2374,-476,-476,-476
2375,-460,-460,-460
2376,-461,-461,-461
2377,-466,-466,-466
2378,-460,-460,-460
2379,-472,-472,-472
2380,-472,-472,-472
2381,-477,-477,-477
2382,-473,-473,-473
2383,-481,-481,-481
2384,-467,-467,-467
2385,-469,-469,-469
2386,-469,-469,-469
2387,-467,-467,-467
2388,-463,-463,-463
2389,-465,-465,-465
2390,-465,-465,-465
2391,-464,-464,-464
2392,-469,-469,-469
2393,-463,-463,-463
2394,-456,-456,-456
2395,-467,-467,-467
2396,-456,-456,-456
2397,-470,-470,-470
2398,-460,-460,-460
2399,-463,-463,-463
2400,-468,-468,-468
2401,-462,-462,-462
2402,-474,-474,-474
2403,-456,-456,-456
2404,-464,-464,-464
2405,-483,-483,-483
2406,-458,-458,-458
2407,-469,-469,-469
2408,-465,-465,-465
2409,-464,-464,-464
2410,-456,-456,-456
2411,-468,-468,-468
2412,-459,-459,-459
2413,-464,-464,-464
2414,-466,-466,-466
2415,-480,-480,-480
2416,-468,-468,-468
2417,-459,-459,-459
2418,-467,-467,-467
2419,-469,-469,-469
2420,-480,-480,-480
2421,-461,-461,-461
2422,-481,-481,-481
2423,-466,-466,-466
2424,-474,-474,-474
2425,-467,-467,-467
2426,-466,-466,-466
2427,,,
2428,-465,-465,-465
2429,-462,-462,-462
2430,-464,-464,-464
2431,-487,-487,-487
2432,-461,-461,-461
