Step,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MIN,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MAX
1255,-339,-339,-339
1256,-335,-335,-335
1257,,,
1258,-381,-381,-381
1259,-361,-361,-361
1260,-335,-335,-335
1261,-351,-351,-351
1262,-337,-337,-337
1263,-343,-343,-343
1264,-334,-334,-334
1265,-344,-344,-344
1266,-343,-343,-343
1267,-368,-368,-368
1268,-350,-350,-350
1269,-337,-337,-337
1270,-344,-344,-344
1271,-338,-338,-338
1272,-371,-371,-371
1273,-372,-372,-372
1274,-378,-378,-378
1275,-378,-378,-378
1276,-346,-346,-346
1277,-336,-336,-336
1278,-339,-339,-339
1279,-339,-339,-339
1280,-363,-363,-363
1281,-354,-354,-354
1282,-385,-385,-385
1283,-336,-336,-336
1284,-339,-339,-339
1285,-343,-343,-343
1286,-338,-338,-338
1287,-380,-380,-380
1288,-332,-332,-332
1289,-334,-334,-334
1290,-338,-338,-338
1291,-337,-337,-337
1292,-354,-354,-354
1293,-340,-340,-340
1294,-371,-371,-371
1295,-371,-371,-371
1296,-361,-361,-361
1297,-335,-335,-335
1298,-344,-344,-344
1299,-366,-366,-366
1300,-361,-361,-361
1301,-333,-333,-333
1302,-341,-341,-341
1303,-342,-342,-342
1304,-348,-348,-348
1305,-414,-414,-414
1306,,,
1307,-336,-336,-336
1308,-341,-341,-341
1309,-365,-365,-365
1310,-334,-334,-334
1311,-346,-346,-346
1312,-337,-337,-337
1313,-332,-332,-332
1314,-329,-329,-329
1315,-355,-355,-355
1316,-356,-356,-356
1317,-346,-346,-346
1318,-352,-352,-352
1319,-385,-385,-385
1320,-340,-340,-340
1321,-340,-340,-340
1322,-357,-357,-357
1323,-332,-332,-332
1324,-345,-345,-345
1325,-336,-336,-336
1326,-332,-332,-332
1327,-361,-361,-361
1328,-329,-329,-329
1329,-335,-335,-335
1330,-338,-338,-338
1331,-335,-335,-335
1332,-336,-336,-336
1333,-328,-328,-328
1334,-348,-348,-348
1335,-348,-348,-348
1336,-355,-355,-355
1337,-334,-334,-334
1338,-330,-330,-330
1339,-330,-330,-330
1340,-342,-342,-342
1341,-335,-335,-335
1342,-334,-334,-334
1343,-335,-335,-335
1344,-334,-334,-334
1345,-332,-332,-332
1346,-327,-327,-327
1347,-335,-335,-335
1348,-345,-345,-345
1349,-373,-373,-373
1350,-339,-339,-339
1351,-340,-340,-340
1352,-335,-335,-335
1353,-336,-336,-336
1354,-323,-323,-323
1355,-326,-326,-326
1356,-354,-354,-354
1357,-331,-331,-331
1358,-328,-328,-328
1359,-325,-325,-325
1360,-331,-331,-331
1361,-346,-346,-346
1362,-340,-340,-340
1363,,,
1364,-335,-335,-335
1365,-350,-350,-350
1366,,,
1367,-329,-329,-329
1368,-336,-336,-336
1369,-349,-349,-349
1370,-334,-334,-334
1371,-337,-337,-337
1372,-332,-332,-332
1373,-335,-335,-335
1374,-333,-333,-333
1375,-327,-327,-327
1376,-362,-362,-362
1377,,,
1378,-347,-347,-347
1379,-329,-329,-329
1380,-330,-330,-330
1381,-341,-341,-341
1382,-328,-328,-328
1383,-325,-325,-325
1384,-377,-377,-377
1385,-345,-345,-345
1386,-342,-342,-342
1387,-346,-346,-346
1388,-327,-327,-327
1389,-329,-329,-329
1390,-334,-334,-334
1391,-339,-339,-339
1392,-332,-332,-332
1393,-348,-348,-348
1394,,,
1395,-335,-335,-335
1396,-338,-338,-338
1397,-338,-338,-338
1398,-337,-337,-337
1399,-334,-334,-334
1400,-350,-350,-350
1401,-328,-328,-328
1402,-346,-346,-346
1403,-332,-332,-332
1404,-331,-331,-331
1405,-336,-336,-336
1406,-326,-326,-326
1407,-348,-348,-348
1408,-332,-332,-332
1409,-340,-340,-340
1410,-330,-330,-330
1411,,,
1412,-370,-370,-370
1413,-333,-333,-333
1414,-330,-330,-330
1415,-347,-347,-347
1416,-351,-351,-351
1417,-334,-334,-334
1418,-344,-344,-344
1419,-342,-342,-342
1420,-344,-344,-344
1421,-337,-337,-337
1422,-350,-350,-350
1423,-341,-341,-341
1424,-343,-343,-343
1425,-360,-360,-360
1426,-367,-367,-367
1427,-422,-422,-422
1428,-330,-330,-330
1429,-334,-334,-334
1430,-348,-348,-348
1431,-336,-336,-336
1432,-338,-338,-338
1433,-346,-346,-346
1434,-320,-320,-320
1435,-333,-333,-333
1436,-347,-347,-347
1437,,,
1438,-336,-336,-336
1439,-340,-340,-340
1440,-356,-356,-356
1441,-366,-366,-366
1442,-325,-325,-325
1443,-356,-356,-356
1444,-323,-323,-323
1445,-341,-341,-341
1446,-337,-337,-337
1447,-340,-340,-340
1448,-338,-338,-338
1449,-340,-340,-340
1450,-374,-374,-374
1451,-338,-338,-338
1452,-357,-357,-357
1453,-332,-332,-332
1454,-332,-332,-332
1455,-329,-329,-329
1456,-352,-352,-352
1457,-330,-330,-330
1458,-365,-365,-365
1459,-334,-334,-334
1460,-344,-344,-344
1461,-378,-378,-378
1462,-338,-338,-338
1463,-338,-338,-338
1464,-327,-327,-327
1465,-330,-330,-330
1466,-328,-328,-328
1467,-335,-335,-335
1468,-326,-326,-326
1469,-330,-330,-330
1470,-343,-343,-343
1471,-333,-333,-333
1472,-324,-324,-324
1473,-342,-342,-342
1474,-333,-333,-333
1475,-335,-335,-335
1476,-330,-330,-330
1477,-333,-333,-333
1478,-341,-341,-341
1479,-342,-342,-342
1480,-337,-337,-337
1481,-338,-338,-338
1482,-334,-334,-334
1483,-325,-325,-325
1484,-332,-332,-332
1485,-332,-332,-332
1486,-333,-333,-333
1487,-337,-337,-337
1488,,,
1489,-338,-338,-338
1490,-326,-326,-326
1491,,,
1492,-341,-341,-341
1493,-337,-337,-337
1494,-347,-347,-347
1495,-340,-340,-340
1496,-364,-364,-364
1497,-334,-334,-334
1498,-333,-333,-333
1499,-344,-344,-344
1500,-337,-337,-337
1501,-333,-333,-333
1502,-323,-323,-323
1503,-336,-336,-336
1504,-336,-336,-336
1505,-326,-326,-326
1506,-329,-329,-329
1507,-369,-369,-369
1508,-334,-334,-334
1509,-329,-329,-329
1510,-340,-340,-340
1511,-335,-335,-335
1512,,,
1513,-335,-335,-335
1514,-336,-336,-336
1515,-338,-338,-338
1516,-326,-326,-326
1517,-327,-327,-327
1518,-341,-341,-341
1519,-331,-331,-331
1520,-338,-338,-338
1521,-349,-349,-349
1522,-330,-330,-330
1523,-330,-330,-330
1524,-334,-334,-334
1525,-324,-324,-324
1526,-350,-350,-350
1527,-337,-337,-337
1528,-339,-339,-339
1529,-326,-326,-326
1530,-330,-330,-330
1531,-329,-329,-329
1532,-332,-332,-332
1533,-322,-322,-322
1534,-338,-338,-338
1535,-341,-341,-341
1536,-338,-338,-338
1537,-331,-331,-331
1538,-318,-318,-318
1539,-326,-326,-326
1540,-332,-332,-332
1541,-338,-338,-338
1542,-348,-348,-348
1543,-339,-339,-339
1544,-330,-330,-330
1545,-331,-331,-331
1546,-323,-323,-323
1547,-403,-403,-403
1548,-328,-328,-328
1549,-333,-333,-333
1550,-338,-338,-338
1551,-333,-333,-333
1552,-335,-335,-335
1553,-325,-325,-325
1554,-326,-326,-326
1555,-345,-345,-345
1556,-341,-341,-341
1557,-340,-340,-340
1558,-326,-326,-326
1559,-343,-343,-343
1560,-351,-351,-351
1561,-338,-338,-338
1562,-336,-336,-336
1563,-341,-341,-341
1564,-365,-365,-365
1565,-332,-332,-332
1566,-327,-327,-327
1567,-329,-329,-329
1568,-346,-346,-346
1569,-330,-330,-330
1570,-333,-333,-333
1571,-326,-326,-326
1572,-327,-327,-327
1573,-343,-343,-343
1574,-337,-337,-337
1575,-328,-328,-328
1576,-325,-325,-325
1577,-334,-334,-334
1578,-345,-345,-345
1579,-332,-332,-332
1580,-335,-335,-335
1581,-344,-344,-344
1582,-333,-333,-333
1583,-338,-338,-338
1584,-336,-336,-336
1585,-332,-332,-332
1586,-348,-348,-348
1587,-330,-330,-330
1588,-327,-327,-327
1589,-346,-346,-346
1590,-341,-341,-341
1591,-338,-338,-338
1592,-333,-333,-333
1593,-344,-344,-344
1594,-331,-331,-331
1595,-363,-363,-363
1596,-334,-334,-334
1597,-330,-330,-330
1598,-332,-332,-332
1599,-327,-327,-327
1600,-321,-321,-321
1601,-331,-331,-331
1602,-348,-348,-348
1603,-383,-383,-383
1604,-329,-329,-329
1605,-330,-330,-330
1606,-327,-327,-327
1607,-329,-329,-329
1608,-325,-325,-325
1609,-336,-336,-336
1610,-343,-343,-343
1611,-332,-332,-332
1612,-332,-332,-332
1613,-334,-334,-334
1614,-343,-343,-343
1615,-354,-354,-354
1616,-334,-334,-334
1617,-330,-330,-330
1618,-361,-361,-361
1619,,,
1620,-337,-337,-337
1621,-336,-336,-336
1622,-329,-329,-329
1623,-326,-326,-326
1624,-324,-324,-324
1625,-341,-341,-341
1626,-332,-332,-332
1627,-328,-328,-328
1628,-340,-340,-340
1629,,,
1630,-336,-336,-336
1631,-332,-332,-332
1632,-342,-342,-342
1633,-326,-326,-326
1634,-340,-340,-340
1635,-333,-333,-333
1636,-329,-329,-329
1637,-343,-343,-343
1638,-322,-322,-322
1639,-324,-324,-324
1640,,,
1641,-339,-339,-339
1642,-320,-320,-320
1643,-332,-332,-332
1644,-329,-329,-329
1645,-340,-340,-340
1646,-333,-333,-333
1647,-336,-336,-336
1648,-327,-327,-327
1649,-340,-340,-340
1650,-331,-331,-331
1651,-331,-331,-331
1652,-338,-338,-338
1653,-360,-360,-360
1654,-333,-333,-333
1655,-335,-335,-335
1656,-329,-329,-329
1657,-357,-357,-357
1658,-327,-327,-327
1659,-327,-327,-327
1660,-329,-329,-329
1661,-331,-331,-331
1662,-332,-332,-332
1663,-328,-328,-328
1664,-330,-330,-330
1665,-328,-328,-328
1666,-349,-349,-349
1667,-338,-338,-338
1668,-328,-328,-328
1669,-322,-322,-322
1670,,,
1671,-338,-338,-338
1672,-331,-331,-331
1673,-325,-325,-325
1674,-340,-340,-340
1675,-329,-329,-329
1676,-331,-331,-331
1677,-318,-318,-318
1678,-344,-344,-344
1679,-327,-327,-327
1680,-365,-365,-365
1681,-322,-322,-322
1682,-331,-331,-331
1683,-340,-340,-340
1684,-334,-334,-334
1685,-356,-356,-356
1686,-335,-335,-335
1687,-339,-339,-339
1688,-327,-327,-327
1689,-333,-333,-333
1690,-338,-338,-338
1691,-337,-337,-337
1692,-351,-351,-351
1693,-338,-338,-338
1694,-326,-326,-326
1695,-332,-332,-332
1696,-338,-338,-338
1697,-322,-322,-322
1698,-339,-339,-339
1699,-325,-325,-325
1700,-352,-352,-352
1701,-328,-328,-328
1702,-338,-338,-338
1703,-333,-333,-333
1704,-330,-330,-330
1705,-332,-332,-332
1706,-330,-330,-330
1707,-331,-331,-331
1708,-326,-326,-326
1709,-328,-328,-328
1710,-328,-328,-328
1711,-323,-323,-323
1712,-369,-369,-369
1713,-335,-335,-335
1714,-330,-330,-330
1715,,,
1716,,,
1717,-334,-334,-334
1718,-332,-332,-332
1719,-332,-332,-332
1720,-336,-336,-336
1721,-327,-327,-327
1722,-333,-333,-333
1723,-328,-328,-328
1724,-343,-343,-343
1725,-335,-335,-335
1726,-323,-323,-323
1727,-347,-347,-347
1728,,,
1729,-327,-327,-327
1730,-356,-356,-356
1731,-366,-366,-366
1732,-344,-344,-344
1733,-331,-331,-331
1734,-336,-336,-336
1735,-337,-337,-337
1736,-328,-328,-328
1737,-338,-338,-338
1738,-325,-325,-325
1739,-334,-334,-334
1740,-319,-319,-319
1741,-320,-320,-320
1742,-328,-328,-328
1743,-356,-356,-356
1744,-325,-325,-325
1745,-340,-340,-340
1746,-325,-325,-325
1747,-330,-330,-330
1748,-325,-325,-325
1749,-322,-322,-322
1750,-328,-328,-328
1751,-326,-326,-326
1752,-325,-325,-325
1753,-334,-334,-334
1754,-328,-328,-328
1755,-345,-345,-345
1756,-327,-327,-327
1757,-336,-336,-336
1758,-350,-350,-350
1759,-333,-333,-333
1760,-329,-329,-329
1761,-335,-335,-335
1762,-327,-327,-327
1763,-348,-348,-348
1764,-323,-323,-323
1765,-328,-328,-328
1766,-328,-328,-328
1767,-339,-339,-339
1768,-331,-331,-331
1769,-334,-334,-334
1770,-345,-345,-345
1771,,,
1772,-332,-332,-332
1773,-328,-328,-328
1774,-334,-334,-334
1775,-320,-320,-320
1776,-327,-327,-327
1777,-320,-320,-320
1778,-326,-326,-326
1779,-324,-324,-324
1780,-324,-324,-324
1781,-327,-327,-327
1782,-331,-331,-331
1783,-337,-337,-337
1784,-346,-346,-346
1785,-318,-318,-318
1786,-325,-325,-325
1787,-340,-340,-340
1788,-339,-339,-339
1789,-343,-343,-343
1790,-341,-341,-341
1791,-328,-328,-328
1792,-326,-326,-326
1793,-322,-322,-322
1794,-327,-327,-327
1795,-327,-327,-327
1796,-330,-330,-330
1797,,,
1798,-318,-318,-318
1799,-326,-326,-326
1800,-325,-325,-325
1801,-355,-355,-355
1802,-323,-323,-323
1803,-325,-325,-325
1804,-323,-323,-323
1805,-346,-346,-346
1806,-335,-335,-335
1807,-330,-330,-330
1808,-326,-326,-326
1809,-350,-350,-350
1810,-332,-332,-332
1811,-325,-325,-325
1812,-330,-330,-330
1813,,,
1814,-387,-387,-387
1815,-317,-317,-317
1816,-322,-322,-322
1817,-346,-346,-346
1818,-331,-331,-331
1819,-334,-334,-334
1820,-330,-330,-330
1821,-331,-331,-331
1822,-328,-328,-328
1823,-324,-324,-324
1824,-329,-329,-329
1825,-330,-330,-330
1826,-328,-328,-328
1827,-325,-325,-325
1828,-335,-335,-335
1829,-319,-319,-319
1830,-335,-335,-335
1831,-335,-335,-335
1832,-341,-341,-341
1833,-328,-328,-328
1834,-324,-324,-324
1835,-323,-323,-323
1836,-323,-323,-323
1837,-323,-323,-323
1838,-330,-330,-330
1839,-325,-325,-325
1840,-322,-322,-322
1841,-319,-319,-319
1842,-322,-322,-322
1843,-342,-342,-342
1844,-323,-323,-323
1845,,,
1846,-322,-322,-322
1847,-328,-328,-328
1848,-337,-337,-337
1849,-327,-327,-327
1850,-325,-325,-325
1851,,,
1852,-328,-328,-328
1853,-340,-340,-340
1854,-321,-321,-321
1855,-328,-328,-328
1856,-323,-323,-323
1857,-332,-332,-332
1858,-329,-329,-329
1859,-329,-329,-329
1860,-334,-334,-334
1861,-335,-335,-335
1862,-335,-335,-335
1863,-329,-329,-329
1864,-339,-339,-339
1865,-313,-313,-313
1866,-319,-319,-319
1867,-328,-328,-328
1868,,,
1869,-332,-332,-332
1870,-321,-321,-321
1871,-344,-344,-344
1872,-329,-329,-329
1873,-342,-342,-342
1874,-321,-321,-321
1875,-324,-324,-324
1876,-322,-322,-322
1877,-332,-332,-332
1878,-325,-325,-325
1879,-324,-324,-324
1880,-352,-352,-352
1881,-325,-325,-325
1882,-330,-330,-330
1883,-324,-324,-324
1884,-327,-327,-327
1885,-335,-335,-335
1886,-351,-351,-351
1887,-317,-317,-317
1888,,,
1889,-321,-321,-321
1890,-330,-330,-330
1891,-334,-334,-334
1892,-327,-327,-327
1893,-320,-320,-320
1894,,,
1895,-332,-332,-332
1896,-328,-328,-328
1897,-331,-331,-331
1898,-330,-330,-330
1899,-342,-342,-342
1900,-321,-321,-321
1901,-330,-330,-330
1902,-329,-329,-329
1903,-323,-323,-323
1904,-331,-331,-331
1905,-337,-337,-337
1906,-325,-325,-325
1907,-326,-326,-326
1908,-332,-332,-332
1909,-323,-323,-323
1910,-322,-322,-322
1911,-319,-319,-319
1912,-329,-329,-329
1913,-326,-326,-326
1914,-340,-340,-340
1915,-337,-337,-337
1916,-327,-327,-327
1917,-332,-332,-332
1918,-337,-337,-337
1919,-325,-325,-325
1920,-327,-327,-327
1921,-319,-319,-319
1922,-332,-332,-332
1923,-323,-323,-323
1924,-339,-339,-339
1925,-323,-323,-323
1926,-368,-368,-368
1927,-343,-343,-343
1928,-320,-320,-320
1929,-319,-319,-319
1930,-342,-342,-342
1931,-360,-360,-360
1932,-354,-354,-354
1933,-329,-329,-329
1934,-357,-357,-357
1935,-359,-359,-359
1936,-326,-326,-326
1937,-336,-336,-336
1938,-326,-326,-326
1939,-320,-320,-320
1940,-363,-363,-363
1941,-339,-339,-339
1942,-324,-324,-324
1943,-335,-335,-335
1944,-340,-340,-340
1945,-359,-359,-359
1946,-335,-335,-335
1947,-347,-347,-347
1948,-329,-329,-329
1949,-324,-324,-324
1950,-322,-322,-322
1951,-343,-343,-343
1952,-326,-326,-326
1953,-327,-327,-327
1954,-346,-346,-346
1955,-338,-338,-338
1956,-334,-334,-334
1957,-332,-332,-332
1958,-328,-328,-328
1959,-329,-329,-329
1960,-328,-328,-328
1961,-341,-341,-341
1962,-327,-327,-327
1963,-325,-325,-325
1964,-331,-331,-331
1965,-330,-330,-330
1966,-333,-333,-333
1967,-332,-332,-332
1968,-333,-333,-333
1969,-331,-331,-331
1970,-382,-382,-382
1971,-331,-331,-331
1972,-322,-322,-322
1973,-333,-333,-333
1974,-325,-325,-325
1975,-340,-340,-340
1976,-328,-328,-328
1977,-321,-321,-321
1978,-334,-334,-334
1979,-328,-328,-328
1980,-319,-319,-319
1981,-329,-329,-329
1982,-338,-338,-338
1983,-330,-330,-330
1984,-328,-328,-328
1985,-338,-338,-338
1986,-335,-335,-335
1987,-323,-323,-323
1988,-327,-327,-327
1989,-367,-367,-367
1990,-333,-333,-333
1991,-330,-330,-330
1992,-325,-325,-325
1993,-324,-324,-324
1994,-336,-336,-336
1995,-323,-323,-323
1996,-324,-324,-324
1997,-323,-323,-323
1998,-324,-324,-324
1999,-327,-327,-327
2000,-344,-344,-344
2001,-324,-324,-324
2002,-331,-331,-331
2003,-319,-319,-319
2004,-337,-337,-337
2005,-326,-326,-326
2006,-322,-322,-322
2007,-335,-335,-335
2008,-326,-326,-326
2009,-335,-335,-335
2010,-341,-341,-341
2011,-330,-330,-330
2012,-368,-368,-368
2013,-327,-327,-327
2014,-339,-339,-339
2015,-358,-358,-358
2016,-324,-324,-324
2017,-346,-346,-346
2018,-337,-337,-337
2019,-334,-334,-334
2020,-334,-334,-334
2021,-334,-334,-334
2022,-339,-339,-339
2023,-327,-327,-327
2024,-324,-324,-324
2025,-335,-335,-335
2026,-353,-353,-353
2027,-329,-329,-329
2028,-336,-336,-336
2029,-335,-335,-335
2030,-342,-342,-342
2031,-338,-338,-338
2032,-323,-323,-323
2033,-348,-348,-348
2034,-328,-328,-328
2035,-326,-326,-326
2036,-326,-326,-326
2037,-318,-318,-318
2038,-328,-328,-328
2039,-319,-319,-319
2040,-340,-340,-340
2041,-328,-328,-328
2042,-328,-328,-328
2043,-342,-342,-342
2044,,,
2045,-335,-335,-335
2046,-336,-336,-336
2047,-319,-319,-319
2048,-411,-411,-411
2049,-344,-344,-344
2050,-323,-323,-323
2051,-351,-351,-351
2052,-326,-326,-326
2053,-337,-337,-337
2054,-322,-322,-322
2055,-318,-318,-318
2056,-328,-328,-328
2057,-326,-326,-326
2058,-323,-323,-323
2059,-326,-326,-326
2060,-349,-349,-349
2061,-333,-333,-333
2062,-337,-337,-337
2063,-328,-328,-328
2064,-328,-328,-328
2065,-332,-332,-332
2066,,,
2067,-339,-339,-339
2068,-342,-342,-342
2069,-325,-325,-325
2070,-329,-329,-329
2071,-330,-330,-330
2072,-320,-320,-320
2073,-324,-324,-324
2074,-336,-336,-336
2075,-326,-326,-326
2076,-329,-329,-329
2077,-323,-323,-323
2078,-330,-330,-330
2079,-344,-344,-344
2080,-336,-336,-336
2081,-324,-324,-324
2082,-332,-332,-332
2083,-334,-334,-334
2084,-344,-344,-344
2085,-323,-323,-323
2086,-325,-325,-325
2087,-330,-330,-330
2088,-321,-321,-321
2089,-332,-332,-332
2090,-338,-338,-338
2091,-325,-325,-325
2092,-332,-332,-332
2093,-326,-326,-326
2094,-358,-358,-358
2095,-339,-339,-339
2096,-320,-320,-320
2097,-325,-325,-325
2098,-338,-338,-338
2099,-330,-330,-330
2100,-338,-338,-338
2101,-341,-341,-341
2102,-321,-321,-321
2103,-328,-328,-328
2104,-337,-337,-337
2105,-324,-324,-324
2106,-322,-322,-322
2107,-327,-327,-327
2108,-334,-334,-334
2109,-326,-326,-326
2110,-315,-315,-315
2111,-331,-331,-331
2112,-327,-327,-327
2113,-333,-333,-333
2114,-319,-319,-319
2115,,,
2116,-328,-328,-328
2117,-326,-326,-326
2118,-336,-336,-336
2119,-334,-334,-334
2120,-337,-337,-337
2121,-322,-322,-322
2122,-321,-321,-321
2123,-325,-325,-325
2124,-325,-325,-325
2125,-319,-319,-319
2126,-323,-323,-323
2127,-326,-326,-326
2128,-348,-348,-348
2129,-330,-330,-330
2130,-337,-337,-337
2131,-328,-328,-328
2132,-339,-339,-339
2133,-326,-326,-326
2134,-325,-325,-325
2135,-329,-329,-329
2136,-323,-323,-323
2137,-321,-321,-321
2138,-416,-416,-416
2139,-333,-333,-333
2140,-324,-324,-324
2141,-322,-322,-322
2142,-337,-337,-337
2143,-328,-328,-328
2144,-332,-332,-332
2145,-327,-327,-327
2146,-329,-329,-329
2147,-327,-327,-327
2148,-333,-333,-333
2149,-358,-358,-358
2150,-334,-334,-334
2151,-329,-329,-329
2152,-332,-332,-332
2153,-332,-332,-332
2154,-322,-322,-322
2155,-328,-328,-328
2156,-329,-329,-329
2157,-338,-338,-338
2158,-346,-346,-346
2159,-350,-350,-350
2160,-326,-326,-326
2161,-331,-331,-331
2162,-331,-331,-331
2163,-326,-326,-326
2164,-336,-336,-336
2165,-354,-354,-354
2166,-353,-353,-353
2167,-322,-322,-322
2168,-355,-355,-355
2169,-325,-325,-325
2170,-325,-325,-325
2171,-333,-333,-333
2172,-335,-335,-335
2173,-328,-328,-328
2174,-343,-343,-343
2175,-332,-332,-332
2176,-330,-330,-330
2177,-326,-326,-326
2178,-327,-327,-327
2179,-329,-329,-329
2180,-326,-326,-326
2181,-322,-322,-322
2182,-325,-325,-325
2183,-335,-335,-335
2184,-329,-329,-329
2185,-328,-328,-328
2186,-322,-322,-322
2187,-330,-330,-330
2188,-336,-336,-336
2189,-341,-341,-341
2190,-329,-329,-329
2191,-344,-344,-344
2192,-333,-333,-333
2193,-332,-332,-332
2194,-325,-325,-325
2195,,,
2196,-330,-330,-330
2197,-335,-335,-335
2198,-325,-325,-325
2199,-337,-337,-337
2200,-320,-320,-320
2201,-336,-336,-336
2202,-323,-323,-323
2203,-338,-338,-338
2204,-329,-329,-329
2205,-352,-352,-352
2206,-323,-323,-323
2207,-328,-328,-328
2208,-331,-331,-331
2209,,,
2210,-334,-334,-334
2211,-338,-338,-338
2212,-327,-327,-327
2213,-339,-339,-339
2214,-330,-330,-330
2215,-323,-323,-323
2216,-385,-385,-385
2217,-344,-344,-344
2218,-328,-328,-328
2219,-337,-337,-337
2220,-332,-332,-332
2221,-327,-327,-327
2222,-327,-327,-327
2223,,,
2224,-326,-326,-326
2225,-362,-362,-362
2226,-321,-321,-321
2227,-320,-320,-320
2228,-322,-322,-322
2229,-327,-327,-327
2230,-330,-330,-330
2231,-333,-333,-333
2232,-323,-323,-323
2233,-321,-321,-321
2234,-342,-342,-342
2235,-322,-322,-322
2236,-333,-333,-333
2237,-332,-332,-332
2238,,,
2239,-324,-324,-324
2240,-333,-333,-333
2241,-341,-341,-341
2242,-325,-325,-325
2243,-328,-328,-328
2244,-334,-334,-334
2245,-323,-323,-323
2246,-323,-323,-323
2247,-328,-328,-328
2248,-330,-330,-330
2249,-327,-327,-327
2250,-317,-317,-317
2251,-328,-328,-328
2252,,,
2253,-330,-330,-330
2254,-330,-330,-330
2255,-322,-322,-322
2256,-341,-341,-341
2257,-320,-320,-320
2258,-335,-335,-335
2259,-326,-326,-326
2260,-336,-336,-336
2261,-338,-338,-338
2262,-323,-323,-323
2263,-318,-318,-318
2264,-329,-329,-329
2265,-326,-326,-326
2266,-325,-325,-325
2267,-324,-324,-324
2268,-323,-323,-323
2269,-319,-319,-319
2270,-321,-321,-321
2271,-357,-357,-357
2272,-324,-324,-324
2273,-369,-369,-369
2274,-330,-330,-330
2275,-329,-329,-329
2276,-330,-330,-330
2277,-336,-336,-336
2278,-350,-350,-350
2279,-346,-346,-346
2280,-332,-332,-332
2281,-322,-322,-322
2282,-323,-323,-323
2283,-324,-324,-324
2284,-338,-338,-338
2285,-321,-321,-321
2286,-337,-337,-337
2287,-329,-329,-329
2288,-327,-327,-327
2289,-337,-337,-337
2290,-326,-326,-326
2291,-317,-317,-317
2292,-332,-332,-332
2293,-325,-325,-325
2294,-318,-318,-318
2295,-319,-319,-319
2296,-328,-328,-328
2297,-340,-340,-340
2298,-326,-326,-326
2299,-330,-330,-330
2300,-330,-330,-330
2301,-331,-331,-331
2302,-333,-333,-333
2303,-329,-329,-329
2304,-326,-326,-326
2305,-324,-324,-324
2306,-335,-335,-335
2307,-335,-335,-335
2308,-323,-323,-323
2309,-335,-335,-335
2310,-327,-327,-327
2311,-323,-323,-323
2312,-351,-351,-351
2313,-334,-334,-334
2314,-322,-322,-322
2315,-341,-341,-341
2316,-321,-321,-321
2317,-324,-324,-324
2318,-320,-320,-320
2319,-323,-323,-323
2320,-331,-331,-331
2321,-320,-320,-320
2322,-330,-330,-330
2323,-322,-322,-322
2324,-332,-332,-332
2325,,,
2326,-322,-322,-322
2327,-319,-319,-319
2328,-316,-316,-316
2329,-322,-322,-322
2330,-335,-335,-335
2331,-318,-318,-318
2332,,,
2333,-325,-325,-325
2334,-317,-317,-317
2335,-322,-322,-322
2336,-318,-318,-318
2337,-320,-320,-320
2338,-330,-330,-330
2339,-324,-324,-324
2340,-327,-327,-327
2341,-332,-332,-332
2342,-322,-322,-322
2343,-331,-331,-331
2344,-348,-348,-348
2345,-328,-328,-328
2346,-328,-328,-328
2347,-324,-324,-324
2348,-327,-327,-327
2349,-326,-326,-326
2350,-327,-327,-327
2351,-328,-328,-328
2352,-331,-331,-331
2353,-324,-324,-324
2354,-323,-323,-323
2355,-327,-327,-327
2356,-325,-325,-325
2357,-324,-324,-324
2358,-325,-325,-325
2359,-338,-338,-338
2360,-318,-318,-318
2361,-322,-322,-322
2362,-325,-325,-325
2363,-360,-360,-360
2364,-330,-330,-330
2365,-326,-326,-326
2366,-319,-319,-319
2367,-343,-343,-343
2368,-320,-320,-320
2369,-325,-325,-325
2370,-320,-320,-320
2371,-353,-353,-353
2372,-324,-324,-324
2373,-327,-327,-327
2374,-328,-328,-328
2375,,,
2376,-339,-339,-339
2377,-333,-333,-333
2378,-317,-317,-317
2379,-335,-335,-335
2380,-322,-322,-322
2381,-338,-338,-338
2382,-341,-341,-341
2383,,,
2384,-328,-328,-328
2385,-330,-330,-330
2386,,,
2387,-349,-349,-349
2388,-342,-342,-342
2389,-319,-319,-319
2390,,,
2391,-323,-323,-323
2392,-344,-344,-344
2393,-324,-324,-324
2394,-314,-314,-314
2395,-330,-330,-330
2396,-334,-334,-334
2397,-326,-326,-326
2398,-319,-319,-319
2399,-323,-323,-323
2400,-332,-332,-332
2401,-324,-324,-324
2402,-320,-320,-320
2403,-321,-321,-321
2404,-328,-328,-328
2405,-333,-333,-333
2406,-325,-325,-325
2407,-337,-337,-337
2408,-327,-327,-327
2409,-326,-326,-326
2410,-354,-354,-354
2411,-328,-328,-328
2412,-339,-339,-339
2413,-322,-322,-322
2414,-330,-330,-330
2415,-325,-325,-325
2416,-334,-334,-334
2417,-331,-331,-331
2418,-322,-322,-322
2419,-341,-341,-341
2420,-322,-322,-322
2421,-317,-317,-317
2422,-323,-323,-323
2423,-325,-325,-325
2424,-327,-327,-327
2425,-324,-324,-324
2426,-326,-326,-326
2427,-338,-338,-338
2428,-327,-327,-327
2429,-352,-352,-352
2430,-332,-332,-332
2431,-316,-316,-316
